1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949097.530407662: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=1.25 ms
1729949097.631197160: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=1.55 ms
1729949097.732116810: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=1.50 ms
1729949097.832401353: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=1.27 ms
1729949097.933560095: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=2.41 ms
1729949098.033428995: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=0.932 ms
1729949098.136080875: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=1.09 ms
1729949098.237338217: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=2.68 ms
1729949098.350702263: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=14.7 ms
1729949098.438383933: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=1.70 ms
1729949098.539384692: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=1.60 ms
1729949098.641147882: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=1.66 ms
1729949098.742662529: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=2.50 ms
1729949098.840820692: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=0.798 ms
1729949098.943857827: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=1.21 ms
1729949099.045134422: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.85 ms
1729949099.144999113: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=0.705 ms
1729949099.248116565: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=1.12 ms
1729949099.348962472: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=1.97 ms
1729949099.448831132: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=1.07 ms
1729949099.550348995: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=1.61 ms
1729949099.649395183: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=0.908 ms
1729949099.752035721: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.12 ms
1729949099.853930907: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=1.77 ms
1729949099.953856086: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=0.727 ms
1729949100.056522843: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=1.18 ms
1729949100.157930624: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=2.20 ms
1729949100.257851895: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=1.52 ms
1729949100.359332156: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=2.78 ms
1729949100.459480605: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=1.77 ms
1729949100.564454564: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=4.64 ms
1729949100.666060735: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=6.03 ms
1729949100.763140235: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=3.64 ms
1729949100.865657746: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=5.02 ms
1729949100.965687245: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=4.75 ms
1729949101.070945618: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=7.95 ms
1729949101.170490079: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=7.86 ms
1729949101.272639548: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=8.86 ms
1729949101.365258343: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=0.704 ms
1729949101.473401862: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=6.66 ms
1729949101.569169735: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=0.893 ms
1729949101.672191192: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=1.11 ms
1729949101.773473088: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=2.02 ms
1729949101.872536445: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=0.824 ms
1729949101.973189108: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=1.52 ms
1729949102.079731903: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=1.35 ms
1729949102.177643791: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=1.52 ms
1729949102.275335429: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=1.09 ms
1729949102.375108736: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=0.795 ms
1729949102.480957915: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=1.86 ms
1729949102.582580474: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=2.36 ms
1729949102.680661011: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=0.663 ms
1729949102.785547859: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=3.20 ms
1729949102.886269445: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=2.14 ms
1729949102.984839072: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=0.998 ms
1729949103.084867711: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=1.22 ms
1729949103.187059581: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=1.98 ms
1729949103.286298713: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=1.26 ms
1729949103.386235051: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=0.886 ms
1729949103.488788259: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=1.74 ms
1729949103.589101958: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=1.14 ms
1729949103.692430451: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=3.19 ms
1729949103.790420511: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=0.980 ms
1729949103.890498926: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=1.06 ms
1729949103.990681316: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=1.31 ms
1729949104.091327801: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=1.06 ms
1729949104.194080513: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=3.34 ms
1729949104.292900165: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=1.74 ms
1729949104.392751492: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=1.24 ms
1729949104.493554288: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=1.56 ms
1729949104.594437009: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=1.08 ms
1729949104.698706927: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=4.78 ms
1729949104.795965005: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=1.12 ms
1729949104.896630051: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=1.73 ms
1729949104.997864121: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=1.70 ms
1729949105.098570007: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=1.35 ms
1729949105.202776119: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=4.99 ms
1729949105.299841796: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=2.41 ms
1729949105.402189226: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=2.99 ms
1729949105.500985752: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=2.59 ms
1729949105.602725787: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=2.59 ms
1729949105.703331621: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=3.00 ms
1729949105.803059957: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=1.95 ms
1729949105.903308316: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=3.01 ms
1729949106.003171627: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=2.61 ms
1729949106.105312384: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=4.49 ms
1729949106.206493068: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=5.00 ms
1729949106.305575347: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=3.61 ms
1729949106.406805942: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=3.50 ms
1729949106.507568095: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=2.93 ms
1729949106.611207162: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=5.83 ms
1729949106.712410067: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=5.41 ms
1729949106.812994534: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=5.74 ms
1729949106.915121444: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=6.61 ms
1729949107.015766550: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=7.14 ms
1729949107.116215331: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=6.39 ms
1729949107.218755875: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=8.29 ms
1729949107.319928783: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=8.70 ms
1729949107.420661153: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=9.01 ms
1729949107.522047414: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=9.59 ms
1729949107.622432923: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=9.65 ms
1729949107.721016224: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=7.14 ms
1729949107.818099431: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=3.74 ms
1729949107.917692297: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=2.81 ms
1729949108.021353650: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=5.40 ms
1729949108.121304076: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=4.07 ms
1729949108.220978944: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=2.78 ms
1729949108.322271648: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=3.32 ms
1729949108.422971067: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=3.24 ms
1729949108.524340792: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=4.48 ms
1729949108.626275787: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=6.02 ms
1729949108.723811420: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=2.91 ms
1729949108.825494937: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=4.90 ms
1729949108.925489859: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=3.46 ms
1729949109.026909171: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=4.05 ms
1729949109.129388977: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=5.79 ms
1729949109.227932909: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=3.55 ms
1729949109.329103491: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=3.54 ms
1729949109.430049857: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=3.66 ms
1729949109.534229206: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=7.10 ms
1729949109.629664183: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=2.47 ms
1729949109.731824335: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=4.13 ms
1729949109.831435264: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=2.91 ms
1729949109.938917839: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=10.0 ms
1729949110.037831303: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=8.75 ms
1729949110.155763417: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=25.9 ms
1729949110.242850482: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=12.4 ms
1729949110.333883588: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=3.10 ms
1729949110.481069246: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=49.9 ms
1729949110.546641537: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=12.9 ms
1729949110.634838864: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=1.49 ms
1729949110.737076014: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=2.18 ms
1729949110.839434861: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=4.92 ms
1729949110.936712532: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=1.41 ms
1729949111.038575115: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=2.59 ms
1729949111.137986590: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=0.824 ms
1729949111.241916468: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=2.17 ms
1729949111.344695035: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=4.60 ms
1729949111.442779592: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=1.46 ms
1729949111.545374444: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=3.43 ms
1729949111.644683066: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=2.01 ms
1729949111.745527825: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=2.16 ms
1729949111.845946229: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=2.45 ms
1729949111.944978679: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=0.959 ms
1729949112.046416648: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=2.54 ms
1729949112.146294656: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=0.772 ms
1729949112.250018435: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=2.82 ms
1729949112.358287807: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=10.1 ms
1729949112.678633275: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=230 ms
1729949112.683991501: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=133 ms
1729949112.686565402: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=29.6 ms
1729949112.761319741: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=5.64 ms
1729949112.859459216: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=2.98 ms
1729949112.958949993: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=1.67 ms
1729949113.061217812: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=3.21 ms
1729949113.160967500: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=2.51 ms
1729949113.261982600: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=2.92 ms
1729949113.365017174: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=4.72 ms
1729949113.467421332: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=6.45 ms
1729949113.567306872: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=5.65 ms
1729949113.669070194: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=6.42 ms
1729949113.769481330: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=6.24 ms
1729949113.872514644: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=8.82 ms
1729949113.973589970: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=7.92 ms
1729949114.074739400: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=8.12 ms
1729949114.176490087: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=10.3 ms
1729949114.269049663: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=2.09 ms
1729949114.367768488: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=0.964 ms
1729949114.469019777: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=1.71 ms
