1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945885.522118092: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=6.39 ms
1729945885.620295810: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=3.73 ms
1729945885.725534231: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=6.31 ms
1729945885.828832052: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=10.4 ms
1729945885.927184912: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=7.97 ms
1729945886.027607316: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=7.99 ms
1729945886.129516839: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=9.09 ms
1729945886.232033592: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=11.1 ms
1729945886.339041478: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=17.2 ms
1729945886.435465119: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=14.0 ms
1729945886.536484212: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=14.8 ms
1729945886.639324024: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=16.6 ms
1729945886.741089709: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=17.5 ms
1729945886.842757952: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=18.3 ms
1729945886.940970332: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=15.0 ms
1729945887.028918051: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=2.62 ms
1729945887.130834681: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=3.48 ms
1729945887.233852383: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=5.35 ms
1729945887.335591599: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=7.41 ms
1729945887.433486897: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=4.53 ms
1729945887.531338475: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=1.57 ms
1729945887.635661370: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=4.69 ms
1729945887.735219084: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=4.08 ms
1729945887.836877996: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=5.40 ms
1729945887.938042324: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=5.16 ms
1729945888.035224707: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=2.29 ms
1729945888.139424861: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=5.67 ms
1729945888.236419769: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=1.82 ms
1729945888.339632502: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=3.87 ms
1729945888.445011698: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=9.06 ms
1729945888.540142948: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=3.85 ms
1729945888.644272922: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=5.92 ms
1729945888.740192164: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=2.20 ms
1729945888.843080215: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=4.61 ms
1729945888.947698150: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=8.44 ms
1729945889.043392845: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=4.12 ms
1729945889.148475047: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=7.95 ms
1729945889.247462877: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=4.82 ms
1729945889.350037601: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=7.40 ms
1729945889.454205180: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=11.1 ms
1729945889.549775759: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=7.03 ms
1729945889.649695986: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=7.00 ms
1729945889.747620690: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=3.70 ms
1729945889.851638783: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=7.68 ms
1729945889.957027385: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=12.1 ms
1729945890.052750987: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=7.42 ms
1729945890.150553128: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=4.67 ms
1729945890.251577645: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=4.40 ms
1729945890.356707549: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=8.45 ms
1729945890.456776260: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=8.47 ms
1729945890.559508871: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=10.3 ms
1729945890.656785874: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=6.83 ms
1729945890.758553810: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=7.55 ms
1729945890.860921795: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=9.07 ms
1729945890.958287038: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=6.16 ms
1729945891.062392438: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=7.86 ms
1729945891.155546474: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.63 ms
1729945891.258728303: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=4.70 ms
1729945891.362405223: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=6.86 ms
1729945891.462438012: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=5.44 ms
1729945891.569190717: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=11.5 ms
1729945891.664909587: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=6.93 ms
1729945891.769322585: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=10.6 ms
1729945891.874966096: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=15.8 ms
1729945891.972149577: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=12.2 ms
1729945892.073972102: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=13.1 ms
1729945892.176307056: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=14.8 ms
1729945892.280691437: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=18.2 ms
1729945892.381642800: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=18.6 ms
1729945892.483313345: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=19.7 ms
1729945892.586162225: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=21.4 ms
1729945892.687520780: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=22.5 ms
1729945892.790422231: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=24.2 ms
1729945892.890228196: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=24.0 ms
1729945892.983939293: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=17.3 ms
1729945893.082686281: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=15.3 ms
1729945893.178606640: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=10.8 ms
1729945893.284522255: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=15.2 ms
1729945893.378602851: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=9.26 ms
1729945893.480554314: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=10.6 ms
1729945893.579888180: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=9.08 ms
1729945893.680410982: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=9.10 ms
1729945893.782715528: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=10.9 ms
1729945893.878289893: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=6.21 ms
1729945893.981453290: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=8.48 ms
1729945894.081990232: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=7.74 ms
1729945894.181950327: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=7.73 ms
1729945894.289258966: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=13.2 ms
1729945894.386272196: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=9.64 ms
1729945894.489640915: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=12.4 ms
1729945894.587658599: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=9.51 ms
1729945894.690259460: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=11.8 ms
1729945894.792448695: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=12.9 ms
1729945894.890400768: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=10.2 ms
1729945894.995639157: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=14.5 ms
1729945895.094174708: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=12.5 ms
1729945895.197970688: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=15.7 ms
1729945895.296414276: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=12.8 ms
1729945895.396421801: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=12.7 ms
1729945895.497905335: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=13.0 ms
1729945895.596423084: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=11.0 ms
1729945895.700399671: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=15.0 ms
1729945895.795605991: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=10.0 ms
1729945895.896867971: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=10.0 ms
1729945895.996532848: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=9.56 ms
1729945896.095681202: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=8.39 ms
1729945896.201041565: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=13.1 ms
1729945896.296891250: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=8.46 ms
1729945896.398861533: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=9.89 ms
1729945896.497792861: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=7.64 ms
1729945896.600596685: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=9.71 ms
1729945896.703058846: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=10.9 ms
1729945896.796048402: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=3.79 ms
1729945896.900152211: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=7.05 ms
1729945896.995675762: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=2.28 ms
1729945897.100565834: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=6.64 ms
1729945897.204184756: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=9.70 ms
1729945897.304084692: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=8.67 ms
1729945897.412229339: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=16.0 ms
1729945897.504929347: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=8.47 ms
1729945897.610539339: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=13.4 ms
1729945897.705291092: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=7.61 ms
1729945897.810140968: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=11.6 ms
1729945897.917920825: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=17.5 ms
1729945898.014732055: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=14.9 ms
1729945898.117434301: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=16.8 ms
1729945898.218028157: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=17.7 ms
1729945898.322652931: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=21.7 ms
1729945898.423131998: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=21.0 ms
1729945898.525187771: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=22.9 ms
1729945898.627363058: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=25.0 ms
1729945898.729509641: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=26.4 ms
1729945898.822972626: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=19.6 ms
1729945898.914675630: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=10.6 ms
1729945899.017580498: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=12.5 ms
1729945899.110889080: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=5.22 ms
1729945899.213132711: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=6.74 ms
1729945899.318514257: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=11.3 ms
1729945899.415111632: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=6.74 ms
1729945899.519728088: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=10.7 ms
1729945899.617751866: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=8.13 ms
1729945899.718203786: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=8.16 ms
1729945899.819084357: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=8.60 ms
1729945899.919343240: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=6.99 ms
1729945900.019800529: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=8.32 ms
1729945900.117498093: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=4.67 ms
1729945900.219948494: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=6.99 ms
1729945900.316290326: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=3.33 ms
1729945900.418511637: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=4.90 ms
1729945900.517132676: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=3.22 ms
1729945900.618285233: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=4.10 ms
1729945900.719033671: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=4.51 ms
1729945900.818305638: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=3.05 ms
1729945900.919853273: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=4.34 ms
1729945901.018061917: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=2.04 ms
1729945901.124193619: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=7.17 ms
1729945901.218231290: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=1.50 ms
1729945901.319719332: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=2.13 ms
1729945901.420190150: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=1.70 ms
1729945901.521955322: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=2.54 ms
1729945901.633844762: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=13.6 ms
1729945901.723305058: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=2.08 ms
1729945901.824893120: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=3.68 ms
1729945901.923606370: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=1.51 ms
1729945902.025483895: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=2.59 ms
1729945902.126814569: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=3.96 ms
1729945902.224760749: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=1.94 ms
1729945902.327586100: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=3.58 ms
1729945902.427529726: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=1.52 ms
1729945902.528578866: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=2.26 ms
1729945902.628821168: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=2.66 ms
1729945902.728735853: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=1.81 ms
1729945902.832478478: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=4.66 ms
1729945902.931460234: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=2.63 ms
1729945903.037753510: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=8.22 ms
1729945903.132185643: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=2.30 ms
1729945903.232208416: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=1.97 ms
1729945903.333381713: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=2.94 ms
1729945903.433736400: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=2.23 ms
1729945903.543824385: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=11.8 ms
1729945903.636855589: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=3.82 ms
1729945903.739726169: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=5.47 ms
1729945903.840403425: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=5.69 ms
1729945903.942855150: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=7.10 ms
1729945904.050257782: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=14.0 ms
1729945904.149955034: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=13.5 ms
1729945904.256389416: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=18.6 ms
1729945904.356032872: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=18.0 ms
1729945904.459871031: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=21.5 ms
1729945904.564676479: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=25.8 ms
1729945904.655664225: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=15.7 ms
1729945904.750182148: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=9.39 ms
1729945904.843005534: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=1.58 ms
1729945904.944671218: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=2.54 ms
1729945905.047109264: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=4.14 ms
1729945905.146021082: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=1.96 ms
1729945905.247936028: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=3.83 ms
1729945905.346496618: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=1.57 ms
1729945905.447843229: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=2.54 ms
1729945905.549347582: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=2.94 ms
1729945905.653966587: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=7.19 ms
1729945905.751640580: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=3.39 ms
1729945905.851327284: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=2.40 ms
1729945905.952464278: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=3.88 ms
1729945906.052224480: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=1.63 ms
1729945906.160744135: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=9.63 ms
1729945906.257360102: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=5.14 ms
1729945906.355167451: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=2.43 ms
1729945906.456893895: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=4.05 ms
1729945906.555157271: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=1.70 ms
1729945906.659781114: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=5.45 ms
1729945906.759328206: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=3.70 ms
1729945906.858008191: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=2.34 ms
1729945906.960378323: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=4.56 ms
1729945907.059144854: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=1.54 ms
1729945907.160873826: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.86 ms
1729945907.263932113: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=5.39 ms
1729945907.362869996: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=3.51 ms
1729945907.469352321: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=8.41 ms
1729945907.565354855: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=3.90 ms
1729945907.669567986: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=7.15 ms
1729945907.767094454: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=4.17 ms
1729945907.867770828: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=5.01 ms
1729945907.968675814: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=5.70 ms
