1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945884.323902050: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=4.96 ms
1729945884.419742949: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.03 ms
1729945884.521466316: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=2.33 ms
1729945884.621189690: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.48 ms
1729945884.722085690: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.34 ms
1729945884.826123572: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=5.79 ms
1729945884.923417758: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.42 ms
1729945885.026303828: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=2.55 ms
1729945885.125609750: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=2.86 ms
1729945885.226434283: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=2.88 ms
1729945885.328353427: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=4.30 ms
1729945885.426480128: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=2.18 ms
1729945885.528253211: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=3.68 ms
1729945885.627509672: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=2.14 ms
1729945885.729368726: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=3.34 ms
1729945885.833370746: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=6.59 ms
1729945885.931591427: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=4.21 ms
1729945886.032931184: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=3.92 ms
1729945886.132685213: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=4.51 ms
1729945886.234044149: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=5.29 ms
1729945886.338503054: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=8.63 ms
1729945886.437395792: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=6.94 ms
1729945886.537949435: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=7.22 ms
1729945886.638117967: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=7.57 ms
1729945886.739433994: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=8.05 ms
1729945886.841166202: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=9.29 ms
1729945886.942241368: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=8.97 ms
1729945887.041456101: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=8.81 ms
1729945887.142757548: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=9.06 ms
1729945887.244878880: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=10.3 ms
1729945887.342907414: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=8.21 ms
1729945887.437550820: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=2.25 ms
1729945887.538174379: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=2.34 ms
1729945887.639714061: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=3.32 ms
1729945887.739343473: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.54 ms
1729945887.841238016: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=3.31 ms
1729945887.940681727: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.56 ms
1729945888.042792990: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=3.04 ms
1729945888.144054714: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=3.68 ms
1729945888.244661506: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=3.18 ms
1729945888.344994526: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=4.01 ms
1729945888.448765100: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=7.25 ms
1729945888.545131096: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=3.65 ms
1729945888.646460207: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=4.13 ms
1729945888.747447563: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=4.75 ms
1729945888.848227798: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=4.34 ms
1729945888.953899377: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=9.08 ms
1729945889.050216016: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=4.74 ms
1729945889.151639673: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=5.41 ms
1729945889.251360157: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=4.30 ms
1729945889.353035110: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=5.23 ms
1729945889.456555804: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=8.41 ms
1729945889.553945228: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=5.59 ms
1729945889.655901787: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=6.33 ms
1729945889.755207352: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=5.52 ms
1729945889.856745851: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=5.74 ms
1729945889.958582656: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=7.58 ms
1729945890.057863770: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=6.12 ms
1729945890.158484414: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=6.55 ms
1729945890.259650527: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=6.30 ms
1729945890.360435163: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=7.23 ms
1729945890.460644993: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=6.96 ms
1729945890.560420040: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=6.18 ms
1729945890.661473290: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=6.33 ms
1729945890.760569734: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=5.47 ms
1729945890.863776369: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=6.69 ms
1729945890.963295593: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=5.84 ms
1729945891.065114814: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=6.28 ms
1729945891.164987085: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=5.97 ms
1729945891.264675066: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=5.65 ms
1729945891.366513207: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=6.66 ms
1729945891.465689541: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=5.47 ms
1729945891.568353879: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=7.06 ms
1729945891.667019371: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=5.87 ms
1729945891.768599738: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=6.68 ms
1729945891.870672113: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=8.32 ms
1729945891.969622615: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=6.80 ms
1729945892.071510001: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=7.28 ms
1729945892.172687079: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=8.41 ms
1729945892.274986142: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=10.0 ms
1729945892.374877055: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=9.38 ms
1729945892.476265531: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=10.6 ms
1729945892.579039238: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=11.9 ms
1729945892.677881172: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=11.1 ms
1729945892.779802440: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=12.2 ms
1729945892.879711958: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=12.1 ms
1729945892.979020113: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=10.9 ms
1729945893.078365773: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=9.04 ms
1729945893.175472488: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=5.83 ms
1729945893.276754402: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=6.63 ms
1729945893.377371205: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=5.48 ms
1729945893.477783837: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=5.49 ms
1729945893.578653965: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=6.24 ms
1729945893.678347471: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=5.08 ms
1729945893.778745722: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=5.76 ms
1729945893.878664662: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=4.64 ms
1729945893.980542175: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=5.72 ms
1729945894.084243172: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=7.08 ms
1729945894.183561697: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=5.96 ms
1729945894.284723872: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=6.67 ms
1729945894.385237297: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=6.00 ms
1729945894.486875158: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=7.14 ms
1729945894.586669370: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=6.72 ms
1729945894.689457740: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=8.44 ms
1729945894.789255509: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=7.98 ms
1729945894.888464722: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=6.98 ms
1729945894.989231767: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=7.63 ms
1729945895.088362184: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=5.87 ms
1729945895.191726574: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=8.20 ms
1729945895.290416635: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=5.83 ms
1729945895.391782627: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=6.48 ms
1729945895.493242471: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=7.25 ms
1729945895.592010813: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=5.11 ms
1729945895.693557915: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=6.85 ms
1729945895.794194526: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=5.91 ms
1729945895.894052959: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=5.45 ms
1729945895.995718670: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=6.61 ms
1729945896.094990051: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=5.29 ms
1729945896.196886646: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=7.13 ms
1729945896.297519919: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=6.03 ms
1729945896.394520409: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=3.96 ms
1729945896.493182235: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=2.43 ms
1729945896.594179267: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=2.93 ms
1729945896.697252069: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=4.69 ms
1729945896.797833969: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=3.45 ms
1729945896.897834480: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=3.24 ms
1729945896.996662812: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=2.37 ms
1729945897.100771159: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=4.41 ms
1729945897.201478635: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=5.17 ms
1729945897.298909153: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=2.98 ms
1729945897.399485007: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=3.42 ms
1729945897.499682585: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=2.23 ms
1729945897.603171551: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=5.09 ms
1729945897.700097403: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.64 ms
1729945897.801495785: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=3.08 ms
1729945897.902310984: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=2.99 ms
1729945898.003421673: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=4.59 ms
1729945898.104172698: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=5.47 ms
1729945898.204896969: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=5.61 ms
1729945898.308399071: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=8.44 ms
1729945898.410194852: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=9.54 ms
1729945898.511407643: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=10.0 ms
1729945898.613001226: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=11.4 ms
1729945898.714295291: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=12.1 ms
1729945898.806093654: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=2.45 ms
1729945898.905663569: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.42 ms
1729945899.008056598: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=3.05 ms
1729945899.107143840: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.29 ms
1729945899.207344698: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.89 ms
1729945899.309200672: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=2.68 ms
1729945899.408669222: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=1.74 ms
1729945899.510672132: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.82 ms
1729945899.610813807: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.90 ms
1729945899.713415400: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=3.39 ms
1729945899.814394038: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=3.79 ms
1729945899.914588951: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=2.83 ms
1729945900.016523051: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=3.58 ms
1729945900.116125131: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.61 ms
1729945900.218062848: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=3.66 ms
1729945900.319086692: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=3.84 ms
1729945900.420248754: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=3.85 ms
1729945900.522430342: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=5.04 ms
1729945900.625551089: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=7.87 ms
1729945900.725380127: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=6.56 ms
1729945900.823951046: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=4.46 ms
1729945900.925928696: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=4.88 ms
1729945901.027111548: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=5.37 ms
1729945901.129418136: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=7.80 ms
1729945901.228057331: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=5.47 ms
1729945901.326641910: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=3.55 ms
1729945901.429266554: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=5.34 ms
1729945901.529183489: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=4.53 ms
1729945901.633700365: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=8.60 ms
1729945901.730998108: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=5.13 ms
1729945901.829887328: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=3.35 ms
1729945901.931787664: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=4.83 ms
1729945902.031545094: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=3.76 ms
1729945902.132961211: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=4.16 ms
1729945902.232140318: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=3.25 ms
1729945902.332023532: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.65 ms
1729945902.434243746: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=3.78 ms
1729945902.534673464: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=3.51 ms
1729945902.636562009: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=4.59 ms
1729945902.736430038: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=3.80 ms
1729945902.838126894: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=4.29 ms
1729945902.939303123: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=4.90 ms
1729945903.042666761: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=7.27 ms
1729945903.140783032: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=4.93 ms
1729945903.239353261: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=3.27 ms
1729945903.340020204: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=3.34 ms
1729945903.441728242: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=4.69 ms
1729945903.545189602: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=7.03 ms
1729945903.642702970: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=4.37 ms
1729945903.743795730: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=4.88 ms
1729945903.845768168: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=5.76 ms
1729945903.949299069: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=7.64 ms
1729945904.050135839: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=8.47 ms
1729945904.151248627: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=9.07 ms
1729945904.253028687: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=10.4 ms
1729945904.353353105: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=9.55 ms
1729945904.455368839: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=11.2 ms
1729945904.557180521: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=12.4 ms
1729945904.661573973: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=16.2 ms
1729945904.758155086: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=12.1 ms
1729945904.858562712: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=12.4 ms
1729945904.951838223: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=4.08 ms
1729945905.051771869: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=4.42 ms
1729945905.153981098: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=5.78 ms
1729945905.252881111: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=3.65 ms
1729945905.355836492: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=5.95 ms
1729945905.453032569: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=2.95 ms
1729945905.554904826: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=4.42 ms
1729945905.657018319: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=5.70 ms
1729945905.756913447: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=3.93 ms
1729945905.859064432: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=5.11 ms
1729945905.957439864: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=3.55 ms
1729945906.060346683: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=5.29 ms
1729945906.161776127: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=6.62 ms
1729945906.261149180: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=5.11 ms
1729945906.362186686: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=5.06 ms
1729945906.461038361: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=3.36 ms
1729945906.561787758: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=4.50 ms
1729945906.663673407: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=4.68 ms
1729945906.765506095: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=6.21 ms
1729945906.864685685: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=4.66 ms
1729945906.966384411: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=6.08 ms
1729945907.067383401: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=6.30 ms
1729945907.166077182: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=4.80 ms
1729945907.269903955: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=7.37 ms
1729945907.368996823: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=5.89 ms
1729945907.471477508: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=7.32 ms
1729945907.570744169: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=6.08 ms
1729945907.669969921: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=5.01 ms
1729945907.771628799: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=5.72 ms
1729945907.871030441: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=4.52 ms
