1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945883.256485167: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=15.4 ms
1729945883.354326026: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=13.2 ms
1729945883.446023860: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=3.38 ms
1729945883.547283949: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=4.60 ms
1729945883.647123311: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=3.74 ms
1729945883.749348899: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=3.79 ms
1729945883.848296205: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.16 ms
1729945883.948265754: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.50 ms
1729945884.050051167: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=3.34 ms
1729945884.151173623: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.01 ms
1729945884.250726074: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=3.02 ms
1729945884.351810671: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.46 ms
1729945884.450807371: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.42 ms
1729945884.552271351: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=3.25 ms
1729945884.652343402: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.25 ms
1729945884.753850799: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=3.01 ms
1729945884.853454313: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.39 ms
1729945884.953894851: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=3.17 ms
1729945885.054426410: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=3.38 ms
1729945885.154908162: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=2.82 ms
1729945885.255351486: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.78 ms
1729945885.355937956: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.79 ms
1729945885.457106719: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.60 ms
1729945885.560418777: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=4.45 ms
1729945885.658104628: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.12 ms
1729945885.760042542: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=3.67 ms
1729945885.858880394: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.67 ms
1729945885.961961069: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=2.90 ms
1729945886.064275159: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=5.12 ms
1729945886.162479996: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=2.91 ms
1729945886.265172766: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=4.62 ms
1729945886.363599376: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.10 ms
1729945886.464730087: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.06 ms
1729945886.564652821: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=2.70 ms
1729945886.665662810: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.78 ms
1729945886.767802352: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=3.65 ms
1729945886.866889294: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=1.95 ms
1729945886.970281986: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=3.97 ms
1729945887.067525905: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.14 ms
1729945887.168877887: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.88 ms
1729945887.270603626: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.77 ms
1729945887.370492339: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.55 ms
1729945887.473363961: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=4.11 ms
1729945887.571701163: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.01 ms
1729945887.672968451: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=2.73 ms
1729945887.772531562: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.44 ms
1729945887.873160753: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.42 ms
1729945887.977623057: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=6.23 ms
1729945888.074962778: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=2.25 ms
1729945888.178114357: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=5.52 ms
1729945888.279965342: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=6.32 ms
1729945888.383170179: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=9.01 ms
1729945888.482126446: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=8.33 ms
1729945888.583514899: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=9.21 ms
1729945888.687198560: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=12.4 ms
1729945888.788018091: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=12.4 ms
1729945888.891997234: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=15.4 ms
1729945888.991051469: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=13.6 ms
1729945889.091811081: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=13.7 ms
1729945889.189411583: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=10.3 ms
1729945889.282877529: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=3.04 ms
1729945889.384106297: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=4.06 ms
1729945889.482170990: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=2.74 ms
1729945889.586719251: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=5.10 ms
1729945889.684451117: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.76 ms
1729945889.786682913: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=4.59 ms
1729945889.886185684: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.83 ms
1729945889.986997553: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.04 ms
1729945890.089427117: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=4.80 ms
1729945890.187601339: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=2.11 ms
1729945890.289979402: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=4.51 ms
1729945890.388467355: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.83 ms
1729945890.490276917: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=2.98 ms
1729945890.590524633: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=3.05 ms
1729945890.689623289: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.89 ms
1729945890.793698643: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=4.80 ms
1729945890.892679740: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.55 ms
1729945890.997706640: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=7.72 ms
1729945891.092990044: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.64 ms
1729945891.194642209: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.58 ms
1729945891.295600243: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=3.19 ms
1729945891.397463506: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=5.10 ms
1729945891.496597767: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=3.32 ms
1729945891.594919934: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.52 ms
1729945891.697940662: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=3.35 ms
1729945891.797145873: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.39 ms
1729945891.900560338: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=4.97 ms
1729945892.000343324: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=4.48 ms
1729945892.098602180: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.55 ms
1729945892.202008007: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=4.78 ms
1729945892.300544880: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=2.65 ms
1729945892.405371713: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=6.60 ms
1729945892.504837921: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=5.36 ms
1729945892.605072786: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=4.83 ms
1729945892.706676761: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=6.13 ms
1729945892.810833865: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=9.61 ms
1729945892.914302124: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=11.9 ms
1729945893.007541533: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=5.76 ms
1729945893.106813959: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=3.55 ms
1729945893.207722205: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=3.47 ms
1729945893.310380649: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=5.70 ms
1729945893.415332439: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=9.89 ms
1729945893.509134173: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=2.80 ms
1729945893.610015385: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=3.10 ms
1729945893.710612292: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=3.62 ms
1729945893.812766766: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=4.80 ms
1729945893.920726645: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=12.0 ms
1729945894.013960795: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=4.94 ms
1729945894.115844572: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=6.72 ms
1729945894.217194405: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=7.08 ms
1729945894.320749977: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=9.63 ms
1729945894.423380271: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=12.2 ms
1729945894.521225432: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=9.69 ms
1729945894.622600752: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=10.1 ms
1729945894.726316708: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=13.5 ms
1729945894.827074957: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=13.5 ms
1729945894.929490295: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=15.1 ms
1729945895.026058828: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=10.6 ms
1729945895.123984027: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=8.46 ms
1729945895.221449744: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=5.29 ms
1729945895.319894603: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=3.17 ms
1729945895.418678956: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.47 ms
1729945895.520376521: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=2.67 ms
1729945895.621796164: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=3.18 ms
1729945895.721988410: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.97 ms
1729945895.823459146: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=4.35 ms
1729945895.922070375: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.49 ms
1729945896.024228857: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=3.93 ms
1729945896.124055539: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=2.60 ms
1729945896.226479133: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=3.72 ms
1729945896.326892233: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=3.63 ms
1729945896.426214866: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.29 ms
1729945896.528781463: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=3.65 ms
1729945896.628051242: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.92 ms
1729945896.729248126: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=2.10 ms
1729945896.831817246: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=3.66 ms
1729945896.931331497: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.37 ms
1729945897.033259715: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=3.92 ms
1729945897.132872670: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=2.15 ms
1729945897.234661386: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=3.90 ms
1729945897.334118027: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=3.04 ms
1729945897.434976051: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=4.02 ms
1729945897.535264120: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=3.41 ms
1729945897.635092374: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=2.07 ms
1729945897.737447058: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=4.52 ms
1729945897.840213475: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=6.10 ms
1729945897.939007876: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=5.01 ms
1729945898.036164462: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=1.59 ms
1729945898.138253583: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=3.17 ms
1729945898.242312427: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=7.21 ms
1729945898.349087030: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=12.4 ms
1729945898.444552913: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=7.63 ms
1729945898.546546560: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=8.69 ms
1729945898.647959053: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=9.78 ms
1729945898.751755721: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=12.6 ms
1729945898.851622329: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=11.6 ms
1729945898.946505120: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=4.72 ms
1729945899.047831159: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=4.98 ms
1729945899.145623919: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=2.49 ms
1729945899.249862484: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=6.71 ms
1729945899.351568894: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=7.17 ms
1729945899.448740614: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=3.85 ms
1729945899.548326194: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=1.91 ms
1729945899.650224403: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=3.66 ms
1729945899.753113348: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=5.67 ms
1729945899.857139474: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=9.26 ms
1729945899.954760349: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=5.34 ms
1729945900.055722072: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=5.84 ms
1729945900.157118246: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=6.21 ms
1729945900.258084073: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=7.37 ms
1729945900.359758359: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=8.19 ms
1729945900.461949609: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=10.0 ms
1729945900.565290877: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=12.7 ms
1729945900.664727503: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=11.4 ms
1729945900.765292807: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=11.1 ms
1729945900.867551099: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=12.9 ms
1729945900.964394243: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=10.1 ms
1729945901.056537280: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=2.00 ms
1729945901.158996296: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=3.72 ms
1729945901.257552384: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=2.00 ms
1729945901.358864279: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=3.18 ms
1729945901.458655017: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=1.89 ms
1729945901.560138382: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=2.51 ms
1729945901.660161226: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=2.40 ms
1729945901.760912713: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=1.78 ms
1729945901.863692341: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=4.24 ms
1729945901.962925847: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=2.46 ms
1729945902.066561389: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=5.55 ms
1729945902.163776013: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.44 ms
1729945902.265508845: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.34 ms
1729945902.366922788: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=3.63 ms
1729945902.466009226: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=2.06 ms
1729945902.570856263: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=6.35 ms
1729945902.666500580: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=1.73 ms
1729945902.767755180: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=2.49 ms
1729945902.868481160: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=2.43 ms
1729945902.968569638: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.09 ms
1729945903.073242614: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=6.43 ms
1729945903.169693940: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=2.30 ms
1729945903.271175656: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=3.22 ms
1729945903.370882466: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=2.33 ms
1729945903.472597106: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=3.72 ms
1729945903.573157009: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=3.35 ms
1729945903.672316025: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=2.04 ms
1729945903.774425477: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=3.89 ms
1729945903.877065902: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=5.45 ms
1729945903.978236728: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=6.06 ms
1729945904.076889169: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=4.32 ms
1729945904.178232944: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=5.30 ms
1729945904.283326932: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=9.80 ms
1729945904.380550019: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=6.03 ms
1729945904.487216875: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=12.4 ms
1729945904.587137970: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=11.7 ms
1729945904.691468198: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=15.2 ms
1729945904.786049816: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=9.39 ms
1729945904.884365336: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=7.13 ms
1729945904.988708014: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=10.7 ms
1729945905.083486410: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=4.84 ms
1729945905.184933169: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=4.65 ms
1729945905.283805205: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=3.18 ms
1729945905.386383995: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=4.65 ms
1729945905.489879348: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=7.68 ms
1729945905.588208866: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=5.07 ms
1729945905.690218180: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=6.48 ms
1729945905.791033524: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=6.99 ms
1729945905.891076972: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=7.01 ms
1729945905.992893463: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=7.80 ms
1729945906.095578994: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=9.90 ms
1729945906.197884826: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=10.8 ms
1729945906.298627945: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=11.5 ms
1729945906.399656391: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=10.8 ms
1729945906.501164767: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=11.5 ms
1729945906.603228802: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=12.9 ms
1729945906.704331486: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=13.7 ms
1729945906.801202956: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=9.89 ms
1729945906.900908072: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=8.25 ms
1729945906.995994648: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=2.37 ms
1729945907.096238499: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.51 ms
1729945907.195739614: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=1.55 ms
1729945907.297804461: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=1.97 ms
1729945907.399271664: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=3.61 ms
1729945907.499968279: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=3.67 ms
1729945907.599595022: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=2.87 ms
1729945907.699757237: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=1.42 ms
1729945907.800357846: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=1.86 ms
1729945907.904849745: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=4.38 ms
