1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945885.608649093: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=6.54 ms
1729945885.710217325: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=7.29 ms
1729945885.811678407: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=8.36 ms
1729945885.913498141: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=9.37 ms
1729945886.011409723: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=6.97 ms
1729945886.105869646: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.26 ms
1729945886.207577460: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=2.04 ms
1729945886.306376334: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.784 ms
1729945886.411596622: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.43 ms
1729945886.513122550: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.18 ms
1729945886.613680423: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=2.22 ms
1729945886.713370965: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.42 ms
1729945886.814432356: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.74 ms
1729945886.915171959: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.982 ms
1729945887.014556353: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.933 ms
1729945887.119063587: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.749 ms
1729945887.224155744: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.99 ms
1729945887.326783819: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=4.14 ms
1729945887.424860702: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.78 ms
1729945887.525596954: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.72 ms
1729945887.626498052: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.903 ms
1729945887.727641346: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.796 ms
1729945887.833077506: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=2.89 ms
1729945887.932530126: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.30 ms
1729945888.033116996: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.08 ms
1729945888.134026689: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.88 ms
1729945888.234574464: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.757 ms
1729945888.335974160: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.39 ms
1729945888.436718190: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.92 ms
1729945888.536914197: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.04 ms
1729945888.638063923: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.38 ms
1729945888.737237369: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.864 ms
1729945888.840522058: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.79 ms
1729945888.941114861: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.60 ms
1729945889.042260165: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=2.20 ms
1729945889.144788910: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=4.14 ms
1729945889.244344670: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=2.22 ms
1729945889.345202054: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=3.53 ms
1729945889.443418997: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.48 ms
1729945889.545037175: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=2.55 ms
1729945889.647695244: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=3.48 ms
1729945889.748951417: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=3.64 ms
1729945889.851979345: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=5.08 ms
1729945889.950842206: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=4.43 ms
1729945890.051084287: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=3.17 ms
1729945890.148864615: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.43 ms
1729945890.249203084: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.69 ms
1729945890.350867221: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=2.19 ms
1729945890.451046527: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=2.12 ms
1729945890.551297727: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=1.90 ms
1729945890.651691655: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=1.03 ms
1729945890.752325142: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.24 ms
1729945890.851091782: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.953 ms
1729945890.959830119: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=5.09 ms
1729945891.060201589: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=4.96 ms
1729945891.158418417: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=3.37 ms
1729945891.260128868: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=4.10 ms
1729945891.361108985: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=4.26 ms
1729945891.461355648: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=3.13 ms
1729945891.561070464: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=3.80 ms
1729945891.659566665: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=2.08 ms
1729945891.761319572: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=3.28 ms
1729945891.864517268: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=6.01 ms
1729945891.963392353: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=4.31 ms
1729945892.064160029: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=4.49 ms
1729945892.165737254: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=5.37 ms
1729945892.268284447: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=7.44 ms
1729945892.369356653: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=7.66 ms
1729945892.472537521: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=8.74 ms
1729945892.574066987: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=9.66 ms
1729945892.676330749: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=10.7 ms
1729945892.778673494: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=12.5 ms
1729945892.878962247: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=12.1 ms
1729945892.975107602: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=8.14 ms
1729945893.071961104: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=4.49 ms
1729945893.172378356: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=4.24 ms
1729945893.273483976: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=5.01 ms
1729945893.370892412: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=2.10 ms
1729945893.472411052: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=3.29 ms
1729945893.570618775: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.01 ms
1729945893.670998551: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=1.26 ms
1729945893.770844271: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.729 ms
1729945893.879731972: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=5.33 ms
1729945893.980584536: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=5.59 ms
1729945894.082324098: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=6.64 ms
1729945894.183013009: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=6.41 ms
1729945894.285315535: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=7.94 ms
1729945894.383057185: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=5.35 ms
1729945894.485062429: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=6.60 ms
1729945894.585019460: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=5.87 ms
1729945894.686933395: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=6.45 ms
1729945894.788681860: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=7.37 ms
1729945894.889384323: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=7.31 ms
1729945894.989787942: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=7.64 ms
1729945895.090023961: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=6.66 ms
1729945895.194101697: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=9.50 ms
1729945895.291484535: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=6.90 ms
1729945895.391461566: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=6.36 ms
1729945895.492302792: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=6.87 ms
1729945895.592933170: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=5.70 ms
1729945895.694492133: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=7.16 ms
1729945895.792735030: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=4.71 ms
1729945895.893761569: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=5.47 ms
1729945895.995850161: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=6.77 ms
1729945896.096509771: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=6.51 ms
1729945896.198968858: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=7.36 ms
1729945896.298085615: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=6.55 ms
1729945896.399702321: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=6.42 ms
1729945896.500489916: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=7.17 ms
1729945896.599769672: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=6.05 ms
1729945896.700663762: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=6.71 ms
1729945896.800717716: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=6.11 ms
1729945896.901293578: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=6.34 ms
1729945897.001397120: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=5.79 ms
1729945897.102023898: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=5.66 ms
1729945897.204166140: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=7.63 ms
1729945897.306579521: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=7.65 ms
1729945897.406432484: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=7.81 ms
1729945897.507098969: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=7.58 ms
1729945897.608620606: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=8.24 ms
1729945897.708702859: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=7.78 ms
1729945897.809655594: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=7.66 ms
1729945897.914358576: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=11.5 ms
1729945898.013029054: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=9.41 ms
1729945898.114581730: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=10.3 ms
1729945898.214941180: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=10.0 ms
1729945898.317934497: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=12.7 ms
1729945898.420172397: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=13.2 ms
1729945898.518597183: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=11.8 ms
1729945898.621644641: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=13.7 ms
1729945898.722126346: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=12.9 ms
1729945898.822779204: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=12.3 ms
1729945898.923137986: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=12.3 ms
1729945899.022993861: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=11.8 ms
1729945899.123501875: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=10.8 ms
1729945899.225321410: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=11.6 ms
1729945899.324296559: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=10.0 ms
1729945899.421647491: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=6.92 ms
1729945899.523026272: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=7.61 ms
1729945899.624882938: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=7.57 ms
1729945899.728181945: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=11.3 ms
1729945899.825915901: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=8.66 ms
1729945899.925133074: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=7.07 ms
1729945900.025737371: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=7.03 ms
1729945900.127737825: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=9.21 ms
1729945900.226037653: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=7.04 ms
1729945900.325629931: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=6.37 ms
1729945900.426648559: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=6.88 ms
1729945900.527296184: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=7.42 ms
1729945900.629645727: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=9.18 ms
1729945900.728863653: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=7.86 ms
1729945900.828352371: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=6.38 ms
1729945900.929494833: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=6.84 ms
1729945901.029705983: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=5.97 ms
1729945901.134471485: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=9.50 ms
1729945901.231540618: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=6.66 ms
1729945901.332022701: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=6.13 ms
1729945901.432490135: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=6.59 ms
1729945901.533539505: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=6.12 ms
1729945901.636699688: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=8.59 ms
1729945901.735107074: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=7.04 ms
1729945901.835756488: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=6.88 ms
1729945901.935653000: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=6.40 ms
1729945902.036284728: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=6.42 ms
1729945902.138166631: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=6.92 ms
1729945902.238020909: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=5.72 ms
1729945902.339296743: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=6.39 ms
1729945902.440428131: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=6.70 ms
1729945902.541139374: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=6.20 ms
1729945902.640771412: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=6.22 ms
1729945902.740616416: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=5.71 ms
1729945902.842908823: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=7.00 ms
1729945902.941688535: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=5.67 ms
1729945903.045139579: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=8.23 ms
1729945903.142905908: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=5.74 ms
1729945903.244551127: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=6.28 ms
1729945903.345804726: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=6.49 ms
1729945903.445523088: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=5.84 ms
1729945903.551219866: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=9.94 ms
1729945903.648988779: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=7.91 ms
1729945903.749519270: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=8.55 ms
1729945903.851900833: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=10.2 ms
1729945903.951203270: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=8.69 ms
1729945904.052747274: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=9.52 ms
1729945904.154676632: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=10.7 ms
1729945904.257833978: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=12.7 ms
1729945904.358168601: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=11.8 ms
1729945904.459365389: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=12.5 ms
1729945904.561614574: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=13.8 ms
1729945904.665612902: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=16.4 ms
1729945904.762892304: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=13.2 ms
1729945904.862526220: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=12.4 ms
1729945904.963358797: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=11.9 ms
1729945905.062804104: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=10.8 ms
1729945905.162932068: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=9.99 ms
1729945905.262853255: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=9.59 ms
1729945905.361015202: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=6.87 ms
1729945905.461104836: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=6.72 ms
1729945905.561960726: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=6.95 ms
1729945905.664849413: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=9.21 ms
1729945905.763631345: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=7.41 ms
1729945905.864095984: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=7.44 ms
1729945905.964578683: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=7.35 ms
1729945906.065204655: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=7.27 ms
1729945906.167090946: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=8.65 ms
1729945906.266269977: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=6.93 ms
1729945906.365903885: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=6.53 ms
1729945906.468024636: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=7.80 ms
1729945906.568878749: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=7.55 ms
1729945906.670301343: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=8.07 ms
1729945906.770522753: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=7.83 ms
1729945906.870666643: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=7.43 ms
1729945906.973602065: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=8.38 ms
1729945907.072659395: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=7.80 ms
1729945907.173665936: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=7.51 ms
1729945907.275134295: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=8.55 ms
1729945907.374637340: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=7.19 ms
1729945907.475627478: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=7.96 ms
1729945907.575389265: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=7.59 ms
1729945907.676949026: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=8.04 ms
1729945907.776193772: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=7.30 ms
1729945907.876899755: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=7.37 ms
1729945907.978610882: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=7.72 ms
