Time,Delay
1729949143.096,2.23
1729949143.198,4.09
1729949143.297,2.19
1729949143.4,4.23
1729949143.507,11.2
1729949143.604,8.67
1729949143.707,9.7
1729949143.804,5.16
1729949143.904,4.53
1729949144.012,12.1
1729949144.107,8.66
1729949144.207,7.87
1729949144.305,4.33
1729949144.405,4.06
1729949144.51,7.68
1729949144.607,4.59
1729949144.712,8.61
1729949144.808,4.32
1729949144.911,5.8
1729949145.017,10.6
1729949145.113,7.21
1729949145.218,11.1
1729949145.317,9.34
1729949145.419,10.0
1729949145.522,14.1
1729949145.621,12.3
1729949145.722,12.2
1729949145.824,14.1
1729949145.925,14.9
1729949146.024,12.7
1729949146.114,2.2
1729949146.217,4.0
1729949146.316,2.99
1729949146.416,3.29
1729949146.519,4.66
1729949146.618,2.3
1729949146.721,5.15
1729949146.82,3.07
1729949146.921,4.23
1729949147.02,2.6
1729949147.122,3.98
1729949147.223,4.67
1729949147.323,4.52
1729949147.424,4.25
1729949147.524,3.42
1729949147.623,2.67
1729949147.725,3.68
1729949147.826,3.24
1729949147.928,4.13
1729949148.026,1.86
1729949148.128,3.01
1729949148.229,3.17
1729949148.329,2.41
1729949148.431,3.67
1729949148.531,3.59
1729949148.631,2.58
1729949148.731,2.08
1729949148.833,3.47
1729949148.932,2.02
1729949149.035,3.85
1729949149.135,3.81
1729949149.234,1.74
1729949149.339,5.69
1729949149.443,8.46
1729949149.545,10.0
1729949149.641,6.38
1729949149.745,8.95
1729949149.848,11.8
1729949149.95,12.1
1729949150.051,13.3
1729949150.146,7.16
1729949150.249,9.71
1729949150.352,11.4
1729949150.451,10.4
1729949150.548,6.27
1729949150.647,5.4
1729949150.75,7.25
1729949150.85,6.52
1729949150.952,8.49
1729949151.051,6.34
1729949151.153,7.28
1729949151.255,9.57
1729949151.357,10.6
1729949151.459,11.2
1729949151.559,11.7
1729949151.661,12.2
1729949151.764,15.2
1729949151.864,15.3
1729949151.962,11.3
1729949152.055,3.93
1729949152.153,2.74
1729949152.257,4.92
1729949152.353,1.96
1729949152.457,4.78
1729949152.555,2.12
1729949152.657,3.69
1729949152.756,2.4
1729949152.857,2.04
1729949152.96,5.29
1729949153.057,1.87
1729949153.161,5.01
1729949153.26,3.38
1729949153.363,4.27
1729949153.464,6.22
1729949153.563,3.71
1729949153.666,5.7
1729949153.763,2.96
1729949153.865,4.4
1729949153.965,3.2
1729949154.065,3.32
1729949154.473,2.02
1729949154.575,3.23
1729949154.674,1.65
1729949154.982,2.88
1729949155.084,3.24
1729949155.183,1.76
1729949155.285,2.38
1729949155.385,1.69
1729949155.486,2.79
1729949155.689,1.84
1729949155.999,3.54
1729949156.098,1.54
1729949156.204,6.92
1729949156.3,2.82
1729949156.401,3.51
1729949156.503,4.42
1729949156.704,1.99
1729949156.807,3.09
1729949157.217,1.68
1729949157.423,3.88
1729949157.522,2.84
1729949157.626,6.45
1729949157.722,1.94
1729949157.828,7.7
1729949157.924,3.38
1729949158.029,6.85
1729949158.128,5.7
1729949158.227,3.23
1729949158.334,9.37
1729949158.431,5.95
1729949158.535,9.8
1729949158.632,5.73
1729949158.731,4.1
1729949158.836,8.52
1729949158.936,8.06
1729949159.042,13.6
1729949159.137,8.02
1729949159.24,9.55
1729949159.347,16.1
1729949159.444,13.2
1729949159.546,14.5
1729949159.65,18.1
1729949159.745,12.1
1729949159.836,3.06
1729949159.937,3.71
1729949160.039,5.22
1729949160.138,2.96
1729949160.238,3.73
1729949160.338,2.57
1729949160.441,4.53
1729949160.544,5.9
1729949160.643,4.75
1729949160.745,6.05
1729949160.844,4.05
1729949160.946,6.15
1729949161.044,4.16
1729949161.146,5.94
1729949161.243,2.5
1729949161.346,4.61
1729949161.446,3.83
1729949161.548,4.5
1729949161.856,4.43
1729949161.954,2.21
1729949162.055,2.73
1729949162.156,2.65
1729949162.257,2.38
1729949162.359,3.86
1729949162.458,1.8
1729949162.56,2.93
1729949162.661,3.64
1729949162.761,2.87
1729949162.966,3.28
1729949163.065,1.46
1729949163.27,3.6
1729949163.577,2.37
1729949163.68,3.64
1729949163.778,2.41
1729949163.982,3.37
1729949164.081,1.61
1729949164.183,3.1
1729949164.385,2.3
1729949164.591,3.58
1729949164.793,1.92
1729949164.895,3.34
1729949164.997,4.65
1729949165.096,2.62
1729949165.198,3.22
1729949165.296,1.85
1729949165.399,4.81
1729949165.497,1.56
1729949165.602,4.7
1729949165.703,5.68
1729949165.804,4.86
1729949165.911,10.4
1729949166.005,4.64
1729949166.106,5.88
1729949166.208,6.43
1729949166.314,12.4
1729949166.41,6.82
1729949166.51,6.58
1729949166.615,9.38
1729949166.716,10.1
1729949166.819,13.1
1729949166.917,10.8
1729949167.018,10.9
1729949167.121,14.2
1729949167.22,11.7
1729949167.318,8.1
1729949167.412,2.31
1729949167.511,1.66
1729949167.618,6.48
1729949167.713,1.71
1729949167.815,2.69
1729949167.916,2.37
1729949168.017,3.05
1729949168.121,6.72
1729949168.218,2.15
1729949168.32,4.47
1729949168.419,1.98
1729949168.52,2.32
1729949168.622,4.65
1729949168.721,1.64
1729949168.928,4.61
1729949169.026,1.66
1729949169.336,3.96
1729949169.433,1.56
1729949169.535,2.24
1729949169.635,2.26
1729949169.735,2.2
1729949169.839,3.38
1729949169.938,1.54
1729949170.039,2.47
1729949170.449,1.8
1729949170.549,1.59
1729949170.65,1.97
1729949170.855,3.77
1729949171.057,2.15
1729949171.369,5.09
1729949171.57,2.32
1729949171.673,4.7
1729949171.771,2.51
1729949171.873,3.64
1729949171.976,4.85
1729949172.075,3.32
1729949172.176,4.91
1729949172.275,3.35
1729949172.377,4.82
1729949172.478,4.67
1729949172.578,3.56
1729949172.68,5.44
1729949172.78,4.0
1729949172.882,5.56
1729949172.982,5.12
1729949173.084,6.02
1729949173.183,5.35
1729949173.285,6.25
1729949173.385,6.21
1729949173.486,6.72
1729949173.587,6.59
1729949173.687,5.28
1729949173.792,9.8
1729949173.891,7.47
1729949173.992,8.45
1729949174.095,9.84
1729949174.196,9.72
1729949174.299,13.0
1729949174.401,14.1
1729949174.501,13.1
1729949174.604,16.3
1729949174.705,15.7
1729949174.809,18.9
1729949174.909,18.7
1729949175.006,15.7
1729949175.103,12.2
1729949175.197,5.19
1729949175.298,6.68
1729949175.398,5.17
1729949175.501,7.02
1729949175.599,5.32
1729949175.7,5.5
1729949175.803,8.35
1729949175.901,5.27
1729949176.004,7.88
1729949176.099,3.72
1729949176.204,7.21
1729949176.301,4.59
1729949176.404,6.26
1729949176.508,8.43
1729949176.605,5.81
1729949176.706,5.17
1729949176.804,3.36
1729949176.905,4.08
1729949177.006,4.66
1729949177.104,2.81
1729949177.206,4.1
1729949177.305,2.29
1729949177.407,3.63
1729949177.506,2.58
1729949177.608,3.35
1729949177.71,3.82
1729949177.809,2.23
1729949177.91,3.39
1729949178.009,1.6
1729949178.112,2.85
1729949178.212,2.27
1729949178.312,1.78
1729949178.415,3.48
1729949178.514,2.44
1729949178.616,3.34
1729949178.717,4.06
1729949178.816,2.37
1729949179.226,2.01
1729949179.431,3.9
1729949179.53,1.89
1729949179.737,6.35
1729949179.834,2.16
1729949179.936,2.76
1729949180.344,1.67
1729949180.447,3.15
1729949180.546,2.23
1729949180.647,2.8
1729949180.748,2.74
1729949181.583,4.43
1729949181.681,1.66
1729949181.784,3.13
1729949181.885,4.8
1729949181.993,11.5
1729949182.091,8.69
1729949182.197,12.7
1729949182.299,13.5
1729949182.399,13.3
1729949182.506,19.9
1729949182.602,15.5
1729949182.702,15.0
1729949182.803,15.1
1729949182.904,16.3
1729949183.002,13.8
1729949183.11,14.5
1729949183.21,14.8
1729949183.31,12.9
1729949183.411,14.2
1729949183.512,13.8
1729949183.614,14.8
1729949183.714,13.9
1729949183.816,13.9
1729949183.917,15.1
1729949184.016,14.4
1729949184.115,13.0
1729949184.206,3.77
1729949184.306,3.2
1729949184.412,8.49
1729949184.506,2.29
1729949184.611,6.17
1729949184.707,2.44
1729949184.809,3.4
1729949184.913,6.46
1729949185.009,2.1
1729949185.112,5.39
1729949185.21,1.74
1729949185.313,4.46
1729949185.413,3.57
1729949185.513,2.6
1729949185.617,5.17
1729949185.714,1.79
1729949185.816,3.52
1729949185.917,3.66
1729949186.016,2.24
1729949186.119,3.81
1729949186.218,1.77
1729949186.322,4.62
1729949186.425,6.31
1729949186.524,3.92
1729949186.624,5.37
1729949186.722,2.57
1729949186.825,4.6
1729949186.926,4.77
1729949187.026,3.23
1729949187.128,4.72
1729949187.226,2.2
1729949187.33,6.81
1729949187.429,4.47
1729949187.53,4.42
1729949187.636,9.1
1729949187.735,8.69
1729949187.84,11.8
1729949187.939,9.57
1729949188.04,10.6
1729949188.144,13.3
1729949188.243,12.4
1729949188.348,16.0
1729949188.445,12.4
1729949188.546,12.9
1729949188.646,13.1
1729949188.746,12.1
1729949188.85,16.4
1729949188.946,11.4
1729949189.045,10.5
1729949189.148,11.7
1729949189.25,13.1
1729949189.354,16.4
1729949189.451,12.8
1729949189.552,12.8
1729949189.656,16.4
1729949189.761,20.1
1729949189.857,15.4
1729949189.958,15.7
1729949190.053,10.4
1729949190.147,3.21
1729949190.259,14.7
1729949190.349,4.32
1729949190.45,4.81
1729949190.551,4.65
1729949190.651,3.07
1729949190.756,7.65
1729949190.853,4.18
1729949190.954,4.37
1729949191.056,6.2
1729949191.154,3.53
1729949191.259,7.59
1729949191.357,4.73
1729949191.457,4.26
1729949191.563,8.98
1729949191.658,4.08
1729949191.763,8.58
1729949191.86,4.91
1729949191.965,8.99
1729949192.059,3.53
1729949192.162,5.01
1729949192.266,9.06
1729949192.363,6.01
1729949192.466,8.59
1729949192.564,5.85
1729949192.666,6.22
1729949192.77,10.0
1729949192.866,5.55
1729949192.97,8.71
1729949193.067,5.32
1729949193.167,4.81
1729949193.273,9.81
1729949193.371,6.14
1729949193.475,9.92
1729949193.572,7.22
1729949193.673,7.05
1729949193.782,16.6
1729949193.879,12.2
1729949193.984,16.8
1729949194.082,13.3
1729949194.181,12.6
1729949194.289,19.8
1729949194.385,14.4
1729949194.49,18.6
1729949194.587,14.8
1729949194.687,14.0
1729949194.79,16.0
1729949194.889,15.5
1729949194.987,12.4
1729949195.087,11.4
1729949195.189,13.4
1729949195.293,15.4
1729949195.391,13.7
1729949195.493,14.0
1729949195.593,14.0
1729949195.695,15.9
1729949195.801,21.3
1729949195.895,14.7
1729949195.994,13.1
1729949196.087,5.24
1729949196.186,4.49
1729949196.297,13.7
1729949196.387,3.69
1729949196.491,6.92
1729949196.588,3.16
1729949196.694,9.11
1729949196.79,4.4
1729949196.891,4.19
1729949196.992,5.79
1729949197.09,2.64
1729949197.202,13.0
1729949197.292,3.14
1729949197.393,3.92
1729949197.494,4.9
1729949197.594,3.98
1729949197.7,9.91
1729949197.795,3.23
1729949197.897,4.73
1729949197.997,4.91
1729949198.098,4.45
1729949198.206,10.3
1729949198.3,4.67
1729949198.402,6.32
1729949198.503,6.3
1729949198.608,10.0
1729949198.706,7.88
1729949198.806,8.35
1729949198.908,8.65
1729949199.01,10.8
1729949199.106,6.13
1729949199.209,8.44
1729949199.311,11.0
1729949199.409,8.3
1729949199.515,13.0
1729949199.611,8.85
1729949199.713,10.1
1729949199.818,15.6
1729949199.918,13.8
1729949200.024,19.0
1729949200.12,14.3
1729949200.221,14.4
1729949200.327,19.5
1729949200.426,17.7
1729949200.531,21.9
1729949200.626,16.7
1729949200.732,22.0
1729949200.826,14.9
1729949200.928,16.1
1729949201.027,13.7
1729949201.126,12.5
1729949201.233,18.5
1729949201.328,12.8
1729949201.433,15.8
1729949201.533,15.3
1729949201.636,17.5
1729949201.738,18.5
1729949201.837,16.4
1729949201.935,13.3
1729949202.032,10.4
1729949202.135,11.9
1729949202.241,18.2
1729949202.329,5.81
1729949202.431,6.42
1729949202.53,5.08
1729949202.642,16.3
1729949202.731,5.94
1729949202.832,5.46
1729949202.934,7.66
1729949203.034,6.24
1729949203.144,15.4
1729949203.234,5.13
1729949203.335,5.99
1729949203.435,5.16
1729949203.536,5.77
1729949203.648,16.3
1729949203.738,5.45
1729949203.839,5.93
1729949203.939,5.4
1729949204.04,6.04
1729949204.148,14.2
1729949204.241,6.17
1729949204.342,6.36
1729949204.443,7.35
1729949204.546,8.75
1729949204.651,13.0
1729949204.746,8.01
1729949204.846,6.67
1729949204.947,7.5
1729949205.05,8.95
1729949205.155,15.4
1729949205.249,8.19
1729949205.347,6.4
1729949205.45,8.53
1729949205.56,17.0
1729949205.655,12.1
1729949205.756,12.7
1729949205.85,6.21
1729949205.948,3.24
1729949206.055,9.79
1729949206.773,5.84
1729949207.494,3.07
1729949207.697,2.32
1729949208.422,3.59
1729949208.625,1.79
1729949208.935,3.59
1729949209.241,2.82
1729949209.343,2.96
1729949209.441,1.58
1729949209.543,2.2
1729949209.644,2.88
1729949209.745,1.99
1729949209.846,3.55
1729949209.945,1.61
1729949210.048,2.91
1729949210.147,2.28
1729949210.249,2.65
1729949210.35,3.54
1729949210.449,1.69
1729949210.551,2.14
1729949210.653,4.38
1729949210.753,2.77
1729949210.856,4.41
1729949210.955,3.05
1729949211.056,3.81
1729949211.161,7.17
1729949211.258,3.77
1729949211.362,6.28
1729949211.462,6.4
1729949211.563,6.7
1729949211.668,10.0
1729949211.77,11.9
1729949211.871,12.8
1729949211.973,13.8
1729949212.073,13.1
1729949212.163,1.96
1729949212.264,2.67
1729949212.364,2.86
1729949212.465,2.06
1729949212.567,3.11
1729949212.666,1.69
1729949212.767,2.13
1729949212.869,2.63
1729949212.969,1.99
1729949213.071,3.72
1729949213.17,1.67
1729949213.272,2.56
1729949213.372,2.38
1729949213.472,1.73
1729949213.575,3.57
1729949213.674,1.59
1729949213.776,2.18
1729949213.876,2.67
1729949213.976,1.83
1729949214.078,3.62
1729949214.179,2.16
1729949214.279,2.37
1729949214.381,4.04
1729949214.481,2.91
1729949214.583,4.48
1729949214.681,1.79
1729949214.783,3.1
1729949214.883,2.31
1729949214.983,2.1
1729949215.085,3.01
1729949215.184,1.81
1729949215.287,3.26
1729949215.385,1.47
1729949215.487,2.34
1729949215.588,2.97
1729949215.688,1.99
1729949215.79,3.63
1729949215.889,1.68
1729949215.991,2.35
1729949216.092,2.29
1729949216.196,5.56
1729949216.294,3.52
1729949216.393,1.67
1729949216.495,2.52
1729949216.597,2.48
1729949216.7,6.3
1729949216.799,3.58
1729949216.898,1.54
1729949217.0,3.76
1729949217.104,5.46
1729949217.209,10.4
1729949217.304,4.12
1729949217.404,4.46
1729949217.506,5.48
1729949217.607,6.57
1729949217.717,14.9
1729949217.812,10.0
1729949217.914,11.5
1729949218.014,11.2
1729949218.117,12.5
1729949218.219,13.8
1729949218.318,12.4
1729949218.409,2.27
1729949218.51,4.15
1729949218.609,2.05
1729949218.711,3.66
1729949218.81,1.38
1729949218.912,2.39
1729949219.013,3.47
1729949219.113,2.35
1729949219.215,3.91
1729949219.315,2.31
1729949219.415,2.3
1729949219.516,2.12
1729949219.616,2.27
1729949219.717,3.37
1729949219.816,1.79
1729949219.919,2.73
1729949220.019,3.04
1729949220.119,2.23
1729949220.221,3.79
1729949220.321,2.02
1729949220.423,3.88
1729949220.521,1.72
1729949220.623,2.59
1729949220.723,1.99
1729949220.824,2.0
1729949220.924,2.5
1729949221.025,1.82
1729949221.127,3.15
1729949221.226,1.78
1729949221.328,2.33
1729949221.429,2.95
1729949221.527,1.84
1729949221.631,3.39
1729949221.73,1.55
1729949221.831,2.19
1729949221.933,2.28
1729949222.033,1.88
1729949222.135,3.26
1729949222.234,1.87
1729949222.543,3.25
1729949222.745,1.85
1729949222.847,2.18
1729949222.947,1.8
1729949223.049,2.13
1729949223.15,3.26
1729949223.25,2.05
1729949223.454,2.86
1729949223.554,1.77
1729949223.758,2.76
1729949223.858,1.66
1729949223.962,4.54
1729949224.063,5.12
1729949224.16,1.89
1729949224.262,4.12
1729949224.363,3.68
1729949224.471,10.5
1729949224.671,8.4
1729949225.081,6.08
1729949225.386,3.13
1729949225.492,8.0
1729949225.593,9.85
1729949225.694,8.98
1729949225.796,10.3
1729949225.897,11.8
1729949226.001,14.9
1729949226.095,7.47
1729949226.19,3.38
1729949226.29,1.87
1729949226.392,1.95
1729949226.491,2.25
1729949226.591,1.62
1729949226.695,3.78
1729949226.794,1.49
1729949226.895,2.57
1729949226.996,2.78
1729949227.097,1.83
1729949227.199,3.06
