Time,Bitrate,Jitter,Datagrams
1729949596.55,19.1,0.843,0.0
1729949596.65,20.9,0.858,0.0
1729949596.75,19.2,0.980,0.0
1729949596.85,20.8,0.902,0.0
1729949596.95,19.2,1.005,0.0
1729949597.05,20.8,0.880,0.0
1729949597.15,19.2,1.293,0.0
1729949597.25,20.8,1.107,0.0
1729949597.35,20.8,1.312,0.0
1729949597.45,19.2,1.082,0.0
1729949597.55,19.2,0.949,0.0
1729949597.65,20.8,1.070,0.0
1729949597.75,19.2,1.120,0.0
1729949597.85,20.8,1.141,0.0
1729949597.95,19.2,1.068,0.0
1729949598.05,20.8,1.024,0.0
1729949598.15,20.8,1.080,0.0
1729949598.25,19.2,1.165,0.0
1729949598.35,19.2,1.391,0.0
1729949598.45,20.8,1.116,0.0
1729949598.55,19.2,1.018,0.0
1729949598.65,20.8,1.024,0.0
1729949598.75,19.2,1.174,0.0
1729949598.85,20.8,1.299,0.0
1729949598.95,19.2,1.117,0.0
1729949599.05,20.8,1.188,0.0
1729949599.15,19.2,1.253,0.0
1729949599.25,20.8,1.280,0.0
1729949599.35,19.2,1.246,0.0
1729949599.45,20.8,1.216,0.0
1729949599.55,19.2,1.214,0.0
1729949599.65,20.8,1.075,0.0
1729949599.75,19.2,1.320,0.0
1729949599.85,20.8,1.053,0.0
1729949599.95,19.2,1.123,0.0
1729949600.05,20.8,1.113,0.0
1729949600.15,19.2,1.012,0.0
1729949600.25,20.8,1.111,0.0
1729949600.35,19.2,0.943,0.0
1729949600.45,20.8,1.188,0.0
1729949600.55,19.2,0.955,0.0
1729949600.65,20.8,1.025,0.0
1729949600.75,19.2,0.916,0.0
1729949600.85,20.8,1.061,0.0
1729949600.95,19.2,1.165,0.0
1729949601.05,20.8,0.848,0.0
1729949601.15,19.2,0.868,0.0
1729949601.25,20.8,0.735,0.0
1729949601.35,19.2,0.958,0.0
1729949601.45,20.8,1.086,0.0
1729949601.55,19.2,0.960,0.0
1729949601.65,20.8,0.984,0.0
1729949601.75,19.2,0.756,0.0
1729949601.85,20.8,0.894,0.0
1729949601.95,19.2,1.014,0.0
1729949602.05,20.8,0.907,0.0
1729949602.15,19.2,0.895,0.0
1729949602.25,20.8,0.787,0.0
1729949602.35,19.2,0.947,0.0
1729949602.45,20.8,1.053,0.0
1729949602.55,17.6,0.947,0.08333333333333333
1729949602.65,14.4,0.978,0.3076923076923077
1729949602.75,16.0,0.886,0.16666666666666666
1729949602.85,12.8,0.868,0.2727272727272727
1729949602.95,14.4,1.168,0.3076923076923077
1729949603.05,15.8,0.830,0.2857142857142857
1729949603.15,12.9,0.722,0.3333333333333333
1729949603.25,14.4,0.664,0.25
1729949603.35,16.0,1.054,0.23076923076923078
1729949603.45,14.4,1.237,0.3076923076923077
1729949603.55,12.8,1.238,0.2727272727272727
1729949603.65,17.6,1.138,0.21428571428571427
1729949603.75,17.6,1.056,0.08333333333333333
1729949603.85,16.0,1.133,0.23076923076923078
1729949603.95,12.8,0.991,0.3333333333333333
1729949604.05,16.0,0.788,0.23076923076923078
1729949604.15,16.0,0.834,0.16666666666666666
1729949604.25,17.6,0.565,0.15384615384615385
1729949604.35,11.2,1.032,0.4166666666666667
1729949604.45,12.8,0.758,0.2727272727272727
1729949604.55,9.60,0.615,0.45454545454545453
1729949604.65,16.0,0.746,0.375
1729949604.75,12.8,0.707,0.3333333333333333
1729949604.85,11.2,0.522,0.4166666666666667
1729949604.95,8.00,0.774,0.5833333333333334
1729949605.05,14.4,0.839,0.3076923076923077
1729949605.15,12.8,0.960,0.2727272727272727
1729949605.25,12.8,0.874,0.42857142857142855
1729949605.35,16.0,0.686,0.23076923076923078
1729949605.45,11.2,0.961,0.36363636363636365
1729949605.55,16.0,0.940,0.3333333333333333
1729949605.65,17.6,0.981,0.08333333333333333
1729949605.75,16.0,0.850,0.09090909090909091
1729949605.85,16.0,0.773,0.2857142857142857
1729949605.95,16.0,0.825,0.16666666666666666
1729949606.05,14.4,1.004,0.3076923076923077
1729949606.15,14.4,0.786,0.18181818181818182
1729949606.25,19.2,0.963,0.14285714285714285
1729949606.35,19.2,0.841,0.0
1729949606.45,20.8,0.927,0.0
1729949606.55,19.2,0.971,0.0
1729949606.65,20.8,1.156,0.0
1729949606.75,19.2,0.916,0.0
1729949606.85,20.8,0.844,0.0
1729949606.95,19.2,0.927,0.0
1729949607.05,20.8,1.038,0.0
1729949607.15,19.2,0.993,0.0
1729949607.25,20.8,1.094,0.0
1729949607.35,19.2,0.978,0.0
1729949607.45,20.8,1.226,0.0
1729949607.55,19.2,1.296,0.0
1729949607.65,20.8,1.269,0.0
1729949607.75,19.2,1.050,0.0
1729949607.85,20.8,0.905,0.0
1729949607.95,19.2,1.238,0.0
1729949608.05,20.8,1.226,0.0
1729949608.15,19.2,1.248,0.0
1729949608.25,20.8,1.089,0.0
1729949608.35,19.2,1.036,0.0
1729949608.45,20.8,1.291,0.0
1729949608.55,19.2,1.187,0.0
1729949608.65,20.7,1.105,0.0
1729949608.75,19.2,1.023,0.0
1729949608.85,20.8,0.892,0.0
1729949608.95,19.2,1.253,0.0
1729949609.05,19.2,0.858,0.0
1729949609.15,20.8,1.095,0.0
1729949609.25,20.8,0.865,0.0
1729949609.35,16.0,0.925,0.16666666666666666
1729949609.45,17.6,0.931,0.08333333333333333
1729949609.55,19.2,0.962,0.07692307692307693
1729949609.65,17.6,1.062,0.15384615384615385
1729949609.75,14.4,1.100,0.3076923076923077
1729949609.85,12.8,1.018,0.2727272727272727
1729949609.95,19.2,0.851,0.07692307692307693
1729949610.05,16.0,0.993,0.16666666666666666
1729949610.15,17.6,1.081,0.15384615384615385
1729949610.25,17.6,1.000,0.15384615384615385
1729949610.35,17.6,0.744,0.08333333333333333
1729949610.45,17.6,0.628,0.15384615384615385
1729949610.55,14.4,0.842,0.18181818181818182
1729949610.65,16.0,1.016,0.23076923076923078
1729949610.75,12.8,0.911,0.38461538461538464
1729949610.85,20.8,0.913,0.0
1729949610.95,17.6,0.806,0.08333333333333333
1729949611.05,14.4,0.775,0.3076923076923077
1729949611.15,12.8,0.999,0.3333333333333333
1729949611.25,16.0,0.736,0.23076923076923078
1729949611.35,9.60,0.861,0.45454545454545453
1729949611.45,14.4,0.763,0.35714285714285715
1729949611.55,16.0,0.965,0.16666666666666666
1729949611.65,17.6,1.018,0.15384615384615385
1729949611.75,11.2,0.914,0.4166666666666667
1729949611.85,19.2,0.803,0.07692307692307693
1729949611.95,19.2,0.680,0.0
1729949612.05,17.6,0.951,0.08333333333333333
1729949612.15,9.60,1.095,0.45454545454545453
1729949612.25,16.0,0.969,0.3333333333333333
1729949612.35,16.0,1.091,0.16666666666666666
1729949612.45,17.6,0.990,0.08333333333333333
1729949612.55,16.0,1.045,0.23076923076923078
1729949612.65,19.2,1.222,0.07692307692307693
1729949612.75,12.8,0.823,0.2
1729949612.85,19.2,0.752,0.2
1729949612.95,19.2,0.727,0.0
1729949613.05,20.8,1.091,0.0
1729949613.15,19.2,1.204,0.0
1729949613.25,20.8,1.138,0.0
1729949613.35,19.2,1.157,0.0
1729949613.45,20.8,0.940,0.0
1729949613.55,19.2,0.997,0.0
1729949613.65,20.8,1.027,0.0
1729949613.75,19.2,1.095,0.0
1729949613.85,20.8,1.183,0.0
1729949613.95,19.2,0.990,0.0
1729949614.05,20.8,0.922,0.0
1729949614.15,19.2,0.983,0.0
1729949614.25,20.8,1.119,0.0
1729949614.35,19.2,1.097,0.0
1729949614.45,20.8,0.865,0.0
1729949614.55,19.2,1.000,0.0
1729949614.65,20.8,0.933,0.0
1729949614.75,19.2,1.111,0.0
1729949614.85,20.8,0.971,0.0
1729949614.95,19.2,1.026,0.0
1729949615.05,19.2,0.788,0.07692307692307693
1729949615.15,14.4,1.217,0.3076923076923077
1729949615.25,16.0,1.191,0.16666666666666666
1729949615.35,12.8,1.141,0.3333333333333333
1729949615.45,14.4,1.027,0.3076923076923077
1729949615.55,12.8,0.905,0.2727272727272727
1729949615.65,14.4,1.069,0.35714285714285715
1729949615.75,17.6,1.110,0.08333333333333333
1729949615.85,17.6,0.824,0.15384615384615385
1729949615.95,12.8,0.774,0.3333333333333333
1729949616.05,14.4,0.792,0.3076923076923077
1729949616.15,14.4,1.148,0.25
1729949616.25,14.4,1.222,0.18181818181818182
1729949616.35,12.8,1.181,0.38461538461538464
1729949616.45,11.2,1.096,0.4166666666666667
1729949616.55,16.0,1.033,0.2857142857142857
1729949616.65,16.0,0.899,0.23076923076923078
1729949616.75,16.0,0.902,0.16666666666666666
1729949616.85,17.6,1.018,0.15384615384615385
1729949616.95,12.8,0.924,0.2727272727272727
1729949617.05,14.4,0.775,0.3076923076923077
1729949617.15,11.2,0.694,0.46153846153846156
1729949617.25,9.60,0.779,0.5384615384615384
1729949617.35,16.0,0.558,0.09090909090909091
1729949617.45,16.0,0.702,0.16666666666666666
1729949617.55,12.8,0.777,0.42857142857142855
1729949617.65,12.8,0.754,0.2
1729949617.75,12.8,1.061,0.4666666666666667
1729949617.85,12.8,1.164,0.3333333333333333
1729949617.95,9.60,1.260,0.5384615384615384
1729949618.05,11.2,0.992,0.4166666666666667
1729949618.15,11.2,0.881,0.36363636363636365
1729949618.25,12.8,0.764,0.38461538461538464
1729949618.35,8.00,1.055,0.5454545454545454
1729949618.45,20.8,0.960,0.1875
1729949618.55,19.2,0.772,0.0
1729949618.65,20.8,0.680,0.0
1729949618.75,19.2,0.897,0.0
1729949618.85,20.8,0.809,0.0
1729949618.95,19.2,0.867,0.0
1729949619.05,20.8,0.689,0.0
1729949619.15,19.2,0.866,0.0
1729949619.25,20.8,0.943,0.0
1729949619.35,19.2,0.930,0.0
1729949619.45,20.8,0.880,0.0
1729949619.55,19.2,0.752,0.0
1729949619.65,20.8,0.785,0.0
1729949619.75,19.2,0.919,0.0
1729949619.85,20.8,0.993,0.0
1729949619.95,19.2,1.109,0.0
1729949620.05,20.8,1.253,0.0
1729949620.15,19.2,1.215,0.0
1729949620.25,20.8,1.145,0.0
1729949620.35,19.2,1.171,0.0
1729949620.45,20.8,1.048,0.0
1729949620.55,19.2,0.962,0.0
1729949620.65,20.8,1.028,0.0
1729949620.75,19.2,1.038,0.0
1729949620.85,20.8,1.232,0.0
1729949620.95,19.2,1.195,0.0
1729949621.05,20.8,1.052,0.0
1729949621.15,19.2,0.822,0.0
1729949621.25,20.8,1.197,0.0
1729949621.35,19.2,1.218,0.0
1729949621.45,20.8,1.162,0.0
1729949621.55,19.2,0.985,0.0
1729949621.65,20.8,0.973,0.0
1729949621.75,19.2,1.177,0.0
1729949621.85,19.2,1.064,0.0
1729949621.95,20.8,1.045,0.0
1729949622.05,20.8,0.941,0.0
1729949622.15,19.2,0.854,0.0
1729949622.25,20.8,0.770,0.0
1729949622.35,19.2,0.996,0.0
1729949622.45,20.7,0.937,0.0
1729949622.55,19.3,1.085,0.0
1729949622.65,20.8,0.797,0.0
1729949622.75,19.2,0.945,0.0
1729949622.85,20.8,0.944,0.0
1729949622.95,19.2,0.937,0.0
1729949623.05,20.8,1.071,0.0
1729949623.15,19.2,0.822,0.0
1729949623.25,20.8,0.970,0.0
1729949623.35,19.2,1.001,0.0
1729949623.45,20.8,1.033,0.0
1729949623.55,19.2,0.970,0.0
1729949623.65,20.8,0.863,0.0
1729949623.75,19.2,1.070,0.0
1729949623.85,20.8,1.056,0.0
1729949623.95,19.2,1.104,0.0
1729949624.05,20.8,0.947,0.0
1729949624.15,19.2,0.922,0.0
1729949624.25,20.8,1.070,0.0
1729949624.35,19.2,1.213,0.0
1729949624.45,20.8,1.627,0.0
1729949624.55,19.2,1.268,0.0
1729949624.65,20.8,1.101,0.0
1729949624.75,19.2,0.973,0.0
1729949624.85,20.8,1.190,0.0
1729949624.95,19.2,1.296,0.0
1729949625.05,20.8,1.248,0.0
1729949625.15,20.8,1.205,0.0
1729949625.25,19.2,0.935,0.0
1729949625.35,19.2,1.425,0.0
1729949625.45,20.8,1.182,0.0
1729949625.55,19.2,1.189,0.0
1729949625.65,20.8,1.010,0.0
1729949625.75,19.2,0.713,0.0
1729949625.85,20.8,1.024,0.0
1729949625.95,19.2,0.945,0.0
1729949626.05,20.8,0.911,0.0
1729949626.15,19.2,0.789,0.0
1729949626.25,20.8,0.697,0.0
1729949626.35,19.2,0.783,0.0
1729949626.45,20.8,0.886,0.0
1729949626.55,19.2,0.885,0.0
1729949626.65,20.8,0.791,0.0
1729949626.75,19.2,0.702,0.0
1729949626.85,20.8,0.790,0.0
1729949626.95,19.2,1.103,0.0
1729949627.05,20.8,0.980,0.0
1729949627.15,20.8,1.169,0.0
1729949627.25,19.2,0.967,0.0
1729949627.35,19.2,0.826,0.0
1729949627.45,20.8,0.975,0.0
1729949627.55,19.2,1.039,0.0
1729949627.65,20.8,0.932,0.0
1729949627.75,19.2,0.910,0.0
1729949627.85,20.8,0.930,0.0
1729949627.95,19.2,1.122,0.0
1729949628.05,20.8,1.073,0.0
1729949628.15,19.2,0.988,0.0
1729949628.25,20.8,0.788,0.0
1729949628.35,19.2,0.814,0.0
1729949628.45,20.8,0.841,0.0
1729949628.55,19.2,0.998,0.0
1729949628.65,20.8,0.874,0.0
1729949628.75,19.2,0.983,0.0
1729949628.85,20.8,0.849,0.0
1729949628.95,19.2,1.236,0.0
1729949629.05,20.8,1.046,0.0
1729949629.15,19.2,0.985,0.0
1729949629.25,20.8,0.972,0.0
1729949629.35,19.2,0.959,0.0
1729949629.45,20.8,1.225,0.0
1729949629.55,19.2,1.176,0.0
1729949629.65,20.8,1.168,0.0
1729949629.75,19.2,1.003,0.0
1729949629.85,20.8,0.810,0.0
1729949629.95,19.2,1.143,0.0
1729949630.05,20.8,1.069,0.0
1729949630.15,19.2,0.971,0.0
1729949630.25,20.8,1.122,0.0
1729949630.35,19.2,0.731,0.0
1729949630.45,19.2,0.810,0.0
1729949630.55,20.8,0.797,0.0
1729949630.65,20.8,1.073,0.0
1729949630.75,19.2,0.965,0.0
1729949630.85,20.8,0.797,0.0
1729949630.95,19.2,0.991,0.0
1729949631.05,20.8,0.994,0.0
1729949631.15,19.2,0.997,0.0
1729949631.25,20.8,0.964,0.0
1729949631.35,19.2,0.924,0.0
1729949631.45,20.8,0.949,0.0
1729949631.55,19.2,1.128,0.0
1729949631.65,20.8,1.048,0.0
1729949631.75,19.2,0.884,0.0
1729949631.85,20.8,0.864,0.0
1729949631.95,19.2,0.900,0.0
1729949632.05,20.8,1.033,0.0
1729949632.15,19.2,1.055,0.0
1729949632.25,20.8,0.989,0.0
1729949632.35,19.2,0.877,0.0
1729949632.45,20.8,0.797,0.0
1729949632.55,19.2,0.912,0.0
1729949632.65,20.8,0.918,0.0
1729949632.75,19.2,0.932,0.0
1729949632.85,20.8,1.226,0.0
1729949632.95,19.2,1.123,0.0
1729949633.05,20.8,1.087,0.0
1729949633.15,19.2,1.127,0.0
1729949633.25,20.8,0.904,0.0
1729949633.35,19.2,0.987,0.0
1729949633.45,20.8,0.720,0.0
1729949633.55,19.2,0.960,0.0
1729949633.65,20.8,0.959,0.0
1729949633.75,19.2,0.999,0.0
1729949633.85,20.8,0.993,0.0
1729949633.95,19.2,0.903,0.0
1729949634.05,20.8,1.096,0.0
1729949634.15,19.2,1.182,0.0
1729949634.25,20.8,1.087,0.0
1729949634.35,19.2,1.010,0.0
1729949634.45,20.8,0.776,0.0
1729949634.55,19.2,0.825,0.0
1729949634.65,19.2,0.730,0.0
1729949634.75,20.8,0.979,0.0
1729949634.85,20.8,0.840,0.0
1729949634.95,19.2,0.788,0.0
1729949635.05,20.8,0.798,0.0
1729949635.15,19.2,0.987,0.0
1729949635.25,20.8,1.015,0.0
1729949635.35,19.2,1.114,0.0
1729949635.45,20.8,1.086,0.0
1729949635.55,19.2,0.927,0.0
1729949635.65,20.8,1.096,0.0
1729949635.75,19.2,1.306,0.0
1729949635.85,20.8,1.162,0.0
1729949635.95,19.2,0.991,0.0
1729949636.05,20.8,0.750,0.0
1729949636.15,19.2,1.248,0.0
1729949636.25,20.8,1.349,0.0
1729949636.35,19.2,1.297,0.0
1729949636.45,20.8,1.141,0.0
1729949636.55,19.2,0.887,0.0
1729949636.65,20.8,1.222,0.0
1729949636.75,19.2,1.247,0.0
1729949636.85,20.9,1.123,0.0
1729949636.95,19.2,0.927,0.0
1729949637.05,20.8,0.833,0.0
1729949637.15,19.2,0.946,0.0
1729949637.25,20.7,1.139,0.0
1729949637.35,19.3,1.143,0.0
1729949637.45,20.8,1.004,0.0
1729949637.55,19.2,0.940,0.0
1729949637.65,20.7,1.337,0.0
1729949637.75,19.3,1.339,0.0
1729949637.85,20.8,1.255,0.0
1729949637.95,19.2,1.105,0.0
1729949638.05,20.8,1.029,0.0
1729949638.15,19.2,1.200,0.0
1729949638.25,20.8,1.129,0.0
1729949638.35,19.2,1.089,0.0
1729949638.45,20.8,1.016,0.0
1729949638.55,19.2,0.894,0.0
1729949638.65,20.8,1.285,0.0
1729949638.75,19.2,1.198,0.0
1729949638.85,19.2,0.911,0.0
1729949638.95,20.8,0.829,0.0
1729949639.05,20.8,0.727,0.0
1729949639.15,19.2,0.881,0.0
1729949639.25,20.8,0.879,0.0
1729949639.35,19.2,0.879,0.0
1729949639.45,20.8,0.864,0.0
1729949639.55,19.2,0.762,0.0
1729949639.65,20.8,0.750,0.0
1729949639.75,19.2,0.884,0.0
1729949639.85,20.8,0.795,0.0
1729949639.95,19.2,0.700,0.0
1729949640.05,20.8,0.658,0.0
1729949640.15,19.2,0.783,0.0
1729949640.25,20.8,0.925,0.0
1729949640.35,19.2,1.000,0.0
1729949640.45,20.8,0.940,0.0
1729949640.55,19.2,0.847,0.0
1729949640.65,20.8,1.023,0.0
1729949640.75,19.2,1.207,0.0
1729949640.85,20.8,1.057,0.0
1729949640.95,19.2,1.174,0.0
1729949641.05,20.8,1.105,0.0
1729949641.15,19.2,1.080,0.0
1729949641.25,20.8,1.089,0.0
1729949641.35,19.2,1.213,0.0
1729949641.45,20.8,1.190,0.0
1729949641.55,19.2,0.989,0.0
1729949641.65,20.8,0.933,0.0
1729949641.75,19.2,1.098,0.0
1729949641.85,20.8,1.189,0.0
1729949641.95,19.2,1.042,0.0
1729949642.05,20.8,0.843,0.0
1729949642.15,19.2,0.952,0.0
1729949642.25,20.8,1.234,0.0
1729949642.35,19.2,1.108,0.0
1729949642.45,20.8,1.107,0.0
1729949642.55,19.2,0.951,0.0
1729949642.65,20.8,0.945,0.0
1729949642.75,19.2,1.115,0.0
1729949642.85,19.2,1.191,0.0
1729949642.95,20.8,1.038,0.0
1729949643.05,20.8,0.876,0.0
1729949643.15,19.2,0.736,0.0
1729949643.25,19.2,0.848,0.0
1729949643.35,20.8,1.066,0.0
1729949643.45,20.8,0.881,0.0
1729949643.55,19.2,1.030,0.0
1729949643.65,20.8,0.998,0.0
1729949643.75,19.2,0.856,0.0
1729949643.85,20.8,1.230,0.0
1729949643.95,19.2,1.137,0.0
1729949644.05,20.8,1.175,0.0
1729949644.15,19.2,1.019,0.0
1729949644.25,20.8,0.795,0.0
1729949644.35,19.2,1.135,0.0
1729949644.45,20.8,1.096,0.0
1729949644.55,19.2,1.260,0.0
1729949644.65,20.8,0.950,0.0
1729949644.75,19.2,0.899,0.0
1729949644.85,20.8,1.124,0.0
1729949644.95,19.2,1.118,0.0
1729949645.05,20.8,1.053,0.0
1729949645.15,19.2,1.017,0.0
1729949645.25,20.8,0.887,0.0
1729949645.35,19.2,0.956,0.0
1729949645.45,20.8,1.085,0.0
1729949645.55,19.2,0.963,0.0
1729949645.65,20.8,1.019,0.0
1729949645.75,19.2,0.938,0.0
1729949645.85,20.8,1.003,0.0
1729949645.95,19.2,1.021,0.0
1729949646.05,20.8,0.948,0.0
1729949646.15,20.8,0.870,0.0
1729949646.25,19.2,0.778,0.0
1729949646.35,19.2,0.949,0.0
1729949646.45,20.8,1.028,0.0
1729949646.55,19.2,0.939,0.0
1729949646.65,20.8,0.787,0.0
1729949646.75,19.2,0.875,0.0
1729949646.85,20.8,0.951,0.0
1729949646.95,19.2,0.973,0.0
1729949647.05,20.8,0.914,0.0
1729949647.15,19.2,0.935,0.0
1729949647.25,20.8,0.909,0.0
1729949647.35,19.2,1.118,0.0
1729949647.45,19.2,0.987,0.0
1729949647.55,20.8,1.007,0.0
1729949647.65,20.8,0.859,0.0
1729949647.75,19.2,0.862,0.0
1729949647.85,20.8,0.786,0.0
1729949647.95,19.2,0.841,0.0
1729949648.05,20.8,1.187,0.0
1729949648.15,19.2,1.083,0.0
1729949648.25,20.8,0.990,0.0
1729949648.35,19.2,1.079,0.0
1729949648.45,20.8,1.047,0.0
1729949648.55,19.2,1.071,0.0
1729949648.65,20.8,1.042,0.0
1729949648.75,19.2,1.018,0.0
1729949648.85,20.9,1.192,0.0
1729949648.95,19.2,1.189,0.0
1729949649.05,20.8,1.200,0.0
1729949649.15,19.2,1.101,0.0
1729949649.25,20.8,1.083,0.0
1729949649.35,19.2,0.907,0.0
1729949649.45,20.8,1.058,0.0
1729949649.55,19.2,1.401,0.0
1729949649.65,20.8,1.125,0.0
1729949649.75,19.2,1.146,0.0
1729949649.85,20.8,1.087,0.0
1729949649.95,19.2,1.335,0.0
1729949650.05,20.8,1.508,0.0
1729949650.15,19.2,1.311,0.0
1729949650.25,20.8,1.292,0.0
1729949650.35,19.2,1.031,0.0
1729949650.45,20.8,1.252,0.0
1729949650.55,19.2,1.228,0.0
1729949650.65,20.8,1.124,0.0
1729949650.75,19.2,1.003,0.0
1729949650.85,20.8,0.950,0.0
1729949650.95,19.2,1.009,0.0
1729949651.05,20.8,1.202,0.0
1729949651.15,19.2,1.039,0.0
1729949651.25,19.2,0.875,0.0
1729949651.35,20.8,0.875,0.0
1729949651.45,19.2,1.149,0.0
1729949651.55,20.8,1.091,0.0
1729949651.65,19.2,0.790,0.0
1729949651.75,20.8,0.855,0.0
1729949651.85,20.8,0.840,0.0
1729949651.95,19.2,0.682,0.0
1729949652.05,20.8,0.826,0.0
1729949652.15,19.2,0.700,0.0
1729949652.25,20.8,0.801,0.0
1729949652.35,19.2,0.674,0.0
1729949652.45,20.8,0.837,0.0
1729949652.55,19.2,0.823,0.0
1729949652.65,20.8,0.818,0.0
1729949652.75,19.2,0.891,0.0
1729949652.85,20.8,0.715,0.0
1729949652.95,19.2,0.725,0.0
1729949653.05,20.8,0.834,0.0
1729949653.15,19.2,0.916,0.0
1729949653.25,20.8,0.820,0.0
1729949653.35,19.2,0.892,0.0
1729949653.45,20.8,0.884,0.0
1729949653.55,19.2,1.064,0.0
1729949653.65,20.8,1.023,0.0
1729949653.75,19.2,1.041,0.0
1729949653.85,20.8,0.855,0.0
1729949653.95,19.2,0.850,0.0
1729949654.05,20.8,1.052,0.0
1729949654.15,19.2,1.098,0.0
1729949654.25,20.8,1.078,0.0
1729949654.35,19.2,1.038,0.0
1729949654.45,20.8,0.968,0.0
1729949654.55,19.2,1.232,0.0
1729949654.65,20.8,1.191,0.0
1729949654.75,19.2,1.254,0.0
1729949654.85,20.8,1.010,0.0
1729949654.95,19.2,1.188,0.0
1729949655.05,20.8,1.427,0.0
1729949655.15,19.2,1.478,0.0
1729949655.25,20.8,1.365,0.0
1729949655.35,19.2,1.069,0.0
1729949655.45,20.8,1.015,0.0
1729949655.55,19.2,1.251,0.0
1729949655.65,20.8,1.186,0.0
1729949655.75,19.2,1.213,0.0
1729949655.85,20.8,1.206,0.0
1729949655.95,19.2,1.333,0.0
1729949656.05,19.2,1.015,0.0
1729949656.15,20.8,1.244,0.0
1729949656.25,20.8,1.038,0.0
1729949656.35,19.2,1.226,0.0
1729949656.45,20.8,0.947,0.0
1729949656.55,19.2,0.660,0.0
1729949656.65,20.8,0.987,0.0
1729949656.75,19.2,0.946,0.0
1729949656.85,20.8,0.990,0.0
1729949656.95,19.2,0.936,0.0
1729949657.05,20.8,0.780,0.0
1729949657.15,19.2,0.896,0.0
1729949657.25,20.8,0.930,0.0
1729949657.35,19.2,0.959,0.0
1729949657.45,20.8,0.849,0.0
1729949657.55,19.2,0.842,0.0
1729949657.65,20.8,0.909,0.0
1729949657.75,19.2,0.977,0.0
