Time,Bitrate,Jitter,Datagrams
1729949596.82,8.01,2.803,0.0
1729949596.92,8.00,2.584,0.0
1729949597.02,7.99,2.809,0.0
1729949597.12,8.00,2.932,0.0
1729949597.22,8.00,2.928,0.0
1729949597.32,8.01,2.382,0.0
1729949597.42,8.00,2.111,0.0
1729949597.52,8.00,1.794,0.0
1729949597.62,8.00,1.624,0.0
1729949597.72,8.01,1.644,0.0
1729949597.82,6.40,1.848,0.0
1729949597.92,9.60,2.111,0.0
1729949598.02,8.00,2.430,0.0
1729949598.12,8.00,2.004,0.0
1729949598.22,6.40,2.398,0.0
1729949598.32,7.99,2.194,0.0
1729949598.42,8.01,2.317,0.0
1729949598.52,9.60,2.153,0.0
1729949598.62,6.40,2.186,0.0
1729949598.72,9.61,2.371,0.0
1729949598.82,6.39,2.709,0.0
1729949598.92,9.61,2.644,0.0
1729949599.02,8.00,3.180,0.0
1729949599.12,8.00,3.570,0.0
1729949599.22,8.00,3.830,0.0
1729949599.32,6.41,3.642,0.0
1729949599.42,9.61,3.764,0.0
1729949599.52,8.00,3.878,0.0
1729949599.62,7.99,3.839,0.0
1729949599.72,8.00,3.860,0.0
1729949599.82,6.40,3.277,0.0
1729949599.92,9.60,3.103,0.0
1729949600.02,6.40,2.627,0.0
1729949600.12,8.00,2.455,0.0
1729949600.22,8.00,2.082,0.0
1729949600.32,7.99,2.010,0.0
1729949600.42,8.00,2.172,0.0
1729949600.52,8.01,2.352,0.0
1729949600.62,9.59,2.351,0.0
1729949600.72,8.01,2.125,0.0
1729949600.82,6.40,2.116,0.0
1729949600.92,9.60,2.006,0.0
1729949601.02,8.00,1.934,0.0
1729949601.12,8.01,2.116,0.0
1729949601.22,7.99,2.234,0.0
1729949601.32,8.00,2.419,0.0
1729949601.42,8.01,2.728,0.0
1729949601.52,7.99,2.460,0.0
1729949601.62,8.00,2.526,0.0
1729949601.72,8.00,2.401,0.0
1729949601.82,8.00,2.383,0.0
1729949601.92,8.00,2.490,0.0
1729949602.02,8.00,2.660,0.0
1729949602.12,8.00,2.870,0.0
1729949602.22,8.00,2.880,0.0
1729949602.32,8.00,2.886,0.0
1729949602.42,6.39,2.356,0.0
1729949602.52,3.18,2.245,0.6666666666666666
1729949602.62,3.22,2.128,0.3333333333333333
1729949602.72,7.99,1.934,0.2857142857142857
1729949602.82,6.39,2.028,0.2
1729949602.92,4.81,2.280,0.4
1729949603.02,8.00,2.289,0.0
1729949603.12,6.37,2.730,0.2
1729949603.22,6.43,2.234,0.2
1729949603.32,8.00,1.686,0.0
1729949603.42,8.00,1.319,0.0
1729949603.52,4.81,1.105,0.0
1729949603.62,3.20,1.165,0.6
1729949603.72,4.80,1.307,0.5714285714285714
1729949603.82,6.39,1.665,0.2
1729949603.92,8.00,2.096,0.0
1729949604.02,4.80,1.990,0.4
1729949604.12,8.00,1.474,0.0
1729949604.22,6.40,1.453,0.0
1729949604.32,3.20,1.299,0.6
1729949604.42,6.40,1.202,0.0
1729949604.52,6.40,1.275,0.3333333333333333
1729949604.62,8.00,1.346,0.0
1729949604.72,6.40,1.684,0.2
1729949604.82,6.39,2.179,0.2
1729949604.92,6.40,2.108,0.2
1729949605.02,6.41,1.785,0.2
1729949605.12,4.80,1.558,0.5
1729949605.22,7.99,1.338,0.0
1729949605.32,4.81,1.229,0.25
1729949605.42,4.79,1.376,0.4
1729949605.52,6.40,1.630,0.3333333333333333
1729949605.62,6.41,1.920,0.2
1729949605.72,3.20,1.913,0.6
1729949605.82,3.20,1.695,0.5
1729949605.92,3.20,1.492,0.6666666666666666
1729949606.02,6.40,1.734,0.2
1729949606.12,6.40,1.882,0.0
1729949606.22,8.00,2.078,0.16666666666666666
1729949606.32,7.99,2.168,0.0
1729949606.42,8.00,2.434,0.0
1729949606.52,8.00,2.834,0.0
1729949606.62,6.40,2.802,0.0
1729949606.72,9.60,2.585,0.0
1729949606.82,6.40,2.328,0.0
1729949606.92,9.60,2.134,0.0
1729949607.02,6.40,2.313,0.0
1729949607.12,9.60,2.276,0.0
1729949607.22,6.41,2.525,0.0
1729949607.32,9.59,2.787,0.0
1729949607.42,8.01,2.916,0.0
1729949607.52,7.99,2.617,0.0
1729949607.62,8.00,2.198,0.0
1729949607.72,8.01,2.286,0.0
1729949607.82,7.99,1.998,0.0
1729949607.92,8.01,2.069,0.0
1729949608.02,8.00,2.211,0.0
1729949608.12,8.00,2.442,0.0
1729949608.22,7.99,2.957,0.0
1729949608.32,8.00,2.475,0.0
1729949608.42,8.00,2.311,0.0
1729949608.52,8.00,1.851,0.0
1729949608.62,6.39,1.742,0.0
1729949608.72,8.00,1.664,0.0
1729949608.82,8.00,1.768,0.0
1729949608.92,8.01,1.774,0.0
1729949609.02,8.00,1.945,0.0
1729949609.12,9.60,2.069,0.0
1729949609.22,8.00,2.099,0.0
1729949609.32,8.00,2.546,0.0
1729949609.42,6.40,2.678,0.0
1729949609.52,4.80,2.785,0.5
1729949609.62,1.60,3.072,0.0
1729949609.72,6.40,3.199,0.5555555555555556
1729949609.82,1.60,3.008,0.75
1729949609.92,6.40,3.184,0.3333333333333333
1729949610.02,7.99,3.020,0.0
1729949610.12,4.80,2.590,0.4
1729949610.22,4.80,2.281,0.25
1729949610.32,3.20,2.008,0.6666666666666666
1729949610.42,6.41,1.893,0.2
1729949610.52,4.80,1.998,0.25
1729949610.62,6.40,2.270,0.3333333333333333
1729949610.72,3.20,2.626,0.3333333333333333
1729949610.82,6.41,3.162,0.42857142857142855
1729949610.92,4.80,2.723,0.4
1729949611.02,6.40,2.444,0.0
1729949611.12,6.39,2.273,0.3333333333333333
1729949611.22,6.40,2.091,0.2
1729949611.32,6.40,2.032,0.2
1729949611.42,8.00,2.036,0.0
1729949611.52,8.01,2.260,0.0
1729949611.62,4.80,2.789,0.4
1729949611.72,1.60,2.627,0.8
1729949611.82,8.00,2.106,0.0
1729949611.92,6.41,1.716,0.2
1729949612.02,8.00,1.501,0.0
1729949612.12,6.40,1.455,0.0
1729949612.22,6.40,1.941,0.3333333333333333
1729949612.32,7.99,2.174,0.0
1729949612.42,6.40,1.803,0.2
1729949612.52,6.40,1.486,0.2
1729949612.62,3.20,1.325,0.5
1729949612.72,6.40,1.047,0.2
1729949612.82,6.41,0.930,0.2
1729949612.92,8.01,1.562,0.0
1729949613.02,8.00,1.451,0.0
1729949613.12,7.99,1.701,0.0
1729949613.22,8.00,1.791,0.0
1729949613.32,8.00,2.065,0.0
1729949613.42,9.61,2.528,0.0
1729949613.52,7.99,2.377,0.0
1729949613.62,8.00,2.290,0.0
1729949613.72,8.00,2.448,0.0
1729949613.82,6.40,2.325,0.0
1729949613.92,9.60,2.248,0.0
1729949614.02,8.00,2.203,0.0
1729949614.12,8.01,2.360,0.0
1729949614.22,6.39,2.631,0.0
1729949614.32,8.00,2.365,0.0
1729949614.42,8.00,2.320,0.0
1729949614.52,9.62,2.412,0.0
1729949614.62,6.40,2.321,0.0
1729949614.72,7.99,2.320,0.0
1729949614.82,6.41,2.438,0.0
1729949614.92,8.00,2.962,0.0
1729949615.02,4.80,3.224,0.25
1729949615.12,6.39,3.111,0.42857142857142855
1729949615.22,6.40,2.844,0.2
1729949615.32,6.41,2.314,0.0
1729949615.42,6.40,2.734,0.2
1729949615.52,8.00,2.323,0.16666666666666666
1729949615.62,6.40,1.905,0.2
1729949615.72,6.40,2.104,0.0
1729949615.82,6.40,2.336,0.2
1729949615.92,6.41,2.717,0.2
1729949616.02,4.79,2.300,0.4
1729949616.12,8.00,2.019,0.16666666666666666
1729949616.22,1.60,1.895,0.0
1729949616.32,8.01,1.833,0.4444444444444444
1729949616.42,6.40,1.727,0.0
1729949616.52,4.80,1.698,0.0
1729949616.62,3.20,1.905,0.7142857142857143
1729949616.72,4.80,2.757,0.5
1729949616.82,6.41,2.236,0.0
1729949616.92,7.99,1.702,0.16666666666666666
1729949617.02,6.40,1.357,0.2
1729949617.12,3.20,1.313,0.6
1729949617.22,3.20,1.328,0.5
1729949617.32,4.80,1.128,0.4
1729949617.42,4.80,1.383,0.4
1729949617.52,6.40,1.696,0.0
1729949617.62,6.40,2.024,0.3333333333333333
1729949617.72,9.60,2.291,0.0
1729949617.82,6.40,1.878,0.2
1729949617.92,8.01,1.628,0.0
1729949618.02,3.20,1.767,0.5
1729949618.12,0.00,1.767,0
1729949618.22,8.00,1.968,0.5454545454545454
1729949618.32,4.80,1.663,0.4
1729949618.42,8.00,2.325,0.0
1729949618.52,8.00,2.545,0.0
1729949618.62,8.00,2.240,0.0
1729949618.72,8.00,2.088,0.0
1729949618.82,8.00,1.934,0.0
1729949618.92,8.00,1.793,0.0
1729949619.02,7.99,1.695,0.0
1729949619.12,8.00,1.707,0.0
1729949619.22,8.01,1.883,0.0
1729949619.32,8.00,2.197,0.0
1729949619.42,8.00,2.356,0.0
1729949619.52,7.99,2.239,0.0
1729949619.62,8.01,2.598,0.0
1729949619.72,7.99,2.947,0.0
1729949619.82,8.00,3.205,0.0
1729949619.92,8.00,3.351,0.0
1729949620.02,8.00,4.087,0.0
1729949620.12,7.99,4.222,0.0
1729949620.22,8.00,3.996,0.0
1729949620.32,8.00,3.508,0.0
1729949620.42,8.00,3.258,0.0
1729949620.52,7.99,3.066,0.0
1729949620.62,8.00,3.149,0.0
1729949620.72,8.00,3.099,0.0
1729949620.82,8.01,3.243,0.0
1729949620.92,8.01,3.344,0.0
1729949621.02,6.40,3.427,0.0
1729949621.12,9.59,3.497,0.0
1729949621.22,6.40,2.950,0.0
1729949621.32,8.00,2.897,0.0
1729949621.42,7.99,2.414,0.0
1729949621.52,8.00,2.320,0.0
1729949621.62,8.00,2.149,0.0
1729949621.72,8.00,2.261,0.0
1729949621.82,8.00,2.418,0.0
1729949621.92,9.59,2.466,0.0
1729949622.02,8.00,1.902,0.0
1729949622.12,8.00,1.533,0.0
1729949622.22,7.99,1.408,0.0
1729949622.32,8.01,1.626,0.0
1729949622.42,8.01,1.688,0.0
1729949622.52,8.01,2.043,0.0
1729949622.62,7.99,2.275,0.0
1729949622.72,8.00,2.772,0.0
1729949622.82,8.01,2.660,0.0
1729949622.92,7.99,2.736,0.0
1729949623.02,8.00,2.513,0.0
1729949623.12,8.00,2.507,0.0
1729949623.22,7.99,2.769,0.0
1729949623.32,8.01,2.757,0.0
1729949623.42,7.99,2.766,0.0
1729949623.52,8.00,2.826,0.0
1729949623.62,8.02,3.093,0.0
1729949623.72,7.99,3.035,0.0
1729949623.82,6.40,3.174,0.0
1729949623.92,9.61,2.933,0.0
1729949624.02,6.40,2.924,0.0
1729949624.12,9.60,2.972,0.0
1729949624.22,6.39,2.996,0.0
1729949624.32,9.60,3.264,0.0
1729949624.42,8.00,3.355,0.0
1729949624.52,8.00,2.659,0.0
1729949624.62,7.99,2.256,0.0
1729949624.72,8.00,2.013,0.0
1729949624.82,8.00,1.701,0.0
1729949624.92,7.99,2.271,0.0
1729949625.02,6.40,2.172,0.0
1729949625.12,9.61,2.382,0.0
1729949625.22,6.40,2.240,0.0
1729949625.32,9.54,2.365,0.0
1729949625.42,6.43,2.011,0.0
1729949625.52,9.60,1.621,0.0
1729949625.62,6.41,1.429,0.0
1729949625.72,8.00,1.353,0.0
1729949625.82,7.98,1.491,0.0
1729949625.92,8.01,1.679,0.0
1729949626.02,8.00,1.920,0.0
1729949626.12,8.01,2.123,0.0
1729949626.22,9.59,2.428,0.0
1729949626.32,8.00,2.301,0.0
1729949626.42,8.01,2.625,0.0
1729949626.52,8.00,2.653,0.0
1729949626.62,7.99,2.749,0.0
1729949626.72,8.01,2.659,0.0
1729949626.82,7.99,2.766,0.0
1729949626.92,8.00,3.195,0.0
1729949627.02,8.01,3.288,0.0
1729949627.12,7.99,3.308,0.0
1729949627.22,8.00,2.709,0.0
1729949627.32,8.00,2.460,0.0
1729949627.42,8.00,2.357,0.0
1729949627.52,8.01,2.381,0.0
1729949627.62,7.99,2.362,0.0
1729949627.72,8.00,2.416,0.0
1729949627.82,8.00,2.481,0.0
1729949627.92,7.99,2.993,0.0
1729949628.02,8.00,2.629,0.0
1729949628.12,8.00,2.281,0.0
1729949628.22,8.00,1.860,0.0
1729949628.32,8.00,1.720,0.0
1729949628.42,8.00,1.713,0.0
1729949628.52,8.00,1.792,0.0
1729949628.62,8.00,1.926,0.0
1729949628.72,8.01,2.346,0.0
1729949628.82,7.99,2.170,0.0
1729949628.92,8.01,2.173,0.0
1729949629.02,8.00,1.994,0.0
1729949629.12,8.01,2.146,0.0
1729949629.22,6.39,2.125,0.0
1729949629.32,9.61,2.639,0.0
1729949629.42,8.00,2.815,0.0
1729949629.52,7.99,3.189,0.0
1729949629.62,6.40,2.502,0.0
1729949629.72,8.01,2.546,0.0
1729949629.82,8.02,2.311,0.0
1729949629.92,7.99,2.455,0.0
1729949630.02,8.01,2.097,0.0
1729949630.12,7.99,2.391,0.0
1729949630.22,8.00,2.359,0.0
1729949630.32,8.00,2.419,0.0
1729949630.42,8.00,2.760,0.0
1729949630.52,9.60,2.518,0.0
1729949630.62,8.00,2.246,0.0
1729949630.72,8.00,1.703,0.0
1729949630.82,8.00,1.424,0.0
1729949630.92,8.00,1.230,0.0
1729949631.02,8.01,1.376,0.0
1729949631.12,7.99,1.515,0.0
1729949631.22,7.98,1.821,0.0
1729949631.32,8.01,2.180,0.0
1729949631.42,8.00,2.208,0.0
1729949631.52,8.00,2.020,0.0
1729949631.62,8.01,1.780,0.0
1729949631.72,8.00,1.758,0.0
1729949631.82,8.01,1.754,0.0
1729949631.92,8.00,2.153,0.0
1729949632.02,8.00,2.210,0.0
1729949632.12,8.00,2.449,0.0
1729949632.22,8.00,2.259,0.0
1729949632.32,8.00,2.457,0.0
1729949632.42,8.01,2.408,0.0
1729949632.52,7.99,2.445,0.0
1729949632.62,7.99,2.478,0.0
1729949632.72,6.41,2.606,0.0
1729949632.82,8.00,3.320,0.0
1729949632.92,9.59,3.607,0.0
1729949633.02,6.40,3.477,0.0
1729949633.12,9.61,3.041,0.0
1729949633.22,6.39,2.877,0.0
1729949633.32,9.61,3.039,0.0
1729949633.42,7.99,2.634,0.0
1729949633.52,8.01,2.532,0.0
1729949633.62,6.40,2.381,0.0
1729949633.72,8.00,2.502,0.0
1729949633.82,8.00,2.582,0.0
1729949633.92,7.99,2.375,0.0
1729949634.02,8.01,1.968,0.0
1729949634.12,8.00,1.872,0.0
1729949634.22,8.00,1.935,0.0
1729949634.32,8.00,2.087,0.0
1729949634.42,8.00,1.857,0.0
1729949634.52,8.01,1.922,0.0
1729949634.62,7.98,1.958,0.0
1729949634.72,8.01,2.548,0.0
1729949634.82,9.60,2.270,0.0
1729949634.92,7.99,2.434,0.0
1729949635.02,8.00,2.532,0.0
1729949635.12,8.00,2.698,0.0
1729949635.22,6.40,3.070,0.0
1729949635.32,9.61,3.141,0.0
1729949635.42,7.99,2.987,0.0
1729949635.52,8.00,3.174,0.0
1729949635.62,6.41,3.116,0.0
1729949635.72,8.00,3.161,0.0
1729949635.82,7.99,2.597,0.0
1729949635.92,9.60,2.337,0.0
1729949636.02,8.00,2.055,0.0
1729949636.12,8.01,2.181,0.0
1729949636.22,6.39,2.326,0.0
1729949636.32,9.60,2.794,0.0
1729949636.42,8.00,3.022,0.0
1729949636.52,8.00,2.279,0.0
1729949636.62,6.40,2.044,0.0
1729949636.72,8.00,1.878,0.0
1729949636.82,8.00,2.049,0.0
1729949636.92,9.61,1.987,0.0
1729949637.02,6.40,2.215,0.0
1729949637.12,9.60,2.380,0.0
1729949637.22,6.41,2.810,0.0
1729949637.32,7.99,2.545,0.0
1729949637.42,8.00,2.150,0.0
1729949637.52,8.00,2.024,0.0
1729949637.62,7.99,1.943,0.0
1729949637.72,8.01,2.177,0.0
1729949637.82,8.00,2.119,0.0
1729949637.92,8.00,2.344,0.0
1729949638.02,8.00,2.376,0.0
1729949638.12,8.00,2.377,0.0
1729949638.22,8.00,2.017,0.0
1729949638.32,9.61,1.798,0.0
1729949638.42,6.39,1.704,0.0
1729949638.52,8.01,1.608,0.0
1729949638.62,7.99,1.734,0.0
1729949638.72,8.01,1.779,0.0
1729949638.82,8.00,2.307,0.0
1729949638.92,7.99,2.414,0.0
1729949639.02,9.61,2.546,0.0
1729949639.12,8.00,2.251,0.0
1729949639.22,6.39,2.400,0.0
1729949639.32,9.61,2.317,0.0
1729949639.42,8.00,2.226,0.0
1729949639.52,8.00,2.205,0.0
1729949639.62,6.40,2.231,0.0
1729949639.72,9.61,2.196,0.0
1729949639.82,8.00,2.347,0.0
1729949639.92,7.99,2.114,0.0
1729949640.02,8.00,1.951,0.0
1729949640.12,8.00,1.957,0.0
1729949640.22,8.00,1.889,0.0
1729949640.32,8.00,1.980,0.0
1729949640.42,8.00,1.940,0.0
1729949640.52,8.00,2.067,0.0
1729949640.62,6.40,2.354,0.0
1729949640.72,9.61,2.230,0.0
1729949640.82,8.00,2.153,0.0
1729949640.92,7.99,1.952,0.0
1729949641.02,8.01,2.181,0.0
1729949641.12,8.00,1.986,0.0
1729949641.22,8.00,2.189,0.0
1729949641.32,8.01,2.375,0.0
1729949641.42,7.99,2.647,0.0
1729949641.52,8.01,3.004,0.0
1729949641.62,8.00,2.470,0.0
1729949641.72,7.98,2.687,0.0
1729949641.82,8.01,2.123,0.0
1729949641.92,8.00,2.158,0.0
1729949642.02,8.00,2.004,0.0
1729949642.12,7.99,2.320,0.0
1729949642.22,8.00,2.444,0.0
1729949642.32,6.41,2.737,0.0
1729949642.42,8.00,2.565,0.0
1729949642.52,7.99,2.390,0.0
1729949642.62,8.00,2.114,0.0
1729949642.72,8.00,2.134,0.0
1729949642.82,8.00,2.083,0.0
1729949642.92,8.00,2.679,0.0
1729949643.02,8.00,2.677,0.0
1729949643.12,8.00,2.948,0.0
1729949643.22,8.00,2.798,0.0
1729949643.32,8.00,3.050,0.0
1729949643.42,9.61,2.416,0.0
1729949643.52,7.99,2.105,0.0
1729949643.62,8.00,2.048,0.0
1729949643.72,8.00,2.030,0.0
1729949643.82,6.41,2.204,0.0
1729949643.92,9.60,2.162,0.0
1729949644.02,8.00,2.665,0.0
1729949644.12,8.00,2.823,0.0
1729949644.22,8.00,2.239,0.0
1729949644.32,6.40,1.951,0.0
1729949644.42,9.58,1.665,0.0
1729949644.52,8.00,1.813,0.0
1729949644.62,8.00,1.667,0.0
1729949644.72,8.00,1.690,0.0
1729949644.82,6.39,1.972,0.0
1729949644.92,9.61,2.551,0.0
1729949645.02,8.00,2.838,0.0
1729949645.12,8.00,2.818,0.0
1729949645.22,8.00,2.808,0.0
1729949645.32,6.40,3.106,0.0
1729949645.42,9.61,3.369,0.0
1729949645.52,6.40,3.543,0.0
1729949645.62,9.59,3.822,0.0
1729949645.72,8.00,3.723,0.0
1729949645.82,8.00,3.673,0.0
1729949645.92,7.99,3.747,0.0
1729949646.02,6.40,3.402,0.0
1729949646.12,9.59,3.185,0.0
1729949646.22,6.40,2.905,0.0
1729949646.32,8.01,2.701,0.0
1729949646.42,7.99,2.612,0.0
1729949646.52,8.00,2.772,0.0
1729949646.62,8.01,3.002,0.0
1729949646.72,8.01,2.678,0.0
1729949646.82,7.98,2.382,0.0
1729949646.92,8.02,2.264,0.0
1729949647.02,8.00,2.110,0.0
1729949647.12,8.01,2.378,0.0
1729949647.22,8.00,2.273,0.0
1729949647.32,7.99,2.565,0.0
1729949647.42,8.01,2.514,0.0
1729949647.52,9.60,2.764,0.0
1729949647.62,7.99,2.293,0.0
1729949647.72,8.01,2.221,0.0
1729949647.82,7.99,2.023,0.0
1729949647.92,8.01,1.998,0.0
1729949648.02,8.00,2.089,0.0
1729949648.12,8.00,2.457,0.0
1729949648.22,7.99,2.561,0.0
1729949648.32,8.00,2.883,0.0
1729949648.42,8.00,2.394,0.0
1729949648.52,8.00,2.364,0.0
1729949648.62,8.01,2.333,0.0
1729949648.72,7.99,2.754,0.0
1729949648.82,7.99,2.671,0.0
1729949648.92,8.01,2.802,0.0
1729949649.02,6.39,2.745,0.0
1729949649.12,9.61,2.848,0.0
1729949649.22,8.00,2.958,0.0
1729949649.32,8.00,2.253,0.0
1729949649.42,8.00,1.946,0.0
1729949649.52,6.40,2.086,0.0
1729949649.62,8.00,2.377,0.0
1729949649.72,8.00,2.448,0.0
1729949649.82,8.00,2.744,0.0
1729949649.92,7.99,3.028,0.0
1729949650.02,8.00,3.563,0.0
1729949650.12,8.01,3.030,0.0
1729949650.22,8.00,2.645,0.0
1729949650.32,8.00,2.281,0.0
1729949650.42,8.00,2.008,0.0
1729949650.52,8.00,2.032,0.0
1729949650.62,7.99,1.991,0.0
1729949650.72,8.00,2.012,0.0
1729949650.82,8.00,2.109,0.0
1729949650.92,8.00,2.182,0.0
1729949651.02,8.00,2.141,0.0
1729949651.12,8.00,2.179,0.0
1729949651.22,8.00,2.297,0.0
1729949651.32,8.00,2.521,0.0
1729949651.42,8.00,2.702,0.0
1729949651.52,8.00,3.070,0.0
1729949651.62,8.00,3.276,0.0
1729949651.72,8.00,3.489,0.0
1729949651.82,8.00,3.704,0.0
1729949651.92,9.60,3.028,0.0
1729949652.02,8.01,3.067,0.0
1729949652.12,7.99,2.648,0.0
1729949652.22,7.99,2.777,0.0
1729949652.32,8.00,2.724,0.0
1729949652.42,8.00,2.597,0.0
1729949652.52,8.00,2.755,0.0
1729949652.62,7.99,2.832,0.0
1729949652.72,8.01,3.008,0.0
1729949652.82,8.00,2.646,0.0
1729949652.92,8.01,2.539,0.0
1729949653.02,7.98,2.378,0.0
1729949653.12,8.01,2.533,0.0
1729949653.22,8.00,2.551,0.0
1729949653.32,8.00,2.610,0.0
1729949653.42,8.00,2.617,0.0
1729949653.52,8.00,2.572,0.0
1729949653.62,8.00,2.462,0.0
1729949653.72,8.01,2.487,0.0
1729949653.82,8.00,2.501,0.0
1729949653.92,7.99,2.297,0.0
1729949654.02,8.00,2.335,0.0
1729949654.12,8.01,2.508,0.0
1729949654.22,7.99,2.955,0.0
1729949654.32,8.00,3.369,0.0
1729949654.42,8.00,3.227,0.0
1729949654.52,8.00,2.921,0.0
1729949654.62,8.01,2.759,0.0
1729949654.72,7.99,2.872,0.0
1729949654.82,8.00,2.626,0.0
1729949654.92,8.00,3.224,0.0
1729949655.02,8.00,3.326,0.0
1729949655.12,8.01,3.856,0.0
1729949655.22,7.99,3.054,0.0
1729949655.32,6.40,2.997,0.0
1729949655.42,8.00,2.848,0.0
1729949655.52,8.00,2.896,0.0
1729949655.62,8.01,2.661,0.0
1729949655.72,7.99,2.835,0.0
1729949655.82,8.01,2.916,0.0
1729949655.92,8.00,3.997,0.0
1729949656.02,8.00,3.637,0.0
1729949656.12,9.60,3.478,0.0
1729949656.22,8.01,2.890,0.0
1729949656.32,7.99,2.912,0.0
1729949656.42,8.01,2.385,0.0
1729949656.52,7.99,2.150,0.0
1729949656.62,6.40,2.210,0.0
1729949656.72,9.60,2.023,0.0
1729949656.82,8.00,2.225,0.0
1729949656.92,8.01,2.436,0.0
1729949657.02,7.99,2.613,0.0
1729949657.12,8.01,2.671,0.0
1729949657.22,8.00,2.798,0.0
1729949657.32,8.00,3.129,0.0
1729949657.42,8.01,3.196,0.0
1729949657.52,8.00,3.235,0.0
1729949657.62,6.39,3.447,0.0
1729949657.72,9.61,3.579,0.0
1729949657.82,7.99,3.295,0.0
1729949657.92,8.00,3.043,0.0
1729949658.02,8.00,2.823,0.0
1729949658.12,6.40,2.642,0.0
1729949658.22,9.61,2.589,0.0
1729949658.32,8.00,2.611,0.0
1729949658.42,8.00,2.745,0.0
1729949658.52,6.41,2.912,0.0
1729949658.62,9.59,2.873,0.0
1729949658.72,8.01,2.659,0.0
1729949658.82,8.00,2.480,0.0
1729949658.92,7.99,2.458,0.0
1729949659.02,8.01,2.496,0.0
1729949659.12,6.39,2.326,0.0
1729949659.22,8.01,2.411,0.0
1729949659.32,9.59,2.963,0.0
1729949659.42,6.40,2.862,0.0
1729949659.52,9.61,2.697,0.0
1729949659.62,6.40,2.323,0.0
1729949659.72,8.00,2.294,0.0
1729949659.82,8.00,2.255,0.0
