Time,Bitrate,Jitter,Datagrams,Delay
1729949606.5,19.2,0.971,0.0,1.31
1729949606.6,20.8,1.156,0.0,0.774
1729949606.7,19.2,0.916,0.0,1.08
1729949606.8,20.8,0.844,0.0,NA
1729949606.9,19.2,0.927,0.0,2.12
1729949607.0,20.8,1.038,0.0,1.07
1729949607.1,19.2,0.993,0.0,2.38
1729949607.2,20.8,1.094,0.0,2.57
1729949607.3,19.2,0.978,0.0,4.29
1729949607.4,20.8,1.226,0.0,1.77
1729949607.5,19.2,1.296,0.0,0.738
1729949607.6,20.8,1.269,0.0,2.91
1729949607.7,19.2,1.05,0.0,2.58
1729949607.8,20.8,0.905,0.0,2.05
1729949607.9,19.2,1.238,0.0,1.85
1729949608.0,20.8,1.226,0.0,3.49
1729949608.1,19.2,1.248,0.0,2.77
1729949608.2,20.8,1.089,0.0,3.41
1729949608.3,19.2,1.036,0.0,1.23
1729949608.4,20.8,1.291,0.0,2.99
1729949608.5,19.2,1.187,0.0,1.98
1729949608.6,20.7,1.105,0.0,1.63
1729949608.7,19.2,1.023,0.0,1.81
1729949608.8,20.8,0.892,0.0,1.31
1729949608.9,19.2,1.253,0.0,2.08
1729949609.0,19.2,0.858,0.0,0.98
1729949609.1,20.8,1.095,0.0,1.26
1729949609.2,20.8,0.865,0.0,1.94
1729949609.3,16.0,0.925,0.1666666666666666,1.51
1729949609.4,17.6,0.931,0.0833333333333333,1.84
1729949609.5,19.2,0.962,0.0769230769230769,0.968
1729949609.6,17.6,1.062,0.1538461538461538,1.35
1729949609.7,14.4,1.1,0.3076923076923077,0.785
1729949609.8,12.8,1.018,0.2727272727272727,1.1
1729949609.9,19.2,0.851,0.0769230769230769,NA
1729949610.0,16.0,0.993,0.1666666666666666,2.56
1729949610.1,17.6,1.081,0.1538461538461538,1.05
1729949610.2,17.6,1.0,0.1538461538461538,2.64
1729949610.3,17.6,0.744,0.0833333333333333,2.42
1729949610.4,17.6,0.628,0.1538461538461538,1.74
1729949610.5,14.4,0.842,0.1818181818181818,1.66
1729949610.6,16.0,1.016,0.2307692307692307,0.854
1729949610.7,12.8,0.911,0.3846153846153846,1.02
1729949610.8,20.8,0.913,0.0,1.93
1729949610.9,17.6,0.806,0.0833333333333333,1.63
1729949611.0,14.4,0.775,0.3076923076923077,2.59
1729949611.1,12.8,0.999,0.3333333333333333,NA
1729949611.2,16.0,0.736,0.2307692307692307,0.864
1729949611.3,9.6,0.861,0.4545454545454545,NA
1729949611.4,14.4,0.763,0.3571428571428571,NA
1729949611.5,16.0,0.965,0.1666666666666666,NA
1729949611.6,17.6,1.018,0.1538461538461538,0.808
1729949611.7,11.2,0.914,0.4166666666666667,1.14
1729949611.8,19.2,0.803,0.0769230769230769,0.832
1729949611.9,19.2,0.68,0.0,0.79
1729949612.0,17.6,0.951,0.0833333333333333,0.783
1729949612.1,9.6,1.095,0.4545454545454545,0.824
1729949612.2,16.0,0.969,0.3333333333333333,0.86
1729949612.3,16.0,1.091,0.1666666666666666,0.91
1729949612.4,17.6,0.99,0.0833333333333333,NA
1729949612.5,16.0,1.045,0.2307692307692307,1.56
1729949612.6,19.2,1.222,0.0769230769230769,2.18
1729949612.7,12.8,0.823,0.2,0.731
1729949612.8,19.2,0.752,0.2,NA
1729949612.9,19.2,0.727,0.0,1.02
1729949613.0,20.8,1.091,0.0,NA
1729949613.1,19.2,1.204,0.0,1.21
1729949613.2,20.8,1.138,0.0,NA
1729949613.3,19.2,1.157,0.0,0.807
1729949613.4,20.8,0.94,0.0,1.14
1729949613.5,19.2,0.997,0.0,2.27
1729949613.6,20.8,1.027,0.0,0.84
1729949613.7,19.2,1.095,0.0,0.853
1729949613.8,20.8,1.183,0.0,0.75
1729949613.9,19.2,0.99,0.0,1.48
1729949614.0,20.8,0.922,0.0,0.859
1729949614.1,19.2,0.983,0.0,1.6
1729949614.2,20.8,1.119,0.0,1.0
1729949614.3,19.2,1.097,0.0,1.18
1729949614.4,20.8,0.865,0.0,1.35
1729949614.5,19.2,1.0,0.0,1.73
1729949614.6,20.8,0.933,0.0,1.43
1729949614.7,19.2,1.111,0.0,0.81
1729949614.8,20.8,0.971,0.0,0.753
1729949614.9,19.2,1.026,0.0,0.784
1729949615.0,19.2,0.788,0.0769230769230769,NA
1729949615.1,14.4,1.217,0.3076923076923077,0.806
1729949615.2,16.0,1.191,0.1666666666666666,NA
1729949615.3,12.8,1.141,0.3333333333333333,NA
1729949615.4,14.4,1.027,0.3076923076923077,1.89
1729949615.5,12.8,0.905,0.2727272727272727,NA
1729949615.6,14.4,1.069,0.3571428571428571,1.95
1729949615.7,17.6,1.11,0.0833333333333333,NA
1729949615.8,17.6,0.824,0.1538461538461538,1.98
1729949615.9,12.8,0.774,0.3333333333333333,5.44
1729949616.0,14.4,0.792,0.3076923076923077,NA
1729949616.1,14.4,1.148,0.25,1.21
1729949616.2,14.4,1.222,0.1818181818181818,0.815
1729949616.3,12.8,1.181,0.3846153846153846,NA
1729949616.4,11.2,1.096,0.4166666666666667,0.975
1729949616.5,16.0,1.033,0.2857142857142857,0.717
1729949616.6,16.0,0.899,0.2307692307692307,1.48
1729949616.7,16.0,0.902,0.1666666666666666,NA
1729949616.8,17.6,1.018,0.1538461538461538,1.53
1729949616.9,12.8,0.924,0.2727272727272727,NA
1729949617.0,14.4,0.775,0.3076923076923077,NA
1729949617.1,11.2,0.694,0.4615384615384615,1.65
1729949617.2,9.6,0.779,0.5384615384615384,2.03
1729949617.3,16.0,0.558,0.0909090909090909,NA
1729949617.4,16.0,0.702,0.1666666666666666,1.77
1729949617.5,12.8,0.777,0.4285714285714285,NA
1729949617.6,12.8,0.754,0.2,1.73
1729949617.7,12.8,1.061,0.4666666666666667,NA
1729949617.8,12.8,1.164,0.3333333333333333,NA
1729949617.9,9.6,1.26,0.5384615384615384,2.34
1729949618.0,11.2,0.992,0.4166666666666667,1.02
1729949618.1,11.2,0.881,0.3636363636363636,0.752
1729949618.2,12.8,0.764,0.3846153846153846,NA
1729949618.3,8.0,1.055,0.5454545454545454,NA
1729949618.4,20.8,0.96,0.1875,0.749
1729949618.5,19.2,0.772,0.0,0.75
1729949618.6,20.8,0.68,0.0,1.54
1729949618.7,19.2,0.897,0.0,3.3
1729949618.8,20.8,0.809,0.0,4.4
1729949618.9,19.2,0.867,0.0,2.42
1729949619.0,20.8,0.689,0.0,2.12
1729949619.1,19.2,0.866,0.0,1.45
1729949619.2,20.8,0.943,0.0,3.3
1729949619.3,19.2,0.93,0.0,4.54
1729949619.4,20.8,0.88,0.0,2.52
1729949619.5,19.2,0.752,0.0,2.11
1729949619.6,20.8,0.785,0.0,4.51
1729949619.7,19.2,0.919,0.0,6.8
1729949619.8,20.8,0.993,0.0,7.7
1729949619.9,19.2,1.109,0.0,6.41
1729949620.0,20.8,1.253,0.0,6.19
1729949620.1,19.2,1.215,0.0,10.6
1729949620.2,20.8,1.145,0.0,10.1
1729949620.3,19.2,1.171,0.0,6.59
1729949620.4,20.8,1.048,0.0,6.61
1729949620.5,19.2,0.962,0.0,5.99
1729949620.6,20.8,1.028,0.0,8.23
1729949620.7,19.2,1.038,0.0,9.83
1729949620.8,20.8,1.232,0.0,9.82
1729949620.9,19.2,1.195,0.0,10.1
1729949621.0,20.8,1.052,0.0,2.63
1729949621.1,19.2,0.822,0.0,3.76
1729949621.2,20.8,1.197,0.0,4.03
1729949621.3,19.2,1.218,0.0,2.43
1729949621.4,20.8,1.162,0.0,3.69
1729949621.5,19.2,0.985,0.0,2.67
1729949621.6,20.8,0.973,0.0,3.24
1729949621.7,19.2,1.177,0.0,3.45
1729949621.8,19.2,1.064,0.0,2.01
1729949621.9,20.8,1.045,0.0,2.71
1729949622.0,20.8,0.941,0.0,1.37
1729949622.1,19.2,0.854,0.0,3.08
1729949622.2,20.8,0.77,0.0,4.04
1729949622.3,19.2,0.996,0.0,2.78
1729949622.4,20.7,0.937,0.0,3.04
1729949622.5,19.3,1.085,0.0,1.75
1729949622.6,20.8,0.797,0.0,3.05
1729949622.7,19.2,0.945,0.0,0.854
1729949622.8,20.8,0.944,0.0,2.2
1729949622.9,19.2,0.937,0.0,3.16
1729949623.0,20.8,1.071,0.0,1.03
1729949623.1,19.2,0.822,0.0,2.68
1729949623.2,20.8,0.97,0.0,2.44
1729949623.3,19.2,1.001,0.0,2.69
1729949623.4,20.8,1.033,0.0,3.13
1729949623.5,19.2,0.97,0.0,1.34
1729949623.6,20.8,0.863,0.0,3.45
1729949623.7,19.2,1.07,0.0,2.39
1729949623.8,20.8,1.056,0.0,3.01
1729949623.9,19.2,1.104,0.0,2.94
1729949624.0,20.8,0.947,0.0,2.09
1729949624.1,19.2,0.922,0.0,3.06
1729949624.2,20.8,1.07,0.0,1.35
1729949624.3,19.2,1.213,0.0,2.02
1729949624.4,20.8,1.627,0.0,0.826
1729949624.5,19.2,1.268,0.0,1.9
1729949624.6,20.8,1.101,0.0,3.06
1729949624.7,19.2,0.973,0.0,1.43
1729949624.8,20.8,1.19,0.0,2.97
1729949624.9,19.2,1.296,0.0,2.7
1729949625.0,20.8,1.248,0.0,2.52
1729949625.1,20.8,1.205,0.0,2.64
1729949625.2,19.2,0.935,0.0,0.974
1729949625.3,19.2,1.425,0.0,2.67
1729949625.4,20.8,1.182,0.0,2.13
1729949625.5,19.2,1.189,0.0,2.44
1729949625.6,20.8,1.01,0.0,2.31
1729949625.7,19.2,0.713,0.0,2.47
1729949625.8,20.8,1.024,0.0,3.23
1729949625.9,19.2,0.945,0.0,3.5
1729949626.0,20.8,0.911,0.0,5.35
1729949626.1,19.2,0.789,0.0,5.61
1729949626.2,20.8,0.697,0.0,7.25
1729949626.3,19.2,0.783,0.0,7.07
1729949626.4,20.8,0.886,0.0,7.37
1729949626.5,19.2,0.885,0.0,8.42
1729949626.6,20.8,0.791,0.0,7.35
1729949626.7,19.2,0.702,0.0,7.59
1729949626.8,20.8,0.79,0.0,8.35
1729949626.9,19.2,1.103,0.0,8.78
1729949627.0,20.8,0.98,0.0,10.5
1729949627.1,20.8,1.169,0.0,12.3
1729949627.2,19.2,0.967,0.0,7.05
1729949627.3,19.2,0.826,0.0,2.53
1729949627.4,20.8,0.975,0.0,1.64
1729949627.5,19.2,1.039,0.0,3.12
1729949627.6,20.8,0.932,0.0,6.95
1729949627.7,19.2,0.91,0.0,3.0
1729949627.8,20.8,0.93,0.0,NA
1729949627.9,19.2,1.122,0.0,2.39
1729949628.0,20.8,1.073,0.0,3.21
1729949628.1,19.2,0.988,0.0,4.99
1729949628.2,20.8,0.788,0.0,1.2
1729949628.3,19.2,0.814,0.0,NA
1729949628.4,20.8,0.841,0.0,1.26
1729949628.5,19.2,0.998,0.0,3.06
1729949628.6,20.8,0.874,0.0,1.76
1729949628.7,19.2,0.983,0.0,1.1
1729949628.8,20.8,0.849,0.0,NA
1729949628.9,19.2,1.236,0.0,4.04
1729949629.0,20.8,1.046,0.0,1.74
1729949629.1,19.2,0.985,0.0,2.2
1729949629.2,20.8,0.972,0.0,2.84
1729949629.3,19.2,0.959,0.0,NA
1729949629.4,20.8,1.225,0.0,NA
1729949629.5,19.2,1.176,0.0,2.7
1729949629.6,20.8,1.168,0.0,1.4
1729949629.7,19.2,1.003,0.0,3.16
1729949629.8,20.8,0.81,0.0,1.66
1729949629.9,19.2,1.143,0.0,1.22
1729949630.0,20.8,1.069,0.0,2.83
1729949630.1,19.2,0.971,0.0,1.72
1729949630.2,20.8,1.122,0.0,2.88
1729949630.3,19.2,0.731,0.0,0.763
1729949630.4,19.2,0.81,0.0,2.08
1729949630.5,20.8,0.797,0.0,4.23
1729949630.6,20.8,1.073,0.0,1.73
1729949630.7,19.2,0.965,0.0,3.78
1729949630.8,20.8,0.797,0.0,4.0
1729949630.9,19.2,0.991,0.0,3.19
1729949631.0,20.8,0.994,0.0,4.38
1729949631.1,19.2,0.997,0.0,1.83
1729949631.2,20.8,0.964,0.0,3.09
1729949631.3,19.2,0.924,0.0,0.993
1729949631.4,20.8,0.949,0.0,1.35
1729949631.5,19.2,1.128,0.0,2.25
1729949631.6,20.8,1.048,0.0,1.24
1729949631.7,19.2,0.884,0.0,1.59
1729949631.8,20.8,0.864,0.0,0.952
1729949631.9,19.2,0.9,0.0,0.982
1729949632.0,20.8,1.033,0.0,3.51
1729949632.1,19.2,1.055,0.0,2.08
1729949632.2,20.8,0.989,0.0,1.96
1729949632.3,19.2,0.877,0.0,3.55
1729949632.4,20.8,0.797,0.0,4.08
1729949632.5,19.2,0.912,0.0,4.3
1729949632.6,20.8,0.918,0.0,5.18
1729949632.7,19.2,0.932,0.0,8.05
1729949632.8,20.8,1.226,0.0,9.51
1729949632.9,19.2,1.123,0.0,13.9
1729949633.0,20.8,1.087,0.0,0.862
1729949633.1,19.2,1.127,0.0,1.87
1729949633.2,20.8,0.904,0.0,1.07
1729949633.3,19.2,0.987,0.0,1.64
1729949633.4,20.8,0.72,0.0,3.48
1729949633.5,19.2,0.96,0.0,1.69
1729949633.6,20.8,0.959,0.0,2.15
1729949633.7,19.2,0.999,0.0,1.28
1729949633.8,20.8,0.993,0.0,0.958
1729949633.9,19.2,0.903,0.0,1.08
1729949634.0,20.8,1.096,0.0,1.07
1729949634.1,19.2,1.182,0.0,1.88
1729949634.2,20.8,1.087,0.0,1.99
1729949634.3,19.2,1.01,0.0,2.23
1729949634.4,20.8,0.776,0.0,2.38
1729949634.5,19.2,0.825,0.0,1.52
1729949634.6,19.2,0.73,0.0,0.669
1729949634.7,20.8,0.979,0.0,1.43
1729949634.8,20.8,0.84,0.0,2.06
1729949634.9,19.2,0.788,0.0,0.809
1729949635.0,20.8,0.798,0.0,1.82
1729949635.1,19.2,0.987,0.0,3.91
1729949635.2,20.8,1.015,0.0,1.35
1729949635.3,19.2,1.114,0.0,1.88
1729949635.4,20.8,1.086,0.0,3.04
1729949635.5,19.2,0.927,0.0,2.03
1729949635.6,20.8,1.096,0.0,2.12
1729949635.7,19.2,1.306,0.0,1.02
1729949635.8,20.8,1.162,0.0,1.68
1729949635.9,19.2,0.991,0.0,0.802
1729949636.0,20.8,0.75,0.0,1.29
1729949636.1,19.2,1.248,0.0,1.95
1729949636.2,20.8,1.349,0.0,0.716
1729949636.3,19.2,1.297,0.0,5.86
1729949636.4,20.8,1.141,0.0,4.42
1729949636.5,19.2,0.887,0.0,3.73
1729949636.6,20.8,1.222,0.0,2.61
1729949636.7,19.2,1.247,0.0,4.98
1729949636.8,20.9,1.123,0.0,2.38
1729949636.9,19.2,0.927,0.0,3.14
1729949637.0,20.8,0.833,0.0,0.881
1729949637.1,19.2,0.946,0.0,4.04
1729949637.2,20.7,1.139,0.0,3.19
1729949637.3,19.3,1.143,0.0,5.39
1729949637.4,20.8,1.004,0.0,3.92
1729949637.5,19.2,0.94,0.0,4.07
1729949637.6,20.7,1.337,0.0,4.48
1729949637.7,19.3,1.339,0.0,5.44
1729949637.8,20.8,1.255,0.0,6.4
1729949637.9,19.2,1.105,0.0,4.74
1729949638.0,20.8,1.029,0.0,3.89
1729949638.1,19.2,1.2,0.0,4.74
1729949638.2,20.8,1.129,0.0,5.45
1729949638.3,19.2,1.089,0.0,6.08
1729949638.4,20.8,1.016,0.0,5.0
1729949638.5,19.2,0.894,0.0,5.56
1729949638.6,20.8,1.285,0.0,6.68
1729949638.7,19.2,1.198,0.0,7.53
1729949638.8,19.2,0.911,0.0,11.6
1729949638.9,20.8,0.829,0.0,8.72
1729949639.0,20.8,0.727,0.0,9.52
1729949639.1,19.2,0.881,0.0,8.9
1729949639.2,20.8,0.879,0.0,11.0
1729949639.3,19.2,0.879,0.0,11.0
1729949639.4,20.8,0.864,0.0,9.69
1729949639.5,19.2,0.762,0.0,2.36
1729949639.6,20.8,0.75,0.0,3.79
1729949639.7,19.2,0.884,0.0,2.53
1729949639.8,20.8,0.795,0.0,3.33
1729949639.9,19.2,0.7,0.0,2.58
1729949640.0,20.8,0.658,0.0,1.91
1729949640.1,19.2,0.783,0.0,2.55
1729949640.2,20.8,0.925,0.0,1.65
1729949640.3,19.2,1.0,0.0,4.91
1729949640.4,20.8,0.94,0.0,4.38
1729949640.5,19.2,0.847,0.0,2.75
1729949640.6,20.8,1.023,0.0,4.29
1729949640.7,19.2,1.207,0.0,2.09
1729949640.8,20.8,1.057,0.0,1.75
1729949640.9,19.2,1.174,0.0,3.66
1729949641.0,20.8,1.105,0.0,2.81
1729949641.1,19.2,1.08,0.0,2.6
1729949641.2,20.8,1.089,0.0,1.85
1729949641.3,19.2,1.213,0.0,2.53
1729949641.4,20.8,1.19,0.0,2.31
1729949641.5,19.2,0.989,0.0,2.28
1729949641.6,20.8,0.933,0.0,3.28
1729949641.7,19.2,1.098,0.0,1.94
1729949641.8,20.8,1.189,0.0,NA
1729949641.9,19.2,1.042,0.0,0.888
1729949642.0,20.8,0.843,0.0,3.06
1729949642.1,19.2,0.952,0.0,5.02
1729949642.2,20.8,1.234,0.0,1.81
1729949642.3,19.2,1.108,0.0,NA
1729949642.4,20.8,1.107,0.0,NA
1729949642.5,19.2,0.951,0.0,4.1
1729949642.6,20.8,0.945,0.0,3.11
1729949642.7,19.2,1.115,0.0,2.74
1729949642.8,19.2,1.191,0.0,2.57
1729949642.9,20.8,1.038,0.0,4.62
1729949643.0,20.8,0.876,0.0,3.97
1729949643.1,19.2,0.736,0.0,3.83
1729949643.2,19.2,0.848,0.0,4.22
1729949643.3,20.8,1.066,0.0,3.04
1729949643.4,20.8,0.881,0.0,4.13
1729949643.5,19.2,1.03,0.0,2.8
1729949643.6,20.8,0.998,0.0,4.56
1729949643.7,19.2,0.856,0.0,4.32
1729949643.8,20.8,1.23,0.0,3.25
1729949643.9,19.2,1.137,0.0,4.53
1729949644.0,20.8,1.175,0.0,2.95
1729949644.1,19.2,1.019,0.0,4.16
1729949644.2,20.8,0.795,0.0,4.3
1729949644.3,19.2,1.135,0.0,3.69
1729949644.4,20.8,1.096,0.0,4.86
1729949644.5,19.2,1.26,0.0,3.67
1729949644.6,20.8,0.95,0.0,4.48
1729949644.7,19.2,0.899,0.0,4.61
1729949644.8,20.8,1.124,0.0,5.16
1729949644.9,19.2,1.118,0.0,6.57
1729949645.0,20.8,1.053,0.0,7.2
1729949645.1,19.2,1.017,0.0,7.47
1729949645.2,20.8,0.887,0.0,8.26
1729949645.3,19.2,0.956,0.0,7.85
1729949645.4,20.8,1.085,0.0,10.1
1729949645.5,19.2,0.963,0.0,11.3
1729949645.6,20.8,1.019,0.0,12.7
1729949645.7,19.2,0.938,0.0,6.69
1729949645.8,20.8,1.003,0.0,4.68
1729949645.9,19.2,1.021,0.0,2.07
1729949646.0,20.8,0.948,0.0,3.39
1729949646.1,20.8,0.87,0.0,3.02
1729949646.2,19.2,0.778,0.0,1.31
1729949646.3,19.2,0.949,0.0,1.65
1729949646.4,20.8,1.028,0.0,0.965
1729949646.5,19.2,0.939,0.0,1.48
1729949646.6,20.8,0.787,0.0,1.66
1729949646.7,19.2,0.875,0.0,1.79
1729949646.8,20.8,0.951,0.0,2.74
1729949646.9,19.2,0.973,0.0,4.83
1729949647.0,20.8,0.914,0.0,1.56
