Time,Bitrate,Jitter,Datagrams,Delay,label
1729949595.9,20.8,1.902,0.0,12.4,False
1729949596.0,20.8,1.955,0.0,18.0,False
1729949596.1,19.2,1.921,0.0,14.8,False
1729949596.2,19.2,2.391,0.0,15.0,False
1729949596.3,20.8,2.422,0.0,18.5,False
1729949596.4,19.2,2.369,0.0,16.2,False
1729949596.5,20.8,2.044,0.0,10.4,False
1729949596.6,19.2,1.998,0.0,5.61,False
1729949596.7,20.8,2.31,0.0,5.12,False
1729949596.8,19.2,2.119,0.0,4.74,False
1729949596.9,20.8,2.019,0.0,6.66,False
1729949597.0,19.2,2.195,0.0,3.51,False
1729949597.1,20.8,1.95,0.0,4.69,False
1729949597.2,19.2,2.442,0.0,5.14,False
1729949597.3,20.8,2.368,0.0,4.2,False
1729949597.4,19.2,2.055,0.0,7.56,False
1729949597.5,20.8,1.819,0.0,3.56,False
1729949597.6,19.2,1.434,0.0,6.3,False
1729949597.7,19.2,1.637,0.0,2.79,False
1729949597.8,20.8,1.671,0.0,4.86,False
1729949597.9,20.8,1.556,0.0,6.59,False
1729949598.0,20.8,1.6,0.0,4.7,False
1729949598.1,19.2,1.541,0.0,5.89,False
1729949598.2,20.8,1.553,0.0,4.49,False
1729949598.3,19.2,1.792,0.0,4.77,False
1729949598.4,20.8,1.623,0.0,5.94,False
1729949598.5,19.2,1.789,0.0,4.43,False
1729949598.6,20.8,1.767,0.0,7.22,False
1729949598.7,19.2,1.833,0.0,5.21,False
1729949598.8,19.2,1.822,0.0,6.27,False
1729949598.9,20.8,1.933,0.0,4.24,False
1729949599.0,19.2,2.091,0.0,5.87,False
1729949599.1,20.8,2.102,0.0,9.93,False
1729949599.2,19.2,2.204,0.0,6.56,False
1729949599.3,20.8,1.9,0.0,7.38,False
1729949599.4,19.2,1.928,0.0,4.91,False
1729949599.5,20.8,1.983,0.0,5.87,False
1729949599.6,19.2,2.013,0.0,3.46,False
1729949599.7,20.8,1.771,0.0,5.31,False
1729949599.8,19.2,1.777,0.0,4.59,False
1729949599.9,20.8,1.768,0.0,3.85,False
1729949600.0,19.2,1.613,0.0,6.59,False
1729949600.1,20.8,1.651,0.0,9.06,False
1729949600.2,20.8,1.595,0.0,8.39,False
1729949600.3,19.2,1.617,0.0,5.22,False
1729949600.4,19.2,2.061,0.0,4.8,False
1729949600.5,20.8,1.892,0.0,11.1,False
1729949600.6,19.2,1.783,0.0,4.19,False
1729949600.7,20.8,1.569,0.0,11.0,False
1729949600.8,19.2,1.647,0.0,3.7,False
1729949600.9,20.7,1.723,0.0,6.98,False
1729949601.0,19.3,1.717,0.0,12.2,False
1729949601.1,19.2,1.616,0.0,7.45,False
1729949601.2,20.8,1.67,0.0,15.2,False
1729949601.3,19.2,1.695,0.0,9.98,False
1729949601.4,19.2,2.169,0.0,11.8,False
1729949601.5,22.4,1.993,0.0,19.1,False
1729949601.6,19.2,1.763,0.0,12.0,False
1729949601.7,20.8,1.704,0.0,16.5,False
1729949601.8,19.2,1.514,0.0,12.9,False
1729949601.9,19.2,1.328,0.0,14.85,False
1729949602.0,20.8,1.351,0.0,16.8,False
1729949602.1,20.8,1.454,0.0,17.4,False
1729949602.2,19.2,1.575,0.0,12.5,False
1729949602.3,20.8,1.317,0.0,4.35,False
1729949602.4,19.2,1.491,0.0,3.03,False
1729949602.5,17.6,1.598,0.154,4.05,True
1729949602.6,16.0,1.739,0.231,2.975,True
1729949602.7,17.6,1.394,0.083,1.9,True
1729949602.8,11.2,1.499,0.417,4.09,True
1729949602.9,12.8,1.709,0.111,2.64,True
1729949603.0,17.6,1.61,0.312,2.525,True
1729949603.1,12.8,1.339,0.385,2.41,True
1729949603.2,12.8,0.984,0.385,1.51,True
1729949603.3,16.0,0.911,0.167,2.076,True
1729949603.4,14.4,1.657,0.182,2.642,True
1729949603.5,17.6,1.645,0.154,3.208,True
1729949603.6,17.6,1.749,0.154,3.774,True
1729949603.7,14.4,1.34,0.308,4.34,True
1729949603.8,14.4,1.158,0.308,1.87,True
1729949603.9,12.8,1.087,0.333,3.395,True
1729949604.0,11.2,1.5,0.417,4.92,True
1729949604.1,16.0,1.504,0.231,2.17,True
1729949604.2,16.0,1.479,0.231,3.82,True
1729949604.3,12.8,1.217,0.273,4.08,True
1729949604.4,14.4,1.435,0.357,4.08,True
1729949604.5,12.8,1.607,0.333,4.08,True
1729949604.6,17.6,1.537,0.083,2.935,True
1729949604.7,14.4,1.625,0.308,1.79,True
1729949604.8,12.8,1.746,0.333,2.715,True
1729949604.9,11.2,1.432,0.417,3.64,True
1729949605.0,8.0,1.776,0.545,2.655,True
1729949605.1,17.6,1.234,0.267,1.67,True
1729949605.2,16.0,1.312,0.167,3.38,True
1729949605.3,16.0,1.113,0.231,3.58,True
1729949605.4,12.8,1.057,0.333,3.78,True
1729949605.5,16.0,1.287,0.231,3.98,True
1729949605.6,16.0,1.423,0.167,4.62,True
1729949605.7,17.6,1.68,0.154,4.097,True
1729949605.8,16.0,1.273,0.091,3.573,True
1729949605.9,12.8,0.942,0.333,3.05,True
1729949606.0,14.4,1.091,0.308,3.5,True
1729949606.1,16.0,1.443,0.231,2.755,True
1729949606.2,17.6,1.54,0.154,2.01,True
1729949606.3,20.8,1.376,0.0,3.175,False
1729949606.4,19.2,1.415,0.0,4.34,False
1729949606.5,20.8,1.386,0.0,3.7,False
1729949606.6,19.2,1.586,0.0,3.95,False
1729949606.7,20.8,1.595,0.0,4.59,False
1729949606.8,19.2,1.535,0.0,5.19,False
1729949606.9,20.8,1.509,0.0,6.18,False
1729949607.0,19.2,1.563,0.0,6.77,False
1729949607.1,20.8,1.611,0.0,6.0,False
1729949607.2,19.2,1.642,0.0,7.61,False
1729949607.3,20.8,1.68,0.0,6.63,False
1729949607.4,20.8,1.653,0.0,7.73,False
1729949607.5,19.2,1.703,0.0,7.87,False
1729949607.6,20.8,1.777,0.0,5.61,False
1729949607.7,19.2,1.605,0.0,8.23,False
1729949607.8,20.8,1.485,0.0,5.36,False
1729949607.9,19.2,1.463,0.0,6.66,False
1729949608.0,19.2,1.853,0.0,5.39,False
1729949608.1,20.8,2.058,0.0,9.01,False
1729949608.2,20.8,1.774,0.0,7.57,False
1729949608.3,19.2,1.827,0.0,6.43,False
1729949608.4,19.2,2.079,0.0,8.05,False
1729949608.5,20.8,1.952,0.0,11.8,False
1729949608.6,19.2,1.943,0.0,6.85,False
1729949608.7,20.8,1.77,0.0,5.51,False
1729949608.8,19.2,1.706,0.0,5.43,False
1729949608.9,20.8,1.868,0.0,7.08,False
1729949609.0,19.2,1.852,0.0,12.0,False
1729949609.1,20.8,1.75,0.0,10.1,False
1729949609.2,19.2,1.863,0.0,12.7,False
1729949609.3,20.8,1.847,0.0,11.8,False
1729949609.4,17.6,1.757,0.083,17.9,True
1729949609.5,17.6,1.893,0.154,10.4,True
1729949609.6,16.0,1.857,0.0,10.047,True
1729949609.7,16.0,2.21,0.286,9.694,True
1729949609.8,17.6,2.075,0.154,9.341,True
1729949609.9,19.2,1.833,0.077,8.989,True
1729949610.0,11.2,1.892,0.364,8.636,True
1729949610.1,17.6,2.017,0.154,8.283,True
1729949610.2,14.4,1.843,0.25,7.93,True
1729949610.3,12.8,1.521,0.385,6.207,True
1729949610.4,16.0,1.314,0.231,4.483,True
1729949610.5,12.8,1.012,0.273,2.76,True
1729949610.6,17.6,1.443,0.214,2.23,True
1729949610.7,12.8,1.655,0.385,7.36,True
1729949610.8,12.8,1.676,0.385,5.62,True
1729949610.9,12.8,1.311,0.333,7.54,True
1729949611.0,14.4,1.19,0.1,9.46,True
1729949611.1,16.0,1.469,0.333,9.69,True
1729949611.2,12.8,1.656,0.273,9.92,True
1729949611.3,14.4,1.611,0.357,12.9,True
1729949611.4,11.2,1.599,0.364,12.5,True
1729949611.5,17.6,1.406,0.214,12.1,True
1729949611.6,19.2,1.614,0.0,11.7,False
1729949611.7,17.6,1.571,0.154,11.5,True
1729949611.8,14.4,1.596,0.25,11.3,True
1729949611.9,16.0,1.246,0.167,10.438,True
1729949612.0,16.0,1.094,0.286,9.575,True
1729949612.1,14.4,1.614,0.25,8.712,True
1729949612.2,14.4,1.624,0.25,7.85,True
1729949612.3,16.0,1.525,0.231,10.9,True
1729949612.4,17.6,1.302,0.154,12.1,True
1729949612.5,17.6,1.184,0.083,13.3,True
1729949612.6,14.4,0.995,0.308,12.75,True
1729949612.7,14.4,1.619,0.25,12.2,True
1729949612.8,19.2,1.372,0.0,14.4,False
1729949612.9,20.8,1.497,0.0,12.45,False
1729949613.0,19.2,1.449,0.0,10.5,False
1729949613.1,20.8,1.768,0.0,8.7,False
1729949613.2,19.2,1.728,0.0,4.29,False
1729949613.3,20.8,1.686,0.0,3.1,False
1729949613.4,19.2,1.775,0.0,4.14,False
1729949613.5,20.8,1.734,0.0,2.22,False
1729949613.6,19.2,1.971,0.0,3.92,False
1729949613.7,20.8,1.903,0.0,2.11,False
1729949613.8,19.2,2.024,0.0,3.31,False
1729949613.9,20.8,1.889,0.0,4.46,False
1729949614.0,19.2,1.544,0.0,2.81,False
1729949614.1,20.8,1.889,0.0,4.11,False
1729949614.2,19.2,1.837,0.0,2.87,False
1729949614.3,20.8,1.91,0.0,3.92,False
1729949614.4,19.2,1.572,0.0,4.69,False
1729949614.5,19.2,1.307,0.0,2.75,False
1729949614.6,20.8,1.71,0.0,5.45,False
1729949614.7,19.2,1.382,0.0,2.3,False
1729949614.8,20.8,1.491,0.0,4.75,False
1729949614.9,20.8,1.429,0.0,2.31,False
1729949615.0,14.4,1.757,0.25,9.99,True
1729949615.1,9.6,1.858,0.455,3.05,True
1729949615.2,8.0,2.164,0.615,2.51,True
1729949615.3,12.8,1.547,0.429,2.03,True
1729949615.4,14.4,1.118,0.182,1.55,True
1729949615.5,11.2,1.193,0.5,2.565,True
1729949615.6,16.0,0.92,0.167,3.58,True
1729949615.7,8.0,0.888,0.615,3.07,True
1729949615.8,17.6,1.311,0.154,2.56,True
1729949615.9,12.8,1.445,0.333,2.05,True
1729949616.0,19.2,1.294,0.077,1.54,True
1729949616.1,12.8,1.067,0.333,1.845,True
1729949616.2,14.4,1.031,0.25,2.15,True
1729949616.3,16.0,1.271,0.231,1.955,True
1729949616.4,12.8,1.263,0.333,1.76,True
1729949616.5,12.8,1.131,0.385,2.27,True
1729949616.6,14.4,0.833,0.308,3.07,True
1729949616.7,14.4,1.368,0.25,2.55,True
1729949616.8,14.4,1.63,0.1,2.87,True
1729949616.9,12.8,1.763,0.467,3.39,True
1729949617.0,16.0,1.491,0.167,2.35,True
1729949617.1,14.4,1.185,0.1,2.28,True
1729949617.2,12.8,1.096,0.467,2.237,True
1729949617.3,11.2,1.477,0.417,2.193,True
1729949617.4,11.2,1.348,0.5,2.15,True
1729949617.5,16.0,1.34,0.167,1.84,True
1729949617.6,12.8,1.338,0.333,1.53,True
1729949617.7,17.6,1.723,0.154,1.597,True
1729949617.8,14.4,1.927,0.25,1.664,True
1729949617.9,11.2,1.664,0.462,1.731,True
1729949618.0,16.0,1.443,0.231,1.799,True
1729949618.1,12.8,1.392,0.333,1.866,True
1729949618.2,19.2,1.119,0.077,1.933,True
1729949618.3,12.8,1.656,0.333,2.0,True
1729949618.4,17.6,1.782,0.154,2.327,True
1729949618.5,19.2,1.712,0.0,2.653,False
1729949618.6,20.8,1.537,0.0,2.98,False
1729949618.7,19.2,1.722,0.0,1.48,False
1729949618.8,17.6,1.341,0.0,2.49,True
1729949618.9,20.8,1.458,0.0,5.1,False
1729949619.0,20.8,1.275,0.0,2.37,False
1729949619.1,20.8,1.25,0.0,2.67,False
1729949619.2,19.2,1.244,0.0,1.54,False
1729949619.3,20.8,1.317,0.0,4.04,False
1729949619.4,19.2,1.376,0.0,4.16,False
1729949619.5,20.8,1.219,0.0,2.48,False
1729949619.6,19.2,1.203,0.0,2.93,False
1729949619.7,20.8,1.308,0.0,2.51,False
1729949619.8,19.2,1.506,0.0,10.0,False
1729949619.9,20.8,1.667,0.0,9.8,False
1729949620.0,19.2,1.579,0.0,7.85,False
1729949620.1,20.8,1.896,0.0,7.89,False
1729949620.2,19.2,1.805,0.0,14.3,False
1729949620.3,20.8,1.703,0.0,13.9,False
1729949620.4,20.8,1.51,0.0,8.15,False
1729949620.5,19.2,1.511,0.0,8.83,False
1729949620.6,19.2,1.49,0.0,9.45,False
1729949620.7,20.8,1.603,0.0,11.0,False
1729949620.8,19.2,1.641,0.0,13.2,False
1729949620.9,20.8,1.732,0.0,12.7,False
1729949621.0,19.2,1.76,0.0,12.9,False
1729949621.1,20.8,1.533,0.0,10.1,False
1729949621.2,19.2,1.673,0.0,13.2,False
1729949621.3,20.8,1.698,0.0,13.4,False
1729949621.4,19.2,1.834,0.0,14.6,False
1729949621.5,20.8,1.783,0.0,13.2,False
1729949621.6,19.2,1.71,0.0,1.71,False
1729949621.7,20.8,1.518,0.0,3.01,False
1729949621.8,19.2,1.741,0.0,3.25,False
1729949621.9,20.8,2.018,0.0,2.48,False
1729949622.0,19.2,1.904,0.0,2.9,False
1729949622.1,20.8,1.477,0.0,1.79,False
1729949622.2,19.2,1.411,0.0,2.51,False
1729949622.3,20.8,1.738,0.0,2.45,False
1729949622.4,19.2,1.867,0.0,3.06,False
1729949622.5,20.8,1.776,0.0,4.18,False
1729949622.6,19.2,1.75,0.0,2.53,False
1729949622.7,20.8,1.498,0.0,3.23,False
1729949622.8,19.2,1.947,0.0,2.11,False
1729949622.9,20.8,1.815,0.0,2.84,False
1729949623.0,19.2,1.7,0.0,4.45,False
1729949623.1,19.2,1.297,0.0,2.51,False
1729949623.2,20.8,1.363,0.0,3.63,False
1729949623.3,19.2,1.458,0.0,2.24,False
1729949623.4,20.8,1.414,0.0,2.92,False
1729949623.5,20.8,1.376,0.0,3.37,False
1729949623.6,19.2,1.325,0.0,2.88,False
1729949623.7,20.8,1.537,0.0,3.45,False
1729949623.8,19.2,1.449,0.0,2.89,False
1729949623.9,20.8,1.471,0.0,2.46,False
1729949624.0,19.2,1.498,0.0,2.98,False
1729949624.1,20.8,1.374,0.0,3.9,False
1729949624.2,19.2,1.647,0.0,4.51,False
1729949624.3,20.8,1.446,0.0,3.01,False
1729949624.4,20.8,1.687,0.0,4.13,False
1729949624.5,19.2,1.833,0.0,3.1,False
1729949624.6,19.2,1.734,0.0,3.88,False
1729949624.7,20.8,1.55,0.0,4.09,False
1729949624.8,20.8,1.358,0.0,3.97,False
1729949624.9,19.2,1.475,0.0,3.77,False
1729949625.0,19.2,1.662,0.0,3.87,False
1729949625.1,19.2,1.923,0.0,5.3,False
1729949625.2,20.8,1.599,0.0,5.03,False
1729949625.3,19.2,1.358,0.0,4.47,False
1729949625.4,20.8,1.592,0.0,4.85,False
1729949625.5,19.2,1.453,0.0,4.14,False
1729949625.6,20.8,1.441,0.0,4.02,False
1729949625.7,19.2,1.159,0.0,4.54,False
1729949625.8,20.8,1.025,0.0,6.56,False
1729949625.9,19.2,1.405,0.0,6.05,False
1729949626.0,19.2,1.474,0.0,9.09,False
1729949626.1,20.8,1.494,0.0,10.4,False
1729949626.2,19.2,1.59,0.0,16.5,False
1729949626.3,20.8,1.502,0.0,12.9,False
1729949626.4,19.2,1.695,0.0,12.4,False
1729949626.5,20.8,1.92,0.0,15.2,False
1729949626.6,19.2,1.683,0.0,15.4,False
1729949626.7,20.8,1.719,0.0,16.2,False
1729949626.8,19.2,1.571,0.0,13.9,False
1729949626.9,19.2,1.773,0.0,14.5,False
1729949627.0,20.8,2.124,0.0,16.3,False
1729949627.1,19.2,2.249,0.0,18.4,False
1729949627.2,20.8,2.149,0.0,22.2,True
1729949627.3,20.8,1.912,0.0,12.3,False
1729949627.4,19.2,1.767,0.0,9.69,False
1729949627.5,19.2,1.565,0.0,4.61,False
1729949627.6,20.8,1.675,0.0,5.96,False
1729949627.7,20.8,1.424,0.0,15.0,False
1729949627.8,19.2,1.482,0.0,5.57,False
1729949627.9,20.8,1.39,0.0,7.04,False
1729949628.0,19.2,1.83,0.0,5.61,False
1729949628.1,14.4,1.603,0.25,6.75,True
1729949628.2,16.0,1.52,0.231,4.865,True
1729949628.3,14.4,1.331,0.308,2.98,True
1729949628.4,17.6,1.092,0.154,4.78,True
1729949628.5,17.6,1.206,0.083,3.05,True
1729949628.6,19.2,1.29,0.077,5.24,True
1729949628.7,11.2,1.1,0.364,3.515,True
1729949628.8,12.8,1.414,0.385,1.79,True
1729949628.9,12.8,1.665,0.385,2.53,True
1729949629.0,12.8,1.562,0.333,2.205,True
1729949629.1,17.6,1.485,0.083,1.88,True
1729949629.2,12.8,1.648,0.333,3.09,True
1729949629.3,9.59,2.005,0.571,3.1,True
1729949629.4,14.4,2.095,0.25,4.23,True
1729949629.5,16.0,2.189,0.231,6.46,True
1729949629.6,12.8,2.294,0.333,5.333,True
1729949629.7,12.8,2.45,0.333,4.207,True
1729949629.8,11.2,2.466,0.462,3.08,True
1729949629.9,16.0,2.137,0.231,2.697,True
1729949630.0,16.0,1.653,0.167,2.313,True
1729949630.1,12.8,1.24,0.333,1.93,True
1729949630.2,12.8,1.661,0.333,2.72,True
1729949630.3,12.8,1.43,0.429,3.188,True
1729949630.4,14.4,1.588,0.308,3.655,True
1729949630.5,14.4,2.116,0.25,4.123,True
1729949630.6,14.4,2.062,0.308,4.59,True
1729949630.7,12.8,2.072,0.333,3.51,True
1729949630.8,11.2,1.988,0.417,5.15,True
1729949630.9,14.4,1.562,0.308,2.23,True
1729949631.0,19.2,1.977,0.077,2.32,True
1729949631.1,9.6,2.049,0.455,2.11,True
1729949631.2,14.4,2.072,0.25,1.9,True
1729949631.3,17.6,1.901,0.214,4.18,True
1729949631.4,19.2,1.574,0.0,4.21,False
1729949631.5,20.8,1.967,0.0,3.89,False
1729949631.6,19.2,1.899,0.0,7.41,False
1729949631.7,19.2,1.302,0.0,2.05,False
1729949631.8,20.8,1.179,0.0,4.61,False
1729949631.9,20.8,0.908,0.0,2.62,False
1729949632.0,19.2,1.167,0.0,3.9,False
1729949632.1,20.8,1.309,0.0,4.65,False
1729949632.2,19.2,1.304,0.0,2.52,False
1729949632.3,20.8,1.288,0.0,3.67,False
1729949632.4,19.2,1.212,0.0,3.56,False
1729949632.5,20.8,1.156,0.0,9.0,False
1729949632.6,19.2,1.132,0.0,4.5,False
1729949632.7,20.8,1.236,0.0,5.14,False
1729949632.8,19.2,1.277,0.0,7.5,False
1729949632.9,20.8,1.866,0.0,15.9,False
1729949633.0,20.8,1.596,0.0,19.0,False
1729949633.1,19.2,1.676,0.0,10.6,False
1729949633.2,19.2,1.624,0.0,10.6,False
1729949633.3,20.8,1.523,0.0,10.6,False
1729949633.4,19.2,1.524,0.0,17.0,False
1729949633.5,20.8,1.334,0.0,12.3,False
1729949633.6,20.8,1.274,0.0,10.5,False
1729949633.7,19.2,1.334,0.0,11.4,False
1729949633.8,20.8,1.399,0.0,13.8,False
1729949633.9,19.2,1.402,0.0,17.3,False
1729949634.0,19.2,1.311,0.0,15.7,False
1729949634.1,20.8,1.553,0.0,14.1,False
1729949634.2,20.8,1.581,0.0,10.4,False
1729949634.3,19.2,1.586,0.0,3.81,False
1729949634.4,20.8,1.479,0.0,5.14,False
1729949634.5,19.2,1.302,0.0,4.84,False
1729949634.6,20.8,1.383,0.0,1.78,False
1729949634.7,19.2,1.555,0.0,4.57,False
1729949634.8,20.8,1.473,0.0,3.86,False
1729949634.9,19.2,1.627,0.0,10.1,False
1729949635.0,20.8,1.517,0.0,3.3,False
1729949635.1,19.2,1.747,0.0,2.18,False
1729949635.2,19.2,1.966,0.0,2.87,False
1729949635.3,20.8,1.937,0.0,3.8,False
1729949635.4,19.2,2.001,0.0,9.46,False
1729949635.5,20.8,1.919,0.0,4.91,False
1729949635.6,19.2,1.928,0.0,1.8,False
1729949635.7,20.8,2.181,0.0,2.21,False
1729949635.8,19.2,2.109,0.0,2.12,False
1729949635.9,20.8,1.76,0.0,11.2,False
1729949636.0,19.2,1.563,0.0,4.58,False
1729949636.1,19.2,1.347,0.0,2.41,False
1729949636.2,20.8,1.742,0.0,3.42,False
1729949636.3,20.8,1.954,0.0,1.54,False
1729949636.4,20.8,1.649,0.0,10.6,False
1729949636.5,19.2,1.514,0.0,3.3,False
1729949636.6,20.8,1.149,0.0,3.54,False
1729949636.7,19.2,1.644,0.0,2.75,False
1729949636.8,20.8,1.686,0.0,3.32,False
1729949636.9,19.2,1.514,0.0,5.75,False
1729949637.0,19.2,1.355,0.0,4.47,False
1729949637.1,20.8,1.288,0.0,2.6,False
1729949637.2,19.2,1.406,0.0,3.82,False
1729949637.3,20.8,1.576,0.0,1.47,False
1729949637.4,19.2,1.477,0.0,4.53,False
1729949637.5,20.8,1.554,0.0,3.71,False
1729949637.6,19.2,1.412,0.0,1.74,False
1729949637.7,20.8,1.823,0.0,2.61,False
1729949637.8,19.2,1.886,0.0,2.17,False
1729949637.9,20.8,1.818,0.0,4.79,False
1729949638.0,20.8,1.59,0.0,4.6,False
1729949638.1,19.2,1.478,0.0,1.52,False
1729949638.2,19.2,1.837,0.0,3.45,False
1729949638.3,20.8,1.727,0.0,3.03,False
1729949638.4,19.2,1.801,0.0,4.42,False
1729949638.5,20.8,1.333,0.0,5.45,False
1729949638.6,19.2,1.429,0.0,2.71,False
1729949638.7,20.8,1.851,0.0,5.82,False
1729949638.8,19.2,1.891,0.0,5.05,False
1729949638.9,20.8,1.92,0.0,13.4,False
1729949639.0,19.2,1.792,0.0,8.88,False
1729949639.1,20.8,1.879,0.0,10.8,False
1729949639.2,19.2,2.036,0.0,9.6,False
1729949639.3,20.8,1.942,0.0,11.4,False
1729949639.4,19.2,1.873,0.0,12.4,False
1729949639.5,20.8,1.665,0.0,9.85,False
1729949639.6,19.2,1.558,0.0,10.7,False
1729949639.7,20.8,1.882,0.0,8.26,False
1729949639.8,19.2,1.601,0.0,10.0,False
1729949639.9,20.8,1.672,0.0,10.5,False
1729949640.0,19.3,1.304,0.0,11.5,False
1729949640.1,20.8,1.419,0.0,13.4,False
1729949640.2,19.2,1.649,0.0,12.6,False
1729949640.3,19.2,1.562,0.0,15.2,False
1729949640.4,20.8,1.743,0.0,14.9,False
1729949640.5,20.7,1.34,0.0,3.34,False
1729949640.6,19.3,1.481,0.0,4.36,False
1729949640.7,20.8,1.608,0.0,3.5,False
1729949640.8,19.2,1.708,0.0,3.35,False
1729949640.9,20.8,1.672,0.0,5.21,False
1729949641.0,19.2,1.589,0.0,4.72,False
1729949641.1,20.8,1.72,0.0,4.93,False
1729949641.2,19.2,1.673,0.0,4.37,False
1729949641.3,20.8,1.816,0.0,4.29,False
1729949641.4,19.2,1.949,0.0,5.29,False
1729949641.5,20.8,1.829,0.0,4.69,False
1729949641.6,19.2,1.721,0.0,4.45,False
1729949641.7,20.8,1.749,0.0,5.27,False
1729949641.8,19.2,1.807,0.0,4.93,False
1729949641.9,20.8,1.665,0.0,4.63,False
1729949642.0,19.2,1.427,0.0,4.09,False
1729949642.1,20.7,1.407,0.0,5.51,False
1729949642.2,19.3,1.436,0.0,6.18,False
1729949642.3,20.8,1.692,0.0,5.33,False
1729949642.4,19.2,1.777,0.0,5.19,False
1729949642.5,20.8,1.671,0.0,5.05,False
1729949642.6,19.2,1.526,0.0,4.34,False
1729949642.7,20.8,1.384,0.0,4.19,False
1729949642.8,19.2,1.602,0.0,5.52,False
1729949642.9,20.8,1.989,0.0,5.59,False
1729949643.0,19.2,1.676,0.0,5.66,False
1729949643.1,20.8,1.469,0.0,5.8,False
1729949643.2,19.2,1.709,0.0,4.59,False
1729949643.3,20.8,1.769,0.0,5.35,False
1729949643.4,19.2,1.941,0.0,5.45,False
1729949643.5,20.8,1.678,0.0,5.55,False
1729949643.6,19.2,1.792,0.0,6.59,False
1729949643.7,20.8,1.974,0.0,7.63,False
1729949643.8,19.2,2.015,0.0,5.88,False
1729949643.9,19.2,2.433,0.0,5.31,False
1729949644.0,20.8,2.036,0.0,5.95,False
