Time,Bitrate,Jitter,Datagrams
1729949097.38,8.00,1.878,0.0
1729949097.48,8.00,2.359,0.0
1729949097.58,8.00,2.180,0.0
1729949097.68,6.38,2.025,0.0
1729949097.78,9.63,2.032,0.0
1729949097.88,6.40,1.945,0.0
1729949097.98,7.99,2.144,0.0
1729949098.08,8.00,2.294,0.0
1729949098.18,8.00,2.449,0.0
1729949098.28,0.00,2.449,0
1729949098.38,14.4,8.407,0.1
1729949098.48,8.00,6.454,0.0
1729949098.58,8.00,5.051,0.0
1729949098.68,8.00,4.331,0.0
1729949098.78,8.00,4.030,0.0
1729949098.88,8.00,3.513,0.0
1729949098.98,8.00,3.269,0.0
1729949099.08,8.00,3.172,0.0
1729949099.18,8.00,3.155,0.0
1729949099.28,8.00,3.548,0.0
1729949099.38,8.01,2.821,0.0
1729949099.48,8.00,2.373,0.0
1729949099.58,8.00,1.901,0.0
1729949099.68,8.00,1.724,0.0
1729949099.78,8.00,1.825,0.0
1729949099.88,9.61,1.916,0.0
1729949099.98,6.40,2.213,0.0
1729949100.08,7.99,2.457,0.0
1729949100.18,9.60,2.589,0.0
1729949100.28,8.00,2.074,0.0
1729949100.38,7.99,1.697,0.0
1729949100.48,6.40,1.736,0.0
1729949100.58,8.01,1.797,0.0
1729949100.68,8.00,1.989,0.0
1729949100.78,3.20,2.354,0.6
1729949100.88,6.40,2.434,0.3333333333333333
1729949100.98,4.80,2.572,0.0
1729949101.08,3.20,2.307,0.6666666666666666
1729949101.18,4.81,1.971,0.5
1729949101.28,7.99,2.094,0.0
1729949101.38,6.40,2.080,0.2
1729949101.48,6.40,2.378,0.2
1729949101.58,4.80,2.030,0.25
1729949101.68,8.00,2.614,0.16666666666666666
1729949101.78,4.80,3.521,0.4
1729949101.88,4.80,2.947,0.4
1729949101.98,4.80,2.488,0.4
1729949102.08,6.40,2.133,0.2
1729949102.18,6.40,2.035,0.2
1729949102.28,6.40,1.858,0.0
1729949102.38,8.00,1.710,0.0
1729949102.48,8.00,2.201,0.16666666666666666
1729949102.58,6.40,2.171,0.0
1729949102.68,6.40,2.060,0.2
1729949102.78,6.41,1.690,0.3333333333333333
1729949102.88,6.40,1.347,0.2
1729949102.98,4.80,1.147,0.25
1729949103.08,4.80,1.288,0.25
1729949103.18,3.20,1.150,0.6666666666666666
1729949103.28,4.80,0.965,0.4
1729949103.38,6.40,1.228,0.0
1729949103.48,4.80,1.707,0.5
1729949103.58,6.40,1.578,0.2
1729949103.68,8.00,1.332,0.16666666666666666
1729949103.78,8.00,1.342,0.0
1729949103.88,6.41,1.567,0.0
1729949103.98,9.60,1.593,0.0
1729949104.08,6.40,1.850,0.0
1729949104.18,7.99,1.883,0.0
1729949104.28,9.60,1.951,0.0
1729949104.38,8.01,2.253,0.0
1729949104.48,8.00,1.948,0.0
1729949104.58,6.39,2.168,0.0
1729949104.68,9.60,2.133,0.0
1729949104.78,6.40,2.150,0.0
1729949104.88,8.00,2.131,0.0
1729949104.98,8.01,2.188,0.0
1729949105.08,7.99,2.621,0.0
1729949105.18,9.60,2.699,0.0
1729949105.28,8.00,2.262,0.0
1729949105.38,8.00,1.902,0.0
1729949105.48,8.00,1.646,0.0
1729949105.58,6.41,1.613,0.0
1729949105.68,9.60,1.736,0.0
1729949105.78,8.00,1.751,0.0
1729949105.88,8.00,1.903,0.0
1729949105.98,8.00,2.126,0.0
1729949106.08,6.40,2.100,0.0
1729949106.18,9.60,1.692,0.0
1729949106.28,8.00,1.356,0.0
1729949106.38,6.41,1.237,0.0
1729949106.48,7.99,1.254,0.0
1729949106.58,8.00,1.532,0.0
1729949106.68,8.01,1.637,0.0
1729949106.78,7.99,1.788,0.0
1729949106.88,8.01,2.100,0.0
1729949106.98,7.99,2.167,0.0
1729949107.08,8.01,2.324,0.0
1729949107.18,8.00,2.628,0.0
1729949107.28,8.00,2.922,0.0
1729949107.38,8.00,3.067,0.0
1729949107.48,8.00,2.997,0.0
1729949107.58,8.01,3.046,0.0
1729949107.68,8.00,3.006,0.0
1729949107.78,7.99,3.117,0.0
1729949107.88,8.00,3.214,0.0
1729949107.98,7.99,2.738,0.0
1729949108.08,8.00,2.266,0.0
1729949108.18,8.01,2.004,0.0
1729949108.28,7.99,1.897,0.0
1729949108.38,8.00,2.190,0.0
1729949108.48,7.99,2.323,0.0
1729949108.58,8.00,2.406,0.0
1729949108.68,8.00,2.301,0.0
1729949108.78,8.00,2.376,0.0
1729949108.88,8.01,2.192,0.0
1729949108.98,8.00,1.938,0.0
1729949109.08,8.00,1.773,0.0
1729949109.18,9.59,1.770,0.0
1729949109.28,8.00,2.015,0.0
1729949109.38,8.00,2.273,0.0
1729949109.48,8.00,2.549,0.0
1729949109.58,7.99,2.107,0.0
1729949109.68,8.00,2.120,0.0
1729949109.78,8.00,2.280,0.0
1729949109.88,1.60,2.619,0.0
1729949109.98,1.60,9.280,0.6666666666666666
1729949110.08,12.8,10.884,0.0
1729949110.18,3.20,16.440,0.0
1729949110.28,1.60,15.903,0.0
1729949110.38,12.8,14.857,0.42857142857142855
1729949110.48,9.60,11.321,0.0
1729949110.58,8.00,8.595,0.0
1729949110.68,8.00,6.984,0.0
1729949110.78,6.40,6.209,0.0
1729949110.88,9.60,5.351,0.0
1729949110.98,8.00,4.604,0.0
1729949111.08,8.01,4.144,0.0
1729949111.18,6.39,3.587,0.0
1729949111.28,8.00,2.873,0.0
1729949111.38,8.00,2.478,0.0
1729949111.48,8.00,2.045,0.0
1729949111.58,8.01,1.929,0.0
1729949111.68,7.99,1.736,0.0
1729949111.78,8.01,1.756,0.0
1729949111.88,8.00,1.986,0.0
1729949111.98,8.01,2.027,0.0
1729949112.08,9.60,2.306,0.0
1729949112.18,6.40,1.844,0.0
1729949112.28,3.15,1.967,0.0
1729949112.38,1.63,6.293,0.0
1729949112.48,0.00,6.293,0
1729949112.58,17.6,13.359,0.3125
1729949112.68,9.60,10.387,0.0
1729949112.78,9.60,8.073,0.0
1729949112.88,6.39,7.028,0.0
1729949112.98,8.01,5.411,0.0
1729949113.08,8.00,4.127,0.0
1729949113.18,8.00,3.142,0.0
1729949113.28,9.60,2.577,0.0
1729949113.38,7.99,2.419,0.0
1729949113.48,6.41,2.397,0.0
1729949113.58,8.00,2.418,0.0
1729949113.68,9.60,2.458,0.0
1729949113.78,7.99,2.384,0.0
1729949113.88,6.41,2.538,0.0
1729949113.98,7.99,2.541,0.0
1729949114.08,8.00,2.680,0.0
1729949114.18,7.99,2.880,0.0
1729949114.28,8.00,3.063,0.0
1729949114.38,8.00,3.163,0.0
1729949114.48,8.01,3.206,0.0
1729949114.58,7.99,3.414,0.0
1729949114.68,8.00,2.801,0.0
1729949114.78,8.00,2.262,0.0
1729949114.88,8.00,1.948,0.0
1729949114.98,8.00,1.769,0.0
1729949115.08,7.99,1.711,0.0
1729949115.18,8.01,1.663,0.0
1729949115.28,8.00,1.805,0.0
1729949115.38,1.60,1.986,0.0
1729949115.48,7.99,1.713,0.5
1729949115.58,6.40,1.477,0.0
1729949115.68,6.40,1.450,0.2
1729949115.78,6.41,1.521,0.2
1729949115.88,7.99,1.306,0.0
1729949115.98,4.80,1.422,0.4
1729949116.08,6.40,1.722,0.2
1729949116.18,6.40,1.869,0.2
1729949116.28,4.80,1.607,0.25
1729949116.38,4.80,2.185,0.5714285714285714
1729949116.48,4.80,2.108,0.4
1729949116.58,6.40,1.730,0.2
1729949116.68,6.41,1.689,0.2
1729949116.78,8.00,1.716,0.0
1729949116.88,6.40,1.476,0.2
1729949116.98,3.20,2.066,0.0
1729949117.08,8.00,2.432,0.375
1729949117.18,4.80,3.047,0.4
1729949117.28,6.40,2.431,0.2
1729949117.38,1.57,2.372,0.0
1729949117.48,0.00,2.372,0
1729949117.58,0.00,2.372,0
1729949117.68,1.61,16.227,0.8571428571428571
1729949117.78,1.60,17.306,0.6666666666666666
1729949117.88,12.8,21.681,0.5555555555555556
1729949117.98,4.80,19.363,0.25
1729949118.08,6.40,15.049,0.42857142857142855
1729949118.18,4.80,12.428,0.4
1729949118.28,7.99,9.535,0.0
1729949118.38,4.80,8.320,0.4
1729949118.48,8.00,6.600,0.0
1729949118.58,6.40,5.804,0.2
1729949118.68,8.00,5.004,0.0
1729949118.78,8.00,4.483,0.0
1729949118.88,6.40,4.359,0.0
1729949118.98,6.40,3.735,0.3333333333333333
1729949119.08,6.40,3.229,0.0
1729949119.18,4.80,3.058,0.4
1729949119.28,8.00,2.743,0.16666666666666666
1729949119.38,8.00,2.735,0.0
1729949119.48,8.00,2.860,0.0
1729949119.58,6.40,2.759,0.0
1729949119.68,8.00,2.952,0.0
1729949119.78,8.00,2.672,0.0
1729949119.88,8.01,2.372,0.0
1729949119.98,8.00,1.943,0.0
1729949120.08,7.99,1.702,0.0
1729949120.18,8.00,1.618,0.0
1729949120.28,8.00,1.624,0.0
1729949120.38,8.01,1.702,0.0
1729949120.48,8.00,1.866,0.0
1729949120.58,9.60,2.026,0.0
1729949120.68,7.99,1.506,0.0
1729949120.78,8.00,1.287,0.0
1729949120.88,8.00,1.195,0.0
1729949120.98,6.40,1.454,0.0
1729949121.08,9.60,1.298,0.0
1729949121.18,6.40,1.384,0.0
1729949121.28,8.00,1.478,0.0
1729949121.38,9.60,1.624,0.0
1729949121.48,8.00,2.064,0.0
1729949121.58,8.00,1.697,0.0
1729949121.68,8.00,1.565,0.0
1729949121.78,8.00,1.789,0.0
1729949121.88,8.00,1.899,0.0
1729949121.98,6.40,2.073,0.0
1729949122.08,8.00,2.150,0.0
1729949122.18,8.00,2.322,0.0
1729949122.28,8.00,2.674,0.0
1729949122.38,8.00,2.432,0.0
1729949122.48,8.00,2.296,0.0
1729949122.58,8.00,2.042,0.0
1729949122.68,7.99,1.955,0.0
1729949122.78,9.60,1.817,0.0
1729949122.88,8.00,1.756,0.0
1729949122.98,8.00,1.988,0.0
1729949123.08,8.00,2.274,0.0
1729949123.18,7.99,2.039,0.0
1729949123.28,8.00,2.034,0.0
1729949123.38,8.00,2.256,0.0
1729949123.48,6.40,1.797,0.2
1729949123.58,6.40,1.867,0.2
1729949123.68,7.99,1.830,0.0
1729949123.78,6.40,1.463,0.2
1729949123.88,1.60,1.384,0.6666666666666666
1729949123.98,3.20,1.234,0.6
1729949124.08,4.80,1.220,0.5
1729949124.18,6.40,1.069,0.2
1729949124.28,4.80,1.078,0.0
1729949124.38,6.40,1.255,0.42857142857142855
1729949124.48,3.20,1.175,0.5
1729949124.58,6.40,1.414,0.3333333333333333
1729949124.68,6.40,1.415,0.2
1729949124.78,1.60,1.800,0.0
1729949124.88,9.61,1.673,0.4
1729949124.98,6.40,1.329,0.0
1729949125.08,6.40,1.319,0.2
1729949125.18,8.00,1.582,0.16666666666666666
1729949125.28,6.40,1.985,0.2
1729949125.38,4.80,2.602,0.25
1729949125.48,8.00,2.427,0.16666666666666666
1729949125.58,3.20,2.731,0.0
1729949125.68,6.39,2.825,0.5
1729949125.78,6.40,3.061,0.2
1729949125.88,4.80,2.569,0.4
1729949125.98,4.81,2.141,0.25
1729949126.08,4.79,1.870,0.5
1729949126.18,8.01,1.763,0.0
1729949126.28,3.20,1.951,0.5
1729949126.38,4.80,2.162,0.4
1729949126.48,8.00,2.204,0.16666666666666666
1729949126.58,4.80,3.070,0.25
1729949126.68,6.41,2.567,0.2
1729949126.78,8.00,1.917,0.16666666666666666
1729949126.88,8.00,1.519,0.0
1729949126.98,8.00,1.314,0.0
1729949127.08,7.99,1.444,0.0
1729949127.18,8.00,1.607,0.0
1729949127.28,8.00,1.839,0.0
1729949127.38,8.00,2.356,0.0
1729949127.48,8.00,2.005,0.0
1729949127.58,8.00,1.958,0.0
1729949127.68,8.00,2.426,0.0
1729949127.78,8.00,2.370,0.0
1729949127.88,8.00,2.430,0.0
1729949127.98,8.00,2.492,0.0
1729949128.08,8.00,2.622,0.0
1729949128.18,8.00,2.898,0.0
1729949128.28,8.00,2.237,0.0
1729949128.38,6.40,1.867,0.0
1729949128.48,8.01,1.572,0.0
1729949128.58,8.01,1.294,0.0
1729949128.68,8.00,1.540,0.0
1729949128.78,8.00,1.635,0.0
1729949128.88,8.00,1.763,0.0
1729949128.98,8.00,2.020,0.0
1729949129.08,8.00,2.324,0.0
1729949129.18,9.60,2.235,0.0
1729949129.28,8.00,1.849,0.0
1729949129.38,8.01,1.641,0.0
1729949129.48,8.00,1.875,0.0
1729949129.58,8.00,1.987,0.0
1729949129.68,7.99,2.236,0.0
1729949129.78,8.00,3.051,0.0
1729949129.88,8.01,3.078,0.0
1729949129.98,8.01,3.645,0.0
1729949130.08,7.99,3.413,0.0
1729949130.18,8.01,2.781,0.0
1729949130.28,7.99,2.411,0.0
1729949130.38,8.00,2.170,0.0
1729949130.48,8.00,2.150,0.0
1729949130.58,8.00,2.266,0.0
1729949130.68,8.00,2.369,0.0
1729949130.78,8.00,2.519,0.0
1729949130.88,8.00,2.597,0.0
1729949130.98,8.00,2.455,0.0
1729949131.08,8.00,2.584,0.0
1729949131.18,8.00,2.597,0.0
1729949131.28,8.00,2.666,0.0
1729949131.38,6.40,2.634,0.0
1729949131.48,8.00,2.749,0.0
1729949131.58,8.00,3.077,0.0
1729949131.68,8.00,2.946,0.0
1729949131.78,8.01,2.912,0.0
1729949131.88,7.99,2.875,0.0
1729949131.98,8.01,2.786,0.0
1729949132.08,8.00,2.707,0.0
1729949132.18,9.59,3.107,0.0
1729949132.28,6.40,3.188,0.0
1729949132.38,7.99,3.202,0.0
1729949132.48,8.00,3.284,0.0
1729949132.58,9.60,3.003,0.0
1729949132.68,8.01,2.600,0.0
1729949132.78,6.39,2.226,0.0
1729949132.88,8.00,1.980,0.0
1729949132.98,8.00,1.886,0.0
1729949133.08,8.00,1.730,0.0
1729949133.18,8.00,1.765,0.0
1729949133.28,8.00,1.838,0.0
1729949133.38,9.60,2.107,0.0
1729949133.48,8.00,2.084,0.0
1729949133.58,8.00,2.226,0.0
1729949133.68,8.00,2.524,0.0
1729949133.78,8.00,2.713,0.0
1729949133.88,8.00,2.593,0.0
1729949133.98,8.00,2.767,0.0
1729949134.08,6.40,2.961,0.0
1729949134.18,8.01,3.159,0.0
1729949134.28,7.99,3.300,0.0
1729949134.38,8.01,3.374,0.0
1729949134.48,7.99,2.691,0.0
1729949134.58,8.01,2.110,0.0
1729949134.68,7.99,2.054,0.0
1729949134.78,8.01,2.016,0.0
1729949134.88,7.99,2.115,0.0
1729949134.98,8.00,2.233,0.0
1729949135.08,8.00,2.865,0.0
1729949135.18,8.00,2.395,0.0
1729949135.28,8.00,2.156,0.0
1729949135.38,8.00,2.415,0.0
1729949135.48,8.00,2.653,0.0
1729949135.58,8.00,2.726,0.0
1729949135.68,8.00,2.775,0.0
1729949135.78,8.00,3.318,0.0
1729949135.88,8.00,3.608,0.0
1729949135.98,8.00,3.263,0.0
1729949136.08,8.00,3.065,0.0
1729949136.18,7.99,2.699,0.0
1729949136.28,8.01,2.500,0.0
1729949136.38,8.01,2.391,0.0
1729949136.48,8.00,2.261,0.0
1729949136.58,8.00,2.542,0.0
1729949136.68,8.00,2.547,0.0
1729949136.78,7.99,2.663,0.0
1729949136.88,8.01,2.431,0.0
1729949136.98,7.99,2.276,0.0
1729949137.08,8.00,2.248,0.0
1729949137.18,8.00,2.297,0.0
1729949137.28,8.00,2.294,0.0
1729949137.38,8.01,2.558,0.0
1729949137.48,8.00,2.753,0.0
1729949137.58,8.00,2.985,0.0
1729949137.68,8.00,3.305,0.0
1729949137.78,8.00,3.269,0.0
1729949137.88,9.60,3.177,0.0
1729949137.98,8.01,3.075,0.0
1729949138.08,7.99,3.042,0.0
1729949138.18,8.01,3.001,0.0
1729949138.28,6.40,3.081,0.0
1729949138.38,9.59,3.053,0.0
1729949138.48,8.00,3.103,0.0
1729949138.58,8.00,2.984,0.0
1729949138.68,8.00,2.569,0.0
1729949138.78,8.00,2.384,0.0
1729949138.88,7.99,2.417,0.0
1729949138.98,8.00,2.344,0.0
1729949139.08,8.00,2.166,0.0
1729949139.18,7.99,2.069,0.0
1729949139.28,8.01,2.119,0.0
1729949139.38,6.40,2.236,0.0
1729949139.48,9.59,2.554,0.0
1729949139.58,6.40,2.805,0.0
1729949139.68,8.00,2.978,0.0
1729949139.78,8.00,3.053,0.0
1729949139.88,8.00,2.964,0.0
1729949139.98,9.60,3.086,0.0
1729949140.08,8.01,3.204,0.0
1729949140.18,7.99,3.476,0.0
1729949140.28,8.00,2.870,0.0
1729949140.38,8.00,2.619,0.0
1729949140.48,8.00,2.578,0.0
1729949140.58,8.01,2.163,0.0
1729949140.68,8.00,2.197,0.0
1729949140.78,8.00,2.102,0.0
1729949140.88,8.00,2.707,0.0
1729949140.98,8.00,2.925,0.0
1729949141.08,7.99,2.458,0.0
1729949141.18,6.40,2.232,0.0
1729949141.28,8.00,2.015,0.0
1729949141.38,8.00,2.359,0.0
1729949141.48,8.00,2.441,0.0
1729949141.58,8.01,2.540,0.0
1729949141.68,8.00,2.675,0.0
1729949141.78,8.00,2.947,0.0
1729949141.88,8.00,3.420,0.0
1729949141.98,9.61,3.243,0.0
1729949142.08,7.99,2.789,0.0
1729949142.18,8.01,2.587,0.0
1729949142.28,7.99,2.276,0.0
1729949142.38,6.40,2.196,0.0
1729949142.48,8.00,2.123,0.0
1729949142.58,8.00,2.124,0.0
1729949142.68,8.01,2.338,0.0
1729949142.78,9.59,2.460,0.0
1729949142.88,8.00,2.225,0.0
1729949142.98,8.01,2.152,0.0
1729949143.08,8.00,2.122,0.0
1729949143.18,8.01,2.152,0.0
1729949143.28,7.99,2.202,0.0
1729949143.38,8.01,2.555,0.0
1729949143.48,8.00,2.860,0.0
1729949143.58,8.00,3.126,0.0
1729949143.68,8.00,3.162,0.0
1729949143.78,8.00,3.177,0.0
1729949143.88,8.00,3.448,0.0
1729949143.98,8.01,3.751,0.0
1729949144.08,8.00,3.585,0.0
1729949144.18,8.00,3.480,0.0
1729949144.28,8.01,3.296,0.0
1729949144.38,8.00,3.329,0.0
1729949144.48,8.00,3.333,0.0
1729949144.58,7.99,3.276,0.0
1729949144.68,8.00,2.923,0.0
1729949144.78,8.01,2.732,0.0
1729949144.88,7.99,2.615,0.0
1729949144.98,8.00,2.627,0.0
1729949145.08,6.40,2.498,0.0
1729949145.18,8.00,2.560,0.0
1729949145.28,8.00,2.646,0.0
1729949145.38,8.01,2.537,0.0
1729949145.48,7.99,2.718,0.0
1729949145.58,8.00,2.469,0.0
1729949145.68,8.00,2.201,0.0
1729949145.78,8.00,2.417,0.0
1729949145.88,8.00,2.319,0.0
1729949145.98,8.00,2.349,0.0
1729949146.08,8.00,2.604,0.0
1729949146.18,8.00,2.696,0.0
1729949146.28,9.61,2.539,0.0
1729949146.38,6.40,2.183,0.0
1729949146.48,9.60,1.810,0.0
1729949146.58,6.40,1.699,0.0
1729949146.68,8.01,1.596,0.0
1729949146.78,7.99,1.659,0.0
1729949146.88,8.00,1.928,0.0
1729949146.98,8.00,2.195,0.0
1729949147.08,8.01,2.726,0.0
1729949147.18,8.00,2.383,0.0
1729949147.28,9.59,2.265,0.0
1729949147.38,6.40,1.955,0.0
1729949147.48,9.60,1.998,0.0
1729949147.58,6.40,2.221,0.0
1729949147.68,8.01,2.468,0.0
1729949147.78,9.59,2.597,0.0
1729949147.88,6.40,2.823,0.0
1729949147.98,9.60,2.288,0.0
1729949148.08,8.00,1.856,0.0
1729949148.18,8.00,1.806,0.0
1729949148.28,8.00,2.028,0.0
1729949148.38,6.41,2.081,0.0
1729949148.48,9.59,2.199,0.0
1729949148.58,8.00,2.399,0.0
1729949148.68,6.40,2.835,0.0
1729949148.78,8.01,2.318,0.0
1729949148.88,7.99,1.847,0.0
1729949148.98,8.00,1.862,0.0
1729949149.08,8.00,1.811,0.0
1729949149.18,8.00,1.821,0.0
1729949149.28,8.00,1.942,0.0
1729949149.38,8.01,2.359,0.0
1729949149.48,7.99,2.902,0.0
1729949149.58,8.00,2.858,0.0
1729949149.68,8.01,2.862,0.0
1729949149.78,7.99,3.116,0.0
1729949149.88,8.00,3.449,0.0
1729949149.98,8.01,3.676,0.0
1729949150.08,7.99,3.520,0.0
1729949150.18,8.00,3.507,0.0
1729949150.28,8.00,3.548,0.0
1729949150.38,8.01,3.645,0.0
1729949150.48,8.00,3.632,0.0
1729949150.58,7.99,2.943,0.0
1729949150.68,7.98,2.479,0.0
1729949150.78,8.02,2.133,0.0
1729949150.88,8.00,2.177,0.0
1729949150.98,7.99,1.954,0.0
1729949151.08,8.01,1.883,0.0
1729949151.18,8.00,2.017,0.0
1729949151.28,7.99,2.239,0.0
1729949151.38,8.00,2.325,0.0
1729949151.48,8.00,2.133,0.0
1729949151.58,8.00,1.997,0.0
1729949151.68,8.00,2.206,0.0
1729949151.78,8.00,2.251,0.0
1729949151.88,7.99,2.282,0.0
1729949151.98,8.01,2.249,0.0
1729949152.08,8.00,2.422,0.0
1729949152.18,8.01,2.487,0.0
1729949152.28,8.00,2.082,0.0
1729949152.38,8.00,1.780,0.0
1729949152.48,8.00,1.390,0.0
1729949152.58,8.01,1.955,0.0
1729949152.68,9.58,2.001,0.0
1729949152.78,8.00,2.344,0.0
1729949152.88,8.01,2.554,0.0
1729949152.98,7.99,3.033,0.0
1729949153.08,8.01,2.571,0.0
1729949153.18,6.39,2.350,0.0
1729949153.28,9.61,2.200,0.0
1729949153.38,8.00,2.208,0.0
1729949153.48,8.01,2.256,0.0
1729949153.58,7.99,2.363,0.0
1729949153.68,6.41,2.375,0.0
1729949153.78,8.00,2.506,0.0
1729949153.88,9.59,2.038,0.0
1729949153.98,6.41,1.639,0.0
1729949154.08,9.59,1.284,0.0
1729949154.18,4.80,1.097,0.25
1729949154.28,6.41,1.516,0.0
1729949154.38,3.20,1.359,0.6
1729949154.48,4.80,1.183,0.5
1729949154.58,7.99,1.455,0.0
1729949154.68,8.00,1.702,0.0
1729949154.78,7.99,2.087,0.16666666666666666
1729949154.88,8.00,1.552,0.0
1729949154.98,1.60,1.469,0.0
1729949155.08,6.40,1.249,0.5555555555555556
1729949155.18,4.80,1.180,0.25
1729949155.28,4.80,1.185,0.4
1729949155.38,6.40,1.441,0.3333333333333333
1729949155.48,4.80,1.390,0.4
1729949155.58,3.20,1.479,0.5
1729949155.68,8.01,1.417,0.16666666666666666
1729949155.78,6.40,1.382,0.2
1729949155.88,4.79,1.446,0.25
1729949155.98,4.81,1.689,0.4
1729949156.08,3.19,1.745,0.6
1729949156.18,4.80,1.590,0.5
1729949156.28,8.00,1.857,0.0
1729949156.38,8.00,2.238,0.0
1729949156.48,4.80,2.402,0.25
1729949156.58,3.20,2.194,0.6666666666666666
1729949156.68,4.80,2.466,0.4
1729949156.78,8.00,2.144,0.0
1729949156.88,6.40,2.410,0.2
1729949156.98,1.60,2.533,0.6666666666666666
1729949157.08,8.00,2.568,0.2857142857142857
1729949157.18,4.80,2.757,0.25
1729949157.28,8.01,2.403,0.16666666666666666
1729949157.38,6.40,2.377,0.2
1729949157.48,6.40,2.162,0.0
1729949157.58,9.60,2.454,0.0
1729949157.68,8.01,2.374,0.0
1729949157.78,8.00,2.439,0.0
1729949157.88,8.00,2.652,0.0
1729949157.98,6.40,2.653,0.0
1729949158.08,9.60,3.277,0.0
1729949158.18,8.00,2.474,0.0
1729949158.28,6.41,1.986,0.0
