Time,Delay
1729949104.198,2.61
1729949104.297,0.784
1729949104.401,1.89
1729949104.504,3.24
1729949104.601,1.03
1729949104.706,4.59
1729949104.803,1.3
1729949104.904,1.58
1729949105.005,1.91
1729949105.105,1.92
1729949105.207,3.9
1729949105.305,1.9
1729949105.406,2.51
1729949105.505,1.14
1729949105.607,2.59
1729949105.707,1.61
1729949105.809,2.23
1729949105.909,2.75
1729949106.01,1.78
1729949106.113,3.12
1729949106.213,3.7
1729949106.312,2.35
1729949106.413,2.13
1729949106.513,2.26
1729949106.618,6.12
1729949106.717,4.69
1729949106.819,5.3
1729949106.92,5.9
1729949107.022,6.51
1729949107.125,8.86
1729949107.225,8.03
1729949107.326,8.46
1729949107.426,8.15
1729949107.527,8.5
1729949107.629,10.1
1729949107.728,9.38
1729949107.83,9.25
1729949107.93,9.7
1729949108.029,7.94
1729949108.13,8.33
1729949108.226,3.12
1729949108.326,3.12
1729949108.425,2.52
1729949108.529,5.27
1729949108.63,6.65
1729949108.729,3.31
1729949108.829,3.51
1729949108.929,2.86
1729949109.032,3.77
1729949109.134,4.52
1729949109.233,3.63
1729949109.335,4.63
1729949109.434,2.21
1729949109.538,6.12
1729949109.636,1.57
1729949109.739,4.23
1729949109.839,5.03
1729949109.945,11.5
1729949110.138,103.0
1729949110.157,22.7
1729949110.343,107.0
1729949110.353,13.9
1729949110.467,27.5
1729949110.552,11.9
1729949110.645,4.37
1729949110.746,4.39
1729949110.848,6.26
1729949110.946,4.17
1729949111.048,4.42
1729949111.148,3.55
1729949111.249,3.73
1729949111.35,4.9
1729949111.451,3.5
1729949111.553,4.44
1729949111.652,2.94
1729949111.753,3.56
1729949111.853,3.58
1729949111.953,2.75
1729949112.055,3.59
1729949112.155,2.95
1729949112.257,3.79
1729949112.395,13.7
1729949112.669,109.0
1729949112.681,17.9
1729949112.769,5.47
1729949112.867,3.27
1729949112.968,2.72
1729949113.068,3.1
1729949113.168,2.44
1729949113.269,2.11
1729949113.371,3.91
1729949113.473,6.23
1729949113.573,5.29
1729949113.674,6.24
1729949113.775,6.68
1729949113.877,7.94
1729949113.978,7.58
1729949114.078,7.51
1729949114.179,8.2
1729949114.279,7.98
1729949114.382,10.4
1729949114.482,10.3
1729949114.576,2.71
1729949114.677,3.0
1729949114.778,3.22
1729949114.877,3.16
1729949114.978,1.99
1729949115.079,3.56
1729949115.178,1.56
1729949115.281,3.07
1729949115.38,2.53
1729949115.582,2.99
1729949115.68,1.69
1729949115.783,2.91
1729949115.986,2.19
1729949116.293,2.36
1729949116.393,1.75
1729949116.494,2.19
1729949116.593,0.78
1729949116.697,1.85
1729949116.798,2.25
1729949117.104,0.968
1729949117.205,1.58
1729949117.409,1.42
1729949117.836,210.0
1729949117.906,182.0
1729949117.985,157.0
1729949117.994,65.7
1729949118.03,1.66
1729949118.231,0.783
1729949118.336,0.841
1729949118.44,1.0
1729949118.645,1.47
1729949118.745,0.924
1729949118.846,1.28
1729949118.945,0.823
1729949119.051,3.58
1729949119.253,1.63
1729949119.353,0.844
1729949119.457,1.81
1729949119.559,2.11
1729949119.658,0.784
1729949119.761,1.64
1729949119.863,2.78
1729949119.965,3.57
1729949120.064,1.42
1729949120.164,1.01
1729949120.264,1.06
1729949120.365,2.17
1729949120.465,1.09
1729949120.566,1.68
1729949120.666,0.813
1729949120.768,1.15
1729949120.87,1.51
1729949120.97,1.17
1729949121.072,2.14
1729949121.171,1.65
1729949121.272,1.28
1729949121.374,3.13
1729949121.472,1.11
1729949121.574,2.2
1729949121.673,0.861
1729949121.778,2.56
1729949121.88,4.16
1729949121.979,2.51
1729949122.08,3.09
1729949122.18,2.45
1729949122.283,4.67
1729949122.383,4.15
1729949122.485,5.55
1729949122.586,5.59
1729949122.685,3.91
1729949122.786,4.96
1729949122.887,5.3
1729949122.987,4.74
1729949123.09,6.61
1729949123.192,7.72
1729949123.292,6.51
1729949123.394,7.52
1729949123.495,8.58
1729949123.597,9.18
1729949123.694,6.32
1729949123.791,1.76
1729949123.992,1.65
1729949124.095,2.08
1729949124.194,1.29
1729949124.295,1.41
1729949124.496,1.0
1729949124.597,1.82
1729949124.698,0.788
1729949124.8,1.17
1729949124.901,1.63
1729949125.002,0.839
1729949125.104,1.14
1729949125.205,1.77
1729949125.512,1.11
1729949125.926,2.46
1729949126.024,0.751
1729949126.129,1.11
1729949126.229,1.63
1729949126.432,0.825
1729949126.641,2.15
1729949126.743,3.92
1729949126.842,3.03
1729949126.943,2.29
1729949127.041,0.804
1729949127.144,1.32
1729949127.25,6.01
1729949127.345,1.14
1729949127.447,2.42
1729949127.546,0.774
1729949127.647,1.24
1729949127.747,1.45
1729949127.847,0.898
1729949127.953,1.95
1729949128.055,3.01
1729949128.154,1.59
1729949128.256,2.72
1729949128.356,1.68
1729949128.458,2.28
1729949128.559,2.9
1729949128.658,1.37
1729949128.761,3.38
1729949128.858,1.7
1729949128.961,2.67
1729949129.063,3.43
1729949129.161,1.86
1729949129.265,3.47
1729949129.365,2.68
1729949129.466,2.37
1729949129.567,4.09
1729949129.666,1.8
1729949129.768,2.59
1729949129.871,5.24
1729949129.969,2.4
1729949130.072,4.99
1729949130.17,3.26
1729949130.271,2.7
1729949130.37,1.26
1729949130.471,1.44
1729949130.576,5.46
1729949130.674,3.68
1729949130.775,2.92
1729949130.875,3.13
1729949130.979,6.92
1729949131.076,3.32
1729949131.18,7.01
1729949131.279,6.05
1729949131.38,6.9
1729949131.482,8.39
1729949131.584,10.1
1729949131.683,7.63
1729949131.777,0.817
1729949131.881,1.74
1729949131.985,3.72
1729949132.082,1.45
1729949132.186,3.67
1729949132.285,1.74
1729949132.385,2.1
1729949132.487,3.41
1729949132.586,1.76
1729949132.688,2.53
1729949132.788,1.74
1729949132.888,1.79
1729949132.992,3.46
1729949133.091,1.8
1729949133.194,3.9
1729949133.295,3.31
1729949133.394,2.28
1729949133.497,4.96
1729949133.595,2.27
1729949133.697,3.65
1729949133.796,1.99
1729949133.897,2.59
1729949133.997,2.88
1729949134.098,2.18
1729949134.202,5.44
1729949134.301,3.78
1729949134.402,3.42
1729949134.504,4.83
1729949134.604,3.91
1729949134.706,5.37
1729949134.805,3.11
1729949134.906,4.5
1729949135.004,2.01
1729949135.105,2.98
1729949135.203,1.65
1729949135.305,2.83
1729949135.406,3.13
1729949135.506,1.99
1729949135.606,3.32
1729949135.705,0.91
1729949135.807,2.45
1729949135.907,1.4
1729949136.008,1.16
1729949136.108,1.54
1729949136.208,0.856
1729949136.31,2.01
1729949136.409,0.82
1729949136.514,3.08
1729949136.613,2.26
1729949136.713,1.47
1729949136.816,3.99
1729949136.916,3.02
1729949137.018,4.24
1729949137.117,3.99
1729949137.219,5.31
1729949137.319,4.74
1729949137.424,8.1
1729949137.525,9.26
1729949137.627,10.1
1729949137.728,10.7
1729949137.821,2.95
1729949137.925,3.74
1729949138.024,2.66
1729949138.124,2.11
1729949138.224,1.45
1729949138.327,3.24
1729949138.425,2.13
1729949138.528,3.56
1729949138.626,1.82
1729949138.729,3.08
1729949138.831,3.85
1729949138.931,2.91
1729949139.032,4.03
1729949139.13,1.49
1729949139.232,2.61
1729949139.332,1.97
1729949139.431,0.883
1729949139.54,4.37
1729949139.641,5.72
1729949139.742,4.75
1729949139.843,5.38
1729949139.944,5.24
1729949140.045,6.12
1729949140.146,6.61
1729949140.247,5.89
1729949140.347,5.94
1729949140.447,5.46
1729949140.549,6.17
1729949140.648,4.58
1729949140.75,5.42
1729949140.85,4.85
1729949140.952,5.01
1729949141.051,3.83
1729949141.153,5.05
1729949141.252,3.66
1729949141.354,4.11
1729949141.453,3.68
1729949141.555,3.92
1729949141.657,5.25
1729949141.756,3.42
1729949141.858,4.41
1729949141.957,3.34
1729949142.059,4.37
1729949142.159,3.82
1729949142.261,5.13
1729949142.363,4.89
1729949142.463,5.57
1729949142.565,6.08
1729949142.667,6.97
1729949142.767,7.07
1729949142.868,8.31
1729949142.97,9.36
1729949143.07,7.7
1729949143.17,8.54
1729949143.272,9.1
1729949143.373,9.7
1729949143.476,12.4
1729949143.577,12.7
1729949143.676,10.7
1729949143.778,10.8
1729949143.878,10.3
1729949143.982,13.7
1729949144.082,12.6
1729949144.181,10.8
1729949144.282,10.8
1729949144.38,8.07
1729949144.482,8.99
1729949144.58,6.92
1729949144.678,4.98
1729949144.779,5.84
1729949144.88,5.94
1729949144.979,4.45
1729949145.083,7.26
1729949145.181,5.19
1729949145.282,4.32
1729949145.384,5.47
1729949145.483,4.3
1729949145.587,6.58
1729949145.685,3.81
1729949145.785,3.52
1729949145.886,3.35
1729949145.987,3.84
1729949146.089,4.18
1729949146.199,4.56
1729949146.289,3.73
1729949146.391,4.49
1729949146.492,3.49
1729949146.592,4.45
1729949146.692,3.35
1729949146.792,2.58
1729949146.894,3.79
1729949146.994,3.16
1729949147.095,3.79
1729949147.195,3.35
1729949147.296,2.61
1729949147.398,3.64
1729949147.498,3.29
1729949147.601,4.51
1729949147.699,3.02
1729949147.8,3.45
1729949147.9,2.28
1729949148.002,3.66
1729949148.104,4.78
1729949148.204,3.31
1729949148.305,4.06
1729949148.405,3.58
1729949148.508,4.7
1729949148.607,3.48
1729949148.708,3.42
1729949148.812,6.93
1729949148.91,5.6
1729949149.012,6.53
1729949149.111,4.61
1729949149.214,6.33
1729949149.316,7.03
1729949149.419,10.4
1729949149.521,11.3
1729949149.618,8.39
1729949149.72,9.77
1729949149.822,10.6
1729949149.925,12.7
1729949150.028,14.0
1729949150.122,8.25
1729949150.226,11.7
1729949150.326,10.7
1729949150.428,11.8
1729949150.525,7.51
1729949150.621,2.83
1729949150.723,3.75
1729949150.824,3.99
1729949150.929,8.22
1729949151.025,3.81
1729949151.125,2.54
1729949151.227,3.34
1729949151.327,3.79
1729949151.43,5.13
1729949151.528,3.03
1729949151.629,2.85
1729949151.73,2.93
1729949151.833,5.02
1729949151.934,6.3
1729949152.032,3.46
1729949152.132,2.47
1729949152.234,4.19
1729949152.334,4.13
1729949152.434,3.25
1729949152.534,2.82
1729949152.636,3.2
1729949152.737,3.86
1729949152.837,3.78
1729949152.938,2.99
1729949153.038,3.35
1729949153.139,3.2
1729949153.24,4.5
1729949153.34,4.33
1729949153.44,3.55
1729949153.54,3.03
1729949153.641,3.6
1729949153.742,4.15
1729949153.843,4.01
1729949153.942,3.6
1729949154.043,3.04
1729949154.145,3.63
1729949154.243,1.57
1729949154.344,1.45
1729949154.551,3.96
1729949154.65,1.5
1729949154.751,3.06
1729949154.953,1.71
1729949155.054,1.79
1729949155.154,1.52
1729949155.256,2.81
1729949155.357,2.38
1729949155.459,3.05
1729949155.558,2.12
1729949155.659,2.26
1729949155.76,3.46
1729949156.068,4.62
1729949156.171,6.89
1729949156.269,4.63
1729949156.372,6.53
1729949156.574,8.11
1729949156.674,6.85
1729949156.777,8.71
1729949156.878,7.86
1729949156.979,8.45
1729949157.081,9.35
1729949157.174,1.72
1729949157.273,0.738
1729949157.377,1.49
1729949157.477,1.73
1729949157.579,0.83
1729949157.68,1.26
1729949157.782,2.28
1729949157.881,1.31
1729949157.986,4.68
1729949158.083,1.23
1729949158.184,2.1
1729949158.285,2.57
1729949158.386,2.56
1729949158.489,5.43
1729949158.587,1.17
1729949158.688,2.15
1729949158.788,1.28
1729949158.891,3.39
1729949158.99,2.22
1729949159.09,1.92
1729949159.191,2.11
1729949159.292,1.35
1729949159.393,2.37
1729949159.493,1.26
1729949159.594,1.8
1729949159.695,1.46
1729949159.795,1.15
1729949159.896,2.25
1729949159.996,1.06
1729949160.098,2.93
1729949160.198,2.33
1729949160.298,2.27
1729949160.4,3.41
1729949160.499,1.38
1729949160.601,3.66
1729949160.702,2.75
1729949160.803,2.67
1729949160.906,5.29
1729949161.003,1.85
1729949161.105,3.0
1729949161.204,1.5
1729949161.305,3.13
1729949161.407,4.79
1729949161.506,2.39
1729949161.606,1.49
1729949161.708,2.17
1729949161.91,3.49
1729949162.011,3.21
1729949162.111,2.39
1729949162.313,2.43
1729949162.419,6.78
1729949162.519,6.0
1729949162.618,4.53
1729949162.82,5.43
1729949162.922,7.06
1729949163.023,7.21
1729949163.226,7.23
1729949163.328,8.85
1729949163.429,7.81
1729949163.528,6.4
1729949163.624,1.74
1729949163.725,1.55
1729949163.825,0.982
1729949164.029,1.9
1729949164.232,1.29
1729949164.332,1.61
1729949164.433,0.777
1729949164.642,3.17
1729949164.742,2.71
1729949164.841,1.05
1729949164.943,2.12
1729949165.042,1.03
1729949165.146,4.22
1729949165.242,0.918
1729949165.344,1.08
1729949165.445,1.8
1729949165.545,0.918
1729949165.648,3.4
1729949165.747,1.17
1729949165.847,1.06
1729949165.947,1.27
1729949166.048,1.59
1729949166.151,3.86
1729949166.249,0.828
1729949166.352,1.45
1729949166.454,2.6
1729949166.552,1.04
1729949166.656,2.78
1729949166.755,1.63
1729949166.857,1.41
1729949166.958,2.52
1729949167.058,1.27
1729949167.159,2.21
1729949167.26,1.32
1729949167.361,1.94
1729949167.462,3.19
1729949167.562,2.11
1729949167.662,2.79
1729949167.762,1.0
1729949167.863,2.42
1729949167.963,1.42
1729949168.066,3.08
1729949168.166,2.33
1729949168.267,3.41
1729949168.366,2.63
1729949168.466,1.25
1729949168.57,4.78
1729949168.669,1.52
1729949168.769,0.932
1729949168.87,1.51
1729949168.97,0.97
1729949169.071,0.972
1729949169.172,1.92
1729949169.273,3.73
1729949169.374,3.73
1729949169.476,4.2
1729949169.679,4.46
1729949170.298,2.51
1729949170.502,3.16
1729949170.705,2.07
1729949170.808,4.08
1729949170.907,3.24
1729949171.113,5.53
1729949171.216,5.12
1729949171.316,6.99
1729949171.417,7.56
1729949171.613,1.87
1729949171.714,0.888
1729949171.814,1.32
1729949171.915,1.33
1729949172.015,0.905
1729949172.116,1.01
1729949172.216,0.848
1729949172.321,1.26
1729949172.422,2.14
1729949172.523,2.78
1729949172.622,1.5
1729949172.723,1.0
1729949172.823,0.799
1729949172.929,1.16
1729949173.029,1.85
1729949173.129,0.898
1729949173.23,1.24
1729949173.331,1.27
1729949173.431,0.944
1729949173.531,0.839
1729949173.638,1.95
1729949173.736,0.796
1729949173.841,1.28
1729949173.942,2.26
1729949174.042,0.985
1729949174.143,1.8
1729949174.244,1.24
1729949174.344,0.839
1729949174.449,1.01
1729949174.55,2.12
1729949174.649,0.818
1729949174.753,1.64
1729949174.855,2.25
1729949174.954,1.09
1729949175.055,1.56
1729949175.157,2.04
1729949175.263,8.54
1729949175.358,2.33
1729949175.457,1.07
1729949175.559,2.15
1729949175.659,1.09
1729949175.763,3.96
1729949175.861,2.48
1729949175.961,1.67
1729949176.063,3.09
1729949176.163,1.45
1729949176.266,4.41
1729949176.363,1.57
1729949176.465,1.48
1729949176.566,2.2
1729949176.665,1.14
1729949176.768,3.29
1729949176.865,0.698
1729949176.968,1.2
1729949177.069,1.75
1729949177.169,0.812
1729949177.271,0.773
1729949177.376,0.791
1729949177.48,1.1
1729949177.581,2.19
1729949177.681,1.23
1729949177.781,1.39
1729949177.881,0.74
1729949177.984,0.81
1729949178.087,0.766
1729949178.191,0.805
1729949178.296,0.758
1729949178.4,1.18
1729949178.501,1.78
1729949178.601,0.717
1729949178.808,0.767
1729949179.016,1.03
1729949179.221,1.99
1729949179.425,1.03
1729949179.733,1.75
1729949179.833,1.14
1729949179.934,1.49
1729949180.035,1.39
1729949180.135,0.814
1729949180.341,2.07
1729949180.545,1.57
1729949180.646,1.9
1729949180.745,0.756
1729949180.848,1.65
1729949180.95,1.65
1729949181.156,3.98
1729949181.254,2.27
1729949181.353,0.746
1729949181.459,3.83
1729949181.663,4.43
1729949181.763,3.05
1729949181.865,5.3
1729949182.069,6.24
1729949182.171,7.41
1729949182.273,8.37
1729949182.373,8.81
1729949182.475,8.5
1729949182.569,1.9
1729949182.671,2.94
1729949182.77,1.33
1729949182.873,3.87
1729949182.972,2.12
1729949183.072,1.9
1729949183.182,5.37
1729949183.282,4.22
1729949183.385,6.35
1729949183.482,2.56
1729949183.584,3.82
1729949183.682,1.56
1729949183.785,2.84
1729949183.888,4.57
1729949183.986,1.99
1729949184.088,4.06
1729949184.187,1.94
1729949184.288,3.06
1729949184.391,5.86
1729949184.489,2.51
1729949184.592,3.87
1729949184.69,2.16
1729949184.791,3.37
1729949184.894,5.14
1729949184.992,2.78
1729949185.095,4.04
1729949185.194,2.6
1729949185.296,4.18
1729949185.395,1.95
1729949185.496,2.65
1729949185.598,4.25
1729949185.698,2.73
1729949185.8,4.61
1729949185.898,2.04
1729949186.0,3.14
1729949186.101,4.02
1729949186.201,3.78
1729949186.303,4.87
1729949186.403,3.77
1729949186.505,5.29
1729949186.605,4.57
1729949186.706,4.15
1729949186.806,3.84
1729949186.906,3.77
1729949187.009,4.9
1729949187.108,4.1
1729949187.209,4.93
1729949187.31,5.67
1729949187.411,5.09
1729949187.511,5.3
1729949187.614,7.31
1729949187.714,6.86
1729949187.816,8.41
1729949187.917,8.21
1729949188.017,8.27
1729949188.12,9.97
1729949188.22,9.33
1729949188.32,9.3
1729949188.42,9.54
1729949188.522,9.85
1729949188.624,10.8
1729949188.725,10.3
1729949188.822,7.78
1729949188.925,8.47
1729949189.021,4.04
1729949189.122,4.92
1729949189.222,4.06
1729949189.324,5.09
1729949189.424,5.0
1729949189.524,4.53
1729949189.625,5.76
1729949189.725,4.24
1729949189.826,5.09
1729949189.926,4.16
1729949190.026,4.41
1729949190.127,4.46
1729949190.227,3.52
1729949190.328,4.59
1729949190.429,3.77
1729949190.53,4.12
1729949190.629,3.26
1729949190.73,3.53
1729949190.832,4.5
1729949190.932,3.93
1729949191.032,3.96
1729949191.131,1.94
1729949191.232,3.13
1729949191.331,1.71
1729949191.433,2.64
1729949191.535,3.59
1729949191.635,2.29
1729949191.735,2.42
1729949191.836,1.93
1729949191.936,1.93
1729949192.036,1.23
1729949192.136,1.89
1729949192.236,1.13
1729949192.337,1.65
1729949192.438,1.63
1729949192.538,0.877
1729949192.641,1.94
1729949192.742,2.08
1729949192.842,1.61
1729949192.944,2.9
1729949193.043,1.7
1729949193.144,2.29
1729949193.244,1.75
1729949193.347,2.82
1729949193.449,4.22
1729949193.549,3.69
1729949193.651,5.02
1729949193.756,9.47
1729949193.855,7.6
1729949193.956,7.7
1729949194.058,8.58
1729949194.158,7.85
1729949194.264,12.9
1729949194.361,9.25
1729949194.462,9.58
1729949194.562,9.35
1729949194.665,10.5
1729949194.764,9.6
1729949194.858,3.2
1729949194.96,4.59
1729949195.059,2.72
1729949195.162,4.4
1729949195.266,8.21
1729949195.362,4.18
1729949195.464,5.0
1729949195.563,3.13
1729949195.664,4.14
1729949195.766,6.77
1729949195.864,3.9
1729949195.965,3.5
1729949196.066,3.65
1729949196.167,3.17
1729949196.271,6.87
1729949196.369,3.61
1729949196.471,4.85
1729949196.57,3.22
1729949196.674,6.58
1729949196.772,3.17
1729949196.874,4.18
1729949196.973,4.09
1729949197.074,3.79
1729949197.178,6.79
1729949197.275,3.47
1729949197.377,3.83
1729949197.477,3.26
1729949197.577,3.34
1729949197.679,4.67
1729949197.779,2.75
1729949197.88,4.16
1729949197.98,3.85
1729949198.083,4.5
1729949198.182,4.13
1729949198.283,3.93
1729949198.386,5.25
1729949198.485,3.83
1729949198.587,5.08
1729949198.687,5.12
1729949198.787,4.11
1729949198.887,3.3
1729949198.988,3.93
1729949199.088,3.82
1729949199.19,5.57
1729949199.29,4.43
1729949199.392,5.46
1729949199.493,4.89
1729949199.594,5.09
1729949199.695,5.69
1729949199.797,6.39
1729949199.899,7.75
1729949200.003,10.8
1729949200.1,9.02
1729949200.201,9.49
1729949200.301,8.82
1729949200.405,10.8
1729949200.507,12.8
1729949200.605,10.0
1729949200.707,10.8
1729949200.807,10.8
1729949200.906,8.73
1729949201.007,9.02
1729949201.103,5.34
1729949201.204,5.55
1729949201.305,5.26
1729949201.409,8.27
1729949201.507,5.97
1729949201.607,5.33
1729949201.708,6.05
1729949201.81,7.07
1729949201.908,5.01
1729949202.008,4.57
1729949202.109,4.92
1729949202.211,6.69
1729949202.311,4.71
1729949202.413,5.94
1729949202.513,4.8
1729949202.618,9.66
1729949202.715,5.63
1729949202.815,5.33
1729949202.917,5.64
1729949203.017,5.36
1729949203.122,8.96
1729949203.218,4.61
1729949203.32,5.44
1729949203.419,4.42
1729949203.521,5.53
1729949203.626,9.36
1729949203.722,5.04
1729949203.823,5.93
1729949203.925,5.72
1729949204.024,5.4
1729949204.128,9.21
1729949204.225,6.11
1729949204.326,6.04
1729949204.428,6.83
1729949204.527,6.19
1729949204.631,8.87
1729949204.729,6.08
1729949204.829,5.48
1729949204.931,6.33
1729949205.03,5.0
1729949205.134,9.34
1729949205.232,5.93
1729949205.332,5.07
1729949205.434,6.38
1729949205.538,10.1
1729949205.636,7.93
1729949205.737,8.3
1729949205.936,4.43
1729949206.041,8.72
1729949206.348,8.89
1729949206.451,10.9
1729949206.654,10.0
1729949206.857,9.4
1729949206.954,7.05
1729949207.057,8.82
1729949207.158,8.52
1729949207.259,8.92
1729949207.361,9.38
1729949207.463,10.0
1729949207.554,1.27
1729949207.656,3.18
1729949207.962,3.16
1729949208.063,4.36
1729949208.162,2.53
1729949208.266,5.15
1729949208.363,3.17
1729949208.566,3.18
1729949208.77,3.35
1729949208.974,2.9
1729949209.073,1.0
1729949209.174,1.81
1729949209.482,2.98
1729949209.583,3.52
1729949209.681,1.63
1729949209.784,3.1
1729949209.887,5.76
1729949209.985,2.58
1729949210.086,3.22
1729949210.185,1.8
1729949210.287,3.28
1729949210.391,5.57
1729949210.489,2.6
1729949210.589,3.03
1729949210.689,2.86
1729949210.791,3.46
1729949210.892,4.45
1729949210.994,5.11
1729949211.091,1.36
1729949211.193,2.75
1729949211.293,2.62
1729949211.396,3.65
1729949211.498,4.59
1729949211.595,1.54
1729949211.697,2.34
1729949211.798,2.62
1729949211.903,6.72
1729949212.001,3.37
1729949212.1,1.84
1729949212.202,2.8
1729949212.304,3.77
1729949212.409,8.48
1729949212.506,3.84
1729949212.605,3.59
1729949212.707,4.79
1729949212.812,8.28
1729949212.912,7.58
1729949213.009,5.04
1729949213.11,4.7
1729949213.215,8.87
1729949213.314,7.29
1729949213.419,10.3
1729949213.517,7.32
1729949213.617,7.94
1729949213.718,8.43
1729949213.818,7.39
1729949213.92,8.67
1729949214.02,7.58
1729949214.12,6.94
1729949214.222,9.3
1729949214.323,9.15
1729949214.424,10.2
1729949214.517,2.31
1729949214.617,1.26
1729949214.718,1.27
1729949214.819,1.42
1729949214.92,2.49
1729949215.02,1.8
1729949215.122,2.51
1729949215.223,3.46
1729949215.323,2.83
1729949215.425,3.44
1729949215.525,2.7
1729949215.626,2.66
1729949215.727,3.16
1729949215.827,2.94
1729949215.927,2.78
1729949216.028,2.61
1729949216.13,3.8
1729949216.23,2.77
1729949216.331,2.61
1729949216.431,2.47
1729949216.535,5.15
1729949216.633,2.92
1729949216.733,2.91
1729949216.835,3.38
1729949216.935,3.21
1729949217.039,7.04
1729949217.136,3.19
1729949217.235,1.96
1729949217.336,3.31
1729949217.436,2.49
1729949217.541,6.72
1729949217.638,3.16
1729949217.739,3.09
1729949217.84,4.41
1729949217.94,2.97
1729949218.044,6.62
1729949218.143,4.88
1729949218.243,4.89
1729949218.346,5.44
1729949218.446,4.75
1729949218.549,7.25
1729949218.647,4.88
1729949218.748,4.57
1729949218.85,5.92
1729949218.953,8.2
1729949219.054,8.6
1729949219.152,6.52
1729949219.252,4.81
1729949219.356,8.4
1729949219.458,8.52
1729949219.557,7.53
1729949219.658,7.43
1729949219.759,6.92
1729949219.864,12.2
1729949219.962,9.37
1729949220.062,8.39
1729949220.163,8.64
1729949220.263,8.77
1729949220.368,12.0
1729949220.462,6.44
1729949220.561,3.8
1729949220.662,4.13
1729949220.762,3.79
1729949220.866,5.91
1729949220.963,3.16
1729949221.064,3.89
1729949221.163,1.85
1729949221.266,3.57
1729949221.367,2.74
1729949221.465,1.2
1729949221.567,1.69
