Time,Delay
1729949596.506,2.84
1729949596.605,1.58
1729949596.707,2.94
1729949596.809,4.67
1729949596.908,3.01
1729949597.01,4.71
1729949597.108,2.71
1729949597.212,5.39
1729949597.31,2.78
1729949597.412,3.85
1729949597.514,3.38
1729949597.614,3.24
1729949597.717,4.92
1729949597.82,8.55
1729949597.921,8.46
1729949598.021,8.53
1729949598.125,10.8
1729949598.224,9.76
1729949598.329,12.9
1729949598.43,13.2
1729949598.527,9.92
1729949598.62,2.57
1729949598.722,3.52
1729949598.821,1.92
1729949598.921,2.48
1729949599.022,2.24
1729949599.123,2.64
1729949599.225,3.57
1729949599.324,1.61
1729949599.426,2.62
1729949599.528,3.25
1729949599.627,3.07
1729949599.729,4.47
1729949599.828,2.29
1729949599.931,3.75
1729949600.03,2.26
1729949600.131,3.0
1729949600.232,3.39
1729949600.332,2.58
1729949600.432,2.7
1729949600.533,1.49
1729949600.635,2.49
1729949600.738,4.77
1729949600.836,2.16
1729949600.938,3.74
1729949601.037,1.58
1729949601.139,2.25
1729949601.241,3.62
1729949601.34,1.82
1729949601.442,2.27
1729949601.545,5.36
1729949601.643,2.63
1729949601.744,3.07
1729949601.843,2.12
1729949601.944,2.52
1729949602.047,4.44
1729949602.147,2.96
1729949602.247,3.31
1729949602.348,3.07
1729949602.45,4.47
1729949602.551,4.64
1729949602.65,2.8
1729949603.27,2.21
1729949603.372,3.4
1729949603.885,1.48
1729949603.988,4.35
1729949604.089,4.51
1729949604.29,3.51
1729949604.391,2.9
1729949604.492,3.58
1729949604.592,3.25
1729949604.692,1.91
1729949604.793,2.38
1729949604.893,1.5
1729949604.995,2.58
1729949605.301,1.66
1729949605.402,1.97
1729949605.503,3.38
1729949605.812,4.98
1729949606.122,6.52
1729949606.22,4.36
1729949606.324,7.81
1729949606.425,7.66
1729949606.528,9.13
1729949606.63,10.5
1729949606.731,10.8
1729949606.832,10.8
1729949606.93,7.66
1729949607.032,9.0
1729949607.137,13.5
1729949607.237,12.8
1729949607.34,15.3
1729949607.436,10.5
1729949607.534,8.81
1729949607.628,3.03
1729949607.73,3.42
1729949607.829,1.39
1729949607.931,2.94
1729949608.032,3.36
1729949608.133,3.26
1729949608.233,3.24
1729949608.332,1.74
1729949608.433,2.39
1729949608.535,2.83
1729949608.636,3.19
1729949608.738,4.1
1729949608.836,2.44
1729949608.938,3.98
1729949609.037,1.86
1729949609.139,2.34
1729949609.24,3.23
1729949609.34,2.38
1729949609.644,1.46
1729949609.85,2.75
1729949609.951,2.57
1729949610.363,4.09
1729949610.565,1.63
1729949610.668,4.2
1729949610.768,4.5
1729949611.074,3.29
1729949611.173,1.52
1729949611.69,3.15
1729949611.789,1.49
1729949611.993,1.84
1729949612.198,3.15
1729949612.401,2.06
1729949612.501,1.51
1729949612.602,2.04
1729949612.804,1.47
1729949612.907,2.9
1729949613.009,4.13
1729949613.108,2.76
1729949613.21,3.73
1729949613.31,2.69
1729949613.411,3.09
1729949613.512,3.94
1729949613.611,2.9
1729949613.712,3.71
1729949613.813,2.67
1729949613.913,2.37
1729949614.012,1.57
1729949614.116,3.72
1729949614.217,4.16
1729949614.317,2.56
1729949614.418,3.73
1729949614.519,3.84
1729949614.623,7.12
1729949614.723,5.76
1729949614.828,10.1
1729949614.926,6.94
1729949615.333,5.94
1729949615.54,8.07
1729949615.636,4.23
1729949615.739,6.72
1729949615.941,5.51
1729949616.143,4.03
1729949616.247,7.54
1729949616.35,9.61
1729949616.556,12.4
1729949616.76,13.0
1729949616.862,14.3
1729949616.957,8.06
1729949617.257,1.64
1729949617.36,2.81
1729949617.46,2.0
1729949617.661,1.85
1729949617.865,2.24
1729949618.172,1.57
1729949618.275,2.64
1729949618.483,8.32
1729949618.578,2.79
1729949618.68,3.48
1729949618.78,2.48
1729949618.882,3.27
1729949618.985,5.73
1729949619.083,2.86
1729949619.186,5.08
1729949619.284,3.08
1729949619.386,4.4
1729949619.489,6.4
1729949619.587,4.15
1729949619.685,1.75
1729949619.787,3.21
1729949619.889,4.35
1729949619.991,6.16
1729949620.091,4.6
1729949620.189,2.85
1729949620.291,3.14
1729949620.392,3.37
1729949620.493,4.3
1729949620.594,4.16
1729949620.694,4.03
1729949620.795,4.4
1729949620.896,5.62
1729949620.996,4.59
1729949621.098,5.0
1729949621.196,3.81
1729949621.298,4.43
1729949621.397,2.33
1729949621.499,3.2
1729949621.599,3.51
1729949621.7,2.86
1729949621.801,3.01
1729949621.901,2.19
1729949622.002,2.61
1729949622.103,2.68
1729949622.204,3.26
1729949622.306,4.76
1729949622.409,7.01
1729949622.506,3.52
1729949622.608,4.63
1729949622.711,7.12
1729949622.816,12.1
1729949622.914,8.9
1729949623.014,9.13
1729949623.117,11.1
1729949623.22,13.7
1729949623.324,16.8
1729949623.423,15.5
1729949623.523,14.4
1729949623.623,13.6
1729949623.726,16.0
1729949623.826,15.1
1729949623.919,8.5
1729949624.016,4.84
1729949624.116,3.7
1729949624.218,4.57
1729949624.321,6.41
1729949624.419,3.19
1729949624.518,2.93
1729949624.619,3.25
1729949624.722,5.84
1729949624.82,2.59
1729949624.921,3.19
1729949625.021,2.56
1729949625.124,5.11
1729949625.223,3.14
1729949625.323,2.5
1729949625.425,3.41
1729949625.524,1.9
1729949625.626,2.86
1729949625.725,1.5
1729949625.827,2.56
1729949625.929,4.06
1729949626.028,2.77
1729949626.13,3.85
1729949626.23,1.92
1729949626.331,2.85
1729949626.432,3.31
1729949626.532,2.68
1729949626.633,3.03
1729949626.733,2.63
1729949626.834,2.61
1729949626.935,3.41
1729949627.036,3.11
1729949627.138,4.08
1729949627.236,2.44
1729949627.339,4.46
1729949627.438,3.39
1729949627.539,3.08
1729949627.639,2.81
1729949627.74,2.58
1729949627.841,3.21
1729949627.945,7.9
1729949628.042,2.42
1729949628.142,2.41
1729949628.243,2.34
1729949628.345,3.59
1729949628.444,2.67
1729949628.546,2.96
1729949628.645,1.69
1729949628.748,3.53
1729949628.854,9.48
1729949628.957,11.6
1729949629.054,6.54
1729949629.155,7.96
1729949629.259,11.1
1729949629.364,15.6
1729949629.461,11.6
1729949629.563,12.6
1729949629.664,11.7
1729949629.767,14.6
1729949629.867,14.4
1729949629.965,11.4
1729949630.057,2.22
1729949630.157,1.86
1729949630.261,3.87
1729949630.361,3.41
1729949630.459,1.73
1729949630.561,1.82
1729949630.663,3.25
1729949630.765,4.7
1729949630.864,2.35
1729949630.964,1.51
1729949631.066,1.77
1729949631.168,3.35
1729949631.268,2.96
1729949631.369,4.32
1729949631.469,2.65
1729949631.572,4.32
1729949631.673,4.75
1729949631.773,3.43
1729949631.874,4.36
1729949631.973,2.78
1729949632.074,3.57
1729949632.175,3.52
1729949632.277,3.44
1729949632.38,5.19
1729949632.477,2.53
1729949632.579,4.16
1729949632.677,1.62
1729949632.78,3.25
1729949632.882,5.03
1729949632.982,5.49
1729949633.081,3.95
1729949633.18,2.53
1729949633.281,3.19
1729949633.384,6.21
1729949633.482,2.94
1729949633.582,2.22
1729949633.682,2.38
1729949633.785,3.96
1729949633.888,7.55
1729949633.986,3.96
1729949634.085,2.7
1729949634.188,4.95
1729949634.289,5.85
1729949634.389,4.37
1729949634.49,5.18
1729949634.59,4.94
1729949634.693,7.52
1729949634.797,9.57
1729949634.898,10.5
1729949634.998,10.0
1729949635.098,9.66
1729949635.199,10.0
1729949635.302,12.1
1729949635.403,13.3
1729949635.504,13.3
1729949635.602,11.7
1729949635.705,12.3
1729949635.807,13.9
1729949635.903,10.3
1729949636.002,8.25
1729949636.099,4.83
1729949636.198,2.33
1729949636.299,3.74
1729949636.401,3.99
1729949636.5,2.97
1729949636.602,4.33
1729949636.701,2.36
1729949636.803,3.04
1729949636.902,2.14
1729949637.003,2.01
1729949637.104,3.02
1729949637.204,2.67
1729949637.304,3.25
1729949637.404,1.77
1729949637.505,2.46
1729949637.606,2.13
1729949637.707,2.74
1729949637.81,4.25
1729949637.908,2.5
1729949638.01,3.52
1729949638.108,1.45
1729949638.211,2.91
1729949638.313,3.45
1729949638.412,1.74
1729949638.513,2.35
1729949638.613,1.56
1729949638.718,6.29
1729949638.817,4.37
1729949638.918,4.32
1729949639.017,3.79
1729949639.117,1.68
1729949639.22,5.17
1729949639.319,3.33
1729949639.42,3.54
1729949639.521,3.09
1729949639.62,1.9
1729949639.724,5.87
1729949639.821,1.7
1729949639.923,2.73
1729949640.025,3.41
1729949640.131,9.42
1729949640.226,3.42
1729949640.328,5.51
1729949640.43,5.85
1729949640.529,4.1
1729949640.634,9.65
1729949640.733,6.47
1729949640.834,7.01
1729949640.935,7.75
1729949641.036,7.19
1729949641.142,13.3
1729949641.24,9.9
1729949641.342,10.9
1729949641.444,13.2
1729949641.543,11.8
1729949641.644,12.5
1729949641.744,10.9
1729949641.85,16.9
1729949641.945,11.1
1729949642.036,2.28
1729949642.138,3.35
1729949642.237,1.83
1729949642.339,2.26
1729949642.44,3.05
1729949642.54,2.82
1729949642.641,3.03
1729949642.74,2.02
1729949642.841,2.5
1729949642.941,1.77
1729949643.042,2.22
1729949643.144,3.2
1729949643.244,2.5
1729949643.344,3.11
1729949643.445,2.41
1729949643.546,2.74
1729949643.646,2.24
1729949643.75,5.78
1729949643.85,4.46
1729949643.95,4.17
1729949644.05,4.11
1729949644.154,7.51
1729949644.251,3.62
1729949644.352,3.4
1729949644.454,4.14
1729949644.553,3.76
1729949644.66,9.53
1729949644.755,3.17
1729949644.856,3.78
1729949644.957,3.29
1729949645.058,3.63
1729949645.165,9.72
1729949645.26,4.04
1729949645.359,3.3
1729949645.462,4.78
1729949645.565,6.94
1729949645.674,15.7
1729949645.765,5.65
1729949645.864,3.43
1729949645.965,4.09
1729949646.068,6.65
1729949646.17,8.37
1729949646.269,5.97
1729949646.368,4.82
1729949646.472,7.73
1729949646.571,5.56
1729949646.677,11.2
1729949646.774,7.34
1729949646.877,10.0
1729949646.979,11.3
1729949647.078,10.3
1729949647.18,11.7
1729949647.281,11.2
1729949647.384,13.1
1729949647.488,16.9
1729949647.59,18.8
1729949647.685,13.6
1729949647.787,14.4
1729949647.887,13.2
1729949647.984,10.1
1729949648.078,4.17
1729949648.179,4.75
1729949648.28,4.33
1729949648.38,3.9
1729949648.484,6.7
1729949648.582,4.09
1729949648.682,4.02
1729949648.782,3.05
1729949648.886,6.26
1729949648.984,3.74
1729949649.09,8.6
1729949649.186,4.77
1729949649.289,6.96
1729949649.387,4.65
1729949649.486,2.15
1729949649.594,10.5
1729949649.689,4.53
1729949649.791,5.75
1729949649.89,3.63
1729949649.99,3.33
1729949650.095,7.48
1729949650.192,3.88
1729949650.294,5.1
1729949650.393,3.72
1729949650.495,4.77
1729949650.597,5.57
1729949650.697,4.4
1729949650.798,4.5
1729949650.898,3.81
1729949650.999,2.46
1729949651.108,12.0
1729949651.199,3.04
1729949651.305,8.06
1729949651.403,5.92
1729949651.506,7.57
1729949651.612,12.8
1729949651.709,8.84
1729949651.815,12.8
1729949651.913,10.0
1729949652.009,5.87
1729949652.114,9.84
1729949652.21,4.88
1729949652.316,10.4
1729949652.414,7.4
1729949652.514,6.17
1729949652.619,10.0
1729949652.715,6.56
1729949652.818,9.01
1729949652.92,9.29
1729949653.02,9.25
1729949653.121,10.0
1729949653.223,11.5
1729949653.326,12.8
1729949653.425,10.8
1729949653.525,11.0
1729949653.627,12.0
1729949653.728,12.9
1729949653.829,14.5
1729949653.929,13.0
1729949654.024,8.82
1729949654.12,3.29
1729949654.22,2.63
1729949654.324,5.58
1729949654.421,1.62
1729949654.522,2.59
1729949654.624,4.09
1729949654.724,2.78
1729949654.827,4.45
1729949654.924,1.53
1729949655.027,2.72
1729949655.129,3.54
1729949655.229,3.56
1729949655.33,3.78
1729949655.429,1.55
1729949655.531,2.7
1729949655.633,3.64
1729949655.732,1.73
1729949655.834,2.22
1729949655.934,1.88
1729949656.047,14.5
1729949656.137,4.33
1729949656.236,2.86
1729949656.338,3.75
1729949656.437,1.67
1729949656.538,2.65
1729949656.64,3.58
1729949656.74,2.13
1729949656.841,2.89
1729949656.941,1.86
1729949657.043,2.88
1729949657.145,2.92
1729949657.244,2.26
1729949657.345,2.56
1729949657.451,7.53
1729949657.55,5.01
1729949657.651,5.76
1729949657.753,6.69
1729949657.855,8.25
1729949657.953,5.62
1729949658.053,5.59
1729949658.153,4.18
1729949658.252,3.05
1729949658.358,7.69
1729949658.456,5.68
1729949658.558,7.06
1729949658.658,6.14
1729949658.762,9.44
1729949658.86,6.81
1729949658.96,5.55
1729949659.061,6.38
1729949659.163,6.71
1729949659.27,13.2
1729949659.368,10.7
1729949659.466,7.54
1729949659.567,8.11
1729949659.668,8.32
1729949659.775,14.0
1729949659.871,9.89
1729949659.973,11.6
1729949660.079,17.0
1729949660.174,12.1
1729949660.265,2.62
1729949660.365,1.46
1729949660.467,2.73
1729949660.569,4.33
1729949660.668,2.75
1729949660.771,3.53
1729949660.872,4.37
1729949660.971,3.07
1729949661.072,3.8
1729949661.172,2.48
1729949661.273,2.75
1729949661.373,1.46
1729949661.477,4.44
1729949661.577,4.1
1729949661.675,1.67
1729949661.778,3.85
1729949661.877,1.47
1729949661.981,5.32
1729949662.08,3.0
1729949662.18,2.93
1729949662.28,3.55
1729949662.38,1.95
1729949662.483,4.25
1729949662.58,1.57
1729949662.684,4.16
1729949662.782,2.33
1729949662.884,2.69
1729949662.985,3.29
1729949663.084,1.6
1729949663.189,5.85
1729949663.287,2.88
1729949663.39,5.05
1729949663.489,3.83
1729949663.597,10.7
1729949663.695,8.15
1729949663.794,6.87
1729949663.901,13.7
1729949664.001,12.7
1729949664.102,11.9
1729949664.198,7.55
1729949664.3,9.38
1729949664.397,5.06
1729949664.503,10.9
1729949664.605,12.1
1729949664.701,8.06
1729949664.805,11.8
1729949664.902,7.66
1729949665.005,10.5
1729949665.106,11.7
1729949665.205,9.88
1729949665.307,9.38
1729949665.408,9.89
1729949665.512,13.3
1729949665.608,8.82
1729949665.71,9.92
1729949665.811,11.0
1729949665.911,10.9
1729949666.017,15.6
1729949666.114,12.5
1729949666.204,1.93
1729949666.307,5.25
1729949666.404,1.51
1729949666.506,2.27
1729949666.606,1.8
1729949666.708,3.09
1729949666.81,3.95
1729949666.91,4.58
1729949667.01,3.05
1729949667.109,1.48
1729949667.212,3.38
1729949667.312,3.8
1729949667.411,1.73
1729949667.516,5.1
1729949667.613,1.37
1729949667.716,3.54
1729949667.817,3.33
1729949667.916,2.6
1729949668.025,9.33
1729949668.117,1.57
1729949668.219,3.05
1729949668.32,3.24
1729949668.42,3.1
1729949668.527,10.2
1729949668.619,1.95
1729949668.721,2.7
1729949668.82,1.57
1729949668.924,4.42
1729949669.024,3.74
1729949669.124,2.46
1729949669.224,2.91
1729949669.324,1.95
1729949669.436,12.3
1729949669.529,5.39
1729949669.833,2.13
1729949670.037,1.67
1729949670.242,3.48
1729949670.445,1.56
1729949670.651,3.22
1729949670.958,1.71
1729949671.06,3.42
1729949671.16,3.59
1729949671.26,1.7
1729949671.57,2.3
1729949671.982,1.85
1729949672.394,2.27
1729949672.496,3.74
1729949672.699,3.71
1729949672.799,3.04
1729949672.899,2.71
1729949673.005,6.67
1729949673.1,2.67
1729949673.203,4.5
1729949673.302,2.46
1729949673.403,2.54
1729949673.506,3.82
1729949673.608,5.44
1729949673.706,3.06
1729949673.808,4.31
1729949673.915,10.5
1729949674.013,7.78
1729949674.115,8.73
1729949674.215,7.92
1729949674.316,8.76
1729949674.419,10.2
1729949674.52,11.1
1729949674.62,10.8
1729949674.722,11.2
1729949674.821,10.2
1729949674.924,12.8
1729949675.024,11.3
1729949675.129,15.9
1729949675.225,11.2
1729949675.316,2.44
1729949675.419,3.41
1729949675.517,1.48
1729949675.619,2.45
1729949675.72,3.34
1729949675.82,2.4
1729949675.921,3.19
1729949676.02,1.66
1729949676.122,2.49
1729949676.222,2.31
1729949676.323,2.31
1729949676.425,3.54
1729949676.524,1.97
1729949676.625,3.01
1729949676.724,1.7
1729949676.826,2.67
1729949676.927,2.78
1729949677.028,2.84
1729949677.133,6.25
1729949677.229,1.87
1729949677.331,3.19
1729949677.431,2.65
1729949677.532,2.94
1729949677.638,9.03
1729949677.732,2.32
1729949677.836,6.04
1729949677.932,1.72
1729949678.039,7.51
1729949678.139,6.25
1729949678.236,3.06
1729949678.338,4.74
1729949678.437,2.3
1729949678.543,8.82
1729949678.638,2.5
1729949678.739,2.18
1729949678.84,3.26
1729949678.942,4.42
1729949679.044,5.97
1729949679.14,1.69
1729949679.243,2.54
1729949679.344,3.24
1729949679.453,11.2
1729949679.545,2.88
1729949679.644,2.08
1729949679.748,5.16
1729949679.854,11.1
1729949679.955,11.2
1729949680.053,8.55
1729949680.153,7.5
1729949680.255,8.64
1729949680.36,13.8
1729949680.46,13.4
1729949680.561,12.9
1729949680.661,13.6
1729949680.761,12.3
1729949680.864,14.2
1729949680.964,14.7
1729949681.064,13.8
1729949681.155,3.38
1729949681.357,1.52
1729949681.459,2.98
1729949681.765,1.7
1729949681.867,3.39
1729949682.173,1.93
1729949682.377,1.96
1729949682.477,1.53
1729949682.579,2.86
1729949682.885,1.45
1729949683.194,2.11
1729949683.396,1.46
1729949683.497,2.47
1729949683.7,1.68
1729949683.803,2.88
1729949683.904,2.84
1729949684.004,2.47
1729949684.31,2.46
1729949684.621,1.54
1729949684.722,1.83
1729949684.823,2.96
1729949684.923,2.71
1729949685.024,3.05
1729949685.124,2.19
1729949685.225,3.08
1729949685.324,1.63
1729949685.425,1.82
1729949685.528,3.56
1729949685.629,2.57
1729949685.732,5.42
1729949685.83,1.99
1729949685.93,3.54
1729949686.032,3.61
1729949686.132,3.09
1729949686.235,5.62
1729949686.332,2.14
1729949686.434,2.84
1729949686.534,2.4
1729949686.635,2.93
1729949686.738,4.55
1729949686.836,1.64
1729949686.937,2.34
1729949687.037,1.69
1729949687.14,2.67
1729949687.241,3.24
1729949687.34,1.78
1729949687.441,1.84
1729949687.544,3.14
1729949687.644,2.71
1729949687.745,3.02
1729949687.844,1.82
1729949687.946,2.6
1729949688.047,2.7
1729949688.148,2.93
1729949688.25,4.24
1729949688.348,2.19
1729949688.45,3.57
1729949688.552,4.56
1729949688.659,10.6
1729949688.755,4.88
1729949688.854,3.69
1729949688.957,6.39
1729949689.062,10.4
1729949689.166,13.2
1729949689.263,10.4
1729949689.363,10.4
1729949689.465,10.4
1729949689.575,19.7
1729949689.669,13.1
1729949689.771,14.6
1729949689.865,7.71
1729949689.961,3.15
1729949690.062,3.29
1729949690.163,2.71
1729949690.263,2.39
1729949690.364,2.69
1729949690.47,7.38
1729949690.564,1.72
1729949690.667,2.94
1729949690.766,1.73
1729949690.868,3.07
1729949690.97,4.55
1729949691.068,2.1
1729949691.171,3.91
1729949691.269,1.62
1729949691.371,3.22
1729949691.471,2.86
1729949691.572,2.33
1729949691.674,3.21
1729949691.773,2.45
1729949691.874,2.79
1729949691.976,3.42
1729949692.076,2.86
1729949692.178,3.78
1729949692.277,1.49
1729949692.379,2.25
1729949692.481,3.23
1729949692.58,2.53
1729949692.681,2.88
1729949692.78,2.15
1729949692.881,2.49
1729949692.982,1.43
1729949693.083,2.63
1729949693.185,3.57
1729949693.284,1.85
1729949693.386,2.41
1729949693.488,3.52
1729949693.588,3.06
1729949693.69,4.24
1729949693.789,2.61
1729949693.89,3.48
1729949693.99,1.55
1729949694.092,2.92
1729949694.193,3.64
1729949694.292,2.57
1729949694.393,2.24
1729949694.493,1.44
1729949694.594,2.43
1729949694.697,4.33
1729949694.797,3.51
1729949694.899,4.98
1729949694.999,4.63
1729949695.101,5.57
1729949695.204,7.31
1729949695.305,7.79
1729949695.407,9.25
1729949695.508,9.44
1729949695.61,11.0
1729949695.712,12.9
1729949695.814,13.9
1729949695.915,15.0
1729949696.008,8.3
1729949696.102,2.05
1729949696.204,3.84
1729949696.306,4.16
1729949696.405,3.13
1729949696.506,4.17
1729949696.605,2.36
1729949696.707,4.05
1729949696.806,2.38
1729949696.908,3.89
1729949697.009,4.38
1729949697.109,3.81
1729949697.212,5.65
1729949697.309,1.79
1729949697.413,4.09
1729949697.513,3.95
1729949697.612,3.36
1729949697.715,5.24
1729949697.813,2.59
1729949697.915,3.86
1729949698.013,1.72
1729949698.116,3.73
1729949698.218,4.51
1729949698.318,2.69
1729949698.42,4.65
1729949698.519,2.98
1729949698.62,3.43
1729949698.722,4.44
1729949698.821,2.57
1729949698.924,3.93
1729949699.021,1.75
1729949699.123,3.62
1729949699.225,3.71
1729949699.325,2.09
1729949699.427,3.71
1729949699.526,2.35
1729949699.628,3.73
1729949699.729,4.24
1729949699.829,2.75
1729949699.937,10.2
1729949700.029,1.5
1729949700.132,4.28
1729949700.232,3.26
1729949700.332,3.38
1729949700.441,10.4
1729949700.533,1.78
1729949700.636,3.88
1729949700.737,4.33
1729949700.842,8.51
1729949700.946,11.5
1729949701.041,5.21
1729949701.142,6.01
1729949701.245,8.51
1729949701.353,15.1
1729949701.447,9.91
1729949701.55,11.2
1729949701.65,10.7
1729949701.752,11.8
1729949701.854,13.8
1729949701.953,12.1
1729949702.044,2.15
1729949702.145,3.07
1729949702.245,1.64
1729949702.347,2.52
1729949702.448,3.55
1729949702.549,2.82
1729949702.65,3.72
1729949702.75,2.29
1729949702.851,2.76
1729949702.953,3.45
1729949703.052,1.73
1729949703.153,2.1
1729949703.253,1.58
1729949703.356,3.16
1729949703.457,4.41
1729949703.557,2.76
1729949703.658,3.01
1729949703.757,2.13
1729949703.859,2.85
1729949703.957,1.41
1729949704.059,2.59
1729949704.161,3.55
1729949704.261,2.26
1729949704.361,2.35
1729949704.461,1.44
1729949704.563,2.19
1729949704.664,3.26
1729949704.764,1.99
1729949704.865,2.99
1729949704.964,1.63
1729949705.066,2.61
1729949705.167,2.81
1729949705.268,2.83
1729949705.371,3.93
1729949705.469,1.8
1729949705.572,3.94
1729949705.672,3.54
1729949705.772,2.8
1729949705.873,3.18
1729949705.973,1.94
1729949706.073,2.89
1729949706.173,1.59
1729949706.275,2.28
1729949706.377,4.26
1729949706.476,3.04
1729949706.578,3.92
1729949706.677,3.09
1729949706.778,3.77
1729949706.882,6.98
1729949706.982,6.27
1729949707.085,8.98
1729949707.185,8.37
1729949707.285,7.71
1729949707.388,10.0
1729949707.488,10.0
1729949707.693,13.0
1729949707.792,12.0
1729949707.999,14.6
1729949708.095,11.0
1729949708.187,2.51
1729949708.493,1.57
1729949708.596,4.31
1729949708.696,3.24
1729949709.002,2.22
1729949709.205,1.46
1729949709.307,2.49
1729949709.409,3.73
1729949709.508,2.26
1729949709.71,1.96
1729949709.812,4.36
1729949710.22,1.46
1729949710.426,2.29
1729949710.525,2.01
1729949710.626,1.48
1729949710.728,3.68
1729949710.828,2.87
1729949710.93,3.75
1729949711.441,2.03
1729949711.542,1.74
1729949711.645,3.63
1729949711.746,4.57
1729949711.845,3.29
1729949711.947,4.94
1729949712.045,2.27
1729949712.147,4.13
1729949712.245,1.7
1729949712.349,4.28
1729949712.45,4.87
1729949712.55,3.43
1729949712.652,5.36
1729949712.75,2.1
1729949712.853,4.67
1729949712.953,4.4
1729949713.056,6.1
1729949713.157,7.33
1729949713.253,2.68
1729949713.356,4.13
1729949713.453,1.64
1729949713.557,4.81
1729949713.663,8.72
1729949713.757,2.41
1729949713.86,4.36
1729949713.957,1.53
1729949714.063,6.78
1729949714.164,6.78
1729949714.261,2.62
1729949714.363,3.64
1729949714.464,3.21
1729949714.565,4.19
1729949714.667,4.63
1729949714.765,2.27
1729949714.868,4.14
1729949714.966,1.79
1729949715.074,9.59
1729949715.176,10.3
1729949715.474,2.76
1729949715.58,7.1
1729949715.679,6.09
1729949715.781,8.11
1729949715.885,11.3
1729949716.19,6.82
1729949716.291,6.47
1729949716.398,12.6
1729949716.497,10.9
1729949716.599,13.1
1729949716.901,10.0
1729949717.214,15.2
1729949717.626,14.6
1729949717.728,15.6
1729949717.823,10.7
1729949718.018,2.98
1729949718.221,1.49
1729949718.322,2.86
1729949718.53,2.54
1729949718.63,2.26
1729949718.731,2.6
1729949718.832,3.34
1729949718.934,4.06
1729949719.037,7.08
1729949719.137,6.56
1729949719.24,8.06
1729949719.338,6.21
1729949719.439,7.28
1729949719.538,5.91
1729949719.64,6.43
1729949719.741,6.91
1729949719.841,6.68
1729949719.943,7.85
1729949720.043,5.69
1729949720.144,6.57
1729949720.342,3.55
1729949720.444,3.61
1729949720.545,3.78
1729949720.644,2.87
1729949720.746,3.51
1729949720.846,2.14
1729949720.947,2.91
1729949721.05,4.58
1729949721.251,4.53
1729949721.456,5.8
1729949721.764,4.96
1729949721.965,1.94
1729949722.068,4.79
1729949722.168,4.04
1729949722.275,10.2
1729949722.678,2.77
1729949722.78,4.78
1729949722.883,5.43
1729949723.085,5.59
1729949723.185,5.32
1729949723.386,2.56
1729949723.49,6.01
1729949723.592,7.29
1729949723.697,11.5
1729949723.795,9.64
1729949723.897,10.3
1729949724.002,14.7
1729949724.103,14.9
1729949724.206,17.6
1729949724.302,13.5
1729949724.405,15.0
1729949724.51,20.0
1729949724.606,16.6
1729949724.706,15.0
1729949724.806,14.5
1729949724.907,15.4
1729949725.01,16.7
1729949725.113,20.3
1729949725.211,18.4
1729949725.312,18.2
1729949725.413,18.9
1729949725.512,17.1
1729949725.611,16.9
1729949725.708,13.3
1729949725.808,12.5
1729949725.905,8.7
1729949726.005,7.7
1729949726.106,9.12
1729949726.205,7.92
1729949726.306,8.36
1729949726.406,7.4
1729949726.509,8.85
1729949726.611,10.5
1729949726.709,7.68
1729949726.811,7.45
1729949726.911,7.59
1729949727.013,8.59
1729949727.115,10.0
1729949727.213,7.76
1729949727.316,9.27
1729949727.415,7.49
1729949727.517,8.38
1729949727.62,10.4
