Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949594.8,41.6,0.849,0.0,2.77,20.8,1.137,0.0,8.03,19.2,1.442,0.0,5.5,6.39,2.034,0.0,7.36
1729949594.9,41.6,0.973,0.0,1.47,19.2,1.192,0.0,8.27,20.8,1.659,0.0,6.48,9.6,2.37,0.0,5.26
1729949595.0,38.4,0.934,0.0,2.4,20.8,0.994,0.0,9.26,20.8,1.552,0.0,11.9,6.4,2.247,0.0,8.04
1729949595.1,41.6,0.684,0.0,4.46,19.2,1.204,0.0,9.88,19.2,1.481,0.0,8.25,9.61,2.431,0.0,6.77
1729949595.2,38.4,1.125,0.0,2.35,20.8,1.271,0.0,7.36,19.2,1.797,0.0,7.71,6.39,2.383,0.0,5.85
1729949595.3,41.6,0.822,0.0,3.31,19.1,1.184,0.0,2.5,19.2,1.674,0.0,6.8,8.0,2.48,0.0,5.11
1729949595.4,38.4,0.926,0.0,1.57,20.9,1.057,0.0,2.01,20.8,1.549,0.0,7.42,7.99,2.667,0.0,5.41
1729949595.5,41.6,0.948,0.0,3.06,19.2,0.853,0.0,2.23,19.2,1.386,0.0,12.1,7.93,2.434,0.0,7.48
1729949595.6,38.4,0.896,0.0,3.28,20.8,1.066,0.0,1.83,20.8,1.289,0.0,8.79,8.08,2.103,0.0,6.21
1729949595.7,40.0,1.231,0.0,2.33,19.2,1.242,0.0,2.18,19.2,1.674,0.0,8.85,8.0,2.243,0.0,5.69
1729949595.8,40.0,0.893,0.0,2.85,19.2,1.156,0.0,0.818,19.2,1.693,0.0,10.8,8.01,2.15,0.0,6.07
1729949595.9,41.6,1.048,0.0,1.73,20.8,1.231,0.0,1.92,20.8,1.902,0.0,12.4,8.01,2.4,0.0,5.25
1729949596.0,38.4,0.963,0.0,2.38,20.8,0.984,0.0,3.19,20.8,1.955,0.0,18.0,7.99,2.346,0.0,8.34
1729949596.1,40.0,0.925,0.0,2.19,19.2,1.313,0.0,1.74,19.2,1.921,0.0,14.8,8.0,2.435,0.0,4.72
1729949596.2,40.1,1.265,0.0,2.63,19.2,1.191,0.0,3.51,19.2,2.391,0.0,15.0,8.01,2.578,0.0,6.26
1729949596.3,41.6,1.132,0.0,8.32,20.8,1.135,0.0,2.91,20.8,2.422,0.0,18.5,8.0,2.928,0.0,6.46
1729949596.4,38.4,1.16,0.0,1.93,20.8,1.15,0.0,3.22,19.2,2.369,0.0,16.2,7.98,2.668,0.0,6.27
1729949596.5,41.6,1.075,0.0,2.84,19.1,0.843,0.0,1.68,20.8,2.044,0.0,10.4,9.6,2.235,0.0,5.41
1729949596.6,36.8,1.011,0.0,1.58,20.9,0.858,0.0,1.48,19.2,1.998,0.0,5.61,8.01,2.48,0.0,5.43
1729949596.7,41.6,1.269,0.0,2.94,19.2,0.98,0.0,2.94,20.8,2.31,0.0,5.12,7.99,2.759,0.0,9.07
1729949596.8,40.0,1.176,0.0,4.67,20.8,0.902,0.0,1.61,19.2,2.119,0.0,4.74,8.01,2.803,0.0,7.44
1729949596.9,40.0,1.32,0.0,3.01,19.2,1.005,0.0,2.15,20.8,2.019,0.0,6.66,8.0,2.584,0.0,4.95
1729949597.0,40.0,1.223,0.0,4.71,20.8,0.88,0.0,2.56,19.2,2.195,0.0,3.51,7.99,2.809,0.0,6.96
1729949597.1,38.4,1.351,0.0,2.71,19.2,1.293,0.0,2.0,20.8,1.95,0.0,4.69,8.0,2.932,0.0,5.75
1729949597.2,41.6,1.289,0.0,5.39,20.8,1.107,0.0,3.0,19.2,2.442,0.0,5.14,8.0,2.928,0.0,8.06
1729949597.3,40.0,1.295,0.0,2.78,20.8,1.312,0.0,1.66,20.8,2.368,0.0,4.2,8.01,2.382,0.0,7.0
1729949597.4,40.0,1.381,0.0,3.85,19.2,1.082,0.0,2.1,19.2,2.055,0.0,7.56,8.0,2.111,0.0,6.75
1729949597.5,40.0,1.246,0.0,3.38,19.2,0.949,0.0,0.749,20.8,1.819,0.0,3.56,8.0,1.794,0.0,8.54
1729949597.6,40.0,1.301,0.0,3.24,20.8,1.07,0.0,1.51,19.2,1.434,0.0,6.3,8.0,1.624,0.0,7.38
1729949597.7,40.0,1.404,0.0,4.92,19.2,1.12,0.0,2.01,19.2,1.637,0.0,2.79,8.01,1.644,0.0,11.5
1729949597.8,40.0,1.311,0.0,8.55,20.8,1.141,0.0,1.02,20.8,1.671,0.0,4.86,6.4,1.848,0.0,6.46
1729949597.9,40.0,1.322,0.0,8.46,19.2,1.068,0.0,1.45,20.8,1.556,0.0,6.59,9.6,2.111,0.0,5.86
1729949598.0,40.0,1.243,0.0,8.53,20.8,1.024,0.0,2.13,20.8,1.6,0.0,4.7,8.0,2.43,0.0,7.1
1729949598.1,40.0,1.401,0.0,10.8,20.8,1.08,0.0,1.39,19.2,1.541,0.0,5.89,8.0,2.004,0.0,7.38
1729949598.2,40.0,1.517,0.0,9.76,19.2,1.165,0.0,1.83,20.8,1.553,0.0,4.49,6.4,2.398,0.0,10.9
1729949598.3,40.0,1.359,0.0,12.9,19.2,1.391,0.0,0.778,19.2,1.792,0.0,4.77,7.99,2.194,0.0,9.05
1729949598.4,40.0,1.418,0.0,13.2,20.8,1.116,0.0,4.38,20.8,1.623,0.0,5.94,8.01,2.317,0.0,8.39
1729949598.5,40.0,1.366,0.0,9.92,19.2,1.018,0.0,3.16,19.2,1.789,0.0,4.43,9.6,2.153,0.0,8.43
1729949598.6,40.0,1.345,0.0,2.57,20.8,1.024,0.0,1.21,20.8,1.767,0.0,7.22,6.4,2.186,0.0,9.12
1729949598.7,38.4,1.284,0.0,3.52,19.2,1.174,0.0,2.92,19.2,1.833,0.0,5.21,9.61,2.371,0.0,14.1
1729949598.8,40.0,1.097,0.0,1.92,20.8,1.299,0.0,2.68,19.2,1.822,0.0,6.27,6.39,2.709,0.0,12.0
1729949598.9,40.0,0.983,0.0,2.48,19.2,1.117,0.0,4.26,20.8,1.933,0.0,4.24,9.61,2.644,0.0,13.1
1729949599.0,41.6,0.984,0.0,2.24,20.8,1.188,0.0,2.19,19.2,2.091,0.0,5.87,8.0,3.18,0.0,12.8
1729949599.1,40.0,1.031,0.0,2.64,19.2,1.253,0.0,1.04,20.8,2.102,0.0,9.93,8.0,3.57,0.0,15.4
1729949599.2,40.0,0.93,0.0,3.57,20.8,1.28,0.0,2.19,19.2,2.204,0.0,6.56,8.0,3.83,0.0,19.3
1729949599.3,41.6,0.79,0.0,1.61,19.2,1.246,0.0,0.871,20.8,1.9,0.0,7.38,6.41,3.642,0.0,16.6
1729949599.4,38.4,0.95,0.0,2.62,20.8,1.216,0.0,5.07,19.2,1.928,0.0,4.91,9.61,3.764,0.0,18.3
1729949599.5,41.6,1.009,0.0,3.25,19.2,1.214,0.0,1.37,20.8,1.983,0.0,5.87,8.0,3.878,0.0,17.0
1729949599.6,38.4,1.014,0.0,3.07,20.8,1.075,0.0,2.6,19.2,2.013,0.0,3.46,7.99,3.839,0.0,12.0
1729949599.7,41.6,0.802,0.0,4.47,19.2,1.32,0.0,2.21,20.8,1.771,0.0,5.31,8.0,3.86,0.0,10.4
1729949599.8,38.4,0.751,0.0,2.29,20.8,1.053,0.0,1.4,19.2,1.777,0.0,4.59,6.4,3.277,0.0,1.92
1729949599.9,41.6,0.746,0.0,3.75,19.2,1.123,0.0,4.33,20.8,1.768,0.0,3.85,9.6,3.103,0.0,7.74
1729949600.0,38.4,0.825,0.0,2.26,20.8,1.113,0.0,0.735,19.2,1.613,0.0,6.59,6.4,2.627,0.0,7.69
1729949600.1,41.6,1.007,0.0,3.0,19.2,1.012,0.0,1.34,20.8,1.651,0.0,9.06,8.0,2.455,0.0,4.93
1729949600.2,38.4,1.071,0.0,3.39,20.8,1.111,0.0,2.24,20.8,1.595,0.0,8.39,8.0,2.082,0.0,6.24
1729949600.3,41.6,0.918,0.0,2.58,19.2,0.943,0.0,1.62,19.2,1.617,0.0,5.22,7.99,2.01,0.0,1.97
1729949600.4,38.4,1.214,0.0,2.7,20.8,1.188,0.0,5.35,19.2,2.061,0.0,4.8,8.0,2.172,0.0,4.4
1729949600.5,40.0,1.049,0.0,1.49,19.2,0.955,0.0,3.72,20.8,1.892,0.0,11.1,8.01,2.352,0.0,2.1
1729949600.6,40.0,1.124,0.0,2.49,20.8,1.025,0.0,5.09,19.2,1.783,0.0,4.19,9.59,2.351,0.0,6.65
1729949600.7,40.0,1.13,0.0,4.77,19.2,0.916,0.0,5.04,20.8,1.569,0.0,11.0,8.01,2.125,0.0,5.1
1729949600.8,40.0,1.022,0.0,2.16,20.8,1.061,0.0,5.7,19.2,1.647,0.0,3.7,6.4,2.116,0.0,4.73
1729949600.9,41.6,1.041,0.0,3.74,19.2,1.165,0.0,6.24,20.7,1.723,0.0,6.98,9.6,2.006,0.0,3.44
1729949601.0,38.4,0.937,0.0,1.58,20.8,0.848,0.0,6.42,19.3,1.717,0.0,12.2,8.0,1.934,0.0,1.92
1729949601.1,41.6,0.992,0.0,2.25,19.2,0.868,0.0,7.31,19.2,1.616,0.0,7.45,8.01,2.116,0.0,4.15
1729949601.2,38.4,1.136,0.0,3.62,20.8,0.735,0.0,7.94,20.8,1.67,0.0,15.2,7.99,2.234,0.0,1.46
1729949601.3,41.6,1.038,0.0,1.82,19.2,0.958,0.0,9.02,19.2,1.695,0.0,9.98,8.0,2.419,0.0,4.15
1729949601.4,38.4,1.334,0.0,2.27,20.8,1.086,0.0,10.1,19.2,2.169,0.0,11.8,8.01,2.728,0.0,3.83
1729949601.5,41.6,1.031,0.0,5.36,19.2,0.96,0.0,1.38,22.4,1.993,0.0,19.1,7.99,2.46,0.0,2.6
1729949601.6,38.4,1.13,0.0,2.63,20.8,0.984,0.0,2.06,19.2,1.763,0.0,12.0,8.0,2.526,0.0,3.49
1729949601.7,41.6,1.12,0.0,3.07,19.2,0.756,0.0,2.44,20.8,1.704,0.0,16.5,8.0,2.401,0.0,1.54
1729949601.8,38.4,0.98,0.0,2.12,20.8,0.894,0.0,2.0,19.2,1.514,0.0,12.9,8.0,2.383,0.0,3.14
1729949601.9,41.6,1.114,0.0,2.52,19.2,1.014,0.0,1.97,19.2,1.328,0.0,14.85,8.0,2.49,0.0,3.26
1729949602.0,38.4,1.254,0.0,4.44,20.8,0.907,0.0,1.43,20.8,1.351,0.0,16.8,8.0,2.66,0.0,3.33
1729949602.1,40.0,1.18,0.0,3.875,19.2,0.895,0.0,1.42,20.8,1.454,0.0,17.4,8.0,2.87,0.0,3.45
1729949602.2,40.0,1.332,0.0,3.31,20.8,0.787,0.0,0.964,19.2,1.575,0.0,12.5,8.0,2.88,0.0,2.05
1729949602.3,41.6,1.264,0.0,3.07,19.2,0.947,0.0,1.27,20.8,1.317,0.0,4.35,8.0,2.886,0.0,2.59
1729949602.4,38.4,1.217,0.0,4.47,20.8,1.053,0.0,1.71,19.2,1.491,0.0,3.03,6.39,2.356,0.0,1.45
1729949602.5,40.0,1.332,0.038,4.64,17.6,0.947,0.083,1.45,17.6,1.598,0.154,4.05,3.18,2.245,0.667,3.45
1729949602.6,28.8,1.506,0.25,4.336,14.4,0.978,0.308,1.414,16.0,1.739,0.231,2.975,3.22,2.128,0.333,3.327
1729949602.7,33.6,1.538,0.16,4.032,16.0,0.886,0.167,1.378,17.6,1.394,0.083,1.9,7.99,1.934,0.286,3.203
1729949602.8,30.3,1.327,0.208,3.729,12.8,0.868,0.273,1.342,11.2,1.499,0.417,4.09,6.39,2.028,0.2,3.08
1729949602.9,24.0,1.413,0.4,3.425,14.4,1.168,0.308,1.306,12.8,1.709,0.111,2.64,4.81,2.28,0.4,4.32
1729949603.0,30.4,1.15,0.269,3.121,15.8,0.83,0.286,1.27,17.6,1.61,0.312,2.525,8.0,2.289,0.0,3.895
1729949603.1,24.0,0.91,0.375,2.818,12.9,0.722,0.333,0.724,12.8,1.339,0.385,2.41,6.37,2.73,0.2,3.47
1729949603.2,30.4,0.852,0.24,2.514,14.4,0.664,0.25,0.761,12.8,0.984,0.385,1.51,6.43,2.234,0.2,3.045
1729949603.3,28.8,0.901,0.308,2.21,16.0,1.054,0.231,0.798,16.0,0.911,0.167,2.076,8.0,1.686,0.0,2.62
1729949603.4,27.2,1.094,0.32,3.4,14.4,1.237,0.308,1.294,14.4,1.657,0.182,2.642,8.0,1.319,0.0,4.27
1729949603.5,27.2,0.829,0.346,3.016,12.8,1.238,0.273,1.79,17.6,1.645,0.154,3.208,4.81,1.105,0.0,3.055
1729949603.6,28.8,0.919,0.217,2.632,17.6,1.138,0.214,2.005,17.6,1.749,0.154,3.774,3.2,1.165,0.6,1.84
1729949603.7,35.2,0.803,0.154,2.248,17.6,1.056,0.083,2.22,14.4,1.34,0.308,4.34,4.8,1.307,0.571,2.26
1729949603.8,24.0,0.946,0.4,1.864,16.0,1.133,0.231,2.435,14.4,1.158,0.308,1.87,6.39,1.665,0.2,2.68
1729949603.9,32.0,1.03,0.231,1.48,12.8,0.991,0.333,2.65,12.8,1.087,0.333,3.395,8.0,2.096,0.0,3.1
1729949604.0,25.6,1.051,0.304,4.35,16.0,0.788,0.231,0.764,11.2,1.5,0.417,4.92,4.8,1.99,0.4,3.62
1729949604.1,25.6,0.845,0.36,4.51,16.0,0.834,0.167,0.769,16.0,1.504,0.231,2.17,8.0,1.474,0.0,3.268
1729949604.2,30.4,0.884,0.269,4.01,17.6,0.565,0.154,1.07,16.0,1.479,0.231,3.82,6.4,1.453,0.0,2.915
1729949604.3,28.8,0.903,0.25,3.51,11.2,1.032,0.417,1.31,12.8,1.217,0.273,4.08,3.2,1.299,0.6,2.562
1729949604.4,28.8,1.008,0.333,2.9,12.8,0.758,0.273,0.859,14.4,1.435,0.357,4.08,6.4,1.202,0.0,2.21
1729949604.5,33.6,0.809,0.16,3.58,9.6,0.615,0.455,0.758,12.8,1.607,0.333,4.08,6.4,1.275,0.333,2.025
1729949604.6,32.0,0.681,0.167,3.25,16.0,0.746,0.375,1.01,17.6,1.537,0.083,2.935,8.0,1.346,0.0,1.84
1729949604.7,28.8,0.991,0.28,1.91,12.8,0.707,0.333,0.928,14.4,1.625,0.308,1.79,6.4,1.684,0.2,2.29
1729949604.8,35.2,0.879,0.12,2.38,11.2,0.522,0.417,0.847,12.8,1.746,0.333,2.715,6.39,2.179,0.2,3.6
1729949604.9,36.8,0.76,0.115,1.5,8.0,0.774,0.583,1.12,11.2,1.432,0.417,3.64,6.4,2.108,0.2,3.348
1729949605.0,28.8,0.876,0.25,2.58,14.4,0.839,0.308,0.996,8.0,1.776,0.545,2.655,6.41,1.785,0.2,3.096
1729949605.1,30.4,0.841,0.269,2.273,12.8,0.96,0.273,0.871,17.6,1.234,0.267,1.67,4.8,1.558,0.5,2.844
1729949605.2,27.2,0.929,0.227,1.967,12.8,0.874,0.429,0.874,16.0,1.312,0.167,3.38,7.99,1.338,0.0,2.592
1729949605.3,25.6,0.567,0.429,1.66,16.0,0.686,0.231,0.877,16.0,1.113,0.231,3.58,4.81,1.229,0.25,2.34
1729949605.4,22.4,0.565,0.417,1.97,11.2,0.961,0.364,0.837,12.8,1.057,0.333,3.78,4.79,1.376,0.4,2.075
1729949605.5,33.6,0.9,0.125,3.38,16.0,0.94,0.333,0.776,16.0,1.287,0.231,3.98,6.4,1.63,0.333,1.81
1729949605.6,30.4,1.227,0.269,3.913,17.6,0.981,0.083,0.714,16.0,1.423,0.167,4.62,6.41,1.92,0.2,2.42
1729949605.7,30.4,0.999,0.24,4.447,16.0,0.85,0.091,0.798,17.6,1.68,0.154,4.097,3.2,1.913,0.6,2.025
1729949605.8,28.8,1.327,0.217,4.98,16.0,0.773,0.286,3.575,16.0,1.273,0.091,3.573,3.2,1.695,0.5,1.63
1729949605.9,38.4,1.112,0.143,5.493,16.0,0.825,0.167,6.353,12.8,0.942,0.333,3.05,3.2,1.492,0.667,2.2
1729949606.0,33.7,1.175,0.125,6.007,14.4,1.004,0.308,9.13,14.4,1.091,0.308,3.5,6.4,1.734,0.2,3.23
1729949606.1,32.0,1.166,0.231,6.52,14.4,0.786,0.182,0.978,16.0,1.443,0.231,2.755,6.4,1.882,0.0,2.59
1729949606.2,28.8,1.175,0.25,4.36,19.2,0.963,0.143,2.45,17.6,1.54,0.154,2.01,8.0,2.078,0.167,1.95
1729949606.3,40.0,1.113,0.0,7.81,19.2,0.841,0.0,1.715,20.8,1.376,0.0,3.175,7.99,2.168,0.0,1.63
1729949606.4,40.0,1.272,0.0,7.66,20.8,0.927,0.0,0.98,19.2,1.415,0.0,4.34,8.0,2.434,0.0,3.35
1729949606.5,40.0,1.189,0.0,9.13,19.2,0.971,0.0,1.31,20.8,1.386,0.0,3.7,8.0,2.834,0.0,4.44
1729949606.6,40.0,1.248,0.0,10.5,20.8,1.156,0.0,0.774,19.2,1.586,0.0,3.95,6.4,2.802,0.0,2.89
1729949606.7,40.0,1.23,0.0,10.8,19.2,0.916,0.0,1.08,20.8,1.595,0.0,4.59,9.6,2.585,0.0,4.89
1729949606.8,40.0,1.321,0.0,10.8,20.8,0.844,0.0,1.6,19.2,1.535,0.0,5.19,6.4,2.328,0.0,3.06
1729949606.9,40.0,1.18,0.0,7.66,19.2,0.927,0.0,2.12,20.8,1.509,0.0,6.18,9.6,2.134,0.0,2.32
1729949607.0,38.4,1.099,0.0,9.0,20.8,1.038,0.0,1.07,19.2,1.563,0.0,6.77,6.4,2.313,0.0,3.43
1729949607.1,40.0,1.165,0.0,13.5,19.2,0.993,0.0,2.38,20.8,1.611,0.0,6.0,9.6,2.276,0.0,4.55
1729949607.2,40.0,1.509,0.0,12.8,20.8,1.094,0.0,2.57,19.2,1.642,0.0,7.61,6.41,2.525,0.0,4.59
1729949607.3,39.9,1.327,0.0,15.3,19.2,0.978,0.0,4.29,20.8,1.68,0.0,6.63,9.59,2.787,0.0,5.77
1729949607.4,40.0,1.111,0.0,10.5,20.8,1.226,0.0,1.77,20.8,1.653,0.0,7.73,8.01,2.916,0.0,4.03
1729949607.5,40.0,1.026,0.0,8.81,19.2,1.296,0.0,0.738,19.2,1.703,0.0,7.87,7.99,2.617,0.0,5.28
