Time,Delay
1729949105.97,2.96
1729949106.073,5.29
1729949106.171,2.96
1729949106.272,4.62
1729949106.372,3.17
1729949106.473,2.8
1729949106.576,4.57
1729949106.675,2.64
1729949106.778,4.77
1729949106.877,3.24
1729949106.977,3.28
1729949107.079,3.98
1729949107.179,3.34
1729949107.281,5.24
1729949107.379,2.52
1729949107.483,4.76
1729949107.584,5.89
1729949107.683,3.53
1729949107.785,5.21
1729949107.884,2.87
1729949107.986,3.91
1729949108.088,5.2
1729949108.186,2.46
1729949108.29,5.0
1729949108.387,2.11
1729949108.501,16.5
1729949108.591,5.64
1729949108.69,2.98
1729949108.792,5.19
1729949108.891,4.15
1729949108.992,4.43
1729949109.09,2.07
1729949109.194,4.29
1729949109.292,3.08
1729949109.393,3.08
1729949109.493,2.9
1729949109.592,1.81
1729949109.695,4.03
1729949109.793,1.86
1729949109.896,3.72
1729949110.155,161.0
1729949110.157,60.3
1729949110.472,172.0
1729949110.491,87.6
1729949110.535,31.5
1729949110.609,4.74
1729949110.709,3.25
1729949110.811,5.28
1729949110.916,9.28
1729949111.017,9.58
1729949111.115,6.32
1729949111.216,7.23
1729949111.319,9.79
1729949111.42,9.8
1729949111.522,11.0
1729949111.623,11.4
1729949111.723,10.1
1729949111.826,13.1
1729949111.928,14.5
1729949112.025,10.3
1729949112.124,8.71
1729949112.218,1.67
1729949112.32,2.95
1729949112.656,136.0
1729949112.7,76.8
1729949112.75,26.6
1729949112.826,2.1
1729949112.927,2.33
1729949113.028,3.24
1729949113.128,2.2
1729949113.23,3.83
1729949113.33,2.19
1729949113.433,4.58
1729949113.53,2.1
1729949113.631,2.17
1729949113.732,2.38
1729949113.831,1.62
1729949113.934,3.7
1729949114.033,1.85
1729949114.137,3.63
1729949114.238,4.34
1729949114.34,6.58
1729949114.44,4.71
1729949114.538,1.81
1729949114.641,3.81
1729949114.744,6.59
1729949114.841,3.26
1729949114.945,5.21
1729949115.042,1.99
1729949115.144,4.12
1729949115.248,7.59
1729949115.347,6.13
1729949115.752,1.82
1729949115.854,2.22
1729949116.057,1.75
1729949116.262,3.57
1729949116.361,1.57
1729949116.984,3.81
1729949117.289,1.99
1729949117.39,3.15
1729949117.984,289.0
1729949118.008,105.0
1729949118.106,1.93
1729949118.207,1.95
1729949118.307,2.0
1729949118.408,2.19
1729949118.508,2.47
1729949119.129,5.66
1729949119.433,1.87
1729949119.535,3.02
1729949119.634,1.78
1729949119.735,2.17
1729949119.836,2.44
1729949119.936,1.86
1729949120.039,3.63
1729949120.138,1.47
1729949120.24,3.53
1729949120.342,4.13
1729949120.442,3.14
1729949120.545,6.56
1729949120.642,2.0
1729949120.744,3.62
1729949120.844,2.68
1729949120.946,4.51
1729949121.051,8.19
1729949121.149,4.45
1729949121.25,5.57
1729949121.352,7.21
1729949121.453,7.33
1729949121.556,9.41
1729949121.657,9.87
1729949121.759,10.3
1729949121.865,16.4
1729949121.964,14.1
1729949122.067,16.1
1729949122.158,7.65
1729949122.261,9.08
1729949122.364,10.8
1729949122.457,2.37
1729949122.558,3.55
1729949122.658,1.74
1729949122.759,2.95
1729949122.864,7.41
1729949122.961,3.19
1729949123.062,4.36
1729949123.162,3.2
1729949123.264,4.86
1729949123.367,6.9
1729949123.465,3.82
1729949123.564,2.57
1729949123.87,3.04
1729949123.968,1.8
1729949124.071,2.54
1729949124.793,1.92
1729949124.896,3.82
1729949124.995,2.56
1729949125.198,2.81
1729949125.506,2.03
1729949125.71,2.64
1729949125.81,1.43
1729949125.911,2.28
1729949126.012,2.3
1729949126.215,3.44
1729949126.417,2.07
1729949126.831,3.11
1729949126.93,1.7
1729949127.031,2.6
1729949127.132,2.37
1729949127.232,1.96
1729949127.334,3.07
1729949127.433,2.15
1729949127.535,3.69
1729949127.634,1.72
1729949127.737,3.05
1729949127.836,2.54
1729949127.937,2.31
1729949128.039,4.6
1729949128.138,1.89
1729949128.239,2.74
1729949128.341,3.47
1729949128.441,2.91
1729949128.544,4.87
1729949128.641,1.74
1729949128.748,7.64
1729949128.845,2.87
1729949128.944,1.99
1729949129.046,3.61
1729949129.153,6.93
1729949129.247,2.56
1729949129.347,2.16
1729949129.447,2.37
1729949129.549,3.19
1729949129.654,8.1
1729949129.751,4.48
1729949129.864,16.0
1729949129.953,5.33
1729949130.055,6.75
1729949130.163,13.9
1729949130.258,8.64
1729949130.361,10.2
1729949130.463,11.0
1729949130.565,12.9
1729949130.667,14.8
1729949130.76,7.37
1729949130.856,1.86
1729949130.958,3.1
1729949131.057,2.07
1729949131.159,3.55
1729949131.258,1.44
1729949131.359,2.3
1729949131.462,4.38
1729949131.561,2.73
1729949131.663,3.78
1729949131.761,1.59
1729949131.864,3.15
1729949131.964,1.93
1729949132.064,2.13
1729949132.165,2.0
1729949132.264,1.72
1729949132.367,3.18
1729949132.466,1.49
1729949132.567,2.04
1729949132.668,2.37
1729949132.768,1.82
1729949132.871,3.65
1729949132.97,1.49
1729949133.071,2.15
1729949133.172,2.82
1729949133.273,1.79
1729949133.375,3.49
1729949133.474,1.82
1729949133.576,1.97
1729949133.676,2.48
1729949133.777,1.88
1729949133.879,3.43
1729949133.983,6.65
1729949134.082,4.76
1729949134.182,4.1
1729949134.282,2.62
1729949134.384,3.96
1729949134.49,10.1
1729949134.587,6.28
1729949134.683,2.22
1729949134.784,2.3
1729949134.884,2.73
1729949134.987,4.09
1729949135.086,3.37
1729949135.185,1.56
1729949135.287,2.66
1729949135.388,2.32
1729949135.492,5.33
1729949135.593,6.2
1729949135.689,2.28
1729949135.791,3.26
1729949135.898,9.92
1729949135.994,5.57
1729949136.099,9.28
1729949136.198,7.12
1729949136.299,7.95
1729949136.402,11.5
1729949136.504,12.9
1729949136.605,13.4
1729949136.706,12.7
1729949136.796,2.49
1729949136.896,1.8
1729949137.0,3.7
1729949137.098,2.22
1729949137.199,2.59
1729949137.302,4.13
1729949137.4,2.67
1729949137.502,3.82
1729949137.602,1.78
1729949137.705,3.13
1729949137.804,3.14
1729949137.903,1.81
1729949138.006,3.29
1729949138.106,1.58
1729949138.208,3.61
1729949138.309,3.41
1729949138.409,2.0
1729949138.51,3.46
1729949138.609,1.79
1729949138.711,2.71
1729949138.811,2.32
1729949138.912,1.76
1729949139.014,3.04
1729949139.113,1.78
1729949139.216,3.67
1729949139.316,2.8
1729949139.416,2.09
1729949139.518,3.32
1729949139.617,1.77
1729949139.719,3.13
1729949139.818,2.08
1729949139.919,2.58
1729949140.022,4.15
1729949140.121,2.52
1729949140.223,3.85
1729949140.322,1.61
1729949140.424,2.57
1729949140.525,2.55
1729949140.625,1.79
1729949140.727,3.34
1729949140.826,1.59
1729949140.928,2.07
1729949141.028,2.25
1729949141.129,2.0
1729949141.23,3.24
1729949141.329,2.08
1729949141.431,3.41
1729949141.529,1.69
1729949141.631,2.48
1729949141.732,2.33
1729949141.833,2.16
1729949141.934,3.22
1729949142.036,4.92
1729949142.137,5.41
1729949142.239,6.61
1729949142.342,8.28
1729949142.442,7.86
1729949142.546,11.2
1729949142.649,13.2
1729949142.75,13.1
1729949142.85,12.7
1729949142.947,8.43
1729949143.041,2.45
1729949143.143,3.73
1729949143.242,1.61
1729949143.344,2.39
1729949143.445,2.5
1729949143.545,2.0
1729949143.647,3.57
1729949143.746,1.58
1729949143.847,2.52
1729949143.949,3.41
1729949144.049,1.99
1729949144.151,3.4
1729949144.25,1.68
1729949144.351,2.44
1729949144.452,2.19
1729949144.553,2.33
1729949144.653,2.92
1729949144.753,1.82
1729949144.855,3.32
1729949144.954,1.84
1729949145.055,2.21
1729949145.157,2.25
1729949145.257,1.81
1729949145.36,3.67
1729949145.459,2.12
1729949145.56,3.04
1729949145.662,3.95
1729949145.762,2.67
1729949145.863,3.34
1729949145.962,1.62
1729949146.063,2.35
1729949146.164,2.52
1729949146.264,1.62
1729949146.366,3.19
1729949146.464,1.66
1729949146.567,2.56
1729949146.667,1.85
1729949146.768,2.0
1729949146.87,3.18
1729949146.969,2.16
1729949147.071,3.28
1729949147.169,1.72
1729949147.274,5.25
1729949147.37,1.95
1729949147.471,1.73
1729949147.572,1.85
1729949147.674,2.03
1729949147.775,3.33
1729949147.875,2.42
1729949147.978,5.86
1729949148.076,2.51
1729949148.182,7.26
1729949148.286,11.0
1729949148.388,12.2
1729949148.486,10.2
1729949148.586,9.94
1729949148.69,13.5
1729949148.796,18.1
1729949148.888,10.4
1729949148.983,3.91
1729949149.082,2.96
1729949149.183,4.21
1729949149.287,8.01
1729949149.384,4.36
1729949149.482,1.8
1729949149.585,3.98
1729949149.684,2.32
1729949149.789,6.13
1729949149.886,3.34
1729949149.986,2.17
1729949150.087,3.4
1729949150.189,4.06
1729949150.288,3.51
1729949150.389,2.7
1729949150.489,2.67
1729949150.591,3.37
1729949150.693,3.96
1729949150.793,4.12
1729949150.891,1.86
1729949150.993,2.93
1729949151.093,2.33
1729949151.194,2.58
1729949151.295,3.74
1729949151.395,2.06
1729949151.497,3.42
1729949151.596,2.59
1729949151.697,2.71
1729949151.798,3.4
1729949151.898,1.88
1729949152.001,3.79
1729949152.102,4.44
1729949152.202,3.39
1729949152.303,4.57
1729949152.401,1.95
1729949152.505,4.97
1729949152.603,2.13
1729949152.705,4.38
1729949152.806,3.83
1729949152.905,2.48
1729949153.008,4.41
1729949153.105,1.55
1729949153.208,2.92
1729949153.308,2.5
1729949153.409,3.04
1729949153.51,3.88
1729949153.609,2.62
1729949153.712,4.05
1729949153.815,6.33
1729949153.921,11.3
1729949154.016,6.98
1729949154.119,8.48
1729949154.324,12.7
1729949154.427,14.2
1729949154.628,12.2
1729949154.728,12.2
1729949154.825,8.99
1729949154.918,1.55
1729949155.121,2.04
1729949155.43,2.89
1729949155.632,1.64
1729949155.839,3.5
1729949156.041,1.8
1729949156.143,2.12
1729949156.345,1.99
1729949156.446,3.07
1729949156.546,1.61
1729949156.647,2.05
1729949156.747,2.07
1729949156.848,2.46
1729949157.153,1.84
1729949157.464,4.89
1729949157.562,2.42
1729949157.665,3.91
1729949157.764,2.84
1729949157.865,2.66
1729949157.968,4.03
1729949158.065,2.1
1729949158.168,4.3
1729949158.267,1.84
1729949158.369,3.34
1729949158.47,4.01
1729949158.569,2.46
1729949158.671,4.2
1729949158.769,1.8
1729949158.872,3.74
1729949158.973,3.86
1729949159.073,2.63
1729949159.177,4.72
1729949159.275,1.94
1729949159.377,4.0
1729949159.477,3.24
1729949159.577,3.3
1729949159.679,4.87
1729949159.778,2.44
1729949159.881,4.91
1729949159.978,1.9
1729949160.081,3.97
1729949160.183,5.0
1729949160.282,3.72
1729949160.386,7.28
1729949160.482,3.11
1729949160.584,5.16
1729949160.682,2.48
1729949160.788,7.26
1729949160.883,2.29
1729949160.985,3.57
1729949161.087,4.17
1729949161.191,7.51
1729949161.289,5.86
1729949161.39,5.48
1729949161.494,9.03
1729949161.594,7.79
1729949161.699,12.4
1729949161.796,8.48
1729949161.898,9.7
1729949162.002,12.8
1729949162.307,11.9
1729949162.515,16.0
1729949162.606,7.23
1729949162.702,2.92
1729949163.008,1.79
1729949163.324,9.04
1729949163.417,2.71
1729949163.623,4.59
1729949163.825,1.84
1729949164.136,5.38
1729949164.233,1.7
1729949164.335,2.8
1729949164.537,2.09
1729949164.744,5.04
1729949164.841,1.87
1729949164.944,3.72
1729949165.045,3.75
1729949165.148,6.2
1729949165.246,3.86
1729949165.345,1.69
1729949165.447,3.13
1729949165.547,2.55
1729949165.651,4.88
1729949165.75,3.57
1729949165.849,1.48
1729949165.951,2.67
1729949166.053,3.01
1729949166.154,4.06
1729949166.253,3.12
1729949166.353,2.31
1729949166.456,4.31
1729949166.554,2.03
1729949166.657,4.93
1729949166.754,1.72
1729949166.856,2.37
1729949166.957,2.99
1729949167.057,2.98
1729949167.158,3.18
1729949167.257,1.77
1729949167.359,2.86
1729949167.46,2.84
1729949167.562,3.66
1729949167.664,5.06
1729949167.761,1.77
1729949167.865,4.96
1729949167.962,2.37
1729949168.067,6.01
1729949168.164,2.74
1729949168.269,6.79
1729949168.368,3.86
1729949168.466,1.69
1729949168.573,7.61
1729949168.873,1.67
1729949168.975,2.89
1729949169.074,1.97
1729949169.176,3.92
1729949169.277,3.52
1729949169.378,2.96
1729949169.686,6.75
1729949169.785,5.07
1729949169.886,5.73
1729949169.989,7.64
1729949170.193,10.1
1729949170.294,10.7
1729949170.396,11.3
1729949170.499,12.7
1729949170.593,7.37
1729949170.69,2.22
1729949170.895,3.45
1729949170.994,1.77
1729949171.096,2.31
1729949171.196,2.81
1729949171.297,1.94
1729949171.398,2.6
1729949171.499,3.54
1729949171.599,2.34
1729949171.703,4.72
1729949171.801,2.79
1729949171.904,4.49
1729949172.002,1.45
1729949172.106,4.12
1729949172.205,3.41
1729949172.305,2.33
1729949172.407,3.61
1729949172.506,1.88
1729949172.609,3.7
1729949172.71,4.53
1729949172.81,3.36
1729949172.913,5.68
1729949173.016,7.94
1729949173.114,4.33
1729949173.215,4.99
1729949173.314,3.52
1729949173.414,3.88
1729949173.517,5.47
1729949173.616,4.32
1729949173.715,2.3
1729949173.816,3.04
1729949173.916,2.73
1729949174.018,4.14
1729949174.117,3.35
1729949174.217,2.5
1729949174.322,6.73
1729949174.424,8.27
1729949174.532,14.7
1729949174.626,8.36
1729949174.727,8.3
1729949174.831,11.4
1729949174.937,17.1
1729949175.031,10.5
1729949175.129,7.97
1729949175.229,8.05
1729949175.333,11.5
1729949175.436,13.8
1729949175.533,11.4
1729949175.633,10.1
1729949175.733,8.95
1729949175.837,14.1
1729949175.935,10.5
1729949176.036,10.3
1729949176.136,9.79
1729949176.236,9.99
1729949176.343,16.6
1729949176.442,13.8
1729949176.543,14.2
1729949176.642,13.5
1729949176.732,2.52
1729949176.834,3.77
1729949176.934,3.56
1729949177.034,1.88
1729949177.135,1.78
1729949177.237,2.94
1729949177.337,3.02
1729949177.438,3.27
1729949177.537,1.69
1729949177.638,2.16
1729949177.741,4.91
1729949177.84,2.64
1729949177.942,3.84
1729949178.041,1.77
1729949178.143,3.08
1729949178.245,4.57
1729949178.344,2.19
1729949178.444,2.3
1729949178.543,1.68
1729949178.646,3.19
1729949178.849,2.48
1729949178.951,3.57
1729949179.05,1.92
1729949179.255,4.56
1729949179.353,1.84
1729949179.455,2.31
1729949179.555,2.31
1729949179.657,2.88
1729949179.758,3.27
1729949180.068,5.27
1729949180.166,2.48
1729949180.268,3.57
1729949180.367,2.49
1729949180.673,2.09
1729949180.878,2.77
1729949181.289,2.46
1729949181.392,3.45
1729949181.492,3.46
1729949181.591,2.61
1729949181.793,2.04
1729949181.895,3.57
1729949182.206,7.35
1729949182.307,7.45
1729949182.408,7.41
1729949182.514,13.5
1729949182.612,9.31
1729949182.712,9.19
1729949182.811,8.0
1729949182.915,10.8
1729949183.012,7.93
1729949183.117,12.7
1729949183.216,10.7
1729949183.314,8.57
1729949183.417,10.3
1729949183.518,10.0
1729949183.619,11.1
1729949183.718,9.56
1729949183.819,10.0
1729949183.921,11.4
1729949184.022,12.6
1729949184.123,12.1
1729949184.223,11.8
1729949184.325,11.6
1729949184.428,13.7
1729949184.531,15.9
1729949184.623,7.88
1729949184.719,3.56
1729949184.819,1.86
1729949184.921,3.13
1729949185.023,4.7
1729949185.121,1.92
1729949185.223,2.97
1729949185.323,2.15
1729949185.423,2.47
1729949185.524,2.54
1729949185.624,1.95
1729949185.726,3.24
1729949185.825,1.86
1729949185.927,2.74
1729949186.028,2.51
1729949186.129,2.25
1729949186.23,3.51
1729949186.329,1.75
1729949186.433,5.28
1729949186.53,1.92
1729949186.632,1.77
1729949186.734,3.07
1729949186.836,5.05
1729949186.935,3.48
1729949187.033,1.72
1729949187.136,2.32
1729949187.236,2.82
1729949187.34,5.83
1729949187.439,3.21
1729949187.537,1.57
1729949187.642,4.83
1729949187.743,4.49
1729949187.848,9.25
1729949187.945,6.01
1729949188.048,7.62
1729949188.15,9.36
1729949188.251,10.4
1729949188.354,11.4
1729949188.45,7.68
1729949188.552,7.95
1729949188.652,8.42
1729949188.754,9.35
1729949188.857,12.0
1729949188.952,6.34
1729949189.051,4.99
1729949189.154,6.83
1729949189.259,10.7
1729949189.361,11.5
1729949189.457,7.27
1729949189.558,7.34
1729949189.663,12.3
1729949189.766,14.8
1729949189.863,10.1
1729949189.962,9.37
1729949190.061,7.53
1729949190.168,13.0
1729949190.267,12.1
1729949190.366,11.6
1729949190.468,12.1
1729949190.57,13.5
1729949190.664,7.21
1729949190.767,8.8
1729949190.862,4.27
1729949190.961,2.61
1729949191.065,5.16
1729949191.161,1.78
1729949191.265,4.73
1729949191.364,2.35
1729949191.465,2.12
1729949191.568,5.6
1729949191.665,1.61
1729949191.769,4.74
1729949191.869,2.61
1729949191.97,3.61
1729949192.071,3.31
1729949192.17,1.67
1729949192.273,3.71
1729949192.374,3.32
1729949192.473,2.03
1729949192.575,3.75
1729949192.674,1.81
1729949192.776,3.2
1729949192.877,2.75
1729949192.977,1.79
1729949193.08,3.39
1729949193.179,1.52
1729949193.28,3.01
1729949193.382,4.4
1729949193.482,3.61
1729949193.583,3.8
1729949193.683,2.27
1729949193.791,9.58
1729949193.887,5.28
1729949193.995,12.1
1729949194.089,6.39
1729949194.189,5.65
1729949194.297,12.4
1729949194.393,7.93
1729949194.505,19.5
1729949194.594,7.81
1729949194.696,8.17
1729949194.798,9.82
1729949194.901,12.3
1729949194.995,4.83
1729949195.095,4.2
1729949195.197,5.53
1729949195.301,8.98
1729949195.408,15.2
1729949195.5,7.15
1729949195.6,6.86
1729949195.702,7.89
1729949195.81,15.1
1729949195.907,12.4
1729949196.004,8.56
1729949196.104,8.24
1729949196.204,7.71
1729949196.313,15.4
1729949196.413,14.6
1729949196.511,11.7
1729949196.613,12.6
1729949196.714,12.2
1729949196.812,10.3
1729949196.915,12.0
1729949197.006,3.08
1729949197.105,1.84
1729949197.211,6.48
1729949197.307,2.14
1729949197.409,4.15
1729949197.508,3.25
1729949197.608,1.8
1729949197.712,5.29
1729949197.81,1.59
1729949197.911,3.37
1729949198.011,2.24
1729949198.112,1.91
1729949198.214,3.79
1729949198.313,1.95
1729949198.416,4.73
1729949198.514,1.7
1729949198.617,3.34
1729949198.717,2.59
1729949198.816,1.8
1729949198.919,3.73
1729949199.019,3.13
1729949199.12,3.03
1729949199.224,6.03
1729949199.323,5.36
1729949199.422,4.1
1729949199.525,6.13
1729949199.623,3.92
1729949199.725,5.66
1729949199.829,8.48
1729949199.929,7.44
1729949200.034,11.9
1729949200.131,9.55
1729949200.232,8.74
1729949200.337,12.4
1729949200.435,10.2
1729949200.539,13.5
1729949200.636,10.1
1729949200.74,13.6
1729949200.835,7.31
1729949200.937,8.01
1729949201.035,5.88
1729949201.137,6.99
1729949201.241,11.2
1729949201.337,6.23
1729949201.441,9.3
1729949201.541,8.6
1729949201.644,10.9
1729949201.745,11.9
1729949201.844,10.6
1729949201.945,10.2
1729949202.045,9.26
1729949202.146,9.87
1729949202.25,13.1
1729949202.347,9.38
1729949202.451,12.6
1729949202.553,13.5
1729949202.655,14.8
1729949202.754,12.7
1729949202.845,3.01
1729949202.945,1.94
1729949203.046,3.2
1729949203.152,8.84
1729949203.247,2.6
1729949203.347,2.14
1729949203.448,2.16
1729949203.549,3.19
1729949203.654,8.83
1729949203.75,3.43
1729949203.849,1.52
1729949203.951,2.42
1729949204.052,2.5
1729949204.157,6.98
1729949204.253,2.85
1729949204.353,1.7
1729949204.455,2.89
1729949204.556,2.43
1729949204.659,4.31
1729949204.757,3.06
1729949204.857,1.99
1729949204.958,3.37
1729949205.057,1.79
1729949205.165,8.29
1729949205.259,2.49
1729949205.361,3.0
1729949205.462,4.29
1729949205.568,9.97
1729949205.665,5.83
1729949205.766,6.63
1729949205.863,2.65
1729949205.963,1.94
1729949206.064,2.34
1729949206.266,1.92
1729949206.577,2.98
1729949206.88,2.01
1729949206.982,3.04
1729949207.081,1.45
1729949207.184,3.11
1729949207.698,2.46
1729949207.903,3.66
1729949208.002,1.47
1729949208.206,2.79
1729949208.513,1.88
1729949208.614,2.47
1729949208.714,1.62
1729949209.126,2.75
1729949209.226,1.7
1729949209.434,6.42
1729949209.53,1.7
1729949209.63,2.32
1729949209.733,2.91
1729949209.837,8.0
1729949209.932,2.44
1729949210.033,2.25
1729949210.136,5.31
1729949210.241,9.6
1729949210.342,10.3
1729949210.441,6.93
1729949210.541,6.97
1729949210.645,11.7
1729949210.746,11.4
1729949210.849,12.9
1729949210.95,13.6
1729949211.05,13.2
1729949211.149,11.2
1729949211.246,8.82
1729949211.35,10.5
1729949211.442,2.39
1729949211.545,4.92
1729949211.643,2.29
1729949211.746,4.28
1729949211.847,5.09
1729949211.946,3.19
1729949212.048,5.46
1729949212.145,2.25
1729949212.249,4.35
1729949212.347,2.24
1729949212.449,3.68
1729949212.552,5.77
1729949212.65,2.22
1729949212.752,4.59
1729949212.85,1.66
1729949212.953,4.02
1729949213.052,2.64
1729949213.153,2.4
1729949213.256,4.78
1729949213.355,2.08
1729949213.457,4.38
1729949213.556,3.33
1729949213.657,3.31
1729949213.759,4.74
1729949213.858,2.23
1729949213.961,5.13
1729949214.059,2.61
1729949214.162,4.26
1729949214.264,5.82
1729949214.363,2.87
1729949214.466,5.14
1729949214.563,2.47
1729949214.665,3.76
1729949214.767,4.8
1729949214.865,2.31
1729949214.969,4.72
1729949215.067,2.15
1729949215.169,3.06
1729949215.271,4.53
1729949215.37,2.57
1729949215.472,4.37
1729949215.571,2.15
1729949215.673,3.44
1729949215.774,3.45
1729949215.873,2.76
1729949215.975,3.24
1729949216.074,1.7
1729949216.177,3.29
1729949216.28,5.92
1729949216.379,5.59
1729949216.482,7.64
1729949216.584,8.32
1729949216.685,8.79
1729949216.789,11.5
1729949216.891,12.5
1729949216.992,13.4
1729949217.094,14.3
1729949217.193,13.2
1729949217.283,1.91
1729949217.39,8.65
1729949217.486,3.13
1729949217.585,1.99
1729949217.686,3.11
1729949217.785,1.83
1729949217.888,2.15
1729949217.989,3.62
1729949218.088,1.98
1729949218.19,3.53
1729949218.289,2.17
1729949218.391,3.17
1729949218.49,1.52
1729949218.592,3.49
1729949218.691,2.2
1729949218.792,2.54
1729949218.894,3.55
1729949218.993,1.67
1729949219.096,3.37
1729949219.196,2.73
1729949219.296,2.27
1729949219.398,3.14
1729949219.497,2.06
1729949219.598,3.02
1729949219.697,1.52
1729949219.799,2.97
1729949219.899,2.14
1729949220.0,3.51
1729949220.102,4.11
1729949220.207,9.23
1729949220.302,4.12
1729949220.403,3.48
1729949220.504,4.49
1729949220.602,2.03
1729949220.706,4.9
1729949220.805,2.97
1729949220.904,1.78
1729949221.007,3.15
1729949221.105,1.65
1729949221.214,9.27
1729949221.307,2.0
1729949221.408,2.6
1729949221.509,2.95
1729949221.608,2.07
1729949221.716,9.54
1729949221.81,1.94
1729949221.912,3.99
1729949222.015,6.26
1729949222.113,4.39
1729949222.222,12.3
1729949222.314,4.13
1729949222.419,8.08
1729949222.521,9.89
1729949222.627,15.4
1729949222.723,10.5
1729949222.826,11.9
1729949222.927,12.6
1729949223.017,2.78
1729949223.125,9.62
1729949223.425,2.1
1729949223.526,3.22
1729949223.625,1.68
1729949223.728,3.25
1729949223.828,2.6
1729949224.031,4.11
1729949224.233,2.01
1729949224.336,3.92
1729949224.434,1.94
1729949224.537,4.55
1729949224.635,2.7
1729949224.838,3.02
1729949224.938,2.92
1729949225.249,5.75
1729949225.452,5.23
1729949225.551,4.5
1729949225.649,2.0
1729949225.752,4.64
1729949225.852,2.96
1729949225.958,9.3
1729949226.054,4.19
1729949226.152,2.7
1729949226.256,4.42
1729949226.354,1.99
1729949226.463,10.6
