Time,Bitrate,Jitter,Datagrams,Delay
1729949093.66,8.0,1.753,0.0,3.77
1729949093.76,8.0,1.875,0.0,2.41
1729949093.86,7.99,2.181,0.0,4.64
1729949093.96,8.01,2.305,0.0,4.55
1729949094.06,8.0,2.456,0.0,3.73
1729949094.16,7.99,2.183,0.0,5.36
1729949094.26,8.01,1.913,0.0,3.86
1729949094.36,8.0,1.761,0.0,4.44
1729949094.46,8.0,1.761,0.0,5.3
1729949094.56,8.0,1.86,0.0,4.45
1729949094.66,7.99,1.977,0.0,3.79
1729949094.76,8.01,2.16,0.0,3.35
1729949094.86,7.99,2.386,0.0,4.7
1729949094.96,8.0,2.783,0.0,3.08
1729949095.06,9.61,2.695,0.0,5.73
1729949095.16,6.4,2.489,0.0,3.22
1729949095.26,9.61,2.297,0.0,5.5
1729949095.36,6.4,2.224,0.0,6.16
1729949095.46,8.0,2.06,0.0,4.68
1729949095.56,8.0,1.929,0.0,6.19
1729949095.66,7.99,2.078,0.0,4.21
1729949095.76,9.6,2.192,0.0,6.04
1729949095.86,6.4,2.373,0.0,2.68
1729949095.96,9.61,2.157,0.0,4.7
1729949096.06,8.0,2.086,0.0,2.68
1729949096.16,7.99,2.375,0.0,2.66
1729949096.26,8.01,2.31,0.0,5.11
1729949096.36,8.0,2.33,0.0,2.71
1729949096.46,7.99,2.394,0.0,4.68
1729949096.56,8.01,2.53,0.0,4.68
1729949096.66,8.0,2.726,0.0,3.25
1729949096.76,8.0,2.251,0.0,5.11
1729949096.86,7.99,1.777,0.0,1.96
1729949096.96,8.0,1.487,0.0,4.24
1729949097.06,8.01,1.544,0.0,1.75
1729949097.16,7.99,1.468,0.0,4.46
1729949097.26,8.0,1.522,0.0,4.19
1729949097.36,8.0,1.878,0.0,2.12
1729949097.46,8.0,2.359,0.0,6.21
1729949097.56,8.0,2.18,0.0,7.21
1729949097.66,6.38,2.025,0.0,6.91
1729949097.76,9.63,2.032,0.0,8.5
1729949097.86,6.4,1.945,0.0,9.48
1729949097.96,7.99,2.144,0.0,13.5
1729949098.06,8.0,2.294,0.0,13.9
1729949098.16,8.0,2.449,0.0,17.2
1729949098.26,0.0,2.449,0.0,17.5
1729949098.36,14.4,8.407,0.1,30.1
1729949098.46,8.0,6.454,0.0,1.64
1729949098.56,8.0,5.051,0.0,2.89
1729949098.66,8.0,4.331,0.0,4.94
1729949098.76,8.0,4.03,0.0,3.22
1729949098.86,8.0,3.513,0.0,4.97
1729949098.96,8.0,3.269,0.0,2.42
1729949099.06,8.0,3.172,0.0,4.45
1729949099.16,8.0,3.155,0.0,1.48
1729949099.26,8.0,3.548,0.0,3.04
1729949099.36,8.01,2.821,0.0,2.18
1729949099.46,8.0,2.373,0.0,2.11
1729949099.56,8.0,1.901,0.0,3.36
1729949099.66,8.0,1.724,0.0,1.95
1729949099.76,8.0,1.825,0.0,3.4
1729949099.86,9.61,1.916,0.0,1.7
1729949099.96,6.4,2.213,0.0,2.65
1729949100.06,7.99,2.457,0.0,4.66
1729949100.16,9.6,2.589,0.0,1.96
1729949100.26,8.0,2.074,0.0,3.42
1729949100.36,7.99,1.697,0.0,1.79
1729949100.46,6.4,1.736,0.0,2.94
1729949100.56,8.01,1.797,0.0,7.28
1729949100.66,8.0,1.989,0.0,1.97
1729949100.76,3.2,2.354,0.6,2.18
1729949100.86,6.4,2.434,0.3333333333333333,2.39
1729949100.96,4.8,2.572,0.0,NA
1729949101.06,3.2,2.307,0.6666666666666666,2.67
1729949101.16,4.81,1.971,0.5,2.57
1729949101.26,7.99,2.094,0.0,NA
1729949101.36,6.4,2.08,0.2,1.81
1729949101.46,6.4,2.378,0.2,NA
1729949101.56,4.8,2.03,0.25,4.05
1729949101.66,8.0,2.614,0.1666666666666666,3.23
1729949101.76,4.8,3.521,0.4,3.02
1729949101.86,4.8,2.947,0.4,1.6
1729949101.96,4.8,2.488,0.4,2.15
1729949102.06,6.4,2.133,0.2,2.19
1729949102.16,6.4,2.035,0.2,NA
1729949102.26,6.4,1.858,0.0,NA
1729949102.36,8.0,1.71,0.0,3.42
1729949102.46,8.0,2.201,0.1666666666666666,NA
1729949102.56,6.4,2.171,0.0,NA
1729949102.66,6.4,2.06,0.2,NA
1729949102.76,6.41,1.69,0.3333333333333333,1.79
1729949102.86,6.4,1.347,0.2,NA
1729949102.96,4.8,1.147,0.25,4.18
1729949103.06,4.8,1.288,0.25,NA
1729949103.16,3.2,1.15,0.6666666666666666,2.35
1729949103.26,4.8,0.965,0.4,4.43
1729949103.36,6.4,1.228,0.0,NA
1729949103.46,4.8,1.707,0.5,2.21
1729949103.56,6.4,1.578,0.2,3.87
1729949103.66,8.0,1.332,0.1666666666666666,NA
1729949103.76,8.0,1.342,0.0,NA
1729949103.86,6.41,1.567,0.0,1.96
1729949103.96,9.6,1.593,0.0,3.4
1729949104.06,6.4,1.85,0.0,2.0
1729949104.16,7.99,1.883,0.0,3.32
1729949104.26,9.6,1.951,0.0,2.06
1729949104.36,8.01,2.253,0.0,4.45
1729949104.46,8.0,1.948,0.0,5.53
1729949104.56,6.39,2.168,0.0,6.21
1729949104.66,9.6,2.133,0.0,7.31
1729949104.76,6.4,2.15,0.0,8.98
1729949104.86,8.0,2.131,0.0,8.73
1729949104.96,8.01,2.188,0.0,9.0
1729949105.06,7.99,2.621,0.0,9.53
1729949105.16,9.6,2.699,0.0,12.6
1729949105.26,8.0,2.262,0.0,12.4
1729949105.36,8.0,1.902,0.0,12.5
1729949105.46,8.0,1.646,0.0,12.1
1729949105.56,6.41,1.613,0.0,12.4
1729949105.66,9.6,1.736,0.0,10.0
1729949105.76,8.0,1.751,0.0,3.26
1729949105.86,8.0,1.903,0.0,3.89
1729949105.96,8.0,2.126,0.0,2.96
1729949106.06,6.4,2.1,0.0,5.29
1729949106.16,9.6,1.692,0.0,2.96
1729949106.26,8.0,1.356,0.0,4.62
1729949106.36,6.41,1.237,0.0,3.17
1729949106.46,7.99,1.254,0.0,2.8
1729949106.56,8.0,1.532,0.0,4.57
1729949106.66,8.01,1.637,0.0,2.64
1729949106.76,7.99,1.788,0.0,4.77
1729949106.86,8.01,2.1,0.0,3.24
1729949106.96,7.99,2.167,0.0,3.28
1729949107.06,8.01,2.324,0.0,3.98
1729949107.16,8.0,2.628,0.0,3.34
1729949107.26,8.0,2.922,0.0,5.24
1729949107.36,8.0,3.067,0.0,2.52
1729949107.46,8.0,2.997,0.0,4.76
1729949107.56,8.01,3.046,0.0,5.89
1729949107.66,8.0,3.006,0.0,3.53
1729949107.76,7.99,3.117,0.0,5.21
1729949107.86,8.0,3.214,0.0,2.87
1729949107.96,7.99,2.738,0.0,3.91
1729949108.06,8.0,2.266,0.0,5.2
1729949108.16,8.01,2.004,0.0,2.46
1729949108.26,7.99,1.897,0.0,5.0
1729949108.36,8.0,2.19,0.0,2.11
1729949108.46,7.99,2.323,0.0,16.5
1729949108.56,8.0,2.406,0.0,5.64
1729949108.66,8.0,2.301,0.0,2.98
1729949108.76,8.0,2.376,0.0,5.19
1729949108.86,8.01,2.192,0.0,4.15
1729949108.96,8.0,1.938,0.0,4.43
1729949109.06,8.0,1.773,0.0,2.07
1729949109.16,9.59,1.77,0.0,4.29
1729949109.26,8.0,2.015,0.0,3.08
1729949109.36,8.0,2.273,0.0,3.08
1729949109.46,8.0,2.549,0.0,2.9
1729949109.56,7.99,2.107,0.0,1.81
1729949109.66,8.0,2.12,0.0,4.03
1729949109.76,8.0,2.28,0.0,1.86
1729949109.86,1.6,2.619,0.0,3.72
1729949109.96,1.6,9.28,0.6666666666666666,NA
1729949110.06,12.8,10.884,0.0,NA
1729949110.16,3.2,16.44,0.0,60.3
1729949110.26,1.6,15.903,0.0,NA
1729949110.36,12.8,14.857,0.4285714285714285,NA
1729949110.46,9.6,11.321,0.0,172.0
1729949110.56,8.0,8.595,0.0,4.74
1729949110.66,8.0,6.984,0.0,3.25
1729949110.76,6.4,6.209,0.0,5.28
1729949110.86,9.6,5.351,0.0,9.28
1729949110.96,8.0,4.604,0.0,9.58
1729949111.06,8.01,4.144,0.0,6.32
1729949111.16,6.39,3.587,0.0,7.23
1729949111.26,8.0,2.873,0.0,9.79
1729949111.36,8.0,2.478,0.0,9.8
1729949111.46,8.0,2.045,0.0,11.0
1729949111.56,8.01,1.929,0.0,11.4
1729949111.66,7.99,1.736,0.0,10.1
1729949111.76,8.01,1.756,0.0,13.1
1729949111.86,8.0,1.986,0.0,14.5
1729949111.96,8.01,2.027,0.0,10.3
1729949112.06,9.6,2.306,0.0,8.71
1729949112.16,6.4,1.844,0.0,1.67
1729949112.26,3.15,1.967,0.0,2.95
1729949112.36,1.63,6.293,0.0,NA
1729949112.46,0.0,6.293,0.0,NA
1729949112.56,17.6,13.359,0.3125,NA
1729949112.66,9.6,10.387,0.0,136.0
1729949112.76,9.6,8.073,0.0,26.6
1729949112.86,6.39,7.028,0.0,2.33
1729949112.96,8.01,5.411,0.0,3.24
1729949113.06,8.0,4.127,0.0,NA
1729949113.16,8.0,3.142,0.0,3.83
1729949113.26,9.6,2.577,0.0,2.19
1729949113.36,7.99,2.419,0.0,4.58
1729949113.46,6.41,2.397,0.0,2.1
1729949113.56,8.0,2.418,0.0,NA
1729949113.66,9.6,2.458,0.0,2.38
1729949113.76,7.99,2.384,0.0,1.62
1729949113.86,6.41,2.538,0.0,3.7
1729949113.96,7.99,2.541,0.0,1.85
1729949114.06,8.0,2.68,0.0,NA
1729949114.16,7.99,2.88,0.0,3.63
1729949114.26,8.0,3.063,0.0,4.34
1729949114.36,8.0,3.163,0.0,6.58
1729949114.46,8.01,3.206,0.0,4.71
1729949114.56,7.99,3.414,0.0,1.81
1729949114.66,8.0,2.801,0.0,3.81
1729949114.76,8.0,2.262,0.0,6.59
1729949114.86,8.0,1.948,0.0,3.26
1729949114.96,8.0,1.769,0.0,5.21
1729949115.06,7.99,1.711,0.0,1.99
1729949115.16,8.01,1.663,0.0,4.12
1729949115.26,8.0,1.805,0.0,7.59
1729949115.36,1.6,1.986,0.0,6.13
1729949115.46,7.99,1.713,0.5,NA
1729949115.56,6.4,1.477,0.0,NA
1729949115.66,6.4,1.45,0.2,NA
1729949115.76,6.41,1.521,0.2,1.82
1729949115.86,7.99,1.306,0.0,2.22
1729949115.96,4.8,1.422,0.4,NA
1729949116.06,6.4,1.722,0.2,1.75
1729949116.16,6.4,1.869,0.2,NA
1729949116.26,4.8,1.607,0.25,3.57
1729949116.36,4.8,2.185,0.5714285714285714,1.57
1729949116.46,4.8,2.108,0.4,NA
1729949116.56,6.4,1.73,0.2,NA
1729949116.66,6.41,1.689,0.2,NA
1729949116.76,8.0,1.716,0.0,NA
1729949116.86,6.4,1.476,0.2,NA
1729949116.96,3.2,2.066,0.0,3.81
1729949117.06,8.0,2.432,0.375,NA
1729949117.16,4.8,3.047,0.4,NA
1729949117.26,6.4,2.431,0.2,1.99
1729949117.36,1.57,2.372,0.0,3.15
1729949117.46,0.0,2.372,0.0,NA
1729949117.56,0.0,2.372,0.0,NA
1729949117.66,1.61,16.227,0.8571428571428571,NA
1729949117.76,1.6,17.306,0.6666666666666666,NA
1729949117.86,12.8,21.681,0.5555555555555556,NA
1729949117.96,4.8,19.363,0.25,289.0
1729949118.06,6.4,15.049,0.4285714285714285,1.93
1729949118.16,4.8,12.428,0.4,1.95
1729949118.26,7.99,9.535,0.0,2.0
1729949118.36,4.8,8.32,0.4,2.19
1729949118.46,8.0,6.6,0.0,2.47
1729949118.56,6.4,5.804,0.2,NA
1729949118.66,8.0,5.004,0.0,NA
1729949118.76,8.0,4.483,0.0,NA
1729949118.86,6.4,4.359,0.0,NA
1729949118.96,6.4,3.735,0.3333333333333333,NA
1729949119.06,6.4,3.229,0.0,NA
1729949119.16,4.8,3.058,0.4,NA
1729949119.26,8.0,2.743,0.1666666666666666,NA
1729949119.36,8.0,2.735,0.0,1.87
1729949119.46,8.0,2.86,0.0,NA
1729949119.56,6.4,2.759,0.0,3.02
1729949119.66,8.0,2.952,0.0,2.17
1729949119.76,8.0,2.672,0.0,NA
1729949119.86,8.01,2.372,0.0,2.44
1729949119.96,8.0,1.943,0.0,1.86
1729949120.06,7.99,1.702,0.0,3.63
1729949120.16,8.0,1.618,0.0,1.47
1729949120.26,8.0,1.624,0.0,3.53
1729949120.36,8.01,1.702,0.0,4.13
1729949120.46,8.0,1.866,0.0,3.14
1729949120.56,9.6,2.026,0.0,6.56
1729949120.66,7.99,1.506,0.0,2.0
1729949120.76,8.0,1.287,0.0,3.62
1729949120.86,8.0,1.195,0.0,2.68
1729949120.96,6.4,1.454,0.0,4.51
1729949121.06,9.6,1.298,0.0,8.19
1729949121.16,6.4,1.384,0.0,4.45
1729949121.26,8.0,1.478,0.0,5.57
1729949121.36,9.6,1.624,0.0,7.21
1729949121.46,8.0,2.064,0.0,7.33
1729949121.56,8.0,1.697,0.0,9.41
1729949121.66,8.0,1.565,0.0,9.87
1729949121.76,8.0,1.789,0.0,10.3
1729949121.86,8.0,1.899,0.0,16.4
1729949121.96,6.4,2.073,0.0,14.1
1729949122.06,8.0,2.15,0.0,16.1
1729949122.16,8.0,2.322,0.0,7.65
1729949122.26,8.0,2.674,0.0,9.08
1729949122.36,8.0,2.432,0.0,10.8
1729949122.46,8.0,2.296,0.0,2.37
1729949122.56,8.0,2.042,0.0,3.55
1729949122.66,7.99,1.955,0.0,1.74
1729949122.76,9.6,1.817,0.0,2.95
1729949122.86,8.0,1.756,0.0,7.41
1729949122.96,8.0,1.988,0.0,3.19
1729949123.06,8.0,2.274,0.0,4.36
1729949123.16,7.99,2.039,0.0,3.2
1729949123.26,8.0,2.034,0.0,4.86
1729949123.36,8.0,2.256,0.0,6.9
1729949123.46,6.4,1.797,0.2,3.82
1729949123.56,6.4,1.867,0.2,2.57
1729949123.66,7.99,1.83,0.0,NA
1729949123.76,6.4,1.463,0.2,NA
1729949123.86,1.6,1.384,0.6666666666666666,3.04
1729949123.96,3.2,1.234,0.6,1.8
1729949124.06,4.8,1.22,0.5,2.54
1729949124.16,6.4,1.069,0.2,NA
1729949124.26,4.8,1.078,0.0,NA
1729949124.36,6.4,1.255,0.4285714285714285,NA
1729949124.46,3.2,1.175,0.5,NA
1729949124.56,6.4,1.414,0.3333333333333333,NA
1729949124.66,6.4,1.415,0.2,NA
1729949124.76,1.6,1.8,0.0,1.92
1729949124.86,9.61,1.673,0.4,3.82
1729949124.96,6.4,1.329,0.0,2.56
1729949125.06,6.4,1.319,0.2,NA
1729949125.16,8.0,1.582,0.1666666666666666,2.81
1729949125.26,6.4,1.985,0.2,NA
1729949125.36,4.8,2.602,0.25,NA
1729949125.46,8.0,2.427,0.1666666666666666,2.03
1729949125.56,3.2,2.731,0.0,NA
1729949125.66,6.39,2.825,0.5,2.64
1729949125.76,6.4,3.061,0.2,1.43
1729949125.86,4.8,2.569,0.4,2.28
1729949125.96,4.81,2.141,0.25,2.3
1729949126.06,4.79,1.87,0.5,NA
1729949126.16,8.01,1.763,0.0,3.44
1729949126.26,3.2,1.951,0.5,NA
1729949126.36,4.8,2.162,0.4,2.07
1729949126.46,8.0,2.204,0.1666666666666666,NA
1729949126.56,4.8,3.07,0.25,NA
1729949126.66,6.41,2.567,0.2,NA
1729949126.76,8.0,1.917,0.1666666666666666,3.11
1729949126.86,8.0,1.519,0.0,1.7
1729949126.96,8.0,1.314,0.0,2.6
1729949127.06,7.99,1.444,0.0,NA
1729949127.16,8.0,1.607,0.0,1.96
1729949127.26,8.0,1.839,0.0,3.07
1729949127.36,8.0,2.356,0.0,2.15
1729949127.46,8.0,2.005,0.0,NA
1729949127.56,8.0,1.958,0.0,3.69
1729949127.66,8.0,2.426,0.0,NA
1729949127.76,8.0,2.37,0.0,3.05
1729949127.86,8.0,2.43,0.0,2.54
1729949127.96,8.0,2.492,0.0,2.31
1729949128.06,8.0,2.622,0.0,4.6
1729949128.16,8.0,2.898,0.0,1.89
1729949128.26,8.0,2.237,0.0,2.74
1729949128.36,6.4,1.867,0.0,3.47
1729949128.46,8.01,1.572,0.0,2.91
1729949128.56,8.01,1.294,0.0,4.87
1729949128.66,8.0,1.54,0.0,1.74
1729949128.76,8.0,1.635,0.0,7.64
1729949128.86,8.0,1.763,0.0,2.87
1729949128.96,8.0,2.02,0.0,1.99
1729949129.06,8.0,2.324,0.0,3.61
1729949129.16,9.6,2.235,0.0,6.93
1729949129.26,8.0,1.849,0.0,2.56
1729949129.36,8.01,1.641,0.0,2.16
1729949129.46,8.0,1.875,0.0,2.37
1729949129.56,8.0,1.987,0.0,3.19
1729949129.66,7.99,2.236,0.0,8.1
1729949129.76,8.0,3.051,0.0,4.48
1729949129.86,8.01,3.078,0.0,16.0
1729949129.96,8.01,3.645,0.0,5.33
1729949130.06,7.99,3.413,0.0,6.75
1729949130.16,8.01,2.781,0.0,13.9
1729949130.26,7.99,2.411,0.0,8.64
1729949130.36,8.0,2.17,0.0,10.2
1729949130.46,8.0,2.15,0.0,11.0
1729949130.56,8.0,2.266,0.0,12.9
1729949130.66,8.0,2.369,0.0,14.8
1729949130.76,8.0,2.519,0.0,7.37
1729949130.86,8.0,2.597,0.0,1.86
1729949130.96,8.0,2.455,0.0,3.1
1729949131.06,8.0,2.584,0.0,2.07
1729949131.16,8.0,2.597,0.0,3.55
1729949131.26,8.0,2.666,0.0,1.44
1729949131.36,6.4,2.634,0.0,2.3
1729949131.46,8.0,2.749,0.0,4.38
1729949131.56,8.0,3.077,0.0,2.73
1729949131.66,8.0,2.946,0.0,3.78
1729949131.76,8.01,2.912,0.0,1.59
1729949131.86,7.99,2.875,0.0,3.15
1729949131.96,8.01,2.786,0.0,1.93
1729949132.06,8.0,2.707,0.0,2.13
1729949132.16,9.59,3.107,0.0,2.0
1729949132.26,6.4,3.188,0.0,1.72
1729949132.36,7.99,3.202,0.0,3.18
1729949132.46,8.0,3.284,0.0,1.49
1729949132.56,9.6,3.003,0.0,2.04
1729949132.66,8.01,2.6,0.0,2.37
1729949132.76,6.39,2.226,0.0,1.82
1729949132.86,8.0,1.98,0.0,3.65
1729949132.96,8.0,1.886,0.0,1.49
1729949133.06,8.0,1.73,0.0,2.15
1729949133.16,8.0,1.765,0.0,2.82
1729949133.26,8.0,1.838,0.0,1.79
1729949133.36,9.6,2.107,0.0,3.49
1729949133.46,8.0,2.084,0.0,1.82
1729949133.56,8.0,2.226,0.0,1.97
1729949133.66,8.0,2.524,0.0,2.48
1729949133.76,8.0,2.713,0.0,1.88
1729949133.86,8.0,2.593,0.0,3.43
1729949133.96,8.0,2.767,0.0,6.65
1729949134.06,6.4,2.961,0.0,4.76
1729949134.16,8.01,3.159,0.0,4.1
1729949134.26,7.99,3.3,0.0,2.62
1729949134.36,8.01,3.374,0.0,3.96
1729949134.46,7.99,2.691,0.0,10.1
1729949134.56,8.01,2.11,0.0,6.28
1729949134.66,7.99,2.054,0.0,2.22
1729949134.76,8.01,2.016,0.0,2.3
1729949134.86,7.99,2.115,0.0,2.73
1729949134.96,8.0,2.233,0.0,4.09
1729949135.06,8.0,2.865,0.0,3.37
1729949135.16,8.0,2.395,0.0,1.56
1729949135.26,8.0,2.156,0.0,2.66
1729949135.36,8.0,2.415,0.0,2.32
1729949135.46,8.0,2.653,0.0,5.33
1729949135.56,8.0,2.726,0.0,6.2
1729949135.66,8.0,2.775,0.0,2.28
1729949135.76,8.0,3.318,0.0,3.26
1729949135.86,8.0,3.608,0.0,9.92
1729949135.96,8.0,3.263,0.0,5.57
1729949136.06,8.0,3.065,0.0,9.28
1729949136.16,7.99,2.699,0.0,7.12
1729949136.26,8.01,2.5,0.0,7.95
1729949136.36,8.01,2.391,0.0,11.5
1729949136.46,8.0,2.261,0.0,12.9
1729949136.56,8.0,2.542,0.0,13.4
1729949136.66,8.0,2.547,0.0,12.7
1729949136.76,7.99,2.663,0.0,2.49
1729949136.86,8.01,2.431,0.0,1.8
1729949136.96,7.99,2.276,0.0,3.7
1729949137.06,8.0,2.248,0.0,2.22
1729949137.16,8.0,2.297,0.0,2.59
1729949137.26,8.0,2.294,0.0,4.13
1729949137.36,8.01,2.558,0.0,2.67
1729949137.46,8.0,2.753,0.0,3.82
1729949137.56,8.0,2.985,0.0,1.78
1729949137.66,8.0,3.305,0.0,3.13
1729949137.76,8.0,3.269,0.0,3.14
1729949137.86,9.6,3.177,0.0,1.81
1729949137.96,8.01,3.075,0.0,3.29
1729949138.06,7.99,3.042,0.0,1.58
1729949138.16,8.01,3.001,0.0,3.61
1729949138.26,6.4,3.081,0.0,3.41
1729949138.36,9.59,3.053,0.0,2.0
1729949138.46,8.0,3.103,0.0,3.46
1729949138.56,8.0,2.984,0.0,1.79
1729949138.66,8.0,2.569,0.0,2.71
1729949138.76,8.0,2.384,0.0,2.32
1729949138.86,7.99,2.417,0.0,1.76
1729949138.96,8.0,2.344,0.0,3.04
1729949139.06,8.0,2.166,0.0,1.78
1729949139.16,7.99,2.069,0.0,3.67
1729949139.26,8.01,2.119,0.0,2.8
1729949139.36,6.4,2.236,0.0,2.09
1729949139.46,9.59,2.554,0.0,3.32
1729949139.56,6.4,2.805,0.0,1.77
1729949139.66,8.0,2.978,0.0,3.13
1729949139.76,8.0,3.053,0.0,2.08
1729949139.86,8.0,2.964,0.0,2.58
1729949139.96,9.6,3.086,0.0,4.15
1729949140.06,8.01,3.204,0.0,2.52
1729949140.16,7.99,3.476,0.0,3.85
1729949140.26,8.0,2.87,0.0,1.61
1729949140.36,8.0,2.619,0.0,2.57
1729949140.46,8.0,2.578,0.0,2.55
1729949140.56,8.01,2.163,0.0,1.79
1729949140.66,8.0,2.197,0.0,3.34
1729949140.76,8.0,2.102,0.0,1.59
1729949140.86,8.0,2.707,0.0,2.07
1729949140.96,8.0,2.925,0.0,2.25
1729949141.06,7.99,2.458,0.0,NA
1729949141.16,6.4,2.232,0.0,3.24
1729949141.26,8.0,2.015,0.0,2.08
1729949141.36,8.0,2.359,0.0,3.41
1729949141.46,8.0,2.441,0.0,1.69
1729949141.56,8.01,2.54,0.0,NA
1729949141.66,8.0,2.675,0.0,2.33
1729949141.76,8.0,2.947,0.0,2.16
1729949141.86,8.0,3.42,0.0,3.22
1729949141.96,9.61,3.243,0.0,NA
1729949142.06,7.99,2.789,0.0,4.92
1729949142.16,8.01,2.587,0.0,5.41
1729949142.26,7.99,2.276,0.0,6.61
1729949142.36,6.4,2.196,0.0,8.28
1729949142.46,8.0,2.123,0.0,7.86
1729949142.56,8.0,2.124,0.0,11.2
1729949142.66,8.01,2.338,0.0,13.2
1729949142.76,9.59,2.46,0.0,13.1
1729949142.86,8.0,2.225,0.0,12.7
1729949142.96,8.01,2.152,0.0,8.43
1729949143.06,8.0,2.122,0.0,2.45
1729949143.16,8.01,2.152,0.0,3.73
1729949143.26,7.99,2.202,0.0,1.61
1729949143.36,8.01,2.555,0.0,2.39
1729949143.46,8.0,2.86,0.0,2.5
1729949143.56,8.0,3.126,0.0,2.0
1729949143.66,8.0,3.162,0.0,3.57
1729949143.76,8.0,3.177,0.0,1.58
1729949143.86,8.0,3.448,0.0,2.52
1729949143.96,8.01,3.751,0.0,3.41
1729949144.06,8.0,3.585,0.0,1.99
1729949144.16,8.0,3.48,0.0,3.4
1729949144.26,8.01,3.296,0.0,1.68
1729949144.36,8.0,3.329,0.0,2.44
1729949144.46,8.0,3.333,0.0,2.19
1729949144.56,7.99,3.276,0.0,2.33
1729949144.66,8.0,2.923,0.0,2.92
1729949144.76,8.01,2.732,0.0,1.82
1729949144.86,7.99,2.615,0.0,3.32
1729949144.96,8.0,2.627,0.0,1.84
1729949145.06,6.4,2.498,0.0,2.21
1729949145.16,8.0,2.56,0.0,2.25
1729949145.26,8.0,2.646,0.0,1.81
1729949145.36,8.01,2.537,0.0,3.67
1729949145.46,7.99,2.718,0.0,2.12
1729949145.56,8.0,2.469,0.0,3.04
1729949145.66,8.0,2.201,0.0,3.95
1729949145.76,8.0,2.417,0.0,2.67
1729949145.86,8.0,2.319,0.0,3.34
1729949145.96,8.0,2.349,0.0,1.62
1729949146.06,8.0,2.604,0.0,2.35
1729949146.16,8.0,2.696,0.0,2.52
1729949146.26,9.61,2.539,0.0,1.62
1729949146.36,6.4,2.183,0.0,3.19
1729949146.46,9.6,1.81,0.0,1.66
1729949146.56,6.4,1.699,0.0,2.56
1729949146.66,8.01,1.596,0.0,1.85
1729949146.76,7.99,1.659,0.0,2.0
1729949146.86,8.0,1.928,0.0,3.18
1729949146.96,8.0,2.195,0.0,2.16
1729949147.06,8.01,2.726,0.0,3.28
1729949147.16,8.0,2.383,0.0,1.72
1729949147.26,9.59,2.265,0.0,5.25
1729949147.36,6.4,1.955,0.0,1.95
1729949147.46,9.6,1.998,0.0,1.73
