Time,Bitrate,Jitter,Datagrams
1729949094.79,19.2,1.203,0.0
1729949094.89,20.8,1.088,0.0
1729949094.99,19.2,0.938,0.0
1729949095.09,20.8,1.053,0.0
1729949095.19,19.2,1.032,0.0
1729949095.29,20.8,1.117,0.0
1729949095.39,19.2,0.906,0.0
1729949095.49,20.8,0.807,0.0
1729949095.59,19.2,0.691,0.0
1729949095.69,20.8,1.089,0.0
1729949095.79,19.2,0.944,0.0
1729949095.89,20.8,0.859,0.0
1729949095.99,19.2,0.659,0.0
1729949096.09,20.8,0.602,0.0
1729949096.19,19.2,0.940,0.0
1729949096.29,20.8,0.938,0.0
1729949096.39,20.8,0.829,0.0
1729949096.49,19.2,0.704,0.0
1729949096.59,19.2,0.737,0.0
1729949096.69,20.8,0.915,0.0
1729949096.79,19.2,0.927,0.0
1729949096.89,20.8,0.856,0.0
1729949096.99,20.8,0.675,0.0
1729949097.09,19.2,0.749,0.0
1729949097.19,19.2,0.952,0.0
1729949097.29,20.8,1.148,0.0
1729949097.39,20.8,0.914,0.0
1729949097.49,19.2,0.758,0.0
1729949097.59,19.2,0.698,0.0
1729949097.69,20.8,0.960,0.0
1729949097.79,19.2,0.851,0.0
1729949097.89,20.8,0.840,0.0
1729949097.99,19.2,0.873,0.0
1729949098.09,20.8,0.957,0.0
1729949098.19,17.6,1.465,0.0
1729949098.29,22.4,6.907,0.0
1729949098.39,20.8,3.695,0.0
1729949098.49,19.2,2.128,0.0
1729949098.59,19.2,1.444,0.0
1729949098.69,20.8,1.225,0.0
1729949098.79,20.8,1.105,0.0
1729949098.89,19.2,1.032,0.0
1729949098.99,19.2,0.858,0.0
1729949099.09,20.8,0.833,0.0
1729949099.19,19.2,1.109,0.0
1729949099.29,20.8,1.193,0.0
1729949099.39,19.2,0.959,0.0
1729949099.49,20.8,1.063,0.0
1729949099.59,19.2,0.725,0.0
1729949099.69,19.2,0.699,0.0
1729949099.79,20.8,0.928,0.0
1729949099.89,20.8,0.915,0.0
1729949099.99,20.8,0.975,0.0
1729949100.09,19.2,0.868,0.0
1729949100.19,20.8,0.851,0.0
1729949100.29,19.2,0.870,0.0
1729949100.39,20.8,0.711,0.0
1729949100.49,19.2,0.772,0.0
1729949100.59,17.6,0.880,0.15384615384615385
1729949100.69,14.4,0.692,0.25
1729949100.79,16.0,0.814,0.16666666666666666
1729949100.89,16.0,0.780,0.16666666666666666
1729949100.99,14.4,0.727,0.35714285714285715
1729949101.09,17.6,0.683,0.08333333333333333
1729949101.19,16.0,0.794,0.09090909090909091
1729949101.29,17.7,0.830,0.21428571428571427
1729949101.39,17.6,0.693,0.15384615384615385
1729949101.49,16.0,0.733,0.16666666666666666
1729949101.59,12.8,0.798,0.38461538461538464
1729949101.69,9.61,0.648,0.5
1729949101.79,19.2,1.010,0.07692307692307693
1729949101.89,9.61,1.094,0.45454545454545453
1729949101.99,9.60,1.147,0.5384615384615384
1729949102.09,16.0,1.068,0.23076923076923078
1729949102.19,17.6,0.946,0.15384615384615385
1729949102.29,14.4,1.132,0.25
1729949102.39,16.0,1.003,0.23076923076923078
1729949102.49,14.4,1.110,0.25
1729949102.59,20.8,0.791,0.0
1729949102.69,9.60,0.782,0.5
1729949102.79,19.2,0.884,0.07692307692307693
1729949102.89,16.0,0.906,0.16666666666666666
1729949102.99,16.0,0.904,0.23076923076923078
1729949103.09,12.8,0.846,0.3333333333333333
1729949103.19,17.6,0.804,0.08333333333333333
1729949103.29,11.2,0.614,0.3
1729949103.39,14.4,0.737,0.4
1729949103.49,16.0,0.946,0.23076923076923078
1729949103.59,12.8,1.092,0.3333333333333333
1729949103.69,19.2,0.820,0.07692307692307693
1729949103.79,19.2,0.842,0.0
1729949103.89,20.8,0.861,0.0
1729949103.99,19.2,0.602,0.0
1729949104.09,20.8,0.894,0.0
1729949104.19,19.2,0.706,0.0
1729949104.29,20.8,0.572,0.0
1729949104.39,19.2,0.762,0.0
1729949104.49,20.8,0.912,0.0
1729949104.59,19.2,1.099,0.0
1729949104.69,20.8,0.816,0.0
1729949104.79,20.8,0.695,0.0
1729949104.89,19.2,0.720,0.0
1729949104.99,20.8,0.865,0.0
1729949105.09,19.2,1.062,0.0
1729949105.19,20.8,0.849,0.0
1729949105.29,19.2,0.793,0.0
1729949105.39,20.8,0.872,0.0
1729949105.49,19.2,0.877,0.0
1729949105.59,20.8,0.917,0.0
1729949105.69,19.2,0.763,0.0
1729949105.79,20.8,0.657,0.0
1729949105.89,19.2,0.803,0.0
1729949105.99,19.2,0.868,0.0
1729949106.09,20.8,0.949,0.0
1729949106.19,19.2,0.915,0.0
1729949106.29,20.8,0.741,0.0
1729949106.39,20.8,0.815,0.0
1729949106.49,19.2,1.047,0.0
1729949106.59,20.8,0.857,0.0
1729949106.69,19.2,0.857,0.0
1729949106.79,20.8,0.806,0.0
1729949106.89,19.2,0.855,0.0
1729949106.99,19.2,0.780,0.0
1729949107.09,20.8,0.834,0.0
1729949107.19,19.2,0.842,0.0
1729949107.29,20.8,0.834,0.0
1729949107.39,19.2,1.060,0.0
1729949107.49,20.8,1.174,0.0
1729949107.59,19.2,1.031,0.0
1729949107.69,20.8,0.965,0.0
1729949107.79,19.2,0.765,0.0
1729949107.89,20.8,1.447,0.0
1729949107.99,19.2,1.231,0.0
1729949108.09,20.8,1.007,0.0
1729949108.19,19.2,0.872,0.0
1729949108.29,20.8,0.718,0.0
1729949108.39,19.2,0.993,0.0
1729949108.49,20.8,0.877,0.0
1729949108.59,20.8,0.754,0.0
1729949108.69,19.2,0.937,0.0
1729949108.79,20.7,1.105,0.0
1729949108.89,19.0,0.898,0.0
1729949108.99,19.5,1.099,0.0
1729949109.09,20.8,0.991,0.0
1729949109.19,19.2,0.916,0.0
1729949109.29,20.8,0.876,0.0
1729949109.39,19.2,1.142,0.0
1729949109.49,20.8,1.067,0.0
1729949109.59,19.2,1.035,0.0
1729949109.69,20.8,0.871,0.0
1729949109.79,19.2,0.848,0.0
1729949109.89,9.60,2.637,0.0
1729949109.99,6.40,7.729,0.2
1729949110.09,32.0,5.786,0.047619047619047616
1729949110.19,28.8,9.553,0.0
1729949110.29,3.20,9.007,0.0
1729949110.39,36.8,6.690,0.0
1729949110.49,20.8,3.632,0.0
1729949110.59,19.2,2.187,0.0
1729949110.69,20.8,1.428,0.0
1729949110.79,19.2,1.280,0.0
1729949110.89,20.8,1.212,0.0
1729949110.99,20.8,1.058,0.0
1729949111.09,19.2,0.957,0.0
1729949111.19,20.8,0.911,0.0
1729949111.29,19.2,0.949,0.0
1729949111.39,20.8,0.858,0.0
1729949111.49,19.2,1.133,0.0
1729949111.59,20.8,1.040,0.0
1729949111.69,19.2,1.015,0.0
1729949111.79,20.8,1.000,0.0
1729949111.89,19.2,0.781,0.0
1729949111.99,20.8,1.161,0.0
1729949112.09,19.2,1.072,0.0
1729949112.19,19.2,0.904,0.0
1729949112.29,7.98,3.595,0.0
1729949112.39,0.00,3.595,0
1729949112.49,16.0,7.545,0.5238095238095238
1729949112.59,36.8,5.070,0.041666666666666664
1729949112.69,20.8,2.577,0.0
1729949112.79,19.2,1.645,0.0
1729949112.89,20.8,1.219,0.0
1729949112.99,20.8,0.815,0.0
1729949113.09,19.2,1.042,0.0
1729949113.19,20.8,0.729,0.0
1729949113.29,19.2,0.717,0.0
1729949113.39,20.8,0.717,0.0
1729949113.49,19.2,0.665,0.0
1729949113.59,19.2,0.870,0.0
1729949113.69,20.8,0.753,0.0
1729949113.79,19.2,0.770,0.0
1729949113.89,20.8,0.882,0.0
1729949113.99,19.2,0.841,0.0
1729949114.09,20.8,1.047,0.0
1729949114.19,19.2,0.922,0.0
1729949114.29,20.8,0.968,0.0
1729949114.39,20.8,0.895,0.0
1729949114.49,19.2,0.750,0.0
1729949114.59,19.2,1.100,0.0
1729949114.69,20.8,1.030,0.0
1729949114.79,20.8,0.945,0.0
1729949114.89,19.2,0.838,0.0
1729949114.99,20.8,0.890,0.0
1729949115.09,19.2,1.066,0.0
1729949115.19,20.8,1.179,0.0
1729949115.29,19.2,1.156,0.0
1729949115.39,16.0,1.009,0.16666666666666666
1729949115.49,14.4,0.854,0.3076923076923077
1729949115.59,19.2,1.048,0.0
1729949115.69,14.4,1.040,0.3076923076923077
1729949115.79,19.2,0.877,0.0
1729949115.89,17.6,0.782,0.15384615384615385
1729949115.99,14.4,0.574,0.25
1729949116.09,11.2,0.894,0.4166666666666667
1729949116.19,12.8,0.702,0.2727272727272727
1729949116.29,17.5,0.733,0.26666666666666666
1729949116.39,16.1,0.672,0.16666666666666666
1729949116.49,16.0,0.598,0.23076923076923078
1729949116.59,17.6,0.698,0.08333333333333333
1729949116.69,9.62,0.926,0.5384615384615384
1729949116.79,16.0,0.675,0.09090909090909091
1729949116.89,17.6,0.497,0.21428571428571427
1729949116.99,17.6,0.625,0.15384615384615385
1729949117.09,16.0,0.701,0.16666666666666666
1729949117.19,16.0,0.770,0.23076923076923078
1729949117.29,14.4,0.817,0.18181818181818182
1729949117.39,4.74,2.277,0.4
1729949117.49,9.65,7.655,0.4
1729949117.59,12.9,10.667,0.38461538461538464
1729949117.69,7.70,11.313,0.6153846153846154
1729949117.79,13.3,12.223,0.4666666666666667
1729949117.89,27.2,9.336,0.15
1729949117.99,16.0,5.182,0.16666666666666666
1729949118.09,17.6,2.889,0.15384615384615385
1729949118.19,17.6,1.861,0.15384615384615385
1729949118.29,12.8,1.405,0.2
1729949118.39,12.8,0.868,0.4666666666666667
1729949118.49,19.2,0.830,0.0
1729949118.59,9.59,0.625,0.45454545454545453
1729949118.69,12.8,0.937,0.42857142857142855
1729949118.79,16.0,0.895,0.23076923076923078
1729949118.89,9.60,1.058,0.4
1729949118.99,17.6,1.108,0.21428571428571427
1729949119.09,12.8,1.064,0.38461538461538464
1729949119.19,12.8,1.199,0.2727272727272727
1729949119.29,14.4,0.861,0.35714285714285715
1729949119.39,20.8,0.841,0.0
1729949119.49,19.2,0.976,0.0
1729949119.59,20.8,0.838,0.0
1729949119.69,19.2,1.006,0.0
1729949119.79,20.8,1.050,0.0
1729949119.89,19.2,1.152,0.0
1729949119.99,20.8,0.948,0.0
1729949120.09,19.2,0.825,0.0
1729949120.19,20.8,0.990,0.0
1729949120.29,19.2,1.135,0.0
1729949120.39,19.2,0.938,0.0
1729949120.49,20.8,0.862,0.0
1729949120.59,20.8,0.706,0.0
1729949120.69,19.2,0.995,0.0
1729949120.79,19.2,0.930,0.0
1729949120.89,19.2,0.857,0.0
1729949120.99,20.8,0.881,0.0
1729949121.09,20.8,0.637,0.0
1729949121.19,19.2,0.657,0.0
1729949121.29,20.8,0.897,0.0
1729949121.39,20.8,0.830,0.0
1729949121.49,19.2,0.824,0.0
1729949121.59,20.8,0.670,0.0
1729949121.69,19.2,0.628,0.0
1729949121.79,19.2,0.678,0.0
1729949121.89,20.8,0.808,0.0
1729949121.99,20.8,0.765,0.0
1729949122.09,19.2,0.642,0.0
1729949122.19,20.8,0.688,0.0
1729949122.29,19.2,0.812,0.0
1729949122.39,19.2,0.985,0.0
1729949122.49,20.8,0.862,0.0
1729949122.59,20.8,0.725,0.0
1729949122.69,19.2,0.712,0.0
1729949122.79,19.2,0.789,0.0
1729949122.89,20.8,0.910,0.0
1729949122.99,20.8,0.801,0.0
1729949123.09,19.2,0.794,0.0
1729949123.19,20.8,0.759,0.0
1729949123.29,19.2,0.873,0.0
1729949123.39,20.8,1.144,0.0
1729949123.49,14.4,0.851,0.25
1729949123.59,9.60,0.774,0.5384615384615384
1729949123.69,12.8,0.567,0.2727272727272727
1729949123.79,12.8,0.919,0.2727272727272727
1729949123.89,17.6,0.977,0.26666666666666666
1729949123.99,9.60,0.881,0.5
1729949124.09,12.8,0.837,0.38461538461538464
1729949124.19,14.4,0.764,0.1
1729949124.29,17.6,1.016,0.26666666666666666
1729949124.39,9.60,1.072,0.45454545454545453
1729949124.49,11.2,1.080,0.5
1729949124.59,9.60,1.029,0.5
1729949124.69,16.0,1.133,0.23076923076923078
1729949124.79,14.4,1.191,0.25
1729949124.89,14.4,1.205,0.3076923076923077
1729949124.99,9.61,1.130,0.5
1729949125.09,14.4,1.011,0.3076923076923077
1729949125.19,6.41,0.972,0.6666666666666666
1729949125.29,11.2,0.879,0.4166666666666667
1729949125.39,14.4,0.696,0.25
1729949125.49,12.8,0.727,0.42857142857142855
1729949125.59,14.4,0.736,0.25
1729949125.69,11.2,0.552,0.46153846153846156
1729949125.79,16.0,0.546,0.09090909090909091
1729949125.89,16.0,0.484,0.2857142857142857
1729949125.99,16.0,0.588,0.16666666666666666
1729949126.09,14.4,0.657,0.3076923076923077
1729949126.19,16.0,0.628,0.23076923076923078
1729949126.29,16.0,0.517,0.16666666666666666
1729949126.39,17.6,0.865,0.08333333333333333
1729949126.49,19.2,0.842,0.07692307692307693
1729949126.59,12.8,0.905,0.38461538461538464
1729949126.69,12.8,0.890,0.3333333333333333
1729949126.79,19.2,0.628,0.07692307692307693
1729949126.89,19.2,0.739,0.0
1729949126.99,20.8,0.649,0.0
1729949127.09,19.2,0.615,0.0
1729949127.19,20.8,0.686,0.0
1729949127.29,19.2,0.609,0.0
1729949127.39,19.2,0.853,0.0
1729949127.49,20.8,0.792,0.0
1729949127.59,19.2,0.917,0.0
1729949127.69,20.8,1.089,0.0
1729949127.79,20.8,0.833,0.0
1729949127.89,19.2,0.939,0.0
1729949127.99,20.8,1.043,0.0
1729949128.09,19.2,1.111,0.0
1729949128.19,20.8,0.842,0.0
1729949128.29,19.2,0.758,0.0
1729949128.39,20.8,0.888,0.0
1729949128.49,19.2,1.071,0.0
1729949128.59,20.8,1.059,0.0
1729949128.69,19.2,1.000,0.0
1729949128.79,20.8,0.845,0.0
1729949128.89,19.2,1.098,0.0
1729949128.99,20.8,1.190,0.0
1729949129.09,19.2,1.226,0.0
1729949129.19,19.2,1.020,0.0
1729949129.29,20.8,0.799,0.0
1729949129.39,19.2,0.948,0.0
1729949129.49,20.8,1.070,0.0
1729949129.59,19.2,0.994,0.0
1729949129.69,20.8,0.755,0.0
1729949129.79,20.8,1.019,0.0
1729949129.89,19.2,0.813,0.0
1729949129.99,20.8,0.935,0.0
1729949130.09,19.2,0.965,0.0
1729949130.19,20.8,0.746,0.0
1729949130.29,19.2,0.729,0.0
1729949130.39,20.8,0.621,0.0
1729949130.49,19.2,0.825,0.0
1729949130.59,20.8,1.007,0.0
1729949130.69,19.2,0.840,0.0
1729949130.79,20.8,0.800,0.0
1729949130.89,19.2,0.742,0.0
1729949130.99,20.8,0.836,0.0
1729949131.09,19.2,0.782,0.0
1729949131.19,20.8,0.673,0.0
1729949131.29,19.2,0.742,0.0
1729949131.39,20.8,0.740,0.0
1729949131.49,19.2,0.852,0.0
1729949131.59,20.8,0.890,0.0
1729949131.69,19.2,0.911,0.0
1729949131.79,20.8,0.878,0.0
1729949131.89,19.2,0.784,0.0
1729949131.99,20.8,0.987,0.0
1729949132.09,19.2,0.954,0.0
1729949132.19,19.2,0.895,0.0
1729949132.29,20.8,0.930,0.0
1729949132.39,20.8,0.863,0.0
1729949132.49,19.2,1.104,0.0
1729949132.59,20.8,0.933,0.0
1729949132.69,19.2,0.826,0.0
1729949132.79,20.8,0.645,0.0
1729949132.89,19.2,0.761,0.0
1729949132.99,20.8,0.859,0.0
1729949133.09,19.2,0.798,0.0
1729949133.19,19.2,0.911,0.0
1729949133.29,20.8,0.866,0.0
1729949133.39,19.2,1.104,0.0
1729949133.49,20.8,1.150,0.0
1729949133.59,19.2,1.235,0.0
1729949133.69,20.8,1.194,0.0
1729949133.79,19.2,0.908,0.0
1729949133.89,20.8,0.948,0.0
1729949133.99,19.2,1.034,0.0
1729949134.09,20.8,1.100,0.0
1729949134.19,19.2,1.194,0.0
1729949134.29,20.8,1.009,0.0
1729949134.39,19.2,1.371,0.0
1729949134.49,20.8,1.087,0.0
1729949134.59,19.2,1.152,0.0
1729949134.69,20.8,1.066,0.0
1729949134.79,20.8,1.022,0.0
1729949134.89,19.2,1.001,0.0
1729949134.99,20.8,0.920,0.0
1729949135.09,19.2,1.081,0.0
1729949135.19,20.8,1.027,0.0
1729949135.29,19.2,1.029,0.0
1729949135.39,20.8,0.981,0.0
1729949135.49,19.2,0.945,0.0
1729949135.59,20.8,1.081,0.0
1729949135.69,19.2,1.097,0.0
1729949135.79,20.8,1.106,0.0
1729949135.89,19.2,1.026,0.0
1729949135.99,20.8,1.064,0.0
1729949136.09,19.2,1.287,0.0
1729949136.19,20.8,1.141,0.0
1729949136.29,19.2,1.096,0.0
1729949136.39,19.2,0.975,0.0
1729949136.49,20.8,1.009,0.0
1729949136.59,19.2,1.204,0.0
1729949136.69,20.8,1.196,0.0
1729949136.79,19.2,1.086,0.0
1729949136.89,20.9,0.986,0.0
1729949136.99,19.2,0.823,0.0
1729949137.09,20.8,1.182,0.0
1729949137.19,19.2,1.027,0.0
1729949137.29,19.2,1.011,0.0
1729949137.39,20.8,1.140,0.0
1729949137.49,19.2,1.057,0.0
1729949137.59,20.8,1.139,0.0
1729949137.69,19.2,1.111,0.0
1729949137.79,20.8,1.070,0.0
1729949137.89,19.2,1.033,0.0
1729949137.99,20.8,0.928,0.0
1729949138.09,19.2,0.806,0.0
1729949138.19,20.8,0.863,0.0
1729949138.29,20.8,0.760,0.0
1729949138.39,19.2,0.805,0.0
1729949138.49,20.8,0.802,0.0
1729949138.59,19.2,0.588,0.0
1729949138.69,20.8,0.712,0.0
1729949138.79,19.2,0.600,0.0
1729949138.89,20.8,0.600,0.0
1729949138.99,19.2,0.600,0.0
1729949139.09,20.8,0.677,0.0
1729949139.19,19.2,0.707,0.0
1729949139.29,20.8,0.743,0.0
1729949139.39,19.2,0.871,0.0
1729949139.49,20.8,0.968,0.0
1729949139.59,19.2,0.910,0.0
1729949139.69,20.8,1.015,0.0
1729949139.79,19.2,1.006,0.0
1729949139.89,20.8,0.981,0.0
1729949139.99,20.8,1.007,0.0
1729949140.09,19.2,0.895,0.0
1729949140.19,20.8,1.075,0.0
1729949140.29,19.2,1.007,0.0
1729949140.39,20.8,0.949,0.0
1729949140.49,19.2,1.123,0.0
1729949140.59,20.8,0.961,0.0
1729949140.69,19.2,1.144,0.0
1729949140.79,20.8,1.087,0.0
1729949140.89,19.2,1.195,0.0
1729949140.99,20.8,1.018,0.0
1729949141.09,19.2,0.926,0.0
1729949141.19,20.8,1.050,0.0
1729949141.29,19.2,1.092,0.0
1729949141.39,20.8,1.160,0.0
1729949141.49,19.2,1.024,0.0
1729949141.59,20.8,0.912,0.0
1729949141.69,19.2,1.298,0.0
1729949141.79,20.8,1.194,0.0
1729949141.89,19.2,1.143,0.0
1729949141.99,19.2,0.913,0.0
1729949142.09,20.8,0.804,0.0
1729949142.19,19.2,1.000,0.0
1729949142.29,20.8,0.987,0.0
1729949142.39,19.2,1.190,0.0
1729949142.49,20.8,1.068,0.0
1729949142.59,20.8,0.882,0.0
1729949142.69,19.2,0.889,0.0
1729949142.79,20.8,0.943,0.0
1729949142.89,19.2,1.209,0.0
1729949142.99,20.8,1.011,0.0
1729949143.09,19.2,0.869,0.0
1729949143.19,20.8,0.753,0.0
1729949143.29,19.2,0.873,0.0
1729949143.39,20.8,0.971,0.0
1729949143.49,19.2,0.991,0.0
1729949143.59,20.8,0.915,0.0
1729949143.69,19.2,0.880,0.0
1729949143.79,20.8,0.861,0.0
1729949143.89,19.2,1.100,0.0
1729949143.99,20.8,1.064,0.0
1729949144.09,19.2,0.916,0.0
1729949144.19,20.8,0.758,0.0
1729949144.29,19.2,0.814,0.0
1729949144.39,20.8,0.918,0.0
1729949144.49,19.2,0.829,0.0
1729949144.59,19.2,0.732,0.0
1729949144.69,20.8,0.561,0.0
1729949144.79,20.8,0.755,0.0
1729949144.89,19.2,0.844,0.0
1729949144.99,19.2,0.860,0.0
1729949145.09,20.8,0.988,0.0
1729949145.19,20.8,0.900,0.0
1729949145.29,19.2,1.086,0.0
1729949145.39,20.8,1.274,0.0
1729949145.49,19.2,1.154,0.0
1729949145.59,20.8,0.976,0.0
1729949145.69,19.2,0.936,0.0
1729949145.79,20.8,1.110,0.0
1729949145.89,19.2,1.063,0.0
1729949145.99,20.8,0.974,0.0
1729949146.09,19.2,0.954,0.0
1729949146.19,20.8,0.796,0.0
1729949146.29,19.2,1.191,0.0
1729949146.39,19.2,1.113,0.0
1729949146.49,20.8,0.965,0.0
1729949146.59,19.2,0.839,0.0
1729949146.69,20.8,0.679,0.0
1729949146.79,19.2,0.760,0.0
1729949146.89,20.8,0.881,0.0
1729949146.99,20.8,0.891,0.0
1729949147.09,19.2,0.964,0.0
1729949147.19,20.8,0.897,0.0
1729949147.29,19.2,0.824,0.0
1729949147.39,20.8,1.027,0.0
1729949147.49,19.2,0.928,0.0
1729949147.59,20.8,0.896,0.0
1729949147.69,19.2,0.780,0.0
1729949147.79,20.8,0.798,0.0
1729949147.89,19.2,1.169,0.0
1729949147.99,20.8,1.020,0.0
1729949148.09,19.2,0.893,0.0
1729949148.19,20.8,0.870,0.0
1729949148.29,19.2,0.766,0.0
1729949148.39,20.8,1.173,0.0
1729949148.49,19.2,1.068,0.0
1729949148.59,19.2,0.933,0.0
1729949148.69,20.8,0.958,0.0
1729949148.79,20.8,0.742,0.0
1729949148.89,19.2,1.094,0.0
1729949148.99,19.2,1.009,0.0
1729949149.09,20.8,0.900,0.0
1729949149.19,19.2,0.765,0.0
1729949149.29,20.8,0.955,0.0
1729949149.39,19.2,1.139,0.0
1729949149.49,20.8,1.042,0.0
1729949149.59,19.2,0.864,0.0
1729949149.69,20.8,1.031,0.0
1729949149.79,19.2,1.042,0.0
1729949149.89,19.2,1.029,0.0
1729949149.99,20.8,0.908,0.0
1729949150.09,20.8,0.982,0.0
1729949150.19,19.2,1.049,0.0
1729949150.29,19.2,0.993,0.0
1729949150.39,20.8,1.030,0.0
1729949150.49,20.8,1.006,0.0
1729949150.59,19.2,0.983,0.0
1729949150.69,20.8,0.782,0.0
1729949150.79,19.2,0.699,0.0
1729949150.89,19.2,0.543,0.0
1729949150.99,20.8,0.614,0.0
1729949151.09,20.8,0.677,0.0
1729949151.19,19.2,0.647,0.0
1729949151.29,20.8,0.638,0.0
1729949151.39,19.2,0.578,0.0
1729949151.49,20.8,0.674,0.0
1729949151.59,19.1,0.761,0.0
1729949151.69,20.9,0.827,0.0
1729949151.79,19.2,0.854,0.0
1729949151.89,20.8,0.801,0.0
1729949151.99,19.2,0.868,0.0
1729949152.09,20.8,0.894,0.0
1729949152.19,19.2,0.871,0.0
1729949152.29,20.8,0.839,0.0
1729949152.39,19.2,0.792,0.0
1729949152.49,20.8,0.874,0.0
1729949152.59,19.2,1.038,0.0
1729949152.69,20.8,0.966,0.0
1729949152.79,19.2,0.987,0.0
1729949152.89,20.8,0.887,0.0
1729949152.99,19.2,1.009,0.0
1729949153.09,20.8,0.971,0.0
1729949153.19,19.2,0.964,0.0
1729949153.29,20.8,0.868,0.0
1729949153.39,19.2,0.871,0.0
1729949153.49,20.8,1.032,0.0
1729949153.59,19.2,1.088,0.0
1729949153.69,20.8,1.056,0.0
1729949153.79,19.2,1.052,0.0
1729949153.89,20.8,0.908,0.0
1729949153.99,20.8,1.040,0.0
1729949154.09,16.0,1.373,0.16666666666666666
1729949154.19,11.2,1.405,0.46153846153846156
1729949154.29,12.8,1.027,0.2727272727272727
1729949154.39,14.4,0.949,0.35714285714285715
1729949154.49,12.8,1.228,0.3333333333333333
1729949154.59,11.2,1.091,0.36363636363636365
1729949154.69,12.8,1.138,0.38461538461538464
1729949154.79,17.6,1.021,0.21428571428571427
1729949154.89,14.4,0.728,0.25
1729949154.99,14.4,0.926,0.25
1729949155.09,14.4,0.972,0.3076923076923077
1729949155.19,16.0,0.720,0.16666666666666666
1729949155.29,14.4,0.571,0.3076923076923077
1729949155.39,11.2,0.465,0.46153846153846156
1729949155.49,16.0,0.532,0.16666666666666666
1729949155.59,16.0,0.486,0.23076923076923078
1729949155.69,11.2,0.850,0.4166666666666667
1729949155.79,12.8,0.633,0.38461538461538464
1729949155.89,9.60,0.696,0.5
1729949155.99,11.2,0.716,0.4166666666666667
1729949156.09,14.4,0.962,0.25
1729949156.19,11.2,0.759,0.5
1729949156.29,11.2,0.831,0.4166666666666667
1729949156.39,19.2,0.771,0.0
