Time,Bitrate,Jitter,Datagrams,Delay
1729949092.22,20.8,1.590,0.0,5.15
1729949092.32,20.8,1.525,0.0,2.78
1729949092.42,19.1,1.690,0.0,4.51
1729949092.52,20.9,1.464,0.0,11.4
1729949092.62,20.8,1.322,0.0,3.32
1729949092.72,19.2,1.357,0.0,5.28
1729949092.82,20.8,1.140,0.0,3.13
1729949092.92,19.2,1.275,0.0,3.04
1729949093.02,20.8,1.304,0.0,8.97
1729949093.12,19.2,1.431,0.0,2.26
1729949093.22,20.8,1.456,0.0,2.53
1729949093.32,19.2,1.620,0.0,1.93
1729949093.42,20.8,1.367,0.0,3.08
1729949093.52,19.2,1.434,0.0,14.4
1729949093.62,20.8,1.433,0.0,2.92
1729949093.72,19.2,1.391,0.0,1.97
1729949093.82,20.8,1.646,0.0,2.5
1729949093.92,19.2,1.692,0.0,9.59
1729949094.02,20.8,1.499,0.0,11.8
1729949094.12,19.2,1.622,0.0,6.57
1729949094.22,20.8,1.541,0.0,7.83
1729949094.32,19.2,1.463,0.0,5.46
1729949094.42,20.8,1.460,0.0,10.9
1729949094.52,19.2,1.485,0.0,13.6
1729949094.62,20.8,1.540,0.0,14.0
1729949094.72,19.2,1.704,0.0,16.1
1729949094.82,20.8,1.885,0.0,7.55
1729949094.92,19.2,1.890,0.0,1.63
1729949095.02,20.8,1.663,0.0,2.56
1729949095.12,19.2,1.827,0.0,2.44
1729949095.22,20.8,1.702,0.0,1.96
1729949095.32,19.2,1.982,0.0,3.12
1729949095.42,20.8,1.841,0.0,2.24
1729949095.52,19.2,1.658,0.0,4.41
1729949095.62,20.8,1.692,0.0,1.71
1729949095.72,19.2,2.260,0.0,3.62
1729949095.82,19.2,1.818,0.0,4.34
1729949095.92,20.8,1.763,0.0,3.03
1729949096.02,19.2,1.423,0.0,5.02
1729949096.12,20.8,1.703,0.0,2.34
1729949096.22,19.2,1.889,0.0,4.49
1729949096.32,19.2,1.439,0.0,2.68
1729949096.42,20.8,1.387,0.0,2.68
1729949096.52,20.8,1.229,0.0,2.54
1729949096.62,19.2,1.253,0.0,2.04
1729949096.72,20.8,1.748,0.0,3.81
1729949096.82,19.2,1.587,0.0,1.89
1729949096.92,20.8,1.408,0.0,3.11
1729949097.02,19.2,1.274,0.0,2.07
1729949097.12,20.8,1.407,0.0,2.14
1729949097.22,20.8,1.461,0.0,2.67
1729949097.32,19.2,1.674,0.0,2.42
1729949097.42,20.8,1.406,0.0,3.84
1729949097.52,19.2,1.138,0.0,2.58
1729949097.62,20.8,1.173,0.0,2.85
1729949097.72,19.2,1.448,0.0,4.06
1729949097.82,20.8,1.377,0.0,2.26
1729949097.92,19.2,1.367,0.0,3.95
1729949098.02,20.8,1.426,0.0,2.05
1729949098.12,19.2,1.487,0.0,3.25
1729949098.22,11.2,1.703,0.0,1.88
1729949098.32,27.2,6.111,0.05555555555555555,NA
1729949098.42,20.8,3.758,0.0,91.2
1729949098.52,19.2,2.355,0.0,1.85
1729949098.62,20.8,2.073,0.0,3.45
1729949098.72,19.2,1.980,0.0,2.62
1729949098.82,20.8,1.874,0.0,2.49
1729949098.92,19.2,1.934,0.0,4.15
1729949099.02,20.8,1.663,0.0,2.26
1729949099.12,19.2,1.660,0.0,3.82
1729949099.22,19.2,1.894,0.0,4.88
1729949099.32,20.6,1.923,0.0,2.71
1729949099.42,19.4,1.733,0.0,2.62
1729949099.52,20.8,1.631,0.0,1.93
1729949099.62,19.2,1.436,0.0,3.48
1729949099.72,20.8,1.711,0.0,3.07
1729949099.82,20.8,1.959,0.0,4.06
1729949099.92,19.2,1.993,0.0,3.99
1729949100.02,20.8,2.138,0.0,7.18
1729949100.12,19.2,1.705,0.0,8.47
1729949100.22,19.2,2.020,0.0,8.73
1729949100.32,20.8,1.855,0.0,8.58
1729949100.42,19.2,1.531,0.0,9.58
1729949100.52,19.2,1.250,0.0,13.4
1729949100.62,16.0,1.457,0.16666666666666666,14.2
1729949100.72,16.0,1.386,0.23076923076923078,7.15
1729949100.82,14.4,1.088,0.25,NA
1729949100.92,17.6,0.906,0.21428571428571427,NA
1729949101.02,16.0,1.249,0.23076923076923078,1.86
1729949101.12,16.0,1.225,0.16666666666666666,2.2
1729949101.22,16.0,1.267,0.23076923076923078,NA
1729949101.32,14.4,1.414,0.25,1.68
1729949101.42,17.6,1.194,0.15384615384615385,2.58
1729949101.52,12.8,1.493,0.3333333333333333,2.25
1729949101.62,16.0,1.094,0.23076923076923078,NA
1729949101.72,14.4,1.035,0.25,NA
1729949101.82,14.4,1.533,0.3076923076923077,3.06
1729949101.92,14.4,1.416,0.25,NA
1729949102.02,17.6,1.309,0.15384615384615385,1.72
1729949102.12,9.60,1.678,0.5,NA
1729949102.22,16.0,1.533,0.16666666666666666,1.74
1729949102.32,14.4,1.433,0.25,NA
1729949102.42,9.60,1.714,0.45454545454545453,NA
1729949102.52,14.4,1.254,0.4,2.79
1729949102.62,14.4,0.834,0.3076923076923077,1.65
1729949102.72,17.6,1.108,0.08333333333333333,NA
1729949102.82,17.6,1.349,0.15384615384615385,8.17
1729949102.92,17.6,1.279,0.08333333333333333,1.65
1729949103.02,14.4,1.385,0.25,2.69
1729949103.12,16.0,1.340,0.23076923076923078,1.99
1729949103.22,16.0,1.473,0.23076923076923078,NA
1729949103.32,11.2,1.786,0.36363636363636365,NA
1729949103.42,16.0,1.723,0.23076923076923078,NA
1729949103.52,17.6,2.004,0.15384615384615385,3.66
1729949103.62,16.0,1.838,0.23076923076923078,NA
1729949103.72,19.2,1.499,0.0,3.14
1729949103.82,20.8,1.647,0.0,4.46
1729949103.92,19.2,1.640,0.0,2.0
1729949104.02,20.8,1.574,0.0,4.2
1729949104.12,19.2,1.725,0.0,3.15
1729949104.22,19.2,1.683,0.0,4.98
1729949104.32,20.8,1.707,0.0,4.01
1729949104.42,19.2,1.672,0.0,3.5
1729949104.52,19.2,1.740,0.0,4.97
1729949104.62,20.8,1.908,0.0,2.48
1729949104.72,19.2,1.340,0.0,7.98
1729949104.82,20.8,1.508,0.0,1.67
1729949104.92,19.2,1.312,0.0,3.23
1729949105.02,20.8,1.575,0.0,2.63
1729949105.12,20.8,1.673,0.0,3.42
1729949105.22,20.8,1.507,0.0,8.28
1729949105.32,19.2,1.401,0.0,3.63
1729949105.42,20.8,1.481,0.0,5.03
1729949105.52,19.2,1.333,0.0,2.65
1729949105.62,20.8,1.409,0.0,5.28
1729949105.72,19.2,1.210,0.0,3.27
1729949105.82,20.8,1.143,0.0,4.3
1729949105.92,19.2,1.367,0.0,4.37
1729949106.02,20.8,1.237,0.0,4.0
1729949106.12,19.2,1.347,0.0,6.62
1729949106.22,20.8,1.234,0.0,8.5
1729949106.32,19.2,1.204,0.0,4.98
1729949106.42,20.8,1.493,0.0,3.37
1729949106.52,19.2,1.577,0.0,5.06
1729949106.62,20.8,1.492,0.0,13.0
1729949106.72,19.2,1.311,0.0,10.1
1729949106.82,20.8,1.319,0.0,10.8
1729949106.92,19.2,1.472,0.0,11.2
1729949107.02,20.8,1.500,0.0,13.9
1729949107.12,19.2,1.648,0.0,14.5
1729949107.22,20.8,1.715,0.0,15.2
1729949107.32,19.2,1.670,0.0,16.0
1729949107.42,20.8,1.824,0.0,16.2
1729949107.52,19.2,2.417,0.0,16.8
1729949107.62,19.2,1.964,0.0,20.9
1729949107.72,20.8,1.809,0.0,16.4
1729949107.82,19.2,1.529,0.0,14.5
1729949107.92,20.8,2.248,0.0,13.1
1729949108.02,19.2,2.137,0.0,15.3
1729949108.12,20.8,1.822,0.0,12.4
1729949108.22,20.8,1.649,0.0,6.79
1729949108.32,19.2,1.400,0.0,6.36
1729949108.42,20.8,2.122,0.0,5.45
1729949108.52,19.2,2.015,0.0,9.57
1729949108.62,19.2,1.904,0.0,10.3
1729949108.72,20.8,1.776,0.0,6.35
1729949108.82,19.2,1.822,0.0,10.8
1729949108.92,20.8,2.121,0.0,6.23
1729949109.02,19.2,2.119,0.0,8.03
1729949109.12,19.2,1.592,0.0,11.6
1729949109.22,20.8,1.677,0.0,6.99
1729949109.32,20.8,1.493,0.0,7.97
1729949109.42,19.2,2.005,0.0,6.17
1729949109.52,20.7,1.621,0.0,11.6
1729949109.62,20.9,1.493,0.0,5.02
1729949109.72,19.2,1.541,0.0,7.93
1729949109.82,19.2,2.207,0.0,6.54
1729949109.92,0.00,2.207,0,18.4
1729949110.02,33.6,7.777,0.08695652173913043,NA
1729949110.12,6.40,6.474,0.0,115.0
1729949110.22,32.0,8.986,0.047619047619047616,NA
1729949110.32,0.00,8.986,0,NA
1729949110.42,41.6,6.194,0.0,231.0
1729949110.52,22.4,3.701,0.0,52.7
1729949110.62,20.8,2.523,0.0,7.96
1729949110.72,19.2,2.193,0.0,7.37
1729949110.82,20.8,1.893,0.0,11.2
1729949110.92,19.2,2.030,0.0,8.32
1729949111.02,20.8,1.901,0.0,7.73
1729949111.12,19.2,1.727,0.0,7.13
1729949111.22,20.8,1.900,0.0,7.04
1729949111.32,19.2,1.871,0.0,9.76
1729949111.42,20.8,1.705,0.0,6.74
1729949111.52,19.2,1.963,0.0,7.74
1729949111.62,20.8,1.902,0.0,6.65
1729949111.72,19.2,1.763,0.0,6.27
1729949111.82,20.8,1.816,0.0,7.41
1729949111.92,19.2,1.491,0.0,5.13
1729949112.02,19.2,1.861,0.0,6.18
1729949112.12,20.8,1.754,0.0,6.16
1729949112.22,17.6,1.663,0.0,7.07
1729949112.32,3.19,6.568,0.0,NA
1729949112.42,0.00,6.568,0,NA
1729949112.52,17.7,11.043,0.5,NA
1729949112.62,40.0,5.844,0.07407407407407407,NA
1729949112.72,20.8,3.787,0.0,44.3
1729949112.82,19.2,2.459,0.0,7.6
1729949112.92,20.8,2.047,0.0,4.96
1729949113.02,20.8,1.900,0.0,6.6
1729949113.12,19.2,1.760,0.0,NA
1729949113.22,19.2,1.356,0.0,5.55
1729949113.32,20.8,1.397,0.0,NA
1729949113.42,19.2,1.158,0.0,8.28
1729949113.52,19.2,0.963,0.0,10.9
1729949113.62,20.8,1.419,0.0,9.81
1729949113.72,20.8,1.226,0.0,11.1
1729949113.82,20.8,1.329,0.0,11.3
1729949113.92,19.2,1.296,0.0,13.9
1729949114.02,20.8,1.259,0.0,14.6
1729949114.12,19.2,1.737,0.0,14.8
1729949114.22,20.8,1.815,0.0,15.4
1729949114.32,19.2,1.777,0.0,13.0
1729949114.42,20.8,1.563,0.0,17.3
1729949114.52,19.2,1.409,0.0,17.3
1729949114.62,20.8,1.779,0.0,13.2
1729949114.72,19.2,1.777,0.0,13.2
1729949114.82,20.8,1.673,0.0,6.35
1729949114.92,19.2,1.423,0.0,6.58
1729949115.02,20.8,1.578,0.0,5.68
1729949115.12,19.2,1.920,0.0,6.83
1729949115.22,20.8,1.968,0.0,5.88
1729949115.32,19.2,1.606,0.0,6.37
1729949115.42,17.6,1.118,0.15384615384615385,6.19
1729949115.52,16.0,1.394,0.16666666666666666,5.37
1729949115.62,16.0,1.594,0.23076923076923078,4.4
1729949115.72,17.6,1.473,0.08333333333333333,2.38
1729949115.82,17.6,1.511,0.08333333333333333,5.34
1729949115.92,17.6,1.213,0.15384615384615385,3.57
1729949116.02,20.8,1.382,0.0,4.22
1729949116.12,11.2,1.709,0.4166666666666667,NA
1729949116.22,14.4,1.555,0.3076923076923077,NA
1729949116.32,16.0,1.566,0.16666666666666666,5.07
1729949116.42,16.0,1.524,0.23076923076923078,2.84
1729949116.52,11.2,1.074,0.36363636363636365,4.21
1729949116.62,12.8,0.732,0.42857142857142855,3.11
1729949116.72,12.8,0.961,0.3333333333333333,3.14
1729949116.82,17.6,1.480,0.15384615384615385,2.65
1729949116.92,9.60,1.416,0.5,NA
1729949117.02,12.8,1.565,0.2727272727272727,4.51
1729949117.12,16.0,1.694,0.16666666666666666,NA
1729949117.22,17.6,2.115,0.26666666666666666,2.69
1729949117.32,12.6,1.513,0.2,3.82
1729949117.42,1.61,4.045,0.0,1.78
1729949117.52,1.59,9.069,0.5,NA
1729949117.62,0.00,9.069,0,NA
1729949117.72,1.60,14.264,0.9333333333333333,NA
1729949117.82,11.2,12.979,0.6666666666666666,NA
1729949117.92,40.0,8.594,0.34210526315789475,NA
1729949118.02,11.2,6.254,0.4166666666666667,7.86
1729949118.12,17.6,3.635,0.15384615384615385,2.88
1729949118.22,16.0,2.268,0.16666666666666666,NA
1729949118.32,14.4,1.921,0.25,NA
1729949118.42,16.0,1.569,0.23076923076923078,1.87
1729949118.52,17.6,1.381,0.08333333333333333,NA
1729949118.62,11.2,1.335,0.46153846153846156,NA
1729949118.72,11.2,1.671,0.3,4.47
1729949118.82,14.4,1.676,0.4375,NA
1729949118.92,14.4,1.534,0.25,2.04
1729949119.02,16.0,1.687,0.16666666666666666,NA
1729949119.12,14.4,1.433,0.3076923076923077,NA
1729949119.22,17.6,1.459,0.08333333333333333,2.67
1729949119.32,17.6,1.383,0.15384615384615385,2.06
1729949119.42,19.2,1.600,0.0,4.12
1729949119.52,20.8,1.571,0.0,2.02
1729949119.62,20.8,1.426,0.0,3.6
1729949119.72,19.2,1.563,0.0,3.68
1729949119.82,19.2,1.835,0.0,3.32
1729949119.92,20.8,1.829,0.0,6.27
1729949120.02,20.8,1.571,0.0,2.34
1729949120.12,19.2,1.416,0.0,3.93
1729949120.22,19.2,1.696,0.0,2.05
1729949120.32,20.8,1.675,0.0,7.56
1729949120.42,20.8,1.546,0.0,2.62
1729949120.52,19.2,1.569,0.0,3.23
1729949120.62,20.8,1.298,0.0,4.08
1729949120.72,19.2,1.785,0.0,2.25
1729949120.82,19.2,1.930,0.0,7.35
1729949120.92,20.8,2.065,0.0,1.69
1729949121.02,19.2,1.871,0.0,4.78
1729949121.12,20.8,1.495,0.0,3.87
1729949121.22,19.2,1.670,0.0,2.78
1729949121.32,20.8,1.696,0.0,7.31
1729949121.42,19.2,1.679,0.0,2.47
1729949121.52,20.8,1.569,0.0,6.46
1729949121.62,19.2,1.307,0.0,6.43
1729949121.72,19.2,1.631,0.0,7.8
1729949121.82,20.8,1.769,0.0,13.1
1729949121.92,19.2,1.463,0.0,12.3
1729949122.02,20.8,1.344,0.0,12.1
1729949122.12,20.8,1.172,0.0,NA
1729949122.22,19.2,1.170,0.0,11.9
1729949122.32,20.8,1.181,0.0,NA
1729949122.42,20.8,1.470,0.0,13.0
1729949122.52,19.2,1.449,0.0,17.0
1729949122.62,20.8,1.215,0.0,16.1
1729949122.72,19.2,1.354,0.0,3.97
1729949122.82,20.8,1.385,0.0,7.24
1729949122.92,19.2,1.285,0.0,2.94
1729949123.02,20.8,1.147,0.0,2.02
1729949123.12,19.2,1.137,0.0,NA
1729949123.22,19.2,1.288,0.0,2.73
1729949123.32,20.8,1.755,0.0,7.24
1729949123.42,20.8,1.569,0.0,4.3
1729949123.52,16.0,1.521,0.16666666666666666,NA
1729949123.62,16.0,1.366,0.23076923076923078,NA
1729949123.72,19.2,1.131,0.0,2.42
1729949123.82,17.6,1.336,0.08333333333333333,NA
1729949123.92,17.6,1.143,0.15384615384615385,2.0
1729949124.02,16.0,1.240,0.23076923076923078,NA
1729949124.12,16.0,1.148,0.16666666666666666,NA
1729949124.22,19.2,1.258,0.0,1.84
1729949124.32,16.0,1.387,0.23076923076923078,2.17
1729949124.42,16.0,1.484,0.23076923076923078,2.2
1729949124.52,16.0,1.456,0.16666666666666666,NA
1729949124.62,17.6,1.440,0.08333333333333333,4.39
1729949124.72,16.0,1.584,0.23076923076923078,1.64
1729949124.82,14.4,1.302,0.3076923076923077,NA
1729949124.92,12.8,1.186,0.3333333333333333,NA
1729949125.02,14.4,1.531,0.18181818181818182,2.64
1729949125.12,11.2,1.918,0.46153846153846156,1.45
1729949125.22,14.4,1.397,0.35714285714285715,2.35
1729949125.32,9.60,1.452,0.5,2.11
1729949125.42,19.2,1.506,0.07692307692307693,NA
1729949125.52,14.4,1.658,0.25,3.63
1729949125.62,17.6,1.795,0.15384615384615385,NA
1729949125.72,14.4,1.789,0.25,2.0
1729949125.82,16.0,1.430,0.16666666666666666,3.2
1729949125.92,11.2,1.230,0.46153846153846156,1.49
1729949126.02,12.8,1.423,0.3333333333333333,NA
1729949126.12,16.0,1.295,0.09090909090909091,3.73
1729949126.22,19.2,1.020,0.14285714285714285,1.67
1729949126.32,14.4,0.746,0.25,2.02
1729949126.42,12.8,1.715,0.3333333333333333,2.34
1729949126.52,11.2,1.261,0.5,2.19
1729949126.62,17.6,1.577,0.15384615384615385,2.7
1729949126.72,12.8,1.476,0.3333333333333333,1.94
1729949126.82,19.2,1.108,0.0,3.34
1729949126.92,20.7,1.180,0.0,2.07
1729949127.02,19.2,1.101,0.0,3.43
1729949127.12,20.8,1.252,0.0,3.0
1729949127.22,20.8,1.206,0.0,2.19
1729949127.32,19.2,1.042,0.0,3.24
1729949127.42,20.8,1.383,0.0,2.04
1729949127.52,19.2,1.259,0.0,3.42
1729949127.62,19.2,1.574,0.0,1.59
1729949127.72,20.8,1.780,0.0,2.46
1729949127.82,19.2,1.436,0.0,5.28
1729949127.92,20.8,1.630,0.0,2.58
1729949128.02,19.2,1.650,0.0,3.77
1729949128.12,20.8,1.692,0.0,1.77
1729949128.22,19.2,1.574,0.0,2.22
1729949128.32,20.8,1.261,0.0,2.81
1729949128.42,19.2,1.593,0.0,1.67
1729949128.52,20.8,1.707,0.0,3.59
1729949128.62,19.2,2.032,0.0,2.2
1729949128.72,20.8,1.658,0.0,7.04
1729949128.82,19.2,1.389,0.0,8.22
1729949128.92,20.8,1.681,0.0,9.71
1729949129.02,20.8,1.992,0.0,9.62
1729949129.12,19.2,2.043,0.0,10.0
1729949129.22,20.8,1.825,0.0,13.2
1729949129.32,19.2,1.541,0.0,13.9
1729949129.42,20.8,1.809,0.0,7.78
1729949129.52,19.2,1.835,0.0,3.18
1729949129.62,20.8,2.095,0.0,1.76
1729949129.72,17.6,1.949,0.0,2.63
1729949129.82,22.4,1.708,0.0,2.18
1729949129.92,19.2,1.952,0.0,2.42
1729949130.02,19.2,1.854,0.0,3.64
1729949130.12,20.8,1.999,0.0,1.8
1729949130.22,19.2,1.467,0.0,2.19
1729949130.32,20.8,1.339,0.0,2.43
1729949130.42,19.2,1.538,0.0,1.71
1729949130.52,19.2,1.461,0.0,3.31
1729949130.62,20.8,1.532,0.0,1.68
1729949130.72,20.8,1.222,0.0,2.69
1729949130.82,20.8,1.172,0.0,2.91
1729949130.92,19.2,1.300,0.0,1.7
1729949131.02,20.8,1.249,0.0,3.44
1729949131.12,19.2,1.256,0.0,1.76
1729949131.22,20.8,1.205,0.0,3.1
1729949131.32,19.2,1.233,0.0,4.27
1729949131.42,20.8,1.277,0.0,2.51
1729949131.52,19.2,1.349,0.0,3.81
1729949131.62,20.8,1.461,0.0,1.66
1729949131.72,19.2,1.517,0.0,2.74
1729949131.82,20.8,1.434,0.0,2.41
1729949131.92,19.2,1.627,0.0,2.01
1729949132.02,20.8,1.398,0.0,3.47
1729949132.12,19.2,1.484,0.0,1.59
1729949132.22,20.8,1.585,0.0,1.99
1729949132.32,19.2,1.607,0.0,2.85
1729949132.42,20.8,1.697,0.0,2.02
1729949132.52,19.2,1.656,0.0,6.46
1729949132.62,20.8,1.381,0.0,1.81
1729949132.72,19.2,1.228,0.0,3.22
1729949132.82,20.8,1.035,0.0,1.48
1729949132.92,19.2,1.167,0.0,2.04
1729949133.02,20.8,1.243,0.0,4.85
1729949133.12,19.2,1.292,0.0,1.83
1729949133.22,20.8,1.413,0.0,3.41
1729949133.32,19.2,1.746,0.0,2.26
1729949133.42,20.8,1.881,0.0,6.05
1729949133.52,19.2,2.030,0.0,2.32
1729949133.62,20.8,2.100,0.0,2.09
1729949133.72,19.2,2.259,0.0,3.28
1729949133.82,19.2,1.921,0.0,2.02
1729949133.92,20.8,2.110,0.0,8.28
1729949134.02,20.8,2.170,0.0,1.52
1729949134.12,19.2,2.251,0.0,2.55
1729949134.22,19.2,2.236,0.0,4.37
1729949134.32,17.6,1.761,0.0,4.67
1729949134.42,24.0,2.450,0.0,NA
1729949134.52,19.2,2.415,0.0,15.8
1729949134.62,19.2,2.059,0.0,3.41
1729949134.72,19.2,1.702,0.0,6.2
1729949134.82,20.8,1.641,0.0,6.88
1729949134.92,20.8,1.576,0.0,7.43
1729949135.02,19.2,1.612,0.0,8.15
1729949135.12,20.8,1.649,0.0,NA
1729949135.22,20.8,1.592,0.0,8.63
1729949135.32,19.2,1.709,0.0,NA
1729949135.42,20.8,1.711,0.0,11.7
1729949135.52,19.2,1.680,0.0,12.4
1729949135.62,20.8,1.693,0.0,13.1
1729949135.72,19.2,1.799,0.0,11.2
1729949135.82,20.8,1.777,0.0,2.11
1729949135.92,19.2,1.734,0.0,2.3
1729949136.02,19.2,1.696,0.0,2.2
1729949136.12,20.8,1.930,0.0,NA
1729949136.22,20.8,1.753,0.0,1.79
1729949136.32,19.2,1.919,0.0,NA
1729949136.42,20.8,1.840,0.0,3.55
1729949136.52,19.2,1.715,0.0,NA
1729949136.62,20.8,1.961,0.0,2.66
1729949136.72,19.2,1.801,0.0,3.0
1729949136.82,19.2,1.822,0.0,1.95
1729949136.92,20.8,1.642,0.0,3.03
1729949137.02,19.2,1.583,0.0,1.76
1729949137.12,20.8,1.972,0.0,3.4
1729949137.22,19.2,1.898,0.0,1.51
1729949137.32,20.8,1.934,0.0,3.09
1729949137.42,19.2,2.321,0.0,4.19
1729949137.52,20.8,2.216,0.0,2.24
1729949137.62,19.2,2.311,0.0,4.16
1729949137.72,20.8,2.201,0.0,1.57
1729949137.82,19.2,2.071,0.0,2.75
1729949137.92,20.8,2.113,0.0,3.14
1729949138.02,19.2,2.011,0.0,4.3
1729949138.12,20.8,2.165,0.0,3.55
1729949138.22,20.8,2.016,0.0,4.33
1729949138.32,19.2,1.719,0.0,2.4
1729949138.42,19.2,1.796,0.0,2.74
1729949138.52,20.8,1.834,0.0,3.27
1729949138.62,19.2,1.797,0.0,6.02
1729949138.72,20.8,1.541,0.0,2.32
1729949138.82,19.2,1.397,0.0,2.64
1729949138.92,19.2,1.444,0.0,2.36
1729949139.02,20.8,1.463,0.0,2.05
1729949139.12,19.2,1.395,0.0,3.41
1729949139.22,20.8,1.530,0.0,1.68
1729949139.32,20.8,1.557,0.0,2.49
1729949139.42,20.8,1.798,0.0,2.66
1729949139.52,19.2,1.905,0.0,1.84
1729949139.62,20.8,1.911,0.0,4.28
1729949139.72,19.2,1.935,0.0,1.6
1729949139.82,19.2,1.973,0.0,2.89
1729949139.92,20.8,2.082,0.0,2.96
1729949140.02,19.2,2.003,0.0,3.8
1729949140.12,20.8,1.914,0.0,5.11
1729949140.22,19.2,2.049,0.0,2.86
1729949140.32,20.8,2.152,0.0,3.95
1729949140.42,19.2,1.842,0.0,2.48
1729949140.52,20.8,2.051,0.0,3.43
1729949140.62,19.2,1.860,0.0,7.41
1729949140.72,20.8,1.815,0.0,3.9
1729949140.82,19.2,1.875,0.0,6.13
1729949140.92,20.8,1.825,0.0,4.82
1729949141.02,19.2,1.855,0.0,9.21
1729949141.12,20.8,1.687,0.0,9.75
1729949141.22,19.2,1.895,0.0,8.88
1729949141.32,20.8,1.860,0.0,9.15
1729949141.42,19.2,2.044,0.0,12.2
1729949141.52,20.8,1.787,0.0,14.4
1729949141.62,19.2,1.601,0.0,6.87
1729949141.72,20.8,2.039,0.0,2.47
1729949141.82,19.2,1.801,0.0,2.33
1729949141.92,20.8,1.939,0.0,2.78
1729949142.02,19.2,1.641,0.0,3.73
1729949142.12,20.8,1.607,0.0,1.57
1729949142.22,19.2,1.980,0.0,2.46
1729949142.32,20.8,1.883,0.0,2.61
1729949142.42,19.2,2.227,0.0,1.81
1729949142.52,20.8,1.877,0.0,3.63
1729949142.62,19.2,1.739,0.0,2.15
1729949142.72,20.8,2.155,0.0,3.04
1729949142.82,19.2,2.019,0.0,4.28
1729949142.92,20.8,2.230,0.0,2.72
1729949143.02,19.2,1.836,0.0,3.84
1729949143.12,20.8,1.666,0.0,1.92
1729949143.22,19.2,1.658,0.0,2.38
1729949143.32,19.2,1.308,0.0,2.78
1729949143.42,20.8,1.411,0.0,1.86
1729949143.52,20.8,1.484,0.0,3.54
1729949143.62,20.8,1.439,0.0,1.7
1729949143.72,19.2,1.471,0.0,2.12
1729949143.82,20.8,1.388,0.0,2.65
1729949143.92,19.2,1.676,0.0,2.0
1729949144.02,20.8,1.661,0.0,3.51
1729949144.12,19.2,1.489,0.0,1.65
1729949144.22,20.8,1.236,0.0,2.65
1729949144.32,19.2,1.255,0.0,2.13
1729949144.42,20.8,1.303,0.0,1.96
1729949144.52,19.2,1.237,0.0,2.29
1729949144.62,20.8,1.050,0.0,1.79
1729949144.72,19.2,1.074,0.0,3.33
