Time,Bitrate,Jitter,Datagrams,Delay,label
1729949097.36,40.0,1.401,0.0,3.18,False
1729949097.46,38.4,1.218,0.0,2.59,False
1729949097.56,40.0,1.032,0.0,2.37,False
1729949097.66,40.0,1.061,0.0,2.88,False
1729949097.76,40.0,1.004,0.0,1.87,False
1729949097.86,41.6,0.766,0.0,2.88,False
1729949097.96,40.0,0.781,0.0,2.4,False
1729949098.06,41.6,0.721,0.0,5.3,False
1729949098.16,40.0,0.682,0.0,2.83,False
1729949098.26,11.2,1.691,0.0,1.76,True
1729949098.36,68.8,2.135,0.0,27.23,True
1729949098.46,38.4,0.97,0.0,52.7,True
1729949098.56,41.6,0.768,0.0,1.89,False
1729949098.66,40.0,0.851,0.0,3.05,False
1729949098.76,40.0,0.977,0.0,2.09,False
1729949098.86,40.0,1.041,0.0,7.03,False
1729949098.96,40.0,0.888,0.0,4.45,False
1729949099.06,40.0,0.929,0.0,3.59,False
1729949099.16,40.0,0.8,0.0,2.34,False
1729949099.26,40.0,1.004,0.0,2.84,False
1729949099.36,40.0,1.003,0.0,6.71,False
1729949099.46,40.0,0.952,0.0,3.59,False
1729949099.56,40.0,0.863,0.0,3.02,False
1729949099.66,38.4,0.841,0.0,2.14,False
1729949099.76,41.6,1.25,0.0,2.38,False
1729949099.86,40.0,1.109,0.0,6.48,False
1729949099.96,40.0,1.046,0.0,3.9,False
1729949100.06,40.0,1.031,0.0,3.57,False
1729949100.16,40.0,1.297,0.0,1.54,False
1729949100.26,38.4,1.123,0.0,4.36,False
1729949100.36,41.6,1.073,0.0,3.5,False
1729949100.46,38.4,1.206,0.0,2.06,False
1729949100.56,41.7,0.995,0.0,3.48,False
1729949100.66,27.2,1.12,0.292,1.64,True
1729949100.76,30.4,1.012,0.269,2.207,True
1729949100.86,33.6,0.937,0.125,2.773,True
1729949100.96,35.2,1.146,0.154,3.34,True
1729949101.06,24.0,1.211,0.375,1.65,True
1729949101.16,25.6,1.144,0.36,2.64,True
1729949101.26,30.4,1.097,0.24,3.95,True
1729949101.36,35.2,1.057,0.154,3.73,True
1729949101.46,25.6,1.032,0.304,3.51,True
1729949101.56,30.4,1.327,0.296,3.29,True
1729949101.66,28.8,1.156,0.182,3.07,True
1729949101.76,25.6,1.266,0.36,2.85,True
1729949101.86,32.0,0.879,0.259,2.593,True
1729949101.96,24.0,0.906,0.375,2.337,True
1729949102.06,27.2,0.693,0.32,2.08,True
1729949102.16,32.0,0.994,0.2,2.46,True
1729949102.26,35.2,0.557,0.154,2.31,True
1729949102.36,32.0,0.617,0.167,2.16,True
1729949102.46,28.8,0.687,0.308,3.34,True
1729949102.56,30.4,0.552,0.24,1.53,True
1729949102.66,35.2,0.901,0.12,3.135,True
1729949102.76,36.8,0.676,0.08,4.74,True
1729949102.86,30.4,0.678,0.269,1.38,True
1729949102.96,27.2,0.723,0.32,1.95,True
1729949103.06,28.8,0.654,0.217,2.027,True
1729949103.16,30.4,0.755,0.296,2.105,True
1729949103.26,25.6,1.051,0.333,2.182,True
1729949103.36,30.4,0.771,0.269,2.26,True
1729949103.46,27.2,0.817,0.292,2.95,True
1729949103.56,32.0,1.119,0.167,4.145,True
1729949103.66,35.2,1.107,0.154,5.34,True
1729949103.76,39.8,0.831,0.0,3.05,False
1729949103.86,40.2,0.871,0.0,6.17,False
1729949103.96,41.6,0.731,0.0,6.95,False
1729949104.06,38.4,0.889,0.0,9.48,False
1729949104.16,41.6,0.941,0.0,8.72,False
1729949104.26,38.4,0.935,0.0,7.93,False
1729949104.36,40.0,0.795,0.0,9.57,False
1729949104.46,40.0,0.957,0.0,9.35,False
1729949104.56,38.4,0.966,0.0,12.9,False
1729949104.66,41.6,1.092,0.0,13.4,False
1729949104.76,40.0,1.047,0.0,14.2,False
1729949104.86,40.0,0.857,0.0,10.4,False
1729949104.96,41.6,0.931,0.0,3.25,False
1729949105.06,38.4,1.419,0.0,1.88,False
1729949105.16,41.6,1.132,0.0,2.75,False
1729949105.26,40.0,1.225,0.0,2.13,False
1729949105.36,40.0,1.028,0.0,1.96,False
1729949105.46,38.4,1.06,0.0,2.69,False
1729949105.56,40.0,1.19,0.0,1.89,False
1729949105.66,41.6,1.263,0.0,3.39,False
1729949105.76,40.0,1.179,0.0,1.77,False
1729949105.86,38.4,1.093,0.0,2.44,False
1729949105.96,40.0,1.245,0.0,3.27,False
1729949106.06,38.4,1.328,0.0,1.77,False
1729949106.16,40.0,1.182,0.0,3.43,False
1729949106.26,40.0,0.786,0.0,1.45,False
1729949106.36,40.0,0.663,0.0,2.66,False
1729949106.46,41.6,0.846,0.0,4.06,False
1729949106.56,40.0,0.751,0.0,3.06,False
1729949106.66,41.6,0.723,0.0,4.09,False
1729949106.76,40.0,0.786,0.0,2.52,False
1729949106.86,38.4,0.576,0.0,3.69,False
1729949106.96,41.5,0.76,0.0,1.54,False
1729949107.06,38.4,0.857,0.0,2.25,False
1729949107.16,41.6,0.935,0.0,2.52,False
1729949107.26,38.5,0.874,0.0,1.89,False
1729949107.36,41.6,0.813,0.0,3.13,False
1729949107.46,38.4,1.041,0.0,1.51,False
1729949107.56,40.1,0.984,0.0,2.96,False
1729949107.66,40.0,1.007,0.0,1.92,False
1729949107.76,41.6,0.785,0.0,2.07,False
1729949107.86,40.0,0.995,0.0,2.31,False
1729949107.96,40.0,1.354,0.0,3.21,False
1729949108.06,40.0,0.88,0.0,10.5,False
1729949108.16,38.4,1.049,0.0,2.05,False
1729949108.26,40.0,0.834,0.0,3.63,False
1729949108.36,40.0,1.169,0.0,1.52,False
1729949108.46,40.0,1.033,0.0,2.46,False
1729949108.56,41.6,0.96,0.0,2.75,False
1729949108.66,38.4,0.92,0.0,1.81,False
1729949108.76,40.0,1.121,0.0,3.38,False
1729949108.86,40.0,1.227,0.0,1.91,False
1729949108.96,40.0,0.958,0.0,2.65,False
1729949109.06,40.0,1.094,0.0,2.41,False
1729949109.16,40.0,1.2,0.0,2.38,False
1729949109.26,40.0,1.268,0.0,3.99,False
1729949109.36,41.6,1.129,0.0,4.25,False
1729949109.46,40.0,1.216,0.0,6.19,False
1729949109.56,40.0,1.099,0.0,6.39,False
1729949109.66,40.0,1.182,0.0,6.07,False
1729949109.76,40.0,1.333,0.0,8.02,False
1729949109.86,25.6,1.594,0.0,9.19,True
1729949109.96,0.0,1.594,0.0,59.127,True
1729949110.06,83.2,2.862,0.037,109.063,True
1729949110.16,0.0,2.862,0.0,159.0,True
1729949110.26,65.6,4.074,0.024,153.0,True
1729949110.36,48.0,5.94,0.032,147.0,True
1729949110.46,48.0,2.105,0.0,101.0,True
1729949110.56,40.0,0.903,0.0,38.4,True
1729949110.66,41.7,0.855,0.0,11.8,False
1729949110.76,40.0,0.915,0.0,14.4,False
1729949110.86,39.9,0.766,0.0,8.84,False
1729949110.96,40.0,1.04,0.0,3.28,False
1729949111.06,40.0,0.694,0.0,2.13,False
1729949111.16,41.6,0.799,0.0,2.81,False
1729949111.26,38.4,0.91,0.0,2.89,False
1729949111.36,41.6,0.779,0.0,2.43,False
1729949111.46,38.4,0.885,0.0,2.92,False
1729949111.56,41.6,0.908,0.0,2.27,False
1729949111.66,38.4,0.888,0.0,2.33,False
1729949111.76,40.0,0.995,0.0,2.8,False
1729949111.86,41.6,0.869,0.0,3.005,False
1729949111.96,40.0,0.816,0.0,3.21,False
1729949112.06,40.0,0.893,0.0,2.78,False
1729949112.16,40.0,0.875,0.0,3.37,False
1729949112.26,25.6,1.608,0.0,4.45,True
1729949112.36,1.6,3.173,0.0,51.838,True
1729949112.46,3.21,11.903,0.5,99.225,True
1729949112.56,80.0,4.397,0.315,146.612,True
1729949112.66,48.0,1.548,0.0,194.0,True
1729949112.76,40.0,1.097,0.0,35.2,True
1729949112.86,41.6,0.929,0.0,3.19,False
1729949112.96,40.0,1.058,0.0,3.0,False
1729949113.06,40.0,0.831,0.0,8.01,False
1729949113.16,40.0,0.94,0.0,2.69,False
1729949113.26,40.0,0.985,0.0,6.34,False
1729949113.36,40.0,1.081,0.0,2.17,False
1729949113.46,40.0,0.973,0.0,2.36,False
1729949113.56,40.0,0.833,0.0,5.13,False
1729949113.66,38.4,1.062,0.0,3.57,False
1729949113.76,40.0,1.104,0.0,5.77,False
1729949113.86,38.4,1.097,0.0,2.78,False
1729949113.96,40.0,1.015,0.0,2.69,False
1729949114.06,40.0,1.04,0.0,3.43,False
1729949114.16,40.0,1.179,0.0,3.3,False
1729949114.26,40.0,1.391,0.0,7.07,False
1729949114.36,40.0,1.252,0.0,3.75,False
1729949114.46,40.0,1.19,0.0,1.6,False
1729949114.56,40.0,0.989,0.0,5.13,False
1729949114.66,40.0,1.115,0.0,4.07,False
1729949114.76,40.0,1.104,0.0,6.08,False
1729949114.86,40.0,0.733,0.0,4.1,False
1729949114.96,41.6,0.699,0.0,3.5,False
1729949115.06,40.0,0.765,0.0,5.16,False
1729949115.16,41.6,0.957,0.0,5.69,False
1729949115.26,38.4,0.989,0.0,6.64,False
1729949115.36,32.0,0.812,0.2,5.21,True
1729949115.46,28.8,0.574,0.308,4.633,True
1729949115.56,30.4,0.714,0.24,4.057,True
1729949115.66,28.8,0.82,0.25,3.48,True
1729949115.76,32.0,0.927,0.2,1.65,True
1729949115.86,28.8,1.035,0.28,2.605,True
1729949115.96,36.8,0.788,0.115,3.56,True
1729949116.06,30.4,0.751,0.208,3.01,True
1729949116.16,32.0,0.644,0.231,2.46,True
1729949116.26,28.8,0.747,0.25,1.91,True
1729949116.36,33.6,0.696,0.192,2.71,True
1729949116.46,32.0,0.768,0.2,3.51,True
1729949116.56,35.2,0.775,0.12,2.75,True
1729949116.66,28.8,0.755,0.25,1.99,True
1729949116.76,32.0,1.072,0.231,2.55,True
1729949116.86,27.2,0.961,0.292,7.95,True
1729949116.96,28.8,1.109,0.308,3.63,True
1729949117.06,33.6,1.095,0.125,3.33,True
1729949117.16,36.8,0.833,0.115,3.03,True
1729949117.26,30.4,0.892,0.208,2.73,True
1729949117.36,12.8,2.189,0.429,2.43,True
1729949117.46,0.0,2.189,0.0,54.858,True
1729949117.56,20.4,8.089,0.519,107.287,True
1729949117.66,9.75,10.083,0.4,159.715,True
1729949117.76,22.5,8.215,0.481,212.143,True
1729949117.86,67.3,6.66,0.417,264.572,True
1729949117.96,35.1,2.92,0.12,317.0,True
1729949118.06,27.2,1.902,0.32,234.0,True
1729949118.16,30.4,1.417,0.269,118.8,True
1729949118.26,33.6,1.111,0.125,3.6,True
1729949118.36,33.6,1.099,0.192,3.51,True
1729949118.46,30.4,1.212,0.174,4.45,True
1729949118.56,25.6,1.524,0.385,4.925,True
1729949118.66,33.6,1.145,0.125,5.4,True
1729949118.76,28.8,1.125,0.25,8.46,True
1729949118.86,28.8,0.748,0.25,7.69,True
1729949118.96,32.0,1.241,0.259,6.92,True
1729949119.06,35.2,0.919,0.12,6.15,True
1729949119.16,27.2,0.938,0.32,5.605,True
1729949119.26,35.2,0.587,0.12,5.06,True
1729949119.36,40.1,0.727,0.074,4.515,True
1729949119.46,40.0,0.831,0.0,3.97,False
1729949119.56,40.0,0.804,0.0,10.7,False
1729949119.66,38.4,0.759,0.0,11.8,False
1729949119.76,41.6,0.899,0.0,10.2,False
1729949119.86,38.4,1.189,0.0,11.8,False
1729949119.96,41.6,0.988,0.0,9.4,False
1729949120.06,38.4,0.911,0.0,10.6,False
1729949120.16,40.0,0.743,0.0,12.2,False
1729949120.26,40.0,1.029,0.0,11.8,False
1729949120.36,41.6,0.812,0.0,13.9,False
1729949120.46,38.4,0.709,0.0,7.55,False
1729949120.56,40.1,1.016,0.0,1.96,False
1729949120.66,39.9,0.824,0.0,3.48,False
1729949120.76,40.1,0.993,0.0,2.23,False
1729949120.86,39.9,1.112,0.0,2.3,False
1729949120.96,41.6,1.132,0.0,2.25,False
1729949121.06,40.0,1.108,0.0,1.8,False
1729949121.16,40.0,0.94,0.0,3.26,False
1729949121.26,38.5,1.156,0.0,1.53,False
1729949121.36,41.5,1.006,0.0,3.07,False
1729949121.46,40.0,1.006,0.0,4.2,False
1729949121.56,40.0,1.105,0.0,2.69,False
1729949121.66,38.4,0.969,0.0,3.85,False
1729949121.76,41.6,1.163,0.0,2.08,False
1729949121.86,38.5,1.242,0.0,3.77,False
1729949121.96,41.5,1.204,0.0,1.77,False
1729949122.06,38.4,1.149,0.0,2.46,False
1729949122.16,41.6,1.027,0.0,2.71,False
1729949122.26,38.4,1.06,0.0,1.82,False
1729949122.36,40.0,1.233,0.0,2.56,False
1729949122.46,40.0,1.343,0.0,2.71,False
1729949122.56,40.0,1.216,0.0,2.01,False
1729949122.66,40.0,1.017,0.0,3.84,False
1729949122.76,40.0,1.091,0.0,1.51,False
1729949122.86,40.0,1.27,0.0,2.23,False
1729949122.96,38.4,0.985,0.0,2.16,False
1729949123.06,40.0,1.047,0.0,4.68,False
1729949123.16,40.0,1.041,0.0,3.51,False
1729949123.26,40.0,1.437,0.0,1.56,False
1729949123.36,40.0,1.077,0.0,2.74,False
1729949123.46,40.0,0.701,0.038,9.42,True
1729949123.56,25.6,0.684,0.36,1.8,True
1729949123.66,24.0,0.659,0.4,2.66,True
1729949123.76,28.8,0.714,0.25,3.52,True
1729949123.86,33.6,0.53,0.222,2.73,True
1729949123.96,30.4,0.815,0.24,1.94,True
1729949124.06,30.4,0.662,0.208,3.27,True
1729949124.16,33.7,0.689,0.192,1.48,True
1729949124.26,25.6,0.879,0.304,2.153,True
1729949124.36,36.8,0.724,0.148,2.827,True
1729949124.46,25.6,0.896,0.333,3.5,True
1729949124.56,32.0,0.717,0.231,1.79,True
1729949124.66,24.0,0.85,0.375,2.18,True
1729949124.76,27.2,0.986,0.346,2.39,True
1729949124.86,27.2,0.868,0.261,2.18,True
1729949124.96,22.4,0.789,0.462,3.21,True
1729949125.06,24.0,1.057,0.348,4.04,True
1729949125.16,33.6,0.796,0.222,4.87,True
1729949125.26,28.8,0.879,0.308,3.92,True
1729949125.36,30.4,1.069,0.24,1.74,True
1729949125.46,28.8,0.927,0.28,2.605,True
1729949125.56,30.4,0.964,0.174,3.47,True
1729949125.66,32.0,1.094,0.2,3.31,True
1729949125.76,27.2,1.141,0.37,3.15,True
1729949125.86,30.4,1.127,0.24,2.99,True
1729949125.96,30.4,0.603,0.24,2.895,True
1729949126.06,28.8,0.887,0.28,2.8,True
1729949126.16,30.4,0.892,0.24,2.02,True
1729949126.26,33.6,0.915,0.125,4.63,True
1729949126.36,28.8,0.974,0.28,3.46,True
1729949126.46,27.2,1.359,0.346,2.29,True
1729949126.56,30.4,1.656,0.24,3.3,True
1729949126.66,28.8,1.589,0.25,6.35,True
1729949126.76,33.6,1.363,0.192,5.31,True
1729949126.86,38.4,1.127,0.0,4.27,False
1729949126.96,41.6,1.141,0.0,4.82,False
1729949127.06,38.4,0.913,0.0,4.11,False
1729949127.16,40.0,1.14,0.0,7.86,False
1729949127.26,40.0,1.061,0.0,8.48,False
1729949127.36,38.4,1.159,0.0,9.89,False
1729949127.46,40.0,1.018,0.0,11.3,False
1729949127.56,40.0,1.063,0.0,9.49,False
1729949127.66,39.9,0.906,0.0,11.9,False
1729949127.76,41.6,0.77,0.0,14.4,False
1729949127.86,40.0,0.722,0.0,16.9,False
1729949127.96,41.7,0.857,0.0,15.65,False
1729949128.06,38.4,0.971,0.0,14.4,False
1729949128.16,41.6,0.891,0.0,2.73,False
1729949128.26,38.4,0.757,0.0,3.94,False
1729949128.36,41.6,0.832,0.0,3.985,False
1729949128.46,40.0,0.985,0.0,4.03,False
1729949128.56,40.0,1.189,0.0,4.54,False
1729949128.66,40.0,1.045,0.0,3.48,False
1729949128.76,40.0,0.884,0.0,4.92,False
1729949128.86,40.0,0.889,0.0,5.17,False
1729949128.96,40.0,1.069,0.0,5.42,False
1729949129.06,40.0,1.359,0.0,4.71,False
1729949129.16,40.0,1.104,0.0,4.81,False
1729949129.26,40.0,0.931,0.0,6.16,False
1729949129.36,40.0,0.849,0.0,6.253,False
1729949129.46,38.4,1.091,0.0,6.347,False
1729949129.56,41.6,1.176,0.0,6.44,False
1729949129.66,40.0,1.137,0.0,5.675,False
1729949129.76,38.4,1.203,0.0,4.91,False
1729949129.86,41.6,0.984,0.0,4.1,False
1729949129.96,38.4,1.156,0.0,3.34,False
1729949130.06,38.4,1.132,0.0,5.5,False
1729949130.16,43.2,1.143,0.0,2.53,False
1729949130.26,38.4,1.056,0.0,4.41,False
1729949130.36,41.7,1.113,0.0,3.68,False
1729949130.46,36.8,1.025,0.0,3.4,True
1729949130.56,40.0,1.185,0.0,4.44,False
1729949130.66,41.6,1.1,0.0,2.18,False
1729949130.76,40.0,1.062,0.0,4.56,False
1729949130.86,38.4,1.042,0.0,3.34,False
1729949130.96,40.0,1.233,0.0,3.71,False
1729949131.06,40.0,1.222,0.0,4.66,False
1729949131.16,40.0,1.0,0.0,2.52,False
1729949131.26,40.0,1.059,0.0,4.56,False
1729949131.36,40.0,1.068,0.0,2.34,False
1729949131.46,40.0,1.06,0.0,3.25,False
1729949131.56,38.4,1.214,0.0,4.14,False
1729949131.66,40.0,0.579,0.0,3.29,False
1729949131.76,40.0,0.692,0.0,5.55,False
1729949131.86,41.6,1.083,0.0,5.26,False
1729949131.96,40.0,0.683,0.0,6.06,False
1729949132.06,41.6,0.742,0.0,4.68,False
1729949132.16,40.0,0.673,0.0,4.37,False
1729949132.26,40.0,0.771,0.0,4.45,False
1729949132.36,40.0,1.313,0.0,1.51,False
1729949132.46,40.0,0.909,0.0,4.24,False
1729949132.56,40.0,0.928,0.0,4.65,False
1729949132.66,40.0,0.583,0.0,3.67,False
1729949132.76,40.0,0.575,0.0,2.97,False
1729949132.86,40.0,0.704,0.0,2.6,False
1729949132.96,40.0,0.617,0.0,4.26,False
1729949133.06,40.0,0.761,0.0,4.8,False
1729949133.16,41.6,0.762,0.0,4.96,False
1729949133.26,38.4,0.817,0.0,6.21,False
1729949133.36,41.7,1.137,0.0,9.05,False
1729949133.46,38.3,0.857,0.0,10.7,False
1729949133.56,41.7,0.908,0.0,9.38,False
1729949133.66,38.3,0.81,0.0,11.0,False
1729949133.76,41.6,0.906,0.0,10.8,False
1729949133.86,38.5,1.324,0.0,14.2,False
1729949133.96,41.5,1.099,0.0,14.6,False
1729949134.06,38.5,0.948,0.0,14.0,False
1729949134.16,41.5,0.914,0.0,13.6,False
1729949134.26,38.5,1.114,0.0,2.71,False
1729949134.36,39.9,1.673,0.0,3.2,False
1729949134.46,40.1,1.368,0.0,3.67,False
1729949134.56,41.5,0.899,0.0,2.71,False
1729949134.66,38.4,1.009,0.0,3.98,False
1729949134.76,41.6,0.967,0.0,3.19,False
1729949134.86,38.4,1.429,0.0,4.15,False
1729949134.96,41.7,1.105,0.0,5.61,False
1729949135.06,38.4,1.131,0.0,3.65,False
1729949135.16,41.6,1.049,0.0,4.99,False
1729949135.26,38.4,1.127,0.0,3.17,False
1729949135.36,40.0,1.312,0.0,4.18,False
1729949135.46,40.1,1.22,0.0,2.68,False
1729949135.56,41.6,1.196,0.0,4.33,False
1729949135.66,38.4,1.228,0.0,4.31,False
1729949135.76,38.5,1.16,0.0,3.28,False
1729949135.86,40.0,1.302,0.0,4.78,False
1729949135.96,38.3,0.695,0.0,2.55,False
1729949136.06,41.6,1.387,0.0,3.05,False
1729949136.16,40.0,0.767,0.0,4.36,False
1729949136.26,41.6,0.75,0.0,2.99,False
1729949136.36,40.0,0.903,0.0,5.1,False
1729949136.46,41.6,0.991,0.0,2.69,False
1729949136.56,40.0,0.958,0.0,3.94,False
1729949136.66,40.0,0.696,0.0,3.33,False
1729949136.76,40.0,0.839,0.0,3.0,False
1729949136.86,38.5,0.872,0.0,4.83,False
1729949136.96,41.5,0.935,0.0,6.71,False
1729949137.06,40.0,0.952,0.0,4.18,False
1729949137.16,40.0,1.069,0.0,3.01,False
1729949137.26,40.0,0.976,0.0,2.59,False
1729949137.36,40.0,1.217,0.0,3.54,False
1729949137.46,38.4,1.085,0.0,10.2,False
1729949137.56,41.6,1.043,0.0,6.57,False
1729949137.66,38.4,1.065,0.0,8.33,False
1729949137.76,41.6,1.06,0.0,7.83,False
1729949137.86,40.0,1.017,0.0,4.79,False
1729949137.96,40.0,1.241,0.0,12.4,False
1729949138.06,38.4,1.069,0.0,9.2,False
1729949138.16,41.6,0.982,0.0,3.96,False
1729949138.26,38.4,0.844,0.0,4.45,False
1729949138.36,41.6,1.062,0.0,2.06,False
1729949138.46,38.4,1.1,0.0,6.78,False
1729949138.56,40.0,0.859,0.0,7.39,False
1729949138.66,40.0,0.882,0.0,2.86,False
1729949138.76,41.6,0.704,0.0,3.77,False
1729949138.86,38.4,0.949,0.0,2.42,False
1729949138.96,41.5,1.357,0.0,9.97,False
1729949139.06,40.0,1.079,0.0,9.81,False
1729949139.16,40.0,1.0,0.0,6.3,False
1729949139.26,40.0,1.104,0.0,7.37,False
1729949139.36,40.0,1.398,0.0,7.83,False
1729949139.46,38.4,1.427,0.0,10.6,False
1729949139.56,41.6,1.317,0.0,14.0,False
1729949139.66,38.4,1.293,0.0,9.75,False
1729949139.76,41.6,1.396,0.0,10.9,False
1729949139.86,36.8,1.485,0.0,11.8,True
1729949139.96,40.0,1.537,0.0,14.9,False
1729949140.06,41.6,1.5,0.0,13.5,False
1729949140.16,40.0,1.295,0.0,8.38,False
1729949140.26,38.4,1.404,0.0,4.58,False
1729949140.36,40.0,1.218,0.0,2.82,False
1729949140.46,40.0,1.269,0.0,5.27,False
1729949140.56,41.6,1.133,0.0,3.64,False
1729949140.66,40.0,1.013,0.0,4.67,False
1729949140.76,41.6,0.835,0.0,4.08,False
1729949140.86,40.0,1.05,0.0,3.67,False
1729949140.96,40.0,0.929,0.0,5.45,False
1729949141.06,40.0,1.04,0.0,4.48,False
1729949141.16,38.4,0.876,0.0,4.71,False
1729949141.26,41.6,0.842,0.0,2.27,False
1729949141.36,40.0,1.155,0.0,3.34,False
1729949141.46,40.0,1.094,0.0,4.85,False
1729949141.56,40.0,0.944,0.0,2.3,False
1729949141.66,38.4,1.036,0.0,3.19,False
1729949141.76,40.0,0.909,0.0,1.49,False
1729949141.86,40.0,1.331,0.0,2.76,False
1729949141.96,41.7,1.266,0.0,2.98,False
1729949142.06,38.4,1.119,0.0,2.35,False
1729949142.16,41.6,1.004,0.0,3.58,False
1729949142.26,38.4,1.021,0.0,1.75,False
1729949142.36,41.6,1.216,0.0,2.4,False
1729949142.46,40.0,1.247,0.0,2.46,False
1729949142.56,40.0,1.207,0.0,1.68,False
1729949142.66,38.4,1.305,0.0,3.61,False
1729949142.76,41.6,1.185,0.0,7.86,False
