Time,Delay
1729949596.429,6.27
1729949596.529,5.41
1729949596.63,5.43
1729949596.734,9.07
1729949596.833,7.44
1729949596.931,4.95
1729949597.034,6.96
1729949597.133,5.75
1729949597.236,8.06
1729949597.336,7.0
1729949597.436,6.75
1729949597.538,8.54
1729949597.637,7.38
1729949597.742,11.5
1729949597.838,6.46
1729949597.938,5.86
1729949598.04,7.1
1729949598.141,7.38
1729949598.245,10.9
1729949598.344,9.05
1729949598.443,8.39
1729949598.544,8.43
1729949598.646,9.12
1729949598.751,14.1
1729949598.849,12.0
1729949598.951,13.1
1729949599.051,12.8
1729949599.155,15.4
1729949599.259,19.3
1729949599.357,16.6
1729949599.46,18.3
1729949599.559,17.0
1729949599.654,12.0
1729949599.753,10.4
1729949599.845,1.92
1729949599.952,7.74
1729949600.053,7.69
1729949600.151,4.93
1729949600.253,6.24
1729949600.349,1.97
1729949600.452,4.4
1729949600.549,2.1
1729949600.655,6.65
1729949600.754,5.1
1729949600.855,4.73
1729949600.953,3.44
1729949601.053,1.92
1729949601.156,4.15
1729949601.252,1.46
1729949601.356,4.15
1729949601.456,3.83
1729949601.557,2.6
1729949601.658,3.49
1729949601.757,1.54
1729949601.859,3.14
1729949601.96,3.26
1729949602.061,3.33
1729949602.161,3.45
1729949602.26,2.05
1729949602.362,2.59
1729949602.46,1.45
1729949602.564,3.45
1729949602.87,3.08
1729949602.972,4.32
1729949603.278,2.62
1729949603.38,4.27
1729949603.581,1.84
1729949603.89,3.1
1729949603.991,3.62
1729949604.401,2.21
1729949604.605,1.84
1729949604.706,2.29
1729949604.808,3.6
1729949605.322,2.34
1729949605.525,1.81
1729949605.627,2.42
1729949605.829,1.63
1729949605.931,2.2
1729949606.032,3.23
1729949606.233,1.95
1729949606.333,1.63
1729949606.436,3.35
1729949606.537,4.44
1729949606.637,2.89
1729949606.74,4.89
1729949606.839,3.06
1729949606.939,2.32
1729949607.041,3.43
1729949607.143,4.55
1729949607.244,4.59
1729949607.345,5.77
1729949607.444,4.03
1729949607.545,5.28
1729949607.648,7.19
1729949607.749,7.57
1729949607.852,9.95
1729949607.953,9.66
1729949608.056,11.5
1729949608.159,13.0
1729949608.26,14.6
1729949608.353,7.54
1729949608.451,3.56
1729949608.551,3.08
1729949608.651,3.0
1729949608.752,3.31
1729949608.852,2.85
1729949608.953,2.99
1729949609.051,1.58
1729949609.154,2.47
1729949609.253,2.04
1729949609.355,2.46
1729949609.457,4.11
1729949609.66,4.32
1729949609.758,2.36
1729949609.858,1.98
1729949609.96,3.19
1729949610.059,2.29
1729949610.165,6.8
1729949610.363,3.42
1729949610.463,2.46
1729949610.668,4.5
1729949610.767,3.21
1729949610.971,4.45
1729949611.072,3.11
1729949611.482,2.95
1729949611.581,1.7
1729949611.786,2.39
1729949611.989,1.6
1729949612.091,2.58
1729949612.195,6.58
1729949612.292,1.81
1729949612.393,1.7
1729949612.494,1.92
1729949612.595,2.83
1729949612.698,4.39
1729949612.797,2.49
1729949612.898,3.51
1729949612.996,1.59
1729949613.099,2.46
1729949613.2,3.4
1729949613.299,2.01
1729949613.401,2.96
1729949613.501,1.98
1729949613.603,3.88
1729949613.701,1.55
1729949613.802,1.97
1729949613.902,2.15
1729949614.003,2.91
1729949614.108,7.14
1729949614.205,4.18
1729949614.307,6.6
1729949614.409,7.03
1729949614.512,8.71
1729949614.616,12.7
1729949614.715,10.6
1729949614.817,11.6
1729949614.92,13.8
1729949615.021,14.1
1729949615.328,13.0
1729949615.534,14.2
1729949615.735,11.9
1729949615.838,14.0
1729949615.925,1.43
1729949616.028,3.54
1729949616.436,1.53
1729949616.642,2.57
1729949616.742,2.1
1729949616.945,2.19
1729949617.045,1.49
1729949617.25,2.33
1729949617.557,1.51
1729949617.658,1.93
1729949617.965,1.66
1729949618.067,2.64
1729949618.269,1.34
1729949618.37,2.33
1729949618.472,3.34
1729949618.572,3.49
1729949618.674,4.46
1729949618.773,1.83
1729949618.876,4.47
1729949618.975,2.86
1729949619.076,3.07
1729949619.179,4.4
1729949619.278,3.29
1729949619.381,5.16
1729949619.484,7.84
1729949619.58,3.7
1729949619.682,4.33
1729949619.782,3.11
1729949619.885,5.08
1729949619.986,6.31
1729949620.085,4.64
1729949620.184,3.81
1729949620.285,3.57
1729949620.388,5.95
1729949620.488,5.87
1729949620.589,5.12
1729949620.688,4.19
1729949620.788,3.98
1729949620.89,4.68
1729949620.989,3.66
1729949621.093,6.08
1729949621.189,1.91
1729949621.291,4.07
1729949621.39,1.99
1729949621.491,3.66
1729949621.593,4.3
1729949621.693,3.32
1729949621.794,3.78
1729949621.894,1.88
1729949621.995,3.37
1729949622.097,4.41
1729949622.196,3.72
1729949622.3,5.83
1729949622.404,8.85
1729949622.501,4.9
1729949622.601,5.13
1729949622.705,8.21
1729949622.806,7.97
1729949622.907,9.6
1729949623.009,10.4
1729949623.111,12.3
1729949623.214,14.9
1729949623.317,17.6
1729949623.412,11.1
1729949623.504,3.52
1729949623.605,3.13
1729949623.707,4.15
1729949623.806,2.69
1729949623.907,2.84
1729949624.01,4.73
1729949624.11,3.71
1729949624.214,6.03
1729949624.317,9.33
1729949624.415,4.83
1729949624.515,5.63
1729949624.615,3.92
1729949624.718,7.11
1729949624.814,2.95
1729949624.917,5.3
1729949625.016,3.87
1729949625.119,7.12
1729949625.217,4.05
1729949625.316,3.51
1729949625.419,5.46
1729949625.517,2.48
1729949625.62,4.6
1729949625.719,2.67
1729949625.82,3.22
1729949625.922,4.8
1729949626.021,2.04
1729949626.123,4.06
1729949626.221,1.57
1729949626.323,2.91
1729949626.424,3.39
1729949626.525,3.13
1729949626.627,4.24
1729949626.723,1.8
1729949626.826,2.47
1729949626.926,2.28
1729949627.027,3.09
1729949627.13,4.75
1729949627.229,2.62
1729949627.331,5.0
1729949627.429,1.92
1729949627.531,3.72
1729949627.631,3.0
1729949627.731,2.75
1729949627.833,3.43
1729949627.931,1.84
1729949628.034,2.71
1729949628.134,2.36
1729949628.235,2.7
1729949628.338,4.06
1729949628.436,2.48
1729949628.54,4.9
1729949628.641,5.86
1729949628.742,5.11
1729949628.846,8.47
1729949628.951,12.2
1729949629.048,8.61
1729949629.151,10.1
1729949629.255,13.9
1729949629.36,18.5
1729949629.456,13.1
1729949629.551,7.61
1729949629.646,2.42
1729949629.748,3.59
1729949629.85,4.45
1729949629.951,5.17
1729949630.051,3.82
1729949630.149,1.62
1729949630.251,3.17
1729949630.354,5.24
1729949630.452,2.94
1729949630.552,2.82
1729949630.652,1.74
1729949630.761,9.14
1729949630.854,2.19
1729949630.954,2.34
1729949631.056,4.33
1729949631.158,5.1
1729949631.257,3.29
1729949631.356,2.03
1729949631.459,3.84
1729949631.557,1.45
1729949631.665,8.78
1729949631.762,4.29
1729949631.86,2.27
1729949631.961,2.97
1729949632.064,5.45
1729949632.162,2.72
1729949632.263,2.89
1729949632.363,2.04
1729949632.465,4.03
1729949632.564,2.57
1729949632.665,3.12
1729949632.764,1.85
1729949632.873,9.54
1729949632.975,10.4
1729949633.068,3.52
1729949633.172,5.98
1729949633.269,3.47
1729949633.378,10.5
1729949633.47,2.73
1729949633.572,4.42
1729949633.672,3.76
1729949633.778,7.73
1729949633.882,10.5
1729949633.979,7.57
1729949634.079,6.43
1729949634.181,7.76
1729949634.284,9.43
1729949634.382,6.68
1729949634.485,7.85
1729949634.585,7.47
1729949634.687,9.65
1729949634.79,11.0
1729949634.892,12.3
1729949634.993,13.2
1729949635.093,12.5
1729949635.193,12.3
1729949635.298,16.0
1729949635.398,16.8
1729949635.494,10.9
1729949635.587,3.46
1729949635.687,3.21
1729949635.789,3.85
1729949635.891,5.56
1729949635.989,2.41
1729949636.093,5.31
1729949636.191,3.27
1729949636.293,4.67
1729949636.394,4.98
1729949636.493,3.24
1729949636.594,4.36
1729949636.693,2.44
1729949636.796,4.22
1729949636.895,2.82
1729949636.997,3.79
1729949637.1,5.48
1729949637.198,2.25
1729949637.3,4.4
1729949637.399,2.64
1729949637.5,3.39
1729949637.602,4.6
1729949637.7,2.12
1729949637.802,2.89
1729949637.9,1.79
1729949638.003,2.89
1729949638.1,1.6
1729949638.202,2.55
1729949638.303,3.28
1729949638.404,2.81
1729949638.505,3.45
1729949638.605,1.88
1729949638.707,3.28
1729949638.808,3.63
1729949638.913,7.52
1729949639.01,5.05
1729949639.111,4.43
1729949639.211,4.09
1729949639.314,6.72
1729949639.415,6.7
1729949639.514,4.31
1729949639.614,4.37
1729949639.715,3.46
1729949639.815,3.42
1729949639.917,4.5
1729949640.02,6.04
1729949640.126,11.8
1729949640.221,5.92
1729949640.324,8.53
1729949640.425,8.71
1729949640.525,7.13
1729949640.631,13.2
1729949640.726,7.91
1729949640.828,10.0
1729949640.929,9.79
1729949641.03,10.7
1729949641.138,17.9
1729949641.234,12.9
1729949641.334,13.4
1729949641.434,12.0
1729949641.524,2.02
1729949641.625,3.45
1729949641.724,1.51
1729949641.826,2.46
1729949641.928,3.44
1729949642.028,3.07
1729949642.13,4.48
1729949642.228,2.19
1729949642.331,3.84
1729949642.43,2.91
1729949642.531,2.85
1729949642.633,3.75
1729949642.732,1.73
1729949642.834,2.59
1729949642.935,2.59
1729949643.037,3.44
1729949643.139,4.6
1729949643.237,1.73
1729949643.339,2.76
1729949643.44,3.61
1729949643.541,2.86
1729949643.642,3.63
1729949643.741,1.61
1729949643.844,3.78
1729949643.947,4.94
1729949644.045,2.9
1729949644.147,4.37
1729949644.245,1.73
1729949644.348,4.0
1729949644.449,4.43
1729949644.55,3.67
1729949644.655,8.57
1729949644.75,2.72
1729949644.852,4.79
1729949644.953,4.46
1729949645.053,3.38
1729949645.162,11.5
1729949645.255,3.87
1729949645.356,4.93
1729949645.46,7.64
1729949645.561,8.49
1729949645.672,17.6
1729949645.761,6.69
1729949645.86,4.86
1729949645.962,4.88
1729949646.065,7.1
1729949646.168,9.72
1729949646.265,5.37
1729949646.366,5.4
1729949646.469,8.34
1729949646.567,5.88
1729949646.675,12.1
1729949646.772,8.22
1729949646.872,8.98
1729949646.974,10.1
1729949647.075,11.3
1729949647.178,12.3
1729949647.278,12.9
1729949647.38,14.1
1729949647.485,19.1
1729949647.582,15.2
1729949647.669,1.91
1729949647.771,3.68
1729949647.872,3.19
1729949647.972,2.89
1729949648.074,3.9
1729949648.172,2.22
1729949648.276,5.64
1729949648.373,1.68
1729949648.476,3.45
1729949648.579,5.69
1729949648.678,3.31
1729949648.779,3.56
1729949648.881,5.61
1729949648.981,3.44
1729949649.083,4.4
1729949649.182,3.11
1729949649.286,6.99
1729949649.38,1.38
1729949649.482,2.55
1729949649.587,6.15
1729949649.685,4.0
1729949649.787,5.03
1729949649.885,1.96
1729949649.986,2.89
1729949650.084,1.63
1729949650.188,3.69
1729949650.289,3.8
1729949650.388,2.92
1729949650.491,4.88
1729949650.594,6.71
1729949650.692,4.56
1729949650.795,5.37
1729949650.893,3.02
1729949650.995,4.95
1729949651.105,15.1
1729949651.195,4.79
1729949651.303,10.0
1729949651.399,7.01
1729949651.502,9.13
1729949651.607,13.8
1729949651.705,10.6
1729949651.811,15.2
1729949651.909,13.6
1729949652.004,7.48
1729949652.109,12.6
1729949652.204,7.48
1729949652.31,12.4
1729949652.408,9.68
1729949652.508,8.65
1729949652.614,12.2
1729949652.71,8.23
1729949652.814,12.1
1729949652.913,10.8
1729949653.013,11.2
1729949653.115,12.9
1729949653.217,15.8
1729949653.32,16.8
1729949653.418,13.9
1729949653.512,8.66
1729949653.615,9.8
1729949653.709,2.72
1729949653.814,6.82
1729949653.909,1.98
1729949654.013,5.22
1729949654.113,5.64
1729949654.212,3.78
1729949654.317,7.82
1729949654.413,2.23
1729949654.516,5.12
1729949654.618,6.85
1729949654.716,3.62
1729949654.821,7.0
1729949654.917,2.94
1729949655.02,5.29
1729949655.121,6.42
1729949655.222,6.4
1729949655.319,3.24
1729949655.42,3.57
1729949655.522,4.73
1729949655.623,4.63
1729949655.723,3.9
1729949655.821,1.78
1729949655.925,3.7
1729949656.042,20.3
1729949656.125,2.73
1729949656.228,5.19
1729949656.325,1.93
1729949656.429,5.04
1729949656.527,2.71
1729949656.629,3.69
1729949656.732,6.32
1729949656.829,2.87
1729949656.933,6.92
1729949657.031,3.75
1729949657.136,7.79
1729949657.234,5.46
1729949657.337,7.5
1729949657.443,12.2
1729949657.542,10.8
1729949657.643,10.9
1729949657.744,10.8
1729949657.845,11.4
1729949657.944,10.2
1729949658.046,11.0
1729949658.144,9.27
1729949658.244,8.46
1729949658.346,9.98
1729949658.446,10.5
1729949658.55,13.2
1729949658.649,11.3
1729949658.75,11.3
1729949658.851,12.0
1729949658.951,10.8
1729949659.054,13.7
1729949659.154,12.7
1729949659.26,17.7
1729949659.362,18.0
1729949659.446,2.79
1729949659.549,3.94
1729949659.651,6.06
1729949659.75,4.19
1729949659.852,5.89
1729949659.949,2.6
1729949660.053,5.18
1729949660.154,5.5
1729949660.253,4.1
1729949660.356,6.31
1729949660.453,3.18
1729949660.556,5.47
1729949660.655,4.14
1729949660.757,5.2
1729949660.864,12.3
1729949660.956,4.01
1729949661.059,6.15
1729949661.161,7.56
1729949661.26,5.43
1729949661.361,5.47
1729949661.46,4.83
1729949661.562,5.24
1729949661.669,10.7
1729949661.763,4.61
1729949661.862,2.51
1729949661.964,3.87
1729949662.065,4.64
1729949662.171,8.94
1729949662.267,5.43
1729949662.369,6.93
1729949662.468,5.41
1729949662.569,5.56
1729949662.675,10.7
1729949662.772,6.68
1729949662.873,6.49
1729949662.973,5.77
1729949663.075,6.41
1729949663.181,11.5
1729949663.277,6.7
1729949663.382,10.8
1729949663.483,10.3
1729949663.588,14.6
1729949663.686,12.4
1729949663.787,12.4
1729949663.894,18.1
1729949663.995,19.4
1729949664.093,16.3
1729949664.19,13.2
1729949664.292,14.8
1729949664.389,10.9
1729949664.495,16.4
1729949664.596,16.1
1729949664.694,14.0
1729949664.796,16.3
1729949664.894,13.1
1729949664.998,17.0
1729949665.099,17.5
1729949665.199,16.4
1729949665.299,15.8
1729949665.399,14.9
1729949665.501,16.1
1729949665.59,4.81
1729949665.691,5.43
1729949665.801,14.3
1729949665.893,5.63
1729949666.001,12.2
1729949666.093,4.86
1729949666.195,6.68
1729949666.301,10.9
1729949666.395,4.78
1729949666.497,5.66
1729949666.598,4.93
1729949666.698,5.21
1729949666.798,5.05
1729949666.904,10.1
1729949667.001,7.34
1729949667.1,5.21
1729949667.204,9.27
1729949667.301,6.26
1729949667.4,4.08
1729949667.503,7.25
1729949667.601,5.09
1729949667.705,8.11
1729949667.802,5.33
1729949667.9,3.14
1729949668.003,5.23
1729949668.101,3.96
1729949668.206,8.6
1729949668.303,4.69
1729949668.404,5.08
1729949668.507,7.15
1729949668.604,4.61
1729949668.704,3.3
1729949668.804,2.88
1729949668.905,3.69
1729949669.005,2.75
1729949669.108,3.87
1729949669.212,6.74
1729949669.308,2.9
1729949669.413,5.82
1729949669.513,4.63
1729949669.618,8.99
1729949670.024,5.03
1729949670.125,5.84
1729949670.23,9.01
1729949670.534,7.64
1729949670.637,9.26
1729949670.846,14.6
1729949671.042,5.95
1729949671.25,10.6
1729949671.35,8.61
1729949671.553,9.79
1729949671.652,7.95
1729949671.755,10.8
1729949671.957,9.69
1729949672.062,13.8
1729949672.164,14.4
1729949672.263,12.7
1729949672.366,14.4
1729949672.463,11.2
1729949672.671,15.7
1729949672.767,10.7
1729949672.87,12.5
1729949672.962,4.16
1729949673.062,2.45
1729949673.164,4.69
1729949673.263,2.41
1729949673.364,3.28
1729949673.465,3.74
1729949673.565,2.54
1729949673.668,5.42
1729949673.765,1.7
1729949673.869,3.81
1729949673.97,4.48
1729949674.068,1.93
1729949674.171,3.95
1729949674.269,1.93
1729949674.372,4.84
1729949674.471,3.14
1729949674.572,3.53
1729949674.674,4.57
1729949674.772,2.27
1729949674.876,5.05
1729949674.974,2.27
1729949675.077,5.19
1729949675.178,6.01
1729949675.277,4.67
1729949675.379,5.63
1729949675.477,3.3
1729949675.58,6.14
1729949675.679,4.29
1729949675.781,5.53
1729949675.881,4.96
1729949675.98,4.69
1729949676.083,5.93
1729949676.183,5.61
1729949676.284,5.75
1729949676.385,6.21
1729949676.484,4.73
1729949676.586,5.1
1729949676.687,5.62
1729949676.788,6.57
1729949676.891,7.84
1729949676.993,8.88
1729949677.093,8.33
1729949677.198,11.8
1729949677.303,16.2
1729949677.401,14.0
1729949677.502,14.8
1729949677.604,15.1
1729949677.706,15.6
1729949677.813,20.9
1729949677.909,16.7
1729949678.01,17.7
1729949678.113,19.4
1729949678.21,16.1
1729949678.315,20.7
1729949678.411,16.3
1729949678.511,16.0
1729949678.616,19.9
1729949678.711,14.9
1729949678.815,18.8
1729949678.913,15.1
1729949679.01,12.5
1729949679.113,15.8
1729949679.207,9.16
1729949679.313,14.5
1729949679.41,10.7
1729949679.509,8.4
1729949679.616,14.6
1729949679.712,9.29
1729949679.818,14.6
1729949679.915,10.8
1729949680.017,13.3
1729949680.115,10.4
1729949680.219,12.9
1729949680.317,10.4
1729949680.423,16.6
1729949680.517,9.56
1729949680.619,11.2
1729949680.721,12.5
1729949680.821,11.5
1729949680.927,16.8
1729949681.022,10.4
1729949681.124,11.2
1729949681.22,7.19
1729949681.321,7.97
1729949681.521,6.63
1729949681.626,9.41
1729949681.725,8.03
1729949681.927,8.23
1729949682.025,5.73
1729949682.126,5.09
1729949682.226,5.38
1729949682.328,7.3
1729949682.428,5.36
1729949682.736,5.18
1729949682.837,5.81
1729949682.938,5.67
1729949683.037,3.91
1729949683.14,5.86
1729949683.341,6.37
1729949683.44,5.52
1729949683.644,5.6
1729949683.749,9.13
1729949683.947,4.37
1729949684.045,1.98
1729949684.26,13.5
1729949684.454,3.7
1729949684.558,6.94
1729949684.766,12.1
1729949684.864,9.59
1729949684.965,9.5
1729949685.067,10.3
1729949685.17,13.1
1729949685.27,12.8
1729949685.373,14.3
1729949685.473,13.9
1729949685.573,13.6
1729949685.677,16.1
1729949685.774,13.2
1729949685.871,9.69
1729949685.966,2.77
1729949686.069,5.38
1729949686.171,5.92
1729949686.271,6.43
1729949686.374,8.23
1729949686.471,5.11
1729949686.575,8.8
1729949686.675,7.05
1729949686.779,9.92
1729949686.875,7.06
1729949686.974,4.65
1729949687.077,6.32
1729949687.175,4.29
1729949687.278,6.37
1729949687.377,4.47
1729949687.479,4.88
1729949687.581,7.94
1729949687.681,5.86
1729949687.78,6.21
1729949687.877,2.35
1729949687.979,3.71
1729949688.081,4.16
1729949688.181,4.04
1729949688.282,4.76
1729949688.381,2.54
1729949688.484,4.52
1729949688.583,3.46
1729949688.686,4.98
1729949688.788,6.84
1729949688.888,5.44
1729949688.991,6.8
1729949689.088,3.72
1729949689.192,6.22
1729949689.293,7.91
1729949689.393,6.5
1729949689.495,7.73
1729949689.595,6.25
1729949689.695,6.77
1729949689.797,7.4
1729949689.897,6.13
1729949689.997,6.9
1729949690.096,4.14
1729949690.198,6.29
1729949690.295,2.89
1729949690.396,3.88
1729949690.502,7.7
1729949690.599,3.84
1729949690.701,6.67
1729949690.803,6.58
1729949690.904,7.32
1729949691.007,9.5
1729949691.11,12.5
1729949691.21,11.9
1729949691.313,14.9
1729949691.413,14.8
1729949691.516,16.1
1729949691.622,22.2
1729949691.708,7.58
1729949691.81,8.86
1729949691.908,5.98
1729949692.005,2.93
1729949692.106,3.73
1729949692.206,2.15
1729949692.308,3.42
1729949692.411,6.35
1729949692.51,3.65
1729949692.613,6.55
1729949692.71,1.74
1729949692.813,4.62
1729949692.917,7.45
1729949693.013,2.83
1729949693.116,4.98
1729949693.213,1.6
1729949693.316,3.37
1729949693.42,7.03
1729949693.518,5.31
1729949693.624,10.3
1729949693.718,3.46
1729949693.82,5.78
1729949693.92,3.53
1729949694.021,3.77
1729949694.13,13.1
1729949694.221,3.33
1729949694.323,5.16
1729949694.42,1.6
1729949694.524,4.35
1729949694.625,5.46
1729949694.724,3.16
1729949694.827,5.63
1729949694.925,2.39
1729949695.027,5.2
1729949695.134,11.1
1729949695.226,2.33
1729949695.326,1.74
1729949695.428,3.04
1729949695.53,4.44
1729949695.631,5.34
1729949695.73,3.87
1729949695.828,1.74
1729949695.931,2.86
1729949696.034,5.02
1729949696.14,10.0
1729949696.233,3.28
1729949696.332,1.63
1729949696.434,2.26
1729949696.544,11.5
1729949696.636,3.48
1729949696.74,5.96
1729949696.844,9.36
1729949696.946,10.6
1729949697.046,10.9
1729949697.149,12.7
1729949697.25,13.5
1729949697.352,15.0
1729949697.455,17.6
1729949697.557,19.1
1729949697.646,7.69
1729949697.742,1.76
1729949697.844,2.8
1729949697.946,3.43
1729949698.045,1.53
1729949698.147,2.98
1729949698.246,1.9
1729949698.347,2.72
1729949698.449,4.22
1729949698.548,2.66
1729949698.651,3.79
1729949698.75,1.55
1729949698.852,3.17
1729949698.955,5.52
1729949699.052,2.18
1729949699.153,3.01
1729949699.252,1.77
1729949699.354,2.25
1729949699.454,1.53
1729949699.556,3.23
1729949699.657,4.27
1729949699.755,2.63
1729949699.857,3.46
1729949699.956,1.65
1729949700.059,2.84
1729949700.16,3.46
1729949700.26,1.92
1729949700.361,3.12
1729949700.46,1.75
1729949700.562,2.11
1729949700.661,1.37
1729949700.763,2.29
1729949700.864,3.11
1729949700.963,2.54
1729949701.064,3.03
1729949701.164,1.91
1729949701.265,2.6
1729949701.366,2.26
1729949701.468,3.12
1729949701.57,4.78
1729949701.669,2.09
1729949701.771,4.13
1729949701.868,1.51
1729949701.971,3.39
1729949702.071,2.89
1729949702.172,2.97
1729949702.273,3.63
1729949702.373,2.68
1729949702.474,2.54
1729949702.575,2.57
1729949702.68,6.63
1729949702.78,5.58
1729949702.882,7.53
1729949702.987,11.8
1729949703.089,13.4
1729949703.185,8.05
1729949703.289,11.2
1729949703.397,18.0
1729949703.494,16.1
1729949703.594,15.2
1729949703.682,2.33
1729949703.782,1.94
1729949703.882,2.22
1729949703.984,3.11
1729949704.085,3.46
1729949704.185,3.04
1729949704.285,1.79
1729949704.386,2.33
1729949704.486,1.59
1729949704.588,3.12
1729949704.69,4.45
1729949704.789,2.4
1729949704.891,3.66
1729949704.99,1.6
1729949705.092,3.11
1729949705.193,3.44
1729949705.292,2.33
1729949705.394,2.81
1729949705.493,1.59
1729949705.595,2.34
1729949705.698,4.08
1729949705.797,2.75
1729949705.898,3.72
1729949705.997,1.56
1729949706.099,2.21
1729949706.201,3.2
1729949706.3,2.35
1729949706.401,2.69
1729949706.501,1.54
1729949706.602,2.28
1729949706.703,2.8
1729949706.804,2.49
1729949706.905,2.74
1729949707.005,1.51
1729949707.107,2.9
1729949707.207,2.29
1729949707.308,3.06
1729949707.41,4.63
1729949707.509,2.11
1729949707.609,2.07
1729949707.709,1.5
1729949707.811,2.27
1729949707.913,3.6
1729949708.426,1.91
1729949708.629,1.49
1729949708.731,2.7
1729949708.833,3.16
1729949709.033,1.98
1729949709.133,1.46
1729949709.338,2.6
1729949709.438,1.94
1729949709.539,3.28
1729949709.64,3.16
1729949709.945,2.11
1729949710.045,2.08
1729949710.149,4.55
1729949710.566,10.7
1729949710.769,9.61
1729949710.975,11.1
1729949711.283,8.8
1729949711.383,6.63
1729949711.488,10.5
1729949711.589,11.1
1729949711.69,11.7
1729949711.794,14.7
1729949711.893,12.2
1729949711.993,11.8
1729949712.096,13.7
1729949712.197,14.1
1729949712.3,15.8
1729949712.387,2.9
1729949712.487,3.18
1729949712.587,3.12
1729949712.689,4.24
1729949712.788,3.18
1729949712.891,5.38
1729949712.99,3.85
1729949713.092,4.68
1729949713.193,4.53
1729949713.293,2.99
1729949713.394,4.43
1729949713.494,3.18
1729949713.597,5.24
1729949713.695,2.76
1729949713.803,9.82
1729949713.897,3.62
1729949713.997,2.32
1729949714.1,4.88
1729949714.203,6.67
1729949714.304,7.04
1729949714.403,5.11
1729949714.501,3.09
1729949714.603,4.43
1729949714.707,7.5
1729949714.807,6.97
1729949714.904,3.77
1729949715.004,3.2
1729949715.107,6.22
1729949715.203,2.35
1729949715.308,6.69
1729949715.405,2.14
1729949715.921,1.83
1729949716.021,1.52
1729949716.123,2.4
1729949716.224,2.65
1729949716.53,3.49
1729949716.732,1.41
1729949716.833,2.06
1729949716.934,2.35
1729949717.034,2.6
1729949717.236,1.48
1729949717.338,2.53
1729949717.545,2.45
1729949717.646,2.29
1729949717.747,2.84
1729949717.85,3.99
1729949718.05,2.11
1729949718.357,1.93
1729949718.457,2.55
1729949718.559,2.66
1729949718.762,2.26
1729949718.861,1.33
1729949718.963,2.58
1729949719.065,3.51
1729949719.165,2.85
1729949719.273,9.69
1729949719.369,4.26
1729949719.47,4.5
1729949719.576,9.71
1729949719.675,7.15
1729949719.782,14.0
1729949719.879,10.3
1729949719.981,12.7
1729949720.081,12.2
1729949720.286,14.5
1729949720.486,10.0
1729949720.577,2.18
1729949720.678,1.99
1729949720.778,2.12
1729949720.88,3.43
1729949721.083,3.18
1729949721.284,1.57
1729949721.387,3.85
1729949721.489,4.37
1729949721.692,5.13
1729949721.894,2.02
1729949722.1,4.66
1729949722.301,1.85
1729949722.403,2.19
1729949722.917,1.59
1729949723.122,2.88
1729949723.325,1.86
1729949723.427,2.39
1729949723.529,4.04
1729949723.629,3.15
1729949723.73,4.27
1729949723.829,2.38
1729949723.931,4.01
1729949724.029,1.55
1729949724.132,3.91
1729949724.231,2.61
1729949724.333,4.01
1729949724.434,4.17
1729949724.532,3.21
1729949724.634,2.86
1729949724.734,2.72
1729949724.837,4.02
1729949724.938,5.1
1729949725.037,3.34
1729949725.139,5.25
1729949725.238,3.7
1729949725.341,5.19
1729949725.439,3.35
1729949725.541,4.27
1729949725.64,3.55
1729949725.74,2.9
1729949725.844,5.33
1729949725.941,2.2
