Time,Bitrate,Jitter,Datagrams,Delay,label
1729949594.7,8.01,2.196,0.0,5.4,False
1729949594.8,6.39,2.034,0.0,7.36,False
1729949594.9,9.6,2.37,0.0,5.26,False
1729949595.0,6.4,2.247,0.0,8.04,False
1729949595.1,9.61,2.431,0.0,6.77,False
1729949595.2,6.39,2.383,0.0,5.85,False
1729949595.3,8.0,2.48,0.0,5.11,False
1729949595.4,7.99,2.667,0.0,5.41,False
1729949595.5,7.93,2.434,0.0,7.48,False
1729949595.6,8.08,2.103,0.0,6.21,False
1729949595.7,8.0,2.243,0.0,5.69,False
1729949595.8,8.01,2.15,0.0,6.07,False
1729949595.9,8.01,2.4,0.0,5.25,False
1729949596.0,7.99,2.346,0.0,8.34,False
1729949596.1,8.0,2.435,0.0,4.72,False
1729949596.2,8.01,2.578,0.0,6.26,False
1729949596.3,8.0,2.928,0.0,6.46,False
1729949596.4,7.98,2.668,0.0,6.27,False
1729949596.5,9.6,2.235,0.0,5.41,False
1729949596.6,8.01,2.48,0.0,5.43,False
1729949596.7,7.99,2.759,0.0,9.07,False
1729949596.8,8.01,2.803,0.0,7.44,False
1729949596.9,8.0,2.584,0.0,4.95,False
1729949597.0,7.99,2.809,0.0,6.96,False
1729949597.1,8.0,2.932,0.0,5.75,False
1729949597.2,8.0,2.928,0.0,8.06,False
1729949597.3,8.01,2.382,0.0,7.0,False
1729949597.4,8.0,2.111,0.0,6.75,False
1729949597.5,8.0,1.794,0.0,8.54,False
1729949597.6,8.0,1.624,0.0,7.38,False
1729949597.7,8.01,1.644,0.0,11.5,False
1729949597.8,6.4,1.848,0.0,6.46,False
1729949597.9,9.6,2.111,0.0,5.86,False
1729949598.0,8.0,2.43,0.0,7.1,False
1729949598.1,8.0,2.004,0.0,7.38,False
1729949598.2,6.4,2.398,0.0,10.9,False
1729949598.3,7.99,2.194,0.0,9.05,False
1729949598.4,8.01,2.317,0.0,8.39,False
1729949598.5,9.6,2.153,0.0,8.43,False
1729949598.6,6.4,2.186,0.0,9.12,False
1729949598.7,9.61,2.371,0.0,14.1,False
1729949598.8,6.39,2.709,0.0,12.0,False
1729949598.9,9.61,2.644,0.0,13.1,False
1729949599.0,8.0,3.18,0.0,12.8,False
1729949599.1,8.0,3.57,0.0,15.4,False
1729949599.2,8.0,3.83,0.0,19.3,False
1729949599.3,6.41,3.642,0.0,16.6,False
1729949599.4,9.61,3.764,0.0,18.3,False
1729949599.5,8.0,3.878,0.0,17.0,False
1729949599.6,7.99,3.839,0.0,12.0,False
1729949599.7,8.0,3.86,0.0,10.4,False
1729949599.8,6.4,3.277,0.0,1.92,False
1729949599.9,9.6,3.103,0.0,7.74,False
1729949600.0,6.4,2.627,0.0,7.69,False
1729949600.1,8.0,2.455,0.0,4.93,False
1729949600.2,8.0,2.082,0.0,6.24,False
1729949600.3,7.99,2.01,0.0,1.97,False
1729949600.4,8.0,2.172,0.0,4.4,False
1729949600.5,8.01,2.352,0.0,2.1,False
1729949600.6,9.59,2.351,0.0,6.65,False
1729949600.7,8.01,2.125,0.0,5.1,False
1729949600.8,6.4,2.116,0.0,4.73,False
1729949600.9,9.6,2.006,0.0,3.44,False
1729949601.0,8.0,1.934,0.0,1.92,False
1729949601.1,8.01,2.116,0.0,4.15,False
1729949601.2,7.99,2.234,0.0,1.46,False
1729949601.3,8.0,2.419,0.0,4.15,False
1729949601.4,8.01,2.728,0.0,3.83,False
1729949601.5,7.99,2.46,0.0,2.6,False
1729949601.6,8.0,2.526,0.0,3.49,False
1729949601.7,8.0,2.401,0.0,1.54,False
1729949601.8,8.0,2.383,0.0,3.14,False
1729949601.9,8.0,2.49,0.0,3.26,False
1729949602.0,8.0,2.66,0.0,3.33,False
1729949602.1,8.0,2.87,0.0,3.45,False
1729949602.2,8.0,2.88,0.0,2.05,False
1729949602.3,8.0,2.886,0.0,2.59,False
1729949602.4,6.39,2.356,0.0,1.45,False
1729949602.5,3.18,2.245,0.667,3.45,True
1729949602.6,3.22,2.128,0.333,3.327,True
1729949602.7,7.99,1.934,0.286,3.203,True
1729949602.8,6.39,2.028,0.2,3.08,True
1729949602.9,4.81,2.28,0.4,4.32,True
1729949603.0,8.0,2.289,0.0,3.895,False
1729949603.1,6.37,2.73,0.2,3.47,True
1729949603.2,6.43,2.234,0.2,3.045,True
1729949603.3,8.0,1.686,0.0,2.62,False
1729949603.4,8.0,1.319,0.0,4.27,False
1729949603.5,4.81,1.105,0.0,3.055,True
1729949603.6,3.2,1.165,0.6,1.84,True
1729949603.7,4.8,1.307,0.571,2.26,True
1729949603.8,6.39,1.665,0.2,2.68,True
1729949603.9,8.0,2.096,0.0,3.1,False
1729949604.0,4.8,1.99,0.4,3.62,False
1729949604.1,8.0,1.474,0.0,3.268,False
1729949604.2,6.4,1.453,0.0,2.915,False
1729949604.3,3.2,1.299,0.6,2.562,False
1729949604.4,6.4,1.202,0.0,2.21,False
1729949604.5,6.4,1.275,0.333,2.025,False
1729949604.6,8.0,1.346,0.0,1.84,False
1729949604.7,6.4,1.684,0.2,2.29,True
1729949604.8,6.39,2.179,0.2,3.6,True
1729949604.9,6.4,2.108,0.2,3.348,True
1729949605.0,6.41,1.785,0.2,3.096,True
1729949605.1,4.8,1.558,0.5,2.844,True
1729949605.2,7.99,1.338,0.0,2.592,False
1729949605.3,4.81,1.229,0.25,2.34,True
1729949605.4,4.79,1.376,0.4,2.075,True
1729949605.5,6.4,1.63,0.333,1.81,True
1729949605.6,6.41,1.92,0.2,2.42,True
1729949605.7,3.2,1.913,0.6,2.025,True
1729949605.8,3.2,1.695,0.5,1.63,True
1729949605.9,3.2,1.492,0.667,2.2,True
1729949606.0,6.4,1.734,0.2,3.23,True
1729949606.1,6.4,1.882,0.0,2.59,False
1729949606.2,8.0,2.078,0.167,1.95,False
1729949606.3,7.99,2.168,0.0,1.63,False
1729949606.4,8.0,2.434,0.0,3.35,False
1729949606.5,8.0,2.834,0.0,4.44,False
1729949606.6,6.4,2.802,0.0,2.89,False
1729949606.7,9.6,2.585,0.0,4.89,False
1729949606.8,6.4,2.328,0.0,3.06,False
1729949606.9,9.6,2.134,0.0,2.32,False
1729949607.0,6.4,2.313,0.0,3.43,False
1729949607.1,9.6,2.276,0.0,4.55,False
1729949607.2,6.41,2.525,0.0,4.59,False
1729949607.3,9.59,2.787,0.0,5.77,False
1729949607.4,8.01,2.916,0.0,4.03,False
1729949607.5,7.99,2.617,0.0,5.28,False
1729949607.6,8.0,2.198,0.0,7.19,False
1729949607.7,8.01,2.286,0.0,7.57,False
1729949607.8,7.99,1.998,0.0,9.95,False
1729949607.9,8.01,2.069,0.0,9.66,False
1729949608.0,8.0,2.211,0.0,11.5,False
1729949608.1,8.0,2.442,0.0,13.0,False
1729949608.2,7.99,2.957,0.0,14.6,False
1729949608.3,8.0,2.475,0.0,7.54,False
1729949608.4,8.0,2.311,0.0,3.56,False
1729949608.5,8.0,1.851,0.0,3.08,False
1729949608.6,6.39,1.742,0.0,3.0,False
1729949608.7,8.0,1.664,0.0,3.31,False
1729949608.8,8.0,1.768,0.0,2.85,False
1729949608.9,8.01,1.774,0.0,2.99,False
1729949609.0,8.0,1.945,0.0,1.58,False
1729949609.1,9.6,2.069,0.0,2.47,False
1729949609.2,8.0,2.099,0.0,2.04,False
1729949609.3,8.0,2.546,0.0,2.46,False
1729949609.4,6.4,2.678,0.0,4.11,False
1729949609.5,4.8,2.785,0.5,4.215,True
1729949609.6,1.6,3.072,0.0,4.32,True
1729949609.7,6.4,3.199,0.556,2.36,True
1729949609.8,1.6,3.008,0.75,1.98,True
1729949609.9,6.4,3.184,0.333,3.19,True
1729949610.0,7.99,3.02,0.0,2.29,False
1729949610.1,4.8,2.59,0.4,6.8,True
1729949610.2,4.8,2.281,0.25,5.11,True
1729949610.3,3.2,2.008,0.667,3.42,True
1729949610.4,6.41,1.893,0.2,2.46,True
1729949610.5,4.8,1.998,0.25,2.71,True
1729949610.6,6.4,2.27,0.333,2.96,True
1729949610.7,3.2,2.626,0.333,3.21,True
1729949610.8,6.41,3.162,0.429,3.83,True
1729949610.9,4.8,2.723,0.4,4.45,True
1729949611.0,6.4,2.444,0.0,3.11,False
1729949611.1,6.39,2.273,0.333,3.078,True
1729949611.2,6.4,2.091,0.2,3.046,True
1729949611.3,6.4,2.032,0.2,3.014,True
1729949611.4,8.0,2.036,0.0,2.982,False
1729949611.5,8.01,2.26,0.0,2.95,False
1729949611.6,4.8,2.789,0.4,1.7,True
1729949611.7,1.6,2.627,0.8,2.045,True
1729949611.8,8.0,2.106,0.0,2.39,False
1729949611.9,6.41,1.716,0.2,1.995,False
1729949612.0,8.0,1.501,0.0,1.6,False
1729949612.1,6.4,1.455,0.0,2.58,False
1729949612.2,6.4,1.941,0.333,6.58,False
1729949612.3,7.99,2.174,0.0,1.81,False
1729949612.4,6.4,1.803,0.2,1.7,True
1729949612.5,6.4,1.486,0.2,1.92,True
1729949612.6,3.2,1.325,0.5,2.83,True
1729949612.7,6.4,1.047,0.2,4.39,True
1729949612.8,6.41,0.93,0.2,2.49,True
1729949612.9,8.01,1.562,0.0,3.51,False
1729949613.0,8.0,1.451,0.0,1.59,False
1729949613.1,7.99,1.701,0.0,2.46,False
1729949613.2,8.0,1.791,0.0,3.4,False
1729949613.3,8.0,2.065,0.0,2.01,False
1729949613.4,9.61,2.528,0.0,2.96,False
1729949613.5,7.99,2.377,0.0,1.98,False
1729949613.6,8.0,2.29,0.0,3.88,False
1729949613.7,8.0,2.448,0.0,1.55,False
1729949613.8,6.4,2.325,0.0,1.97,False
1729949613.9,9.6,2.248,0.0,2.15,False
1729949614.0,8.0,2.203,0.0,2.91,False
1729949614.1,8.01,2.36,0.0,7.14,False
1729949614.2,6.39,2.631,0.0,4.18,False
1729949614.3,8.0,2.365,0.0,6.6,False
1729949614.4,8.0,2.32,0.0,7.03,False
1729949614.5,9.62,2.412,0.0,8.71,False
1729949614.6,6.4,2.321,0.0,12.7,False
1729949614.7,7.99,2.32,0.0,10.6,False
1729949614.8,6.41,2.438,0.0,11.6,False
1729949614.9,8.0,2.962,0.0,13.8,False
1729949615.0,4.8,3.224,0.25,14.1,True
1729949615.1,6.39,3.111,0.429,13.733,True
1729949615.2,6.4,2.844,0.2,13.367,True
1729949615.3,6.41,2.314,0.0,13.0,False
1729949615.4,6.4,2.734,0.2,13.6,True
1729949615.5,8.0,2.323,0.167,14.2,True
1729949615.6,6.4,1.905,0.2,13.05,True
1729949615.7,6.4,2.104,0.0,11.9,False
1729949615.8,6.4,2.336,0.2,14.0,True
1729949615.9,6.41,2.717,0.2,1.43,True
1729949616.0,4.79,2.3,0.4,3.54,True
1729949616.1,8.0,2.019,0.167,3.038,True
1729949616.2,1.6,1.895,0.0,2.535,True
1729949616.3,8.01,1.833,0.444,2.033,True
1729949616.4,6.4,1.727,0.0,1.53,False
1729949616.5,4.8,1.698,0.0,2.05,True
1729949616.6,3.2,1.905,0.714,2.57,True
1729949616.7,4.8,2.757,0.5,2.1,True
1729949616.8,6.41,2.236,0.0,2.145,False
1729949616.9,7.99,1.702,0.167,2.19,True
1729949617.0,6.4,1.357,0.2,1.49,True
1729949617.1,3.2,1.313,0.6,1.91,True
1729949617.2,3.2,1.328,0.5,2.33,True
1729949617.3,4.8,1.128,0.4,2.057,True
1729949617.4,4.8,1.383,0.4,1.783,True
1729949617.5,6.4,1.696,0.0,1.51,False
1729949617.6,6.4,2.024,0.333,1.93,False
1729949617.7,9.6,2.291,0.0,1.84,False
1729949617.8,6.4,1.878,0.2,1.75,False
1729949617.9,8.01,1.628,0.0,1.66,False
1729949618.0,3.2,1.767,0.5,2.64,True
1729949618.1,0.0,1.767,0.0,1.99,True
1729949618.2,8.0,1.968,0.545,1.34,True
1729949618.3,4.8,1.663,0.4,2.33,True
1729949618.4,8.0,2.325,0.0,3.34,False
1729949618.5,8.0,2.545,0.0,3.49,False
1729949618.6,8.0,2.24,0.0,2.66,False
1729949618.7,8.0,2.088,0.0,1.83,False
1729949618.8,8.0,1.934,0.0,3.15,False
1729949618.9,8.0,1.793,0.0,4.47,False
1729949619.0,7.99,1.695,0.0,3.77,False
1729949619.1,8.0,1.707,0.0,3.07,False
1729949619.2,8.01,1.883,0.0,4.4,False
1729949619.3,8.0,2.197,0.0,3.29,False
1729949619.4,8.0,2.356,0.0,5.16,False
1729949619.5,7.99,2.239,0.0,7.84,False
1729949619.6,8.01,2.598,0.0,3.7,False
1729949619.7,7.99,2.947,0.0,4.33,False
1729949619.8,8.0,3.205,0.0,3.11,False
1729949619.9,8.0,3.351,0.0,5.08,False
1729949620.0,8.0,4.087,0.0,6.31,False
1729949620.1,7.99,4.222,0.0,4.64,False
1729949620.2,8.0,3.996,0.0,3.81,False
1729949620.3,8.0,3.508,0.0,3.57,False
1729949620.4,8.0,3.258,0.0,5.95,False
1729949620.5,7.99,3.066,0.0,5.87,False
1729949620.6,8.0,3.149,0.0,5.12,False
1729949620.7,8.0,3.099,0.0,4.19,False
1729949620.8,8.01,3.243,0.0,3.98,False
1729949620.9,8.01,3.344,0.0,4.68,False
1729949621.0,6.4,3.427,0.0,3.66,False
1729949621.1,9.59,3.497,0.0,6.08,False
1729949621.2,6.4,2.95,0.0,1.91,False
1729949621.3,8.0,2.897,0.0,4.07,False
1729949621.4,7.99,2.414,0.0,1.99,False
1729949621.5,8.0,2.32,0.0,3.66,False
1729949621.6,8.0,2.149,0.0,4.3,False
1729949621.7,8.0,2.261,0.0,3.32,False
1729949621.8,8.0,2.418,0.0,3.78,False
1729949621.9,9.59,2.466,0.0,1.88,False
1729949622.0,8.0,1.902,0.0,3.37,False
1729949622.1,8.0,1.533,0.0,4.41,False
1729949622.2,7.99,1.408,0.0,3.72,False
1729949622.3,8.01,1.626,0.0,5.83,False
1729949622.4,8.01,1.688,0.0,8.85,False
1729949622.5,8.01,2.043,0.0,4.9,False
1729949622.6,7.99,2.275,0.0,5.13,False
1729949622.7,8.0,2.772,0.0,8.21,False
1729949622.8,8.01,2.66,0.0,7.97,False
1729949622.9,7.99,2.736,0.0,9.6,False
1729949623.0,8.0,2.513,0.0,10.4,False
1729949623.1,8.0,2.507,0.0,12.3,False
1729949623.2,7.99,2.769,0.0,14.9,False
1729949623.3,8.01,2.757,0.0,17.6,False
1729949623.4,7.99,2.766,0.0,11.1,False
1729949623.5,8.0,2.826,0.0,3.52,False
1729949623.6,8.02,3.093,0.0,3.13,False
1729949623.7,7.99,3.035,0.0,4.15,False
1729949623.8,6.4,3.174,0.0,2.69,False
1729949623.9,9.61,2.933,0.0,2.84,False
1729949624.0,6.4,2.924,0.0,4.73,False
1729949624.1,9.6,2.972,0.0,3.71,False
1729949624.2,6.39,2.996,0.0,6.03,False
1729949624.3,9.6,3.264,0.0,9.33,False
1729949624.4,8.0,3.355,0.0,4.83,False
1729949624.5,8.0,2.659,0.0,5.63,False
1729949624.6,7.99,2.256,0.0,3.92,False
1729949624.7,8.0,2.013,0.0,7.11,False
1729949624.8,8.0,1.701,0.0,2.95,False
1729949624.9,7.99,2.271,0.0,5.3,False
1729949625.0,6.4,2.172,0.0,3.87,False
1729949625.1,9.61,2.382,0.0,7.12,False
1729949625.2,6.4,2.24,0.0,4.05,False
1729949625.3,9.54,2.365,0.0,3.51,False
1729949625.4,6.43,2.011,0.0,5.46,False
1729949625.5,9.6,1.621,0.0,2.48,False
1729949625.6,6.41,1.429,0.0,4.6,False
1729949625.7,8.0,1.353,0.0,2.67,False
1729949625.8,7.98,1.491,0.0,3.22,False
1729949625.9,8.01,1.679,0.0,4.8,False
1729949626.0,8.0,1.92,0.0,2.04,False
1729949626.1,8.01,2.123,0.0,4.06,False
1729949626.2,9.59,2.428,0.0,1.57,False
1729949626.3,8.0,2.301,0.0,2.91,False
1729949626.4,8.01,2.625,0.0,3.39,False
1729949626.5,8.0,2.653,0.0,3.13,False
1729949626.6,7.99,2.749,0.0,4.24,False
1729949626.7,8.01,2.659,0.0,1.8,False
1729949626.8,7.99,2.766,0.0,2.47,False
1729949626.9,8.0,3.195,0.0,2.28,False
1729949627.0,8.01,3.288,0.0,3.09,False
1729949627.1,7.99,3.308,0.0,4.75,False
1729949627.2,8.0,2.709,0.0,2.62,False
1729949627.3,8.0,2.46,0.0,5.0,False
1729949627.4,8.0,2.357,0.0,1.92,False
1729949627.5,8.01,2.381,0.0,3.72,False
1729949627.6,7.99,2.362,0.0,3.0,False
1729949627.7,8.0,2.416,0.0,2.75,False
1729949627.8,8.0,2.481,0.0,3.43,False
1729949627.9,7.99,2.993,0.0,1.84,False
1729949628.0,8.0,2.629,0.0,2.71,False
1729949628.1,8.0,2.281,0.0,2.36,False
1729949628.2,8.0,1.86,0.0,2.7,False
1729949628.3,8.0,1.72,0.0,4.06,False
1729949628.4,8.0,1.713,0.0,2.48,False
1729949628.5,8.0,1.792,0.0,4.9,False
1729949628.6,8.0,1.926,0.0,5.86,False
1729949628.7,8.01,2.346,0.0,5.11,False
1729949628.8,7.99,2.17,0.0,8.47,False
1729949628.9,8.01,2.173,0.0,12.2,False
1729949629.0,8.0,1.994,0.0,8.61,False
1729949629.1,8.01,2.146,0.0,10.1,False
1729949629.2,6.39,2.125,0.0,13.9,False
1729949629.3,9.61,2.639,0.0,18.5,False
1729949629.4,8.0,2.815,0.0,13.1,False
1729949629.5,7.99,3.189,0.0,7.61,False
1729949629.6,6.4,2.502,0.0,2.42,False
1729949629.7,8.01,2.546,0.0,3.59,False
1729949629.8,8.02,2.311,0.0,4.45,False
1729949629.9,7.99,2.455,0.0,5.17,False
1729949630.0,8.01,2.097,0.0,3.82,False
1729949630.1,7.99,2.391,0.0,1.62,False
1729949630.2,8.0,2.359,0.0,3.17,False
1729949630.3,8.0,2.419,0.0,5.24,False
1729949630.4,8.0,2.76,0.0,2.94,False
1729949630.5,9.6,2.518,0.0,2.82,False
1729949630.6,8.0,2.246,0.0,1.74,False
1729949630.7,8.0,1.703,0.0,9.14,False
1729949630.8,8.0,1.424,0.0,2.19,False
1729949630.9,8.0,1.23,0.0,2.34,False
1729949631.0,8.01,1.376,0.0,4.33,False
1729949631.1,7.99,1.515,0.0,5.1,False
1729949631.2,7.98,1.821,0.0,3.29,False
1729949631.3,8.01,2.18,0.0,2.03,False
1729949631.4,8.0,2.208,0.0,3.84,False
1729949631.5,8.0,2.02,0.0,1.45,False
1729949631.6,8.01,1.78,0.0,8.78,False
1729949631.7,8.0,1.758,0.0,4.29,False
1729949631.8,8.01,1.754,0.0,2.27,False
1729949631.9,8.0,2.153,0.0,2.97,False
1729949632.0,8.0,2.21,0.0,5.45,False
1729949632.1,8.0,2.449,0.0,2.72,False
1729949632.2,8.0,2.259,0.0,2.89,False
1729949632.3,8.0,2.457,0.0,2.04,False
1729949632.4,8.01,2.408,0.0,4.03,False
1729949632.5,7.99,2.445,0.0,2.57,False
1729949632.6,7.99,2.478,0.0,3.12,False
1729949632.7,6.41,2.606,0.0,1.85,False
1729949632.8,8.0,3.32,0.0,9.54,False
1729949632.9,9.59,3.607,0.0,10.4,False
1729949633.0,6.4,3.477,0.0,3.52,False
1729949633.1,9.61,3.041,0.0,3.495,False
1729949633.2,6.39,2.877,0.0,3.47,False
1729949633.3,9.61,3.039,0.0,6.985,False
1729949633.4,7.99,2.634,0.0,10.5,False
1729949633.5,8.01,2.532,0.0,4.42,False
1729949633.6,6.4,2.381,0.0,5.523,False
1729949633.7,8.0,2.502,0.0,6.627,False
1729949633.8,8.0,2.582,0.0,7.73,False
1729949633.9,7.99,2.375,0.0,10.5,False
1729949634.0,8.01,1.968,0.0,7.57,False
1729949634.1,8.0,1.872,0.0,6.43,False
1729949634.2,8.0,1.935,0.0,7.76,False
1729949634.3,8.0,2.087,0.0,9.43,False
1729949634.4,8.0,1.857,0.0,6.68,False
1729949634.5,8.01,1.922,0.0,7.85,False
1729949634.6,7.98,1.958,0.0,7.47,False
1729949634.7,8.01,2.548,0.0,9.65,False
1729949634.8,9.6,2.27,0.0,11.0,False
1729949634.9,7.99,2.434,0.0,12.3,False
1729949635.0,8.0,2.532,0.0,13.2,False
1729949635.1,8.0,2.698,0.0,12.5,False
1729949635.2,6.4,3.07,0.0,12.3,False
1729949635.3,9.61,3.141,0.0,16.0,False
1729949635.4,7.99,2.987,0.0,16.8,False
1729949635.5,8.0,3.174,0.0,10.9,False
1729949635.6,6.41,3.116,0.0,3.46,False
1729949635.7,8.0,3.161,0.0,3.21,False
1729949635.8,7.99,2.597,0.0,3.85,False
1729949635.9,9.6,2.337,0.0,5.56,False
1729949636.0,8.0,2.055,0.0,2.41,False
1729949636.1,8.01,2.181,0.0,5.31,False
1729949636.2,6.39,2.326,0.0,3.27,False
1729949636.3,9.6,2.794,0.0,4.67,False
1729949636.4,8.0,3.022,0.0,4.98,False
1729949636.5,8.0,2.279,0.0,3.24,False
1729949636.6,6.4,2.044,0.0,4.36,False
1729949636.7,8.0,1.878,0.0,2.44,False
1729949636.8,8.0,2.049,0.0,4.22,False
1729949636.9,9.61,1.987,0.0,2.82,False
1729949637.0,6.4,2.215,0.0,3.79,False
1729949637.1,9.6,2.38,0.0,5.48,False
1729949637.2,6.41,2.81,0.0,2.25,False
1729949637.3,7.99,2.545,0.0,4.4,False
1729949637.4,8.0,2.15,0.0,2.64,False
1729949637.5,8.0,2.024,0.0,3.39,False
1729949637.6,7.99,1.943,0.0,4.6,False
1729949637.7,8.01,2.177,0.0,2.12,False
1729949637.8,8.0,2.119,0.0,2.89,False
1729949637.9,8.0,2.344,0.0,1.79,False
1729949638.0,8.0,2.376,0.0,2.89,False
1729949638.1,8.0,2.377,0.0,1.6,False
1729949638.2,8.0,2.017,0.0,2.55,False
1729949638.3,9.61,1.798,0.0,3.28,False
1729949638.4,6.39,1.704,0.0,2.81,False
1729949638.5,8.01,1.608,0.0,3.45,False
1729949638.6,7.99,1.734,0.0,1.88,False
1729949638.7,8.01,1.779,0.0,3.28,False
1729949638.8,8.0,2.307,0.0,3.63,False
1729949638.9,7.99,2.414,0.0,7.52,False
1729949639.0,9.61,2.546,0.0,5.05,False
1729949639.1,8.0,2.251,0.0,4.43,False
1729949639.2,6.39,2.4,0.0,4.09,False
1729949639.3,9.61,2.317,0.0,6.72,False
1729949639.4,8.0,2.226,0.0,6.7,False
1729949639.5,8.0,2.205,0.0,4.31,False
1729949639.6,6.4,2.231,0.0,4.37,False
1729949639.7,9.61,2.196,0.0,3.46,False
1729949639.8,8.0,2.347,0.0,3.42,False
1729949639.9,7.99,2.114,0.0,4.5,False
1729949640.0,8.0,1.951,0.0,6.04,False
1729949640.1,8.0,1.957,0.0,11.8,False
1729949640.2,8.0,1.889,0.0,5.92,False
1729949640.3,8.0,1.98,0.0,8.53,False
1729949640.4,8.0,1.94,0.0,8.71,False
1729949640.5,8.0,2.067,0.0,7.13,False
1729949640.6,6.4,2.354,0.0,13.2,False
1729949640.7,9.61,2.23,0.0,7.91,False
1729949640.8,8.0,2.153,0.0,10.0,False
1729949640.9,7.99,1.952,0.0,9.79,False
1729949641.0,8.01,2.181,0.0,10.7,False
1729949641.1,8.0,1.986,0.0,17.9,False
1729949641.2,8.0,2.189,0.0,12.9,False
1729949641.3,8.01,2.375,0.0,13.4,False
1729949641.4,7.99,2.647,0.0,12.0,False
1729949641.5,8.01,3.004,0.0,2.02,False
1729949641.6,8.0,2.47,0.0,3.45,False
1729949641.7,7.98,2.687,0.0,1.51,False
1729949641.8,8.01,2.123,0.0,2.46,False
1729949641.9,8.0,2.158,0.0,3.44,False
1729949642.0,8.0,2.004,0.0,3.07,False
1729949642.1,7.99,2.32,0.0,4.48,False
1729949642.2,8.0,2.444,0.0,2.19,False
1729949642.3,6.41,2.737,0.0,3.84,False
1729949642.4,8.0,2.565,0.0,2.91,False
1729949642.5,7.99,2.39,0.0,2.85,False
1729949642.6,8.0,2.114,0.0,3.75,False
1729949642.7,8.0,2.134,0.0,1.73,False
1729949642.8,8.0,2.083,0.0,2.59,False
1729949642.9,8.0,2.679,0.0,2.59,False
1729949643.0,8.0,2.677,0.0,3.44,False
1729949643.1,8.0,2.948,0.0,4.6,False
1729949643.2,8.0,2.798,0.0,1.73,False
1729949643.3,8.0,3.05,0.0,2.76,False
1729949643.4,9.61,2.416,0.0,3.61,False
1729949643.5,7.99,2.105,0.0,2.86,False
1729949643.6,8.0,2.048,0.0,3.63,False
1729949643.7,8.0,2.03,0.0,1.61,False
1729949643.8,6.41,2.204,0.0,3.78,False
1729949643.9,9.6,2.162,0.0,4.94,False
1729949644.0,8.0,2.665,0.0,2.9,False
