Time,Bitrate,Jitter,Datagrams,Delay
1729949090.15,40.0,0.875,0.0,8.24
1729949090.25,40.0,0.939,0.0,8.95
1729949090.35,40.0,0.951,0.0,12.3
1729949090.45,40.0,0.802,0.0,13.3
1729949090.55,39.9,1.065,0.0,14.1
1729949090.65,40.0,0.850,0.0,16.0
1729949090.75,40.0,0.899,0.0,12.9
1729949090.85,40.0,0.894,0.0,2.36
1729949090.95,40.0,0.811,0.0,4.61
1729949091.05,40.0,1.182,0.0,5.18
1729949091.15,40.0,0.963,0.0,4.11
1729949091.25,41.5,0.967,0.0,5.86
1729949091.35,40.0,1.050,0.0,3.82
1729949091.45,38.4,0.899,0.0,4.83
1729949091.55,41.5,0.956,0.0,4.07
1729949091.65,40.0,0.923,0.0,4.34
1729949091.75,40.0,0.850,0.0,4.47
1729949091.85,38.4,1.126,0.0,2.9
1729949091.95,41.6,1.019,0.0,4.85
1729949092.05,40.0,1.015,0.0,2.04
1729949092.15,40.0,0.996,0.0,3.61
1729949092.25,38.4,1.233,0.0,3.95
1729949092.35,40.0,1.216,0.0,3.45
1729949092.45,40.0,1.380,0.0,4.71
1729949092.55,41.6,1.177,0.0,3.96
1729949092.65,40.0,0.993,0.0,4.08
1729949092.75,38.4,0.997,0.0,2.15
1729949092.85,38.4,0.977,0.0,4.34
1729949092.95,40.0,1.248,0.0,3.49
1729949093.05,40.0,1.010,0.0,5.17
1729949093.15,40.0,1.032,0.0,4.33
1729949093.25,38.4,0.861,0.0,2.58
1729949093.35,41.6,1.088,0.0,4.23
1729949093.45,40.0,1.360,0.0,5.29
1729949093.55,40.0,0.605,0.0,3.69
1729949093.65,41.6,0.556,0.0,3.76
1729949093.75,41.6,1.119,0.0,2.54
1729949093.85,38.4,0.945,0.0,3.46
1729949093.95,40.0,0.893,0.0,4.56
1729949094.05,40.0,0.735,0.0,3.07
1729949094.15,40.0,0.723,0.0,3.86
1729949094.25,40.0,0.791,0.0,2.69
1729949094.35,40.0,0.924,0.0,3.23
1729949094.45,40.0,0.758,0.0,1.86
1729949094.55,40.0,0.823,0.0,2.08
1729949094.65,40.0,0.780,0.0,3.29
1729949094.75,40.0,0.981,0.0,1.58
1729949094.85,40.0,0.954,0.0,2.41
1729949094.95,40.0,0.909,0.0,3.35
1729949095.05,40.0,0.921,0.0,3.01
1729949095.15,41.6,0.725,0.0,3.6
1729949095.25,40.0,1.027,0.0,1.8
1729949095.35,40.0,1.170,0.0,2.45
1729949095.45,38.4,1.174,0.0,3.25
1729949095.55,41.6,0.834,0.0,3.84
1729949095.65,40.0,1.154,0.0,3.81
1729949095.75,40.0,0.920,0.0,2.93
1729949095.85,40.0,1.147,0.0,2.97
1729949095.95,40.0,1.053,0.0,7.09
1729949096.05,38.4,0.941,0.0,7.86
1729949096.15,40.0,1.123,0.0,8.32
1729949096.25,38.4,1.048,0.0,9.73
1729949096.35,40.0,1.226,0.0,9.33
1729949096.45,40.0,1.160,0.0,12.5
1729949096.55,40.0,1.015,0.0,10.9
1729949096.65,39.8,1.103,0.0,12.6
1729949096.75,40.2,1.239,0.0,15.1
1729949096.85,40.0,1.501,0.0,13.8
1729949096.95,41.6,1.138,0.0,13.0
1729949097.05,38.4,1.431,0.0,2.09
1729949097.15,41.6,1.166,0.0,3.27
1729949097.25,38.4,1.274,0.0,2.13
1729949097.35,40.0,1.401,0.0,3.18
1729949097.45,38.4,1.218,0.0,2.59
1729949097.55,40.0,1.032,0.0,2.37
1729949097.65,40.0,1.061,0.0,2.88
1729949097.75,40.0,1.004,0.0,1.87
1729949097.85,41.6,0.766,0.0,2.88
1729949097.95,40.0,0.781,0.0,2.4
1729949098.05,41.6,0.721,0.0,5.3
1729949098.15,40.0,0.682,0.0,2.83
1729949098.25,11.2,1.691,0.0,1.76
1729949098.35,68.8,2.135,0.0,NA
1729949098.45,38.4,0.970,0.0,52.7
1729949098.55,41.6,0.768,0.0,1.89
1729949098.65,40.0,0.851,0.0,3.05
1729949098.75,40.0,0.977,0.0,2.09
1729949098.85,40.0,1.041,0.0,7.03
1729949098.95,40.0,0.888,0.0,4.45
1729949099.05,40.0,0.929,0.0,3.59
1729949099.15,40.0,0.800,0.0,2.34
1729949099.25,40.0,1.004,0.0,2.84
1729949099.35,40.0,1.003,0.0,6.71
1729949099.45,40.0,0.952,0.0,3.59
1729949099.55,40.0,0.863,0.0,3.02
1729949099.65,38.4,0.841,0.0,2.14
1729949099.75,41.6,1.250,0.0,2.38
1729949099.85,40.0,1.109,0.0,6.48
1729949099.95,40.0,1.046,0.0,3.9
1729949100.05,40.0,1.031,0.0,3.57
1729949100.15,40.0,1.297,0.0,1.54
1729949100.25,38.4,1.123,0.0,4.36
1729949100.35,41.6,1.073,0.0,3.5
1729949100.45,38.4,1.206,0.0,2.06
1729949100.55,41.7,0.995,0.0,3.48
1729949100.65,27.2,1.120,0.2916666666666667,1.64
1729949100.75,30.4,1.012,0.2692307692307692,NA
1729949100.85,33.6,0.937,0.125,NA
1729949100.95,35.2,1.146,0.15384615384615385,3.34
1729949101.05,24.0,1.211,0.375,1.65
1729949101.15,25.6,1.144,0.36,2.64
1729949101.25,30.4,1.097,0.24,3.95
1729949101.35,35.2,1.057,0.15384615384615385,NA
1729949101.45,25.6,1.032,0.30434782608695654,NA
1729949101.55,30.4,1.327,0.2962962962962963,NA
1729949101.65,28.8,1.156,0.18181818181818182,NA
1729949101.75,25.6,1.266,0.36,2.85
1729949101.85,32.0,0.879,0.25925925925925924,NA
1729949101.95,24.0,0.906,0.375,NA
1729949102.05,27.2,0.693,0.32,2.08
1729949102.15,32.0,0.994,0.2,2.46
1729949102.25,35.2,0.557,0.15384615384615385,NA
1729949102.35,32.0,0.617,0.16666666666666666,2.16
1729949102.45,28.8,0.687,0.3076923076923077,3.34
1729949102.55,30.4,0.552,0.24,1.53
1729949102.65,35.2,0.901,0.12,NA
1729949102.75,36.8,0.676,0.08,4.74
1729949102.85,30.4,0.678,0.2692307692307692,1.38
1729949102.95,27.2,0.723,0.32,1.95
1729949103.05,28.8,0.654,0.21739130434782608,NA
1729949103.15,30.4,0.755,0.2962962962962963,NA
1729949103.25,25.6,1.051,0.3333333333333333,NA
1729949103.35,30.4,0.771,0.2692307692307692,2.26
1729949103.45,27.2,0.817,0.2916666666666667,2.95
1729949103.55,32.0,1.119,0.16666666666666666,NA
1729949103.65,35.2,1.107,0.15384615384615385,5.34
1729949103.75,39.8,0.831,0.0,3.05
1729949103.85,40.2,0.871,0.0,6.17
1729949103.95,41.6,0.731,0.0,6.95
1729949104.05,38.4,0.889,0.0,9.48
1729949104.15,41.6,0.941,0.0,8.72
1729949104.25,38.4,0.935,0.0,7.93
1729949104.35,40.0,0.795,0.0,9.57
1729949104.45,40.0,0.957,0.0,9.35
1729949104.55,38.4,0.966,0.0,12.9
1729949104.65,41.6,1.092,0.0,13.4
1729949104.75,40.0,1.047,0.0,14.2
1729949104.85,40.0,0.857,0.0,10.4
1729949104.95,41.6,0.931,0.0,3.25
1729949105.05,38.4,1.419,0.0,1.88
1729949105.15,41.6,1.132,0.0,2.75
1729949105.25,40.0,1.225,0.0,2.13
1729949105.35,40.0,1.028,0.0,1.96
1729949105.45,38.4,1.060,0.0,2.69
1729949105.55,40.0,1.190,0.0,1.89
1729949105.65,41.6,1.263,0.0,3.39
1729949105.75,40.0,1.179,0.0,1.77
1729949105.85,38.4,1.093,0.0,2.44
1729949105.95,40.0,1.245,0.0,3.27
1729949106.05,38.4,1.328,0.0,1.77
1729949106.15,40.0,1.182,0.0,3.43
1729949106.25,40.0,0.786,0.0,1.45
1729949106.35,40.0,0.663,0.0,2.66
1729949106.45,41.6,0.846,0.0,4.06
1729949106.55,40.0,0.751,0.0,3.06
1729949106.65,41.6,0.723,0.0,4.09
1729949106.75,40.0,0.786,0.0,2.52
1729949106.85,38.4,0.576,0.0,3.69
1729949106.95,41.5,0.760,0.0,1.54
1729949107.05,38.4,0.857,0.0,2.25
1729949107.15,41.6,0.935,0.0,2.52
1729949107.25,38.5,0.874,0.0,1.89
1729949107.35,41.6,0.813,0.0,3.13
1729949107.45,38.4,1.041,0.0,1.51
1729949107.55,40.1,0.984,0.0,2.96
1729949107.65,40.0,1.007,0.0,1.92
1729949107.75,41.6,0.785,0.0,2.07
1729949107.85,40.0,0.995,0.0,2.31
1729949107.95,40.0,1.354,0.0,3.21
1729949108.05,40.0,0.880,0.0,10.5
1729949108.15,38.4,1.049,0.0,2.05
1729949108.25,40.0,0.834,0.0,3.63
1729949108.35,40.0,1.169,0.0,1.52
1729949108.45,40.0,1.033,0.0,2.46
1729949108.55,41.6,0.960,0.0,2.75
1729949108.65,38.4,0.920,0.0,1.81
1729949108.75,40.0,1.121,0.0,3.38
1729949108.85,40.0,1.227,0.0,1.91
1729949108.95,40.0,0.958,0.0,2.65
1729949109.05,40.0,1.094,0.0,2.41
1729949109.15,40.0,1.200,0.0,2.38
1729949109.25,40.0,1.268,0.0,3.99
1729949109.35,41.6,1.129,0.0,4.25
1729949109.45,40.0,1.216,0.0,6.19
1729949109.55,40.0,1.099,0.0,6.39
1729949109.65,40.0,1.182,0.0,6.07
1729949109.75,40.0,1.333,0.0,8.02
1729949109.85,25.6,1.594,0.0,9.19
1729949109.95,0.00,1.594,0,NA
1729949110.05,83.2,2.862,0.037037037037037035,NA
1729949110.15,0.00,2.862,0,159.0
1729949110.25,65.6,4.074,0.023809523809523808,NA
1729949110.35,48.0,5.940,0.03225806451612903,147.0
1729949110.45,48.0,2.105,0.0,101.0
1729949110.55,40.0,0.903,0.0,38.4
1729949110.65,41.7,0.855,0.0,11.8
1729949110.75,40.0,0.915,0.0,14.4
1729949110.85,39.9,0.766,0.0,NA
1729949110.95,40.0,1.040,0.0,3.28
1729949111.05,40.0,0.694,0.0,2.13
1729949111.15,41.6,0.799,0.0,2.81
1729949111.25,38.4,0.910,0.0,2.89
1729949111.35,41.6,0.779,0.0,2.43
1729949111.45,38.4,0.885,0.0,2.92
1729949111.55,41.6,0.908,0.0,2.27
1729949111.65,38.4,0.888,0.0,2.33
1729949111.75,40.0,0.995,0.0,2.8
1729949111.85,41.6,0.869,0.0,NA
1729949111.95,40.0,0.816,0.0,3.21
1729949112.05,40.0,0.893,0.0,2.78
1729949112.15,40.0,0.875,0.0,3.37
1729949112.25,25.6,1.608,0.0,4.45
1729949112.35,1.60,3.173,0.0,NA
1729949112.45,3.21,11.903,0.5,NA
1729949112.55,80.0,4.397,0.3150684931506849,NA
1729949112.65,48.0,1.548,0.0,194.0
1729949112.75,40.0,1.097,0.0,35.2
1729949112.85,41.6,0.929,0.0,3.19
1729949112.95,40.0,1.058,0.0,3.0
1729949113.05,40.0,0.831,0.0,8.01
1729949113.15,40.0,0.940,0.0,2.69
1729949113.25,40.0,0.985,0.0,6.34
1729949113.35,40.0,1.081,0.0,2.17
1729949113.45,40.0,0.973,0.0,2.36
1729949113.55,40.0,0.833,0.0,5.13
1729949113.65,38.4,1.062,0.0,3.57
1729949113.75,40.0,1.104,0.0,5.77
1729949113.85,38.4,1.097,0.0,2.78
1729949113.95,40.0,1.015,0.0,2.69
1729949114.05,40.0,1.040,0.0,3.43
1729949114.15,40.0,1.179,0.0,3.3
1729949114.25,40.0,1.391,0.0,7.07
1729949114.35,40.0,1.252,0.0,3.75
1729949114.45,40.0,1.190,0.0,1.6
1729949114.55,40.0,0.989,0.0,5.13
1729949114.65,40.0,1.115,0.0,4.07
1729949114.75,40.0,1.104,0.0,6.08
1729949114.85,40.0,0.733,0.0,4.1
1729949114.95,41.6,0.699,0.0,3.5
1729949115.05,40.0,0.765,0.0,5.16
1729949115.15,41.6,0.957,0.0,5.69
1729949115.25,38.4,0.989,0.0,6.64
1729949115.35,32.0,0.812,0.2,5.21
1729949115.45,28.8,0.574,0.3076923076923077,NA
1729949115.55,30.4,0.714,0.24,NA
1729949115.65,28.8,0.820,0.25,3.48
1729949115.75,32.0,0.927,0.2,1.65
1729949115.85,28.8,1.035,0.28,NA
1729949115.95,36.8,0.788,0.11538461538461539,3.56
1729949116.05,30.4,0.751,0.20833333333333334,NA
1729949116.15,32.0,0.644,0.23076923076923078,NA
1729949116.25,28.8,0.747,0.25,1.91
1729949116.35,33.6,0.696,0.19230769230769232,NA
1729949116.45,32.0,0.768,0.2,3.51
1729949116.55,35.2,0.775,0.12,NA
1729949116.65,28.8,0.755,0.25,1.99
1729949116.75,32.0,1.072,0.23076923076923078,2.55
1729949116.85,27.2,0.961,0.2916666666666667,7.95
1729949116.95,28.8,1.109,0.3076923076923077,3.63
1729949117.05,33.6,1.095,0.125,NA
1729949117.15,36.8,0.833,0.11538461538461539,NA
1729949117.25,30.4,0.892,0.20833333333333334,NA
1729949117.35,12.8,2.189,0.42857142857142855,2.43
1729949117.45,0.00,2.189,0,NA
1729949117.55,20.4,8.089,0.5185185185185185,NA
1729949117.65,9.75,10.083,0.4,NA
1729949117.75,22.5,8.215,0.48148148148148145,NA
1729949117.85,67.3,6.660,0.4166666666666667,NA
1729949117.95,35.1,2.920,0.12,317.0
1729949118.05,27.2,1.902,0.32,234.0
1729949118.15,30.4,1.417,0.2692307692307692,NA
1729949118.25,33.6,1.111,0.125,3.6
1729949118.35,33.6,1.099,0.19230769230769232,3.51
1729949118.45,30.4,1.212,0.17391304347826086,4.45
1729949118.55,25.6,1.524,0.38461538461538464,NA
1729949118.65,33.6,1.145,0.125,5.4
1729949118.75,28.8,1.125,0.25,8.46
1729949118.85,28.8,0.748,0.25,NA
1729949118.95,32.0,1.241,0.25925925925925924,NA
1729949119.05,35.2,0.919,0.12,6.15
1729949119.15,27.2,0.938,0.32,NA
1729949119.25,35.2,0.587,0.12,NA
1729949119.35,40.1,0.727,0.07407407407407407,NA
1729949119.45,40.0,0.831,0.0,3.97
1729949119.55,40.0,0.804,0.0,10.7
1729949119.65,38.4,0.759,0.0,11.8
1729949119.75,41.6,0.899,0.0,10.2
1729949119.85,38.4,1.189,0.0,11.8
1729949119.95,41.6,0.988,0.0,9.4
1729949120.05,38.4,0.911,0.0,10.6
1729949120.15,40.0,0.743,0.0,12.2
1729949120.25,40.0,1.029,0.0,11.8
1729949120.35,41.6,0.812,0.0,13.9
1729949120.45,38.4,0.709,0.0,7.55
1729949120.55,40.1,1.016,0.0,1.96
1729949120.65,39.9,0.824,0.0,3.48
1729949120.75,40.1,0.993,0.0,2.23
1729949120.85,39.9,1.112,0.0,2.3
1729949120.95,41.6,1.132,0.0,2.25
1729949121.05,40.0,1.108,0.0,1.8
1729949121.15,40.0,0.940,0.0,3.26
1729949121.25,38.5,1.156,0.0,1.53
1729949121.35,41.5,1.006,0.0,3.07
1729949121.45,40.0,1.006,0.0,4.2
1729949121.55,40.0,1.105,0.0,2.69
1729949121.65,38.4,0.969,0.0,3.85
1729949121.75,41.6,1.163,0.0,2.08
1729949121.85,38.5,1.242,0.0,3.77
1729949121.95,41.5,1.204,0.0,1.77
1729949122.05,38.4,1.149,0.0,2.46
1729949122.15,41.6,1.027,0.0,2.71
1729949122.25,38.4,1.060,0.0,1.82
1729949122.35,40.0,1.233,0.0,2.56
1729949122.45,40.0,1.343,0.0,2.71
1729949122.55,40.0,1.216,0.0,2.01
1729949122.65,40.0,1.017,0.0,3.84
1729949122.75,40.0,1.091,0.0,1.51
1729949122.85,40.0,1.270,0.0,2.23
1729949122.95,38.4,0.985,0.0,2.16
1729949123.05,40.0,1.047,0.0,4.68
1729949123.15,40.0,1.041,0.0,3.51
1729949123.25,40.0,1.437,0.0,1.56
1729949123.35,40.0,1.077,0.0,2.74
1729949123.45,40.0,0.701,0.038461538461538464,9.42
1729949123.55,25.6,0.684,0.36,1.8
1729949123.65,24.0,0.659,0.4,NA
1729949123.75,28.8,0.714,0.25,3.52
1729949123.85,33.6,0.530,0.2222222222222222,NA
1729949123.95,30.4,0.815,0.24,1.94
1729949124.05,30.4,0.662,0.20833333333333334,3.27
1729949124.15,33.7,0.689,0.19230769230769232,1.48
1729949124.25,25.6,0.879,0.30434782608695654,NA
1729949124.35,36.8,0.724,0.14814814814814814,NA
1729949124.45,25.6,0.896,0.3333333333333333,3.5
1729949124.55,32.0,0.717,0.23076923076923078,1.79
1729949124.65,24.0,0.850,0.375,2.18
1729949124.75,27.2,0.986,0.34615384615384615,2.39
1729949124.85,27.2,0.868,0.2608695652173913,2.18
1729949124.95,22.4,0.789,0.46153846153846156,3.21
1729949125.05,24.0,1.057,0.34782608695652173,NA
1729949125.15,33.6,0.796,0.2222222222222222,4.87
1729949125.25,28.8,0.879,0.3076923076923077,3.92
1729949125.35,30.4,1.069,0.24,1.74
1729949125.45,28.8,0.927,0.28,NA
1729949125.55,30.4,0.964,0.17391304347826086,3.47
1729949125.65,32.0,1.094,0.2,NA
1729949125.75,27.2,1.141,0.37037037037037035,NA
1729949125.85,30.4,1.127,0.24,2.99
1729949125.95,30.4,0.603,0.24,NA
1729949126.05,28.8,0.887,0.28,2.8
1729949126.15,30.4,0.892,0.24,2.02
1729949126.25,33.6,0.915,0.125,4.63
1729949126.35,28.8,0.974,0.28,NA
1729949126.45,27.2,1.359,0.34615384615384615,2.29
1729949126.55,30.4,1.656,0.24,3.3
1729949126.65,28.8,1.589,0.25,6.35
1729949126.75,33.6,1.363,0.19230769230769232,NA
1729949126.85,38.4,1.127,0.0,4.27
1729949126.95,41.6,1.141,0.0,4.82
1729949127.05,38.4,0.913,0.0,4.11
1729949127.15,40.0,1.140,0.0,7.86
1729949127.25,40.0,1.061,0.0,8.48
1729949127.35,38.4,1.159,0.0,NA
1729949127.45,40.0,1.018,0.0,11.3
1729949127.55,40.0,1.063,0.0,9.49
1729949127.65,39.9,0.906,0.0,11.9
1729949127.75,41.6,0.770,0.0,NA
1729949127.85,40.0,0.722,0.0,16.9
1729949127.95,41.7,0.857,0.0,NA
1729949128.05,38.4,0.971,0.0,14.4
1729949128.15,41.6,0.891,0.0,2.73
1729949128.25,38.4,0.757,0.0,3.94
1729949128.35,41.6,0.832,0.0,NA
1729949128.45,40.0,0.985,0.0,4.03
1729949128.55,40.0,1.189,0.0,4.54
1729949128.65,40.0,1.045,0.0,3.48
1729949128.75,40.0,0.884,0.0,4.92
1729949128.85,40.0,0.889,0.0,NA
1729949128.95,40.0,1.069,0.0,5.42
1729949129.05,40.0,1.359,0.0,4.71
1729949129.15,40.0,1.104,0.0,4.81
1729949129.25,40.0,0.931,0.0,6.16
1729949129.35,40.0,0.849,0.0,NA
1729949129.45,38.4,1.091,0.0,NA
1729949129.55,41.6,1.176,0.0,6.44
1729949129.65,40.0,1.137,0.0,NA
1729949129.75,38.4,1.203,0.0,4.91
1729949129.85,41.6,0.984,0.0,4.1
1729949129.95,38.4,1.156,0.0,3.34
1729949130.05,38.4,1.132,0.0,5.5
1729949130.15,43.2,1.143,0.0,2.53
1729949130.25,38.4,1.056,0.0,4.41
1729949130.35,41.7,1.113,0.0,3.68
1729949130.45,36.8,1.025,0.0,3.4
1729949130.55,40.0,1.185,0.0,4.44
1729949130.65,41.6,1.100,0.0,2.18
1729949130.75,40.0,1.062,0.0,4.56
1729949130.85,38.4,1.042,0.0,3.34
1729949130.95,40.0,1.233,0.0,3.71
1729949131.05,40.0,1.222,0.0,4.66
1729949131.15,40.0,1.000,0.0,2.52
1729949131.25,40.0,1.059,0.0,4.56
1729949131.35,40.0,1.068,0.0,2.34
1729949131.45,40.0,1.060,0.0,3.25
1729949131.55,38.4,1.214,0.0,4.14
1729949131.65,40.0,0.579,0.0,3.29
1729949131.75,40.0,0.692,0.0,5.55
1729949131.85,41.6,1.083,0.0,5.26
1729949131.95,40.0,0.683,0.0,6.06
1729949132.05,41.6,0.742,0.0,4.68
1729949132.15,40.0,0.673,0.0,4.37
1729949132.25,40.0,0.771,0.0,4.45
1729949132.35,40.0,1.313,0.0,1.51
1729949132.45,40.0,0.909,0.0,4.24
1729949132.55,40.0,0.928,0.0,4.65
1729949132.65,40.0,0.583,0.0,3.67
1729949132.75,40.0,0.575,0.0,2.97
1729949132.85,40.0,0.704,0.0,2.6
1729949132.95,40.0,0.617,0.0,4.26
1729949133.05,40.0,0.761,0.0,4.8
1729949133.15,41.6,0.762,0.0,4.96
1729949133.25,38.4,0.817,0.0,6.21
1729949133.35,41.7,1.137,0.0,9.05
1729949133.45,38.3,0.857,0.0,10.7
1729949133.55,41.7,0.908,0.0,9.38
1729949133.65,38.3,0.810,0.0,11.0
1729949133.75,41.6,0.906,0.0,10.8
1729949133.85,38.5,1.324,0.0,14.2
1729949133.95,41.5,1.099,0.0,14.6
1729949134.05,38.5,0.948,0.0,14.0
1729949134.15,41.5,0.914,0.0,13.6
1729949134.25,38.5,1.114,0.0,2.71
1729949134.35,39.9,1.673,0.0,3.2
1729949134.45,40.1,1.368,0.0,3.67
1729949134.55,41.5,0.899,0.0,2.71
1729949134.65,38.4,1.009,0.0,3.98
1729949134.75,41.6,0.967,0.0,3.19
1729949134.85,38.4,1.429,0.0,4.15
1729949134.95,41.7,1.105,0.0,5.61
1729949135.05,38.4,1.131,0.0,3.65
1729949135.15,41.6,1.049,0.0,4.99
1729949135.25,38.4,1.127,0.0,3.17
1729949135.35,40.0,1.312,0.0,4.18
1729949135.45,40.1,1.220,0.0,2.68
1729949135.55,41.6,1.196,0.0,4.33
1729949135.65,38.4,1.228,0.0,4.31
1729949135.75,38.5,1.160,0.0,3.28
1729949135.85,40.0,1.302,0.0,4.78
1729949135.95,38.3,0.695,0.0,2.55
1729949136.05,41.6,1.387,0.0,3.05
1729949136.15,40.0,0.767,0.0,4.36
1729949136.25,41.6,0.750,0.0,2.99
1729949136.35,40.0,0.903,0.0,5.1
1729949136.45,41.6,0.991,0.0,2.69
1729949136.55,40.0,0.958,0.0,3.94
1729949136.65,40.0,0.696,0.0,3.33
1729949136.75,40.0,0.839,0.0,3.0
1729949136.85,38.5,0.872,0.0,4.83
1729949136.95,41.5,0.935,0.0,6.71
1729949137.05,40.0,0.952,0.0,4.18
1729949137.15,40.0,1.069,0.0,3.01
1729949137.25,40.0,0.976,0.0,2.59
1729949137.35,40.0,1.217,0.0,3.54
1729949137.45,38.4,1.085,0.0,10.2
1729949137.55,41.6,1.043,0.0,6.57
1729949137.65,38.4,1.065,0.0,8.33
1729949137.75,41.6,1.060,0.0,7.83
1729949137.85,40.0,1.017,0.0,4.79
1729949137.95,40.0,1.241,0.0,12.4
1729949138.05,38.4,1.069,0.0,9.2
1729949138.15,41.6,0.982,0.0,3.96
1729949138.25,38.4,0.844,0.0,4.45
1729949138.35,41.6,1.062,0.0,2.06
1729949138.45,38.4,1.100,0.0,6.78
1729949138.55,40.0,0.859,0.0,7.39
1729949138.65,40.0,0.882,0.0,2.86
1729949138.75,41.6,0.704,0.0,3.77
1729949138.85,38.4,0.949,0.0,2.42
1729949138.95,41.5,1.357,0.0,9.97
1729949139.05,40.0,1.079,0.0,9.81
1729949139.15,40.0,1.000,0.0,6.3
1729949139.25,40.0,1.104,0.0,7.37
1729949139.35,40.0,1.398,0.0,7.83
1729949139.45,38.4,1.427,0.0,10.6
1729949139.55,41.6,1.317,0.0,14.0
1729949139.65,38.4,1.293,0.0,9.75
1729949139.75,41.6,1.396,0.0,10.9
1729949139.85,36.8,1.485,0.0,11.8
1729949139.95,40.0,1.537,0.0,14.9
1729949140.05,41.6,1.500,0.0,13.5
1729949140.15,40.0,1.295,0.0,8.38
1729949140.25,38.4,1.404,0.0,4.58
1729949140.35,40.0,1.218,0.0,2.82
1729949140.45,40.0,1.269,0.0,5.27
1729949140.55,41.6,1.133,0.0,3.64
1729949140.65,40.0,1.013,0.0,4.67
1729949140.75,41.6,0.835,0.0,4.08
1729949140.85,40.0,1.050,0.0,3.67
1729949140.95,40.0,0.929,0.0,5.45
1729949141.05,40.0,1.040,0.0,4.48
1729949141.15,38.4,0.876,0.0,4.71
1729949141.25,41.6,0.842,0.0,2.27
1729949141.35,40.0,1.155,0.0,3.34
1729949141.45,40.0,1.094,0.0,4.85
1729949141.55,40.0,0.944,0.0,2.3
1729949141.65,38.4,1.036,0.0,3.19
1729949141.75,40.0,0.909,0.0,1.49
1729949141.85,40.0,1.331,0.0,2.76
1729949141.95,41.7,1.266,0.0,2.98
1729949142.05,38.4,1.119,0.0,2.35
1729949142.15,41.6,1.004,0.0,3.58
1729949142.25,38.4,1.021,0.0,1.75
1729949142.35,41.6,1.216,0.0,2.4
1729949142.45,40.0,1.247,0.0,2.46
1729949142.55,40.0,1.207,0.0,1.68
1729949142.65,38.4,1.305,0.0,3.61
1729949142.75,41.6,1.185,0.0,7.86
1729949142.85,38.4,1.474,0.0,2.3
1729949142.95,41.6,1.426,0.0,8.6
1729949143.05,38.4,1.298,0.0,2.23
1729949143.15,41.6,1.215,0.0,4.09
1729949143.25,38.4,1.067,0.0,2.19
1729949143.35,38.4,1.248,0.0,NA
1729949143.45,38.4,1.273,0.0,NA
1729949143.55,41.6,1.166,0.0,11.2
1729949143.65,40.0,1.155,0.0,NA
1729949143.75,40.0,1.106,0.0,9.7
1729949143.85,38.4,1.479,0.0,NA
1729949143.95,40.0,1.320,0.0,NA
1729949144.05,41.6,1.268,0.0,12.1
1729949144.15,40.0,1.109,0.0,8.66
1729949144.25,40.0,1.015,0.0,7.87
1729949144.35,40.0,0.875,0.0,4.33
1729949144.45,38.4,1.001,0.0,NA
1729949144.55,40.0,0.805,0.0,7.68
1729949144.65,41.6,0.916,0.0,4.59
1729949144.75,40.0,0.814,0.0,8.61
1729949144.85,41.6,0.745,0.0,4.32
1729949144.95,38.4,0.954,0.0,5.8
1729949145.05,41.6,0.815,0.0,10.6
1729949145.15,40.0,0.854,0.0,7.21
1729949145.25,40.1,1.093,0.0,11.1
