Time,Bitrate,Jitter,Datagrams,Delay
1729949594.37,19.2,1.916,0.0,6.19
1729949594.47,20.8,1.653,0.0,10.5
1729949594.57,19.2,1.542,0.0,5.08
1729949594.67,20.8,1.625,0.0,6.94
1729949594.77,19.2,1.442,0.0,5.5
1729949594.87,20.8,1.659,0.0,6.48
1729949594.97,20.8,1.552,0.0,11.9
1729949595.07,19.2,1.481,0.0,8.25
1729949595.17,19.2,1.797,0.0,7.71
1729949595.27,19.2,1.674,0.0,6.8
1729949595.37,20.8,1.549,0.0,7.42
1729949595.47,19.2,1.386,0.0,12.1
1729949595.57,20.8,1.289,0.0,8.79
1729949595.67,19.2,1.674,0.0,8.85
1729949595.77,19.2,1.693,0.0,10.8
1729949595.87,20.8,1.902,0.0,12.4
1729949595.97,20.8,1.955,0.0,18.0
1729949596.07,19.2,1.921,0.0,14.8
1729949596.17,19.2,2.391,0.0,15.0
1729949596.27,20.8,2.422,0.0,18.5
1729949596.37,19.2,2.369,0.0,16.2
1729949596.47,20.8,2.044,0.0,10.4
1729949596.57,19.2,1.998,0.0,5.61
1729949596.67,20.8,2.310,0.0,5.12
1729949596.77,19.2,2.119,0.0,4.74
1729949596.87,20.8,2.019,0.0,6.66
1729949596.97,19.2,2.195,0.0,3.51
1729949597.07,20.8,1.950,0.0,4.69
1729949597.17,19.2,2.442,0.0,5.14
1729949597.27,20.8,2.368,0.0,4.2
1729949597.37,19.2,2.055,0.0,7.56
1729949597.47,20.8,1.819,0.0,3.56
1729949597.57,19.2,1.434,0.0,6.3
1729949597.67,19.2,1.637,0.0,2.79
1729949597.77,20.8,1.671,0.0,4.86
1729949597.87,20.8,1.556,0.0,6.59
1729949597.97,20.8,1.600,0.0,4.7
1729949598.07,19.2,1.541,0.0,5.89
1729949598.17,20.8,1.553,0.0,4.49
1729949598.27,19.2,1.792,0.0,4.77
1729949598.37,20.8,1.623,0.0,5.94
1729949598.47,19.2,1.789,0.0,4.43
1729949598.57,20.8,1.767,0.0,7.22
1729949598.67,19.2,1.833,0.0,5.21
1729949598.77,19.2,1.822,0.0,6.27
1729949598.87,20.8,1.933,0.0,4.24
1729949598.97,19.2,2.091,0.0,5.87
1729949599.07,20.8,2.102,0.0,9.93
1729949599.17,19.2,2.204,0.0,6.56
1729949599.27,20.8,1.900,0.0,7.38
1729949599.37,19.2,1.928,0.0,4.91
1729949599.47,20.8,1.983,0.0,5.87
1729949599.57,19.2,2.013,0.0,3.46
1729949599.67,20.8,1.771,0.0,5.31
1729949599.77,19.2,1.777,0.0,4.59
1729949599.87,20.8,1.768,0.0,3.85
1729949599.97,19.2,1.613,0.0,6.59
1729949600.07,20.8,1.651,0.0,9.06
1729949600.17,20.8,1.595,0.0,8.39
1729949600.27,19.2,1.617,0.0,5.22
1729949600.37,19.2,2.061,0.0,4.8
1729949600.47,20.8,1.892,0.0,11.1
1729949600.57,19.2,1.783,0.0,4.19
1729949600.67,20.8,1.569,0.0,11.0
1729949600.77,19.2,1.647,0.0,3.7
1729949600.87,20.7,1.723,0.0,6.98
1729949600.97,19.3,1.717,0.0,12.2
1729949601.07,19.2,1.616,0.0,7.45
1729949601.17,20.8,1.670,0.0,15.2
1729949601.27,19.2,1.695,0.0,9.98
1729949601.37,19.2,2.169,0.0,11.8
1729949601.47,22.4,1.993,0.0,19.1
1729949601.57,19.2,1.763,0.0,12.0
1729949601.67,20.8,1.704,0.0,16.5
1729949601.77,19.2,1.514,0.0,12.9
1729949601.87,19.2,1.328,0.0,NA
1729949601.97,20.8,1.351,0.0,16.8
1729949602.07,20.8,1.454,0.0,17.4
1729949602.17,19.2,1.575,0.0,12.5
1729949602.27,20.8,1.317,0.0,4.35
1729949602.37,19.2,1.491,0.0,3.03
1729949602.47,17.6,1.598,0.15384615384615385,4.05
1729949602.57,16.0,1.739,0.23076923076923078,NA
1729949602.67,17.6,1.394,0.08333333333333333,1.9
1729949602.77,11.2,1.499,0.4166666666666667,4.09
1729949602.87,12.8,1.709,0.1111111111111111,2.64
1729949602.97,17.6,1.610,0.3125,NA
1729949603.07,12.8,1.339,0.38461538461538464,2.41
1729949603.17,12.8,0.984,0.38461538461538464,1.51
1729949603.27,16.0,0.911,0.16666666666666666,NA
1729949603.37,14.4,1.657,0.18181818181818182,NA
1729949603.47,17.6,1.645,0.15384615384615385,NA
1729949603.57,17.6,1.749,0.15384615384615385,NA
1729949603.67,14.4,1.340,0.3076923076923077,4.34
1729949603.77,14.4,1.158,0.3076923076923077,1.87
1729949603.87,12.8,1.087,0.3333333333333333,NA
1729949603.97,11.2,1.500,0.4166666666666667,4.92
1729949604.07,16.0,1.504,0.23076923076923078,2.17
1729949604.17,16.0,1.479,0.23076923076923078,3.82
1729949604.27,12.8,1.217,0.2727272727272727,4.08
1729949604.37,14.4,1.435,0.35714285714285715,NA
1729949604.47,12.8,1.607,0.3333333333333333,4.08
1729949604.57,17.6,1.537,0.08333333333333333,NA
1729949604.67,14.4,1.625,0.3076923076923077,1.79
1729949604.77,12.8,1.746,0.3333333333333333,NA
1729949604.87,11.2,1.432,0.4166666666666667,3.64
1729949604.97,8.00,1.776,0.5454545454545454,NA
1729949605.07,17.6,1.234,0.26666666666666666,1.67
1729949605.17,16.0,1.312,0.16666666666666666,3.38
1729949605.27,16.0,1.113,0.23076923076923078,NA
1729949605.37,12.8,1.057,0.3333333333333333,NA
1729949605.47,16.0,1.287,0.23076923076923078,3.98
1729949605.57,16.0,1.423,0.16666666666666666,4.62
1729949605.67,17.6,1.680,0.15384615384615385,NA
1729949605.77,16.0,1.273,0.09090909090909091,NA
1729949605.87,12.8,0.942,0.3333333333333333,3.05
1729949605.97,14.4,1.091,0.3076923076923077,3.5
1729949606.07,16.0,1.443,0.23076923076923078,NA
1729949606.17,17.6,1.540,0.15384615384615385,2.01
1729949606.27,20.8,1.376,0.0,NA
1729949606.37,19.2,1.415,0.0,4.34
1729949606.47,20.8,1.386,0.0,3.7
1729949606.57,19.2,1.586,0.0,3.95
1729949606.67,20.8,1.595,0.0,4.59
1729949606.77,19.2,1.535,0.0,5.19
1729949606.87,20.8,1.509,0.0,6.18
1729949606.97,19.2,1.563,0.0,6.77
1729949607.07,20.8,1.611,0.0,6.0
1729949607.17,19.2,1.642,0.0,7.61
1729949607.27,20.8,1.680,0.0,6.63
1729949607.37,20.8,1.653,0.0,7.73
1729949607.47,19.2,1.703,0.0,7.87
1729949607.57,20.8,1.777,0.0,5.61
1729949607.67,19.2,1.605,0.0,8.23
1729949607.77,20.8,1.485,0.0,5.36
1729949607.87,19.2,1.463,0.0,6.66
1729949607.97,19.2,1.853,0.0,5.39
1729949608.07,20.8,2.058,0.0,9.01
1729949608.17,20.8,1.774,0.0,7.57
1729949608.27,19.2,1.827,0.0,6.43
1729949608.37,19.2,2.079,0.0,8.05
1729949608.47,20.8,1.952,0.0,11.8
1729949608.57,19.2,1.943,0.0,6.85
1729949608.67,20.8,1.770,0.0,5.51
1729949608.77,19.2,1.706,0.0,5.43
1729949608.87,20.8,1.868,0.0,7.08
1729949608.97,19.2,1.852,0.0,12.0
1729949609.07,20.8,1.750,0.0,10.1
1729949609.17,19.2,1.863,0.0,12.7
1729949609.27,20.8,1.847,0.0,11.8
1729949609.37,17.6,1.757,0.08333333333333333,17.9
1729949609.47,17.6,1.893,0.15384615384615385,10.4
1729949609.57,16.0,1.857,0.0,NA
1729949609.67,16.0,2.210,0.2857142857142857,NA
1729949609.77,17.6,2.075,0.15384615384615385,NA
1729949609.87,19.2,1.833,0.07692307692307693,NA
1729949609.97,11.2,1.892,0.36363636363636365,NA
1729949610.07,17.6,2.017,0.15384615384615385,NA
1729949610.17,14.4,1.843,0.25,7.93
1729949610.27,12.8,1.521,0.38461538461538464,NA
1729949610.37,16.0,1.314,0.23076923076923078,NA
1729949610.47,12.8,1.012,0.2727272727272727,2.76
1729949610.57,17.6,1.443,0.21428571428571427,2.23
1729949610.67,12.8,1.655,0.38461538461538464,7.36
1729949610.77,12.8,1.676,0.38461538461538464,5.62
1729949610.87,12.8,1.311,0.3333333333333333,NA
1729949610.97,14.4,1.190,0.1,9.46
1729949611.07,16.0,1.469,0.3333333333333333,NA
1729949611.17,12.8,1.656,0.2727272727272727,9.92
1729949611.27,14.4,1.611,0.35714285714285715,12.9
1729949611.37,11.2,1.599,0.36363636363636365,NA
1729949611.47,17.6,1.406,0.21428571428571427,NA
1729949611.57,19.2,1.614,0.0,11.7
1729949611.67,17.6,1.571,0.15384615384615385,NA
1729949611.77,14.4,1.596,0.25,11.3
1729949611.87,16.0,1.246,0.16666666666666666,NA
1729949611.97,16.0,1.094,0.2857142857142857,NA
1729949612.07,14.4,1.614,0.25,NA
1729949612.17,14.4,1.624,0.25,7.85
1729949612.27,16.0,1.525,0.23076923076923078,10.9
1729949612.37,17.6,1.302,0.15384615384615385,NA
1729949612.47,17.6,1.184,0.08333333333333333,13.3
1729949612.57,14.4,0.995,0.3076923076923077,NA
1729949612.67,14.4,1.619,0.25,12.2
1729949612.77,19.2,1.372,0.0,14.4
1729949612.87,20.8,1.497,0.0,NA
1729949612.97,19.2,1.449,0.0,10.5
1729949613.07,20.8,1.768,0.0,8.7
1729949613.17,19.2,1.728,0.0,4.29
1729949613.27,20.8,1.686,0.0,3.1
1729949613.37,19.2,1.775,0.0,4.14
1729949613.47,20.8,1.734,0.0,2.22
1729949613.57,19.2,1.971,0.0,3.92
1729949613.67,20.8,1.903,0.0,2.11
1729949613.77,19.2,2.024,0.0,3.31
1729949613.87,20.8,1.889,0.0,4.46
1729949613.97,19.2,1.544,0.0,2.81
1729949614.07,20.8,1.889,0.0,4.11
1729949614.17,19.2,1.837,0.0,2.87
1729949614.27,20.8,1.910,0.0,3.92
1729949614.37,19.2,1.572,0.0,4.69
1729949614.47,19.2,1.307,0.0,2.75
1729949614.57,20.8,1.710,0.0,5.45
1729949614.67,19.2,1.382,0.0,2.3
1729949614.77,20.8,1.491,0.0,4.75
1729949614.87,20.8,1.429,0.0,2.31
1729949614.97,14.4,1.757,0.25,9.99
1729949615.07,9.60,1.858,0.45454545454545453,3.05
1729949615.17,8.00,2.164,0.6153846153846154,2.51
1729949615.27,12.8,1.547,0.42857142857142855,NA
1729949615.37,14.4,1.118,0.18181818181818182,1.55
1729949615.47,11.2,1.193,0.5,NA
1729949615.57,16.0,0.920,0.16666666666666666,3.58
1729949615.67,8.00,0.888,0.6153846153846154,NA
1729949615.77,17.6,1.311,0.15384615384615385,NA
1729949615.87,12.8,1.445,0.3333333333333333,NA
1729949615.97,19.2,1.294,0.07692307692307693,1.54
1729949616.07,12.8,1.067,0.3333333333333333,NA
1729949616.17,14.4,1.031,0.25,2.15
1729949616.27,16.0,1.271,0.23076923076923078,NA
1729949616.37,12.8,1.263,0.3333333333333333,1.76
1729949616.47,12.8,1.131,0.38461538461538464,2.27
1729949616.57,14.4,0.833,0.3076923076923077,3.07
1729949616.67,14.4,1.368,0.25,2.55
1729949616.77,14.4,1.630,0.1,2.87
1729949616.87,12.8,1.763,0.4666666666666667,3.39
1729949616.97,16.0,1.491,0.16666666666666666,2.35
1729949617.07,14.4,1.185,0.1,2.28
1729949617.17,12.8,1.096,0.4666666666666667,NA
1729949617.27,11.2,1.477,0.4166666666666667,NA
1729949617.37,11.2,1.348,0.5,2.15
1729949617.47,16.0,1.340,0.16666666666666666,NA
1729949617.57,12.8,1.338,0.3333333333333333,1.53
1729949617.67,17.6,1.723,0.15384615384615385,NA
1729949617.77,14.4,1.927,0.25,NA
1729949617.87,11.2,1.664,0.46153846153846156,NA
1729949617.97,16.0,1.443,0.23076923076923078,NA
1729949618.07,12.8,1.392,0.3333333333333333,NA
1729949618.17,19.2,1.119,0.07692307692307693,NA
1729949618.27,12.8,1.656,0.3333333333333333,2.0
1729949618.37,17.6,1.782,0.15384615384615385,NA
1729949618.47,19.2,1.712,0.0,NA
1729949618.57,20.8,1.537,0.0,2.98
1729949618.67,19.2,1.722,0.0,1.48
1729949618.77,17.6,1.341,0.0,2.49
1729949618.87,20.8,1.458,0.0,5.1
1729949618.97,20.8,1.275,0.0,2.37
1729949619.07,20.8,1.250,0.0,2.67
1729949619.17,19.2,1.244,0.0,1.54
1729949619.27,20.8,1.317,0.0,4.04
1729949619.37,19.2,1.376,0.0,4.16
1729949619.47,20.8,1.219,0.0,2.48
1729949619.57,19.2,1.203,0.0,2.93
1729949619.67,20.8,1.308,0.0,2.51
1729949619.77,19.2,1.506,0.0,10.0
1729949619.87,20.8,1.667,0.0,9.8
1729949619.97,19.2,1.579,0.0,7.85
1729949620.07,20.8,1.896,0.0,7.89
1729949620.17,19.2,1.805,0.0,14.3
1729949620.27,20.8,1.703,0.0,13.9
1729949620.37,20.8,1.510,0.0,8.15
1729949620.47,19.2,1.511,0.0,8.83
1729949620.57,19.2,1.490,0.0,9.45
1729949620.67,20.8,1.603,0.0,11.0
1729949620.77,19.2,1.641,0.0,13.2
1729949620.87,20.8,1.732,0.0,12.7
1729949620.97,19.2,1.760,0.0,12.9
1729949621.07,20.8,1.533,0.0,10.1
1729949621.17,19.2,1.673,0.0,13.2
1729949621.27,20.8,1.698,0.0,13.4
1729949621.37,19.2,1.834,0.0,14.6
1729949621.47,20.8,1.783,0.0,13.2
1729949621.57,19.2,1.710,0.0,1.71
1729949621.67,20.8,1.518,0.0,3.01
1729949621.77,19.2,1.741,0.0,3.25
1729949621.87,20.8,2.018,0.0,2.48
1729949621.97,19.2,1.904,0.0,2.9
1729949622.07,20.8,1.477,0.0,1.79
1729949622.17,19.2,1.411,0.0,2.51
1729949622.27,20.8,1.738,0.0,2.45
1729949622.37,19.2,1.867,0.0,3.06
1729949622.47,20.8,1.776,0.0,4.18
1729949622.57,19.2,1.750,0.0,2.53
1729949622.67,20.8,1.498,0.0,3.23
1729949622.77,19.2,1.947,0.0,2.11
1729949622.87,20.8,1.815,0.0,2.84
1729949622.97,19.2,1.700,0.0,4.45
1729949623.07,19.2,1.297,0.0,2.51
1729949623.17,20.8,1.363,0.0,3.63
1729949623.27,19.2,1.458,0.0,2.24
1729949623.37,20.8,1.414,0.0,2.92
1729949623.47,20.8,1.376,0.0,3.37
1729949623.57,19.2,1.325,0.0,2.88
1729949623.67,20.8,1.537,0.0,3.45
1729949623.77,19.2,1.449,0.0,2.89
1729949623.87,20.8,1.471,0.0,2.46
1729949623.97,19.2,1.498,0.0,2.98
1729949624.07,20.8,1.374,0.0,3.9
1729949624.17,19.2,1.647,0.0,4.51
1729949624.27,20.8,1.446,0.0,3.01
1729949624.37,20.8,1.687,0.0,4.13
1729949624.47,19.2,1.833,0.0,3.1
1729949624.57,19.2,1.734,0.0,3.88
1729949624.67,20.8,1.550,0.0,4.09
1729949624.77,20.8,1.358,0.0,3.97
1729949624.87,19.2,1.475,0.0,3.77
1729949624.97,19.2,1.662,0.0,3.87
1729949625.07,19.2,1.923,0.0,5.3
1729949625.17,20.8,1.599,0.0,5.03
1729949625.27,19.2,1.358,0.0,4.47
1729949625.37,20.8,1.592,0.0,4.85
1729949625.47,19.2,1.453,0.0,4.14
1729949625.57,20.8,1.441,0.0,4.02
1729949625.67,19.2,1.159,0.0,4.54
1729949625.77,20.8,1.025,0.0,6.56
1729949625.87,19.2,1.405,0.0,6.05
1729949625.97,19.2,1.474,0.0,9.09
1729949626.07,20.8,1.494,0.0,10.4
1729949626.17,19.2,1.590,0.0,16.5
1729949626.27,20.8,1.502,0.0,12.9
1729949626.37,19.2,1.695,0.0,12.4
1729949626.47,20.8,1.920,0.0,15.2
1729949626.57,19.2,1.683,0.0,15.4
1729949626.67,20.8,1.719,0.0,16.2
1729949626.77,19.2,1.571,0.0,13.9
1729949626.87,19.2,1.773,0.0,14.5
1729949626.97,20.8,2.124,0.0,16.3
1729949627.07,19.2,2.249,0.0,18.4
1729949627.17,20.8,2.149,0.0,22.2
1729949627.27,20.8,1.912,0.0,12.3
1729949627.37,19.2,1.767,0.0,9.69
1729949627.47,19.2,1.565,0.0,4.61
1729949627.57,20.8,1.675,0.0,5.96
1729949627.67,20.8,1.424,0.0,15.0
1729949627.77,19.2,1.482,0.0,5.57
1729949627.87,20.8,1.390,0.0,7.04
1729949627.97,19.2,1.830,0.0,5.61
1729949628.07,14.4,1.603,0.25,6.75
1729949628.17,16.0,1.520,0.23076923076923078,NA
1729949628.27,14.4,1.331,0.3076923076923077,2.98
1729949628.37,17.6,1.092,0.15384615384615385,4.78
1729949628.47,17.6,1.206,0.08333333333333333,3.05
1729949628.57,19.2,1.290,0.07692307692307693,5.24
1729949628.67,11.2,1.100,0.36363636363636365,NA
1729949628.77,12.8,1.414,0.38461538461538464,1.79
1729949628.87,12.8,1.665,0.38461538461538464,2.53
1729949628.97,12.8,1.562,0.3333333333333333,NA
1729949629.07,17.6,1.485,0.08333333333333333,1.88
1729949629.17,12.8,1.648,0.3333333333333333,3.09
1729949629.27,9.59,2.005,0.5714285714285714,3.1
1729949629.37,14.4,2.095,0.25,4.23
1729949629.47,16.0,2.189,0.23076923076923078,6.46
1729949629.57,12.8,2.294,0.3333333333333333,NA
1729949629.67,12.8,2.450,0.3333333333333333,NA
1729949629.77,11.2,2.466,0.46153846153846156,3.08
1729949629.87,16.0,2.137,0.23076923076923078,NA
1729949629.97,16.0,1.653,0.16666666666666666,NA
1729949630.07,12.8,1.240,0.3333333333333333,1.93
1729949630.17,12.8,1.661,0.3333333333333333,2.72
1729949630.27,12.8,1.430,0.42857142857142855,NA
1729949630.37,14.4,1.588,0.3076923076923077,NA
1729949630.47,14.4,2.116,0.25,NA
1729949630.57,14.4,2.062,0.3076923076923077,4.59
1729949630.67,12.8,2.072,0.3333333333333333,3.51
1729949630.77,11.2,1.988,0.4166666666666667,5.15
1729949630.87,14.4,1.562,0.3076923076923077,2.23
1729949630.97,19.2,1.977,0.07692307692307693,2.32
1729949631.07,9.60,2.049,0.45454545454545453,NA
1729949631.17,14.4,2.072,0.25,1.9
1729949631.27,17.6,1.901,0.21428571428571427,4.18
1729949631.37,19.2,1.574,0.0,4.21
1729949631.47,20.8,1.967,0.0,3.89
1729949631.57,19.2,1.899,0.0,7.41
1729949631.67,19.2,1.302,0.0,2.05
1729949631.77,20.8,1.179,0.0,4.61
1729949631.87,20.8,0.908,0.0,2.62
1729949631.97,19.2,1.167,0.0,3.9
1729949632.07,20.8,1.309,0.0,4.65
1729949632.17,19.2,1.304,0.0,2.52
1729949632.27,20.8,1.288,0.0,3.67
1729949632.37,19.2,1.212,0.0,3.56
1729949632.47,20.8,1.156,0.0,9.0
1729949632.57,19.2,1.132,0.0,4.5
1729949632.67,20.8,1.236,0.0,5.14
1729949632.77,19.2,1.277,0.0,7.5
1729949632.87,20.8,1.866,0.0,15.9
1729949632.97,20.8,1.596,0.0,19.0
1729949633.07,19.2,1.676,0.0,10.6
1729949633.17,19.2,1.624,0.0,10.6
1729949633.27,20.8,1.523,0.0,10.6
1729949633.37,19.2,1.524,0.0,17.0
1729949633.47,20.8,1.334,0.0,12.3
1729949633.57,20.8,1.274,0.0,10.5
1729949633.67,19.2,1.334,0.0,11.4
1729949633.77,20.8,1.399,0.0,13.8
1729949633.87,19.2,1.402,0.0,17.3
1729949633.97,19.2,1.311,0.0,15.7
1729949634.07,20.8,1.553,0.0,14.1
1729949634.17,20.8,1.581,0.0,10.4
1729949634.27,19.2,1.586,0.0,3.81
1729949634.37,20.8,1.479,0.0,5.14
1729949634.47,19.2,1.302,0.0,4.84
1729949634.57,20.8,1.383,0.0,1.78
1729949634.67,19.2,1.555,0.0,4.57
1729949634.77,20.8,1.473,0.0,3.86
1729949634.87,19.2,1.627,0.0,10.1
1729949634.97,20.8,1.517,0.0,3.3
1729949635.07,19.2,1.747,0.0,2.18
1729949635.17,19.2,1.966,0.0,2.87
1729949635.27,20.8,1.937,0.0,3.8
1729949635.37,19.2,2.001,0.0,9.46
1729949635.47,20.8,1.919,0.0,4.91
1729949635.57,19.2,1.928,0.0,1.8
1729949635.67,20.8,2.181,0.0,2.21
1729949635.77,19.2,2.109,0.0,2.12
1729949635.87,20.8,1.760,0.0,11.2
1729949635.97,19.2,1.563,0.0,4.58
1729949636.07,19.2,1.347,0.0,2.41
1729949636.17,20.8,1.742,0.0,3.42
1729949636.27,20.8,1.954,0.0,1.54
1729949636.37,20.8,1.649,0.0,10.6
1729949636.47,19.2,1.514,0.0,3.3
1729949636.57,20.8,1.149,0.0,3.54
1729949636.67,19.2,1.644,0.0,2.75
1729949636.77,20.8,1.686,0.0,3.32
1729949636.87,19.2,1.514,0.0,5.75
1729949636.97,19.2,1.355,0.0,4.47
1729949637.07,20.8,1.288,0.0,2.6
1729949637.17,19.2,1.406,0.0,3.82
1729949637.27,20.8,1.576,0.0,1.47
1729949637.37,19.2,1.477,0.0,4.53
1729949637.47,20.8,1.554,0.0,3.71
1729949637.57,19.2,1.412,0.0,1.74
1729949637.67,20.8,1.823,0.0,2.61
1729949637.77,19.2,1.886,0.0,2.17
1729949637.87,20.8,1.818,0.0,4.79
1729949637.97,20.8,1.590,0.0,4.6
1729949638.07,19.2,1.478,0.0,1.52
1729949638.17,19.2,1.837,0.0,3.45
1729949638.27,20.8,1.727,0.0,3.03
1729949638.37,19.2,1.801,0.0,4.42
1729949638.47,20.8,1.333,0.0,5.45
1729949638.57,19.2,1.429,0.0,2.71
1729949638.67,20.8,1.851,0.0,5.82
1729949638.77,19.2,1.891,0.0,5.05
1729949638.87,20.8,1.920,0.0,13.4
1729949638.97,19.2,1.792,0.0,8.88
1729949639.07,20.8,1.879,0.0,10.8
1729949639.17,19.2,2.036,0.0,9.6
1729949639.27,20.8,1.942,0.0,11.4
1729949639.37,19.2,1.873,0.0,12.4
1729949639.47,20.8,1.665,0.0,9.85
1729949639.57,19.2,1.558,0.0,10.7
1729949639.67,20.8,1.882,0.0,8.26
1729949639.77,19.2,1.601,0.0,10.0
1729949639.87,20.8,1.672,0.0,10.5
1729949639.97,19.3,1.304,0.0,11.5
1729949640.07,20.8,1.419,0.0,13.4
1729949640.17,19.2,1.649,0.0,12.6
1729949640.27,19.2,1.562,0.0,15.2
1729949640.37,20.8,1.743,0.0,14.9
1729949640.47,20.7,1.340,0.0,3.34
1729949640.57,19.3,1.481,0.0,4.36
1729949640.67,20.8,1.608,0.0,3.5
1729949640.77,19.2,1.708,0.0,3.35
1729949640.87,20.8,1.672,0.0,5.21
1729949640.97,19.2,1.589,0.0,4.72
1729949641.07,20.8,1.720,0.0,4.93
1729949641.17,19.2,1.673,0.0,4.37
1729949641.27,20.8,1.816,0.0,4.29
1729949641.37,19.2,1.949,0.0,5.29
1729949641.47,20.8,1.829,0.0,4.69
1729949641.57,19.2,1.721,0.0,4.45
1729949641.67,20.8,1.749,0.0,5.27
1729949641.77,19.2,1.807,0.0,4.93
1729949641.87,20.8,1.665,0.0,4.63
1729949641.97,19.2,1.427,0.0,4.09
1729949642.07,20.7,1.407,0.0,5.51
1729949642.17,19.3,1.436,0.0,6.18
1729949642.27,20.8,1.692,0.0,5.33
1729949642.37,19.2,1.777,0.0,NA
1729949642.47,20.8,1.671,0.0,5.05
1729949642.57,19.2,1.526,0.0,4.34
1729949642.67,20.8,1.384,0.0,4.19
1729949642.77,19.2,1.602,0.0,5.52
1729949642.87,20.8,1.989,0.0,NA
1729949642.97,19.2,1.676,0.0,5.66
1729949643.07,20.8,1.469,0.0,5.8
1729949643.17,19.2,1.709,0.0,4.59
1729949643.27,20.8,1.769,0.0,5.35
1729949643.37,19.2,1.941,0.0,NA
1729949643.47,20.8,1.678,0.0,5.55
1729949643.57,19.2,1.792,0.0,NA
1729949643.67,20.8,1.974,0.0,7.63
1729949643.77,19.2,2.015,0.0,5.88
1729949643.87,19.2,2.433,0.0,5.31
1729949643.97,20.8,2.036,0.0,5.95
1729949644.07,19.2,1.919,0.0,5.08
1729949644.17,19.2,1.575,0.0,10.8
1729949644.27,20.8,1.895,0.0,5.45
1729949644.37,19.2,2.066,0.0,4.22
1729949644.47,19.2,1.499,0.0,6.27
1729949644.57,20.8,1.675,0.0,6.46
1729949644.67,20.8,1.405,0.0,11.0
1729949644.77,19.2,1.264,0.0,7.57
1729949644.87,20.8,1.600,0.0,7.89
1729949644.97,20.8,1.261,0.0,9.96
1729949645.07,19.2,1.350,0.0,10.8
1729949645.17,20.8,1.398,0.0,15.4
1729949645.27,19.2,1.317,0.0,12.7
