Time,Bitrate,Jitter,Datagrams,Delay,label
1729949599.9,41.6,0.746,0.0,3.75,False
1729949600.0,38.4,0.825,0.0,2.26,False
1729949600.1,41.6,1.007,0.0,3.0,False
1729949600.2,38.4,1.071,0.0,3.39,False
1729949600.3,41.6,0.918,0.0,2.58,False
1729949600.4,38.4,1.214,0.0,2.7,False
1729949600.5,40.0,1.049,0.0,1.49,False
1729949600.6,40.0,1.124,0.0,2.49,False
1729949600.7,40.0,1.13,0.0,4.77,False
1729949600.8,40.0,1.022,0.0,2.16,False
1729949600.9,41.6,1.041,0.0,3.74,False
1729949601.0,38.4,0.937,0.0,1.58,False
1729949601.1,41.6,0.992,0.0,2.25,False
1729949601.2,38.4,1.136,0.0,3.62,False
1729949601.3,41.6,1.038,0.0,1.82,False
1729949601.4,38.4,1.334,0.0,2.27,False
1729949601.5,41.6,1.031,0.0,5.36,False
1729949601.6,38.4,1.13,0.0,2.63,False
1729949601.7,41.6,1.12,0.0,3.07,False
1729949601.8,38.4,0.98,0.0,2.12,False
1729949601.9,41.6,1.114,0.0,2.52,False
1729949602.0,38.4,1.254,0.0,4.44,False
1729949602.1,40.0,1.18,0.0,3.875,False
1729949602.2,40.0,1.332,0.0,3.31,False
1729949602.3,41.6,1.264,0.0,3.07,False
1729949602.4,38.4,1.217,0.0,4.47,False
1729949602.5,40.0,1.332,0.038,4.64,True
1729949602.6,28.8,1.506,0.25,4.336,True
1729949602.7,33.6,1.538,0.16,4.032,True
1729949602.8,30.3,1.327,0.208,3.729,True
1729949602.9,24.0,1.413,0.4,3.425,True
1729949603.0,30.4,1.15,0.269,3.121,True
1729949603.1,24.0,0.91,0.375,2.818,True
1729949603.2,30.4,0.852,0.24,2.514,True
1729949603.3,28.8,0.901,0.308,2.21,True
1729949603.4,27.2,1.094,0.32,3.4,True
1729949603.5,27.2,0.829,0.346,3.016,True
1729949603.6,28.8,0.919,0.217,2.632,True
1729949603.7,35.2,0.803,0.154,2.248,True
1729949603.8,24.0,0.946,0.4,1.864,True
1729949603.9,32.0,1.03,0.231,1.48,True
1729949604.0,25.6,1.051,0.304,4.35,True
1729949604.1,25.6,0.845,0.36,4.51,True
1729949604.2,30.4,0.884,0.269,4.01,True
1729949604.3,28.8,0.903,0.25,3.51,True
1729949604.4,28.8,1.008,0.333,2.9,True
1729949604.5,33.6,0.809,0.16,3.58,True
1729949604.6,32.0,0.681,0.167,3.25,True
1729949604.7,28.8,0.991,0.28,1.91,True
1729949604.8,35.2,0.879,0.12,2.38,True
1729949604.9,36.8,0.76,0.115,1.5,True
1729949605.0,28.8,0.876,0.25,2.58,True
1729949605.1,30.4,0.841,0.269,2.273,True
1729949605.2,27.2,0.929,0.227,1.967,True
1729949605.3,25.6,0.567,0.429,1.66,True
1729949605.4,22.4,0.565,0.417,1.97,True
1729949605.5,33.6,0.9,0.125,3.38,True
1729949605.6,30.4,1.227,0.269,3.913,True
1729949605.7,30.4,0.999,0.24,4.447,True
1729949605.8,28.8,1.327,0.217,4.98,True
1729949605.9,38.4,1.112,0.143,5.493,True
1729949606.0,33.7,1.175,0.125,6.007,True
1729949606.1,32.0,1.166,0.231,6.52,True
1729949606.2,28.8,1.175,0.25,4.36,True
1729949606.3,40.0,1.113,0.0,7.81,False
1729949606.4,40.0,1.272,0.0,7.66,False
1729949606.5,40.0,1.189,0.0,9.13,False
1729949606.6,40.0,1.248,0.0,10.5,False
1729949606.7,40.0,1.23,0.0,10.8,False
1729949606.8,40.0,1.321,0.0,10.8,False
1729949606.9,40.0,1.18,0.0,7.66,False
1729949607.0,38.4,1.099,0.0,9.0,False
1729949607.1,40.0,1.165,0.0,13.5,False
1729949607.2,40.0,1.509,0.0,12.8,False
1729949607.3,39.9,1.327,0.0,15.3,False
1729949607.4,40.0,1.111,0.0,10.5,False
1729949607.5,40.0,1.026,0.0,8.81,False
1729949607.6,41.6,0.83,0.0,3.03,False
1729949607.7,41.6,0.92,0.0,3.42,False
1729949607.8,38.4,0.747,0.0,1.39,False
1729949607.9,41.6,0.975,0.0,2.94,False
1729949608.0,38.4,0.982,0.0,3.36,False
1729949608.1,41.6,0.945,0.0,3.26,False
1729949608.2,38.4,0.862,0.0,3.24,False
1729949608.3,41.6,0.906,0.0,1.74,False
1729949608.4,38.4,1.163,0.0,2.39,False
1729949608.5,40.0,0.946,0.0,2.83,False
1729949608.6,40.0,0.917,0.0,3.19,False
1729949608.7,40.0,0.843,0.0,4.1,False
1729949608.8,40.0,0.845,0.0,2.44,False
1729949608.9,41.6,1.27,0.0,3.98,False
1729949609.0,38.4,0.991,0.0,1.86,False
1729949609.1,41.6,1.237,0.0,2.34,False
1729949609.2,38.4,1.128,0.0,3.23,False
1729949609.3,41.6,1.142,0.0,2.38,False
1729949609.4,30.4,1.357,0.174,2.073,True
1729949609.5,30.4,1.19,0.296,1.767,True
1729949609.6,30.4,1.125,0.24,1.46,True
1729949609.7,30.4,1.325,0.24,2.105,True
1729949609.8,32.0,1.195,0.167,2.75,True
1729949609.9,35.2,1.378,0.154,2.57,True
1729949610.0,24.0,1.358,0.375,2.874,True
1729949610.1,27.2,1.468,0.292,3.178,True
1729949610.2,30.4,1.176,0.269,3.482,True
1729949610.3,30.4,1.154,0.24,3.786,True
1729949610.4,36.8,1.134,0.08,4.09,True
1729949610.5,30.4,1.059,0.269,2.86,True
1729949610.6,30.4,1.186,0.208,1.63,True
1729949610.7,33.6,1.247,0.192,4.2,True
1729949610.8,27.2,1.253,0.292,4.5,True
1729949610.9,33.6,1.264,0.192,4.097,True
1729949611.0,30.4,1.287,0.208,3.693,True
1729949611.1,33.6,1.352,0.16,3.29,True
1729949611.2,33.6,1.321,0.192,1.52,True
1729949611.3,28.8,1.348,0.25,1.846,True
1729949611.4,28.8,1.311,0.25,2.172,True
1729949611.5,35.2,1.071,0.12,2.498,True
1729949611.6,32.0,1.282,0.2,2.824,True
1729949611.7,30.4,0.735,0.24,3.15,True
1729949611.8,30.4,0.79,0.269,1.49,True
1729949611.9,27.2,0.995,0.32,1.665,True
1729949612.0,27.2,0.798,0.32,1.84,True
1729949612.1,33.6,0.704,0.192,2.495,True
1729949612.2,24.0,0.731,0.348,3.15,True
1729949612.3,28.8,1.025,0.308,2.605,True
1729949612.4,35.2,1.041,0.083,2.06,True
1729949612.5,33.6,0.834,0.222,1.51,True
1729949612.6,30.4,0.796,0.208,2.04,True
1729949612.7,36.8,0.782,0.115,1.755,True
1729949612.8,36.8,0.807,0.042,1.47,True
1729949612.9,40.0,0.917,0.0,2.9,False
1729949613.0,40.0,0.838,0.0,4.13,False
1729949613.1,41.6,0.721,0.0,2.76,False
1729949613.2,38.4,0.79,0.0,3.73,False
1729949613.3,41.5,0.795,0.0,2.69,False
1729949613.4,38.4,1.004,0.0,3.09,False
1729949613.5,40.0,0.992,0.0,3.94,False
1729949613.6,40.0,1.016,0.0,2.9,False
1729949613.7,40.0,0.938,0.0,3.71,False
1729949613.8,40.0,1.185,0.0,2.67,False
1729949613.9,40.0,1.172,0.0,2.37,False
1729949614.0,40.0,1.108,0.0,1.57,False
1729949614.1,41.7,0.969,0.0,3.72,False
1729949614.2,38.4,1.072,0.0,4.16,False
1729949614.3,41.5,1.114,0.0,2.56,False
1729949614.4,38.4,1.296,0.0,3.73,False
1729949614.5,41.6,1.209,0.0,3.84,False
1729949614.6,38.4,1.086,0.0,7.12,False
1729949614.7,41.6,1.003,0.0,5.76,False
1729949614.8,38.4,1.251,0.0,10.1,False
1729949614.9,38.4,1.375,0.0,6.94,False
1729949615.0,25.6,1.541,0.385,6.69,True
1729949615.1,30.4,1.389,0.24,6.44,True
1729949615.2,28.8,1.366,0.308,6.19,True
1729949615.3,28.8,0.829,0.28,5.94,True
1729949615.4,24.0,1.168,0.375,7.005,True
1729949615.5,28.8,1.164,0.28,8.07,True
1729949615.6,28.8,1.303,0.28,4.23,True
1729949615.7,30.4,1.118,0.208,6.72,True
1729949615.8,28.8,1.291,0.28,6.115,True
1729949615.9,20.8,1.133,0.409,5.51,True
1729949616.0,28.8,0.978,0.357,4.77,True
1729949616.1,25.6,0.893,0.385,4.03,True
1729949616.2,25.6,0.738,0.304,7.54,True
1729949616.3,32.0,0.668,0.231,9.61,True
1729949616.4,28.8,0.792,0.333,10.54,True
1729949616.5,28.8,1.016,0.25,11.47,True
1729949616.6,28.8,1.017,0.28,12.4,True
1729949616.7,27.2,1.038,0.346,12.7,True
1729949616.8,28.8,0.921,0.25,13.0,True
1729949616.9,27.2,1.164,0.346,14.3,True
1729949617.0,28.8,0.85,0.25,8.06,True
1729949617.1,25.6,0.86,0.385,5.92,True
1729949617.2,25.6,1.007,0.36,3.78,True
1729949617.3,33.6,0.962,0.16,1.64,True
1729949617.4,28.8,0.921,0.28,2.81,True
1729949617.5,27.2,1.041,0.32,2.0,True
1729949617.6,24.0,0.968,0.318,1.925,True
1729949617.7,27.2,1.301,0.346,1.85,True
1729949617.8,24.0,1.364,0.423,2.045,True
1729949617.9,28.8,1.197,0.308,2.24,True
1729949618.0,27.2,1.099,0.261,2.017,True
1729949618.1,25.6,1.384,0.385,1.793,True
1729949618.2,27.2,1.452,0.32,1.57,True
1729949618.3,28.8,1.119,0.308,2.64,True
1729949618.4,33.6,1.185,0.125,5.48,True
1729949618.5,41.6,1.032,0.0,8.32,False
1729949618.6,38.4,1.047,0.0,2.79,False
1729949618.7,40.0,1.118,0.0,3.48,False
1729949618.8,40.0,1.191,0.0,2.48,False
1729949618.9,39.9,1.283,0.0,3.27,False
1729949619.0,40.1,1.102,0.0,5.73,False
1729949619.1,40.0,1.336,0.0,2.86,False
1729949619.2,39.9,1.141,0.0,5.08,False
1729949619.3,40.0,1.133,0.0,3.08,False
1729949619.4,40.0,1.29,0.0,4.4,False
1729949619.5,40.0,1.149,0.0,6.4,False
1729949619.6,38.4,1.107,0.0,4.15,False
1729949619.7,38.4,1.155,0.0,1.75,False
1729949619.8,41.6,1.234,0.0,3.21,False
1729949619.9,38.4,1.481,0.0,4.35,False
1729949620.0,40.0,0.622,0.0,6.16,False
1729949620.1,40.0,0.972,0.0,4.6,False
1729949620.2,41.6,0.898,0.0,2.85,False
1729949620.3,40.0,0.865,0.0,3.14,False
1729949620.4,41.6,0.988,0.0,3.37,False
1729949620.5,39.8,0.956,0.0,4.3,False
1729949620.6,38.7,0.673,0.0,4.16,False
1729949620.7,41.6,0.854,0.0,4.03,False
1729949620.8,40.0,0.972,0.0,4.4,False
1729949620.9,40.0,0.833,0.0,5.62,False
1729949621.0,40.0,0.765,0.0,4.59,False
1729949621.1,40.0,0.951,0.0,5.0,False
1729949621.2,40.0,0.762,0.0,3.81,False
1729949621.3,40.0,0.968,0.0,4.43,False
1729949621.4,40.0,0.795,0.0,2.33,False
1729949621.5,41.6,0.783,0.0,3.2,False
1729949621.6,38.4,0.796,0.0,3.51,False
1729949621.7,41.6,0.836,0.0,2.86,False
1729949621.8,38.4,1.139,0.0,3.01,False
1729949621.9,40.0,1.185,0.0,2.19,False
1729949622.0,40.0,1.194,0.0,2.61,False
1729949622.1,41.6,0.97,0.0,2.68,False
1729949622.2,38.4,1.199,0.0,3.26,False
1729949622.3,40.0,1.194,0.0,4.76,False
1729949622.4,40.0,1.08,0.0,7.01,False
1729949622.5,40.0,1.1,0.0,3.52,False
1729949622.6,40.0,1.052,0.0,4.63,False
1729949622.7,41.6,1.345,0.0,7.12,False
1729949622.8,38.4,1.097,0.0,12.1,False
1729949622.9,41.6,0.89,0.0,8.9,False
1729949623.0,38.4,1.033,0.0,9.13,False
1729949623.1,41.6,1.215,0.0,11.1,False
1729949623.2,38.4,1.22,0.0,13.7,False
1729949623.3,38.4,1.282,0.0,16.8,False
1729949623.4,41.6,1.284,0.0,15.5,False
1729949623.5,40.0,1.057,0.0,14.4,False
1729949623.6,40.0,1.144,0.0,13.6,False
1729949623.7,40.0,1.319,0.0,16.0,False
1729949623.8,38.4,1.286,0.0,15.1,False
1729949623.9,41.6,1.16,0.0,8.5,False
1729949624.0,38.4,1.13,0.0,4.84,False
1729949624.1,40.0,1.189,0.0,3.7,False
1729949624.2,40.0,1.468,0.0,4.57,False
1729949624.3,38.4,0.807,0.0,6.41,False
1729949624.4,41.6,1.272,0.0,3.19,False
1729949624.5,40.0,0.735,0.0,2.93,False
1729949624.6,40.0,0.881,0.0,3.25,False
1729949624.7,41.6,0.922,0.0,5.84,False
1729949624.8,40.0,0.821,0.0,2.59,False
1729949624.9,40.0,0.994,0.0,3.19,False
1729949625.0,40.0,0.889,0.0,2.56,False
1729949625.1,40.0,1.141,0.0,5.11,False
1729949625.2,40.0,0.898,0.0,3.14,False
1729949625.3,40.0,0.896,0.0,2.5,False
1729949625.4,40.1,0.849,0.0,3.41,False
1729949625.5,39.9,0.852,0.0,1.9,False
1729949625.6,40.0,0.933,0.0,2.86,False
1729949625.7,40.0,0.847,0.0,1.5,False
1729949625.8,40.0,0.748,0.0,2.56,False
1729949625.9,41.6,0.807,0.0,4.06,False
1729949626.0,38.4,0.858,0.0,2.77,False
1729949626.1,40.0,1.122,0.0,3.85,False
1729949626.2,40.0,0.865,0.0,1.92,False
1729949626.3,40.0,0.898,0.0,2.85,False
1729949626.4,40.0,0.867,0.0,3.31,False
1729949626.5,40.0,1.156,0.0,2.68,False
1729949626.6,40.0,1.193,0.0,3.03,False
1729949626.7,40.0,1.028,0.0,2.63,False
1729949626.8,40.0,1.124,0.0,2.61,False
1729949626.9,40.0,1.12,0.0,3.41,False
1729949627.0,40.0,1.408,0.0,3.11,False
1729949627.1,41.6,1.43,0.0,4.08,False
1729949627.2,38.4,1.283,0.0,2.44,False
1729949627.3,40.1,1.245,0.0,4.46,False
1729949627.4,39.9,1.102,0.0,3.39,False
1729949627.5,40.0,1.321,0.0,3.08,False
1729949627.6,40.0,1.137,0.0,2.81,False
1729949627.7,40.0,1.292,0.0,2.58,False
1729949627.8,40.0,1.3,0.0,3.21,False
1729949627.9,40.0,1.376,0.0,7.9,False
1729949628.0,40.1,1.413,0.0,2.42,False
1729949628.1,39.9,1.463,0.0,2.41,False
1729949628.2,40.0,1.282,0.0,2.34,False
1729949628.3,40.0,1.186,0.0,3.59,False
1729949628.4,40.0,1.168,0.0,2.67,False
1729949628.5,40.0,1.059,0.0,2.96,False
1729949628.6,38.4,1.001,0.0,1.69,False
1729949628.7,40.0,0.628,0.0,3.53,False
1729949628.8,40.0,0.737,0.0,9.48,False
1729949628.9,41.6,0.93,0.0,10.54,False
1729949629.0,40.1,0.634,0.0,11.6,False
1729949629.1,41.5,0.545,0.0,11.433,False
1729949629.2,40.0,0.778,0.0,11.267,False
1729949629.3,40.0,0.744,0.0,11.1,False
1729949629.4,38.4,0.834,0.0,15.6,False
1729949629.5,41.6,0.793,0.0,11.6,False
1729949629.6,38.4,0.734,0.0,12.6,False
1729949629.7,41.6,0.776,0.0,11.7,False
1729949629.8,38.4,0.675,0.0,14.6,False
1729949629.9,40.0,0.974,0.0,14.4,False
1729949630.0,40.0,0.861,0.0,11.4,False
1729949630.1,41.6,0.858,0.0,2.22,False
1729949630.2,38.4,1.027,0.0,1.86,False
1729949630.3,41.6,0.91,0.0,3.87,False
1729949630.4,38.4,0.959,0.0,3.41,False
1729949630.5,41.7,1.045,0.0,1.73,False
1729949630.6,38.4,1.018,0.0,1.82,False
1729949630.7,41.5,1.175,0.0,3.25,False
1729949630.8,40.0,0.979,0.0,4.7,False
1729949630.9,38.4,1.342,0.0,2.35,False
1729949631.0,40.0,1.025,0.0,1.51,False
1729949631.1,40.0,1.155,0.0,1.77,False
1729949631.2,40.0,1.188,0.0,3.35,False
1729949631.3,40.0,1.193,0.0,2.96,False
1729949631.4,40.0,1.32,0.0,4.32,False
1729949631.5,40.0,1.139,0.0,2.65,False
1729949631.6,40.0,1.214,0.0,4.32,False
1729949631.7,41.6,1.154,0.0,4.75,False
1729949631.8,38.4,1.353,0.0,3.43,False
1729949631.9,40.0,1.299,0.0,4.36,False
1729949632.0,40.0,1.34,0.0,2.78,False
1729949632.1,40.0,1.072,0.0,3.57,False
1729949632.2,40.0,1.371,0.0,3.52,False
1729949632.3,38.4,1.388,0.0,3.44,False
1729949632.4,40.0,1.381,0.0,5.19,False
1729949632.5,40.0,1.103,0.0,2.53,False
1729949632.6,39.9,1.009,0.0,4.16,False
1729949632.7,40.1,1.153,0.0,1.62,False
1729949632.8,38.4,0.894,0.0,3.25,False
1729949632.9,40.0,0.872,0.0,5.03,False
1729949633.0,41.6,0.698,0.0,5.49,False
1729949633.1,40.0,0.616,0.0,3.95,False
1729949633.2,41.6,0.733,0.0,2.53,False
1729949633.3,40.0,1.106,0.0,3.19,False
1729949633.4,40.0,0.631,0.0,6.21,False
1729949633.5,40.0,0.793,0.0,2.94,False
1729949633.6,40.0,0.701,0.0,2.22,False
1729949633.7,40.0,0.829,0.0,2.38,False
1729949633.8,40.0,1.059,0.0,3.96,False
1729949633.9,40.0,0.806,0.0,7.55,False
1729949634.0,40.0,0.738,0.0,3.96,False
1729949634.1,40.0,0.764,0.0,2.7,False
1729949634.2,40.0,0.803,0.0,4.95,False
1729949634.3,40.0,1.093,0.0,5.85,False
1729949634.4,40.0,0.82,0.0,4.37,False
1729949634.5,41.6,0.717,0.0,5.18,False
1729949634.6,38.4,0.758,0.0,4.94,False
1729949634.7,40.0,0.994,0.0,7.52,False
1729949634.8,40.0,0.985,0.0,9.57,False
1729949634.9,41.6,0.89,0.0,10.5,False
1729949635.0,38.4,0.864,0.0,10.0,False
1729949635.1,41.6,0.849,0.0,9.66,False
1729949635.2,38.4,1.013,0.0,10.0,False
1729949635.3,41.7,1.124,0.0,12.1,False
1729949635.4,38.4,1.191,0.0,13.3,False
1729949635.5,41.6,1.031,0.0,13.3,False
1729949635.6,38.4,1.046,0.0,11.7,False
1729949635.7,40.0,1.027,0.0,12.3,False
1729949635.8,40.0,1.175,0.0,13.9,False
1729949635.9,41.6,1.04,0.0,10.3,False
1729949636.0,38.4,1.123,0.0,8.25,False
1729949636.1,40.0,1.173,0.0,4.83,False
1729949636.2,40.0,1.211,0.0,2.33,False
1729949636.3,41.6,1.332,0.0,3.74,False
1729949636.4,38.4,1.32,0.0,3.99,False
1729949636.5,40.0,1.372,0.0,2.97,False
1729949636.6,40.0,1.32,0.0,4.33,False
1729949636.7,39.9,1.314,0.0,2.36,False
1729949636.8,40.0,1.494,0.0,3.04,False
1729949636.9,40.0,1.394,0.0,2.14,False
1729949637.0,40.0,1.422,0.0,2.01,False
1729949637.1,38.4,1.344,0.0,3.02,False
1729949637.2,40.0,1.111,0.0,2.67,False
1729949637.3,40.0,0.865,0.0,3.25,False
1729949637.4,41.6,0.734,0.0,1.77,False
1729949637.5,40.0,0.775,0.0,2.46,False
1729949637.6,40.0,0.811,0.0,2.13,False
1729949637.7,41.6,0.742,0.0,2.74,False
1729949637.8,38.4,0.873,0.0,4.25,False
1729949637.9,41.6,0.795,0.0,2.5,False
1729949638.0,38.4,0.835,0.0,3.52,False
1729949638.1,41.6,1.128,0.0,1.45,False
1729949638.2,38.4,1.058,0.0,2.91,False
1729949638.3,41.6,0.848,0.0,3.45,False
1729949638.4,38.4,0.985,0.0,1.74,False
1729949638.5,41.6,0.908,0.0,2.35,False
1729949638.6,38.4,1.571,0.0,1.56,False
1729949638.7,41.6,1.228,0.0,6.29,False
1729949638.8,38.4,1.127,0.0,4.37,False
1729949638.9,41.6,0.848,0.0,4.32,False
1729949639.0,38.4,0.949,0.0,3.79,False
1729949639.1,40.0,1.203,0.0,1.68,False
1729949639.2,41.6,1.041,0.0,5.17,False
1729949639.3,38.4,1.085,0.0,3.33,False
1729949639.4,40.0,0.99,0.0,3.54,False
1729949639.5,40.0,0.856,0.0,3.09,False
1729949639.6,40.0,1.247,0.0,1.9,False
1729949639.7,40.0,1.159,0.0,5.87,False
1729949639.8,40.0,0.888,0.0,1.7,False
1729949639.9,41.7,0.884,0.0,2.73,False
1729949640.0,38.4,1.32,0.0,3.41,False
1729949640.1,41.6,1.024,0.0,9.42,False
1729949640.2,38.4,1.325,0.0,3.42,False
1729949640.3,41.6,1.315,0.0,5.51,False
1729949640.4,38.5,1.343,0.0,5.85,False
1729949640.5,39.9,1.08,0.0,4.1,False
1729949640.6,39.9,1.426,0.0,9.65,False
1729949640.7,40.1,1.388,0.0,6.47,False
1729949640.8,40.0,1.252,0.0,7.01,False
1729949640.9,40.0,1.294,0.0,7.75,False
1729949641.0,38.4,1.43,0.0,7.19,False
1729949641.1,40.0,1.409,0.0,13.3,False
1729949641.2,40.0,1.477,0.0,9.9,False
1729949641.3,40.0,1.335,0.0,10.9,False
1729949641.4,40.0,1.45,0.0,13.2,False
1729949641.5,40.0,0.992,0.0,11.8,False
1729949641.6,40.0,1.04,0.0,12.5,False
1729949641.7,41.6,0.938,0.0,10.9,False
1729949641.8,40.0,0.987,0.0,16.9,False
1729949641.9,41.6,0.935,0.0,11.1,False
1729949642.0,38.4,0.853,0.0,2.28,False
1729949642.1,40.0,0.808,0.0,3.35,False
1729949642.2,40.0,0.966,0.0,1.83,False
1729949642.3,40.1,1.013,0.0,2.26,False
1729949642.4,39.9,0.887,0.0,3.05,False
1729949642.5,40.0,0.963,0.0,2.82,False
1729949642.6,40.0,0.916,0.0,3.03,False
1729949642.7,40.0,1.128,0.0,2.02,False
1729949642.8,40.0,1.188,0.0,2.5,False
1729949642.9,40.0,1.179,0.0,1.77,False
1729949643.0,39.9,1.068,0.0,2.22,False
1729949643.1,41.6,1.075,0.0,3.2,False
1729949643.2,38.4,1.032,0.0,2.5,False
1729949643.3,41.6,1.034,0.0,3.11,False
1729949643.4,38.4,0.963,0.0,2.41,False
1729949643.5,40.0,1.214,0.0,2.74,False
1729949643.6,40.0,1.222,0.0,4.26,False
1729949643.7,41.6,1.151,0.0,5.78,False
1729949643.8,38.4,1.117,0.0,4.46,False
1729949643.9,40.0,1.35,0.0,4.17,False
1729949644.0,40.0,1.364,0.0,4.11,False
