Time,Delay
1729949643.826,5.31
1729949643.927,5.95
1729949644.027,5.08
1729949644.133,10.8
1729949644.228,5.45
1729949644.328,4.22
1729949644.431,6.27
1729949644.532,6.46
1729949644.637,11.0
1729949644.734,7.57
1729949644.835,7.89
1729949644.938,9.96
1729949645.039,10.8
1729949645.145,15.4
1729949645.244,12.7
1729949645.343,12.1
1729949645.446,14.2
1729949645.548,15.9
1729949645.654,20.5
1729949645.75,14.9
1729949645.848,12.9
1729949645.949,14.3
1729949646.051,15.3
1729949646.151,14.4
1729949646.254,16.1
1729949646.351,13.3
1729949646.455,16.9
1729949646.545,6.23
1729949646.646,6.91
1729949646.746,5.34
1729949646.847,5.76
1729949646.951,8.81
1729949647.049,6.2
1729949647.151,7.17
1729949647.249,4.94
1729949647.351,6.92
1729949647.453,8.85
1729949647.553,7.25
1729949647.652,6.28
1729949647.752,5.69
1729949647.855,7.19
1729949647.954,5.72
1729949648.056,6.98
1729949648.158,7.99
1729949648.26,10.2
1729949648.358,7.78
1729949648.46,7.69
1729949648.561,8.15
1729949648.666,12.9
1729949648.762,7.94
1729949648.863,9.25
1729949648.963,8.72
1729949649.063,7.89
1729949649.169,12.8
1729949649.264,6.73
1729949649.367,8.53
1729949649.465,5.58
1729949649.568,7.66
1729949649.672,10.9
1729949649.769,7.49
1729949649.871,9.35
1729949649.97,7.24
1729949650.072,8.33
1729949650.176,11.1
1729949650.273,7.72
1729949650.376,9.16
1729949650.474,7.09
1729949650.576,8.88
1729949650.68,12.0
1729949650.776,7.37
1729949650.879,9.6
1729949650.979,8.65
1729949651.087,15.3
1729949651.183,10.9
1729949651.289,15.6
1729949651.387,13.3
1729949651.49,15.3
1729949651.595,19.1
1729949651.695,18.5
1729949651.799,21.9
1729949651.898,20.0
1729949651.993,15.4
1729949652.096,17.2
1729949652.194,14.6
1729949652.3,19.7
1729949652.398,17.3
1729949652.496,14.2
1729949652.596,14.1
1729949652.693,10.7
1729949652.8,16.3
1729949652.893,9.68
1729949652.993,8.82
1729949653.095,8.53
1729949653.194,7.58
1729949653.301,13.7
1729949653.397,8.27
1729949653.498,8.88
1729949653.601,10.7
1729949653.699,8.2
1729949653.804,12.6
1729949653.9,7.76
1729949654.002,8.5
1729949654.104,11.0
1729949654.202,8.82
1729949654.308,13.5
1729949654.404,8.72
1729949654.506,9.47
1729949654.609,11.7
1729949654.706,8.02
1729949654.811,11.9
1729949654.906,7.39
1729949655.008,8.18
1729949655.113,12.6
1729949655.213,12.6
1729949655.31,8.52
1729949655.41,8.04
1729949655.512,9.74
1729949655.615,11.4
1729949655.713,9.17
1729949655.813,7.67
1729949655.913,7.96
1729949656.032,26.8
1729949656.113,7.14
1729949656.215,8.47
1729949656.313,5.86
1729949656.419,11.2
1729949656.515,6.57
1729949656.617,8.32
1729949656.716,6.53
1729949656.819,8.8
1729949656.925,12.8
1729949657.022,9.42
1729949657.126,12.6
1729949657.225,10.7
1729949657.328,12.2
1729949657.433,16.9
1729949657.532,15.7
1729949657.634,15.4
1729949657.735,15.9
1729949657.835,16.3
1729949657.935,15.6
1729949658.036,15.7
1729949658.136,14.8
1729949658.234,12.4
1729949658.337,14.5
1729949658.439,15.2
1729949658.543,18.0
1729949658.637,12.3
1729949658.728,3.79
1729949658.831,5.01
1729949658.931,4.69
1729949659.033,5.58
1729949659.132,4.42
1729949659.233,4.6
1729949659.333,3.76
1729949659.434,4.41
1729949659.533,2.15
1729949659.636,5.59
1729949659.736,4.35
1729949659.839,6.7
1729949659.94,6.77
1729949660.041,7.11
1729949660.143,8.73
1729949660.244,8.13
1729949660.345,9.3
1729949660.443,6.26
1729949660.545,7.51
1729949660.645,7.33
1729949660.746,6.89
1729949660.847,7.45
1729949660.945,4.62
1729949661.047,5.52
1729949661.148,5.88
1729949661.248,4.48
1729949661.351,6.87
1729949661.452,6.03
1729949661.554,7.68
1729949661.653,6.06
1729949661.753,5.74
1729949661.853,5.18
1729949661.955,6.37
1729949662.057,8.15
1729949662.157,7.29
1729949662.258,7.51
1729949662.36,9.13
1729949662.459,8.2
1729949662.56,8.55
1729949662.661,8.68
1729949662.762,8.18
1729949662.863,9.58
1729949662.964,8.78
1729949663.065,9.56
1729949663.169,12.0
1729949663.266,8.23
1729949663.369,10.7
1729949663.473,13.3
1729949663.579,19.2
1729949663.678,16.8
1729949663.778,16.4
1729949663.88,17.5
1729949663.987,23.7
1729949664.084,19.8
1729949664.183,17.3
1729949664.28,13.6
1729949664.381,13.9
1729949664.489,20.7
1729949664.589,19.8
1729949664.687,17.9
1729949664.784,15.0
1729949664.881,11.4
1729949664.988,17.6
1729949665.083,12.8
1729949665.179,8.3
1729949665.281,9.37
1729949665.38,8.15
1729949665.485,12.5
1729949665.581,7.82
1729949665.682,7.28
1729949665.784,8.31
1729949665.884,8.32
1729949665.99,14.1
1729949666.084,7.76
1729949666.187,8.48
1729949666.289,11.2
1729949666.386,7.4
1729949666.59,7.64
1729949666.792,5.16
1729949666.897,10.2
1729949666.992,4.75
1729949667.201,8.79
1729949667.297,4.54
1729949667.395,2.45
1729949667.501,7.06
1729949667.598,3.06
1729949667.703,7.62
1729949667.8,4.31
1729949667.899,2.97
1729949667.999,3.37
1729949668.101,3.75
1729949668.208,9.43
1729949668.304,5.56
1729949668.405,5.07
1729949668.508,8.03
1729949668.605,4.48
1729949668.706,4.84
1729949668.805,3.05
1729949669.005,1.94
1729949669.105,2.64
1729949669.207,3.18
1729949669.308,3.28
1729949669.411,5.21
1729949669.51,4.6
1729949669.614,7.33
1729949670.02,5.54
1729949670.12,4.43
1729949670.33,10.6
1729949670.428,8.92
1729949670.525,4.18
1729949670.628,7.75
1729949670.729,6.84
1729949670.842,18.7
1729949671.248,12.7
1729949671.346,9.79
1729949671.446,8.2
1729949671.65,10.7
1729949671.752,11.9
1729949671.853,11.3
1729949671.955,12.3
1729949672.059,15.9
1729949672.158,14.7
1729949672.245,1.62
1729949672.348,3.37
1729949672.45,4.78
1729949672.548,2.03
1729949672.652,5.54
1729949672.752,4.67
1729949672.855,6.4
1729949672.955,6.22
1729949673.054,4.26
1729949673.156,6.44
1729949673.253,2.5
1729949673.357,5.15
1729949673.456,3.74
1729949673.558,3.97
1729949673.659,6.13
1729949673.757,3.23
1729949673.859,4.68
1729949673.956,1.56
1729949674.059,3.1
1729949674.158,2.42
1729949674.259,2.92
1729949674.36,3.6
1729949674.46,2.27
1729949674.561,3.33
1729949674.661,1.57
1729949674.762,2.17
1729949674.863,2.88
1729949674.962,2.26
1729949675.064,3.37
1729949675.164,2.2
1729949675.265,3.3
1729949675.365,2.41
1729949675.466,2.78
1729949675.568,3.73
1729949675.668,2.82
1729949675.771,3.51
1729949675.869,1.51
1729949675.971,3.02
1729949676.072,3.63
1729949676.173,3.93
1729949676.274,4.18
1729949676.375,5.09
1729949676.475,4.25
1729949676.575,3.67
1729949676.678,5.51
1729949676.779,5.79
1729949676.881,6.78
1729949676.984,8.81
1729949677.085,8.63
1729949677.19,12.7
1729949677.293,14.3
1729949677.394,14.9
1729949677.495,16.4
1729949677.595,15.5
1729949677.698,17.4
1729949677.802,21.1
1729949677.901,19.4
1729949678.003,20.5
1729949678.099,16.9
1729949678.196,13.1
1729949678.293,9.84
1729949678.396,11.2
1729949678.492,6.32
1729949678.593,7.48
1729949678.695,8.3
1729949678.797,9.1
1729949678.897,9.16
1729949678.995,6.51
1729949679.098,9.16
1729949679.197,8.3
1729949679.296,6.0
1729949679.398,7.41
1729949679.494,3.09
1729949679.597,5.47
1729949679.695,3.49
1729949679.797,4.83
1729949679.902,8.52
1729949680.0,5.37
1729949680.102,7.94
1729949680.203,8.06
1729949680.302,5.64
1729949680.404,6.64
1729949680.501,3.66
1729949680.605,6.5
1729949680.707,6.79
1729949680.806,5.09
1729949680.907,7.6
1729949681.005,3.97
1729949681.104,3.6
1729949681.204,2.89
1729949681.305,2.74
1729949682.965,1.78
1729949683.067,2.97
1729949683.372,1.66
1729949683.476,4.02
1729949683.78,1.49
1729949683.882,2.35
1729949683.984,3.22
1729949684.083,2.4
1729949684.184,2.22
1729949684.284,1.72
1729949684.488,2.13
1729949684.796,1.46
1729949684.898,2.39
1729949685.1,1.36
1729949685.202,2.23
1729949685.304,3.46
1729949685.404,2.68
1729949685.509,6.91
1729949685.811,4.24
1729949685.909,1.55
1729949686.016,7.83
1729949686.114,3.92
1729949686.213,2.41
1729949686.314,3.81
1729949686.412,1.77
1729949686.519,6.58
1729949686.718,2.02
1729949687.025,1.93
1729949687.229,1.52
1729949687.434,1.86
1729949687.533,1.5
1729949687.738,2.9
1729949687.839,2.29
1729949687.941,3.54
1729949688.04,3.08
1729949688.141,3.03
1729949688.243,3.67
1729949688.343,2.83
1729949688.446,4.45
1729949688.549,7.11
1729949688.655,12.2
1729949688.75,6.9
1729949688.851,7.76
1729949688.953,9.7
1729949689.055,11.3
1729949689.161,15.0
1729949689.26,15.9
1729949689.36,14.3
1729949689.455,8.75
1729949689.549,2.01
1729949689.651,3.68
1729949689.752,3.49
1729949689.852,2.16
1729949689.955,4.75
1729949690.053,1.67
1729949690.155,2.63
1729949690.257,4.43
1729949690.356,2.67
1729949690.466,11.2
1729949690.557,1.71
1729949690.658,2.42
1729949690.76,3.17
1729949690.862,5.01
1729949690.961,3.84
1729949691.06,1.6
1729949691.162,2.2
1729949691.263,2.6
1729949691.365,3.87
1729949691.465,2.87
1729949691.565,1.47
1729949691.667,2.83
1729949691.77,4.71
1729949691.869,2.47
1729949691.969,3.1
1729949692.069,1.5
1729949692.171,3.0
1729949692.272,3.37
1729949692.371,2.7
1729949692.474,2.83
1729949692.573,1.61
1729949692.675,2.81
1729949692.778,4.07
1729949692.877,2.25
1729949692.978,3.33
1729949693.077,1.63
1729949693.179,2.74
1729949693.281,3.6
1729949693.38,1.6
1729949693.482,2.38
1729949693.582,1.82
1729949693.683,2.68
1729949693.786,3.51
1729949693.884,1.55
1729949693.985,2.11
1729949694.085,1.47
1729949694.188,3.81
1729949694.289,4.29
1729949694.388,2.6
1729949694.49,3.87
1729949694.59,2.5
1729949694.693,4.6
1729949694.793,4.89
1729949694.895,5.15
1729949694.996,5.95
1729949695.099,8.32
1729949695.201,9.79
1729949695.302,9.91
1729949695.405,11.8
1729949695.505,10.3
1729949695.609,13.8
1729949695.711,14.7
1729949695.81,13.0
1729949695.899,2.48
1729949696.001,3.05
1729949696.1,1.7
1729949696.202,3.1
1729949696.301,1.63
1729949696.404,3.16
1729949696.506,4.44
1729949696.605,2.35
1729949696.707,4.02
1729949696.805,1.84
1729949696.908,3.92
1729949697.006,2.82
1729949697.109,3.86
1729949697.211,5.08
1729949697.308,2.19
1729949697.411,4.02
1729949697.509,1.68
1729949697.612,3.49
1729949697.713,4.38
1729949697.813,2.76
1729949697.915,4.02
1729949698.013,1.95
1729949698.114,3.25
1729949698.214,1.69
1729949698.316,3.28
1729949698.419,4.84
1729949698.516,1.86
1729949698.619,3.69
1729949698.72,3.24
1729949698.82,3.03
1729949698.922,4.39
1729949699.02,2.22
1729949699.122,3.23
1729949699.221,1.57
1729949699.322,2.32
1729949699.422,2.3
1729949699.523,2.71
1729949699.624,3.4
1729949699.724,1.76
1729949699.826,2.97
1729949699.925,1.34
1729949700.027,2.75
1729949700.129,4.2
1729949700.228,2.58
1729949700.33,3.68
1729949700.438,10.9
1729949700.531,3.38
1729949700.632,3.52
1729949700.733,3.7
1729949700.84,9.8
1729949700.945,13.3
1729949701.039,6.95
1729949701.14,8.02
1729949701.243,10.0
1729949701.35,17.1
1729949701.445,12.0
1729949701.549,15.4
1729949701.646,12.1
1729949701.743,8.53
1729949701.837,2.64
1729949701.94,4.6
1729949702.04,3.28
1729949702.14,2.48
1729949702.241,3.01
1729949702.341,2.07
1729949702.443,4.26
1729949702.541,1.46
1729949702.643,2.32
1729949702.744,3.08
1729949702.845,3.26
1729949702.945,3.47
1729949703.044,1.84
1729949703.145,2.5
1729949703.246,1.96
1729949703.347,3.13
1729949703.448,3.31
1729949703.548,3.25
1729949703.65,3.88
1729949703.749,1.56
1729949703.851,2.88
1729949703.952,3.46
1729949704.052,2.1
1729949704.154,2.8
1729949704.253,1.47
1729949704.355,2.61
1729949704.458,4.42
1729949704.556,2.29
1729949704.658,3.28
1729949704.757,1.58
1729949704.859,2.57
1729949704.961,3.26
1729949705.059,2.48
1729949705.163,4.46
1729949705.261,1.66
1729949705.363,2.34
1729949705.464,3.18
1729949705.564,2.89
1729949705.665,3.56
1729949705.764,1.8
1729949705.866,2.52
1729949705.967,2.31
1729949706.068,3.06
1729949706.17,4.39
1729949706.269,2.36
1729949706.37,3.46
1729949706.472,4.62
1729949706.572,3.81
1729949706.674,4.34
1729949706.773,3.01
1729949706.878,8.05
1729949706.98,9.44
1729949707.08,8.48
1729949707.182,9.46
1729949707.283,9.05
1729949707.385,10.6
1729949707.488,12.8
1729949707.596,20.1
1729949707.687,10.9
1729949708.203,10.8
1729949708.612,8.48
1729949708.92,8.33
1729949709.022,9.57
1729949709.122,9.31
1729949709.326,10.7
1729949709.534,14.1
1729949709.621,1.49
1729949709.722,2.2
1729949709.824,2.96
1729949710.234,3.0
1729949710.437,1.54
1729949710.642,2.92
1729949710.949,1.68
1729949711.05,2.33
1729949711.257,5.47
1729949711.354,1.7
1729949711.557,1.45
1729949711.659,2.83
1729949711.761,3.24
1729949711.86,2.46
1729949711.961,3.09
1729949712.06,1.63
1729949712.162,2.36
1729949712.263,2.34
1729949712.363,2.31
1729949712.465,3.74
1729949712.564,1.82
1729949712.666,2.57
1729949712.767,2.5
1729949712.869,3.08
1729949712.97,4.49
1729949713.069,2.26
1729949713.171,3.72
1729949713.269,1.6
1729949713.372,3.18
1729949713.473,3.4
1729949713.572,2.09
1729949713.673,3.08
1729949713.773,1.68
1729949713.874,2.19
1729949713.974,2.08
1729949714.075,2.47
1729949714.177,4.29
1729949714.276,2.73
1729949714.38,5.2
1729949714.477,1.57
1729949714.579,2.16
1729949714.681,3.71
1729949714.78,1.72
1729949714.882,2.66
1729949714.984,3.42
1729949715.084,2.54
1729949715.185,2.84
1729949715.286,1.58
1729949715.387,2.13
1729949715.489,3.95
1729949715.69,2.83
1729949715.791,3.04
1729949715.891,2.5
1729949716.197,1.77
1729949716.301,4.85
1729949716.502,3.43
1729949716.602,3.21
1729949716.703,3.54
1729949716.808,7.94
1729949716.908,7.75
1729949717.109,7.21
1729949717.316,9.77
1729949717.523,12.4
1729949717.73,15.0
1729949717.831,15.7
1729949718.136,13.8
1729949718.546,10.4
1729949718.749,9.56
1729949718.851,10.6
1729949719.057,14.0
1729949719.154,10.7
1729949719.253,8.7
1729949719.348,2.58
1729949719.45,3.75
1729949719.549,1.56
1729949719.651,3.22
1729949719.752,3.56
1729949719.852,2.45
1729949719.954,3.3
1729949720.051,1.46
1729949720.155,3.78
1729949720.256,3.74
1729949720.355,2.49
1729949720.458,3.97
1729949720.556,2.12
1729949720.656,2.36
1729949720.86,1.71
1729949720.962,2.18
1729949721.164,1.5
1729949721.266,2.52
1729949721.78,1.48
1729949721.985,2.73
1729949722.292,1.51
1729949722.394,2.52
1729949722.597,1.9
1729949722.699,2.95
1729949722.799,2.82
1729949723.521,2.18
1729949723.621,1.63
1729949723.723,2.34
1729949723.825,3.66
1729949723.924,1.84
1729949724.026,2.01
1729949724.125,1.61
1729949724.228,3.07
1729949724.33,4.4
1729949724.429,2.44
1729949724.53,4.18
1729949724.629,1.7
1729949724.731,3.18
1729949724.831,3.38
1729949724.932,2.69
1729949725.033,2.62
1729949725.133,1.67
1729949725.236,2.82
1729949725.339,5.68
1729949725.437,2.42
1729949725.539,3.88
1729949725.637,1.7
1729949725.74,3.27
1729949725.843,4.8
1729949725.941,1.95
1729949726.044,4.69
1729949726.143,2.9
1729949726.246,4.14
1729949726.347,6.18
1729949726.445,2.86
1729949726.549,4.67
1729949726.648,3.78
1729949726.749,4.05
1729949726.852,6.47
1729949726.95,3.4
1729949727.054,5.8
1729949727.156,4.83
1729949727.255,2.61
1729949727.359,5.3
1729949727.461,7.09
1729949727.563,8.58
1729949727.665,10.0
1729949727.765,9.69
1729949727.867,10.9
1729949727.969,12.4
1729949728.07,12.6
1729949728.171,13.1
1729949728.272,13.6
1729949728.367,7.82
1729949728.464,3.23
1729949728.564,2.77
1729949728.665,3.09
1729949728.765,2.18
1729949728.865,2.11
1729949728.967,2.46
1729949729.068,3.05
1729949729.169,4.3
1729949729.269,3.19
1729949729.37,4.04
1729949729.469,2.61
1729949729.572,4.68
1729949729.671,2.88
1729949729.773,4.48
1729949729.873,3.61
1729949729.974,3.18
1729949730.074,3.74
1729949730.174,2.1
1729949730.275,3.46
1729949730.377,3.48
1729949730.476,3.38
1729949730.578,3.74
