Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949591.9,0.02153907799319653,-0.7845656130934195,0.0,-0.42132881825903773,0.000637889209632053,1.5845576448732952,0.0,-0.7403905417016613,0.999173555194528,0.9010724684842802,0.0,-1.0877498442972229,0.9884503860982606,1.0489611774799985,0.0,-0.8624758003997048
1729949592.0,0.008235608312105855,-1.5271485658228072,0.0,0.344684728277734,0.000637889209632053,-0.5350696924221585,0.0,0.023014062465783892,-0.997821527430461,2.2100967815880956,0.0,-0.8961820803318556,-0.9883512486040388,2.0704103987062754,0.0,-0.6135076755366797
1729949592.1,-0.0050678613689848166,-1.879235310651396,0.0,-0.07071565268001784,0.000637889209632053,-0.03633384835264023,0.0,-0.7002113520086379,-0.997821527430461,0.30494402542761423,0.0,-1.2553716377669193,0.9884503860982606,0.8579267811437857,0.0,-1.0605186269952929
1729949592.2,0.008235608312105855,-1.6071682805565775,0.0,-0.13550286805874975,0.000637889209632053,0.5801590700110701,0.0,-0.6344635870564177,0.999173555194528,0.944092046849195,0.0,-1.0809081384413168,-0.9883512486040388,1.7780108124773788,0.0,-0.7625113260228841
1729949592.3,0.008235608312105855,-1.5815619718417708,0.0,0.26846447489099046,1.8850098654987981,0.4139137886545645,0.0,-0.4299149849828439,0.999173555194528,-0.11910610416939657,0.0,-0.7114560222223945,0.9884503860982606,1.8871733246695002,0.0,-1.1642553456882199
1729949592.4,0.008235608312105855,-1.2870894216214963,0.0,-0.19266805809880733,-1.883734087079534,0.1991803002357438,0.0,-0.38243048807290714,-0.997821527430461,-0.03306694743956829,0.0,-1.1014332560090347,-0.9883512486040388,0.8618254422935048,0.0,-1.0699492377855588
1729949592.5,0.008235608312105855,-1.6551801093968395,0.0,0.4361490323418262,0.000637889209632053,0.3792793550386257,0.0,0.6877970192048986,0.999173555194528,-0.7090888931739326,0.0,-0.9030237861877617,0.9884503860982606,0.9475959875873143,0.0,-0.6814080732265957
1729949592.6,0.02153907799319653,-1.200668129709025,0.0,-0.04022755132532042,0.1184111377277065,0.49703642933281766,0.0,-0.4299149849828439,-0.997821527430461,-0.2727474554726613,0.0,-1.2587924906948722,-0.9883512486040388,-0.31946888607123614,0.0,-1.0284545503083882
1729949592.7,0.008235608312105855,-0.5541088346601619,0.0,0.24940941154430468,-0.11713535930844239,1.3421166095617243,0.0,0.21660470371398743,0.999173555194528,1.2698117116121157,0.0,-1.111695814792894,-0.9883512486040388,0.15226911304471713,0.0,-0.9322623202476737
1729949592.8,0.008235608312105855,-0.8229750761656293,0.0,0.8934705526622871,0.000637889209632053,1.681534058997924,0.0,0.581870064559655,-0.997821527430461,0.8519072360672355,0.0,-0.8585526981243728,-0.9883512486040388,1.427131309002704,0.0,-1.1868888115848586
1729949592.9,-0.0050678613689848166,-0.8453805962910853,0.0,0.5352353617445926,0.000637889209632053,1.0373335937414625,0.0,0.6403125222949618,0.999173555194528,0.1758852903328718,0.0,-1.2656341965507782,0.9884503860982606,0.8774200868923793,0.0,-1.0397712832567074
1729949593.0,0.008235608312105855,-0.6181246064471781,0.0,0.9430137173636703,0.000637889209632053,1.0165529335718992,0.0,1.1370734130450697,-0.997821527430461,-0.08837783390874361,0.0,-1.1390626382165179,-0.9883512486040388,1.427131309002704,0.0,-0.8040060135000549
1729949593.1,0.008235608312105855,-0.5092977944092506,0.0,0.9125256160089729,0.000637889209632053,2.007097734987749,0.0,1.2868322109917933,0.999173555194528,0.37869187405318133,0.0,-1.3415771315513345,0.9884503860982606,1.232198251516773,0.0,-1.0322267946244947
1729949593.2,0.008235608312105855,-0.22762839854637926,0.0,1.6289959978443618,0.000637889209632053,2.1941236765138186,0.0,1.7032347223558544,-0.997821527430461,1.2636660575599858,0.0,-0.5369925228967922,-0.9883512486040388,1.8247947462740022,0.0,-0.9926182293053769
1729949593.3,0.008235608312105855,-0.09639606638299639,0.0,1.8919558720286265,0.000637889209632053,2.512760465780455,0.0,2.0977213120691753,0.999173555194528,1.214500825142941,0.0,0.147178062693805,0.9884503860982606,3.095758281082271,0.0,-1.1699137121623797
1729949593.4,0.008235608312105855,0.022033111422983937,0.0,1.709027263900442,0.000637889209632053,1.418312363516789,0.0,-0.9047599540822115,-0.997821527430461,1.1960638629865485,0.0,-0.6909309046546765,-0.9883512486040388,0.33550618708149177,0.0,-0.9284900759315674
1729949593.5,0.008235608312105855,0.6109782118635323,0.0,1.853845745335255,0.000637889209632053,1.23128642199072,0.0,-0.7951803458285114,0.999173555194528,1.4726182953324258,0.0,-0.29069111208417725,0.9884503860982606,0.23803965833852586,0.0,-1.0548602605211332
1729949593.6,0.008235608312105855,1.244734352554992,0.0,2.0939395435034966,0.000637889209632053,1.9031944341399325,0.0,-0.7148219664424647,-0.997821527430461,2.216242435640227,0.0,-0.6669849341590056,0.9884503860982606,0.40958074892614504,0.0,-0.8605896782416517
1729949593.7,0.02153907799319653,0.4797458797001494,0.0,1.4460673897161773,0.000637889209632053,1.4252392502399767,0.0,-0.9522444509921485,0.999173555194528,1.1837725548822875,0.0,-0.9406531683952446,-0.9883512486040388,0.4056820877764269,0.0,-0.6380272635913715
1729949593.8,0.008235608312105855,-0.6821403782341943,0.0,-0.6919107177819771,0.000637889209632053,2.007097734987749,0.0,-0.8645807643891884,-0.997821527430461,1.767609689834693,0.0,0.21217426832491157,0.9884503860982606,-0.2843809357237681,0.0,-1.0227961838342283
1729949593.9,-0.0050678613689848166,-1.4599320054464402,0.0,-0.4137067929203634,0.000637889209632053,1.4321661369631644,0.0,-1.2006248963672024,0.999173555194528,1.6139683385314287,0.0,-0.9680199918188686,-0.9883512486040388,-0.3662528198678587,0.0,-0.7889170362356291
1729949594.0,-0.0050678613689848166,-2.039274740118936,0.0,-0.47849400829909533,0.000637889209632053,0.9403571796168338,0.0,-1.1677510138910923,-0.997821527430461,0.7720137333895385,0.0,-0.4343669350582026,0.9884503860982606,0.475857988471362,0.0,-1.1435080019496346
1729949594.1,0.02153907799319653,-1.8696329448833435,0.0,-0.5547142616858388,0.000637889209632053,1.9031944341399325,0.0,-1.191127996985215,0.999173555194528,1.1714812467780262,0.0,-0.37621243528300186,-0.9883512486040388,-1.0446198599188983,0.0,-0.9511235418282061
1729949594.2,-0.0050678613689848166,-1.0950421062604485,0.0,-0.36035261554964293,-1.883734087079534,0.06756945249517625,0.0,-0.9522444509921485,-0.997821527430461,0.9809659711619786,0.0,-0.46515461140977954,0.9884503860982606,-0.2999755803226426,0.0,-0.8209811129225338
1729949594.3,0.0348425476742872,-0.5925182977323716,0.0,-0.36035261554964293,0.000637889209632053,-0.10560271558451788,0.0,-0.586979090146481,0.999173555194528,2.787788262488371,0.0,0.8758197363477909,0.9884503860982606,-1.1108970994641143,0.0,-1.1453941241076877
1729949594.4,-0.0050678613689848166,0.2268835811414351,0.0,-0.3717856535576545,1.8850098654987981,0.9334302928936461,0.0,-0.9960762942936284,-0.997821527430461,2.535816446351016,0.0,-0.0580731129833743,-0.9883512486040388,0.047005262002313995,0.0,-0.9548957861443126
1729949594.5,0.008235608312105855,-0.6341285493939318,0.0,-0.44800590694439807,0.1184111377277065,-0.25799422349464873,0.0,-0.8170962674792515,0.999173555194528,0.944092046849195,0.0,0.34900838544303114,0.9884503860982606,0.21464769144021414,0.0,-0.4060342381508256
1729949594.6,0.008235608312105855,-1.1270499921539558,0.0,-0.3984627422430147,-0.11713535930844239,-0.5627772393149096,0.0,-1.2291155945131644,-0.997821527430461,2.2223880896923567,0.0,0.366112650082796,-0.9883512486040388,-1.169377016709894,0.0,-0.7606252038648309
1729949594.7,0.008235608312105855,-1.0822389519030453,0.0,-0.9510595792969049,0.000637889209632053,0.28230294091399694,0.0,-1.160445706674179,0.999173555194528,1.84135753846026,0.0,0.6671477077426586,-0.9883512486040388,-0.28048227457404995,0.0,-0.4437566813118899
1729949594.8,0.008235608312105855,-1.0406287002414842,0.0,-0.12025881738140104,0.000637889209632053,-0.029406961629452465,0.0,-1.1202665169811554,-0.997821527430461,1.484909603436687,0.0,0.8176652365725902,1.1120004882671515,0.08599187349950017,0.0,-0.7794864254453631
1729949594.9,-2.1203195406624467,-1.200668129709025,0.0,-0.516604134992467,0.000637889209632053,0.17147275334299272,0.0,-0.9303285293414084,0.999173555194528,2.0503097762327003,0.0,0.7150396487340004,-0.9883512486040388,0.5187432611182664,0.0,-0.4060342381508256
1729949595.0,0.008235608312105855,-0.9734121398651177,0.0,0.21129928485093308,0.000637889209632053,-0.03633384835264023,0.0,-0.7659591169608579,-0.997821527430461,0.5753528037213596,0.0,1.3513182933332557,0.9884503860982606,1.3452594248586125,0.0,0.6539664146750842
1729949595.1,0.02153907799319653,-0.8037703446295243,0.0,-0.44800590694439807,0.000637889209632053,-0.30648243055696306,0.0,-1.2137744493576463,0.999173555194528,2.0564554302848315,0.0,1.2829012347741964,0.9884503860982606,0.03141061740343953,0.0,0.056065690572213465
1729949595.2,-0.0050678613689848166,-0.6725380124661415,0.0,-0.51279312232313,0.000637889209632053,-0.16794469609320778,0.0,-0.9376338365583218,-0.997821527430461,2.314572900474316,0.0,1.3513182933332557,-0.9883512486040388,0.6707910459572921,0.0,-0.06087388322708635
1729949595.3,2.1500942269677488,-0.10599843215104847,0.0,-0.4861160336377697,0.000637889209632053,0.03293501887923742,0.0,-1.2404388206993802,0.999173555194528,1.5832400682707752,0.0,1.522360939730905,0.9884503860982606,0.49535129421995466,0.0,-0.20987753371329074
1729949595.4,-0.0050678613689848166,-0.58611672055367,0.0,-0.27269932415488796,0.000637889209632053,-0.15409092264683225,0.0,-1.171403667499549,-0.997821527430461,0.8211789658065832,0.0,-1.0124910798822573,-0.9883512486040388,0.4446686992736131,0.0,0.020229369569202214
1729949595.5,0.02153907799319653,-0.9734121398651177,0.0,0.009315613376062794,0.000637889209632053,0.15069209317342944,0.0,-1.047213444812022,0.999173555194528,-0.22972787710774722,0.0,-0.7867147866373602,0.9884503860982606,0.29262091443458654,0.0,0.8803010736414704
1729949595.6,-0.018371331050075487,-1.2806878444427947,0.0,-0.26888831148555087,0.000637889209632053,-0.5281428056989708,0.0,-1.1750563211080056,-0.997821527430461,0.8949268144321503,0.0,-0.82092331591689,-0.9883512486040388,-0.6664497283961928,0.0,0.024001613885308574
1729949595.7,0.02153907799319653,-1.427924119552932,0.0,-0.5394702110084901,0.000637889209632053,0.8987958592777073,0.0,-1.1860142819333757,0.999173555194528,1.7368814195740405,0.0,-0.8551318451964198,0.9884503860982606,-0.740524290240846,0.0,0.01834324741114887
1729949595.8,0.02153907799319653,-1.3927154450700734,0.0,-0.16980198208278427,0.000637889209632053,0.2545953940212459,0.0,-0.9412864901667786,-0.997821527430461,1.761464035782563,0.0,-0.7388228456460183,-0.9883512486040388,0.02751195625372134,0.0,0.4842154204502943
1729949595.9,-0.0050678613689848166,-0.6117230292684764,0.0,-0.3717856535576545,0.000637889209632053,0.06756945249517625,0.0,-0.7367378880932045,0.999173555194528,1.8536488465645211,0.0,-0.8824986686200437,0.9884503860982606,0.17176241879330978,0.0,0.6916888578361484
1729949596.0,0.008235608312105855,-0.6821403782341943,0.0,0.10077991744015503,0.1184111377277065,0.03986190560242518,0.0,-0.3312933375545137,-0.997821527430461,0.7965963495980608,0.0,-0.40357925870662575,-0.9883512486040388,1.0177718882822495,0.0,1.804500931087548
1729949596.1,0.008235608312105855,-0.2724394387972906,0.0,-0.5089821096537928,0.000637889209632053,-0.29262865711058755,0.0,-1.1093085561557856,-0.997821527430461,2.228533743744488,0.0,-0.817502462988937,0.9884503860982606,0.5772231783640461,0.0,1.4461377210574364
1729949596.2,0.008235608312105855,0.39012379919832674,0.0,-0.35654160288030584,0.000637889209632053,1.8339255669080547,0.0,-0.9120652612991251,0.999173555194528,3.3900623595971675,0.0,-0.5951470226719929,-0.9883512486040388,1.4310299701524223,0.0,1.3329703915742432
1729949596.3,0.008235608312105855,0.1468638664076652,0.0,-0.7414538824833603,0.000637889209632053,1.6399727386587974,0.0,-1.2338640442041582,-0.997821527430461,1.1653355927258964,0.0,-0.6704057870869587,0.9884503860982606,1.7546188455790679,0.0,2.0496968116344667
1729949596.4,0.008235608312105855,-0.42287650249677833,0.0,-0.1126367920427267,0.000637889209632053,0.9057227460008951,0.0,-0.7476958489185747,0.999173555194528,1.2636660575599858,0.0,-0.7832939337094071,-0.9883512486040388,1.6922402671835701,0.0,1.0123296247051956
1729949596.5,0.008235608312105855,-0.9350026767929079,0.0,-0.6309345150725824,0.000637889209632053,0.9819184999559605,0.0,-0.5467999004534576,0.999173555194528,0.02224393902960703,0.0,-0.5814636109601811,0.9884503860982606,1.3764487140563615,0.0,0.3503007472285155
1729949596.6,-0.0050678613689848166,-1.111046049207202,0.0,-0.383218691565666,0.000637889209632053,0.16454586661980494,0.0,-0.755001156135488,-0.997821527430461,-0.13139741227365775,0.0,-1.1972171379917185,-0.9883512486040388,0.4602633438724875,0.0,-0.564468499427296
1729949596.7,0.008235608312105855,-0.6245261836258797,0.0,-0.2917543875015739,0.000637889209632053,1.1550906680356545,0.0,-0.6308109334479611,0.999173555194528,0.9195094306406727,0.0,-0.5848844638881341,-0.9883512486040388,1.2205022680676167,0.0,-0.5286321784242848
1729949596.8,0.008235608312105855,-0.5829159319643188,0.0,-0.19266805809880733,0.000637889209632053,0.38620624176181345,0.0,-0.4153043705490172,-0.997821527430461,0.2680701011148307,0.0,-0.8722361098361848,0.9884503860982606,2.202964877796708,0.0,-0.6285966528011055
1729949596.9,0.02153907799319653,-0.3364552105843068,0.0,-0.18885704542947024,0.000637889209632053,1.1273831211429035,0.0,-0.6563795087071578,0.999173555194528,1.1100247062567203,0.0,-0.6738266400149117,-0.9883512486040388,1.4856112262484829,0.0,-0.4380983148377303
1729949597.0,0.008235608312105855,0.5341592857191129,0.0,-0.05928261467200622,0.1184111377277065,0.8226001053226418,0.0,-0.7403905417016613,-0.997821527430461,-0.17441699063857188,0.0,-0.7251394339342064,0.9884503860982606,2.0002344980113396,0.0,-0.9586680304604189
1729949597.1,0.008235608312105855,-0.4964946400518473,0.0,-0.33748653953362,0.000637889209632053,1.3559703830080998,0.0,-1.2265587369872448,0.999173555194528,2.197805473483834,0.0,-1.0877498442972229,-0.9883512486040388,2.0314237872090883,0.0,-0.6248244084849991
1729949597.2,0.008235608312105855,-0.9542074083290129,0.0,1.2250286548946212,-0.11713535930844239,1.3005552892225976,0.0,-1.0581714056373919,-0.997821527430461,1.2513747494557246,0.0,-0.7319811397901124,0.9884503860982606,2.8579399509494356,0.0,-0.5456072778467638
1729949597.3,0.008235608312105855,-1.5719596060737184,0.0,-0.2803213494935623,0.000637889209632053,0.8710883123849562,0.0,-0.6965586984001811,0.999173555194528,2.382175095047752,0.0,-1.1527460499283295,-0.9883512486040388,2.5226550920736353,0.0,-0.8172088686064275
1729949597.4,0.008235608312105855,-1.6519793208074887,0.0,0.11221295544816665,0.000637889209632053,1.6607533988283607,0.0,-1.0873926345050453,-0.997821527430461,1.3619965223940753,0.0,-0.4343669350582026,0.9884503860982606,3.6337735197434395,0.0,-0.37585628362197404
1729949597.5,0.008235608312105855,-1.7544045556667143,0.0,-0.16980198208278427,0.000637889209632053,0.9611378397863972,0.0,-0.11943942826402648,0.999173555194528,0.5261875713043148,0.0,-0.9714408447468215,-0.9883512486040388,2.3862019518334834,0.0,-0.5154293233179124
1729949597.6,0.008235608312105855,-1.6775856295222953,0.0,-0.0935817286960409,0.000637889209632053,0.44854822227050334,0.0,-0.4591362138504973,-0.997821527430461,1.3066856359248993,0.0,-1.029595344522022,0.9884503860982606,1.0255692105816867,0.0,-0.2570305876646212
1729949597.7,0.008235608312105855,-1.367109136355267,0.0,1.1488084015078777,0.000637889209632053,2.4989066923340792,0.0,0.3334896191846011,0.999173555194528,1.1837725548822875,0.0,-1.2006379909196714,-0.9883512486040388,0.26533028638655665,0.0,-0.7379917379681923
1729949597.8,0.008235608312105855,-0.6501324923406862,0.0,-0.01736147530929753,0.000637889209632053,1.8616331138008058,0.0,-0.586979090146481,-0.997821527430461,1.9396880032943495,0.0,-1.337814193330586,-0.9883512486040388,0.2224450137396514,0.0,-0.7945754027097889
1729949597.9,0.008235608312105855,-1.0598334317775893,0.0,0.10459093010949212,0.000637889209632053,2.0832934889428145,0.0,-1.1677510138910923,0.999173555194528,1.5279291818016005,0.0,-0.4138418174904848,0.9884503860982606,0.7253723020533527,0.0,-0.7832586697614696
1729949598.0,0.008235608312105855,-1.6391761664500855,0.0,-0.18123502009079587,0.000637889209632053,1.3351897228385365,0.0,-0.6308109334479611,-0.997821527430461,1.3804334845504664,0.0,-0.5951470226719929,0.9884503860982606,0.49535129421995466,0.0,-0.7606252038648309
1729949598.1,0.008235608312105855,-2.1320976092101094,0.0,-0.0021174246319488215,-0.11713535930844239,1.889340660693557,0.0,-0.5029680571519775,0.999173555194528,1.097733398152459,0.0,-1.2587924906948722,0.9884503860982606,0.5928178229629205,0.0,-0.4267815818894109
1729949598.2,0.008235608312105855,-2.0008652770467266,0.0,0.7181639698727772,0.23618438624578095,1.6053383050428585,0.0,0.5636067965173717,-0.997821527430461,1.8044836141474765,0.0,-0.6806683458708176,-0.9883512486040388,1.8053014405254095,0.0,-0.8907676327705032
1729949598.3,0.008235608312105855,-1.8344242704004845,0.0,0.3256296649310482,0.000637889209632053,2.782909047984778,0.0,0.3079210439254043,0.999173555194528,2.8185165327490234,0.0,-0.5369925228967922,0.9884503860982606,0.737068285502509,0.0,-0.5267460562662316
1729949598.4,0.008235608312105855,-1.4535304282677384,0.0,0.17700017082689856,0.000637889209632053,1.7508029262298017,0.0,-0.25824026538538025,-0.997821527430461,1.3927247926547275,0.0,0.02744821021545034,-0.9883512486040388,1.2127049457681796,0.0,-0.7436501044423519
