Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945883.18,-1.000465682988055,-0.2635199679115265,0.0,1.8902274926262694,1.5970218704331114,1.4520641427847947,0.0,-0.9430926627142071,-0.960640001495872,-2.0352044700753087,0.0,-0.7321979143472803,0.01576351780221567,0.23414823257535194,0.0,1.712772672622956
1729945883.28,1.0002148454092672,-1.1400047778987563,0.0,1.1856470415553209,-1.5933818661699333,0.673821442712628,0.0,-0.575386711457995,0.9646953718911683,-2.893054596865374,0.0,-0.8912774271434466,0.0014474062620370264,0.5050631687091933,0.0,0.436604733008732
1729945883.38,-1.000465682988055,-2.0164895878859865,0.0,-0.7201853260956049,1.5970218704331114,0.3843531213443227,0.0,-0.6843366229413171,-0.960640001495872,-3.0804840363321104,0.0,-0.6313728710257664,-0.012868705278141617,0.21640975461420736,0.0,-1.0419604591319547
1729945883.48,1.0002148454092672,-0.7079348011444878,0.0,-1.0667003020321368,0.0018200021315889728,1.3239388202119373,0.0,-0.8137146428277622,0.9646953718911683,-2.287513330895916,0.0,-0.9629752357276342,0.0014474062620370264,0.47926174622025597,0.0,-0.6179914775238905
1729945883.58,1.0002148454092672,0.3722401407411824,0.0,-0.6393318317104142,0.0018200021315889728,0.056921741435911666,0.0,-0.39153373582988904,-0.960640001495872,-1.678367652629021,0.0,-0.2034265760388966,0.0014474062620370264,0.2712377774031988,0.0,-0.9610015581213696
1729945883.68,-1.000465682988055,-0.603003521075594,0.0,-1.441321492683521,0.0018200021315889728,0.8114375299205117,0.0,-0.8545708596340079,0.9646953718911683,-1.79731325844445,0.0,-0.9204046618807727,2.306341364230847,-0.8866010567878632,0.0,-0.9183916102210616
1729945883.78,1.0002148454092672,-1.4733159028234772,0.0,-1.2130066252053393,0.0018200021315889728,0.5267145908697191,0.0,-0.500483647313211,-0.960640001495872,-2.3487883399523493,0.0,-0.8240607315957706,-2.2891304401665944,-1.025283702665901,0.0,-0.4539431781077047
1729945883.88,-1.000465682988055,-1.9979723031679462,0.0,-1.1244527980215588,-1.5933818661699333,0.8826182646832094,0.0,-1.0316144657944064,0.9646953718911683,-2.680394271316576,0.0,-0.5126233755582057,2.2920252526906686,-1.4606827071667183,0.0,-0.8076057456802609
1729945883.98,1.0002148454092672,-0.7881763682559948,0.0,-0.9742963084490617,-1.5933818661699333,0.9158359409058023,0.0,-0.7637792667312394,-0.960640001495872,-1.8874235658803817,0.0,-0.8621501924061205,-2.2891304401665944,-0.8995017680323318,0.0,-0.39428925104727347
1729945884.08,-1.000465682988055,0.09448086997058182,0.0,-1.2630587883961717,0.0018200021315889728,1.5327356421825187,0.0,-0.53226070482918,0.9646953718911683,-1.945094162639377,0.0,1.3492790911124168,2.2777091411504897,-0.8817632900711873,0.0,-0.9695235477014312
1729945884.18,1.0002148454092672,-0.4610376715706207,0.0,-0.662432830106183,0.0018200021315889728,0.4175707975669157,0.0,-0.9771395100527454,-0.960640001495872,-1.7216206001982681,0.0,0.06768076267006283,-2.2748143286264155,-0.5076426639815965,0.0,-0.5008141207980434
1729945884.28,-1.000465682988055,-0.5289343822034337,0.0,-1.2091564588060446,0.0018200021315889728,-0.5172695189831863,0.0,-0.7229230499249938,0.9646953718911683,-2.5326133671216486,0.0,0.17298691902808855,0.0014474062620370264,-0.11578355993086054,0.0,-0.7479518186198297
1729945884.38,-1.000465682988055,-1.35603976627589,0.0,-0.7971886540815009,0.0018200021315889728,-1.4094013946756694,0.0,-1.0452332047298216,0.9646953718911683,-3.1273413961987946,0.0,0.4709809359561184,0.0014474062620370264,0.4502351459202018,0.0,-0.8097362430752763
1729945884.48,1.0002148454092672,-0.2203129702360996,0.0,-1.1514039628166224,1.5970218704331114,-1.286021454420326,0.0,-0.8795385476822692,-0.960640001495872,-2.002764759398373,0.0,0.5359570749855382,0.0014474062620370264,-0.09159472634748232,0.0,-0.6456879436590905
1729945884.58,-1.000465682988055,1.1005866729840923,0.0,-1.1668046284138016,0.0018200021315889728,0.10912094692855645,0.0,-0.9499020321819148,0.9646953718911683,-1.9198632765573165,0.0,1.506118047390327,0.0014474062620370264,-0.4947419527371279,0.0,-1.0398299617369393
1729945884.68,1.0002148454092672,-0.06600226425243223,0.0,-0.8279899852758593,0.0018200021315889728,-1.2812760721028127,0.0,-0.8681895985694231,-0.960640001495872,-0.9430675439518225,0.0,0.7981021876214742,2.2920252526906686,-0.7640442999654108,0.0,-0.6563404306341676
1729945884.78,1.0002148454092672,-0.1092092619278591,0.0,-1.3608530149382598,1.5970218704331114,-0.0569674341844054,0.0,-0.5663075521677182,0.9646953718911683,-1.9667206364240004,0.0,1.1252234392868306,-2.2891304401665944,-0.7011533326486259,0.0,-1.15061582627774
1729945884.88,-1.000465682988055,-1.047418354308556,0.0,-1.0204983052405994,-1.5933818661699333,-1.153150749529956,0.0,-0.9748697202301762,-0.960640001495872,-2.6587677975319526,0.0,1.1700345696519476,2.2920252526906686,-0.43023839651478457,0.0,-1.048351951317001
1729945884.98,-1.000465682988055,-0.4486928150919273,0.0,-1.2900099531912355,0.0018200021315889728,-0.4603249311730278,0.0,-0.6094335587965333,0.9646953718911683,-1.8549838552034459,0.0,1.5733347429380031,-2.2891304401665944,-0.5914972870706422,0.0,-0.9844370294665391
1729945885.08,1.0002148454092672,0.2241018629968624,0.0,-1.1783551276116861,0.0018200021315889728,-1.058243103179692,0.0,-1.0792800520683596,-0.960640001495872,-1.865797092095758,0.0,1.7077681340333548,2.306341364230847,-0.027091170125138973,0.0,-1.1250498575375554
1729945885.18,-1.000465682988055,0.2673088606722886,0.0,-0.9896969740462409,1.5970218704331114,-1.153150749529956,0.0,-0.1827130721535217,-0.960640001495872,-1.7288294247931426,0.0,-0.8285418446322824,-2.2891304401665944,-0.13029686008088834,0.0,-0.5455545660933668
1729945885.28,1.0002148454092672,-0.905452504803582,0.0,-1.332361783583478,0.0018200021315889728,-0.20407428602731442,0.0,-0.7183834702798553,0.9646953718911683,-2.3992501121164707,0.0,-0.5014205929669263,2.2777091411504897,-0.6334245986151658,0.0,-0.9823065320715237
1729945885.38,-1.000465682988055,-0.9671767871970489,0.0,-1.082100967629316,0.0018200021315889728,-1.0677338678147184,0.0,0.45963744763356507,-0.960640001495872,-1.462102914782786,0.0,-0.951772453136355,-2.2891304401665944,-1.207506248994021,0.0,-0.7159943576945987
1729945885.48,1.0002148454092672,-0.022795266577005376,0.0,-1.2707591211947613,0.0018200021315889728,-0.7925016933989526,0.0,-0.477785749087519,0.9646953718911683,-1.2061896416647415,0.0,-0.4924583668939029,0.01576351780221567,-1.268784627405247,0.0,-1.0227859825768162
1729945885.58,-1.000465682988055,-0.04748497953439215,0.0,-0.912693646060345,0.0018200021315889728,0.2847000926765458,0.0,-0.021557994751107763,-0.960640001495872,-0.8565616488133284,0.0,-0.5260667146677409,0.0014474062620370264,-1.512285552144593,0.0,-0.9886980242565698
1729945885.68,1.0002148454092672,-0.49189981276735417,0.0,-1.3516126155799522,0.0018200021315889728,-0.8779185751141898,0.0,0.03745654063569186,0.9646953718911683,-1.5810485205982148,0.0,-0.7770090447123975,0.0014474062620370264,-1.3784406729832308,0.0,-0.7841702743350916
1729945885.78,-1.000465682988055,-1.2202463450102634,0.0,-1.2130066252053393,0.0018200021315889728,0.49824229696463973,0.0,0.12597834371589098,-0.960640001495872,-1.5450043976238423,0.0,-0.42524167134622703,0.0014474062620370264,-1.215569193521814,0.0,-1.1101363757724476
1729945885.88,1.0002148454092672,-0.8684179353675019,0.0,-1.2900099531912355,0.0018200021315889728,-1.5327813349310124,0.0,1.8669071376264756,0.9646953718911683,-1.739642661685454,0.0,-0.8397446272235618,0.0014474062620370264,-0.9414290795768547,0.0,-0.7926922639151531
1729945885.98,-1.000465682988055,-2.06586901380076,0.0,-1.1283029644208538,0.0018200021315889728,0.6216222372199832,0.0,0.5300009321332103,-0.960640001495872,-1.3215308351827335,0.0,-0.48797725385739116,0.0014474062620370264,-0.5882721092595254,0.0,-1.12291936014254
1729945886.08,1.0002148454092672,-1.3683846227545835,0.0,-0.7740876556857322,0.0018200021315889728,-0.6643763708260959,0.0,0.5549686201814719,0.9646953718911683,-1.3323440720750448,0.0,-0.9293668879537964,0.0014474062620370264,-0.35928448467020685,0.0,-0.9482185737512773
1729945886.18,0.875172312384433,-1.7881097430301587,0.0,-1.0012474732441254,0.0018200021315889728,-1.1246784556248768,0.0,0.4982238746172416,-0.960640001495872,-1.779291196957264,0.0,-0.7389195839020479,2.2920252526906686,-0.6882526214041572,0.0,-1.048351951317001
1729945886.28,-1.000465682988055,-1.8313167407055855,0.0,-0.7894883212829112,0.0018200021315889728,0.08539403534099092,0.0,1.1405743944043283,-0.960640001495872,-2.0207868208855597,0.0,-0.5910428536971609,0.0014474062620370264,-0.4383013410425773,0.0,-1.097353391402355
1729945886.38,1.0002148454092672,-1.516522900498904,0.0,-1.4136002946085984,0.0018200021315889728,0.166065534738715,0.0,2.4116566950430856,0.9646953718911683,-1.5197735115417819,0.0,-0.8755935315156556,-2.2891304401665944,-0.017415636691787112,0.0,-0.7607348029899221
1729945886.48,-1.000465682988055,-1.7016957476793049,0.0,-1.4913736558743533,0.0018200021315889728,0.21826474023136083,0.0,1.571834460692478,-0.960640001495872,-1.0151557899005674,0.0,-0.12052598486342965,2.2920252526906686,-0.28671798392007075,0.0,-1.0717874226621704
1729945886.58,1.0002148454092672,-1.3869019074726234,0.0,-1.4536420251612643,0.0018200021315889728,-2.284637424686787e-05,0.0,1.753417646498015,0.9646953718911683,-0.878188122597952,0.0,-0.9383291140268196,-2.2891304401665944,0.06482639749170012,0.0,-0.7692567925699837
1729945886.68,-1.000465682988055,-1.0535907825479027,0.0,-1.499073988672943,0.0018200021315889728,-0.4840518427605944,0.0,2.071188221657704,-0.960640001495872,-0.6583189724542792,0.0,-0.606726749324952,2.2920252526906686,-0.05289259261407631,0.0,-1.2081392559431559
1729945886.78,1.0002148454092672,-1.288143055643077,0.0,-1.390884312852759,0.0018200021315889728,0.4934969146471271,0.0,2.388958796817394,0.9646953718911683,-0.993529316115944,0.0,-0.9271263314355404,-2.2891304401665944,0.4534603237313186,0.0,-1.0632654330821087
1729945886.88,-1.000465682988055,-0.15241625960328595,0.0,-1.4521019586015464,-1.5933818661699333,0.5884045609973912,0.0,2.570541982622931,-0.960640001495872,-1.2926955368032356,0.0,-0.8621501924061205,2.2920252526906686,0.7405011489207461,0.0,-0.49442262861299735
1729945886.98,1.0002148454092672,-1.3436949097971966,0.0,-0.7047846604984257,1.5970218704331114,1.314448055576911,0.0,2.706729371977083,-0.960640001495872,-2.5794707269883332,0.0,0.5673248662411204,-0.012868705278141617,0.8259683609153516,0.0,-0.513597105168136
1729945887.08,-1.000465682988055,-0.9486595024790089,0.0,-1.2861597867919405,0.0018200021315889728,-0.08069434577197093,0.0,2.2754693056889335,0.9646953718911683,-2.1072927160240535,0.0,-0.8195796185592589,0.01576351780221567,0.5308645911981307,0.0,-0.4709871572678279
1729945887.18,1.0002148454092672,-0.7326245141018746,0.0,-0.854941150070923,0.0018200021315889728,0.5836591786798776,0.0,1.9576987305292437,0.9646953718911683,-1.8153353199316367,0.0,-0.5551939494050672,-2.2891304401665944,0.35025463377556926,0.0,-1.1399633393026631
1729945887.28,-1.000465682988055,-0.9795216436757423,0.0,-1.220706958003929,-1.5933818661699333,1.0771789397012514,0.0,1.5264386642410939,0.9646953718911683,-2.1865897865676733,0.0,-0.8979990966982142,2.2920252526906686,0.14545584276962967,0.0,-0.7586043055949068
1729945887.38,-1.000465682988055,-0.3314166785443401,0.0,-0.8087391532793854,1.5970218704331114,1.3381749671644776,0.0,1.3902512748869413,-0.960640001495872,-1.8585882675008836,0.0,-0.6829056709456512,-2.2891304401665944,0.268012599592082,0.0,-0.5775120270185978
1729945887.48,1.0002148454092672,-1.4733159028234772,0.0,-1.024348471639894,0.0018200021315889728,0.7639837067453795,0.0,-0.575386711457995,0.9646953718911683,-2.7092295696960744,0.0,-0.7366790273837921,2.2920252526906686,0.14545584276962967,0.0,-0.7138638602995834
1729945887.58,1.0002148454092672,-1.0535907825479027,0.0,-0.9781464748483565,0.0018200021315889728,0.199283210961308,0.0,-0.2598859261208748,-0.960640001495872,-2.4965692441472758,0.0,-0.8867963141069349,-2.2891304401665944,0.19383350993638682,0.0,-0.5732510322285671
1729945887.68,-1.000465682988055,-0.8005212247346882,0.0,-1.2900099531912355,-1.5933818661699333,0.15182938778617588,0.0,-0.31890046150767426,0.9646953718911683,-2.1541500758907373,0.0,-0.5372694972590202,2.2920252526906686,0.08901523107507905,0.0,-1.048351951317001
1729945887.78,1.0002148454092672,-1.3498673380365434,0.0,-1.0936514668272006,1.5970218704331114,0.6643306780776016,0.0,-0.2757744548788594,-0.960640001495872,-3.0228134395731145,0.0,-0.7590845925663506,-2.2891304401665944,0.4873246907480487,0.0,-0.7926922639151531
1729945887.88,-1.000465682988055,-0.6153483775542874,0.0,-0.9935471404455357,-1.5933818661699333,1.034470498843632,0.0,-0.06468400137992265,0.9646953718911683,-2.3559971645472237,0.0,-0.375949427944598,2.2920252526906686,0.4840995129369319,0.0,-0.9482185737512773
1729945887.98,1.0002148454092672,-1.8251443124662388,0.0,-0.8472408172723334,0.0018200021315889728,1.3334295848469637,0.0,-0.34159835973336644,-0.960640001495872,-3.087692860926985,0.0,-0.9271263314355404,-2.2891304401665944,-0.23188996113107857,0.0,-0.3218523396167499
1729945888.08,-1.000465682988055,-0.7881763682559948,0.0,-0.9242441452582293,0.0018200021315889728,1.3713926433870696,0.0,-0.24626718718545942,0.9646953718911683,-2.5145913056344624,0.0,-0.4498877930470415,2.2920252526906686,-0.9672305020657921,0.0,-0.5583375504634592
1729945888.18,1.0002148454092672,-0.8745903636068485,0.0,-1.3935794293322654,0.0018200021315889728,0.10912094692855645,0.0,0.039726330458261024,-0.960640001495872,-1.2818822999109234,0.0,-0.9898619139467046,-2.2891304401665944,-0.933366135049062,0.0,0.11276912896639145
1729945888.28,-1.000465682988055,1.1252763859414792,0.0,-1.3935794293322654,-1.5933818661699333,1.8791485513609825,0.0,0.012488852587430472,0.9646953718911683,-1.256651413828863,0.0,-0.687386783982163,2.2920252526906686,-0.9430416684824138,0.0,0.2491209622473771
1729945888.38,1.0002148454092672,0.7240685503839432,0.0,-1.4470967422824632,0.0018200021315889728,1.6323886708502966,0.0,0.13959708265130616,-0.960640001495872,-1.01155137760313,0.0,-0.541750610295532,-2.2891304401665944,-0.7156666327986537,0.0,0.9244886364672585
1729945888.48,-1.000465682988055,-0.07834712073112562,0.0,-1.464807507719219,0.0018200021315889728,0.9680351463984471,0.0,0.9589912085987912,0.9646953718911683,-1.927072101152191,0.0,-0.8509474098148411,2.2777091411504897,-0.7301799329486808,0.0,0.6326104933501486
1729945888.58,1.0002148454092672,0.8228274022134904,0.0,-1.4732778737976677,0.0018200021315889728,-0.18983813907477531,0.0,0.2848636312957358,-0.960640001495872,-1.1629366940954944,0.0,-0.5126233755582057,-2.2891304401665944,-0.1415849824197979,0.0,0.7114388969657186
1729945888.68,-1.000465682988055,0.9833105364365045,0.0,-1.4586472414803475,0.0018200021315889728,-0.408125725680383,0.0,0.4392093392304422,0.9646953718911683,-1.3251352474801703,0.0,-0.8487068532965852,2.2777091411504897,-0.37379778482023396,0.0,1.4571129852211082
1729945888.78,-1.000465682988055,1.0573796753086648,0.0,-1.4732778737976677,1.5970218704331114,-0.37965343177530375,0.0,0.6139831555682713,-0.960640001495872,-0.5790219019106597,0.0,-0.5888022971789051,-2.2748143286264155,-0.4383013410425773,0.0,1.606247802872186
1729945888.88,1.0002148454092672,1.637587929807254,0.0,-1.4713527905980204,0.0018200021315889728,1.4473187604672808,0.0,0.5209217728429336,0.9646953718911683,-0.4817027698798543,0.0,-0.5036611494851823,2.2777091411504897,0.9662635956989479,0.0,2.0749572297755736
1729945888.98,-1.000465682988055,0.4092747101772626,0.0,-1.469427707398373,1.5970218704331114,-0.5504871952057794,0.0,2.071188221657704,-0.960640001495872,-1.1196837465262475,0.0,-0.8621501924061205,-2.2891304401665944,0.7050241929984576,0.0,1.329283141520184
1729945889.08,1.0002148454092672,1.8165883487483074,0.0,-1.4675026241987257,0.0018200021315889728,-0.27050963847249937,0.0,0.47325618656898005,0.9646953718911683,-0.6366924986696557,0.0,-0.7321979143472803,2.2920252526906686,1.1468735531215093,0.0,-0.9460880763562619
1729945889.18,1.0002148454092672,1.705484640440067,0.0,-1.465577540999078,0.0018200021315889728,-0.4698156958080542,0.0,1.0724806997272518,-0.960640001495872,-0.6511101478594047,0.0,-0.9472913400998433,-2.2891304401665944,0.8678956724598744,0.0,-1.0824399096372475
1729945889.28,-1.000465682988055,1.4338977979088126,0.0,-1.4763580069171036,-1.5933818661699333,-0.21356505066234083,0.0,0.4914145051495337,0.9646953718911683,-0.9827160792236319,0.0,-0.5910428536971609,2.2920252526906686,1.5242193570222176,0.0,-0.8693901701357075
1729945889.38,-1.000465682988055,2.643693732820765,0.0,-1.4721228238778794,1.5970218704331114,1.1958134976390813,0.0,1.0270849032758678,-0.960640001495872,0.5779944455666969,0.0,-0.8375040707053059,-2.2891304401665944,2.0321848622731706,0.0,-1.1570073184627863
1729945889.48,1.0002148454092672,0.9833105364365045,0.0,-0.13496003340279536,0.0018200021315889728,-0.033240522596838816,0.0,2.34356300036601,0.9646953718911683,-0.993529316115944,0.0,-0.26168104551354904,2.2920252526906686,3.0319899837194915,0.0,-1.005742003416693
1729945889.58,-1.000465682988055,1.7301743533974538,0.0,-0.6123806669153504,0.0018200021315889728,0.7307660305227865,0.0,0.9135954121474071,-0.960640001495872,-0.13207477702844125,0.0,-0.9002396532164699,-2.2891304401665944,2.482097166924016,0.0,-0.8949561388758923
1729945889.68,1.0002148454092672,2.0387957653647883,0.0,0.13840178094713543,0.0018200021315889728,0.7782198536979187,0.0,1.5491365624667859,0.9646953718911683,-0.46007629609523076,0.0,-0.16757767174680277,0.0014474062620370264,1.888664449678457,0.0,-0.920522107616077
1729945889.78,-1.000465682988055,1.0697245317873583,0.0,-0.49302550853721167,0.0018200021315889728,0.44604309147199495,0.0,0.8455017174703306,-0.960640001495872,-0.4528674715003563,0.0,-0.4364444539375063,0.0014474062620370264,1.4226262559720266,0.0,-0.5498155608833977
1729945889.88,1.0002148454092672,0.9277586822823849,0.0,-0.06565703821548907,-1.5933818661699333,0.9443082348108816,0.0,1.2086680890814043,0.9646953718911683,-0.6402969109670933,0.0,-0.3199355149882014,0.0014474062620370264,1.5935606799612367,0.0,-1.15061582627774
1729945889.98,-1.000465682988055,-0.454865243331274,0.0,0.09990011695418756,1.5970218704331114,0.8351644415080772,0.0,1.9123029340778597,-0.960640001495872,-0.7412204552953364,0.0,0.043034640969248465,0.0014474062620370264,1.4274640226887025,0.0,-0.7671262951749683
1729945890.08,-1.000465682988055,-0.7943487964953415,0.0,-0.027155374222540867,0.0018200021315889728,1.8791485513609825,0.0,1.0724806997272518,0.9646953718911683,0.09500319771010521,0.0,0.19763304072890292,0.0014474062620370264,1.3032946769606917,0.0,-0.8800426571107844
1729945890.18,1.0002148454092672,0.06979115701319505,0.0,-0.1426603662013848,0.0018200021315889728,0.9632897640809345,0.0,1.4583449695640174,-0.960640001495872,0.47346648894101623,0.0,0.8182671962857769,0.0014474062620370264,1.4581032118943158,0.0,-0.9993505112316469
1729945890.28,1.0002148454092672,0.5265508467248498,0.0,-1.0166481388413047,-1.5933818661699333,0.8066921476029979,0.0,0.9135954121474071,0.9646953718911683,0.7474018235462474,0.0,0.7264043790372865,0.0014474062620370264,1.7951342931560597,0.0,-0.556207053068444
1729945890.38,1.0002148454092672,0.7178961221445973,0.0,-0.662432830106183,0.0018200021315889728,0.7355114128403003,0.0,1.5945323589181704,0.9646953718911683,0.3509164708281497,0.0,1.035601178556596,0.0014474062620370264,1.7177300256892476,0.0,-1.0227859825768162
1729945890.48,-1.000465682988055,0.21792943475751572,0.0,-0.6470321645090038,0.0018200021315889728,1.2907211439893456,0.0,1.5037407660154019,-0.960640001495872,-0.2618336197361823,0.0,0.9907900481914788,2.2920252526906686,0.4099204232812374,0.0,-0.7032113733245063
