Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946383.16,-0.9592539755846252,-0.24107004930674816,0.0,-0.8332674830106376,0.0011339768774785337,-0.735843479273861,0.0,-0.9058501556849134,-2.216273327197369,-0.7794241589615747,0.0,-0.8932270129965807,0.9959410819647501,-1.4124788474003773,0.0,0.07191898483885469
1729946383.26,-0.9592539755846252,-1.779889436076133,0.0,-0.8655547796410341,-1.5318490019022288,-0.29921181827649934,0.0,-0.7117166240616402,0.001796480812405375,-0.18268221333129295,0.0,-0.6859728287671333,-0.9932475967929146,-1.9345074708350647,0.0,0.4496745320166199
1729946383.36,0.9601684446414068,0.5510206554475605,0.0,0.13232448184215817,1.534116955657186,0.03987447164698402,0.0,-0.6426691308554244,0.015659417112466174,-0.16628820383595588,0.0,-0.705006376298409,0.9959410819647501,-0.41698240271097337,0.0,0.3649443158272148
1729946383.46,-0.9592539755846252,-1.0366501404256137,0.0,1.1302037433253505,0.0011339768774785337,-0.06696093476726468,0.0,-0.5736216376492087,0.001796480812405375,-0.017102717428385265,0.0,-0.7769108891943399,-0.9932475967929146,-0.5383844081609007,0.0,2.3172697138580958
1729946383.56,0.9601684446414068,-1.1029484813521861,0.0,-0.5346099891794698,0.0011339768774785337,0.3603806908897281,0.0,-0.741737273281734,0.001796480812405375,-0.10071216585460624,0.0,-0.8763083040798911,0.9959410819647501,-0.3380710991685205,0.0,0.8980385926855565
1729946383.66,0.9601684446414068,-1.1413317313623066,0.0,0.11113594342846037,0.0011339768774785337,0.4765061326443451,0.0,-0.7477414031257527,0.001796480812405375,-0.31875249214259366,0.0,-0.9757057189654427,-0.9932475967929146,-0.8236791209682301,0.0,1.2546115858159705
1729946383.76,0.9601684446414068,-0.9494154813117032,0.0,0.19992600916205086,-1.5318490019022288,0.016649383296059982,0.0,-0.6176519231720129,2.2198662888221796,-0.42695295481182016,0.0,-0.7832554050380984,0.9959410819647501,-1.1575346359555299,0.0,1.2863854168869975
1729946383.86,-0.9592539755846252,-0.7226053676155356,0.0,-0.30456300068789466,1.534116955657186,0.48579616798471453,0.0,-0.6226553647086952,0.001796480812405375,-0.24497944941357547,0.0,-0.5908050911107543,-0.9932475967929146,-0.8297492212407266,0.0,1.4982109573605107
1729946383.96,0.9601684446414068,-0.7295841403446485,0.0,0.38356000874743085,-1.5318490019022288,-0.09947605845855709,0.0,-0.6276588062453776,0.001796480812405375,0.059949127199700025,0.0,-0.5114986430637718,0.9959410819647501,-0.10740728881365914,0.0,1.7206277748577
1729946384.06,-0.9592539755846252,-0.8307763449167845,0.0,-0.052318495762921906,0.0011339768774785337,0.07238959533827642,0.0,-0.887837766152857,0.001796480812405375,0.15011617942405597,0.0,-0.43219219501678935,-0.9932475967929146,-0.4048422021659806,0.0,0.7321085859813046
1729946384.16,0.9601684446414068,-1.2843965723091197,0.0,0.5369246677418146,0.0011339768774785337,0.34644563787917343,0.0,-0.5936354037959378,-2.216273327197369,0.30913807152882866,0.0,-0.5463934802044441,0.9959410819647501,-1.066483131868085,0.0,-0.9448436094340092
1729946384.26,-0.9592539755846252,-1.120395413174968,0.0,0.35934453627463364,0.0011339768774785337,0.33251058486861984,0.0,-0.6376656893187421,0.001796480812405375,-0.29416147789958735,0.0,-0.9228347536007877,0.9959410819647501,-1.4488994490353557,0.0,-0.8071570081262257
1729946384.36,0.9601684446414068,-1.207630072288879,0.0,0.6317686015936042,-1.5318490019022288,-0.0855410054480035,0.0,-0.6616822086948172,0.015659417112466174,-0.6220416678063355,0.0,-0.6394463792462368,-0.9932475967929146,-0.5869452103408718,0.0,-1.1990342580022255
1729946384.46,-0.9592539755846252,-0.9563942540408161,0.0,0.4501525580476237,0.0011339768774785337,0.2628353198158498,0.0,-0.6856987280708922,-0.012066455487655421,-0.5794172431184579,0.0,-0.9334089466737187,-0.9932475967929146,0.1718173237211739,0.0,0.20254473479752128
1729946384.56,0.9601684446414068,0.6871067236652617,0.0,0.9284081393853723,-0.09467745929625446,1.4844749670744253,0.0,-0.3494674568058417,0.015659417112466174,-0.21874903422103562,0.0,-0.7747960505797536,0.9959410819647501,-0.5626648092508862,0.0,-0.9060089270138653
1729946384.66,-0.9592539755846252,1.1791102010677181,0.0,1.2916402264773328,0.09694541305121153,1.521635108435903,0.0,-0.2493986260721957,-0.012066455487655421,0.053391523401565055,0.0,-0.6013792841836854,0.9959410819647501,0.1718173237211739,0.0,-0.8177482851499013
1729946384.76,0.9601684446414068,0.5789357463640119,0.0,1.2512811056893374,0.0011339768774785337,-1.2746655290152862,0.0,-0.14932979533854973,-0.012066455487655421,0.24684083544654686,0.0,-0.9778205575800288,-0.9932475967929146,1.1066127656856135,0.0,-1.0013304202269462
1729946384.86,0.9601684446414068,-0.6144343903142858,0.0,1.7154109947512874,0.0011339768774785337,-1.6880721016617246,0.0,0.2509455275960342,0.015659417112466174,0.3452048924185706,0.0,-0.7346141169026159,0.9959410819647501,0.5724439417059344,0.0,-0.8424612648718113
1729946384.96,-0.9592539755846252,-0.3352834811497722,0.0,1.3925380284473219,1.534116955657186,-1.9063879321604054,0.0,-0.13331878242116635,-0.012066455487655421,0.5091449873719447,0.0,-0.8086334684131329,-0.9932475967929146,1.3858373782204467,0.0,-0.7153659405877033
1729946385.06,-0.9592539755846252,-0.17128232201561955,0.0,1.654872313569294,1.534116955657186,-1.1306699812395602,0.0,0.04480373628472345,0.001796480812405375,0.48619337407847274,0.0,-0.8213225001006501,0.9959410819647501,0.1536070229036841,0.0,-1.146077872883847
1729946385.16,0.9601684446414068,0.6871067236652617,0.0,1.2916402264773328,-1.5318490019022288,-1.126024963569376,0.0,0.0968395282662195,0.015659417112466174,0.022242905360424524,0.0,-0.5062115465273064,-0.9932475967929146,0.22644822617364055,0.0,-0.6800616838421177
1729946385.26,0.9601684446414068,-0.9808199585927108,0.0,1.0091263809613635,1.534116955657186,-1.4976263771841518,0.0,-0.029247198458174604,-0.012066455487655421,-0.7892605646587768,0.0,-0.0811289849954802,0.9959410819647501,-0.5201741073434116,0.0,-0.7436093459841716
1729946385.36,-0.9592539755846252,-1.5530793223799653,0.0,1.1503833037193483,0.0011339768774785337,-1.623041854279139,0.0,0.000773450761919264,0.001796480812405375,-1.1646833821020033,0.0,-0.5908050911107543,-0.9932475967929146,0.3599904321685607,0.0,-0.9130697783629823
1729946385.46,0.9601684446414068,-1.3506949132356925,0.0,-0.9745244057686224,0.0011339768774785337,-1.6137518189387694,0.0,0.07682576211949019,0.001796480812405375,-1.2581292362254264,0.0,-0.6479057337045817,-0.9932475967929146,0.6938459471558618,0.0,-0.8142178594753428
1729946385.56,-0.9592539755846252,-0.09800520835993487,0.0,-0.5426818133370689,0.0011339768774785337,-0.1180561291392959,0.0,0.3910418906231385,0.001796480812405375,-1.1614045802029358,0.0,-0.7578773416630641,0.9959410819647501,0.4206914348935244,0.0,-1.153138724232964
1729946385.66,0.9601684446414068,0.020633928034983772,0.0,-0.8332674830106376,-1.5318490019022288,-1.1631851049308533,0.0,0.9774452387223043,0.001796480812405375,-0.8040151732045803,0.0,0.145158746765243,-0.9932475967929146,0.5663738414334373,0.0,-0.5564967852325683
1729946385.76,-0.9592539755846252,0.11833674624256384,0.0,-0.6940285162920526,1.534116955657186,-0.9959644688042044,0.0,1.0775140694559502,0.015659417112466174,-1.0007432871486293,0.0,-0.9270644308299599,0.9959410819647501,0.30535952971609404,0.0,-1.3236582843141422
1729946385.86,0.9601684446414068,-0.08055827653715233,0.0,-0.14514447357531188,0.0011339768774785337,-1.2049902639625156,0.0,0.9374177064288457,-0.012066455487655421,-0.8220485836494517,0.0,-0.7917147594964433,-0.9932475967929146,1.2887157738605046,0.0,-0.8954176499901896
1729946385.96,-0.9592539755846252,0.722000587310826,0.0,-0.7969442743014415,0.0011339768774785337,-1.4883363418437825,0.0,1.2576379647765128,2.2337292251222407,-1.066319325129979,0.0,-0.8911121743819946,0.9959410819647501,2.593787332447224,0.0,-0.6059227446763881
1729946386.06,-0.9592539755846252,1.0569816783082426,0.0,-0.5285561210612706,0.0011339768774785337,0.5508264153673004,0.0,1.3577067955101587,-0.012066455487655421,-1.1827167925468742,0.0,-0.6880876673817194,-0.9932475967929146,1.7136227929352505,0.0,-0.6624095554693249
1729946386.16,0.9601684446414068,0.5614888145412301,0.0,-0.8897702521138315,0.0011339768774785337,-0.8705489917092174,0.0,1.8780647153251182,0.001796480812405375,-0.9236914425205439,0.0,-0.5210154168294098,0.9959410819647501,0.3599904321685607,0.0,-1.1213648931619369
1729946386.26,0.9601684446414068,0.25093342809570823,0.0,-0.7565851535134459,0.0011339768774785337,-0.7776486383055233,0.0,1.6579132877110967,0.001796480812405375,-1.0827133346253166,0.0,-0.8657341110069604,-0.9932475967929146,-0.040636185816199065,0.0,-0.46823614336860436
1729946386.36,-0.9592539755846252,0.15671999625268418,0.0,-0.09267761655091758,0.0011339768774785337,-0.4896575427540722,0.0,1.6378995215643677,0.001796480812405375,-0.9991038861990956,0.0,-0.6479057337045817,0.9959410819647501,0.8395283536957733,0.0,-1.0295738256234146
1729946386.46,0.9601684446414068,1.3675370647537652,0.0,-0.8090520105378401,0.0011339768774785337,-0.4850125250838875,0.0,0.8173351095484706,0.001796480812405375,-1.0351707070888376,0.0,-0.9862799120383736,-0.9932475967929146,1.1248230665031034,0.0,-0.8389308391972526
1729946386.56,-0.9592539755846252,0.725489973675382,0.0,-0.7404415051982476,0.0011339768774785337,0.22567517845437216,0.0,-0.9318680516756613,0.001796480812405375,-0.8499183997915251,0.0,-0.681743151537961,-0.9932475967929146,-0.8358193215132229,0.0,-0.8177482851499013
1729946386.66,0.9601684446414068,0.5056586327083272,0.0,-1.0027757903202192,-0.09467745929625446,-1.2235703346432543,0.0,-0.6776932216122006,0.001796480812405375,-0.6335174744530719,0.0,0.5533225993803794,0.9959410819647501,-0.6840668147008137,0.0,-0.9271914810612165
1729946386.76,-0.9592539755846252,-0.01774932197513658,0.0,-0.5850588901644644,0.09694541305121153,-0.7126183909229374,0.0,-0.6216546764013587,0.001796480812405375,-0.3908861339220782,0.0,-0.6309870247878921,0.9959410819647501,-1.7220539612976924,0.0,-0.7612614743569645
1729946386.86,-0.9592539755846252,-0.30736839023332074,0.0,-0.5063586046278729,0.0011339768774785337,0.016649383296059982,0.0,-0.7937730652632299,0.015659417112466174,-1.1532075754552669,0.0,-0.41315864748551356,-0.9932475967929146,-1.7524044626601742,0.0,-1.0966519134400272
1729946386.96,0.9601684446414068,0.3730619508551829,0.0,-0.5225022529430712,0.0011339768774785337,-0.5500427724664728,0.0,-0.6576794554654714,-0.012066455487655421,-1.620436846072383,0.0,-0.29049800783951396,0.9959410819647501,-1.6310024572102468,0.0,-0.5564967852325683
1729946387.06,-0.9592539755846252,-0.02821748106880626,0.0,-0.7384235491588478,0.0011339768774785337,-0.048380864086525865,0.0,-0.8898391427675301,0.015659417112466174,-1.1761591887487393,0.0,-0.021913503787066742,-0.9932475967929146,-1.685633359662714,0.0,-0.9589653121322435
1729946387.16,0.9601684446414068,0.46029660996909405,0.0,-0.5769870660068652,0.0011339768774785337,-1.0284795924954973,0.0,-0.7597496628137902,0.001796480812405375,-1.3876419112385918,0.0,1.5769044888401,0.9959410819647501,-1.1878851373180117,0.0,-0.7753831770551988
1729946387.26,-0.9592539755846252,-0.8656702085623489,0.0,-0.700082384410252,0.0011339768774785337,-0.8519689210284785,0.0,-0.887837766152857,0.001796480812405375,-1.3728873026927884,0.0,0.2657045477966564,-0.9932475967929146,-1.9952084735600284,0.0,-0.5953314676527123
1729946387.36,-0.9592539755846252,-0.3178365493269896,0.0,-0.7021003404496517,0.0011339768774785337,-0.025155775735601835,0.0,-0.5756230142638816,0.001796480812405375,-1.323705274206776,0.0,0.3777909943697249,0.9959410819647501,-1.89201676892759,0.0,-1.1743212782803154
1729946387.46,0.9601684446414068,0.2614015871893771,0.0,-0.45187379156407886,-1.5318490019022288,-0.5732678608173963,0.0,-0.6376656893187421,-0.012066455487655421,-0.7040117152830222,0.0,1.661498033423548,-0.9932475967929146,-0.7569080179707701,0.0,-0.5353142311852169
1729946387.56,-0.9592539755846252,0.16369876898179705,0.0,-1.0007578342808194,0.0011339768774785337,0.2767703728264034,0.0,-0.5616133779611712,-2.216273327197369,-0.20071562377616428,0.0,1.1116399936311363,0.9959410819647501,-0.35628139998600966,0.0,-0.8495221162209283
1729946387.66,0.9601684446414068,0.06599595077421776,0.0,-0.5729511539280657,1.438305519483453,-0.18308637652188176,0.0,-0.5235872222823857,2.2198662888221796,-1.0384495089879053,0.0,2.2113560732159594,0.9959410819647501,-0.13168768990364463,0.0,-0.5211925284869827
1729946387.76,-0.9592539755846252,-1.1797149813724277,0.0,-0.607256406597862,0.0011339768774785337,1.0339082530665096,0.0,-0.9018474024555675,-2.216273327197369,-0.8663124092868628,0.0,1.703794805715272,-0.9932475967929146,-0.7022771155183027,0.0,-0.7118355149131447
1729946387.86,0.9601684446414068,-0.6667751857826327,0.0,-0.6879746481738532,0.0011339768774785337,0.24890026680529517,0.0,-0.4855610666036002,2.206003352522119,-1.2859990523675002,0.0,2.3170980039452695,-0.9932475967929146,0.32356983053358246,0.0,-0.7753831770551988
1729946387.96,-0.9592539755846252,-1.3227798223192408,0.0,-0.4074787586972835,0.0011339768774785337,0.23961023146492577,0.0,-0.8197909612539778,-2.2024103908973083,-1.1482893726066659,0.0,0.7732658152973444,0.9959410819647501,-1.3153572430404354,0.0,-0.49647954876507283
1729946388.06,0.9601684446414068,0.01714454167042773,0.0,-0.875644559838033,0.0011339768774785337,1.1453886771509425,0.0,-0.5616133779611712,-0.05365526438783905,-0.513841205137109,0.0,-0.8086334684131329,-0.9932475967929146,0.26286882780861875,0.0,-1.043695528321649
1729946388.16,0.9601684446414068,0.2858272917412725,0.0,-0.3893171543426855,0.0011339768774785337,0.8295274755783826,0.0,-0.5536078715024795,0.05724822601264856,-0.3925255348716118,0.0,-0.8551599179340292,0.9959410819647501,1.051981863233147,0.0,-0.4364623122975774
1729946388.26,-0.9592539755846252,-0.049153799256144846,0.0,-0.7444774172770472,0.0011339768774785337,0.6158566627498863,0.0,-0.6836973514562192,0.001796480812405375,-0.21874903422103562,0.0,-0.6986618604546505,-0.9932475967929146,0.1353967220861957,0.0,-0.6553487041202077
1729946388.36,0.9601684446414068,-0.7749461630838816,0.0,-0.62541801095246,0.0011339768774785337,0.5926315743989632,0.0,-0.5696188844198629,2.206003352522119,-0.051530137368594374,0.0,-0.27780897615199684,0.9959410819647501,-0.16203819126612648,0.0,-0.16814996103112728
1729946388.46,-0.9592539755846252,-1.3681418450584741,0.0,-0.2985091325696953,0.0011339768774785337,0.39289581458102046,0.0,-0.8057813249512673,-2.216273327197369,0.08617954239223988,0.0,-0.6986618604546505,-0.9932475967929146,-1.3457077444029173,0.0,-0.7859744540788743
1729946388.56,0.8402045433772782,-0.8342657312813406,0.0,-0.9382011970594264,-1.5318490019022288,0.7552071928554274,0.0,-0.4975693262916377,2.2198662888221796,-0.749914941869967,0.0,-0.9651315258925117,0.9959410819647501,-0.016355784726213587,0.0,-0.8883567986410724
1729946388.66,1.0801323459055312,-0.869159594926905,0.0,-0.4659994838398772,0.0011339768774785337,0.8295274755783826,0.0,-0.8458088572447259,-2.216273327197369,-1.2892778542665677,0.0,-0.6627096040066851,-0.9932475967929146,-0.10133718854116278,0.0,-0.5141316771378656
1729946388.76,-0.9592539755846252,-0.6388600948661812,0.0,-0.7545671974740461,0.0011339768774785337,1.7167258505836605,0.0,-0.38949498909930014,2.2337292251222407,-1.5237121900498924,0.0,-0.8889973357674085,0.9959410819647501,-0.19845879290110469,0.0,-0.7859744540788743
1729946388.86,-0.9592539755846252,-1.0575864586129522,0.0,-0.5911127582826637,0.0011339768774785337,1.270804154245929,0.0,-0.4555404173835065,0.001796480812405375,-1.7122432992462724,0.0,-0.47025929007934103,-0.9932475967929146,-0.23487939453608292,0.0,0.2378489915431067
1729946388.96,0.9601684446414068,-0.7819249358129945,0.0,-0.3287784731606921,-1.5318490019022288,-0.8751940093794021,0.0,-0.6977069877589297,-2.230136263497431,-1.8253619647641004,0.0,-0.7832554050380984,0.9959410819647501,-0.16810829153862283,0.0,-0.8495221162209283
1729946389.06,-0.9592539755846252,-0.5446466630231572,0.0,-0.9018779883502301,0.0011339768774785337,-1.2282153523134391,0.0,-0.31944680758574784,0.015659417112466174,-1.4663331568162112,0.0,-0.8551599179340292,0.9959410819647501,0.7545469498808255,0.0,-0.07635889349260462
1729946389.16,0.9601684446414068,0.06599595077421776,0.0,-0.4296762751306812,1.534116955657186,-2.003933303234284,0.0,-0.8718267532354737,0.001796480812405375,-0.8499183997915251,0.0,-0.6902025059963057,-0.9932475967929146,0.7181263482458472,0.0,0.19901430912296247
1729946389.26,-0.9592539755846252,-0.22013373111940956,0.0,-0.2420063634665015,0.0011339768774785337,-1.6323318896195083,0.0,0.010780333835283828,0.001796480812405375,-0.43514995955948943,0.0,-0.9968541051113046,0.9959410819647501,0.9487901586007079,0.0,0.8062475251470342
1729946389.36,0.9601684446414068,-0.8726489812914617,0.0,0.7266125354453941,1.534116955657186,-2.2176041160627804,0.0,-0.7877689354192111,0.001796480812405375,-0.7745059561129733,0.0,-0.7874850822672709,-0.9932475967929146,-0.8722399231482011,0.0,1.64648883569197
1729946389.46,0.9601684446414068,-0.8935852994788003,0.0,-0.4559097036428783,0.0011339768774785337,-1.8134875787567113,0.0,-0.6176519231720129,-0.012066455487655421,-0.6745024981914153,0.0,-0.9905095892675461,0.9959410819647501,-0.0952670882686664,0.0,0.5838307076498452
1729946389.56,-0.9592539755846252,-0.3597091857016668,0.0,-0.10276739674791646,0.0011339768774785337,-1.4883363418437825,0.0,-0.6816959748415464,0.015659417112466174,-0.7072905171820901,0.0,-0.7557625030484779,-0.9932475967929146,0.5481635406159489,0.0,0.8874473156618808
1729946389.66,-0.9592539755846252,0.24046526900203852,0.0,0.2705544705410433,0.0011339768774785337,-1.1213799458991913,0.0,-0.763752416043136,0.001796480812405375,-0.507283601338974,0.0,-0.6690541198504437,-0.9932475967929146,0.45711203652850263,0.0,1.219307329070385
1729946389.76,0.9601684446414068,-0.2794532993168693,0.0,0.6660738542634005,0.0011339768774785337,-1.68342708399154,0.0,-0.18935732763200816,0.001796480812405375,-0.4449863652566915,0.0,-0.863619272392374,0.9959410819647501,-0.13775779017614098,0.0,1.8194796937453392
1729946389.86,0.9601684446414068,-0.7574992312610999,0.0,0.47235007448102156,0.0011339768774785337,-1.9853532325535452,0.0,-0.9158570387582781,-0.025929391787716218,-0.359737515880937,0.0,-0.5590825118919613,-0.9932475967929146,-0.5080339067984189,0.0,1.8124188423962224
1729946389.96,-0.9592539755846252,-1.0471182995192834,0.0,0.45418847012642355,0.0011339768774785337,-1.5301415008754449,0.0,-0.5516064948878066,0.02952235341252697,-0.10399096775367409,0.0,-1.0053134595696493,0.9959410819647501,-1.1878851373180117,0.0,1.8124188423962224
1729946390.06,-0.9592539755846252,0.6801279509361489,0.0,0.09095638303446262,0.0011339768774785337,-0.6940383202421987,0.0,-0.641668442548088,0.001796480812405375,-0.005626910781649622,0.0,-0.18687091572479017,-0.9932475967929146,-0.016355784726213587,0.0,-0.5812097649544781
1729946390.16,0.9601684446414068,0.39050888267796546,0.0,0.3896138768656304,0.0011339768774785337,-1.4372411474717508,0.0,-0.7097152474469672,0.001796480812405375,0.08781894334177344,0.0,-0.7219250852150987,0.9959410819647501,0.25072862726362605,0.0,-0.9342523324103338
1729946390.26,0.9601684446414068,-0.3248153220561025,0.0,0.8678694582033787,0.0011339768774785337,-1.976063197213176,0.0,-0.5255885988970587,0.001796480812405375,-0.14497599149201743,0.0,-0.7684515347359951,-0.9932475967929146,-0.6719266141558209,0.0,0.10016239023532315
1729946390.36,-0.9592539755846252,-0.6807327312408584,0.0,0.6095710851602066,0.0011339768774785337,-0.6197180375192434,0.0,-0.865822623391455,0.001796480812405375,-0.5581050307745195,0.0,-0.5527379960482027,0.9959410819647501,-1.6431426577552395,0.0,-1.011921697250622
1729946390.46,0.9601684446414068,-0.24455943567130498,0.0,0.7266125354453941,0.0011339768774785337,-1.9342580381815135,0.0,-0.4195156383193938,0.001796480812405375,-1.066319325129979,0.0,-0.5315896099023407,-0.9932475967929146,-0.08919698799617003,0.0,-0.6518182784456492
1729946390.56,-0.9592539755846252,0.676638564571592,0.0,0.6277326895148047,0.0011339768774785337,-0.0855410054480035,0.0,-0.6316615594747235,0.001796480812405375,-1.1368135659599299,0.0,-0.8424708862465121,0.9959410819647501,0.12932662181369864,0.0,-0.7718527513806401
1729946390.66,0.9601684446414068,0.7429369054981646,0.0,1.1705628641133459,0.0011339768774785337,-0.6893933025720139,0.0,0.30698407280687606,0.001796480812405375,-0.9056580320756726,0.0,-0.6775134743087885,-0.9932475967929146,0.6513552452483865,0.0,-0.7824440284043158
1729946390.76,-0.9592539755846252,1.6536667466473918,0.0,1.654872313569294,0.0011339768774785337,-1.1167349282290067,0.0,-0.02724582184350155,0.001796480812405375,-0.5843354459670593,0.0,-0.9460979783612358,0.9959410819647501,0.8759489553307515,0.0,-0.24581932587141542
1729946390.86,-0.9592539755846252,0.7743413827791721,0.0,1.836488357115274,0.0011339768774785337,0.4486360266232369,0.0,-0.36147571649387916,-0.012066455487655421,-0.4384287614585565,0.0,-0.7303844396734435,-0.9932475967929146,-1.272866541132961,0.0,-0.6694704068184419
1729946390.96,0.9601684446414068,0.34863624630328827,0.0,1.2916402264773328,0.0011339768774785337,-0.703328355582568,0.0,-0.27541652206294365,0.015659417112466174,-0.15317299623968597,0.0,-0.8467005634756845,-0.9932475967929146,-0.8479595220582157,0.0,-0.45411444067037016
1729946391.06,-0.9592539755846252,0.4323815190526426,0.0,-0.5023226925490734,0.0011339768774785337,-0.2063114648728058,0.0,-0.25940550914556026,0.001796480812405375,-0.543350422228716,0.0,-0.8128631456423053,0.9959410819647501,-0.1802484920836156,0.0,-0.6518182784456492
1729946391.16,0.9601684446414068,0.8371503373411878,0.0,-0.950308933295825,0.0011339768774785337,-1.0609947161867903,0.0,0.8973901741353875,0.015659417112466174,-0.7958181684569118,0.0,-0.6838579901525471,0.9959410819647501,0.29321932917110133,0.0,-0.40821890690110896
1729946391.26,-0.9592539755846252,0.26838035991848996,0.0,-0.42765831909128144,0.0011339768774785337,-1.3304057410575025,0.0,0.32099370910958636,0.001796480812405375,-1.2909172552161012,0.0,-0.9841650734237875,-0.9932475967929146,0.05041531827124649,0.0,0.1284057956317916
1729946391.36,0.9601684446414068,-0.7679673903547688,0.0,-0.9926860101232204,0.0011339768774785337,-0.43391733071185573,0.0,0.3670253712470636,0.001796480812405375,-1.4794483644124812,0.0,-0.7494179872047192,0.9959410819647501,-1.7948951645676487,0.0,-0.8036265824516672
1729946391.46,-0.9592539755846252,-0.7156265948864228,0.0,-0.6092743626372619,0.0011339768774785337,-0.6475881435403517,0.0,0.3750308777057551,-0.012066455487655421,-1.425348133077868,0.0,-0.8974566902257533,-0.9932475967929146,-2.0134187743775174,0.0,-0.6730008324930006
1729946391.56,-0.9592539755846252,0.15671999625268418,0.0,-0.49425086839147425,0.0011339768774785337,0.6576618217815491,0.0,0.9774452387223043,0.001796480812405375,-0.4908895918436363,0.0,-0.6690541198504437,0.9959410819647501,-1.0725532321405813,0.0,-0.5988618933272709
1729946391.66,0.9601684446414068,0.6871067236652617,0.0,-0.7586031095528456,0.0011339768774785337,-0.12734616447966532,0.0,2.5185052320204524,0.015659417112466174,-0.05480893926766149,0.0,-0.10862188698510077,-0.9932475967929146,-0.62336581197585,0.0,-0.8248091364990183
