Time,Bitrate,Jitter,Datagrams,Delay
1729946387.26,19.2,1.355,0.0,3.33
1729946387.36,19.2,1.512,0.0,3.32
1729946387.46,20.8,1.678,0.0,4.56
1729946387.56,19.2,1.65,0.0,1.84
1729946387.66,20.8,1.622,0.0,3.96
1729946387.76,19.2,1.265,0.0,3.79
1729946387.86,20.8,1.412,0.0,3.39
1729946387.96,19.2,1.224,0.0,4.78
1729946388.06,20.8,1.608,0.0,2.46
1729946388.16,20.8,1.685,0.0,4.87
1729946388.26,19.2,1.589,0.0,3.11
1729946388.36,20.8,1.381,0.0,3.7
1729946388.46,19.2,1.211,0.0,5.32
1729946388.56,20.7,1.364,0.0,2.15
1729946388.66,20.9,1.354,0.0,4.49
1729946388.76,19.2,1.42,0.0,3.06
1729946388.86,19.2,1.3,0.0,3.87
1729946388.96,20.8,1.379,0.0,5.17
1729946389.06,19.2,1.447,0.0,2.33
1729946389.16,20.8,1.622,0.0,4.67
1729946389.26,19.2,1.54,0.0,5.6
1729946389.36,20.8,1.353,0.0,10.4
1729946389.46,20.8,1.347,0.0,4.54
1729946389.56,19.2,1.5,0.0,6.29
1729946389.66,19.2,1.672,0.0,8.14
1729946389.76,20.8,1.523,0.0,10.1
1729946389.86,20.8,1.386,0.0,9.14
1729946389.96,19.2,1.303,0.0,9.05
1729946390.06,19.2,1.798,0.0,7.25
1729946390.16,20.8,1.715,0.0,8.73
1729946390.26,20.8,1.51,0.0,11.1
1729946390.36,19.2,1.408,0.0,9.82
1729946390.46,20.8,1.533,0.0,10.4
1729946390.56,19.2,1.797,0.0,9.91
1729946390.66,20.8,1.816,0.0,12.6
1729946390.76,19.2,2.077,0.0,15.0
1729946390.86,19.2,1.825,0.0,15.9
1729946390.96,20.8,1.703,0.0,13.2
1729946391.06,19.2,1.727,0.0,4.31
1729946391.16,20.8,1.843,0.0,2.09
1729946391.26,19.2,1.68,0.0,4.68
1729946391.36,20.8,1.383,0.0,1.88
1729946391.46,19.2,1.398,0.0,3.78
1729946391.56,19.2,1.648,0.0,4.35
1729946391.66,20.8,1.8,0.0,3.04
1729946391.76,19.2,1.716,0.0,5.17
1729946391.86,20.8,1.634,0.0,2.36
1729946391.96,19.2,1.438,0.0,4.54
1729946392.06,19.2,1.023,0.0,1.79
1729946392.16,20.8,1.361,0.0,3.01
1729946392.26,20.8,1.284,0.0,4.04
1729946392.36,20.8,1.104,0.0,2.19
1729946392.46,19.2,1.174,0.0,2.85
1729946392.56,20.8,1.484,0.0,1.55
1729946392.66,19.2,1.526,0.0,2.52
1729946392.76,20.8,1.408,0.0,2.53
1729946392.86,19.2,1.268,0.0,2.09
1729946392.96,20.8,1.317,0.0,3.07
1729946393.06,20.8,1.214,0.0,1.59
1729946393.16,19.2,1.417,0.0,2.7
1729946393.26,19.2,1.489,0.0,1.85
1729946393.36,20.8,1.459,0.0,3.76
1729946393.46,19.2,1.575,0.0,2.95
1729946393.56,20.8,1.615,0.0,1.56
1729946393.66,19.2,1.668,0.0,2.68
1729946393.76,20.8,1.742,0.0,2.09
1729946393.86,19.2,1.65,0.0,2.57
1729946393.96,20.8,1.372,0.0,3.1
1729946394.06,20.8,1.717,0.0,1.94
1729946394.16,19.2,1.644,0.0,3.01
1729946394.26,20.8,1.472,0.0,2.24
1729946394.36,19.2,1.546,0.0,2.84
1729946394.46,19.2,1.804,0.0,1.54
1729946394.56,20.8,1.349,0.0,3.07
1729946394.66,20.8,1.455,0.0,2.1
1729946394.76,19.2,1.508,0.0,5.75
1729946394.86,20.8,1.386,0.0,6.4
1729946394.96,19.2,1.761,0.0,6.06
1729946395.06,19.2,1.337,0.0,6.56
1729946395.16,20.8,1.613,0.0,11.7
1729946395.26,19.2,1.627,0.0,11.4
1729946395.36,20.8,1.668,0.0,10.9
1729946395.46,19.2,1.535,0.0,9.43
1729946395.56,19.2,1.429,0.0,10.1
1729946395.66,20.8,1.598,0.0,15.8
1729946395.76,19.2,1.8,0.0,15.1
1729946395.86,20.8,1.767,0.0,13.9
1729946395.96,19.2,1.718,0.0,13.2
1729946396.06,19.2,1.829,0.0,10.2
1729946396.16,20.8,1.794,0.0,17.8
1729946396.26,20.8,1.699,0.0,11.9
1729946396.36,19.2,1.48,0.0,13.0
1729946396.46,20.8,1.281,0.0,14.6
1729946396.56,19.2,1.347,0.0,13.2
1729946396.66,20.8,1.317,0.0,15.8
1729946396.76,20.8,1.376,0.0,12.0
1729946396.86,19.2,1.507,0.0,4.24
1729946396.96,20.8,1.467,0.0,5.6
1729946397.06,19.2,1.581,0.0,3.86
1729946397.16,20.8,1.294,0.0,10.6
1729946397.26,19.2,1.419,0.0,5.27
1729946397.36,20.8,1.474,0.0,3.87
1729946397.46,19.2,1.653,0.0,5.32
1729946397.56,20.8,1.541,0.0,7.77
1729946397.66,19.2,1.56,0.0,4.7
1729946397.76,20.8,1.711,0.0,4.36
1729946397.86,19.2,1.835,0.0,4.98
1729946397.96,19.2,1.565,0.0,5.6
1729946398.06,20.8,1.5,0.0,7.75
1729946398.16,20.8,1.48,0.0,5.23
1729946398.26,19.2,1.38,0.0,5.83
1729946398.36,20.8,1.575,0.0,6.055
1729946398.46,19.2,1.636,0.0,6.28
1729946398.56,20.8,1.613,0.0,6.8
1729946398.66,19.1,1.493,0.0,5.12
1729946398.76,20.9,1.743,0.0,3.56
1729946398.86,19.2,2.148,0.0,6.07
1729946398.96,20.8,1.932,0.0,8.58
1729946399.06,19.2,1.808,0.0,7.34
1729946399.16,20.8,1.653,0.0,6.1
1729946399.26,20.8,1.657,0.0,5.44
1729946399.36,19.2,1.995,0.0,3.61
1729946399.46,20.8,1.816,0.0,9.38
1729946399.56,19.2,1.919,0.0,5.81
1729946399.66,20.8,1.712,0.0,4.41
1729946399.76,19.2,1.918,0.0,6.0
1729946399.86,19.2,2.154,0.0,4.83
1729946399.96,20.8,2.008,0.0,9.12
1729946400.06,20.8,1.767,0.0,5.04
1729946400.16,19.2,1.769,0.0,5.21
1729946400.26,19.2,1.965,0.0,5.37
1729946400.36,19.2,2.029,0.0,6.47
1729946400.46,20.8,1.65,0.0,10.3
1729946400.56,19.2,1.396,0.0,3.5
1729946400.66,20.8,1.128,0.0,4.92
1729946400.76,19.2,1.301,0.0,3.48
1729946400.86,20.8,1.574,0.0,8.5
1729946400.96,20.8,1.505,0.0,14.4
1729946401.06,20.8,1.318,0.0,9.49
1729946401.16,19.2,1.16,0.0,8.99
1729946401.26,19.2,1.452,0.0,9.1
1729946401.36,20.8,1.357,0.0,14.7
1729946401.46,20.8,1.354,0.0,15.8
1729946401.56,19.2,1.407,0.0,13.3
1729946401.66,20.8,1.245,0.0,14.7
1729946401.76,19.2,1.857,0.0,13.9
1729946401.86,20.8,1.705,0.0,23.8
1729946401.96,19.2,1.703,0.0,14.4
1729946402.06,20.8,1.414,0.0,13.0
1729946402.16,19.2,1.688,0.0,12.0
1729946402.26,19.2,1.607,0.0,11.5
1729946402.36,20.8,1.685,0.0,12.7
1729946402.46,20.8,1.69,0.0,12.9
1729946402.56,19.2,1.416,0.0,14.9
1729946402.66,20.8,1.591,0.0,13.5
1729946402.76,19.2,1.534,0.0,11.9
1729946402.86,20.8,1.693,0.0,15.8
1729946402.96,19.2,1.722,0.0,4.74
1729946403.06,19.2,1.59,0.0,4.88
1729946403.16,20.8,1.51,0.0,4.05
1729946403.26,19.2,1.692,0.0,4.4
1729946403.36,20.8,1.893,0.0,8.9
1729946403.46,19.2,1.974,0.0,5.41
1729946403.56,20.8,1.83,0.0,4.64
1729946403.66,19.2,2.026,0.0,5.02
1729946403.76,20.8,2.089,0.0,4.89
1729946403.86,20.8,2.152,0.0,9.41
1729946403.96,19.2,2.131,0.0,5.45
1729946404.06,20.8,2.156,0.0,3.78
1729946404.16,19.2,2.34,0.0,5.32
1729946404.26,20.8,2.149,0.0,5.6
1729946404.36,19.2,2.271,0.0,6.18
1729946404.46,19.2,2.129,0.0,4.99
1729946404.56,19.2,2.119,0.0,4.93
1729946404.66,20.8,1.991,0.0,5.14
1729946404.76,19.2,1.626,0.0,6.33
1729946404.86,19.2,1.683,0.0,6.25
1729946404.96,20.8,1.655,0.0,5.53
1729946405.06,20.8,1.943,0.0,5.02
1729946405.16,20.8,1.711,0.0,5.56
1729946405.26,20.8,1.538,0.0,4.71
1729946405.36,19.2,1.631,0.0,5.12
1729946405.46,20.8,1.443,0.0,5.87
1729946405.56,19.2,2.121,0.0,5.84
1729946405.66,20.8,1.621,0.0,4.88
1729946405.76,19.2,1.706,0.0,3.63
1729946405.86,20.8,1.591,0.0,7.45
1729946405.96,19.2,1.959,0.0,3.85
1729946406.06,19.2,2.116,0.0,4.51
1729946406.16,20.8,1.782,0.0,4.67
1729946406.26,19.2,1.605,0.0,4.57
1729946406.36,20.8,1.44,0.0,3.23
1729946406.46,19.2,1.738,0.0,3.59
1729946406.56,20.8,1.753,0.0,3.23
1729946406.66,19.2,1.433,0.0,5.08
1729946406.76,20.8,1.379,0.0,5.39
1729946406.86,20.8,1.393,0.0,5.58
1729946406.96,19.2,1.521,0.0,7.65
1729946407.06,19.2,1.794,0.0,8.91
1729946407.16,20.8,1.735,0.0,14.5
1729946407.26,19.2,1.817,0.0,11.6
1729946407.36,20.8,1.636,0.0,10.6
1729946407.46,19.2,1.705,0.0,11.5
1729946407.56,20.8,1.836,0.0,12.8
1729946407.66,20.8,2.174,0.0,18.1
1729946407.76,19.2,1.975,0.0,15.1
1729946407.86,20.8,1.893,0.0,14.2
1729946407.96,19.2,2.005,0.0,14.1
1729946408.06,19.2,2.148,0.0,13.7
1729946408.16,20.8,1.949,0.0,17.0
1729946408.26,20.8,1.552,0.0,13.0
1729946408.36,19.2,1.6,0.0,11.6
1729946408.46,20.8,1.773,0.0,13.8
1729946408.56,19.2,1.79,0.0,14.5
1729946408.66,19.2,1.495,0.0,13.5
1729946408.76,20.8,1.703,0.0,14.9
1729946408.86,19.2,1.448,0.0,3.9
1729946408.96,19.2,1.597,0.0,7.41
1729946409.06,20.8,1.608,0.0,14.5
1729946409.16,19.2,1.449,0.0,3.63
1729946409.26,20.8,1.317,0.0,3.87
1729946409.36,20.8,1.596,0.0,3.11
1729946409.46,19.2,1.446,0.0,9.79
1729946409.56,20.8,1.51,0.0,3.38
1729946409.66,19.2,1.336,0.0,3.27
1729946409.76,20.8,1.218,0.0,3.97
1729946409.86,16.0,2.44,0.0,3.1
1729946409.96,11.2,3.288,0.0,49.1
1729946410.06,12.8,4.03,0.0,95.1
1729946410.16,12.8,3.868,0.0,144.4
1729946410.26,12.8,4.576,0.0,193.7
1729946410.36,11.2,4.779,0.0,243.0
1729946410.46,12.8,4.596,0.0,320.0
1729946410.56,12.8,5.206,0.0,397.0
1729946410.66,12.8,4.473,0.0,452.333
1729946410.76,12.8,5.0,0.0,507.667
1729946410.86,11.2,5.006,0.0,563.0
1729946410.96,14.4,4.574,0.0,638.0
1729946411.06,11.2,4.927,0.0,713.0
1729946411.16,12.8,4.502,0.0,769.333
1729946411.26,12.8,4.793,0.0,825.667
1729946411.36,11.2,5.035,0.0,882.0
1729946411.46,14.4,4.487,0.0,933.0
1729946411.56,11.2,4.886,0.0,984.0
1729946411.66,12.8,5.217,0.0,1035.0
1729946411.76,12.8,4.789,0.0,1112.5
1729946411.86,14.4,3.782,0.182,1190.0
1729946411.96,4.8,3.48,0.75,1229.5
1729946412.06,6.4,3.3,0.636,1269.0
1729946412.16,19.2,28.673,0.889,638.455
1729946412.26,20.8,13.274,0.0,7.91
1729946412.36,19.2,7.037,0.0,2.49
1729946412.46,19.2,3.862,0.0,3.61
1729946412.56,20.8,2.666,0.0,1.54
1729946412.66,19.2,2.117,0.0,3.2
1729946412.76,20.8,2.108,0.0,4.18
1729946412.86,19.2,1.795,0.0,2.31
1729946412.96,20.8,1.759,0.0,2.98
1729946413.06,19.2,1.882,0.0,3.29
1729946413.16,19.2,1.689,0.0,4.49
1729946413.26,20.8,1.65,0.0,1.53
1729946413.36,19.2,1.289,0.0,2.69
1729946413.46,20.8,1.434,0.0,3.08
1729946413.56,19.2,1.23,0.0,6.55
1729946413.66,20.8,1.289,0.0,3.11
1729946413.76,20.8,1.223,0.0,1.48
1729946413.86,19.2,1.325,0.0,2.66
1729946413.96,20.8,1.685,0.0,1.77
1729946414.06,19.2,1.314,0.0,4.47
1729946414.16,20.8,1.531,0.0,2.9
1729946414.26,20.8,1.32,0.0,1.82
1729946414.36,19.2,1.887,0.0,2.34
1729946414.46,20.8,1.524,0.0,1.67
1729946414.56,19.2,1.43,0.0,3.29
1729946414.66,19.2,1.448,0.0,3.14
1729946414.76,20.8,1.452,0.0,2.02
1729946414.86,20.8,1.578,0.0,3.58
1729946414.96,19.2,1.455,0.0,5.86
1729946415.06,19.2,1.208,0.0,6.94
1729946415.16,20.8,1.225,0.0,3.24
1729946415.26,19.2,1.481,0.0,4.71
1729946415.36,20.8,1.768,0.0,11.7
1729946415.46,19.2,1.639,0.0,6.97
1729946415.56,20.8,1.467,0.0,6.19
1729946415.66,20.8,1.533,0.0,8.43
1729946415.76,19.2,2.476,0.0,8.17
1729946415.86,19.2,2.067,0.0,13.9
1729946415.96,20.8,1.97,0.0,11.0
1729946416.06,19.2,1.695,0.0,9.55
1729946416.16,20.8,1.735,0.0,9.95
1729946416.26,20.8,1.837,0.0,11.2
1729946416.36,19.2,1.849,0.0,12.1
1729946416.46,19.2,1.905,0.0,10.4
1729946416.56,20.8,1.663,0.0,18.7
1729946416.66,20.8,1.665,0.0,9.5
1729946416.76,19.2,1.645,0.0,10.1
1729946416.86,20.8,1.751,0.0,13.0
1729946416.96,19.2,2.082,0.0,12.4
1729946417.06,20.8,1.84,0.0,11.7
1729946417.16,19.2,1.935,0.0,14.0
1729946417.26,19.2,2.156,0.0,2.69
1729946417.36,20.8,1.951,0.0,2.11
1729946417.46,19.2,1.793,0.0,3.33
1729946417.56,19.2,1.475,0.0,1.9
1729946417.66,19.2,1.526,0.0,4.12
1729946417.76,20.8,1.641,0.0,1.7
1729946417.86,20.8,1.869,0.0,3.78
1729946417.96,20.8,1.612,0.0,3.02
1729946418.06,20.8,1.445,0.0,3.12
1729946418.16,19.2,1.907,0.0,5.23
1729946418.26,20.8,1.825,0.0,7.33
1729946418.36,19.2,1.607,0.0,5.52
1729946418.46,20.8,1.82,0.0,2.37
1729946418.56,19.2,1.543,0.0,4.42
1729946418.66,20.8,1.395,0.0,4.98
1729946418.76,19.2,1.751,0.0,3.89
1729946418.86,20.8,1.758,0.0,6.56
1729946418.96,19.2,1.669,0.0,4.04
1729946419.06,20.8,1.5,0.0,5.66
1729946419.16,19.2,1.563,0.0,4.92
1729946419.26,19.2,1.737,0.0,4.89
1729946419.36,20.8,1.829,0.0,10.7
1729946419.46,19.2,1.832,0.0,4.87
1729946419.56,20.8,1.858,0.0,8.64
1729946419.66,20.8,2.058,0.0,5.76
1729946419.76,19.2,2.097,0.0,4.51
1729946419.86,20.8,2.296,0.0,6.57
1729946419.96,17.6,2.13,0.0,3.05
1729946420.06,20.8,1.944,0.0,9.74
1729946420.16,20.8,1.954,0.0,5.22
1729946420.26,19.2,2.333,0.0,5.22
1729946420.36,20.8,2.216,0.0,7.15
1729946420.46,19.2,2.105,0.0,4.94
1729946420.56,20.8,2.039,0.0,9.88
1729946420.66,19.2,1.788,0.0,5.01
1729946420.76,20.8,2.1,0.0,5.68
1729946420.86,19.2,2.201,0.0,5.38
1729946420.96,19.2,1.9,0.0,6.38
1729946421.06,20.8,1.809,0.0,9.14
1729946421.16,19.2,1.482,0.0,6.18
1729946421.26,20.8,1.921,0.0,8.36
1729946421.36,19.2,1.814,0.0,10.83
1729946421.46,20.8,1.614,0.0,13.3
1729946421.56,19.2,1.892,0.0,14.85
1729946421.66,20.8,1.663,0.0,16.4
1729946421.76,19.2,1.806,0.0,14.45
1729946421.86,19.2,1.284,0.0,12.5
1729946421.96,20.8,1.432,0.0,14.1
1729946422.06,20.8,1.323,0.0,20.3
1729946422.16,20.8,1.579,0.0,15.7
1729946422.26,19.2,1.46,0.0,15.7
1729946422.36,20.8,1.396,0.0,15.4
1729946422.46,19.2,1.409,0.0,14.9
1729946422.56,20.8,1.297,0.0,16.7
1729946422.66,19.2,1.487,0.0,15.5
1729946422.76,20.8,1.53,0.0,13.9
1729946422.86,20.8,1.342,0.0,14.5
1729946422.96,19.2,1.417,0.0,14.9
1729946423.06,20.8,1.28,0.0,17.4
1729946423.16,19.2,1.588,0.0,15.0
1729946423.26,19.2,1.378,0.0,7.89
1729946423.36,20.8,1.275,0.0,8.57
1729946423.46,19.2,1.629,0.0,10.3
1729946423.56,20.8,1.488,0.0,8.94
1729946423.66,19.2,1.628,0.0,6.73
1729946423.76,20.8,1.732,0.0,6.72
1729946423.86,20.8,1.736,0.0,8.49
1729946423.96,19.2,1.758,0.0,6.82
1729946424.06,20.8,1.719,0.0,5.84
1729946424.16,19.2,1.736,0.0,6.61
1729946424.26,20.8,1.663,0.0,6.31
1729946424.36,19.2,1.758,0.0,10.9
1729946424.46,20.8,2.055,0.0,7.52
1729946424.56,19.2,1.912,0.0,6.84
1729946424.66,20.8,1.78,0.0,7.78
1729946424.76,19.2,1.692,0.0,9.45
1729946424.86,20.8,1.787,0.0,6.49
1729946424.96,19.2,1.887,0.0,7.79
1729946425.06,20.8,1.907,0.0,6.0
1729946425.16,19.2,1.989,0.0,8.91
1729946425.26,20.8,1.771,0.0,7.64
1729946425.36,19.2,2.108,0.0,6.72
1729946425.46,20.8,2.143,0.0,8.78
1729946425.56,19.2,2.07,0.0,6.41
1729946425.66,19.2,1.928,0.0,8.92
1729946425.76,20.8,2.194,0.0,8.86
1729946425.86,19.2,2.268,0.0,9.43
1729946425.96,19.2,2.206,0.0,8.57
1729946426.06,20.8,2.206,0.0,7.91
1729946426.16,19.2,1.659,0.0,8.28
1729946426.26,20.8,1.616,0.0,7.45
1729946426.36,19.2,1.48,0.0,7.68
1729946426.46,20.8,1.654,0.0,9.35
1729946426.56,20.8,1.671,0.0,9.32
1729946426.66,20.8,1.596,0.0,11.4
1729946426.76,19.2,1.664,0.0,6.2
1729946426.86,20.8,1.392,0.0,7.94
1729946426.96,19.2,1.746,0.0,7.01
1729946427.06,19.2,1.607,0.0,13.6
1729946427.16,20.8,1.616,0.0,13.1
1729946427.26,19.2,1.389,0.0,10.0
1729946427.36,20.8,1.617,0.0,10.3
1729946427.46,19.2,1.575,0.0,13.0
1729946427.56,20.8,1.722,0.0,16.3
1729946427.66,20.8,1.667,0.0,21.2
1729946427.76,19.2,1.579,0.0,17.3
1729946427.86,20.8,1.943,0.0,19.2
1729946427.96,19.2,1.781,0.0,19.3
1729946428.06,20.8,1.838,0.0,18.4
1729946428.16,19.2,1.723,0.0,21.3
1729946428.26,20.8,1.603,0.0,17.8
1729946428.36,19.2,1.674,0.0,17.9
1729946428.46,20.8,1.803,0.0,16.4
1729946428.56,19.2,1.86,0.0,21.3
1729946428.66,20.8,1.613,0.0,16.2
1729946428.76,19.2,1.616,0.0,16.8
1729946428.86,20.8,1.636,0.0,14.3
1729946428.96,19.2,1.753,0.0,17.6
1729946429.06,19.2,1.704,0.0,13.3
1729946429.16,20.8,1.657,0.0,11.6
1729946429.26,19.2,1.705,0.0,13.1
1729946429.36,20.8,1.764,0.0,9.15
1729946429.46,20.8,1.702,0.0,17.4
1729946429.56,19.2,1.936,0.0,7.5
1729946429.66,20.8,1.815,0.0,6.99
1729946429.76,19.2,2.0,0.0,10.8
1729946429.86,20.8,2.058,0.0,10.8
1729946429.96,19.2,2.037,0.0,7.85
1729946430.06,19.2,2.082,0.0,5.08
1729946430.16,19.2,2.309,0.0,7.21
1729946430.26,20.8,1.961,0.0,14.8
1729946430.36,19.2,1.562,0.0,6.6
1729946430.46,20.8,1.661,0.0,7.84
1729946430.56,19.2,1.454,0.0,5.78
1729946430.66,20.8,1.919,0.0,7.36
1729946430.76,20.8,1.548,0.0,13.9
1729946430.86,19.2,1.388,0.0,6.81
1729946430.96,20.8,1.229,0.0,6.16
1729946431.06,19.2,1.506,0.0,5.33
1729946431.16,20.8,2.026,0.0,6.44
1729946431.26,19.2,1.752,0.0,13.1
1729946431.36,20.8,1.643,0.0,5.35
1729946431.46,20.8,1.483,0.0,6.3
1729946431.56,19.2,1.906,0.0,5.47
1729946431.66,20.8,2.24,0.0,7.02
1729946431.76,19.2,1.986,0.0,12.4
1729946431.86,20.8,1.761,0.0,6.07
1729946431.96,19.2,1.709,0.0,7.38
1729946432.06,19.2,2.172,0.0,6.0
1729946432.16,20.8,2.04,0.0,10.4
1729946432.26,19.2,2.041,0.0,8.67
1729946432.36,20.8,1.821,0.0,6.91
1729946432.46,20.8,1.588,0.0,5.5
1729946432.56,19.2,2.122,0.0,6.52
1729946432.66,20.8,1.987,0.0,11.6
1729946432.76,19.2,1.811,0.0,10.8
1729946432.86,20.8,1.888,0.0,7.71
1729946432.96,19.2,1.624,0.0,7.47
1729946433.06,20.8,1.989,0.0,6.04
1729946433.16,17.6,2.016,0.0,13.8
1729946433.26,22.4,1.852,0.0,16.3
1729946433.36,17.6,1.485,0.0,11.7
1729946433.46,20.8,1.721,0.0,15.0
1729946433.56,19.2,1.681,0.0,18.2
1729946433.66,20.8,1.662,0.0,15.2
1729946433.76,19.2,1.632,0.0,18.0
1729946433.86,19.2,2.061,0.0,17.6
1729946433.96,20.8,1.829,0.0,21.4
1729946434.06,20.8,1.735,0.0,17.1
1729946434.16,19.2,2.116,0.0,16.5
1729946434.26,20.8,2.029,0.0,17.7
1729946434.36,17.6,1.769,0.0,15.8
1729946434.46,22.4,1.912,0.0,20.7
1729946434.56,19.2,1.89,0.0,16.4
1729946434.66,19.2,1.595,0.0,15.1
1729946434.76,20.8,1.607,0.0,15.3
1729946434.86,19.2,1.516,0.0,15.0
1729946434.96,20.8,1.573,0.0,15.0
1729946435.06,20.8,1.448,0.0,14.5
1729946435.16,20.8,1.478,0.0,12.1
1729946435.26,19.2,1.488,0.0,8.55
1729946435.36,19.2,1.651,0.0,9.74
1729946435.46,20.7,1.589,0.0,12.1
1729946435.56,19.2,1.483,0.0,9.68
1729946435.66,20.8,1.799,0.0,8.33
1729946435.76,19.2,2.234,0.0,8.18
1729946435.86,20.8,2.048,0.0,7.875
1729946435.96,19.2,1.685,0.0,7.57
1729946436.06,20.8,1.777,0.0,9.32
1729946436.16,19.2,2.168,0.0,7.35
1729946436.26,20.8,2.222,0.0,8.26
1729946436.36,20.8,1.897,0.0,8.25
1729946436.46,19.2,1.561,0.0,8.24
1729946436.56,20.8,1.593,0.0,10.2
1729946436.66,19.2,1.802,0.0,8.35
1729946436.76,19.2,1.844,0.0,9.14
1729946436.86,20.8,1.807,0.0,8.795
1729946436.96,20.8,1.638,0.0,8.45
1729946437.06,19.2,1.698,0.0,10.5
1729946437.16,20.8,1.771,0.0,8.01
1729946437.26,19.2,1.967,0.0,9.89
1729946437.36,20.8,1.855,0.0,9.325
1729946437.46,19.2,1.755,0.0,8.76
1729946437.56,20.7,2.107,0.0,9.53
1729946437.66,19.3,2.189,0.0,10.3
1729946437.76,20.8,2.326,0.0,8.53
1729946437.86,20.8,2.278,0.0,9.77
1729946437.96,19.2,2.026,0.0,8.85
1729946438.06,20.8,1.816,0.0,9.25
1729946438.16,19.2,2.242,0.0,10.8
1729946438.26,20.8,2.222,0.0,8.74
1729946438.36,19.2,2.197,0.0,9.7
1729946438.46,20.8,2.038,0.0,8.08
1729946438.56,19.2,2.093,0.0,9.27
1729946438.66,19.2,2.036,0.0,9.61
1729946438.76,19.2,2.163,0.0,8.25
1729946438.86,20.8,1.994,0.0,10.2
1729946438.96,19.2,1.579,0.0,15.5
1729946439.06,20.8,1.57,0.0,9.1
1729946439.16,19.2,1.585,0.0,9.37
1729946439.26,20.8,1.544,0.0,10.0
1729946439.36,20.8,1.673,0.0,13.8
1729946439.46,20.8,1.373,0.0,15.1
1729946439.56,19.2,1.356,0.0,14.9
1729946439.66,20.8,1.562,0.0,14.8
1729946439.76,19.2,1.743,0.0,15.5
1729946439.86,19.2,1.719,0.0,20.0
1729946439.96,20.8,1.592,0.0,19.3
1729946440.06,20.8,1.595,0.0,20.2
1729946440.16,19.2,1.762,0.0,18.6
1729946440.26,20.8,1.786,0.0,18.2
1729946440.36,19.2,1.76,0.0,19.3
1729946440.46,20.8,1.641,0.0,17.2
1729946440.56,19.2,1.593,0.0,17.4
1729946440.66,19.2,1.663,0.0,13.8
1729946440.76,20.8,1.717,0.0,15.0
1729946440.86,20.8,1.446,0.0,15.2
1729946440.96,19.2,1.388,0.0,16.1
1729946441.06,20.8,1.319,0.0,15.0
1729946441.16,19.2,1.374,0.0,12.4
1729946441.26,20.8,1.453,0.0,14.1
1729946441.36,19.2,1.502,0.0,16.0
1729946441.46,20.8,1.44,0.0,11.5
1729946441.56,19.2,1.848,0.0,9.2
1729946441.66,20.8,1.905,0.0,10.9
1729946441.76,19.2,1.873,0.0,10.6
1729946441.86,20.8,2.053,0.0,14.4
1729946441.96,19.2,2.003,0.0,11.2
1729946442.06,19.2,2.09,0.0,9.03
1729946442.16,20.8,1.943,0.0,10.6
1729946442.26,19.2,2.338,0.0,8.74
1729946442.36,20.8,2.441,0.0,13.3
