Time,Delay
1729946398.978,2.51
1729946399.08,3.72
1729946399.18,2.89
1729946399.281,1.71
1729946399.382,3.24
1729946399.483,2.79
1729946399.582,2.13
1729946399.683,2.35
1729946399.783,1.59
1729946399.886,3.08
1729946399.985,2.33
1729946400.087,3.2
1729946400.186,2.48
1729946400.287,1.88
1729946400.389,3.68
1729946400.489,1.36
1729946400.591,2.95
1729946400.69,2.04
1729946400.79,1.81
1729946400.894,5.78
1729946400.995,4.48
1729946401.096,5.3
1729946401.197,4.26
1729946401.298,5.42
1729946401.402,9.16
1729946401.501,7.14
1729946401.601,7.95
1729946401.702,8.81
1729946401.807,12.9
1729946401.897,1.43
1729946401.998,1.42
1729946402.099,1.79
1729946402.198,0.813
1729946402.304,5.19
1729946402.401,1.74
1729946402.502,1.85
1729946402.603,2.02
1729946402.703,1.55
1729946402.807,4.51
1729946402.906,2.58
1729946403.008,3.29
1729946403.107,2.63
1729946403.207,1.67
1729946403.313,6.18
1729946403.409,1.67
1729946403.511,3.09
1729946403.611,2.68
1729946403.711,1.97
1729946403.815,5.87
1729946403.912,1.82
1729946404.014,3.0
1729946404.115,2.98
1729946404.214,2.54
1729946404.314,2.58
1729946404.415,1.79
1729946404.517,2.88
1729946404.618,2.78
1729946404.72,3.72
1729946404.822,4.63
1729946404.92,2.27
1729946405.022,3.87
1729946405.121,2.39
1729946405.223,3.57
1729946405.323,3.24
1729946405.424,3.4
1729946405.525,4.14
1729946405.624,1.87
1729946405.726,3.86
1729946405.827,2.67
1729946405.929,4.05
1729946406.03,4.75
1729946406.129,3.56
1729946406.231,4.66
1729946406.33,3.04
1729946406.432,3.8
1729946406.532,3.77
1729946406.633,3.33
1729946406.735,4.59
1729946406.835,3.44
1729946406.937,5.05
1729946407.039,6.09
1729946407.141,7.85
1729946407.241,7.57
1729946407.341,7.3
1729946407.442,7.6
1729946407.544,9.06
1729946407.646,10.4
1729946407.747,10.2
1729946407.847,10.6
1729946407.946,7.8
1729946408.041,1.96
1729946408.142,2.81
1729946408.243,2.83
1729946408.343,1.13
1729946408.444,2.68
1729946408.545,1.95
1729946408.646,2.9
1729946408.746,1.91
1729946408.848,2.58
1729946408.95,3.71
1729946409.047,1.51
1729946409.15,3.3
1729946409.248,1.46
1729946409.35,2.62
1729946409.451,2.88
1729946409.55,1.06
1729946409.652,2.61
1729946409.751,1.35
1729946409.854,2.75
1729946409.974,22.1
1729946410.14,87.4
1729946410.302,149.0
1729946410.464,208.0
1729946410.624,268.0
1729946410.787,328.0
1729946410.948,387.0
1729946411.109,448.0
1729946411.277,513.0
1729946411.432,569.0
1729946411.591,627.0
1729946411.761,694.0
1729946412.3,1.87
1729946412.402,2.21
1729946412.502,0.773
1729946412.605,1.57
1729946412.706,1.8
1729946412.806,1.75
1729946412.908,1.78
1729946413.008,1.15
1729946413.109,1.85
1729946413.209,1.34
1729946413.31,1.16
1729946413.411,1.68
1729946413.511,1.0
1729946413.611,1.1
1729946413.712,0.958
1729946413.813,2.18
1729946413.913,1.35
1729946414.015,2.81
1729946414.115,1.33
1729946414.216,2.24
1729946414.317,1.44
1729946414.417,1.38
1729946414.521,3.72
1729946414.621,3.86
1729946414.721,1.91
1729946414.823,3.84
1729946414.924,3.59
1729946415.028,6.93
1729946415.126,3.9
1729946415.227,5.26
1729946415.332,9.16
1729946415.43,6.59
1729946415.532,7.31
1729946415.633,8.12
1729946415.732,7.25
1729946415.839,12.9
1729946415.936,10.4
1729946416.034,7.36
1729946416.129,1.86
1729946416.229,1.43
1729946416.332,3.22
1729946416.43,0.813
1729946416.532,1.51
1729946416.634,1.51
1729946416.734,0.967
1729946416.835,2.2
1729946416.935,0.863
1729946417.038,2.67
1729946417.14,3.34
1729946417.239,1.89
1729946417.341,2.74
1729946417.44,1.48
1729946417.542,3.0
1729946417.643,3.09
1729946417.742,1.67
1729946417.843,2.13
1729946417.942,0.857
1729946418.046,3.07
1729946418.145,1.87
1729946418.247,2.51
1729946418.349,3.95
1729946418.447,1.34
1729946418.549,2.81
1729946418.65,2.65
1729946418.75,2.41
1729946418.852,3.29
1729946418.95,1.34
1729946419.053,3.23
1729946419.153,1.81
1729946419.255,2.45
1729946419.355,2.81
1729946419.454,1.32
1729946419.554,1.79
1729946419.655,1.02
1729946419.755,1.39
1729946419.857,1.51
1729946419.957,1.3
1729946420.057,1.22
1729946420.157,0.697
1729946420.262,2.59
1729946420.362,2.49
1729946420.462,1.34
1729946420.563,2.83
1729946420.663,1.29
1729946420.765,2.31
1729946420.864,1.54
1729946420.967,3.04
1729946421.066,1.95
1729946421.167,2.34
1729946421.269,4.08
1729946421.371,5.48
1729946421.473,7.15
1729946421.573,5.95
1729946421.673,5.94
1729946421.774,7.02
1729946421.876,9.19
1729946421.979,10.6
1729946422.07,0.887
1729946422.171,1.64
1729946422.271,0.851
1729946422.379,3.77
1729946422.482,5.49
1729946422.582,4.71
1729946422.681,3.41
1729946422.783,4.41
1729946422.884,4.51
1729946422.987,6.21
1729946423.087,6.02
1729946423.185,3.9
1729946423.285,4.45
1729946423.385,3.44
1729946423.487,4.54
1729946423.587,2.79
1729946423.688,3.79
1729946423.791,5.93
1729946423.889,3.74
1729946423.99,4.26
1729946424.091,3.77
1729946424.192,4.29
1729946424.296,6.68
1729946424.394,4.03
1729946424.495,4.62
1729946424.595,4.06
1729946424.697,5.65
1729946424.796,4.55
1729946424.897,4.32
1729946424.998,5.26
1729946425.098,4.42
1729946425.199,4.95
1729946425.3,4.76
1729946425.403,6.24
1729946425.502,5.87
1729946425.603,4.9
1729946425.705,5.7
1729946425.807,6.72
1729946425.906,5.08
1729946426.007,5.41
1729946426.106,5.62
1729946426.208,5.75
1729946426.308,4.9
1729946426.41,6.19
1729946426.511,6.41
1729946426.611,6.11
1729946426.711,5.72
1729946426.812,5.38
1729946426.912,4.88
1729946427.017,8.11
1729946427.115,6.25
1729946427.217,6.41
1729946427.316,5.55
1729946427.419,7.52
1729946427.522,8.99
1729946427.622,9.24
1729946427.722,9.14
1729946427.823,9.31
1729946427.925,10.9
1729946428.025,10.6
1729946428.126,10.9
1729946428.226,9.75
1729946428.327,10.0
1729946428.426,9.11
1729946428.522,4.03
1729946428.623,4.47
1729946428.723,4.59
1729946428.824,4.8
1729946428.928,7.05
1729946429.025,3.57
1729946429.126,4.4
1729946429.227,4.58
1729946429.328,4.6
1729946429.434,9.1
1729946429.529,4.58
1729946429.631,4.94
1729946429.73,4.78
1729946429.834,6.93
1729946429.931,4.43
1729946430.031,3.57
1729946430.133,4.52
1729946430.234,4.67
1729946430.334,4.01
1729946430.434,3.86
1729946430.535,3.27
1729946430.636,4.2
1729946430.737,5.37
1729946430.837,4.15
1729946430.937,3.12
1729946431.037,3.99
1729946431.138,3.54
1729946431.24,4.72
1729946431.34,4.29
1729946431.441,3.23
1729946431.542,4.51
1729946431.642,4.1
1729946431.745,7.23
1729946431.841,2.97
1729946431.943,4.07
1729946432.043,3.08
1729946432.145,4.81
1729946432.245,4.28
1729946432.344,2.85
1729946432.446,3.41
1729946432.546,2.68
1729946432.651,7.0
1729946432.749,5.53
1729946432.848,3.86
1729946432.948,3.0
1729946433.049,3.11
1729946433.154,7.85
1729946433.257,9.45
1729946433.355,6.89
1729946433.454,6.25
1729946433.559,9.97
1729946433.657,8.46
1729946433.759,9.27
1729946433.859,8.91
1729946433.961,9.97
1729946434.061,10.3
1729946434.154,2.65
1729946434.255,2.27
1729946434.356,3.15
1729946434.455,1.48
1729946434.559,3.04
1729946434.656,1.65
1729946434.758,2.62
1729946434.859,2.94
1729946434.958,1.54
1729946435.06,2.72
1729946435.159,1.07
1729946435.26,2.06
1729946435.36,0.879
1729946435.466,1.88
1729946435.567,3.36
1729946435.668,3.6
1729946435.768,2.7
1729946435.874,6.87
1729946435.971,2.59
1729946436.072,4.08
1729946436.172,3.22
1729946436.273,3.04
1729946436.376,6.72
1729946436.473,2.51
1729946436.576,4.29
1729946436.675,3.1
1729946436.776,3.7
1729946436.879,5.46
1729946436.976,1.93
1729946437.079,5.04
1729946437.176,1.27
1729946437.278,3.16
1729946437.378,2.27
1729946437.478,2.21
1729946437.578,2.19
1729946437.678,1.13
1729946437.78,3.08
1729946437.88,1.89
1729946437.982,2.95
1729946438.081,1.84
1729946438.182,2.14
1729946438.283,2.53
1729946438.383,1.45
1729946438.486,3.63
1729946438.587,3.52
1729946438.687,3.21
1729946438.788,3.5
1729946438.891,5.07
1729946438.99,3.95
1729946439.088,1.73
1729946439.191,3.11
1729946439.291,3.34
1729946439.394,5.91
1729946439.496,6.15
1729946439.595,5.34
1729946439.697,6.62
1729946439.799,7.36
1729946439.903,10.2
1729946440.003,10.3
1729946440.104,11.3
1729946440.201,7.64
1729946440.297,2.88
1729946440.399,4.06
1729946440.499,3.53
1729946440.599,2.9
1729946440.7,3.17
1729946440.799,1.82
1729946440.902,3.93
1729946441.0,1.51
1729946441.102,3.02
1729946441.201,2.07
1729946441.301,2.39
1729946441.402,2.75
1729946441.502,1.37
1729946441.603,2.35
1729946441.703,1.45
1729946441.804,2.21
1729946441.906,2.28
1729946442.006,1.42
1729946442.107,2.25
1729946442.207,1.02
1729946442.307,1.64
1729946442.407,0.841
1729946442.515,4.05
1729946442.616,5.22
1729946442.719,7.71
1729946442.818,4.71
1729946442.92,6.24
1729946443.018,4.28
1729946443.122,7.41
1729946443.221,4.81
1729946443.321,5.22
1729946443.423,6.26
1729946443.522,4.71
1729946443.626,6.65
1729946443.725,4.9
1729946443.825,5.95
1729946443.924,3.71
1729946444.025,4.57
1729946444.128,6.54
1729946444.228,4.83
1729946444.329,5.89
1729946444.431,6.46
1729946444.532,6.12
1729946444.632,6.51
1729946444.732,5.42
1729946444.833,5.64
1729946444.934,5.75
1729946445.037,7.67
1729946445.137,6.84
1729946445.237,6.22
1729946445.339,7.79
1729946445.442,8.88
1729946445.544,10.6
1729946445.645,10.4
1729946445.745,10.1
1729946445.846,10.9
1729946445.947,11.1
1729946446.046,10.9
1729946446.147,11.1
1729946446.247,10.5
1729946446.345,8.11
1729946446.443,4.62
1729946446.543,4.99
1729946446.642,4.04
1729946446.743,4.44
1729946446.843,4.13
1729946446.944,4.3
1729946447.044,3.36
1729946447.144,3.91
1729946447.247,4.42
1729946447.346,3.81
1729946447.449,5.29
1729946447.549,4.81
1729946447.651,6.16
1729946447.751,4.86
1729946447.852,5.66
1729946447.952,5.02
1729946448.052,4.13
1729946448.154,5.37
1729946448.253,4.36
1729946448.356,6.01
1729946448.454,4.71
1729946448.554,3.08
1729946448.656,4.55
1729946448.754,2.75
1729946448.857,4.62
1729946448.958,4.52
1729946449.057,2.82
1729946449.161,4.98
1729946449.26,4.31
1729946449.361,4.23
1729946449.46,3.42
1729946449.565,7.47
1729946449.663,4.53
1729946449.763,3.92
1729946449.865,5.14
1729946449.967,7.47
1729946450.066,5.41
1729946450.166,4.33
1729946450.266,3.54
1729946450.368,5.38
1729946450.47,6.33
1729946450.569,4.46
1729946450.671,5.57
1729946450.77,4.4
1729946450.873,6.22
1729946450.97,3.5
1729946451.073,6.05
1729946451.176,8.83
1729946451.276,6.94
1729946451.379,9.69
1729946451.478,7.9
1729946451.581,9.91
1729946451.683,10.5
1729946451.783,9.95
1729946451.882,8.92
1729946451.985,11.4
1729946452.086,11.2
1729946452.182,7.18
1729946452.279,3.87
1729946452.379,3.13
1729946452.48,3.21
1729946452.582,4.93
1729946452.679,2.37
1729946452.782,4.91
1729946452.884,5.39
1729946452.984,3.93
1729946453.083,2.64
1729946453.183,2.97
1729946453.284,3.27
1729946453.387,5.78
1729946453.487,4.51
1729946453.585,2.28
1729946453.687,3.87
1729946453.789,4.11
1729946453.889,4.56
1729946453.989,3.36
1729946454.088,2.08
1729946454.189,2.17
1729946454.287,1.1
1729946454.392,3.96
1729946454.489,1.52
1729946454.589,0.806
1729946454.695,3.97
1729946454.796,4.03
1729946454.894,1.79
1729946454.995,2.5
1729946455.096,3.08
1729946455.197,3.55
1729946455.297,3.07
1729946455.398,3.18
1729946455.499,2.98
1729946455.598,1.9
1729946455.7,2.86
1729946455.8,2.05
1729946455.902,3.75
1729946456.001,2.34
1729946456.105,5.22
1729946456.207,5.68
1729946456.306,4.07
1729946456.446,43.8
1729946456.607,103.0
1729946456.772,168.0
1729946456.934,230.0
1729946457.102,297.0
1729946457.268,360.0
1729946457.432,423.0
1729946457.601,488.0
1729946457.767,550.0
1729946457.931,615.0
1729946458.104,684.0
1729946458.267,747.0
1729946459.063,4.21
1729946459.163,4.43
1729946459.266,5.58
1729946459.367,6.19
1729946459.468,5.9
1729946459.568,5.12
1729946459.667,4.66
1729946459.77,6.43
1729946459.872,7.78
1729946459.973,6.86
1729946460.073,6.52
1729946460.175,7.2
1729946460.277,9.34
1729946460.379,9.82
1729946460.476,6.44
1729946460.571,1.36
1729946460.672,1.9
1729946460.772,1.54
1729946460.872,1.48
1729946460.973,1.06
1729946461.074,1.58
1729946461.174,1.06
1729946461.275,1.34
1729946461.376,1.43
1729946461.477,1.49
1729946461.581,4.06
1729946461.678,0.902
1729946461.781,2.13
1729946461.881,1.55
1729946461.982,1.29
1729946462.084,3.63
1729946462.183,0.803
1729946462.285,2.02
1729946462.385,1.9
1729946462.486,2.31
1729946462.587,2.22
1729946462.687,1.44
1729946462.786,1.89
1729946462.888,1.3
1729946462.989,2.53
1729946463.089,2.09
1729946463.189,1.15
1729946463.29,1.58
1729946463.39,0.726
1729946463.493,2.04
1729946463.593,1.81
1729946463.694,1.04
1729946463.794,1.01
1729946463.894,0.753
1729946463.997,2.08
1729946464.097,1.49
1729946464.197,0.903
1729946464.297,1.13
1729946464.397,0.838
1729946464.504,5.0
1729946464.601,1.45
1729946464.702,1.38
1729946464.803,2.1
1729946464.906,5.27
1729946465.006,4.84
1729946465.105,3.1
1729946465.206,4.1
1729946465.306,3.42
1729946465.409,5.63
1729946465.51,6.25
1729946465.613,8.73
1729946465.712,5.44
1729946465.812,5.74
1729946465.914,7.18
1729946466.016,8.09
1729946466.12,10.8
1729946466.216,6.78
1729946466.316,5.99
1729946466.419,9.08
1729946466.521,10.4
1729946466.621,8.15
1729946466.714,1.93
1729946466.814,1.0
1729946466.915,1.74
1729946467.015,1.47
1729946467.116,1.86
1729946467.217,1.93
1729946467.317,1.05
1729946467.417,1.14
1729946467.518,1.26
1729946467.619,1.57
1729946467.72,1.07
1729946467.82,1.86
1729946467.922,1.87
1729946468.023,2.06
1729946468.122,1.4
1729946468.223,1.74
1729946468.324,1.59
1729946468.425,1.68
1729946468.526,2.06
1729946468.627,2.52
1729946468.728,2.85
1729946468.829,2.79
1729946468.93,2.21
1729946469.03,1.91
1729946469.134,5.45
1729946469.231,2.33
1729946469.332,2.41
1729946469.448,18.2
1729946469.628,98.3
1729946469.805,173.0
1729946469.998,263.0
1729946470.177,342.0
1729946470.359,420.0
1729946470.538,498.0
1729946470.723,579.0
1729946470.91,665.0
1729946471.092,744.0
1729946471.26,813.0
1729946471.465,813.0
1729946471.67,814.0
1729946471.972,812.0
1729946472.189,2.25
1729946472.289,1.42
1729946472.39,1.3
1729946472.491,1.79
1729946472.593,3.59
1729946472.692,1.55
1729946472.794,2.69
1729946472.894,0.883
1729946472.997,1.3
1729946473.1,3.86
1729946473.199,1.85
1729946473.299,1.17
1729946473.399,0.829
1729946473.504,1.28
1729946473.607,3.7
1729946473.708,3.39
1729946473.807,2.04
1729946473.909,2.83
1729946474.009,1.86
1729946474.115,6.49
1729946474.215,6.75
1729946474.314,3.32
1729946474.414,3.47
1729946474.515,3.8
1729946474.616,3.82
1729946474.718,5.1
1729946474.818,4.08
1729946474.921,7.37
1729946475.021,5.68
1729946475.124,7.37
1729946475.226,8.72
1729946475.328,9.26
1729946475.427,7.18
1729946475.524,4.79
1729946475.621,0.802
1729946475.724,1.33
1729946475.825,1.52
1729946475.928,3.3
1729946476.027,1.7
1729946476.127,0.884
1729946476.233,1.53
1729946476.334,1.2
1729946476.434,1.05
1729946476.534,0.774
1729946476.636,1.38
1729946476.737,1.44
1729946476.837,0.915
1729946476.941,1.4
1729946477.041,1.34
1729946477.142,0.814
1729946477.242,1.18
1729946477.342,0.791
1729946477.445,1.63
1729946477.546,1.56
1729946477.646,0.794
1729946477.751,3.71
1729946477.85,1.29
1729946477.95,0.823
1729946478.054,1.82
1729946478.154,1.84
1729946478.254,0.811
1729946478.359,2.97
1729946478.458,2.55
1729946478.559,2.16
1729946478.659,2.3
1729946478.759,0.764
1729946478.863,3.08
1729946478.962,2.73
1729946479.063,2.49
1729946479.164,3.03
1729946479.264,1.77
1729946479.365,2.99
1729946479.463,1.15
1729946479.566,3.22
1729946479.665,1.38
1729946479.767,2.24
1729946479.866,2.25
1729946479.967,1.53
1729946480.07,3.53
1729946480.169,1.45
1729946480.271,2.34
1729946480.371,2.06
1729946480.47,1.08
1729946480.572,1.92
1729946480.671,0.783
1729946480.774,2.91
1729946480.874,2.2
1729946480.975,2.89
1729946481.074,1.79
1729946481.174,0.986
1729946481.277,2.58
1729946481.378,3.46
1729946481.479,4.37
1729946481.578,3.08
1729946481.68,3.84
1729946481.782,5.77
1729946481.885,7.3
1729946481.987,7.5
1729946482.087,7.79
1729946482.19,8.69
1729946482.292,9.88
1729946482.383,0.789
1729946482.497,9.74
1729946482.597,9.61
1729946482.691,3.15
1729946482.791,2.65
1729946482.896,6.39
1729946482.993,2.56
1729946483.095,3.7
1729946483.195,2.63
1729946483.295,2.07
1729946483.399,5.64
1729946483.496,1.98
1729946483.598,3.61
1729946483.698,2.49
1729946483.799,3.08
1729946483.9,4.81
1729946484.0,2.68
1729946484.103,4.27
1729946484.202,2.74
1729946484.303,3.56
1729946484.406,5.38
1729946484.503,2.47
1729946484.606,3.97
1729946484.705,2.67
1729946484.807,4.26
1729946484.908,4.45
1729946485.009,4.22
1729946485.109,3.76
1729946485.209,2.85
1729946485.311,3.63
1729946485.411,3.44
1729946485.512,2.76
1729946485.613,3.14
1729946485.713,2.67
1729946485.816,4.34
1729946485.915,2.8
1729946486.015,1.81
1729946486.117,2.96
1729946486.221,6.74
1729946486.319,3.33
1729946486.419,3.2
1729946486.519,2.29
1729946486.62,2.8
1729946486.725,6.83
1729946486.822,2.52
1729946486.924,3.76
1729946487.024,2.33
1729946487.126,4.06
1729946487.229,6.04
1729946487.326,3.74
1729946487.428,4.09
1729946487.531,6.23
1729946487.631,7.02
1729946487.733,8.49
1729946487.833,6.93
1729946487.934,7.35
1729946488.036,8.84
1729946488.137,8.91
1729946488.237,9.02
1729946488.337,8.43
1729946488.438,8.51
1729946488.539,9.57
1729946488.641,9.39
1729946488.738,6.65
1729946488.835,2.78
1729946488.935,1.0
1729946489.036,2.34
1729946489.136,1.53
1729946489.237,2.44
1729946489.338,2.64
1729946489.438,1.27
1729946489.54,2.58
1729946489.64,1.45
1729946489.741,2.61
1729946489.842,2.47
1729946489.942,2.21
1729946490.044,2.7
1729946490.142,1.02
1729946490.245,3.03
1729946490.345,2.74
1729946490.446,2.77
1729946490.552,7.33
1729946490.648,2.34
1729946490.75,3.51
1729946490.848,1.84
1729946490.951,2.46
1729946491.055,6.37
1729946491.151,1.61
1729946491.254,2.85
1729946491.354,2.53
1729946491.455,1.92
1729946491.558,5.38
1729946491.655,1.03
1729946491.758,3.0
1729946491.856,1.28
1729946491.957,2.28
1729946492.061,4.86
1729946492.158,1.13
1729946492.261,3.78
1729946492.36,1.36
1729946492.464,5.32
1729946492.562,2.24
1729946492.662,1.39
1729946492.764,2.72
1729946492.864,1.54
1729946492.967,3.76
1729946493.066,1.72
1729946493.167,2.02
1729946493.33,64.4
1729946493.501,135.0
1729946493.672,205.0
1729946493.841,273.0
1729946494.014,343.0
1729946494.186,415.0
1729946494.357,485.0
1729946494.529,554.0
1729946494.698,624.0
1729946494.865,689.0
1729946495.038,761.0
1729946495.362,783.0
1729946495.607,6.87
1729946495.708,8.48
1729946495.809,8.19
1729946495.909,8.9
1729946496.009,6.56
1729946496.103,0.859
1729946496.204,1.94
1729946496.305,1.56
1729946496.406,1.55
1729946496.507,2.3
1729946496.606,1.06
1729946496.707,1.58
1729946496.807,0.784
1729946496.912,1.32
1729946497.013,1.46
1729946497.115,1.77
1729946497.215,0.859
1729946497.319,4.38
1729946497.417,1.31
1729946497.518,1.46
1729946497.62,2.78
1729946497.719,0.879
1729946497.822,3.93
1729946497.919,0.993
1729946498.02,1.18
1729946498.121,1.34
1729946498.221,1.15
1729946498.323,2.58
1729946498.422,0.793
1729946498.526,1.94
1729946498.625,1.52
1729946498.726,1.6
1729946498.827,1.37
1729946498.927,0.751
1729946499.029,1.75
1729946499.131,2.05
1729946499.23,1.23
1729946499.333,3.69
1729946499.431,1.25
1729946499.533,2.07
1729946499.633,1.47
1729946499.734,1.93
1729946499.837,4.68
1729946499.934,1.0
1729946500.034,1.13
1729946500.134,0.747
1729946500.237,1.34
1729946500.337,1.23
1729946500.442,5.92
1729946500.618,81.5
1729946500.783,145.0
1729946500.963,224.0
1729946501.137,296.0
1729946501.31,366.0
1729946501.484,439.0
1729946501.659,512.0
1729946501.833,585.0
1729946502.007,658.0
1729946502.185,734.0
1729946502.339,787.0
1729946502.442,786.0
1729946502.542,787.0
1729946502.879,8.06
1729946502.979,7.44
1729946503.082,10.5
1729946503.181,8.39
1729946503.284,9.67
1729946503.375,0.921
1729946503.477,2.54
1729946503.579,3.48
1729946503.678,1.71
1729946503.778,1.39
1729946503.878,0.826
1729946503.982,2.59
1729946504.083,3.03
1729946504.182,1.62
1729946504.282,1.71
1729946504.382,0.908
1729946504.483,1.63
1729946504.584,1.96
1729946504.683,1.92
1729946504.784,1.54
1729946504.885,2.36
1729946504.986,2.32
1729946505.087,1.95
1729946505.187,2.49
1729946505.287,1.73
1729946505.388,2.15
1729946505.489,1.79
1729946505.59,1.85
1729946505.69,1.89
1729946505.79,1.93
1729946505.891,2.27
1729946505.991,1.88
1729946506.091,2.0
1729946506.191,1.5
1729946506.293,1.98
1729946506.392,1.21
1729946506.493,2.29
1729946506.593,1.9
1729946506.694,1.83
1729946506.796,2.38
1729946506.896,1.28
1729946506.997,2.12
1729946507.098,2.33
1729946507.198,1.69
1729946507.302,5.19
1729946507.399,2.18
1729946507.503,5.24
1729946507.603,4.29
1729946507.704,5.18
1729946507.806,6.62
1729946507.905,5.34
1729946508.007,5.74
1729946508.105,4.37
1729946508.207,5.14
1729946508.311,9.01
1729946508.409,6.63
1729946508.511,8.23
1729946508.612,8.02
1729946508.713,8.44
1729946508.817,12.5
1729946508.915,9.79
1729946509.015,7.29
1729946509.11,3.37
1729946509.211,2.77
1729946509.313,4.18
1729946509.412,3.2
1729946509.512,1.95
1729946509.613,3.43
1729946509.714,3.0
1729946509.814,3.12
1729946509.914,2.2
1729946510.014,2.2
1729946510.115,3.21
1729946510.214,1.95
1729946510.316,3.2
1729946510.415,1.83
1729946510.517,3.0
1729946510.616,1.82
1729946510.718,2.85
1729946510.819,2.93
1729946510.917,1.2
1729946511.018,1.61
1729946511.119,1.45
1729946511.22,1.43
1729946511.321,1.95
1729946511.42,1.19
1729946511.522,1.35
1729946511.621,0.922
1729946511.722,1.06
1729946511.821,0.759
1729946511.924,1.7
1729946512.025,1.31
1729946512.125,1.01
1729946512.226,1.61
1729946512.326,0.799
1729946512.429,1.59
1729946512.53,1.73
1729946512.63,1.53
1729946512.732,1.9
1729946512.831,1.56
1729946512.933,2.03
1729946513.035,3.31
1729946513.134,2.3
1729946513.234,1.42
1729946513.334,0.893
1729946513.436,2.46
1729946513.538,4.49
1729946513.64,5.79
1729946513.743,6.71
1729946513.852,15.1
1729946514.004,66.9
1729946514.143,106.0
1729946514.292,153.0
1729946514.441,201.0
1729946514.581,240.0
1729946514.734,292.0
1729946514.881,338.0
