Time,Delay
1729945904.672,28.9
1729945904.765,21.1
1729945904.853,9.69
1729945904.949,4.52
1729945905.053,7.89
1729945905.161,14.9
1729945905.252,5.82
1729945905.353,5.51
1729945905.452,3.48
1729945905.557,8.03
1729945905.662,12.2
1729945905.757,6.96
1729945905.854,3.62
1729945905.956,5.27
1729945906.058,7.1
1729945906.162,9.66
1729945906.26,6.9
1729945906.357,3.19
1729945906.459,5.18
1729945906.559,3.32
1729945906.664,8.74
1729945906.766,9.41
1729945906.86,3.34
1729945906.964,6.76
1729945907.063,4.2
1729945907.164,5.53
1729945907.267,8.18
1729945907.364,4.09
1729945907.467,7.22
1729945907.564,3.09
1729945907.666,4.66
1729945907.764,2.13
1729945907.865,3.69
1729945907.967,4.6
1729945908.066,2.6
1729945908.169,4.95
1729945908.268,2.34
1729945908.369,3.39
1729945908.472,5.21
1729945908.57,2.79
1729945908.674,6.48
1729945908.773,3.54
1729945908.875,5.32
1729945908.976,5.93
1729945909.073,2.33
1729945909.176,4.78
1729945909.276,3.72
1729945909.379,6.34
1729945909.477,3.46
1729945909.58,4.97
1729945909.685,9.64
1729945909.789,13.6
1729945909.89,13.1
1729945909.992,14.0
1729945910.095,16.8
1729945910.198,19.7
1729945910.305,25.5
1729945910.404,23.1
1729945910.506,25.1
1729945910.606,24.9
1729945910.704,21.4
1729945910.806,22.9
1729945910.895,11.3
1729945910.992,7.31
1729945911.094,9.53
1729945911.194,7.96
1729945911.291,5.28
1729945911.391,4.45
1729945911.491,3.59
1729945911.597,8.86
1729945911.698,9.09
1729945911.8,10.2
1729945911.896,6.16
1729945911.997,7.27
1729945912.1,9.18
1729945912.377,185.0
1729945912.677,382.0
1729945912.953,557.0
1729945913.257,758.0
1729945913.565,962.0
1729945913.846,1143.0
1729945914.083,1276.0
1729945914.258,1347.0
1729945914.425,1413.0
1729945914.601,1486.0
1729945914.857,3.27
1729945914.96,4.2
1729945915.058,2.87
1729945915.16,3.9
1729945915.26,2.53
1729945915.361,3.51
1729945915.464,5.3
1729945915.568,8.91
1729945915.666,6.25
1729945915.764,2.2
1729945915.867,5.36
1729945915.964,1.79
1729945916.072,9.29
1729945916.169,5.75
1729945916.267,2.94
1729945916.37,5.3
1729945916.468,2.45
1729945916.57,3.85
1729945916.672,5.02
1729945916.77,2.61
1729945916.874,5.27
1729945916.979,10.2
1729945917.074,3.98
1729945917.171,1.83
1729945917.277,6.94
1729945917.38,8.27
1729945917.491,19.0
1729945917.58,7.74
1729945917.68,6.84
1729945917.78,6.32
1729945917.881,5.96
1729945917.988,13.2
1729945918.08,4.7
1729945918.18,4.09
1729945918.282,5.32
1729945918.382,4.96
1729945918.485,8.72
1729945918.588,9.34
1729945918.688,9.61
1729945918.791,12.5
1729945918.894,14.5
1729945918.998,16.8
1729945919.101,19.2
1729945919.212,29.4
1729945919.291,7.81
1729945919.387,2.49
1729945919.489,4.07
1729945919.587,1.55
1729945919.689,2.47
1729945919.788,1.75
1729945919.889,1.9
1729945919.991,3.33
1729945920.091,1.94
1729945920.193,2.35
1729945920.293,2.4
1729945920.393,2.02
1729945920.495,3.48
1729945920.594,1.87
1729945920.696,2.93
1729945920.795,1.62
1729945920.896,1.86
1729945920.999,3.34
1729945921.098,1.9
1729945921.201,2.58
1729945921.3,1.79
1729945921.407,7.34
1729945921.506,4.65
1729945921.603,2.49
1729945921.705,3.78
1729945921.804,1.84
1729945921.905,2.39
1729945922.009,4.55
1729945922.107,1.92
1729945922.208,2.83
1729945922.309,2.02
1729945922.408,1.87
1729945922.511,3.48
1729945922.611,2.1
1729945922.714,5.35
1729945922.811,1.96
1729945922.913,3.06
1729945923.013,2.09
1729945923.113,2.67
1729945923.221,10.3
1729945923.315,2.96
1729945923.417,4.75
1729945923.517,4.11
1729945923.623,9.37
1729945923.72,6.18
1729945923.82,5.46
1729945923.925,9.64
1729945924.027,11.4
1729945924.127,10.4
1729945924.222,4.51
1729945924.324,5.71
1729945924.424,4.51
1729945924.53,9.72
1729945924.63,9.1
1729945924.732,10.4
1729945924.832,11.4
1729945924.937,15.0
1729945925.04,18.4
1729945925.14,17.6
1729945925.234,11.0
1729945925.328,3.52
1729945925.427,1.81
1729945925.528,3.25
1729945925.627,1.55
1729945925.728,1.96
1729945925.829,2.41
1729945925.929,1.85
1729945926.032,3.24
1729945926.131,2.2
1729945926.233,2.78
1729945926.333,2.26
1729945926.433,1.93
1729945926.535,3.85
1729945926.635,2.12
1729945926.737,3.47
1729945926.835,1.47
1729945926.937,2.36
1729945927.039,4.13
1729945927.138,2.2
1729945927.241,3.75
1729945927.341,2.93
1729945927.44,2.55
1729945927.54,1.8
1729945927.642,2.41
1729945927.745,4.89
1729945927.843,2.84
1729945927.946,4.19
1729945928.045,2.68
1729945928.145,1.99
1729945928.247,3.58
1729945928.346,1.95
1729945928.448,3.56
1729945928.547,1.59
1729945928.649,2.27
1729945928.749,2.23
1729945928.849,2.06
1729945928.951,3.74
1729945929.051,2.45
1729945929.153,3.98
1729945929.257,7.04
1729945929.356,6.04
1729945929.457,7.09
1729945929.557,7.16
1729945929.661,10.6
1729945929.764,12.5
1729945929.859,7.4
1729945929.958,5.84
1729945930.059,4.95
1729945930.163,9.24
1729945930.26,5.49
1729945930.361,6.06
1729945930.463,8.0
1729945930.565,9.4
1729945930.674,17.7
1729945930.772,14.6
1729945930.874,15.6
1729945930.977,17.6
1729945931.074,13.1
1729945931.174,13.0
1729945931.264,3.83
1729945931.364,1.49
1729945931.465,2.41
1729945931.567,3.73
1729945931.671,6.22
1729945931.768,3.7
1729945931.867,1.53
1729945931.968,2.02
1729945932.069,2.45
1729945932.171,3.33
1729945932.272,3.68
1729945932.371,2.01
1729945932.472,3.38
1729945932.577,7.3
1729945932.672,2.25
1729945932.773,2.4
1729945932.874,2.22
1729945932.975,3.26
1729945933.082,9.43
1729945933.176,2.97
1729945933.275,1.5
1729945933.376,2.46
1729945933.479,4.69
1729945933.58,4.2
1729945933.679,3.48
1729945933.779,1.83
1729945933.88,2.29
1729945933.983,4.45
1729945934.089,10.1
1729945934.183,4.04
1729945934.282,2.16
1729945934.385,4.37
1729945934.485,4.28
1729945934.589,8.05
1729945934.683,1.59
1729945934.786,3.38
1729945934.886,3.2
1729945934.993,9.11
1729945935.098,13.5
1729945935.193,7.99
1729945935.294,9.65
1729945935.395,9.78
1729945935.505,18.3
1729945935.605,17.4
1729945935.699,11.8
1729945935.798,10.0
1729945935.904,14.7
1729945935.999,9.67
1729945936.1,9.46
1729945936.199,7.76
1729945936.301,9.36
1729945936.513,120.0
1729945936.787,292.0
1729945937.047,452.0
1729945937.333,634.0
1729945937.621,821.0
1729945937.881,977.0
1729945938.17,1163.0
1729945938.369,1262.0
1729945938.546,1334.0
1729945938.717,1401.0
1729945938.879,1463.0
1729945939.064,13.6
1729945939.165,14.1
1729945939.263,10.8
1729945939.355,1.55
1729945939.457,2.51
1729945939.557,2.5
1729945939.658,2.07
1729945939.759,3.16
1729945939.859,1.72
1729945939.961,2.27
1729945940.061,2.26
1729945940.162,2.46
1729945940.265,3.96
1729945940.365,3.45
1729945940.465,3.5
1729945940.564,2.23
1729945940.666,2.21
1729945940.767,3.6
1729945940.867,2.3
1729945940.969,3.41
1729945941.068,1.6
1729945941.168,2.03
1729945941.269,2.41
1729945941.37,3.08
1729945941.472,3.54
1729945941.571,2.44
1729945941.672,3.33
1729945941.772,1.91
1729945941.873,2.09
1729945941.975,3.54
1729945942.074,1.94
1729945942.176,3.86
1729945942.274,1.55
1729945942.376,2.05
1729945942.475,1.41
1729945942.576,1.71
1729945942.681,3.89
1729945942.779,2.1
1729945942.881,3.32
1729945942.981,2.46
1729945943.082,3.09
1729945943.182,3.26
1729945943.282,2.36
1729945943.386,5.66
1729945943.485,3.66
1729945943.586,4.86
1729945943.686,3.0
1729945943.791,8.12
1729945943.887,3.99
1729945943.989,5.09
1729945944.091,6.3
1729945944.197,12.0
1729945944.291,6.06
1729945944.39,5.38
1729945944.495,8.93
1729945944.638,51.4
1729945944.908,221.0
1729945945.182,390.0
1729945945.458,563.0
1729945945.724,727.0
1729945946.0,901.0
1729945946.276,1075.0
1729945946.862,1355.0
1729945947.03,1419.0
1729945947.199,1484.0
1729945947.468,10.1
1729945947.573,14.3
1729945947.673,13.9
1729945947.775,13.9
1729945947.877,16.2
1729945947.975,14.5
1729945948.081,18.5
1729945948.185,22.6
1729945948.279,15.1
1729945948.373,9.34
1729945948.466,2.29
1729945948.569,3.62
1729945948.668,1.81
1729945948.77,2.45
1729945948.872,3.99
1729945948.971,2.59
1729945949.074,3.96
1729945949.172,2.41
1729945949.274,2.79
1729945949.375,3.53
1729945949.475,2.46
1729945949.578,4.57
1729945949.676,2.56
1729945949.778,2.99
1729945949.878,3.51
1729945949.978,2.55
1729945950.081,4.18
1729945950.179,2.21
1729945950.282,3.6
1729945950.38,1.68
1729945950.482,2.61
1729945950.585,4.82
1729945950.683,2.6
1729945950.786,4.82
1729945950.885,2.09
1729945950.988,4.06
1729945951.087,4.32
1729945951.187,2.77
1729945951.289,3.89
1729945951.387,1.57
1729945951.491,4.42
1729945951.59,3.05
1729945951.69,2.31
1729945951.791,3.47
1729945951.89,1.9
1729945951.994,3.67
1729945952.092,1.82
1729945952.194,2.51
1729945952.295,3.45
1729945952.395,1.86
1729945952.497,2.18
1729945952.596,1.65
1729945952.697,2.05
1729945952.8,3.66
1729945952.899,2.44
1729945953.01,12.7
1729945953.103,5.68
1729945953.208,9.86
1729945953.308,7.85
1729945953.409,8.95
1729945953.519,18.3
1729945953.619,16.8
1729945953.717,14.1
1729945953.817,14.2
1729945953.932,28.8
1729945954.125,120.0
1729945954.304,197.0
1729945954.507,299.0
1729945954.699,383.0
1729945954.898,483.0
1729945955.076,557.0
1729945955.263,643.0
1729945955.461,740.0
1729945955.651,828.0
1729945955.825,900.0
1729945956.065,17.6
1729945956.156,8.5
1729945956.252,3.51
1729945956.353,3.99
1729945956.451,2.08
1729945956.553,3.86
1729945956.653,2.8
1729945956.756,3.55
1729945956.857,4.12
1729945956.955,2.01
1729945957.057,3.73
1729945957.156,2.13
1729945957.257,2.61
1729945957.359,3.47
1729945957.458,2.32
1729945957.56,3.42
1729945957.659,2.04
1729945957.761,4.27
1729945957.859,2.08
1729945957.961,3.81
1729945958.061,2.26
1729945958.163,3.56
1729945958.265,4.49
1729945958.363,2.51
1729945958.467,5.61
1729945958.565,2.48
1729945958.666,3.88
1729945958.771,7.51
1729945958.961,97.4
1729945959.163,198.0
1729945959.355,288.0
1729945959.558,385.0
1729945959.753,479.0
1729945959.951,575.0
1729945960.138,659.0
1729945960.325,746.0
1729945960.51,827.0
1729945960.685,901.0
1729945960.874,986.0
1729945961.053,1065.0
1729945961.217,6.75
1729945961.314,1.93
1729945961.415,2.97
1729945961.516,3.32
1729945961.618,4.81
1729945961.721,7.58
1729945961.818,4.15
1729945961.92,5.58
1729945962.02,3.37
1729945962.121,4.47
1729945962.226,8.33
1729945962.325,7.08
1729945962.431,13.2
1729945962.527,8.7
1729945962.629,9.85
1729945962.735,14.5
1729945962.833,11.4
1729945962.941,18.5
1729945963.037,14.2
1729945963.143,19.5
1729945963.238,13.4
1729945963.339,14.1
1729945963.443,17.9
1729945963.54,13.8
1729945963.643,15.5
1729945963.742,14.0
1729945963.841,13.6
1729945963.932,2.61
1729945964.04,10.3
1729945964.133,2.35
1729945964.238,6.99
1729945964.334,3.28
1729945964.436,3.99
1729945964.538,5.95
1729945964.64,7.92
1729945964.737,4.26
1729945964.836,2.16
1729945964.938,4.21
1729945965.037,2.24
1729945965.139,4.41
1729945965.239,3.94
1729945965.34,3.69
1729945965.443,5.33
1729945965.541,2.62
1729945965.643,4.38
1729945965.744,5.15
1729945965.843,3.85
1729945965.949,8.71
1729945966.045,3.52
1729945966.147,4.78
1729945966.248,4.61
1729945966.347,2.78
1729945966.453,8.19
1729945966.55,3.84
1729945966.653,5.38
1729945966.751,3.98
1729945966.852,3.81
1729945966.956,7.22
1729945967.054,4.74
1729945967.156,5.79
1729945967.256,5.12
1729945967.354,3.0
1729945967.459,7.92
1729945967.562,8.84
1729945967.664,9.94
1729945967.761,6.98
1729945967.861,6.32
1729945967.97,13.7
1729945968.068,11.1
1729945968.167,9.58
1729945968.267,8.09
1729945968.367,8.28
1729945968.473,13.6
1729945968.571,10.7
1729945968.671,10.0
1729945968.772,10.7
1729945968.874,11.4
1729945968.977,13.8
1729945969.077,12.5
1729945969.179,13.7
1729945969.28,14.3
1729945969.38,13.6
1729945969.48,12.4
1729945969.581,12.7
1729945969.683,14.2
1729945969.785,15.3
1729945969.884,14.1
1729945969.979,8.52
1729945970.074,3.18
1729945970.175,3.55
1729945970.362,89.2
1729945970.597,223.0
1729945970.816,340.0
1729945971.045,465.0
1729945971.27,590.0
1729945971.505,722.0
1729945971.725,840.0
1729945971.966,978.0
1729945972.182,1095.0
1729945972.417,1.77
1729945972.52,3.39
1729945972.619,1.9
1729945972.72,3.01
1729945972.819,1.83
1729945972.92,2.09
1729945973.02,1.79
1729945973.123,2.65
1729945973.225,3.25
1729945973.324,2.04
1729945973.425,3.19
1729945973.523,1.72
1729945973.625,2.16
1729945973.725,2.24
1729945973.826,2.0
1729945973.927,2.89
1729945974.027,1.64
1729945974.129,2.92
1729945974.23,2.87
1729945974.33,2.27
1729945974.43,2.68
1729945974.531,1.73
1729945974.633,3.4
1729945974.733,2.52
1729945974.834,2.37
1729945974.936,3.75
1729945975.035,2.17
1729945975.137,3.69
1729945975.239,4.45
1729945975.337,2.53
1729945975.438,3.09
1729945975.538,2.58
1729945975.64,3.16
1729945975.742,5.34
1729945975.843,4.94
1729945975.945,7.02
1729945976.044,5.71
1729945976.148,8.18
1729945976.252,12.0
1729945976.353,13.0
1729945976.454,13.6
1729945976.551,10.5
1729945976.657,14.7
1729945976.757,13.6
1729945976.862,18.2
1729945976.963,18.3
1729945977.06,14.6
1729945977.16,14.1
1729945977.261,14.7
1729945977.365,17.6
1729945977.462,13.8
1729945977.561,12.3
1729945977.654,4.87
1729945977.755,4.13
1729945977.864,12.6
1729945977.96,7.07
1729945978.058,5.41
1729945978.158,4.49
1729945978.259,4.41
1729945978.361,6.57
1729945978.463,7.3
1729945978.562,5.32
1729945978.661,4.32
1729945978.762,4.84
1729945978.867,8.72
1729945978.963,3.98
1729945979.066,7.09
1729945979.164,4.34
1729945979.267,6.34
1729945979.372,11.3
1729945979.467,5.91
1729945979.57,7.71
1729945979.669,5.44
1729945979.772,7.52
1729945979.875,10.8
1729945979.973,6.59
1729945980.076,8.71
1729945980.175,6.82
1729945980.281,11.8
1729945980.376,6.28
1729945980.477,6.59
1729945980.578,6.88
1729945980.677,5.45
1729945980.778,6.33
1729945980.875,2.22
1729945980.976,3.03
1729945981.075,2.32
1729945981.177,2.73
1729945981.284,8.91
1729945981.379,2.26
1729945981.484,6.86
1729945981.585,7.62
1729945981.685,6.35
1729945981.793,14.3
1729945981.886,6.95
1729945981.986,6.43
1729945982.087,6.95
1729945982.189,8.18
1729945982.295,14.1
1729945982.392,11.2
1729945982.493,11.2
1729945982.595,13.2
1729945982.7,17.0
1729945982.798,15.4
1729945982.9,16.9
1729945983.001,17.2
1729945983.103,18.8
1729945983.205,19.4
1729945983.306,19.4
1729945983.395,7.72
1729945983.5,12.7
1729945983.6,11.0
1729945983.695,6.17
1729945983.797,6.96
1729945983.896,5.11
1729945984.05,59.1
1729945984.218,127.0
1729945984.409,217.0
1729945984.585,293.0
1729945984.764,368.0
1729945984.945,448.0
1729945985.136,538.0
1729945985.309,609.0
1729945985.485,684.0
1729945985.721,2.11
1729945985.823,3.36
1729945985.925,4.67
1729945986.025,4.05
1729945986.123,2.1
1729945986.225,3.41
1729945986.329,6.34
1729945986.425,2.36
1729945986.527,3.76
1729945986.627,2.18
1729945986.728,3.57
1729945986.829,3.59
1729945986.929,2.08
1729945987.029,2.5
1729945987.129,2.01
1729945987.231,3.78
1729945987.338,8.61
1729945987.433,3.33
1729945987.533,2.36
1729945987.634,2.56
1729945987.735,3.82
1729945987.838,5.81
1729945987.937,2.97
1729945988.037,2.85
1729945988.138,2.77
1729945988.24,3.68
1729945988.344,7.26
1729945988.441,3.62
1729945988.545,6.11
1729945988.645,6.36
1729945988.747,7.84
1729945988.849,9.39
1729945988.951,10.2
1729945989.053,11.3
1729945989.154,11.6
1729945989.253,10.6
1729945989.355,11.8
1729945989.457,13.0
1729945989.556,11.4
1729945989.657,11.8
1729945989.758,10.4
1729945989.859,11.4
1729945989.959,11.5
1729945990.061,11.6
1729945990.163,12.7
1729945990.264,13.4
1729945990.369,16.6
1729945990.464,10.8
1729945990.554,1.98
1729945990.656,3.76
1729945990.755,1.58
1729945990.857,2.06
1729945990.957,2.49
1729945991.058,2.32
1729945991.16,3.46
1729945991.259,1.94
1729945991.361,4.24
1729945991.459,2.06
1729945991.56,2.89
1729945991.662,3.53
1729945991.762,3.01
1729945991.866,6.26
1729945991.963,3.01
1729945992.065,3.99
1729945992.164,3.74
1729945992.266,4.62
1729945992.368,5.91
1729945992.467,3.99
1729945992.568,3.82
1729945992.668,2.75
1729945992.768,2.71
1729945992.871,4.77
1729945992.971,2.72
1729945993.073,3.6
1729945993.173,2.87
1729945993.279,7.01
1729945993.379,7.18
1729945993.476,3.69
1729945993.58,6.81
1729945993.677,3.03
1729945993.781,6.97
1729945993.883,8.12
1729945993.979,4.02
1729945994.086,10.1
1729945994.183,7.51
1729945994.287,10.2
1729945994.384,6.55
1729945994.488,9.47
1729945994.586,7.5
1729945994.69,10.4
1729945994.796,15.7
1729945994.896,14.8
1729945995.0,17.3
1729945995.094,11.7
1729945995.197,13.1
1729945995.303,18.3
1729945995.4,15.1
1729945995.508,21.5
1729945995.601,13.9
1729945995.702,14.7
1729945995.801,13.1
1729945995.9,11.7
1729945996.007,17.0
1729945996.102,13.1
1729945996.205,16.1
1729945996.304,14.3
1729945996.403,12.8
1729945996.509,17.4
1729945996.597,5.5
1729945996.7,6.97
1729945996.799,6.13
1729945996.902,8.84
1729945997.002,7.97
1729945997.1,5.92
1729945997.204,9.18
1729945997.301,6.69
1729945997.405,9.65
1729945997.507,10.4
1729945997.604,6.35
1729945997.707,9.67
1729945997.81,11.2
1729945997.907,6.93
1729945998.013,12.3
1729945998.108,7.42
1729945998.211,9.94
1729945998.312,10.6
1729945998.412,9.44
1729945998.517,14.1
1729945998.612,8.43
1729945998.715,11.2
1729945998.813,8.42
1729945998.919,13.4
1729945999.015,9.48
1729945999.116,8.75
1729945999.218,10.1
1729945999.317,8.22
1729945999.423,14.7
1729945999.519,9.09
1729945999.62,10.3
1729945999.721,10.1
1729945999.82,8.46
1729945999.928,16.0
1729946000.021,8.75
1729946000.126,12.7
1729946000.223,9.2
1729946000.327,12.8
1729946000.433,17.8
1729946000.53,13.6
1729946000.632,15.2
1729946000.733,15.6
1729946000.842,23.3
1729946000.938,19.3
1729946001.037,17.8
1729946001.138,16.7
1729946001.239,16.7
1729946001.342,18.9
1729946001.443,19.4
1729946001.542,17.6
1729946001.642,16.3
1729946001.741,15.0
1729946001.843,17.1
1729946001.942,14.9
1729946002.042,14.8
1729946002.145,16.0
1729946002.247,18.1
1729946002.346,16.1
1729946002.445,15.0
1729946002.543,13.5
1729946002.646,15.2
1729946002.742,10.2
1729946002.843,10.7
1729946002.942,9.59
1729946003.044,10.4
1729946003.146,12.5
1729946003.244,9.31
1729946003.346,11.6
1729946003.445,9.59
1729946003.546,10.2
1729946003.651,14.1
1729946003.747,9.89
1729946003.851,12.0
1729946003.949,9.62
1729946004.053,12.6
1729946004.152,10.3
1729946004.252,10.2
1729946004.353,10.1
1729946004.453,9.55
1729946004.56,15.7
1729946004.655,9.78
1729946004.756,10.3
1729946004.857,9.57
1729946004.961,12.8
1729946005.06,10.4
1729946005.155,4.89
1729946005.261,10.0
1729946005.36,8.75
1729946005.467,14.6
1729946005.562,8.56
1729946005.662,7.84
1729946005.764,8.13
1729946005.868,11.6
1729946005.966,8.94
1729946006.065,8.0
1729946006.167,9.65
1729946006.267,8.78
1729946006.372,13.2
1729946006.472,11.8
1729946006.573,11.7
1729946006.675,13.4
1729946006.777,14.2
1729946006.882,19.0
1729946006.98,16.7
1729946007.082,17.2
1729946007.181,16.8
1729946007.286,19.7
1729946007.385,18.2
1729946007.485,17.1
1729946007.586,16.9
1729946007.686,16.4
1729946007.786,15.9
1729946007.884,13.7
1729946007.986,13.5
1729946008.085,12.6
1729946008.188,14.0
1729946008.291,16.7
1729946008.39,14.5
1729946008.493,17.3
1729946008.592,15.1
1729946008.691,14.0
1729946008.789,11.7
1729946008.885,6.62
1729946008.986,7.04
1729946009.087,7.63
1729946009.187,7.14
1729946009.288,7.43
1729946009.389,7.2
1729946009.49,8.67
1729946009.591,7.38
1729946009.692,8.31
1729946009.791,7.05
1729946009.893,7.72
1729946009.995,8.4
1729946010.094,7.16
1729946010.196,9.03
1729946010.295,7.74
1729946010.395,6.83
1729946010.497,7.14
1729946010.599,9.2
1729946010.698,7.47
1729946010.799,7.52
1729946010.901,8.83
1729946011.001,7.15
1729946011.102,8.37
1729946011.203,8.4
1729946011.302,6.57
1729946011.408,12.4
1729946011.504,7.29
1729946011.608,10.7
1729946011.705,6.7
1729946011.807,7.48
1729946011.913,12.9
1729946012.01,9.32
1729946012.11,10.2
1729946012.209,7.9
1729946012.31,8.48
1729946012.417,13.8
1729946012.516,12.4
1729946012.617,12.5
1729946012.718,12.8
1729946012.821,15.0
1729946012.925,18.0
1729946013.022,15.2
1729946013.125,16.8
1729946013.228,20.5
1729946013.541,233.0
1729946013.543,131.0
1729946013.567,52.6
1729946013.642,26.5
1729946013.736,19.5
1729946013.83,13.2
1729946013.933,15.7
1729946014.033,14.1
1729946014.132,13.1
1729946014.235,16.3
1729946014.333,13.0
1729946014.437,17.1
1729946014.536,15.5
1729946014.637,16.6
1729946014.738,16.0
1729946014.837,14.2
1729946014.939,16.1
1729946015.028,6.4
1729946015.129,6.29
1729946015.234,10.8
1729946015.337,12.8
1729946015.429,3.7
1729946015.533,7.16
1729946015.632,4.55
1729946015.741,14.1
1729946015.838,9.62
1729946015.934,5.87
1729946016.035,5.95
1729946016.136,6.29
1729946016.242,11.2
