Time,Bitrate,Jitter,Datagrams
1729945895.43,40.0,1.187,0.0
1729945895.53,40.0,1.216,0.0
1729945895.63,40.0,1.257,0.0
1729945895.73,40.0,1.328,0.0
1729945895.83,40.0,1.143,0.0
1729945895.93,40.0,1.408,0.0
1729945896.03,40.0,1.331,0.0
1729945896.13,40.0,1.526,0.0
1729945896.23,40.0,1.453,0.0
1729945896.33,40.0,1.357,0.0
1729945896.43,40.0,1.500,0.0
1729945896.53,40.0,1.496,0.0
1729945896.63,38.4,1.647,0.0
1729945896.73,38.4,1.508,0.0
1729945896.83,41.6,1.588,0.0
1729945896.93,38.4,1.671,0.0
1729945897.03,40.0,1.133,0.0
1729945897.13,40.0,1.263,0.0
1729945897.23,41.6,1.179,0.0
1729945897.33,40.0,1.242,0.0
1729945897.43,41.6,1.219,0.0
1729945897.53,40.0,1.124,0.0
1729945897.63,40.0,1.147,0.0
1729945897.73,40.0,1.170,0.0
1729945897.83,40.0,1.282,0.0
1729945897.93,40.0,1.010,0.0
1729945898.03,40.0,1.064,0.0
1729945898.13,40.0,1.113,0.0
1729945898.23,39.9,1.125,0.0
1729945898.33,40.1,1.244,0.0
1729945898.43,40.0,1.278,0.0
1729945898.53,40.0,1.416,0.0
1729945898.63,40.0,1.266,0.0
1729945898.73,40.0,1.331,0.0
1729945898.83,38.4,1.045,0.0
1729945898.93,41.6,1.144,0.0
1729945899.03,38.4,0.964,0.0
1729945899.13,41.6,1.120,0.0
1729945899.23,40.0,1.010,0.0
1729945899.33,40.0,0.943,0.0
1729945899.43,40.0,0.971,0.0
1729945899.53,40.0,0.922,0.0
1729945899.63,40.0,1.003,0.0
1729945899.73,40.0,1.287,0.0
1729945899.83,40.0,0.970,0.0
1729945899.93,40.1,1.266,0.0
1729945900.03,40.0,1.102,0.0
1729945900.13,40.1,1.266,0.0
1729945900.23,40.0,1.137,0.0
1729945900.33,40.0,1.469,0.0
1729945900.43,38.4,1.554,0.0
1729945900.53,41.6,1.579,0.0
1729945900.63,38.4,1.677,0.0
1729945900.73,41.6,1.611,0.0
1729945900.83,38.4,1.775,0.0
1729945900.93,38.4,1.529,0.0
1729945901.03,41.6,1.749,0.0
1729945901.13,38.4,1.497,0.0
1729945901.23,40.0,1.530,0.0
1729945901.33,40.0,1.283,0.0
1729945901.43,40.0,1.199,0.0
1729945901.53,41.6,1.284,0.0
1729945901.63,41.6,1.020,0.0
1729945901.73,40.0,1.210,0.0
1729945901.83,40.0,1.123,0.0
1729945901.93,40.0,1.207,0.0
1729945902.03,40.0,1.198,0.0
1729945902.13,40.0,1.164,0.0
1729945902.23,40.0,1.245,0.0
1729945902.33,40.0,1.225,0.0
1729945902.43,40.0,1.494,0.0
1729945902.53,40.0,1.465,0.0
1729945902.63,40.0,1.157,0.0
1729945902.73,40.0,1.451,0.0
1729945902.83,40.0,1.216,0.0
1729945902.93,38.4,1.544,0.0
1729945903.03,41.6,1.291,0.0
1729945903.13,40.0,1.519,0.0
1729945903.23,40.0,1.434,0.0
1729945903.33,40.0,1.509,0.0
1729945903.43,38.4,1.551,0.0
1729945903.53,41.6,1.326,0.0
1729945903.63,38.4,1.580,0.0
1729945903.73,40.0,1.696,0.0
1729945903.83,40.0,1.652,0.0
1729945903.93,40.0,1.349,0.0
1729945904.03,40.0,1.292,0.0
1729945904.13,38.4,1.579,0.0
1729945904.23,40.0,1.321,0.0
1729945904.33,38.4,1.401,0.0
1729945904.43,40.0,1.643,0.0
1729945904.53,38.4,1.622,0.0
1729945904.63,43.2,1.516,0.0
1729945904.73,40.0,1.373,0.0
1729945904.83,38.4,1.414,0.0
1729945904.93,41.6,1.447,0.0
1729945905.03,40.0,1.274,0.0
1729945905.13,40.0,1.228,0.0
1729945905.23,40.0,1.415,0.0
1729945905.33,38.4,1.165,0.0
1729945905.43,40.0,1.143,0.0
1729945905.53,40.0,1.114,0.0
1729945905.63,40.0,1.110,0.0
1729945905.73,41.6,1.186,0.0
1729945905.83,40.0,1.112,0.0
1729945905.93,40.0,1.050,0.0
1729945906.03,40.0,1.267,0.0
1729945906.13,40.0,1.138,0.0
1729945906.23,40.0,1.378,0.0
1729945906.33,40.0,1.283,0.0
1729945906.43,40.0,1.219,0.0
1729945906.53,40.0,1.391,0.0
1729945906.63,40.0,1.267,0.0
1729945906.73,40.0,1.573,0.0
1729945906.83,40.0,1.316,0.0
1729945906.93,40.0,1.355,0.0
1729945907.03,40.0,1.341,0.0
1729945907.13,38.4,1.276,0.0
1729945907.23,41.6,1.435,0.0
1729945907.33,40.0,1.388,0.0
1729945907.43,40.0,1.434,0.0
1729945907.53,40.0,1.535,0.0
1729945907.63,40.0,1.419,0.0
1729945907.73,40.0,1.338,0.0
1729945907.83,40.0,1.382,0.0
1729945907.93,40.0,1.231,0.0
1729945908.03,40.0,1.467,0.0
1729945908.13,40.0,1.183,0.0
1729945908.23,41.6,1.538,0.0
1729945908.33,38.4,1.342,0.0
1729945908.43,41.6,1.377,0.0
1729945908.53,40.0,1.582,0.0
1729945908.63,40.0,1.281,0.0
1729945908.73,40.0,1.520,0.0
1729945908.83,40.0,1.419,0.0
1729945908.93,40.0,1.464,0.0
1729945909.03,40.0,1.699,0.0
1729945909.13,40.0,1.381,0.0
1729945909.23,40.0,1.637,0.0
1729945909.33,41.5,1.490,0.0
1729945909.43,40.0,1.494,0.0
1729945909.53,38.4,1.356,0.0
1729945909.63,40.1,1.442,0.0
1729945909.73,38.4,1.334,0.0
1729945909.83,40.0,0.964,0.0
1729945909.93,40.0,0.990,0.0
1729945910.03,41.6,1.211,0.0
1729945910.13,40.0,0.914,0.0
1729945910.23,41.6,0.923,0.0
1729945910.33,40.0,1.015,0.0
1729945910.43,40.0,0.917,0.0
1729945910.53,40.0,1.137,0.0
1729945910.63,40.0,1.099,0.0
1729945910.73,40.0,1.029,0.0
1729945910.83,40.0,0.895,0.0
1729945910.93,40.0,0.907,0.0
1729945911.03,40.0,1.106,0.0
1729945911.13,40.0,0.897,0.0
1729945911.23,40.0,0.799,0.0
1729945911.33,40.0,0.962,0.0
1729945911.43,40.0,1.044,0.0
1729945911.53,40.0,0.999,0.0
1729945911.63,40.0,0.875,0.0
1729945911.73,40.0,0.988,0.0
1729945911.83,40.0,0.915,0.0
1729945911.93,40.0,1.152,0.0
1729945912.03,24.0,2.185,0.0
1729945912.13,24.0,2.685,0.0
1729945912.23,25.6,2.557,0.0
1729945912.33,22.4,3.064,0.0
1729945912.43,25.6,2.571,0.0
1729945912.53,22.4,2.929,0.0
1729945912.63,25.6,2.581,0.0
1729945912.73,22.4,2.865,0.0
1729945912.83,20.8,3.697,0.0
1729945912.93,25.6,2.984,0.0
1729945913.03,22.4,3.291,0.0
1729945913.13,27.2,2.490,0.0
1729945913.23,20.8,3.045,0.0
1729945913.33,24.0,2.759,0.0
1729945913.43,25.6,2.801,0.0
1729945913.53,22.4,3.329,0.0
1729945913.63,24.0,2.924,0.0
1729945913.73,22.4,3.454,0.0
1729945913.83,27.2,2.749,0.0
1729945913.93,28.8,2.231,0.1
1729945914.03,28.8,1.771,0.3076923076923077
1729945914.13,25.6,1.095,0.3333333333333333
1729945914.23,35.2,0.870,0.15384615384615385
1729945914.33,30.4,0.885,0.24
1729945914.43,32.0,1.357,0.2
1729945914.53,32.0,1.140,0.23076923076923078
1729945914.63,30.4,1.353,0.20833333333333334
1729945914.73,33.6,33.936,0.9045454545454545
1729945914.83,38.4,8.200,0.0
1729945914.93,40.0,2.666,0.0
1729945915.03,40.0,1.343,0.0
1729945915.13,41.6,1.183,0.0
1729945915.23,40.0,0.797,0.0
1729945915.33,40.0,1.256,0.0
1729945915.43,38.4,1.492,0.0
1729945915.53,40.0,1.112,0.0
1729945915.63,40.0,1.277,0.0
1729945915.73,40.0,1.076,0.0
1729945915.83,40.0,1.348,0.0
1729945915.93,40.0,1.361,0.0
1729945916.03,40.0,1.251,0.0
1729945916.13,40.0,1.394,0.0
1729945916.23,40.0,1.214,0.0
1729945916.33,40.0,1.287,0.0
1729945916.43,40.0,1.214,0.0
1729945916.53,40.0,1.188,0.0
1729945916.63,40.0,1.246,0.0
1729945916.73,40.0,1.262,0.0
1729945916.83,38.4,1.201,0.0
1729945916.93,41.6,1.186,0.0
1729945917.03,40.0,1.080,0.0
1729945917.13,40.0,1.214,0.0
1729945917.23,40.0,1.266,0.0
1729945917.33,36.8,1.486,0.0
1729945917.43,43.2,1.274,0.0
1729945917.53,40.0,1.260,0.0
1729945917.63,40.0,1.489,0.0
1729945917.73,38.4,1.269,0.0
1729945917.83,38.4,1.353,0.0
1729945917.93,43.2,1.222,0.0
1729945918.03,38.4,1.255,0.0
1729945918.13,41.6,1.343,0.0
1729945918.23,38.4,1.034,0.0
1729945918.33,40.0,1.299,0.0
1729945918.43,40.0,0.783,0.0
1729945918.53,41.6,1.046,0.0
1729945918.63,39.9,1.202,0.0
1729945918.73,41.6,1.017,0.0
1729945918.83,40.0,0.979,0.0
1729945918.93,40.0,0.985,0.0
1729945919.03,38.4,1.027,0.0
1729945919.13,38.4,1.496,0.0
1729945919.23,41.6,1.463,0.0
1729945919.33,41.6,1.083,0.0
1729945919.43,38.4,1.084,0.0
1729945919.53,40.0,0.961,0.0
1729945919.63,38.4,1.316,0.0
1729945919.73,41.6,1.272,0.0
1729945919.83,40.0,1.005,0.0
1729945919.93,40.0,1.142,0.0
1729945920.03,40.0,0.841,0.0
1729945920.13,38.4,1.000,0.0
1729945920.23,41.6,1.145,0.0
1729945920.33,40.0,1.111,0.0
1729945920.43,39.9,0.954,0.0
1729945920.53,40.1,1.335,0.0
1729945920.63,40.0,1.144,0.0
1729945920.73,40.0,1.252,0.0
1729945920.83,40.0,1.078,0.0
1729945920.93,41.6,1.072,0.0
1729945921.03,38.4,1.298,0.0
1729945921.13,38.4,1.629,0.0
1729945921.23,41.6,1.356,0.0
1729945921.33,41.6,1.406,0.0
1729945921.43,40.0,1.316,0.0
1729945921.53,38.4,1.566,0.0
1729945921.63,40.0,1.294,0.0
1729945921.73,41.6,1.228,0.0
1729945921.83,38.4,1.352,0.0
1729945921.93,41.7,1.139,0.0
1729945922.03,38.4,1.382,0.0
1729945922.13,38.4,1.551,0.0
1729945922.23,40.0,1.532,0.0
1729945922.33,40.0,1.469,0.0
1729945922.43,40.0,1.320,0.0
1729945922.53,36.8,0.962,0.0
1729945922.63,41.6,1.128,0.0
1729945922.73,40.0,1.237,0.0
1729945922.83,41.6,1.107,0.0
1729945922.93,40.0,0.973,0.0
1729945923.03,40.0,1.126,0.0
1729945923.13,41.6,1.001,0.0
1729945923.23,40.0,0.979,0.0
1729945923.33,40.0,1.045,0.0
1729945923.43,40.0,0.946,0.0
1729945923.53,38.4,1.295,0.0
1729945923.63,41.6,1.215,0.0
1729945923.73,40.0,1.376,0.0
1729945923.83,40.0,1.156,0.0
1729945923.93,40.0,1.153,0.0
1729945924.03,38.4,1.199,0.0
1729945924.13,41.6,1.131,0.0
1729945924.23,40.0,1.008,0.0
1729945924.33,40.0,1.061,0.0
1729945924.43,40.0,0.878,0.0
1729945924.53,38.4,0.994,0.0
1729945924.63,41.6,1.307,0.0
1729945924.73,40.0,1.214,0.0
1729945924.83,40.0,1.267,0.0
1729945924.93,40.0,1.296,0.0
1729945925.03,38.4,1.226,0.0
1729945925.13,41.6,1.252,0.0
1729945925.23,40.0,1.213,0.0
1729945925.33,40.0,1.557,0.0
1729945925.43,40.0,1.250,0.0
1729945925.53,38.4,1.393,0.0
1729945925.63,41.6,1.335,0.0
1729945925.73,40.0,1.277,0.0
1729945925.83,40.0,1.292,0.0
1729945925.93,40.0,1.444,0.0
1729945926.03,38.4,1.233,0.0
1729945926.13,40.0,1.370,0.0
1729945926.23,40.0,1.545,0.0
1729945926.33,41.6,1.495,0.0
1729945926.43,38.4,1.608,0.0
1729945926.53,40.0,1.354,0.0
1729945926.63,38.4,1.530,0.0
1729945926.73,40.0,1.365,0.0
1729945926.83,40.0,1.478,0.0
1729945926.93,40.0,1.305,0.0
1729945927.03,40.0,1.131,0.0
1729945927.13,41.6,1.315,0.0
1729945927.23,40.0,1.027,0.0
1729945927.33,41.7,0.950,0.0
1729945927.43,38.4,1.174,0.0
1729945927.53,41.6,1.274,0.0
1729945927.63,40.0,1.259,0.0
1729945927.73,40.0,1.108,0.0
1729945927.83,40.0,1.051,0.0
1729945927.93,40.0,1.284,0.0
1729945928.03,40.0,1.373,0.0
1729945928.13,40.0,1.347,0.0
1729945928.23,40.0,1.286,0.0
1729945928.33,40.0,1.118,0.0
1729945928.43,40.0,1.227,0.0
1729945928.53,40.0,1.330,0.0
1729945928.63,40.0,1.570,0.0
1729945928.73,40.0,1.321,0.0
1729945928.83,40.0,1.225,0.0
1729945928.93,40.0,1.212,0.0
1729945929.03,38.4,1.234,0.0
1729945929.13,40.0,1.219,0.0
1729945929.23,41.6,1.377,0.0
1729945929.33,40.0,1.296,0.0
1729945929.43,36.8,1.374,0.0
1729945929.53,41.6,1.312,0.0
1729945929.63,38.4,1.406,0.0
1729945929.73,41.6,1.560,0.0
1729945929.83,40.0,1.476,0.0
1729945929.93,38.4,1.678,0.0
1729945930.03,40.0,1.420,0.0
1729945930.13,41.6,1.312,0.0
1729945930.23,40.0,1.257,0.0
1729945930.33,38.4,1.144,0.0
1729945930.43,40.0,1.466,0.0
1729945930.53,38.4,1.412,0.0
1729945930.63,41.6,1.176,0.0
1729945930.73,40.0,1.331,0.0
1729945930.83,40.0,1.385,0.0
1729945930.93,38.4,1.656,0.0
1729945931.03,40.0,1.645,0.0
1729945931.13,41.6,1.577,0.0
1729945931.23,40.0,1.285,0.0
1729945931.33,40.0,1.173,0.0
1729945931.43,41.6,1.166,0.0
1729945931.53,40.0,1.298,0.0
1729945931.63,40.0,1.294,0.0
1729945931.73,40.0,1.130,0.0
1729945931.83,40.0,1.094,0.0
1729945931.93,38.4,1.086,0.0
1729945932.03,43.2,1.227,0.0
1729945932.13,40.0,1.262,0.0
1729945932.23,40.0,1.140,0.0
1729945932.33,40.0,1.222,0.0
1729945932.43,38.4,1.253,0.0
1729945932.53,41.6,1.314,0.0
1729945932.63,38.4,1.223,0.0
1729945932.73,41.6,1.437,0.0
1729945932.83,38.4,1.283,0.0
1729945932.93,38.4,1.233,0.0
1729945933.03,41.6,1.653,0.0
1729945933.13,41.6,1.393,0.0
1729945933.23,38.4,1.556,0.0
1729945933.33,38.4,1.323,0.0
1729945933.43,41.6,1.485,0.0
1729945933.53,41.6,1.588,0.0
1729945933.63,38.4,1.618,0.0
1729945933.73,40.0,1.450,0.0
1729945933.83,38.4,1.587,0.0
1729945933.93,40.0,1.584,0.0
1729945934.03,41.6,1.673,0.0
1729945934.13,38.4,1.784,0.0
1729945934.23,41.6,1.581,0.0
1729945934.33,38.4,1.808,0.0
1729945934.43,40.0,1.678,0.0
1729945934.53,40.0,1.710,0.0
1729945934.63,40.0,1.656,0.0
1729945934.73,40.0,1.172,0.0
1729945934.83,40.0,1.458,0.0
1729945934.93,40.0,1.321,0.0
1729945935.03,40.0,1.476,0.0
1729945935.13,40.0,1.481,0.0
1729945935.23,40.0,1.254,0.0
1729945935.33,38.4,0.948,0.0
1729945935.43,41.6,0.867,0.0
1729945935.53,40.0,0.994,0.0
1729945935.63,41.6,0.915,0.0
1729945935.73,40.0,0.979,0.0
1729945935.83,40.0,1.082,0.0
1729945935.93,40.0,1.090,0.0
1729945936.03,40.0,1.070,0.0
1729945936.13,40.0,0.952,0.0
1729945936.23,33.6,1.722,0.0
1729945936.33,22.4,2.799,0.0
1729945936.43,25.6,2.493,0.0
1729945936.53,24.0,2.762,0.0
1729945936.63,25.6,2.712,0.0
1729945936.73,24.0,2.665,0.0
1729945936.83,24.0,3.021,0.0
1729945936.93,25.6,2.804,0.0
1729945937.03,22.4,2.989,0.0
1729945937.13,25.6,2.889,0.0
1729945937.23,24.0,2.737,0.0
1729945937.33,22.4,2.985,0.0
1729945937.43,27.2,2.730,0.0
1729945937.53,24.0,2.675,0.0
1729945937.63,24.0,2.608,0.0
1729945937.73,24.0,2.666,0.0
1729945937.83,22.4,3.105,0.0
1729945937.93,27.2,2.749,0.0
1729945938.03,24.0,2.643,0.0
1729945938.13,22.4,2.811,0.0
1729945938.23,32.0,1.504,0.23076923076923078
1729945938.33,36.8,1.099,0.11538461538461539
1729945938.43,30.4,1.107,0.17391304347826086
1729945938.53,33.6,1.174,0.19230769230769232
1729945938.63,30.4,1.420,0.20833333333333334
1729945938.73,28.8,1.266,0.28
1729945938.83,35.2,1.136,0.15384615384615385
1729945938.93,40.0,16.198,0.8842592592592593
1729945939.03,38.4,4.611,0.0
1729945939.13,40.0,1.985,0.0
1729945939.23,38.4,1.654,0.0
1729945939.33,41.6,1.326,0.0
1729945939.43,38.4,1.416,0.0
1729945939.53,40.0,1.276,0.0
1729945939.63,40.0,1.432,0.0
1729945939.73,40.0,1.029,0.0
1729945939.83,40.0,0.982,0.0
1729945939.93,41.6,0.998,0.0
1729945940.03,41.6,0.851,0.0
1729945940.13,40.0,1.067,0.0
1729945940.23,40.0,1.145,0.0
1729945940.33,40.0,1.095,0.0
1729945940.43,40.0,0.962,0.0
1729945940.53,40.0,0.901,0.0
1729945940.63,38.4,1.062,0.0
1729945940.73,41.6,1.026,0.0
1729945940.83,38.4,1.222,0.0
1729945940.93,41.6,0.911,0.0
1729945941.03,38.4,0.927,0.0
1729945941.13,41.6,1.076,0.0
1729945941.23,40.0,1.190,0.0
1729945941.33,40.0,1.341,0.0
1729945941.43,40.0,1.007,0.0
1729945941.53,40.0,1.212,0.0
1729945941.63,40.0,1.033,0.0
1729945941.73,40.0,1.114,0.0
1729945941.83,38.4,1.334,0.0
1729945941.93,41.6,1.161,0.0
1729945942.03,38.4,1.266,0.0
1729945942.13,41.6,1.073,0.0
1729945942.23,40.0,1.038,0.0
1729945942.33,40.0,1.207,0.0
1729945942.43,40.0,0.922,0.0
1729945942.53,40.0,1.058,0.0
1729945942.63,39.9,1.152,0.0
1729945942.73,40.0,1.392,0.0
1729945942.83,40.0,1.356,0.0
1729945942.93,40.0,1.482,0.0
1729945943.03,40.0,1.233,0.0
1729945943.13,40.0,1.540,0.0
1729945943.23,40.0,1.671,0.0
1729945943.33,40.0,1.650,0.0
1729945943.43,38.4,1.365,0.0
1729945943.53,40.0,1.247,0.0
1729945943.63,38.4,1.438,0.0
1729945943.73,40.0,1.446,0.0
1729945943.83,40.1,1.434,0.0
1729945943.93,39.9,1.263,0.0
1729945944.03,40.0,0.884,0.0
1729945944.13,40.0,1.301,0.0
1729945944.23,41.6,0.964,0.0
1729945944.33,40.0,1.056,0.0
1729945944.43,38.4,1.160,0.0
1729945944.53,24.0,2.116,0.0
1729945944.63,24.0,2.391,0.0
1729945944.73,24.0,2.782,0.0
1729945944.83,25.6,2.691,0.0
1729945944.93,25.6,2.689,0.0
1729945945.03,24.0,2.770,0.0
1729945945.13,24.0,2.706,0.0
1729945945.23,24.0,2.822,0.0
1729945945.33,25.6,2.579,0.0
1729945945.43,24.0,2.525,0.0
1729945945.53,25.6,2.667,0.0
1729945945.63,24.0,2.779,0.0
1729945945.73,24.0,2.915,0.0
1729945945.83,25.6,2.690,0.0
1729945945.93,24.0,2.694,0.0
1729945946.03,24.0,2.606,0.0
1729945946.13,25.6,2.628,0.0
1729945946.23,24.0,2.827,0.0
1729945946.33,25.6,2.535,0.0
1729945946.43,30.4,2.281,0.05
1729945946.53,36.8,1.242,0.08
1729945946.63,27.2,0.912,0.2608695652173913
1729945946.73,33.6,1.161,0.2222222222222222
1729945946.83,33.6,1.046,0.16
1729945946.93,28.8,1.168,0.28
1729945947.03,27.2,1.245,0.32
1729945947.13,35.2,1.153,0.12
1729945947.23,36.8,1.219,0.11538461538461539
1729945947.33,33.6,16.160,0.9009433962264151
1729945947.43,40.0,3.977,0.0
1729945947.53,40.0,1.774,0.0
1729945947.63,40.0,1.318,0.0
1729945947.73,40.0,1.186,0.0
1729945947.83,40.0,1.193,0.0
1729945947.93,40.0,1.372,0.0
1729945948.03,38.4,1.326,0.0
1729945948.13,40.0,0.824,0.0
1729945948.23,41.6,1.339,0.0
1729945948.33,40.0,0.810,0.0
1729945948.43,41.6,1.024,0.0
1729945948.53,40.0,1.042,0.0
1729945948.63,40.0,0.708,0.0
1729945948.73,39.9,0.954,0.0
1729945948.83,40.1,0.802,0.0
1729945948.93,39.9,1.019,0.0
1729945949.03,40.1,0.931,0.0
1729945949.13,40.0,0.813,0.0
1729945949.23,40.0,0.858,0.0
1729945949.33,40.0,0.907,0.0
1729945949.43,40.0,1.029,0.0
1729945949.53,41.6,0.952,0.0
1729945949.63,38.4,0.855,0.0
1729945949.73,41.6,0.997,0.0
1729945949.83,40.0,1.033,0.0
1729945949.93,40.0,1.143,0.0
1729945950.03,38.4,0.979,0.0
1729945950.13,40.0,0.992,0.0
1729945950.23,40.0,1.308,0.0
1729945950.33,40.0,1.112,0.0
1729945950.43,40.0,1.034,0.0
1729945950.53,41.6,1.272,0.0
1729945950.63,38.4,0.954,0.0
1729945950.73,41.6,1.171,0.0
1729945950.83,38.4,1.007,0.0
1729945950.93,41.6,1.178,0.0
1729945951.03,38.4,1.240,0.0
1729945951.13,41.6,1.291,0.0
1729945951.23,38.5,1.272,0.0
1729945951.33,41.5,1.215,0.0
1729945951.43,40.0,1.370,0.0
1729945951.53,40.1,1.348,0.0
1729945951.63,38.4,1.437,0.0
1729945951.73,41.7,1.323,0.0
1729945951.83,38.4,1.273,0.0
1729945951.93,41.6,1.435,0.0
1729945952.03,38.4,1.358,0.0
