Time,Bitrate,Jitter,Datagrams
1729946391.97,40.0,1.015,0.0
1729946392.07,40.0,1.037,0.0
1729946392.17,40.0,1.057,0.0
1729946392.27,40.0,1.074,0.0
1729946392.37,40.0,1.103,0.0
1729946392.47,38.4,1.373,0.0
1729946392.57,41.5,1.249,0.0
1729946392.67,38.5,1.326,0.0
1729946392.77,40.0,1.116,0.0
1729946392.87,40.0,1.206,0.0
1729946392.97,40.0,1.312,0.0
1729946393.07,40.0,1.145,0.0
1729946393.17,38.4,1.109,0.0
1729946393.27,40.0,0.661,0.0
1729946393.37,40.0,0.975,0.0
1729946393.47,41.6,0.829,0.0
1729946393.57,41.6,0.741,0.0
1729946393.67,40.1,0.709,0.0
1729946393.77,39.9,0.649,0.0
1729946393.87,40.0,0.748,0.0
1729946393.97,40.0,0.938,0.0
1729946394.07,40.0,0.795,0.0
1729946394.17,40.0,0.862,0.0
1729946394.27,40.1,0.813,0.0
1729946394.37,39.9,1.032,0.0
1729946394.47,40.0,0.750,0.0
1729946394.57,40.0,0.784,0.0
1729946394.67,40.0,0.646,0.0
1729946394.77,40.1,0.836,0.0
1729946394.87,38.3,1.162,0.0
1729946394.97,41.7,0.831,0.0
1729946395.07,40.0,0.862,0.0
1729946395.17,39.9,0.827,0.0
1729946395.27,40.0,1.108,0.0
1729946395.37,40.0,0.993,0.0
1729946395.47,40.0,0.951,0.0
1729946395.57,40.0,0.953,0.0
1729946395.67,40.0,0.962,0.0
1729946395.77,40.0,1.097,0.0
1729946395.87,40.0,1.214,0.0
1729946395.97,40.0,0.967,0.0
1729946396.07,40.0,1.215,0.0
1729946396.17,40.1,0.904,0.0
1729946396.27,38.3,0.971,0.0
1729946396.37,41.6,0.916,0.0
1729946396.47,40.0,0.879,0.0
1729946396.57,40.0,1.037,0.0
1729946396.67,38.5,1.031,0.0
1729946396.77,38.3,1.194,0.0
1729946396.87,41.6,1.167,0.0
1729946396.97,40.0,1.255,0.0
1729946397.07,40.1,1.213,0.0
1729946397.17,38.3,1.246,0.0
1729946397.27,40.0,1.246,0.0
1729946397.37,40.0,1.171,0.0
1729946397.47,40.0,1.340,0.0
1729946397.57,40.0,0.708,0.0
1729946397.67,40.0,0.759,0.0
1729946397.77,41.6,0.734,0.0
1729946397.87,40.0,0.761,0.0
1729946397.97,41.6,0.955,0.0
1729946398.07,40.0,0.859,0.0
1729946398.17,38.4,1.040,0.0
1729946398.27,41.6,0.919,0.0
1729946398.37,40.0,1.026,0.0
1729946398.47,40.0,0.924,0.0
1729946398.57,40.0,0.851,0.0
1729946398.67,38.4,0.980,0.0
1729946398.77,41.6,0.926,0.0
1729946398.87,40.1,1.143,0.0
1729946398.97,40.0,0.997,0.0
1729946399.07,40.0,0.961,0.0
1729946399.17,40.0,0.992,0.0
1729946399.27,40.0,1.084,0.0
1729946399.37,40.0,1.238,0.0
1729946399.47,40.0,1.030,0.0
1729946399.57,40.0,1.153,0.0
1729946399.67,38.4,1.112,0.0
1729946399.77,40.0,1.362,0.0
1729946399.87,41.6,1.231,0.0
1729946399.97,40.0,1.093,0.0
1729946400.07,40.0,1.044,0.0
1729946400.17,38.4,1.081,0.0
1729946400.27,40.0,1.410,0.0
1729946400.37,41.6,1.193,0.0
1729946400.47,40.0,1.063,0.0
1729946400.57,40.0,1.094,0.0
1729946400.67,38.4,1.033,0.0
1729946400.77,38.4,1.443,0.0
1729946400.87,41.6,1.197,0.0
1729946400.97,40.0,1.160,0.0
1729946401.07,40.0,1.277,0.0
1729946401.17,38.4,1.266,0.0
1729946401.27,38.4,1.427,0.0
1729946401.37,41.6,1.112,0.0
1729946401.47,40.0,1.059,0.0
1729946401.57,40.0,1.201,0.0
1729946401.67,38.4,0.773,0.0
1729946401.77,41.6,1.381,0.0
1729946401.87,40.0,0.727,0.0
1729946401.97,40.0,0.627,0.0
1729946402.07,41.6,0.766,0.0
1729946402.17,40.0,0.966,0.0
1729946402.27,39.9,0.868,0.0
1729946402.37,40.1,0.750,0.0
1729946402.47,40.1,0.670,0.0
1729946402.57,39.9,0.557,0.0
1729946402.67,40.0,0.981,0.0
1729946402.77,40.0,0.923,0.0
1729946402.87,40.0,0.773,0.0
1729946402.97,41.6,0.695,0.0
1729946403.07,39.9,0.781,0.0
1729946403.17,40.0,0.764,0.0
1729946403.27,40.0,0.847,0.0
1729946403.37,40.0,0.815,0.0
1729946403.47,40.0,0.821,0.0
1729946403.57,40.0,0.878,0.0
1729946403.67,40.0,1.118,0.0
1729946403.77,40.0,1.084,0.0
1729946403.87,40.0,0.885,0.0
1729946403.97,40.1,0.950,0.0
1729946404.07,38.4,1.205,0.0
1729946404.17,41.6,1.404,0.0
1729946404.27,40.0,1.180,0.0
1729946404.37,40.0,1.028,0.0
1729946404.47,40.0,1.123,0.0
1729946404.57,40.1,1.288,0.0
1729946404.67,40.0,1.121,0.0
1729946404.77,40.0,1.106,0.0
1729946404.87,40.0,1.049,0.0
1729946404.97,40.0,1.131,0.0
1729946405.07,38.4,1.430,0.0
1729946405.17,41.6,1.190,0.0
1729946405.27,40.0,1.172,0.0
1729946405.37,40.0,1.190,0.0
1729946405.47,38.4,1.256,0.0
1729946405.57,40.0,1.261,0.0
1729946405.67,40.0,1.215,0.0
1729946405.77,40.0,1.356,0.0
1729946405.87,38.4,1.176,0.0
1729946405.97,40.0,1.323,0.0
1729946406.07,40.0,0.914,0.0
1729946406.17,40.0,0.737,0.0
1729946406.27,41.6,0.642,0.0
1729946406.37,40.0,0.554,0.0
1729946406.47,41.6,0.732,0.0
1729946406.57,38.4,0.786,0.0
1729946406.67,41.6,0.684,0.0
1729946406.77,40.0,0.752,0.0
1729946406.87,40.0,0.713,0.0
1729946406.97,40.0,0.938,0.0
1729946407.07,38.4,1.003,0.0
1729946407.17,41.6,0.929,0.0
1729946407.27,40.0,0.922,0.0
1729946407.37,40.0,0.745,0.0
1729946407.47,40.0,1.017,0.0
1729946407.57,38.4,0.998,0.0
1729946407.67,41.6,1.021,0.0
1729946407.77,40.0,1.058,0.0
1729946407.87,40.0,1.097,0.0
1729946407.97,40.0,0.938,0.0
1729946408.07,40.0,0.826,0.0
1729946408.17,40.0,0.860,0.0
1729946408.27,40.0,0.869,0.0
1729946408.37,40.0,1.071,0.0
1729946408.47,40.0,0.835,0.0
1729946408.57,40.0,0.814,0.0
1729946408.67,40.0,0.860,0.0
1729946408.77,40.0,0.895,0.0
1729946408.87,40.0,1.234,0.0
1729946408.97,40.0,1.052,0.0
1729946409.07,40.0,1.035,0.0
1729946409.17,40.0,1.203,0.0
1729946409.27,40.0,1.019,0.0
1729946409.37,38.4,1.390,0.0
1729946409.47,40.0,1.093,0.0
1729946409.57,40.0,1.075,0.0
1729946409.67,40.0,1.086,0.0
1729946409.77,40.0,1.146,0.0
1729946409.87,27.2,2.250,0.0
1729946409.97,25.6,2.288,0.0
1729946410.07,24.0,2.761,0.0
1729946410.17,24.0,2.339,0.0
1729946410.27,25.6,2.814,0.0
1729946410.37,25.6,2.920,0.0
1729946410.47,25.6,2.422,0.0
1729946410.57,24.0,2.602,0.0
1729946410.67,25.6,2.772,0.0
1729946410.77,25.6,2.505,0.0
1729946410.87,24.0,2.595,0.0
1729946410.97,27.2,2.287,0.0
1729946411.07,22.4,2.750,0.0
1729946411.17,25.6,2.746,0.0
1729946411.27,25.6,2.516,0.0
1729946411.37,24.0,2.507,0.0
1729946411.47,25.6,2.731,0.0
1729946411.57,25.6,2.445,0.0
1729946411.67,25.6,2.609,0.0
1729946411.77,25.6,2.285,0.0
1729946411.87,27.2,1.899,0.2916666666666667
1729946411.97,35.2,1.176,0.15384615384615385
1729946412.07,30.4,44.681,0.909952606635071
1729946412.17,40.0,9.591,0.0
1729946412.27,40.0,2.572,0.0
1729946412.37,40.0,1.133,0.0
1729946412.47,40.0,0.837,0.0
1729946412.57,40.0,0.769,0.0
1729946412.67,40.0,1.110,0.0
1729946412.77,40.0,0.862,0.0
1729946412.87,40.0,0.928,0.0
1729946412.97,40.0,0.972,0.0
1729946413.07,40.0,1.021,0.0
1729946413.17,40.0,1.127,0.0
1729946413.27,40.0,0.900,0.0
1729946413.37,40.0,0.943,0.0
1729946413.47,40.0,1.235,0.0
1729946413.57,40.0,1.072,0.0
1729946413.67,39.5,0.999,0.0
1729946413.77,40.6,1.083,0.0
1729946413.87,40.0,1.284,0.0
1729946413.97,40.0,1.260,0.0
1729946414.07,36.8,1.081,0.0
1729946414.17,43.2,1.263,0.0
1729946414.27,40.0,1.102,0.0
1729946414.37,40.0,1.398,0.0
1729946414.47,36.8,1.274,0.0
1729946414.57,40.0,0.677,0.0
1729946414.67,40.0,0.646,0.0
1729946414.77,41.6,0.555,0.0
1729946414.87,40.0,0.692,0.0
1729946414.97,41.6,0.603,0.0
1729946415.07,40.0,0.533,0.0
1729946415.17,40.0,0.539,0.0
1729946415.27,40.0,1.211,0.0
1729946415.37,40.0,0.824,0.0
1729946415.47,40.0,1.093,0.0
1729946415.57,40.0,1.092,0.0
1729946415.67,36.8,1.374,0.0
1729946415.77,43.2,1.423,0.0
1729946415.87,40.0,0.995,0.0
1729946415.97,40.0,0.776,0.0
1729946416.07,40.0,0.763,0.0
1729946416.17,40.0,0.790,0.0
1729946416.27,40.0,1.140,0.0
1729946416.37,40.0,1.045,0.0
1729946416.47,40.0,1.187,0.0
1729946416.57,40.0,0.919,0.0
1729946416.67,39.5,0.782,0.0
1729946416.77,38.8,1.077,0.0
1729946416.87,41.7,1.025,0.0
1729946416.97,39.9,0.987,0.0
1729946417.07,40.0,1.022,0.0
1729946417.17,40.0,0.902,0.0
1729946417.27,38.4,1.128,0.0
1729946417.37,41.6,1.209,0.0
1729946417.47,40.0,1.056,0.0
1729946417.57,38.4,0.967,0.0
1729946417.67,41.6,1.174,0.0
1729946417.77,38.4,1.305,0.0
1729946417.87,41.6,1.215,0.0
1729946417.97,40.0,1.174,0.0
1729946418.07,40.0,1.335,0.0
1729946418.17,38.4,1.329,0.0
1729946418.27,41.6,1.389,0.0
1729946418.37,40.0,1.166,0.0
1729946418.47,40.0,1.273,0.0
1729946418.57,38.5,1.119,0.0
1729946418.67,38.3,1.167,0.0
1729946418.77,38.4,1.100,0.0
1729946418.87,41.6,1.084,0.0
1729946418.97,39.9,0.946,0.0
1729946419.07,41.6,0.713,0.0
1729946419.17,40.0,0.689,0.0
1729946419.27,41.6,1.261,0.0
1729946419.37,40.0,0.879,0.0
1729946419.47,40.0,0.983,0.0
1729946419.57,40.0,0.890,0.0
1729946419.67,40.0,0.865,0.0
1729946419.77,40.0,0.858,0.0
1729946419.87,39.5,0.895,0.0
1729946419.97,40.6,0.945,0.0
1729946420.07,40.0,1.012,0.0
1729946420.17,40.0,0.916,0.0
1729946420.27,40.0,1.084,0.0
1729946420.37,40.0,0.942,0.0
1729946420.47,40.0,1.070,0.0
1729946420.57,40.0,1.011,0.0
1729946420.67,40.0,0.983,0.0
1729946420.77,40.0,1.074,0.0
1729946420.87,40.0,0.947,0.0
1729946420.97,40.0,1.073,0.0
1729946421.07,40.0,0.965,0.0
1729946421.17,40.0,0.997,0.0
1729946421.27,40.0,1.214,0.0
1729946421.37,40.0,1.012,0.0
1729946421.47,35.2,1.103,0.0
1729946421.57,44.8,1.135,0.0
1729946421.67,40.0,0.999,0.0
1729946421.77,40.0,1.187,0.0
1729946421.87,36.8,1.194,0.0
1729946421.97,43.2,1.205,0.0
1729946422.07,38.4,1.034,0.0
1729946422.17,40.0,1.394,0.0
1729946422.27,40.0,1.409,0.0
1729946422.37,40.0,1.167,0.0
1729946422.47,40.0,1.149,0.0
1729946422.57,40.0,1.085,0.0
1729946422.67,40.0,1.288,0.0
1729946422.77,40.0,1.189,0.0
1729946422.87,38.4,0.994,0.0
1729946422.97,40.0,0.965,0.0
1729946423.07,40.0,1.061,0.0
1729946423.17,40.0,0.992,0.0
1729946423.27,40.0,0.952,0.0
1729946423.37,41.6,0.819,0.0
1729946423.47,40.0,0.982,0.0
1729946423.57,41.6,0.837,0.0
1729946423.67,40.0,0.933,0.0
1729946423.77,40.0,0.972,0.0
1729946423.87,40.0,0.807,0.0
1729946423.97,40.0,0.880,0.0
1729946424.07,40.0,0.869,0.0
1729946424.17,38.4,1.081,0.0
1729946424.27,40.0,0.918,0.0
1729946424.37,40.0,0.852,0.0
1729946424.47,40.0,1.040,0.0
1729946424.57,40.0,1.006,0.0
1729946424.67,40.0,1.057,0.0
1729946424.77,40.0,0.914,0.0
1729946424.87,40.0,0.942,0.0
1729946424.97,40.0,1.151,0.0
1729946425.07,40.0,1.066,0.0
1729946425.17,40.0,1.216,0.0
1729946425.27,40.0,1.198,0.0
1729946425.37,39.9,1.216,0.0
1729946425.47,40.1,1.302,0.0
1729946425.57,38.4,1.232,0.0
1729946425.67,41.6,1.367,0.0
1729946425.77,40.0,1.432,0.0
1729946425.87,40.0,1.342,0.0
1729946425.97,40.0,1.461,0.0
1729946426.07,40.0,1.373,0.0
1729946426.17,40.0,1.329,0.0
1729946426.27,40.0,1.386,0.0
1729946426.37,40.0,1.262,0.0
1729946426.47,40.0,1.478,0.0
1729946426.57,40.0,1.404,0.0
1729946426.67,40.0,1.276,0.0
1729946426.77,40.0,1.438,0.0
1729946426.87,40.0,1.413,0.0
1729946426.97,40.0,1.390,0.0
1729946427.07,40.0,1.328,0.0
1729946427.17,40.0,1.272,0.0
1729946427.27,40.0,1.475,0.0
1729946427.37,38.4,0.813,0.0
1729946427.47,40.0,0.695,0.0
1729946427.57,41.6,0.723,0.0
1729946427.67,40.0,0.712,0.0
1729946427.77,41.6,0.978,0.0
1729946427.87,40.0,0.855,0.0
1729946427.97,40.0,0.720,0.0
1729946428.07,40.0,0.780,0.0
1729946428.17,40.0,0.690,0.0
1729946428.27,40.0,0.660,0.0
1729946428.37,40.0,0.876,0.0
1729946428.47,39.9,0.896,0.0
1729946428.57,40.1,0.771,0.0
1729946428.67,40.0,0.882,0.0
1729946428.77,40.0,0.730,0.0
1729946428.87,40.0,0.753,0.0
1729946428.97,40.0,0.762,0.0
1729946429.07,40.0,0.706,0.0
1729946429.17,40.0,0.705,0.0
1729946429.27,40.0,0.701,0.0
1729946429.37,40.0,0.708,0.0
1729946429.47,40.0,0.841,0.0
1729946429.57,40.0,1.093,0.0
1729946429.67,40.0,0.846,0.0
1729946429.77,40.0,0.983,0.0
1729946429.87,40.0,1.045,0.0
1729946429.97,40.0,1.026,0.0
1729946430.07,40.0,1.038,0.0
1729946430.17,40.0,1.258,0.0
1729946430.27,40.0,0.988,0.0
1729946430.37,40.0,0.962,0.0
1729946430.47,40.0,1.088,0.0
1729946430.57,40.0,1.157,0.0
1729946430.67,40.0,1.337,0.0
1729946430.77,40.0,1.138,0.0
1729946430.87,40.0,1.223,0.0
1729946430.97,38.4,1.049,0.0
1729946431.07,40.0,1.246,0.0
1729946431.17,40.0,1.403,0.0
1729946431.27,40.0,1.187,0.0
1729946431.37,40.0,1.215,0.0
1729946431.47,36.8,1.045,0.0
1729946431.57,41.6,1.326,0.0
1729946431.67,40.0,1.047,0.0
1729946431.77,40.0,0.849,0.0
1729946431.87,41.6,0.776,0.0
1729946431.97,39.9,0.871,0.0
1729946432.07,41.6,1.033,0.0
1729946432.17,40.0,0.861,0.0
1729946432.27,40.0,0.846,0.0
1729946432.37,40.0,0.761,0.0
1729946432.47,40.0,0.929,0.0
1729946432.57,38.4,1.025,0.0
1729946432.67,41.6,0.880,0.0
1729946432.77,39.9,0.834,0.0
1729946432.87,40.0,0.903,0.0
1729946432.97,40.0,1.095,0.0
1729946433.07,40.0,1.025,0.0
1729946433.17,40.0,1.054,0.0
1729946433.27,40.0,0.915,0.0
1729946433.37,40.0,1.303,0.0
1729946433.47,40.0,0.985,0.0
1729946433.57,40.0,0.887,0.0
1729946433.67,40.0,0.972,0.0
1729946433.77,40.0,1.310,0.0
1729946433.87,40.0,1.251,0.0
1729946433.97,40.0,1.054,0.0
1729946434.07,40.0,1.036,0.0
1729946434.17,40.0,1.172,0.0
1729946434.27,40.0,1.155,0.0
1729946434.37,40.0,1.284,0.0
1729946434.47,40.0,1.150,0.0
1729946434.57,40.0,1.117,0.0
1729946434.67,40.0,1.004,0.0
1729946434.77,38.4,1.170,0.0
1729946434.87,41.6,1.117,0.0
1729946434.97,40.0,1.041,0.0
1729946435.07,40.0,1.129,0.0
1729946435.17,40.0,1.258,0.0
1729946435.27,38.4,1.333,0.0
1729946435.37,41.6,1.288,0.0
1729946435.47,40.0,1.349,0.0
1729946435.57,40.0,1.351,0.0
1729946435.67,38.4,1.458,0.0
1729946435.77,38.4,1.434,0.0
1729946435.87,41.6,1.366,0.0
1729946435.97,38.4,1.011,0.0
1729946436.07,41.6,1.005,0.0
1729946436.17,40.0,1.055,0.0
1729946436.27,41.6,1.247,0.0
1729946436.37,40.0,0.878,0.0
1729946436.47,40.0,0.961,0.0
1729946436.57,40.0,0.943,0.0
1729946436.67,40.0,0.932,0.0
1729946436.77,40.0,1.124,0.0
1729946436.87,40.0,0.879,0.0
1729946436.97,40.0,1.149,0.0
1729946437.07,40.0,1.055,0.0
1729946437.17,40.0,1.098,0.0
1729946437.27,40.0,1.193,0.0
1729946437.37,40.0,1.093,0.0
1729946437.47,40.0,1.143,0.0
1729946437.57,40.0,1.209,0.0
1729946437.67,40.0,1.247,0.0
1729946437.77,38.4,1.469,0.0
1729946437.87,41.6,1.365,0.0
1729946437.97,40.0,1.454,0.0
1729946438.07,40.0,1.227,0.0
1729946438.17,40.0,1.403,0.0
1729946438.27,38.4,1.392,0.0
1729946438.37,41.6,1.395,0.0
1729946438.47,38.4,1.416,0.0
1729946438.57,41.6,1.320,0.0
1729946438.67,38.4,1.503,0.0
1729946438.77,38.4,1.394,0.0
1729946438.87,41.6,1.390,0.0
1729946438.97,40.0,1.345,0.0
1729946439.07,40.0,1.249,0.0
1729946439.17,38.4,1.290,0.0
1729946439.27,40.0,1.217,0.0
1729946439.37,40.0,1.335,0.0
1729946439.47,39.9,1.256,0.0
1729946439.57,40.0,1.224,0.0
1729946439.67,40.0,1.195,0.0
1729946439.77,38.5,1.513,0.0
1729946439.87,40.0,1.359,0.0
1729946439.97,40.0,1.314,0.0
1729946440.07,40.0,0.752,0.0
1729946440.17,41.6,1.260,0.0
1729946440.27,39.9,0.969,0.0
1729946440.37,40.0,0.947,0.0
1729946440.47,41.6,0.939,0.0
1729946440.57,40.0,0.893,0.0
1729946440.67,40.0,1.040,0.0
1729946440.77,40.0,0.788,0.0
1729946440.87,40.0,0.768,0.0
1729946440.97,40.0,0.872,0.0
1729946441.07,40.1,0.884,0.0
1729946441.17,40.0,1.066,0.0
1729946441.27,40.0,0.846,0.0
1729946441.37,40.0,0.679,0.0
1729946441.47,40.0,0.690,0.0
1729946441.57,40.0,1.023,0.0
1729946441.67,40.0,1.043,0.0
1729946441.77,40.0,0.804,0.0
1729946441.87,41.6,0.901,0.0
1729946441.97,40.0,0.826,0.0
1729946442.07,39.9,1.043,0.0
1729946442.17,40.1,0.862,0.0
1729946442.27,40.0,0.963,0.0
1729946442.37,40.0,1.002,0.0
1729946442.47,40.0,1.045,0.0
1729946442.57,40.0,0.947,0.0
1729946442.67,40.0,1.021,0.0
1729946442.77,40.0,0.955,0.0
1729946442.87,40.0,1.027,0.0
1729946442.97,40.0,1.067,0.0
1729946443.07,40.0,1.148,0.0
1729946443.17,40.0,1.045,0.0
1729946443.27,40.0,1.048,0.0
1729946443.37,40.0,1.257,0.0
1729946443.47,40.0,1.692,0.0
1729946443.57,40.0,1.494,0.0
1729946443.67,40.0,1.283,0.0
1729946443.77,40.0,1.281,0.0
1729946443.87,40.0,1.327,0.0
1729946443.97,40.0,1.463,0.0
1729946444.07,40.0,1.425,0.0
1729946444.17,40.0,1.274,0.0
1729946444.27,38.4,1.135,0.0
1729946444.37,38.4,1.137,0.0
1729946444.47,40.0,1.234,0.0
1729946444.57,40.0,0.876,0.0
1729946444.67,41.6,0.852,0.0
1729946444.77,41.6,0.730,0.0
1729946444.87,40.0,0.727,0.0
1729946444.97,40.0,1.094,0.0
1729946445.07,40.0,0.885,0.0
1729946445.17,40.0,0.758,0.0
1729946445.27,40.0,0.712,0.0
1729946445.37,39.9,0.868,0.0
1729946445.47,40.0,0.973,0.0
1729946445.57,40.0,0.897,0.0
1729946445.67,40.0,0.798,0.0
1729946445.77,40.0,0.820,0.0
1729946445.87,40.0,0.978,0.0
1729946445.97,40.0,1.149,0.0
1729946446.07,40.0,0.903,0.0
1729946446.17,40.0,0.804,0.0
1729946446.27,40.0,0.893,0.0
1729946446.37,40.0,0.919,0.0
1729946446.47,40.0,1.075,0.0
1729946446.57,40.0,0.963,0.0
1729946446.67,40.0,0.866,0.0
1729946446.77,40.0,0.847,0.0
1729946446.87,40.0,0.783,0.0
1729946446.97,40.0,1.045,0.0
1729946447.07,40.0,0.850,0.0
1729946447.17,40.0,0.946,0.0
1729946447.27,40.0,1.051,0.0
1729946447.37,40.0,1.097,0.0
1729946447.47,40.0,1.280,0.0
1729946447.57,40.0,1.214,0.0
1729946447.67,40.0,1.225,0.0
1729946447.77,40.0,1.408,0.0
1729946447.87,40.0,1.260,0.0
1729946447.97,38.4,1.575,0.0
1729946448.07,41.6,1.405,0.0
1729946448.17,40.0,1.373,0.0
1729946448.27,40.0,1.382,0.0
1729946448.37,38.4,1.296,0.0
1729946448.47,40.0,1.625,0.0
1729946448.57,40.0,1.344,0.0
1729946448.67,40.0,1.248,0.0
1729946448.77,38.4,0.891,0.0
1729946448.87,41.6,1.009,0.0
1729946448.97,40.0,1.200,0.0
1729946449.07,41.6,1.000,0.0
1729946449.17,40.0,0.852,0.0
1729946449.27,40.0,0.863,0.0
1729946449.37,40.0,0.873,0.0
1729946449.47,40.0,1.214,0.0
1729946449.57,40.0,1.012,0.0
1729946449.67,40.0,0.934,0.0
1729946449.77,40.0,1.047,0.0
1729946449.87,40.0,1.281,0.0
1729946449.97,40.0,1.321,0.0
1729946450.07,40.0,1.095,0.0
1729946450.17,40.0,0.984,0.0
1729946450.27,40.0,1.110,0.0
1729946450.37,38.4,1.334,0.0
1729946450.47,41.6,1.152,0.0
1729946450.57,38.4,1.225,0.0
1729946450.67,41.6,1.199,0.0
1729946450.77,40.0,1.247,0.0
1729946450.87,40.0,1.306,0.0
1729946450.97,40.0,1.076,0.0
1729946451.07,40.0,1.327,0.0
1729946451.17,40.0,1.152,0.0
1729946451.27,38.4,1.178,0.0
1729946451.37,40.0,1.391,0.0
1729946451.47,41.6,1.206,0.0
1729946451.57,38.4,1.118,0.0
1729946451.67,40.0,1.111,0.0
1729946451.77,38.4,1.236,0.0
1729946451.87,40.0,1.342,0.0
1729946451.97,41.6,1.225,0.0
1729946452.07,40.0,1.113,0.0
1729946452.17,40.0,1.195,0.0
1729946452.27,38.4,1.352,0.0
1729946452.37,41.6,1.350,0.0
1729946452.47,40.0,1.233,0.0
1729946452.57,40.0,1.200,0.0
1729946452.67,38.4,0.972,0.0
1729946452.77,38.4,1.181,0.0
1729946452.87,41.6,1.007,0.0
1729946452.97,40.0,0.906,0.0
1729946453.07,40.0,0.945,0.0
1729946453.17,40.0,0.914,0.0
1729946453.27,40.0,1.121,0.0
1729946453.37,41.6,1.019,0.0
1729946453.47,40.1,1.025,0.0
1729946453.57,39.9,1.048,0.0
1729946453.67,40.0,1.049,0.0
1729946453.77,36.8,1.296,0.0
1729946453.87,41.6,1.113,0.0
