Time,Bitrate,Jitter,Datagrams,Delay,label
1729946391.66,19.2,0.887,0.0,2.2,False
1729946391.76,20.8,0.842,0.0,2.8,False
1729946391.86,19.2,0.772,0.0,1.34,False
1729946391.96,20.8,0.768,0.0,1.95,False
1729946392.06,20.8,0.601,0.0,1.38,False
1729946392.16,19.2,0.985,0.0,1.65,False
1729946392.26,20.8,0.898,0.0,2.44,False
1729946392.36,19.2,0.782,0.0,1.36,False
1729946392.46,20.8,0.703,0.0,2.44,False
1729946392.56,19.2,0.904,0.0,1.56,False
1729946392.66,19.2,0.981,0.0,1.82,False
1729946392.76,20.8,0.958,0.0,2.73,False
1729946392.86,19.2,0.857,0.0,1.52,False
1729946392.96,20.8,0.725,0.0,3.1,False
1729946393.06,19.2,0.931,0.0,1.99,False
1729946393.16,20.8,1.085,0.0,2.51,False
1729946393.26,19.2,1.04,0.0,2.36,False
1729946393.36,20.8,0.978,0.0,2.62,False
1729946393.46,19.2,0.875,0.0,3.56,False
1729946393.56,20.8,0.907,0.0,2.0,False
1729946393.66,19.2,1.106,0.0,3.25,False
1729946393.76,20.8,1.157,0.0,1.92,False
1729946393.86,19.2,1.072,0.0,3.01,False
1729946393.96,20.8,0.88,0.0,2.69,False
1729946394.06,19.2,1.315,0.0,3.32,False
1729946394.16,20.8,1.193,0.0,3.47,False
1729946394.26,19.2,1.172,0.0,2.96,False
1729946394.36,20.8,0.994,0.0,3.81,False
1729946394.46,19.2,1.047,0.0,2.46,False
1729946394.56,20.8,0.744,0.0,2.9,False
1729946394.66,19.2,1.149,0.0,3.65,False
1729946394.76,20.8,1.022,0.0,3.61,False
1729946394.86,19.2,0.836,0.0,5.71,False
1729946394.96,20.8,0.909,0.0,6.12,False
1729946395.06,19.2,0.902,0.0,5.37,False
1729946395.16,19.2,0.911,0.0,6.17,False
1729946395.26,20.8,0.884,0.0,6.97,False
1729946395.36,20.8,0.809,0.0,8.53,False
1729946395.46,19.2,0.781,0.0,7.19,False
1729946395.56,20.8,0.606,0.0,7.55,False
1729946395.66,20.8,0.71,0.0,8.7,False
1729946395.76,19.2,0.8,0.0,9.85,False
1729946395.86,20.8,0.781,0.0,11.0,False
1729946395.96,19.2,0.843,0.0,11.2,False
1729946396.06,20.8,0.752,0.0,4.25,False
1729946396.16,19.2,0.895,0.0,4.185,False
1729946396.26,20.8,0.82,0.0,4.12,False
1729946396.36,19.2,0.891,0.0,2.31,False
1729946396.46,20.8,0.723,0.0,3.97,False
1729946396.56,19.2,0.668,0.0,3.09,False
1729946396.66,20.8,0.764,0.0,3.453,False
1729946396.76,19.2,0.93,0.0,3.817,False
1729946396.86,20.8,0.821,0.0,4.18,False
1729946396.96,19.2,0.917,0.0,4.21,False
1729946397.06,20.8,0.777,0.0,4.24,False
1729946397.16,19.2,0.927,0.0,2.71,False
1729946397.26,20.8,0.982,0.0,4.04,False
1729946397.36,19.2,1.008,0.0,3.36,False
1729946397.46,20.8,1.016,0.0,2.9,False
1729946397.56,19.2,1.048,0.0,4.9,False
1729946397.66,20.8,1.083,0.0,2.36,False
1729946397.76,19.2,1.215,0.0,3.94,False
1729946397.86,20.8,1.145,0.0,3.06,False
1729946397.96,19.2,0.992,0.0,2.38,False
1729946398.06,20.8,0.86,0.0,2.73,False
1729946398.16,19.2,1.128,0.0,5.43,False
1729946398.26,19.2,1.164,0.0,3.25,False
1729946398.36,20.8,1.008,0.0,1.97,False
1729946398.46,19.2,1.153,0.0,1.11,False
1729946398.56,20.8,0.992,0.0,1.34,False
1729946398.66,19.2,1.141,0.0,3.54,False
1729946398.76,20.8,1.34,0.0,1.1,False
1729946398.86,19.2,1.276,0.0,0.798,False
1729946398.96,20.8,1.114,0.0,2.99,False
1729946399.06,19.2,0.913,0.0,2.51,False
1729946399.16,20.8,1.23,0.0,3.72,False
1729946399.26,19.2,1.108,0.0,2.89,False
1729946399.36,20.8,1.083,0.0,1.71,False
1729946399.46,19.2,0.853,0.0,3.24,False
1729946399.56,20.8,1.006,0.0,2.79,False
1729946399.66,19.2,0.96,0.0,2.13,False
1729946399.76,20.8,0.982,0.0,2.35,False
1729946399.86,20.8,0.955,0.0,1.59,False
1729946399.96,19.2,0.958,0.0,3.08,False
1729946400.06,20.8,0.95,0.0,2.33,False
1729946400.16,19.2,0.883,0.0,3.2,False
1729946400.26,19.2,1.068,0.0,2.48,False
1729946400.36,20.8,1.144,0.0,1.88,False
1729946400.46,20.8,0.97,0.0,3.68,False
1729946400.56,19.2,0.935,0.0,1.36,False
1729946400.66,19.2,0.748,0.0,2.95,False
1729946400.76,20.8,0.825,0.0,2.04,False
1729946400.86,19.2,1.174,0.0,1.81,False
1729946400.96,20.8,1.024,0.0,5.78,False
1729946401.06,19.2,0.958,0.0,4.48,False
1729946401.16,20.8,0.82,0.0,5.3,False
1729946401.26,19.2,1.03,0.0,4.26,False
1729946401.36,20.8,1.049,0.0,5.42,False
1729946401.46,19.2,0.944,0.0,9.16,False
1729946401.56,20.8,0.984,0.0,7.14,False
1729946401.66,19.2,0.953,0.0,7.95,False
1729946401.76,20.8,1.129,0.0,8.81,False
1729946401.86,20.8,1.214,0.0,12.9,False
1729946401.96,19.2,1.113,0.0,1.43,False
1729946402.06,20.8,1.041,0.0,1.42,False
1729946402.16,19.2,0.969,0.0,1.79,False
1729946402.26,20.8,1.028,0.0,0.813,False
1729946402.36,19.2,1.16,0.0,5.19,False
1729946402.46,20.8,1.041,0.0,1.74,False
1729946402.56,19.2,0.925,0.0,1.85,False
1729946402.66,19.2,0.913,0.0,2.02,False
1729946402.76,20.8,1.01,0.0,1.55,False
1729946402.86,19.2,1.225,0.0,4.51,False
1729946402.96,20.8,1.067,0.0,2.58,False
1729946403.06,19.2,1.064,0.0,3.29,False
1729946403.16,20.8,1.004,0.0,2.63,False
1729946403.26,19.2,1.206,0.0,1.67,False
1729946403.36,20.8,1.361,0.0,6.18,False
1729946403.46,19.2,1.176,0.0,1.67,False
1729946403.56,20.8,1.105,0.0,3.09,False
1729946403.66,19.2,0.961,0.0,2.68,False
1729946403.76,19.2,1.251,0.0,1.97,False
1729946403.86,20.8,1.294,0.0,5.87,False
1729946403.96,20.8,0.98,0.0,1.82,False
1729946404.06,20.8,1.105,0.0,3.0,False
1729946404.16,19.2,1.139,0.0,2.98,False
1729946404.26,20.8,1.026,0.0,2.54,False
1729946404.36,19.2,1.01,0.0,2.58,False
1729946404.46,19.2,1.035,0.0,1.79,False
1729946404.56,20.8,1.22,0.0,2.88,False
1729946404.66,19.2,1.074,0.0,2.78,False
1729946404.76,20.8,0.938,0.0,3.72,False
1729946404.86,19.2,1.08,0.0,4.63,False
1729946404.96,20.8,1.141,0.0,2.27,False
1729946405.06,19.2,1.13,0.0,3.87,False
1729946405.16,20.8,1.135,0.0,2.39,False
1729946405.26,20.8,0.941,0.0,3.57,False
1729946405.36,19.2,1.102,0.0,3.24,False
1729946405.46,20.8,1.124,0.0,3.4,False
1729946405.56,19.2,1.232,0.0,4.14,False
1729946405.66,20.8,1.161,0.0,1.87,False
1729946405.76,19.2,1.004,0.0,3.86,False
1729946405.86,20.8,1.152,0.0,2.67,False
1729946405.96,19.2,1.334,0.0,4.05,False
1729946406.06,20.8,1.371,0.0,4.75,False
1729946406.16,19.2,1.289,0.0,3.56,False
1729946406.26,20.8,0.998,0.0,4.66,False
1729946406.36,19.2,1.149,0.0,3.04,False
1729946406.46,20.8,1.296,0.0,3.8,False
1729946406.56,19.2,1.265,0.0,3.77,False
1729946406.66,19.2,1.036,0.0,3.33,False
1729946406.76,20.8,0.788,0.0,4.59,False
1729946406.86,19.2,0.994,0.0,3.44,False
1729946406.96,20.8,1.039,0.0,5.05,False
1729946407.06,19.2,1.136,0.0,6.09,False
1729946407.16,20.8,0.981,0.0,7.85,False
1729946407.26,19.2,0.928,0.0,7.57,False
1729946407.36,20.8,1.08,0.0,7.3,False
1729946407.46,19.2,1.074,0.0,7.6,False
1729946407.56,19.2,1.102,0.0,9.06,False
1729946407.66,20.8,1.228,0.0,10.4,False
1729946407.76,19.2,0.841,0.0,10.2,False
1729946407.86,20.8,1.105,0.0,10.6,False
1729946407.96,19.2,0.866,0.0,7.8,False
1729946408.06,20.8,0.974,0.0,1.96,False
1729946408.16,20.8,0.946,0.0,2.81,False
1729946408.26,19.2,0.937,0.0,2.83,False
1729946408.36,20.8,0.747,0.0,1.13,False
1729946408.46,19.2,0.816,0.0,2.68,False
1729946408.56,20.6,0.9,0.0,1.95,False
1729946408.66,19.4,0.953,0.0,2.9,False
1729946408.76,20.8,0.768,0.0,1.91,False
1729946408.86,19.2,0.627,0.0,2.58,False
1729946408.96,20.8,0.883,0.0,3.71,False
1729946409.06,19.2,0.833,0.0,1.51,False
1729946409.16,20.8,0.913,0.0,3.3,False
1729946409.26,20.8,0.774,0.0,1.46,False
1729946409.36,19.2,0.765,0.0,2.62,False
1729946409.46,20.8,0.775,0.0,2.88,False
1729946409.56,19.2,0.905,0.0,1.06,False
1729946409.66,20.8,0.862,0.0,2.61,False
1729946409.76,19.2,0.764,0.0,1.35,False
1729946409.86,17.6,1.263,0.0,2.75,True
1729946409.96,12.8,2.602,0.0,12.425,True
1729946410.06,11.2,3.418,0.0,22.1,True
1729946410.16,14.4,4.228,0.0,87.4,True
1729946410.26,11.2,4.588,0.0,118.2,True
1729946410.36,12.8,4.575,0.0,149.0,True
1729946410.46,12.8,4.605,0.0,208.0,True
1729946410.56,11.2,4.995,0.0,238.0,True
1729946410.66,14.4,4.95,0.0,268.0,True
1729946410.76,11.2,4.991,0.0,298.0,True
1729946410.86,12.8,4.798,0.0,328.0,True
1729946410.96,12.8,5.049,0.0,387.0,True
1729946411.06,12.8,5.183,0.0,417.5,True
1729946411.16,12.8,5.132,0.0,448.0,True
1729946411.26,12.8,4.732,0.0,480.5,True
1729946411.36,11.2,5.075,0.0,513.0,True
1729946411.46,12.8,4.998,0.0,569.0,True
1729946411.56,12.8,5.071,0.0,598.0,True
1729946411.66,12.8,5.045,0.0,627.0,True
1729946411.76,12.8,5.03,0.0,694.0,True
1729946411.86,9.6,4.805,0.0,578.645,True
1729946411.96,9.6,3.914,0.625,463.29,True
1729946412.06,4.8,3.639,0.625,347.935,True
1729946412.16,14.4,38.73,0.917,232.58,True
1729946412.26,20.8,17.226,0.0,117.225,True
1729946412.36,20.8,7.856,0.0,1.87,True
1729946412.46,19.2,3.88,0.0,2.21,True
1729946412.56,20.8,2.127,0.0,0.773,True
1729946412.66,20.8,1.356,0.0,1.57,False
1729946412.76,19.2,1.183,0.0,1.8,False
1729946412.86,20.8,0.895,0.0,1.75,False
1729946412.96,19.2,0.978,0.0,1.78,False
1729946413.06,19.2,0.956,0.0,1.15,False
1729946413.16,20.8,0.947,0.0,1.85,False
1729946413.26,19.2,0.884,0.0,1.34,False
1729946413.36,20.8,0.75,0.0,1.16,False
1729946413.46,19.2,0.775,0.0,1.68,False
1729946413.56,20.8,0.865,0.0,1.0,False
1729946413.66,20.8,0.935,0.0,1.1,False
1729946413.76,19.2,0.9,0.0,0.958,False
1729946413.86,20.8,0.889,0.0,2.18,False
1729946413.96,19.2,0.966,0.0,1.35,False
1729946414.06,20.8,1.06,0.0,2.81,False
1729946414.16,19.2,0.994,0.0,1.33,False
1729946414.26,20.8,0.988,0.0,2.24,False
1729946414.36,19.2,0.987,0.0,1.44,False
1729946414.46,20.8,0.939,0.0,1.38,False
1729946414.56,19.2,0.977,0.0,3.72,False
1729946414.66,20.8,0.964,0.0,3.86,False
1729946414.76,19.2,1.048,0.0,1.91,False
1729946414.86,19.2,0.926,0.0,3.84,False
1729946414.96,20.8,0.86,0.0,3.59,False
1729946415.06,19.2,0.68,0.0,6.93,False
1729946415.16,20.8,0.908,0.0,3.9,False
1729946415.26,19.2,0.984,0.0,5.26,False
1729946415.36,20.8,1.082,0.0,9.16,False
1729946415.46,19.2,0.932,0.0,6.59,False
1729946415.56,20.8,0.967,0.0,7.31,False
1729946415.66,19.2,1.091,0.0,8.12,False
1729946415.76,19.2,1.615,0.0,7.25,False
1729946415.86,20.8,1.185,0.0,12.9,False
1729946415.96,20.8,1.039,0.0,10.4,False
1729946416.06,19.2,0.861,0.0,7.36,False
1729946416.16,20.8,1.034,0.0,1.86,False
1729946416.26,19.2,0.976,0.0,1.43,False
1729946416.36,20.8,0.953,0.0,3.22,False
1729946416.46,19.2,0.957,0.0,0.813,False
1729946416.56,19.2,1.11,0.0,1.51,False
1729946416.66,20.8,1.022,0.0,1.51,False
1729946416.76,20.8,0.957,0.0,0.967,False
1729946416.86,19.2,0.876,0.0,2.2,False
1729946416.96,20.8,1.172,0.0,0.863,False
1729946417.06,19.2,0.908,0.0,2.67,False
1729946417.16,20.8,1.057,0.0,3.34,False
1729946417.26,19.2,0.962,0.0,1.89,False
1729946417.36,20.8,1.219,0.0,2.74,False
1729946417.46,19.2,0.973,0.0,1.48,False
1729946417.56,20.8,0.917,0.0,3.0,False
1729946417.66,19.2,0.99,0.0,3.09,False
1729946417.76,20.8,1.147,0.0,1.67,False
1729946417.86,19.2,1.175,0.0,2.13,False
1729946417.96,20.8,0.926,0.0,0.857,False
1729946418.06,19.2,0.879,0.0,3.07,False
1729946418.16,20.8,1.068,0.0,1.87,False
1729946418.26,19.2,1.55,0.0,2.51,False
1729946418.36,20.8,1.243,0.0,3.95,False
1729946418.46,19.2,1.315,0.0,1.34,False
1729946418.56,20.8,0.883,0.0,2.81,False
1729946418.66,20.8,0.959,0.0,2.65,False
1729946418.76,19.2,1.064,0.0,2.41,False
1729946418.86,20.8,1.541,0.0,3.29,False
1729946418.96,19.2,1.233,0.0,1.34,False
1729946419.06,20.8,0.936,0.0,3.23,False
1729946419.16,19.2,1.165,0.0,1.81,False
1729946419.26,20.8,1.339,0.0,2.45,False
1729946419.36,19.2,1.312,0.0,2.81,False
1729946419.46,20.8,1.071,0.0,1.32,False
1729946419.56,19.2,1.115,0.0,1.79,False
1729946419.66,19.2,1.29,0.0,1.02,False
1729946419.76,20.8,1.332,0.0,1.39,False
1729946419.86,19.2,1.501,0.0,1.51,False
1729946419.96,20.8,1.297,0.0,1.3,False
1729946420.06,20.8,1.131,0.0,1.22,False
1729946420.16,19.2,1.353,0.0,1.905,False
1729946420.26,19.2,1.382,0.0,2.59,False
1729946420.36,20.8,1.314,0.0,2.49,False
1729946420.46,19.2,1.185,0.0,1.34,False
1729946420.56,20.8,1.084,0.0,2.83,False
1729946420.66,19.2,0.766,0.0,2.657,False
1729946420.76,19.2,1.089,0.0,2.483,False
1729946420.86,20.8,0.972,0.0,2.31,False
1729946420.96,20.8,0.983,0.0,2.675,False
1729946421.06,20.8,0.744,0.0,3.04,False
1729946421.16,19.2,0.618,0.0,1.95,False
1729946421.26,20.8,0.826,0.0,2.34,False
1729946421.36,19.2,0.849,0.0,4.08,False
1729946421.46,20.8,0.816,0.0,5.48,False
1729946421.56,19.2,0.992,0.0,7.15,False
1729946421.66,20.8,0.877,0.0,5.95,False
1729946421.76,19.2,1.011,0.0,5.94,False
1729946421.86,20.8,0.901,0.0,7.02,False
1729946421.96,19.2,1.04,0.0,9.19,False
1729946422.06,20.8,0.935,0.0,10.6,False
1729946422.16,19.2,0.906,0.0,0.887,False
1729946422.26,20.8,1.023,0.0,1.64,False
1729946422.36,19.2,1.057,0.0,0.851,False
1729946422.46,20.8,1.104,0.0,3.77,False
1729946422.56,19.2,0.991,0.0,5.49,False
1729946422.66,19.2,0.902,0.0,4.71,False
1729946422.76,20.8,1.113,0.0,3.41,False
1729946422.86,20.8,1.06,0.0,4.41,False
1729946422.96,19.2,1.068,0.0,4.51,False
1729946423.06,19.2,1.016,0.0,6.21,False
1729946423.16,20.8,0.894,0.0,6.02,False
1729946423.26,19.2,1.042,0.0,3.9,False
1729946423.36,20.8,1.039,0.0,4.45,False
1729946423.46,19.2,1.047,0.0,3.44,False
1729946423.56,20.8,0.985,0.0,4.54,False
1729946423.66,19.2,0.849,0.0,2.79,False
1729946423.76,20.8,1.087,0.0,3.79,False
1729946423.86,19.2,1.247,0.0,5.93,False
1729946423.96,20.8,1.142,0.0,3.74,False
1729946424.06,20.8,1.124,0.0,4.26,False
1729946424.16,19.2,0.984,0.0,3.77,False
1729946424.26,19.2,0.968,0.0,4.29,False
1729946424.36,20.8,1.18,0.0,6.68,False
1729946424.46,19.2,1.358,0.0,4.03,False
1729946424.56,20.8,1.21,0.0,4.62,False
1729946424.66,19.2,1.009,0.0,4.06,False
1729946424.76,20.8,1.245,0.0,5.65,False
1729946424.86,19.2,1.165,0.0,4.55,False
1729946424.96,19.2,0.903,0.0,4.32,False
1729946425.06,20.8,0.983,0.0,5.26,False
1729946425.16,20.8,0.927,0.0,4.42,False
1729946425.26,19.2,1.091,0.0,4.95,False
1729946425.36,20.8,1.079,0.0,4.76,False
1729946425.46,20.8,0.999,0.0,6.24,False
1729946425.56,19.2,1.07,0.0,5.87,False
1729946425.66,20.8,0.968,0.0,4.9,False
1729946425.76,19.2,1.032,0.0,5.7,False
1729946425.86,19.2,1.19,0.0,6.72,False
1729946425.96,20.8,1.188,0.0,5.08,False
1729946426.06,19.2,1.19,0.0,5.41,False
1729946426.16,20.8,1.041,0.0,5.62,False
1729946426.26,19.2,0.988,0.0,5.75,False
1729946426.36,20.8,1.121,0.0,4.9,False
1729946426.46,19.2,1.211,0.0,6.19,False
1729946426.56,20.8,1.324,0.0,6.41,False
1729946426.66,20.8,1.069,0.0,6.11,False
1729946426.76,19.2,0.969,0.0,5.72,False
1729946426.86,20.8,1.129,0.0,5.38,False
1729946426.96,19.2,1.38,0.0,4.88,False
1729946427.06,19.2,1.37,0.0,8.11,False
1729946427.16,20.8,1.059,0.0,6.25,False
1729946427.26,19.2,0.869,0.0,6.41,False
1729946427.36,20.8,1.075,0.0,5.55,False
1729946427.46,19.2,1.261,0.0,7.52,False
1729946427.56,20.8,1.233,0.0,8.99,False
1729946427.66,19.2,1.122,0.0,9.24,False
1729946427.76,20.8,1.006,0.0,9.14,False
1729946427.86,19.2,1.112,0.0,9.31,False
1729946427.96,20.8,1.299,0.0,10.9,False
1729946428.06,19.2,1.108,0.0,10.6,False
1729946428.16,20.8,1.173,0.0,10.9,False
1729946428.26,19.2,0.873,0.0,9.75,False
1729946428.36,20.8,1.111,0.0,10.0,False
1729946428.46,19.2,1.051,0.0,9.11,False
1729946428.56,20.8,1.224,0.0,4.03,False
1729946428.66,19.2,1.087,0.0,4.47,False
1729946428.76,20.8,0.753,0.0,4.59,False
1729946428.86,19.2,0.914,0.0,4.8,False
1729946428.96,20.8,1.076,0.0,7.05,False
1729946429.06,19.2,0.947,0.0,3.57,False
1729946429.16,20.8,1.046,0.0,4.4,False
1729946429.26,19.2,0.876,0.0,4.58,False
1729946429.36,19.2,0.945,0.0,4.6,False
1729946429.46,20.8,0.86,0.0,9.1,False
1729946429.56,20.8,0.885,0.0,4.58,False
1729946429.66,19.2,1.011,0.0,4.94,False
1729946429.76,20.8,1.059,0.0,4.78,False
1729946429.86,19.2,0.943,0.0,6.93,False
1729946429.96,20.8,0.956,0.0,4.43,False
1729946430.06,19.2,1.006,0.0,3.57,False
1729946430.16,20.8,1.138,0.0,4.52,False
1729946430.26,19.2,1.102,0.0,4.67,False
1729946430.36,20.8,0.867,0.0,4.01,False
1729946430.46,19.2,1.003,0.0,3.86,False
1729946430.56,20.8,0.955,0.0,3.27,False
1729946430.66,19.2,1.017,0.0,4.2,False
1729946430.76,20.8,0.98,0.0,5.37,False
1729946430.86,19.2,0.819,0.0,4.15,False
1729946430.96,20.8,0.985,0.0,3.12,False
1729946431.06,19.2,1.076,0.0,3.99,False
1729946431.16,19.2,1.08,0.0,3.54,False
1729946431.26,20.8,1.157,0.0,4.72,False
1729946431.36,20.8,0.957,0.0,4.29,False
1729946431.46,19.2,1.15,0.0,3.23,False
1729946431.56,20.8,1.408,0.0,4.51,False
1729946431.66,19.2,1.362,0.0,4.1,False
1729946431.76,20.8,1.225,0.0,7.23,False
1729946431.86,19.2,1.032,0.0,2.97,False
1729946431.96,20.8,1.258,0.0,4.07,False
1729946432.06,19.2,1.323,0.0,3.08,False
1729946432.16,20.8,1.315,0.0,4.81,False
1729946432.26,19.2,1.207,0.0,4.28,False
1729946432.36,20.8,1.069,0.0,2.85,False
1729946432.46,19.2,1.165,0.0,3.41,False
1729946432.56,20.8,1.533,0.0,2.68,False
1729946432.66,19.2,1.354,0.0,7.0,False
1729946432.76,20.8,1.09,0.0,5.53,False
1729946432.86,19.2,1.03,0.0,3.86,False
1729946432.96,20.8,1.183,0.0,3.0,False
1729946433.06,19.2,1.214,0.0,3.11,False
1729946433.16,20.8,1.358,0.0,7.85,False
1729946433.26,19.2,1.13,0.0,9.45,False
1729946433.36,20.8,0.889,0.0,6.89,False
1729946433.46,19.2,1.086,0.0,6.25,False
1729946433.56,19.2,0.828,0.0,9.97,False
1729946433.66,20.8,0.759,0.0,9.62,False
1729946433.76,20.8,0.757,0.0,9.27,False
1729946433.86,20.8,0.878,0.0,8.91,False
1729946433.96,19.2,0.876,0.0,9.97,False
1729946434.06,20.8,0.869,0.0,10.3,False
1729946434.16,19.2,0.928,0.0,2.65,False
1729946434.26,20.8,0.822,0.0,2.27,False
1729946434.36,19.2,0.978,0.0,3.15,False
1729946434.46,20.8,0.984,0.0,1.48,False
1729946434.56,19.2,1.013,0.0,3.04,False
1729946434.66,20.8,1.013,0.0,2.83,False
1729946434.76,19.2,0.939,0.0,2.62,False
1729946434.86,20.8,0.901,0.0,2.94,False
1729946434.96,19.2,0.871,0.0,1.54,False
1729946435.06,20.8,0.868,0.0,2.72,False
1729946435.16,19.2,1.081,0.0,2.39,False
1729946435.26,20.8,0.928,0.0,2.06,False
1729946435.36,19.2,0.936,0.0,0.879,False
1729946435.46,20.8,0.918,0.0,1.38,False
1729946435.56,19.2,1.057,0.0,1.88,False
1729946435.66,20.8,1.04,0.0,3.36,False
1729946435.76,19.2,1.17,0.0,3.6,False
1729946435.86,19.2,1.109,0.0,2.7,False
1729946435.96,20.8,0.909,0.0,6.87,False
1729946436.06,19.2,1.129,0.0,2.59,False
1729946436.16,20.8,1.194,0.0,4.08,False
1729946436.26,20.8,1.196,0.0,3.22,False
1729946436.36,19.2,1.061,0.0,3.04,False
1729946436.46,20.8,0.882,0.0,6.72,False
1729946436.56,19.2,1.145,0.0,2.51,False
1729946436.66,20.8,1.228,0.0,4.29,False
1729946436.76,19.2,1.283,0.0,3.1,False
1729946436.86,20.8,1.211,0.0,3.7,False
1729946436.96,19.2,0.919,0.0,5.46,False
1729946437.06,19.2,1.215,0.0,1.93,False
1729946437.16,20.8,1.295,0.0,5.04,False
1729946437.26,19.2,1.29,0.0,1.27,False
1729946437.36,20.8,1.139,0.0,3.16,False
1729946437.46,19.2,0.969,0.0,2.27,False
