Time,Bitrate,Jitter,Datagrams,Delay
1729946395.74,19.2,1.800,0.0,15.1
1729946395.84,20.8,1.767,0.0,13.9
1729946395.94,19.2,1.718,0.0,13.2
1729946396.04,19.2,1.829,0.0,10.2
1729946396.14,20.8,1.794,0.0,17.8
1729946396.24,20.8,1.699,0.0,11.9
1729946396.34,19.2,1.480,0.0,13.0
1729946396.44,20.8,1.281,0.0,14.6
1729946396.54,19.2,1.347,0.0,13.2
1729946396.64,20.8,1.317,0.0,15.8
1729946396.74,20.8,1.376,0.0,12.0
1729946396.84,19.2,1.507,0.0,4.24
1729946396.94,20.8,1.467,0.0,5.6
1729946397.04,19.2,1.581,0.0,3.86
1729946397.14,20.8,1.294,0.0,10.6
1729946397.24,19.2,1.419,0.0,5.27
1729946397.34,20.8,1.474,0.0,3.87
1729946397.44,19.2,1.653,0.0,5.32
1729946397.54,20.8,1.541,0.0,7.77
1729946397.64,19.2,1.560,0.0,4.7
1729946397.74,20.8,1.711,0.0,4.36
1729946397.84,19.2,1.835,0.0,NA
1729946397.94,19.2,1.565,0.0,5.6
1729946398.04,20.8,1.500,0.0,7.75
1729946398.14,20.8,1.480,0.0,5.23
1729946398.24,19.2,1.380,0.0,5.83
1729946398.34,20.8,1.575,0.0,NA
1729946398.44,19.2,1.636,0.0,6.28
1729946398.54,20.8,1.613,0.0,6.8
1729946398.64,19.1,1.493,0.0,5.12
1729946398.74,20.9,1.743,0.0,3.56
1729946398.84,19.2,2.148,0.0,NA
1729946398.94,20.8,1.932,0.0,8.58
1729946399.04,19.2,1.808,0.0,NA
1729946399.14,20.8,1.653,0.0,6.1
1729946399.24,20.8,1.657,0.0,5.44
1729946399.34,19.2,1.995,0.0,3.61
1729946399.44,20.8,1.816,0.0,9.38
1729946399.54,19.2,1.919,0.0,5.81
1729946399.64,20.8,1.712,0.0,4.41
1729946399.74,19.2,1.918,0.0,6.0
1729946399.84,19.2,2.154,0.0,4.83
1729946399.94,20.8,2.008,0.0,9.12
1729946400.04,20.8,1.767,0.0,5.04
1729946400.14,19.2,1.769,0.0,5.21
1729946400.24,19.2,1.965,0.0,5.37
1729946400.34,19.2,2.029,0.0,6.47
1729946400.44,20.8,1.650,0.0,10.3
1729946400.54,19.2,1.396,0.0,3.5
1729946400.64,20.8,1.128,0.0,4.92
1729946400.74,19.2,1.301,0.0,3.48
1729946400.84,20.8,1.574,0.0,8.5
1729946400.94,20.8,1.505,0.0,14.4
1729946401.04,20.8,1.318,0.0,9.49
1729946401.14,19.2,1.160,0.0,8.99
1729946401.24,19.2,1.452,0.0,9.1
1729946401.34,20.8,1.357,0.0,14.7
1729946401.44,20.8,1.354,0.0,15.8
1729946401.54,19.2,1.407,0.0,13.3
1729946401.64,20.8,1.245,0.0,14.7
1729946401.74,19.2,1.857,0.0,13.9
1729946401.84,20.8,1.705,0.0,23.8
1729946401.94,19.2,1.703,0.0,14.4
1729946402.04,20.8,1.414,0.0,13.0
1729946402.14,19.2,1.688,0.0,12.0
1729946402.24,19.2,1.607,0.0,11.5
1729946402.34,20.8,1.685,0.0,12.7
1729946402.44,20.8,1.690,0.0,12.9
1729946402.54,19.2,1.416,0.0,14.9
1729946402.64,20.8,1.591,0.0,13.5
1729946402.74,19.2,1.534,0.0,11.9
1729946402.84,20.8,1.693,0.0,15.8
1729946402.94,19.2,1.722,0.0,4.74
1729946403.04,19.2,1.590,0.0,4.88
1729946403.14,20.8,1.510,0.0,4.05
1729946403.24,19.2,1.692,0.0,4.4
1729946403.34,20.8,1.893,0.0,8.9
1729946403.44,19.2,1.974,0.0,5.41
1729946403.54,20.8,1.830,0.0,4.64
1729946403.64,19.2,2.026,0.0,5.02
1729946403.74,20.8,2.089,0.0,4.89
1729946403.84,20.8,2.152,0.0,9.41
1729946403.94,19.2,2.131,0.0,5.45
1729946404.04,20.8,2.156,0.0,3.78
1729946404.14,19.2,2.340,0.0,5.32
1729946404.24,20.8,2.149,0.0,5.6
1729946404.34,19.2,2.271,0.0,6.18
1729946404.44,19.2,2.129,0.0,4.99
1729946404.54,19.2,2.119,0.0,4.93
1729946404.64,20.8,1.991,0.0,5.14
1729946404.74,19.2,1.626,0.0,6.33
1729946404.84,19.2,1.683,0.0,6.25
1729946404.94,20.8,1.655,0.0,5.53
1729946405.04,20.8,1.943,0.0,5.02
1729946405.14,20.8,1.711,0.0,5.56
1729946405.24,20.8,1.538,0.0,4.71
1729946405.34,19.2,1.631,0.0,5.12
1729946405.44,20.8,1.443,0.0,5.87
1729946405.54,19.2,2.121,0.0,5.84
1729946405.64,20.8,1.621,0.0,4.88
1729946405.74,19.2,1.706,0.0,3.63
1729946405.84,20.8,1.591,0.0,7.45
1729946405.94,19.2,1.959,0.0,3.85
1729946406.04,19.2,2.116,0.0,4.51
1729946406.14,20.8,1.782,0.0,4.67
1729946406.24,19.2,1.605,0.0,4.57
1729946406.34,20.8,1.440,0.0,3.23
1729946406.44,19.2,1.738,0.0,3.59
1729946406.54,20.8,1.753,0.0,3.23
1729946406.64,19.2,1.433,0.0,5.08
1729946406.74,20.8,1.379,0.0,5.39
1729946406.84,20.8,1.393,0.0,5.58
1729946406.94,19.2,1.521,0.0,7.65
1729946407.04,19.2,1.794,0.0,8.91
1729946407.14,20.8,1.735,0.0,14.5
1729946407.24,19.2,1.817,0.0,11.6
1729946407.34,20.8,1.636,0.0,10.6
1729946407.44,19.2,1.705,0.0,11.5
1729946407.54,20.8,1.836,0.0,12.8
1729946407.64,20.8,2.174,0.0,18.1
1729946407.74,19.2,1.975,0.0,15.1
1729946407.84,20.8,1.893,0.0,14.2
1729946407.94,19.2,2.005,0.0,14.1
1729946408.04,19.2,2.148,0.0,13.7
1729946408.14,20.8,1.949,0.0,17.0
1729946408.24,20.8,1.552,0.0,13.0
1729946408.34,19.2,1.600,0.0,11.6
1729946408.44,20.8,1.773,0.0,13.8
1729946408.54,19.2,1.790,0.0,14.5
1729946408.64,19.2,1.495,0.0,13.5
1729946408.74,20.8,1.703,0.0,14.9
1729946408.84,19.2,1.448,0.0,3.9
1729946408.94,19.2,1.597,0.0,7.41
1729946409.04,20.8,1.608,0.0,14.5
1729946409.14,19.2,1.449,0.0,3.63
1729946409.24,20.8,1.317,0.0,3.87
1729946409.34,20.8,1.596,0.0,3.11
1729946409.44,19.2,1.446,0.0,9.79
1729946409.54,20.8,1.510,0.0,3.38
1729946409.64,19.2,1.336,0.0,3.27
1729946409.74,20.8,1.218,0.0,3.97
1729946409.84,16.0,2.440,0.0,3.1
1729946409.94,11.2,3.288,0.0,NA
1729946410.04,12.8,4.030,0.0,95.1
1729946410.14,12.8,3.868,0.0,NA
1729946410.24,12.8,4.576,0.0,NA
1729946410.34,11.2,4.779,0.0,243.0
1729946410.44,12.8,4.596,0.0,NA
1729946410.54,12.8,5.206,0.0,397.0
1729946410.64,12.8,4.473,0.0,NA
1729946410.74,12.8,5.000,0.0,NA
1729946410.84,11.2,5.006,0.0,563.0
1729946410.94,14.4,4.574,0.0,NA
1729946411.04,11.2,4.927,0.0,713.0
1729946411.14,12.8,4.502,0.0,NA
1729946411.24,12.8,4.793,0.0,NA
1729946411.34,11.2,5.035,0.0,882.0
1729946411.44,14.4,4.487,0.0,NA
1729946411.54,11.2,4.886,0.0,NA
1729946411.64,12.8,5.217,0.0,1035.0
1729946411.74,12.8,4.789,0.0,NA
1729946411.84,14.4,3.782,0.18181818181818182,1190.0
1729946411.94,4.80,3.480,0.75,NA
1729946412.04,6.40,3.300,0.6363636363636364,1269.0
1729946412.14,19.2,28.673,0.8888888888888888,NA
1729946412.24,20.8,13.274,0.0,7.91
1729946412.34,19.2,7.037,0.0,2.49
1729946412.44,19.2,3.862,0.0,3.61
1729946412.54,20.8,2.666,0.0,1.54
1729946412.64,19.2,2.117,0.0,3.2
1729946412.74,20.8,2.108,0.0,4.18
1729946412.84,19.2,1.795,0.0,2.31
1729946412.94,20.8,1.759,0.0,2.98
1729946413.04,19.2,1.882,0.0,3.29
1729946413.14,19.2,1.689,0.0,4.49
1729946413.24,20.8,1.650,0.0,1.53
1729946413.34,19.2,1.289,0.0,2.69
1729946413.44,20.8,1.434,0.0,3.08
1729946413.54,19.2,1.230,0.0,6.55
1729946413.64,20.8,1.289,0.0,3.11
1729946413.74,20.8,1.223,0.0,1.48
1729946413.84,19.2,1.325,0.0,2.66
1729946413.94,20.8,1.685,0.0,1.77
1729946414.04,19.2,1.314,0.0,4.47
1729946414.14,20.8,1.531,0.0,2.9
1729946414.24,20.8,1.320,0.0,1.82
1729946414.34,19.2,1.887,0.0,2.34
1729946414.44,20.8,1.524,0.0,1.67
1729946414.54,19.2,1.430,0.0,3.29
1729946414.64,19.2,1.448,0.0,3.14
1729946414.74,20.8,1.452,0.0,2.02
1729946414.84,20.8,1.578,0.0,3.58
1729946414.94,19.2,1.455,0.0,5.86
1729946415.04,19.2,1.208,0.0,6.94
1729946415.14,20.8,1.225,0.0,3.24
1729946415.24,19.2,1.481,0.0,4.71
1729946415.34,20.8,1.768,0.0,11.7
1729946415.44,19.2,1.639,0.0,6.97
1729946415.54,20.8,1.467,0.0,6.19
1729946415.64,20.8,1.533,0.0,8.43
1729946415.74,19.2,2.476,0.0,8.17
1729946415.84,19.2,2.067,0.0,13.9
1729946415.94,20.8,1.970,0.0,11.0
1729946416.04,19.2,1.695,0.0,9.55
1729946416.14,20.8,1.735,0.0,9.95
1729946416.24,20.8,1.837,0.0,11.2
1729946416.34,19.2,1.849,0.0,12.1
1729946416.44,19.2,1.905,0.0,10.4
1729946416.54,20.8,1.663,0.0,18.7
1729946416.64,20.8,1.665,0.0,9.5
1729946416.74,19.2,1.645,0.0,10.1
1729946416.84,20.8,1.751,0.0,13.0
1729946416.94,19.2,2.082,0.0,12.4
1729946417.04,20.8,1.840,0.0,11.7
1729946417.14,19.2,1.935,0.0,14.0
1729946417.24,19.2,2.156,0.0,2.69
1729946417.34,20.8,1.951,0.0,2.11
1729946417.44,19.2,1.793,0.0,3.33
1729946417.54,19.2,1.475,0.0,1.9
1729946417.64,19.2,1.526,0.0,4.12
1729946417.74,20.8,1.641,0.0,1.7
1729946417.84,20.8,1.869,0.0,3.78
1729946417.94,20.8,1.612,0.0,3.02
1729946418.04,20.8,1.445,0.0,3.12
1729946418.14,19.2,1.907,0.0,5.23
1729946418.24,20.8,1.825,0.0,7.33
1729946418.34,19.2,1.607,0.0,5.52
1729946418.44,20.8,1.820,0.0,2.37
1729946418.54,19.2,1.543,0.0,4.42
1729946418.64,20.8,1.395,0.0,4.98
1729946418.74,19.2,1.751,0.0,3.89
1729946418.84,20.8,1.758,0.0,6.56
1729946418.94,19.2,1.669,0.0,4.04
1729946419.04,20.8,1.500,0.0,5.66
1729946419.14,19.2,1.563,0.0,4.92
1729946419.24,19.2,1.737,0.0,4.89
1729946419.34,20.8,1.829,0.0,10.7
1729946419.44,19.2,1.832,0.0,4.87
1729946419.54,20.8,1.858,0.0,8.64
1729946419.64,20.8,2.058,0.0,5.76
1729946419.74,19.2,2.097,0.0,4.51
1729946419.84,20.8,2.296,0.0,6.57
1729946419.94,17.6,2.130,0.0,3.05
1729946420.04,20.8,1.944,0.0,9.74
1729946420.14,20.8,1.954,0.0,5.22
1729946420.24,19.2,2.333,0.0,5.22
1729946420.34,20.8,2.216,0.0,7.15
1729946420.44,19.2,2.105,0.0,4.94
1729946420.54,20.8,2.039,0.0,9.88
1729946420.64,19.2,1.788,0.0,5.01
1729946420.74,20.8,2.100,0.0,5.68
1729946420.84,19.2,2.201,0.0,5.38
1729946420.94,19.2,1.900,0.0,6.38
1729946421.04,20.8,1.809,0.0,9.14
1729946421.14,19.2,1.482,0.0,6.18
1729946421.24,20.8,1.921,0.0,8.36
1729946421.34,19.2,1.814,0.0,NA
1729946421.44,20.8,1.614,0.0,13.3
1729946421.54,19.2,1.892,0.0,NA
1729946421.64,20.8,1.663,0.0,16.4
1729946421.74,19.2,1.806,0.0,NA
1729946421.84,19.2,1.284,0.0,12.5
1729946421.94,20.8,1.432,0.0,14.1
1729946422.04,20.8,1.323,0.0,20.3
1729946422.14,20.8,1.579,0.0,15.7
1729946422.24,19.2,1.460,0.0,15.7
1729946422.34,20.8,1.396,0.0,15.4
1729946422.44,19.2,1.409,0.0,14.9
1729946422.54,20.8,1.297,0.0,16.7
1729946422.64,19.2,1.487,0.0,15.5
1729946422.74,20.8,1.530,0.0,13.9
1729946422.84,20.8,1.342,0.0,14.5
1729946422.94,19.2,1.417,0.0,14.9
1729946423.04,20.8,1.280,0.0,17.4
1729946423.14,19.2,1.588,0.0,15.0
1729946423.24,19.2,1.378,0.0,7.89
1729946423.34,20.8,1.275,0.0,8.57
1729946423.44,19.2,1.629,0.0,10.3
1729946423.54,20.8,1.488,0.0,8.94
1729946423.64,19.2,1.628,0.0,6.73
1729946423.74,20.8,1.732,0.0,6.72
1729946423.84,20.8,1.736,0.0,8.49
1729946423.94,19.2,1.758,0.0,6.82
1729946424.04,20.8,1.719,0.0,5.84
1729946424.14,19.2,1.736,0.0,6.61
1729946424.24,20.8,1.663,0.0,6.31
1729946424.34,19.2,1.758,0.0,10.9
1729946424.44,20.8,2.055,0.0,7.52
1729946424.54,19.2,1.912,0.0,6.84
1729946424.64,20.8,1.780,0.0,7.78
1729946424.74,19.2,1.692,0.0,9.45
1729946424.84,20.8,1.787,0.0,6.49
1729946424.94,19.2,1.887,0.0,7.79
1729946425.04,20.8,1.907,0.0,6.0
1729946425.14,19.2,1.989,0.0,8.91
1729946425.24,20.8,1.771,0.0,7.64
1729946425.34,19.2,2.108,0.0,6.72
1729946425.44,20.8,2.143,0.0,8.78
1729946425.54,19.2,2.070,0.0,6.41
1729946425.64,19.2,1.928,0.0,8.92
1729946425.74,20.8,2.194,0.0,8.86
1729946425.84,19.2,2.268,0.0,9.43
1729946425.94,19.2,2.206,0.0,8.57
1729946426.04,20.8,2.206,0.0,7.91
1729946426.14,19.2,1.659,0.0,8.28
1729946426.24,20.8,1.616,0.0,7.45
1729946426.34,19.2,1.480,0.0,7.68
1729946426.44,20.8,1.654,0.0,9.35
1729946426.54,20.8,1.671,0.0,9.32
1729946426.64,20.8,1.596,0.0,11.4
1729946426.74,19.2,1.664,0.0,6.2
1729946426.84,20.8,1.392,0.0,7.94
1729946426.94,19.2,1.746,0.0,7.01
1729946427.04,19.2,1.607,0.0,13.6
1729946427.14,20.8,1.616,0.0,13.1
1729946427.24,19.2,1.389,0.0,10.0
1729946427.34,20.8,1.617,0.0,10.3
1729946427.44,19.2,1.575,0.0,13.0
1729946427.54,20.8,1.722,0.0,16.3
1729946427.64,20.8,1.667,0.0,21.2
1729946427.74,19.2,1.579,0.0,17.3
1729946427.84,20.8,1.943,0.0,19.2
1729946427.94,19.2,1.781,0.0,19.3
1729946428.04,20.8,1.838,0.0,18.4
1729946428.14,19.2,1.723,0.0,21.3
1729946428.24,20.8,1.603,0.0,17.8
1729946428.34,19.2,1.674,0.0,17.9
1729946428.44,20.8,1.803,0.0,16.4
1729946428.54,19.2,1.860,0.0,21.3
1729946428.64,20.8,1.613,0.0,16.2
1729946428.74,19.2,1.616,0.0,16.8
1729946428.84,20.8,1.636,0.0,14.3
1729946428.94,19.2,1.753,0.0,17.6
1729946429.04,19.2,1.704,0.0,13.3
1729946429.14,20.8,1.657,0.0,11.6
1729946429.24,19.2,1.705,0.0,13.1
1729946429.34,20.8,1.764,0.0,9.15
1729946429.44,20.8,1.702,0.0,17.4
1729946429.54,19.2,1.936,0.0,7.5
1729946429.64,20.8,1.815,0.0,6.99
1729946429.74,19.2,2.000,0.0,10.8
1729946429.84,20.8,2.058,0.0,10.8
1729946429.94,19.2,2.037,0.0,7.85
1729946430.04,19.2,2.082,0.0,5.08
1729946430.14,19.2,2.309,0.0,7.21
1729946430.24,20.8,1.961,0.0,14.8
1729946430.34,19.2,1.562,0.0,6.6
1729946430.44,20.8,1.661,0.0,7.84
1729946430.54,19.2,1.454,0.0,5.78
1729946430.64,20.8,1.919,0.0,7.36
1729946430.74,20.8,1.548,0.0,13.9
1729946430.84,19.2,1.388,0.0,6.81
1729946430.94,20.8,1.229,0.0,6.16
1729946431.04,19.2,1.506,0.0,5.33
1729946431.14,20.8,2.026,0.0,6.44
1729946431.24,19.2,1.752,0.0,13.1
1729946431.34,20.8,1.643,0.0,5.35
1729946431.44,20.8,1.483,0.0,6.3
1729946431.54,19.2,1.906,0.0,5.47
1729946431.64,20.8,2.240,0.0,7.02
1729946431.74,19.2,1.986,0.0,12.4
1729946431.84,20.8,1.761,0.0,6.07
1729946431.94,19.2,1.709,0.0,7.38
1729946432.04,19.2,2.172,0.0,6.0
1729946432.14,20.8,2.040,0.0,10.4
1729946432.24,19.2,2.041,0.0,8.67
1729946432.34,20.8,1.821,0.0,6.91
1729946432.44,20.8,1.588,0.0,5.5
1729946432.54,19.2,2.122,0.0,6.52
1729946432.64,20.8,1.987,0.0,11.6
1729946432.74,19.2,1.811,0.0,10.8
1729946432.84,20.8,1.888,0.0,7.71
1729946432.94,19.2,1.624,0.0,7.47
1729946433.04,20.8,1.989,0.0,6.04
1729946433.14,17.6,2.016,0.0,13.8
1729946433.24,22.4,1.852,0.0,16.3
1729946433.34,17.6,1.485,0.0,11.7
1729946433.44,20.8,1.721,0.0,15.0
1729946433.54,19.2,1.681,0.0,18.2
1729946433.64,20.8,1.662,0.0,15.2
1729946433.74,19.2,1.632,0.0,18.0
1729946433.84,19.2,2.061,0.0,17.6
1729946433.94,20.8,1.829,0.0,21.4
1729946434.04,20.8,1.735,0.0,17.1
1729946434.14,19.2,2.116,0.0,16.5
1729946434.24,20.8,2.029,0.0,17.7
1729946434.34,17.6,1.769,0.0,15.8
1729946434.44,22.4,1.912,0.0,20.7
1729946434.54,19.2,1.890,0.0,16.4
1729946434.64,19.2,1.595,0.0,15.1
1729946434.74,20.8,1.607,0.0,15.3
1729946434.84,19.2,1.516,0.0,15.0
1729946434.94,20.8,1.573,0.0,15.0
1729946435.04,20.8,1.448,0.0,14.5
1729946435.14,20.8,1.478,0.0,12.1
1729946435.24,19.2,1.488,0.0,8.55
1729946435.34,19.2,1.651,0.0,9.74
1729946435.44,20.7,1.589,0.0,12.1
1729946435.54,19.2,1.483,0.0,9.68
1729946435.64,20.8,1.799,0.0,8.33
1729946435.74,19.2,2.234,0.0,8.18
1729946435.84,20.8,2.048,0.0,NA
1729946435.94,19.2,1.685,0.0,7.57
1729946436.04,20.8,1.777,0.0,9.32
1729946436.14,19.2,2.168,0.0,7.35
1729946436.24,20.8,2.222,0.0,8.26
1729946436.34,20.8,1.897,0.0,NA
1729946436.44,19.2,1.561,0.0,8.24
1729946436.54,20.8,1.593,0.0,10.2
1729946436.64,19.2,1.802,0.0,8.35
1729946436.74,19.2,1.844,0.0,9.14
1729946436.84,20.8,1.807,0.0,NA
1729946436.94,20.8,1.638,0.0,8.45
1729946437.04,19.2,1.698,0.0,10.5
1729946437.14,20.8,1.771,0.0,8.01
1729946437.24,19.2,1.967,0.0,9.89
1729946437.34,20.8,1.855,0.0,NA
1729946437.44,19.2,1.755,0.0,8.76
1729946437.54,20.7,2.107,0.0,NA
1729946437.64,19.3,2.189,0.0,10.3
1729946437.74,20.8,2.326,0.0,8.53
1729946437.84,20.8,2.278,0.0,9.77
1729946437.94,19.2,2.026,0.0,8.85
1729946438.04,20.8,1.816,0.0,9.25
1729946438.14,19.2,2.242,0.0,10.8
1729946438.24,20.8,2.222,0.0,8.74
1729946438.34,19.2,2.197,0.0,9.7
1729946438.44,20.8,2.038,0.0,8.08
1729946438.54,19.2,2.093,0.0,9.27
1729946438.64,19.2,2.036,0.0,9.61
1729946438.74,19.2,2.163,0.0,8.25
1729946438.84,20.8,1.994,0.0,10.2
1729946438.94,19.2,1.579,0.0,15.5
1729946439.04,20.8,1.570,0.0,9.1
1729946439.14,19.2,1.585,0.0,9.37
1729946439.24,20.8,1.544,0.0,10.0
1729946439.34,20.8,1.673,0.0,13.8
1729946439.44,20.8,1.373,0.0,15.1
1729946439.54,19.2,1.356,0.0,14.9
1729946439.64,20.8,1.562,0.0,14.8
1729946439.74,19.2,1.743,0.0,15.5
1729946439.84,19.2,1.719,0.0,20.0
1729946439.94,20.8,1.592,0.0,19.3
1729946440.04,20.8,1.595,0.0,20.2
1729946440.14,19.2,1.762,0.0,18.6
1729946440.24,20.8,1.786,0.0,18.2
1729946440.34,19.2,1.760,0.0,19.3
1729946440.44,20.8,1.641,0.0,17.2
1729946440.54,19.2,1.593,0.0,17.4
1729946440.64,19.2,1.663,0.0,13.8
1729946440.74,20.8,1.717,0.0,15.0
1729946440.84,20.8,1.446,0.0,15.2
1729946440.94,19.2,1.388,0.0,16.1
1729946441.04,20.8,1.319,0.0,15.0
1729946441.14,19.2,1.374,0.0,12.4
