Time,Bitrate,Jitter,Datagrams,Delay
1729946395.49,9.60,2.498,0.0,3.74
1729946395.59,6.40,2.935,0.0,1.76
1729946395.69,8.00,3.185,0.0,3.54
1729946395.79,8.01,3.343,0.0,2.89
1729946395.89,7.99,3.332,0.0,2.89
1729946395.99,9.60,3.056,0.0,3.47
1729946396.09,6.40,3.701,0.0,1.79
1729946396.19,9.60,3.291,0.0,3.51
1729946396.29,8.00,2.964,0.0,2.69
1729946396.39,8.01,2.563,0.0,1.87
1729946396.49,7.99,2.240,0.0,2.36
1729946396.59,8.00,2.287,0.0,3.82
1729946396.69,8.01,2.321,0.0,2.79
1729946396.79,7.99,2.730,0.0,3.77
1729946396.89,8.01,2.753,0.0,1.66
1729946396.99,7.99,2.883,0.0,4.61
1729946397.09,8.00,2.880,0.0,NA
1729946397.19,6.40,3.047,0.0,2.71
1729946397.29,9.60,3.181,0.0,3.03
1729946397.39,8.00,3.040,0.0,1.78
1729946397.49,8.00,2.916,0.0,3.46
1729946397.59,6.40,2.701,0.0,NA
1729946397.69,8.00,2.809,0.0,3.28
1729946397.79,8.00,2.926,0.0,2.59
1729946397.89,8.00,2.939,0.0,2.23
1729946397.99,8.00,2.814,0.0,3.31
1729946398.09,8.00,2.362,0.0,NA
1729946398.19,8.00,2.088,0.0,3.02
1729946398.29,8.00,1.888,0.0,2.1
1729946398.39,8.00,2.197,0.0,NA
1729946398.49,8.00,2.576,0.0,4.96
1729946398.59,8.00,2.663,0.0,2.67
1729946398.69,7.99,2.795,0.0,2.91
1729946398.79,9.62,2.628,0.0,3.94
1729946398.89,7.99,2.818,0.0,3.88
1729946398.99,8.01,2.708,0.0,10.3
1729946399.09,7.99,2.651,0.0,4.08
1729946399.19,8.01,2.601,0.0,5.73
1729946399.29,8.00,2.760,0.0,6.91
1729946399.39,7.99,3.122,0.0,8.28
1729946399.49,8.00,3.322,0.0,10.2
1729946399.59,6.40,3.723,0.0,11.2
1729946399.69,9.61,2.854,0.0,10.3
1729946399.79,6.40,2.426,0.0,11.1
1729946399.89,8.00,2.163,0.0,13.8
1729946399.99,8.00,2.150,0.0,1.7
1729946400.09,8.00,1.922,0.0,3.0
1729946400.19,8.00,2.106,0.0,2.06
1729946400.29,8.00,2.427,0.0,2.78
1729946400.39,8.00,2.820,0.0,4.06
1729946400.49,8.00,2.762,0.0,1.66
1729946400.59,9.59,2.012,0.0,2.66
1729946400.69,8.01,1.995,0.0,1.8
1729946400.79,6.40,2.066,0.0,2.72
1729946400.89,9.60,2.380,0.0,3.55
1729946400.99,8.00,2.274,0.0,1.64
1729946401.09,8.00,2.323,0.0,3.36
1729946401.19,6.40,2.305,0.0,3.04
1729946401.29,8.00,2.543,0.0,3.14
1729946401.39,8.00,2.812,0.0,3.78
1729946401.49,8.00,2.952,0.0,1.93
1729946401.59,8.00,3.205,0.0,3.69
1729946401.69,8.00,3.633,0.0,2.69
1729946401.79,8.00,3.968,0.0,3.18
1729946401.89,8.00,3.921,0.0,4.69
1729946401.99,8.00,3.907,0.0,2.47
1729946402.09,8.00,3.777,0.0,4.38
1729946402.19,8.00,3.832,0.0,2.4
1729946402.29,8.00,3.477,0.0,3.74
1729946402.39,8.00,3.043,0.0,3.86
1729946402.49,8.00,2.715,0.0,3.44
1729946402.59,8.00,2.518,0.0,4.59
1729946402.69,7.99,2.497,0.0,1.9
1729946402.79,8.01,2.417,0.0,3.04
1729946402.89,8.01,2.466,0.0,3.69
1729946402.99,9.60,2.475,0.0,2.79
1729946403.09,7.99,2.029,0.0,3.76
1729946403.19,6.40,2.120,0.0,2.58
1729946403.29,8.01,1.867,0.0,3.13
1729946403.39,7.99,1.832,0.0,4.03
1729946403.49,8.01,1.863,0.0,3.24
1729946403.59,7.99,1.941,0.0,4.85
1729946403.69,8.00,2.291,0.0,1.66
1729946403.79,8.01,2.423,0.0,7.92
1729946403.89,7.98,2.324,0.0,3.51
1729946403.99,8.02,2.330,0.0,3.2
1729946404.09,8.00,2.376,0.0,4.81
1729946404.19,8.00,2.116,0.0,2.12
1729946404.29,7.99,2.329,0.0,8.63
1729946404.39,8.00,2.401,0.0,3.57
1729946404.49,8.00,2.674,0.0,3.99
1729946404.59,8.00,2.748,0.0,4.61
1729946404.69,8.00,3.008,0.0,5.76
1729946404.79,8.00,2.581,0.0,4.68
1729946404.89,8.00,2.354,0.0,2.06
1729946404.99,8.01,2.696,0.0,5.65
1729946405.09,8.00,2.470,0.0,10.0
1729946405.19,8.00,2.452,0.0,6.4
1729946405.29,7.99,2.734,0.0,6.11
1729946405.39,8.00,3.206,0.0,8.24
1729946405.49,7.99,3.667,0.0,9.97
1729946405.59,8.00,3.424,0.0,13.8
1729946405.69,8.01,2.921,0.0,12.6
1729946405.79,7.99,2.747,0.0,11.5
1729946405.89,8.01,2.480,0.0,14.6
1729946405.99,7.99,2.368,0.0,13.8
1729946406.09,8.00,2.537,0.0,2.0
1729946406.19,8.00,2.615,0.0,3.01
1729946406.29,8.01,2.605,0.0,1.57
1729946406.39,8.01,2.602,0.0,2.98
1729946406.49,8.00,2.443,0.0,1.69
1729946406.59,8.00,2.081,0.0,2.77
1729946406.69,8.00,1.666,0.0,3.11
1729946406.79,7.99,1.356,0.0,1.9
1729946406.89,8.00,1.323,0.0,3.26
1729946406.99,8.00,1.655,0.0,1.69
1729946407.09,8.01,2.003,0.0,2.6
1729946407.19,8.00,2.003,0.0,2.52
1729946407.29,9.58,2.085,0.0,2.4
1729946407.39,8.00,2.174,0.0,3.11
1729946407.49,8.00,2.686,0.0,1.59
1729946407.59,8.00,3.418,0.0,2.91
1729946407.69,8.00,3.432,0.0,2.42
1729946407.79,8.01,3.373,0.0,3.17
1729946407.89,7.99,3.335,0.0,2.92
1729946407.99,8.00,3.313,0.0,2.88
1729946408.09,8.00,3.417,0.0,3.6
1729946408.19,8.00,3.229,0.0,5.37
1729946408.29,7.99,2.597,0.0,3.12
1729946408.39,8.00,2.272,0.0,1.98
1729946408.49,8.01,2.145,0.0,3.0
1729946408.59,8.00,2.159,0.0,2.32
1729946408.69,8.01,2.241,0.0,4.98
1729946408.79,8.00,2.215,0.0,3.18
1729946408.89,6.40,2.568,0.0,1.75
1729946408.99,8.00,2.740,0.0,3.0
1729946409.09,8.00,2.405,0.0,1.53
1729946409.19,9.61,2.012,0.0,5.21
1729946409.29,6.41,1.856,0.0,1.8
1729946409.39,9.58,2.021,0.0,2.3
1729946409.49,8.00,2.204,0.0,3.13
1729946409.59,8.00,2.296,0.0,1.82
1729946409.69,8.00,2.423,0.0,6.24
1729946409.79,6.40,2.632,0.0,2.05
1729946409.89,4.80,4.357,0.0,5.81
1729946409.99,6.40,5.576,0.0,NA
1729946410.09,4.80,6.866,0.0,NA
1729946410.19,4.81,8.076,0.0,159.0
1729946410.29,4.80,8.522,0.0,NA
1729946410.39,4.80,9.294,0.0,312.0
1729946410.49,4.80,9.731,0.0,NA
1729946410.59,4.79,10.095,0.0,NA
1729946410.69,4.80,10.485,0.0,493.0
1729946410.79,6.40,10.536,0.0,NA
1729946410.89,4.80,11.048,0.0,NA
1729946410.99,4.80,11.427,0.0,649.0
1729946411.09,4.80,11.343,0.0,NA
1729946411.19,4.80,11.437,0.0,804.0
1729946411.29,4.80,11.463,0.0,NA
1729946411.39,4.80,11.628,0.0,NA
1729946411.49,4.80,11.521,0.0,957.0
1729946411.59,6.40,11.726,0.0,NA
1729946411.69,4.80,11.673,0.0,1110.0
1729946411.79,3.20,11.679,0.0,NA
1729946411.89,6.39,9.589,0.3333333333333333,NA
1729946411.99,3.20,8.483,0.6,1246.0
1729946412.09,4.80,53.828,0.9285714285714286,NA
1729946412.19,9.61,37.270,0.0,NA
1729946412.29,6.40,29.451,0.0,3.11
1729946412.39,9.60,20.804,0.0,3.13
1729946412.49,8.00,15.264,0.0,6.56
1729946412.59,6.40,12.270,0.0,3.79
1729946412.69,9.60,9.185,0.0,3.85
1729946412.79,8.00,7.258,0.0,6.65
1729946412.89,6.40,6.506,0.0,7.36
1729946412.99,8.00,5.529,0.0,10.3
1729946413.09,8.01,4.978,0.0,6.06
1729946413.19,8.00,4.467,0.0,8.48
1729946413.29,8.00,3.485,0.0,8.84
1729946413.39,8.00,2.869,0.0,8.32
1729946413.49,9.60,2.866,0.0,10.1
1729946413.59,6.40,2.855,0.0,10.9
1729946413.69,7.99,2.690,0.0,13.8
1729946413.79,8.00,2.802,0.0,15.2
1729946413.89,8.00,3.017,0.0,15.1
1729946413.99,8.00,3.657,0.0,11.1
1729946414.09,8.00,3.574,0.0,3.19
1729946414.19,8.00,2.954,0.0,2.86
1729946414.29,8.01,2.334,0.0,3.25
1729946414.39,7.85,2.485,0.0,1.8
1729946414.49,8.15,2.517,0.0,4.24
1729946414.59,8.01,2.332,0.0,2.7
1729946414.69,7.99,2.329,0.0,3.62
1729946414.79,8.00,2.412,0.0,4.87
1729946414.89,8.01,2.560,0.0,2.19
1729946414.99,8.00,2.245,0.0,4.6
1729946415.09,7.79,1.948,0.0,2.23
1729946415.19,8.20,1.898,0.0,3.72
1729946415.29,8.00,2.504,0.0,3.7
1729946415.39,7.99,2.415,0.0,2.42
1729946415.49,8.01,2.362,0.0,4.99
1729946415.59,8.00,2.438,0.0,2.06
1729946415.69,8.00,2.721,0.0,3.71
1729946415.79,9.60,2.756,0.0,12.3
1729946415.89,6.40,2.855,0.0,4.11
1729946415.99,9.60,2.633,0.0,4.43
1729946416.09,6.39,2.727,0.0,2.07
1729946416.19,9.61,2.566,0.0,4.38
1729946416.29,6.40,2.832,0.0,2.2
1729946416.39,8.00,2.835,0.0,4.68
1729946416.49,7.99,2.939,0.0,3.72
1729946416.59,9.61,2.859,0.0,2.87
1729946416.69,6.40,2.896,0.0,4.39
1729946416.79,7.99,2.436,0.0,2.47
1729946416.89,6.41,2.057,0.0,3.71
1729946416.99,8.00,1.731,0.0,4.86
1729946417.09,8.00,1.642,0.0,3.08
1729946417.19,9.60,1.582,0.0,5.02
1729946417.29,6.38,2.053,0.0,2.29
1729946417.39,9.62,2.320,0.0,5.63
1729946417.49,6.40,2.662,0.0,2.85
1729946417.59,9.60,2.299,0.0,4.25
1729946417.69,7.99,2.369,0.0,4.31
1729946417.79,6.41,2.368,0.0,3.52
1729946417.89,8.00,2.608,0.0,8.48
1729946417.99,9.60,2.481,0.0,2.36
1729946418.09,7.99,2.548,0.0,4.21
1729946418.19,8.00,2.617,0.0,3.14
1729946418.29,8.00,2.780,0.0,7.07
1729946418.39,6.35,2.186,0.0,3.47
1729946418.49,9.68,1.768,0.0,3.56
1729946418.59,8.00,1.788,0.0,3.83
1729946418.69,6.40,1.910,0.0,4.63
1729946418.79,8.00,2.372,0.0,13.0
1729946418.89,9.59,2.649,0.0,13.3
1729946418.99,8.00,2.702,0.0,7.88
1729946419.09,6.40,2.563,0.0,6.5
1729946419.19,8.00,2.703,0.0,8.25
1729946419.29,8.00,2.569,0.0,13.7
1729946419.39,8.01,2.743,0.0,14.5
1729946419.49,7.99,2.735,0.0,12.1
1729946419.59,8.00,2.822,0.0,12.1
1729946419.69,8.00,2.850,0.0,14.8
1729946419.79,8.00,3.037,0.0,14.6
1729946419.89,8.00,3.371,0.0,16.7
1729946419.99,8.00,3.582,0.0,11.6
1729946420.09,8.00,3.847,0.0,9.57
1729946420.19,8.00,3.413,0.0,2.34
1729946420.29,8.00,2.846,0.0,5.33
1729946420.39,8.01,2.599,0.0,7.75
1729946420.49,7.99,2.191,0.0,3.91
1729946420.59,8.01,1.918,0.0,5.4
1729946420.69,7.99,1.852,0.0,2.47
1729946420.79,9.60,1.901,0.0,4.48
1729946420.89,6.40,2.313,0.0,3.01
1729946420.99,9.60,2.020,0.0,3.61
1729946421.09,8.00,1.699,0.0,3.5
1729946421.19,6.41,1.647,0.0,2.34
1729946421.29,9.59,1.726,0.0,4.63
1729946421.39,8.00,1.948,0.0,2.68
1729946421.49,8.00,2.375,0.0,3.52
1729946421.59,8.00,2.389,0.0,NA
1729946421.69,6.39,2.705,0.0,2.64
1729946421.79,9.60,2.978,0.0,4.62
1729946421.89,8.00,3.439,0.0,3.06
1729946421.99,8.00,3.506,0.0,3.63
1729946422.09,6.38,3.534,0.0,NA
1729946422.19,8.01,3.534,0.0,1.84
1729946422.29,9.60,3.529,0.0,4.22
1729946422.39,8.00,3.607,0.0,2.45
1729946422.49,8.01,3.715,0.0,3.3
1729946422.59,6.40,3.823,0.0,NA
1729946422.69,9.60,3.733,0.0,NA
1729946422.79,8.00,3.285,0.0,9.08
1729946422.89,8.00,3.270,0.0,4.31
1729946422.99,6.40,2.961,0.0,NA
1729946423.09,8.00,2.689,0.0,4.1
1729946423.19,7.98,2.694,0.0,3.15
1729946423.29,8.01,2.646,0.0,7.53
1729946423.39,8.00,2.812,0.0,3.84
1729946423.49,8.01,2.917,0.0,2.68
1729946423.59,8.00,2.853,0.0,3.92
1729946423.69,8.00,2.714,0.0,2.49
1729946423.79,8.00,2.658,0.0,5.56
1729946423.89,8.00,2.287,0.0,3.31
1729946423.99,7.99,2.463,0.0,1.84
1729946424.09,8.00,2.342,0.0,3.71
1729946424.19,8.00,2.438,0.0,2.65
1729946424.29,8.01,2.434,0.0,2.75
1729946424.39,9.59,2.258,0.0,4.67
1729946424.49,8.00,2.612,0.0,2.15
1729946424.59,8.01,2.542,0.0,6.68
1729946424.69,7.99,2.694,0.0,3.23
1729946424.79,8.00,2.794,0.0,6.08
1729946424.89,8.00,2.781,0.0,4.53
1729946424.99,8.00,2.996,0.0,3.6
1729946425.09,8.00,3.262,0.0,5.62
1729946425.19,8.00,3.883,0.0,6.28
1729946425.29,8.00,3.656,0.0,9.9
1729946425.39,8.01,3.424,0.0,6.3
1729946425.49,8.00,3.586,0.0,8.44
1729946425.59,6.39,3.741,0.0,11.4
1729946425.69,9.60,4.043,0.0,10.0
1729946425.79,8.00,4.264,0.0,10.8
1729946425.89,8.01,4.025,0.0,10.6
1729946425.99,7.99,4.377,0.0,11.8
1729946426.09,6.40,3.806,0.0,14.1
1729946426.19,9.60,3.360,0.0,13.1
1729946426.29,6.41,3.005,0.0,12.1
1729946426.39,8.00,2.763,0.0,3.73
1729946426.49,8.00,2.547,0.0,1.53
1729946426.59,7.99,2.440,0.0,3.37
1729946426.69,8.00,2.338,0.0,2.55
1729946426.79,8.00,2.428,0.0,2.96
1729946426.89,8.01,2.299,0.0,4.44
1729946426.99,7.99,2.304,0.0,1.93
1729946427.09,8.00,2.365,0.0,3.9
1729946427.19,8.00,2.223,0.0,2.63
1729946427.29,8.00,2.071,0.0,3.29
1729946427.39,8.00,2.221,0.0,3.82
1729946427.49,8.01,2.579,0.0,2.17
1729946427.59,7.99,3.076,0.0,4.23
1729946427.69,8.00,3.275,0.0,2.24
1729946427.79,8.00,2.840,0.0,3.6
1729946427.89,8.00,3.208,0.0,3.04
1729946427.99,8.00,3.304,0.0,2.59
1729946428.09,8.00,3.777,0.0,3.07
1729946428.19,8.00,3.671,0.0,1.67
1729946428.29,8.00,3.584,0.0,3.25
1729946428.39,8.00,3.548,0.0,2.11
1729946428.49,8.00,4.001,0.0,3.47
1729946428.59,8.00,3.845,0.0,3.22
1729946428.69,8.00,3.643,0.0,2.33
1729946428.79,8.00,3.095,0.0,3.61
1729946428.89,8.00,3.356,0.0,1.54
1729946428.99,8.00,2.892,0.0,3.39
1729946429.09,7.99,2.650,0.0,2.23
1729946429.19,8.00,2.550,0.0,3.97
1729946429.29,8.01,2.520,0.0,3.28
1729946429.39,7.99,2.776,0.0,1.8
1729946429.49,8.01,2.565,0.0,2.56
1729946429.59,7.99,2.482,0.0,1.69
1729946429.69,8.00,2.178,0.0,4.87
1729946429.79,8.00,2.049,0.0,3.18
1729946429.89,8.00,2.157,0.0,1.55
1729946429.99,8.00,2.151,0.0,2.99
1729946430.09,7.99,2.411,0.0,2.6
1729946430.19,7.99,2.536,0.0,3.27
1729946430.29,8.00,2.740,0.0,2.63
1729946430.39,8.00,2.213,0.0,2.42
1729946430.49,8.00,1.928,0.0,2.82
1729946430.59,9.60,2.034,0.0,2.89
1729946430.69,8.00,2.700,0.0,3.0
1729946430.79,8.00,2.621,0.0,2.4
1729946430.89,8.00,2.665,0.0,2.49
1729946430.99,8.01,2.897,0.0,3.09
1729946431.09,8.01,3.304,0.0,9.58
1729946431.19,8.00,3.451,0.0,7.31
1729946431.29,7.99,3.085,0.0,5.59
1729946431.39,8.01,3.031,0.0,6.85
1729946431.49,8.00,3.339,0.0,8.84
1729946431.59,8.00,3.634,0.0,13.4
1729946431.69,7.99,4.043,0.0,11.6
1729946431.79,6.40,3.892,0.0,10.8
1729946431.89,9.60,4.068,0.0,10.1
1729946431.99,6.40,3.835,0.0,11.0
1729946432.09,8.00,3.690,0.0,13.4
1729946432.19,8.00,3.168,0.0,15.7
1729946432.29,8.00,2.767,0.0,10.6
1729946432.39,8.00,2.342,0.0,2.86
1729946432.49,8.00,2.072,0.0,2.09
1729946432.59,8.01,2.220,0.0,3.17
1729946432.69,7.99,2.217,0.0,3.5
1729946432.79,8.00,2.301,0.0,2.33
1729946432.89,9.61,2.399,0.0,3.0
1729946432.99,7.99,1.974,0.0,1.74
1729946433.09,8.00,2.301,0.0,2.9
1729946433.19,6.40,2.743,0.0,1.93
1729946433.29,9.59,2.415,0.0,3.17
1729946433.39,8.01,2.544,0.0,2.05
1729946433.49,8.01,2.876,0.0,2.61
1729946433.59,6.39,3.076,0.0,3.19
1729946433.69,8.00,3.319,0.0,1.92
1729946433.79,9.59,3.311,0.0,3.66
1729946433.89,8.00,3.757,0.0,3.32
1729946433.99,8.01,3.769,0.0,2.54
1729946434.09,6.40,4.025,0.0,2.12
1729946434.19,8.01,4.127,0.0,3.27
1729946434.29,9.59,3.817,0.0,3.1
1729946434.39,8.00,4.059,0.0,3.14
1729946434.49,8.00,4.089,0.0,3.1
1729946434.59,6.40,4.111,0.0,2.92
1729946434.69,9.60,3.676,0.0,4.55
1729946434.79,6.40,3.344,0.0,2.32
1729946434.89,8.01,3.239,0.0,4.72
1729946434.99,8.00,2.993,0.0,4.15
1729946435.09,7.99,2.840,0.0,4.79
1729946435.19,8.00,2.859,0.0,4.65
1729946435.29,8.01,2.742,0.0,2.09
1729946435.39,8.00,3.013,0.0,4.07
1729946435.49,8.00,2.467,0.0,4.36
1729946435.59,9.60,1.981,0.0,3.77
1729946435.69,6.41,1.735,0.0,3.91
1729946435.79,7.99,1.856,0.0,3.45
1729946435.89,9.60,1.989,0.0,3.53
1729946435.99,8.01,2.057,0.0,2.96
1729946436.09,6.40,2.079,0.0,3.43
1729946436.19,8.00,2.362,0.0,2.97
1729946436.29,7.99,2.486,0.0,3.15
1729946436.39,8.01,2.448,0.0,3.14
1729946436.49,7.97,2.429,0.0,3.53
1729946436.59,8.02,2.303,0.0,NA
1729946436.69,8.00,2.465,0.0,2.29
1729946436.79,8.00,2.977,0.0,5.02
1729946436.89,8.00,3.092,0.0,3.73
1729946436.99,8.01,3.383,0.0,5.77
1729946437.09,7.99,3.646,0.0,NA
1729946437.19,9.60,3.609,0.0,10.6
1729946437.29,8.01,3.774,0.0,NA
1729946437.39,7.99,3.663,0.0,9.72
1729946437.49,8.00,3.790,0.0,9.5
1729946437.59,8.01,4.020,0.0,10.0
1729946437.69,6.39,4.217,0.0,15.4
1729946437.79,8.01,4.163,0.0,15.6
1729946437.89,9.59,4.283,0.0,14.5
1729946437.99,8.00,4.532,0.0,15.2
1729946438.09,8.00,3.883,0.0,13.4
1729946438.19,6.40,3.411,0.0,10.7
1729946438.29,8.00,2.786,0.0,2.36
1729946438.39,8.00,2.511,0.0,3.7
1729946438.49,8.01,2.102,0.0,3.11
1729946438.59,7.99,2.022,0.0,2.86
1729946438.69,8.00,2.067,0.0,3.82
1729946438.79,8.00,2.477,0.0,1.89
1729946438.89,8.02,2.322,0.0,3.45
1729946438.99,9.58,2.100,0.0,2.14
1729946439.09,6.40,1.864,0.0,2.89
1729946439.19,9.60,2.190,0.0,2.7
1729946439.29,8.01,2.373,0.0,5.53
1729946439.39,7.99,2.669,0.0,3.54
1729946439.49,8.00,2.802,0.0,2.74
1729946439.59,6.40,2.648,0.0,3.33
1729946439.69,7.99,2.971,0.0,3.62
1729946439.79,8.00,3.359,0.0,5.05
1729946439.89,8.00,3.670,0.0,4.3
1729946439.99,8.00,3.923,0.0,1.86
1729946440.09,8.00,3.946,0.0,3.39
1729946440.19,8.00,4.159,0.0,3.34
1729946440.29,8.01,4.149,0.0,4.98
1729946440.39,7.99,4.203,0.0,3.71
1729946440.49,8.01,4.156,0.0,1.77
1729946440.59,8.00,4.139,0.0,3.69
1729946440.69,7.99,3.623,0.0,4.73
1729946440.79,8.00,3.265,0.0,2.82
1729946440.89,8.00,2.978,0.0,3.86
1729946440.99,8.01,2.747,0.0,2.38
1729946441.09,7.99,2.569,0.0,2.97
1729946441.19,8.01,2.462,0.0,2.98
