Time,Bitrate,Jitter,Datagrams,Delay,label
1729946393.76,39.9,0.649,0.0,4.85,False
1729946393.86,40.0,0.748,0.0,1.71,False
1729946393.96,40.0,0.938,0.0,4.08,False
1729946394.06,40.0,0.795,0.0,5.68,False
1729946394.16,40.0,0.862,0.0,3.25,False
1729946394.26,40.1,0.813,0.0,5.04,False
1729946394.36,39.9,1.032,0.0,2.71,False
1729946394.46,40.0,0.75,0.0,8.35,False
1729946394.56,40.0,0.784,0.0,2.7,False
1729946394.66,40.0,0.646,0.0,3.82,False
1729946394.76,40.1,0.836,0.0,3.95,False
1729946394.86,38.3,1.162,0.0,3.71,False
1729946394.96,41.7,0.831,0.0,11.9,False
1729946395.06,40.0,0.862,0.0,3.79,False
1729946395.16,39.9,0.827,0.0,4.74,False
1729946395.26,40.0,1.108,0.0,2.78,False
1729946395.36,40.0,0.993,0.0,8.77,False
1729946395.46,40.0,0.951,0.0,4.46,False
1729946395.56,40.0,0.953,0.0,2.39,False
1729946395.66,40.0,0.962,0.0,5.17,False
1729946395.76,40.0,1.097,0.0,5.78,False
1729946395.86,40.0,1.214,0.0,8.86,False
1729946395.96,40.0,0.967,0.0,6.34,False
1729946396.06,40.0,1.215,0.0,2.3,False
1729946396.16,40.1,0.904,0.0,6.53,False
1729946396.26,38.3,0.971,0.0,2.86,False
1729946396.36,41.6,0.916,0.0,10.2,False
1729946396.46,40.0,0.879,0.0,3.28,False
1729946396.56,40.0,1.037,0.0,2.57,False
1729946396.66,38.5,1.031,0.0,4.3,False
1729946396.76,38.3,1.194,0.0,7.93,False
1729946396.86,41.6,1.167,0.0,10.9,False
1729946396.96,40.0,1.255,0.0,6.63,False
1729946397.06,40.1,1.213,0.0,5.7,False
1729946397.16,38.3,1.246,0.0,8.35,False
1729946397.26,40.0,1.246,0.0,12.5,False
1729946397.36,40.0,1.171,0.0,11.6,False
1729946397.46,40.0,1.34,0.0,10.7,False
1729946397.56,40.0,0.708,0.0,10.5,False
1729946397.66,40.0,0.759,0.0,12.5,False
1729946397.76,41.6,0.734,0.0,12.2,False
1729946397.86,40.0,0.761,0.0,12.6,False
1729946397.96,41.6,0.955,0.0,13.0,False
1729946398.06,40.0,0.859,0.0,12.9,False
1729946398.16,38.4,1.04,0.0,7.91,False
1729946398.26,41.6,0.919,0.0,3.06,False
1729946398.36,40.0,1.026,0.0,3.34,False
1729946398.46,40.0,0.924,0.0,1.74,False
1729946398.56,40.0,0.851,0.0,2.52,False
1729946398.66,38.4,0.98,0.0,3.06,False
1729946398.76,41.6,0.926,0.0,3.04,False
1729946398.86,40.1,1.143,0.0,3.35,False
1729946398.96,40.0,0.997,0.0,1.6,False
1729946399.06,40.0,0.961,0.0,2.33,False
1729946399.16,40.0,0.992,0.0,2.17,False
1729946399.26,40.0,1.084,0.0,2.72,False
1729946399.36,40.0,1.238,0.0,2.1,False
1729946399.46,40.0,1.03,0.0,1.48,False
1729946399.56,40.0,1.153,0.0,2.79,False
1729946399.66,38.4,1.112,0.0,2.67,False
1729946399.76,40.0,1.362,0.0,2.61,False
1729946399.86,41.6,1.231,0.0,2.12,False
1729946399.96,40.0,1.093,0.0,1.63,False
1729946400.06,40.0,1.044,0.0,2.89,False
1729946400.16,38.4,1.081,0.0,4.15,False
1729946400.26,40.0,1.41,0.0,3.54,False
1729946400.36,41.6,1.193,0.0,2.93,False
1729946400.46,40.0,1.063,0.0,3.52,False
1729946400.56,40.0,1.094,0.0,2.26,False
1729946400.66,38.4,1.033,0.0,5.23,False
1729946400.76,38.4,1.443,0.0,1.86,False
1729946400.86,41.6,1.197,0.0,3.79,False
1729946400.96,40.0,1.16,0.0,4.88,False
1729946401.06,40.0,1.277,0.0,1.56,False
1729946401.16,38.4,1.266,0.0,3.98,False
1729946401.26,38.4,1.427,0.0,1.77,False
1729946401.36,41.6,1.112,0.0,3.42,False
1729946401.46,40.0,1.059,0.0,5.2,False
1729946401.56,40.0,1.201,0.0,2.44,False
1729946401.66,38.4,0.773,0.0,4.71,False
1729946401.76,41.6,1.381,0.0,2.85,False
1729946401.86,40.0,0.727,0.0,11.5,False
1729946401.96,40.0,0.627,0.0,4.22,False
1729946402.06,41.6,0.766,0.0,2.26,False
1729946402.16,40.0,0.966,0.0,4.24,False
1729946402.26,39.9,0.868,0.0,1.51,False
1729946402.36,40.1,0.75,0.0,3.23,False
1729946402.46,40.1,0.67,0.0,3.28,False
1729946402.56,39.9,0.557,0.0,2.96,False
1729946402.66,40.0,0.981,0.0,3.3,False
1729946402.76,40.0,0.923,0.0,6.54,False
1729946402.86,40.0,0.773,0.0,5.66,False
1729946402.96,41.6,0.695,0.0,2.41,False
1729946403.06,39.9,0.781,0.0,6.39,False
1729946403.16,40.0,0.764,0.0,5.6,False
1729946403.26,40.0,0.847,0.0,10.7,False
1729946403.36,40.0,0.815,0.0,6.87,False
1729946403.46,40.0,0.821,0.0,8.35,False
1729946403.56,40.0,0.878,0.0,8.33,False
1729946403.66,40.0,1.118,0.0,9.04,False
1729946403.76,40.0,1.084,0.0,14.8,False
1729946403.86,40.0,0.885,0.0,9.95,False
1729946403.96,40.1,0.95,0.0,11.8,False
1729946404.06,38.4,1.205,0.0,14.5,False
1729946404.16,41.6,1.404,0.0,15.6,False
1729946404.26,40.0,1.18,0.0,12.6,False
1729946404.36,40.0,1.028,0.0,10.7,False
1729946404.46,40.0,1.123,0.0,1.72,False
1729946404.56,40.1,1.288,0.0,3.47,False
1729946404.66,40.0,1.121,0.0,4.02,False
1729946404.76,40.0,1.106,0.0,2.01,False
1729946404.86,40.0,1.049,0.0,4.21,False
1729946404.96,40.0,1.131,0.0,1.78,False
1729946405.06,38.4,1.43,0.0,3.63,False
1729946405.16,41.6,1.19,0.0,4.3,False
1729946405.26,40.0,1.172,0.0,3.06,False
1729946405.36,40.0,1.19,0.0,4.62,False
1729946405.46,38.4,1.256,0.0,3.16,False
1729946405.56,40.0,1.261,0.0,4.83,False
1729946405.66,40.0,1.215,0.0,5.35,False
1729946405.76,40.0,1.356,0.0,3.76,False
1729946405.86,38.4,1.176,0.0,5.48,False
1729946405.96,40.0,1.323,0.0,2.59,False
1729946406.06,40.0,0.914,0.0,4.32,False
1729946406.16,40.0,0.737,0.0,2.81,False
1729946406.26,41.6,0.642,0.0,2.45,False
1729946406.36,40.0,0.554,0.0,4.19,False
1729946406.46,41.6,0.732,0.0,1.91,False
1729946406.56,38.4,0.786,0.0,4.54,False
1729946406.66,41.6,0.684,0.0,1.7,False
1729946406.76,40.0,0.752,0.0,3.61,False
1729946406.86,40.0,0.713,0.0,5.41,False
1729946406.96,40.0,0.938,0.0,1.91,False
1729946407.06,38.4,1.003,0.0,4.7,False
1729946407.16,41.6,0.929,0.0,2.07,False
1729946407.26,40.0,0.922,0.0,4.01,False
1729946407.36,40.0,0.745,0.0,2.42,False
1729946407.46,40.0,1.017,0.0,3.16,False
1729946407.56,38.4,0.998,0.0,3.58,False
1729946407.66,41.6,1.021,0.0,6.65,False
1729946407.76,40.0,1.058,0.0,3.21,False
1729946407.86,40.0,1.097,0.0,2.29,False
1729946407.96,40.0,0.938,0.0,3.05,False
1729946408.06,40.0,0.826,0.0,4.56,False
1729946408.16,40.0,0.86,0.0,2.75,False
1729946408.26,40.0,0.869,0.0,3.19,False
1729946408.36,40.0,1.071,0.0,1.79,False
1729946408.46,40.0,0.835,0.0,3.57,False
1729946408.56,40.0,0.814,0.0,3.43,False
1729946408.66,40.0,0.86,0.0,2.92,False
1729946408.76,40.0,0.895,0.0,4.25,False
1729946408.86,40.0,1.234,0.0,2.04,False
1729946408.96,40.0,1.052,0.0,7.04,False
1729946409.06,40.0,1.035,0.0,6.69,False
1729946409.16,40.0,1.203,0.0,5.89,False
1729946409.26,40.0,1.019,0.0,5.18,False
1729946409.36,38.4,1.39,0.0,5.26,False
1729946409.46,40.0,1.093,0.0,13.4,False
1729946409.56,40.0,1.075,0.0,11.5,False
1729946409.66,40.0,1.086,0.0,11.0,False
1729946409.76,40.0,1.146,0.0,10.8,False
1729946409.86,27.2,2.25,0.0,10.7,True
1729946409.96,25.6,2.288,0.0,66.85,True
1729946410.06,24.0,2.761,0.0,123.0,True
1729946410.16,24.0,2.339,0.0,179.667,True
1729946410.26,25.6,2.814,0.0,236.333,True
1729946410.36,25.6,2.92,0.0,293.0,True
1729946410.46,25.6,2.422,0.0,346.0,True
1729946410.56,24.0,2.602,0.0,399.0,True
1729946410.66,25.6,2.772,0.0,452.0,True
1729946410.76,25.6,2.505,0.0,528.0,True
1729946410.86,24.0,2.595,0.0,604.0,True
1729946410.96,27.2,2.287,0.0,657.667,True
1729946411.06,22.4,2.75,0.0,711.333,True
1729946411.16,25.6,2.746,0.0,765.0,True
1729946411.26,25.6,2.516,0.0,818.667,True
1729946411.36,24.0,2.507,0.0,872.333,True
1729946411.46,25.6,2.731,0.0,926.0,True
1729946411.56,25.6,2.445,0.0,1005.5,True
1729946411.66,25.6,2.609,0.0,1085.0,True
1729946411.76,25.6,2.285,0.0,1134.0,True
1729946411.86,27.2,1.899,0.292,1183.0,True
1729946411.96,35.2,1.176,0.154,1232.0,True
1729946412.06,30.4,44.681,0.91,1287.0,True
1729946412.16,40.0,9.591,0.0,647.745,True
1729946412.26,40.0,2.572,0.0,8.49,True
1729946412.36,40.0,1.133,0.0,8.53,False
1729946412.46,40.0,0.837,0.0,7.92,False
1729946412.56,40.0,0.769,0.0,9.09,False
1729946412.66,40.0,1.11,0.0,11.2,False
1729946412.76,40.0,0.862,0.0,14.6,False
1729946412.86,40.0,0.928,0.0,15.5,False
1729946412.96,40.0,0.972,0.0,14.9,False
1729946413.06,40.0,1.021,0.0,3.17,False
1729946413.16,40.0,1.127,0.0,1.68,False
1729946413.26,40.0,0.9,0.0,3.37,False
1729946413.36,40.0,0.943,0.0,1.73,False
1729946413.46,40.0,1.235,0.0,2.94,False
1729946413.56,40.0,1.072,0.0,3.23,False
1729946413.66,39.5,0.999,0.0,2.02,False
1729946413.76,40.6,1.083,0.0,2.96,False
1729946413.86,40.0,1.284,0.0,1.6,False
1729946413.96,40.0,1.26,0.0,2.66,False
1729946414.06,36.8,1.081,0.0,2.31,True
1729946414.16,43.2,1.263,0.0,3.52,False
1729946414.26,40.0,1.102,0.0,3.53,False
1729946414.36,40.0,1.398,0.0,2.14,False
1729946414.46,36.8,1.274,0.0,8.76,True
1729946414.56,40.0,0.677,0.0,1.71,False
1729946414.66,40.0,0.646,0.0,3.27,False
1729946414.76,41.6,0.555,0.0,2.42,False
1729946414.86,40.0,0.692,0.0,2.28,False
1729946414.96,41.6,0.603,0.0,3.9,False
1729946415.06,40.0,0.533,0.0,1.82,False
1729946415.16,40.0,0.539,0.0,3.13,False
1729946415.26,40.0,1.211,0.0,1.83,False
1729946415.36,40.0,0.824,0.0,3.51,False
1729946415.46,40.0,1.093,0.0,4.09,False
1729946415.56,40.0,1.092,0.0,2.02,False
1729946415.66,36.8,1.374,0.0,6.13,True
1729946415.76,43.2,1.423,0.0,1.71,False
1729946415.86,40.0,0.995,0.0,4.52,False
1729946415.96,40.0,0.776,0.0,2.97,False
1729946416.06,40.0,0.763,0.0,2.81,False
1729946416.16,40.0,0.79,0.0,3.59,False
1729946416.26,40.0,1.14,0.0,1.83,False
1729946416.36,40.0,1.045,0.0,3.22,False
1729946416.46,40.0,1.187,0.0,3.47,False
1729946416.56,40.0,0.919,0.0,6.55,False
1729946416.66,39.5,0.782,0.0,4.15,False
1729946416.76,38.8,1.077,0.0,1.58,False
1729946416.86,41.7,1.025,0.0,3.88,False
1729946416.96,39.9,0.987,0.0,3.73,False
1729946417.06,40.0,1.022,0.0,3.12,False
1729946417.16,40.0,0.902,0.0,4.39,False
1729946417.26,38.4,1.128,0.0,2.47,False
1729946417.36,41.6,1.209,0.0,4.27,False
1729946417.46,40.0,1.056,0.0,2.11,False
1729946417.56,38.4,0.967,0.0,3.05,False
1729946417.66,41.6,1.174,0.0,3.93,False
1729946417.76,38.4,1.305,0.0,8.35,False
1729946417.86,41.6,1.215,0.0,5.85,False
1729946417.96,40.0,1.174,0.0,5.37,False
1729946418.06,40.0,1.335,0.0,4.82,False
1729946418.16,38.4,1.329,0.0,6.28,False
1729946418.26,41.6,1.389,0.0,9.45,False
1729946418.36,40.0,1.166,0.0,9.09,False
1729946418.46,40.0,1.273,0.0,8.76,False
1729946418.56,38.5,1.119,0.0,8.14,False
1729946418.66,38.3,1.167,0.0,10.5,False
1729946418.76,38.4,1.1,0.0,18.9,False
1729946418.86,41.6,1.084,0.0,17.4,False
1729946418.96,39.9,0.946,0.0,10.7,False
1729946419.06,41.6,0.713,0.0,4.28,False
1729946419.16,40.0,0.689,0.0,2.05,False
1729946419.26,41.6,1.261,0.0,4.7,False
1729946419.36,40.0,0.879,0.0,3.21,False
1729946419.46,40.0,0.983,0.0,2.97,False
1729946419.56,40.0,0.89,0.0,3.98,False
1729946419.66,40.0,0.865,0.0,2.51,False
1729946419.76,40.0,0.858,0.0,3.54,False
1729946419.86,39.5,0.895,0.0,1.87,False
1729946419.96,40.6,0.945,0.0,3.24,False
1729946420.06,40.0,1.012,0.0,1.99,False
1729946420.16,40.0,0.916,0.0,2.81,False
1729946420.26,40.0,1.084,0.0,3.37,False
1729946420.36,40.0,0.942,0.0,2.12,False
1729946420.46,40.0,1.07,0.0,3.58,False
1729946420.56,40.0,1.011,0.0,1.67,False
1729946420.66,40.0,0.983,0.0,2.69,False
1729946420.76,40.0,1.074,0.0,6.08,False
1729946420.86,40.0,0.947,0.0,1.92,False
1729946420.96,40.0,1.073,0.0,3.22,False
1729946421.06,40.0,0.965,0.0,1.54,False
1729946421.16,40.0,0.997,0.0,2.45,False
1729946421.26,40.0,1.214,0.0,7.48,False
1729946421.36,40.0,1.012,0.0,2.36,False
1729946421.46,35.2,1.103,0.0,3.07,True
1729946421.56,44.8,1.135,0.0,8.71,False
1729946421.66,40.0,0.999,0.0,2.94,False
1729946421.76,40.0,1.187,0.0,4.95,False
1729946421.86,36.8,1.194,0.0,4.4,True
1729946421.96,43.2,1.205,0.0,3.85,False
1729946422.06,38.4,1.034,0.0,2.57,False
1729946422.16,40.0,1.394,0.0,3.15,False
1729946422.26,40.0,1.409,0.0,3.37,False
1729946422.36,40.0,1.167,0.0,2.46,False
1729946422.46,40.0,1.149,0.0,1.55,False
1729946422.56,40.0,1.085,0.0,2.65,False
1729946422.66,40.0,1.288,0.0,3.06,False
1729946422.76,40.0,1.189,0.0,3.13,False
1729946422.86,38.4,0.994,0.0,2.375,False
1729946422.96,40.0,0.965,0.0,1.62,False
1729946423.06,40.0,1.061,0.0,2.9,False
1729946423.16,40.0,0.992,0.0,2.65,False
1729946423.26,40.0,0.952,0.0,3.095,False
1729946423.36,41.6,0.819,0.0,3.54,False
1729946423.46,40.0,0.982,0.0,4.03,False
1729946423.56,41.6,0.837,0.0,5.35,False
1729946423.66,40.0,0.933,0.0,3.74,False
1729946423.76,40.0,0.972,0.0,2.26,False
1729946423.86,40.0,0.807,0.0,8.23,False
1729946423.96,40.0,0.88,0.0,6.0,False
1729946424.06,40.0,0.869,0.0,13.4,False
1729946424.16,38.4,1.081,0.0,8.69,False
1729946424.26,40.0,0.918,0.0,8.74,False
1729946424.36,40.0,0.852,0.0,8.51,False
1729946424.46,40.0,1.04,0.0,9.52,False
1729946424.56,40.0,1.006,0.0,17.6,False
1729946424.66,40.0,1.057,0.0,11.8,False
1729946424.76,40.0,0.914,0.0,13.4,False
1729946424.86,40.0,0.942,0.0,14.0,False
1729946424.96,40.0,1.151,0.0,7.97,False
1729946425.06,40.0,1.066,0.0,2.25,False
1729946425.16,40.0,1.216,0.0,3.07,False
1729946425.26,40.0,1.198,0.0,1.76,False
1729946425.36,39.9,1.216,0.0,3.2,False
1729946425.46,40.1,1.302,0.0,1.53,False
1729946425.56,38.4,1.232,0.0,2.78,False
1729946425.66,41.6,1.367,0.0,3.3,False
1729946425.76,40.0,1.432,0.0,1.8,False
1729946425.86,40.0,1.342,0.0,3.41,False
1729946425.96,40.0,1.461,0.0,2.39,False
1729946426.06,40.0,1.373,0.0,3.14,False
1729946426.16,40.0,1.329,0.0,2.88,False
1729946426.26,40.0,1.386,0.0,2.04,False
1729946426.36,40.0,1.262,0.0,3.71,False
1729946426.46,40.0,1.478,0.0,1.6,False
1729946426.56,40.0,1.404,0.0,6.08,False
1729946426.66,40.0,1.276,0.0,1.88,False
1729946426.76,40.0,1.438,0.0,2.18,False
1729946426.86,40.0,1.413,0.0,3.02,False
1729946426.96,40.0,1.39,0.0,3.06,False
1729946427.06,40.0,1.328,0.0,2.84,False
1729946427.16,40.0,1.272,0.0,1.78,False
1729946427.26,40.0,1.475,0.0,2.53,False
1729946427.36,38.4,0.813,0.0,3.18,False
1729946427.46,40.0,0.695,0.0,3.69,False
1729946427.56,41.6,0.723,0.0,2.86,False
1729946427.66,40.0,0.712,0.0,1.69,False
1729946427.76,41.6,0.978,0.0,2.66,False
1729946427.86,40.0,0.855,0.0,2.71,False
1729946427.96,40.0,0.72,0.0,2.48,False
1729946428.06,40.0,0.78,0.0,2.97,False
1729946428.16,40.0,0.69,0.0,1.86,False
1729946428.26,40.0,0.66,0.0,2.94,False
1729946428.36,40.0,0.876,0.0,1.9,False
1729946428.46,39.9,0.896,0.0,2.4,False
1729946428.56,40.1,0.771,0.0,3.16,False
1729946428.66,40.0,0.882,0.0,1.56,False
1729946428.76,40.0,0.73,0.0,3.26,False
1729946428.86,40.0,0.753,0.0,1.88,False
1729946428.96,40.0,0.762,0.0,4.02,False
1729946429.06,40.0,0.706,0.0,2.86,False
1729946429.16,40.0,0.705,0.0,1.88,False
1729946429.26,40.0,0.701,0.0,3.34,False
1729946429.36,40.0,0.708,0.0,1.5,False
1729946429.46,40.0,0.841,0.0,4.85,False
1729946429.56,40.0,1.093,0.0,3.16,False
1729946429.66,40.0,0.846,0.0,2.57,False
1729946429.76,40.0,0.983,0.0,3.78,False
1729946429.86,40.0,1.045,0.0,1.97,False
1729946429.96,40.0,1.026,0.0,5.24,False
1729946430.06,40.0,1.038,0.0,7.17,False
1729946430.16,40.0,1.258,0.0,9.81,False
1729946430.26,40.0,0.988,0.0,9.07,False
1729946430.36,40.0,0.962,0.0,8.33,False
1729946430.46,40.0,1.088,0.0,7.97,False
1729946430.56,40.0,1.157,0.0,11.4,False
1729946430.66,40.0,1.337,0.0,14.4,False
1729946430.76,40.0,1.138,0.0,15.0,False
1729946430.86,40.0,1.223,0.0,7.9,False
1729946430.96,38.4,1.049,0.0,2.42,False
1729946431.06,40.0,1.246,0.0,2.5,False
1729946431.16,40.0,1.403,0.0,3.03,False
1729946431.26,40.0,1.187,0.0,1.7,False
1729946431.36,40.0,1.215,0.0,2.69,False
1729946431.46,36.8,1.045,0.0,1.68,True
1729946431.56,41.6,1.326,0.0,2.51,False
1729946431.66,40.0,1.047,0.0,3.21,False
1729946431.76,40.0,0.849,0.0,1.64,False
1729946431.86,41.6,0.776,0.0,2.81,False
1729946431.96,39.9,0.871,0.0,2.15,False
1729946432.06,41.6,1.033,0.0,3.26,False
1729946432.16,40.0,0.861,0.0,2.37,False
1729946432.26,40.0,0.846,0.0,2.49,False
1729946432.36,40.0,0.761,0.0,3.67,False
1729946432.46,40.0,0.929,0.0,1.68,False
1729946432.56,38.4,1.025,0.0,2.9,False
1729946432.66,41.6,0.88,0.0,3.05,False
1729946432.76,39.9,0.834,0.0,2.1,False
1729946432.86,40.0,0.903,0.0,2.99,False
1729946432.96,40.0,1.095,0.0,1.79,False
1729946433.06,40.0,1.025,0.0,3.04,False
1729946433.16,40.0,1.054,0.0,1.67,False
1729946433.26,40.0,0.915,0.0,2.65,False
1729946433.36,40.0,1.303,0.0,3.14,False
1729946433.46,40.0,0.985,0.0,2.03,False
1729946433.56,40.0,0.887,0.0,3.09,False
1729946433.66,40.0,0.972,0.0,1.88,False
1729946433.76,40.0,1.31,0.0,2.98,False
1729946433.86,40.0,1.251,0.0,1.86,False
1729946433.96,40.0,1.054,0.0,3.41,False
1729946434.06,40.0,1.036,0.0,3.08,False
1729946434.16,40.0,1.172,0.0,1.93,False
1729946434.26,40.0,1.155,0.0,2.84,False
1729946434.36,40.0,1.284,0.0,7.14,False
1729946434.46,40.0,1.15,0.0,3.45,False
1729946434.56,40.0,1.117,0.0,2.57,False
1729946434.66,40.0,1.004,0.0,2.67,False
1729946434.76,38.4,1.17,0.0,3.09,False
1729946434.86,41.6,1.117,0.0,5.89,False
1729946434.96,40.0,1.041,0.0,2.86,False
1729946435.06,40.0,1.129,0.0,1.96,False
1729946435.16,40.0,1.258,0.0,4.46,False
1729946435.26,38.4,1.333,0.0,2.54,False
1729946435.36,41.6,1.288,0.0,7.17,False
1729946435.46,40.0,1.349,0.0,3.28,False
1729946435.56,40.0,1.351,0.0,2.64,False
1729946435.66,38.4,1.458,0.0,4.73,False
1729946435.76,38.4,1.434,0.0,7.27,False
1729946435.86,41.6,1.366,0.0,7.1,False
1729946435.96,38.4,1.011,0.0,6.93,False
1729946436.06,41.6,1.005,0.0,9.22,False
1729946436.16,40.0,1.055,0.0,10.4,False
1729946436.26,41.6,1.247,0.0,13.1,False
1729946436.36,40.0,0.878,0.0,12.6,False
1729946436.46,40.0,0.961,0.0,12.1,False
1729946436.56,40.0,0.943,0.0,12.7,False
1729946436.66,40.0,0.932,0.0,7.83,False
1729946436.76,40.0,1.124,0.0,1.98,False
1729946436.86,40.0,0.879,0.0,1.94,False
1729946436.96,40.0,1.149,0.0,1.9,False
1729946437.06,40.0,1.055,0.0,3.79,False
1729946437.16,40.0,1.098,0.0,3.13,False
1729946437.26,40.0,1.193,0.0,2.51,False
1729946437.36,40.0,1.093,0.0,2.15,False
1729946437.46,40.0,1.143,0.0,1.79,False
