Time,Bitrate,Jitter,Datagrams
1729945895.37,8.00,4.188,0.0
1729945895.47,8.00,4.461,0.0
1729945895.57,8.00,4.061,0.0
1729945895.67,8.00,3.916,0.0
1729945895.77,8.00,3.904,0.0
1729945895.87,8.00,4.061,0.0
1729945895.97,8.00,4.021,0.0
1729945896.07,8.00,4.297,0.0
1729945896.17,8.00,4.030,0.0
1729945896.27,8.00,4.371,0.0
1729945896.37,8.00,4.322,0.0
1729945896.47,8.00,3.833,0.0
1729945896.57,8.00,3.363,0.0
1729945896.67,8.00,3.193,0.0
1729945896.77,8.00,3.388,0.0
1729945896.87,8.00,3.417,0.0
1729945896.97,8.00,3.855,0.0
1729945897.07,8.00,4.081,0.0
1729945897.17,8.00,4.690,0.0
1729945897.27,8.00,3.971,0.0
1729945897.37,7.99,3.769,0.0
1729945897.47,8.01,3.559,0.0
1729945897.57,8.01,3.182,0.0
1729945897.67,8.00,3.003,0.0
1729945897.77,7.99,2.991,0.0
1729945897.87,8.00,3.298,0.0
1729945897.97,8.01,3.363,0.0
1729945898.07,7.99,3.042,0.0
1729945898.17,7.98,3.437,0.0
1729945898.27,8.02,3.715,0.0
1729945898.37,8.00,4.058,0.0
1729945898.47,8.00,4.329,0.0
1729945898.57,8.00,4.413,0.0
1729945898.67,8.00,4.821,0.0
1729945898.77,7.99,4.686,0.0
1729945898.87,8.00,4.470,0.0
1729945898.97,8.00,4.184,0.0
1729945899.07,8.00,3.531,0.0
1729945899.17,8.00,3.280,0.0
1729945899.27,8.00,3.011,0.0
1729945899.37,8.00,2.848,0.0
1729945899.47,8.00,2.807,0.0
1729945899.57,7.99,2.681,0.0
1729945899.67,8.00,2.809,0.0
1729945899.77,8.00,3.188,0.0
1729945899.87,9.60,2.945,0.0
1729945899.97,8.00,2.653,0.0
1729945900.07,8.00,2.536,0.0
1729945900.17,8.00,2.358,0.0
1729945900.27,8.00,2.263,0.0
1729945900.37,6.40,2.457,0.0
1729945900.47,9.60,2.382,0.0
1729945900.57,6.40,2.743,0.0
1729945900.67,9.60,2.543,0.0
1729945900.77,8.00,2.441,0.0
1729945900.87,8.00,2.546,0.0
1729945900.97,6.40,3.265,0.0
1729945901.07,8.00,3.517,0.0
1729945901.17,8.00,3.779,0.0
1729945901.27,9.60,3.634,0.0
1729945901.37,6.40,4.375,0.0
1729945901.47,8.00,4.383,0.0
1729945901.57,9.60,3.958,0.0
1729945901.67,8.00,3.728,0.0
1729945901.77,8.00,3.655,0.0
1729945901.87,6.40,3.734,0.0
1729945901.97,9.60,3.512,0.0
1729945902.07,8.00,3.643,0.0
1729945902.17,7.99,3.722,0.0
1729945902.27,8.01,4.109,0.0
1729945902.37,6.40,3.423,0.0
1729945902.47,8.01,3.065,0.0
1729945902.57,8.00,2.536,0.0
1729945902.67,8.00,2.364,0.0
1729945902.77,8.00,2.442,0.0
1729945902.87,8.01,2.571,0.0
1729945902.97,7.99,2.850,0.0
1729945903.07,8.01,3.211,0.0
1729945903.17,9.59,3.162,0.0
1729945903.27,7.99,3.065,0.0
1729945903.37,8.01,2.762,0.0
1729945903.47,8.00,2.817,0.0
1729945903.57,6.40,2.878,0.0
1729945903.67,9.60,2.765,0.0
1729945903.77,8.00,3.108,0.0
1729945903.87,8.00,3.032,0.0
1729945903.97,6.41,3.445,0.0
1729945904.07,9.60,3.410,0.0
1729945904.17,8.00,3.927,0.0
1729945904.27,7.99,4.025,0.0
1729945904.37,8.01,4.208,0.0
1729945904.47,7.99,4.584,0.0
1729945904.57,6.40,5.173,0.0
1729945904.67,9.60,4.995,0.0
1729945904.77,6.40,5.289,0.0
1729945904.87,9.60,4.825,0.0
1729945904.97,8.00,4.345,0.0
1729945905.07,7.99,3.927,0.0
1729945905.17,8.00,3.463,0.0
1729945905.27,8.01,3.137,0.0
1729945905.37,8.00,3.083,0.0
1729945905.47,8.00,3.012,0.0
1729945905.57,8.00,2.982,0.0
1729945905.67,8.00,3.169,0.0
1729945905.77,8.00,3.230,0.0
1729945905.87,8.00,2.984,0.0
1729945905.97,6.40,2.606,0.0
1729945906.07,9.59,2.648,0.0
1729945906.17,6.40,2.383,0.0
1729945906.27,9.61,2.525,0.0
1729945906.37,6.41,2.423,0.0
1729945906.47,9.60,2.802,0.0
1729945906.57,6.40,2.530,0.0
1729945906.67,8.00,2.833,0.0
1729945906.77,8.01,3.177,0.0
1729945906.87,8.00,3.351,0.0
1729945906.97,7.99,3.303,0.0
1729945907.07,8.01,3.495,0.0
1729945907.17,8.00,3.893,0.0
1729945907.27,8.00,3.961,0.0
1729945907.37,8.00,4.413,0.0
1729945907.47,9.60,4.351,0.0
1729945907.57,7.99,4.276,0.0
1729945907.67,8.01,4.074,0.0
1729945907.77,8.00,4.509,0.0
1729945907.87,8.00,4.381,0.0
1729945907.97,6.40,4.498,0.0
1729945908.07,9.60,4.346,0.0
1729945908.17,6.40,4.780,0.0
1729945908.27,8.00,4.555,0.0
1729945908.37,7.99,3.952,0.0
1729945908.47,8.01,3.180,0.0
1729945908.57,7.99,2.714,0.0
1729945908.67,8.00,2.685,0.0
1729945908.77,8.01,2.967,0.0
1729945908.87,8.00,3.272,0.0
1729945908.97,6.40,3.357,0.0
1729945909.07,9.60,3.933,0.0
1729945909.17,6.40,3.916,0.0
1729945909.27,8.00,3.525,0.0
1729945909.37,7.99,3.309,0.0
1729945909.47,8.02,3.015,0.0
1729945909.57,8.00,2.971,0.0
1729945909.67,8.00,3.138,0.0
1729945909.77,8.00,3.268,0.0
1729945909.87,8.00,3.257,0.0
1729945909.97,8.00,3.353,0.0
1729945910.07,8.00,3.674,0.0
1729945910.17,8.00,4.072,0.0
1729945910.27,8.00,4.448,0.0
1729945910.37,8.00,4.658,0.0
1729945910.47,8.00,4.844,0.0
1729945910.57,8.00,4.978,0.0
1729945910.67,8.00,5.095,0.0
1729945910.77,8.00,4.974,0.0
1729945910.87,7.99,4.804,0.0
1729945910.97,8.00,4.535,0.0
1729945911.07,8.00,4.379,0.0
1729945911.17,8.00,3.997,0.0
1729945911.27,8.00,3.705,0.0
1729945911.37,8.00,3.362,0.0
1729945911.47,7.99,3.030,0.0
1729945911.57,8.01,2.815,0.0
1729945911.67,8.01,2.830,0.0
1729945911.77,8.00,2.689,0.0
1729945911.87,8.00,2.764,0.0
1729945911.97,8.00,2.396,0.0
1729945912.07,4.80,4.553,0.0
1729945912.17,4.80,6.593,0.0
1729945912.27,4.80,7.415,0.0
1729945912.37,4.80,8.947,0.0
1729945912.47,4.80,9.036,0.0
1729945912.57,4.80,10.069,0.0
1729945912.67,4.80,11.224,0.0
1729945912.77,4.80,11.293,0.0
1729945912.87,4.80,12.152,0.0
1729945912.97,4.80,11.753,0.0
1729945913.07,4.80,12.421,0.0
1729945913.17,3.20,12.305,0.0
1729945913.27,6.40,12.653,0.0
1729945913.37,4.80,12.949,0.0
1729945913.47,4.80,12.801,0.0
1729945913.57,3.20,13.413,0.0
1729945913.67,6.40,12.807,0.0
1729945913.77,3.20,13.650,0.0
1729945913.87,4.80,13.006,0.0
1729945913.97,4.80,11.907,0.5
1729945914.07,6.40,10.288,0.2
1729945914.17,8.00,7.917,0.0
1729945914.27,8.00,6.000,0.0
1729945914.37,6.40,4.800,0.2
1729945914.47,4.80,3.994,0.4
1729945914.57,6.40,3.515,0.2
1729945914.67,6.40,3.157,0.2
1729945914.77,8.00,42.782,0.8863636363636364
1729945914.87,8.00,31.695,0.0
1729945914.97,8.00,23.952,0.0
1729945915.07,6.40,19.040,0.0
1729945915.17,8.00,14.331,0.0
1729945915.27,8.00,10.637,0.0
1729945915.37,8.00,8.129,0.0
1729945915.47,8.00,6.601,0.0
1729945915.57,8.00,5.270,0.0
1729945915.67,8.00,4.430,0.0
1729945915.77,8.00,3.975,0.0
1729945915.87,7.99,3.856,0.0
1729945915.97,9.61,3.723,0.0
1729945916.07,8.00,3.059,0.0
1729945916.17,8.00,2.591,0.0
1729945916.27,8.00,2.113,0.0
1729945916.37,6.40,2.085,0.0
1729945916.47,9.60,1.804,0.0
1729945916.57,6.40,2.131,0.0
1729945916.67,8.00,2.126,0.0
1729945916.77,8.00,2.322,0.0
1729945916.87,8.00,2.397,0.0
1729945916.97,8.00,2.458,0.0
1729945917.07,9.60,2.525,0.0
1729945917.17,6.40,2.967,0.0
1729945917.27,8.00,3.249,0.0
1729945917.37,8.00,3.218,0.0
1729945917.47,8.00,3.519,0.0
1729945917.57,8.00,3.589,0.0
1729945917.67,9.60,3.431,0.0
1729945917.77,6.40,3.075,0.0
1729945917.87,9.60,2.873,0.0
1729945917.97,6.40,2.621,0.0
1729945918.07,9.60,2.328,0.0
1729945918.17,6.40,2.286,0.0
1729945918.27,9.60,2.183,0.0
1729945918.37,6.40,2.298,0.0
1729945918.47,9.60,2.529,0.0
1729945918.57,8.00,2.305,0.0
1729945918.67,8.00,2.340,0.0
1729945918.77,6.40,2.282,0.0
1729945918.87,8.00,2.567,0.0
1729945918.97,8.00,2.700,0.0
1729945919.07,8.00,3.349,0.0
1729945919.17,8.00,3.745,0.0
1729945919.27,8.00,3.835,0.0
1729945919.37,8.00,3.582,0.0
1729945919.47,7.99,3.006,0.0
1729945919.57,8.01,2.742,0.0
1729945919.67,8.00,2.969,0.0
1729945919.77,8.00,2.853,0.0
1729945919.87,8.00,2.878,0.0
1729945919.97,8.00,2.954,0.0
1729945920.07,7.99,2.787,0.0
1729945920.17,8.01,3.276,0.0
1729945920.27,8.00,3.393,0.0
1729945920.37,8.00,3.465,0.0
1729945920.47,8.00,2.683,0.0
1729945920.57,8.00,2.634,0.0
1729945920.67,8.01,2.266,0.0
1729945920.77,7.99,2.189,0.0
1729945920.87,8.00,2.246,0.0
1729945920.97,8.00,2.377,0.0
1729945921.07,8.00,2.488,0.0
1729945921.17,8.00,2.823,0.0
1729945921.27,8.00,2.719,0.0
1729945921.37,7.98,2.592,0.0
1729945921.47,8.02,2.985,0.0
1729945921.57,8.00,2.618,0.0
1729945921.67,7.99,2.640,0.0
1729945921.77,8.01,2.860,0.0
1729945921.87,8.00,3.216,0.0
1729945921.97,8.00,3.148,0.0
1729945922.07,8.00,2.591,0.0
1729945922.17,8.00,2.403,0.0
1729945922.27,9.59,2.204,0.0
1729945922.37,6.39,1.972,0.0
1729945922.47,9.61,1.971,0.0
1729945922.57,6.40,2.098,0.0
1729945922.67,8.00,2.233,0.0
1729945922.77,8.00,2.538,0.0
1729945922.87,9.60,2.673,0.0
1729945922.97,6.40,2.328,0.0
1729945923.07,8.00,2.170,0.0
1729945923.17,8.00,2.200,0.0
1729945923.27,8.00,2.284,0.0
1729945923.37,8.00,2.326,0.0
1729945923.47,7.99,2.432,0.0
1729945923.57,8.01,2.666,0.0
1729945923.67,7.99,2.396,0.0
1729945923.77,8.01,2.256,0.0
1729945923.87,8.00,2.314,0.0
1729945923.97,8.00,2.400,0.0
1729945924.07,8.00,2.621,0.0
1729945924.17,8.00,2.431,0.0
1729945924.27,8.00,2.362,0.0
1729945924.37,8.00,2.271,0.0
1729945924.47,8.00,2.510,0.0
1729945924.57,8.00,2.398,0.0
1729945924.67,8.00,2.370,0.0
1729945924.77,7.99,2.390,0.0
1729945924.87,8.01,2.493,0.0
1729945924.97,8.00,2.672,0.0
1729945925.07,8.00,2.795,0.0
1729945925.17,8.00,2.925,0.0
1729945925.27,8.00,3.092,0.0
1729945925.37,8.00,3.265,0.0
1729945925.47,8.00,3.251,0.0
1729945925.57,7.99,2.985,0.0
1729945925.67,8.01,2.980,0.0
1729945925.77,7.99,3.162,0.0
1729945925.87,8.00,3.030,0.0
1729945925.97,7.99,3.183,0.0
1729945926.07,8.01,3.330,0.0
1729945926.17,8.00,3.328,0.0
1729945926.27,7.99,3.316,0.0
1729945926.37,8.00,2.653,0.0
1729945926.47,8.00,2.726,0.0
1729945926.57,8.01,2.450,0.0
1729945926.67,9.60,2.366,0.0
1729945926.77,6.39,2.446,0.0
1729945926.87,8.00,2.592,0.0
1729945926.97,8.00,2.922,0.0
1729945927.07,9.60,2.782,0.0
1729945927.17,8.00,2.110,0.0
1729945927.27,8.00,2.127,0.0
1729945927.37,8.00,2.049,0.0
1729945927.47,8.00,2.312,0.0
1729945927.57,7.99,2.343,0.0
1729945927.67,8.01,2.650,0.0
1729945927.77,8.00,2.804,0.0
1729945927.87,8.00,3.148,0.0
1729945927.97,6.40,2.723,0.0
1729945928.07,9.60,2.171,0.0
1729945928.17,6.40,2.012,0.0
1729945928.27,8.01,1.748,0.0
1729945928.37,7.98,1.680,0.0
1729945928.47,8.01,1.729,0.0
1729945928.57,8.00,1.822,0.0
1729945928.67,8.00,1.934,0.0
1729945928.77,9.59,2.031,0.0
1729945928.87,8.00,2.177,0.0
1729945928.97,8.00,2.209,0.0
1729945929.07,8.00,2.345,0.0
1729945929.17,8.00,2.606,0.0
1729945929.27,8.00,2.734,0.0
1729945929.37,8.00,2.842,0.0
1729945929.47,8.00,3.032,0.0
1729945929.57,8.00,3.281,0.0
1729945929.67,8.00,3.088,0.0
1729945929.77,8.00,2.732,0.0
1729945929.87,8.00,2.411,0.0
1729945929.97,8.00,2.359,0.0
1729945930.07,8.00,2.404,0.0
1729945930.17,8.00,2.262,0.0
1729945930.27,8.00,2.240,0.0
1729945930.37,6.40,2.498,0.0
1729945930.47,9.61,2.561,0.0
1729945930.57,7.99,2.812,0.0
1729945930.67,8.00,2.788,0.0
1729945930.77,8.01,2.827,0.0
1729945930.87,7.99,2.940,0.0
1729945930.97,8.01,3.241,0.0
1729945931.07,7.99,3.420,0.0
1729945931.17,8.01,3.444,0.0
1729945931.27,8.00,3.513,0.0
1729945931.37,8.00,3.288,0.0
1729945931.47,8.00,3.338,0.0
1729945931.57,8.00,3.071,0.0
1729945931.67,8.00,3.324,0.0
1729945931.77,6.40,3.230,0.0
1729945931.87,9.60,3.448,0.0
1729945931.97,6.40,3.048,0.0
1729945932.07,8.00,3.402,0.0
1729945932.17,8.00,3.323,0.0
1729945932.27,7.99,3.078,0.0
1729945932.37,8.00,2.466,0.0
1729945932.47,8.01,2.322,0.0
1729945932.57,8.00,1.971,0.0
1729945932.67,7.99,2.140,0.0
1729945932.77,8.01,1.967,0.0
1729945932.87,8.00,2.205,0.0
1729945932.97,7.99,2.542,0.0
1729945933.07,8.01,2.536,0.0
1729945933.17,9.60,2.461,0.0
1729945933.27,8.00,2.256,0.0
1729945933.37,8.00,2.373,0.0
1729945933.47,7.99,2.678,0.0
1729945933.57,8.01,2.696,0.0
1729945933.67,7.99,2.669,0.0
1729945933.77,8.01,2.957,0.0
1729945933.87,7.99,3.549,0.0
1729945933.97,6.41,3.187,0.0
1729945934.07,9.60,2.957,0.0
1729945934.17,6.40,2.753,0.0
1729945934.27,9.60,2.326,0.0
1729945934.37,8.00,2.335,0.0
1729945934.47,7.99,2.457,0.0
1729945934.57,8.01,2.455,0.0
1729945934.67,7.99,2.562,0.0
1729945934.77,7.99,2.456,0.0
1729945934.87,8.01,2.816,0.0
1729945934.97,6.40,2.833,0.0
1729945935.07,9.60,2.989,0.0
1729945935.17,6.40,3.171,0.0
1729945935.27,8.00,3.221,0.0
1729945935.37,8.00,3.355,0.0
1729945935.47,8.00,3.774,0.0
1729945935.57,7.99,3.996,0.0
1729945935.67,8.01,3.487,0.0
1729945935.77,8.00,3.268,0.0
1729945935.87,8.00,3.082,0.0
1729945935.97,7.99,2.875,0.0
1729945936.07,8.01,2.693,0.0
1729945936.17,8.00,2.581,0.0
1729945936.27,6.40,3.542,0.0
1729945936.37,4.80,5.603,0.0
1729945936.47,4.80,6.961,0.0
1729945936.57,4.80,8.033,0.0
1729945936.67,4.79,8.804,0.0
1729945936.77,4.80,9.200,0.0
1729945936.87,4.81,9.909,0.0
1729945936.97,4.80,10.822,0.0
1729945937.07,4.80,11.048,0.0
1729945937.17,4.80,11.182,0.0
1729945937.27,4.79,11.401,0.0
1729945937.37,4.81,12.076,0.0
1729945937.47,4.80,11.638,0.0
1729945937.57,6.40,11.872,0.0
1729945937.67,3.20,12.105,0.0
1729945937.77,6.40,12.362,0.0
1729945937.87,3.20,12.757,0.0
1729945937.97,6.40,12.279,0.0
1729945938.07,4.79,12.633,0.0
1729945938.17,4.80,11.810,0.0
1729945938.27,8.00,8.771,0.16666666666666666
1729945938.37,6.40,6.954,0.0
1729945938.47,4.80,5.849,0.25
1729945938.57,4.80,5.127,0.5
1729945938.67,6.40,4.750,0.2
1729945938.77,8.00,4.184,0.0
1729945938.87,6.40,51.251,0.9090909090909091
1729945938.97,6.40,40.447,0.0
1729945939.07,8.00,29.667,0.0
1729945939.17,7.99,21.949,0.0
1729945939.27,8.00,16.538,0.0
1729945939.37,8.00,12.777,0.0
1729945939.47,8.00,10.235,0.0
1729945939.57,8.00,8.245,0.0
1729945939.67,8.00,6.948,0.0
1729945939.77,8.00,5.765,0.0
1729945939.87,8.00,4.982,0.0
1729945939.97,8.00,4.011,0.0
1729945940.07,8.00,3.395,0.0
1729945940.17,8.00,3.044,0.0
1729945940.27,8.00,2.993,0.0
1729945940.37,8.00,2.799,0.0
1729945940.47,8.00,2.744,0.0
1729945940.57,8.00,2.728,0.0
1729945940.67,8.00,3.003,0.0
1729945940.77,8.00,2.588,0.0
1729945940.87,8.00,2.628,0.0
1729945940.97,8.00,2.034,0.0
1729945941.07,8.00,1.964,0.0
1729945941.17,8.00,1.785,0.0
1729945941.27,8.00,1.818,0.0
1729945941.37,8.00,1.971,0.0
1729945941.47,8.00,2.205,0.0
1729945941.57,8.00,2.389,0.0
1729945941.67,8.00,2.309,0.0
1729945941.77,6.40,2.501,0.0
1729945941.87,9.60,2.582,0.0
1729945941.97,7.99,2.628,0.0
1729945942.07,8.01,2.933,0.0
1729945942.17,8.00,2.753,0.0
1729945942.27,6.40,2.881,0.0
1729945942.37,9.60,2.737,0.0
1729945942.47,8.00,2.569,0.0
1729945942.57,6.39,2.270,0.0
1729945942.67,9.61,1.634,0.0
1729945942.77,6.40,1.604,0.0
1729945942.87,9.60,1.727,0.0
1729945942.97,6.40,1.756,0.0
1729945943.07,9.60,2.105,0.0
1729945943.17,6.40,2.312,0.0
1729945943.27,8.01,2.497,0.0
1729945943.37,8.00,2.461,0.0
1729945943.47,8.00,2.315,0.0
1729945943.57,8.00,2.167,0.0
1729945943.67,7.99,2.265,0.0
1729945943.77,8.00,2.417,0.0
1729945943.87,8.01,2.815,0.0
1729945943.97,8.00,2.924,0.0
1729945944.07,8.00,2.888,0.0
1729945944.17,8.00,3.031,0.0
1729945944.27,8.00,2.434,0.0
1729945944.37,8.00,2.139,0.0
1729945944.47,6.40,2.115,0.0
1729945944.57,4.80,4.144,0.0
1729945944.67,6.40,5.971,0.0
1729945944.77,4.80,6.977,0.0
1729945944.87,4.80,8.436,0.0
1729945944.97,4.80,9.003,0.0
1729945945.07,4.80,10.156,0.0
1729945945.17,4.80,10.012,0.0
1729945945.27,4.80,10.421,0.0
1729945945.37,4.81,10.870,0.0
1729945945.47,4.80,11.098,0.0
1729945945.57,4.80,11.428,0.0
1729945945.67,4.80,11.830,0.0
1729945945.77,4.80,11.961,0.0
1729945945.87,4.80,12.010,0.0
1729945945.97,4.79,11.836,0.0
1729945946.07,6.41,12.057,0.0
1729945946.17,4.80,11.975,0.0
1729945946.27,4.80,12.110,0.0
1729945946.37,4.80,12.416,0.0
1729945946.47,6.40,10.358,0.2
1729945946.57,8.00,7.979,0.0
1729945946.67,7.99,5.970,0.0
1729945946.77,8.01,4.477,0.0
1729945946.87,8.00,3.535,0.0
1729945946.97,6.40,3.165,0.2
1729945947.07,6.40,2.814,0.2
1729945947.17,6.40,2.662,0.2
1729945947.27,4.80,49.556,0.9302325581395349
1729945947.37,7.99,36.578,0.0
1729945947.47,8.00,27.446,0.0
1729945947.57,6.39,21.964,0.0
1729945947.67,9.61,15.967,0.0
1729945947.77,7.99,12.497,0.0
1729945947.87,8.00,9.862,0.0
1729945947.97,6.40,8.124,0.0
1729945948.07,8.01,6.961,0.0
1729945948.17,7.99,6.162,0.0
1729945948.27,9.61,5.349,0.0
1729945948.37,6.40,5.051,0.0
1729945948.47,8.00,4.320,0.0
1729945948.57,8.00,3.846,0.0
1729945948.67,9.60,3.472,0.0
1729945948.77,6.40,3.011,0.0
1729945948.87,8.00,2.778,0.0
1729945948.97,8.00,2.891,0.0
1729945949.07,7.99,3.014,0.0
1729945949.17,8.00,3.021,0.0
1729945949.27,7.99,3.015,0.0
1729945949.37,8.01,2.540,0.0
1729945949.47,8.00,2.202,0.0
1729945949.57,7.99,2.310,0.0
1729945949.67,8.00,2.122,0.0
1729945949.77,8.00,2.181,0.0
1729945949.87,8.01,2.307,0.0
1729945949.97,8.01,2.316,0.0
1729945950.07,7.99,2.415,0.0
1729945950.17,9.61,2.245,0.0
1729945950.27,8.00,2.193,0.0
1729945950.37,8.00,2.179,0.0
1729945950.47,6.40,2.466,0.0
1729945950.57,8.00,2.336,0.0
1729945950.67,9.59,2.330,0.0
1729945950.77,6.40,2.447,0.0
1729945950.87,8.00,2.547,0.0
1729945950.97,8.01,2.782,0.0
1729945951.07,7.99,2.313,0.0
1729945951.17,8.00,1.790,0.0
1729945951.27,9.60,1.661,0.0
1729945951.37,6.40,1.522,0.0
1729945951.47,8.00,1.577,0.0
1729945951.57,8.00,1.936,0.0
1729945951.67,8.00,2.566,0.0
1729945951.77,8.00,2.705,0.0
1729945951.87,8.00,2.157,0.0
1729945951.97,8.01,1.665,0.0
1729945952.07,9.60,1.427,0.0
1729945952.17,8.00,1.495,0.0
1729945952.27,7.99,1.548,0.0
1729945952.37,6.40,1.809,0.0
