Time,Delay
1729946391.496,2.0
1729946391.598,3.08
1729946391.701,5.73
1729946391.798,2.01
1729946391.899,3.14
1729946391.998,1.74
1729946392.101,3.24
1729946392.2,2.19
1729946392.301,2.91
1729946392.402,2.54
1729946392.503,3.6
1729946392.607,6.07
1729946392.703,2.38
1729946392.807,5.91
1729946392.907,4.78
1729946393.009,5.59
1729946393.109,5.8
1729946393.211,6.72
1729946393.315,9.01
1729946393.416,9.66
1729946393.516,9.42
1729946393.618,10.0
1729946393.72,12.5
1729946393.823,14.6
1729946393.922,12.4
1729946394.012,2.52
1729946394.113,2.44
1729946394.213,2.09
1729946394.315,3.1
1729946394.414,2.19
1729946394.517,4.1
1729946394.615,1.58
1729946394.717,3.48
1729946394.818,2.66
1729946394.918,2.64
1729946395.021,4.5
1729946395.119,2.03
1729946395.221,3.54
1729946395.321,2.74
1729946395.422,2.57
1729946395.524,3.74
1729946395.623,1.76
1729946395.726,3.54
1729946395.826,2.89
1729946395.926,2.89
1729946396.028,3.47
1729946396.127,1.79
1729946396.23,3.51
1729946396.33,2.69
1729946396.43,1.87
1729946396.532,2.36
1729946396.634,3.82
1729946396.734,2.79
1729946396.836,3.77
1729946396.935,1.66
1729946397.039,4.61
1729946397.137,2.27
1729946397.238,2.71
1729946397.339,3.03
1729946397.438,1.78
1729946397.54,3.46
1729946397.64,1.93
1729946397.741,3.28
1729946397.841,2.59
1729946397.942,2.23
1729946398.043,3.31
1729946398.142,1.83
1729946398.245,3.02
1729946398.344,2.1
1729946398.447,4.96
1729946398.545,2.67
1729946398.646,2.91
1729946398.748,3.94
1729946398.848,3.88
1729946398.955,10.3
1729946399.048,4.08
1729946399.151,5.73
1729946399.252,6.91
1729946399.354,8.28
1729946399.456,10.2
1729946399.558,11.2
1729946399.658,10.3
1729946399.759,11.1
1729946399.862,13.8
1729946399.951,1.7
1729946400.053,3.0
1729946400.152,2.06
1729946400.253,2.78
1729946400.356,4.06
1729946400.454,1.66
1729946400.556,2.66
1729946400.655,1.8
1729946400.757,2.72
1729946400.859,3.55
1729946400.958,1.64
1729946401.062,3.36
1729946401.162,3.04
1729946401.261,3.14
1729946401.362,3.78
1729946401.462,1.93
1729946401.565,3.69
1729946401.665,2.69
1729946401.765,3.18
1729946401.868,4.69
1729946401.967,2.47
1729946402.07,4.38
1729946402.169,2.4
1729946402.27,3.74
1729946402.371,3.86
1729946402.472,3.44
1729946402.574,4.59
1729946402.671,1.9
1729946402.774,3.04
1729946402.875,3.69
1729946402.975,2.79
1729946403.077,3.76
1729946403.176,2.58
1729946403.278,3.13
1729946403.379,4.03
1729946403.479,3.24
1729946403.58,4.85
1729946403.678,1.66
1729946403.786,7.92
1729946403.882,3.51
1729946403.982,3.2
1729946404.085,4.81
1729946404.183,2.12
1729946404.289,8.63
1729946404.386,3.57
1729946404.486,3.99
1729946404.587,4.61
1729946404.69,5.76
1729946404.789,4.68
1729946404.888,2.06
1729946404.991,5.65
1729946405.097,10.0
1729946405.194,6.4
1729946405.294,6.11
1729946405.396,8.24
1729946405.499,9.97
1729946405.602,13.8
1729946405.702,12.6
1729946405.802,11.5
1729946405.906,14.6
1729946406.007,13.8
1729946406.095,2.0
1729946406.196,3.01
1729946406.295,1.57
1729946406.396,2.98
1729946406.495,1.69
1729946406.598,2.77
1729946406.699,3.11
1729946406.798,1.9
1729946406.9,3.26
1729946406.999,1.69
1729946407.1,2.6
1729946407.201,2.52
1729946407.301,2.4
1729946407.403,3.11
1729946407.502,1.59
1729946407.604,2.91
1729946407.705,2.42
1729946407.806,3.17
1729946407.906,2.92
1729946408.006,2.88
1729946408.108,3.6
1729946408.21,5.37
1729946408.309,3.12
1729946408.408,1.98
1729946408.509,3.0
1729946408.609,2.32
1729946408.712,4.98
1729946408.81,3.18
1729946408.91,1.75
1729946409.012,3.0
1729946409.111,1.53
1729946409.215,5.21
1729946409.311,1.8
1729946409.414,2.3
1729946409.514,3.13
1729946409.613,1.82
1729946409.72,6.24
1729946409.816,2.05
1729946409.92,5.81
1729946410.175,159.0
1729946410.432,312.0
1729946410.713,493.0
1729946410.972,649.0
1729946411.231,804.0
1729946411.485,957.0
1729946411.741,1110.0
1729946411.979,1246.0
1729946412.136,1300.0
1729946412.27,3.11
1729946412.37,3.13
1729946412.474,6.56
1729946412.573,3.79
1729946412.673,3.85
1729946412.777,6.65
1729946412.879,7.36
1729946412.983,10.3
1729946413.079,6.06
1729946413.182,8.48
1729946413.283,8.84
1729946413.383,8.32
1729946413.486,10.1
1729946413.587,10.9
1729946413.69,13.8
1729946413.793,15.2
1729946413.893,15.1
1729946413.99,11.1
1729946414.081,3.19
1729946414.183,2.86
1729946414.283,3.25
1729946414.383,1.8
1729946414.486,4.24
1729946414.584,2.7
1729946414.687,3.62
1729946414.789,4.87
1729946414.887,2.19
1729946414.991,4.6
1729946415.089,2.23
1729946415.191,3.72
1729946415.291,3.7
1729946415.392,2.42
1729946415.494,4.99
1729946415.592,2.06
1729946415.694,3.71
1729946415.803,12.3
1729946415.896,4.11
1729946415.996,4.43
1729946416.094,2.07
1729946416.197,4.38
1729946416.296,2.2
1729946416.399,4.68
1729946416.499,3.72
1729946416.599,2.87
1729946416.701,4.39
1729946416.8,2.47
1729946416.902,3.71
1729946417.004,4.86
1729946417.102,3.08
1729946417.205,5.02
1729946417.302,2.29
1729946417.406,5.63
1729946417.504,2.85
1729946417.607,4.25
1729946417.707,4.31
1729946417.807,3.52
1729946417.913,8.48
1729946418.008,2.36
1729946418.11,4.21
1729946418.21,3.14
1729946418.314,7.07
1729946418.411,3.47
1729946418.511,3.56
1729946418.612,3.83
1729946418.715,4.63
1729946418.824,13.0
1729946418.925,13.3
1729946419.02,7.88
1729946419.12,6.5
1729946419.222,8.25
1729946419.328,13.7
1729946419.43,14.5
1729946419.527,12.1
1729946419.629,12.1
1729946419.732,14.8
1729946419.833,14.6
1729946419.936,16.7
1729946420.031,11.6
1729946420.13,9.57
1729946420.224,2.34
1729946420.327,5.33
1729946420.43,7.75
1729946420.528,3.91
1729946420.629,5.4
1729946420.728,2.47
1729946420.831,4.48
1729946420.93,3.01
1729946421.031,3.61
1729946421.132,3.5
1729946421.232,2.34
1729946421.334,4.63
1729946421.433,2.68
1729946421.536,3.52
1729946421.638,5.46
1729946421.736,2.64
1729946421.838,4.62
1729946421.938,3.06
1729946422.039,3.63
1729946422.141,4.51
1729946422.239,1.84
1729946422.342,4.22
1729946422.441,2.45
1729946422.543,3.3
1729946422.643,3.35
1729946422.75,9.08
1729946422.845,4.31
1729946422.944,1.86
1729946423.047,4.1
1729946423.146,3.15
1729946423.251,7.53
1729946423.348,3.84
1729946423.448,2.68
1729946423.55,3.92
1729946423.649,2.49
1729946423.753,5.56
1729946423.852,3.31
1729946423.951,1.84
1729946424.054,3.71
1729946424.152,2.65
1729946424.254,2.75
1729946424.357,4.67
1729946424.455,2.15
1729946424.561,6.68
1729946424.659,3.23
1729946424.762,6.08
1729946424.86,4.53
1729946424.96,3.6
1729946425.064,5.62
1729946425.166,6.28
1729946425.27,9.9
1729946425.368,6.3
1729946425.47,8.44
1729946425.573,11.4
1729946425.673,10.0
1729946425.774,10.8
1729946425.875,10.6
1729946425.977,11.8
1729946426.08,14.1
1729946426.18,13.1
1729946426.279,12.1
1729946426.371,3.73
1729946426.471,1.53
1729946426.573,3.37
1729946426.673,2.55
1729946426.774,2.96
1729946426.875,4.44
1729946426.974,1.93
1729946427.077,3.9
1729946427.176,2.63
1729946427.277,3.29
1729946427.379,3.82
1729946427.478,2.17
1729946427.581,4.23
1729946427.679,2.24
1729946427.781,3.6
1729946427.881,3.04
1729946427.981,2.59
1729946428.083,3.07
1729946428.182,1.67
1729946428.284,3.25
1729946428.383,2.11
1729946428.485,3.47
1729946428.586,3.22
1729946428.686,2.33
1729946428.788,3.61
1729946428.887,1.54
1729946428.989,3.39
1729946429.089,2.23
1729946429.191,3.97
1729946429.291,3.28
1729946429.39,1.8
1729946429.492,2.56
1729946429.592,1.69
1729946429.695,4.87
1729946429.795,3.18
1729946429.894,1.55
1729946429.996,2.99
1729946430.096,2.6
1729946430.197,3.27
1729946430.296,2.63
1729946430.398,2.42
1729946430.499,2.82
1729946430.6,2.89
1729946430.701,3.0
1729946430.801,2.4
1729946430.901,2.49
1729946431.003,3.09
1729946431.108,9.58
1729946431.207,7.31
1729946431.306,5.59
1729946431.408,6.85
1729946431.511,8.84
1729946431.617,13.4
1729946431.716,11.6
1729946431.815,10.8
1729946431.915,10.1
1729946432.018,11.0
1729946432.12,13.4
1729946432.224,15.7
1729946432.32,10.6
1729946432.413,2.86
1729946432.512,2.09
1729946432.614,3.17
1729946432.715,3.5
1729946432.814,2.33
1729946432.915,3.0
1729946433.014,1.74
1729946433.116,2.9
1729946433.215,1.93
1729946433.317,3.17
1729946433.416,2.05
1729946433.517,2.61
1729946433.619,3.19
1729946433.718,1.92
1729946433.819,3.66
1729946433.921,3.32
1729946434.02,2.54
1729946434.121,2.12
1729946434.222,3.27
1729946434.323,3.1
1729946434.422,3.14
1729946434.523,3.1
1729946434.623,2.92
1729946434.725,4.55
1729946434.823,2.32
1729946434.926,4.72
1729946435.027,4.15
1729946435.128,4.79
1729946435.229,4.65
1729946435.328,2.09
1729946435.43,4.07
1729946435.53,4.36
1729946435.631,3.77
1729946435.731,3.91
1729946435.831,3.45
1729946435.932,3.53
1729946436.033,2.96
1729946436.134,3.43
1729946436.234,2.97
1729946436.334,3.15
1729946436.435,3.14
1729946436.536,3.53
1729946436.637,4.34
1729946436.736,2.29
1729946436.84,5.02
1729946436.939,3.73
1729946437.042,5.77
1729946437.147,10.6
1729946437.245,6.74
1729946437.348,9.72
1729946437.449,9.5
1729946437.55,10.0
1729946437.657,15.4
1729946437.757,15.6
1729946437.856,14.5
1729946437.959,15.2
1729946438.057,13.4
1729946438.155,10.7
1729946438.248,2.36
1729946438.349,3.7
1729946438.45,3.11
1729946438.55,2.86
1729946438.652,3.82
1729946438.751,1.89
1729946438.853,3.45
1729946438.952,2.14
1729946439.054,2.89
1729946439.153,2.7
1729946439.258,5.53
1729946439.356,3.54
1729946439.456,2.74
1729946439.558,3.33
1729946439.658,3.62
1729946439.762,5.05
1729946439.861,4.3
1729946439.959,1.86
1729946440.062,3.39
1729946440.162,3.34
1729946440.265,4.98
1729946440.364,3.71
1729946440.463,1.77
1729946440.566,3.69
1729946440.668,4.73
1729946440.767,2.82
1729946440.869,3.86
1729946440.969,2.38
1729946441.069,2.97
1729946441.171,2.98
1729946441.27,3.02
1729946441.371,3.53
1729946441.469,1.42
1729946441.571,2.48
1729946441.671,1.47
1729946441.773,2.57
1729946441.875,3.87
1729946441.973,1.63
1729946442.077,3.79
1729946442.177,3.15
1729946442.278,3.1
1729946442.379,3.62
1729946442.478,1.92
1729946442.579,3.47
1729946442.679,1.99
1729946442.781,3.48
1729946442.881,3.16
1729946442.983,4.57
1729946443.088,8.2
1729946443.184,3.37
1729946443.286,5.84
1729946443.39,7.86
1729946443.494,10.9
1729946443.598,15.2
1729946443.694,10.7
1729946443.795,10.5
1729946443.897,11.9
1729946444.0,14.1
1729946444.102,16.0
1729946444.194,7.63
1729946444.289,3.19
1729946444.39,2.1
1729946444.49,3.21
1729946444.591,3.44
1729946444.692,2.8
1729946444.792,2.11
1729946444.893,2.35
1729946444.994,3.23
1729946445.094,1.85
1729946445.195,3.04
1729946445.294,1.45
1729946445.396,2.59
1729946445.496,1.91
1729946445.597,2.31
1729946445.698,2.74
1729946445.798,1.56
1729946445.9,2.94
1729946445.999,1.63
1729946446.101,2.59
1729946446.202,3.01
1729946446.301,1.53
1729946446.403,2.68
1729946446.504,2.05
1729946446.605,3.32
1729946446.705,2.92
1729946446.806,1.9
1729946446.908,3.3
1729946447.008,1.66
1729946447.109,2.41
1729946447.211,3.05
1729946447.31,1.52
1729946447.411,2.63
1729946447.511,1.55
1729946447.613,2.54
1729946447.715,3.14
1729946447.813,2.07
1729946447.915,3.13
1729946448.013,1.68
1729946448.115,2.47
1729946448.216,2.08
1729946448.316,2.74
1729946448.418,2.94
1729946448.518,1.67
1729946448.619,2.44
1729946448.719,1.73
1729946448.821,2.5
1729946448.922,3.21
1729946449.023,2.37
1729946449.125,5.39
1729946449.226,4.08
1729946449.327,5.24
1729946449.431,8.98
1729946449.532,8.86
1729946449.633,10.3
1729946449.734,10.6
1729946449.839,14.8
1729946449.937,11.1
1729946450.039,13.2
1729946450.139,13.1
1729946450.229,2.15
1729946450.338,10.2
1729946450.431,1.53
1729946450.532,2.48
1729946450.631,1.54
1729946450.733,2.57
1729946450.835,3.29
1729946450.933,1.65
1729946451.035,2.77
1729946451.135,2.0
1729946451.237,3.02
1729946451.336,2.37
1729946451.437,2.37
1729946451.539,3.0
1729946451.637,1.66
1729946451.74,2.5
1729946451.84,1.83
1729946451.941,2.58
1729946452.043,3.25
1729946452.141,1.63
1729946452.244,2.62
1729946452.344,2.16
1729946452.446,3.14
1729946452.546,2.9
1729946452.646,1.88
1729946452.748,3.17
1729946452.848,1.9
1729946452.95,2.42
1729946453.051,3.15
1729946453.15,1.66
1729946453.251,2.73
1729946453.352,1.5
1729946453.453,2.37
1729946453.555,3.09
1729946453.654,1.81
1729946453.756,2.81
1729946453.856,2.38
1729946453.958,3.4
1729946454.058,3.06
1729946454.157,2.16
1729946454.259,2.92
1729946454.358,1.6
1729946454.462,4.23
1729946454.559,1.85
1729946454.661,2.71
1729946454.763,2.93
1729946454.862,2.08
1729946454.964,4.45
1729946455.063,1.74
1729946455.166,4.15
1729946455.269,6.67
1729946455.376,12.4
1729946455.471,6.41
1729946455.573,8.59
1729946455.675,9.36
1729946455.777,10.8
1729946455.882,15.0
1729946455.978,10.1
1729946456.08,11.9
1729946456.18,11.9
1729946456.271,2.48
1729946456.429,59.3
1729946456.7,229.0
1729946456.977,405.0
1729946457.247,571.0
1729946457.512,736.0
1729946457.787,908.0
1729946458.08,1092.0
1729946458.661,1364.0
1729946458.827,1428.0
1729946458.995,1492.0
1729946459.056,16.7
1729946459.157,16.5
1729946459.258,17.1
1729946459.343,1.74
1729946459.452,9.25
1729946459.55,6.86
1729946459.647,2.76
1729946459.75,4.35
1729946459.85,3.54
1729946459.951,3.55
1729946460.053,5.69
1729946460.151,1.72
1729946460.254,3.65
1729946460.353,2.67
1729946460.454,2.55
1729946460.556,4.22
1729946460.655,2.05
1729946460.756,3.63
1729946460.856,2.39
1729946460.958,3.18
1729946461.059,4.08
1729946461.158,2.17
1729946461.259,3.06
1729946461.358,2.06
1729946461.461,4.46
1729946461.559,1.93
1729946461.661,2.98
1729946461.761,2.29
1729946461.862,3.05
1729946461.962,3.39
1729946462.062,2.57
1729946462.165,4.46
1729946462.264,2.56
1729946462.366,4.08
1729946462.465,2.83
1729946462.567,3.84
1729946462.669,4.37
1729946462.768,2.55
1729946462.87,4.1
1729946462.968,2.18
1729946463.07,3.68
1729946463.172,4.39
1729946463.272,3.03
1729946463.372,3.32
1729946463.472,2.03
1729946463.573,2.98
1729946463.673,2.33
1729946463.774,2.93
1729946463.875,3.64
1729946463.978,5.6
1729946464.08,7.09
1729946464.178,4.89
1729946464.281,8.08
1729946464.384,10.5
1729946464.489,15.1
1729946464.585,10.0
1729946464.686,10.6
1729946464.789,12.5
1729946464.895,17.6
1729946464.996,17.8
1729946465.095,16.0
1729946465.193,13.4
1729946465.288,8.29
1729946465.395,13.6
1729946465.485,3.46
1729946465.584,2.49
1729946465.687,3.96
1729946465.787,3.56
1729946465.892,8.51
1729946465.989,4.08
1729946466.088,2.24
1729946466.191,4.92
1729946466.288,2.24
1729946466.39,4.67
1729946466.49,3.06
1729946466.59,2.59
1729946466.691,3.09
1729946466.791,1.69
1729946466.895,4.97
1729946466.992,2.02
1729946467.094,3.4
1729946467.195,3.89
1729946467.297,5.48
1729946467.398,4.96
1729946467.495,2.39
1729946467.599,4.81
1729946467.698,2.99
1729946467.798,3.2
1729946467.9,4.35
1729946467.999,2.34
1729946468.102,4.81
1729946468.202,2.81
1729946468.303,2.81
1729946468.406,4.33
1729946468.503,2.1
1729946468.607,4.89
1729946468.706,2.85
1729946468.807,3.49
1729946468.909,4.61
1729946469.007,1.56
1729946469.111,4.21
1729946469.211,3.64
1729946469.314,5.74
1729946469.413,4.05
1729946469.736,226.0
1729946470.06,449.0
1729946470.398,682.0
1729946470.698,882.0
1729946471.032,1112.0
1729946471.316,1292.0
1729946472.187,3.63
1729946472.287,3.14
1729946472.389,4.11
1729946472.489,3.97
1729946472.591,6.02
1729946472.69,3.7
1729946472.792,2.81
1729946472.891,2.61
1729946472.991,1.81
1729946473.101,10.1
1729946473.197,6.07
1729946473.295,3.2
1729946473.396,3.45
1729946473.496,2.96
1729946473.605,11.0
1729946473.704,10.2
1729946473.803,8.58
1729946473.904,8.45
1729946474.006,10.2
1729946474.112,17.0
1729946474.213,17.7
1729946474.311,14.2
1729946474.411,13.6
1729946474.512,14.1
1729946474.601,2.61
1729946474.703,4.16
1729946474.802,3.07
1729946474.908,7.45
1729946475.006,5.28
1729946475.104,3.7
1729946475.207,5.83
1729946475.306,3.12
1729946475.408,4.76
1729946475.508,3.97
1729946475.608,4.43
1729946475.711,5.22
1729946475.809,3.75
1729946475.911,5.09
1729946476.01,2.68
1729946476.112,3.97
1729946476.212,3.72
1729946476.313,3.91
1729946476.414,4.08
1729946476.513,3.07
1729946476.615,4.44
1729946476.713,2.44
1729946476.816,3.87
1729946476.917,4.14
1729946477.016,2.76
1729946477.118,3.69
1729946477.218,3.19
1729946477.319,3.18
1729946477.42,3.35
1729946477.521,3.88
1729946477.622,4.39
1729946477.723,5.01
1729946477.823,5.08
1729946477.922,3.26
1729946478.025,5.19
1729946478.126,5.66
1729946478.231,9.66
1729946478.327,5.39
1729946478.429,6.66
1729946478.528,4.86
1729946478.63,5.26
1729946478.735,9.45
1729946478.831,5.46
1729946478.932,5.55
1729946479.032,4.8
1729946479.134,5.63
1729946479.24,11.0
1729946479.337,7.47
1729946479.439,8.21
1729946479.539,8.03
1729946479.64,9.4
1729946479.748,16.1
1729946479.846,14.1
1729946479.945,12.7
1729946480.046,12.1
1729946480.148,13.7
1729946480.251,16.2
1729946480.352,16.6
1729946480.451,14.1
1729946480.546,9.4
1729946480.649,11.2
1729946480.743,4.77
1729946480.844,5.19
1729946480.945,4.89
1729946481.045,4.8
1729946481.146,4.37
1729946481.246,4.69
1729946481.348,5.45
1729946481.45,6.2
1729946481.549,5.36
1729946481.649,5.21
1729946481.751,5.81
1729946481.85,4.49
1729946481.953,5.48
1729946482.053,5.1
1729946482.153,5.05
1729946482.254,5.0
1729946482.353,4.82
1729946482.457,7.15
1729946482.554,3.84
1729946482.658,5.71
1729946482.757,4.84
1729946482.858,3.44
1729946482.963,8.18
1729946483.06,5.28
1729946483.161,5.24
1729946483.262,5.55
1729946483.366,9.22
1729946483.463,5.14
1729946483.562,3.86
1729946483.665,6.07
1729946483.768,8.26
1729946483.866,5.74
1729946483.967,6.03
1729946484.067,5.31
1729946484.17,8.0
1729946484.267,5.1
1729946484.37,7.11
1729946484.468,5.34
1729946484.57,6.25
1729946484.671,7.0
1729946484.77,5.36
1729946484.873,6.76
1729946484.971,5.0
1729946485.076,9.28
1729946485.173,5.84
1729946485.276,7.14
1729946485.378,9.18
1729946485.482,12.2
1729946485.587,17.3
1729946485.683,12.1
1729946485.785,13.4
1729946485.887,15.0
1729946485.99,17.6
1729946486.091,17.3
1729946486.19,15.9
1729946486.292,18.0
1729946486.384,9.38
1729946486.486,11.2
1729946486.582,6.92
1729946486.682,5.6
1729946486.783,6.9
1729946486.881,3.77
1729946486.985,6.07
1729946487.086,6.51
1729946487.186,5.39
1729946487.287,6.23
1729946487.386,4.71
1729946487.49,7.49
1729946487.59,6.81
1729946487.691,6.61
1729946487.791,6.04
1729946487.891,5.42
1729946487.991,5.78
1729946488.092,4.6
1729946488.193,5.75
1729946488.294,5.83
1729946488.395,5.39
1729946488.495,4.41
1729946488.596,4.71
1729946488.698,5.81
1729946488.799,5.97
1729946488.898,4.8
1729946488.999,4.86
1729946489.099,4.71
1729946489.2,4.04
1729946489.302,5.52
1729946489.402,4.76
1729946489.506,6.83
1729946489.604,4.67
1729946489.704,4.0
1729946489.806,5.76
1729946489.906,4.57
1729946490.011,8.78
1729946490.106,3.83
1729946490.207,5.62
1729946490.308,5.24
1729946490.409,5.62
1729946490.515,10.8
1729946490.611,5.19
1729946490.711,5.29
1729946490.811,3.81
1729946490.912,5.45
1729946491.016,9.64
1729946491.114,6.53
1729946491.215,6.3
1729946491.315,6.08
1729946491.418,8.96
1729946491.526,16.2
1729946491.624,14.1
1729946491.725,14.1
1729946491.824,13.5
1729946491.928,16.9
1729946492.03,18.1
1729946492.13,18.3
1729946492.229,15.5
1729946492.323,8.87
1729946492.418,3.8
1729946492.518,3.06
1729946492.621,4.26
1729946492.718,1.86
1729946492.822,4.6
1729946492.922,3.71
1729946493.024,4.02
1729946493.125,6.06
1729946493.3,79.1
1729946493.582,261.0
1729946493.886,461.0
1729946494.189,661.0
1729946494.48,852.0
1729946494.782,1050.0
1729946495.077,1241.0
1729946495.246,1311.0
1729946495.584,4.5
1729946495.685,5.02
1729946495.782,2.16
1729946495.885,4.26
1729946495.984,2.97
1729946496.086,3.88
1729946496.185,3.46
1729946496.287,3.85
1729946496.388,4.34
1729946496.487,2.62
1729946496.59,5.09
1729946496.687,2.05
1729946496.789,3.4
1729946496.889,2.88
1729946496.99,2.93
1729946497.093,4.43
1729946497.192,2.42
1729946497.294,3.75
1729946497.396,4.11
1729946497.494,2.78
1729946497.598,4.63
1729946497.695,2.01
1729946497.797,3.76
1729946497.898,3.64
1729946497.999,3.21
1729946498.1,4.19
1729946498.199,1.82
1729946498.301,3.78
1729946498.402,3.05
1729946498.503,3.41
1729946498.603,3.33
1729946498.703,2.24
1729946498.806,5.05
1729946498.909,7.46
1729946499.006,4.29
1729946499.105,3.43
1729946499.208,5.7
1729946499.31,7.05
1729946499.413,9.09
1729946499.51,6.01
1729946499.609,3.5
1729946499.712,6.07
1729946499.815,8.78
1729946499.915,8.2
1729946500.016,8.38
1729946500.119,10.9
1729946500.22,11.9
1729946500.323,14.3
1729946500.424,14.2
1729946500.68,169.0
1729946500.977,365.0
1729946501.286,573.0
1729946501.567,751.0
1729946501.88,961.0
1729946502.172,1153.0
1729946502.415,1291.0
1729946502.769,1440.0
1729946502.884,15.6
1729946502.984,14.4
1729946503.089,19.0
1729946503.183,13.5
1729946503.275,4.29
1729946503.375,2.95
1729946503.474,2.76
1729946503.58,7.2
1729946503.676,2.96
1729946503.775,1.73
1729946503.876,2.53
1729946503.978,3.41
1729946504.08,4.93
1729946504.179,2.97
1729946504.279,2.93
1729946504.379,3.03
1729946504.479,2.3
1729946504.585,6.57
1729946504.682,2.49
1729946504.783,3.35
1729946504.883,3.13
1729946504.984,3.77
1729946505.086,4.16
1729946505.185,2.72
1729946505.288,4.46
1729946505.387,3.64
1729946505.488,3.24
1729946505.589,3.99
1729946505.689,2.76
1729946505.791,3.93
1729946505.891,3.58
1729946505.992,4.22
1729946506.092,3.5
1729946506.192,3.02
1729946506.292,2.68
1729946506.394,3.03
1729946506.494,3.75
1729946506.596,3.93
1729946506.696,3.85
1729946506.797,3.79
1729946506.896,2.33
1729946506.998,3.23
1729946507.099,4.05
1729946507.199,3.11
1729946507.304,8.57
1729946507.404,7.06
1729946507.507,9.18
1729946507.607,9.51
1729946507.707,9.43
1729946507.812,12.8
1729946507.91,10.6
1729946508.01,9.18
1729946508.109,9.04
1729946508.21,8.89
1729946508.316,14.8
1729946508.414,12.9
1729946508.516,15.1
1729946508.617,15.2
1729946508.718,15.7
1729946508.825,21.2
1729946508.918,14.3
1729946509.013,8.85
1729946509.116,9.95
1729946509.209,3.3
1729946509.315,7.99
1729946509.411,4.04
1729946509.511,4.14
1729946509.612,5.21
1729946509.716,7.33
1729946509.813,4.78
1729946509.912,2.91
1729946510.015,4.0
1729946510.116,5.7
1729946510.215,3.3
1729946510.318,5.9
1729946510.415,2.54
1729946510.519,5.34
1729946510.619,5.08
1729946510.719,4.46
1729946510.82,4.69
1729946510.919,2.77
1729946511.023,5.67
1729946511.122,4.49
1729946511.223,4.83
1729946511.327,7.21
1729946511.423,3.16
1729946511.526,4.88
1729946511.622,1.67
1729946511.726,4.47
1729946511.826,3.47
1729946511.926,3.58
1729946512.031,6.27
1729946512.127,1.97
1729946512.231,4.79
1729946512.332,4.37
1729946512.431,3.57
1729946512.534,5.79
1729946512.634,4.23
1729946512.735,4.93
1729946512.834,4.12
1729946512.934,3.97
1729946513.038,7.71
1729946513.136,4.42
1729946513.238,5.45
1729946513.336,3.16
1729946513.44,6.3
1729946513.544,9.55
1729946513.649,13.9
1729946513.747,12.2
1729946513.872,36.9
1729946514.09,154.0
1729946514.305,266.0
1729946514.511,371.0
1729946514.739,495.0
1729946514.943,599.0
1729946515.165,717.0
1729946515.377,829.0
1729946515.595,943.0
1729946515.802,1050.0
1729946515.992,12.5
1729946516.093,13.3
1729946516.193,13.2
1729946516.294,14.0
1729946516.394,13.4
1729946516.495,13.4
1729946516.586,2.89
1729946516.687,2.8
1729946516.789,4.17
1729946516.887,1.6
1729946516.989,3.54
1729946517.089,3.24
1729946517.19,2.55
1729946517.295,6.8
1729946517.392,1.93
1729946517.493,3.44
1729946517.592,2.41
1729946517.693,2.57
