Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946386.76,40.1,0.902,0.0,3.31,20.8,0.706,0.0,2.38,19.2,1.598,0.0,3.9,8.0,2.46,0.0,3.26
1729946386.86,40.0,1.059,0.0,2.45,19.2,0.701,0.0,1.43,19.2,1.515,0.0,4.29,8.01,1.995,0.0,4.29
1729946386.96,40.0,0.937,0.0,3.13,20.8,0.721,0.0,2.96,20.8,1.71,0.0,4.21,7.99,1.71,0.0,4.87
1729946387.06,40.0,1.045,0.0,1.97,19.2,0.712,0.0,1.82,19.2,1.595,0.0,3.14,8.01,1.981,0.0,6.14
1729946387.16,40.0,0.834,0.0,2.62,20.8,0.794,0.0,2.34,20.8,1.735,0.0,3.94,8.0,1.852,0.0,13.7
1729946387.26,40.0,0.872,0.0,1.98,19.2,0.661,0.0,2.85,19.2,1.355,0.0,3.33,8.0,1.861,0.0,7.5
1729946387.36,40.0,1.05,0.0,3.54,20.8,0.678,0.0,1.21,19.2,1.512,0.0,3.32,8.0,1.891,0.0,8.03
1729946387.46,38.4,0.932,0.0,3.23,19.2,0.865,0.0,3.02,20.8,1.678,0.0,4.56,7.99,2.269,0.0,14.1
1729946387.56,40.0,1.115,0.0,3.61,20.8,0.931,0.0,2.13,19.2,1.65,0.0,1.84,6.4,2.576,0.0,11.5
1729946387.66,41.5,1.016,0.0,3.8,20.8,0.968,0.0,3.06,20.8,1.622,0.0,3.96,9.6,2.065,0.0,16.7
1729946387.76,40.0,1.278,0.0,1.91,19.2,0.874,0.0,2.52,19.2,1.265,0.0,3.79,6.4,2.17,0.0,14.3
1729946387.86,40.0,1.109,0.0,3.99,19.2,1.043,0.0,2.34,20.8,1.412,0.0,3.39,9.59,1.914,0.0,17.2
1729946387.96,40.0,1.107,0.0,2.32,20.8,0.773,0.0,3.13,19.2,1.224,0.0,4.78,6.41,1.998,0.0,9.9
1729946388.06,40.0,1.302,0.0,3.61,19.2,1.033,0.0,1.58,20.8,1.608,0.0,2.46,7.96,2.385,0.0,2.42
1729946388.16,40.0,1.234,0.0,3.65,20.8,1.163,0.0,3.3,20.8,1.685,0.0,4.87,8.04,2.459,0.0,2.2
1729946388.26,40.0,1.188,0.0,3.0,19.2,1.012,0.0,2.68,19.2,1.589,0.0,3.11,8.0,2.565,0.0,2.94
1729946388.36,40.0,1.183,0.0,3.57,20.8,0.963,0.0,4.06,20.8,1.381,0.0,3.7,9.59,2.667,0.0,4.93
1729946388.46,40.0,1.14,0.0,2.39,19.2,0.768,0.0,2.31,19.2,1.211,0.0,5.32,6.4,2.751,0.0,2.94
1729946388.56,38.4,1.218,0.0,3.93,20.8,0.987,0.0,2.02,20.7,1.364,0.0,2.15,9.6,2.241,0.0,1.68
1729946388.66,40.0,1.234,0.0,2.19,19.2,0.973,0.0,3.08,20.9,1.354,0.0,4.49,6.4,1.912,0.0,3.11
1729946388.76,40.0,1.425,0.0,4.47,20.8,0.957,0.0,2.31,19.2,1.42,0.0,3.06,9.61,1.769,0.0,2.04
1729946388.86,40.0,1.329,0.0,4.14,19.2,0.951,0.0,5.21,19.2,1.3,0.0,3.87,8.0,1.654,0.0,4.02
1729946388.96,38.4,0.867,0.0,2.93,20.8,0.962,0.0,2.13,20.8,1.379,0.0,5.17,6.39,1.585,0.0,2.54
1729946389.06,40.0,0.791,0.0,4.82,20.8,1.114,0.0,4.32,19.2,1.447,0.0,2.33,8.01,1.804,0.0,2.2
1729946389.16,41.6,0.624,0.0,2.06,19.2,1.108,0.0,5.1,20.8,1.622,0.0,4.67,8.0,2.18,0.0,2.98
1729946389.26,40.0,0.704,0.0,6.47,20.8,1.146,0.0,6.82,19.2,1.54,0.0,5.6,8.0,2.433,0.0,1.53
1729946389.36,41.6,0.578,0.0,2.48,19.2,0.846,0.0,9.2,20.8,1.353,0.0,10.4,8.0,2.226,0.0,2.52
1729946389.46,40.0,0.665,0.0,3.33,20.8,0.974,0.0,6.19,20.8,1.347,0.0,4.54,7.99,2.287,0.0,1.56
1729946389.56,40.0,0.735,0.0,3.01,19.2,1.08,0.0,7.05,19.2,1.5,0.0,6.29,8.01,2.267,0.0,2.67
1729946389.66,40.0,0.814,0.0,2.6,19.2,1.065,0.0,7.99,19.2,1.672,0.0,8.14,8.0,2.389,0.0,3.08
1729946389.76,40.0,0.693,0.0,5.47,20.8,0.967,0.0,9.69,20.8,1.523,0.0,10.1,8.0,2.427,0.0,2.16
1729946389.86,40.0,0.628,0.0,1.84,19.2,0.906,0.0,9.67,20.8,1.386,0.0,9.14,7.98,2.479,0.0,3.6
1729946389.96,40.0,0.726,0.0,3.66,20.8,0.794,0.0,9.67,19.2,1.303,0.0,9.05,8.02,2.635,0.0,1.49
1729946390.06,40.0,0.906,0.0,3.21,19.2,0.987,0.0,2.89,19.2,1.798,0.0,7.25,8.0,2.695,0.0,5.36
1729946390.16,40.0,0.746,0.0,2.87,20.8,1.031,0.0,1.89,20.8,1.715,0.0,8.73,8.0,2.752,0.0,2.83
1729946390.26,40.0,0.63,0.0,3.79,19.2,0.879,0.0,4.82,20.8,1.51,0.0,11.1,8.0,2.61,0.0,2.61
1729946390.36,40.0,0.922,0.0,2.09,20.8,0.719,0.0,1.67,19.2,1.408,0.0,9.82,8.0,2.358,0.0,3.63
1729946390.46,40.0,0.639,0.0,4.32,19.2,0.975,0.0,2.69,20.8,1.533,0.0,10.4,8.0,2.048,0.0,3.73
1729946390.56,40.0,1.037,0.0,3.26,20.8,1.011,0.0,2.35,19.2,1.797,0.0,9.91,8.0,2.005,0.0,2.26
1729946390.66,40.0,0.907,0.0,7.95,19.2,1.097,0.0,2.32,20.8,1.816,0.0,12.6,8.0,2.146,0.0,3.04
1729946390.76,40.0,0.815,0.0,6.28,20.8,1.134,0.0,3.84,19.2,2.077,0.0,15.0,8.0,2.342,0.0,1.77
1729946390.86,40.0,1.152,0.0,4.61,19.2,0.78,0.0,2.64,19.2,1.825,0.0,15.9,7.99,2.431,0.0,2.79
1729946390.96,40.0,0.904,0.0,5.04,19.2,0.85,0.0,3.25,20.8,1.703,0.0,13.2,8.01,2.605,0.0,2.24
1729946391.06,40.0,1.011,0.0,5.12,20.8,0.96,0.0,2.69,19.2,1.727,0.0,4.31,8.0,2.367,0.0,2.4
1729946391.16,40.0,0.827,0.0,10.9,20.8,1.038,0.0,3.38,20.8,1.843,0.0,2.09,8.01,2.213,0.0,3.01
1729946391.26,40.0,0.769,0.0,8.02,19.2,0.998,0.0,4.9,19.2,1.68,0.0,4.68,8.0,1.911,0.0,1.59
1729946391.36,40.0,0.962,0.0,8.25,20.8,0.694,0.0,2.26,20.8,1.383,0.0,1.88,8.0,1.796,0.0,2.7
1729946391.46,40.0,0.916,0.0,8.29,19.2,0.658,0.0,2.63,19.2,1.398,0.0,3.78,7.99,1.829,0.0,2.0
1729946391.56,40.0,1.197,0.0,11.3,20.8,0.813,0.0,2.84,19.2,1.648,0.0,4.35,8.0,2.399,0.0,3.08
1729946391.66,40.0,1.028,0.0,19.0,19.2,0.887,0.0,2.2,20.8,1.8,0.0,3.04,8.01,2.665,0.0,5.73
1729946391.76,40.0,0.978,0.0,15.2,20.8,0.842,0.0,2.8,19.2,1.716,0.0,5.17,9.6,2.757,0.0,2.01
1729946391.86,40.0,1.029,0.0,15.4,19.2,0.772,0.0,1.34,20.8,1.634,0.0,2.36,7.99,2.997,0.0,3.14
1729946391.96,40.0,1.015,0.0,14.0,20.8,0.768,0.0,1.95,19.2,1.438,0.0,4.54,8.01,2.631,0.0,1.74
1729946392.06,40.0,1.037,0.0,13.5,20.8,0.601,0.0,1.38,19.2,1.023,0.0,1.79,6.4,2.477,0.0,3.24
1729946392.16,40.0,1.057,0.0,12.9,19.2,0.985,0.0,1.65,20.8,1.361,0.0,3.01,9.59,2.184,0.0,2.19
1729946392.26,40.0,1.074,0.0,3.66,20.8,0.898,0.0,2.44,20.8,1.284,0.0,4.04,8.0,2.109,0.0,2.91
1729946392.36,40.0,1.103,0.0,4.6,19.2,0.782,0.0,1.36,20.8,1.104,0.0,2.19,6.4,2.294,0.0,2.54
1729946392.46,38.4,1.373,0.0,2.12,20.8,0.703,0.0,2.44,19.2,1.174,0.0,2.85,8.0,2.577,0.0,3.6
1729946392.56,41.5,1.249,0.0,4.51,19.2,0.904,0.0,1.56,20.8,1.484,0.0,1.55,8.0,2.682,0.0,6.07
1729946392.66,38.5,1.326,0.0,5.09,19.2,0.981,0.0,1.82,19.2,1.526,0.0,2.52,8.0,3.135,0.0,2.38
1729946392.76,40.0,1.116,0.0,3.4,20.8,0.958,0.0,2.73,20.8,1.408,0.0,2.53,9.6,2.459,0.0,5.91
1729946392.86,40.0,1.206,0.0,3.29,19.2,0.857,0.0,1.52,19.2,1.268,0.0,2.09,6.4,2.142,0.0,4.78
1729946392.96,40.0,1.312,0.0,2.12,20.8,0.725,0.0,3.1,20.8,1.317,0.0,3.07,9.6,1.78,0.0,5.59
1729946393.06,40.0,1.145,0.0,5.0,19.2,0.931,0.0,1.99,20.8,1.214,0.0,1.59,6.4,1.84,0.0,5.8
1729946393.16,38.4,1.109,0.0,2.25,20.8,1.085,0.0,2.51,19.2,1.417,0.0,2.7,9.6,2.161,0.0,6.72
1729946393.26,40.0,0.661,0.0,4.66,19.2,1.04,0.0,2.36,19.2,1.489,0.0,1.85,8.0,2.419,0.0,9.01
1729946393.36,40.0,0.975,0.0,3.05,20.8,0.978,0.0,2.62,20.8,1.459,0.0,3.76,8.0,2.746,0.0,9.66
1729946393.46,41.6,0.829,0.0,3.56,19.2,0.875,0.0,3.56,19.2,1.575,0.0,2.95,8.0,3.078,0.0,9.42
1729946393.56,41.6,0.741,0.0,4.74,20.8,0.907,0.0,2.0,20.8,1.615,0.0,1.56,6.4,2.916,0.0,10.0
1729946393.66,40.1,0.709,0.0,2.77,19.2,1.106,0.0,3.25,19.2,1.668,0.0,2.68,8.0,2.464,0.0,12.5
1729946393.76,39.9,0.649,0.0,4.85,20.8,1.157,0.0,1.92,20.8,1.742,0.0,2.09,8.0,2.02,0.0,14.6
1729946393.86,40.0,0.748,0.0,1.71,19.2,1.072,0.0,3.01,19.2,1.65,0.0,2.57,8.0,1.692,0.0,12.4
1729946393.96,40.0,0.938,0.0,4.08,20.8,0.88,0.0,2.69,20.8,1.372,0.0,3.1,8.0,1.865,0.0,2.52
1729946394.06,40.0,0.795,0.0,5.68,19.2,1.315,0.0,3.32,20.8,1.717,0.0,1.94,8.0,1.636,0.0,2.44
1729946394.16,40.0,0.862,0.0,3.25,20.8,1.193,0.0,3.47,19.2,1.644,0.0,3.01,7.99,2.028,0.0,2.09
1729946394.26,40.1,0.813,0.0,5.04,19.2,1.172,0.0,2.96,20.8,1.472,0.0,2.24,8.01,2.104,0.0,3.1
1729946394.36,39.9,1.032,0.0,2.71,20.8,0.994,0.0,3.81,19.2,1.546,0.0,2.84,8.0,2.661,0.0,2.19
1729946394.46,40.0,0.75,0.0,8.35,19.2,1.047,0.0,2.46,19.2,1.804,0.0,1.54,9.6,2.58,0.0,4.1
1729946394.56,40.0,0.784,0.0,2.7,20.8,0.744,0.0,2.9,20.8,1.349,0.0,3.07,8.01,2.042,0.0,1.58
1729946394.66,40.0,0.646,0.0,3.82,19.2,1.149,0.0,3.65,20.8,1.455,0.0,2.1,8.01,1.789,0.0,3.48
1729946394.76,40.1,0.836,0.0,3.95,20.8,1.022,0.0,3.61,19.2,1.508,0.0,5.75,7.99,1.796,0.0,2.66
1729946394.86,38.3,1.162,0.0,3.71,19.2,0.836,0.0,5.71,20.8,1.386,0.0,6.4,8.0,2.036,0.0,2.64
1729946394.96,41.7,0.831,0.0,11.9,20.8,0.909,0.0,6.12,19.2,1.761,0.0,6.06,8.0,1.967,0.0,4.5
1729946395.06,40.0,0.862,0.0,3.79,19.2,0.902,0.0,5.37,19.2,1.337,0.0,6.56,8.0,2.085,0.0,2.03
1729946395.16,39.9,0.827,0.0,4.74,19.2,0.911,0.0,6.17,20.8,1.613,0.0,11.7,8.0,2.285,0.0,3.54
1729946395.26,40.0,1.108,0.0,2.78,20.8,0.884,0.0,6.97,19.2,1.627,0.0,11.4,8.0,2.549,0.0,2.74
1729946395.36,40.0,0.993,0.0,8.77,20.8,0.809,0.0,8.53,20.8,1.668,0.0,10.9,6.4,2.664,0.0,2.57
1729946395.46,40.0,0.951,0.0,4.46,19.2,0.781,0.0,7.19,19.2,1.535,0.0,9.43,9.6,2.498,0.0,3.74
1729946395.56,40.0,0.953,0.0,2.39,20.8,0.606,0.0,7.55,19.2,1.429,0.0,10.1,6.4,2.935,0.0,1.76
1729946395.66,40.0,0.962,0.0,5.17,20.8,0.71,0.0,8.7,20.8,1.598,0.0,15.8,8.0,3.185,0.0,3.54
1729946395.76,40.0,1.097,0.0,5.78,19.2,0.8,0.0,9.85,19.2,1.8,0.0,15.1,8.01,3.343,0.0,2.89
1729946395.86,40.0,1.214,0.0,8.86,20.8,0.781,0.0,11.0,20.8,1.767,0.0,13.9,7.99,3.332,0.0,2.89
1729946395.96,40.0,0.967,0.0,6.34,19.2,0.843,0.0,11.2,19.2,1.718,0.0,13.2,9.6,3.056,0.0,3.47
1729946396.06,40.0,1.215,0.0,2.3,20.8,0.752,0.0,4.25,19.2,1.829,0.0,10.2,6.4,3.701,0.0,1.79
1729946396.16,40.1,0.904,0.0,6.53,19.2,0.895,0.0,4.185,20.8,1.794,0.0,17.8,9.6,3.291,0.0,3.51
1729946396.26,38.3,0.971,0.0,2.86,20.8,0.82,0.0,4.12,20.8,1.699,0.0,11.9,8.0,2.964,0.0,2.69
1729946396.36,41.6,0.916,0.0,10.2,19.2,0.891,0.0,2.31,19.2,1.48,0.0,13.0,8.01,2.563,0.0,1.87
1729946396.46,40.0,0.879,0.0,3.28,20.8,0.723,0.0,3.97,20.8,1.281,0.0,14.6,7.99,2.24,0.0,2.36
1729946396.56,40.0,1.037,0.0,2.57,19.2,0.668,0.0,3.09,19.2,1.347,0.0,13.2,8.0,2.287,0.0,3.82
1729946396.66,38.5,1.031,0.0,4.3,20.8,0.764,0.0,3.453,20.8,1.317,0.0,15.8,8.01,2.321,0.0,2.79
1729946396.76,38.3,1.194,0.0,7.93,19.2,0.93,0.0,3.817,20.8,1.376,0.0,12.0,7.99,2.73,0.0,3.77
1729946396.86,41.6,1.167,0.0,10.9,20.8,0.821,0.0,4.18,19.2,1.507,0.0,4.24,8.01,2.753,0.0,1.66
1729946396.96,40.0,1.255,0.0,6.63,19.2,0.917,0.0,4.21,20.8,1.467,0.0,5.6,7.99,2.883,0.0,4.61
1729946397.06,40.1,1.213,0.0,5.7,20.8,0.777,0.0,4.24,19.2,1.581,0.0,3.86,8.0,2.88,0.0,3.66
1729946397.16,38.3,1.246,0.0,8.35,19.2,0.927,0.0,2.71,20.8,1.294,0.0,10.6,6.4,3.047,0.0,2.71
1729946397.26,40.0,1.246,0.0,12.5,20.8,0.982,0.0,4.04,19.2,1.419,0.0,5.27,9.6,3.181,0.0,3.03
1729946397.36,40.0,1.171,0.0,11.6,19.2,1.008,0.0,3.36,20.8,1.474,0.0,3.87,8.0,3.04,0.0,1.78
1729946397.46,40.0,1.34,0.0,10.7,20.8,1.016,0.0,2.9,19.2,1.653,0.0,5.32,8.0,2.916,0.0,3.46
1729946397.56,40.0,0.708,0.0,10.5,19.2,1.048,0.0,4.9,20.8,1.541,0.0,7.77,6.4,2.701,0.0,3.37
1729946397.66,40.0,0.759,0.0,12.5,20.8,1.083,0.0,2.36,19.2,1.56,0.0,4.7,8.0,2.809,0.0,3.28
1729946397.76,41.6,0.734,0.0,12.2,19.2,1.215,0.0,3.94,20.8,1.711,0.0,4.36,8.0,2.926,0.0,2.59
1729946397.86,40.0,0.761,0.0,12.6,20.8,1.145,0.0,3.06,19.2,1.835,0.0,4.98,8.0,2.939,0.0,2.23
1729946397.96,41.6,0.955,0.0,13.0,19.2,0.992,0.0,2.38,19.2,1.565,0.0,5.6,8.0,2.814,0.0,3.31
1729946398.06,40.0,0.859,0.0,12.9,20.8,0.86,0.0,2.73,20.8,1.5,0.0,7.75,8.0,2.362,0.0,3.165
1729946398.16,38.4,1.04,0.0,7.91,19.2,1.128,0.0,5.43,20.8,1.48,0.0,5.23,8.0,2.088,0.0,3.02
1729946398.26,41.6,0.919,0.0,3.06,19.2,1.164,0.0,3.25,19.2,1.38,0.0,5.83,8.0,1.888,0.0,2.1
1729946398.36,40.0,1.026,0.0,3.34,20.8,1.008,0.0,1.97,20.8,1.575,0.0,6.055,8.0,2.197,0.0,3.53
1729946398.46,40.0,0.924,0.0,1.74,19.2,1.153,0.0,1.11,19.2,1.636,0.0,6.28,8.0,2.576,0.0,4.96
1729946398.56,40.0,0.851,0.0,2.52,20.8,0.992,0.0,1.34,20.8,1.613,0.0,6.8,8.0,2.663,0.0,2.67
1729946398.66,38.4,0.98,0.0,3.06,19.2,1.141,0.0,3.54,19.1,1.493,0.0,5.12,7.99,2.795,0.0,2.91
1729946398.76,41.6,0.926,0.0,3.04,20.8,1.34,0.0,1.1,20.9,1.743,0.0,3.56,9.62,2.628,0.0,3.94
1729946398.86,40.1,1.143,0.0,3.35,19.2,1.276,0.0,0.798,19.2,2.148,0.0,6.07,7.99,2.818,0.0,3.88
1729946398.96,40.0,0.997,0.0,1.6,20.8,1.114,0.0,2.99,20.8,1.932,0.0,8.58,8.01,2.708,0.0,10.3
1729946399.06,40.0,0.961,0.0,2.33,19.2,0.913,0.0,2.51,19.2,1.808,0.0,7.34,7.99,2.651,0.0,4.08
1729946399.16,40.0,0.992,0.0,2.17,20.8,1.23,0.0,3.72,20.8,1.653,0.0,6.1,8.01,2.601,0.0,5.73
1729946399.26,40.0,1.084,0.0,2.72,19.2,1.108,0.0,2.89,20.8,1.657,0.0,5.44,8.0,2.76,0.0,6.91
1729946399.36,40.0,1.238,0.0,2.1,20.8,1.083,0.0,1.71,19.2,1.995,0.0,3.61,7.99,3.122,0.0,8.28
1729946399.46,40.0,1.03,0.0,1.48,19.2,0.853,0.0,3.24,20.8,1.816,0.0,9.38,8.0,3.322,0.0,10.2
1729946399.56,40.0,1.153,0.0,2.79,20.8,1.006,0.0,2.79,19.2,1.919,0.0,5.81,6.4,3.723,0.0,11.2
1729946399.66,38.4,1.112,0.0,2.67,19.2,0.96,0.0,2.13,20.8,1.712,0.0,4.41,9.61,2.854,0.0,10.3
1729946399.76,40.0,1.362,0.0,2.61,20.8,0.982,0.0,2.35,19.2,1.918,0.0,6.0,6.4,2.426,0.0,11.1
1729946399.86,41.6,1.231,0.0,2.12,20.8,0.955,0.0,1.59,19.2,2.154,0.0,4.83,8.0,2.163,0.0,13.8
1729946399.96,40.0,1.093,0.0,1.63,19.2,0.958,0.0,3.08,20.8,2.008,0.0,9.12,8.0,2.15,0.0,1.7
1729946400.06,40.0,1.044,0.0,2.89,20.8,0.95,0.0,2.33,20.8,1.767,0.0,5.04,8.0,1.922,0.0,3.0
1729946400.16,38.4,1.081,0.0,4.15,19.2,0.883,0.0,3.2,19.2,1.769,0.0,5.21,8.0,2.106,0.0,2.06
1729946400.26,40.0,1.41,0.0,3.54,19.2,1.068,0.0,2.48,19.2,1.965,0.0,5.37,8.0,2.427,0.0,2.78
1729946400.36,41.6,1.193,0.0,2.93,20.8,1.144,0.0,1.88,19.2,2.029,0.0,6.47,8.0,2.82,0.0,4.06
1729946400.46,40.0,1.063,0.0,3.52,20.8,0.97,0.0,3.68,20.8,1.65,0.0,10.3,8.0,2.762,0.0,1.66
1729946400.56,40.0,1.094,0.0,2.26,19.2,0.935,0.0,1.36,19.2,1.396,0.0,3.5,9.59,2.012,0.0,2.66
1729946400.66,38.4,1.033,0.0,5.23,19.2,0.748,0.0,2.95,20.8,1.128,0.0,4.92,8.01,1.995,0.0,1.8
1729946400.76,38.4,1.443,0.0,1.86,20.8,0.825,0.0,2.04,19.2,1.301,0.0,3.48,6.4,2.066,0.0,2.72
1729946400.86,41.6,1.197,0.0,3.79,19.2,1.174,0.0,1.81,20.8,1.574,0.0,8.5,9.6,2.38,0.0,3.55
1729946400.96,40.0,1.16,0.0,4.88,20.8,1.024,0.0,5.78,20.8,1.505,0.0,14.4,8.0,2.274,0.0,1.64
