Time,Delay
1729945917.061,8.97
1729945917.163,10.8
1729945917.268,14.9
1729945917.369,15.0
1729945917.477,23.5
1729945917.571,15.4
1729945917.671,15.7
1729945917.771,15.2
1729945917.872,14.9
1729945917.975,18.1
1729945918.072,14.3
1729945918.172,13.9
1729945918.268,9.28
1729945918.365,6.94
1729945918.471,11.6
1729945918.564,3.36
1729945918.667,5.21
1729945918.768,6.89
1729945918.868,4.6
1729945918.969,5.04
1729945919.07,6.1
1729945919.171,6.42
1729945919.277,11.9
1729945919.372,6.3
1729945919.472,5.97
1729945919.572,5.61
1729945919.674,6.86
1729945919.778,10.4
1729945919.875,6.0
1729945919.975,6.16
1729945920.076,6.33
1729945920.176,5.6
1729945920.281,10.2
1729945920.377,5.57
1729945920.479,6.21
1729945920.579,6.47
1729945920.683,9.15
1729945920.781,6.64
1729945920.879,5.0
1729945920.982,6.61
1729945921.082,6.83
1729945921.185,8.43
1729945921.292,14.5
1729945921.383,4.66
1729945921.488,7.36
1729945921.588,8.75
1729945921.69,7.75
1729945921.791,8.67
1729945921.89,7.29
1729945921.993,8.98
1729945922.091,7.68
1729945922.193,8.43
1729945922.294,8.64
1729945922.394,8.02
1729945922.495,8.74
1729945922.595,8.04
1729945922.696,9.35
1729945922.796,8.49
1729945922.897,8.58
1729945923.0,11.0
1729945923.101,11.1
1729945923.202,12.4
1729945923.305,13.9
1729945923.405,14.6
1729945923.506,14.7
1729945923.607,15.3
1729945923.71,16.6
1729945923.811,17.0
1729945923.914,19.8
1729945924.013,17.1
1729945924.096,2.22
1729945924.198,3.91
1729945924.299,3.75
1729945924.404,7.23
1729945924.499,1.81
1729945924.601,3.53
1729945924.707,8.36
1729945924.804,4.32
1729945924.908,8.26
1729945925.006,5.15
1729945925.106,6.4
1729945925.204,3.44
1729945925.307,5.83
1729945925.407,4.08
1729945925.507,4.45
1729945925.609,5.13
1729945925.708,4.5
1729945925.81,5.61
1729945925.908,2.75
1729945926.011,5.58
1729945926.112,5.23
1729945926.211,3.75
1729945926.315,6.98
1729945926.412,3.28
1729945926.52,10.9
1729945926.611,2.23
1729945926.715,5.14
1729945926.812,2.08
1729945926.915,4.89
1729945927.022,11.0
1729945927.114,2.66
1729945927.219,6.3
1729945927.316,2.8
1729945927.419,5.19
1729945927.52,5.52
1729945927.618,3.67
1729945927.722,6.45
1729945927.82,3.7
1729945927.925,7.31
1729945928.023,4.72
1729945928.124,4.79
1729945928.228,8.02
1729945928.325,5.11
1729945928.428,7.75
1729945928.531,8.57
1729945928.63,7.26
1729945928.73,7.53
1729945928.833,9.29
1729945928.933,9.37
1729945929.035,10.6
1729945929.141,15.1
1729945929.242,15.9
1729945929.344,16.6
1729945929.445,17.4
1729945929.547,18.2
1729945929.65,21.1
1729945929.747,17.8
1729945929.844,13.4
1729945929.942,9.95
1729945930.035,4.03
1729945930.139,7.36
1729945930.238,4.58
1729945930.34,5.63
1729945930.441,6.58
1729945930.541,5.55
1729945930.645,7.85
1729945930.744,5.61
1729945930.848,9.35
1729945930.948,8.06
1729945931.045,5.7
1729945931.15,8.85
1729945931.25,7.9
1729945931.353,9.79
1729945931.452,8.4
1729945931.552,8.02
1729945931.652,7.7
1729945931.754,9.06
1729945931.855,9.07
1729945931.952,5.47
1729945932.055,8.39
1729945932.156,8.26
1729945932.257,8.11
1729945932.358,9.49
1729945932.456,6.22
1729945932.557,6.64
1729945932.657,6.53
1729945932.758,6.83
1729945932.861,8.5
1729945932.959,6.07
1729945933.061,6.92
1729945933.161,6.6
1729945933.263,7.64
1729945933.365,9.01
1729945933.465,9.16
1729945933.566,8.35
1729945933.661,4.34
1729945933.763,5.06
1729945933.862,3.37
1729945933.963,3.87
1729945934.07,9.13
1729945934.168,7.54
1729945934.27,9.33
1729945934.368,5.14
1729945934.47,7.99
1729945934.568,5.11
1729945934.669,5.28
1729945934.771,7.43
1729945934.874,8.5
1729945934.978,13.8
1729945935.079,13.5
1729945935.181,13.9
1729945935.283,15.9
1729945935.383,16.2
1729945935.488,20.3
1729945935.593,24.6
1729945935.69,20.4
1729945935.778,8.19
1729945935.88,9.34
1729945935.985,13.1
1729945936.078,5.84
1729945936.179,6.37
1729945936.276,2.9
1729945936.456,81.5
1729945936.729,253.0
1729945937.01,431.0
1729945937.297,614.0
1729945937.558,774.0
1729945937.843,956.0
1729945938.133,1142.0
1729945938.346,1255.0
1729945938.688,1393.0
1729945938.849,1454.0
1729945939.038,2.76
1729945939.139,3.18
1729945939.24,3.26
1729945939.341,3.73
1729945939.441,2.65
1729945939.542,2.44
1729945939.644,3.05
1729945939.745,4.97
1729945939.844,3.11
1729945939.946,4.87
1729945940.044,1.55
1729945940.147,4.04
1729945940.248,4.66
1729945940.347,3.24
1729945940.449,4.34
1729945940.548,2.15
1729945940.649,3.41
1729945940.749,2.84
1729945940.851,3.81
1729945940.952,4.01
1729945941.05,2.92
1729945941.154,4.15
1729945941.252,2.49
1729945941.355,4.01
1729945941.455,4.1
1729945941.554,2.52
1729945941.655,3.21
1729945941.755,1.77
1729945941.857,2.65
1729945941.958,2.64
1729945942.058,2.33
1729945942.16,3.72
1729945942.259,1.96
1729945942.361,3.2
1729945942.459,2.15
1729945942.561,2.36
1729945942.661,2.4
1729945942.762,3.18
1729945942.864,3.98
1729945942.962,2.77
1729945943.066,5.12
1729945943.164,2.61
1729945943.266,4.52
1729945943.368,5.42
1729945943.471,8.03
1729945943.572,8.43
1729945943.674,10.3
1729945943.778,12.0
1729945943.877,11.2
1729945943.98,14.8
1729945944.081,14.5
1729945944.178,10.7
1729945944.28,11.8
1729945944.373,3.17
1729945944.474,4.1
1729945944.591,21.4
1729945944.869,197.0
1729945945.135,359.0
1729945945.414,535.0
1729945945.696,713.0
1729945945.967,879.0
1729945946.23,1043.0
1729945946.498,1207.0
1729945947.01,1411.0
1729945947.462,11.7
1729945947.567,15.4
1729945947.668,16.0
1729945947.77,17.0
1729945947.865,12.4
1729945947.956,2.41
1729945948.058,3.63
1729945948.174,19.0
1729945948.258,2.27
1729945948.362,4.3
1729945948.46,2.07
1729945948.563,4.54
1729945948.661,2.13
1729945948.763,3.52
1729945948.863,3.93
1729945948.963,2.68
1729945949.068,6.02
1729945949.165,2.86
1729945949.268,4.48
1729945949.367,3.14
1729945949.469,3.28
1729945949.57,4.86
1729945949.668,1.75
1729945949.771,4.37
1729945949.871,3.73
1729945949.971,2.27
1729945950.073,3.53
1729945950.172,1.95
1729945950.275,4.3
1729945950.372,1.96
1729945950.474,3.88
1729945950.575,3.54
1729945950.675,2.13
1729945950.777,3.2
1729945950.875,1.84
1729945950.978,3.03
1729945951.077,1.79
1729945951.179,2.63
1729945951.28,3.0
1729945951.379,1.86
1729945951.481,2.6
1729945951.581,2.48
1729945951.683,3.05
1729945951.784,3.93
1729945951.883,2.63
1729945951.985,4.52
1729945952.085,1.94
1729945952.187,4.61
1729945952.287,3.21
1729945952.387,3.43
1729945952.489,4.46
1729945952.587,2.19
1729945952.691,5.89
1729945952.792,5.81
1729945952.893,5.74
1729945952.997,9.27
1729945953.098,8.72
1729945953.203,12.2
1729945953.3,9.8
1729945953.403,10.9
1729945953.508,16.2
1729945953.606,13.5
1729945953.709,15.1
1729945953.804,9.87
1729945953.916,22.1
1729945954.108,113.0
1729945954.284,189.0
1729945954.483,287.0
1729945954.66,363.0
1729945954.851,451.0
1729945955.042,542.0
1729945955.235,631.0
1729945955.41,705.0
1729945955.61,802.0
1729945955.797,888.0
1729945956.039,4.0
1729945956.141,5.43
1729945956.244,8.08
1729945956.34,4.26
1729945956.441,4.43
1729945956.541,3.08
1729945956.645,7.02
1729945956.747,8.29
1729945956.846,7.32
1729945956.945,5.29
1729945957.047,6.89
1729945957.149,8.33
1729945957.247,5.56
1729945957.349,7.29
1729945957.449,6.09
1729945957.552,8.33
1729945957.65,6.9
1729945957.753,8.59
1729945957.853,7.84
1729945957.954,7.87
1729945958.054,6.95
1729945958.155,7.56
1729945958.254,6.31
1729945958.355,7.65
1729945958.456,6.83
1729945958.558,7.42
1729945958.66,8.07
1729945958.758,5.72
1729945958.941,88.3
1729945959.138,184.0
1729945959.339,283.0
1729945959.528,371.0
1729945959.727,468.0
1729945959.921,561.0
1729945960.224,761.0
1729945960.518,955.0
1729945960.809,1142.0
1729945961.1,1333.0
1729945961.367,1187.0
1729945961.516,4.09
1729945961.614,3.29
1729945961.719,7.25
1729945961.817,4.76
1729945961.916,2.47
1729945962.018,4.53
1729945962.118,2.8
1729945962.224,8.92
1729945962.323,7.14
1729945962.43,12.7
1729945962.526,9.23
1729945962.628,10.5
1729945962.733,14.7
1729945962.831,11.9
1729945962.938,18.9
1729945963.036,14.7
1729945963.14,17.5
1729945963.238,14.4
1729945963.338,13.7
1729945963.443,18.0
1729945963.54,14.6
1729945963.64,14.5
1729945963.739,12.9
1729945963.841,14.0
1729945963.93,3.22
1729945964.034,6.41
1729945964.131,2.68
1729945964.237,7.94
1729945964.332,2.6
1729945964.435,4.58
1729945964.537,5.63
1729945964.641,8.04
1729945964.738,4.34
1729945964.836,2.2
1729945964.938,3.87
1729945965.039,3.62
1729945965.14,3.92
1729945965.241,4.97
1729945965.341,3.77
1729945965.443,4.83
1729945965.54,2.33
1729945965.643,4.07
1729945965.742,3.3
1729945965.843,3.85
1729945965.949,8.3
1729945966.044,3.41
1729945966.148,4.96
1729945966.244,2.6
1729945966.346,3.72
1729945966.452,8.58
1729945966.547,3.34
1729945966.651,6.18
1729945966.748,2.69
1729945966.85,3.77
1729945966.955,8.04
1729945967.052,4.42
1729945967.154,6.59
1729945967.254,4.58
1729945967.354,3.84
1729945967.46,8.71
1729945967.561,9.64
1729945967.663,10.5
1729945967.761,7.17
1729945967.861,7.07
1729945967.969,14.6
1729945968.068,11.7
1729945968.166,9.69
1729945968.265,8.24
1729945968.366,8.22
1729945968.472,13.7
1729945968.571,11.3
1729945968.671,10.4
1729945968.771,10.1
1729945968.873,11.8
1729945968.977,14.4
1729945969.075,13.2
1729945969.177,13.8
1729945969.278,14.1
1729945969.379,14.6
1729945969.479,13.6
1729945969.581,13.9
1729945969.682,14.7
1729945969.781,13.2
1729945969.878,9.01
1729945969.973,3.97
1729945970.073,3.92
1729945970.171,2.16
1729945970.35,80.7
1729945970.582,211.0
1729945970.808,337.0
1729945971.036,460.0
1729945971.258,582.0
1729945971.49,710.0
1729945971.714,834.0
1729945971.952,968.0
1729945972.172,1088.0
1729945972.425,2.36
1729945972.527,2.96
1729945972.627,2.25
1729945972.729,4.03
1729945972.827,2.56
1729945972.928,3.5
1729945973.027,1.62
1729945973.129,2.2
1729945973.269,41.1
1729945973.42,92.1
1729945973.578,149.0
1729945973.729,197.0
1729945973.891,260.0
1729945974.053,313.0
1729945974.209,365.0
1729945974.363,418.0
1729945974.526,478.0
1729945974.679,530.0
1729945974.832,582.0
1729945974.961,2.11
1729945975.063,3.37
1729945975.162,2.01
1729945975.268,6.91
1729945975.364,1.82
1729945975.466,2.49
1729945975.568,3.7
1729945975.667,2.25
1729945975.77,5.05
1729945975.868,1.66
1729945975.969,2.4
1729945976.07,2.11
1729945976.17,2.24
1729945976.272,4.14
1729945976.37,1.97
1729945976.473,4.22
1729945976.572,2.22
1729945976.673,3.21
1729945976.775,4.19
1729945976.875,3.78
1729945976.975,3.92
1729945977.074,2.11
1729945977.176,3.51
1729945977.275,1.99
1729945977.376,2.94
1729945977.475,1.71
1729945977.579,4.65
1729945977.679,3.07
1729945977.779,2.75
1729945977.881,4.06
1729945977.98,3.25
1729945978.086,7.72
1729945978.182,3.11
1729945978.286,6.97
1729945978.388,8.66
1729945978.489,8.82
1729945978.591,9.43
1729945978.693,10.6
1729945978.796,13.5
1729945978.897,12.9
1729945978.994,9.88
1729945979.097,11.3
1729945979.188,1.69
1729945979.289,2.17
1729945979.39,2.73
1729945979.491,1.96
1729945979.592,3.73
1729945979.691,1.97
1729945979.793,3.24
1729945979.892,2.06
1729945979.993,2.09
1729945980.095,3.06
1729945980.194,2.34
1729945980.297,3.6
1729945980.395,1.77
1729945980.497,2.17
1729945980.596,1.92
1729945980.702,7.18
1729945980.833,38.5
1729945980.963,66.2
1729945981.093,96.4
1729945981.219,123.0
1729945981.356,157.0
1729945981.403,2.6
1729945981.508,6.0
1729945981.604,2.44
1729945981.706,3.54
1729945981.806,2.96
1729945981.906,2.32
1729945982.01,5.73
1729945982.107,1.98
1729945982.209,3.96
1729945982.308,2.98
1729945982.409,3.69
1729945982.509,2.59
1729945982.609,2.19
1729945982.713,5.44
1729945982.811,3.4
1729945982.915,6.33
1729945983.019,9.74
1729945983.117,6.66
1729945983.218,7.21
1729945983.318,6.26
1729945983.417,5.51
1729945983.521,7.99
1729945983.618,4.2
1729945983.717,3.73
1729945983.819,4.55
1729945983.922,6.2
1729945984.085,68.2
1729945984.269,151.0
1729945984.455,235.0
1729945984.629,309.0
1729945984.813,390.0
1729945984.996,472.0
1729945985.171,543.0
1729945985.356,628.0
1729945985.527,697.0
1729945985.657,13.1
1729945985.759,15.5
1729945985.856,10.9
1729945985.947,2.12
1729945986.049,3.47
1729945986.147,1.6
1729945986.25,2.36
1729945986.35,2.45
1729945986.451,2.19
1729945986.552,3.87
1729945986.653,3.27
1729945986.754,3.09
1729945986.853,2.17
1729945986.953,2.45
1729945987.053,2.49
1729945987.155,3.02
1729945987.256,3.56
1729945987.355,2.06
1729945987.456,3.18
1729945987.556,1.83
1729945987.657,2.57
1729945987.757,2.33
1729945987.858,2.09
1729945987.959,3.3
1729945988.059,1.94
1729945988.16,3.36
1729945988.259,2.02
1729945988.361,2.76
1729945988.461,1.91
1729945988.561,2.1
1729945988.662,2.23
1729945988.762,2.72
1729945988.865,4.54
1729945988.963,2.12
1729945989.065,3.38
1729945989.163,1.5
1729945989.266,2.5
1729945989.367,3.72
1729945989.466,1.98
1729945989.572,6.97
1729945989.667,1.94
1729945989.772,7.06
1729945989.868,2.06
1729945989.969,3.01
1729945990.074,7.85
1729945990.171,3.97
1729945990.276,8.79
1729945990.376,7.16
1729945990.475,6.32
1729945990.581,11.5
1729945990.677,6.33
1729945990.782,11.0
1729945990.88,8.38
1729945990.98,8.26
1729945991.089,16.3
1729945991.186,13.0
1729945991.288,14.5
1729945991.385,10.6
1729945991.477,2.14
1729945991.577,1.79
1729945991.68,3.36
1729945991.778,2.09
1729945991.881,3.23
1729945991.979,1.75
1729945992.081,1.98
1729945992.182,2.57
1729945992.283,2.91
1729945992.384,3.99
1729945992.483,2.43
1729945992.585,4.41
1729945992.683,2.05
1729945992.786,4.01
1729945992.883,1.7
1729945992.985,2.84
1729945993.087,3.83
1729945993.187,1.93
1729945993.288,3.41
1729945993.387,1.6
1729945993.489,2.25
1729945993.59,2.41
1729945993.69,1.79
1729945993.792,3.21
1729945993.891,1.94
1729945993.995,5.44
1729945994.095,4.61
1729945994.193,2.06
1729945994.295,3.45
1729945994.395,2.0
1729945994.501,8.2
1729945994.594,1.78
1729945994.697,3.28
1729945994.803,8.45
1729945994.902,6.84
1729945995.01,13.6
1729945995.1,4.18
1729945995.204,7.23
1729945995.311,13.0
1729945995.407,8.69
1729945995.515,16.6
1729945995.608,8.27
1729945995.709,8.86
1729945995.809,7.41
1729945995.908,5.45
1729945996.015,12.1
1729945996.109,6.02
1729945996.212,9.12
1729945996.313,9.06
1729945996.412,8.37
1729945996.521,16.1
1729945996.615,9.8
1729945996.717,10.8
1729945996.818,10.9
1729945996.919,11.8
1729945997.022,14.0
1729945997.122,12.3
1729945997.212,2.03
1729945997.313,3.11
1729945997.413,2.53
1729945997.516,4.4
1729945997.616,3.82
1729945997.715,1.75
1729945997.817,2.93
1729945997.916,1.63
1729945998.02,4.03
1729945998.119,3.58
1729945998.219,1.97
1729945998.32,2.83
1729945998.42,1.59
1729945998.524,4.67
1729945998.624,3.92
1729945998.723,2.59
1729945998.825,4.11
1729945998.926,4.1
1729945999.025,3.56
1729945999.125,2.28
1729945999.226,2.15
1729945999.328,3.54
1729945999.43,5.78
1729945999.528,2.94
1729945999.629,2.45
1729945999.729,1.95
1729945999.831,3.56
1729945999.935,6.01
1729946000.033,3.87
1729946000.133,3.38
1729946000.233,2.31
1729946000.334,3.07
1729946000.441,9.29
1729946000.538,5.63
1729946000.639,5.78
1729946000.744,9.67
1729946000.849,13.6
1729946000.946,10.3
1729946001.045,8.8
1729946001.146,8.63
1729946001.251,12.6
1729946001.351,11.0
1729946001.451,11.7
1729946001.549,8.7
1729946001.65,8.12
1729946001.752,10.3
1729946001.851,8.97
1729946001.948,5.95
1729946002.05,6.9
1729946002.15,8.02
1729946002.257,13.6
1729946002.353,9.39
1729946002.453,9.09
1729946002.555,10.0
1729946002.657,11.3
1729946002.758,11.1
1729946002.861,13.6
1729946002.961,13.1
1729946003.061,13.2
1729946003.162,13.2
1729946003.251,2.0
1729946003.354,4.48
1729946003.452,2.18
1729946003.554,3.78
1729946003.659,8.01
1729946003.755,3.18
1729946003.857,5.46
1729946003.956,2.92
1729946004.06,6.89
1729946004.157,2.95
1729946004.258,4.68
1729946004.358,3.07
1729946004.459,3.63
1729946004.565,8.63
1729946004.66,2.52
1729946004.762,4.8
1729946004.862,3.15
1729946004.967,7.72
1729946005.066,5.53
1729946005.186,25.0
1729946005.267,5.64
1729946005.366,3.71
1729946005.473,9.26
1729946005.568,3.73
1729946005.668,2.5
1729946005.771,4.29
1729946005.874,7.31
1729946005.971,4.33
1729946006.071,3.04
1729946006.172,4.18
1729946006.273,4.74
1729946006.378,8.77
1729946006.478,7.61
1729946006.579,7.74
1729946006.68,7.66
1729946006.781,8.03
1729946006.887,12.9
1729946006.986,11.7
1729946007.086,11.6
1729946007.188,12.6
1729946007.291,14.4
1729946007.389,12.5
1729946007.49,13.2
1729946007.591,12.9
1729946007.691,12.6
1729946007.793,13.5
1729946007.889,9.32
1729946007.991,10.1
1729946008.09,9.45
1729946008.192,9.57
1729946008.295,12.8
1729946008.394,10.9
1729946008.496,12.9
1729946008.599,14.5
1729946008.699,14.5
1729946008.798,13.4
1729946008.898,12.6
1729946008.998,11.0
1729946009.096,9.8
1729946009.193,5.32
1729946009.292,4.12
1729946009.394,5.01
1729946009.494,5.77
1729946009.596,5.36
1729946009.698,7.44
1729946009.795,4.45
1729946009.897,5.29
1729946009.997,4.35
1729946010.098,5.15
1729946010.2,6.21
1729946010.299,4.95
1729946010.4,6.18
1729946010.499,4.41
1729946010.602,6.65
1729946010.7,4.11
1729946010.803,5.78
1729946010.907,9.32
1729946011.004,4.96
1729946011.105,6.91
1729946011.206,6.55
1729946011.306,6.0
1729946011.414,14.0
1729946011.507,6.78
1729946011.611,9.34
1729946011.708,5.5
1729946011.809,6.45
1729946011.915,11.0
1729946012.011,7.71
1729946012.113,8.06
1729946012.212,6.29
1729946012.313,6.94
1729946012.419,12.2
1729946012.517,10.8
1729946012.619,10.9
1729946012.72,11.7
1729946012.822,12.9
1729946012.925,16.4
1729946013.024,14.6
1729946013.126,14.9
1729946013.23,19.3
1729946013.54,228.0
1729946013.554,139.0
1729946013.568,49.0
1729946013.643,24.2
1729946013.738,18.1
1729946013.831,11.9
1729946013.935,14.4
1729946014.036,14.3
1729946014.133,11.1
1729946014.237,15.4
1729946014.335,11.8
1729946014.441,16.8
1729946014.538,12.2
1729946014.64,14.5
1729946014.741,14.9
1729946014.844,18.1
1729946014.942,15.1
1729946015.04,12.4
1729946015.132,4.84
1729946015.241,12.2
1729946015.344,14.8
1729946015.434,4.61
1729946015.538,6.41
1729946015.636,3.74
1729946015.746,12.5
1729946015.842,9.46
1729946015.939,4.83
1729946016.04,4.76
1729946016.139,3.44
1729946016.245,8.66
1729946016.348,9.82
1729946016.443,4.61
1729946016.544,5.03
1729946016.645,5.26
1729946016.75,10.3
1729946016.85,9.58
1729946016.947,6.04
1729946017.047,5.65
1729946017.148,5.17
1729946017.253,10.3
1729946017.354,10.8
1729946017.451,6.98
1729946017.55,5.68
1729946017.656,10.9
1729946017.753,6.39
1729946017.858,10.9
