Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945888.38,19.2,1.502,0.0,3.46,40.0,1.465,0.0,6.89,20.8,1.015,0.0,0.762,6.4,2.159,0.0,11.3
1729945888.48,20.8,1.248,0.0,2.08,40.0,1.325,0.0,10.5,19.2,0.885,0.0,0.716,9.59,2.15,0.0,9.93
1729945888.58,19.2,1.46,0.0,3.59,40.0,1.081,0.0,7.53,20.8,1.031,0.0,0.694,6.4,2.515,0.0,10.3
1729945888.68,20.8,1.415,0.0,2.09,40.0,1.035,0.0,8.21,19.2,1.057,0.0,0.732,9.59,2.371,0.0,13.8
1729945888.78,19.2,1.622,0.0,3.25,41.6,1.041,0.0,8.98,19.2,1.069,0.0,0.694,6.41,2.331,0.0,14.5
1729945888.88,20.8,1.649,0.0,3.63,40.0,1.426,0.0,8.57,20.8,1.163,0.0,0.699,9.59,3.202,0.0,16.7
1729945888.98,19.2,1.472,0.0,2.03,41.6,1.005,0.0,15.4,19.2,0.964,0.0,0.704,6.4,3.04,0.0,13.2
1729945889.08,20.8,1.606,0.0,2.61,40.0,1.064,0.0,8.36,20.8,1.192,0.0,0.709,9.6,3.314,0.0,2.52
1729945889.18,19.2,1.602,0.0,1.65,40.0,1.022,0.0,11.0,20.8,1.174,0.0,0.714,6.4,3.141,0.0,1.88
1729945889.28,20.8,1.51,0.0,3.24,38.4,1.076,0.0,8.44,19.2,1.13,0.0,0.686,9.6,3.548,0.0,2.88
1729945889.38,19.2,1.943,0.0,2.14,41.6,1.373,0.0,10.8,19.2,1.326,0.0,0.697,6.4,3.863,0.0,1.53
1729945889.48,20.8,1.507,0.0,4.71,40.0,1.114,0.0,16.6,20.8,1.057,0.0,4.17,9.6,4.483,0.0,2.24
1729945889.58,19.2,1.746,0.0,1.86,40.0,1.275,0.0,10.3,19.2,1.178,0.0,2.93,6.4,4.142,0.0,2.76
1729945889.68,20.8,1.655,0.0,5.13,40.0,1.285,0.0,13.1,20.8,1.228,0.0,4.88,8.0,3.774,0.0,2.64
1729945889.78,19.2,1.657,0.0,3.93,40.0,1.215,0.0,10.0,19.2,1.071,0.0,3.24,8.0,3.485,0.0,4.38
1729945889.88,20.8,1.605,0.0,4.45,38.4,1.32,0.0,11.6,20.8,1.048,0.0,4.35,8.0,3.591,0.0,1.56
1729945889.98,19.2,1.577,0.0,6.07,41.6,1.297,0.0,14.7,19.2,0.824,0.0,4.78,8.0,3.488,0.0,3.36
1729945890.08,20.8,1.809,0.0,6.76,40.0,1.517,0.0,11.0,19.2,0.769,0.0,4.45,8.0,3.411,0.0,2.83
1729945890.18,19.2,1.914,0.0,9.53,40.0,1.324,0.0,12.7,20.8,0.909,0.0,4.15,8.0,3.507,0.0,2.27
1729945890.28,20.8,1.99,0.0,9.12,38.4,1.291,0.0,10.3,20.8,0.983,0.0,1.88,8.0,3.716,0.0,4.35
1729945890.38,20.8,1.88,0.0,10.5,40.0,1.276,0.0,13.3,20.8,1.014,0.0,2.8,8.0,3.668,0.0,2.16
1729945890.48,19.2,1.71,0.0,10.3,40.0,1.393,0.0,12.9,19.2,0.933,0.0,2.84,9.6,2.857,0.0,3.66
1729945890.58,19.2,2.214,0.0,13.0,40.0,1.393,0.0,11.7,20.8,0.789,0.0,2.77,6.4,2.998,0.0,1.39
1729945890.68,20.8,2.242,0.0,14.5,40.0,1.535,0.0,11.3,19.2,0.922,0.0,2.29,9.6,2.612,0.0,2.69
1729945890.78,19.2,2.031,0.0,13.1,40.0,1.627,0.0,10.5,20.8,0.963,0.0,2.16,6.4,2.899,0.0,4.05
1729945890.88,20.8,1.847,0.0,2.41,40.0,1.427,0.0,13.2,19.2,1.026,0.0,3.0,9.6,2.722,0.0,2.04
1729945890.98,19.2,1.721,0.0,2.44,38.4,1.409,0.0,11.3,20.8,0.909,0.0,0.75,7.99,2.901,0.0,3.76
1729945891.08,20.8,2.111,0.0,3.15,41.6,1.565,0.0,12.1,19.2,0.972,0.0,4.67,8.0,3.282,0.0,1.98
1729945891.18,19.2,1.877,0.0,5.12,40.0,1.592,0.0,11.8,20.8,1.064,0.0,4.76,8.0,3.537,0.0,3.39
1729945891.28,19.2,1.56,0.0,2.75,38.4,1.464,0.0,11.2,19.2,1.132,0.0,4.32,8.0,3.584,0.0,2.05
1729945891.38,20.8,1.466,0.0,3.96,40.0,1.53,0.0,13.8,20.8,0.987,0.0,6.46,8.01,3.182,0.0,4.21
1729945891.48,20.8,1.637,0.0,1.55,40.0,1.599,0.0,10.8,19.2,0.954,0.0,3.05,8.0,2.999,0.0,1.7
1729945891.58,19.2,1.499,0.0,3.29,40.0,1.658,0.0,12.8,20.8,0.895,0.0,4.87,6.4,3.041,0.0,1.66
1729945891.68,20.8,1.69,0.0,3.85,40.0,1.565,0.0,11.6,19.2,1.149,0.0,3.0,9.6,2.754,0.0,3.32
1729945891.78,19.2,1.551,0.0,2.59,40.0,1.343,0.0,13.4,20.8,1.189,0.0,3.91,8.0,2.863,0.0,1.7
1729945891.88,20.8,1.666,0.0,3.79,40.0,1.573,0.0,13.6,19.2,1.166,0.0,6.94,8.0,2.786,0.0,5.75
1729945891.98,19.2,1.436,0.0,1.78,40.0,1.6,0.0,13.8,20.8,1.027,0.0,4.52,8.0,2.786,0.0,2.62
1729945892.08,20.8,1.291,0.0,7.35,40.0,1.598,0.0,14.2,19.2,0.908,0.0,5.5,8.0,2.831,0.0,2.44
1729945892.18,20.8,1.4,0.0,4.57,38.4,1.611,0.0,16.3,20.8,1.082,0.0,7.3,8.0,3.169,0.0,3.79
1729945892.28,19.2,1.414,0.0,2.64,40.0,1.263,0.0,18.3,19.2,0.999,0.0,8.42,7.99,3.353,0.0,3.01
1729945892.38,19.2,1.523,0.0,4.59,40.0,1.333,0.0,18.933,19.2,0.965,0.0,8.69,6.4,3.683,0.0,7.06
1729945892.48,20.8,1.501,0.0,4.85,40.0,1.527,0.0,19.567,20.8,0.996,0.0,9.95,9.6,3.965,0.0,2.64
1729945892.58,19.2,1.6,0.0,3.75,40.0,1.456,0.0,20.2,20.8,1.076,0.0,11.1,8.0,4.185,0.0,5.34
1729945892.68,20.8,1.794,0.0,2.37,40.0,0.96,0.0,21.1,19.2,1.177,0.0,10.9,6.39,4.08,0.0,5.75
1729945892.78,19.2,1.801,0.0,2.38,41.6,1.198,0.0,21.5,19.2,1.06,0.0,11.8,8.0,4.381,0.0,9.99
1729945892.88,20.8,1.895,0.0,3.3,40.0,1.083,0.0,25.9,20.8,1.046,0.0,11.7,8.0,4.436,0.0,12.2
1729945892.98,19.2,1.684,0.0,1.88,40.0,1.077,0.0,23.5,20.8,1.069,0.0,3.58,9.61,4.25,0.0,3.58
1729945893.08,20.8,1.384,0.0,2.15,40.0,0.899,0.0,20.5,19.2,0.892,0.0,4.3,8.0,3.665,0.0,4.42
1729945893.18,20.8,1.501,0.0,1.84,40.0,0.846,0.0,18.3,19.2,0.995,0.0,3.1,6.4,3.242,0.0,1.75
1729945893.28,19.2,1.492,0.0,1.96,41.6,0.889,0.0,15.2,20.8,0.966,0.0,3.93,8.0,3.055,0.0,5.41
1729945893.38,19.2,1.523,0.0,3.45,40.0,1.011,0.0,18.1,19.2,1.103,0.0,3.63,8.0,2.915,0.0,9.01
1729945893.48,20.8,1.415,0.0,2.02,39.8,0.856,0.0,14.7,19.2,1.036,0.0,5.63,9.6,3.162,0.0,4.05
1729945893.58,19.2,1.305,0.0,2.9,40.2,0.922,0.0,15.6,20.8,0.842,0.0,5.09,6.4,2.98,0.0,3.94
1729945893.68,20.8,1.517,0.0,1.44,40.0,0.936,0.0,11.8,19.2,1.092,0.0,3.91,7.99,3.336,0.0,2.82
1729945893.78,19.2,1.61,0.0,1.96,40.0,0.871,0.0,12.9,19.1,0.856,0.0,5.51,8.0,3.3,0.0,6.03
1729945893.88,20.8,1.806,0.0,2.62,40.0,0.823,0.0,14.0,20.8,0.931,0.0,3.9,8.0,3.3,0.0,6.07
1729945893.98,19.2,1.583,0.0,2.49,41.6,0.956,0.0,12.4,19.2,0.886,0.0,4.86,8.0,3.296,0.0,6.11
1729945894.08,20.8,1.443,0.0,4.24,40.0,0.847,0.0,12.8,20.8,0.883,0.0,5.25,8.0,3.001,0.0,8.18
1729945894.18,20.8,1.579,0.0,1.82,40.0,0.829,0.0,15.1,19.2,0.91,0.0,4.95,7.99,2.954,0.0,8.16
1729945894.28,19.2,1.894,0.0,2.64,40.0,0.86,0.0,13.9,20.8,0.961,0.0,5.4,8.01,2.867,0.0,10.9
1729945894.38,19.2,1.895,0.0,3.21,40.0,0.962,0.0,17.0,19.2,0.999,0.0,4.0,7.99,2.933,0.0,11.2
1729945894.48,20.8,1.912,0.0,1.97,40.0,1.04,0.0,13.2,20.8,0.922,0.0,3.39,8.01,2.854,0.0,11.5
1729945894.58,19.2,1.809,0.0,1.9,40.0,1.068,0.0,14.8,19.2,0.885,0.0,2.0,8.0,2.867,0.0,13.2
1729945894.68,20.8,2.072,0.0,1.83,40.0,1.248,0.0,15.1,20.8,0.961,0.0,2.26,8.0,3.239,0.0,15.4
1729945894.78,19.2,1.93,0.0,3.04,40.0,1.202,0.0,16.5,20.8,1.036,0.0,1.08,8.0,3.191,0.0,1.97
1729945894.88,20.8,2.191,0.0,1.85,40.0,1.117,0.0,15.4,19.2,1.18,0.0,1.58,9.59,3.644,0.0,2.4
1729945894.98,19.2,2.188,0.0,2.15,40.0,1.151,0.0,13.9,20.8,1.17,0.0,2.23,8.01,3.694,0.0,2.83
1729945895.08,20.8,2.105,0.0,2.135,40.0,1.138,0.0,15.3,19.2,1.018,0.0,1.72,6.4,3.673,0.0,1.88
1729945895.18,19.2,2.247,0.0,2.12,40.0,1.247,0.0,14.3,20.8,1.073,0.0,3.59,8.0,3.498,0.0,6.69
1729945895.28,19.2,2.309,0.0,4.04,40.0,1.338,0.0,17.2,19.2,1.172,0.0,1.99,8.0,3.559,0.0,2.25
1729945895.38,20.8,2.183,0.0,5.36,40.0,1.282,0.0,13.6,19.2,1.175,0.0,2.63,8.0,4.188,0.0,2.15
1729945895.48,20.8,1.999,0.0,3.07,40.0,1.187,0.0,13.6,20.8,1.061,0.0,3.08,8.0,4.461,0.0,2.05
1729945895.58,19.2,1.776,0.0,4.22,40.0,1.216,0.0,14.5,19.2,1.116,0.0,1.25,8.0,4.061,0.0,3.81
1729945895.68,19.2,1.639,0.0,5.37,40.0,1.257,0.0,13.2,20.8,0.999,0.0,4.45,8.0,3.916,0.0,3.47
1729945895.78,20.8,1.937,0.0,6.52,40.0,1.328,0.0,15.7,19.2,1.208,0.0,1.67,8.0,3.904,0.0,3.23
1729945895.88,20.8,1.786,0.0,5.87,40.0,1.143,0.0,12.9,20.8,1.187,0.0,2.4,8.0,4.061,0.0,2.295
1729945895.98,19.2,1.896,0.0,6.46,40.0,1.408,0.0,12.9,19.2,1.186,0.0,2.17,8.0,4.021,0.0,1.36
1729945896.08,20.8,1.904,0.0,7.01,40.0,1.331,0.0,14.1,20.8,1.179,0.0,1.65,8.0,4.297,0.0,3.71
1729945896.18,20.8,1.737,0.0,12.0,40.0,1.526,0.0,11.3,19.2,1.065,0.0,2.59,8.0,4.03,0.0,4.09
1729945896.28,19.2,1.989,0.0,8.3,40.0,1.453,0.0,13.5,20.8,1.261,0.0,2.09,8.0,4.371,0.0,3.63
1729945896.38,19.2,2.212,0.0,9.53,40.0,1.357,0.0,11.8,19.2,1.32,0.0,2.12,8.0,4.322,0.0,3.495
1729945896.48,20.8,1.99,0.0,10.7,40.0,1.5,0.0,14.2,20.8,1.177,0.0,0.977,8.0,3.833,0.0,3.36
1729945896.58,20.8,1.887,0.0,11.0,40.0,1.496,0.0,11.6,19.2,1.135,0.0,1.53,8.0,3.363,0.0,3.94
1729945896.68,19.2,1.77,0.0,13.1,38.4,1.647,0.0,10.0,20.8,1.039,0.0,0.727,8.0,3.193,0.0,1.65
1729945896.78,20.8,1.983,0.0,13.8,38.4,1.508,0.0,12.8,19.2,1.281,0.0,5.56,8.0,3.388,0.0,3.0
1729945896.88,19.2,2.354,0.0,1.5,41.6,1.588,0.0,10.7,19.2,1.265,0.0,6.47,8.0,3.417,0.0,4.35
1729945896.98,20.8,2.145,0.0,2.02,38.4,1.671,0.0,13.1,20.8,1.398,0.0,6.29,8.0,3.855,0.0,4.39
1729945897.08,19.2,2.069,0.0,3.3,40.0,1.133,0.0,14.3,19.2,1.146,0.0,4.66,8.0,4.081,0.0,4.43
1729945897.18,19.2,1.973,0.0,2.59,40.0,1.263,0.0,8.13,20.8,1.161,0.0,6.39,8.0,4.69,0.0,3.82
1729945897.28,20.8,2.511,0.0,4.44,41.6,1.179,0.0,7.04,19.2,1.228,0.0,3.96,8.0,3.971,0.0,6.05
1729945897.38,19.2,2.389,0.0,2.06,40.0,1.242,0.0,3.22,20.6,1.517,0.0,4.96,7.99,3.769,0.0,2.48
1729945897.48,20.8,2.356,0.0,3.59,41.6,1.219,0.0,5.94,21.0,1.59,0.0,3.0,8.01,3.559,0.0,6.44
1729945897.58,19.2,2.093,0.0,4.0,40.0,1.124,0.0,1.99,19.2,1.197,0.0,4.5,8.01,3.182,0.0,1.94
1729945897.68,20.8,2.067,0.0,3.02,40.0,1.147,0.0,4.58,20.8,1.211,0.0,2.94,8.0,3.003,0.0,3.7
1729945897.78,19.2,2.274,0.0,1.8,40.0,1.17,0.0,2.05,19.1,1.268,0.0,2.69,7.99,2.991,0.0,5.14
1729945897.88,20.8,2.272,0.0,1.92,40.0,1.282,0.0,3.45,20.8,1.458,0.0,4.03,8.0,3.298,0.0,3.23
1729945897.98,19.2,2.095,0.0,3.44,40.0,1.01,0.0,6.43,19.2,1.237,0.0,4.99,8.01,3.363,0.0,7.1
1729945898.08,20.8,1.849,0.0,1.64,40.0,1.064,0.0,10.9,20.8,0.982,0.0,5.11,7.99,3.042,0.0,4.08
1729945898.18,19.2,1.87,0.0,2.28,40.0,1.113,0.0,13.1,19.2,0.844,0.0,5.75,7.98,3.437,0.0,5.51
1729945898.28,20.8,1.901,0.0,2.47,39.9,1.125,0.0,14.4,20.8,1.075,0.0,6.38,8.02,3.715,0.0,9.49
1729945898.38,19.2,2.083,0.0,2.3,40.1,1.244,0.0,17.4,19.2,1.05,0.0,9.26,8.0,4.058,0.0,14.0
1729945898.48,19.2,2.168,0.0,3.55,40.0,1.278,0.0,21.2,19.2,0.82,0.0,10.0,8.0,4.329,0.0,10.3
1729945898.58,19.2,2.423,0.0,2.49,40.0,1.416,0.0,23.9,20.8,0.79,0.0,11.4,8.0,4.413,0.0,11.1
1729945898.68,20.8,2.256,0.0,3.48,40.0,1.266,0.0,25.1,20.8,0.957,0.0,7.56,8.0,4.821,0.0,12.2
1729945898.78,20.8,2.133,0.0,2.09,40.0,1.331,0.0,19.9,19.2,0.881,0.0,1.38,7.99,4.686,0.0,16.2
1729945898.88,20.8,2.11,0.0,2.78,38.4,1.045,0.0,11.5,20.8,0.765,0.0,1.37,8.0,4.47,0.0,15.3
1729945898.98,20.8,2.071,0.0,3.04,41.6,1.144,0.0,4.57,19.2,0.855,0.0,2.45,8.0,4.184,0.0,6.69
1729945899.08,17.6,1.829,0.0,1.94,38.4,0.964,0.0,11.8,20.8,0.746,0.0,1.3,8.0,3.531,0.0,7.99
1729945899.18,20.8,1.62,0.0,2.99,41.6,1.12,0.0,5.39,19.2,0.837,0.0,1.94,8.0,3.28,0.0,4.21
1729945899.28,20.8,1.739,0.0,1.87,40.0,1.01,0.0,8.55,20.8,0.632,0.0,2.63,8.0,3.011,0.0,9.79
1729945899.38,19.2,1.592,0.0,2.29,40.0,0.943,0.0,10.9,20.8,0.68,0.0,1.35,8.0,2.848,0.0,11.4
1729945899.48,20.8,1.483,0.0,1.95,40.0,0.971,0.0,5.72,19.2,0.645,0.0,1.07,8.0,2.807,0.0,6.32
1729945899.58,19.2,1.471,0.0,1.93,40.0,0.922,0.0,10.1,20.8,0.639,0.0,0.71,7.99,2.681,0.0,6.65
1729945899.68,19.2,1.339,0.0,3.61,40.0,1.003,0.0,4.44,19.2,0.604,0.0,3.48,8.0,2.809,0.0,6.62
