Time,Bitrate,Jitter,Datagrams,Delay
1729945890.38,20.8,1.014,0.0,2.8
1729945890.48,19.2,0.933,0.0,2.84
1729945890.58,20.8,0.789,0.0,2.77
1729945890.68,19.2,0.922,0.0,2.29
1729945890.78,20.8,0.963,0.0,2.16
1729945890.88,19.2,1.026,0.0,3.0
1729945890.98,20.8,0.909,0.0,0.75
1729945891.08,19.2,0.972,0.0,4.67
1729945891.18,20.8,1.064,0.0,4.76
1729945891.28,19.2,1.132,0.0,4.32
1729945891.38,20.8,0.987,0.0,6.46
1729945891.48,19.2,0.954,0.0,3.05
1729945891.58,20.8,0.895,0.0,4.87
1729945891.68,19.2,1.149,0.0,3.0
1729945891.78,20.8,1.189,0.0,3.91
1729945891.88,19.2,1.166,0.0,6.94
1729945891.98,20.8,1.027,0.0,4.52
1729945892.08,19.2,0.908,0.0,5.5
1729945892.18,20.8,1.082,0.0,7.3
1729945892.28,19.2,0.999,0.0,8.42
1729945892.38,19.2,0.965,0.0,8.69
1729945892.48,20.8,0.996,0.0,9.95
1729945892.58,20.8,1.076,0.0,11.1
1729945892.68,19.2,1.177,0.0,10.9
1729945892.78,19.2,1.06,0.0,11.8
1729945892.88,20.8,1.046,0.0,11.7
1729945892.98,20.8,1.069,0.0,3.58
1729945893.08,19.2,0.892,0.0,4.3
1729945893.18,19.2,0.995,0.0,3.1
1729945893.28,20.8,0.966,0.0,3.93
1729945893.38,19.2,1.103,0.0,3.63
1729945893.48,19.2,1.036,0.0,5.63
1729945893.58,20.8,0.842,0.0,5.09
1729945893.68,19.2,1.092,0.0,3.91
1729945893.78,19.1,0.856,0.0,5.51
1729945893.88,20.8,0.931,0.0,3.9
1729945893.98,19.2,0.886,0.0,4.86
1729945894.08,20.8,0.883,0.0,5.25
1729945894.18,19.2,0.91,0.0,4.95
1729945894.28,20.8,0.961,0.0,5.4
1729945894.38,19.2,0.999,0.0,4.0
1729945894.48,20.8,0.922,0.0,3.39
1729945894.58,19.2,0.885,0.0,2.0
1729945894.68,20.8,0.961,0.0,2.26
1729945894.78,20.8,1.036,0.0,1.08
1729945894.88,19.2,1.18,0.0,1.58
1729945894.98,20.8,1.17,0.0,2.23
1729945895.08,19.2,1.018,0.0,1.72
1729945895.18,20.8,1.073,0.0,3.59
1729945895.28,19.2,1.172,0.0,1.99
1729945895.38,19.2,1.175,0.0,2.63
1729945895.48,20.8,1.061,0.0,3.08
1729945895.58,19.2,1.116,0.0,1.25
1729945895.68,20.8,0.999,0.0,4.45
1729945895.78,19.2,1.208,0.0,1.67
1729945895.88,20.8,1.187,0.0,2.4
1729945895.98,19.2,1.186,0.0,2.17
1729945896.08,20.8,1.179,0.0,1.65
1729945896.18,19.2,1.065,0.0,2.59
1729945896.28,20.8,1.261,0.0,2.09
1729945896.38,19.2,1.32,0.0,2.12
1729945896.48,20.8,1.177,0.0,0.977
1729945896.58,19.2,1.135,0.0,1.53
1729945896.68,20.8,1.039,0.0,0.727
1729945896.78,19.2,1.281,0.0,5.56
1729945896.88,19.2,1.265,0.0,6.47
1729945896.98,20.8,1.398,0.0,6.29
1729945897.08,19.2,1.146,0.0,4.66
1729945897.18,20.8,1.161,0.0,6.39
1729945897.28,19.2,1.228,0.0,3.96
1729945897.38,20.6,1.517,0.0,4.96
1729945897.48,21.0,1.59,0.0,3.0
1729945897.58,19.2,1.197,0.0,4.5
1729945897.68,20.8,1.211,0.0,2.94
1729945897.78,19.1,1.268,0.0,2.69
1729945897.88,20.8,1.458,0.0,4.03
1729945897.98,19.2,1.237,0.0,4.99
1729945898.08,20.8,0.982,0.0,5.11
1729945898.18,19.2,0.844,0.0,5.75
1729945898.28,20.8,1.075,0.0,6.38
1729945898.38,19.2,1.05,0.0,9.26
1729945898.48,19.2,0.82,0.0,10.0
1729945898.58,20.8,0.79,0.0,11.4
1729945898.68,20.8,0.957,0.0,7.56
1729945898.78,19.2,0.881,0.0,1.38
1729945898.88,20.8,0.765,0.0,1.37
1729945898.98,19.2,0.855,0.0,2.45
1729945899.08,20.8,0.746,0.0,1.3
1729945899.18,19.2,0.837,0.0,1.94
1729945899.28,20.8,0.632,0.0,2.63
1729945899.38,20.8,0.68,0.0,1.35
1729945899.48,19.2,0.645,0.0,1.07
1729945899.58,20.8,0.639,0.0,0.71
1729945899.68,19.2,0.604,0.0,3.48
1729945899.78,20.8,0.716,0.0,3.97
1729945899.88,19.2,0.748,0.0,2.45
1729945899.98,20.8,0.715,0.0,3.62
1729945900.08,19.2,0.768,0.0,2.47
1729945900.18,20.8,0.693,0.0,4.08
1729945900.28,19.2,0.667,0.0,1.89
1729945900.38,20.8,0.799,0.0,2.6
1729945900.48,19.2,1.01,0.0,3.31
1729945900.58,19.2,1.078,0.0,2.2
1729945900.68,20.8,1.037,0.0,3.38
1729945900.78,20.8,0.845,0.0,2.19
1729945900.88,19.2,1.082,0.0,1.79
1729945900.98,20.8,1.071,0.0,1.39
1729945901.08,19.2,1.177,0.0,5.86
1729945901.18,20.8,0.995,0.0,3.13
1729945901.28,19.2,0.901,0.0,1.78
1729945901.38,20.8,1.122,0.0,1.935
1729945901.48,19.2,1.193,0.0,2.09
1729945901.58,20.8,1.194,0.0,3.885
1729945901.68,19.2,1.061,0.0,5.68
1729945901.78,20.8,0.975,0.0,4.115
1729945901.88,19.2,1.264,0.0,2.55
1729945901.98,20.8,1.298,0.0,2.095
1729945902.08,19.2,1.278,0.0,1.64
1729945902.18,20.8,1.067,0.0,2.77
1729945902.28,19.2,0.934,0.0,0.643
1729945902.38,19.2,1.119,0.0,4.06
1729945902.48,20.8,1.213,0.0,4.0
1729945902.58,19.2,1.106,0.0,2.26
1729945902.68,20.8,0.959,0.0,4.25
1729945902.78,19.2,1.005,0.0,2.63
1729945902.88,19.2,0.876,0.0,2.92
1729945902.98,20.8,1.042,0.0,3.28
1729945903.08,20.8,0.973,0.0,3.79
1729945903.18,20.8,0.904,0.0,3.35
1729945903.28,19.2,0.954,0.0,1.66
1729945903.38,20.8,0.843,0.0,2.95
1729945903.48,19.2,1.006,0.0,2.82
1729945903.58,20.8,0.959,0.0,6.36
1729945903.68,19.2,0.941,0.0,3.73
1729945903.78,20.8,0.98,0.0,3.46
1729945903.88,19.2,0.947,0.0,4.71
1729945903.98,20.8,1.004,0.0,5.11
1729945904.08,19.2,1.098,0.0,6.74
1729945904.18,20.8,1.072,0.0,8.31
1729945904.28,19.2,1.001,0.0,8.11
1729945904.38,20.8,1.021,0.0,8.72
1729945904.48,19.2,1.116,0.0,8.73
1729945904.58,20.8,1.221,0.0,12.1
1729945904.68,19.2,1.156,0.0,14.2
1729945904.78,20.8,1.036,0.0,12.0
1729945904.88,19.2,1.067,0.0,7.31
1729945904.98,20.8,0.948,0.0,1.52
1729945905.08,19.2,0.881,0.0,3.87
1729945905.18,20.8,0.842,0.0,5.72
1729945905.28,19.2,0.808,0.0,3.48
1729945905.38,20.8,0.686,0.0,4.75
1729945905.48,19.2,0.825,0.0,4.25
1729945905.58,20.8,0.823,0.0,4.77
1729945905.68,19.2,0.833,0.0,7.52
1729945905.78,20.8,0.837,0.0,5.8
1729945905.88,19.2,0.687,0.0,6.27
1729945905.98,19.2,0.951,0.0,4.78
1729945906.08,20.8,1.008,0.0,5.77
1729945906.18,20.8,1.055,0.0,9.07
1729945906.28,19.2,1.12,0.0,5.93
1729945906.38,20.8,0.996,0.0,5.34
1729945906.48,19.2,1.346,0.0,4.46
1729945906.58,20.8,1.497,0.0,5.82
1729945906.68,19.2,1.311,0.0,6.26
1729945906.78,19.2,1.274,0.0,6.64
1729945906.88,20.8,1.114,0.0,6.61
1729945906.98,19.2,1.258,0.0,7.57
1729945907.08,19.2,1.098,0.0,7.21
1729945907.18,20.8,1.182,0.0,6.26
1729945907.28,20.8,1.077,0.0,8.37
1729945907.38,20.8,1.171,0.0,6.23
1729945907.48,19.2,1.004,0.0,6.48
1729945907.58,20.8,1.214,0.0,6.21
1729945907.68,19.2,1.152,0.0,6.13
1729945907.78,20.8,1.049,0.0,5.91
1729945907.88,19.2,1.11,0.0,5.27
1729945907.98,20.8,0.935,0.0,6.4
1729945908.08,19.2,1.165,0.0,6.19
1729945908.18,20.8,1.124,0.0,6.11
1729945908.28,19.2,1.491,0.0,6.13
1729945908.38,20.8,1.253,0.0,5.65
1729945908.48,19.2,1.046,0.0,7.32
1729945908.58,20.8,1.222,0.0,5.22
1729945908.68,19.2,1.333,0.0,6.49
1729945908.78,20.8,1.371,0.0,7.38
1729945908.88,19.2,1.235,0.0,5.36
1729945908.98,20.8,1.03,0.0,7.29
1729945909.08,19.2,1.296,0.0,4.75
1729945909.18,20.8,1.357,0.0,6.45
1729945909.28,19.2,1.398,0.0,5.35
1729945909.38,20.8,1.199,0.0,6.46
1729945909.48,19.2,1.085,0.0,6.68
1729945909.58,20.8,1.303,0.0,5.76
1729945909.68,19.2,1.364,0.0,7.68
1729945909.78,19.2,1.337,0.0,10.8
1729945909.88,20.8,1.141,0.0,7.72
1729945909.98,19.2,1.088,0.0,9.55
1729945910.08,20.8,1.362,0.0,10.6
1729945910.18,19.2,1.218,0.0,11.5
1729945910.28,20.8,1.148,0.0,13.6
1729945910.38,19.2,1.149,0.0,12.5
1729945910.48,19.2,1.131,0.0,12.7
1729945910.58,20.8,1.131,0.0,13.1
1729945910.68,19.2,1.1,0.0,14.6
1729945910.78,20.8,1.181,0.0,13.3
1729945910.88,20.8,1.079,0.0,9.71
1729945910.98,19.2,1.06,0.0,9.4
1729945911.08,20.8,1.01,0.0,8.93
1729945911.18,19.2,0.914,0.0,8.1
1729945911.28,19.2,0.868,0.0,6.37
1729945911.38,20.8,0.813,0.0,8.91
1729945911.48,20.8,0.888,0.0,8.2
1729945911.58,19.2,0.766,0.0,8.12
1729945911.68,20.8,0.837,0.0,7.77
1729945911.78,19.2,0.83,0.0,8.94
1729945911.88,20.8,0.793,0.0,8.32
1729945911.98,17.6,0.931,0.0,7.26
1729945912.08,12.8,2.753,0.0,11.6
1729945912.18,11.2,4.156,0.0,45.7
1729945912.28,12.8,4.316,0.0,79.8
1729945912.38,11.2,4.832,0.0,114.9
1729945912.48,12.8,4.599,0.0,150.0
1729945912.58,11.2,5.181,0.0,217.0
1729945912.68,11.2,5.819,0.0,251.5
1729945912.78,12.8,5.44,0.0,286.0
1729945912.88,11.2,5.792,0.0,322.5
1729945912.98,12.8,5.224,0.0,359.0
1729945913.08,11.2,5.501,0.0,422.0
1729945913.18,11.2,5.192,0.0,456.0
1729945913.28,12.8,5.237,0.0,490.0
1729945913.38,11.2,5.751,0.0,523.5
1729945913.48,12.8,5.28,0.0,557.0
1729945913.58,11.2,5.274,0.0,591.0
1729945913.68,12.8,4.997,0.0,625.0
1729945913.78,11.2,5.71,0.0,704.0
1729945913.88,11.2,5.639,0.125,735.5
1729945913.98,19.2,3.184,0.077,767.0
1729945914.08,17.6,1.996,0.0,772.0
1729945914.18,19.2,1.777,0.143,777.0
1729945914.28,16.0,1.825,0.167,777.167
1729945914.38,16.0,1.507,0.167,777.333
1729945914.48,14.4,1.632,0.308,777.5
1729945914.58,17.6,1.328,0.154,777.667
1729945914.68,14.4,1.609,0.1,777.833
1729945914.78,19.2,32.182,0.893,778.0
1729945914.88,19.2,15.259,0.0,1.78
1729945914.98,20.8,7.121,0.0,0.939
1729945915.08,19.2,3.566,0.0,2.56
1729945915.18,19.2,2.367,0.0,1.06
1729945915.28,20.8,1.604,0.0,1.69
1729945915.38,19.2,1.107,0.0,0.679
1729945915.48,20.8,1.015,0.0,0.756
1729945915.58,19.2,0.74,0.0,5.01
1729945915.68,19.2,0.699,0.0,3.1
1729945915.78,20.8,0.693,0.0,2.15
1729945915.88,20.8,0.788,0.0,3.1
1729945915.98,20.8,0.856,0.0,2.75
1729945916.08,19.2,0.634,0.0,4.55
1729945916.18,20.8,0.64,0.0,3.02
1729945916.28,19.2,0.665,0.0,1.08
1729945916.38,20.8,0.764,0.0,2.66
1729945916.48,19.2,0.761,0.0,0.911
1729945916.58,20.8,0.746,0.0,2.07
1729945916.68,19.2,0.63,0.0,3.73
1729945916.78,20.8,0.773,0.0,2.12
1729945916.88,19.2,0.942,0.0,2.98
1729945916.98,20.8,0.761,0.0,5.28
1729945917.08,19.2,0.601,0.0,2.23
1729945917.18,20.8,0.648,0.0,2.38
1729945917.28,19.2,0.822,0.0,4.08
1729945917.38,20.8,1.08,0.0,4.35
1729945917.48,19.2,0.979,0.0,9.63
1729945917.58,20.8,0.841,0.0,4.4
1729945917.68,19.2,0.859,0.0,4.78
1729945917.78,20.8,0.921,0.0,3.39
1729945917.88,19.2,0.959,0.0,3.9
1729945917.98,20.8,0.838,0.0,5.96
1729945918.08,19.2,0.751,0.0,3.55
1729945918.18,20.8,0.678,0.0,3.8
1729945918.28,19.2,0.868,0.0,3.65
1729945918.38,20.8,0.846,0.0,4.86
1729945918.48,19.2,0.991,0.0,5.1
1729945918.58,20.8,0.747,0.0,5.91
1729945918.68,19.2,0.824,0.0,5.31
1729945918.78,19.2,0.91,0.0,6.05
1729945918.88,20.8,0.865,0.0,8.48
1729945918.98,19.2,0.803,0.0,8.61
1729945919.08,19.2,1.304,0.0,9.53
1729945919.18,20.8,1.336,0.0,16.2
1729945919.28,20.8,1.458,0.0,10.6
1729945919.38,19.2,1.208,0.0,9.65
1729945919.48,20.8,1.069,0.0,1.76
1729945919.58,19.2,0.916,0.0,1.6
1729945919.68,20.8,0.903,0.0,0.964
1729945919.78,19.2,0.977,0.0,1.93
1729945919.88,19.2,0.829,0.0,1.66
1729945919.98,20.8,0.736,0.0,1.36
1729945920.08,20.8,0.704,0.0,1.49
1729945920.18,20.8,0.758,0.0,0.715
1729945920.28,19.2,0.903,0.0,1.91
1729945920.38,20.8,0.787,0.0,6.8
1729945920.48,19.2,0.789,0.0,2.87
1729945920.58,20.8,0.985,0.0,2.91
1729945920.68,19.2,0.793,0.0,3.78
1729945920.78,19.2,0.776,0.0,2.07
1729945920.88,20.8,0.892,0.0,4.6
1729945920.98,19.2,0.868,0.0,3.12
1729945921.08,20.8,0.97,0.0,3.08
1729945921.18,19.2,1.09,0.0,2.78
1729945921.28,20.8,0.853,0.0,2.83
1729945921.38,19.2,1.039,0.0,4.25
1729945921.48,20.8,1.036,0.0,3.55
1729945921.58,19.2,1.154,0.0,2.08
1729945921.68,20.8,0.938,0.0,3.5
1729945921.78,20.8,0.797,0.0,2.24
1729945921.88,19.2,1.085,0.0,2.85
1729945921.98,20.8,1.018,0.0,3.3
1729945922.08,19.2,1.039,0.0,3.09
1729945922.18,20.8,0.823,0.0,3.29
1729945922.28,19.2,0.882,0.0,2.94
1729945922.38,20.8,1.1,0.0,3.13
1729945922.48,19.2,1.235,0.0,3.32
1729945922.58,19.2,1.262,0.0,3.41
1729945922.68,20.8,1.091,0.0,3.35
1729945922.78,20.8,0.939,0.0,3.05
1729945922.88,19.2,1.166,0.0,2.735
1729945922.98,20.8,1.08,0.0,2.42
1729945923.08,17.4,0.979,0.0,3.12
1729945923.18,21.0,0.971,0.0,6.56
1729945923.28,20.8,0.964,0.0,4.63
1729945923.38,19.2,1.135,0.0,4.255
1729945923.48,20.8,1.031,0.0,3.88
1729945923.58,19.2,0.864,0.0,4.965
1729945923.68,20.8,1.006,0.0,6.05
1729945923.78,19.2,0.988,0.0,5.485
1729945923.88,20.6,0.947,0.0,4.92
1729945923.98,19.3,1.053,0.0,5.95
1729945924.08,19.2,0.782,0.0,6.65
1729945924.18,20.8,0.859,0.0,6.16
1729945924.28,20.8,0.721,0.0,4.57
1729945924.38,19.2,0.653,0.0,4.66
1729945924.48,20.8,0.772,0.0,3.49
1729945924.58,19.2,0.806,0.0,6.0
1729945924.68,20.8,0.819,0.0,5.14
1729945924.78,19.2,0.712,0.0,5.67
1729945924.88,20.8,0.777,0.0,6.52
1729945924.98,19.3,0.726,0.0,7.32
1729945925.08,20.8,1.089,0.0,9.37
1729945925.18,19.2,0.906,0.0,9.11
1729945925.28,20.8,0.9,0.0,9.01
1729945925.38,19.2,0.797,0.0,11.1
1729945925.48,20.8,0.991,0.0,11.1
1729945925.58,19.2,1.051,0.0,6.98
1729945925.68,20.8,0.862,0.0,3.19
1729945925.78,19.2,0.855,0.0,3.31
1729945925.88,20.8,0.619,0.0,2.84
1729945925.98,19.2,0.913,0.0,3.45
1729945926.08,20.8,0.877,0.0,2.03
1729945926.18,20.8,0.816,0.0,3.64
1729945926.28,19.2,0.89,0.0,1.31
1729945926.38,20.8,0.691,0.0,2.71
1729945926.48,19.2,1.008,0.0,2.28
1729945926.58,20.8,1.082,0.0,1.63
1729945926.68,19.2,0.968,0.0,1.89
1729945926.78,20.8,0.891,0.0,0.868
1729945926.88,19.2,0.77,0.0,3.81
1729945926.98,20.8,1.079,0.0,3.53
1729945927.08,19.2,1.141,0.0,3.89
1729945927.18,20.8,1.088,0.0,3.18
1729945927.28,19.2,0.954,0.0,3.22
1729945927.38,20.8,0.885,0.0,3.36
1729945927.48,19.2,1.195,0.0,2.87
1729945927.58,20.8,1.148,0.0,3.41
1729945927.68,19.2,1.291,0.0,2.72
1729945927.78,20.8,1.21,0.0,4.05
1729945927.88,19.2,1.015,0.0,2.72
1729945927.98,20.8,1.296,0.0,3.52
1729945928.08,19.2,1.225,0.0,3.28
1729945928.18,19.2,1.373,0.0,2.77
1729945928.28,20.8,1.102,0.0,3.46
1729945928.38,19.2,0.86,0.0,2.62
1729945928.48,19.2,0.676,0.0,3.02
1729945928.58,20.8,0.831,0.0,3.1
1729945928.68,20.8,0.871,0.0,2.69
1729945928.78,20.8,0.799,0.0,6.72
1729945928.88,19.2,0.729,0.0,2.9
1729945928.98,20.8,0.565,0.0,2.83
1729945929.08,19.2,0.942,0.0,3.62
1729945929.18,20.8,0.998,0.0,2.94
1729945929.28,19.2,0.845,0.0,7.05
1729945929.38,20.8,0.774,0.0,3.98
1729945929.48,19.2,1.025,0.0,4.75
1729945929.58,20.8,0.876,0.0,7.49
1729945929.68,19.2,1.056,0.0,5.92
1729945929.78,20.8,0.864,0.0,8.29
1729945929.88,19.2,0.887,0.0,6.15
1729945929.98,20.8,0.923,0.0,4.54
1729945930.08,19.2,1.009,0.0,7.44
1729945930.18,20.8,1.012,0.0,6.62
1729945930.28,19.2,0.805,0.0,4.18
1729945930.38,20.8,0.722,0.0,3.93
1729945930.48,19.2,0.84,0.0,6.05
1729945930.58,20.8,1.008,0.0,8.14
1729945930.68,19.2,0.977,0.0,8.99
1729945930.78,20.8,0.901,0.0,7.85
1729945930.88,19.2,0.9,0.0,7.59
1729945930.98,20.8,1.032,0.0,8.08
1729945931.08,19.2,1.283,0.0,10.3
1729945931.18,20.8,1.234,0.0,9.48
1729945931.28,19.2,1.245,0.0,8.79
1729945931.38,20.8,1.108,0.0,8.26
1729945931.48,19.2,1.164,0.0,9.17
1729945931.58,20.8,1.24,0.0,12.7
1729945931.68,19.2,1.278,0.0,10.1
1729945931.78,20.8,1.19,0.0,7.72
1729945931.88,19.2,1.021,0.0,4.27
1729945931.98,20.8,1.072,0.0,3.46
1729945932.08,19.2,1.214,0.0,8.8
1729945932.18,19.2,1.253,0.0,3.62
1729945932.28,20.8,1.292,0.0,4.23
1729945932.38,19.2,1.118,0.0,4.73
1729945932.48,20.8,1.048,0.0,5.18
1729945932.58,19.2,1.268,0.0,8.58
1729945932.68,19.2,1.067,0.0,4.45
1729945932.78,20.8,1.082,0.0,4.78
1729945932.88,20.8,1.027,0.0,4.05
1729945932.98,20.8,1.135,0.0,4.52
1729945933.08,19.2,1.11,0.0,8.63
1729945933.18,20.8,1.033,0.0,3.97
1729945933.28,19.2,1.204,0.0,4.5
1729945933.38,20.8,1.144,0.0,3.78
1729945933.48,19.2,1.184,0.0,4.12
1729945933.58,20.8,1.008,0.0,6.39
1729945933.68,19.2,1.141,0.0,3.72
1729945933.78,20.8,1.162,0.0,3.99
1729945933.88,19.2,1.119,0.0,4.09
1729945933.98,19.2,1.097,0.0,4.49
1729945934.08,20.8,1.053,0.0,6.97
1729945934.18,20.8,1.223,0.0,4.48
1729945934.28,19.2,1.243,0.0,3.9
1729945934.38,20.8,1.261,0.0,3.9
1729945934.48,19.2,1.21,0.0,4.49
1729945934.58,20.8,1.119,0.0,5.06
1729945934.68,19.2,1.3,0.0,4.2
1729945934.78,20.8,1.258,0.0,3.34
1729945934.88,19.2,1.168,0.0,3.67
1729945934.98,19.2,0.965,0.0,5.14
1729945935.08,20.8,0.904,0.0,7.16
1729945935.18,19.2,1.051,0.0,4.11
1729945935.28,20.6,0.95,0.0,4.07
1729945935.38,19.4,0.92,0.0,5.15
1729945935.48,19.2,1.079,0.077,8.91
1729945935.58,19.2,1.048,0.0,7.83
1729945935.68,20.8,1.073,0.0,4.79
1729945935.78,19.2,1.09,0.0,4.25
1729945935.88,20.8,1.08,0.0,7.31
1729945935.98,19.2,1.008,0.0,4.24
1729945936.08,20.7,0.829,0.0,5.33
1729945936.18,19.3,1.031,0.0,3.44
1729945936.28,14.4,1.95,0.0,4.4
1729945936.38,12.8,3.467,0.0,27.4
1729945936.48,12.8,3.908,0.0,50.4
1729945936.58,11.2,4.42,0.0,119.0
1729945936.68,11.2,5.349,0.0,151.5
1729945936.78,12.8,4.616,0.0,184.0
1729945936.88,11.2,4.927,0.0,214.0
1729945936.98,12.8,5.182,0.0,244.0
1729945937.08,12.8,5.039,0.0,315.0
1729945937.18,11.2,5.34,0.0,346.0
1729945937.28,12.8,4.866,0.0,377.0
1729945937.38,12.8,5.218,0.0,410.5
1729945937.48,12.8,4.743,0.0,444.0
1729945937.58,11.2,5.04,0.0,510.0
1729945937.68,11.2,5.262,0.0,542.0
1729945937.78,12.8,4.944,0.0,574.0
1729945937.88,12.8,5.314,0.0,608.0
1729945937.98,12.8,4.957,0.0,642.0
1729945938.08,11.2,5.191,0.0,702.0
1729945938.18,14.4,4.472,0.1,710.857
1729945938.28,16.0,3.194,0.167,719.714
1729945938.38,19.2,2.2,0.077,728.571
1729945938.48,16.0,1.787,0.167,737.429
1729945938.58,12.8,1.805,0.2,746.286
1729945938.68,20.8,1.551,0.133,755.143
1729945938.78,11.2,1.146,0.364,764.0
1729945938.88,17.6,48.827,0.899,764.0
1729945938.98,19.2,22.952,0.0,384.915
1729945939.08,20.8,10.382,0.0,5.83
1729945939.18,19.2,5.129,0.0,5.39
1729945939.28,20.8,2.89,0.0,7.06
1729945939.38,19.2,1.832,0.0,9.29
1729945939.48,20.8,1.399,0.0,8.14
1729945939.58,19.1,1.033,0.0,9.45
1729945939.68,20.9,0.867,0.0,6.76
1729945939.78,19.2,1.029,0.0,1.19
1729945939.88,20.8,1.181,0.0,2.48
1729945939.98,19.2,1.089,0.0,1.94
1729945940.08,20.8,0.852,0.0,0.821
1729945940.18,19.2,0.941,0.0,1.89
1729945940.28,20.8,1.08,0.0,2.07
1729945940.38,19.2,0.999,0.0,1.46
1729945940.48,20.8,1.036,0.0,2.53
1729945940.58,20.8,0.979,0.0,1.12
1729945940.68,19.2,0.893,0.0,1.53
1729945940.78,19.2,0.883,0.0,0.65
1729945940.88,20.8,1.025,0.0,0.691
1729945940.98,19.2,0.774,0.0,0.702
1729945941.08,20.8,0.771,0.0,0.724
