Time,Delay
1729946397.92,12.9
1729946398.021,13.0
1729946398.122,12.9
1729946398.216,7.91
1729946398.312,3.06
1729946398.412,3.34
1729946398.511,1.74
1729946398.613,2.52
1729946398.715,3.06
1729946398.815,3.04
1729946398.915,3.35
1729946399.015,1.6
1729946399.116,2.33
1729946399.217,2.17
1729946399.317,2.72
1729946399.419,3.04
1729946399.518,1.48
1729946399.619,2.79
1729946399.721,2.67
1729946399.822,2.61
1729946399.924,2.99
1729946400.022,1.63
1729946400.126,4.15
1729946400.225,2.61
1729946400.326,2.93
1729946400.427,3.52
1729946400.526,2.26
1729946400.629,5.23
1729946400.727,1.86
1729946400.83,3.79
1729946400.932,4.88
1729946401.03,1.56
1729946401.133,3.98
1729946401.231,1.77
1729946401.334,3.42
1729946401.436,5.2
1729946401.534,2.44
1729946401.637,4.71
1729946401.737,2.85
1729946401.846,11.5
1729946401.94,4.22
1729946402.038,2.26
1729946402.14,4.24
1729946402.238,1.51
1729946402.341,3.23
1729946402.442,3.28
1729946402.542,2.96
1729946402.643,3.3
1729946402.747,6.54
1729946402.847,5.66
1729946402.944,2.41
1729946403.049,6.39
1729946403.148,5.6
1729946403.255,10.7
1729946403.352,6.87
1729946403.454,8.35
1729946403.555,8.33
1729946403.656,9.04
1729946403.762,14.8
1729946403.858,9.95
1729946403.96,11.8
1729946404.064,14.5
1729946404.166,15.6
1729946404.264,12.6
1729946404.363,10.7
1729946404.455,1.72
1729946404.558,3.47
1729946404.659,4.02
1729946404.758,2.01
1729946404.86,4.21
1729946404.959,1.78
1729946405.062,3.63
1729946405.163,4.3
1729946405.262,3.06
1729946405.365,4.62
1729946405.464,3.16
1729946405.567,4.83
1729946405.667,5.35
1729946405.767,3.76
1729946405.869,5.48
1729946405.968,2.59
1729946406.07,4.32
1729946406.17,2.81
1729946406.27,2.45
1729946406.373,4.19
1729946406.471,1.91
1729946406.574,4.54
1729946406.672,1.7
1729946406.775,3.61
1729946406.877,5.41
1729946406.975,1.91
1729946407.077,4.7
1729946407.176,2.07
1729946407.278,4.01
1729946407.377,2.42
1729946407.479,3.16
1729946407.579,3.58
1729946407.683,6.65
1729946407.781,3.21
1729946407.88,2.29
1729946407.982,3.05
1729946408.084,4.56
1729946408.182,2.75
1729946408.284,3.19
1729946408.383,1.79
1729946408.486,3.57
1729946408.586,3.43
1729946408.686,2.92
1729946408.788,4.25
1729946408.886,2.04
1729946408.992,7.04
1729946409.092,6.69
1729946409.192,5.89
1729946409.292,5.18
1729946409.394,5.26
1729946409.501,13.4
1729946409.6,11.5
1729946409.7,11.0
1729946409.801,10.8
1729946409.901,10.7
1729946410.115,123.0
1729946410.388,293.0
1729946410.649,452.0
1729946410.904,604.0
1729946411.165,765.0
1729946411.429,926.0
1729946411.692,1085.0
1729946411.941,1232.0
1729946412.099,1287.0
1729946412.259,8.49
1729946412.36,8.53
1729946412.46,7.92
1729946412.562,9.09
1729946412.664,11.2
1729946412.768,14.6
1729946412.87,15.5
1729946412.971,14.9
1729946413.059,3.17
1729946413.158,1.68
1729946413.26,3.37
1729946413.359,1.73
1729946413.461,2.94
1729946413.562,3.23
1729946413.662,2.02
1729946413.762,2.96
1729946413.862,1.6
1729946413.963,2.66
1729946414.064,2.31
1729946414.166,3.52
1729946414.267,3.53
1729946414.366,2.14
1729946414.473,8.76
1729946414.567,1.71
1729946414.67,3.27
1729946414.769,2.42
1729946414.87,2.28
1729946414.972,3.9
1729946415.07,1.82
1729946415.173,3.13
1729946415.272,1.83
1729946415.375,3.51
1729946415.476,4.09
1729946415.574,2.02
1729946415.679,6.13
1729946415.775,1.71
1729946415.879,4.52
1729946415.978,2.97
1729946416.078,2.81
1729946416.18,3.59
1729946416.279,1.83
1729946416.382,3.22
1729946416.482,3.47
1729946416.586,6.55
1729946416.684,4.15
1729946416.782,1.58
1729946416.885,3.88
1729946416.986,3.73
1729946417.086,3.12
1729946417.188,4.39
1729946417.287,2.47
1729946417.39,4.27
1729946417.488,2.11
1729946417.591,3.05
1729946417.692,3.93
1729946417.797,8.35
1729946417.895,5.85
1729946417.996,5.37
1729946418.096,4.82
1729946418.198,6.28
1729946418.301,9.45
1729946418.402,9.09
1729946418.503,8.76
1729946418.603,8.14
1729946418.705,10.5
1729946418.815,18.9
1729946418.914,17.4
1729946419.007,10.7
1729946419.102,4.28
1729946419.2,2.05
1729946419.302,4.7
1729946419.402,3.21
1729946419.502,2.97
1729946419.603,3.98
1729946419.702,2.51
1729946419.804,3.54
1729946419.902,1.87
1729946420.005,3.24
1729946420.103,1.99
1729946420.204,2.81
1729946420.306,3.37
1729946420.406,2.12
1729946420.507,3.58
1729946420.607,1.67
1729946420.709,2.69
1729946420.813,6.08
1729946420.909,1.92
1729946421.011,3.22
1729946421.11,1.54
1729946421.211,2.45
1729946421.317,7.48
1729946421.413,2.36
1729946421.514,3.07
1729946421.62,8.71
1729946421.716,2.94
1729946421.817,4.95
1729946421.916,3.1
1729946422.017,3.85
1729946422.117,2.57
1729946422.218,3.15
1729946422.319,3.37
1729946422.419,2.8
1729946422.519,1.55
1729946422.621,2.65
1729946422.722,3.06
1729946422.823,3.13
1729946422.923,3.27
1729946423.023,1.62
1729946423.125,2.9
1729946423.225,2.65
1729946423.327,3.54
1729946423.429,4.03
1729946423.531,5.35
1729946423.629,3.74
1729946423.729,2.26
1729946423.836,8.23
1729946423.934,6.0
1729946424.041,13.4
1729946424.138,8.69
1729946424.239,8.74
1729946424.339,8.51
1729946424.441,9.52
1729946424.55,17.6
1729946424.645,11.8
1729946424.747,13.4
1729946424.849,14.0
1729946424.943,7.97
1729946425.037,2.25
1729946425.139,3.07
1729946425.238,1.76
1729946425.34,3.2
1729946425.439,1.53
1729946425.541,2.78
1729946425.643,3.3
1729946425.742,1.8
1729946425.845,3.41
1729946425.944,2.39
1729946426.046,3.14
1729946426.146,2.88
1729946426.246,2.04
1729946426.347,3.71
1729946426.447,1.6
1729946426.552,6.08
1729946426.649,1.88
1729946426.75,2.18
1729946426.851,3.02
1729946426.951,3.06
1729946427.051,2.84
1729946427.151,1.78
1729946427.253,2.53
1729946427.354,3.18
1729946427.456,3.69
1729946427.555,2.86
1729946427.654,1.69
1729946427.756,2.66
1729946427.857,2.71
1729946427.958,2.48
1729946428.06,2.97
1729946428.159,1.86
1729946428.261,2.94
1729946428.36,1.9
1729946428.461,2.4
1729946428.563,3.16
1729946428.662,1.56
1729946428.765,3.26
1729946428.863,1.88
1729946428.966,4.02
1729946429.065,2.86
1729946429.166,1.88
1729946429.269,3.34
1729946429.368,1.5
1729946429.471,4.85
1729946429.571,3.16
1729946429.671,2.57
1729946429.773,3.78
1729946429.871,1.97
1729946429.975,5.24
1729946430.077,7.17
1729946430.18,9.81
1729946430.28,9.07
1729946430.38,8.33
1729946430.48,7.97
1729946430.584,11.4
1729946430.688,14.4
1729946430.789,15.0
1729946430.882,7.9
1729946430.977,2.42
1729946431.077,2.5
1729946431.179,3.03
1729946431.278,1.7
1729946431.38,2.69
1729946431.479,1.68
1729946431.581,2.51
1729946431.683,3.21
1729946431.782,1.64
1729946431.884,2.81
1729946431.984,2.15
1729946432.086,3.26
1729946432.185,2.37
1729946432.286,2.49
1729946432.388,3.67
1729946432.487,1.68
1729946432.589,2.9
1729946432.69,3.05
1729946432.79,2.1
1729946432.891,2.99
1729946432.99,1.79
1729946433.092,3.04
1729946433.191,1.67
1729946433.293,2.65
1729946433.394,3.14
1729946433.494,2.03
1729946433.596,3.09
1729946433.694,1.88
1729946433.797,2.98
1729946433.896,1.86
1729946433.998,3.41
1729946434.099,3.08
1729946434.198,1.93
1729946434.299,2.84
1729946434.405,7.14
1729946434.501,3.45
1729946434.601,2.57
1729946434.702,2.67
1729946434.803,3.09
1729946434.907,5.89
1729946435.004,2.86
1729946435.104,1.96
1729946435.207,4.46
1729946435.305,2.54
1729946435.411,7.17
1729946435.508,3.28
1729946435.607,2.64
1729946435.71,4.73
1729946435.814,7.27
1729946435.919,12.1
1729946436.014,6.93
1729946436.117,9.22
1729946436.219,10.4
1729946436.322,13.1
1729946436.423,13.5
1729946436.522,12.1
1729946436.623,12.7
1729946436.719,7.83
1729946436.815,1.98
1729946436.916,2.61
1729946437.016,1.9
1729946437.118,3.79
1729946437.218,3.13
1729946437.318,2.51
1729946437.419,2.91
1729946437.519,1.79
1729946437.621,4.04
1729946437.719,1.58
1729946437.822,3.58
1729946437.922,3.02
1729946438.022,2.87
1729946438.124,3.04
1729946438.222,1.92
1729946438.326,3.81
1729946438.427,3.22
1729946438.527,3.2
1729946438.627,3.65
1729946438.727,2.13
1729946438.829,4.25
1729946438.928,1.71
1729946439.031,3.58
1729946439.132,3.09
1729946439.231,2.47
1729946439.333,4.35
1729946439.431,1.82
1729946439.534,3.45
1729946439.635,2.95
1729946439.734,2.73
1729946439.838,5.26
1729946439.936,2.07
1729946440.038,5.22
1729946440.137,2.26
1729946440.238,3.37
1729946440.339,4.2
1729946440.439,2.87
1729946440.543,6.0
1729946440.639,2.09
1729946440.74,4.32
1729946440.84,2.35
1729946440.942,3.87
1729946441.043,3.82
1729946441.142,2.62
1729946441.247,7.38
1729946441.344,2.45
1729946441.447,5.06
1729946441.547,5.54
1729946441.647,3.97
1729946441.754,10.5
1729946441.853,8.37
1729946441.957,12.5
1729946442.056,10.3
1729946442.16,13.1
1729946442.258,11.6
1729946442.361,13.1
1729946442.464,16.0
1729946442.558,10.7
1729946442.662,12.7
1729946442.753,2.5
1729946442.854,2.71
1729946442.956,3.58
1729946443.054,1.53
1729946443.158,4.0
1729946443.256,2.31
1729946443.358,3.15
1729946443.459,3.53
1729946443.558,2.47
1729946443.661,4.44
1729946443.759,1.89
1729946443.862,4.4
1729946443.96,2.09
1729946444.066,7.11
1729946444.162,3.59
1729946444.262,2.67
1729946444.364,3.61
1729946444.462,1.82
1729946444.57,7.85
1729946444.667,3.37
1729946444.767,2.61
1729946444.869,4.31
1729946444.967,1.83
1729946445.073,7.03
1729946445.169,2.37
1729946445.27,3.03
1729946445.37,3.04
1729946445.47,2.19
1729946445.579,10.6
1729946445.671,1.67
1729946445.773,3.25
1729946445.875,4.37
1729946445.977,6.16
1729946446.08,7.45
1729946446.174,1.55
1729946446.278,3.77
1729946446.378,3.08
1729946446.479,3.84
1729946446.58,3.93
1729946446.678,1.74
1729946446.78,3.44
1729946446.88,2.56
1729946446.985,4.99
1729946447.082,2.79
1729946447.183,1.91
1729946447.285,3.59
1729946447.385,2.34
1729946447.49,7.22
1729946447.592,8.13
1729946447.69,5.72
1729946447.791,5.87
1729946447.894,7.99
1729946447.996,9.1
1729946448.102,14.8
1729946448.199,12.3
1729946448.299,11.2
1729946448.402,13.4
1729946448.504,14.4
1729946448.593,3.25
1729946448.694,3.19
1729946448.795,3.17
1729946448.894,1.88
1729946448.997,3.42
1729946449.098,5.38
1729946449.198,3.06
1729946449.298,3.06
1729946449.398,2.79
1729946449.499,3.34
1729946449.6,4.03
1729946449.701,4.47
1729946449.8,1.86
1729946449.902,3.81
1729946450.002,3.45
1729946450.103,3.38
1729946450.204,4.56
1729946450.302,2.35
1729946450.406,4.55
1729946450.505,3.17
1729946450.606,3.98
1729946450.706,3.15
1729946450.806,3.29
1729946450.909,4.64
1729946451.008,3.18
1729946451.11,4.75
1729946451.208,2.63
1729946451.309,3.05
1729946451.413,6.15
1729946451.513,4.79
1729946451.613,4.09
1729946451.712,3.3
1729946451.813,4.28
1729946451.917,6.45
1729946452.018,6.66
1729946452.117,5.32
1729946452.215,2.29
1729946452.318,4.15
1729946452.417,2.98
1729946452.518,3.65
1729946452.619,3.78
1729946452.719,2.32
1729946452.821,3.91
1729946452.922,5.48
1729946453.022,3.81
1729946453.122,3.18
1729946453.224,3.57
1729946453.326,4.98
1729946453.426,5.45
1729946453.527,4.76
1729946453.628,6.13
1729946453.733,9.39
1729946453.832,9.1
1729946453.935,10.3
1729946454.036,10.9
1729946454.138,13.3
1729946454.241,14.7
1729946454.344,17.2
1729946454.439,12.7
1729946454.536,8.22
1729946454.631,1.87
1729946454.734,4.81
1729946454.832,1.64
1729946454.934,2.96
1729946455.035,3.33
1729946455.134,2.09
1729946455.238,6.36
1729946455.334,1.56
1729946455.438,3.78
1729946455.538,3.23
1729946455.642,5.68
1729946455.739,2.7
1729946455.839,2.01
1729946455.942,3.68
1729946456.042,3.24
1729946456.146,6.03
1729946456.243,3.31
1729946456.359,18.1
1729946456.636,195.0
1729946456.896,352.0
1729946457.171,524.0
1729946457.444,697.0
1729946457.718,866.0
1729946457.992,1039.0
1729946458.256,1200.0
1729946458.438,1278.0
1729946458.603,1342.0
1729946458.943,1478.0
1729946459.107,3.24
1729946459.206,2.31
1729946459.308,3.54
1729946459.407,1.52
1729946459.509,3.33
1729946459.608,1.95
1729946459.709,2.5
1729946459.81,3.21
1729946459.909,1.79
1729946460.011,2.59
1729946460.111,1.61
1729946460.213,2.55
1729946460.315,3.21
1729946460.413,1.66
1729946460.516,2.79
1729946460.617,3.46
1729946460.716,2.58
1729946460.818,3.11
1729946460.918,1.81
1729946461.019,2.68
1729946461.12,2.23
1729946461.221,3.01
1729946461.321,1.96
1729946461.421,2.65
1729946461.523,3.12
1729946461.622,1.92
1729946461.724,2.99
1729946461.823,1.73
1729946461.925,3.25
1729946462.025,2.89
1729946462.129,5.37
1729946462.229,4.69
1729946462.33,5.57
1729946462.434,8.41
1729946462.535,8.52
1729946462.636,9.06
1729946462.737,9.88
1729946462.84,11.7
1729946462.943,14.2
1729946463.045,15.2
1729946463.138,7.57
1729946463.234,3.14
1729946463.333,1.59
1729946463.436,2.75
1729946463.535,1.44
1729946463.637,3.16
1729946463.736,1.93
1729946463.837,2.78
1729946463.939,3.12
1729946464.038,1.63
1729946464.14,3.23
1729946464.24,1.74
1729946464.342,2.72
1729946464.443,2.91
1729946464.542,1.59
1729946464.646,3.59
1729946464.746,3.17
1729946464.847,2.95
1729946464.948,3.53
1729946465.047,1.91
1729946465.149,4.02
1729946465.247,1.52
1729946465.35,3.08
1729946465.448,2.29
1729946465.55,2.68
1729946465.652,3.25
1729946465.75,1.45
1729946465.852,2.97
1729946465.951,1.63
1729946466.053,2.39
1729946466.154,3.07
1729946466.254,2.11
1729946466.355,3.0
1729946466.454,1.55
1729946466.556,2.55
1729946466.657,2.4
1729946466.762,6.55
1729946466.86,3.88
1729946466.961,2.62
1729946467.062,3.71
1729946467.164,3.93
1729946467.266,5.59
1729946467.366,5.06
1729946467.463,2.24
1729946467.565,3.88
1729946467.668,4.51
1729946467.769,5.96
1729946467.868,4.88
1729946467.967,2.51
1729946468.07,4.58
1729946468.17,3.3
1729946468.275,7.56
1729946468.374,6.34
1729946468.475,7.47
1729946468.58,10.3
1729946468.681,10.8
1729946468.779,9.65
1729946468.882,10.9
1729946468.984,13.4
1729946469.089,16.9
1729946469.18,7.24
1729946469.276,3.45
1729946469.377,2.61
1729946469.636,161.0
1729946469.939,364.0
1729946470.274,597.0
1729946470.606,825.0
1729946470.938,1055.0
1729946471.243,1259.0
1729946471.639,1444.0
1729946472.165,12.2
1729946472.261,10.1
1729946472.362,9.28
1729946472.465,12.0
1729946472.57,14.9
1729946472.669,14.6
1729946472.758,2.09
1729946472.859,2.98
1729946472.957,1.59
1729946473.06,2.89
1729946473.16,1.94
1729946473.261,2.78
1729946473.362,2.9
1729946473.462,2.26
1729946473.563,3.25
1729946473.662,1.7
1729946473.765,3.09
1729946473.864,2.09
1729946473.966,3.34
1729946474.065,2.42
1729946474.166,2.53
1729946474.268,3.53
1729946474.367,1.56
1729946474.469,3.03
1729946474.568,1.69
1729946474.669,2.33
1729946474.77,3.03
1729946474.87,1.67
1729946474.972,2.73
1729946475.073,2.61
1729946475.174,2.18
1729946475.275,3.07
1729946475.374,1.72
1729946475.481,6.21
1729946475.576,2.24
1729946475.677,2.42
1729946475.779,3.18
1729946475.878,2.47
1729946475.98,3.26
1729946476.079,1.56
1729946476.182,2.74
1729946476.287,7.02
1729946476.383,3.3
1729946476.483,2.87
1729946476.583,1.73
1729946476.686,3.07
1729946476.786,3.04
1729946476.889,5.52
1729946476.988,3.68
1729946477.087,1.56
1729946477.189,3.24
1729946477.292,5.67
1729946477.389,2.15
1729946477.491,3.08
1729946477.591,2.82
1729946477.694,5.01
1729946477.803,13.5
1729946477.897,7.19
1729946477.998,7.08
1729946478.099,8.15
1729946478.202,9.34
1729946478.304,10.9
1729946478.409,14.8
1729946478.505,10.0
1729946478.612,16.2
1729946478.709,13.0
1729946478.799,1.51
1729946478.9,2.71
1729946479.002,3.22
1729946479.101,2.69
1729946479.203,3.08
1729946479.302,1.58
1729946479.405,4.6
1729946479.504,2.2
1729946479.606,3.42
1729946479.706,2.99
1729946479.808,5.37
1729946479.908,3.88
1729946480.007,3.03
1729946480.109,3.91
1729946480.207,1.8
1729946480.313,6.95
1729946480.409,3.43
1729946480.509,2.62
1729946480.611,3.14
1729946480.712,3.74
1729946480.812,2.38
1729946480.912,1.72
1729946481.012,2.46
1729946481.114,2.99
1729946481.214,2.34
1729946481.315,2.84
1729946481.416,2.72
1729946481.518,2.04
1729946481.619,2.94
1729946481.717,1.46
1729946481.82,2.85
1729946481.92,2.1
1729946482.021,2.67
1729946482.123,3.82
1729946482.222,1.48
1729946482.323,2.55
1729946482.427,5.09
1729946482.525,3.39
1729946482.625,2.39
1729946482.725,2.47
1729946482.828,3.97
1729946482.927,2.89
1729946483.028,3.08
1729946483.129,3.74
1729946483.23,3.29
1729946483.33,3.08
1729946483.431,3.89
1729946483.534,5.25
1729946483.633,4.37
1729946483.735,6.21
1729946483.842,12.9
1729946483.942,12.2
1729946484.042,11.7
1729946484.143,11.3
1729946484.242,9.79
1729946484.349,16.7
1729946484.447,13.3
1729946484.549,14.0
1729946484.645,9.86
1729946484.745,8.41
1729946484.839,2.54
1729946484.94,2.66
1729946485.041,2.5
1729946485.142,2.37
1729946485.243,3.23
1729946485.345,3.77
1729946485.445,2.92
1729946485.544,2.42
1729946485.646,2.93
1729946485.747,3.83
1729946485.847,3.47
1729946485.948,3.57
1729946486.047,1.86
1729946486.149,2.55
1729946486.251,3.17
1729946486.35,1.9
1729946486.451,3.22
1729946486.55,1.64
1729946486.652,2.85
1729946486.754,3.02
1729946486.854,2.75
1729946486.956,3.88
1729946487.055,1.8
1729946487.157,3.31
1729946487.257,2.9
1729946487.358,2.84
1729946487.459,3.72
1729946487.561,3.15
1729946487.661,2.88
1729946487.76,2.14
1729946487.861,2.74
1729946487.963,3.43
1729946488.063,2.34
1729946488.165,4.21
1729946488.263,1.95
1729946488.365,3.47
1729946488.468,5.72
1729946488.567,3.06
1729946488.669,6.13
1729946488.767,2.33
1729946488.868,3.95
1729946488.97,4.68
1729946489.07,3.31
1729946489.171,3.73
1729946489.27,2.11
1729946489.372,3.75
1729946489.477,7.27
1729946489.575,5.06
1729946489.677,6.26
1729946489.777,5.56
1729946489.883,10.3
1729946489.982,9.19
1729946490.086,12.2
1729946490.184,9.79
1729946490.283,8.37
1729946490.388,11.7
1729946490.489,12.7
1729946490.592,14.5
1729946490.693,15.0
1729946490.79,10.8
1729946490.888,8.54
1729946490.982,1.9
1729946491.086,3.65
1729946491.186,2.88
1729946491.286,2.38
1729946491.388,4.54
1729946491.487,1.68
1729946491.589,3.24
1729946491.689,2.66
1729946491.79,2.57
1729946491.892,4.0
1729946491.99,1.98
1729946492.092,3.64
1729946492.192,2.39
1729946492.294,2.99
1729946492.393,2.74
1729946492.493,2.54
1729946492.595,3.77
1729946492.695,2.21
1729946492.797,3.64
1729946492.898,3.16
1729946492.997,2.84
1729946493.1,3.94
1729946493.229,32.4
1729946493.521,223.0
1729946493.816,417.0
1729946494.106,602.0
1729946494.404,800.0
1729946494.704,997.0
1729946494.996,1185.0
1729946495.202,1290.0
1729946495.558,3.06
1729946495.66,4.11
1729946495.762,6.03
1729946495.86,3.92
1729946495.958,1.59
1729946496.061,3.81
1729946496.162,3.6
1729946496.267,7.92
1729946496.364,3.69
1729946496.464,2.74
1729946496.566,4.45
1729946496.667,4.26
1729946496.77,7.12
1729946496.869,5.63
1729946496.967,3.07
1729946497.068,4.3
1729946497.168,2.79
1729946497.273,6.16
1729946497.372,5.3
1729946497.47,2.68
1729946497.574,4.47
1729946497.671,1.73
1729946497.776,5.49
1729946497.876,5.48
1729946497.975,2.56
1729946498.077,4.67
1729946498.176,3.18
1729946498.287,13.0
1729946498.382,7.5
1729946498.484,8.92
1729946498.584,8.74
1729946498.687,10.6
1729946498.791,14.0
1729946498.893,16.0
1729946498.992,13.9
1729946499.092,14.2
1729946499.195,16.1
1729946499.295,15.4
1729946499.393,13.9
1729946499.484,4.56
1729946499.583,1.91
1729946499.685,4.28
1729946499.785,2.69
1729946499.887,4.18
1729946499.989,5.81
1729946500.087,2.57
1729946500.19,4.71
1729946500.294,8.05
1729946500.391,3.74
1729946500.609,121.0
1729946500.912,320.0
1729946501.213,520.0
1729946501.512,717.0
1729946501.826,927.0
1729946502.111,1111.0
1729946502.552,1345.0
1729946502.728,1419.0
1729946502.85,3.29
1729946502.95,2.46
1729946503.051,3.26
1729946503.15,1.61
1729946503.252,2.82
1729946503.354,3.25
1729946503.453,2.51
1729946503.554,3.11
1729946503.654,2.02
1729946503.757,3.68
1729946503.855,1.77
1729946503.958,3.42
1729946504.058,3.3
1729946504.158,2.31
1729946504.26,4.52
1729946504.359,1.88
1729946504.462,5.05
1729946504.56,2.83
1729946504.663,5.54
1729946504.762,3.87
1729946504.863,4.31
1729946504.967,6.62
1729946505.064,3.55
1729946505.168,6.07
1729946505.265,3.5
1729946505.368,5.38
1729946505.471,8.18
1729946505.569,4.72
1729946505.671,6.9
1729946505.771,5.84
1729946505.872,5.41
1729946505.974,7.26
1729946506.072,4.2
1729946506.174,5.62
1729946506.272,3.41
1729946506.375,4.84
1729946506.475,3.67
1729946506.577,4.83
1729946506.678,4.15
1729946506.782,8.5
1729946506.881,5.98
1729946506.984,9.31
1729946507.085,9.99
1729946507.184,8.54
1729946507.291,14.9
1729946507.389,12.5
1729946507.492,15.2
1729946507.593,15.2
1729946507.695,16.7
1729946507.795,16.2
1729946507.894,14.8
1729946507.989,8.91
1729946508.087,6.07
1729946508.185,3.12
1729946508.291,9.71
1729946508.387,4.14
1729946508.488,4.7
1729946508.591,6.49
1729946508.69,4.04
1729946508.792,7.27
1729946508.891,4.5
1729946508.992,4.81
1729946509.091,4.56
1729946509.193,6.26
1729946509.294,4.59
1729946509.392,2.35
1729946509.494,3.81
1729946509.596,4.13
1729946509.695,2.8
1729946509.798,4.92
1729946509.895,1.64
1729946509.999,4.15
1729946510.098,3.32
1729946510.198,2.64
1729946510.301,4.88
1729946510.4,2.02
1729946510.501,3.21
1729946510.601,2.64
1729946510.703,3.5
1729946510.803,3.85
1729946510.903,2.32
1729946511.005,3.61
1729946511.102,1.77
1729946511.206,4.15
1729946511.306,3.26
1729946511.406,2.73
1729946511.509,4.35
1729946511.607,1.52
1729946511.711,5.36
1729946511.808,2.1
1729946511.908,2.8
1729946512.016,8.68
1729946512.11,1.98
1729946512.214,5.88
1729946512.312,2.36
1729946512.414,3.28
1729946512.517,7.02
1729946512.614,3.54
1729946512.717,4.78
1729946512.815,1.99
1729946512.919,5.51
1729946513.027,13.5
1729946513.124,9.87
1729946513.225,9.32
1729946513.326,10.0
1729946513.429,11.6
1729946513.532,14.6
1729946513.636,16.9
1729946513.736,17.6
1729946513.841,21.5
1729946514.05,129.0
1729946514.264,241.0
1729946514.479,355.0
1729946514.701,473.0
1729946514.911,583.0
1729946515.13,698.0
1729946515.347,814.0
1729946515.56,925.0
1729946515.778,1042.0
1729946515.988,16.8
1729946516.087,14.3
1729946516.174,1.79
1729946516.284,9.74
1729946516.378,3.28
1729946516.478,3.2
1729946516.58,4.83
1729946516.678,1.45
1729946516.781,3.72
1729946516.88,2.57
1729946516.982,3.2
1729946517.084,4.29
1729946517.182,1.96
1729946517.284,3.57
1729946517.383,2.2
1729946517.486,3.52
