Time,Bitrate,Jitter,Datagrams,Delay
1729945897.57,19.2,1.197,0.0,4.5
1729945897.67,20.8,1.211,0.0,2.94
1729945897.77,19.1,1.268,0.0,2.69
1729945897.87,20.8,1.458,0.0,4.03
1729945897.97,19.2,1.237,0.0,4.99
1729945898.07,20.8,0.982,0.0,5.11
1729945898.17,19.2,0.844,0.0,5.75
1729945898.27,20.8,1.075,0.0,6.38
1729945898.37,19.2,1.050,0.0,9.26
1729945898.47,19.2,0.820,0.0,10.0
1729945898.57,20.8,0.790,0.0,11.4
1729945898.67,20.8,0.957,0.0,7.56
1729945898.77,19.2,0.881,0.0,1.38
1729945898.87,20.8,0.765,0.0,1.37
1729945898.97,19.2,0.855,0.0,2.45
1729945899.07,20.8,0.746,0.0,1.3
1729945899.17,19.2,0.837,0.0,1.94
1729945899.27,20.8,0.632,0.0,2.63
1729945899.37,20.8,0.680,0.0,1.35
1729945899.47,19.2,0.645,0.0,1.07
1729945899.57,20.8,0.639,0.0,0.71
1729945899.67,19.2,0.604,0.0,3.48
1729945899.77,20.8,0.716,0.0,3.97
1729945899.87,19.2,0.748,0.0,2.45
1729945899.97,20.8,0.715,0.0,3.62
1729945900.07,19.2,0.768,0.0,2.47
1729945900.17,20.8,0.693,0.0,4.08
1729945900.27,19.2,0.667,0.0,1.89
1729945900.37,20.8,0.799,0.0,NA
1729945900.47,19.2,1.010,0.0,3.31
1729945900.57,19.2,1.078,0.0,2.2
1729945900.67,20.8,1.037,0.0,3.38
1729945900.77,20.8,0.845,0.0,2.19
1729945900.87,19.2,1.082,0.0,NA
1729945900.97,20.8,1.071,0.0,1.39
1729945901.07,19.2,1.177,0.0,5.86
1729945901.17,20.8,0.995,0.0,3.13
1729945901.27,19.2,0.901,0.0,1.78
1729945901.37,20.8,1.122,0.0,NA
1729945901.47,19.2,1.193,0.0,2.09
1729945901.57,20.8,1.194,0.0,NA
1729945901.67,19.2,1.061,0.0,5.68
1729945901.77,20.8,0.975,0.0,NA
1729945901.87,19.2,1.264,0.0,2.55
1729945901.97,20.8,1.298,0.0,NA
1729945902.07,19.2,1.278,0.0,1.64
1729945902.17,20.8,1.067,0.0,2.77
1729945902.27,19.2,0.934,0.0,0.643
1729945902.37,19.2,1.119,0.0,4.06
1729945902.47,20.8,1.213,0.0,4.0
1729945902.57,19.2,1.106,0.0,2.26
1729945902.67,20.8,0.959,0.0,4.25
1729945902.77,19.2,1.005,0.0,2.63
1729945902.87,19.2,0.876,0.0,2.92
1729945902.97,20.8,1.042,0.0,3.28
1729945903.07,20.8,0.973,0.0,3.79
1729945903.17,20.8,0.904,0.0,3.35
1729945903.27,19.2,0.954,0.0,1.66
1729945903.37,20.8,0.843,0.0,2.95
1729945903.47,19.2,1.006,0.0,2.82
1729945903.57,20.8,0.959,0.0,6.36
1729945903.67,19.2,0.941,0.0,3.73
1729945903.77,20.8,0.980,0.0,3.46
1729945903.87,19.2,0.947,0.0,4.71
1729945903.97,20.8,1.004,0.0,5.11
1729945904.07,19.2,1.098,0.0,6.74
1729945904.17,20.8,1.072,0.0,8.31
1729945904.27,19.2,1.001,0.0,8.11
1729945904.37,20.8,1.021,0.0,8.72
1729945904.47,19.2,1.116,0.0,8.73
1729945904.57,20.8,1.221,0.0,12.1
1729945904.67,19.2,1.156,0.0,14.2
1729945904.77,20.8,1.036,0.0,12.0
1729945904.87,19.2,1.067,0.0,7.31
1729945904.97,20.8,0.948,0.0,1.52
1729945905.07,19.2,0.881,0.0,3.87
1729945905.17,20.8,0.842,0.0,5.72
1729945905.27,19.2,0.808,0.0,3.48
1729945905.37,20.8,0.686,0.0,4.75
1729945905.47,19.2,0.825,0.0,4.25
1729945905.57,20.8,0.823,0.0,4.77
1729945905.67,19.2,0.833,0.0,7.52
1729945905.77,20.8,0.837,0.0,5.8
1729945905.87,19.2,0.687,0.0,6.27
1729945905.97,19.2,0.951,0.0,4.78
1729945906.07,20.8,1.008,0.0,5.77
1729945906.17,20.8,1.055,0.0,9.07
1729945906.27,19.2,1.120,0.0,5.93
1729945906.37,20.8,0.996,0.0,5.34
1729945906.47,19.2,1.346,0.0,4.46
1729945906.57,20.8,1.497,0.0,5.82
1729945906.67,19.2,1.311,0.0,6.26
1729945906.77,19.2,1.274,0.0,6.64
1729945906.87,20.8,1.114,0.0,6.61
1729945906.97,19.2,1.258,0.0,7.57
1729945907.07,19.2,1.098,0.0,7.21
1729945907.17,20.8,1.182,0.0,6.26
1729945907.27,20.8,1.077,0.0,8.37
1729945907.37,20.8,1.171,0.0,6.23
1729945907.47,19.2,1.004,0.0,6.48
1729945907.57,20.8,1.214,0.0,6.21
1729945907.67,19.2,1.152,0.0,6.13
1729945907.77,20.8,1.049,0.0,5.91
1729945907.87,19.2,1.110,0.0,5.27
1729945907.97,20.8,0.935,0.0,6.4
1729945908.07,19.2,1.165,0.0,6.19
1729945908.17,20.8,1.124,0.0,6.11
1729945908.27,19.2,1.491,0.0,6.13
1729945908.37,20.8,1.253,0.0,5.65
1729945908.47,19.2,1.046,0.0,7.32
1729945908.57,20.8,1.222,0.0,5.22
1729945908.67,19.2,1.333,0.0,6.49
1729945908.77,20.8,1.371,0.0,7.38
1729945908.87,19.2,1.235,0.0,5.36
1729945908.97,20.8,1.030,0.0,7.29
1729945909.07,19.2,1.296,0.0,4.75
1729945909.17,20.8,1.357,0.0,6.45
1729945909.27,19.2,1.398,0.0,5.35
1729945909.37,20.8,1.199,0.0,6.46
1729945909.47,19.2,1.085,0.0,6.68
1729945909.57,20.8,1.303,0.0,5.76
1729945909.67,19.2,1.364,0.0,7.68
1729945909.77,19.2,1.337,0.0,10.8
1729945909.87,20.8,1.141,0.0,7.72
1729945909.97,19.2,1.088,0.0,9.55
1729945910.07,20.8,1.362,0.0,10.6
1729945910.17,19.2,1.218,0.0,11.5
1729945910.27,20.8,1.148,0.0,13.6
1729945910.37,19.2,1.149,0.0,12.5
1729945910.47,19.2,1.131,0.0,12.7
1729945910.57,20.8,1.131,0.0,13.1
1729945910.67,19.2,1.100,0.0,14.6
1729945910.77,20.8,1.181,0.0,13.3
1729945910.87,20.8,1.079,0.0,9.71
1729945910.97,19.2,1.060,0.0,9.4
1729945911.07,20.8,1.010,0.0,8.93
1729945911.17,19.2,0.914,0.0,8.1
1729945911.27,19.2,0.868,0.0,6.37
1729945911.37,20.8,0.813,0.0,8.91
1729945911.47,20.8,0.888,0.0,8.2
1729945911.57,19.2,0.766,0.0,8.12
1729945911.67,20.8,0.837,0.0,7.77
1729945911.77,19.2,0.830,0.0,8.94
1729945911.87,20.8,0.793,0.0,8.32
1729945911.97,17.6,0.931,0.0,7.26
1729945912.07,12.8,2.753,0.0,11.6
1729945912.17,11.2,4.156,0.0,NA
1729945912.27,12.8,4.316,0.0,79.8
1729945912.37,11.2,4.832,0.0,NA
1729945912.47,12.8,4.599,0.0,150.0
1729945912.57,11.2,5.181,0.0,217.0
1729945912.67,11.2,5.819,0.0,NA
1729945912.77,12.8,5.440,0.0,286.0
1729945912.87,11.2,5.792,0.0,NA
1729945912.97,12.8,5.224,0.0,359.0
1729945913.07,11.2,5.501,0.0,422.0
1729945913.17,11.2,5.192,0.0,NA
1729945913.27,12.8,5.237,0.0,490.0
1729945913.37,11.2,5.751,0.0,NA
1729945913.47,12.8,5.280,0.0,557.0
1729945913.57,11.2,5.274,0.0,NA
1729945913.67,12.8,4.997,0.0,625.0
1729945913.77,11.2,5.710,0.0,704.0
1729945913.87,11.2,5.639,0.125,NA
1729945913.97,19.2,3.184,0.07692307692307693,767.0
1729945914.07,17.6,1.996,0.0,NA
1729945914.17,19.2,1.777,0.14285714285714285,777.0
1729945914.27,16.0,1.825,0.16666666666666666,NA
1729945914.37,16.0,1.507,0.16666666666666666,NA
1729945914.47,14.4,1.632,0.3076923076923077,NA
1729945914.57,17.6,1.328,0.15384615384615385,NA
1729945914.67,14.4,1.609,0.1,NA
1729945914.77,19.2,32.182,0.8928571428571429,778.0
1729945914.87,19.2,15.259,0.0,1.78
1729945914.97,20.8,7.121,0.0,0.939
1729945915.07,19.2,3.566,0.0,2.56
1729945915.17,19.2,2.367,0.0,1.06
1729945915.27,20.8,1.604,0.0,1.69
1729945915.37,19.2,1.107,0.0,0.679
1729945915.47,20.8,1.015,0.0,0.756
1729945915.57,19.2,0.740,0.0,5.01
1729945915.67,19.2,0.699,0.0,3.1
1729945915.77,20.8,0.693,0.0,2.15
1729945915.87,20.8,0.788,0.0,3.1
1729945915.97,20.8,0.856,0.0,2.75
1729945916.07,19.2,0.634,0.0,4.55
1729945916.17,20.8,0.640,0.0,3.02
1729945916.27,19.2,0.665,0.0,1.08
1729945916.37,20.8,0.764,0.0,2.66
1729945916.47,19.2,0.761,0.0,0.911
1729945916.57,20.8,0.746,0.0,2.07
1729945916.67,19.2,0.630,0.0,3.73
1729945916.77,20.8,0.773,0.0,2.12
1729945916.87,19.2,0.942,0.0,2.98
1729945916.97,20.8,0.761,0.0,5.28
1729945917.07,19.2,0.601,0.0,2.23
1729945917.17,20.8,0.648,0.0,2.38
1729945917.27,19.2,0.822,0.0,4.08
1729945917.37,20.8,1.080,0.0,4.35
1729945917.47,19.2,0.979,0.0,9.63
1729945917.57,20.8,0.841,0.0,4.4
1729945917.67,19.2,0.859,0.0,4.78
1729945917.77,20.8,0.921,0.0,3.39
1729945917.87,19.2,0.959,0.0,3.9
1729945917.97,20.8,0.838,0.0,5.96
1729945918.07,19.2,0.751,0.0,3.55
1729945918.17,20.8,0.678,0.0,3.8
1729945918.27,19.2,0.868,0.0,3.65
1729945918.37,20.8,0.846,0.0,4.86
1729945918.47,19.2,0.991,0.0,5.1
1729945918.57,20.8,0.747,0.0,5.91
1729945918.67,19.2,0.824,0.0,5.31
1729945918.77,19.2,0.910,0.0,6.05
1729945918.87,20.8,0.865,0.0,8.48
1729945918.97,19.2,0.803,0.0,8.61
1729945919.07,19.2,1.304,0.0,9.53
1729945919.17,20.8,1.336,0.0,16.2
1729945919.27,20.8,1.458,0.0,10.6
1729945919.37,19.2,1.208,0.0,9.65
1729945919.47,20.8,1.069,0.0,1.76
1729945919.57,19.2,0.916,0.0,1.6
1729945919.67,20.8,0.903,0.0,0.964
1729945919.77,19.2,0.977,0.0,1.93
1729945919.87,19.2,0.829,0.0,1.66
1729945919.97,20.8,0.736,0.0,1.36
1729945920.07,20.8,0.704,0.0,1.49
1729945920.17,20.8,0.758,0.0,0.715
1729945920.27,19.2,0.903,0.0,1.91
1729945920.37,20.8,0.787,0.0,6.8
1729945920.47,19.2,0.789,0.0,2.87
1729945920.57,20.8,0.985,0.0,2.91
1729945920.67,19.2,0.793,0.0,3.78
1729945920.77,19.2,0.776,0.0,2.07
1729945920.87,20.8,0.892,0.0,4.6
1729945920.97,19.2,0.868,0.0,3.12
1729945921.07,20.8,0.970,0.0,3.08
1729945921.17,19.2,1.090,0.0,2.78
1729945921.27,20.8,0.853,0.0,2.83
1729945921.37,19.2,1.039,0.0,4.25
1729945921.47,20.8,1.036,0.0,3.55
1729945921.57,19.2,1.154,0.0,2.08
1729945921.67,20.8,0.938,0.0,3.5
1729945921.77,20.8,0.797,0.0,2.24
1729945921.87,19.2,1.085,0.0,2.85
1729945921.97,20.8,1.018,0.0,3.3
1729945922.07,19.2,1.039,0.0,3.09
1729945922.17,20.8,0.823,0.0,3.29
1729945922.27,19.2,0.882,0.0,2.94
1729945922.37,20.8,1.100,0.0,NA
1729945922.47,19.2,1.235,0.0,3.32
1729945922.57,19.2,1.262,0.0,3.41
1729945922.67,20.8,1.091,0.0,3.35
1729945922.77,20.8,0.939,0.0,3.05
1729945922.87,19.2,1.166,0.0,NA
1729945922.97,20.8,1.080,0.0,2.42
1729945923.07,17.4,0.979,0.0,3.12
1729945923.17,21.0,0.971,0.0,6.56
1729945923.27,20.8,0.964,0.0,4.63
1729945923.37,19.2,1.135,0.0,NA
1729945923.47,20.8,1.031,0.0,3.88
1729945923.57,19.2,0.864,0.0,NA
1729945923.67,20.8,1.006,0.0,6.05
1729945923.77,19.2,0.988,0.0,NA
1729945923.87,20.6,0.947,0.0,4.92
1729945923.97,19.3,1.053,0.0,5.95
1729945924.07,19.2,0.782,0.0,6.65
1729945924.17,20.8,0.859,0.0,6.16
1729945924.27,20.8,0.721,0.0,4.57
1729945924.37,19.2,0.653,0.0,4.66
1729945924.47,20.8,0.772,0.0,3.49
1729945924.57,19.2,0.806,0.0,6.0
1729945924.67,20.8,0.819,0.0,5.14
1729945924.77,19.2,0.712,0.0,5.67
1729945924.87,20.8,0.777,0.0,6.52
1729945924.97,19.3,0.726,0.0,7.32
1729945925.07,20.8,1.089,0.0,9.37
1729945925.17,19.2,0.906,0.0,9.11
1729945925.27,20.8,0.900,0.0,9.01
1729945925.37,19.2,0.797,0.0,11.1
1729945925.47,20.8,0.991,0.0,11.1
1729945925.57,19.2,1.051,0.0,6.98
1729945925.67,20.8,0.862,0.0,3.19
1729945925.77,19.2,0.855,0.0,3.31
1729945925.87,20.8,0.619,0.0,2.84
1729945925.97,19.2,0.913,0.0,3.45
1729945926.07,20.8,0.877,0.0,2.03
1729945926.17,20.8,0.816,0.0,3.64
1729945926.27,19.2,0.890,0.0,1.31
1729945926.37,20.8,0.691,0.0,2.71
1729945926.47,19.2,1.008,0.0,2.28
1729945926.57,20.8,1.082,0.0,1.63
1729945926.67,19.2,0.968,0.0,1.89
1729945926.77,20.8,0.891,0.0,0.868
1729945926.87,19.2,0.770,0.0,3.81
1729945926.97,20.8,1.079,0.0,3.53
1729945927.07,19.2,1.141,0.0,3.89
1729945927.17,20.8,1.088,0.0,3.18
1729945927.27,19.2,0.954,0.0,3.22
1729945927.37,20.8,0.885,0.0,3.36
1729945927.47,19.2,1.195,0.0,2.87
1729945927.57,20.8,1.148,0.0,3.41
1729945927.67,19.2,1.291,0.0,2.72
1729945927.77,20.8,1.210,0.0,4.05
1729945927.87,19.2,1.015,0.0,2.72
1729945927.97,20.8,1.296,0.0,3.52
1729945928.07,19.2,1.225,0.0,3.28
1729945928.17,19.2,1.373,0.0,2.77
1729945928.27,20.8,1.102,0.0,3.46
1729945928.37,19.2,0.860,0.0,2.62
1729945928.47,19.2,0.676,0.0,3.02
1729945928.57,20.8,0.831,0.0,3.1
1729945928.67,20.8,0.871,0.0,2.69
1729945928.77,20.8,0.799,0.0,6.72
1729945928.87,19.2,0.729,0.0,2.9
1729945928.97,20.8,0.565,0.0,2.83
1729945929.07,19.2,0.942,0.0,3.62
1729945929.17,20.8,0.998,0.0,2.94
1729945929.27,19.2,0.845,0.0,7.05
1729945929.37,20.8,0.774,0.0,3.98
1729945929.47,19.2,1.025,0.0,4.75
1729945929.57,20.8,0.876,0.0,7.49
1729945929.67,19.2,1.056,0.0,5.92
1729945929.77,20.8,0.864,0.0,8.29
1729945929.87,19.2,0.887,0.0,6.15
1729945929.97,20.8,0.923,0.0,4.54
1729945930.07,19.2,1.009,0.0,7.44
1729945930.17,20.8,1.012,0.0,6.62
1729945930.27,19.2,0.805,0.0,4.18
1729945930.37,20.8,0.722,0.0,3.93
1729945930.47,19.2,0.840,0.0,6.05
1729945930.57,20.8,1.008,0.0,8.14
1729945930.67,19.2,0.977,0.0,8.99
1729945930.77,20.8,0.901,0.0,7.85
1729945930.87,19.2,0.900,0.0,7.59
1729945930.97,20.8,1.032,0.0,8.08
1729945931.07,19.2,1.283,0.0,10.3
1729945931.17,20.8,1.234,0.0,9.48
1729945931.27,19.2,1.245,0.0,8.79
1729945931.37,20.8,1.108,0.0,8.26
1729945931.47,19.2,1.164,0.0,9.17
1729945931.57,20.8,1.240,0.0,12.7
1729945931.67,19.2,1.278,0.0,10.1
1729945931.77,20.8,1.190,0.0,7.72
1729945931.87,19.2,1.021,0.0,4.27
1729945931.97,20.8,1.072,0.0,3.46
1729945932.07,19.2,1.214,0.0,8.8
1729945932.17,19.2,1.253,0.0,3.62
1729945932.27,20.8,1.292,0.0,4.23
1729945932.37,19.2,1.118,0.0,4.73
1729945932.47,20.8,1.048,0.0,5.18
1729945932.57,19.2,1.268,0.0,8.58
1729945932.67,19.2,1.067,0.0,4.45
1729945932.77,20.8,1.082,0.0,4.78
1729945932.87,20.8,1.027,0.0,4.05
1729945932.97,20.8,1.135,0.0,4.52
1729945933.07,19.2,1.110,0.0,8.63
1729945933.17,20.8,1.033,0.0,3.97
1729945933.27,19.2,1.204,0.0,4.5
1729945933.37,20.8,1.144,0.0,3.78
1729945933.47,19.2,1.184,0.0,4.12
1729945933.57,20.8,1.008,0.0,6.39
1729945933.67,19.2,1.141,0.0,3.72
1729945933.77,20.8,1.162,0.0,3.99
1729945933.87,19.2,1.119,0.0,4.09
1729945933.97,19.2,1.097,0.0,4.49
1729945934.07,20.8,1.053,0.0,6.97
1729945934.17,20.8,1.223,0.0,4.48
1729945934.27,19.2,1.243,0.0,3.9
1729945934.37,20.8,1.261,0.0,3.9
1729945934.47,19.2,1.210,0.0,4.49
1729945934.57,20.8,1.119,0.0,5.06
1729945934.67,19.2,1.300,0.0,4.2
1729945934.77,20.8,1.258,0.0,3.34
1729945934.87,19.2,1.168,0.0,3.67
1729945934.97,19.2,0.965,0.0,5.14
1729945935.07,20.8,0.904,0.0,7.16
1729945935.17,19.2,1.051,0.0,4.11
1729945935.27,20.6,0.950,0.0,4.07
1729945935.37,19.4,0.920,0.0,5.15
1729945935.47,19.2,1.079,0.07692307692307693,8.91
1729945935.57,19.2,1.048,0.0,7.83
1729945935.67,20.8,1.073,0.0,4.79
1729945935.77,19.2,1.090,0.0,4.25
1729945935.87,20.8,1.080,0.0,7.31
1729945935.97,19.2,1.008,0.0,4.24
1729945936.07,20.7,0.829,0.0,5.33
1729945936.17,19.3,1.031,0.0,3.44
1729945936.27,14.4,1.950,0.0,4.4
1729945936.37,12.8,3.467,0.0,NA
1729945936.47,12.8,3.908,0.0,50.4
1729945936.57,11.2,4.420,0.0,119.0
1729945936.67,11.2,5.349,0.0,NA
1729945936.77,12.8,4.616,0.0,184.0
1729945936.87,11.2,4.927,0.0,NA
1729945936.97,12.8,5.182,0.0,244.0
1729945937.07,12.8,5.039,0.0,315.0
1729945937.17,11.2,5.340,0.0,NA
1729945937.27,12.8,4.866,0.0,377.0
1729945937.37,12.8,5.218,0.0,NA
1729945937.47,12.8,4.743,0.0,444.0
1729945937.57,11.2,5.040,0.0,510.0
1729945937.67,11.2,5.262,0.0,NA
1729945937.77,12.8,4.944,0.0,574.0
1729945937.87,12.8,5.314,0.0,NA
1729945937.97,12.8,4.957,0.0,642.0
1729945938.07,11.2,5.191,0.0,702.0
1729945938.17,14.4,4.472,0.1,NA
1729945938.27,16.0,3.194,0.16666666666666666,NA
1729945938.37,19.2,2.200,0.07692307692307693,NA
1729945938.47,16.0,1.787,0.16666666666666666,NA
1729945938.57,12.8,1.805,0.2,NA
1729945938.67,20.8,1.551,0.13333333333333333,NA
1729945938.77,11.2,1.146,0.36363636363636365,764.0
1729945938.87,17.6,48.827,0.8990825688073395,764.0
1729945938.97,19.2,22.952,0.0,NA
1729945939.07,20.8,10.382,0.0,5.83
1729945939.17,19.2,5.129,0.0,5.39
1729945939.27,20.8,2.890,0.0,7.06
1729945939.37,19.2,1.832,0.0,9.29
1729945939.47,20.8,1.399,0.0,8.14
