Time,Bitrate,Jitter,Datagrams,Delay
1729945886.58,6.4,2.643,0.0,3.35
1729945886.68,9.6,2.57,0.0,1.29
1729945886.78,6.4,2.884,0.0,1.97
1729945886.88,9.6,3.062,0.0,4.64
1729945886.98,7.99,3.115,0.0,4.55
1729945887.08,8.01,2.932,0.0,4.75
1729945887.18,6.4,2.82,0.0,1.61
1729945887.28,9.6,2.693,0.0,3.4
1729945887.38,6.4,2.769,0.0,4.25
1729945887.48,9.6,2.693,0.0,3.61
1729945887.58,6.4,2.723,0.0,4.27
1729945887.68,9.6,2.658,0.0,2.04
1729945887.78,6.4,2.905,0.0,3.24
1729945887.88,9.6,2.903,0.0,2.51
1729945887.98,6.4,2.459,0.0,5.45
1729945888.08,9.6,2.003,0.0,4.34
1729945888.18,6.4,2.024,0.0,7.49
1729945888.28,9.6,2.018,0.0,8.13
1729945888.38,6.4,2.159,0.0,11.3
1729945888.48,9.59,2.15,0.0,9.93
1729945888.58,6.4,2.515,0.0,10.3
1729945888.68,9.59,2.371,0.0,13.8
1729945888.78,6.41,2.331,0.0,14.5
1729945888.88,9.59,3.202,0.0,16.7
1729945888.98,6.4,3.04,0.0,13.2
1729945889.08,9.6,3.314,0.0,2.52
1729945889.18,6.4,3.141,0.0,1.88
1729945889.28,9.6,3.548,0.0,2.88
1729945889.38,6.4,3.863,0.0,1.53
1729945889.48,9.6,4.483,0.0,2.24
1729945889.58,6.4,4.142,0.0,2.76
1729945889.68,8.0,3.774,0.0,2.64
1729945889.78,8.0,3.485,0.0,4.38
1729945889.88,8.0,3.591,0.0,1.56
1729945889.98,8.0,3.488,0.0,3.36
1729945890.08,8.0,3.411,0.0,2.83
1729945890.18,8.0,3.507,0.0,2.27
1729945890.28,8.0,3.716,0.0,4.35
1729945890.38,8.0,3.668,0.0,2.16
1729945890.48,9.6,2.857,0.0,3.66
1729945890.58,6.4,2.998,0.0,1.39
1729945890.68,9.6,2.612,0.0,2.69
1729945890.78,6.4,2.899,0.0,4.05
1729945890.88,9.6,2.722,0.0,2.04
1729945890.98,7.99,2.901,0.0,3.76
1729945891.08,8.0,3.282,0.0,1.98
1729945891.18,8.0,3.537,0.0,3.39
1729945891.28,8.0,3.584,0.0,2.05
1729945891.38,8.01,3.182,0.0,4.21
1729945891.48,8.0,2.999,0.0,1.7
1729945891.58,6.4,3.041,0.0,1.66
1729945891.68,9.6,2.754,0.0,3.32
1729945891.78,8.0,2.863,0.0,1.7
1729945891.88,8.0,2.786,0.0,5.75
1729945891.98,8.0,2.786,0.0,2.62
1729945892.08,8.0,2.831,0.0,2.44
1729945892.18,8.0,3.169,0.0,3.79
1729945892.28,7.99,3.353,0.0,3.01
1729945892.38,6.4,3.683,0.0,7.06
1729945892.48,9.6,3.965,0.0,2.64
1729945892.58,8.0,4.185,0.0,5.34
1729945892.68,6.39,4.08,0.0,5.75
1729945892.78,8.0,4.381,0.0,9.99
1729945892.88,8.0,4.436,0.0,12.2
1729945892.98,9.61,4.25,0.0,3.58
1729945893.08,8.0,3.665,0.0,4.42
1729945893.18,6.4,3.242,0.0,1.75
1729945893.28,8.0,3.055,0.0,5.41
1729945893.38,8.0,2.915,0.0,9.01
1729945893.48,9.6,3.162,0.0,4.05
1729945893.58,6.4,2.98,0.0,3.94
1729945893.68,7.99,3.336,0.0,2.82
1729945893.78,8.0,3.3,0.0,6.03
1729945893.88,8.0,3.3,0.0,NA
1729945893.98,8.0,3.296,0.0,6.11
1729945894.08,8.0,3.001,0.0,8.18
1729945894.18,7.99,2.954,0.0,8.16
1729945894.28,8.01,2.867,0.0,10.9
1729945894.38,7.99,2.933,0.0,NA
1729945894.48,8.01,2.854,0.0,11.5
1729945894.58,8.0,2.867,0.0,13.2
1729945894.68,8.0,3.239,0.0,15.4
1729945894.78,8.0,3.191,0.0,1.97
1729945894.88,9.59,3.644,0.0,NA
1729945894.98,8.01,3.694,0.0,2.83
1729945895.08,6.4,3.673,0.0,1.88
1729945895.18,8.0,3.498,0.0,6.69
1729945895.28,8.0,3.559,0.0,2.25
1729945895.38,8.0,4.188,0.0,NA
1729945895.48,8.0,4.461,0.0,2.05
1729945895.58,8.0,4.061,0.0,3.81
1729945895.68,8.0,3.916,0.0,3.47
1729945895.78,8.0,3.904,0.0,3.23
1729945895.88,8.0,4.061,0.0,NA
1729945895.98,8.0,4.021,0.0,1.36
1729945896.08,8.0,4.297,0.0,3.71
1729945896.18,8.0,4.03,0.0,4.09
1729945896.28,8.0,4.371,0.0,3.63
1729945896.38,8.0,4.322,0.0,NA
1729945896.48,8.0,3.833,0.0,3.36
1729945896.58,8.0,3.363,0.0,3.94
1729945896.68,8.0,3.193,0.0,1.65
1729945896.78,8.0,3.388,0.0,NA
1729945896.88,8.0,3.417,0.0,4.35
1729945896.98,8.0,3.855,0.0,NA
1729945897.08,8.0,4.081,0.0,4.43
1729945897.18,8.0,4.69,0.0,3.82
1729945897.28,8.0,3.971,0.0,6.05
1729945897.38,7.99,3.769,0.0,2.48
1729945897.48,8.01,3.559,0.0,6.44
1729945897.58,8.01,3.182,0.0,1.94
1729945897.68,8.0,3.003,0.0,3.7
1729945897.78,7.99,2.991,0.0,5.14
1729945897.88,8.0,3.298,0.0,3.23
1729945897.98,8.01,3.363,0.0,7.1
1729945898.08,7.99,3.042,0.0,4.08
1729945898.18,7.98,3.437,0.0,5.51
1729945898.28,8.02,3.715,0.0,9.49
1729945898.38,8.0,4.058,0.0,14.0
1729945898.48,8.0,4.329,0.0,10.3
1729945898.58,8.0,4.413,0.0,11.1
1729945898.68,8.0,4.821,0.0,12.2
1729945898.78,7.99,4.686,0.0,16.2
1729945898.88,8.0,4.47,0.0,15.3
1729945898.98,8.0,4.184,0.0,6.69
1729945899.08,8.0,3.531,0.0,7.99
1729945899.18,8.0,3.28,0.0,4.21
1729945899.28,8.0,3.011,0.0,9.79
1729945899.38,8.0,2.848,0.0,11.4
1729945899.48,8.0,2.807,0.0,6.32
1729945899.58,7.99,2.681,0.0,6.65
1729945899.68,8.0,2.809,0.0,6.62
1729945899.78,8.0,3.188,0.0,8.37
1729945899.88,9.6,2.945,0.0,12.9
1729945899.98,8.0,2.653,0.0,8.74
1729945900.08,8.0,2.536,0.0,9.75
1729945900.18,8.0,2.358,0.0,11.2
1729945900.28,8.0,2.263,0.0,11.9
1729945900.38,6.4,2.457,0.0,12.3
1729945900.48,9.6,2.382,0.0,14.8
1729945900.58,6.4,2.743,0.0,14.6
1729945900.68,9.6,2.543,0.0,11.3
1729945900.78,8.0,2.441,0.0,3.43
1729945900.88,8.0,2.546,0.0,3.77
1729945900.98,6.4,3.265,0.0,3.72
1729945901.08,8.0,3.517,0.0,2.11
1729945901.18,8.0,3.779,0.0,4.42
1729945901.28,9.6,3.634,0.0,2.44
1729945901.38,6.4,4.375,0.0,3.03
1729945901.48,8.0,4.383,0.0,3.37
1729945901.58,9.6,3.958,0.0,1.97
1729945901.68,8.0,3.728,0.0,5.58
1729945901.78,8.0,3.655,0.0,1.56
1729945901.88,6.4,3.734,0.0,4.21
1729945901.98,9.6,3.512,0.0,2.24
1729945902.08,8.0,3.643,0.0,2.25
1729945902.18,7.99,3.722,0.0,3.41
1729945902.28,8.01,4.109,0.0,1.97
1729945902.38,6.4,3.423,0.0,4.52
1729945902.48,8.01,3.065,0.0,1.58
1729945902.58,8.0,2.536,0.0,2.13
1729945902.68,8.0,2.364,0.0,2.21
1729945902.78,8.0,2.442,0.0,2.07
1729945902.88,8.01,2.571,0.0,6.9
1729945902.98,7.99,2.85,0.0,2.41
1729945903.08,8.01,3.211,0.0,3.86
1729945903.18,9.59,3.162,0.0,1.92
1729945903.28,7.99,3.065,0.0,1.92
1729945903.38,8.01,2.762,0.0,5.13
1729945903.48,8.0,2.817,0.0,2.08
1729945903.58,6.4,2.878,0.0,5.76
1729945903.68,9.6,2.765,0.0,1.51
1729945903.78,8.0,3.108,0.0,2.82
1729945903.88,8.0,3.032,0.0,7.66
1729945903.98,6.41,3.445,0.0,7.77
1729945904.08,9.6,3.41,0.0,6.03
1729945904.18,8.0,3.927,0.0,7.0
1729945904.28,7.99,4.025,0.0,12.6
1729945904.38,8.01,4.208,0.0,9.04
1729945904.48,7.99,4.584,0.0,14.4
1729945904.58,6.4,5.173,0.0,13.4
1729945904.68,9.6,4.995,0.0,17.7
1729945904.78,6.4,5.289,0.0,11.1
1729945904.88,9.6,4.825,0.0,9.45
1729945904.98,8.0,4.345,0.0,13.6
1729945905.08,7.99,3.927,0.0,6.62
1729945905.18,8.0,3.463,0.0,4.21
1729945905.28,8.01,3.137,0.0,5.14
1729945905.38,8.0,3.083,0.0,5.46
1729945905.48,8.0,3.012,0.0,10.0
1729945905.58,8.0,2.982,0.0,7.66
1729945905.68,8.0,3.169,0.0,8.24
1729945905.78,8.0,3.23,0.0,9.25
1729945905.88,8.0,2.984,0.0,9.27
1729945905.98,6.4,2.606,0.0,10.0
1729945906.08,9.59,2.648,0.0,12.7
1729945906.18,6.4,2.383,0.0,13.8
1729945906.28,9.61,2.525,0.0,14.3
1729945906.38,6.41,2.423,0.0,13.2
1729945906.48,9.6,2.802,0.0,11.7
1729945906.58,6.4,2.53,0.0,2.06
1729945906.68,8.0,2.833,0.0,3.15
1729945906.78,8.01,3.177,0.0,2.15
1729945906.88,8.0,3.351,0.0,2.89
1729945906.98,7.99,3.303,0.0,6.57
1729945907.08,8.01,3.495,0.0,2.02
1729945907.18,8.0,3.893,0.0,3.83
1729945907.28,8.0,3.961,0.0,2.94
1729945907.38,8.0,4.413,0.0,3.67
1729945907.48,9.6,4.351,0.0,7.69
1729945907.58,7.99,4.276,0.0,2.29
1729945907.68,8.01,4.074,0.0,3.04
1729945907.78,8.0,4.509,0.0,2.28
1729945907.88,8.0,4.381,0.0,3.32
1729945907.98,6.4,4.498,0.0,5.35
1729945908.08,9.6,4.346,0.0,2.44
1729945908.18,6.4,4.78,0.0,1.72
1729945908.28,8.0,4.555,0.0,2.11
1729945908.38,7.99,3.952,0.0,5.92
1729945908.48,8.01,3.18,0.0,3.08
1729945908.58,7.99,2.714,0.0,3.46
1729945908.68,8.0,2.685,0.0,2.03
1729945908.78,8.01,2.967,0.0,2.98
1729945908.88,8.0,3.272,0.0,5.62
1729945908.98,6.4,3.357,0.0,3.5
1729945909.08,9.6,3.933,0.0,1.72
1729945909.18,6.4,3.916,0.0,3.66
1729945909.28,8.0,3.525,0.0,4.42
1729945909.38,7.99,3.309,0.0,6.28
1729945909.48,8.02,3.015,0.0,4.11
1729945909.58,8.0,2.971,0.0,2.12
1729945909.68,8.0,3.138,0.0,5.61
1729945909.78,8.0,3.268,0.0,9.39
1729945909.88,8.0,3.257,0.0,5.93
1729945909.98,8.0,3.353,0.0,7.6
1729945910.08,8.0,3.674,0.0,9.92
1729945910.18,8.0,4.072,0.0,11.5
1729945910.28,8.0,4.448,0.0,16.2
1729945910.38,8.0,4.658,0.0,NA
1729945910.48,8.0,4.844,0.0,14.0
1729945910.58,8.0,4.978,0.0,16.7
1729945910.68,8.0,5.095,0.0,14.9
1729945910.78,8.0,4.974,0.0,14.5
1729945910.88,7.99,4.804,0.0,NA
1729945910.98,8.0,4.535,0.0,7.21
1729945911.08,8.0,4.379,0.0,8.02
1729945911.18,8.0,3.997,0.0,7.58
1729945911.28,8.0,3.705,0.0,7.83
1729945911.38,8.0,3.362,0.0,NA
1729945911.48,7.99,3.03,0.0,8.58
1729945911.58,8.01,2.815,0.0,NA
1729945911.68,8.01,2.83,0.0,11.7
1729945911.78,8.0,2.689,0.0,10.6
1729945911.88,8.0,2.764,0.0,10.6
1729945911.98,8.0,2.396,0.0,12.6
1729945912.08,4.8,4.553,0.0,13.4
1729945912.18,4.8,6.593,0.0,80.8
1729945912.28,4.8,7.415,0.0,NA
1729945912.38,4.8,8.947,0.0,NA
1729945912.48,4.8,9.036,0.0,262.0
1729945912.58,4.8,10.069,0.0,NA
1729945912.68,4.8,11.224,0.0,NA
1729945912.78,4.8,11.293,0.0,437.0
1729945912.88,4.8,12.152,0.0,NA
1729945912.98,4.8,11.753,0.0,NA
1729945913.08,4.8,12.421,0.0,631.0
1729945913.18,3.2,12.305,0.0,NA
1729945913.28,6.4,12.653,0.0,NA
1729945913.38,4.8,12.949,0.0,833.0
1729945913.48,4.8,12.801,0.0,NA
1729945913.58,3.2,13.413,0.0,NA
1729945913.68,6.4,12.807,0.0,1029.0
1729945913.78,3.2,13.65,0.0,NA
1729945913.88,4.8,13.006,0.0,NA
1729945913.98,4.8,11.907,0.5,1201.0
1729945914.08,6.4,10.288,0.2,NA
1729945914.18,8.0,7.917,0.0,NA
1729945914.28,8.0,6.0,0.0,NA
1729945914.38,6.4,4.8,0.2,NA
1729945914.48,4.8,3.994,0.4,NA
1729945914.58,6.4,3.515,0.2,NA
1729945914.68,6.4,3.157,0.2,NA
1729945914.78,8.0,42.782,0.8863636363636364,NA
1729945914.88,8.0,31.695,0.0,3.53
1729945914.98,8.0,23.952,0.0,4.61
1729945915.08,6.4,19.04,0.0,6.82
1729945915.18,8.0,14.331,0.0,8.15
1729945915.28,8.0,10.637,0.0,10.1
1729945915.38,8.0,8.129,0.0,10.0
1729945915.48,8.0,6.601,0.0,11.0
1729945915.58,8.0,5.27,0.0,12.2
1729945915.68,8.0,4.43,0.0,13.3
1729945915.78,8.0,3.975,0.0,7.25
1729945915.88,7.99,3.856,0.0,2.39
1729945915.98,9.61,3.723,0.0,3.68
1729945916.08,8.0,3.059,0.0,2.07
1729945916.18,8.0,2.591,0.0,3.38
1729945916.28,8.0,2.113,0.0,1.61
1729945916.38,6.4,2.085,0.0,2.11
1729945916.48,9.6,1.804,0.0,3.06
1729945916.58,6.4,2.131,0.0,2.03
1729945916.68,8.0,2.126,0.0,3.75
1729945916.78,8.0,2.322,0.0,2.17
1729945916.88,8.0,2.397,0.0,3.88
1729945916.98,8.0,2.458,0.0,2.07
1729945917.08,9.6,2.525,0.0,3.27
1729945917.18,6.4,2.967,0.0,1.98
1729945917.28,8.0,3.249,0.0,3.88
1729945917.38,8.0,3.218,0.0,3.59
1729945917.48,8.0,3.519,0.0,2.38
1729945917.58,8.0,3.589,0.0,3.13
1729945917.68,9.6,3.431,0.0,1.54
1729945917.78,6.4,3.075,0.0,2.15
1729945917.88,9.6,2.873,0.0,NA
1729945917.98,6.4,2.621,0.0,2.33
1729945918.08,9.6,2.328,0.0,3.55
1729945918.18,6.4,2.286,0.0,1.79
1729945918.28,9.6,2.183,0.0,2.49
1729945918.38,6.4,2.298,0.0,NA
1729945918.48,9.6,2.529,0.0,2.12
1729945918.58,8.0,2.305,0.0,4.09
1729945918.68,8.0,2.34,0.0,2.58
1729945918.78,6.4,2.282,0.0,NA
1729945918.88,8.0,2.567,0.0,4.21
1729945918.98,8.0,2.7,0.0,3.75
1729945919.08,8.0,3.349,0.0,2.13
1729945919.18,8.0,3.745,0.0,NA
1729945919.28,8.0,3.835,0.0,11.5
1729945919.38,8.0,3.582,0.0,3.17
1729945919.48,7.99,3.006,0.0,NA
1729945919.58,8.01,2.742,0.0,5.25
1729945919.68,8.0,2.969,0.0,2.1
1729945919.78,8.0,2.853,0.0,3.37
1729945919.88,8.0,2.878,0.0,1.54
1729945919.98,8.0,2.954,0.0,4.27
1729945920.08,7.99,2.787,0.0,2.65
1729945920.18,8.01,3.276,0.0,1.85
1729945920.28,8.0,3.393,0.0,3.62
1729945920.38,8.0,3.465,0.0,2.07
1729945920.48,8.0,2.683,0.0,5.97
1729945920.58,8.0,2.634,0.0,4.54
1729945920.68,8.01,2.266,0.0,4.85
1729945920.78,7.99,2.189,0.0,6.1
1729945920.88,8.0,2.246,0.0,8.35
1729945920.98,8.0,2.377,0.0,9.48
1729945921.08,8.0,2.488,0.0,9.59
1729945921.18,8.0,2.823,0.0,13.0
1729945921.28,8.0,2.719,0.0,12.2
1729945921.38,7.98,2.592,0.0,12.1
1729945921.48,8.02,2.985,0.0,14.6
1729945921.58,8.0,2.618,0.0,17.2
1729945921.68,7.99,2.64,0.0,1.81
1729945921.78,8.01,2.86,0.0,3.42
1729945921.88,8.0,3.216,0.0,2.37
1729945921.98,8.0,3.148,0.0,3.78
1729945922.08,8.0,2.591,0.0,1.79
1729945922.18,8.0,2.403,0.0,2.64
1729945922.28,9.59,2.204,0.0,3.89
1729945922.38,6.39,1.972,0.0,2.07
1729945922.48,9.61,1.971,0.0,3.53
1729945922.58,6.4,2.098,0.0,6.24
1729945922.68,8.0,2.233,0.0,2.27
1729945922.78,8.0,2.538,0.0,2.46
1729945922.88,9.6,2.673,0.0,1.58
1729945922.98,6.4,2.328,0.0,3.64
1729945923.08,8.0,2.17,0.0,4.58
1729945923.18,8.0,2.2,0.0,3.11
1729945923.28,8.0,2.284,0.0,2.02
1729945923.38,8.0,2.326,0.0,2.19
1729945923.48,7.99,2.432,0.0,3.52
1729945923.58,8.01,2.666,0.0,1.84
1729945923.68,7.99,2.396,0.0,2.83
1729945923.78,8.01,2.256,0.0,1.53
1729945923.88,8.0,2.314,0.0,3.65
1729945923.98,8.0,2.4,0.0,3.34
1729945924.08,8.0,2.621,0.0,1.87
1729945924.18,8.0,2.431,0.0,2.84
1729945924.28,8.0,2.362,0.0,3.07
1729945924.38,8.0,2.271,0.0,2.12
1729945924.48,8.0,2.51,0.0,1.96
1729945924.58,8.0,2.398,0.0,1.9
1729945924.68,8.0,2.37,0.0,3.9
1729945924.78,7.99,2.39,0.0,5.49
1729945924.88,8.01,2.493,0.0,3.31
1729945924.98,8.0,2.672,0.0,1.79
1729945925.08,8.0,2.795,0.0,2.12
1729945925.18,8.0,2.925,0.0,3.74
1729945925.28,8.0,3.092,0.0,2.56
1729945925.38,8.0,3.265,0.0,4.65
1729945925.48,8.0,3.251,0.0,1.59
1729945925.58,7.99,2.985,0.0,2.01
1729945925.68,8.01,2.98,0.0,2.3
1729945925.78,7.99,3.162,0.0,2.26
1729945925.88,8.0,3.03,0.0,3.59
1729945925.98,7.99,3.183,0.0,2.21
1729945926.08,8.01,3.33,0.0,3.44
1729945926.18,8.0,3.328,0.0,2.16
1729945926.28,7.99,3.316,0.0,4.74
1729945926.38,8.0,2.653,0.0,4.49
1729945926.48,8.0,2.726,0.0,2.53
1729945926.58,8.01,2.45,0.0,5.41
1729945926.68,9.6,2.366,0.0,11.0
1729945926.78,6.39,2.446,0.0,7.28
1729945926.88,8.0,2.592,0.0,7.68
1729945926.98,8.0,2.922,0.0,8.37
1729945927.08,9.6,2.782,0.0,15.3
1729945927.18,8.0,2.11,0.0,11.1
1729945927.28,8.0,2.127,0.0,11.0
1729945927.38,8.0,2.049,0.0,12.6
1729945927.48,8.0,2.312,0.0,14.7
1729945927.58,7.99,2.343,0.0,1.55
1729945927.68,8.01,2.65,0.0,1.86
1729945927.78,8.0,2.804,0.0,3.97
1729945927.88,8.0,3.148,0.0,4.3
1729945927.98,6.4,2.723,0.0,4.26
1729945928.08,9.6,2.171,0.0,2.04
1729945928.18,6.4,2.012,0.0,3.47
1729945928.28,8.01,1.748,0.0,6.25
1729945928.38,7.98,1.68,0.0,2.73
1729945928.48,8.01,1.729,0.0,3.77
1729945928.58,8.0,1.822,0.0,2.45
1729945928.68,8.0,1.934,0.0,3.23
1729945928.78,9.59,2.031,0.0,1.64
1729945928.88,8.0,2.177,0.0,2.12
1729945928.98,8.0,2.209,0.0,2.4
1729945929.08,8.0,2.345,0.0,2.65
1729945929.18,8.0,2.606,0.0,3.67
1729945929.28,8.0,2.734,0.0,1.93
1729945929.38,8.0,2.842,0.0,2.29
1729945929.48,8.0,3.032,0.0,2.4
1729945929.58,8.0,3.281,0.0,2.35
1729945929.68,8.0,3.088,0.0,3.29
1729945929.78,8.0,2.732,0.0,2.9
1729945929.88,8.0,2.411,0.0,2.47
1729945929.98,8.0,2.359,0.0,1.55
1729945930.08,8.0,2.404,0.0,1.87
1729945930.18,8.0,2.262,0.0,3.03
1729945930.28,8.0,2.24,0.0,2.02
1729945930.38,6.4,2.498,0.0,3.25
1729945930.48,9.61,2.561,0.0,1.68
1729945930.58,7.99,2.812,0.0,2.14
1729945930.68,8.0,2.788,0.0,2.44
1729945930.78,8.01,2.827,0.0,2.79
1729945930.88,7.99,2.94,0.0,4.31
1729945930.98,8.01,3.241,0.0,2.11
1729945931.08,7.99,3.42,0.0,4.06
1729945931.18,8.01,3.444,0.0,6.42
1729945931.28,8.0,3.513,0.0,4.67
1729945931.38,8.0,3.288,0.0,2.12
1729945931.48,8.0,3.338,0.0,4.78
1729945931.58,8.0,3.071,0.0,4.82
1729945931.68,8.0,3.324,0.0,3.1
1729945931.78,6.4,3.23,0.0,3.51
1729945931.88,9.6,3.448,0.0,2.12
1729945931.98,6.4,3.048,0.0,3.22
1729945932.08,8.0,3.402,0.0,2.15
1729945932.18,8.0,3.323,0.0,4.06
1729945932.28,7.99,3.078,0.0,3.82
1729945932.38,8.0,2.466,0.0,4.79
1729945932.48,8.01,2.322,0.0,6.17
1729945932.58,8.0,1.971,0.0,8.51
1729945932.68,7.99,2.14,0.0,10.0
1729945932.78,8.01,1.967,0.0,9.85
1729945932.88,8.0,2.205,0.0,NA
1729945932.98,7.99,2.542,0.0,10.9
1729945933.08,8.01,2.536,0.0,12.1
1729945933.18,9.6,2.461,0.0,NA
1729945933.28,8.0,2.256,0.0,15.5
1729945933.38,8.0,2.373,0.0,13.8
1729945933.48,7.99,2.678,0.0,3.56
1729945933.58,8.01,2.696,0.0,1.96
1729945933.68,7.99,2.669,0.0,2.95
1729945933.78,8.01,2.957,0.0,1.74
1729945933.88,7.99,3.549,0.0,NA
1729945933.98,6.41,3.187,0.0,1.61
1729945934.08,9.6,2.957,0.0,1.78
1729945934.18,6.4,2.753,0.0,NA
1729945934.28,9.6,2.326,0.0,6.36
1729945934.38,8.0,2.335,0.0,NA
1729945934.48,7.99,2.457,0.0,1.21
1729945934.58,8.01,2.455,0.0,NA
1729945934.68,7.99,2.562,0.0,5.1
1729945934.78,7.99,2.456,0.0,3.27
1729945934.88,8.01,2.816,0.0,2.72
1729945934.98,6.4,2.833,0.0,3.25
1729945935.08,9.6,2.989,0.0,1.95
1729945935.18,6.4,3.171,0.0,5.06
1729945935.28,8.0,3.221,0.0,1.64
1729945935.38,8.0,3.355,0.0,1.85
1729945935.48,8.0,3.774,0.0,4.26
1729945935.58,7.99,3.996,0.0,2.05
1729945935.68,8.01,3.487,0.0,5.59
1729945935.78,8.0,3.268,0.0,2.02
1729945935.88,8.0,3.082,0.0,2.84
1729945935.98,7.99,2.875,0.0,1.99
1729945936.08,8.01,2.693,0.0,2.86
1729945936.18,8.0,2.581,0.0,4.07
1729945936.28,6.4,3.542,0.0,2.18
1729945936.38,4.8,5.603,0.0,21.9
1729945936.48,4.8,6.961,0.0,NA
1729945936.58,4.8,8.033,0.0,NA
1729945936.68,4.79,8.804,0.0,195.0
1729945936.78,4.8,9.2,0.0,NA
1729945936.88,4.81,9.909,0.0,359.0
1729945936.98,4.8,10.822,0.0,NA
1729945937.08,4.8,11.048,0.0,NA
1729945937.18,4.8,11.182,0.0,542.0
1729945937.28,4.79,11.401,0.0,NA
1729945937.38,4.81,12.076,0.0,NA
1729945937.48,4.8,11.638,0.0,709.0
1729945937.58,6.4,11.872,0.0,NA
1729945937.68,3.2,12.105,0.0,NA
1729945937.78,6.4,12.362,0.0,883.0
1729945937.88,3.2,12.757,0.0,NA
1729945937.98,6.4,12.279,0.0,1061.0
1729945938.08,4.79,12.633,0.0,NA
1729945938.18,4.8,11.81,0.0,NA
1729945938.28,8.0,8.771,0.1666666666666666,NA
1729945938.38,6.4,6.954,0.0,NA
1729945938.48,4.8,5.849,0.25,1298.0
1729945938.58,4.8,5.127,0.5,1359.0
1729945938.68,6.4,4.75,0.2,NA
1729945938.78,8.0,4.184,0.0,NA
1729945938.88,6.4,51.251,0.9090909090909092,NA
1729945938.98,6.4,40.447,0.0,1494.0
1729945939.08,8.0,29.667,0.0,7.86
1729945939.18,7.99,21.949,0.0,6.86
1729945939.28,8.0,16.538,0.0,9.22
1729945939.38,8.0,12.777,0.0,9.39
1729945939.48,8.0,10.235,0.0,9.36
1729945939.58,8.0,8.245,0.0,7.71
1729945939.68,8.0,6.948,0.0,7.58
1729945939.78,8.0,5.765,0.0,8.4
1729945939.88,8.0,4.982,0.0,9.42
1729945939.98,8.0,4.011,0.0,8.68
1729945940.08,8.0,3.395,0.0,6.31
1729945940.18,8.0,3.044,0.0,7.62
1729945940.28,8.0,2.993,0.0,8.04
1729945940.38,8.0,2.799,0.0,NA
1729945940.48,8.0,2.744,0.0,11.0
1729945940.58,8.0,2.728,0.0,6.19
1729945940.68,8.0,3.003,0.0,8.86
1729945940.78,8.0,2.588,0.0,6.86
1729945940.88,8.0,2.628,0.0,NA
1729945940.98,8.0,2.034,0.0,14.0
1729945941.08,8.0,1.964,0.0,9.04
1729945941.18,8.0,1.785,0.0,10.9
1729945941.28,8.0,1.818,0.0,11.6
