Time,Bitrate,Jitter,Datagrams,Delay
1729946388.46,6.4,2.751,0.0,2.94
1729946388.56,9.6,2.241,0.0,1.68
1729946388.66,6.4,1.912,0.0,3.11
1729946388.76,9.61,1.769,0.0,2.04
1729946388.86,8.0,1.654,0.0,4.02
1729946388.96,6.39,1.585,0.0,2.54
1729946389.06,8.01,1.804,0.0,2.2
1729946389.16,8.0,2.18,0.0,2.98
1729946389.26,8.0,2.433,0.0,1.53
1729946389.36,8.0,2.226,0.0,2.52
1729946389.46,7.99,2.287,0.0,1.56
1729946389.56,8.01,2.267,0.0,2.67
1729946389.66,8.0,2.389,0.0,3.08
1729946389.76,8.0,2.427,0.0,2.16
1729946389.86,7.98,2.479,0.0,3.6
1729946389.96,8.02,2.635,0.0,1.49
1729946390.06,8.0,2.695,0.0,5.36
1729946390.16,8.0,2.752,0.0,2.83
1729946390.26,8.0,2.61,0.0,2.61
1729946390.36,8.0,2.358,0.0,3.63
1729946390.46,8.0,2.048,0.0,3.73
1729946390.56,8.0,2.005,0.0,2.26
1729946390.66,8.0,2.146,0.0,3.04
1729946390.76,8.0,2.342,0.0,1.77
1729946390.86,7.99,2.431,0.0,2.79
1729946390.96,8.01,2.605,0.0,2.24
1729946391.06,8.0,2.367,0.0,2.4
1729946391.16,8.01,2.213,0.0,3.01
1729946391.26,8.0,1.911,0.0,1.59
1729946391.36,8.0,1.796,0.0,2.7
1729946391.46,7.99,1.829,0.0,2.0
1729946391.56,8.0,2.399,0.0,3.08
1729946391.66,8.01,2.665,0.0,5.73
1729946391.76,9.6,2.757,0.0,2.01
1729946391.86,7.99,2.997,0.0,3.14
1729946391.96,8.01,2.631,0.0,1.74
1729946392.06,6.4,2.477,0.0,3.24
1729946392.16,9.59,2.184,0.0,2.19
1729946392.26,8.0,2.109,0.0,2.91
1729946392.36,6.4,2.294,0.0,2.54
1729946392.46,8.0,2.577,0.0,3.6
1729946392.56,8.0,2.682,0.0,6.07
1729946392.66,8.0,3.135,0.0,2.38
1729946392.76,9.6,2.459,0.0,5.91
1729946392.86,6.4,2.142,0.0,4.78
1729946392.96,9.6,1.78,0.0,5.59
1729946393.06,6.4,1.84,0.0,5.8
1729946393.16,9.6,2.161,0.0,6.72
1729946393.26,8.0,2.419,0.0,9.01
1729946393.36,8.0,2.746,0.0,9.66
1729946393.46,8.0,3.078,0.0,9.42
1729946393.56,6.4,2.916,0.0,10.0
1729946393.66,8.0,2.464,0.0,12.5
1729946393.76,8.0,2.02,0.0,14.6
1729946393.86,8.0,1.692,0.0,12.4
1729946393.96,8.0,1.865,0.0,2.52
1729946394.06,8.0,1.636,0.0,2.44
1729946394.16,7.99,2.028,0.0,2.09
1729946394.26,8.01,2.104,0.0,3.1
1729946394.36,8.0,2.661,0.0,2.19
1729946394.46,9.6,2.58,0.0,4.1
1729946394.56,8.01,2.042,0.0,1.58
1729946394.66,8.01,1.789,0.0,3.48
1729946394.76,7.99,1.796,0.0,2.66
1729946394.86,8.0,2.036,0.0,2.64
1729946394.96,8.0,1.967,0.0,4.5
1729946395.06,8.0,2.085,0.0,2.03
1729946395.16,8.0,2.285,0.0,3.54
1729946395.26,8.0,2.549,0.0,2.74
1729946395.36,6.4,2.664,0.0,2.57
1729946395.46,9.6,2.498,0.0,3.74
1729946395.56,6.4,2.935,0.0,1.76
1729946395.66,8.0,3.185,0.0,3.54
1729946395.76,8.01,3.343,0.0,2.89
1729946395.86,7.99,3.332,0.0,2.89
1729946395.96,9.6,3.056,0.0,3.47
1729946396.06,6.4,3.701,0.0,1.79
1729946396.16,9.6,3.291,0.0,3.51
1729946396.26,8.0,2.964,0.0,2.69
1729946396.36,8.01,2.563,0.0,1.87
1729946396.46,7.99,2.24,0.0,2.36
1729946396.56,8.0,2.287,0.0,3.82
1729946396.66,8.01,2.321,0.0,2.79
1729946396.76,7.99,2.73,0.0,3.77
1729946396.86,8.01,2.753,0.0,1.66
1729946396.96,7.99,2.883,0.0,4.61
1729946397.06,8.0,2.88,0.0,NA
1729946397.16,6.4,3.047,0.0,2.71
1729946397.26,9.6,3.181,0.0,3.03
1729946397.36,8.0,3.04,0.0,1.78
1729946397.46,8.0,2.916,0.0,3.46
1729946397.56,6.4,2.701,0.0,NA
1729946397.66,8.0,2.809,0.0,3.28
1729946397.76,8.0,2.926,0.0,2.59
1729946397.86,8.0,2.939,0.0,2.23
1729946397.96,8.0,2.814,0.0,3.31
1729946398.06,8.0,2.362,0.0,NA
1729946398.16,8.0,2.088,0.0,3.02
1729946398.26,8.0,1.888,0.0,2.1
1729946398.36,8.0,2.197,0.0,NA
1729946398.46,8.0,2.576,0.0,4.96
1729946398.56,8.0,2.663,0.0,2.67
1729946398.66,7.99,2.795,0.0,2.91
1729946398.76,9.62,2.628,0.0,3.94
1729946398.86,7.99,2.818,0.0,3.88
1729946398.96,8.01,2.708,0.0,10.3
1729946399.06,7.99,2.651,0.0,4.08
1729946399.16,8.01,2.601,0.0,5.73
1729946399.26,8.0,2.76,0.0,6.91
1729946399.36,7.99,3.122,0.0,8.28
1729946399.46,8.0,3.322,0.0,10.2
1729946399.56,6.4,3.723,0.0,11.2
1729946399.66,9.61,2.854,0.0,10.3
1729946399.76,6.4,2.426,0.0,11.1
1729946399.86,8.0,2.163,0.0,13.8
1729946399.96,8.0,2.15,0.0,1.7
1729946400.06,8.0,1.922,0.0,3.0
1729946400.16,8.0,2.106,0.0,2.06
1729946400.26,8.0,2.427,0.0,2.78
1729946400.36,8.0,2.82,0.0,4.06
1729946400.46,8.0,2.762,0.0,1.66
1729946400.56,9.59,2.012,0.0,2.66
1729946400.66,8.01,1.995,0.0,1.8
1729946400.76,6.4,2.066,0.0,2.72
1729946400.86,9.6,2.38,0.0,3.55
1729946400.96,8.0,2.274,0.0,1.64
1729946401.06,8.0,2.323,0.0,3.36
1729946401.16,6.4,2.305,0.0,3.04
1729946401.26,8.0,2.543,0.0,3.14
1729946401.36,8.0,2.812,0.0,3.78
1729946401.46,8.0,2.952,0.0,1.93
1729946401.56,8.0,3.205,0.0,3.69
1729946401.66,8.0,3.633,0.0,2.69
1729946401.76,8.0,3.968,0.0,3.18
1729946401.86,8.0,3.921,0.0,4.69
1729946401.96,8.0,3.907,0.0,2.47
1729946402.06,8.0,3.777,0.0,4.38
1729946402.16,8.0,3.832,0.0,2.4
1729946402.26,8.0,3.477,0.0,3.74
1729946402.36,8.0,3.043,0.0,3.86
1729946402.46,8.0,2.715,0.0,3.44
1729946402.56,8.0,2.518,0.0,4.59
1729946402.66,7.99,2.497,0.0,1.9
1729946402.76,8.01,2.417,0.0,3.04
1729946402.86,8.01,2.466,0.0,3.69
1729946402.96,9.6,2.475,0.0,2.79
1729946403.06,7.99,2.029,0.0,3.76
1729946403.16,6.4,2.12,0.0,2.58
1729946403.26,8.01,1.867,0.0,3.13
1729946403.36,7.99,1.832,0.0,4.03
1729946403.46,8.01,1.863,0.0,3.24
1729946403.56,7.99,1.941,0.0,4.85
1729946403.66,8.0,2.291,0.0,1.66
1729946403.76,8.01,2.423,0.0,7.92
1729946403.86,7.98,2.324,0.0,3.51
1729946403.96,8.02,2.33,0.0,3.2
1729946404.06,8.0,2.376,0.0,4.81
1729946404.16,8.0,2.116,0.0,2.12
1729946404.26,7.99,2.329,0.0,8.63
1729946404.36,8.0,2.401,0.0,3.57
1729946404.46,8.0,2.674,0.0,3.99
1729946404.56,8.0,2.748,0.0,4.61
1729946404.66,8.0,3.008,0.0,5.76
1729946404.76,8.0,2.581,0.0,4.68
1729946404.86,8.0,2.354,0.0,2.06
1729946404.96,8.01,2.696,0.0,5.65
1729946405.06,8.0,2.47,0.0,10.0
1729946405.16,8.0,2.452,0.0,6.4
1729946405.26,7.99,2.734,0.0,6.11
1729946405.36,8.0,3.206,0.0,8.24
1729946405.46,7.99,3.667,0.0,9.97
1729946405.56,8.0,3.424,0.0,13.8
1729946405.66,8.01,2.921,0.0,12.6
1729946405.76,7.99,2.747,0.0,11.5
1729946405.86,8.01,2.48,0.0,14.6
1729946405.96,7.99,2.368,0.0,13.8
1729946406.06,8.0,2.537,0.0,2.0
1729946406.16,8.0,2.615,0.0,3.01
1729946406.26,8.01,2.605,0.0,1.57
1729946406.36,8.01,2.602,0.0,2.98
1729946406.46,8.0,2.443,0.0,1.69
1729946406.56,8.0,2.081,0.0,2.77
1729946406.66,8.0,1.666,0.0,3.11
1729946406.76,7.99,1.356,0.0,1.9
1729946406.86,8.0,1.323,0.0,3.26
1729946406.96,8.0,1.655,0.0,1.69
1729946407.06,8.01,2.003,0.0,2.6
1729946407.16,8.0,2.003,0.0,2.52
1729946407.26,9.58,2.085,0.0,2.4
1729946407.36,8.0,2.174,0.0,3.11
1729946407.46,8.0,2.686,0.0,1.59
1729946407.56,8.0,3.418,0.0,2.91
1729946407.66,8.0,3.432,0.0,2.42
1729946407.76,8.01,3.373,0.0,3.17
1729946407.86,7.99,3.335,0.0,2.92
1729946407.96,8.0,3.313,0.0,2.88
1729946408.06,8.0,3.417,0.0,3.6
1729946408.16,8.0,3.229,0.0,5.37
1729946408.26,7.99,2.597,0.0,3.12
1729946408.36,8.0,2.272,0.0,1.98
1729946408.46,8.01,2.145,0.0,3.0
1729946408.56,8.0,2.159,0.0,2.32
1729946408.66,8.01,2.241,0.0,4.98
1729946408.76,8.0,2.215,0.0,3.18
1729946408.86,6.4,2.568,0.0,1.75
1729946408.96,8.0,2.74,0.0,3.0
1729946409.06,8.0,2.405,0.0,1.53
1729946409.16,9.61,2.012,0.0,5.21
1729946409.26,6.41,1.856,0.0,1.8
1729946409.36,9.58,2.021,0.0,2.3
1729946409.46,8.0,2.204,0.0,3.13
1729946409.56,8.0,2.296,0.0,1.82
1729946409.66,8.0,2.423,0.0,6.24
1729946409.76,6.4,2.632,0.0,2.05
1729946409.86,4.8,4.357,0.0,5.81
1729946409.96,6.4,5.576,0.0,NA
1729946410.06,4.8,6.866,0.0,NA
1729946410.16,4.81,8.076,0.0,159.0
1729946410.26,4.8,8.522,0.0,NA
1729946410.36,4.8,9.294,0.0,312.0
1729946410.46,4.8,9.731,0.0,NA
1729946410.56,4.79,10.095,0.0,NA
1729946410.66,4.8,10.485,0.0,493.0
1729946410.76,6.4,10.536,0.0,NA
1729946410.86,4.8,11.048,0.0,NA
1729946410.96,4.8,11.427,0.0,649.0
1729946411.06,4.8,11.343,0.0,NA
1729946411.16,4.8,11.437,0.0,804.0
1729946411.26,4.8,11.463,0.0,NA
1729946411.36,4.8,11.628,0.0,NA
1729946411.46,4.8,11.521,0.0,957.0
1729946411.56,6.4,11.726,0.0,NA
1729946411.66,4.8,11.673,0.0,1110.0
1729946411.76,3.2,11.679,0.0,NA
1729946411.86,6.39,9.589,0.3333333333333333,NA
1729946411.96,3.2,8.483,0.6,1246.0
1729946412.06,4.8,53.828,0.9285714285714286,NA
1729946412.16,9.61,37.27,0.0,NA
1729946412.26,6.4,29.451,0.0,3.11
1729946412.36,9.6,20.804,0.0,3.13
1729946412.46,8.0,15.264,0.0,6.56
1729946412.56,6.4,12.27,0.0,3.79
1729946412.66,9.6,9.185,0.0,3.85
1729946412.76,8.0,7.258,0.0,6.65
1729946412.86,6.4,6.506,0.0,7.36
1729946412.96,8.0,5.529,0.0,10.3
1729946413.06,8.01,4.978,0.0,6.06
1729946413.16,8.0,4.467,0.0,8.48
1729946413.26,8.0,3.485,0.0,8.84
1729946413.36,8.0,2.869,0.0,8.32
1729946413.46,9.6,2.866,0.0,10.1
1729946413.56,6.4,2.855,0.0,10.9
1729946413.66,7.99,2.69,0.0,13.8
1729946413.76,8.0,2.802,0.0,15.2
1729946413.86,8.0,3.017,0.0,15.1
1729946413.96,8.0,3.657,0.0,11.1
1729946414.06,8.0,3.574,0.0,3.19
1729946414.16,8.0,2.954,0.0,2.86
1729946414.26,8.01,2.334,0.0,3.25
1729946414.36,7.85,2.485,0.0,1.8
1729946414.46,8.15,2.517,0.0,4.24
1729946414.56,8.01,2.332,0.0,2.7
1729946414.66,7.99,2.329,0.0,3.62
1729946414.76,8.0,2.412,0.0,4.87
1729946414.86,8.01,2.56,0.0,2.19
1729946414.96,8.0,2.245,0.0,4.6
1729946415.06,7.79,1.948,0.0,2.23
1729946415.16,8.2,1.898,0.0,3.72
1729946415.26,8.0,2.504,0.0,3.7
1729946415.36,7.99,2.415,0.0,2.42
1729946415.46,8.01,2.362,0.0,4.99
1729946415.56,8.0,2.438,0.0,2.06
1729946415.66,8.0,2.721,0.0,3.71
1729946415.76,9.6,2.756,0.0,12.3
1729946415.86,6.4,2.855,0.0,4.11
1729946415.96,9.6,2.633,0.0,4.43
1729946416.06,6.39,2.727,0.0,2.07
1729946416.16,9.61,2.566,0.0,4.38
1729946416.26,6.4,2.832,0.0,2.2
1729946416.36,8.0,2.835,0.0,4.68
1729946416.46,7.99,2.939,0.0,3.72
1729946416.56,9.61,2.859,0.0,2.87
1729946416.66,6.4,2.896,0.0,4.39
1729946416.76,7.99,2.436,0.0,2.47
1729946416.86,6.41,2.057,0.0,3.71
1729946416.96,8.0,1.731,0.0,4.86
1729946417.06,8.0,1.642,0.0,3.08
1729946417.16,9.6,1.582,0.0,5.02
1729946417.26,6.38,2.053,0.0,2.29
1729946417.36,9.62,2.32,0.0,5.63
1729946417.46,6.4,2.662,0.0,2.85
1729946417.56,9.6,2.299,0.0,4.25
1729946417.66,7.99,2.369,0.0,4.31
1729946417.76,6.41,2.368,0.0,3.52
1729946417.86,8.0,2.608,0.0,8.48
1729946417.96,9.6,2.481,0.0,2.36
1729946418.06,7.99,2.548,0.0,4.21
1729946418.16,8.0,2.617,0.0,3.14
1729946418.26,8.0,2.78,0.0,7.07
1729946418.36,6.35,2.186,0.0,3.47
1729946418.46,9.68,1.768,0.0,3.56
1729946418.56,8.0,1.788,0.0,3.83
1729946418.66,6.4,1.91,0.0,4.63
1729946418.76,8.0,2.372,0.0,13.0
1729946418.86,9.59,2.649,0.0,13.3
1729946418.96,8.0,2.702,0.0,7.88
1729946419.06,6.4,2.563,0.0,6.5
1729946419.16,8.0,2.703,0.0,8.25
1729946419.26,8.0,2.569,0.0,13.7
1729946419.36,8.01,2.743,0.0,14.5
1729946419.46,7.99,2.735,0.0,12.1
1729946419.56,8.0,2.822,0.0,12.1
1729946419.66,8.0,2.85,0.0,14.8
1729946419.76,8.0,3.037,0.0,14.6
1729946419.86,8.0,3.371,0.0,16.7
1729946419.96,8.0,3.582,0.0,11.6
1729946420.06,8.0,3.847,0.0,9.57
1729946420.16,8.0,3.413,0.0,2.34
1729946420.26,8.0,2.846,0.0,5.33
1729946420.36,8.01,2.599,0.0,7.75
1729946420.46,7.99,2.191,0.0,3.91
1729946420.56,8.01,1.918,0.0,5.4
1729946420.66,7.99,1.852,0.0,2.47
1729946420.76,9.6,1.901,0.0,4.48
1729946420.86,6.4,2.313,0.0,3.01
1729946420.96,9.6,2.02,0.0,3.61
1729946421.06,8.0,1.699,0.0,3.5
1729946421.16,6.41,1.647,0.0,2.34
1729946421.26,9.59,1.726,0.0,4.63
1729946421.36,8.0,1.948,0.0,2.68
1729946421.46,8.0,2.375,0.0,3.52
1729946421.56,8.0,2.389,0.0,NA
1729946421.66,6.39,2.705,0.0,2.64
1729946421.76,9.6,2.978,0.0,4.62
1729946421.86,8.0,3.439,0.0,3.06
1729946421.96,8.0,3.506,0.0,3.63
1729946422.06,6.38,3.534,0.0,NA
1729946422.16,8.01,3.534,0.0,1.84
1729946422.26,9.6,3.529,0.0,4.22
1729946422.36,8.0,3.607,0.0,2.45
1729946422.46,8.01,3.715,0.0,3.3
1729946422.56,6.4,3.823,0.0,NA
1729946422.66,9.6,3.733,0.0,NA
1729946422.76,8.0,3.285,0.0,9.08
1729946422.86,8.0,3.27,0.0,4.31
1729946422.96,6.4,2.961,0.0,NA
1729946423.06,8.0,2.689,0.0,4.1
1729946423.16,7.98,2.694,0.0,3.15
1729946423.26,8.01,2.646,0.0,7.53
1729946423.36,8.0,2.812,0.0,3.84
1729946423.46,8.01,2.917,0.0,2.68
1729946423.56,8.0,2.853,0.0,3.92
1729946423.66,8.0,2.714,0.0,2.49
1729946423.76,8.0,2.658,0.0,5.56
1729946423.86,8.0,2.287,0.0,3.31
1729946423.96,7.99,2.463,0.0,1.84
1729946424.06,8.0,2.342,0.0,3.71
1729946424.16,8.0,2.438,0.0,2.65
1729946424.26,8.01,2.434,0.0,2.75
1729946424.36,9.59,2.258,0.0,4.67
1729946424.46,8.0,2.612,0.0,2.15
1729946424.56,8.01,2.542,0.0,6.68
1729946424.66,7.99,2.694,0.0,3.23
1729946424.76,8.0,2.794,0.0,6.08
1729946424.86,8.0,2.781,0.0,4.53
1729946424.96,8.0,2.996,0.0,3.6
1729946425.06,8.0,3.262,0.0,5.62
1729946425.16,8.0,3.883,0.0,6.28
1729946425.26,8.0,3.656,0.0,9.9
1729946425.36,8.01,3.424,0.0,6.3
1729946425.46,8.0,3.586,0.0,8.44
1729946425.56,6.39,3.741,0.0,11.4
1729946425.66,9.6,4.043,0.0,10.0
1729946425.76,8.0,4.264,0.0,10.8
1729946425.86,8.01,4.025,0.0,10.6
1729946425.96,7.99,4.377,0.0,11.8
1729946426.06,6.4,3.806,0.0,14.1
1729946426.16,9.6,3.36,0.0,13.1
1729946426.26,6.41,3.005,0.0,12.1
1729946426.36,8.0,2.763,0.0,3.73
1729946426.46,8.0,2.547,0.0,1.53
1729946426.56,7.99,2.44,0.0,3.37
1729946426.66,8.0,2.338,0.0,2.55
1729946426.76,8.0,2.428,0.0,2.96
1729946426.86,8.01,2.299,0.0,4.44
1729946426.96,7.99,2.304,0.0,1.93
1729946427.06,8.0,2.365,0.0,3.9
1729946427.16,8.0,2.223,0.0,2.63
1729946427.26,8.0,2.071,0.0,3.29
1729946427.36,8.0,2.221,0.0,3.82
1729946427.46,8.01,2.579,0.0,2.17
1729946427.56,7.99,3.076,0.0,4.23
1729946427.66,8.0,3.275,0.0,2.24
1729946427.76,8.0,2.84,0.0,3.6
1729946427.86,8.0,3.208,0.0,3.04
1729946427.96,8.0,3.304,0.0,2.59
1729946428.06,8.0,3.777,0.0,3.07
1729946428.16,8.0,3.671,0.0,1.67
1729946428.26,8.0,3.584,0.0,3.25
1729946428.36,8.0,3.548,0.0,2.11
1729946428.46,8.0,4.001,0.0,3.47
1729946428.56,8.0,3.845,0.0,3.22
1729946428.66,8.0,3.643,0.0,2.33
1729946428.76,8.0,3.095,0.0,3.61
1729946428.86,8.0,3.356,0.0,1.54
1729946428.96,8.0,2.892,0.0,3.39
1729946429.06,7.99,2.65,0.0,2.23
1729946429.16,8.0,2.55,0.0,3.97
1729946429.26,8.01,2.52,0.0,3.28
1729946429.36,7.99,2.776,0.0,1.8
1729946429.46,8.01,2.565,0.0,2.56
1729946429.56,7.99,2.482,0.0,1.69
1729946429.66,8.0,2.178,0.0,4.87
1729946429.76,8.0,2.049,0.0,3.18
1729946429.86,8.0,2.157,0.0,1.55
1729946429.96,8.0,2.151,0.0,2.99
1729946430.06,7.99,2.411,0.0,2.6
1729946430.16,7.99,2.536,0.0,3.27
1729946430.26,8.0,2.74,0.0,2.63
1729946430.36,8.0,2.213,0.0,2.42
1729946430.46,8.0,1.928,0.0,2.82
1729946430.56,9.6,2.034,0.0,2.89
1729946430.66,8.0,2.7,0.0,3.0
1729946430.76,8.0,2.621,0.0,2.4
1729946430.86,8.0,2.665,0.0,2.49
1729946430.96,8.01,2.897,0.0,3.09
1729946431.06,8.01,3.304,0.0,9.58
1729946431.16,8.0,3.451,0.0,7.31
1729946431.26,7.99,3.085,0.0,5.59
1729946431.36,8.01,3.031,0.0,6.85
1729946431.46,8.0,3.339,0.0,8.84
1729946431.56,8.0,3.634,0.0,13.4
1729946431.66,7.99,4.043,0.0,11.6
1729946431.76,6.4,3.892,0.0,10.8
1729946431.86,9.6,4.068,0.0,10.1
1729946431.96,6.4,3.835,0.0,11.0
1729946432.06,8.0,3.69,0.0,13.4
1729946432.16,8.0,3.168,0.0,15.7
1729946432.26,8.0,2.767,0.0,10.6
1729946432.36,8.0,2.342,0.0,2.86
1729946432.46,8.0,2.072,0.0,2.09
1729946432.56,8.01,2.22,0.0,3.17
1729946432.66,7.99,2.217,0.0,3.5
1729946432.76,8.0,2.301,0.0,2.33
1729946432.86,9.61,2.399,0.0,3.0
1729946432.96,7.99,1.974,0.0,1.74
1729946433.06,8.0,2.301,0.0,2.9
1729946433.16,6.4,2.743,0.0,1.93
1729946433.26,9.59,2.415,0.0,3.17
1729946433.36,8.01,2.544,0.0,2.05
1729946433.46,8.01,2.876,0.0,2.61
1729946433.56,6.39,3.076,0.0,3.19
1729946433.66,8.0,3.319,0.0,1.92
1729946433.76,9.59,3.311,0.0,3.66
1729946433.86,8.0,3.757,0.0,3.32
1729946433.96,8.01,3.769,0.0,2.54
1729946434.06,6.4,4.025,0.0,2.12
1729946434.16,8.01,4.127,0.0,3.27
1729946434.26,9.59,3.817,0.0,3.1
1729946434.36,8.0,4.059,0.0,3.14
1729946434.46,8.0,4.089,0.0,3.1
1729946434.56,6.4,4.111,0.0,2.92
1729946434.66,9.6,3.676,0.0,4.55
1729946434.76,6.4,3.344,0.0,2.32
1729946434.86,8.01,3.239,0.0,4.72
1729946434.96,8.0,2.993,0.0,4.15
1729946435.06,7.99,2.84,0.0,4.79
1729946435.16,8.0,2.859,0.0,4.65
1729946435.26,8.01,2.742,0.0,2.09
1729946435.36,8.0,3.013,0.0,4.07
1729946435.46,8.0,2.467,0.0,4.36
1729946435.56,9.6,1.981,0.0,3.77
1729946435.66,6.41,1.735,0.0,3.91
1729946435.76,7.99,1.856,0.0,3.45
1729946435.86,9.6,1.989,0.0,3.53
1729946435.96,8.01,2.057,0.0,2.96
1729946436.06,6.4,2.079,0.0,3.43
1729946436.16,8.0,2.362,0.0,2.97
1729946436.26,7.99,2.486,0.0,3.15
1729946436.36,8.01,2.448,0.0,3.14
1729946436.46,7.97,2.429,0.0,3.53
1729946436.56,8.02,2.303,0.0,NA
1729946436.66,8.0,2.465,0.0,2.29
1729946436.76,8.0,2.977,0.0,5.02
1729946436.86,8.0,3.092,0.0,3.73
1729946436.96,8.01,3.383,0.0,5.77
1729946437.06,7.99,3.646,0.0,NA
1729946437.16,9.6,3.609,0.0,10.6
1729946437.26,8.01,3.774,0.0,NA
1729946437.36,7.99,3.663,0.0,9.72
1729946437.46,8.0,3.79,0.0,9.5
1729946437.56,8.01,4.02,0.0,10.0
1729946437.66,6.39,4.217,0.0,15.4
1729946437.76,8.01,4.163,0.0,15.6
1729946437.86,9.59,4.283,0.0,14.5
1729946437.96,8.0,4.532,0.0,15.2
1729946438.06,8.0,3.883,0.0,13.4
1729946438.16,6.4,3.411,0.0,10.7
1729946438.26,8.0,2.786,0.0,2.36
1729946438.36,8.0,2.511,0.0,3.7
1729946438.46,8.01,2.102,0.0,3.11
1729946438.56,7.99,2.022,0.0,2.86
1729946438.66,8.0,2.067,0.0,3.82
1729946438.76,8.0,2.477,0.0,1.89
1729946438.86,8.02,2.322,0.0,3.45
1729946438.96,9.58,2.1,0.0,2.14
1729946439.06,6.4,1.864,0.0,2.89
1729946439.16,9.6,2.19,0.0,2.7
1729946439.26,8.01,2.373,0.0,5.53
1729946439.36,7.99,2.669,0.0,3.54
1729946439.46,8.0,2.802,0.0,2.74
1729946439.56,6.4,2.648,0.0,3.33
1729946439.66,7.99,2.971,0.0,3.62
1729946439.76,8.0,3.359,0.0,5.05
1729946439.86,8.0,3.67,0.0,4.3
1729946439.96,8.0,3.923,0.0,1.86
1729946440.06,8.0,3.946,0.0,3.39
1729946440.16,8.0,4.159,0.0,3.34
1729946440.26,8.01,4.149,0.0,4.98
1729946440.36,7.99,4.203,0.0,3.71
1729946440.46,8.01,4.156,0.0,1.77
1729946440.56,8.0,4.139,0.0,3.69
1729946440.66,7.99,3.623,0.0,4.73
1729946440.76,8.0,3.265,0.0,2.82
1729946440.86,8.0,2.978,0.0,3.86
1729946440.96,8.01,2.747,0.0,2.38
1729946441.06,7.99,2.569,0.0,2.97
1729946441.16,8.01,2.462,0.0,2.98
1729946441.26,8.0,2.591,0.0,3.02
1729946441.36,8.0,2.737,0.0,3.53
1729946441.46,8.0,2.573,0.0,1.42
1729946441.56,8.0,2.336,0.0,2.48
1729946441.66,7.99,2.398,0.0,1.47
1729946441.76,8.01,2.269,0.0,2.57
1729946441.86,7.99,2.311,0.0,3.87
1729946441.96,8.0,2.243,0.0,1.63
1729946442.06,8.01,2.368,0.0,3.79
1729946442.16,8.0,2.533,0.0,3.15
1729946442.26,8.0,2.379,0.0,3.1
1729946442.36,7.99,2.543,0.0,3.62
1729946442.46,8.0,2.544,0.0,1.92
