Time,Bitrate,Jitter,Datagrams,Delay
1729945904.88,38.4,1.414,0.0,9.69
1729945904.98,41.6,1.447,0.0,4.52
1729945905.08,40.0,1.274,0.0,7.89
1729945905.18,40.0,1.228,0.0,14.9
1729945905.28,40.0,1.415,0.0,5.82
1729945905.38,38.4,1.165,0.0,5.51
1729945905.48,40.0,1.143,0.0,3.48
1729945905.58,40.0,1.114,0.0,8.03
1729945905.68,40.0,1.11,0.0,12.2
1729945905.78,41.6,1.186,0.0,6.96
1729945905.88,40.0,1.112,0.0,3.62
1729945905.98,40.0,1.05,0.0,5.27
1729945906.08,40.0,1.267,0.0,7.1
1729945906.18,40.0,1.138,0.0,9.66
1729945906.28,40.0,1.378,0.0,6.9
1729945906.38,40.0,1.283,0.0,3.19
1729945906.48,40.0,1.219,0.0,5.18
1729945906.58,40.0,1.391,0.0,3.32
1729945906.68,40.0,1.267,0.0,8.74
1729945906.78,40.0,1.573,0.0,9.41
1729945906.88,40.0,1.316,0.0,3.34
1729945906.98,40.0,1.355,0.0,6.76
1729945907.08,40.0,1.341,0.0,4.2
1729945907.18,38.4,1.276,0.0,5.53
1729945907.28,41.6,1.435,0.0,8.18
1729945907.38,40.0,1.388,0.0,4.09
1729945907.48,40.0,1.434,0.0,7.22
1729945907.58,40.0,1.535,0.0,3.09
1729945907.68,40.0,1.419,0.0,4.66
1729945907.78,40.0,1.338,0.0,2.13
1729945907.88,40.0,1.382,0.0,3.69
1729945907.98,40.0,1.231,0.0,4.6
1729945908.08,40.0,1.467,0.0,2.6
1729945908.18,40.0,1.183,0.0,4.95
1729945908.28,41.6,1.538,0.0,2.34
1729945908.38,38.4,1.342,0.0,3.39
1729945908.48,41.6,1.377,0.0,5.21
1729945908.58,40.0,1.582,0.0,2.79
1729945908.68,40.0,1.281,0.0,6.48
1729945908.78,40.0,1.52,0.0,3.54
1729945908.88,40.0,1.419,0.0,NA
1729945908.98,40.0,1.464,0.0,5.93
1729945909.08,40.0,1.699,0.0,2.33
1729945909.18,40.0,1.381,0.0,4.78
1729945909.28,40.0,1.637,0.0,3.72
1729945909.38,41.5,1.49,0.0,NA
1729945909.48,40.0,1.494,0.0,3.46
1729945909.58,38.4,1.356,0.0,4.97
1729945909.68,40.1,1.442,0.0,9.64
1729945909.78,38.4,1.334,0.0,NA
1729945909.88,40.0,0.964,0.0,13.6
1729945909.98,40.0,0.99,0.0,13.1
1729945910.08,41.6,1.211,0.0,14.0
1729945910.18,40.0,0.914,0.0,16.8
1729945910.28,41.6,0.923,0.0,19.7
1729945910.38,40.0,1.015,0.0,25.5
1729945910.48,40.0,0.917,0.0,23.1
1729945910.58,40.0,1.137,0.0,25.1
1729945910.68,40.0,1.099,0.0,24.9
1729945910.78,40.0,1.029,0.0,21.4
1729945910.88,40.0,0.895,0.0,22.9
1729945910.98,40.0,0.907,0.0,11.3
1729945911.08,40.0,1.106,0.0,7.31
1729945911.18,40.0,0.897,0.0,9.53
1729945911.28,40.0,0.799,0.0,7.96
1729945911.38,40.0,0.962,0.0,5.28
1729945911.48,40.0,1.044,0.0,4.45
1729945911.58,40.0,0.999,0.0,3.59
1729945911.68,40.0,0.875,0.0,8.86
1729945911.78,40.0,0.988,0.0,9.09
1729945911.88,40.0,0.915,0.0,10.2
1729945911.98,40.0,1.152,0.0,6.16
1729945912.08,24.0,2.185,0.0,7.27
1729945912.18,24.0,2.685,0.0,9.18
1729945912.28,25.6,2.557,0.0,NA
1729945912.38,22.4,3.064,0.0,NA
1729945912.48,25.6,2.571,0.0,NA
1729945912.58,22.4,2.929,0.0,NA
1729945912.68,25.6,2.581,0.0,382.0
1729945912.78,22.4,2.865,0.0,NA
1729945912.88,20.8,3.697,0.0,NA
1729945912.98,25.6,2.984,0.0,557.0
1729945913.08,22.4,3.291,0.0,NA
1729945913.18,27.2,2.49,0.0,NA
1729945913.28,20.8,3.045,0.0,758.0
1729945913.38,24.0,2.759,0.0,NA
1729945913.48,25.6,2.801,0.0,NA
1729945913.58,22.4,3.329,0.0,962.0
1729945913.68,24.0,2.924,0.0,NA
1729945913.78,22.4,3.454,0.0,NA
1729945913.88,27.2,2.749,0.0,1143.0
1729945913.98,28.8,2.231,0.1,NA
1729945914.08,28.8,1.771,0.3076923076923077,1276.0
1729945914.18,25.6,1.095,0.3333333333333333,NA
1729945914.28,35.2,0.87,0.1538461538461538,1347.0
1729945914.38,30.4,0.885,0.24,NA
1729945914.48,32.0,1.357,0.2,1413.0
1729945914.58,32.0,1.14,0.2307692307692307,NA
1729945914.68,30.4,1.353,0.2083333333333333,1486.0
1729945914.78,33.6,33.936,0.9045454545454544,NA
1729945914.88,38.4,8.2,0.0,3.27
1729945914.98,40.0,2.666,0.0,4.2
1729945915.08,40.0,1.343,0.0,2.87
1729945915.18,41.6,1.183,0.0,3.9
1729945915.28,40.0,0.797,0.0,2.53
1729945915.38,40.0,1.256,0.0,3.51
1729945915.48,38.4,1.492,0.0,5.3
1729945915.58,40.0,1.112,0.0,8.91
1729945915.68,40.0,1.277,0.0,6.25
1729945915.78,40.0,1.076,0.0,2.2
1729945915.88,40.0,1.348,0.0,5.36
1729945915.98,40.0,1.361,0.0,1.79
1729945916.08,40.0,1.251,0.0,9.29
1729945916.18,40.0,1.394,0.0,5.75
1729945916.28,40.0,1.214,0.0,2.94
1729945916.38,40.0,1.287,0.0,5.3
1729945916.48,40.0,1.214,0.0,2.45
1729945916.58,40.0,1.188,0.0,3.85
1729945916.68,40.0,1.246,0.0,5.02
1729945916.78,40.0,1.262,0.0,2.61
1729945916.88,38.4,1.201,0.0,5.27
1729945916.98,41.6,1.186,0.0,10.2
1729945917.08,40.0,1.08,0.0,3.98
1729945917.18,40.0,1.214,0.0,1.83
1729945917.28,40.0,1.266,0.0,6.94
1729945917.38,36.8,1.486,0.0,NA
1729945917.48,43.2,1.274,0.0,NA
1729945917.58,40.0,1.26,0.0,19.0
1729945917.68,40.0,1.489,0.0,6.84
1729945917.78,38.4,1.269,0.0,6.32
1729945917.88,38.4,1.353,0.0,NA
1729945917.98,43.2,1.222,0.0,NA
1729945918.08,38.4,1.255,0.0,13.2
1729945918.18,41.6,1.343,0.0,4.09
1729945918.28,38.4,1.034,0.0,5.32
1729945918.38,40.0,1.299,0.0,NA
1729945918.48,40.0,0.783,0.0,8.72
1729945918.58,41.6,1.046,0.0,NA
1729945918.68,39.9,1.202,0.0,9.34
1729945918.78,41.6,1.017,0.0,9.61
1729945918.88,40.0,0.979,0.0,12.5
1729945918.98,40.0,0.985,0.0,14.5
1729945919.08,38.4,1.027,0.0,16.8
1729945919.18,38.4,1.496,0.0,19.2
1729945919.28,41.6,1.463,0.0,29.4
1729945919.38,41.6,1.083,0.0,7.81
1729945919.48,38.4,1.084,0.0,2.49
1729945919.58,40.0,0.961,0.0,4.07
1729945919.68,38.4,1.316,0.0,1.55
1729945919.78,41.6,1.272,0.0,2.47
1729945919.88,40.0,1.005,0.0,1.75
1729945919.98,40.0,1.142,0.0,1.9
1729945920.08,40.0,0.841,0.0,3.33
1729945920.18,38.4,1.0,0.0,1.94
1729945920.28,41.6,1.145,0.0,2.35
1729945920.38,40.0,1.111,0.0,2.4
1729945920.48,39.9,0.954,0.0,2.02
1729945920.58,40.1,1.335,0.0,3.48
1729945920.68,40.0,1.144,0.0,1.87
1729945920.78,40.0,1.252,0.0,2.93
1729945920.88,40.0,1.078,0.0,1.62
1729945920.98,41.6,1.072,0.0,1.86
1729945921.08,38.4,1.298,0.0,3.34
1729945921.18,38.4,1.629,0.0,1.9
1729945921.28,41.6,1.356,0.0,2.58
1729945921.38,41.6,1.406,0.0,1.79
1729945921.48,40.0,1.316,0.0,7.34
1729945921.58,38.4,1.566,0.0,4.65
1729945921.68,40.0,1.294,0.0,2.49
1729945921.78,41.6,1.228,0.0,3.78
1729945921.88,38.4,1.352,0.0,1.84
1729945921.98,41.7,1.139,0.0,2.39
1729945922.08,38.4,1.382,0.0,4.55
1729945922.18,38.4,1.551,0.0,1.92
1729945922.28,40.0,1.532,0.0,2.83
1729945922.38,40.0,1.469,0.0,2.02
1729945922.48,40.0,1.32,0.0,1.87
1729945922.58,36.8,0.962,0.0,3.48
1729945922.68,41.6,1.128,0.0,2.1
1729945922.78,40.0,1.237,0.0,5.35
1729945922.88,41.6,1.107,0.0,1.96
1729945922.98,40.0,0.973,0.0,3.06
1729945923.08,40.0,1.126,0.0,2.09
1729945923.18,41.6,1.001,0.0,2.67
1729945923.28,40.0,0.979,0.0,10.3
1729945923.38,40.0,1.045,0.0,2.96
1729945923.48,40.0,0.946,0.0,4.75
1729945923.58,38.4,1.295,0.0,4.11
1729945923.68,41.6,1.215,0.0,9.37
1729945923.78,40.0,1.376,0.0,6.18
1729945923.88,40.0,1.156,0.0,5.46
1729945923.98,40.0,1.153,0.0,9.64
1729945924.08,38.4,1.199,0.0,11.4
1729945924.18,41.6,1.131,0.0,10.4
1729945924.28,40.0,1.008,0.0,4.51
1729945924.38,40.0,1.061,0.0,5.71
1729945924.48,40.0,0.878,0.0,4.51
1729945924.58,38.4,0.994,0.0,9.72
1729945924.68,41.6,1.307,0.0,9.1
1729945924.78,40.0,1.214,0.0,10.4
1729945924.88,40.0,1.267,0.0,11.4
1729945924.98,40.0,1.296,0.0,15.0
1729945925.08,38.4,1.226,0.0,18.4
1729945925.18,41.6,1.252,0.0,17.6
1729945925.28,40.0,1.213,0.0,11.0
1729945925.38,40.0,1.557,0.0,3.52
1729945925.48,40.0,1.25,0.0,1.81
1729945925.58,38.4,1.393,0.0,3.25
1729945925.68,41.6,1.335,0.0,1.55
1729945925.78,40.0,1.277,0.0,1.96
1729945925.88,40.0,1.292,0.0,2.41
1729945925.98,40.0,1.444,0.0,1.85
1729945926.08,38.4,1.233,0.0,3.24
1729945926.18,40.0,1.37,0.0,2.2
1729945926.28,40.0,1.545,0.0,2.78
1729945926.38,41.6,1.495,0.0,2.26
1729945926.48,38.4,1.608,0.0,1.93
1729945926.58,40.0,1.354,0.0,3.85
1729945926.68,38.4,1.53,0.0,2.12
1729945926.78,40.0,1.365,0.0,3.47
1729945926.88,40.0,1.478,0.0,1.47
1729945926.98,40.0,1.305,0.0,2.36
1729945927.08,40.0,1.131,0.0,4.13
1729945927.18,41.6,1.315,0.0,2.2
1729945927.28,40.0,1.027,0.0,3.75
1729945927.38,41.7,0.95,0.0,2.93
1729945927.48,38.4,1.174,0.0,2.55
1729945927.58,41.6,1.274,0.0,1.8
1729945927.68,40.0,1.259,0.0,2.41
1729945927.78,40.0,1.108,0.0,4.89
1729945927.88,40.0,1.051,0.0,2.84
1729945927.98,40.0,1.284,0.0,4.19
1729945928.08,40.0,1.373,0.0,2.68
1729945928.18,40.0,1.347,0.0,1.99
1729945928.28,40.0,1.286,0.0,3.58
1729945928.38,40.0,1.118,0.0,1.95
1729945928.48,40.0,1.227,0.0,3.56
1729945928.58,40.0,1.33,0.0,1.59
1729945928.68,40.0,1.57,0.0,2.27
1729945928.78,40.0,1.321,0.0,2.23
1729945928.88,40.0,1.225,0.0,2.06
1729945928.98,40.0,1.212,0.0,3.74
1729945929.08,38.4,1.234,0.0,2.45
1729945929.18,40.0,1.219,0.0,3.98
1729945929.28,41.6,1.377,0.0,7.04
1729945929.38,40.0,1.296,0.0,6.04
1729945929.48,36.8,1.374,0.0,7.09
1729945929.58,41.6,1.312,0.0,7.16
1729945929.68,38.4,1.406,0.0,10.6
1729945929.78,41.6,1.56,0.0,12.5
1729945929.88,40.0,1.476,0.0,7.4
1729945929.98,38.4,1.678,0.0,5.84
1729945930.08,40.0,1.42,0.0,4.95
1729945930.18,41.6,1.312,0.0,9.24
1729945930.28,40.0,1.257,0.0,5.49
1729945930.38,38.4,1.144,0.0,6.06
1729945930.48,40.0,1.466,0.0,8.0
1729945930.58,38.4,1.412,0.0,9.4
1729945930.68,41.6,1.176,0.0,17.7
1729945930.78,40.0,1.331,0.0,14.6
1729945930.88,40.0,1.385,0.0,15.6
1729945930.98,38.4,1.656,0.0,17.6
1729945931.08,40.0,1.645,0.0,13.1
1729945931.18,41.6,1.577,0.0,13.0
1729945931.28,40.0,1.285,0.0,3.83
1729945931.38,40.0,1.173,0.0,1.49
1729945931.48,41.6,1.166,0.0,2.41
1729945931.58,40.0,1.298,0.0,3.73
1729945931.68,40.0,1.294,0.0,6.22
1729945931.78,40.0,1.13,0.0,3.7
1729945931.88,40.0,1.094,0.0,1.53
1729945931.98,38.4,1.086,0.0,2.02
1729945932.08,43.2,1.227,0.0,2.45
1729945932.18,40.0,1.262,0.0,3.33
1729945932.28,40.0,1.14,0.0,3.68
1729945932.38,40.0,1.222,0.0,2.01
1729945932.48,38.4,1.253,0.0,3.38
1729945932.58,41.6,1.314,0.0,7.3
1729945932.68,38.4,1.223,0.0,2.25
1729945932.78,41.6,1.437,0.0,2.4
1729945932.88,38.4,1.283,0.0,2.22
1729945932.98,38.4,1.233,0.0,3.26
1729945933.08,41.6,1.653,0.0,9.43
1729945933.18,41.6,1.393,0.0,2.97
1729945933.28,38.4,1.556,0.0,1.5
1729945933.38,38.4,1.323,0.0,NA
1729945933.48,41.6,1.485,0.0,4.69
1729945933.58,41.6,1.588,0.0,4.2
1729945933.68,38.4,1.618,0.0,3.48
1729945933.78,40.0,1.45,0.0,1.83
1729945933.88,38.4,1.587,0.0,NA
1729945933.98,40.0,1.584,0.0,4.45
1729945934.08,41.6,1.673,0.0,NA
1729945934.18,38.4,1.784,0.0,10.1
1729945934.28,41.6,1.581,0.0,2.16
1729945934.38,38.4,1.808,0.0,NA
1729945934.48,40.0,1.678,0.0,4.28
1729945934.58,40.0,1.71,0.0,NA
1729945934.68,40.0,1.656,0.0,8.05
1729945934.78,40.0,1.172,0.0,NA
1729945934.88,40.0,1.458,0.0,3.38
1729945934.98,40.0,1.321,0.0,3.2
1729945935.08,40.0,1.476,0.0,9.11
1729945935.18,40.0,1.481,0.0,13.5
1729945935.28,40.0,1.254,0.0,7.99
1729945935.38,38.4,0.948,0.0,9.65
1729945935.48,41.6,0.867,0.0,9.78
1729945935.58,40.0,0.994,0.0,18.3
1729945935.68,41.6,0.915,0.0,17.4
1729945935.78,40.0,0.979,0.0,11.8
1729945935.88,40.0,1.082,0.0,10.0
1729945935.98,40.0,1.09,0.0,14.7
1729945936.08,40.0,1.07,0.0,9.67
1729945936.18,40.0,0.952,0.0,9.46
1729945936.28,33.6,1.722,0.0,7.76
1729945936.38,22.4,2.799,0.0,9.36
1729945936.48,25.6,2.493,0.0,NA
1729945936.58,24.0,2.762,0.0,120.0
1729945936.68,25.6,2.712,0.0,NA
1729945936.78,24.0,2.665,0.0,NA
1729945936.88,24.0,3.021,0.0,292.0
1729945936.98,25.6,2.804,0.0,NA
1729945937.08,22.4,2.989,0.0,452.0
1729945937.18,25.6,2.889,0.0,NA
1729945937.28,24.0,2.737,0.0,NA
1729945937.38,22.4,2.985,0.0,634.0
1729945937.48,27.2,2.73,0.0,NA
1729945937.58,24.0,2.675,0.0,NA
1729945937.68,24.0,2.608,0.0,821.0
1729945937.78,24.0,2.666,0.0,NA
1729945937.88,22.4,3.105,0.0,NA
1729945937.98,27.2,2.749,0.0,NA
1729945938.08,24.0,2.643,0.0,NA
1729945938.18,22.4,2.811,0.0,1163.0
1729945938.28,32.0,1.504,0.2307692307692307,NA
1729945938.38,36.8,1.099,0.1153846153846153,1262.0
1729945938.48,30.4,1.107,0.1739130434782608,NA
1729945938.58,33.6,1.174,0.1923076923076923,1334.0
1729945938.68,30.4,1.42,0.2083333333333333,NA
1729945938.78,28.8,1.266,0.28,1401.0
1729945938.88,35.2,1.136,0.1538461538461538,NA
1729945938.98,40.0,16.198,0.8842592592592593,NA
1729945939.08,38.4,4.611,0.0,13.6
1729945939.18,40.0,1.985,0.0,14.1
1729945939.28,38.4,1.654,0.0,10.8
1729945939.38,41.6,1.326,0.0,1.55
1729945939.48,38.4,1.416,0.0,2.51
1729945939.58,40.0,1.276,0.0,2.5
1729945939.68,40.0,1.432,0.0,2.07
1729945939.78,40.0,1.029,0.0,3.16
1729945939.88,40.0,0.982,0.0,1.72
1729945939.98,41.6,0.998,0.0,2.27
1729945940.08,41.6,0.851,0.0,2.26
1729945940.18,40.0,1.067,0.0,2.46
1729945940.28,40.0,1.145,0.0,3.96
1729945940.38,40.0,1.095,0.0,3.45
1729945940.48,40.0,0.962,0.0,3.5
1729945940.58,40.0,0.901,0.0,2.23
1729945940.68,38.4,1.062,0.0,2.21
1729945940.78,41.6,1.026,0.0,3.6
1729945940.88,38.4,1.222,0.0,2.3
1729945940.98,41.6,0.911,0.0,3.41
