Time,Delay
1729949597.884,6.78
1729949597.984,5.23
1729949598.085,6.03
1729949598.183,3.61
1729949598.285,4.95
1729949598.384,4.27
1729949598.485,4.0
1729949598.588,6.17
1729949598.685,3.46
1729949598.787,3.92
1729949598.884,1.73
1729949598.988,4.8
1729949599.09,4.95
1729949599.19,4.63
1729949599.293,7.53
1729949599.391,4.41
1729949599.494,6.21
1729949599.594,6.54
1729949599.696,7.32
1729949599.795,6.34
1729949599.894,4.05
1729949599.997,6.42
1729949600.097,5.8
1729949600.202,8.98
1729949600.296,4.15
1729949600.397,4.39
1729949600.505,11.1
1729949600.598,4.3
1729949600.705,10.0
1729949600.799,3.94
1729949600.902,6.24
1729949601.007,11.0
1729949601.102,7.32
1729949601.21,14.5
1729949601.306,9.7
1729949601.41,12.0
1729949601.515,18.2
1729949601.609,10.6
1729949601.715,16.3
1729949601.813,12.5
1729949601.914,13.6
1729949602.02,16.9
1729949602.116,14.6
1729949602.215,12.0
1729949602.307,4.29
1729949602.406,2.3
1729949602.508,4.4
1729949602.815,3.44
1729949603.018,3.87
1729949603.325,1.66
1729949603.428,3.72
1729949603.631,4.49
1729949604.146,2.11
1729949604.349,1.93
1729949604.658,2.5
1729949604.759,2.31
1729949604.858,1.91
1729949605.478,1.83
1729949605.58,3.02
1729949605.681,3.3
1729949605.78,2.51
1729949605.981,1.47
1729949606.185,1.96
1729949606.285,1.48
1729949606.387,3.04
1729949606.489,3.62
1729949606.589,2.78
1729949606.691,4.17
1729949606.789,1.55
1729949606.892,3.14
1729949606.992,3.51
1729949607.092,2.67
1729949607.194,3.1
1729949607.292,1.57
1729949607.395,2.71
1729949607.497,4.42
1729949607.596,2.5
1729949607.698,3.65
1729949607.797,1.42
1729949607.899,2.51
1729949608.001,3.95
1729949608.1,2.87
1729949608.203,4.0
1729949608.301,1.95
1729949608.402,2.64
1729949608.502,2.1
1729949608.603,2.99
1729949608.705,3.75
1729949608.804,1.99
1729949608.906,3.1
1729949609.004,1.5
1729949609.106,2.15
1729949609.207,2.62
1729949609.308,2.96
1729949609.413,7.92
1729949609.508,2.69
1729949609.609,3.3
1729949609.708,1.56
1729949609.812,4.63
1729949610.015,3.79
1729949610.221,5.27
1729949610.317,1.42
1729949610.422,4.94
1729949610.62,1.49
1729949610.725,4.8
1729949610.825,4.37
1729949610.93,7.52
1729949611.027,4.25
1729949611.131,8.56
1729949611.233,10.1
1729949611.333,8.81
1729949611.539,12.0
1729949611.744,11.8
1729949611.845,12.4
1729949611.947,13.9
1729949612.045,12.2
1729949612.237,1.52
1729949612.339,3.24
1729949612.44,3.19
1729949612.542,5.64
1729949612.643,4.58
1729949612.742,3.2
1729949612.842,2.73
1729949612.945,4.61
1729949613.047,6.33
1729949613.149,7.38
1729949613.25,6.49
1729949613.35,7.05
1729949613.449,6.31
1729949613.552,8.47
1729949613.652,7.84
1729949613.754,8.39
1729949613.856,9.86
1729949613.954,6.64
1729949614.057,8.29
1729949614.157,8.42
1729949614.259,9.05
1729949614.361,9.85
1729949614.456,6.04
1729949614.559,8.17
1729949614.655,3.41
1729949614.76,7.69
1729949614.862,9.29
1729949614.962,8.42
1729949615.063,8.29
1729949615.16,4.2
1729949615.262,6.58
1729949615.361,4.26
1729949615.461,3.59
1729949615.563,5.39
1729949615.662,2.61
1729949615.764,3.83
1729949615.865,4.6
1729949615.964,3.21
1729949616.066,3.91
1729949616.164,1.99
1729949616.265,2.57
1729949616.365,1.49
1729949616.467,3.45
1729949616.57,4.43
1729949616.669,3.51
1729949616.771,4.66
1729949616.872,4.24
1729949616.972,4.53
1729949617.072,3.12
1729949617.172,2.95
1729949617.274,4.37
1729949617.378,7.9
1729949617.484,12.6
1729949617.583,11.2
1729949617.683,10.0
1729949617.784,11.3
1729949617.885,11.4
1729949617.988,14.5
1729949618.086,10.4
1729949618.185,8.93
1729949618.278,2.24
1729949618.378,2.14
1729949618.485,7.86
1729949618.58,2.24
1729949618.684,5.15
1729949618.781,2.1
1729949618.884,4.0
1729949618.986,6.29
1729949619.084,3.46
1729949619.187,6.0
1729949619.285,3.17
1729949619.387,5.09
1729949619.49,7.07
1729949619.587,3.68
1729949619.686,2.89
1729949619.789,3.89
1729949619.892,5.75
1729949619.993,6.03
1729949620.093,5.53
1729949620.192,3.83
1729949620.293,3.5
1729949620.395,5.19
1729949620.496,5.28
1729949620.596,5.28
1729949620.696,4.72
1729949620.797,4.65
1729949620.898,5.56
1729949620.997,3.92
1729949621.1,5.69
1729949621.199,2.54
1729949621.301,4.13
1729949621.4,3.44
1729949621.5,2.68
1729949621.602,3.73
1729949621.702,2.0
1729949621.804,3.54
1729949621.905,3.39
1729949622.004,2.33
1729949622.106,4.2
1729949622.205,3.19
1729949622.309,6.55
1729949622.409,6.44
1729949622.508,4.48
1729949622.609,4.35
1729949622.712,6.13
1729949622.821,15.0
1729949622.915,8.13
1729949623.016,9.47
1729949623.118,10.4
1729949623.221,12.9
1729949623.327,18.3
1729949623.424,14.1
1729949623.524,14.7
1729949623.624,13.3
1729949623.727,15.0
1729949623.827,14.7
1729949623.93,16.2
1729949624.025,11.6
1729949624.117,2.76
1729949624.22,4.74
1729949624.323,6.02
1729949624.421,2.88
1729949624.522,3.26
1729949624.621,1.66
1729949624.724,4.2
1729949624.825,3.46
1729949624.924,2.25
1729949625.025,2.63
1729949625.127,4.0
1729949625.227,3.44
1729949625.328,3.55
1729949625.428,3.02
1729949625.53,4.3
1729949625.628,2.44
1729949625.73,3.36
1729949625.829,1.89
1729949625.933,4.4
1729949626.033,3.78
1729949626.133,2.79
1729949626.234,2.82
1729949626.335,2.8
1729949626.439,5.66
1729949626.538,3.66
1729949626.637,1.71
1729949626.738,2.43
1729949626.84,3.25
1729949626.943,5.85
1729949627.041,2.71
1729949627.141,1.53
1729949627.242,2.23
1729949627.343,3.35
1729949627.444,3.03
1729949627.544,3.13
1729949627.644,1.7
1729949627.746,2.53
1729949627.846,2.09
1729949627.949,4.83
1729949628.054,8.97
1729949628.147,2.56
1729949628.348,1.69
1729949628.455,7.64
1729949628.552,3.65
1729949628.651,1.83
1729949628.861,9.77
1729949628.96,8.81
1729949629.158,3.53
1729949629.262,6.73
1729949629.369,12.6
1729949629.465,6.5
1729949629.567,8.01
1729949629.875,7.31
1729949629.973,5.46
1729949630.073,5.57
1729949630.279,7.85
1729949630.381,8.95
1729949630.482,9.8
1729949630.788,8.86
1729949631.095,8.36
1729949631.405,9.74
1729949631.507,11.1
1729949631.608,11.1
1729949631.71,12.8
1729949631.813,14.4
1729949631.9,1.56
1729949632.002,2.33
1729949632.103,2.37
1729949632.203,2.7
1729949632.305,3.58
1729949632.404,1.55
1729949632.512,7.93
1729949632.606,1.51
1729949632.709,3.97
1729949632.809,3.76
1729949632.912,6.3
1729949633.01,3.87
1729949633.109,1.68
1729949633.211,2.64
1729949633.313,3.67
1729949633.415,5.18
1729949633.513,2.58
1729949633.613,1.47
1729949633.714,2.61
1729949633.818,4.32
1729949633.917,2.63
1729949634.018,3.64
1729949634.117,1.86
1729949634.219,2.43
1729949634.321,3.82
1729949634.42,1.88
1729949634.521,2.66
1729949634.621,1.51
1729949634.723,2.37
1729949634.824,3.17
1729949634.924,2.4
1729949635.025,3.37
1729949635.124,1.57
1729949635.225,2.33
1729949635.327,2.85
1729949635.427,2.82
1729949635.53,4.58
1729949635.628,1.97
1729949635.731,4.08
1729949635.829,1.73
1729949635.931,2.96
1729949636.032,3.26
1729949636.132,2.96
1729949636.233,3.72
1729949636.332,1.86
1729949636.434,2.51
1729949636.535,2.23
1729949636.636,3.18
1729949636.741,8.02
1729949636.836,3.03
1729949636.938,4.2
1729949637.039,4.86
1729949637.141,5.19
1729949637.247,11.3
1729949637.345,8.6
1729949637.445,7.91
1729949637.547,9.99
1729949637.648,10.3
1729949637.752,14.1
1729949637.852,13.2
1729949637.941,1.55
1729949638.043,2.97
1729949638.143,2.58
1729949638.244,2.78
1729949638.345,2.91
1729949638.445,1.46
1729949638.547,2.17
1729949638.646,2.77
1729949638.748,2.88
1729949638.85,3.78
1729949638.949,1.67
1729949639.051,3.22
1729949639.153,3.92
1729949639.251,2.02
1729949639.353,2.91
1729949639.453,1.52
1729949639.554,2.25
1729949639.656,3.53
1729949639.756,2.97
1729949639.858,4.01
1729949639.956,2.39
1729949640.058,3.88
1729949640.157,1.67
1729949640.262,5.02
1729949640.36,3.04
1729949640.46,2.64
1729949640.561,3.11
1729949640.663,4.52
1729949640.762,2.42
1729949640.861,1.49
1729949640.963,2.68
1729949641.066,4.52
1729949641.164,1.75
1729949641.265,2.19
1729949641.365,1.72
1729949641.468,3.01
1729949641.569,4.45
1729949641.669,2.53
1729949641.773,5.98
1729949641.869,1.68
1729949641.971,3.45
1729949642.072,3.26
1729949642.172,2.88
1729949642.277,7.03
1729949642.372,1.83
1729949642.477,5.62
1729949642.576,3.82
1729949642.677,3.36
1729949642.78,6.04
1729949642.878,3.04
1729949642.985,10.0
1729949643.079,4.49
1729949643.183,6.7
1729949643.288,11.1
1729949643.385,7.79
1729949643.488,9.31
1729949643.589,10.1
1729949643.692,12.1
1729949643.793,12.9
1729949643.891,10.3
1729949643.989,8.31
1729949644.083,2.48
1729949644.185,2.71
1729949644.285,1.65
1729949644.387,2.47
1729949644.488,3.51
1729949644.588,2.75
1729949644.691,3.67
1729949644.789,1.89
1729949644.891,3.07
1729949644.992,3.52
1729949645.092,2.39
1729949645.193,2.92
1729949645.293,1.58
1729949645.395,2.51
1729949645.497,4.23
1729949645.596,2.84
1729949645.698,3.46
1729949645.797,1.49
1729949645.898,2.45
1729949646.0,3.3
1729949646.1,2.52
1729949646.201,2.96
1729949646.3,1.71
1729949646.402,2.69
1729949646.503,2.36
1729949646.604,2.77
1729949646.705,3.22
1729949646.804,1.65
1729949646.906,2.16
1729949647.006,1.63
1729949647.108,3.17
1729949647.21,4.82
1729949647.308,2.29
1729949647.411,4.16
1729949647.509,2.03
1729949647.611,4.21
1729949647.71,2.53
1729949647.812,3.78
1729949647.915,5.66
1729949648.012,2.57
1729949648.115,3.87
1729949648.214,2.0
1729949648.315,3.78
1729949648.417,4.42
1729949648.516,2.82
1729949648.619,3.89
1729949648.716,1.48
1729949648.819,3.1
1729949648.92,3.31
1729949649.022,4.89
1729949649.123,5.45
1729949649.223,5.45
1729949649.326,7.49
1729949649.427,7.28
1729949649.53,9.79
1729949649.632,10.7
1729949649.733,11.2
1729949649.836,14.0
1729949649.937,13.9
1729949650.031,7.44
1729949650.126,2.34
1729949650.227,3.26
1729949650.33,4.4
1729949650.428,2.41
1729949650.53,3.74
1729949650.63,2.27
1729949650.731,2.87
1729949650.831,3.21
1729949650.932,2.87
1729949651.033,3.06
1729949651.132,1.6
1729949651.234,2.38
1729949651.334,2.57
1729949651.436,3.21
1729949651.538,4.14
1729949651.637,2.41
1729949651.738,3.63
1729949651.837,1.64
1729949651.939,2.61
1729949652.041,3.55
1729949652.14,1.87
1729949652.242,2.25
1729949652.347,6.12
1729949652.443,2.79
1729949652.545,3.3
1729949652.645,1.69
1729949652.746,2.35
1729949652.85,5.8
1729949652.948,3.03
1729949653.049,4.16
1729949653.149,2.72
1729949653.251,3.77
1729949653.35,2.11
1729949653.451,3.08
1729949653.553,3.54
1729949653.652,2.54
1729949653.753,2.85
1729949653.853,1.52
1729949653.955,2.28
1729949654.056,3.61
1729949654.156,2.61
1729949654.258,3.27
1729949654.357,1.6
1729949654.459,2.38
1729949654.56,3.25
1729949654.66,2.49
1729949654.762,2.95
1729949654.86,1.57
1729949654.963,3.14
1729949655.068,7.86
1729949655.164,3.4
1729949655.266,4.15
1729949655.366,4.06
1729949655.474,11.4
1729949655.57,7.23
1729949655.672,8.69
1729949655.776,11.1
1729949655.881,15.4
1729949655.981,14.9
1729949656.078,12.8
1729949656.175,8.69
1729949656.278,10.1
1729949656.372,3.33
1729949656.473,3.96
1729949656.572,2.99
1729949656.673,3.71
1729949656.776,6.1
1729949656.874,2.92
1729949656.973,1.49
1729949657.074,2.32
1729949657.175,2.68
1729949657.276,3.1
1729949657.378,4.11
1729949657.477,2.45
1729949657.578,3.51
1729949657.677,1.58
1729949657.779,2.45
1729949657.88,3.19
1729949657.98,2.45
1729949658.081,2.98
1729949658.179,1.69
1729949658.282,2.37
1729949658.382,1.91
1729949658.484,2.68
1729949658.584,2.79
1729949658.685,1.7
1729949658.787,2.82
1729949658.89,4.23
1729949658.989,2.78
1729949659.09,3.43
1729949659.189,1.42
1729949659.291,3.31
1729949659.391,2.89
1729949659.492,3.09
1729949659.592,3.55
1729949659.692,2.24
1729949659.793,2.78
1729949659.893,1.47
1729949659.995,2.67
1729949660.097,4.37
1729949660.197,2.78
1729949660.298,3.52
1729949660.397,1.52
1729949660.498,2.44
1729949660.6,3.18
1729949660.7,2.34
1729949660.802,3.44
1729949660.901,2.22
1729949661.003,3.62
1729949661.103,4.16
1729949661.204,4.58
1729949661.305,5.41
1729949661.415,13.4
1729949661.51,7.18
1729949661.613,9.88
1729949661.714,10.6
1729949661.817,12.4
1729949661.927,21.8
1729949662.015,10.1
1729949662.114,8.26
1729949662.21,3.89
1729949662.309,1.71
1729949662.423,14.6
1729949662.513,3.49
1729949662.612,2.21
1729949662.713,2.66
1729949662.816,4.54
1729949662.915,2.49
1729949663.017,4.29
1729949663.117,2.67
1729949663.219,3.6
1729949663.319,2.41
1729949663.419,2.43
1729949663.521,3.29
1729949663.62,2.54
1729949663.721,2.73
1729949663.821,1.48
1729949663.923,2.66
1729949664.025,3.72
1729949664.125,1.92
1729949664.225,2.91
1729949664.324,1.6
1729949664.425,2.36
1729949664.526,1.51
1729949664.628,3.11
1729949664.729,4.33
1729949664.829,2.68
1729949664.931,4.13
1729949665.029,1.58
1729949665.132,3.57
1729949665.232,3.46
1729949665.332,2.67
1729949665.433,3.09
1729949665.532,1.85
1729949665.634,2.88
1729949665.734,2.5
1729949665.836,3.19
1729949665.938,4.12
1729949666.036,2.35
1729949666.138,3.61
1729949666.237,1.49
1729949666.338,2.66
1729949666.441,3.5
1729949666.54,1.93
1729949666.641,2.64
1729949666.741,1.45
1729949666.842,2.11
1729949666.944,3.2
1729949667.044,2.41
1729949667.145,2.54
1729949667.245,2.27
1729949667.347,3.67
1729949667.449,4.05
1729949667.549,4.62
1729949667.653,7.75
1729949667.757,10.6
1729949667.856,9.49
1729949667.959,11.4
1729949668.062,13.4
1729949668.161,12.3
1729949668.252,2.25
1729949668.352,2.58
1729949668.452,1.5
1729949668.554,2.06
1729949668.654,1.45
1729949668.755,2.54
1729949668.856,3.98
1729949668.955,2.51
1729949669.057,3.77
1729949669.156,1.57
1729949669.258,2.8
1729949669.36,3.18
1729949669.459,2.64
1729949669.561,3.2
1729949669.66,1.6
1729949669.865,2.53
1729949669.967,3.15
1729949670.068,2.85
1729949670.269,1.99
1729949670.37,2.74
1729949670.472,3.41
1729949670.572,2.82
1729949670.673,2.87
1729949670.774,1.68
1729949670.876,3.05
1729949670.977,3.76
1729949671.077,3.08
1729949671.277,1.54
1729949671.482,2.32
1729949671.582,2.45
1729949671.686,6.09
1729949671.784,3.24
1729949671.884,2.09
1729949671.985,3.45
1729949672.085,2.38
1729949672.285,1.4
1729949672.387,2.76
1729949672.488,3.71
1729949672.589,2.8
1729949672.693,5.73
1729949672.791,2.87
1729949672.892,3.59
1729949672.998,7.75
1729949673.093,2.25
1729949673.198,6.31
1729949673.294,1.89
1729949673.396,3.95
1729949673.5,7.74
1729949673.602,8.73
1729949673.702,6.74
1729949673.804,8.29
1729949673.91,14.1
1729949674.006,8.95
1729949674.109,13.1
1729949674.209,12.6
1729949674.31,13.2
1729949674.414,15.9
1729949674.512,13.7
1729949674.607,7.6
1729949674.703,2.6
1729949674.804,3.18
1729949674.906,4.44
1729949675.005,2.44
1729949675.106,4.33
1729949675.204,2.28
1729949675.307,3.82
1729949675.407,2.86
1729949675.507,2.57
1729949675.612,5.55
1729949675.709,2.19
1729949675.811,3.98
1729949675.909,1.67
1729949676.011,3.09
1729949676.112,3.26
1729949676.212,2.75
1729949676.313,3.14
1729949676.413,2.51
1729949676.514,2.52
1729949676.614,1.76
1729949676.717,3.8
1729949676.819,4.64
1729949676.917,1.83
1729949677.02,3.91
1729949677.12,3.72
1729949677.221,3.37
1729949677.323,4.61
1729949677.421,2.23
1729949677.523,3.88
1729949677.624,3.81
1729949677.725,3.7
1729949677.831,8.36
1729949677.926,2.76
1729949678.029,5.04
1729949678.134,9.03
1729949678.229,3.93
1729949678.332,7.26
1729949678.43,3.51
1729949678.531,4.74
1729949678.633,5.68
1729949678.733,3.97
1729949678.834,4.94
1729949678.933,3.8
1729949679.037,8.06
1729949679.134,3.94
1729949679.235,3.63
1729949679.338,5.93
1729949679.446,13.5
1729949679.539,6.21
1729949679.642,6.47
1729949679.742,7.65
1729949679.85,14.0
1729949679.951,13.7
1729949680.049,11.5
1729949680.15,10.7
1729949680.251,11.1
1729949680.357,16.5
1729949680.457,15.6
1729949680.559,16.0
1729949680.659,16.3
1729949680.755,11.8
1729949680.854,9.01
1729949680.951,5.95
1729949681.051,5.35
1729949681.149,3.2
1729949681.252,5.47
1729949681.553,2.07
1729949681.652,1.5
1729949681.755,2.26
1729949681.857,3.6
1729949681.957,3.04
1729949682.058,3.7
1729949682.157,1.89
1729949682.258,2.38
1729949682.462,1.93
1729949682.562,2.53
1729949682.664,2.99
1729949682.763,2.71
1729949682.965,1.98
1729949683.169,1.97
1729949683.269,1.53
1729949683.371,2.49
1729949683.474,4.31
1729949683.572,2.02
1729949683.673,3.17
1729949683.873,2.03
1729949683.972,1.38
1729949684.178,2.31
1729949684.278,1.86
1729949684.689,1.84
1729949684.79,2.48
1729949684.891,2.52
1729949684.993,3.74
1729949685.093,1.58
1729949685.194,2.34
1729949685.293,1.75
1729949685.395,2.89
1729949685.498,3.05
1729949685.596,1.78
1729949685.698,2.56
1729949685.799,3.09
1729949685.899,2.69
1729949686.001,3.39
1729949686.101,1.77
1729949686.202,1.88
1729949686.303,2.95
1729949686.403,3.28
1729949686.504,2.89
1729949686.604,3.68
1729949686.708,5.7
1729949686.805,1.73
1729949686.914,10.6
1729949687.01,5.21
1729949687.112,6.44
1729949687.215,8.08
1729949687.314,7.38
1729949687.421,12.6
1729949687.52,11.4
1729949687.621,11.3
1729949687.723,12.7
1729949687.824,12.8
1729949687.928,15.7
1729949688.022,8.97
1729949688.116,3.2
1729949688.218,4.04
1729949688.317,2.19
1729949688.421,6.95
1729949688.516,1.74
1729949688.618,2.64
1729949688.719,2.78
1729949688.828,10.3
1729949688.921,2.87
1729949689.02,1.71
1729949689.122,2.52
1729949689.221,1.26
1729949689.328,8.76
1729949689.424,3.55
1729949689.524,1.85
1729949689.625,2.74
1729949689.727,2.6
1729949689.833,8.18
1729949689.93,4.08
1729949690.028,2.52
1729949690.13,3.93
1729949690.238,11.0
1729949690.331,3.21
1729949690.429,1.53
1729949690.531,2.86
1729949690.633,3.61
1729949690.735,4.42
1729949690.834,2.64
1729949690.934,1.88
1729949691.034,2.61
1729949691.141,8.16
1729949691.241,7.88
1729949691.34,5.35
1729949691.439,4.27
1729949691.543,7.51
1729949691.649,12.3
1729949691.748,11.5
1729949691.845,6.89
1729949691.944,4.84
1729949692.048,8.54
1729949692.151,11.1
1729949692.253,12.0
1729949692.349,7.78
1729949692.451,8.54
1729949692.556,12.6
1729949692.654,9.71
1729949692.753,7.68
1729949692.855,8.19
1729949692.954,6.8
1729949693.058,10.2
1729949693.159,11.1
1729949693.258,9.12
1729949693.359,10.2
1729949693.459,9.07
1729949693.561,11.0
1729949693.667,16.0
1729949693.764,13.7
1729949693.862,10.1
1729949693.96,8.69
1729949694.056,3.42
1729949694.16,6.83
1729949694.258,3.67
1729949694.356,1.84
1729949694.459,2.55
1729949694.56,3.56
1729949694.66,2.11
1729949694.761,3.26
1729949694.862,3.76
1729949694.961,2.51
1729949695.063,3.11
1729949695.163,2.83
1729949695.265,3.48
1729949695.366,4.0
1729949695.464,2.53
1729949695.564,1.46
1729949695.666,2.93
1729949695.77,4.7
1729949695.87,4.7
1729949695.971,3.83
1729949696.07,2.58
1729949696.175,5.97
1729949696.275,6.33
1729949696.372,2.32
1729949696.473,2.86
1729949696.573,1.52
1729949696.676,4.45
1729949696.777,4.19
1729949696.876,2.86
1729949696.978,3.82
1729949697.077,1.56
1729949697.187,10.3
1729949697.28,3.52
1729949697.381,2.83
1729949697.483,4.31
1729949697.589,9.87
1729949697.689,8.59
1729949697.787,5.81
1729949697.884,2.34
1729949697.988,5.36
1729949698.091,7.2
1729949698.193,8.61
1729949698.292,6.27
1729949698.392,6.27
1729949698.495,8.78
1729949698.598,11.0
1729949698.7,12.4
1729949698.798,9.49
1729949698.895,6.11
1729949698.999,9.22
1729949699.097,7.04
1729949699.199,9.09
1729949699.3,8.96
1729949699.4,9.36
1729949699.502,10.6
1729949699.602,9.76
1729949699.704,10.7
1729949699.807,12.4
1729949699.907,12.6
1729949700.009,12.7
1729949700.098,2.78
1729949700.2,3.02
1729949700.299,2.54
1729949700.401,3.21
1729949700.503,4.48
1729949700.601,2.45
1729949700.701,1.38
1729949700.802,2.37
1729949700.904,3.26
1729949701.006,4.65
1729949701.105,3.35
1729949701.204,1.83
1729949701.305,2.38
1729949701.405,1.59
1729949701.508,3.68
1729949701.61,4.75
1729949701.708,1.78
1729949701.811,3.38
1729949701.911,2.86
1729949702.012,2.44
1729949702.113,2.7
1729949702.213,1.51
1729949702.315,2.89
1729949702.416,4.42
1729949702.516,2.73
1729949702.618,3.75
1729949702.717,1.45
1729949702.819,2.56
1729949702.92,3.39
1729949703.02,2.01
1729949703.121,3.04
1729949703.219,1.59
1729949703.321,2.05
1729949703.425,5.94
1729949703.524,4.54
1729949703.625,5.47
1729949703.725,3.62
1729949703.828,6.51
1729949703.931,8.03
1729949704.031,7.77
1729949704.129,5.86
1729949704.231,5.25
1729949704.332,6.33
1729949704.434,7.66
1729949704.535,7.57
1729949704.638,9.72
1729949704.738,8.64
1729949704.841,9.89
1729949704.939,7.08
1729949705.038,5.68
1729949705.139,5.97
1729949705.239,5.74
1729949705.345,10.9
1729949705.442,7.79
1729949705.543,7.46
1729949705.646,9.12
1729949705.749,12.0
1729949705.852,15.1
1729949705.951,12.9
1729949706.052,14.5
1729949706.14,1.73
1729949706.242,2.36
1729949706.346,5.74
1729949706.444,2.68
1729949706.546,3.18
1729949706.644,1.78
1729949706.751,7.29
1729949706.846,2.07
1729949706.947,2.51
1729949707.05,4.92
1729949707.151,5.1
1729949707.25,4.07
1729949707.349,2.9
1729949707.45,3.53
1729949707.549,1.6
1729949707.858,2.57
1729949708.061,1.51
1729949708.162,1.77
1729949708.264,3.01
1729949708.364,2.51
1729949708.465,2.78
1729949708.565,1.49
1729949708.667,2.64
1729949708.869,1.54
1729949708.971,2.53
1729949709.173,1.84
1729949709.276,2.58
1729949709.581,1.88
1729949709.787,3.81
1729949709.887,3.96
1729949709.988,3.93
1729949710.293,1.63
1729949710.498,3.49
1729949710.598,2.69
1729949710.905,2.71
1729949711.109,1.93
1729949711.21,3.25
1729949711.31,2.11
1729949711.411,2.44
1729949711.513,3.82
1729949711.612,2.25
1729949711.715,3.75
1729949711.814,1.69
1729949711.916,3.3
1729949712.018,5.11
1729949712.117,3.36
1729949712.22,5.26
1729949712.316,2.11
1729949712.419,3.02
1729949712.517,1.48
1729949712.618,2.36
1729949712.721,4.2
1729949712.821,2.93
1729949712.921,3.51
1729949713.021,2.82
1729949713.126,6.13
1729949713.226,5.96
1729949713.329,8.33
1729949713.426,5.44
1729949713.53,8.59
1729949713.633,10.1
1729949713.736,12.3
1729949713.839,14.7
1729949713.939,14.4
1729949714.043,17.8
1729949714.143,16.7
1729949714.228,1.6
1729949714.331,3.23
1729949714.432,3.25
1729949714.532,2.92
1729949714.634,4.1
1729949714.732,2.6
1729949714.834,2.88
1729949714.933,1.46
1729949715.035,2.56
1729949715.138,4.5
1729949715.443,3.43
1729949715.543,2.8
1729949715.747,3.75
1729949715.847,2.92
1729949715.948,3.38
1729949716.05,4.07
1729949716.25,2.82
1729949716.453,1.5
1729949717.076,1.27
1729949717.178,3.13
1729949717.589,1.52
1729949717.899,3.46
1729949718.205,1.53
1729949718.309,5.21
1729949718.408,4.37
1729949718.508,2.72
1729949718.61,4.05
1729949718.809,2.12
1729949718.909,1.59
1729949719.011,3.04
1729949719.112,3.63
1729949719.216,6.32
1729949719.313,3.11
1729949719.412,2.36
1729949719.515,3.98
1729949719.612,1.82
1729949719.716,4.09
1729949719.815,3.16
1729949719.916,3.03
1729949720.017,4.18
1729949720.116,3.07
1729949720.317,1.34
1729949720.417,1.81
1729949720.621,1.46
1729949720.721,2.16
1729949720.823,3.01
1729949721.233,1.96
1729949721.333,1.54
1729949721.434,2.84
1729949721.537,3.76
1729949721.738,3.48
1729949721.839,2.61
1729949722.041,2.13
1729949722.141,1.41
1729949722.242,2.16
1729949722.549,1.51
1729949722.752,2.03
1729949723.061,1.96
1729949723.163,3.56
1729949723.366,1.95
1729949723.468,4.95
1729949723.572,8.26
1729949723.674,9.28
1729949723.775,9.26
1729949723.877,11.4
1729949723.982,14.3
1729949724.081,14.0
1729949724.187,18.6
1729949724.282,13.4
1729949724.387,16.5
1729949724.493,22.5
1729949724.585,14.2
1729949724.687,15.4
1729949724.777,4.49
1729949724.88,6.86
1729949724.979,5.01
1729949725.077,2.48
1729949725.183,7.34
1729949725.281,4.44
1729949725.385,7.68
