Time,Bitrate,Jitter,Datagrams,Delay
1729949102.95,17.6,0.995,0.15384615384615385,1.84
1729949103.05,14.4,0.859,0.25,2.92
1729949103.15,14.4,0.823,0.3076923076923077,NA
1729949103.25,16.0,1.155,0.16666666666666666,3.43
1729949103.35,19.2,1.034,0.0,10.0
1729949103.45,11.2,1.123,0.46153846153846156,5.47
1729949103.55,19.2,1.547,0.0,7.41
1729949103.65,19.2,1.502,0.07692307692307693,NA
1729949103.75,20.8,1.232,0.0,9.14
1729949103.85,19.2,1.226,0.0,11.6
1729949103.95,20.8,1.041,0.0,12.8
1729949104.05,19.2,1.474,0.0,12.9
1729949104.15,20.8,1.548,0.0,10.3
1729949104.25,19.2,1.510,0.0,2.77
1729949104.35,20.8,1.244,0.0,8.73
1729949104.45,19.1,1.302,0.0,2.38
1729949104.55,19.3,1.455,0.0,3.51
1729949104.65,20.8,1.569,0.0,4.18
1729949104.75,20.8,1.383,0.0,2.97
1729949104.85,19.2,1.374,0.0,2.37
1729949104.95,20.8,1.367,0.0,1.74
1729949105.05,19.2,2.246,0.0,3.91
1729949105.15,20.8,2.102,0.0,3.22
1729949105.25,19.2,2.111,0.0,3.27
1729949105.35,20.8,1.718,0.0,5.01
1729949105.45,19.2,1.437,0.0,3.01
1729949105.55,20.8,1.753,0.0,4.34
1729949105.65,19.2,1.836,0.0,2.0
1729949105.75,20.8,1.635,0.0,3.95
1729949105.85,19.2,1.607,0.0,1.62
1729949105.95,19.2,1.398,0.0,2.5
1729949106.05,19.2,1.397,0.0,2.77
1729949106.15,20.8,1.479,0.0,1.77
1729949106.25,20.8,1.472,0.0,3.18
1729949106.35,19.2,1.178,0.0,1.66
1729949106.45,20.8,1.013,0.0,2.25
1729949106.55,19.2,1.457,0.0,3.62
1729949106.65,20.8,1.273,0.0,1.97
1729949106.75,20.8,1.446,0.0,3.91
1729949106.85,19.2,1.199,0.0,2.39
1729949106.95,20.8,1.256,0.0,2.96
1729949107.05,19.2,1.352,0.0,1.82
1729949107.15,20.8,1.251,0.0,2.4
1729949107.25,19.2,1.476,0.0,3.09
1729949107.35,20.8,1.310,0.0,1.83
1729949107.45,19.2,1.578,0.0,3.58
1729949107.55,20.8,1.751,0.0,2.08
1729949107.65,19.2,1.654,0.0,2.63
1729949107.75,20.8,1.630,0.0,2.8
1729949107.85,19.2,1.588,0.0,2.12
1729949107.95,20.8,2.074,0.0,7.24
1729949108.05,19.2,1.708,0.0,1.83
1729949108.15,20.8,1.680,0.0,3.53
1729949108.25,19.2,1.453,0.0,5.45
1729949108.35,19.2,1.654,0.0,3.63
1729949108.45,20.4,1.900,0.0,5.1
1729949108.55,21.2,1.524,0.0,2.15
1729949108.65,19.2,1.717,0.0,4.51
1729949108.75,19.2,1.563,0.0,3.61
1729949108.85,20.8,1.784,0.0,5.55
1729949108.95,19.2,1.746,0.0,4.25
1729949109.05,20.8,1.642,0.0,3.84
1729949109.15,19.2,1.875,0.0,6.02
1729949109.25,20.8,2.018,0.0,8.48
1729949109.35,20.8,1.804,0.0,9.24
1729949109.45,19.2,2.093,0.0,9.7
1729949109.55,20.8,1.785,0.0,10.1
1729949109.65,19.2,2.013,0.0,9.78
1729949109.75,20.8,1.978,0.0,11.0
1729949109.85,12.8,3.658,0.0,13.6
1729949109.95,0.00,3.658,0,NA
1729949110.05,38.4,6.507,0.07692307692307693,NA
1729949110.15,6.40,11.158,0.2,163.0
1729949110.25,25.6,9.371,0.058823529411764705,NA
1729949110.35,24.0,10.824,0.0625,NA
1729949110.45,22.4,5.613,0.0,121.0
1729949110.55,20.8,3.317,0.0,41.8
1729949110.65,19.2,2.144,0.0,2.97
1729949110.75,20.8,2.039,0.0,3.55
1729949110.85,20.8,1.620,0.0,3.72
1729949110.95,20.8,1.770,0.0,2.52
1729949111.05,19.2,1.595,0.0,4.35
1729949111.15,20.8,1.311,0.0,2.15
1729949111.25,19.2,1.670,0.0,3.54
1729949111.35,20.8,1.551,0.0,3.85
1729949111.45,19.2,1.517,0.0,2.87
1729949111.55,20.8,1.354,0.0,4.78
1729949111.65,19.2,1.302,0.0,2.11
1729949111.75,19.2,1.468,0.0,3.35
1729949111.85,20.8,1.616,0.0,4.53
1729949111.95,20.8,1.391,0.0,2.77
1729949112.05,19.2,1.695,0.0,5.06
1729949112.15,20.8,1.367,0.0,2.12
1729949112.25,12.7,2.058,0.0,4.07
1729949112.35,0.00,2.058,0,NA
1729949112.45,1.61,12.918,0.5,NA
1729949112.55,39.7,8.907,0.3055555555555556,NA
1729949112.65,25.8,4.486,0.0,179.0
1729949112.75,20.8,2.902,0.0,38.3
1729949112.85,19.2,2.130,0.0,NA
1729949112.95,20.8,1.770,0.0,NA
1729949113.05,19.2,1.449,0.0,3.78
1729949113.15,20.8,1.094,0.0,3.03
1729949113.25,19.2,1.341,0.0,3.33
1729949113.35,20.8,1.455,0.0,NA
1729949113.45,19.2,1.597,0.0,4.32
1729949113.55,20.8,1.389,0.0,1.95
1729949113.65,19.2,1.373,0.0,3.44
1729949113.75,19.2,1.653,0.0,NA
1729949113.85,20.8,1.676,0.0,2.1
1729949113.95,19.2,1.685,0.0,2.34
1729949114.05,20.8,1.513,0.0,6.66
1729949114.15,19.2,1.759,0.0,4.31
1729949114.25,19.2,2.037,0.0,4.27
1729949114.35,20.8,1.977,0.0,3.96
1729949114.45,20.8,1.762,0.0,2.21
1729949114.55,19.2,1.539,0.0,6.52
1729949114.65,20.8,1.840,0.0,3.9
1729949114.75,19.2,1.984,0.0,7.31
1729949114.85,19.2,1.569,0.0,4.66
1729949114.95,20.8,1.415,0.0,1.84
1729949115.05,20.8,1.435,0.0,4.63
1729949115.15,20.8,1.761,0.0,4.68
1729949115.25,19.2,1.745,0.0,6.98
1729949115.35,17.6,1.386,0.15384615384615385,5.36
1729949115.45,8.00,1.497,0.5833333333333334,NA
1729949115.55,14.4,1.021,0.25,3.63
1729949115.65,16.0,0.936,0.23076923076923078,NA
1729949115.75,12.8,1.195,0.3333333333333333,4.03
1729949115.85,12.8,1.053,0.3333333333333333,6.42
1729949115.95,16.0,1.143,0.2857142857142857,5.64
1729949116.05,11.2,1.607,0.36363636363636365,NA
1729949116.15,17.6,1.324,0.21428571428571427,4.8
1729949116.25,9.60,1.245,0.5,4.35
1729949116.35,14.4,1.183,0.25,NA
1729949116.45,17.6,1.200,0.15384615384615385,7.58
1729949116.55,19.1,0.976,0.07692307692307693,8.08
1729949116.65,17.7,1.008,0.08333333333333333,7.82
1729949116.75,14.4,1.137,0.3076923076923077,NA
1729949116.85,11.2,0.945,0.3,10.7
1729949116.95,17.6,1.359,0.26666666666666666,NA
1729949117.05,17.6,1.652,0.08333333333333333,11.7
1729949117.15,16.0,1.482,0.16666666666666666,15.5
1729949117.25,14.4,0.891,0.3076923076923077,15.0
1729949117.35,6.36,0.792,0.2,NA
1729949117.45,0.00,0.792,0,NA
1729949117.55,0.00,0.792,0,NA
1729949117.65,0.00,0.792,0,NA
1729949117.75,9.62,14.936,0.8,NA
1729949117.85,4.80,15.779,0.6666666666666666,NA
1729949117.95,36.8,10.788,0.4772727272727273,137.0
1729949118.05,11.2,7.316,0.36363636363636365,11.1
1729949118.15,12.8,5.127,0.38461538461538464,11.5
1729949118.25,14.4,3.357,0.25,11.3
1729949118.35,17.6,2.652,0.21428571428571427,13.4
1729949118.45,17.6,2.413,0.08333333333333333,14.6
1729949118.55,19.2,2.368,0.0,NA
1729949118.65,9.60,2.115,0.5384615384615384,NA
1729949118.75,14.4,1.598,0.18181818181818182,NA
1729949118.85,14.4,1.177,0.25,NA
1729949118.95,12.8,1.488,0.38461538461538464,14.4
1729949119.05,17.6,1.154,0.15384615384615385,NA
1729949119.15,17.6,1.286,0.15384615384615385,12.9
1729949119.25,12.8,1.321,0.2,NA
1729949119.35,17.6,0.880,0.26666666666666666,NA
1729949119.45,20.8,1.051,0.0,NA
1729949119.55,20.8,1.299,0.0,13.3
1729949119.65,19.2,1.427,0.0,15.3
1729949119.75,20.8,1.305,0.0,15.1
1729949119.85,19.2,1.504,0.0,14.8
1729949119.95,20.8,1.370,0.0,8.18
1729949120.05,19.2,1.377,0.0,5.11
1729949120.15,20.8,1.317,0.0,2.37
1729949120.25,19.2,1.452,0.0,4.37
1729949120.35,20.8,1.220,0.0,NA
1729949120.45,19.2,1.333,0.0,3.22
1729949120.55,20.8,1.400,0.0,2.6
1729949120.65,19.2,1.193,0.0,1.53
1729949120.75,20.8,1.169,0.0,NA
1729949120.85,19.2,1.306,0.0,4.03
1729949120.95,20.8,1.451,0.0,NA
1729949121.05,19.2,1.599,0.0,4.08
1729949121.15,20.8,1.665,0.0,1.67
1729949121.25,19.2,1.323,0.0,2.61
1729949121.35,20.8,1.454,0.0,3.46
1729949121.45,19.2,1.505,0.0,1.96
1729949121.55,20.8,1.582,0.0,3.96
1729949121.65,19.2,1.652,0.0,1.75
1729949121.75,20.8,1.605,0.0,2.69
1729949121.85,19.2,1.469,0.0,2.37
1729949121.95,20.8,1.551,0.0,1.73
1729949122.05,19.2,1.661,0.0,3.41
1729949122.15,20.8,1.585,0.0,1.55
1729949122.25,19.2,1.460,0.0,2.8
1729949122.35,19.2,1.522,0.0,2.55
1729949122.45,20.8,1.749,0.0,1.81
1729949122.55,20.8,1.772,0.0,4.08
1729949122.65,19.2,1.612,0.0,1.59
1729949122.75,19.2,1.488,0.0,2.38
1729949122.85,20.8,1.199,0.0,4.53
1729949122.95,19.2,1.496,0.0,2.6
1729949123.05,19.2,1.517,0.0,5.26
1729949123.15,20.8,1.544,0.0,1.58
1729949123.25,19.2,1.530,0.0,3.51
1729949123.35,20.8,1.555,0.0,3.96
1729949123.45,17.6,1.479,0.08333333333333333,2.72
1729949123.55,9.60,1.098,0.5384615384615384,4.21
1729949123.65,16.0,1.254,0.16666666666666666,2.42
1729949123.75,11.2,1.329,0.36363636363636365,2.45
1729949123.85,17.6,1.117,0.26666666666666666,4.05
1729949123.95,12.8,0.879,0.38461538461538464,2.38
1729949124.05,11.2,1.046,0.4166666666666667,4.12
1729949124.15,16.0,1.081,0.23076923076923078,NA
1729949124.25,19.2,1.217,0.0,NA
1729949124.35,17.6,1.125,0.15384615384615385,NA
1729949124.45,9.61,1.184,0.45454545454545453,NA
1729949124.55,14.4,1.202,0.3076923076923077,1.76
1729949124.65,16.0,1.310,0.23076923076923078,NA
1729949124.75,14.4,1.259,0.25,NA
1729949124.85,14.4,1.327,0.3076923076923077,2.88
1729949124.95,14.4,1.153,0.3076923076923077,2.2
1729949125.05,17.6,1.383,0.08333333333333333,NA
1729949125.15,14.4,1.200,0.25,NA
1729949125.25,16.0,1.646,0.23076923076923078,NA
1729949125.35,16.0,1.707,0.23076923076923078,NA
1729949125.45,12.8,1.606,0.3333333333333333,2.79
1729949125.55,16.0,1.650,0.23076923076923078,1.68
1729949125.65,11.2,1.878,0.4166666666666667,2.57
1729949125.75,16.0,1.821,0.23076923076923078,NA
1729949125.85,12.8,1.767,0.3333333333333333,2.48
1729949125.95,17.6,1.250,0.15384615384615385,2.8
1729949126.05,16.0,1.546,0.09090909090909091,NA
1729949126.15,14.4,1.743,0.35714285714285715,2.22
1729949126.25,14.4,1.771,0.18181818181818182,4.37
1729949126.35,16.0,1.575,0.23076923076923078,1.97
1729949126.45,12.8,1.404,0.38461538461538464,3.12
1729949126.55,17.6,2.058,0.15384615384615385,NA
1729949126.65,14.4,1.553,0.18181818181818182,NA
1729949126.75,17.6,1.592,0.21428571428571427,2.06
1729949126.85,19.2,1.265,0.0,4.79
1729949126.95,20.8,1.110,0.0,5.48
1729949127.05,19.2,1.448,0.0,4.19
1729949127.15,19.2,1.668,0.0,8.06
1729949127.25,20.8,1.439,0.0,8.44
1729949127.35,19.2,1.498,0.0,8.45
1729949127.45,20.8,1.286,0.0,11.5
1729949127.55,19.2,1.607,0.0,9.12
1729949127.65,19.2,1.604,0.0,12.2
1729949127.75,20.8,1.420,0.0,14.8
1729949127.85,20.8,1.331,0.0,NA
1729949127.95,20.8,1.355,0.0,NA
1729949128.05,19.2,1.304,0.0,14.2
1729949128.15,20.8,1.496,0.0,2.29
1729949128.25,19.2,1.586,0.0,4.21
1729949128.35,20.8,1.271,0.0,2.24
1729949128.45,19.2,1.493,0.0,4.32
1729949128.55,20.8,1.361,0.0,4.2
1729949128.65,19.2,1.501,0.0,3.83
1729949128.75,20.8,1.406,0.0,4.41
1729949128.85,19.2,1.484,0.0,NA
1729949128.95,20.8,1.705,0.0,5.38
1729949129.05,19.2,2.267,0.0,2.73
1729949129.15,20.8,1.970,0.0,4.93
1729949129.25,19.2,2.003,0.0,4.94
1729949129.35,20.8,1.658,0.0,NA
1729949129.45,19.2,1.828,0.0,6.19
1729949129.55,20.8,1.621,0.0,3.82
1729949129.65,19.2,1.860,0.0,NA
1729949129.75,19.2,1.935,0.0,5.3
1729949129.85,20.8,1.806,0.0,NA
1729949129.95,19.2,1.758,0.0,NA
1729949130.05,20.8,1.922,0.0,5.24
1729949130.15,20.8,2.049,0.0,2.56
1729949130.25,19.2,1.651,0.0,5.18
1729949130.35,20.8,1.647,0.0,1.65
1729949130.45,19.2,1.611,0.0,4.0
1729949130.55,19.2,1.669,0.0,3.83
1729949130.65,20.8,1.913,0.0,2.81
1729949130.75,19.2,1.863,0.0,5.04
1729949130.85,19.2,1.520,0.0,1.87
1729949130.95,20.8,1.408,0.0,4.48
1729949131.05,19.2,1.374,0.0,2.45
1729949131.15,20.8,1.511,0.0,2.42
1729949131.25,19.2,1.626,0.0,4.15
1729949131.35,20.7,1.681,0.0,1.62
1729949131.45,19.3,1.770,0.0,4.07
1729949131.55,19.2,1.681,0.0,2.13
1729949131.65,20.8,1.856,0.0,4.04
1729949131.75,20.8,1.898,0.0,5.12
1729949131.85,19.2,1.422,0.0,5.14
1729949131.95,20.8,1.435,0.0,6.33
1729949132.05,19.2,1.320,0.0,2.81
1729949132.15,20.8,1.193,0.0,4.94
1729949132.25,20.8,1.725,0.0,1.85
1729949132.35,19.2,1.608,0.0,2.29
1729949132.45,20.8,1.733,0.0,5.29
1729949132.55,19.2,1.327,0.0,4.07
1729949132.65,20.8,1.248,0.0,5.99
1729949132.75,19.2,1.135,0.0,2.62
1729949132.85,20.8,1.291,0.0,4.31
1729949132.95,19.2,1.178,0.0,4.67
1729949133.05,20.8,1.393,0.0,4.79
1729949133.15,19.2,1.170,0.0,6.76
1729949133.25,20.8,1.226,0.0,6.33
1729949133.35,20.8,1.877,0.0,10.5
1729949133.45,19.2,1.690,0.0,11.3
1729949133.55,20.8,1.567,0.0,10.2
1729949133.65,19.2,1.540,0.0,11.3
1729949133.75,20.8,1.606,0.0,12.5
1729949133.85,19.2,2.000,0.0,16.2
1729949133.95,20.8,1.944,0.0,13.6
1729949134.05,19.2,1.868,0.0,8.29
1729949134.15,20.8,1.693,0.0,4.63
1729949134.25,19.2,1.929,0.0,2.92
1729949134.35,19.2,2.593,0.0,3.64
1729949134.45,20.8,2.377,0.0,1.93
1729949134.55,20.8,1.797,0.0,3.97
1729949134.65,19.2,1.864,0.0,1.55
1729949134.75,20.8,1.935,0.0,2.97
1729949134.85,19.2,2.389,0.0,2.14
1729949134.95,20.8,1.976,0.0,2.46
1729949135.05,19.2,1.875,0.0,3.03
1729949135.15,20.8,1.533,0.0,1.8
1729949135.25,19.2,1.870,0.0,3.59
1729949135.35,20.8,2.019,0.0,1.51
1729949135.45,19.2,1.882,0.0,2.71
1729949135.55,20.8,2.058,0.0,4.39
1729949135.65,19.2,1.731,0.0,2.74
1729949135.75,19.2,1.911,0.0,4.06
1729949135.85,20.8,2.029,0.0,1.85
1729949135.95,19.2,1.944,0.0,3.11
1729949136.05,20.8,1.782,0.0,2.05
1729949136.15,19.2,1.729,0.0,2.8
1729949136.25,19.2,1.443,0.0,2.54
1729949136.35,20.8,1.423,0.0,1.98
1729949136.45,20.8,1.352,0.0,3.05
1729949136.55,20.8,1.658,0.0,1.95
1729949136.65,19.2,1.448,0.0,3.28
1729949136.75,20.8,1.453,0.0,1.61
1729949136.85,19.2,1.665,0.0,2.35
1729949136.95,20.8,1.860,0.0,2.16
1729949137.05,19.2,1.727,0.0,2.34
1729949137.15,20.8,1.360,0.0,3.28
1729949137.25,19.2,1.639,0.0,2.48
1729949137.35,20.8,1.822,0.0,3.42
1729949137.45,19.2,1.808,0.0,8.82
1729949137.55,20.8,1.806,0.0,6.62
1729949137.65,19.2,1.925,0.0,7.99
1729949137.75,20.8,1.722,0.0,9.17
1729949137.85,19.2,1.858,0.0,7.2
1729949137.95,20.8,1.719,0.0,15.0
1729949138.05,19.2,1.792,0.0,6.1
1729949138.15,20.8,1.544,0.0,6.92
1729949138.25,19.2,1.504,0.0,5.77
1729949138.35,20.8,1.536,0.0,4.96
1729949138.45,19.2,1.812,0.0,10.2
1729949138.55,20.8,1.492,0.0,6.57
1729949138.65,19.2,1.500,0.0,4.8
1729949138.75,20.8,1.315,0.0,5.71
1729949138.85,19.2,1.399,0.0,5.76
1729949138.95,20.8,1.375,0.0,13.9
1729949139.05,19.2,1.522,0.0,12.1
1729949139.15,20.7,1.568,0.0,9.45
1729949139.25,19.2,1.721,0.0,10.0
1729949139.35,20.8,1.999,0.0,11.6
1729949139.45,19.2,2.243,0.0,14.7
1729949139.55,20.8,2.210,0.0,15.1
1729949139.65,19.2,2.243,0.0,2.81
1729949139.75,20.8,2.067,0.0,2.8
1729949139.85,19.2,2.044,0.0,1.74
1729949139.95,19.2,2.288,0.0,3.78
1729949140.05,20.8,2.302,0.0,5.09
1729949140.15,19.2,1.912,0.0,1.92
1729949140.25,20.8,1.899,0.0,2.61
1729949140.35,19.2,2.063,0.0,1.98
1729949140.45,19.2,1.813,0.0,4.35
1729949140.55,20.8,1.740,0.0,5.68
1729949140.65,20.8,1.813,0.0,2.41
1729949140.75,20.8,1.573,0.0,2.31
1729949140.85,19.2,1.567,0.0,1.93
1729949140.95,19.2,1.820,0.0,4.37
1729949141.05,20.8,1.827,0.0,1.73
1729949141.15,20.8,1.636,0.0,2.68
1729949141.25,19.2,1.558,0.0,2.81
1729949141.35,19.2,1.852,0.0,1.79
1729949141.45,20.8,1.842,0.0,3.28
1729949141.55,20.8,1.652,0.0,1.75
1729949141.65,19.2,1.869,0.0,3.34
1729949141.75,20.8,1.650,0.0,4.18
1729949141.85,19.2,1.720,0.0,2.02
1729949141.95,20.8,1.922,0.0,3.88
1729949142.05,19.2,1.820,0.0,1.64
1729949142.15,20.8,1.817,0.0,2.46
1729949142.25,19.2,1.602,0.0,2.24
1729949142.35,20.8,1.691,0.0,2.15
1729949142.45,19.2,2.111,0.0,3.48
1729949142.55,20.8,2.065,0.0,1.44
1729949142.65,19.2,2.062,0.0,2.23
1729949142.75,20.8,1.983,0.0,2.67
1729949142.85,19.2,2.051,0.0,2.14
1729949142.95,20.8,2.388,0.0,3.47
1729949143.05,19.2,2.224,0.0,3.44
1729949143.15,20.8,1.912,0.0,2.97
1729949143.25,19.2,1.803,0.0,2.33
1729949143.35,19.2,1.831,0.0,3.9
1729949143.45,19.2,2.035,0.0,9.76
1729949143.55,20.8,1.991,0.0,10.8
1729949143.65,20.8,2.020,0.0,9.92
1729949143.75,19.2,1.949,0.0,5.71
1729949143.85,19.2,2.001,0.0,NA
1729949143.95,20.8,2.001,0.0,NA
1729949144.05,20.8,2.007,0.0,12.4
1729949144.15,19.2,1.759,0.0,8.65
1729949144.25,20.8,1.619,0.0,3.52
1729949144.35,19.2,1.497,0.0,NA
1729949144.45,20.8,1.675,0.0,2.97
1729949144.55,19.2,1.466,0.0,5.4
1729949144.65,19.2,1.343,0.0,NA
1729949144.75,20.8,1.337,0.0,10.1
1729949144.85,19.2,1.243,0.0,NA
1729949144.95,20.8,1.337,0.0,NA
1729949145.05,20.8,1.416,0.0,12.7
1729949145.15,20.8,1.583,0.0,9.71
