Time,Delay
1729949114.515,6.52
1729949114.613,3.9
1729949114.717,7.31
1729949114.815,4.66
1729949114.913,1.84
1729949115.018,4.63
1729949115.118,4.68
1729949115.222,6.98
1729949115.321,5.36
1729949115.523,3.63
1729949115.727,4.03
1729949115.83,6.42
1729949115.929,5.64
1729949116.132,4.8
1729949116.232,4.35
1729949116.439,7.58
1729949116.54,8.08
1729949116.64,7.82
1729949116.846,10.7
1729949117.051,11.7
1729949117.156,15.5
1729949117.256,15.0
1729949117.997,137.0
1729949118.0,34.2
1729949118.075,11.1
1729949118.176,11.5
1729949118.277,11.3
1729949118.38,13.4
1729949118.482,14.6
1729949118.997,14.4
1729949119.2,12.9
1729949119.508,13.3
1729949119.611,15.3
1729949119.711,15.1
1729949119.812,14.8
1729949119.906,8.18
1729949120.001,3.35
1729949120.104,5.11
1729949120.202,2.37
1729949120.304,4.37
1729949120.402,1.54
1729949120.504,3.22
1729949120.604,2.6
1729949120.704,1.53
1729949120.807,4.03
1729949120.905,2.26
1729949121.008,4.08
1729949121.106,1.67
1729949121.208,2.61
1729949121.31,3.46
1729949121.409,1.96
1729949121.511,3.96
1729949121.609,1.75
1729949121.711,2.69
1729949121.812,2.37
1729949121.912,1.73
1729949122.015,3.41
1729949122.114,1.55
1729949122.216,2.8
1729949122.316,2.55
1729949122.416,1.81
1729949122.52,4.08
1729949122.618,1.59
1729949122.72,2.38
1729949122.822,4.53
1729949122.921,2.6
1729949123.024,5.26
1729949123.122,1.58
1729949123.224,3.51
1729949123.326,3.96
1729949123.425,2.72
1729949123.528,4.21
1729949123.626,2.42
1729949123.727,2.45
1729949123.829,4.05
1729949123.928,2.38
1729949124.031,4.12
1729949124.545,1.76
1729949124.855,2.88
1729949124.954,2.2
1729949125.47,2.79
1729949125.57,1.68
1729949125.672,2.57
1729949125.874,2.48
1729949125.975,2.8
1729949126.178,2.22
1729949126.28,4.37
1729949126.378,1.97
1729949126.48,3.12
1729949126.786,2.06
1729949126.889,4.79
1729949126.991,5.48
1729949127.089,4.19
1729949127.194,8.06
1729949127.295,8.44
1729949127.395,8.45
1729949127.5,11.5
1729949127.598,9.12
1729949127.702,12.2
1729949127.804,14.8
1729949127.905,13.9
1729949128.006,14.2
1729949128.098,7.49
1729949128.193,2.29
1729949128.296,4.21
1729949128.394,2.24
1729949128.497,4.32
1729949128.598,4.2
1729949128.698,3.83
1729949128.8,4.41
1729949128.898,2.47
1729949129.002,5.38
1729949129.098,2.73
1729949129.202,4.93
1729949129.302,4.94
1729949129.402,4.05
1729949129.504,6.19
1729949129.602,3.82
1729949129.706,5.3
1729949129.803,2.23
1729949129.905,3.77
1729949130.008,5.24
1729949130.106,2.56
1729949130.209,5.18
1729949130.306,1.65
1729949130.409,4.0
1729949130.51,3.83
1729949130.61,2.81
1729949130.713,5.04
1729949130.809,1.87
1729949130.914,4.48
1729949131.013,2.45
1729949131.113,2.42
1729949131.215,4.15
1729949131.313,1.62
1729949131.416,4.07
1729949131.515,2.13
1729949131.617,4.04
1729949131.719,5.12
1729949131.819,5.14
1729949131.92,6.33
1729949132.018,2.81
1729949132.122,4.94
1729949132.218,1.85
1729949132.319,2.29
1729949132.423,5.29
1729949132.523,4.07
1729949132.625,5.99
1729949132.722,2.62
1729949132.825,4.31
1729949132.926,4.67
1729949133.027,4.79
1729949133.13,6.76
1729949133.231,6.33
1729949133.335,10.5
1729949133.437,11.3
1729949133.537,10.2
1729949133.637,11.3
1729949133.74,12.5
1729949133.844,16.2
1729949133.942,13.6
1729949134.038,8.29
1729949134.134,4.63
1729949134.234,2.92
1729949134.334,3.64
1729949134.433,1.93
1729949134.536,3.97
1729949134.633,1.55
1729949134.735,2.97
1729949134.835,2.14
1729949134.936,2.46
1729949135.037,3.03
1729949135.135,1.8
1729949135.239,3.59
1729949135.337,1.51
1729949135.439,2.71
1729949135.542,4.39
1729949135.641,2.74
1729949135.743,4.06
1729949135.841,1.85
1729949135.943,3.11
1729949136.043,2.05
1729949136.144,2.8
1729949136.245,2.54
1729949136.344,1.98
1729949136.446,3.05
1729949136.545,1.95
1729949136.646,3.28
1729949136.745,1.61
1729949136.846,2.35
1729949136.948,2.16
1729949137.047,2.34
1729949137.149,3.28
1729949137.249,2.48
1729949137.35,3.42
1729949137.456,8.82
1729949137.555,6.62
1729949137.657,7.99
1729949137.759,9.17
1729949137.857,7.2
1729949137.965,15.0
1729949138.057,6.1
1729949138.158,6.92
1729949138.257,5.77
1729949138.357,4.96
1729949138.463,10.2
1729949138.559,6.57
1729949138.658,4.8
1729949138.76,5.71
1729949138.862,5.76
1729949138.97,13.9
1729949139.068,12.1
1729949139.166,9.45
1729949139.269,10.0
1729949139.371,11.6
1729949139.474,14.7
1729949139.575,15.1
1729949139.664,2.81
1729949139.765,2.8
1729949139.864,1.74
1729949139.967,3.78
1729949140.07,5.09
1729949140.168,1.92
1729949140.269,2.61
1729949140.368,1.98
1729949140.471,4.35
1729949140.574,5.68
1729949140.671,2.41
1729949140.772,2.31
1729949140.872,1.93
1729949140.975,4.37
1729949141.073,1.73
1729949141.175,2.68
1729949141.276,2.81
1729949141.377,1.79
1729949141.48,3.28
1729949141.578,1.75
1729949141.681,3.34
1729949141.782,4.18
1729949141.881,2.02
1729949141.983,3.88
1729949142.082,1.64
1729949142.184,2.46
1729949142.284,2.24
1729949142.385,2.15
1729949142.486,3.48
1729949142.585,1.44
1729949142.687,2.23
1729949142.788,2.67
1729949142.888,2.14
1729949142.99,3.47
1729949143.091,3.44
1729949143.191,2.97
1729949143.291,2.33
1729949143.393,3.9
1729949143.499,9.76
1729949143.601,10.8
1729949143.701,9.92
1729949143.798,5.71
1729949143.897,4.15
1729949144.006,12.4
1729949144.103,9.96
1729949144.202,8.65
1729949144.298,3.52
1729949144.399,3.39
1729949144.499,2.97
1729949144.602,5.4
1729949144.706,10.1
1729949144.802,5.31
1729949144.905,7.23
1729949145.01,12.7
1729949145.108,9.71
1729949145.214,15.2
1729949145.311,11.8
1729949145.414,13.3
1729949145.52,18.5
1729949145.616,13.7
1729949145.711,7.52
1729949145.807,2.83
1729949145.906,1.69
1729949146.011,4.48
1729949146.109,3.32
1729949146.209,1.96
1729949146.31,3.3
1729949146.409,1.38
1729949146.513,4.67
1729949146.611,1.82
1729949146.713,1.86
1729949146.815,3.31
1729949146.914,1.86
1729949147.016,3.0
1729949147.114,2.12
1729949147.215,2.37
1729949147.316,2.57
1729949147.417,2.01
1729949147.521,5.5
1729949147.617,1.68
1729949147.72,3.02
1729949147.821,3.7
1729949147.92,2.32
1729949148.023,4.54
1729949148.121,1.76
1729949148.223,2.75
1729949148.324,2.33
1729949148.424,1.7
1729949148.529,5.37
1729949148.625,1.59
1729949148.727,2.26
1729949148.829,4.48
1729949148.928,2.2
1729949149.031,5.02
1729949149.128,2.07
1729949149.231,4.79
1729949149.336,8.19
1729949149.439,10.8
1729949149.541,11.6
1729949149.637,6.81
1729949149.741,9.8
1729949149.845,12.8
1729949149.948,13.9
1729949150.048,14.4
1729949150.141,6.83
1729949150.244,9.66
1729949150.348,11.6
1729949150.448,10.7
1729949150.545,6.51
1729949150.643,4.72
1729949150.747,6.96
1729949150.847,6.28
1729949150.95,8.52
1729949151.048,6.49
1729949151.151,8.0
1729949151.254,10.7
1729949151.355,11.5
1729949151.456,12.6
1729949151.558,11.9
1729949151.658,13.3
1729949151.76,14.2
1729949151.848,2.17
1729949151.95,3.41
1729949152.049,1.74
1729949152.151,2.7
1729949152.251,2.08
1729949152.351,2.09
1729949152.452,2.53
1729949152.552,2.03
1729949152.655,3.63
1729949152.753,1.64
1729949152.855,2.69
1729949152.956,3.08
1729949153.056,1.74
1729949153.159,3.83
1729949153.258,1.82
1729949153.362,4.14
1729949153.463,5.37
1729949153.561,3.51
1729949153.664,5.47
1729949153.761,1.75
1729949153.865,4.43
1729949153.967,5.08
1729949154.065,3.62
1729949154.167,3.36
1729949154.682,1.92
1729949155.2,4.19
1729949155.609,1.79
1729949156.542,2.78
1729949156.745,2.2
1729949156.951,3.64
1729949157.05,1.65
1729949157.465,5.49
1729949157.563,2.63
1729949157.665,3.6
1729949157.767,4.54
1729949157.865,2.68
1729949157.969,4.9
1729949158.067,2.29
1729949158.169,4.03
1729949158.268,2.53
1729949158.37,3.29
1729949158.471,4.5
1729949158.57,2.84
1729949158.673,4.44
1729949158.771,2.1
1729949158.873,3.61
1729949158.975,4.21
1729949159.073,2.07
1729949159.174,3.03
1729949159.273,1.82
1729949159.377,4.37
1729949159.475,2.05
1729949159.577,3.5
1729949159.677,3.2
1729949159.776,2.06
1729949159.878,3.47
1729949159.978,2.16
1729949160.08,4.13
1729949160.178,1.88
1729949160.28,3.13
1729949160.378,1.68
1729949160.481,3.19
1729949160.583,4.46
1729949160.682,2.95
1729949160.785,6.44
1729949160.882,1.88
1729949160.984,4.42
1729949161.084,3.56
1729949161.189,7.33
1729949161.288,5.84
1729949161.388,5.4
1729949161.493,8.88
1729949161.593,7.46
1729949161.699,12.6
1729949161.899,6.94
1729949162.002,10.9
1729949162.103,12.3
1729949162.208,16.0
1729949162.3,8.18
1729949162.394,1.61
1729949162.495,2.07
1729949162.595,2.42
1729949162.695,1.95
1729949162.796,2.31
1729949162.999,3.3
1729949163.098,1.5
1729949163.199,2.27
1729949163.301,3.46
1729949163.401,2.14
1729949163.503,3.72
1729949163.602,1.54
1729949163.704,2.59
1729949163.804,2.39
1729949163.905,1.65
1729949164.006,3.03
1729949164.106,1.59
1729949164.207,2.26
1729949164.308,2.55
1729949164.409,3.26
1729949164.51,3.2
1729949164.713,2.03
1729949164.816,3.51
1729949164.916,2.93
1729949165.016,2.41
1729949165.116,2.76
1729949165.217,1.92
1729949165.319,3.83
1729949165.42,4.91
1729949165.52,2.93
1729949165.621,3.65
1729949165.72,3.0
1729949165.823,4.72
1729949165.927,7.17
1729949166.023,3.61
1729949166.123,2.38
1729949166.224,2.3
1729949166.329,7.44
1729949166.425,1.99
1729949166.526,3.32
1729949166.626,2.32
1729949166.729,4.65
1729949166.833,8.03
1729949166.93,4.68
1729949167.032,5.03
1729949167.134,6.77
1729949167.238,10.7
1729949167.336,6.94
1729949167.436,7.13
1729949167.538,8.09
1729949167.642,11.3
1729949167.741,10.9
1729949167.846,15.1
1729949167.945,13.2
1729949168.045,13.0
1729949168.147,14.6
1729949168.252,19.1
1729949168.345,10.8
1729949168.443,9.24
1729949168.538,3.38
1729949168.639,3.7
1729949168.947,4.6
1729949169.254,2.44
1729949169.354,1.58
1729949169.455,2.37
1729949169.657,2.06
1729949169.862,3.34
1729949169.961,1.54
1729949170.064,3.41
1729949170.265,1.7
1729949170.367,2.33
1729949170.569,1.61
1729949170.774,3.03
1729949171.498,2.93
1729949171.705,5.69
1729949171.803,2.53
1729949171.905,3.88
1729949172.005,3.28
1729949172.106,3.73
1729949172.208,4.74
1729949172.306,1.77
1729949172.409,4.32
1729949172.512,6.14
1729949172.609,3.64
1729949172.711,5.06
1729949172.81,3.29
1729949172.912,4.8
1729949173.016,7.09
1729949173.113,4.12
1729949173.213,3.68
1729949173.314,3.83
1729949173.417,5.72
1729949173.518,5.76
1729949173.618,4.31
1729949173.719,4.82
1729949173.818,3.08
1729949173.921,5.59
1729949174.02,4.1
1729949174.121,5.46
1729949174.219,2.62
1729949174.324,6.28
1729949174.426,7.69
1729949174.533,14.2
1729949174.628,7.92
1729949174.728,8.34
1729949174.832,10.7
1729949174.938,16.6
1729949175.032,8.81
1729949175.131,7.24
1729949175.232,7.67
1729949175.337,11.0
1729949175.438,11.7
1729949175.537,9.68
1729949175.635,7.26
1729949175.735,6.97
1729949175.842,13.3
1729949175.938,7.81
1729949176.038,7.4
1729949176.138,7.07
1729949176.24,8.26
1729949176.348,14.6
1729949176.445,11.0
1729949176.545,11.9
1729949176.647,13.0
1729949176.745,10.1
1729949176.849,15.2
1729949176.945,10.8
1729949177.045,8.59
1729949177.14,3.84
1729949177.241,3.37
1729949177.343,4.65
1729949177.442,1.8
1729949177.544,2.36
1729949177.644,3.29
1729949177.745,2.66
1729949177.846,2.98
1729949177.945,1.66
1729949178.046,1.92
1729949178.146,1.92
1729949178.248,4.07
1729949178.347,2.51
1729949178.448,2.37
1729949178.549,3.57
1729949178.65,2.31
1729949178.751,3.14
1729949178.955,3.2
1729949179.056,5.3
1729949179.155,2.87
1729949179.257,3.9
1729949179.357,3.04
1729949179.662,3.51
1729949179.762,2.01
1729949179.862,2.55
1729949179.963,2.05
1729949180.068,6.01
1729949180.267,3.31
1729949180.366,2.41
1729949180.466,1.51
1729949180.568,3.15
1729949180.873,1.87
1729949181.079,3.8
1729949181.178,1.61
1729949181.28,3.09
1729949181.488,9.01
1729949181.686,2.69
1729949181.889,1.84
1729949182.096,5.29
1729949182.202,10.1
1729949182.303,11.0
1729949182.402,10.4
1729949182.51,17.4
1729949182.606,13.3
1729949182.707,13.1
1729949182.807,12.8
1729949182.91,14.2
1729949183.009,12.5
1729949183.113,16.8
1729949183.211,13.9
1729949183.31,13.2
1729949183.412,14.2
1729949183.512,13.7
1729949183.614,15.1
1729949183.714,14.1
1729949183.815,14.6
1729949183.915,14.4
1729949184.016,14.4
1729949184.11,9.83
1729949184.206,4.47
1729949184.305,2.98
1729949184.41,7.62
1729949184.507,2.83
1729949184.612,6.42
1729949184.71,4.62
1729949184.809,2.96
1729949184.914,6.85
1729949185.01,2.34
1729949185.115,5.24
1729949185.212,2.98
1729949185.314,4.44
1729949185.415,4.82
1729949185.514,2.5
1729949185.617,4.94
1729949185.717,3.12
1729949185.818,3.57
1729949185.92,4.88
1729949186.018,2.05
1729949186.122,5.51
1729949186.221,4.04
1729949186.323,4.94
1729949186.424,6.02
1729949186.522,3.73
1729949186.625,6.15
1729949186.723,2.88
1729949186.824,4.72
1729949186.924,2.67
1729949187.025,3.49
1729949187.127,4.3
1729949187.226,2.11
1729949187.331,6.89
1729949187.427,2.36
1729949187.529,4.16
1729949187.634,8.69
1729949187.735,7.81
1729949187.84,12.1
1729949187.938,9.59
1729949188.04,10.1
1729949188.143,13.2
1729949188.243,12.2
1729949188.347,16.1
1729949188.444,12.5
1729949188.545,12.5
1729949188.646,13.8
1729949188.746,11.9
1729949188.852,17.3
1729949188.946,11.1
1729949189.047,11.4
1729949189.149,11.9
1729949189.249,12.5
1729949189.355,16.7
1729949189.451,12.8
1729949189.552,13.2
1729949189.656,15.9
1729949189.76,20.2
1729949189.856,16.3
1729949189.954,13.8
1729949190.044,2.71
1729949190.146,3.35
1729949190.255,12.3
1729949190.346,2.32
1729949190.449,5.22
1729949190.547,2.06
1729949190.649,3.5
1729949190.755,7.76
1729949190.851,3.79
1729949190.952,4.47
1729949191.05,2.33
1729949191.153,3.89
1729949191.258,8.41
1729949191.354,4.01
1729949191.455,4.56
1729949191.558,5.88
1729949191.658,4.36
1729949191.762,8.53
1729949191.859,4.87
1729949191.965,9.39
1729949192.06,4.12
1729949192.163,5.27
1729949192.266,9.0
1729949192.364,5.95
1729949192.467,8.92
1729949192.564,6.26
1729949192.664,5.61
1729949192.77,10.4
1729949192.866,5.62
1729949192.97,8.88
1729949193.068,5.29
1729949193.168,5.21
1729949193.273,9.68
1729949193.37,5.73
1729949193.475,9.63
1729949193.574,7.64
1729949193.675,7.54
1729949193.784,15.6
1729949193.88,10.3
1729949193.985,15.4
1729949194.083,11.9
1729949194.182,11.4
1729949194.29,18.6
1729949194.387,14.3
1729949194.493,20.2
1729949194.588,14.0
1729949194.689,14.3
1729949194.791,16.1
1729949194.891,15.7
1729949194.988,11.9
1729949195.088,11.1
1729949195.192,13.9
1729949195.294,16.3
1729949195.392,13.9
1729949195.493,14.1
1729949195.593,13.7
1729949195.695,15.7
1729949195.802,21.1
1729949195.898,16.1
1729949195.994,12.9
1729949196.092,10.2
1729949196.187,5.32
1729949196.299,15.7
1729949196.388,3.56
1729949196.491,6.72
1729949196.591,5.37
1729949196.696,8.76
1729949196.796,7.72
1729949196.894,4.87
1729949196.994,5.27
1729949197.095,4.25
1729949197.204,12.6
1729949197.297,5.3
1729949197.396,3.57
1729949197.498,4.37
1729949197.599,4.28
1729949197.706,11.3
1729949197.801,5.33
1729949197.9,4.84
1729949198.003,5.79
1729949198.102,5.77
1729949198.208,10.2
1729949198.305,7.04
1729949198.407,8.75
1729949198.507,7.0
1729949198.611,10.1
1729949198.707,7.38
1729949198.809,7.84
1729949198.913,10.6
1729949199.013,10.4
1729949199.109,5.96
1729949199.212,7.81
1729949199.316,11.8
1729949199.414,7.58
1729949199.518,11.6
1729949199.616,7.75
1729949199.716,8.29
1729949199.823,13.8
1729949199.922,11.5
1729949200.028,16.6
1729949200.127,14.3
1729949200.226,13.7
1729949200.331,17.0
1729949200.43,15.9
1729949200.534,19.2
1729949200.632,16.2
1729949200.736,19.9
1729949200.83,14.0
1729949200.931,14.2
1729949201.029,12.1
1729949201.13,12.4
1729949201.235,16.9
1729949201.331,12.1
1729949201.435,15.4
1729949201.535,14.9
1729949201.637,17.0
1729949201.738,17.3
1729949201.838,17.0
1729949201.937,14.8
1729949202.035,12.3
1729949202.137,13.9
1729949202.242,18.4
1729949202.33,6.56
1729949202.432,6.71
1729949202.531,5.24
1729949202.645,18.2
1729949202.734,6.34
1729949202.834,5.85
1729949202.937,6.89
1729949203.036,5.9
1729949203.146,13.7
1729949203.236,4.74
1729949203.338,5.49
1729949203.438,5.26
1729949203.538,4.71
1729949203.649,14.3
1729949203.74,4.51
1729949203.843,6.9
1729949203.944,6.21
1729949204.043,5.43
1729949204.152,13.1
1729949204.245,5.36
1729949204.346,6.65
1729949204.447,7.01
1729949204.549,7.83
1729949204.653,11.2
1729949204.749,6.81
1729949204.85,6.08
1729949204.95,6.83
1729949205.052,7.6
1729949205.158,13.1
1729949205.252,6.65
1729949205.353,6.14
1729949205.454,7.08
1729949205.563,15.4
1729949205.658,10.0
1729949205.759,11.0
1729949205.952,1.89
1729949206.263,3.78
1729949206.367,7.28
1729949206.57,6.77
1729949206.673,9.78
1729949206.974,3.66
1729949207.489,2.05
1729949207.798,3.55
1729949207.897,1.44
1729949208.103,4.02
1729949208.201,1.93
1729949208.51,3.22
1729949208.608,1.66
1729949208.71,2.07
1729949208.81,1.77
1729949209.118,3.2
1729949209.321,2.0
1729949209.527,3.87
1729949209.626,1.64
1729949209.729,4.41
1729949209.83,3.98
1729949209.928,2.4
1729949210.031,3.78
1729949210.133,5.34
1729949210.24,11.2
1729949210.339,10.1
1729949210.437,8.43
1729949210.538,8.31
1729949210.643,12.6
1729949210.746,13.7
1729949210.847,14.7
1729949210.947,13.4
1729949211.037,3.03
1729949211.136,1.85
1729949211.239,3.64
1729949211.34,3.14
1729949211.44,2.49
1729949211.543,4.58
1729949211.641,2.64
1729949211.745,4.41
1729949211.846,5.34
1729949211.944,3.14
1729949212.043,2.54
1729949212.144,2.01
1729949212.246,3.31
1729949212.346,2.36
1729949212.448,4.07
1729949212.549,4.35
1729949212.647,1.99
1729949212.748,2.64
1729949212.849,2.17
1729949212.952,4.81
1729949213.05,1.73
1729949213.152,2.77
1729949213.252,2.56
1729949213.353,2.14
1729949213.455,3.73
1729949213.554,1.97
1729949213.656,3.53
1729949213.756,2.69
1729949213.857,2.35
1729949213.958,3.77
1729949214.057,1.72
1729949214.161,3.95
1729949214.261,4.6
1729949214.361,2.86
1729949214.463,4.71
1729949214.561,1.87
1729949214.664,3.63
1729949214.766,4.28
1729949214.865,2.48
1729949214.966,4.01
1729949215.065,1.81
1729949215.167,3.21
1729949215.267,2.31
1729949215.368,2.58
1729949215.47,3.39
1729949215.569,1.89
1729949215.671,3.96
1729949215.769,1.95
1729949215.871,4.24
1729949215.97,1.66
1729949216.073,2.89
1729949216.173,2.56
1729949216.277,5.76
1729949216.378,6.33
1729949216.48,7.51
1729949216.583,9.26
1729949216.683,9.04
1729949216.787,13.2
1729949216.889,14.3
1729949216.99,15.7
1729949217.09,14.1
1729949217.178,2.01
1729949217.279,2.32
1729949217.382,4.16
1729949217.481,3.22
1729949217.582,4.46
1729949217.681,2.26
1729949217.783,3.67
1729949217.882,1.41
1729949217.983,2.35
1729949218.084,2.81
1729949218.184,1.76
1729949218.286,3.3
1729949218.385,1.62
1729949218.487,2.36
1729949218.589,3.24
1729949218.688,2.03
1729949218.79,3.33
1729949218.889,1.92
1729949218.991,2.75
1729949219.092,2.44
1729949219.192,2.26
1729949219.294,2.89
1729949219.393,1.84
1729949219.494,3.57
1729949219.593,1.91
1729949219.694,2.59
1729949219.795,2.16
1729949219.895,2.27
1729949219.996,2.45
1729949220.096,1.64
1729949220.201,5.3
1729949220.298,1.66
1729949220.4,3.23
1729949220.501,3.93
1729949220.6,2.25
1729949220.703,3.95
1729949220.801,1.82
1729949220.902,2.37
1729949221.003,1.98
1729949221.103,3.3
1729949221.209,8.75
1729949221.303,1.77
1729949221.406,3.29
1729949221.506,2.8
1729949221.606,2.44
1729949221.714,9.42
1729949221.808,2.27
1729949221.91,4.06
1729949222.014,6.84
1729949222.112,4.9
1729949222.222,13.7
1729949222.314,5.05
1729949222.418,9.18
1729949222.521,11.2
1729949222.627,16.7
1729949222.723,11.9
1729949222.823,11.7
1729949223.026,10.7
1729949223.126,9.69
1729949223.22,3.68
1729949223.322,3.45
1729949223.423,4.39
1729949223.521,1.76
1729949223.623,2.63
1729949223.929,2.14
1729949224.032,4.31
1729949224.13,2.09
1729949224.543,3.76
1729949224.641,1.55
1729949224.742,2.06
1729949224.844,2.45
1729949225.046,3.48
1729949225.145,1.48
1729949225.25,4.93
1729949225.451,4.83
1729949225.552,4.25
1729949225.651,3.0
1729949225.753,4.61
1729949225.854,5.03
1729949225.96,10.0
1729949226.055,5.24
1729949226.153,2.69
1729949226.256,4.82
1729949226.355,2.8
1729949226.465,11.2
1729949226.558,4.74
1729949226.657,2.26
1729949226.761,5.61
1729949226.86,2.73
1729949226.973,15.2
1729949227.063,5.09
