Time,Bitrate,Jitter,Datagrams
1729949600.17,41.6,1.017,0.0
1729949600.27,38.4,0.975,0.0
1729949600.37,41.7,1.059,0.0
1729949600.47,38.4,1.077,0.0
1729949600.57,41.6,1.175,0.0
1729949600.67,38.4,1.127,0.0
1729949600.77,41.6,1.014,0.0
1729949600.87,38.4,1.164,0.0
1729949600.97,41.6,1.003,0.0
1729949601.07,38.4,1.022,0.0
1729949601.17,40.0,1.010,0.0
1729949601.27,40.0,1.145,0.0
1729949601.37,40.0,1.445,0.0
1729949601.47,40.0,1.150,0.0
1729949601.57,40.0,1.089,0.0
1729949601.67,40.0,1.024,0.0
1729949601.77,40.0,1.115,0.0
1729949601.87,38.4,1.126,0.0
1729949601.97,40.0,1.209,0.0
1729949602.07,40.0,1.372,0.0
1729949602.17,40.0,1.288,0.0
1729949602.27,40.0,1.203,0.0
1729949602.37,40.0,1.224,0.0
1729949602.47,35.2,0.912,0.12
1729949602.57,27.2,0.721,0.32
1729949602.67,33.6,0.890,0.19230769230769232
1729949602.77,32.0,0.823,0.2
1729949602.87,35.3,0.904,0.12
1729949602.97,28.8,0.886,0.3076923076923077
1729949603.07,27.2,0.778,0.2916666666666667
1729949603.17,22.4,0.774,0.46153846153846156
1729949603.27,25.6,0.662,0.3333333333333333
1729949603.37,28.8,0.856,0.28
1729949603.47,36.8,0.804,0.041666666666666664
1729949603.57,24.0,0.720,0.4230769230769231
1729949603.67,27.2,0.645,0.32
1729949603.77,30.4,0.541,0.24
1729949603.87,38.4,0.961,0.04
1729949603.97,35.2,0.933,0.15384615384615385
1729949604.07,27.2,0.772,0.2916666666666667
1729949604.17,32.0,0.879,0.23076923076923078
1729949604.27,28.8,1.025,0.21739130434782608
1729949604.37,28.8,0.997,0.3333333333333333
1729949604.47,30.4,0.898,0.24
1729949604.57,35.2,0.852,0.08333333333333333
1729949604.67,30.4,0.934,0.24
1729949604.77,33.6,0.804,0.16
1729949604.87,32.0,1.100,0.2
1729949604.97,35.2,1.162,0.043478260869565216
1729949605.07,30.4,1.034,0.2962962962962963
1729949605.17,33.6,0.944,0.19230769230769232
1729949605.27,30.4,0.755,0.20833333333333334
1729949605.37,22.4,0.611,0.46153846153846156
1729949605.47,25.6,1.089,0.30434782608695654
1729949605.57,27.2,1.043,0.37037037037037035
1729949605.67,30.4,1.216,0.20833333333333334
1729949605.77,28.8,0.925,0.3076923076923077
1729949605.87,32.0,1.421,0.16666666666666666
1729949605.97,33.6,1.426,0.125
1729949606.07,36.8,1.207,0.11538461538461539
1729949606.17,28.8,1.388,0.28
1729949606.27,40.0,1.032,0.0
1729949606.37,38.4,1.261,0.0
1729949606.47,40.0,1.177,0.0
1729949606.57,40.0,1.204,0.0
1729949606.67,40.0,1.286,0.0
1729949606.77,40.0,0.745,0.0
1729949606.87,40.0,0.729,0.0
1729949606.97,41.6,0.901,0.0
1729949607.07,40.0,0.910,0.0
1729949607.17,40.0,1.060,0.0
1729949607.27,40.0,0.865,0.0
1729949607.37,40.0,0.900,0.0
1729949607.47,40.0,0.931,0.0
1729949607.57,40.0,1.011,0.0
1729949607.67,40.0,0.858,0.0
1729949607.77,40.0,0.911,0.0
1729949607.87,40.1,0.888,0.0
1729949607.97,39.9,0.969,0.0
1729949608.07,39.9,1.060,0.0
1729949608.17,41.7,1.008,0.0
1729949608.27,38.4,1.072,0.0
1729949608.37,40.0,1.065,0.0
1729949608.47,40.0,0.971,0.0
1729949608.57,40.0,0.977,0.0
1729949608.67,40.0,1.074,0.0
1729949608.77,40.0,1.043,0.0
1729949608.87,40.0,1.269,0.0
1729949608.97,40.0,1.101,0.0
1729949609.07,40.0,1.150,0.0
1729949609.17,41.6,1.035,0.0
1729949609.27,38.4,1.336,0.0
1729949609.37,36.8,1.237,0.11538461538461539
1729949609.47,28.8,1.157,0.25
1729949609.57,33.6,1.153,0.19230769230769232
1729949609.67,32.0,1.751,0.16666666666666666
1729949609.77,30.4,1.528,0.2692307692307692
1729949609.87,33.6,1.433,0.125
1729949609.97,30.4,1.316,0.24
1729949610.07,32.0,1.247,0.2
1729949610.17,28.8,0.789,0.3076923076923077
1729949610.27,32.0,0.916,0.16666666666666666
1729949610.37,33.6,1.139,0.19230769230769232
1729949610.47,30.5,1.297,0.20833333333333334
1729949610.57,30.4,1.403,0.24
1729949610.67,32.0,1.187,0.2
1729949610.77,30.4,1.206,0.17391304347826086
1729949610.87,32.0,1.117,0.23076923076923078
1729949610.97,32.0,1.168,0.2
1729949611.07,32.0,1.561,0.2
1729949611.17,30.4,0.828,0.24
1729949611.27,32.0,0.740,0.23076923076923078
1729949611.37,36.8,0.618,0.08
1729949611.47,30.4,0.811,0.24
1729949611.57,33.6,0.779,0.16
1729949611.67,27.2,1.002,0.32
1729949611.77,32.0,0.782,0.23076923076923078
1729949611.87,28.8,0.841,0.21739130434782608
1729949611.97,33.6,0.540,0.2222222222222222
1729949612.07,32.0,0.867,0.16666666666666666
1729949612.17,35.2,0.780,0.15384615384615385
1729949612.27,25.6,0.838,0.3333333333333333
1729949612.37,30.4,0.791,0.2692307692307692
1729949612.47,27.2,0.812,0.2916666666666667
1729949612.57,27.2,1.012,0.32
1729949612.67,36.7,0.886,0.08
1729949612.77,33.6,0.545,0.19230769230769232
1729949612.87,38.4,0.853,0.0
1729949612.97,40.0,0.872,0.0
1729949613.07,40.0,1.059,0.0
1729949613.17,41.6,0.944,0.0
1729949613.27,38.4,0.987,0.0
1729949613.37,40.0,1.046,0.0
1729949613.47,40.0,1.110,0.0
1729949613.57,41.6,0.915,0.0
1729949613.67,38.4,1.022,0.0
1729949613.77,40.0,0.868,0.0
1729949613.87,40.0,1.148,0.0
1729949613.97,41.6,0.980,0.0
1729949614.07,38.4,1.097,0.0
1729949614.17,41.6,1.181,0.0
1729949614.27,38.5,1.061,0.0
1729949614.37,40.0,1.260,0.0
1729949614.47,40.0,1.309,0.0
1729949614.57,40.0,1.291,0.0
1729949614.67,40.0,1.194,0.0
1729949614.77,40.1,1.229,0.0
1729949614.87,39.8,1.401,0.0
1729949614.97,40.2,1.340,0.0
1729949615.07,40.0,1.302,0.0
1729949615.17,38.4,1.127,0.0
1729949615.27,40.0,0.669,0.0
1729949615.37,40.0,0.763,0.0
1729949615.47,41.6,0.827,0.0
1729949615.57,40.0,0.684,0.0
1729949615.67,40.0,0.603,0.0
1729949615.77,41.6,0.728,0.0
1729949615.87,38.4,0.905,0.0
1729949615.97,40.0,0.772,0.0
1729949616.07,39.9,0.729,0.0
1729949616.17,41.7,0.720,0.0
1729949616.27,38.4,0.946,0.0
1729949616.37,41.5,0.617,0.0
1729949616.47,38.4,0.981,0.0
1729949616.57,40.0,0.723,0.0
1729949616.67,40.0,0.800,0.0
1729949616.77,41.6,0.746,0.0
1729949616.87,38.4,0.735,0.0
1729949616.97,41.6,0.970,0.0
1729949617.07,38.4,0.881,0.0
1729949617.17,40.0,0.936,0.0
1729949617.27,40.0,0.813,0.0
1729949617.37,41.5,0.810,0.0
1729949617.47,38.4,0.915,0.0
1729949617.57,40.0,0.723,0.0
1729949617.67,38.4,1.033,0.0
1729949617.77,41.6,1.167,0.0
1729949617.87,40.0,1.018,0.0
1729949617.97,40.0,0.998,0.0
1729949618.07,38.4,0.999,0.0
1729949618.17,41.6,0.957,0.0
1729949618.27,38.4,1.104,0.0
1729949618.37,41.6,1.035,0.0
1729949618.47,38.4,1.201,0.0
1729949618.57,41.6,1.034,0.0
1729949618.67,39.9,1.185,0.0
1729949618.77,38.4,1.344,0.0
1729949618.87,39.6,1.261,0.0
1729949618.97,40.4,1.194,0.0
1729949619.07,40.0,1.166,0.0
1729949619.17,40.1,1.343,0.0
1729949619.27,40.0,1.508,0.0
1729949619.37,40.0,1.259,0.0
1729949619.47,38.4,1.205,0.0
1729949619.57,40.0,0.614,0.0
1729949619.67,40.0,0.612,0.0
1729949619.77,41.6,0.940,0.0
1729949619.87,40.0,0.980,0.0
1729949619.97,41.6,0.699,0.0
1729949620.07,38.4,0.848,0.0
1729949620.17,41.5,0.724,0.0
1729949620.27,38.5,0.935,0.0
1729949620.37,41.6,0.757,0.0
1729949620.47,38.4,0.761,0.0
1729949620.57,41.7,0.703,0.0
1729949620.67,38.4,0.836,0.0
1729949620.77,41.6,1.192,0.0
1729949620.87,38.4,1.032,0.0
1729949620.97,41.6,0.916,0.0
1729949621.07,38.4,0.925,0.0
1729949621.17,41.6,0.852,0.0
1729949621.27,38.4,1.137,0.0
1729949621.37,41.6,0.922,0.0
1729949621.47,38.4,0.972,0.0
1729949621.57,41.6,0.853,0.0
1729949621.67,38.4,1.147,0.0
1729949621.77,41.6,1.220,0.0
1729949621.87,38.4,1.077,0.0
1729949621.97,41.6,0.915,0.0
1729949622.07,38.4,0.981,0.0
1729949622.17,41.6,1.255,0.0
1729949622.27,38.4,1.209,0.0
1729949622.37,41.6,1.186,0.0
1729949622.47,38.4,1.041,0.0
1729949622.57,41.6,1.235,0.0
1729949622.67,36.8,1.073,0.0
1729949622.77,41.6,1.160,0.0
1729949622.87,40.0,0.951,0.0
1729949622.97,40.0,0.869,0.0
1729949623.07,38.4,1.131,0.0
1729949623.17,40.0,1.264,0.0
1729949623.27,40.0,1.127,0.0
1729949623.37,40.0,1.301,0.0
1729949623.47,40.0,1.125,0.0
1729949623.57,40.0,1.295,0.0
1729949623.67,40.0,1.269,0.0
1729949623.77,38.4,0.983,0.0
1729949623.87,41.6,0.995,0.0
1729949623.97,41.6,1.014,0.0
1729949624.07,40.0,1.040,0.0
1729949624.17,39.9,1.054,0.0
1729949624.27,40.1,1.003,0.0
1729949624.37,40.0,0.881,0.0
1729949624.47,40.0,0.682,0.0
1729949624.57,40.0,0.914,0.0
1729949624.67,40.0,0.988,0.0
1729949624.77,41.6,0.853,0.0
1729949624.87,40.0,0.811,0.0
1729949624.97,38.3,1.054,0.0
1729949625.07,40.1,1.228,0.0
1729949625.17,40.0,0.887,0.0
1729949625.27,40.0,0.921,0.0
1729949625.37,41.6,0.956,0.0
1729949625.47,38.4,1.020,0.0
1729949625.57,40.0,0.979,0.0
1729949625.67,40.0,0.860,0.0
1729949625.77,40.0,0.923,0.0
1729949625.87,40.0,1.082,0.0
1729949625.97,40.1,1.067,0.0
1729949626.07,39.9,1.147,0.0
1729949626.17,40.0,1.001,0.0
1729949626.27,40.0,0.974,0.0
1729949626.37,40.0,0.994,0.0
1729949626.47,40.0,1.146,0.0
1729949626.57,41.6,1.131,0.0
1729949626.67,38.4,1.092,0.0
1729949626.77,41.6,0.945,0.0
1729949626.87,38.4,1.332,0.0
1729949626.97,39.9,1.515,0.0
1729949627.07,40.0,1.508,0.0
1729949627.17,41.6,1.354,0.0
1729949627.27,38.4,1.275,0.0
1729949627.37,41.6,1.179,0.0
1729949627.47,38.5,1.261,0.0
1729949627.57,40.0,1.148,0.0
1729949627.67,40.0,1.384,0.0
1729949627.77,40.0,1.375,0.0
1729949627.87,40.0,1.504,0.0
1729949627.97,38.4,1.494,0.0
1729949628.07,28.8,1.203,0.28
1729949628.17,24.0,0.743,0.4
1729949628.27,33.6,0.765,0.19230769230769232
1729949628.37,28.8,0.890,0.28
1729949628.47,35.2,0.881,0.12
1729949628.57,32.0,0.772,0.2
1729949628.67,27.2,0.752,0.32
1729949628.77,25.6,1.068,0.3333333333333333
1729949628.87,25.6,1.248,0.38461538461538464
1729949628.97,28.8,0.925,0.28
1729949629.07,27.2,0.811,0.2916666666666667
1729949629.17,35.2,0.724,0.18518518518518517
1729949629.27,25.6,1.153,0.30434782608695654
1729949629.37,25.6,1.069,0.38461538461538464
1729949629.47,28.8,1.156,0.21739130434782608
1729949629.57,25.6,1.194,0.4074074074074074
1729949629.67,35.2,0.966,0.12
1729949629.77,28.8,0.956,0.3076923076923077
1729949629.87,28.8,1.176,0.25
1729949629.97,24.0,1.266,0.375
1729949630.07,32.0,1.307,0.23076923076923078
1729949630.17,32.0,1.016,0.2
1729949630.27,28.8,0.932,0.28
1729949630.37,27.2,1.315,0.32
1729949630.47,25.6,1.255,0.36
1729949630.57,28.8,1.197,0.3076923076923077
1729949630.67,32.0,1.161,0.16666666666666666
1729949630.77,20.8,1.057,0.48
1729949630.87,28.7,1.207,0.25
1729949630.97,32.1,1.303,0.23076923076923078
1729949631.07,25.6,1.631,0.36
1729949631.17,32.0,1.117,0.2
1729949631.27,39.9,1.179,0.0
1729949631.37,40.1,0.966,0.0
1729949631.47,40.0,1.258,0.0
1729949631.57,40.0,1.246,0.0
1729949631.67,40.0,1.125,0.0
1729949631.77,40.0,1.238,0.0
1729949631.87,40.0,1.219,0.0
1729949631.97,40.0,1.506,0.0
1729949632.07,40.0,1.206,0.0
1729949632.17,40.0,1.218,0.0
1729949632.27,38.4,1.195,0.0
1729949632.37,40.1,1.137,0.0
1729949632.47,40.0,0.777,0.0
1729949632.57,41.6,0.722,0.0
1729949632.67,40.0,0.724,0.0
1729949632.77,41.6,0.736,0.0
1729949632.87,38.4,0.851,0.0
1729949632.97,41.6,0.786,0.0
1729949633.07,38.4,0.789,0.0
1729949633.17,41.6,0.673,0.0
1729949633.27,38.4,0.929,0.0
1729949633.37,41.6,0.672,0.0
1729949633.47,38.4,0.832,0.0
1729949633.57,41.6,0.627,0.0
1729949633.67,38.4,0.834,0.0
1729949633.77,41.6,0.761,0.0
1729949633.87,38.4,0.906,0.0
1729949633.97,41.6,0.737,0.0
1729949634.07,38.4,0.918,0.0
1729949634.17,40.0,0.795,0.0
1729949634.27,40.0,1.046,0.0
1729949634.37,40.0,0.948,0.0
1729949634.47,41.6,0.776,0.0
1729949634.57,38.4,0.931,0.0
1729949634.67,40.0,0.971,0.0
1729949634.77,41.5,1.003,0.0
1729949634.87,38.4,0.976,0.0
1729949634.97,41.6,0.988,0.0
1729949635.07,38.4,1.062,0.0
1729949635.17,41.6,1.048,0.0
1729949635.27,38.4,1.410,0.0
1729949635.37,41.6,1.278,0.0
1729949635.47,38.4,1.063,0.0
1729949635.57,41.6,1.106,0.0
1729949635.67,38.4,1.350,0.0
1729949635.77,41.6,1.249,0.0
1729949635.87,38.4,1.281,0.0
1729949635.97,41.6,1.171,0.0
1729949636.07,38.4,1.290,0.0
1729949636.17,40.1,1.404,0.0
1729949636.27,40.0,1.326,0.0
1729949636.37,38.4,1.359,0.0
1729949636.47,41.5,1.178,0.0
1729949636.57,36.8,0.638,0.0
1729949636.67,41.6,0.968,0.0
1729949636.77,41.6,0.765,0.0
1729949636.87,40.0,0.796,0.0
1729949636.97,41.6,0.772,0.0
1729949637.07,38.4,0.658,0.0
1729949637.17,41.6,0.921,0.0
1729949637.27,38.4,0.883,0.0
1729949637.37,40.0,0.747,0.0
1729949637.47,40.0,0.898,0.0
1729949637.57,39.9,0.841,0.0
1729949637.67,40.0,0.992,0.0
1729949637.77,40.0,0.946,0.0
1729949637.87,40.0,1.010,0.0
1729949637.97,40.0,0.920,0.0
1729949638.07,40.0,0.937,0.0
1729949638.17,41.6,0.883,0.0
1729949638.27,38.4,0.802,0.0
1729949638.37,41.5,1.074,0.0
1729949638.47,38.4,0.993,0.0
1729949638.57,40.0,1.202,0.0
1729949638.67,40.0,1.032,0.0
1729949638.77,40.0,1.078,0.0
1729949638.87,40.0,1.113,0.0
1729949638.97,41.6,0.990,0.0
1729949639.07,38.4,1.076,0.0
1729949639.17,41.6,1.232,0.0
1729949639.27,38.4,1.158,0.0
1729949639.37,41.6,1.132,0.0
1729949639.47,38.4,1.033,0.0
1729949639.57,40.0,0.975,0.0
1729949639.67,40.0,1.185,0.0
1729949639.77,40.0,1.042,0.0
1729949639.87,40.0,1.031,0.0
1729949639.97,38.4,0.969,0.0
1729949640.07,41.6,1.157,0.0
1729949640.17,39.9,1.259,0.0
1729949640.27,40.0,1.407,0.0
1729949640.37,40.0,1.414,0.0
1729949640.47,38.4,1.397,0.0
1729949640.57,41.6,1.359,0.0
1729949640.67,38.4,1.521,0.0
1729949640.77,40.0,1.406,0.0
1729949640.87,40.0,0.950,0.0
1729949640.97,40.0,1.050,0.0
1729949641.07,41.6,0.971,0.0
1729949641.17,40.0,0.996,0.0
1729949641.27,40.0,0.994,0.0
1729949641.37,41.6,0.871,0.0
1729949641.47,38.4,0.865,0.0
1729949641.57,41.6,1.003,0.0
1729949641.67,38.4,0.945,0.0
1729949641.77,41.6,0.932,0.0
1729949641.87,38.4,0.989,0.0
1729949641.97,41.6,0.737,0.0
1729949642.07,38.4,1.137,0.0
1729949642.17,41.6,0.967,0.0
1729949642.27,38.4,0.959,0.0
1729949642.37,40.0,1.125,0.0
1729949642.47,40.0,0.808,0.0
1729949642.57,41.6,1.048,0.0
1729949642.67,38.4,0.938,0.0
1729949642.77,40.0,1.156,0.0
1729949642.87,40.0,1.267,0.0
1729949642.97,40.0,0.913,0.0
1729949643.07,40.0,1.173,0.0
1729949643.17,40.0,1.167,0.0
1729949643.27,40.0,1.310,0.0
1729949643.37,40.1,1.207,0.0
1729949643.47,40.0,1.057,0.0
1729949643.57,40.0,1.328,0.0
1729949643.67,40.0,1.111,0.0
1729949643.77,40.0,1.285,0.0
1729949643.87,40.0,1.452,0.0
1729949643.97,39.9,1.262,0.0
1729949644.07,40.1,1.441,0.0
1729949644.17,39.9,1.140,0.0
1729949644.27,40.1,1.281,0.0
1729949644.37,40.0,1.483,0.0
1729949644.47,40.0,1.277,0.0
1729949644.57,38.3,1.473,0.0
1729949644.67,40.1,1.253,0.0
1729949644.77,40.0,1.258,0.0
1729949644.87,40.0,1.331,0.0
1729949644.97,41.6,0.869,0.0
1729949645.07,38.4,1.276,0.0
1729949645.17,40.0,0.720,0.0
1729949645.27,40.0,0.732,0.0
1729949645.37,41.6,0.875,0.0
1729949645.47,40.0,0.751,0.0
1729949645.57,40.0,0.796,0.0
1729949645.67,40.0,0.890,0.0
1729949645.77,41.6,0.742,0.0
1729949645.87,38.4,0.761,0.0
1729949645.97,41.6,0.691,0.0
1729949646.07,38.4,0.716,0.0
1729949646.17,41.6,0.708,0.0
1729949646.27,38.4,0.737,0.0
1729949646.37,40.0,0.902,0.0
1729949646.47,40.0,0.800,0.0
1729949646.57,41.6,0.800,0.0
1729949646.67,38.4,0.863,0.0
1729949646.77,41.6,0.732,0.0
1729949646.87,38.4,0.933,0.0
1729949646.97,40.0,0.829,0.0
1729949647.07,40.0,0.923,0.0
1729949647.17,41.6,0.864,0.0
1729949647.27,38.4,0.908,0.0
1729949647.37,41.6,0.996,0.0
1729949647.47,38.4,1.268,0.0
1729949647.57,41.6,1.027,0.0
1729949647.67,38.4,1.062,0.0
1729949647.77,41.6,0.996,0.0
1729949647.87,38.4,1.022,0.0
1729949647.97,41.6,1.119,0.0
1729949648.07,38.4,1.086,0.0
1729949648.17,41.6,1.112,0.0
1729949648.27,38.4,1.073,0.0
1729949648.37,41.6,1.183,0.0
1729949648.47,38.4,1.353,0.0
1729949648.57,41.7,1.199,0.0
1729949648.67,38.4,1.229,0.0
1729949648.77,40.0,1.329,0.0
1729949648.87,40.0,1.440,0.0
1729949648.97,40.0,1.509,0.0
1729949649.07,40.0,1.220,0.0
1729949649.17,40.0,1.429,0.0
1729949649.27,40.0,1.167,0.0
1729949649.37,38.4,1.119,0.0
1729949649.47,40.0,1.003,0.0
1729949649.57,41.6,0.933,0.0
1729949649.67,40.0,0.797,0.0
1729949649.77,41.6,0.815,0.0
1729949649.87,38.4,0.870,0.0
1729949649.97,41.6,0.992,0.0
1729949650.07,38.4,0.902,0.0
1729949650.17,41.6,0.888,0.0
1729949650.27,38.4,0.912,0.0
1729949650.37,41.6,0.746,0.0
1729949650.47,38.4,1.082,0.0
1729949650.57,41.6,0.866,0.0
1729949650.67,38.4,0.934,0.0
1729949650.77,41.6,0.811,0.0
1729949650.87,40.0,0.835,0.0
1729949650.97,40.1,1.095,0.0
1729949651.07,38.3,0.941,0.0
1729949651.17,40.1,1.042,0.0
1729949651.27,40.0,1.063,0.0
1729949651.37,41.6,0.924,0.0
1729949651.47,38.4,1.238,0.0
1729949651.57,40.0,1.083,0.0
1729949651.67,39.9,1.123,0.0
1729949651.77,40.0,1.187,0.0
1729949651.87,40.0,1.017,0.0
1729949651.97,41.7,1.232,0.0
1729949652.07,38.4,1.082,0.0
1729949652.17,41.5,1.060,0.0
1729949652.27,38.4,1.115,0.0
1729949652.37,40.1,1.015,0.0
1729949652.47,40.0,1.323,0.0
1729949652.57,40.0,1.154,0.0
1729949652.67,40.0,1.102,0.0
1729949652.77,40.0,1.132,0.0
1729949652.87,40.0,0.992,0.0
1729949652.97,40.0,1.425,0.0
1729949653.07,40.0,1.307,0.0
1729949653.17,38.4,1.250,0.0
1729949653.27,40.0,1.360,0.0
1729949653.37,41.5,1.265,0.0
1729949653.47,38.4,1.656,0.0
1729949653.57,40.0,1.234,0.0
1729949653.67,40.0,1.168,0.0
1729949653.77,40.0,0.979,0.0
1729949653.87,41.6,1.060,0.0
1729949653.97,40.0,1.051,0.0
1729949654.07,40.0,1.038,0.0
1729949654.17,40.0,1.260,0.0
1729949654.27,40.0,0.966,0.0
1729949654.37,41.6,1.020,0.0
1729949654.47,38.4,1.125,0.0
1729949654.57,40.0,0.953,0.0
1729949654.67,40.0,1.017,0.0
1729949654.77,40.0,0.979,0.0
1729949654.87,40.0,1.039,0.0
1729949654.97,40.0,1.352,0.0
1729949655.07,40.0,1.157,0.0
1729949655.17,40.0,1.100,0.0
1729949655.27,40.0,0.999,0.0
1729949655.37,40.0,1.369,0.0
1729949655.47,40.0,1.169,0.0
1729949655.57,40.0,1.167,0.0
1729949655.67,40.0,1.243,0.0
1729949655.77,40.0,1.239,0.0
1729949655.87,35.2,2.029,0.0
1729949655.97,46.4,1.284,0.0
1729949656.07,38.4,1.269,0.0
1729949656.17,41.5,1.135,0.0
1729949656.27,38.4,1.204,0.0
1729949656.37,41.6,1.376,0.0
1729949656.47,38.4,1.186,0.0
1729949656.57,41.5,1.303,0.0
1729949656.67,38.5,1.332,0.0
1729949656.77,38.3,1.116,0.0
1729949656.87,41.7,1.204,0.0
1729949656.97,38.3,1.121,0.0
1729949657.07,40.0,1.158,0.0
1729949657.17,40.0,1.130,0.0
1729949657.27,38.4,1.192,0.0
1729949657.37,40.0,1.202,0.0
1729949657.47,40.0,1.162,0.0
1729949657.57,40.0,1.147,0.0
1729949657.67,40.0,1.232,0.0
1729949657.77,40.0,1.200,0.0
1729949657.87,40.0,0.752,0.0
1729949657.97,41.6,1.103,0.0
1729949658.07,40.0,0.631,0.0
1729949658.17,41.6,0.764,0.0
1729949658.27,40.0,0.880,0.0
1729949658.37,40.0,0.795,0.0
1729949658.47,39.9,0.873,0.0
1729949658.57,40.1,0.758,0.0
1729949658.67,40.0,0.895,0.0
1729949658.77,40.0,0.873,0.0
1729949658.87,40.0,0.910,0.0
1729949658.97,40.0,0.679,0.0
1729949659.07,40.0,0.842,0.0
1729949659.17,40.0,0.896,0.0
