Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949088.76,20.8,0.908,0.0,1.22,40.0,1.117,0.0,2.66,19.2,1.788,0.0,6.24,19.2,0.774,0.0,0.776
1729949088.86,19.2,1.102,0.0,2.59,40.0,0.948,0.0,2.33,20.8,1.902,0.0,5.127,20.8,0.757,0.0,1.0
1729949088.96,20.8,0.862,0.0,0.864,40.0,0.908,0.0,2.39,19.2,1.572,0.0,4.013,19.2,0.764,0.0,1.85
1729949089.06,19.2,1.095,0.0,1.02,40.0,1.014,0.0,2.025,19.2,1.352,0.0,2.9,20.8,0.637,0.0,0.85
1729949089.16,20.8,0.903,0.0,2.18,39.9,0.95,0.0,1.66,20.8,1.742,0.0,5.18,19.2,0.902,0.0,0.96
1729949089.26,19.2,1.148,0.0,1.13,40.0,1.23,0.0,2.7,19.2,1.731,0.0,8.31,20.8,0.826,0.0,1.07
1729949089.36,19.2,0.925,0.0,1.54,40.0,1.01,0.0,2.14,20.8,1.541,0.0,2.84,20.8,0.997,0.0,1.99
1729949089.46,20.8,0.789,0.0,1.01,40.0,1.033,0.0,2.61,20.8,1.336,0.0,4.16,19.2,0.765,0.0,0.814
1729949089.56,19.2,0.748,0.0,1.4,40.0,1.063,0.0,2.2,19.2,1.472,0.0,8.26,19.2,0.685,0.0,1.12
1729949089.66,20.8,0.631,0.0,1.09,40.0,1.063,0.0,1.79,20.8,1.204,0.0,4.91,20.8,0.759,0.0,2.81
1729949089.76,19.2,0.849,0.0,0.802,40.0,1.218,0.0,2.195,20.8,1.415,0.0,6.69,19.2,0.823,0.0,0.782
1729949089.86,20.8,0.825,0.0,2.47,40.0,1.188,0.0,2.6,19.2,1.593,0.0,8.41,20.8,1.004,0.0,2.07
1729949089.96,19.2,0.765,0.0,3.75,40.0,1.119,0.0,2.49,19.2,1.453,0.0,8.72,19.2,0.831,0.0,2.88
1729949090.06,20.8,0.839,0.0,1.24,40.0,1.155,0.0,2.2,20.8,1.574,0.0,8.83,20.8,0.783,0.0,1.72
1729949090.16,20.8,0.598,0.0,2.09,40.0,1.132,0.0,5.62,20.8,1.301,0.0,9.35,19.2,0.758,0.0,3.91
1729949090.26,19.2,0.75,0.0,1.64,40.0,1.304,0.0,1.93,19.2,1.714,0.0,9.23,20.8,0.904,0.0,1.42
1729949090.36,20.8,0.764,0.0,1.06,40.0,1.329,0.0,7.69,20.8,1.505,0.0,13.0,20.8,1.079,0.0,2.74
1729949090.46,19.2,0.85,0.0,2.43,40.0,1.506,0.0,1.77,19.2,1.824,0.0,14.4,19.2,0.977,0.0,3.6
1729949090.56,20.8,0.85,0.0,1.32,40.0,1.407,0.0,3.11,20.8,1.849,0.0,14.8,19.2,1.106,0.0,2.63
1729949090.66,19.2,0.666,0.0,2.01,40.1,1.36,0.0,9.17,19.3,1.845,0.0,16.6,20.8,0.951,0.0,5.73
1729949090.76,20.8,0.674,0.0,1.02,40.0,1.3,0.0,2.51,19.2,1.805,0.0,13.0,19.2,1.135,0.0,1.89
1729949090.86,19.2,0.67,0.0,1.23,40.0,1.502,0.0,6.94,20.8,1.512,0.0,2.4,20.8,1.044,0.0,3.36
1729949090.96,20.8,0.715,0.0,1.0,40.0,1.52,0.0,1.72,19.2,1.366,0.0,4.19,19.2,0.982,0.0,2.33
1729949091.06,19.2,0.723,0.0,1.39,38.4,1.371,0.0,3.07,20.8,1.599,0.0,3.43,20.8,0.983,0.0,2.44
1729949091.16,20.8,0.622,0.0,1.83,40.0,1.325,0.0,4.57,20.8,1.459,0.0,4.02,19.2,0.926,0.0,4.59
1729949091.26,19.2,0.706,0.0,1.34,40.0,1.322,0.0,2.2,19.2,1.532,0.0,5.82,20.8,1.088,0.0,1.53
1729949091.36,20.8,0.92,0.0,2.84,40.0,1.503,0.0,3.18,20.8,1.553,0.0,3.7,19.2,1.012,0.0,3.12
1729949091.46,19.2,0.902,0.0,1.45,38.4,1.057,0.0,2.07,19.2,1.652,0.0,4.83,20.8,0.99,0.0,2.31
1729949091.56,20.8,0.863,0.0,2.92,41.7,0.822,0.0,3.37,20.8,1.671,0.0,2.56,19.2,0.86,0.0,3.16
1729949091.66,19.2,0.653,0.0,2.87,39.9,0.833,0.0,3.48,19.2,1.427,0.0,4.31,20.8,0.706,0.0,4.23
1729949091.76,20.8,0.704,0.0,2.49,41.6,0.965,0.0,2.57,20.8,1.63,0.0,3.51,19.2,0.84,0.0,2.73
1729949091.86,19.2,0.845,0.0,4.8,40.0,1.05,0.0,6.34,19.2,1.56,0.0,3.01,19.2,0.778,0.0,3.7
1729949091.96,20.8,0.887,0.0,5.52,40.0,1.006,0.0,3.37,20.8,1.625,0.0,4.06,20.8,0.85,0.0,1.75
1729949092.06,19.2,0.859,0.0,5.1,40.0,1.063,0.0,4.14,19.2,1.642,0.0,2.01,20.8,0.728,0.0,7.14
1729949092.16,20.8,0.747,0.0,6.38,40.0,1.038,0.0,10.5,20.8,1.51,0.0,3.56,20.8,0.659,0.0,2.86
1729949092.26,19.2,0.948,0.0,7.77,40.0,1.057,0.0,6.06,19.2,2.001,0.0,1.68,19.2,0.733,0.0,3.3
1729949092.36,19.2,0.986,0.0,11.2,40.0,1.252,0.0,15.7,19.2,1.997,0.0,3.31,19.2,0.98,0.0,4.47
1729949092.46,20.8,1.215,0.0,9.86,40.0,1.137,0.0,10.5,20.8,2.062,0.0,3.03,20.8,0.934,0.0,2.51
1729949092.56,20.8,0.939,0.0,1.64,40.0,0.84,0.0,13.5,20.8,1.719,0.0,2.94,19.2,0.907,0.0,5.7
1729949092.66,19.2,0.689,0.0,2.61,39.9,0.97,0.0,7.59,19.2,1.33,0.0,3.65,20.8,0.651,0.0,2.62
1729949092.76,20.8,0.628,0.0,2.31,40.1,1.105,0.0,7.57,19.2,1.469,0.0,1.95,19.2,0.554,0.0,2.56
1729949092.86,19.2,0.718,0.0,4.53,40.0,1.016,0.0,12.7,20.8,1.435,0.0,4.55,20.8,0.823,0.0,3.49
1729949092.96,20.8,0.785,0.0,1.13,40.0,0.993,0.0,13.6,19.2,1.429,0.0,1.79,20.8,0.737,0.0,1.51
1729949093.06,19.2,0.767,0.0,4.63,40.0,0.866,0.0,14.7,19.2,1.557,0.0,5.12,19.2,0.638,0.0,4.9
1729949093.16,20.8,0.694,0.0,1.58,40.0,1.122,0.0,16.1,20.8,1.374,0.0,3.04,19.2,0.648,0.0,1.41
1729949093.26,19.2,0.82,0.0,1.13,40.0,1.087,0.0,16.0,19.2,1.715,0.0,2.96,20.8,0.634,0.0,1.94
1729949093.36,19.2,0.903,0.0,2.61,40.0,1.103,0.0,1.57,20.8,1.842,0.0,4.41,19.2,0.861,0.0,2.9
1729949093.46,20.8,1.145,0.0,1.23,40.0,1.149,0.0,2.47,19.2,1.511,0.0,4.73,20.8,0.876,0.0,0.986
1729949093.56,20.8,0.958,0.0,4.47,40.0,1.035,0.0,4.54,20.8,1.325,0.0,5.0,19.2,0.831,0.0,6.51
1729949093.66,19.2,0.731,0.0,0.927,40.1,1.026,0.0,2.32,19.2,1.15,0.0,2.34,20.8,0.694,0.0,1.1
1729949093.76,19.2,0.719,0.0,0.806,40.0,1.137,0.0,4.42,20.8,1.188,0.0,4.01,19.2,0.593,0.0,2.09
1729949093.86,20.8,0.831,0.0,2.66,40.0,1.147,0.0,1.6,20.8,1.503,0.0,2.77,20.8,0.768,0.0,2.35
1729949093.96,19.2,0.795,0.0,2.21,40.0,1.091,0.0,2.68,20.8,1.457,0.0,3.06,19.2,0.867,0.0,5.11
1729949094.06,20.8,0.883,0.0,2.24,40.0,1.149,0.0,2.35,19.2,1.409,0.0,4.41,20.8,0.755,0.0,5.88
1729949094.16,19.2,0.621,0.0,1.59,40.0,1.173,0.0,1.89,20.8,1.08,0.0,2.46,20.8,0.77,0.0,2.57
1729949094.26,20.8,0.823,0.0,2.11,40.0,1.163,0.0,4.17,19.2,1.134,0.0,4.91,19.2,0.662,0.0,4.0
1729949094.36,19.2,0.684,0.0,2.17,40.0,1.328,0.0,1.71,20.8,1.251,0.0,3.51,20.8,0.901,0.0,3.09
1729949094.46,20.8,0.682,0.0,2.44,40.0,1.219,0.0,3.71,19.2,1.354,0.0,4.38,19.2,0.969,0.0,4.99
1729949094.56,20.8,0.622,0.0,2.71,40.0,1.306,0.0,6.17,20.7,1.427,0.0,4.15,20.8,0.833,0.0,6.45
1729949094.66,19.2,0.592,0.0,1.92,40.0,1.017,0.0,2.7,19.3,1.226,0.0,3.4,19.2,0.774,0.0,6.43
1729949094.76,20.8,0.61,0.0,1.89,40.0,1.344,0.0,5.17,20.8,1.242,0.0,4.35,20.8,0.692,0.0,7.34
1729949094.86,19.2,0.633,0.0,1.6,40.0,1.38,0.0,2.17,19.2,1.594,0.0,3.81,19.2,0.881,0.0,7.23
1729949094.96,20.8,0.692,0.0,1.85,40.0,1.393,0.0,3.92,19.2,1.727,0.0,4.73,20.8,1.085,0.0,8.47
1729949095.06,19.2,0.775,0.0,2.61,40.1,1.279,0.0,3.61,20.8,1.778,0.0,5.17,19.2,0.963,0.0,9.36
1729949095.16,20.8,0.637,0.0,1.56,40.0,1.096,0.0,3.04,20.8,1.346,0.0,3.44,20.8,0.828,0.0,7.06
1729949095.26,19.2,0.541,0.0,3.02,38.3,1.263,0.0,4.99,19.2,1.364,0.0,4.0,19.2,0.631,0.0,2.36
1729949095.36,20.8,0.555,0.0,3.03,40.0,1.43,0.0,2.42,20.8,1.583,0.0,4.38,19.2,0.939,0.0,1.94
1729949095.46,19.2,0.745,0.0,2.6,40.0,1.477,0.0,4.01,19.2,1.698,0.0,6.04,20.8,0.991,0.0,2.89
1729949095.56,20.8,0.755,0.0,3.45,40.0,1.245,0.0,2.09,20.8,1.606,0.0,7.58,19.2,0.962,0.0,1.79
1729949095.66,19.2,0.722,0.0,1.31,40.0,1.318,0.0,4.07,19.2,1.566,0.0,6.19,20.8,0.817,0.0,2.12
1729949095.76,20.8,0.681,0.0,3.02,38.4,0.998,0.0,1.94,20.8,1.441,0.0,6.62,19.2,0.734,0.0,0.963
1729949095.86,19.2,0.653,0.0,1.63,41.6,1.035,0.0,2.94,19.2,1.534,0.0,6.5,20.8,0.877,0.0,2.5
1729949095.96,20.8,0.72,0.0,2.49,40.0,0.842,0.0,2.2,20.8,1.564,0.0,8.88,19.2,0.9,0.0,0.889
1729949096.06,19.2,0.698,0.0,2.62,41.6,0.857,0.0,2.51,19.2,1.516,0.0,10.5,20.8,0.791,0.0,3.32
1729949096.16,20.8,0.833,0.0,1.63,40.0,1.034,0.0,3.51,20.8,1.33,0.0,10.9,19.2,0.587,0.0,1.35
1729949096.26,19.2,0.773,0.0,2.09,40.0,0.88,0.0,1.76,19.2,1.57,0.0,12.5,20.8,0.646,0.0,3.12
1729949096.36,20.8,0.686,0.0,1.59,39.9,1.083,0.0,4.07,20.8,1.722,0.0,13.3,19.2,0.562,0.0,1.01
1729949096.46,19.2,0.859,0.0,2.89,40.1,0.942,0.0,1.64,19.2,1.826,0.0,16.6,20.8,0.689,0.0,2.62
1729949096.56,20.8,0.998,0.0,2.47,40.0,1.052,0.0,2.92,19.2,1.708,0.0,7.45,20.8,0.644,0.0,1.97
1729949096.66,19.2,0.914,0.0,2.39,40.0,1.326,0.0,4.89,20.8,1.632,0.0,9.43,19.2,0.705,0.0,1.16
1729949096.76,19.2,0.81,0.0,3.27,40.0,1.067,0.0,8.48,18.9,1.511,0.0,2.84,19.2,0.707,0.0,1.24
1729949096.86,20.8,0.777,0.0,1.96,40.0,1.21,0.0,4.25,21.1,2.052,0.0,3.47,20.8,0.728,0.0,0.774
1729949096.96,20.8,0.894,0.0,3.11,40.0,0.894,0.0,1.84,19.2,1.926,0.0,4.63,20.8,0.739,0.0,2.01
1729949097.06,19.2,0.994,0.0,2.84,40.0,1.229,0.0,3.96,20.8,1.796,0.0,2.3,19.2,0.759,0.0,2.26
1729949097.16,19.2,0.876,0.0,3.18,40.0,1.113,0.0,2.82,20.8,1.709,0.0,4.63,20.8,0.748,0.0,1.35
1729949097.26,20.8,0.782,0.0,3.28,40.0,1.15,0.0,7.02,19.2,1.536,0.0,4.6,19.2,0.818,0.0,3.28
1729949097.36,20.8,0.754,0.0,1.77,40.0,1.235,0.0,3.66,20.8,1.853,0.0,3.89,20.8,0.649,0.0,1.76
1729949097.46,19.2,0.892,0.0,3.34,40.0,1.201,0.0,2.18,19.2,1.78,0.0,5.65,19.2,0.846,0.0,2.98
1729949097.56,20.8,0.862,0.0,3.74,40.0,1.13,0.0,5.04,19.2,1.347,0.0,2.61,20.8,0.775,0.0,2.03
1729949097.66,19.2,0.894,0.0,3.49,40.0,1.054,0.0,2.02,20.8,1.42,0.0,4.28,19.2,0.76,0.0,1.78
1729949097.76,20.8,0.917,0.0,4.24,40.0,0.955,0.0,14.3,19.2,1.356,0.0,3.34,19.2,0.792,0.0,3.56
1729949097.86,19.2,0.692,0.0,4.44,40.0,1.001,0.0,4.41,19.2,1.186,0.0,3.32,20.8,0.609,0.0,2.12
1729949097.96,19.2,0.895,0.0,7.37,39.8,0.984,0.0,9.92,20.8,1.255,0.0,4.54,19.2,0.788,0.0,3.45
1729949098.06,20.8,0.8,0.0,8.25,40.1,1.232,0.0,10.6,20.8,1.08,0.0,2.52,20.8,0.748,0.0,1.28
1729949098.16,19.2,0.812,0.0,7.79,33.7,2.081,0.0,16.8,20.8,1.221,0.0,4.28,20.8,0.902,0.0,1.9
1729949098.26,20.8,1.665,0.0,8.42,46.4,1.488,0.0,30.4,19.2,2.628,0.0,1.82,17.6,1.888,0.0,1.1
1729949098.36,19.2,0.973,0.0,9.91,40.0,1.441,0.0,46.4,20.8,1.823,0.0,32.16,22.4,1.3,0.0,13.4
1729949098.46,19.2,0.751,0.0,10.3,40.0,1.161,0.0,13.3,19.2,1.746,0.0,62.5,19.2,1.249,0.0,2.36
1729949098.56,20.8,0.702,0.0,7.39,40.0,1.326,0.0,10.5,20.8,1.39,0.0,2.93,19.2,1.096,0.0,0.755
1729949098.66,20.8,0.781,0.0,4.41,40.0,1.24,0.0,16.0,19.2,1.344,0.0,4.62,20.8,1.061,0.0,2.03
1729949098.76,20.8,0.807,0.0,1.64,39.9,1.317,0.0,15.5,20.8,1.485,0.0,2.21,19.2,0.966,0.0,2.95
1729949098.86,19.2,0.684,0.0,3.0,40.1,1.32,0.0,11.7,19.2,1.555,0.0,4.16,20.8,0.878,0.0,1.1
1729949098.96,19.2,0.734,0.0,1.74,40.0,1.301,0.0,15.0,20.8,1.411,0.0,1.9,19.2,1.102,0.0,2.46
1729949099.06,20.8,0.78,0.0,2.94,40.0,1.295,0.0,16.9,19.2,1.557,0.0,3.05,20.8,0.969,0.0,0.792
1729949099.16,20.8,0.718,0.0,1.48,40.0,1.39,0.0,16.5,20.8,1.436,0.0,3.36,19.2,0.952,0.0,1.81
1729949099.26,19.2,0.793,0.0,1.91,39.9,1.31,0.0,4.02,19.2,1.658,0.0,2.62,20.8,0.793,0.0,3.29
1729949099.36,20.8,0.698,0.0,1.97,40.1,1.469,0.0,2.42,20.8,1.481,0.0,7.12,19.2,0.784,0.0,1.22
1729949099.46,19.2,0.54,0.0,1.22,39.9,1.337,0.0,3.76,19.2,1.486,0.0,5.4,20.8,1.011,0.0,1.73
1729949099.56,20.8,0.674,0.0,2.79,40.0,1.267,0.0,2.07,20.8,1.541,0.0,4.16,20.8,0.967,0.0,1.52
1729949099.66,19.2,0.64,0.0,0.78,40.0,1.365,0.0,5.04,19.2,1.276,0.0,3.42,19.2,0.841,0.0,0.93
1729949099.76,20.8,0.665,0.0,1.48,38.4,1.364,0.0,2.85,20.8,1.748,0.0,3.58,20.8,0.731,0.0,2.37
1729949099.86,19.2,0.678,0.0,2.88,40.0,1.422,0.0,3.08,19.2,1.746,0.0,7.65,19.2,0.895,0.0,0.748
1729949099.96,20.8,0.566,0.0,1.2,38.4,1.086,0.0,4.31,20.8,1.534,0.0,7.23,19.2,0.981,0.0,2.03
1729949100.06,19.2,0.846,0.0,4.99,40.0,0.91,0.0,4.29,19.2,1.938,0.0,5.03,20.8,1.104,0.0,2.98
1729949100.16,20.8,0.935,0.0,1.01,41.6,1.022,0.0,4.76,20.8,1.835,0.0,2.58,19.2,0.948,0.0,1.84
1729949100.26,19.2,0.74,0.0,1.21,41.6,0.882,0.0,1.62,19.2,1.697,0.0,7.59,20.8,0.829,0.0,2.75
1729949100.36,20.8,0.614,0.0,1.07,39.9,0.819,0.0,2.53,20.8,1.222,0.0,5.39,19.2,0.71,0.0,2.38
1729949100.46,19.2,0.553,0.0,0.848,40.1,0.951,0.0,3.23,19.2,1.441,0.0,4.79,19.2,0.508,0.0,2.81
1729949100.56,20.8,0.768,0.0,3.13,28.8,1.077,0.25,2.33,20.8,1.504,0.0,4.89,20.8,0.651,0.0,5.49
1729949100.66,19.2,0.796,0.0,5.53,28.8,1.098,0.28,3.335,14.4,1.494,0.25,2.57,16.0,0.954,0.231,4.365
1729949100.76,20.8,0.646,0.0,0.712,33.6,0.842,0.192,4.34,12.8,1.58,0.333,2.727,20.8,0.802,0.0,3.24
1729949100.86,19.2,0.517,0.0,1.491,30.4,0.688,0.24,2.6,19.2,1.209,0.077,2.883,17.6,0.626,0.083,3.9
1729949100.96,20.8,0.5,0.0,2.27,24.0,1.002,0.348,3.5,14.4,1.697,0.308,3.04,12.8,0.549,0.333,3.77
1729949101.06,19.2,0.719,0.0,1.15,30.4,0.755,0.296,3.16,17.6,1.937,0.083,2.42,17.6,0.741,0.154,5.26
1729949101.16,20.8,0.748,0.0,1.66,28.9,1.032,0.28,2.68,16.0,1.833,0.231,1.8,14.4,0.801,0.308,6.75
1729949101.26,19.2,0.77,0.0,0.985,28.8,0.827,0.28,4.59,16.0,1.638,0.167,2.148,14.4,0.699,0.25,6.25
1729949101.36,20.8,0.634,0.0,1.25,30.4,1.028,0.174,4.3,12.8,1.699,0.385,2.496,12.8,0.731,0.385,6.49
1729949101.46,19.2,0.671,0.0,1.515,25.6,1.223,0.385,4.01,12.8,1.66,0.273,2.844,17.6,0.628,0.083,7.05
1729949101.56,20.8,0.852,0.0,1.78,22.4,0.805,0.462,3.72,12.8,1.804,0.333,3.192,11.2,0.92,0.462,7.61
1729949101.66,19.2,0.866,0.0,1.75,33.6,1.096,0.125,3.61,11.2,2.153,0.462,3.54,14.4,0.967,0.25,9.32
1729949101.76,20.8,1.068,0.0,1.41,27.2,1.543,0.292,2.71,19.2,2.007,0.077,3.567,16.0,1.014,0.091,6.12
1729949101.86,19.2,0.703,0.0,1.86,28.8,0.937,0.308,1.93,16.0,1.683,0.231,3.593,12.8,1.174,0.429,2.26
1729949101.96,20.8,0.597,0.0,2.0,24.0,0.734,0.4,2.238,14.4,1.592,0.25,3.62,17.6,0.736,0.154,1.69
1729949102.06,19.2,0.812,0.0,1.44,35.2,1.044,0.154,2.545,17.6,1.123,0.0,2.695,14.4,1.018,0.25,1.57
1729949102.16,20.8,0.861,0.0,2.4,30.5,1.216,0.136,2.852,17.6,1.427,0.154,1.77,14.4,1.152,0.308,2.67
1729949102.26,19.2,0.797,0.0,1.32,25.6,1.492,0.429,3.16,16.0,1.37,0.286,2.99,12.8,1.084,0.273,1.23
1729949102.36,20.8,0.737,0.0,1.19,30.3,0.873,0.24,3.623,14.4,1.44,0.25,1.77,11.2,0.888,0.5,1.86
1729949102.46,19.2,0.549,0.0,1.02,32.0,1.004,0.167,4.087,17.6,1.044,0.154,4.85,14.4,0.573,0.25,1.78
1729949102.56,19.2,0.871,0.0,1.27,28.8,1.302,0.308,4.55,19.2,1.344,0.077,2.74,12.8,0.863,0.385,1.86
1729949102.66,20.8,0.954,0.0,1.21,33.6,1.45,0.16,4.03,14.4,1.589,0.25,1.73,14.4,1.033,0.25,2.76
1729949102.76,19.2,0.616,0.0,0.839,28.8,1.186,0.25,3.51,12.8,1.477,0.385,2.61,16.0,0.953,0.167,3.215
1729949102.86,20.8,0.468,0.0,1.17,24.0,0.65,0.4,3.523,14.4,1.354,0.25,2.225,16.0,0.786,0.231,3.67
1729949102.96,20.8,0.391,0.0,0.906,25.6,1.071,0.385,3.537,17.6,0.995,0.154,1.84,12.8,0.637,0.333,2.48
1729949103.06,19.2,0.398,0.0,1.34,28.8,0.927,0.28,3.55,14.4,0.859,0.25,2.92,16.0,0.878,0.231,1.04
1729949103.16,20.8,0.505,0.0,1.8,30.4,1.233,0.24,3.563,14.4,0.823,0.308,3.175,12.8,0.706,0.333,1.91
1729949103.26,19.2,0.633,0.0,0.882,30.4,1.235,0.208,3.577,16.0,1.155,0.167,3.43,11.2,1.037,0.417,2.78
1729949103.36,20.8,0.462,0.0,0.814,33.6,1.051,0.192,3.59,19.2,1.034,0.0,10.0,16.0,0.841,0.231,0.822
1729949103.46,19.2,0.396,0.0,1.38,28.8,1.373,0.28,2.685,11.2,1.123,0.462,5.47,17.6,0.712,0.154,0.93
1729949103.56,19.1,0.639,0.0,2.31,33.6,1.627,0.087,1.78,19.2,1.547,0.0,7.41,16.0,0.867,0.091,2.07
1729949103.66,20.9,0.697,0.0,0.953,38.4,1.298,0.111,8.07,19.2,1.502,0.077,8.275,14.4,0.984,0.357,1.04
1729949103.76,20.8,0.637,0.0,2.25,38.4,1.151,0.0,2.02,20.8,1.232,0.0,9.14,20.8,0.889,0.0,1.595
1729949103.86,19.2,0.64,0.0,1.11,40.0,1.165,0.0,3.93,19.2,1.226,0.0,11.6,19.2,0.791,0.0,2.15
1729949103.96,20.8,0.539,0.0,2.52,40.0,1.292,0.0,2.68,20.8,1.041,0.0,12.8,19.2,0.549,0.0,1.03
1729949104.06,19.2,0.622,0.0,2.98,40.0,1.384,0.0,3.04,19.2,1.474,0.0,12.9,20.8,0.93,0.0,2.14
1729949104.16,20.8,0.824,0.0,3.06,38.4,1.306,0.0,6.38,20.8,1.548,0.0,10.3,19.2,1.085,0.0,0.846
1729949104.26,19.2,0.772,0.0,3.4,40.0,0.775,0.0,2.82,19.2,1.51,0.0,2.77,20.8,0.961,0.0,2.8
1729949104.36,20.8,0.62,0.0,3.58,41.6,0.741,0.0,4.73,20.8,1.244,0.0,8.73,19.2,0.704,0.0,3.18
1729949104.46,19.2,0.606,0.0,4.41,40.0,0.96,0.0,1.84,19.1,1.302,0.0,2.38,20.8,0.634,0.0,1.55
1729949104.56,19.2,0.724,0.0,4.5,41.6,1.137,0.0,3.16,19.3,1.455,0.0,3.51,19.2,0.694,0.0,2.61
1729949104.66,20.8,0.879,0.0,5.47,40.0,0.931,0.0,9.19,20.8,1.569,0.0,4.18,19.2,0.783,0.0,0.951
1729949104.76,20.8,0.762,0.0,6.25,40.0,0.878,0.0,2.75,20.8,1.383,0.0,2.97,20.8,0.724,0.0,4.37
1729949104.86,19.2,0.689,0.0,6.25,40.1,0.907,0.0,4.22,19.2,1.374,0.0,2.37,20.8,0.613,0.0,1.65
1729949104.96,20.9,0.637,0.0,6.37,40.0,1.159,0.0,2.58,20.8,1.367,0.0,1.74,19.2,0.548,0.0,1.42
1729949105.06,19.2,0.741,0.0,6.67,40.0,1.154,0.0,3.57,19.2,2.246,0.0,3.91,20.8,0.813,0.0,2.67
1729949105.16,20.8,0.857,0.0,8.82,40.0,1.092,0.0,8.28,20.8,2.102,0.0,3.22,19.2,0.995,0.0,0.936
1729949105.26,19.2,0.905,0.0,9.08,40.0,1.166,0.0,3.89,19.2,2.111,0.0,3.27,20.8,0.945,0.0,3.87
1729949105.36,20.8,0.781,0.0,9.67,40.0,0.91,0.0,5.72,20.8,1.718,0.0,5.01,19.2,0.802,0.0,1.6
1729949105.46,19.2,0.63,0.0,7.76,40.1,0.957,0.0,2.35,19.2,1.437,0.0,3.01,20.8,0.659,0.0,2.14
1729949105.56,19.2,0.629,0.0,1.2,40.0,1.057,0.0,5.5,20.8,1.753,0.0,4.34,19.2,0.709,0.0,1.99
1729949105.66,20.8,0.863,0.0,1.61,40.0,0.831,0.0,4.66,19.2,1.836,0.0,2.0,20.8,0.781,0.0,2.1
1729949105.76,20.8,0.803,0.0,1.33,40.1,0.923,0.0,5.16,20.8,1.635,0.0,3.95,19.2,0.776,0.0,2.82
1729949105.86,19.2,0.803,0.0,0.854,39.9,1.09,0.0,6.42,19.2,1.607,0.0,1.62,20.8,0.698,0.0,1.23
1729949105.96,19.2,0.747,0.0,1.4,40.0,0.961,0.0,5.57,19.2,1.398,0.0,2.5,19.2,0.778,0.0,2.21
1729949106.06,20.8,0.906,0.0,2.77,40.1,1.063,0.0,7.48,19.2,1.397,0.0,2.77,20.8,0.647,0.0,1.52
1729949106.16,20.8,1.035,0.0,1.57,39.9,0.942,0.0,9.21,20.8,1.479,0.0,1.77,20.8,0.789,0.0,2.62
1729949106.26,19.2,0.88,0.0,2.13,40.1,1.198,0.0,6.61,20.8,1.472,0.0,3.18,19.2,0.805,0.0,4.23
