Time,Bitrate,Jitter,Datagrams
1729949605.23,17.6,0.926,0.21428571428571427
1729949605.33,11.2,1.040,0.4166666666666667
1729949605.43,11.2,0.952,0.4166666666666667
1729949605.53,19.2,1.158,0.07692307692307693
1729949605.63,17.6,1.186,0.08333333333333333
1729949605.73,12.8,1.080,0.38461538461538464
1729949605.83,17.6,1.051,0.15384615384615385
1729949605.93,14.4,1.209,0.25
1729949606.03,20.8,1.025,0.0
1729949606.13,16.0,1.029,0.16666666666666666
1729949606.23,20.8,1.150,0.0
1729949606.33,19.2,1.094,0.0
1729949606.43,20.8,1.076,0.0
1729949606.53,19.2,1.166,0.0
1729949606.63,20.8,1.037,0.0
1729949606.73,19.2,1.361,0.0
1729949606.83,20.8,1.312,0.0
1729949606.93,19.2,1.157,0.0
1729949607.03,20.8,1.266,0.0
1729949607.13,19.2,1.254,0.0
1729949607.23,20.8,1.552,0.0
1729949607.33,19.2,1.557,0.0
1729949607.43,20.8,1.422,0.0
1729949607.53,19.2,1.389,0.0
1729949607.63,20.8,1.209,0.0
1729949607.73,19.2,1.521,0.0
1729949607.83,20.8,1.265,0.0
1729949607.93,19.2,1.366,0.0
1729949608.03,20.8,1.442,0.0
1729949608.13,19.2,1.517,0.0
1729949608.23,20.8,1.843,0.0
1729949608.33,19.2,1.774,0.0
1729949608.43,20.8,1.690,0.0
1729949608.53,19.2,1.366,0.0
1729949608.63,20.8,1.521,0.0
1729949608.73,19.2,1.623,0.0
1729949608.83,19.1,1.406,0.0
1729949608.93,20.9,1.497,0.0
1729949609.03,19.2,1.205,0.0
1729949609.13,20.8,1.295,0.0
1729949609.23,19.2,1.446,0.0
1729949609.33,20.8,1.592,0.0
1729949609.43,12.8,1.539,0.2727272727272727
1729949609.53,17.5,1.570,0.21428571428571427
1729949609.63,14.4,1.842,0.25
1729949609.73,14.4,1.728,0.25
1729949609.83,16.0,1.640,0.23076923076923078
1729949609.93,8.00,1.277,0.6153846153846154
1729949610.03,12.8,1.530,0.3333333333333333
1729949610.13,14.2,1.436,0.3076923076923077
1729949610.23,19.4,1.118,0.07692307692307693
1729949610.33,14.4,1.278,0.1
1729949610.43,16.0,1.354,0.3333333333333333
1729949610.53,14.4,1.281,0.25
1729949610.63,16.0,1.006,0.23076923076923078
1729949610.73,17.6,1.014,0.08333333333333333
1729949610.83,16.0,1.432,0.23076923076923078
1729949610.93,14.4,1.427,0.25
1729949611.03,12.8,1.422,0.2727272727272727
1729949611.13,16.0,1.725,0.2857142857142857
1729949611.23,16.0,1.466,0.23076923076923078
1729949611.33,17.6,1.441,0.08333333333333333
1729949611.43,16.0,0.889,0.23076923076923078
1729949611.53,14.4,0.670,0.25
1729949611.63,14.4,0.895,0.3076923076923077
1729949611.73,14.4,1.008,0.25
1729949611.83,19.2,1.252,0.07692307692307693
1729949611.93,14.4,0.956,0.25
1729949612.03,17.6,0.928,0.08333333333333333
1729949612.13,14.4,1.086,0.18181818181818182
1729949612.23,16.0,1.125,0.3333333333333333
1729949612.33,17.6,1.110,0.08333333333333333
1729949612.43,20.8,1.149,0.0
1729949612.53,19.2,1.246,0.0
1729949612.63,17.6,1.310,0.15384615384615385
1729949612.73,14.4,1.306,0.25
1729949612.83,20.7,1.711,0.0
1729949612.93,19.3,1.664,0.0
1729949613.03,20.8,1.470,0.0
1729949613.13,19.2,1.446,0.0
1729949613.23,20.8,1.487,0.0
1729949613.33,19.2,1.809,0.0
1729949613.43,20.8,1.826,0.0
1729949613.53,19.2,1.622,0.0
1729949613.63,20.8,1.499,0.0
1729949613.73,19.2,1.507,0.0
1729949613.83,19.2,1.834,0.0
1729949613.93,20.8,1.693,0.0
1729949614.03,19.2,1.227,0.0
1729949614.13,20.8,1.153,0.0
1729949614.23,19.2,1.152,0.0
1729949614.33,20.8,1.436,0.0
1729949614.43,20.8,1.414,0.0
1729949614.53,19.2,1.428,0.0
1729949614.63,20.8,1.339,0.0
1729949614.73,19.2,1.225,0.0
1729949614.83,20.8,1.525,0.0
1729949614.93,16.0,1.597,0.09090909090909091
1729949615.03,17.6,1.493,0.21428571428571427
1729949615.13,12.8,1.542,0.3333333333333333
1729949615.23,17.6,1.332,0.15384615384615385
1729949615.33,12.8,1.285,0.2727272727272727
1729949615.43,12.8,0.962,0.42857142857142855
1729949615.53,11.2,0.715,0.36363636363636365
1729949615.63,19.2,0.879,0.14285714285714285
1729949615.73,16.0,0.898,0.16666666666666666
1729949615.83,17.6,1.313,0.08333333333333333
1729949615.93,11.2,0.964,0.46153846153846156
1729949616.03,11.2,0.708,0.46153846153846156
1729949616.13,14.4,0.891,0.25
1729949616.23,12.8,0.622,0.3333333333333333
1729949616.33,9.61,1.008,0.5
1729949616.43,16.0,1.384,0.23076923076923078
1729949616.53,12.8,1.457,0.38461538461538464
1729949616.63,14.4,1.462,0.3076923076923077
1729949616.73,11.2,1.409,0.4166666666666667
1729949616.83,20.8,1.356,0.0
1729949616.93,12.7,1.657,0.3333333333333333
1729949617.03,19.3,1.346,0.07692307692307693
1729949617.13,12.8,0.902,0.3333333333333333
1729949617.23,14.4,1.037,0.3076923076923077
1729949617.33,14.4,1.046,0.18181818181818182
1729949617.43,14.4,1.375,0.25
1729949617.53,16.0,1.491,0.23076923076923078
1729949617.63,11.2,1.623,0.46153846153846156
1729949617.73,12.8,1.425,0.38461538461538464
1729949617.83,16.0,1.659,0.23076923076923078
1729949617.93,16.0,1.758,0.16666666666666666
1729949618.03,16.0,1.688,0.23076923076923078
1729949618.13,9.60,1.513,0.5
1729949618.23,9.60,1.350,0.45454545454545453
1729949618.33,12.8,1.497,0.42857142857142855
1729949618.43,19.2,0.976,0.0
1729949618.53,20.8,1.133,0.0
1729949618.63,20.8,0.944,0.0
1729949618.73,19.2,1.042,0.0
1729949618.83,20.8,0.906,0.0
1729949618.93,19.2,0.866,0.0
1729949619.03,20.8,1.003,0.0
1729949619.13,19.2,0.974,0.0
1729949619.23,20.8,1.146,0.0
1729949619.33,19.2,1.072,0.0
1729949619.43,20.8,1.032,0.0
1729949619.53,19.2,1.097,0.0
1729949619.63,20.8,1.184,0.0
1729949619.73,19.2,1.333,0.0
1729949619.83,20.8,1.375,0.0
1729949619.93,19.2,1.370,0.0
1729949620.03,20.8,1.716,0.0
1729949620.13,19.2,1.736,0.0
1729949620.23,20.8,1.381,0.0
1729949620.33,19.2,1.296,0.0
1729949620.43,20.8,1.135,0.0
1729949620.53,19.2,1.405,0.0
1729949620.63,20.8,1.492,0.0
1729949620.73,19.2,1.559,0.0
1729949620.83,20.8,1.646,0.0
1729949620.93,19.2,1.384,0.0
1729949621.03,20.8,1.701,0.0
1729949621.13,19.2,1.642,0.0
1729949621.23,20.8,1.505,0.0
1729949621.33,19.2,1.542,0.0
1729949621.43,20.8,1.236,0.0
1729949621.53,19.2,1.379,0.0
1729949621.63,20.8,1.481,0.0
1729949621.73,19.2,1.455,0.0
1729949621.83,20.8,1.426,0.0
1729949621.93,19.2,1.586,0.0
1729949622.03,20.8,1.789,0.0
1729949622.13,19.2,1.593,0.0
1729949622.23,19.2,1.350,0.0
1729949622.33,20.8,1.440,0.0
1729949622.43,19.2,1.141,0.0
1729949622.53,19.2,0.969,0.0
1729949622.63,20.8,1.050,0.0
1729949622.73,20.8,1.264,0.0
1729949622.83,20.8,1.046,0.0
1729949622.93,19.2,0.916,0.0
1729949623.03,20.8,1.019,0.0
1729949623.13,19.2,1.389,0.0
1729949623.23,20.8,1.283,0.0
1729949623.33,19.2,1.264,0.0
1729949623.43,20.8,1.057,0.0
1729949623.53,19.2,0.990,0.0
1729949623.63,20.8,1.210,0.0
1729949623.73,19.2,1.246,0.0
1729949623.83,20.8,1.176,0.0
1729949623.93,19.2,1.125,0.0
1729949624.03,20.8,1.131,0.0
1729949624.13,19.2,1.398,0.0
1729949624.23,20.8,1.382,0.0
1729949624.33,19.2,1.583,0.0
1729949624.43,20.8,1.281,0.0
1729949624.53,19.2,1.244,0.0
1729949624.63,20.8,1.596,0.0
1729949624.73,19.2,1.235,0.0
1729949624.83,20.8,1.070,0.0
1729949624.93,19.2,1.472,0.0
1729949625.03,19.2,1.478,0.0
1729949625.13,20.8,1.648,0.0
1729949625.23,20.8,1.361,0.0
1729949625.33,19.2,1.257,0.0
1729949625.43,20.8,1.141,0.0
1729949625.53,19.2,1.062,0.0
1729949625.63,20.9,1.414,0.0
1729949625.73,19.2,1.133,0.0
1729949625.83,19.2,1.200,0.0
1729949625.93,20.8,1.056,0.0
1729949626.03,19.2,1.178,0.0
1729949626.13,20.8,1.517,0.0
1729949626.23,19.2,1.532,0.0
1729949626.33,19.2,1.536,0.0
1729949626.43,20.8,1.591,0.0
1729949626.53,20.8,1.367,0.0
1729949626.63,19.2,1.645,0.0
1729949626.73,19.2,1.190,0.0
1729949626.83,20.8,1.079,0.0
1729949626.93,20.8,1.345,0.0
1729949627.03,19.2,1.193,0.0
1729949627.13,20.8,1.335,0.0
1729949627.23,20.8,1.276,0.0
1729949627.33,19.2,1.196,0.0
1729949627.43,20.8,1.148,0.0
1729949627.53,19.2,0.964,0.0
1729949627.63,20.8,1.035,0.0
1729949627.73,19.2,1.121,0.0
1729949627.83,20.8,1.132,0.0
1729949627.93,19.1,1.224,0.0
1729949628.03,20.9,1.260,0.0
1729949628.13,19.2,1.325,0.0
1729949628.23,20.8,1.179,0.0
1729949628.33,19.2,1.198,0.0
1729949628.43,20.8,0.983,0.0
1729949628.53,19.2,0.946,0.0
1729949628.63,20.8,0.948,0.0
1729949628.73,19.2,1.255,0.0
1729949628.83,20.8,1.063,0.0
1729949628.93,19.2,1.119,0.0
1729949629.03,20.8,0.955,0.0
1729949629.13,19.2,1.026,0.0
1729949629.23,20.8,1.319,0.0
1729949629.33,19.2,1.379,0.0
1729949629.43,20.8,1.501,0.0
1729949629.53,19.2,1.349,0.0
1729949629.63,20.8,1.245,0.0
1729949629.73,19.2,1.475,0.0
1729949629.83,20.8,1.414,0.0
1729949629.93,19.2,1.280,0.0
1729949630.03,20.8,1.355,0.0
1729949630.13,19.2,1.203,0.0
1729949630.23,20.8,1.494,0.0
1729949630.33,19.2,1.589,0.0
1729949630.43,20.8,1.457,0.0
1729949630.53,19.2,1.471,0.0
1729949630.63,20.8,1.503,0.0
1729949630.73,19.2,1.666,0.0
1729949630.83,20.8,1.495,0.0
1729949630.93,19.2,1.263,0.0
1729949631.03,19.2,1.042,0.0
1729949631.13,20.8,1.160,0.0
1729949631.23,19.2,1.127,0.0
1729949631.33,20.8,1.128,0.0
1729949631.43,20.8,1.248,0.0
1729949631.53,19.2,1.517,0.0
1729949631.63,20.8,1.054,0.0
1729949631.73,19.2,0.915,0.0
1729949631.83,20.8,1.153,0.0
1729949631.93,19.2,1.500,0.0
1729949632.03,20.8,1.107,0.0
1729949632.13,19.2,0.995,0.0
1729949632.23,20.8,0.923,0.0
1729949632.33,19.2,1.374,0.0
1729949632.43,20.8,1.119,0.0
1729949632.53,19.2,1.026,0.0
1729949632.63,20.8,0.977,0.0
1729949632.73,19.2,1.288,0.0
1729949632.83,20.8,1.711,0.0
1729949632.93,19.2,1.648,0.0
1729949633.03,20.8,1.439,0.0
1729949633.13,19.2,1.416,0.0
1729949633.23,20.8,1.316,0.0
1729949633.33,19.2,1.544,0.0
1729949633.43,20.8,1.306,0.0
1729949633.53,19.2,1.178,0.0
1729949633.63,20.8,1.142,0.0
1729949633.73,19.2,1.275,0.0
1729949633.83,20.8,1.451,0.0
1729949633.93,19.2,1.369,0.0
1729949634.03,20.8,1.387,0.0
1729949634.13,19.2,1.325,0.0
1729949634.23,20.8,1.286,0.0
1729949634.33,19.2,1.624,0.0
1729949634.43,20.8,1.322,0.0
1729949634.53,19.2,1.162,0.0
1729949634.63,19.2,1.093,0.0
1729949634.73,20.8,1.082,0.0
1729949634.83,19.2,1.379,0.0
1729949634.93,20.8,1.498,0.0
1729949635.03,19.2,1.388,0.0
1729949635.13,20.8,1.263,0.0
1729949635.23,19.2,1.543,0.0
1729949635.33,19.2,1.215,0.0
1729949635.43,20.8,1.340,0.0
1729949635.53,20.8,1.398,0.0
1729949635.63,20.8,1.076,0.0
1729949635.73,19.2,1.474,0.0
1729949635.83,20.8,1.231,0.0
1729949635.93,19.2,1.299,0.0
1729949636.03,20.8,1.209,0.0
1729949636.13,19.1,1.068,0.0
1729949636.23,20.9,1.303,0.0
1729949636.33,19.1,1.168,0.0
1729949636.43,20.9,1.354,0.0
1729949636.53,19.2,1.345,0.0
1729949636.63,20.8,1.387,0.0
1729949636.73,19.2,1.343,0.0
1729949636.83,20.8,1.217,0.0
1729949636.93,19.2,1.324,0.0
1729949637.03,20.8,1.338,0.0
1729949637.13,19.2,1.274,0.0
1729949637.23,20.8,1.396,0.0
1729949637.33,19.2,1.325,0.0
1729949637.43,20.8,1.494,0.0
1729949637.53,19.2,1.652,0.0
1729949637.63,20.8,1.347,0.0
1729949637.73,19.2,1.653,0.0
1729949637.83,20.8,1.511,0.0
1729949637.93,19.1,1.780,0.0
1729949638.03,20.9,1.649,0.0
1729949638.13,19.2,1.656,0.0
1729949638.23,20.8,1.408,0.0
1729949638.33,19.2,1.246,0.0
1729949638.43,20.6,1.490,0.0
1729949638.53,19.4,1.694,0.0
1729949638.63,20.8,1.433,0.0
1729949638.73,17.6,1.475,0.0
1729949638.83,20.8,1.445,0.0
1729949638.93,20.8,1.676,0.0
1729949639.03,19.2,1.451,0.0
1729949639.13,19.2,1.810,0.0
1729949639.23,20.8,1.644,0.0
1729949639.33,19.2,1.412,0.0
1729949639.43,20.8,1.548,0.0
1729949639.53,19.2,1.159,0.0
1729949639.63,20.8,1.355,0.0
1729949639.73,20.8,1.087,0.0
1729949639.83,19.2,0.931,0.0
1729949639.93,20.8,0.973,0.0
1729949640.03,20.8,1.101,0.0
1729949640.13,19.2,1.066,0.0
1729949640.23,19.2,1.160,0.0
1729949640.33,20.8,1.301,0.0
1729949640.43,19.2,1.126,0.0
1729949640.53,20.8,1.291,0.0
1729949640.63,19.2,1.180,0.0
1729949640.73,20.8,1.247,0.0
1729949640.83,20.6,1.253,0.0
1729949640.93,19.4,1.097,0.0
1729949641.03,20.8,1.405,0.0
1729949641.13,18.8,1.623,0.0
1729949641.23,21.2,1.464,0.0
1729949641.33,19.2,1.391,0.0
1729949641.43,20.8,1.259,0.0
1729949641.53,19.2,1.410,0.0
1729949641.63,20.8,1.297,0.0
1729949641.73,19.2,1.431,0.0
1729949641.83,20.8,1.219,0.0
1729949641.93,19.2,1.034,0.0
1729949642.03,20.8,1.264,0.0
1729949642.13,19.2,1.324,0.0
1729949642.23,20.8,1.358,0.0
1729949642.33,19.2,1.345,0.0
1729949642.43,20.8,1.231,0.0
1729949642.53,19.2,1.536,0.0
1729949642.63,20.8,1.464,0.0
1729949642.73,19.2,1.717,0.0
1729949642.83,20.8,1.853,0.0
1729949642.93,19.2,1.363,0.0
1729949643.03,20.8,1.626,0.0
1729949643.13,19.2,1.513,0.0
1729949643.23,20.8,1.516,0.0
1729949643.33,19.2,1.281,0.0
1729949643.43,20.8,1.312,0.0
1729949643.53,19.2,1.684,0.0
1729949643.63,19.2,1.623,0.0
1729949643.73,20.8,1.546,0.0
1729949643.83,19.2,1.511,0.0
1729949643.93,20.8,1.535,0.0
1729949644.03,19.2,1.631,0.0
1729949644.13,20.8,1.472,0.0
1729949644.23,20.8,1.132,0.0
1729949644.33,19.2,1.383,0.0
1729949644.43,20.8,1.077,0.0
1729949644.53,19.2,1.415,0.0
1729949644.63,20.8,1.257,0.0
1729949644.73,19.2,1.260,0.0
1729949644.83,20.8,1.239,0.0
1729949644.93,19.2,1.094,0.0
1729949645.03,20.8,1.191,0.0
1729949645.13,19.2,1.389,0.0
1729949645.23,20.8,1.143,0.0
1729949645.33,19.2,1.627,0.0
1729949645.43,20.8,1.506,0.0
1729949645.53,19.2,1.929,0.0
1729949645.63,20.8,1.643,0.0
1729949645.73,19.2,1.460,0.0
1729949645.83,20.8,1.272,0.0
1729949645.93,19.2,1.363,0.0
1729949646.03,20.8,1.152,0.0
1729949646.13,19.2,1.285,0.0
1729949646.23,20.8,1.230,0.0
1729949646.33,19.2,1.331,0.0
1729949646.43,20.8,1.113,0.0
1729949646.53,19.2,1.305,0.0
1729949646.63,20.8,1.461,0.0
1729949646.73,19.2,1.473,0.0
1729949646.83,20.8,1.660,0.0
1729949646.93,19.2,1.477,0.0
1729949647.03,20.8,1.396,0.0
1729949647.13,19.2,1.765,0.0
1729949647.23,20.8,1.485,0.0
1729949647.33,19.2,1.791,0.0
1729949647.43,19.2,1.679,0.0
1729949647.53,20.8,1.864,0.0
1729949647.63,20.8,1.879,0.0
1729949647.73,19.2,1.708,0.0
1729949647.83,20.8,1.538,0.0
1729949647.93,17.6,1.015,0.0
1729949648.03,20.8,1.236,0.0
1729949648.13,19.2,1.095,0.0
1729949648.23,20.8,1.184,0.0
1729949648.33,20.8,1.452,0.0
1729949648.43,20.8,1.437,0.0
1729949648.53,19.2,1.617,0.0
1729949648.63,20.8,1.322,0.0
1729949648.73,19.2,1.651,0.0
1729949648.83,20.8,1.720,0.0
1729949648.93,19.2,1.606,0.0
1729949649.03,20.8,1.732,0.0
1729949649.13,19.2,1.447,0.0
1729949649.23,20.8,1.520,0.0
1729949649.33,19.2,1.356,0.0
1729949649.43,19.2,1.334,0.0
1729949649.53,20.8,1.446,0.0
1729949649.63,20.8,1.345,0.0
1729949649.73,19.2,1.715,0.0
1729949649.83,20.8,1.577,0.0
1729949649.93,19.2,1.771,0.0
1729949650.03,20.8,1.765,0.0
1729949650.13,19.2,1.693,0.0
1729949650.23,20.8,1.706,0.0
1729949650.33,19.2,1.603,0.0
1729949650.43,20.8,1.514,0.0
1729949650.53,19.2,1.625,0.0
1729949650.63,20.8,1.444,0.0
1729949650.73,19.2,1.455,0.0
1729949650.83,20.8,1.495,0.0
1729949650.93,17.6,1.324,0.0
1729949651.03,22.4,1.409,0.0
1729949651.13,19.2,1.353,0.0
1729949651.23,20.8,1.451,0.0
1729949651.33,19.2,1.394,0.0
1729949651.43,19.2,1.413,0.0
1729949651.53,20.8,1.803,0.0
1729949651.63,17.6,1.810,0.0
1729949651.73,20.8,1.908,0.0
1729949651.83,20.8,1.844,0.0
1729949651.93,19.2,1.622,0.0
1729949652.03,20.8,1.436,0.0
1729949652.13,19.2,1.345,0.0
1729949652.23,20.8,1.682,0.0
1729949652.33,19.2,1.337,0.0
1729949652.43,20.8,1.118,0.0
1729949652.53,20.8,1.303,0.0
1729949652.63,19.2,0.997,0.0
1729949652.73,20.6,1.533,0.0
1729949652.83,19.4,1.386,0.0
1729949652.93,20.8,1.449,0.0
1729949653.03,19.2,1.245,0.0
1729949653.13,19.2,1.167,0.0
1729949653.23,20.8,1.318,0.0
1729949653.33,20.8,1.461,0.0
1729949653.43,20.8,1.390,0.0
1729949653.53,19.2,1.447,0.0
1729949653.63,19.2,1.272,0.0
1729949653.73,20.8,1.510,0.0
1729949653.83,19.2,1.471,0.0
1729949653.93,20.8,1.662,0.0
1729949654.03,19.1,1.475,0.0
1729949654.13,20.9,1.591,0.0
1729949654.23,19.2,1.312,0.0
1729949654.33,20.8,1.510,0.0
1729949654.43,19.2,1.510,0.0
1729949654.53,20.8,1.491,0.0
1729949654.63,19.1,1.457,0.0
1729949654.73,20.9,1.525,0.0
1729949654.83,20.8,1.578,0.0
1729949654.93,19.2,1.859,0.0
1729949655.03,19.2,1.732,0.0
1729949655.13,20.8,1.672,0.0
1729949655.23,20.8,1.402,0.0
1729949655.33,19.2,1.639,0.0
1729949655.43,20.8,1.447,0.0
1729949655.53,19.2,1.598,0.0
1729949655.63,20.8,1.430,0.0
1729949655.73,19.2,1.522,0.0
1729949655.83,20.8,1.866,0.0
1729949655.93,19.2,2.557,0.0
1729949656.03,20.8,1.956,0.0
1729949656.13,19.2,1.723,0.0
1729949656.23,20.8,1.492,0.0
1729949656.33,19.2,1.842,0.0
1729949656.43,20.8,1.694,0.0
1729949656.53,19.2,1.437,0.0
1729949656.63,19.2,0.982,0.0
1729949656.73,20.8,1.300,0.0
1729949656.83,19.2,1.342,0.0
1729949656.93,20.8,1.243,0.0
1729949657.03,20.8,1.194,0.0
1729949657.13,19.2,0.970,0.0
1729949657.23,20.8,1.062,0.0
1729949657.33,19.2,1.271,0.0
1729949657.43,20.8,1.237,0.0
1729949657.53,19.2,1.282,0.0
1729949657.63,20.8,1.345,0.0
1729949657.73,19.2,1.461,0.0
1729949657.83,20.8,1.285,0.0
1729949657.93,19.2,1.356,0.0
1729949658.03,20.8,1.316,0.0
1729949658.13,19.2,1.306,0.0
1729949658.23,20.8,1.280,0.0
1729949658.33,19.2,1.110,0.0
1729949658.43,20.8,1.230,0.0
1729949658.53,19.2,1.465,0.0
