Time,Delay
1729949606.826,14.6
1729949606.921,8.38
1729949607.017,4.11
1729949607.119,5.64
1729949607.219,5.01
1729949607.321,6.88
1729949607.418,3.18
1729949607.518,2.88
1729949607.621,4.9
1729949607.721,3.26
1729949607.821,3.06
1729949607.922,2.82
1729949608.022,2.62
1729949608.124,3.1
1729949608.225,3.58
1729949608.324,1.83
1729949608.425,2.4
1729949608.526,2.12
1729949608.627,2.66
1729949608.729,4.22
1729949608.828,2.82
1729949608.93,3.67
1729949609.029,1.57
1729949609.131,2.95
1729949609.231,3.36
1729949609.332,3.0
1729949609.432,3.99
1729949609.633,2.15
1729949610.149,1.53
1729949610.562,2.94
1729949610.765,2.07
1729949610.867,3.03
1729949610.966,1.45
1729949611.067,3.01
1729949611.269,1.6
1729949611.372,2.91
1729949611.677,1.46
1729949611.882,1.85
1729949612.085,1.52
1729949612.187,2.6
1729949612.597,2.44
1729949612.802,2.34
1729949612.902,2.07
1729949613.003,2.71
1729949613.101,2.08
1729949613.204,3.28
1729949613.305,3.9
1729949613.404,2.74
1729949613.505,2.8
1729949613.605,1.66
1729949613.706,2.89
1729949613.809,4.12
1729949613.908,2.84
1729949614.01,3.91
1729949614.112,5.35
1729949614.21,3.45
1729949614.312,3.88
1729949614.413,4.07
1729949614.516,6.56
1729949614.621,10.6
1729949614.719,8.02
1729949614.822,9.95
1729949614.923,10.8
1729949615.225,5.79
1729949615.844,4.57
1729949615.943,2.79
1729949616.147,3.23
1729949616.25,5.73
1729949616.353,8.02
1729949616.453,8.42
1729949616.761,10.3
1729949616.863,11.5
1729949616.965,12.5
1729949617.373,10.1
1729949617.478,14.7
1729949617.58,15.1
1729949617.778,11.0
1729949617.973,1.45
1729949618.179,4.14
1729949618.494,12.0
1729949618.587,3.23
1729949618.688,3.93
1729949618.788,3.05
1729949618.89,4.03
1729949618.992,6.22
1729949619.092,5.29
1729949619.192,5.69
1729949619.292,4.04
1729949619.393,4.86
1729949619.496,6.65
1729949619.594,3.9
1729949619.693,1.46
1729949619.796,3.87
1729949619.898,4.79
1729949620.0,5.25
1729949620.099,4.12
1729949620.198,2.72
1729949620.3,2.92
1729949620.401,3.42
1729949620.502,3.21
1729949620.601,2.79
1729949620.702,2.17
1729949620.803,2.83
1729949620.907,5.41
1729949621.004,2.18
1729949621.105,3.7
1729949621.204,1.77
1729949621.306,3.22
1729949621.413,8.31
1729949621.508,3.16
1729949621.61,4.92
1729949621.71,3.48
1729949621.811,5.28
1729949621.915,8.3
1729949622.012,4.39
1729949622.113,4.16
1729949622.213,3.9
1729949622.318,6.83
1729949622.416,5.72
1729949622.517,4.4
1729949622.619,5.55
1729949622.718,4.96
1729949622.825,10.6
1729949622.921,6.7
1729949623.023,6.97
1729949623.125,8.66
1729949623.227,9.65
1729949623.332,14.4
1729949623.43,11.5
1729949623.531,11.9
1729949623.629,9.55
1729949623.732,11.9
1729949623.833,12.4
1729949623.933,11.8
1729949624.035,12.1
1729949624.135,12.5
1729949624.238,14.1
1729949624.339,14.2
1729949624.441,16.2
1729949624.537,12.2
1729949624.629,3.5
1729949624.732,5.43
1729949624.829,1.54
1729949624.933,4.45
1729949625.033,3.98
1729949625.134,4.43
1729949625.235,4.76
1729949625.333,2.47
1729949625.436,5.01
1729949625.533,1.8
1729949625.636,3.72
1729949625.739,5.42
1729949625.838,2.61
1729949625.943,8.04
1729949626.037,1.84
1729949626.14,3.25
1729949626.242,4.82
1729949626.341,2.29
1729949626.446,5.89
1729949626.542,2.89
1729949626.644,3.41
1729949626.746,3.74
1729949626.844,2.54
1729949626.948,5.82
1729949627.049,4.68
1729949627.149,3.97
1729949627.251,5.65
1729949627.349,3.42
1729949627.452,5.07
1729949627.554,7.55
1729949627.653,4.62
1729949627.754,5.18
1729949627.853,3.59
1729949627.957,6.87
1729949628.06,9.07
1729949628.154,3.11
1729949628.254,2.39
1729949628.354,2.12
1729949628.459,6.74
1729949628.556,2.39
1729949628.657,3.39
1729949628.756,1.44
1729949628.863,6.71
1729949628.963,6.34
1729949629.059,2.19
1729949629.161,3.49
1729949629.264,5.51
1729949629.371,11.2
1729949629.466,5.53
1729949629.568,6.74
1729949629.669,6.11
1729949629.772,9.23
1729949629.871,8.64
1729949629.971,7.7
1729949630.072,7.01
1729949630.174,9.38
1729949630.277,11.2
1729949630.379,12.8
1729949630.478,12.2
1729949630.575,8.71
1729949630.67,2.32
1729949630.771,3.33
1729949630.872,3.08
1729949630.971,2.44
1729949631.073,2.93
1729949631.171,1.84
1729949631.274,2.13
1729949631.373,1.61
1729949631.476,2.8
1729949631.578,4.13
1729949631.677,2.82
1729949631.778,3.28
1729949631.877,1.46
1729949631.978,2.3
1729949632.08,3.14
1729949632.179,2.83
1729949632.281,2.76
1729949632.381,1.7
1729949632.483,2.44
1729949632.585,3.73
1729949632.684,1.82
1729949632.785,2.49
1729949632.885,1.43
1729949632.988,3.38
1729949633.089,4.13
1729949633.188,2.71
1729949633.291,3.86
1729949633.39,2.23
1729949633.491,3.09
1729949633.592,3.46
1729949633.692,2.92
1729949633.793,3.89
1729949633.893,2.64
1729949633.994,2.56
1729949634.095,2.91
1729949634.196,2.87
1729949634.298,3.72
1729949634.397,1.48
1729949634.498,2.27
1729949634.6,3.11
1729949634.7,2.61
1729949634.801,3.45
1729949634.902,3.77
1729949635.004,4.35
1729949635.102,3.33
1729949635.204,4.53
1729949635.306,5.86
1729949635.408,7.32
1729949635.509,7.15
1729949635.608,5.45
1729949635.71,6.64
1729949635.814,10.0
1729949635.913,8.45
1729949636.013,8.12
1729949636.115,8.82
1729949636.221,14.5
1729949636.32,12.6
1729949636.421,12.5
1729949636.524,14.4
1729949636.619,9.96
1729949636.726,16.1
1729949636.812,1.58
1729949636.914,2.14
1729949637.014,2.26
1729949637.116,3.12
1729949637.218,4.23
1729949637.316,2.07
1729949637.418,3.31
1729949637.516,1.56
1729949637.619,2.73
1729949637.72,3.84
1729949637.82,1.87
1729949637.921,2.52
1729949638.021,1.78
1729949638.123,3.66
1729949638.225,4.12
1729949638.323,2.45
1729949638.425,3.41
1729949638.524,1.83
1729949638.628,4.25
1729949638.729,4.71
1729949638.829,3.84
1729949638.931,5.57
1729949639.029,1.81
1729949639.132,4.04
1729949639.233,3.84
1729949639.333,2.99
1729949639.434,3.65
1729949639.533,1.69
1729949639.636,3.84
1729949639.739,5.91
1729949639.837,2.77
1729949639.942,6.65
1729949640.039,3.51
1729949640.14,2.98
1729949640.242,4.87
1729949640.347,7.55
1729949640.444,4.04
1729949640.542,2.28
1729949640.644,2.85
1729949640.746,4.05
1729949640.848,5.12
1729949640.946,2.65
1729949641.047,3.14
1729949641.151,6.32
1729949641.249,4.47
1729949641.353,7.47
1729949641.452,5.14
1729949641.549,2.42
1729949641.653,5.3
1729949641.752,3.13
1729949641.859,11.3
1729949641.956,6.57
1729949642.057,6.99
1729949642.159,9.56
1729949642.26,10.1
1729949642.364,12.7
1729949642.464,12.7
1729949642.565,12.6
1729949642.669,15.0
1729949642.767,12.2
1729949642.864,8.85
1729949642.959,2.59
1729949643.06,3.59
1729949643.163,4.61
1729949643.261,2.36
1729949643.362,3.69
1729949643.463,2.6
1729949643.564,3.01
1729949643.665,4.36
1729949643.764,2.32
1729949643.864,2.94
1729949643.964,1.63
1729949644.066,2.53
1729949644.167,2.73
1729949644.269,3.25
1729949644.371,4.14
1729949644.475,8.04
1729949644.571,3.25
1729949644.669,1.54
1729949644.772,3.01
1729949644.872,3.53
1729949644.978,7.37
1729949645.074,2.62
1729949645.173,1.43
1729949645.275,2.4
1729949645.377,4.12
1729949645.48,6.72
1729949645.578,3.71
1729949645.682,6.43
1729949645.781,4.79
1729949645.88,3.28
1729949645.98,2.42
1729949646.082,3.25
1729949646.184,5.4
1729949646.282,2.18
1729949646.381,1.47
1729949646.484,3.86
1729949646.585,3.32
1729949646.684,2.14
1729949646.785,2.66
1729949646.885,1.48
1729949646.988,4.05
1729949647.088,3.55
1729949647.188,2.6
1729949647.291,4.06
1729949647.39,3.07
1729949647.496,9.25
1729949647.598,10.5
1729949647.692,3.68
1729949647.795,4.87
1729949647.896,4.42
1729949647.996,4.55
1729949648.101,8.55
1729949648.2,6.61
1729949648.302,7.75
1729949648.404,7.84
1729949648.505,8.1
1729949648.606,9.02
1729949648.709,11.8
1729949648.811,12.6
1729949648.911,12.7
1729949649.014,13.1
1729949649.101,1.54
1729949649.203,2.12
1729949649.304,3.25
1729949649.404,2.47
1729949649.505,2.88
1729949649.604,1.81
1729949649.706,2.67
1729949649.808,3.46
1729949649.908,2.77
1729949650.011,3.45
1729949650.109,1.47
1729949650.211,2.82
1729949650.313,3.51
1729949650.412,2.35
1729949650.513,2.77
1729949650.613,1.38
1729949650.714,2.31
1729949650.816,3.64
1729949650.916,2.6
1729949651.019,3.56
1729949651.117,1.47
1729949651.219,2.62
1729949651.321,3.52
1729949651.42,1.97
1729949651.521,2.88
1729949651.621,1.66
1729949651.723,2.37
1729949651.824,3.19
1729949651.924,2.76
1729949652.026,3.07
1729949652.125,1.78
1729949652.227,2.67
1729949652.328,3.58
1729949652.429,3.27
1729949652.531,4.38
1729949652.629,1.93
1729949652.731,3.54
1729949652.829,1.45
1729949652.931,2.76
1729949653.033,3.66
1729949653.132,1.97
1729949653.233,2.91
1729949653.333,1.6
1729949653.434,2.5
1729949653.537,4.33
1729949653.636,2.57
1729949653.738,3.43
1729949653.837,1.84
1729949653.939,2.2
1729949654.04,3.05
1729949654.141,3.22
1729949654.243,4.98
1729949654.343,4.68
1729949654.445,6.38
1729949654.548,8.41
1729949654.649,9.0
1729949654.751,10.3
1729949654.852,11.1
1729949654.956,14.4
1729949655.058,15.4
1729949655.146,2.31
1729949655.245,1.53
1729949655.347,2.71
1729949655.453,8.02
1729949655.549,2.94
1729949655.65,4.16
1729949655.748,2.29
1729949655.851,3.97
1729949655.954,7.2
1729949656.055,7.69
1729949656.152,3.15
1729949656.252,3.25
1729949656.353,3.98
1729949656.458,7.71
1729949656.553,2.99
1729949656.652,1.65
1729949656.754,2.52
1729949656.856,2.99
1729949656.957,4.31
1729949657.058,4.68
1729949657.156,2.03
1729949657.258,3.38
1729949657.357,1.56
1729949657.461,4.53
1729949657.561,3.71
1729949657.66,1.62
1729949657.761,2.35
1729949657.862,2.54
1729949657.963,2.75
1729949658.065,3.27
1729949658.164,1.6
1729949658.266,2.32
1729949658.367,2.8
1729949658.468,2.87
1729949658.57,4.4
1729949658.671,3.67
1729949658.771,3.13
1729949658.87,2.02
1729949658.971,3.06
1729949659.072,3.41
1729949659.175,5.34
1729949659.276,6.67
1729949659.374,3.26
1729949659.475,2.68
1729949659.579,5.74
1729949659.677,2.31
1729949659.781,6.01
1729949659.877,1.86
1729949659.979,3.92
1729949660.086,9.91
1729949660.182,4.55
1729949660.284,5.74
1729949660.385,6.45
1729949660.486,6.05
1729949660.589,9.41
1729949660.69,10.0
1729949660.792,11.0
1729949660.894,13.1
1729949660.994,12.4
1729949661.084,2.02
1729949661.185,2.81
1729949661.285,1.5
1729949661.386,2.02
1729949661.486,2.24
1729949661.587,2.48
1729949661.696,10.1
1729949661.788,2.82
1729949661.891,3.65
1729949661.991,2.78
1729949662.091,3.35
1729949662.192,3.29
1729949662.292,2.72
1729949662.394,3.22
1729949662.493,1.66
1729949662.595,3.03
1729949662.694,1.74
1729949662.797,2.88
1729949662.898,4.09
1729949662.997,2.32
1729949663.098,3.34
1729949663.197,1.47
1729949663.299,2.6
1729949663.4,3.2
1729949663.5,2.54
1729949663.602,3.81
1729949663.701,1.68
1729949663.803,2.5
1729949663.907,6.15
1729949664.008,6.83
1729949664.107,5.67
1729949664.204,1.75
1729949664.306,2.26
1729949664.406,2.24
1729949664.509,4.08
1729949664.61,5.2
1729949664.708,2.75
1729949664.814,6.94
1729949664.908,1.92
1729949665.011,4.41
1729949665.112,4.55
1729949665.215,7.17
1729949665.312,3.64
1729949665.413,3.06
1729949665.518,6.91
1729949665.614,1.82
1729949665.724,12.4
1729949665.817,5.1
1729949665.917,4.47
1729949666.021,8.13
1729949666.125,11.5
1729949666.226,11.4
1729949666.324,8.07
1729949666.424,7.89
1729949666.525,8.57
1729949666.632,14.4
1729949666.731,12.8
1729949666.832,13.5
1729949666.921,2.06
1729949667.022,1.64
1729949667.124,3.51
1729949667.225,3.39
1729949667.324,2.03
1729949667.426,3.01
1729949667.524,1.77
1729949667.626,2.55
1729949667.728,3.14
1729949667.828,3.08
1729949667.93,4.29
1729949668.029,3.36
1729949668.129,2.86
1729949668.23,1.8
1729949668.332,2.74
1729949668.433,3.78
1729949668.533,2.88
1729949668.635,3.34
1729949668.736,3.76
1729949668.836,3.17
1729949668.938,4.51
1729949669.036,1.92
1729949669.138,3.0
1729949669.237,2.06
1729949669.338,2.0
1729949669.441,4.9
1729949669.539,2.33
1729949669.74,1.5
1729949669.945,2.06
1729949670.148,1.38
1729949670.25,2.95
1729949670.351,3.15
1729949670.452,3.15
1729949670.553,3.53
1729949670.653,2.65
1729949670.753,2.46
1729949670.854,2.87
1729949670.956,2.77
1729949671.057,3.44
1729949671.157,2.45
1729949671.356,1.46
1729949671.458,2.61
1729949671.661,1.39
1729949671.762,2.33
1729949671.864,2.78
1729949672.273,2.57
1729949672.374,2.12
1729949672.682,3.33
1729949672.782,2.51
1729949672.885,4.25
1729949672.986,4.05
1729949673.085,3.45
1729949673.19,7.29
1729949673.287,4.08
1729949673.39,6.39
1729949673.49,5.88
1729949673.596,11.9
1729949673.694,9.89
1729949673.798,12.8
1729949673.904,17.7
1729949674.001,13.8
1729949674.104,15.4
1729949674.197,8.46
1729949674.292,2.66
1729949674.393,2.93
1729949674.495,4.35
1729949674.593,2.38
1729949674.693,1.57
1729949674.798,5.62
1729949674.898,4.53
1729949674.997,3.14
1729949675.098,3.61
1729949675.197,1.69
1729949675.302,5.2
1729949675.4,3.07
1729949675.5,2.72
1729949675.602,3.48
1729949675.701,1.59
1729949675.802,2.34
1729949675.902,2.24
1729949676.003,2.58
1729949676.104,3.36
1729949676.204,2.59
1729949676.306,2.94
1729949676.404,1.67
1729949676.506,2.41
1729949676.606,1.84
1729949676.708,3.16
1729949676.81,4.17
1729949676.908,2.2
1729949677.011,3.83
1729949677.11,2.08
1729949677.211,3.1
1729949677.317,7.87
1729949677.413,3.21
1729949677.515,5.05
1729949677.619,8.73
1729949677.719,7.68
1729949677.824,11.4
1729949677.921,7.18
1729949678.022,7.92
1729949678.127,13.4
1729949678.221,5.98
1729949678.326,10.6
1729949678.422,5.66
1729949678.525,7.4
1729949678.628,9.76
1729949678.724,4.86
1729949678.827,6.11
1729949678.927,6.37
1729949679.03,8.47
1729949679.128,6.92
1729949679.228,5.88
1729949679.332,8.5
1729949679.434,8.87
1729949679.533,7.05
1729949679.636,8.85
1729949679.738,10.1
1729949679.843,14.6
1729949679.946,17.1
1729949680.046,15.8
1729949680.143,12.6
1729949680.235,3.19
1729949680.334,1.43
1729949680.445,12.1
1729949680.537,3.74
1729949680.636,2.57
1729949680.738,3.59
1729949680.837,1.5
1729949680.944,8.24
1729949681.04,2.98
1729949681.14,2.68
1729949681.241,3.24
1729949681.342,3.68
1729949681.441,2.03
1729949681.957,1.95
1729949682.06,4.13
1729949682.157,1.86
1729949682.26,2.97
1729949682.461,1.8
1729949682.666,3.54
1729949683.077,1.48
1729949683.282,2.33
1729949683.381,1.56
1729949683.482,2.28
1729949683.585,3.58
1729949683.684,1.78
1729949683.785,2.42
1729949684.197,1.52
1729949684.299,2.47
1729949684.4,3.25
1729949684.601,1.84
1729949684.703,2.41
1729949684.803,2.28
1729949684.905,3.69
1729949685.008,6.24
1729949685.104,2.78
1729949685.204,1.84
1729949685.308,3.62
1729949685.408,3.5
1729949685.516,10.8
1729949685.61,3.22
1729949685.708,1.8
1729949685.813,4.56
1729949685.912,3.78
1729949686.02,10.0
1729949686.114,4.02
1729949686.212,2.36
1729949686.315,4.27
1729949686.414,2.28
1729949686.518,6.77
1729949686.618,4.67
1729949686.717,2.45
1729949686.819,3.38
1729949686.921,4.65
1729949687.019,2.35
1729949687.121,2.64
1729949687.221,1.48
1729949687.322,2.14
1729949687.425,4.19
1729949687.525,3.71
1729949687.625,2.7
1729949687.726,2.24
1729949687.829,4.68
1729949687.936,10.4
1729949688.033,7.27
1729949688.135,8.67
1729949688.237,9.97
1729949688.338,10.5
1729949688.441,12.1
1729949688.542,13.7
1729949688.646,16.5
1729949688.732,1.61
1729949688.834,2.83
1729949688.935,2.45
1729949689.035,3.02
1729949689.138,5.16
1729949689.236,2.93
1729949689.338,3.65
1729949689.437,1.52
1729949689.538,2.84
1729949689.641,3.8
1729949689.74,1.78
1729949689.842,2.59
1729949689.943,2.93
1729949690.043,2.39
1729949690.145,3.75
1729949690.244,1.9
1729949690.346,2.8
1729949690.445,1.46
1729949690.547,2.6
1729949690.65,4.41
1729949690.749,2.55
1729949690.851,3.51
1729949690.95,2.11
1729949691.051,2.86
1729949691.151,2.89
1729949691.252,2.62
1729949691.353,2.87
1729949691.453,1.52
1729949691.555,3.03
1729949691.656,3.7
1729949691.756,2.85
1729949691.858,3.47
1729949691.96,5.17
1729949692.059,2.71
1729949692.159,3.01
1729949692.263,6.29
1729949692.361,3.59
1729949692.462,2.83
1729949692.563,4.01
1729949692.664,5.13
1729949692.762,2.33
1729949692.863,2.48
1729949692.964,3.81
1729949693.065,3.8
1729949693.169,7.69
1729949693.265,2.6
1729949693.365,1.52
1729949693.469,4.3
1729949693.57,4.36
1729949693.676,10.1
1729949693.772,4.74
1729949693.876,9.51
1729949693.972,4.51
1729949694.074,5.62
1729949694.182,12.0
1729949694.278,8.1
1729949694.381,10.7
1729949694.482,10.3
1729949694.584,11.3
1729949694.686,12.7
1729949694.787,13.5
1729949694.885,10.0
1729949694.978,2.5
1729949695.079,3.06
1729949695.18,2.86
1729949695.281,3.17
1729949695.38,1.7
1729949695.481,2.32
1729949695.582,1.86
1729949695.684,2.85
1729949695.785,3.09
1729949695.885,2.03
1729949695.985,2.65
1729949696.085,1.46
1729949696.187,2.78
1729949696.29,4.24
1729949696.389,2.83
1729949696.49,3.38
1729949696.589,1.63
1729949696.691,3.29
1729949696.792,3.48
1729949696.892,2.83
1729949696.993,2.68
1729949697.092,1.58
1729949697.195,2.49
1729949697.297,4.12
1729949697.396,2.96
1729949697.498,4.15
1729949697.597,2.51
1729949697.698,3.32
1729949697.797,1.69
1729949697.9,3.05
1729949698.001,3.67
1729949698.1,1.92
1729949698.201,2.69
1729949698.301,1.56
1729949698.403,2.23
1729949698.504,3.24
1729949698.604,2.66
1729949698.705,3.22
1729949698.805,1.45
1729949698.907,3.05
1729949699.007,3.45
1729949699.108,3.08
1729949699.209,4.17
1729949699.309,2.21
1729949699.41,3.52
1729949699.511,2.74
1729949699.612,2.93
1729949699.712,3.46
1729949699.812,3.2
1729949699.915,4.67
1729949700.016,5.4
1729949700.116,4.62
1729949700.219,6.21
1729949700.321,7.76
1729949700.422,7.73
1729949700.525,9.88
1729949700.625,8.72
1729949700.728,10.5
1729949700.832,14.1
1729949700.936,16.8
1729949701.02,1.76
1729949701.122,2.33
1729949701.223,2.1
1729949701.323,2.41
1729949701.425,3.46
1729949701.524,2.3
1729949701.626,2.87
1729949701.725,1.53
1729949701.827,2.54
1729949701.93,4.71
1729949702.028,2.05
1729949702.131,3.63
1729949702.23,1.7
1729949702.332,2.79
1729949702.437,6.97
1729949702.533,1.58
1729949702.634,2.33
1729949702.736,3.61
1729949702.84,7.11
1729949702.941,7.1
1729949703.037,2.29
1729949703.138,3.56
1729949703.237,1.5
1729949703.341,4.92
1729949703.442,5.06
1729949703.539,2.33
1729949703.64,3.39
1729949703.742,4.06
1729949703.841,2.9
1729949703.943,3.27
1729949704.042,2.13
1729949704.143,2.28
1729949704.245,3.94
1729949704.345,3.4
1729949704.444,2.04
1729949704.545,2.78
1729949704.645,1.52
1729949704.75,5.03
1729949704.85,4.8
1729949704.949,2.63
1729949705.05,3.46
1729949705.149,1.44
1729949705.251,3.07
1729949705.352,3.8
1729949705.452,2.76
1729949705.553,2.88
1729949705.653,1.46
1729949705.757,4.4
1729949705.859,6.65
1729949705.957,3.25
1729949706.059,4.47
1729949706.159,4.03
1729949706.261,5.11
1729949706.363,7.45
1729949706.466,9.52
1729949706.565,8.33
1729949706.668,10.6
1729949706.768,9.21
1729949706.873,14.0
1729949706.974,14.6
1729949707.063,2.29
1729949707.164,2.71
1729949707.265,3.29
1729949707.365,2.47
1729949707.466,2.25
1729949707.567,2.3
1729949707.668,2.88
1729949707.973,1.58
1729949708.281,1.82
1729949708.383,2.74
1729949708.691,2.82
1729949708.792,3.38
1729949708.892,2.17
1729949708.992,2.5
1729949709.402,2.26
1729949709.71,1.97
1729949709.813,4.85
1729949709.912,3.64
1729949710.012,2.28
1729949710.628,1.42
1729949710.732,3.83
1729949710.833,3.46
1729949711.137,2.4
1729949711.237,1.69
1729949711.339,2.7
1729949711.541,1.85
1729949711.643,2.59
1729949711.744,3.35
1729949711.844,3.5
1729949711.946,4.05
1729949712.045,2.44
1729949712.147,4.29
1729949712.247,2.94
1729949712.348,3.8
1729949712.451,5.36
1729949712.549,3.3
1729949712.652,5.28
1729949712.749,2.2
1729949712.852,4.29
1729949712.951,3.05
1729949713.052,3.48
1729949713.154,4.57
1729949713.253,2.69
1729949713.355,3.76
1729949713.456,3.62
1729949713.561,7.82
1729949713.664,9.33
1729949713.757,2.14
1729949713.861,4.49
1729949713.959,3.11
1729949714.064,6.85
1729949714.164,6.5
1729949714.26,2.88
1729949714.363,3.72
1729949714.463,2.84
1729949714.565,4.29
1729949714.667,5.43
1729949714.766,2.46
1729949714.868,4.16
1729949714.966,1.82
1729949715.075,9.73
1729949715.176,10.0
1729949715.373,5.01
1729949715.579,7.71
1729949715.987,3.11
1729949716.09,5.53
1729949716.191,6.56
1729949716.702,3.41
1729949716.909,6.17
1729949717.222,7.72
1729949717.323,7.62
1729949717.529,9.99
1729949717.735,12.5
1729949717.836,12.2
1729949717.935,10.5
1729949718.036,11.5
1729949718.239,12.4
1729949718.34,12.4
1729949718.545,13.5
1729949718.641,10.1
1729949718.736,3.6
1729949718.836,2.84
1729949718.938,3.92
1729949719.04,5.26
1729949719.141,5.57
1729949719.243,6.29
1729949719.341,4.27
1729949719.443,5.97
1729949719.542,4.11
1729949719.644,5.64
1729949719.745,5.64
1729949719.845,4.21
1729949719.948,6.68
1729949720.046,3.25
1729949720.148,5.75
1729949720.247,3.2
1729949720.45,3.17
1729949720.653,1.42
1729949720.753,2.03
1729949720.854,2.38
1729949720.955,2.86
1729949721.057,3.52
1729949721.156,2.5
1729949721.259,4.09
1729949721.361,5.48
1729949721.46,4.13
1729949721.56,3.49
1729949721.66,2.96
1729949721.761,4.01
1729949721.962,3.47
1729949722.062,2.73
1729949722.163,2.7
1729949722.265,3.78
1729949722.365,2.09
1729949722.572,4.48
1729949722.773,2.86
1729949722.876,4.23
1729949723.079,4.4
1729949723.181,5.88
1729949723.281,4.76
1729949723.486,6.6
1729949723.586,6.21
1729949723.692,12.1
1729949723.788,7.85
1729949723.89,9.79
1729949723.998,16.3
1729949724.096,13.7
1729949724.201,17.2
1729949724.297,13.5
1729949724.399,14.3
1729949724.506,20.6
1729949724.604,17.4
1729949724.702,15.6
1729949724.802,13.5
1729949724.905,16.7
1729949725.006,17.1
1729949725.11,21.0
1729949725.209,19.5
1729949725.309,18.5
1729949725.412,19.9
1729949725.5,8.96
1729949725.604,12.3
1729949725.698,6.41
1729949725.8,7.14
1729949725.902,8.39
1729949725.999,4.71
1729949726.102,6.75
1729949726.202,5.4
1729949726.304,7.04
1729949726.404,7.11
1729949726.504,6.61
1729949726.606,8.1
1729949726.702,3.78
1729949726.805,5.56
1729949726.904,3.51
1729949727.008,6.51
