Time,Bitrate,Jitter,Datagrams
1729949120.62,20.8,0.791,0.0
1729949120.72,19.2,0.649,0.0
1729949120.82,20.8,0.788,0.0
1729949120.92,19.2,1.130,0.0
1729949121.02,20.8,1.033,0.0
1729949121.12,19.2,0.892,0.0
1729949121.22,20.8,0.720,0.0
1729949121.32,19.2,0.719,0.0
1729949121.42,20.8,1.005,0.0
1729949121.52,19.2,0.875,0.0
1729949121.62,20.8,0.801,0.0
1729949121.72,19.2,0.578,0.0
1729949121.82,20.8,0.809,0.0
1729949121.92,19.2,0.633,0.0
1729949122.02,20.8,0.686,0.0
1729949122.12,19.2,0.666,0.0
1729949122.22,20.8,0.606,0.0
1729949122.32,20.8,0.626,0.0
1729949122.42,19.2,0.683,0.0
1729949122.52,20.8,0.725,0.0
1729949122.62,19.2,0.726,0.0
1729949122.72,19.2,0.631,0.0
1729949122.82,20.8,0.506,0.0
1729949122.92,19.2,0.457,0.0
1729949123.02,20.8,0.654,0.0
1729949123.12,20.8,0.642,0.0
1729949123.22,19.2,0.677,0.0
1729949123.32,20.8,0.906,0.0
1729949123.42,19.2,0.726,0.0
1729949123.52,17.6,0.879,0.15384615384615385
1729949123.62,16.0,0.935,0.16666666666666666
1729949123.72,12.8,0.944,0.3333333333333333
1729949123.82,19.2,0.809,0.07692307692307693
1729949123.92,16.0,0.757,0.23076923076923078
1729949124.02,16.0,0.697,0.16666666666666666
1729949124.12,16.0,0.505,0.23076923076923078
1729949124.22,16.0,0.694,0.09090909090909091
1729949124.32,11.2,0.807,0.46153846153846156
1729949124.42,14.4,1.001,0.3076923076923077
1729949124.52,16.0,1.125,0.16666666666666666
1729949124.62,16.0,0.942,0.23076923076923078
1729949124.72,12.8,0.855,0.38461538461538464
1729949124.82,12.8,0.686,0.3333333333333333
1729949124.92,17.6,0.619,0.15384615384615385
1729949125.02,17.6,0.901,0.08333333333333333
1729949125.12,11.2,0.935,0.3
1729949125.22,16.0,1.046,0.3333333333333333
1729949125.32,16.0,1.045,0.16666666666666666
1729949125.42,12.8,0.859,0.2727272727272727
1729949125.52,17.6,0.872,0.21428571428571427
1729949125.62,17.6,1.053,0.15384615384615385
1729949125.72,12.8,1.047,0.3333333333333333
1729949125.82,17.6,0.909,0.15384615384615385
1729949125.92,12.8,0.775,0.3333333333333333
1729949126.02,14.4,0.609,0.25
1729949126.12,17.6,0.703,0.15384615384615385
1729949126.22,14.4,0.733,0.18181818181818182
1729949126.32,16.0,0.695,0.3333333333333333
1729949126.42,14.4,0.530,0.25
1729949126.52,12.8,0.621,0.3333333333333333
1729949126.62,14.4,1.088,0.25
1729949126.72,12.8,1.062,0.38461538461538464
1729949126.82,20.8,0.731,0.0
1729949126.92,19.2,0.621,0.0
1729949127.02,20.8,0.495,0.0
1729949127.12,19.2,0.721,0.0
1729949127.22,20.8,0.686,0.0
1729949127.32,19.2,0.661,0.0
1729949127.42,20.8,0.713,0.0
1729949127.52,20.7,0.564,0.0
1729949127.62,19.3,0.951,0.0
1729949127.72,19.2,0.887,0.0
1729949127.82,20.8,0.766,0.0
1729949127.92,19.2,0.646,0.0
1729949128.02,20.8,0.662,0.0
1729949128.12,19.2,0.928,0.0
1729949128.22,20.8,0.969,0.0
1729949128.32,20.8,0.701,0.0
1729949128.42,19.2,0.661,0.0
1729949128.52,20.8,0.740,0.0
1729949128.62,19.2,1.018,0.0
1729949128.72,20.8,0.908,0.0
1729949128.82,19.2,0.852,0.0
1729949128.92,20.8,0.698,0.0
1729949129.02,19.2,0.926,0.0
1729949129.12,19.2,1.202,0.0
1729949129.22,20.8,1.147,0.0
1729949129.32,19.2,1.035,0.0
1729949129.42,20.8,0.851,0.0
1729949129.52,19.2,0.804,0.0
1729949129.62,20.8,1.103,0.0
1729949129.72,19.2,1.076,0.0
1729949129.82,20.8,1.029,0.0
1729949129.92,19.2,0.820,0.0
1729949130.02,19.2,0.714,0.0
1729949130.12,20.8,1.190,0.0
1729949130.22,20.8,1.085,0.0
1729949130.32,19.2,0.741,0.0
1729949130.42,20.8,0.727,0.0
1729949130.52,19.2,0.781,0.0
1729949130.62,20.8,0.688,0.0
1729949130.72,20.8,0.767,0.0
1729949130.82,19.2,0.735,0.0
1729949130.92,19.2,0.707,0.0
1729949131.02,20.8,0.638,0.0
1729949131.12,19.2,0.636,0.0
1729949131.22,20.8,0.833,0.0
1729949131.32,19.2,0.768,0.0
1729949131.42,20.8,0.760,0.0
1729949131.52,20.8,0.828,0.0
1729949131.62,19.2,0.793,0.0
1729949131.72,20.8,0.869,0.0
1729949131.82,19.2,0.884,0.0
1729949131.92,19.2,0.879,0.0
1729949132.02,20.8,0.726,0.0
1729949132.12,20.8,0.605,0.0
1729949132.22,19.2,1.149,0.0
1729949132.32,20.8,0.932,0.0
1729949132.42,19.2,1.035,0.0
1729949132.52,19.2,0.832,0.0
1729949132.62,20.8,0.656,0.0
1729949132.72,20.8,0.735,0.0
1729949132.82,19.2,0.758,0.0
1729949132.92,19.2,0.706,0.0
1729949133.02,20.8,0.732,0.0
1729949133.12,20.8,0.706,0.0
1729949133.22,19.2,0.858,0.0
1729949133.32,20.8,0.982,0.0
1729949133.42,19.2,1.060,0.0
1729949133.52,20.8,0.943,0.0
1729949133.62,19.2,0.904,0.0
1729949133.72,19.2,1.110,0.0
1729949133.82,20.8,1.178,0.0
1729949133.92,20.8,1.263,0.0
1729949134.02,19.2,1.110,0.0
1729949134.12,20.8,1.052,0.0
1729949134.22,19.2,1.282,0.0
1729949134.32,19.2,1.286,0.0
1729949134.42,20.8,1.208,0.0
1729949134.52,19.2,1.066,0.0
1729949134.62,20.8,0.946,0.0
1729949134.72,19.2,0.838,0.0
1729949134.82,20.8,0.977,0.0
1729949134.92,20.8,0.977,0.0
1729949135.02,19.2,0.897,0.0
1729949135.12,19.2,0.719,0.0
1729949135.22,20.8,0.663,0.0
1729949135.32,19.2,0.850,0.0
1729949135.42,20.8,0.962,0.0
1729949135.52,20.8,0.920,0.0
1729949135.62,19.2,0.910,0.0
1729949135.72,20.8,0.758,0.0
1729949135.82,19.2,0.871,0.0
1729949135.92,19.2,0.983,0.0
1729949136.02,20.8,1.090,0.0
1729949136.12,20.8,0.916,0.0
1729949136.22,19.2,0.871,0.0
1729949136.32,20.8,0.975,0.0
1729949136.42,19.2,0.985,0.0
1729949136.52,19.2,0.973,0.0
1729949136.62,20.8,0.897,0.0
1729949136.72,19.2,0.988,0.0
1729949136.82,20.8,1.040,0.0
1729949136.92,20.8,1.137,0.0
1729949137.02,19.2,1.178,0.0
1729949137.12,20.8,0.977,0.0
1729949137.22,19.2,1.127,0.0
1729949137.32,19.2,1.079,0.0
1729949137.42,20.8,1.278,0.0
1729949137.52,19.2,1.122,0.0
1729949137.62,20.8,1.251,0.0
1729949137.72,19.2,1.118,0.0
1729949137.82,20.8,1.136,0.0
1729949137.92,19.2,1.153,0.0
1729949138.02,20.8,1.210,0.0
1729949138.12,19.2,1.055,0.0
1729949138.22,20.8,0.938,0.0
1729949138.32,19.2,0.970,0.0
1729949138.42,20.8,1.124,0.0
1729949138.52,19.2,0.976,0.0
1729949138.62,20.8,0.745,0.0
1729949138.72,19.2,0.642,0.0
1729949138.82,19.2,0.553,0.0
1729949138.92,20.8,0.635,0.0
1729949139.02,20.8,0.743,0.0
1729949139.12,19.2,0.642,0.0
1729949139.22,20.8,0.769,0.0
1729949139.32,20.8,0.777,0.0
1729949139.42,19.2,0.943,0.0
1729949139.52,19.2,1.141,0.0
1729949139.62,20.8,0.976,0.0
1729949139.72,19.2,0.984,0.0
1729949139.82,20.8,0.902,0.0
1729949139.92,19.2,1.141,0.0
1729949140.02,20.8,1.121,0.0
1729949140.12,19.2,1.125,0.0
1729949140.22,20.8,0.934,0.0
1729949140.32,19.2,0.986,0.0
1729949140.42,20.8,1.098,0.0
1729949140.52,19.2,1.045,0.0
1729949140.62,20.8,0.982,0.0
1729949140.72,19.2,0.847,0.0
1729949140.82,20.8,0.807,0.0
1729949140.92,19.2,0.974,0.0
1729949141.02,20.8,1.070,0.0
1729949141.12,19.2,0.965,0.0
1729949141.22,20.8,0.831,0.0
1729949141.32,19.2,0.805,0.0
1729949141.42,20.8,1.259,0.0
1729949141.52,19.2,1.138,0.0
1729949141.62,20.8,0.931,0.0
1729949141.72,19.2,0.890,0.0
1729949141.82,20.8,0.754,0.0
1729949141.92,19.2,1.141,0.0
1729949142.02,20.8,1.075,0.0
1729949142.12,20.7,0.926,0.0
1729949142.22,19.3,0.946,0.0
1729949142.32,19.2,0.820,0.0
1729949142.42,20.8,1.148,0.0
1729949142.52,19.2,1.145,0.0
1729949142.62,20.8,1.019,0.0
1729949142.72,19.2,1.038,0.0
1729949142.82,20.8,0.845,0.0
1729949142.92,19.2,1.263,0.0
1729949143.02,20.8,1.202,0.0
1729949143.12,19.2,0.881,0.0
1729949143.22,20.8,0.749,0.0
1729949143.32,20.8,0.734,0.0
1729949143.42,19.2,0.861,0.0
1729949143.52,20.8,0.987,0.0
1729949143.62,19.2,0.944,0.0
1729949143.72,20.8,0.901,0.0
1729949143.82,19.2,0.833,0.0
1729949143.92,20.8,0.927,0.0
1729949144.02,19.2,0.950,0.0
1729949144.12,20.8,0.858,0.0
1729949144.22,19.2,0.803,0.0
1729949144.32,19.2,0.694,0.0
1729949144.42,20.8,0.709,0.0
1729949144.52,19.2,0.792,0.0
1729949144.62,20.8,0.762,0.0
1729949144.72,20.8,0.671,0.0
1729949144.82,19.2,0.619,0.0
1729949144.92,19.2,0.666,0.0
1729949145.02,20.8,0.741,0.0
1729949145.12,20.8,0.794,0.0
1729949145.22,19.2,0.833,0.0
1729949145.32,19.2,0.780,0.0
1729949145.42,20.8,0.897,0.0
1729949145.52,20.8,1.083,0.0
1729949145.62,19.2,1.063,0.0
1729949145.72,19.2,0.944,0.0
1729949145.82,20.8,0.828,0.0
1729949145.92,19.2,0.938,0.0
1729949146.02,20.8,1.014,0.0
1729949146.12,20.8,1.036,0.0
1729949146.22,19.2,0.909,0.0
1729949146.32,19.2,0.868,0.0
1729949146.42,20.8,0.714,0.0
1729949146.52,20.8,0.945,0.0
1729949146.62,19.2,0.995,0.0
1729949146.72,20.8,0.929,0.0
1729949146.82,19.2,0.856,0.0
1729949146.92,19.2,0.888,0.0
1729949147.02,20.8,1.127,0.0
1729949147.12,19.2,1.064,0.0
1729949147.22,20.8,0.993,0.0
1729949147.32,19.2,0.690,0.0
1729949147.42,20.8,0.825,0.0
1729949147.52,19.2,0.575,0.0
1729949147.62,20.7,0.770,0.0
1729949147.72,19.3,0.936,0.0
1729949147.82,20.8,0.726,0.0
1729949147.92,20.8,0.768,0.0
1729949148.02,19.2,0.653,0.0
1729949148.12,19.2,0.819,0.0
1729949148.22,20.8,0.828,0.0
1729949148.32,19.2,0.775,0.0
1729949148.42,20.8,0.976,0.0
1729949148.52,19.2,0.705,0.0
1729949148.62,20.8,0.787,0.0
1729949148.72,20.8,0.957,0.0
1729949148.82,19.2,0.879,0.0
1729949148.92,20.8,0.837,0.0
1729949149.02,19.2,0.658,0.0
1729949149.12,20.8,0.771,0.0
1729949149.22,19.2,0.880,0.0
1729949149.32,20.8,0.922,0.0
1729949149.42,19.2,0.938,0.0
1729949149.52,20.8,0.861,0.0
1729949149.62,19.2,0.983,0.0
1729949149.72,19.2,1.108,0.0
1729949149.82,20.8,1.104,0.0
1729949149.92,19.2,1.105,0.0
1729949150.02,20.8,0.949,0.0
1729949150.12,19.2,0.973,0.0
1729949150.22,20.8,1.031,0.0
1729949150.32,19.2,1.076,0.0
1729949150.42,20.8,0.928,0.0
1729949150.52,19.2,0.818,0.0
1729949150.62,19.2,1.007,0.0
1729949150.72,19.2,1.015,0.0
1729949150.82,20.7,0.892,0.0
1729949150.92,19.3,0.727,0.0
1729949151.02,20.8,0.685,0.0
1729949151.12,19.2,0.925,0.0
1729949151.22,20.8,0.863,0.0
1729949151.32,19.2,0.808,0.0
1729949151.42,20.8,0.753,0.0
1729949151.52,19.2,0.595,0.0
1729949151.62,19.2,0.610,0.0
1729949151.72,20.8,0.831,0.0
1729949151.82,20.8,0.910,0.0
1729949151.92,19.2,0.808,0.0
1729949152.02,20.8,0.704,0.0
1729949152.12,19.2,0.730,0.0
1729949152.22,20.8,0.859,0.0
1729949152.32,20.8,0.838,0.0
1729949152.42,19.2,0.781,0.0
1729949152.52,19.2,0.710,0.0
1729949152.62,20.8,0.804,0.0
1729949152.72,20.8,0.935,0.0
1729949152.82,19.2,1.065,0.0
1729949152.92,20.8,0.922,0.0
1729949153.02,19.2,0.898,0.0
1729949153.12,20.8,0.851,0.0
1729949153.22,19.2,1.091,0.0
1729949153.32,19.2,1.112,0.0
1729949153.42,20.8,0.958,0.0
1729949153.52,19.2,0.873,0.0
1729949153.62,20.8,0.805,0.0
1729949153.72,19.2,1.026,0.0
1729949153.82,20.8,1.000,0.0
1729949153.92,19.2,1.039,0.0
1729949154.02,20.8,0.784,0.0
1729949154.12,14.4,0.551,0.3076923076923077
1729949154.22,12.8,0.831,0.3333333333333333
1729949154.32,14.4,1.092,0.18181818181818182
1729949154.42,8.00,0.837,0.6153846153846154
1729949154.52,12.8,0.866,0.38461538461538464
1729949154.62,17.6,0.959,0.08333333333333333
1729949154.72,16.0,1.114,0.2857142857142857
1729949154.82,12.8,0.746,0.3333333333333333
1729949154.92,14.4,0.553,0.3076923076923077
1729949155.02,17.6,0.574,0.08333333333333333
1729949155.12,14.4,0.594,0.3076923076923077
1729949155.22,9.60,0.640,0.5
1729949155.32,16.0,0.905,0.23076923076923078
1729949155.42,17.6,0.625,0.08333333333333333
1729949155.52,9.60,0.637,0.5
1729949155.62,17.6,0.433,0.08333333333333333
1729949155.72,11.2,0.348,0.4166666666666667
1729949155.82,16.0,0.671,0.2857142857142857
1729949155.92,11.2,0.644,0.4166666666666667
1729949156.02,16.0,0.649,0.23076923076923078
1729949156.12,14.4,0.730,0.3076923076923077
1729949156.22,11.2,0.676,0.4166666666666667
1729949156.32,14.4,0.681,0.3076923076923077
1729949156.42,17.6,0.697,0.08333333333333333
1729949156.52,16.0,0.723,0.23076923076923078
