Time,Bitrate,Jitter,Datagrams,Delay
1729949103.46,28.8,1.373,0.28,NA
1729949103.56,33.6,1.627,0.0869565217391304,1.78
1729949103.66,38.4,1.298,0.1111111111111111,8.07
1729949103.76,38.4,1.151,0.0,2.02
1729949103.86,40.0,1.165,0.0,3.93
1729949103.96,40.0,1.292,0.0,2.68
1729949104.06,40.0,1.384,0.0,3.04
1729949104.16,38.4,1.306,0.0,6.38
1729949104.26,40.0,0.775,0.0,2.82
1729949104.36,41.6,0.741,0.0,4.73
1729949104.46,40.0,0.96,0.0,1.84
1729949104.56,41.6,1.137,0.0,3.16
1729949104.66,40.0,0.931,0.0,9.19
1729949104.76,40.0,0.878,0.0,2.75
1729949104.86,40.1,0.907,0.0,4.22
1729949104.96,40.0,1.159,0.0,2.58
1729949105.06,40.0,1.154,0.0,3.57
1729949105.16,40.0,1.092,0.0,8.28
1729949105.26,40.0,1.166,0.0,3.89
1729949105.36,40.0,0.91,0.0,5.72
1729949105.46,40.1,0.957,0.0,2.35
1729949105.56,40.0,1.057,0.0,5.5
1729949105.66,40.0,0.831,0.0,4.66
1729949105.76,40.1,0.923,0.0,5.16
1729949105.86,39.9,1.09,0.0,6.42
1729949105.96,40.0,0.961,0.0,5.57
1729949106.06,40.1,1.063,0.0,7.48
1729949106.16,39.9,0.942,0.0,9.21
1729949106.26,40.1,1.198,0.0,6.61
1729949106.36,39.9,1.094,0.0,4.85
1729949106.46,40.0,1.165,0.0,5.69
1729949106.56,40.0,1.138,0.0,12.0
1729949106.66,40.0,0.917,0.0,10.3
1729949106.76,40.0,1.171,0.0,11.5
1729949106.86,40.0,1.062,0.0,11.6
1729949106.96,40.0,1.179,0.0,13.5
1729949107.06,40.0,1.154,0.0,11.8
1729949107.16,40.0,1.206,0.0,16.4
1729949107.26,40.0,1.22,0.0,18.6
1729949107.36,38.4,1.208,0.0,18.2
1729949107.46,40.0,1.582,0.0,19.4
1729949107.56,41.6,1.361,0.0,8.14
1729949107.66,40.0,1.252,0.0,3.31
1729949107.76,38.4,1.323,0.0,4.49
1729949107.86,41.6,1.447,0.0,2.44
1729949107.96,39.9,1.431,0.0,10.7
1729949108.06,38.4,1.239,0.0,4.52
1729949108.16,40.0,1.257,0.0,4.48
1729949108.26,40.0,1.427,0.0,5.05
1729949108.36,40.0,1.769,0.0,2.72
1729949108.46,38.4,1.357,0.0,8.93
1729949108.56,40.0,0.889,0.0,2.98
1729949108.66,41.6,1.131,0.0,5.74
1729949108.76,40.0,1.198,0.0,7.61
1729949108.86,41.6,1.205,0.0,6.08
1729949108.96,40.0,1.284,0.0,7.75
1729949109.06,40.0,0.847,0.0,5.62
1729949109.16,40.0,1.171,0.0,7.21
1729949109.26,40.0,0.93,0.0,4.97
1729949109.36,40.0,1.275,0.0,5.28
1729949109.46,40.0,0.84,0.0,7.74
1729949109.56,40.0,0.877,0.0,2.98
1729949109.66,40.0,1.032,0.0,8.11
1729949109.76,36.8,1.736,0.0,1.81
1729949109.86,8.0,2.942,0.0,5.03
1729949109.96,62.4,4.951,0.0714285714285714,NA
1729949110.06,19.2,3.196,0.0,NA
1729949110.16,64.0,4.635,0.024390243902439,51.5
1729949110.26,1.6,4.709,0.0,NA
1729949110.36,75.2,2.757,0.0208333333333333,NA
1729949110.46,43.2,1.516,0.0,61.7
1729949110.56,40.0,1.104,0.0,22.6
1729949110.66,40.0,1.274,0.0,7.33
1729949110.76,40.0,1.247,0.0,12.4
1729949110.86,40.0,1.536,0.0,7.92
1729949110.96,40.1,1.226,0.0,7.66
1729949111.06,40.0,1.105,0.0,NA
1729949111.16,40.0,1.188,0.0,7.23
1729949111.26,40.0,1.188,0.0,9.85
1729949111.36,40.0,1.426,0.0,7.46
1729949111.46,40.0,1.309,0.0,7.31
1729949111.56,41.6,1.08,0.0,NA
1729949111.66,40.0,1.219,0.0,5.81
1729949111.76,40.1,1.252,0.0,7.16
1729949111.86,40.0,1.368,0.0,5.2
1729949111.96,40.0,1.388,0.0,5.82
1729949112.06,40.0,1.158,0.0,NA
1729949112.16,36.8,1.21,0.0,NA
1729949112.26,8.01,1.856,0.0,6.72
1729949112.36,1.6,6.552,0.0,NA
1729949112.46,70.6,4.921,0.3432835820895522,NA
1729949112.56,41.6,2.291,0.0,NA
1729949112.66,41.6,1.667,0.0,245.0
1729949112.76,40.0,0.804,0.0,10.6
1729949112.86,40.0,1.012,0.0,6.32
1729949112.96,41.6,0.861,0.0,3.38
1729949113.06,41.6,0.976,0.0,5.14
1729949113.16,40.0,0.834,0.0,3.22
1729949113.26,40.0,0.872,0.0,2.69
1729949113.36,40.0,1.014,0.0,8.6
1729949113.46,40.0,0.78,0.0,11.5
1729949113.56,40.0,1.112,0.0,10.5
1729949113.66,38.4,0.918,0.0,11.0
1729949113.76,41.6,0.964,0.0,11.9
1729949113.86,40.0,0.908,0.0,15.4
1729949113.96,40.0,0.895,0.0,15.5
1729949114.06,40.0,1.3,0.0,15.4
1729949114.16,38.4,1.052,0.0,16.1
1729949114.26,41.6,1.058,0.0,14.5
1729949114.36,40.0,1.235,0.0,18.4
1729949114.46,40.0,1.053,0.0,2.19
1729949114.56,40.0,1.386,0.0,4.06
1729949114.66,38.4,0.981,0.0,4.04
1729949114.76,41.6,1.156,0.0,5.29
1729949114.86,40.0,0.937,0.0,3.86
1729949114.96,40.0,1.049,0.0,4.34
1729949115.06,38.4,1.388,0.0,5.94
1729949115.16,40.0,1.267,0.0,3.16
1729949115.26,33.6,1.342,0.16,5.01
1729949115.36,32.0,1.155,0.2307692307692307,3.0
1729949115.46,32.0,1.197,0.2,4.51
1729949115.56,30.4,1.073,0.24,2.19
1729949115.66,27.2,1.236,0.2916666666666667,NA
1729949115.76,28.8,1.227,0.3076923076923077,4.86
1729949115.86,27.2,1.186,0.32,NA
1729949115.96,28.8,1.575,0.25,NA
1729949116.06,32.0,1.355,0.2,NA
1729949116.16,32.0,1.207,0.2307692307692307,2.41
1729949116.26,30.4,1.4,0.24,NA
1729949116.36,30.4,1.248,0.24,NA
1729949116.46,28.8,1.006,0.25,3.03
1729949116.56,27.2,0.98,0.3461538461538461,2.28
1729949116.66,30.4,1.011,0.1739130434782608,NA
1729949116.76,30.4,1.125,0.2692307692307692,3.5
1729949116.86,33.5,1.28,0.125,1.91
1729949116.96,25.6,0.907,0.3333333333333333,2.34
1729949117.06,32.0,0.748,0.2,NA
1729949117.16,30.3,0.758,0.2692307692307692,1.95
1729949117.26,27.7,0.75,0.3076923076923077,NA
1729949117.36,0.0,0.75,0.0,NA
1729949117.46,0.0,0.75,0.0,NA
1729949117.56,27.2,9.164,0.4516129032258064,NA
1729949117.66,19.2,7.925,0.5384615384615384,NA
1729949117.76,43.2,6.926,0.46,NA
1729949117.86,49.7,4.642,0.2954545454545454,271.0
1729949117.96,27.2,2.166,0.32,262.0
1729949118.06,25.6,1.453,0.36,NA
1729949118.16,24.0,1.19,0.3478260869565217,3.5
1729949118.26,30.4,0.958,0.24,NA
1729949118.36,32.0,0.985,0.2592592592592592,NA
1729949118.46,25.6,1.539,0.36,NA
1729949118.56,28.8,1.528,0.28,6.8
1729949118.66,28.8,1.194,0.25,5.54
1729949118.76,33.6,0.971,0.1923076923076923,2.7
1729949118.86,28.8,1.063,0.1818181818181818,NA
1729949118.96,30.4,1.469,0.3214285714285714,2.86
1729949119.06,28.8,1.399,0.25,2.43
1729949119.16,30.4,1.097,0.2692307692307692,NA
1729949119.26,33.6,0.914,0.16,NA
1729949119.36,40.0,1.068,0.0,NA
1729949119.46,40.0,1.059,0.0,4.54
1729949119.56,40.0,1.19,0.0,2.33
1729949119.66,40.0,1.219,0.0,3.84
1729949119.76,40.0,1.18,0.0,4.04
1729949119.86,40.1,1.294,0.0,3.69
1729949119.96,40.0,1.097,0.0,8.15
1729949120.06,40.0,1.108,0.0,2.83
1729949120.16,40.0,1.339,0.0,4.06
1729949120.26,39.9,1.315,0.0,3.09
1729949120.36,40.0,1.22,0.0,2.86
1729949120.46,40.0,1.239,0.0,2.17
1729949120.56,40.0,1.09,0.0,1.84
1729949120.66,40.0,1.33,0.0,3.48
1729949120.76,40.0,1.365,0.0,1.52
1729949120.86,38.4,1.492,0.0,3.11
1729949120.96,41.6,1.269,0.0,2.63
1729949121.06,38.4,1.495,0.0,3.11
1729949121.16,40.0,1.345,0.0,4.32
1729949121.26,38.4,1.183,0.0,2.55
1729949121.36,40.1,1.166,0.0,4.01
1729949121.46,41.5,0.932,0.0,1.71
1729949121.56,40.0,0.8,0.0,3.01
1729949121.66,41.6,0.677,0.0,2.53
1729949121.76,40.0,0.952,0.0,3.0
1729949121.86,40.0,0.736,0.0,5.02
1729949121.96,40.0,0.775,0.0,3.37
1729949122.06,40.0,0.73,0.0,4.03
1729949122.16,40.0,0.916,0.0,2.58
1729949122.26,40.0,1.145,0.0,5.49
1729949122.36,40.0,1.283,0.0,4.6
1729949122.46,40.0,1.001,0.0,6.94
1729949122.56,40.0,1.002,0.0,6.65
1729949122.66,40.0,0.838,0.0,4.76
1729949122.76,40.0,0.912,0.0,6.2
1729949122.86,40.0,0.918,0.0,6.5
1729949122.96,39.9,1.061,0.0,5.5
1729949123.06,40.1,0.882,0.0,8.6
1729949123.16,40.0,1.1,0.0,10.5
1729949123.26,40.0,1.315,0.0,9.38
1729949123.36,40.0,1.079,0.0,10.8
1729949123.46,35.2,1.277,0.0833333333333333,11.0
1729949123.56,28.8,0.892,0.25,NA
1729949123.66,27.2,1.305,0.3703703703703703,9.98
1729949123.76,25.6,1.191,0.3333333333333333,9.76
1729949123.86,25.6,1.151,0.3846153846153846,11.6
1729949123.96,33.6,1.034,0.16,NA
1729949124.06,20.8,0.637,0.48,13.5
1729949124.16,27.2,1.13,0.32,NA
1729949124.26,22.4,1.237,0.4166666666666667,NA
1729949124.36,28.8,1.226,0.28,13.8
1729949124.46,32.0,1.202,0.2,NA
1729949124.56,36.8,1.114,0.1153846153846153,14.6
1729949124.66,32.0,1.347,0.2,13.8
1729949124.76,28.8,1.39,0.217391304347826,12.1
1729949124.86,24.0,1.344,0.4230769230769231,NA
1729949124.96,24.0,1.458,0.4230769230769231,2.54
1729949125.06,28.8,1.258,0.28,NA
1729949125.16,30.4,1.355,0.1739130434782608,NA
1729949125.26,33.5,1.155,0.16,NA
1729949125.36,33.7,1.115,0.1923076923076923,14.0
1729949125.46,30.4,1.185,0.2083333333333333,NA
1729949125.56,27.2,0.84,0.32,NA
1729949125.66,33.6,0.74,0.125,NA
1729949125.76,28.8,0.808,0.3076923076923077,14.5
1729949125.86,30.4,0.927,0.2962962962962963,NA
1729949125.96,33.6,0.559,0.16,NA
1729949126.06,33.6,0.851,0.125,NA
1729949126.16,30.4,0.707,0.2083333333333333,15.9
1729949126.26,36.9,0.856,0.1153846153846153,12.8
1729949126.36,28.8,1.118,0.3076923076923077,NA
1729949126.46,22.4,0.757,0.44,NA
1729949126.56,24.0,1.378,0.4,9.57
1729949126.66,27.2,1.043,0.2916666666666667,NA
1729949126.76,41.6,0.913,0.0,1.6
1729949126.86,40.0,0.838,0.0,3.47
1729949126.96,40.0,0.927,0.0,2.34
1729949127.06,38.4,0.918,0.0,2.52
1729949127.16,41.6,1.036,0.0,9.86
1729949127.26,40.0,0.876,0.0,7.43
1729949127.36,40.0,1.02,0.0,3.15
1729949127.46,40.0,0.883,0.0,2.72
1729949127.56,40.0,1.201,0.0,3.38
1729949127.66,40.0,1.097,0.0,10.6
1729949127.76,40.0,0.979,0.0,3.65
1729949127.86,40.0,1.114,0.0,3.43
1729949127.96,38.4,1.051,0.0,2.77
1729949128.06,41.6,1.339,0.0,6.84
1729949128.16,40.0,1.202,0.0,9.21
1729949128.26,40.0,1.094,0.0,4.23
1729949128.36,40.0,1.076,0.0,2.85
1729949128.46,40.0,1.022,0.0,3.92
1729949128.56,38.4,1.344,0.0,8.99
1729949128.66,41.6,1.175,0.0,6.88
1729949128.76,40.0,1.283,0.0,5.54
1729949128.86,40.0,1.272,0.0,3.53
1729949128.96,40.0,1.279,0.0,4.55
1729949129.06,40.0,1.467,0.0,10.0
1729949129.16,40.0,1.363,0.0,10.2
1729949129.26,40.0,1.44,0.0,6.12
1729949129.36,40.0,1.356,0.0,4.26
1729949129.46,38.4,1.293,0.0,5.53
1729949129.56,40.0,1.31,0.0,9.95
1729949129.66,36.8,1.013,0.0,8.59
1729949129.76,41.6,1.432,0.0,6.44
1729949129.86,40.0,0.973,0.0,10.4
1729949129.96,41.6,0.892,0.0,5.43
1729949130.06,40.0,0.962,0.0,10.2
1729949130.16,41.7,0.966,0.0,12.6
1729949130.26,39.9,0.859,0.0,6.51
1729949130.36,40.0,1.139,0.0,5.73
1729949130.46,38.4,0.898,0.0,6.11
1729949130.56,41.6,0.934,0.0,11.3
1729949130.66,40.0,0.985,0.0,11.1
1729949130.76,40.0,0.971,0.0,8.02
1729949130.86,40.0,0.869,0.0,10.7
1729949130.96,40.0,0.879,0.0,13.1
1729949131.06,40.0,0.84,0.0,9.96
1729949131.16,40.0,0.987,0.0,13.3
1729949131.26,40.0,0.848,0.0,13.2
1729949131.36,40.0,1.016,0.0,15.8
1729949131.46,40.0,0.917,0.0,15.3
1729949131.56,40.1,0.961,0.0,15.1
1729949131.66,40.0,1.096,0.0,16.9
1729949131.76,40.0,1.086,0.0,17.7
1729949131.86,39.9,0.981,0.0,17.9
1729949131.96,40.0,1.172,0.0,16.0
1729949132.06,40.0,0.979,0.0,14.5
1729949132.16,40.0,1.444,0.0,16.4
1729949132.26,40.0,1.105,0.0,19.7
1729949132.36,40.0,1.13,0.0,16.1
1729949132.46,40.0,1.242,0.0,16.2
1729949132.56,40.0,1.051,0.0,5.54
1729949132.66,40.0,0.96,0.0,7.14
1729949132.76,40.0,1.126,0.0,8.34
1729949132.86,40.0,1.103,0.0,4.91
1729949132.96,40.0,1.296,0.0,8.18
1729949133.06,40.0,1.179,0.0,6.68
1729949133.16,40.0,1.318,0.0,8.52
1729949133.26,40.0,1.342,0.0,10.4
1729949133.36,40.0,1.565,0.0,7.39
1729949133.46,40.0,1.361,0.0,9.67
1729949133.56,40.0,1.354,0.0,8.28
1729949133.66,38.4,1.399,0.0,9.83
1729949133.76,40.0,1.264,0.0,10.4
1729949133.86,40.0,1.543,0.0,8.51
1729949133.96,40.0,1.576,0.0,8.75
1729949134.06,40.0,1.392,0.0,8.95
1729949134.16,38.4,1.128,0.0,11.9
1729949134.26,41.0,1.08,0.0,11.9
1729949134.36,40.6,1.25,0.0,10.1
1729949134.46,41.6,1.1,0.0,10.8
1729949134.56,40.0,1.133,0.0,9.35
1729949134.66,40.1,0.972,0.0,10.7
1729949134.76,39.9,1.146,0.0,9.48
1729949134.86,40.0,1.119,0.0,9.97
1729949134.96,40.0,1.132,0.0,8.22
1729949135.06,40.0,0.94,0.0,9.35
1729949135.16,40.0,0.92,0.0,7.88
1729949135.26,40.0,1.026,0.0,9.67
1729949135.36,40.0,1.078,0.0,9.04
1729949135.46,40.0,1.175,0.0,7.39
1729949135.56,40.0,1.129,0.0,10.0
1729949135.66,40.0,1.024,0.0,8.89
1729949135.76,40.0,1.225,0.0,9.75
1729949135.86,40.0,1.207,0.0,9.6
1729949135.96,40.0,1.423,0.0,10.1
1729949136.06,40.0,1.342,0.0,11.0
1729949136.16,40.0,1.226,0.0,9.68
1729949136.26,40.0,1.301,0.0,10.5
1729949136.36,40.0,1.211,0.0,10.9
1729949136.46,40.0,1.343,0.0,10.7
1729949136.56,40.0,1.459,0.0,11.3
1729949136.66,40.0,1.347,0.0,11.5
1729949136.76,40.0,1.401,0.0,12.2
1729949136.86,40.0,1.402,0.0,13.0
1729949136.96,40.0,1.44,0.0,13.0
1729949137.06,40.0,1.378,0.0,14.1
1729949137.16,40.0,1.267,0.0,15.6
1729949137.26,36.8,1.263,0.0,15.7
1729949137.36,40.0,1.391,0.0,19.0
1729949137.46,40.0,1.279,0.0,20.3
1729949137.56,38.4,1.471,0.0,NA
1729949137.66,41.6,1.4,0.0,22.2
1729949137.76,38.4,1.799,0.0,19.4
1729949137.86,41.7,1.334,0.0,22.8
1729949137.96,40.0,1.381,0.0,19.2
1729949138.06,40.0,1.404,0.0,NA
1729949138.16,40.0,1.273,0.0,18.6
1729949138.26,40.0,1.276,0.0,16.7
1729949138.36,40.0,1.242,0.0,14.9
1729949138.46,40.0,1.144,0.0,15.3
1729949138.56,40.0,0.88,0.0,13.0
1729949138.66,41.6,0.968,0.0,10.5
1729949138.76,40.0,0.815,0.0,12.1
1729949138.86,40.0,0.956,0.0,10.9
1729949138.96,40.0,0.972,0.0,11.6
1729949139.06,40.0,0.964,0.0,NA
1729949139.16,40.0,1.092,0.0,11.0
1729949139.26,40.0,1.035,0.0,11.1
1729949139.36,38.4,1.037,0.0,10.7
1729949139.46,41.6,1.345,0.0,12.4
1729949139.56,40.0,1.209,0.0,NA
1729949139.66,38.4,1.206,0.0,12.7
1729949139.76,41.6,1.168,0.0,12.5
1729949139.86,40.0,1.299,0.0,11.7
1729949139.96,38.4,0.983,0.0,NA
1729949140.06,41.7,1.259,0.0,12.4
1729949140.16,40.0,1.318,0.0,NA
1729949140.26,40.0,1.113,0.0,12.4
1729949140.36,40.0,1.234,0.0,11.6
1729949140.46,40.0,1.263,0.0,11.0
1729949140.56,40.0,1.171,0.0,12.4
1729949140.66,40.0,1.183,0.0,10.9
1729949140.76,39.9,1.044,0.0,12.1
1729949140.86,41.7,1.407,0.0,9.39
1729949140.96,40.0,1.284,0.0,13.8
1729949141.06,40.0,1.229,0.0,9.28
1729949141.16,40.0,1.123,0.0,10.3
1729949141.26,40.0,1.053,0.0,9.11
1729949141.36,40.0,1.437,0.0,9.42
1729949141.46,40.0,1.189,0.0,12.3
1729949141.56,40.0,1.359,0.0,9.4
1729949141.66,40.0,1.276,0.0,10.0
1729949141.76,40.0,1.261,0.0,10.3
1729949141.86,40.0,1.45,0.0,10.6
1729949141.96,40.0,1.245,0.0,13.0
1729949142.06,40.0,1.338,0.0,10.6
1729949142.16,40.0,1.463,0.0,9.61
1729949142.26,40.0,1.179,0.0,10.3
1729949142.36,38.4,1.421,0.0,10.4
1729949142.46,40.0,1.452,0.0,15.5
1729949142.56,38.4,1.34,0.0,15.6
1729949142.66,40.0,1.254,0.0,13.0
1729949142.76,41.6,1.285,0.0,13.5
1729949142.86,40.0,1.181,0.0,13.6
1729949142.96,41.6,1.028,0.0,16.3
1729949143.06,40.0,0.966,0.0,17.7
1729949143.16,40.0,0.947,0.0,14.9
1729949143.26,40.0,0.964,0.0,15.7
1729949143.36,40.1,1.061,0.0,17.3
1729949143.46,40.0,0.98,0.0,21.0
1729949143.56,40.0,1.071,0.0,22.9
1729949143.66,40.0,1.04,0.0,21.0
1729949143.76,40.0,0.948,0.0,20.4
1729949143.86,40.0,1.153,0.0,19.4
1729949143.96,40.0,1.085,0.0,23.2
1729949144.06,40.0,0.953,0.0,23.3
1729949144.16,40.0,1.056,0.0,18.3
1729949144.26,40.0,0.881,0.0,17.9
1729949144.36,40.0,1.128,0.0,16.2
1729949144.46,40.0,0.822,0.0,16.1
1729949144.56,40.0,0.935,0.0,16.2
1729949144.66,40.0,0.839,0.0,13.2
1729949144.76,40.0,0.859,0.0,14.5
1729949144.86,39.9,0.908,0.0,15.9
1729949144.96,40.0,0.938,0.0,9.2
1729949145.06,40.0,1.129,0.0,13.0
1729949145.16,40.0,1.199,0.0,10.6
1729949145.26,40.0,1.135,0.0,9.72
1729949145.36,40.0,1.398,0.0,10.7
1729949145.46,40.0,1.178,0.0,9.03
1729949145.56,40.0,1.325,0.0,12.6
1729949145.66,40.0,1.148,0.0,8.01
1729949145.76,40.0,1.218,0.0,6.65
1729949145.86,40.0,1.313,0.0,6.92
1729949145.96,40.0,1.35,0.0,7.35
1729949146.06,40.0,1.295,0.0,7.79
1729949146.16,40.0,1.334,0.0,9.37
1729949146.26,40.0,1.462,0.0,5.93
1729949146.36,40.0,1.454,0.0,9.02
1729949146.46,40.0,1.392,0.0,6.43
1729949146.56,40.0,1.381,0.0,7.07
1729949146.66,40.0,1.416,0.0,6.09
1729949146.76,40.0,1.5,0.0,4.47
