Time,Delay
1729949097.24,3.28
1729949097.34,1.76
1729949097.441,2.98
1729949097.54,2.03
1729949097.639,1.78
1729949097.743,3.56
1729949097.842,2.12
1729949097.944,3.45
1729949098.042,1.28
1729949098.143,1.9
1729949098.243,1.1
1729949098.356,13.4
1729949098.446,2.36
1729949098.545,0.755
1729949098.649,2.03
1729949098.75,2.95
1729949098.849,1.1
1729949098.951,2.46
1729949099.049,0.792
1729949099.152,1.81
1729949099.255,3.29
1729949099.354,1.22
1729949099.455,1.73
1729949099.556,1.52
1729949099.656,0.93
1729949099.758,2.37
1729949099.856,0.748
1729949099.961,2.03
1729949100.062,2.98
1729949100.161,1.84
1729949100.264,2.75
1729949100.364,2.38
1729949100.465,2.81
1729949100.569,5.49
1729949100.67,5.72
1729949100.768,3.24
1729949100.869,3.9
1729949100.971,3.77
1729949101.075,6.75
1729949101.176,6.25
1729949101.276,6.49
1729949101.479,7.61
1729949101.581,9.32
1729949101.679,6.12
1729949101.775,2.26
1729949101.876,1.69
1729949101.976,1.57
1729949102.079,2.67
1729949102.178,1.23
1729949102.279,1.86
1729949102.379,1.78
1729949102.481,1.86
1729949102.583,2.76
1729949102.787,3.67
1729949102.886,2.48
1729949102.986,1.04
1729949103.189,2.78
1729949103.289,0.822
1729949103.391,0.93
1729949103.493,2.07
1729949103.592,1.04
1729949103.797,2.15
1729949103.896,1.03
1729949103.997,2.14
1729949104.097,0.846
1729949104.202,2.8
1729949104.304,3.18
1729949104.403,1.55
1729949104.504,2.61
1729949104.603,0.951
1729949104.707,4.37
1729949104.804,1.65
1729949104.905,1.42
1729949105.008,2.67
1729949105.105,0.936
1729949105.209,3.87
1729949105.308,1.6
1729949105.408,2.14
1729949105.509,1.99
1729949105.61,2.1
1729949105.711,2.82
1729949105.811,1.23
1729949105.912,2.21
1729949106.012,1.52
1729949106.114,2.62
1729949106.217,4.23
1729949106.314,1.48
1729949106.415,1.82
1729949106.516,1.52
1729949106.622,6.69
1729949106.721,4.59
1729949106.822,4.83
1729949106.923,5.24
1729949107.024,5.88
1729949107.126,7.73
1729949107.227,8.01
1729949107.329,8.88
1729949107.429,7.25
1729949107.53,7.67
1729949107.635,11.2
1729949107.731,7.68
1729949107.832,7.76
1729949107.935,9.0
1729949108.034,7.72
1729949108.135,8.29
1729949108.237,9.32
1729949108.334,6.31
1729949108.43,1.17
1729949108.531,2.41
1729949108.634,4.3
1729949108.731,0.933
1729949108.835,5.5
1729949108.933,2.16
1729949109.036,2.8
1729949109.137,4.7
1729949109.235,2.28
1729949109.339,4.57
1729949109.436,1.59
1729949109.541,5.21
1729949109.637,1.64
1729949109.74,3.08
1729949109.841,3.78
1729949109.947,8.88
1729949110.153,114.0
1729949110.167,24.8
1729949110.474,23.4
1729949110.561,9.09
1729949110.654,1.3
1729949110.755,1.95
1729949110.857,3.18
1729949110.955,0.987
1729949111.055,0.837
1729949111.161,1.62
1729949111.264,2.5
1729949111.363,1.45
1729949111.464,1.3
1729949111.565,2.02
1729949111.665,1.47
1729949111.767,2.32
1729949111.866,0.884
1729949111.968,1.29
1729949112.07,2.01
1729949112.169,0.857
1729949112.273,1.05
1729949112.644,159.0
1729949112.647,55.8
1729949112.715,26.4
1729949112.79,1.74
1729949112.891,1.41
1729949112.992,0.886
1729949113.091,1.02
1729949113.192,0.757
1729949113.296,0.996
1729949113.397,1.68
1729949113.497,0.8
1729949113.602,1.68
1729949113.703,2.53
1729949113.802,1.06
1729949113.903,1.26
1729949114.003,1.06
1729949114.102,1.47
1729949114.203,1.14
1729949114.302,0.889
1729949114.404,1.13
1729949114.505,1.11
1729949114.605,1.72
1729949114.705,0.774
1729949114.808,1.21
1729949114.909,1.98
1729949115.01,3.23
1729949115.109,1.4
1729949115.21,0.784
1729949115.313,1.11
1729949115.415,3.33
1729949115.513,0.8
1729949115.616,0.905
1729949115.925,2.59
1729949116.13,3.1
1729949116.231,2.71
1729949116.331,1.91
1729949116.433,4.86
1729949116.535,5.38
1729949116.634,3.9
1729949116.737,6.05
1729949116.838,6.78
1729949116.94,8.54
1729949117.042,9.64
1729949117.135,1.02
1729949117.336,1.3
1729949117.437,1.39
1729949117.9,155.0
1729949117.995,147.0
1729949117.998,47.3
1729949118.05,1.15
1729949118.153,3.39
1729949118.251,0.841
1729949118.353,1.59
1729949118.454,2.22
1729949118.556,3.37
1729949118.656,3.09
1729949118.96,1.16
1729949119.062,2.56
1729949119.162,0.857
1729949119.369,2.28
1729949119.471,3.12
1729949119.569,1.08
1729949119.67,1.95
1729949119.77,0.801
1729949119.874,2.3
1729949119.977,5.16
1729949120.074,1.57
1729949120.175,2.36
1729949120.275,1.87
1729949120.377,1.76
1729949120.478,2.56
1729949120.578,0.697
1729949120.681,2.37
1729949120.782,2.53
1729949120.881,0.949
1729949120.983,2.45
1729949121.082,0.765
1729949121.185,1.34
1729949121.286,1.93
1729949121.385,0.903
1729949121.485,1.57
1729949121.585,0.778
1729949121.688,1.09
1729949121.79,1.94
1729949121.889,1.2
1729949121.99,1.61
1729949122.089,0.988
1729949122.19,0.83
1729949122.293,2.03
1729949122.392,0.956
1729949122.495,3.46
1729949122.594,1.83
1729949122.695,1.52
1729949122.795,1.39
1729949122.897,1.81
1729949122.998,1.79
1729949123.1,2.74
1729949123.202,4.4
1729949123.302,3.94
1729949123.403,4.63
1729949123.505,5.53
1729949123.603,2.41
1729949123.705,4.2
1729949123.806,3.79
1729949123.908,4.26
1729949124.009,5.04
1729949124.109,6.22
1729949124.211,6.69
1729949124.313,7.85
1729949124.415,8.85
1729949124.514,6.88
1729949124.713,1.39
1729949124.814,1.97
1729949124.913,0.721
1729949125.017,1.88
1729949125.118,1.96
1729949125.217,0.784
1729949125.424,1.13
1729949125.629,2.07
1729949125.73,1.51
1729949125.831,2.37
1729949125.93,0.73
1729949126.033,1.96
1729949126.237,1.91
1729949126.652,1.15
1729949126.753,1.82
1729949126.855,2.54
1729949126.954,1.29
1729949127.055,1.64
1729949127.155,0.915
1729949127.264,4.85
1729949127.361,1.59
1729949127.464,3.17
1729949127.563,1.65
1729949127.669,7.08
1729949127.764,2.22
1729949127.865,1.94
1729949127.967,2.79
1729949128.068,4.02
1729949128.17,5.71
1729949128.267,1.9
1729949128.369,2.54
1729949128.47,3.08
1729949128.573,5.82
1729949128.673,4.83
1729949128.772,2.16
1729949128.872,2.42
1729949128.973,2.84
1729949129.077,5.76
1729949129.178,5.6
1729949129.276,2.75
1729949129.377,2.54
1729949129.478,2.79
1729949129.581,5.45
1729949129.682,4.86
1729949129.78,2.68
1729949129.884,5.71
1729949129.982,3.5
1729949130.085,5.92
1729949130.188,7.82
1729949130.285,3.29
1729949130.386,3.87
1729949130.486,3.37
1729949130.591,6.92
1729949130.692,6.33
1729949130.79,4.79
1729949130.892,5.61
1729949130.995,7.25
1729949131.092,4.43
1729949131.196,7.05
1729949131.296,7.02
1729949131.398,8.45
1729949131.499,8.03
1729949131.601,8.57
1729949131.701,8.5
1729949131.802,9.06
1729949131.904,10.3
1729949132.002,7.48
1729949132.102,7.59
1729949132.203,7.93
1729949132.306,10.0
1729949132.406,9.67
1729949132.507,9.74
1729949132.608,9.86
1729949132.706,7.22
1729949132.804,4.65
1729949132.904,4.03
1729949133.005,4.06
1729949133.105,4.86
1729949133.205,4.19
1729949133.306,5.29
1729949133.406,4.63
1729949133.507,4.58
1729949133.608,4.63
1729949133.708,4.35
1729949133.81,5.46
1729949133.909,3.89
1729949134.011,4.49
1729949134.112,4.89
1729949134.215,6.18
1729949134.315,5.83
1729949134.415,4.92
1729949134.517,5.23
1729949134.617,5.34
1729949134.717,5.13
1729949134.817,4.94
1729949134.917,4.46
1729949135.018,4.41
1729949135.119,4.41
1729949135.218,3.74
1729949135.321,5.87
1729949135.421,4.6
1729949135.522,4.23
1729949135.623,5.17
1729949135.723,4.59
1729949135.825,5.47
1729949135.925,4.94
1729949136.026,5.3
1729949136.127,5.8
1729949136.226,4.96
1729949136.327,5.15
1729949136.428,5.6
1729949136.528,5.17
1729949136.629,5.91
1729949136.73,5.88
1729949136.831,6.37
1729949136.932,6.28
1729949137.034,6.83
1729949137.135,7.85
1729949137.236,7.71
1729949137.338,7.92
1729949137.441,10.0
1729949137.541,10.1
1729949137.643,11.1
1729949137.743,12.2
1729949137.843,10.7
1729949137.946,12.7
1729949138.043,9.17
1729949138.145,10.2
1729949138.244,8.98
1729949138.345,9.72
1729949138.446,9.85
1729949138.547,9.46
1729949138.646,8.16
1729949138.744,5.44
1729949138.845,6.23
1729949138.945,6.13
1729949139.046,5.88
1729949139.145,5.03
1729949139.247,5.97
1729949139.347,5.67
1729949139.447,5.16
1729949139.549,6.47
1729949139.649,6.05
1729949139.75,6.39
1729949139.851,6.88
1729949139.951,6.0
1729949140.051,6.44
1729949140.152,6.19
1729949140.253,6.66
1729949140.354,7.1
1729949140.453,6.0
1729949140.555,7.38
1729949140.655,6.49
1729949140.755,6.36
1729949140.855,5.3
1729949140.957,6.27
1729949141.057,5.67
1729949141.158,5.55
1729949141.258,4.83
1729949141.359,4.61
1729949141.459,4.86
1729949141.561,5.35
1729949141.661,5.04
1729949141.762,5.35
1729949141.863,5.64
1729949141.966,7.56
1729949142.065,5.61
1729949142.165,4.79
1729949142.266,6.15
1729949142.366,5.32
1729949142.469,7.99
1729949142.568,6.79
1729949142.669,7.03
1729949142.771,7.71
1729949142.872,8.31
1729949142.974,9.66
1729949143.075,9.87
1729949143.176,8.9
1729949143.277,8.74
1729949143.379,9.51
1729949143.482,11.9
1729949143.583,12.6
1729949143.683,11.4
1729949143.783,11.2
1729949143.882,10.0
1729949143.986,12.7
1729949144.086,12.4
1729949144.185,10.4
1729949144.285,9.63
1729949144.385,9.4
1729949144.485,9.37
1729949144.586,9.04
1729949144.682,4.94
1729949144.783,5.8
1729949144.885,6.34
1729949144.984,5.41
1729949145.088,7.48
1729949145.186,5.77
1729949145.286,5.18
1729949145.388,5.71
1729949145.488,5.13
1729949145.59,6.75
1729949145.689,4.24
1729949145.788,2.56
1729949145.89,3.62
1729949145.991,4.16
1729949146.09,3.53
1729949146.193,5.57
1729949146.291,2.28
1729949146.394,5.05
1729949146.493,4.06
1729949146.595,4.68
1729949146.694,4.43
1729949146.794,3.01
1729949146.896,5.06
1729949146.996,3.94
1729949147.097,4.53
1729949147.197,3.76
1729949147.299,3.49
1729949147.4,4.73
1729949147.5,3.32
1729949147.601,4.61
1729949147.701,3.59
1729949147.803,4.24
1729949147.903,4.06
1729949148.003,3.94
1729949148.103,4.53
1729949148.202,3.12
1729949148.304,4.08
1729949148.404,3.48
1729949148.504,2.55
1729949148.604,2.19
1729949148.705,3.42
1729949148.808,5.92
1729949148.907,4.19
1729949149.007,3.59
1729949149.108,3.61
1729949149.212,6.31
1729949149.313,6.89
1729949149.417,10.3
1729949149.518,10.1
1729949149.617,8.73
1729949149.718,8.99
1729949149.819,9.38
1729949149.922,12.6
1729949150.022,11.6
1729949150.121,9.06
1729949150.222,10.1
1729949150.319,6.37
1729949150.423,9.3
1729949150.515,1.54
1729949150.616,1.6
1729949150.717,2.2
1729949150.817,1.03
1729949150.924,7.36
1729949151.018,1.16
1729949151.119,1.75
1729949151.22,2.15
1729949151.321,2.29
1729949151.425,5.23
1729949151.522,2.55
1729949151.623,3.14
1729949151.722,1.64
1729949151.824,2.36
1729949151.928,5.64
1729949152.025,1.95
1729949152.125,1.87
1729949152.225,2.29
1729949152.326,2.27
1729949152.427,1.9
1729949152.526,1.69
1729949152.629,1.94
1729949152.729,1.96
1729949152.828,1.25
1729949152.93,1.58
1729949153.03,2.39
1729949153.129,1.42
1729949153.231,1.62
1729949153.332,2.3
1729949153.432,1.8
1729949153.533,1.81
1729949153.634,1.25
1729949153.734,1.18
1729949153.835,1.81
1729949153.935,1.27
1729949154.036,1.22
1729949154.136,0.873
1729949154.345,2.11
1729949154.653,2.21
1729949154.96,1.14
1729949155.164,1.45
1729949155.265,0.762
1729949155.368,1.41
1729949155.469,1.53
1729949155.569,0.711
1729949155.672,0.846
1729949155.776,1.15
1729949155.982,2.2
1729949156.184,0.797
1729949156.288,1.09
1729949156.389,1.78
1729949156.491,3.19
1729949156.59,1.49
1729949156.792,1.09
1729949156.893,1.72
1729949157.097,1.12
1729949157.199,2.98
1729949157.297,0.99
1729949157.401,4.66
1729949157.503,5.9
1729949157.603,5.26
1729949157.706,7.57
1729949157.805,5.21
1729949157.907,7.22
1729949158.009,8.18
1729949158.11,10.8
1729949158.209,7.84
1729949158.31,7.68
1729949158.414,10.9
1729949158.512,8.33
1729949158.606,1.9
1729949158.705,0.758
1729949158.808,0.851
1729949158.913,1.71
1729949159.015,2.42
1729949159.114,0.846
1729949159.216,0.811
1729949159.32,1.06
1729949159.422,2.08
1729949159.521,1.06
1729949159.622,2.05
1729949159.721,0.852
1729949159.823,1.08
1729949159.925,1.84
1729949160.027,2.63
1729949160.126,0.827
1729949160.232,4.76
1729949160.329,0.889
1729949160.43,1.33
1729949160.53,0.818
1729949160.632,0.816
1729949160.737,0.899
1729949160.838,1.88
1729949160.937,0.819
1729949161.038,0.943
1729949161.139,1.49
1729949161.24,1.38
1729949161.342,2.3
1729949161.441,0.823
1729949161.546,2.34
1729949161.647,2.87
1729949161.746,0.743
1729949161.849,1.33
1729949161.95,1.7
1729949162.049,0.881
1729949162.151,0.819
1729949162.256,1.32
1729949162.358,2.24
1729949162.561,1.53
1729949162.662,2.68
1729949162.762,1.01
1729949162.863,1.95
1729949162.962,1.21
1729949163.063,0.885
1729949163.169,1.02
1729949163.27,1.84
1729949163.472,1.02
1729949163.574,1.53
1729949163.673,0.834
1729949163.777,1.07
1729949163.878,1.63
1729949163.978,0.783
1729949164.081,0.904
1729949164.182,1.86
1729949164.282,0.916
1729949164.484,0.974
1729949164.689,1.46
1729949164.791,2.03
1729949164.89,1.03
1729949164.99,1.56
1729949165.091,1.43
1729949165.192,1.53
1729949165.293,2.09
1729949165.395,3.09
1729949165.494,1.91
1729949165.595,1.86
1729949165.697,3.29
1729949165.798,3.05
1729949165.903,7.74
1729949165.999,3.19
1729949166.101,3.79
1729949166.202,4.49
1729949166.305,7.0
1729949166.403,4.87
1729949166.506,5.3
1729949166.608,7.05
1729949166.708,7.22
1729949166.81,8.47
1729949166.911,9.52
1729949167.005,1.93
1729949167.105,1.04
1729949167.206,1.94
1729949167.306,1.68
1729949167.406,0.955
1729949167.506,0.79
1729949167.61,1.9
1729949167.712,2.83
1729949167.81,1.45
1729949167.911,1.07
1729949168.011,1.29
1729949168.112,0.965
1729949168.213,1.83
1729949168.313,0.747
1729949168.416,0.813
1729949168.521,1.9
1729949168.624,3.51
1729949168.825,1.0
1729949169.132,1.33
1729949169.233,0.879
1729949169.335,2.51
1729949169.433,0.885
1729949169.536,0.983
1729949169.844,1.76
1729949169.946,1.01
1729949170.045,1.02
1729949170.146,0.769
1729949170.248,1.08
1729949170.35,1.9
1729949170.45,0.835
1729949170.552,1.11
1729949170.653,1.8
1729949170.858,1.58
1729949171.165,1.79
1729949171.265,0.851
1729949171.576,0.811
1729949171.682,2.86
1729949171.783,3.63
1729949171.883,1.64
1729949171.985,3.13
1729949172.084,1.29
1729949172.186,2.27
1729949172.287,2.5
1729949172.388,1.96
1729949172.488,2.55
1729949172.588,1.42
1729949172.691,3.47
1729949172.792,3.14
1729949172.89,1.28
1729949172.992,2.36
1729949173.092,1.77
1729949173.192,1.79
1729949173.295,3.58
1729949173.394,1.48
1729949173.496,2.33
1729949173.596,2.52
1729949173.697,2.05
1729949173.8,4.87
1729949173.899,3.06
1729949174.001,4.59
1729949174.1,4.12
1729949174.203,5.47
1729949174.306,7.64
1729949174.407,8.57
1729949174.509,8.55
1729949174.61,8.91
1729949174.71,8.99
1729949174.812,10.3
1729949174.911,9.13
1729949175.012,9.08
1729949175.112,8.48
1729949175.212,8.45
1729949175.314,9.13
1729949175.414,9.31
1729949175.516,10.5
1729949175.618,11.0
1729949175.71,3.28
1729949175.811,4.04
1729949175.91,3.27
1729949176.011,3.63
1729949176.112,3.34
1729949176.211,2.01
1729949176.312,3.19
1729949176.412,1.81
1729949176.514,3.53
1729949176.614,2.71
1729949176.713,0.869
1729949176.816,1.41
1729949176.918,2.23
1729949177.017,1.19
1729949177.118,2.3
1729949177.219,1.34
1729949177.322,4.18
1729949177.42,1.86
1729949177.521,2.61
1729949177.624,3.8
1729949177.724,2.89
1729949177.824,2.69
1729949177.924,2.17
1729949178.023,1.38
1729949178.125,2.12
1729949178.224,0.845
1729949178.328,1.33
1729949178.43,2.96
1729949178.528,1.01
1729949178.63,2.48
1729949178.729,0.814
1729949178.936,1.0
1729949179.037,2.07
1729949179.137,1.37
1729949179.548,1.97
1729949179.649,1.33
1729949179.75,2.42
1729949179.85,0.8
1729949180.052,1.22
1729949180.152,1.07
1729949180.254,2.55
1729949180.354,0.912
1729949180.453,1.09
1729949180.554,1.16
1729949180.654,1.52
1729949180.855,0.985
1729949180.956,1.72
1729949181.057,1.14
1729949181.474,7.52
1729949181.571,3.41
1729949181.878,3.64
1729949182.083,4.53
1729949182.188,8.28
1729949182.288,7.89
1729949182.388,7.96
1729949182.492,10.8
1729949182.589,7.56
1729949182.692,8.29
1729949182.792,8.37
1729949182.893,8.87
1729949182.993,7.66
1729949183.093,6.55
1729949183.196,8.94
1729949183.297,9.57
1729949183.398,9.66
1729949183.496,6.73
1729949183.598,7.5
1729949183.694,2.17
1729949183.794,1.7
1729949183.897,4.09
1729949183.994,1.21
1729949184.098,3.84
1729949184.197,1.9
1729949184.297,2.17
1729949184.402,5.49
1729949184.498,1.06
1729949184.601,4.12
1729949184.699,1.38
1729949184.8,2.93
1729949184.903,4.86
1729949185.001,2.99
1729949185.103,4.35
1729949185.202,2.78
1729949185.304,3.93
1729949185.404,2.34
1729949185.505,2.89
1729949185.607,3.46
1729949185.706,1.84
1729949185.808,2.67
1729949185.907,1.58
1729949186.009,2.2
1729949186.111,3.32
1729949186.21,2.0
1729949186.312,3.72
1729949186.411,1.78
1729949186.513,3.05
1729949186.613,2.8
1729949186.713,2.21
1729949186.815,3.04
1729949186.914,2.0
1729949187.016,3.51
1729949187.115,2.03
1729949187.216,2.79
1729949187.319,4.47
1729949187.417,2.25
1729949187.519,3.23
1729949187.622,6.38
1729949187.722,6.07
1729949187.824,6.56
1729949187.925,7.02
1729949188.026,7.93
1729949188.129,10.6
1729949188.228,9.16
1729949188.329,9.46
1729949188.429,8.86
1729949188.531,8.95
1729949188.632,10.0
1729949188.731,8.81
1729949188.833,9.19
1729949188.932,8.17
1729949189.033,8.2
1729949189.134,8.61
1729949189.235,9.34
1729949189.334,7.55
1729949189.431,3.45
1729949189.531,2.89
1729949189.633,4.27
1729949189.732,2.92
1729949189.834,3.29
1729949189.935,3.53
1729949190.035,2.37
1729949190.136,3.24
1729949190.236,2.68
1729949190.338,3.22
1729949190.439,3.67
1729949190.538,2.49
1729949190.64,3.36
1729949190.739,2.38
1729949190.842,4.31
1729949190.943,3.97
1729949191.043,3.34
1729949191.144,3.82
1729949191.248,6.49
1729949191.347,4.17
1729949191.446,3.71
1729949191.547,3.31
1729949191.648,4.02
1729949191.751,6.26
1729949191.849,4.22
1729949191.949,3.1
1729949192.05,3.91
1729949192.15,3.92
1729949192.254,6.52
1729949192.353,4.19
1729949192.452,2.95
1729949192.553,4.36
1729949192.652,3.04
1729949192.756,6.48
1729949192.854,3.39
1729949192.954,3.22
1729949193.056,4.56
1729949193.156,3.34
1729949193.259,5.76
1729949193.358,4.28
1729949193.46,5.91
1729949193.561,5.64
1729949193.661,4.63
1729949193.768,9.94
1729949193.865,7.3
1729949193.969,11.4
1729949194.068,8.29
1729949194.169,7.72
1729949194.275,12.1
1729949194.372,9.04
1729949194.476,12.7
1729949194.573,9.13
1729949194.674,8.79
1729949194.776,9.81
1729949194.876,9.14
1729949194.975,7.6
1729949195.075,6.95
1729949195.177,8.45
1729949195.279,10.4
1729949195.379,9.1
1729949195.478,7.87
1729949195.573,2.72
1729949195.674,2.93
1729949195.779,7.81
1729949195.875,2.63
1729949195.977,3.7
1729949196.078,3.18
1729949196.178,2.6
1729949196.282,6.45
1729949196.379,2.03
1729949196.481,4.4
1729949196.58,2.51
1729949196.684,5.96
1729949196.783,3.96
1729949196.883,3.6
1729949196.984,4.72
1729949197.083,2.81
1729949197.188,6.06
1729949197.286,3.87
1729949197.386,2.82
1729949197.487,3.24
1729949197.587,2.31
1729949197.69,4.93
1729949197.79,4.14
1729949197.89,4.06
1729949197.99,4.21
1729949198.09,3.88
1729949198.193,4.73
1729949198.292,4.44
1729949198.393,4.5
1729949198.494,4.75
1729949198.595,4.32
1729949198.697,5.27
1729949198.796,4.64
1729949198.897,4.03
1729949198.998,5.39
1729949199.098,4.38
1729949199.199,4.89
1729949199.299,4.21
1729949199.4,5.25
1729949199.504,8.64
1729949199.602,5.31
1729949199.703,5.84
1729949199.804,6.13
1729949199.907,8.14
1729949200.011,12.1
1729949200.107,8.76
1729949200.209,9.55
1729949200.309,9.4
1729949200.411,10.3
1729949200.516,14.3
1729949200.612,10.0
1729949200.715,13.2
1729949200.812,9.14
1729949200.914,10.4
1729949201.013,9.37
1729949201.113,9.02
1729949201.216,11.0
1729949201.31,4.68
1729949201.416,9.97
1729949201.512,6.26
1729949201.612,5.6
1729949201.717,9.23
1729949201.816,8.22
1729949201.915,6.76
1729949202.015,5.74
1729949202.115,5.2
1729949202.22,9.97
1729949202.315,4.98
1729949202.417,6.13
1729949202.516,4.86
1729949202.624,11.7
1729949202.719,5.4
1729949202.819,4.85
1729949202.922,6.62
1729949203.021,4.62
1729949203.126,9.51
1729949203.223,4.9
1729949203.324,4.86
1729949203.425,5.09
1729949203.525,4.36
1729949203.631,9.88
1729949203.727,4.34
1729949203.828,5.57
1729949203.93,5.35
1729949204.029,4.55
1729949204.135,9.85
1729949204.231,4.22
1729949204.332,4.5
1729949204.434,4.77
1729949204.535,5.5
1729949204.639,7.7
1729949204.737,5.26
1729949204.836,3.97
1729949204.937,4.92
1729949205.037,5.0
1729949205.143,9.82
1729949205.239,4.83
1729949205.339,4.11
1729949205.441,5.95
1729949205.546,9.87
1729949205.644,6.66
1729949205.746,6.97
1729949205.844,5.1
1729949206.049,6.03
1729949206.148,4.58
1729949206.25,5.34
1729949206.353,7.71
1729949206.456,10.3
1729949206.555,8.46
1729949206.658,10.3
1729949206.758,10.0
1729949206.857,8.98
1729949206.955,6.83
1729949207.058,9.21
1729949207.158,8.73
1729949207.36,9.29
1729949207.564,9.35
1729949207.662,6.93
1729949207.757,1.37
1729949207.858,2.3
1729949207.959,3.07
1729949208.161,2.42
1729949208.264,4.48
1729949208.362,2.62
1729949208.566,3.77
1729949208.77,3.12
1729949208.871,4.39
1729949208.97,0.965
1729949209.071,2.14
1729949209.171,1.09
1729949209.273,2.86
1729949209.373,2.75
1729949209.473,1.84
1729949209.576,3.13
1729949209.675,1.47
1729949209.776,2.8
1729949209.877,2.42
1729949209.978,1.94
1729949210.079,3.56
1729949210.178,1.39
1729949210.28,2.8
1729949210.384,5.46
1729949210.481,2.32
1729949210.584,4.24
1729949210.683,2.1
1729949210.785,3.7
1729949210.886,4.33
1729949210.985,2.87
1729949211.085,2.38
1729949211.186,2.55
1729949211.287,3.21
1729949211.389,3.41
1729949211.489,3.08
1729949211.588,2.51
1729949211.69,2.71
1729949211.79,3.13
1729949211.892,3.9
1729949211.992,3.04
1729949212.091,1.76
1729949212.193,2.67
1729949212.295,3.22
1729949212.399,7.18
1729949212.496,4.1
1729949212.596,3.25
1729949212.698,5.06
1729949212.801,7.92
1729949212.903,8.39
1729949213.0,5.11
1729949213.1,5.56
1729949213.206,9.9
1729949213.305,7.63
1729949213.41,11.6
1729949213.507,8.64
1729949213.609,9.49
1729949213.712,10.6
1729949213.811,9.59
1729949213.91,7.66
1729949214.006,2.67
1729949214.106,2.41
1729949214.207,2.76
1729949214.307,1.38
1729949214.409,2.93
1729949214.508,1.27
1729949214.61,2.76
1729949214.709,2.28
1729949214.81,1.9
1729949214.911,3.24
1729949215.01,1.95
1729949215.112,3.19
1729949215.213,2.87
1729949215.314,3.55
1729949215.416,4.07
1729949215.514,2.47
1729949215.616,4.04
1729949215.716,2.9
1729949215.818,4.13
1729949215.916,2.95
1729949216.017,3.68
1729949216.119,4.03
1729949216.218,2.55
1729949216.32,4.08
1729949216.418,1.1
1729949216.519,2.1
1729949216.619,1.6
1729949216.72,1.57
1729949216.822,2.45
1729949216.921,1.01
1729949217.022,2.33
1729949217.121,1.03
1729949217.222,1.94
1729949217.321,0.719
1729949217.423,1.1
1729949217.525,1.97
1729949217.625,1.11
1729949217.726,2.56
1729949217.825,0.889
1729949217.926,1.31
1729949218.025,0.802
1729949218.128,1.11
1729949218.228,1.74
1729949218.329,0.821
1729949218.432,1.13
1729949218.533,1.85
1729949218.633,0.662
1729949218.736,0.975
1729949218.837,2.03
1729949218.937,1.74
1729949219.043,7.13
1729949219.14,2.91
1729949219.241,3.75
1729949219.344,6.31
1729949219.449,9.83
1729949219.548,8.26
1729949219.648,8.42
1729949219.748,8.17
1729949219.842,1.17
1729949219.945,2.63
1729949220.044,0.973
1729949220.143,0.82
1729949220.248,1.48
1729949220.353,5.47
1729949220.45,0.832
1729949220.553,1.68
1729949220.655,3.18
1729949220.753,0.877
