Time,Bitrate,Jitter,Datagrams,Delay
1729949093.4,40.0,1.103,0.0,1.57
1729949093.5,40.0,1.149,0.0,2.47
1729949093.6,40.0,1.035,0.0,4.54
1729949093.7,40.1,1.026,0.0,2.32
1729949093.8,40.0,1.137,0.0,4.42
1729949093.9,40.0,1.147,0.0,1.6
1729949094.0,40.0,1.091,0.0,2.68
1729949094.1,40.0,1.149,0.0,2.35
1729949094.2,40.0,1.173,0.0,1.89
1729949094.3,40.0,1.163,0.0,4.17
1729949094.4,40.0,1.328,0.0,1.71
1729949094.5,40.0,1.219,0.0,3.71
1729949094.6,40.0,1.306,0.0,6.17
1729949094.7,40.0,1.017,0.0,2.7
1729949094.8,40.0,1.344,0.0,5.17
1729949094.9,40.0,1.380,0.0,2.17
1729949095.0,40.0,1.393,0.0,3.92
1729949095.1,40.1,1.279,0.0,3.61
1729949095.2,40.0,1.096,0.0,3.04
1729949095.3,38.3,1.263,0.0,4.99
1729949095.4,40.0,1.430,0.0,2.42
1729949095.5,40.0,1.477,0.0,4.01
1729949095.6,40.0,1.245,0.0,2.09
1729949095.7,40.0,1.318,0.0,4.07
1729949095.8,38.4,0.998,0.0,1.94
1729949095.9,41.6,1.035,0.0,2.94
1729949096.0,40.0,0.842,0.0,2.2
1729949096.1,41.6,0.857,0.0,2.51
1729949096.2,40.0,1.034,0.0,3.51
1729949096.3,40.0,0.880,0.0,1.76
1729949096.4,39.9,1.083,0.0,4.07
1729949096.5,40.1,0.942,0.0,1.64
1729949096.6,40.0,1.052,0.0,2.92
1729949096.7,40.0,1.326,0.0,4.89
1729949096.8,40.0,1.067,0.0,8.48
1729949096.9,40.0,1.210,0.0,4.25
1729949097.0,40.0,0.894,0.0,1.84
1729949097.1,40.0,1.229,0.0,3.96
1729949097.2,40.0,1.113,0.0,2.82
1729949097.3,40.0,1.150,0.0,7.02
1729949097.4,40.0,1.235,0.0,3.66
1729949097.5,40.0,1.201,0.0,2.18
1729949097.6,40.0,1.130,0.0,5.04
1729949097.7,40.0,1.054,0.0,2.02
1729949097.8,40.0,0.955,0.0,14.3
1729949097.9,40.0,1.001,0.0,4.41
1729949098.0,39.8,0.984,0.0,9.92
1729949098.1,40.1,1.232,0.0,10.6
1729949098.2,33.7,2.081,0.0,16.8
1729949098.3,46.4,1.488,0.0,30.4
1729949098.4,40.0,1.441,0.0,46.4
1729949098.5,40.0,1.161,0.0,13.3
1729949098.6,40.0,1.326,0.0,10.5
1729949098.7,40.0,1.240,0.0,16.0
1729949098.8,39.9,1.317,0.0,15.5
1729949098.9,40.1,1.320,0.0,11.7
1729949099.0,40.0,1.301,0.0,15.0
1729949099.1,40.0,1.295,0.0,16.9
1729949099.2,40.0,1.390,0.0,16.5
1729949099.3,39.9,1.310,0.0,4.02
1729949099.4,40.1,1.469,0.0,2.42
1729949099.5,39.9,1.337,0.0,3.76
1729949099.6,40.0,1.267,0.0,2.07
1729949099.7,40.0,1.365,0.0,5.04
1729949099.8,38.4,1.364,0.0,2.85
1729949099.9,40.0,1.422,0.0,3.08
1729949100.0,38.4,1.086,0.0,4.31
1729949100.1,40.0,0.910,0.0,4.29
1729949100.2,41.6,1.022,0.0,4.76
1729949100.3,41.6,0.882,0.0,1.62
1729949100.4,39.9,0.819,0.0,2.53
1729949100.5,40.1,0.951,0.0,3.23
1729949100.6,28.8,1.077,0.25,2.33
1729949100.7,28.8,1.098,0.28,NA
1729949100.8,33.6,0.842,0.19230769230769232,4.34
1729949100.9,30.4,0.688,0.24,2.6
1729949101.0,24.0,1.002,0.34782608695652173,3.5
1729949101.1,30.4,0.755,0.2962962962962963,3.16
1729949101.2,28.9,1.032,0.28,2.68
1729949101.3,28.8,0.827,0.28,4.59
1729949101.4,30.4,1.028,0.17391304347826086,NA
1729949101.5,25.6,1.223,0.38461538461538464,NA
1729949101.6,22.4,0.805,0.46153846153846156,3.72
1729949101.7,33.6,1.096,0.125,3.61
1729949101.8,27.2,1.543,0.2916666666666667,2.71
1729949101.9,28.8,0.937,0.3076923076923077,1.93
1729949102.0,24.0,0.734,0.4,NA
1729949102.1,35.2,1.044,0.15384615384615385,NA
1729949102.2,30.5,1.216,0.13636363636363635,NA
1729949102.3,25.6,1.492,0.42857142857142855,3.16
1729949102.4,30.3,0.873,0.24,NA
1729949102.5,32.0,1.004,0.16666666666666666,NA
1729949102.6,28.8,1.302,0.3076923076923077,4.55
1729949102.7,33.6,1.450,0.16,NA
1729949102.8,28.8,1.186,0.25,3.51
1729949102.9,24.0,0.650,0.4,NA
1729949103.0,25.6,1.071,0.38461538461538464,NA
1729949103.1,28.8,0.927,0.28,NA
1729949103.2,30.4,1.233,0.24,NA
1729949103.3,30.4,1.235,0.20833333333333334,NA
1729949103.4,33.6,1.051,0.19230769230769232,3.59
1729949103.5,28.8,1.373,0.28,NA
1729949103.6,33.6,1.627,0.08695652173913043,1.78
1729949103.7,38.4,1.298,0.1111111111111111,8.07
1729949103.8,38.4,1.151,0.0,2.02
1729949103.9,40.0,1.165,0.0,3.93
1729949104.0,40.0,1.292,0.0,2.68
1729949104.1,40.0,1.384,0.0,3.04
1729949104.2,38.4,1.306,0.0,6.38
1729949104.3,40.0,0.775,0.0,2.82
1729949104.4,41.6,0.741,0.0,4.73
1729949104.5,40.0,0.960,0.0,1.84
1729949104.6,41.6,1.137,0.0,3.16
1729949104.7,40.0,0.931,0.0,9.19
1729949104.8,40.0,0.878,0.0,2.75
1729949104.9,40.1,0.907,0.0,4.22
1729949105.0,40.0,1.159,0.0,2.58
1729949105.1,40.0,1.154,0.0,3.57
1729949105.2,40.0,1.092,0.0,8.28
1729949105.3,40.0,1.166,0.0,3.89
1729949105.4,40.0,0.910,0.0,5.72
1729949105.5,40.1,0.957,0.0,2.35
1729949105.6,40.0,1.057,0.0,5.5
1729949105.7,40.0,0.831,0.0,4.66
1729949105.8,40.1,0.923,0.0,5.16
1729949105.9,39.9,1.090,0.0,6.42
1729949106.0,40.0,0.961,0.0,5.57
1729949106.1,40.1,1.063,0.0,7.48
1729949106.2,39.9,0.942,0.0,9.21
1729949106.3,40.1,1.198,0.0,6.61
1729949106.4,39.9,1.094,0.0,4.85
1729949106.5,40.0,1.165,0.0,5.69
1729949106.6,40.0,1.138,0.0,12.0
1729949106.7,40.0,0.917,0.0,10.3
1729949106.8,40.0,1.171,0.0,11.5
1729949106.9,40.0,1.062,0.0,11.6
1729949107.0,40.0,1.179,0.0,13.5
1729949107.1,40.0,1.154,0.0,11.8
1729949107.2,40.0,1.206,0.0,16.4
1729949107.3,40.0,1.220,0.0,18.6
1729949107.4,38.4,1.208,0.0,18.2
1729949107.5,40.0,1.582,0.0,19.4
1729949107.6,41.6,1.361,0.0,8.14
1729949107.7,40.0,1.252,0.0,3.31
1729949107.8,38.4,1.323,0.0,4.49
1729949107.9,41.6,1.447,0.0,2.44
1729949108.0,39.9,1.431,0.0,10.7
1729949108.1,38.4,1.239,0.0,4.52
1729949108.2,40.0,1.257,0.0,4.48
1729949108.3,40.0,1.427,0.0,5.05
1729949108.4,40.0,1.769,0.0,2.72
1729949108.5,38.4,1.357,0.0,8.93
1729949108.6,40.0,0.889,0.0,2.98
1729949108.7,41.6,1.131,0.0,5.74
1729949108.8,40.0,1.198,0.0,7.61
1729949108.9,41.6,1.205,0.0,6.08
1729949109.0,40.0,1.284,0.0,7.75
1729949109.1,40.0,0.847,0.0,5.62
1729949109.2,40.0,1.171,0.0,7.21
1729949109.3,40.0,0.930,0.0,4.97
1729949109.4,40.0,1.275,0.0,5.28
1729949109.5,40.0,0.840,0.0,7.74
1729949109.6,40.0,0.877,0.0,2.98
1729949109.7,40.0,1.032,0.0,8.11
1729949109.8,36.8,1.736,0.0,1.81
1729949109.9,8.00,2.942,0.0,5.03
1729949110.0,62.4,4.951,0.07142857142857142,NA
1729949110.1,19.2,3.196,0.0,NA
1729949110.2,64.0,4.635,0.024390243902439025,51.5
1729949110.3,1.60,4.709,0.0,NA
1729949110.4,75.2,2.757,0.020833333333333332,NA
1729949110.5,43.2,1.516,0.0,61.7
1729949110.6,40.0,1.104,0.0,22.6
1729949110.7,40.0,1.274,0.0,7.33
1729949110.8,40.0,1.247,0.0,12.4
1729949110.9,40.0,1.536,0.0,7.92
1729949111.0,40.1,1.226,0.0,7.66
1729949111.1,40.0,1.105,0.0,NA
1729949111.2,40.0,1.188,0.0,7.23
1729949111.3,40.0,1.188,0.0,9.85
1729949111.4,40.0,1.426,0.0,7.46
1729949111.5,40.0,1.309,0.0,7.31
1729949111.6,41.6,1.080,0.0,NA
1729949111.7,40.0,1.219,0.0,5.81
1729949111.8,40.1,1.252,0.0,7.16
1729949111.9,40.0,1.368,0.0,5.2
1729949112.0,40.0,1.388,0.0,5.82
1729949112.1,40.0,1.158,0.0,NA
1729949112.2,36.8,1.210,0.0,NA
1729949112.3,8.01,1.856,0.0,6.72
1729949112.4,1.60,6.552,0.0,NA
1729949112.5,70.6,4.921,0.34328358208955223,NA
1729949112.6,41.6,2.291,0.0,NA
1729949112.7,41.6,1.667,0.0,245.0
1729949112.8,40.0,0.804,0.0,10.6
1729949112.9,40.0,1.012,0.0,6.32
1729949113.0,41.6,0.861,0.0,3.38
1729949113.1,41.6,0.976,0.0,5.14
1729949113.2,40.0,0.834,0.0,3.22
1729949113.3,40.0,0.872,0.0,2.69
1729949113.4,40.0,1.014,0.0,8.6
1729949113.5,40.0,0.780,0.0,11.5
1729949113.6,40.0,1.112,0.0,10.5
1729949113.7,38.4,0.918,0.0,11.0
1729949113.8,41.6,0.964,0.0,11.9
1729949113.9,40.0,0.908,0.0,15.4
1729949114.0,40.0,0.895,0.0,15.5
1729949114.1,40.0,1.300,0.0,15.4
1729949114.2,38.4,1.052,0.0,16.1
1729949114.3,41.6,1.058,0.0,14.5
1729949114.4,40.0,1.235,0.0,18.4
1729949114.5,40.0,1.053,0.0,2.19
1729949114.6,40.0,1.386,0.0,4.06
1729949114.7,38.4,0.981,0.0,4.04
1729949114.8,41.6,1.156,0.0,5.29
1729949114.9,40.0,0.937,0.0,3.86
1729949115.0,40.0,1.049,0.0,4.34
1729949115.1,38.4,1.388,0.0,5.94
1729949115.2,40.0,1.267,0.0,3.16
1729949115.3,33.6,1.342,0.16,5.01
1729949115.4,32.0,1.155,0.23076923076923078,3.0
1729949115.5,32.0,1.197,0.2,4.51
1729949115.6,30.4,1.073,0.24,2.19
1729949115.7,27.2,1.236,0.2916666666666667,NA
1729949115.8,28.8,1.227,0.3076923076923077,4.86
1729949115.9,27.2,1.186,0.32,NA
1729949116.0,28.8,1.575,0.25,NA
1729949116.1,32.0,1.355,0.2,NA
1729949116.2,32.0,1.207,0.23076923076923078,2.41
1729949116.3,30.4,1.400,0.24,NA
1729949116.4,30.4,1.248,0.24,NA
1729949116.5,28.8,1.006,0.25,3.03
1729949116.6,27.2,0.980,0.34615384615384615,2.28
1729949116.7,30.4,1.011,0.17391304347826086,NA
1729949116.8,30.4,1.125,0.2692307692307692,3.5
1729949116.9,33.5,1.280,0.125,1.91
1729949117.0,25.6,0.907,0.3333333333333333,2.34
1729949117.1,32.0,0.748,0.2,NA
1729949117.2,30.3,0.758,0.2692307692307692,1.95
1729949117.3,27.7,0.750,0.3076923076923077,NA
1729949117.4,0.00,0.750,0,NA
1729949117.5,0.00,0.750,0,NA
1729949117.6,27.2,9.164,0.45161290322580644,NA
1729949117.7,19.2,7.925,0.5384615384615384,NA
1729949117.8,43.2,6.926,0.46,NA
1729949117.9,49.7,4.642,0.29545454545454547,271.0
1729949118.0,27.2,2.166,0.32,262.0
1729949118.1,25.6,1.453,0.36,NA
1729949118.2,24.0,1.190,0.34782608695652173,3.5
1729949118.3,30.4,0.958,0.24,NA
1729949118.4,32.0,0.985,0.25925925925925924,NA
1729949118.5,25.6,1.539,0.36,NA
1729949118.6,28.8,1.528,0.28,6.8
1729949118.7,28.8,1.194,0.25,5.54
1729949118.8,33.6,0.971,0.19230769230769232,2.7
1729949118.9,28.8,1.063,0.18181818181818182,NA
1729949119.0,30.4,1.469,0.32142857142857145,2.86
1729949119.1,28.8,1.399,0.25,2.43
1729949119.2,30.4,1.097,0.2692307692307692,NA
1729949119.3,33.6,0.914,0.16,NA
1729949119.4,40.0,1.068,0.0,NA
1729949119.5,40.0,1.059,0.0,4.54
1729949119.6,40.0,1.190,0.0,2.33
1729949119.7,40.0,1.219,0.0,3.84
1729949119.8,40.0,1.180,0.0,4.04
1729949119.9,40.1,1.294,0.0,3.69
1729949120.0,40.0,1.097,0.0,8.15
1729949120.1,40.0,1.108,0.0,2.83
1729949120.2,40.0,1.339,0.0,4.06
1729949120.3,39.9,1.315,0.0,3.09
1729949120.4,40.0,1.220,0.0,2.86
1729949120.5,40.0,1.239,0.0,2.17
1729949120.6,40.0,1.090,0.0,1.84
1729949120.7,40.0,1.330,0.0,3.48
1729949120.8,40.0,1.365,0.0,1.52
1729949120.9,38.4,1.492,0.0,3.11
1729949121.0,41.6,1.269,0.0,2.63
1729949121.1,38.4,1.495,0.0,3.11
1729949121.2,40.0,1.345,0.0,4.32
1729949121.3,38.4,1.183,0.0,2.55
1729949121.4,40.1,1.166,0.0,4.01
1729949121.5,41.5,0.932,0.0,1.71
1729949121.6,40.0,0.800,0.0,3.01
1729949121.7,41.6,0.677,0.0,2.53
1729949121.8,40.0,0.952,0.0,3.0
1729949121.9,40.0,0.736,0.0,5.02
1729949122.0,40.0,0.775,0.0,3.37
1729949122.1,40.0,0.730,0.0,4.03
1729949122.2,40.0,0.916,0.0,2.58
1729949122.3,40.0,1.145,0.0,5.49
1729949122.4,40.0,1.283,0.0,4.6
1729949122.5,40.0,1.001,0.0,6.94
1729949122.6,40.0,1.002,0.0,6.65
1729949122.7,40.0,0.838,0.0,4.76
1729949122.8,40.0,0.912,0.0,6.2
1729949122.9,40.0,0.918,0.0,6.5
1729949123.0,39.9,1.061,0.0,5.5
1729949123.1,40.1,0.882,0.0,8.6
1729949123.2,40.0,1.100,0.0,10.5
1729949123.3,40.0,1.315,0.0,9.38
1729949123.4,40.0,1.079,0.0,10.8
1729949123.5,35.2,1.277,0.08333333333333333,11.0
1729949123.6,28.8,0.892,0.25,NA
1729949123.7,27.2,1.305,0.37037037037037035,9.98
1729949123.8,25.6,1.191,0.3333333333333333,9.76
1729949123.9,25.6,1.151,0.38461538461538464,11.6
1729949124.0,33.6,1.034,0.16,NA
1729949124.1,20.8,0.637,0.48,13.5
1729949124.2,27.2,1.130,0.32,NA
1729949124.3,22.4,1.237,0.4166666666666667,NA
1729949124.4,28.8,1.226,0.28,13.8
1729949124.5,32.0,1.202,0.2,NA
1729949124.6,36.8,1.114,0.11538461538461539,14.6
1729949124.7,32.0,1.347,0.2,13.8
1729949124.8,28.8,1.390,0.21739130434782608,12.1
1729949124.9,24.0,1.344,0.4230769230769231,NA
1729949125.0,24.0,1.458,0.4230769230769231,2.54
1729949125.1,28.8,1.258,0.28,NA
1729949125.2,30.4,1.355,0.17391304347826086,NA
1729949125.3,33.5,1.155,0.16,NA
1729949125.4,33.7,1.115,0.19230769230769232,14.0
1729949125.5,30.4,1.185,0.20833333333333334,NA
1729949125.6,27.2,0.840,0.32,NA
1729949125.7,33.6,0.740,0.125,NA
1729949125.8,28.8,0.808,0.3076923076923077,14.5
1729949125.9,30.4,0.927,0.2962962962962963,NA
1729949126.0,33.6,0.559,0.16,NA
1729949126.1,33.6,0.851,0.125,NA
1729949126.2,30.4,0.707,0.20833333333333334,15.9
1729949126.3,36.9,0.856,0.11538461538461539,12.8
1729949126.4,28.8,1.118,0.3076923076923077,NA
1729949126.5,22.4,0.757,0.44,NA
1729949126.6,24.0,1.378,0.4,9.57
1729949126.7,27.2,1.043,0.2916666666666667,NA
1729949126.8,41.6,0.913,0.0,1.6
1729949126.9,40.0,0.838,0.0,3.47
1729949127.0,40.0,0.927,0.0,2.34
1729949127.1,38.4,0.918,0.0,2.52
1729949127.2,41.6,1.036,0.0,9.86
1729949127.3,40.0,0.876,0.0,7.43
1729949127.4,40.0,1.020,0.0,3.15
1729949127.5,40.0,0.883,0.0,2.72
1729949127.6,40.0,1.201,0.0,3.38
1729949127.7,40.0,1.097,0.0,10.6
1729949127.8,40.0,0.979,0.0,3.65
1729949127.9,40.0,1.114,0.0,3.43
1729949128.0,38.4,1.051,0.0,2.77
1729949128.1,41.6,1.339,0.0,6.84
1729949128.2,40.0,1.202,0.0,9.21
1729949128.3,40.0,1.094,0.0,4.23
1729949128.4,40.0,1.076,0.0,2.85
1729949128.5,40.0,1.022,0.0,3.92
1729949128.6,38.4,1.344,0.0,8.99
1729949128.7,41.6,1.175,0.0,6.88
1729949128.8,40.0,1.283,0.0,5.54
1729949128.9,40.0,1.272,0.0,3.53
1729949129.0,40.0,1.279,0.0,4.55
1729949129.1,40.0,1.467,0.0,10.0
1729949129.2,40.0,1.363,0.0,10.2
1729949129.3,40.0,1.440,0.0,6.12
1729949129.4,40.0,1.356,0.0,4.26
1729949129.5,38.4,1.293,0.0,5.53
1729949129.6,40.0,1.310,0.0,9.95
1729949129.7,36.8,1.013,0.0,8.59
1729949129.8,41.6,1.432,0.0,6.44
1729949129.9,40.0,0.973,0.0,10.4
1729949130.0,41.6,0.892,0.0,5.43
1729949130.1,40.0,0.962,0.0,10.2
1729949130.2,41.7,0.966,0.0,12.6
1729949130.3,39.9,0.859,0.0,6.51
1729949130.4,40.0,1.139,0.0,5.73
1729949130.5,38.4,0.898,0.0,6.11
1729949130.6,41.6,0.934,0.0,11.3
1729949130.7,40.0,0.985,0.0,11.1
1729949130.8,40.0,0.971,0.0,8.02
1729949130.9,40.0,0.869,0.0,10.7
1729949131.0,40.0,0.879,0.0,13.1
1729949131.1,40.0,0.840,0.0,9.96
1729949131.2,40.0,0.987,0.0,13.3
1729949131.3,40.0,0.848,0.0,13.2
1729949131.4,40.0,1.016,0.0,15.8
1729949131.5,40.0,0.917,0.0,15.3
1729949131.6,40.1,0.961,0.0,15.1
1729949131.7,40.0,1.096,0.0,16.9
1729949131.8,40.0,1.086,0.0,17.7
1729949131.9,39.9,0.981,0.0,17.9
1729949132.0,40.0,1.172,0.0,16.0
1729949132.1,40.0,0.979,0.0,14.5
1729949132.2,40.0,1.444,0.0,16.4
1729949132.3,40.0,1.105,0.0,19.7
1729949132.4,40.0,1.130,0.0,16.1
1729949132.5,40.0,1.242,0.0,16.2
1729949132.6,40.0,1.051,0.0,5.54
1729949132.7,40.0,0.960,0.0,7.14
1729949132.8,40.0,1.126,0.0,8.34
1729949132.9,40.0,1.103,0.0,4.91
1729949133.0,40.0,1.296,0.0,8.18
1729949133.1,40.0,1.179,0.0,6.68
1729949133.2,40.0,1.318,0.0,8.52
1729949133.3,40.0,1.342,0.0,10.4
1729949133.4,40.0,1.565,0.0,7.39
1729949133.5,40.0,1.361,0.0,9.67
1729949133.6,40.0,1.354,0.0,8.28
1729949133.7,38.4,1.399,0.0,9.83
1729949133.8,40.0,1.264,0.0,10.4
1729949133.9,40.0,1.543,0.0,8.51
1729949134.0,40.0,1.576,0.0,8.75
1729949134.1,40.0,1.392,0.0,8.95
1729949134.2,38.4,1.128,0.0,11.9
1729949134.3,41.0,1.080,0.0,11.9
1729949134.4,40.6,1.250,0.0,10.1
1729949134.5,41.6,1.100,0.0,10.8
1729949134.6,40.0,1.133,0.0,9.35
1729949134.7,40.1,0.972,0.0,10.7
1729949134.8,39.9,1.146,0.0,9.48
1729949134.9,40.0,1.119,0.0,9.97
1729949135.0,40.0,1.132,0.0,8.22
1729949135.1,40.0,0.940,0.0,9.35
1729949135.2,40.0,0.920,0.0,7.88
1729949135.3,40.0,1.026,0.0,9.67
1729949135.4,40.0,1.078,0.0,9.04
1729949135.5,40.0,1.175,0.0,7.39
1729949135.6,40.0,1.129,0.0,10.0
1729949135.7,40.0,1.024,0.0,8.89
1729949135.8,40.0,1.225,0.0,9.75
1729949135.9,40.0,1.207,0.0,9.6
1729949136.0,40.0,1.423,0.0,10.1
1729949136.1,40.0,1.342,0.0,11.0
1729949136.2,40.0,1.226,0.0,9.68
1729949136.3,40.0,1.301,0.0,10.5
1729949136.4,40.0,1.211,0.0,10.9
1729949136.5,40.0,1.343,0.0,10.7
1729949136.6,40.0,1.459,0.0,11.3
1729949136.7,40.0,1.347,0.0,11.5
1729949136.8,40.0,1.401,0.0,12.2
1729949136.9,40.0,1.402,0.0,13.0
1729949137.0,40.0,1.440,0.0,13.0
1729949137.1,40.0,1.378,0.0,14.1
1729949137.2,40.0,1.267,0.0,15.6
1729949137.3,36.8,1.263,0.0,15.7
1729949137.4,40.0,1.391,0.0,19.0
1729949137.5,40.0,1.279,0.0,20.3
1729949137.6,38.4,1.471,0.0,NA
1729949137.7,41.6,1.400,0.0,22.2
1729949137.8,38.4,1.799,0.0,19.4
1729949137.9,41.7,1.334,0.0,22.8
1729949138.0,40.0,1.381,0.0,19.2
1729949138.1,40.0,1.404,0.0,NA
1729949138.2,40.0,1.273,0.0,18.6
1729949138.3,40.0,1.276,0.0,16.7
1729949138.4,40.0,1.242,0.0,14.9
1729949138.5,40.0,1.144,0.0,15.3
1729949138.6,40.0,0.880,0.0,13.0
1729949138.7,41.6,0.968,0.0,10.5
1729949138.8,40.0,0.815,0.0,12.1
1729949138.9,40.0,0.956,0.0,10.9
1729949139.0,40.0,0.972,0.0,11.6
1729949139.1,40.0,0.964,0.0,NA
1729949139.2,40.0,1.092,0.0,11.0
1729949139.3,40.0,1.035,0.0,11.1
1729949139.4,38.4,1.037,0.0,10.7
1729949139.5,41.6,1.345,0.0,12.4
1729949139.6,40.0,1.209,0.0,NA
1729949139.7,38.4,1.206,0.0,12.7
1729949139.8,41.6,1.168,0.0,12.5
1729949139.9,40.0,1.299,0.0,11.7
1729949140.0,38.4,0.983,0.0,NA
1729949140.1,41.7,1.259,0.0,12.4
1729949140.2,40.0,1.318,0.0,NA
1729949140.3,40.0,1.113,0.0,12.4
1729949140.4,40.0,1.234,0.0,11.6
1729949140.5,40.0,1.263,0.0,11.0
1729949140.6,40.0,1.171,0.0,12.4
1729949140.7,40.0,1.183,0.0,10.9
1729949140.8,39.9,1.044,0.0,12.1
1729949140.9,41.7,1.407,0.0,9.39
1729949141.0,40.0,1.284,0.0,13.8
1729949141.1,40.0,1.229,0.0,9.28
1729949141.2,40.0,1.123,0.0,10.3
1729949141.3,40.0,1.053,0.0,9.11
1729949141.4,40.0,1.437,0.0,9.42
1729949141.5,40.0,1.189,0.0,12.3
1729949141.6,40.0,1.359,0.0,9.4
1729949141.7,40.0,1.276,0.0,10.0
1729949141.8,40.0,1.261,0.0,10.3
1729949141.9,40.0,1.450,0.0,10.6
1729949142.0,40.0,1.245,0.0,13.0
1729949142.1,40.0,1.338,0.0,10.6
1729949142.2,40.0,1.463,0.0,9.61
1729949142.3,40.0,1.179,0.0,10.3
1729949142.4,38.4,1.421,0.0,10.4
1729949142.5,40.0,1.452,0.0,15.5
1729949142.6,38.4,1.340,0.0,15.6
1729949142.7,40.0,1.254,0.0,13.0
1729949142.8,41.6,1.285,0.0,13.5
1729949142.9,40.0,1.181,0.0,13.6
1729949143.0,41.6,1.028,0.0,16.3
1729949143.1,40.0,0.966,0.0,17.7
1729949143.2,40.0,0.947,0.0,14.9
1729949143.3,40.0,0.964,0.0,15.7
1729949143.4,40.1,1.061,0.0,17.3
1729949143.5,40.0,0.980,0.0,21.0
1729949143.6,40.0,1.071,0.0,22.9
1729949143.7,40.0,1.040,0.0,21.0
1729949143.8,40.0,0.948,0.0,20.4
1729949143.9,40.0,1.153,0.0,19.4
1729949144.0,40.0,1.085,0.0,23.2
1729949144.1,40.0,0.953,0.0,23.3
1729949144.2,40.0,1.056,0.0,18.3
1729949144.3,40.0,0.881,0.0,17.9
1729949144.4,40.0,1.128,0.0,16.2
1729949144.5,40.0,0.822,0.0,16.1
1729949144.6,40.0,0.935,0.0,16.2
1729949144.7,40.0,0.839,0.0,13.2
1729949144.8,40.0,0.859,0.0,14.5
1729949144.9,39.9,0.908,0.0,15.9
1729949145.0,40.0,0.938,0.0,9.2
1729949145.1,40.0,1.129,0.0,13.0
1729949145.2,40.0,1.199,0.0,10.6
1729949145.3,40.0,1.135,0.0,9.72
1729949145.4,40.0,1.398,0.0,10.7
1729949145.5,40.0,1.178,0.0,9.03
1729949145.6,40.0,1.325,0.0,12.6
1729949145.7,40.0,1.148,0.0,8.01
