Time,Bitrate,Jitter,Datagrams,Delay,label
1729949598.5,40.0,0.986,0.0,4.0,False
1729949598.6,40.0,0.915,0.0,6.17,False
1729949598.7,40.0,1.007,0.0,3.46,False
1729949598.8,40.0,0.791,0.0,3.92,False
1729949598.9,40.0,0.932,0.0,1.73,False
1729949599.0,41.6,0.988,0.0,4.8,False
1729949599.1,38.4,1.035,0.0,4.95,False
1729949599.2,41.6,1.005,0.0,4.63,False
1729949599.3,38.4,1.013,0.0,7.53,False
1729949599.4,40.0,1.041,0.0,4.41,False
1729949599.5,40.0,1.061,0.0,6.21,False
1729949599.6,41.6,1.022,0.0,6.54,False
1729949599.7,38.5,1.075,0.0,7.32,False
1729949599.8,41.6,0.84,0.0,6.34,False
1729949599.9,38.3,1.119,0.0,4.05,False
1729949600.0,41.6,0.932,0.0,6.42,False
1729949600.1,38.4,1.141,0.0,5.8,False
1729949600.2,41.6,1.017,0.0,8.98,False
1729949600.3,38.4,0.975,0.0,4.15,False
1729949600.4,41.7,1.059,0.0,4.39,False
1729949600.5,38.4,1.077,0.0,11.1,False
1729949600.6,41.6,1.175,0.0,4.3,False
1729949600.7,38.4,1.127,0.0,10.0,False
1729949600.8,41.6,1.014,0.0,3.94,False
1729949600.9,38.4,1.164,0.0,6.24,False
1729949601.0,41.6,1.003,0.0,11.0,False
1729949601.1,38.4,1.022,0.0,7.32,False
1729949601.2,40.0,1.01,0.0,14.5,False
1729949601.3,40.0,1.145,0.0,9.7,False
1729949601.4,40.0,1.445,0.0,12.0,False
1729949601.5,40.0,1.15,0.0,18.2,False
1729949601.6,40.0,1.089,0.0,10.6,False
1729949601.7,40.0,1.024,0.0,16.3,False
1729949601.8,40.0,1.115,0.0,12.5,False
1729949601.9,38.4,1.126,0.0,13.6,False
1729949602.0,40.0,1.209,0.0,16.9,False
1729949602.1,40.0,1.372,0.0,14.6,False
1729949602.2,40.0,1.288,0.0,12.0,False
1729949602.3,40.0,1.203,0.0,4.29,False
1729949602.4,40.0,1.224,0.0,2.3,False
1729949602.5,35.2,0.912,0.12,4.4,True
1729949602.6,27.2,0.721,0.32,4.08,True
1729949602.7,33.6,0.89,0.192,3.76,True
1729949602.8,32.0,0.823,0.2,3.44,True
1729949602.9,35.3,0.904,0.12,3.655,True
1729949603.0,28.8,0.886,0.308,3.87,True
1729949603.1,27.2,0.778,0.292,3.318,True
1729949603.2,22.4,0.774,0.462,2.765,True
1729949603.3,25.6,0.662,0.333,2.213,True
1729949603.4,28.8,0.856,0.28,1.66,True
1729949603.5,36.8,0.804,0.042,3.72,True
1729949603.6,24.0,0.72,0.423,4.105,True
1729949603.7,27.2,0.645,0.32,4.49,True
1729949603.8,30.4,0.541,0.24,4.014,True
1729949603.9,38.4,0.961,0.04,3.538,True
1729949604.0,35.2,0.933,0.154,3.062,True
1729949604.1,27.2,0.772,0.292,2.586,True
1729949604.2,32.0,0.879,0.231,2.11,True
1729949604.3,28.8,1.025,0.217,2.02,True
1729949604.4,28.8,0.997,0.333,1.93,True
1729949604.5,30.4,0.898,0.24,2.12,True
1729949604.6,35.2,0.852,0.083,2.31,True
1729949604.7,30.4,0.934,0.24,2.5,True
1729949604.8,33.6,0.804,0.16,2.31,True
1729949604.9,32.0,1.1,0.2,1.91,True
1729949605.0,35.2,1.162,0.043,1.897,True
1729949605.1,30.4,1.034,0.296,1.883,True
1729949605.2,33.6,0.944,0.192,1.87,True
1729949605.3,30.4,0.755,0.208,1.857,True
1729949605.4,22.4,0.611,0.462,1.843,True
1729949605.5,25.6,1.089,0.304,1.83,True
1729949605.6,27.2,1.043,0.37,3.02,True
1729949605.7,30.4,1.216,0.208,3.3,True
1729949605.8,28.8,0.925,0.308,2.51,True
1729949605.9,32.0,1.421,0.167,1.99,True
1729949606.0,33.6,1.426,0.125,1.47,True
1729949606.1,36.8,1.207,0.115,1.715,True
1729949606.2,28.8,1.388,0.28,1.96,True
1729949606.3,40.0,1.032,0.0,1.48,False
1729949606.4,38.4,1.261,0.0,3.04,False
1729949606.5,40.0,1.177,0.0,3.62,False
1729949606.6,40.0,1.204,0.0,2.78,False
1729949606.7,40.0,1.286,0.0,4.17,False
1729949606.8,40.0,0.745,0.0,1.55,False
1729949606.9,40.0,0.729,0.0,3.14,False
1729949607.0,41.6,0.901,0.0,3.51,False
1729949607.1,40.0,0.91,0.0,2.67,False
1729949607.2,40.0,1.06,0.0,3.1,False
1729949607.3,40.0,0.865,0.0,1.57,False
1729949607.4,40.0,0.9,0.0,2.71,False
1729949607.5,40.0,0.931,0.0,4.42,False
1729949607.6,40.0,1.011,0.0,2.5,False
1729949607.7,40.0,0.858,0.0,3.65,False
1729949607.8,40.0,0.911,0.0,1.42,False
1729949607.9,40.1,0.888,0.0,2.51,False
1729949608.0,39.9,0.969,0.0,3.95,False
1729949608.1,39.9,1.06,0.0,2.87,False
1729949608.2,41.7,1.008,0.0,4.0,False
1729949608.3,38.4,1.072,0.0,1.95,False
1729949608.4,40.0,1.065,0.0,2.64,False
1729949608.5,40.0,0.971,0.0,2.1,False
1729949608.6,40.0,0.977,0.0,2.99,False
1729949608.7,40.0,1.074,0.0,3.75,False
1729949608.8,40.0,1.043,0.0,1.99,False
1729949608.9,40.0,1.269,0.0,3.1,False
1729949609.0,40.0,1.101,0.0,1.5,False
1729949609.1,40.0,1.15,0.0,2.15,False
1729949609.2,41.6,1.035,0.0,2.62,False
1729949609.3,38.4,1.336,0.0,2.96,False
1729949609.4,36.8,1.237,0.115,7.92,True
1729949609.5,28.8,1.157,0.25,2.69,True
1729949609.6,33.6,1.153,0.192,3.3,True
1729949609.7,32.0,1.751,0.167,1.56,True
1729949609.8,30.4,1.528,0.269,4.63,True
1729949609.9,33.6,1.433,0.125,4.21,True
1729949610.0,30.4,1.316,0.24,3.79,True
1729949610.1,32.0,1.247,0.2,4.53,True
1729949610.2,28.8,0.789,0.308,5.27,True
1729949610.3,32.0,0.916,0.167,1.42,True
1729949610.4,33.6,1.139,0.192,1.443,True
1729949610.5,30.5,1.297,0.208,1.467,True
1729949610.6,30.4,1.403,0.24,1.49,True
1729949610.7,32.0,1.187,0.2,4.8,True
1729949610.8,30.4,1.206,0.174,4.585,True
1729949610.9,32.0,1.117,0.231,4.37,True
1729949611.0,32.0,1.168,0.2,7.52,True
1729949611.1,32.0,1.561,0.2,4.25,True
1729949611.2,30.4,0.828,0.24,8.56,True
1729949611.3,32.0,0.74,0.231,10.1,True
1729949611.4,36.8,0.618,0.08,8.81,True
1729949611.5,30.4,0.811,0.24,10.405,True
1729949611.6,33.6,0.779,0.16,12.0,True
1729949611.7,27.2,1.002,0.32,11.9,True
1729949611.8,32.0,0.782,0.231,11.8,True
1729949611.9,28.8,0.841,0.217,12.4,True
1729949612.0,33.6,0.54,0.222,13.9,True
1729949612.1,32.0,0.867,0.167,12.2,True
1729949612.2,35.2,0.78,0.154,6.86,True
1729949612.3,25.6,0.838,0.333,1.52,True
1729949612.4,30.4,0.791,0.269,3.24,True
1729949612.5,27.2,0.812,0.292,3.19,True
1729949612.6,27.2,1.012,0.32,5.64,True
1729949612.7,36.7,0.886,0.08,4.58,True
1729949612.8,33.6,0.545,0.192,3.2,True
1729949612.9,38.4,0.853,0.0,2.73,False
1729949613.0,40.0,0.872,0.0,4.61,False
1729949613.1,40.0,1.059,0.0,6.33,False
1729949613.2,41.6,0.944,0.0,7.38,False
1729949613.3,38.4,0.987,0.0,6.49,False
1729949613.4,40.0,1.046,0.0,7.05,False
1729949613.5,40.0,1.11,0.0,6.31,False
1729949613.6,41.6,0.915,0.0,8.47,False
1729949613.7,38.4,1.022,0.0,7.84,False
1729949613.8,40.0,0.868,0.0,8.39,False
1729949613.9,40.0,1.148,0.0,9.86,False
1729949614.0,41.6,0.98,0.0,6.64,False
1729949614.1,38.4,1.097,0.0,8.29,False
1729949614.2,41.6,1.181,0.0,8.42,False
1729949614.3,38.5,1.061,0.0,9.05,False
1729949614.4,40.0,1.26,0.0,9.85,False
1729949614.5,40.0,1.309,0.0,6.04,False
1729949614.6,40.0,1.291,0.0,8.17,False
1729949614.7,40.0,1.194,0.0,3.41,False
1729949614.8,40.1,1.229,0.0,7.69,False
1729949614.9,39.8,1.401,0.0,9.29,False
1729949615.0,40.2,1.34,0.0,8.42,False
1729949615.1,40.0,1.302,0.0,8.29,False
1729949615.2,38.4,1.127,0.0,4.2,False
1729949615.3,40.0,0.669,0.0,6.58,False
1729949615.4,40.0,0.763,0.0,4.26,False
1729949615.5,41.6,0.827,0.0,3.59,False
1729949615.6,40.0,0.684,0.0,5.39,False
1729949615.7,40.0,0.603,0.0,2.61,False
1729949615.8,41.6,0.728,0.0,3.83,False
1729949615.9,38.4,0.905,0.0,4.6,False
1729949616.0,40.0,0.772,0.0,3.21,False
1729949616.1,39.9,0.729,0.0,3.91,False
1729949616.2,41.7,0.72,0.0,1.99,False
1729949616.3,38.4,0.946,0.0,2.57,False
1729949616.4,41.5,0.617,0.0,1.49,False
1729949616.5,38.4,0.981,0.0,3.45,False
1729949616.6,40.0,0.723,0.0,4.43,False
1729949616.7,40.0,0.8,0.0,3.51,False
1729949616.8,41.6,0.746,0.0,4.66,False
1729949616.9,38.4,0.735,0.0,4.24,False
1729949617.0,41.6,0.97,0.0,4.53,False
1729949617.1,38.4,0.881,0.0,3.12,False
1729949617.2,40.0,0.936,0.0,2.95,False
1729949617.3,40.0,0.813,0.0,4.37,False
1729949617.4,41.5,0.81,0.0,7.9,False
1729949617.5,38.4,0.915,0.0,12.6,False
1729949617.6,40.0,0.723,0.0,11.2,False
1729949617.7,38.4,1.033,0.0,10.0,False
1729949617.8,41.6,1.167,0.0,11.3,False
1729949617.9,40.0,1.018,0.0,11.4,False
1729949618.0,40.0,0.998,0.0,14.5,False
1729949618.1,38.4,0.999,0.0,10.4,False
1729949618.2,41.6,0.957,0.0,8.93,False
1729949618.3,38.4,1.104,0.0,2.24,False
1729949618.4,41.6,1.035,0.0,2.14,False
1729949618.5,38.4,1.201,0.0,7.86,False
1729949618.6,41.6,1.034,0.0,2.24,False
1729949618.7,39.9,1.185,0.0,5.15,False
1729949618.8,38.4,1.344,0.0,2.1,False
1729949618.9,39.6,1.261,0.0,4.0,False
1729949619.0,40.4,1.194,0.0,6.29,False
1729949619.1,40.0,1.166,0.0,3.46,False
1729949619.2,40.1,1.343,0.0,6.0,False
1729949619.3,40.0,1.508,0.0,3.17,False
1729949619.4,40.0,1.259,0.0,5.09,False
1729949619.5,38.4,1.205,0.0,7.07,False
1729949619.6,40.0,0.614,0.0,3.68,False
1729949619.7,40.0,0.612,0.0,2.89,False
1729949619.8,41.6,0.94,0.0,3.89,False
1729949619.9,40.0,0.98,0.0,5.75,False
1729949620.0,41.6,0.699,0.0,6.03,False
1729949620.1,38.4,0.848,0.0,5.53,False
1729949620.2,41.5,0.724,0.0,3.83,False
1729949620.3,38.5,0.935,0.0,3.5,False
1729949620.4,41.6,0.757,0.0,5.19,False
1729949620.5,38.4,0.761,0.0,5.28,False
1729949620.6,41.7,0.703,0.0,5.28,False
1729949620.7,38.4,0.836,0.0,4.72,False
1729949620.8,41.6,1.192,0.0,4.65,False
1729949620.9,38.4,1.032,0.0,5.56,False
1729949621.0,41.6,0.916,0.0,3.92,False
1729949621.1,38.4,0.925,0.0,5.69,False
1729949621.2,41.6,0.852,0.0,2.54,False
1729949621.3,38.4,1.137,0.0,4.13,False
1729949621.4,41.6,0.922,0.0,3.44,False
1729949621.5,38.4,0.972,0.0,2.68,False
1729949621.6,41.6,0.853,0.0,3.73,False
1729949621.7,38.4,1.147,0.0,2.0,False
1729949621.8,41.6,1.22,0.0,3.54,False
1729949621.9,38.4,1.077,0.0,3.39,False
1729949622.0,41.6,0.915,0.0,2.33,False
1729949622.1,38.4,0.981,0.0,4.2,False
1729949622.2,41.6,1.255,0.0,3.19,False
1729949622.3,38.4,1.209,0.0,6.55,False
1729949622.4,41.6,1.186,0.0,6.44,False
1729949622.5,38.4,1.041,0.0,4.48,False
1729949622.6,41.6,1.235,0.0,4.35,False
1729949622.7,36.8,1.073,0.0,6.13,False
1729949622.8,41.6,1.16,0.0,15.0,False
1729949622.9,40.0,0.951,0.0,8.13,False
1729949623.0,40.0,0.869,0.0,9.47,False
1729949623.1,38.4,1.131,0.0,10.4,False
1729949623.2,40.0,1.264,0.0,12.9,False
1729949623.3,40.0,1.127,0.0,15.6,False
1729949623.4,40.0,1.301,0.0,18.3,False
1729949623.5,40.0,1.125,0.0,14.7,False
1729949623.6,40.0,1.295,0.0,13.3,False
1729949623.7,40.0,1.269,0.0,14.15,False
1729949623.8,38.4,0.983,0.0,15.0,False
1729949623.9,41.6,0.995,0.0,14.7,False
1729949624.0,41.6,1.014,0.0,16.2,False
1729949624.1,40.0,1.04,0.0,11.6,False
1729949624.2,39.9,1.054,0.0,4.74,False
1729949624.3,40.1,1.003,0.0,6.02,False
1729949624.4,40.0,0.881,0.0,4.64,False
1729949624.5,40.0,0.682,0.0,3.26,False
1729949624.6,40.0,0.914,0.0,1.66,False
1729949624.7,40.0,0.988,0.0,4.2,False
1729949624.8,41.6,0.853,0.0,3.83,False
1729949624.9,40.0,0.811,0.0,3.46,False
1729949625.0,38.3,1.054,0.0,3.045,False
1729949625.1,40.1,1.228,0.0,2.63,False
1729949625.2,40.0,0.887,0.0,4.0,False
1729949625.3,40.0,0.921,0.0,3.44,False
1729949625.4,41.6,0.956,0.0,3.55,False
1729949625.5,38.4,1.02,0.0,3.02,False
1729949625.6,40.0,0.979,0.0,4.3,False
1729949625.7,40.0,0.86,0.0,2.44,False
1729949625.8,40.0,0.923,0.0,3.36,False
1729949625.9,40.0,1.082,0.0,1.89,False
1729949626.0,40.1,1.067,0.0,4.4,False
1729949626.1,39.9,1.147,0.0,3.78,False
1729949626.2,40.0,1.001,0.0,2.79,False
1729949626.3,40.0,0.974,0.0,2.82,False
1729949626.4,40.0,0.994,0.0,2.8,False
1729949626.5,40.0,1.146,0.0,5.66,False
1729949626.6,41.6,1.131,0.0,3.66,False
1729949626.7,38.4,1.092,0.0,1.71,False
1729949626.8,41.6,0.945,0.0,2.43,False
1729949626.9,38.4,1.332,0.0,3.25,False
1729949627.0,39.9,1.515,0.0,5.85,False
1729949627.1,40.0,1.508,0.0,2.71,False
1729949627.2,41.6,1.354,0.0,1.53,False
1729949627.3,38.4,1.275,0.0,2.23,False
1729949627.4,41.6,1.179,0.0,3.35,False
1729949627.5,38.5,1.261,0.0,3.03,False
1729949627.6,40.0,1.148,0.0,3.13,False
1729949627.7,40.0,1.384,0.0,1.7,False
1729949627.8,40.0,1.375,0.0,2.53,False
1729949627.9,40.0,1.504,0.0,2.09,False
1729949628.0,38.4,1.494,0.0,4.83,False
1729949628.1,28.8,1.203,0.28,8.97,True
1729949628.2,24.0,0.743,0.4,2.56,True
1729949628.3,33.6,0.765,0.192,2.125,True
1729949628.4,28.8,0.89,0.28,1.69,True
1729949628.5,35.2,0.881,0.12,7.64,True
1729949628.6,32.0,0.772,0.2,3.65,True
1729949628.7,27.2,0.752,0.32,1.83,True
1729949628.8,25.6,1.068,0.333,5.8,True
1729949628.9,25.6,1.248,0.385,9.77,True
1729949629.0,28.8,0.925,0.28,8.81,True
1729949629.1,27.2,0.811,0.292,6.17,True
1729949629.2,35.2,0.724,0.185,3.53,True
1729949629.3,25.6,1.153,0.304,6.73,True
1729949629.4,25.6,1.069,0.385,12.6,True
1729949629.5,28.8,1.156,0.217,6.5,True
1729949629.6,25.6,1.194,0.407,8.01,True
1729949629.7,35.2,0.966,0.12,7.777,True
1729949629.8,28.8,0.956,0.308,7.543,True
1729949629.9,28.8,1.176,0.25,7.31,True
1729949630.0,24.0,1.266,0.375,5.46,True
1729949630.1,32.0,1.307,0.231,5.57,True
1729949630.2,32.0,1.016,0.2,6.71,True
1729949630.3,28.8,0.932,0.28,7.85,True
1729949630.4,27.2,1.315,0.32,8.95,True
1729949630.5,25.6,1.255,0.36,9.8,True
1729949630.6,28.8,1.197,0.308,9.487,True
1729949630.7,32.0,1.161,0.167,9.173,True
1729949630.8,20.8,1.057,0.48,8.86,True
1729949630.9,28.7,1.207,0.25,8.693,True
1729949631.0,32.1,1.303,0.231,8.527,True
1729949631.1,25.6,1.631,0.36,8.36,True
1729949631.2,32.0,1.117,0.2,8.82,True
1729949631.3,39.9,1.179,0.0,9.28,False
1729949631.4,40.1,0.966,0.0,9.74,False
1729949631.5,40.0,1.258,0.0,11.1,False
1729949631.6,40.0,1.246,0.0,11.1,False
1729949631.7,40.0,1.125,0.0,12.8,False
1729949631.8,40.0,1.238,0.0,14.4,False
1729949631.9,40.0,1.219,0.0,1.56,False
1729949632.0,40.0,1.506,0.0,2.33,False
1729949632.1,40.0,1.206,0.0,2.37,False
1729949632.2,40.0,1.218,0.0,2.7,False
1729949632.3,38.4,1.195,0.0,3.58,False
1729949632.4,40.1,1.137,0.0,1.55,False
1729949632.5,40.0,0.777,0.0,7.93,False
1729949632.6,41.6,0.722,0.0,1.51,False
1729949632.7,40.0,0.724,0.0,3.97,False
1729949632.8,41.6,0.736,0.0,3.76,False
1729949632.9,38.4,0.851,0.0,6.3,False
1729949633.0,41.6,0.786,0.0,3.87,False
1729949633.1,38.4,0.789,0.0,1.68,False
1729949633.2,41.6,0.673,0.0,2.64,False
1729949633.3,38.4,0.929,0.0,3.67,False
1729949633.4,41.6,0.672,0.0,5.18,False
1729949633.5,38.4,0.832,0.0,2.58,False
1729949633.6,41.6,0.627,0.0,1.47,False
1729949633.7,38.4,0.834,0.0,2.61,False
1729949633.8,41.6,0.761,0.0,4.32,False
1729949633.9,38.4,0.906,0.0,3.98,False
1729949634.0,41.6,0.737,0.0,3.64,False
1729949634.1,38.4,0.918,0.0,1.86,False
1729949634.2,40.0,0.795,0.0,2.43,False
1729949634.3,40.0,1.046,0.0,3.82,False
1729949634.4,40.0,0.948,0.0,3.24,False
1729949634.5,41.6,0.776,0.0,2.66,False
1729949634.6,38.4,0.931,0.0,1.51,False
1729949634.7,40.0,0.971,0.0,2.37,False
1729949634.8,41.5,1.003,0.0,3.17,False
1729949634.9,38.4,0.976,0.0,3.237,False
1729949635.0,41.6,0.988,0.0,3.303,False
1729949635.1,38.4,1.062,0.0,3.37,False
1729949635.2,41.6,1.048,0.0,2.33,False
1729949635.3,38.4,1.41,0.0,2.59,False
1729949635.4,41.6,1.278,0.0,2.85,False
1729949635.5,38.4,1.063,0.0,2.82,False
1729949635.6,41.6,1.106,0.0,4.58,False
1729949635.7,38.4,1.35,0.0,1.97,False
1729949635.8,41.6,1.249,0.0,4.08,False
1729949635.9,38.4,1.281,0.0,1.73,False
1729949636.0,41.6,1.171,0.0,2.96,False
1729949636.1,38.4,1.29,0.0,3.26,False
1729949636.2,40.1,1.404,0.0,2.96,False
1729949636.3,40.0,1.326,0.0,3.72,False
1729949636.4,38.4,1.359,0.0,1.86,False
1729949636.5,41.5,1.178,0.0,2.51,False
1729949636.6,36.8,0.638,0.0,2.23,False
1729949636.7,41.6,0.968,0.0,3.18,False
1729949636.8,41.6,0.765,0.0,8.02,False
1729949636.9,40.0,0.796,0.0,3.03,False
1729949637.0,41.6,0.772,0.0,4.2,False
1729949637.1,38.4,0.658,0.0,4.86,False
1729949637.2,41.6,0.921,0.0,5.19,False
1729949637.3,38.4,0.883,0.0,11.3,False
1729949637.4,40.0,0.747,0.0,8.6,False
1729949637.5,40.0,0.898,0.0,7.91,False
1729949637.6,39.9,0.841,0.0,9.99,False
1729949637.7,40.0,0.992,0.0,10.3,False
1729949637.8,40.0,0.946,0.0,14.1,False
1729949637.9,40.0,1.01,0.0,13.2,False
1729949638.0,40.0,0.92,0.0,1.55,False
1729949638.1,40.0,0.937,0.0,2.97,False
1729949638.2,41.6,0.883,0.0,2.58,False
1729949638.3,38.4,0.802,0.0,2.78,False
1729949638.4,41.5,1.074,0.0,2.91,False
1729949638.5,38.4,0.993,0.0,1.46,False
1729949638.6,40.0,1.202,0.0,2.17,False
1729949638.7,40.0,1.032,0.0,2.77,False
1729949638.8,40.0,1.078,0.0,2.88,False
1729949638.9,40.0,1.113,0.0,3.78,False
1729949639.0,41.6,0.99,0.0,1.67,False
1729949639.1,38.4,1.076,0.0,3.22,False
1729949639.2,41.6,1.232,0.0,3.92,False
1729949639.3,38.4,1.158,0.0,2.02,False
1729949639.4,41.6,1.132,0.0,2.91,False
1729949639.5,38.4,1.033,0.0,1.52,False
1729949639.6,40.0,0.975,0.0,2.25,False
1729949639.7,40.0,1.185,0.0,3.53,False
1729949639.8,40.0,1.042,0.0,2.97,False
1729949639.9,40.0,1.031,0.0,4.01,False
1729949640.0,38.4,0.969,0.0,2.39,False
1729949640.1,41.6,1.157,0.0,3.88,False
1729949640.2,39.9,1.259,0.0,1.67,False
1729949640.3,40.0,1.407,0.0,5.02,False
1729949640.4,40.0,1.414,0.0,3.04,False
1729949640.5,38.4,1.397,0.0,2.64,False
1729949640.6,41.6,1.359,0.0,3.11,False
1729949640.7,38.4,1.521,0.0,4.52,False
1729949640.8,40.0,1.406,0.0,2.42,False
1729949640.9,40.0,0.95,0.0,1.49,False
1729949641.0,40.0,1.05,0.0,2.68,False
1729949641.1,41.6,0.971,0.0,4.52,False
1729949641.2,40.0,0.996,0.0,1.75,False
1729949641.3,40.0,0.994,0.0,2.19,False
1729949641.4,41.6,0.871,0.0,1.72,False
1729949641.5,38.4,0.865,0.0,3.01,False
1729949641.6,41.6,1.003,0.0,4.45,False
1729949641.7,38.4,0.945,0.0,2.53,False
1729949641.8,41.6,0.932,0.0,5.98,False
1729949641.9,38.4,0.989,0.0,1.68,False
1729949642.0,41.6,0.737,0.0,3.45,False
1729949642.1,38.4,1.137,0.0,3.26,False
1729949642.2,41.6,0.967,0.0,2.88,False
1729949642.3,38.4,0.959,0.0,7.03,False
1729949642.4,40.0,1.125,0.0,1.83,False
1729949642.5,40.0,0.808,0.0,5.62,False
1729949642.6,41.6,1.048,0.0,3.82,False
1729949642.7,38.4,0.938,0.0,3.36,False
1729949642.8,40.0,1.156,0.0,6.04,False
1729949642.9,40.0,1.267,0.0,3.04,False
1729949643.0,40.0,0.913,0.0,10.0,False
1729949643.1,40.0,1.173,0.0,4.49,False
1729949643.2,40.0,1.167,0.0,6.7,False
1729949643.3,40.0,1.31,0.0,11.1,False
1729949643.4,40.1,1.207,0.0,7.79,False
1729949643.5,40.0,1.057,0.0,9.31,False
1729949643.6,40.0,1.328,0.0,10.1,False
1729949643.7,40.0,1.111,0.0,12.1,False
1729949643.8,40.0,1.285,0.0,12.9,False
1729949643.9,40.0,1.452,0.0,10.3,False
1729949644.0,39.9,1.262,0.0,8.31,False
