Time,Delay
1729949614.853,1.01
1729949614.955,2.59
1729949615.055,1.92
1729949615.257,1.96
1729949615.357,1.11
1729949615.563,2.75
1729949615.765,1.95
1729949615.866,2.97
1729949615.966,1.9
1729949616.068,3.19
1729949616.373,1.32
1729949616.576,1.49
1729949616.78,0.739
1729949616.885,1.06
1729949617.193,1.3
1729949617.397,1.81
1729949617.6,1.25
1729949617.805,0.951
1729949617.906,3.36
1729949618.108,0.873
1729949618.212,1.43
1729949618.313,1.24
1729949618.413,0.742
1729949618.517,1.87
1729949618.618,2.56
1729949618.72,1.88
1729949618.82,2.64
1729949618.922,3.6
1729949619.02,1.28
1729949619.123,3.4
1729949619.223,2.21
1729949619.325,4.23
1729949619.426,4.78
1729949619.528,5.41
1729949619.63,6.52
1729949619.732,7.54
1729949619.833,8.47
1729949619.934,8.96
1729949620.036,9.56
1729949620.14,13.9
1729949620.239,11.3
1729949620.336,7.92
1729949620.431,2.64
1729949620.534,3.35
1729949620.635,4.77
1729949620.736,4.38
1729949620.836,4.01
1729949620.935,2.18
1729949621.036,3.01
1729949621.138,4.65
1729949621.239,4.84
1729949621.339,3.85
1729949621.439,2.65
1729949621.54,3.47
1729949621.64,2.21
1729949621.741,2.03
1729949621.841,2.61
1729949621.942,1.29
1729949622.044,3.1
1729949622.143,2.17
1729949622.244,2.2
1729949622.344,2.27
1729949622.444,1.16
1729949622.544,1.02
1729949622.644,0.801
1729949622.75,2.29
1729949622.852,4.32
1729949622.95,1.15
1729949623.052,2.88
1729949623.154,3.85
1729949623.254,2.06
1729949623.356,3.69
1729949623.456,2.47
1729949623.558,3.19
1729949623.658,3.28
1729949623.758,2.58
1729949623.86,3.96
1729949623.958,1.56
1729949624.06,2.94
1729949624.16,2.64
1729949624.261,2.26
1729949624.362,2.9
1729949624.461,1.35
1729949624.562,2.03
1729949624.662,0.923
1729949624.761,0.895
1729949624.863,1.82
1729949624.964,1.93
1729949625.065,2.43
1729949625.164,0.885
1729949625.265,1.46
1729949625.365,0.823
1729949625.469,1.32
1729949625.571,2.34
1729949625.671,2.49
1729949625.774,4.11
1729949625.874,4.26
1729949625.977,6.22
1729949626.079,7.23
1729949626.179,6.97
1729949626.28,8.29
1729949626.38,7.96
1729949626.479,6.44
1729949626.576,2.61
1729949626.676,1.28
1729949626.776,1.67
1729949626.877,0.791
1729949626.982,2.07
1729949627.084,3.66
1729949627.184,2.51
1729949627.285,2.55
1729949627.386,2.61
1729949627.485,1.3
1729949627.588,3.3
1729949627.689,3.05
1729949627.789,3.2
1729949627.889,2.88
1729949627.99,2.75
1729949628.093,4.24
1729949628.192,3.52
1729949628.292,2.54
1729949628.394,3.02
1729949628.492,1.51
1729949628.593,1.84
1729949628.695,1.9
1729949628.796,2.07
1729949628.897,2.69
1729949628.996,0.815
1729949629.101,1.39
1729949629.202,1.86
1729949629.305,3.22
1729949629.404,2.05
1729949629.504,2.14
1729949629.604,1.37
1729949629.705,1.83
1729949629.805,0.661
1729949629.909,1.85
1729949630.013,4.55
1729949630.112,2.99
1729949630.213,4.06
1729949630.313,3.49
1729949630.413,2.37
1729949630.515,3.32
1729949630.615,1.8
1729949630.716,2.79
1729949630.818,3.74
1729949630.919,3.19
1729949631.02,4.67
1729949631.118,2.27
1729949631.22,4.03
1729949631.319,2.67
1729949631.421,2.96
1729949631.52,2.78
1729949631.621,2.15
1729949631.722,2.45
1729949631.821,1.65
1729949631.923,2.57
1729949632.026,4.11
1729949632.125,2.85
1729949632.226,3.42
1729949632.327,3.76
1729949632.432,7.37
1729949632.531,5.22
1729949632.633,7.23
1729949632.735,8.12
1729949632.836,9.12
1729949632.942,14.7
1729949633.037,9.08
1729949633.137,8.03
1729949633.232,2.98
1729949633.332,2.23
1729949633.434,3.03
1729949633.531,1.68
1729949633.633,1.44
1729949633.733,0.845
1729949633.838,2.31
1729949633.94,4.18
1729949634.039,1.94
1729949634.141,3.78
1729949634.241,2.33
1729949634.342,2.54
1729949634.442,2.76
1729949634.542,1.78
1729949634.645,2.96
1729949634.744,2.1
1729949634.846,2.57
1729949634.946,2.49
1729949635.047,2.33
1729949635.15,3.95
1729949635.25,4.02
1729949635.35,3.56
1729949635.45,3.89
1729949635.549,1.83
1729949635.652,3.73
1729949635.752,3.35
1729949635.856,6.1
1729949635.953,2.33
1729949636.052,1.09
1729949636.152,1.09
1729949636.252,0.802
1729949636.36,4.66
1729949636.461,3.97
1729949636.558,1.59
1729949636.661,3.34
1729949636.763,4.68
1729949636.863,2.87
1729949636.963,3.54
1729949637.062,1.55
1729949637.165,3.69
1729949637.265,2.9
1729949637.367,3.84
1729949637.467,3.33
1729949637.567,3.39
1729949637.669,3.95
1729949637.767,2.49
1729949637.87,4.95
1729949637.969,2.92
1729949638.067,1.61
1729949638.17,2.29
1729949638.272,3.81
1729949638.374,5.52
1729949638.473,3.54
1729949638.574,4.28
1729949638.678,6.56
1729949638.777,5.79
1729949638.884,11.1
1729949638.982,8.75
1729949639.084,9.26
1729949639.184,9.12
1729949639.286,10.0
1729949639.388,11.2
1729949639.477,1.11
1729949639.578,1.89
1729949639.68,2.42
1729949639.78,2.31
1729949639.881,2.3
1729949639.981,1.08
1729949640.082,1.89
1729949640.183,1.67
1729949640.283,1.11
1729949640.384,1.47
1729949640.485,0.803
1729949640.591,3.51
1729949640.694,5.3
1729949640.795,4.85
1729949640.894,4.85
1729949640.997,5.62
1729949641.095,3.5
1729949641.198,5.56
1729949641.296,3.2
1729949641.398,4.21
1729949641.499,5.01
1729949641.598,3.69
1729949641.701,5.72
1729949641.8,3.12
1729949641.901,4.45
1729949642.001,2.78
1729949642.102,3.38
1729949642.205,4.93
1729949642.305,3.7
1729949642.406,4.06
1729949642.505,3.64
1729949642.606,3.04
1729949642.707,3.24
1729949642.806,2.28
1729949642.908,4.67
1729949643.01,3.86
1729949643.11,3.94
1729949643.209,3.58
1729949643.31,2.93
1729949643.411,3.32
1729949643.51,2.0
1729949643.611,3.5
1729949643.711,2.66
1729949643.813,2.94
1729949643.913,2.86
1729949644.013,1.76
1729949644.116,4.34
1729949644.215,2.85
1729949644.316,3.02
1729949644.417,3.58
1729949644.517,3.04
1729949644.617,2.87
1729949644.719,3.17
1729949644.82,4.16
1729949644.921,4.6
1729949645.024,6.69
1729949645.127,7.15
1729949645.228,8.05
1729949645.328,7.91
1729949645.43,9.52
1729949645.532,11.0
1729949645.628,6.64
1729949645.724,2.02
1729949645.825,2.04
1729949645.923,1.3
1729949646.025,1.39
1729949646.125,0.831
1729949646.23,2.83
1729949646.335,5.46
1729949646.437,7.28
1729949646.535,4.32
1729949646.636,4.98
1729949646.735,3.34
1729949646.836,3.64
1729949646.938,4.8
1729949647.038,4.39
1729949647.139,4.9
1729949647.24,3.85
1729949647.342,5.44
1729949647.443,5.31
1729949647.542,4.24
1729949647.642,3.6
1729949647.742,2.46
1729949647.844,4.11
1729949647.944,2.31
1729949648.045,3.76
1729949648.145,2.22
1729949648.245,1.71
1729949648.346,2.28
1729949648.446,1.46
1729949648.549,3.91
1729949648.649,3.86
1729949648.749,2.49
1729949648.851,3.59
1729949648.951,3.5
1729949649.054,4.37
1729949649.154,4.61
1729949649.255,3.45
1729949649.356,5.09
1729949649.454,1.62
1729949649.557,4.62
1729949649.659,6.1
1729949649.758,3.96
1729949649.858,3.92
1729949649.956,1.92
1729949650.057,2.07
1729949650.16,4.8
1729949650.258,1.18
1729949650.358,1.23
1729949650.458,1.51
1729949650.56,2.33
1729949650.662,4.0
1729949650.761,1.79
1729949650.863,2.4
1729949650.963,2.25
1729949651.069,7.59
1729949651.167,5.06
1729949651.269,6.76
1729949651.372,6.98
1729949651.472,7.38
1729949651.575,9.73
1729949651.677,10.7
1729949651.778,10.3
1729949651.875,6.76
1729949651.972,3.8
1729949652.074,4.28
1729949652.174,3.06
1729949652.275,3.89
1729949652.373,2.54
1729949652.475,2.79
1729949652.574,1.2
1729949652.677,3.55
1729949652.778,3.38
1729949652.879,3.58
1729949652.98,3.33
1729949653.079,1.92
1729949653.179,1.94
1729949653.279,1.63
1729949653.38,2.21
1729949653.48,1.72
1729949653.581,1.51
1729949653.682,1.91
1729949653.784,2.71
1729949653.884,1.98
1729949653.984,1.95
1729949654.083,0.873
1729949654.193,5.32
1729949654.296,8.09
1729949654.394,5.31
1729949654.495,6.57
1729949654.594,5.32
1729949654.696,5.39
1729949654.799,7.65
1729949654.896,4.64
1729949654.999,5.77
1729949655.098,4.29
1729949655.202,7.94
1729949655.299,5.07
1729949655.398,3.84
1729949655.502,6.04
1729949655.6,4.66
1729949655.702,4.78
1729949655.802,3.78
1729949655.904,4.61
1729949656.017,16.0
1729949656.105,4.47
1729949656.206,4.92
1729949656.306,4.5
1729949656.409,6.39
1729949656.507,4.29
1729949656.609,5.82
1729949656.708,4.61
1729949656.81,4.7
1729949656.914,8.33
1729949657.013,6.74
1729949657.116,8.44
1729949657.215,7.08
1729949657.317,8.3
1729949657.421,11.8
1729949657.52,10.4
1729949657.621,10.6
1729949657.722,10.1
1729949657.822,10.5
1729949657.924,10.5
1729949658.025,11.2
1729949658.124,9.94
1729949658.219,4.39
1729949658.32,4.57
1729949658.42,4.77
1729949658.522,4.66
1729949658.623,4.25
1729949658.723,3.82
1729949658.824,4.1
1729949658.924,3.84
1729949659.026,4.55
1729949659.125,3.18
1729949659.227,3.88
1729949659.326,2.91
1729949659.427,3.56
1729949659.527,3.54
1729949659.629,4.5
1729949659.729,3.75
1729949659.832,5.23
1729949659.932,4.86
1729949660.033,4.41
1729949660.135,5.6
1729949660.235,5.39
1729949660.336,6.19
1729949660.436,4.73
1729949660.537,5.24
1729949660.638,5.76
1729949660.74,5.09
1729949660.841,5.93
1729949660.94,5.12
1729949661.041,4.98
1729949661.142,5.07
1729949661.241,4.54
1729949661.343,5.52
1729949661.443,5.21
1729949661.545,5.96
1729949661.643,4.34
1729949661.744,4.24
1729949661.845,4.45
1729949661.945,4.28
1729949662.047,4.88
1729949662.146,4.14
1729949662.246,3.38
1729949662.348,4.22
1729949662.446,1.84
1729949662.551,5.51
1729949662.651,4.88
1729949662.751,4.34
1729949662.852,5.36
1729949662.952,3.75
1729949663.053,5.37
1729949663.153,4.42
1729949663.255,5.31
1729949663.357,6.55
1729949663.46,7.83
1729949663.561,8.54
1729949663.662,9.33
1729949663.763,9.68
1729949663.866,11.0
1729949663.966,12.0
1729949664.067,12.3
1729949664.164,7.78
1729949664.264,7.87
1729949664.36,3.2
1729949664.461,3.29
1729949664.561,3.25
1729949664.661,2.34
1729949664.761,2.37
1729949664.861,1.2
1729949664.962,1.08
1729949665.062,1.38
1729949665.164,2.0
1729949665.264,1.96
1729949665.364,1.19
1729949665.464,1.27
1729949665.565,0.884
1729949665.665,1.49
1729949665.764,0.762
1729949665.87,2.98
1729949665.971,3.47
1729949666.069,0.789
1729949666.177,5.27
1729949666.277,5.58
1729949666.38,6.37
1729949666.478,4.97
1729949666.577,4.15
1729949666.677,2.97
1729949666.778,3.43
1729949666.88,4.65
1729949666.98,3.74
1729949667.081,3.81
1729949667.181,2.69
1729949667.283,4.27
1729949667.382,3.02
1729949667.483,3.39
1729949667.583,2.27
1729949667.684,3.01
1729949667.785,3.02
1729949667.885,1.96
1729949667.985,1.61
1729949668.085,0.776
1729949668.192,4.94
1729949668.292,3.52
1729949668.391,2.84
1729949668.493,3.27
1729949668.593,3.17
1729949668.694,3.23
1729949668.794,2.79
1729949668.893,1.51
1729949668.996,2.96
1729949669.094,1.98
1729949669.194,1.53
1729949669.297,2.52
1729949669.397,1.9
1729949669.5,4.15
1729949669.603,7.58
1729949669.703,4.76
1729949669.804,5.03
1729949669.905,5.71
1729949670.007,8.14
1729949670.107,8.49
1729949670.208,8.63
1729949670.414,11.2
1729949670.618,10.2
1729949670.709,1.32
1729949670.811,2.15
1729949671.012,0.724
1729949671.116,1.54
1729949671.323,3.6
1729949671.421,0.762
1729949671.524,1.03
1729949671.625,1.07
1729949671.725,0.709
1729949671.828,0.748
1729949672.036,0.92
1729949672.137,1.69
1729949672.237,0.796
1729949672.444,0.934
1729949672.545,1.46
1729949672.644,0.809
1729949672.748,1.14
1729949672.85,2.06
1729949672.949,0.801
1729949673.054,2.24
1729949673.155,3.36
1729949673.254,1.36
1729949673.356,2.9
1729949673.455,2.09
1729949673.555,2.55
1729949673.657,2.74
1729949673.757,1.65
1729949673.858,2.23
1729949673.957,0.805
1729949674.062,2.63
1729949674.165,4.22
1729949674.262,1.44
1729949674.365,3.32
1729949674.464,2.64
1729949674.566,3.0
1729949674.666,3.35
1729949674.766,2.46
1729949674.868,3.98
1729949674.966,1.42
1729949675.068,3.05
1729949675.168,3.33
1729949675.269,3.02
1729949675.368,2.3
1729949675.468,1.76
1729949675.57,2.99
1729949675.669,0.872
1729949675.774,2.64
1729949675.875,3.44
1729949675.975,2.26
1729949676.077,3.79
1729949676.178,4.01
1729949676.278,3.09
1729949676.379,3.97
1729949676.477,2.33
1729949676.579,3.38
1729949676.679,2.94
1729949676.78,3.84
1729949676.881,3.55
1729949676.982,4.09
1729949677.084,5.04
1729949677.186,5.86
1729949677.288,6.63
1729949677.389,7.7
1729949677.491,8.31
1729949677.591,7.97
1729949677.693,8.82
1729949677.794,8.75
1729949677.896,9.91
1729949677.996,10.2
1729949678.096,8.94
1729949678.197,9.77
1729949678.301,12.8
1729949678.398,8.44
1729949678.498,7.68
1729949678.596,4.87
1729949678.696,4.31
1729949678.798,5.1
1729949678.899,5.75
1729949678.998,4.18
1729949679.1,4.62
1729949679.2,4.05
1729949679.304,7.68
1729949679.401,4.45
1729949679.502,3.93
1729949679.603,4.58
1729949679.704,4.92
1729949679.807,8.36
1729949679.905,5.28
1729949680.007,6.67
1729949680.105,5.06
1729949680.207,6.77
1729949680.306,4.72
1729949680.411,8.65
1729949680.51,5.58
1729949680.609,4.63
1729949680.714,7.43
1729949680.812,5.63
1729949680.915,8.95
1729949681.012,5.45
1729949681.112,5.56
1729949681.212,4.19
1729949681.414,3.19
1729949681.515,2.64
1729949681.72,4.95
1729949681.819,4.17
1729949681.92,3.45
1729949682.021,3.84
1729949682.12,2.18
1729949682.221,2.14
1729949682.425,2.02
1729949682.526,2.07
1729949682.628,3.46
1729949682.727,3.03
1729949682.828,3.25
1729949682.929,2.36
1729949683.028,1.34
1729949683.129,2.25
1729949683.229,0.96
1729949683.434,2.99
1729949683.533,1.84
1729949683.636,3.06
1729949683.837,2.14
1729949683.939,3.31
1729949684.04,3.59
1729949684.142,4.7
1729949684.243,4.89
1729949684.447,4.16
1729949684.549,5.51
1729949684.65,6.09
1729949684.753,8.43
1729949684.853,7.78
1729949684.954,7.73
1729949685.055,7.32
1729949685.158,10.0
1729949685.252,2.99
1729949685.349,1.17
1729949685.45,1.36
1729949685.552,1.95
1729949685.653,3.48
1729949685.751,1.0
1729949685.852,0.979
1729949685.952,1.32
1729949686.053,0.751
1729949686.156,0.853
1729949686.26,0.734
1729949686.364,1.29
1729949686.465,1.22
1729949686.565,1.61
1729949686.667,1.36
1729949686.768,2.01
1729949686.867,1.3
1729949686.968,1.32
1729949687.069,0.948
1729949687.169,1.45
1729949687.27,1.04
1729949687.371,1.4
1729949687.472,1.95
1729949687.571,0.88
1729949687.678,2.76
1729949687.781,4.38
1729949687.881,3.17
1729949687.981,3.18
1729949688.083,4.08
1729949688.182,3.09
1729949688.283,3.28
1729949688.382,1.49
1729949688.484,3.78
1729949688.586,4.39
1729949688.687,3.53
1729949688.789,5.38
1729949688.888,3.72
1729949688.991,4.84
1729949689.09,4.02
1729949689.19,2.99
1729949689.291,4.1
1729949689.389,2.49
1729949689.491,3.85
1729949689.592,3.05
1729949689.693,3.41
1729949689.793,3.04
1729949689.892,1.99
1729949689.992,2.24
1729949690.092,1.7
1729949690.193,2.02
1729949690.293,0.931
1729949690.393,1.21
1729949690.494,0.77
1729949690.598,2.08
1729949690.698,2.57
1729949690.799,2.89
1729949690.9,3.73
1729949691.003,5.37
1729949691.11,6.0
1729949691.204,6.03
1729949691.306,7.32
1729949691.407,7.52
1729949691.509,8.73
1729949691.611,10.4
1729949691.709,7.62
1729949691.805,2.36
1729949691.905,2.14
1729949692.004,1.61
1729949692.106,2.02
1729949692.206,1.24
1729949692.307,1.68
1729949692.409,3.4
1729949692.509,1.82
1729949692.61,2.57
1729949692.71,1.06
1729949692.811,1.77
1729949692.913,2.42
1729949693.013,1.58
1729949693.114,2.51
1729949693.214,1.48
1729949693.317,3.15
1729949693.418,3.96
1729949693.517,2.94
1729949693.617,3.27
1729949693.716,1.63
1729949693.818,2.13
1729949693.917,0.851
1729949694.022,3.3
1729949694.126,6.31
1729949694.224,2.98
1729949694.326,4.27
1729949694.425,3.2
1729949694.526,3.62
1729949694.63,6.18
1729949694.726,2.14
1729949694.83,5.31
1729949694.927,2.49
1729949695.03,3.97
1729949695.133,6.84
1729949695.23,3.38
1729949695.33,3.62
1729949695.432,3.41
1729949695.534,4.5
1729949695.635,4.76
1729949695.735,3.35
1729949695.835,3.4
1729949695.935,2.79
1729949696.038,4.17
1729949696.14,5.71
1729949696.238,3.03
1729949696.339,3.4
1729949696.438,1.9
1729949696.544,6.51
1729949696.64,2.52
1729949696.742,4.11
1729949696.843,5.52
1729949696.945,5.96
1729949697.045,6.15
1729949697.145,5.61
1729949697.247,6.23
1729949697.348,7.29
1729949697.45,8.12
1729949697.551,8.86
1729949697.654,9.94
1729949697.755,10.9
1729949697.845,1.28
1729949697.947,2.65
1729949698.048,2.82
1729949698.149,2.13
1729949698.249,2.67
1729949698.348,0.8
1729949698.457,4.73
1729949698.556,4.15
1729949698.655,2.75
1729949698.757,3.33
1729949698.859,3.63
1729949698.96,4.21
1729949699.06,3.98
1729949699.159,2.57
1729949699.261,3.54
1729949699.361,3.15
1729949699.461,2.53
1729949699.562,2.97
1729949699.663,1.85
1729949699.763,2.7
1729949699.865,3.5
1729949699.965,2.77
1729949700.066,3.36
1729949700.166,1.9
1729949700.268,3.19
1729949700.37,4.82
1729949700.471,4.76
1729949700.572,4.32
1729949700.67,2.31
1729949700.774,3.89
1729949700.873,3.63
1729949700.976,5.38
1729949701.075,3.56
1729949701.173,1.39
1729949701.276,3.09
1729949701.377,3.75
1729949701.481,6.9
1729949701.578,3.27
1729949701.677,1.94
1729949701.778,3.02
1729949701.877,1.83
1729949701.981,4.59
1729949702.081,3.31
1729949702.181,2.27
1729949702.281,2.03
1729949702.38,0.939
1729949702.481,1.66
1729949702.581,0.736
1729949702.687,3.05
1729949702.786,3.66
1729949702.888,3.27
1729949702.991,6.09
1729949703.093,7.25
1729949703.191,4.78
1729949703.294,6.51
1729949703.396,8.16
1729949703.496,7.14
1729949703.597,8.59
1729949703.698,7.67
1729949703.8,9.02
1729949703.902,10.0
1729949704.002,10.3
1729949704.102,9.77
1729949704.201,7.92
1729949704.297,3.54
1729949704.397,3.01
1729949704.5,4.36
1729949704.598,2.54
1729949704.701,4.16
1729949704.799,2.37
1729949704.902,3.3
1729949705.002,2.76
1729949705.102,2.06
1729949705.204,4.02
1729949705.301,1.03
1729949705.403,2.7
1729949705.504,2.17
1729949705.604,1.18
1729949705.704,1.26
1729949705.805,1.13
1729949705.906,1.53
1729949706.007,1.8
1729949706.109,2.74
1729949706.21,3.29
1729949706.309,1.28
1729949706.41,1.8
1729949706.511,1.88
1729949706.611,1.36
1729949706.713,1.96
1729949706.812,1.1
1729949706.912,1.01
1729949707.012,0.769
1729949707.118,2.71
1729949707.221,4.57
1729949707.319,2.19
1729949707.422,3.55
1729949707.521,2.7
1729949707.62,1.1
1729949707.825,1.45
1729949708.028,0.915
1729949708.237,1.7
1729949708.441,1.96
1729949708.541,0.98
1729949708.641,1.78
1729949708.742,1.48
1729949708.843,1.38
1729949708.945,2.81
1729949709.044,1.11
1729949709.25,2.42
1729949709.352,4.31
1729949709.451,2.68
1729949709.555,4.87
1729949709.654,3.59
1729949709.754,3.11
1729949709.855,4.99
1729949710.053,2.43
1729949710.258,3.32
1729949710.361,4.63
1729949710.464,7.42
1729949710.563,5.96
1729949710.663,4.77
1729949710.763,5.04
1729949710.865,6.81
1729949710.966,6.13
1729949711.067,7.06
1729949711.17,9.42
1729949711.272,10.4
1729949711.466,2.78
1729949711.565,0.965
1729949711.667,2.67
1729949711.768,2.87
1729949711.869,2.48
1729949711.971,3.44
1729949712.069,1.35
1729949712.171,2.53
1729949712.273,3.64
1729949712.373,2.32
1729949712.474,2.67
1729949712.573,1.38
1729949712.676,4.15
1729949712.775,1.83
1729949712.877,2.41
1729949712.978,3.06
1729949713.077,2.12
1729949713.178,2.44
1729949713.277,0.913
1729949713.378,1.02
1729949713.479,1.55
1729949713.579,1.31
1729949713.679,1.26
1729949713.78,0.893
1729949713.885,2.02
1729949713.986,2.76
1729949714.087,1.51
1729949714.189,2.72
1729949714.29,2.98
1729949714.389,1.84
1729949714.492,3.31
1729949714.592,2.89
1729949714.692,2.73
1729949714.793,2.95
1729949714.892,1.62
1729949714.993,1.96
1729949715.093,1.04
1729949715.194,1.66
1729949715.398,2.45
1729949715.603,4.21
1729949715.806,2.99
1729949715.906,2.48
1729949716.006,2.54
1729949716.107,2.78
1729949716.209,2.87
1729949716.309,2.04
1729949716.409,2.11
1729949716.508,1.1
1729949716.609,1.28
1729949716.708,0.813
1729949717.123,0.761
1729949717.228,0.772
1729949717.332,0.753
1729949717.436,0.755
1729949717.54,0.911
1729949717.643,0.751
1729949717.749,1.28
1729949717.851,2.36
1729949717.949,0.782
1729949718.052,0.904
1729949718.156,0.901
1729949718.257,1.15
1729949718.356,0.82
1729949718.46,0.792
1729949718.565,1.76
1729949718.664,1.04
1729949718.765,1.24
1729949718.865,0.785
1729949718.969,1.61
1729949719.072,3.16
1729949719.17,1.75
1729949719.273,3.9
1729949719.372,1.99
1729949719.472,1.94
1729949719.575,4.02
1729949719.674,2.98
1729949719.778,6.34
1729949719.878,5.23
1729949719.979,5.71
1729949720.08,6.39
1729949720.18,5.95
1729949720.282,8.08
1729949720.382,7.72
1729949720.485,9.59
1729949720.578,1.24
1729949720.679,2.34
1729949720.779,1.25
1729949720.88,2.27
1729949720.979,1.01
1729949721.08,1.23
1729949721.18,0.908
1729949721.384,1.37
1729949721.485,0.802
1729949721.588,1.26
1729949721.69,2.78
