Time,Bitrate,Jitter,Datagrams,Delay
1729949105.86,19.2,1.607,0.0,1.62
1729949105.96,19.2,1.398,0.0,2.5
1729949106.06,19.2,1.397,0.0,2.77
1729949106.16,20.8,1.479,0.0,1.77
1729949106.26,20.8,1.472,0.0,3.18
1729949106.36,19.2,1.178,0.0,1.66
1729949106.46,20.8,1.013,0.0,2.25
1729949106.56,19.2,1.457,0.0,3.62
1729949106.66,20.8,1.273,0.0,1.97
1729949106.76,20.8,1.446,0.0,3.91
1729949106.86,19.2,1.199,0.0,2.39
1729949106.96,20.8,1.256,0.0,2.96
1729949107.06,19.2,1.352,0.0,1.82
1729949107.16,20.8,1.251,0.0,2.4
1729949107.26,19.2,1.476,0.0,3.09
1729949107.36,20.8,1.31,0.0,1.83
1729949107.46,19.2,1.578,0.0,3.58
1729949107.56,20.8,1.751,0.0,2.08
1729949107.66,19.2,1.654,0.0,2.63
1729949107.76,20.8,1.63,0.0,2.8
1729949107.86,19.2,1.588,0.0,2.12
1729949107.96,20.8,2.074,0.0,7.24
1729949108.06,19.2,1.708,0.0,1.83
1729949108.16,20.8,1.68,0.0,3.53
1729949108.26,19.2,1.453,0.0,5.45
1729949108.36,19.2,1.654,0.0,3.63
1729949108.46,20.4,1.9,0.0,5.1
1729949108.56,21.2,1.524,0.0,2.15
1729949108.66,19.2,1.717,0.0,4.51
1729949108.76,19.2,1.563,0.0,3.61
1729949108.86,20.8,1.784,0.0,5.55
1729949108.96,19.2,1.746,0.0,4.25
1729949109.06,20.8,1.642,0.0,3.84
1729949109.16,19.2,1.875,0.0,6.02
1729949109.26,20.8,2.018,0.0,8.48
1729949109.36,20.8,1.804,0.0,9.24
1729949109.46,19.2,2.093,0.0,9.7
1729949109.56,20.8,1.785,0.0,10.1
1729949109.66,19.2,2.013,0.0,9.78
1729949109.76,20.8,1.978,0.0,11.0
1729949109.86,12.8,3.658,0.0,13.6
1729949109.96,0.0,3.658,0.0,NA
1729949110.06,38.4,6.507,0.0769230769230769,NA
1729949110.16,6.4,11.158,0.2,163.0
1729949110.26,25.6,9.371,0.0588235294117647,NA
1729949110.36,24.0,10.824,0.0625,NA
1729949110.46,22.4,5.613,0.0,121.0
1729949110.56,20.8,3.317,0.0,41.8
1729949110.66,19.2,2.144,0.0,2.97
1729949110.76,20.8,2.039,0.0,3.55
1729949110.86,20.8,1.62,0.0,3.72
1729949110.96,20.8,1.77,0.0,2.52
1729949111.06,19.2,1.595,0.0,4.35
1729949111.16,20.8,1.311,0.0,2.15
1729949111.26,19.2,1.67,0.0,3.54
1729949111.36,20.8,1.551,0.0,3.85
1729949111.46,19.2,1.517,0.0,2.87
1729949111.56,20.8,1.354,0.0,4.78
1729949111.66,19.2,1.302,0.0,2.11
1729949111.76,19.2,1.468,0.0,3.35
1729949111.86,20.8,1.616,0.0,4.53
1729949111.96,20.8,1.391,0.0,2.77
1729949112.06,19.2,1.695,0.0,5.06
1729949112.16,20.8,1.367,0.0,2.12
1729949112.26,12.7,2.058,0.0,4.07
1729949112.36,0.0,2.058,0.0,NA
1729949112.46,1.61,12.918,0.5,NA
1729949112.56,39.7,8.907,0.3055555555555556,NA
1729949112.66,25.8,4.486,0.0,179.0
1729949112.76,20.8,2.902,0.0,38.3
1729949112.86,19.2,2.13,0.0,NA
1729949112.96,20.8,1.77,0.0,NA
1729949113.06,19.2,1.449,0.0,3.78
1729949113.16,20.8,1.094,0.0,3.03
1729949113.26,19.2,1.341,0.0,3.33
1729949113.36,20.8,1.455,0.0,NA
1729949113.46,19.2,1.597,0.0,4.32
1729949113.56,20.8,1.389,0.0,1.95
1729949113.66,19.2,1.373,0.0,3.44
1729949113.76,19.2,1.653,0.0,NA
1729949113.86,20.8,1.676,0.0,2.1
1729949113.96,19.2,1.685,0.0,2.34
1729949114.06,20.8,1.513,0.0,6.66
1729949114.16,19.2,1.759,0.0,4.31
1729949114.26,19.2,2.037,0.0,4.27
1729949114.36,20.8,1.977,0.0,3.96
1729949114.46,20.8,1.762,0.0,2.21
1729949114.56,19.2,1.539,0.0,6.52
1729949114.66,20.8,1.84,0.0,3.9
1729949114.76,19.2,1.984,0.0,7.31
1729949114.86,19.2,1.569,0.0,4.66
1729949114.96,20.8,1.415,0.0,1.84
1729949115.06,20.8,1.435,0.0,4.63
1729949115.16,20.8,1.761,0.0,4.68
1729949115.26,19.2,1.745,0.0,6.98
1729949115.36,17.6,1.386,0.1538461538461538,5.36
1729949115.46,8.0,1.497,0.5833333333333334,NA
1729949115.56,14.4,1.021,0.25,3.63
1729949115.66,16.0,0.936,0.2307692307692307,NA
1729949115.76,12.8,1.195,0.3333333333333333,4.03
1729949115.86,12.8,1.053,0.3333333333333333,6.42
1729949115.96,16.0,1.143,0.2857142857142857,5.64
1729949116.06,11.2,1.607,0.3636363636363636,NA
1729949116.16,17.6,1.324,0.2142857142857142,4.8
1729949116.26,9.6,1.245,0.5,4.35
1729949116.36,14.4,1.183,0.25,NA
1729949116.46,17.6,1.2,0.1538461538461538,7.58
1729949116.56,19.1,0.976,0.0769230769230769,8.08
1729949116.66,17.7,1.008,0.0833333333333333,7.82
1729949116.76,14.4,1.137,0.3076923076923077,NA
1729949116.86,11.2,0.945,0.3,10.7
1729949116.96,17.6,1.359,0.2666666666666666,NA
1729949117.06,17.6,1.652,0.0833333333333333,11.7
1729949117.16,16.0,1.482,0.1666666666666666,15.5
1729949117.26,14.4,0.891,0.3076923076923077,15.0
1729949117.36,6.36,0.792,0.2,NA
1729949117.46,0.0,0.792,0.0,NA
1729949117.56,0.0,0.792,0.0,NA
1729949117.66,0.0,0.792,0.0,NA
1729949117.76,9.62,14.936,0.8,NA
1729949117.86,4.8,15.779,0.6666666666666666,NA
1729949117.96,36.8,10.788,0.4772727272727273,137.0
1729949118.06,11.2,7.316,0.3636363636363636,11.1
1729949118.16,12.8,5.127,0.3846153846153846,11.5
1729949118.26,14.4,3.357,0.25,11.3
1729949118.36,17.6,2.652,0.2142857142857142,13.4
1729949118.46,17.6,2.413,0.0833333333333333,14.6
1729949118.56,19.2,2.368,0.0,NA
1729949118.66,9.6,2.115,0.5384615384615384,NA
1729949118.76,14.4,1.598,0.1818181818181818,NA
1729949118.86,14.4,1.177,0.25,NA
1729949118.96,12.8,1.488,0.3846153846153846,14.4
1729949119.06,17.6,1.154,0.1538461538461538,NA
1729949119.16,17.6,1.286,0.1538461538461538,12.9
1729949119.26,12.8,1.321,0.2,NA
1729949119.36,17.6,0.88,0.2666666666666666,NA
1729949119.46,20.8,1.051,0.0,NA
1729949119.56,20.8,1.299,0.0,13.3
1729949119.66,19.2,1.427,0.0,15.3
1729949119.76,20.8,1.305,0.0,15.1
1729949119.86,19.2,1.504,0.0,14.8
1729949119.96,20.8,1.37,0.0,8.18
1729949120.06,19.2,1.377,0.0,5.11
1729949120.16,20.8,1.317,0.0,2.37
1729949120.26,19.2,1.452,0.0,4.37
1729949120.36,20.8,1.22,0.0,NA
1729949120.46,19.2,1.333,0.0,3.22
1729949120.56,20.8,1.4,0.0,2.6
1729949120.66,19.2,1.193,0.0,1.53
1729949120.76,20.8,1.169,0.0,NA
1729949120.86,19.2,1.306,0.0,4.03
1729949120.96,20.8,1.451,0.0,NA
1729949121.06,19.2,1.599,0.0,4.08
1729949121.16,20.8,1.665,0.0,1.67
1729949121.26,19.2,1.323,0.0,2.61
1729949121.36,20.8,1.454,0.0,3.46
1729949121.46,19.2,1.505,0.0,1.96
1729949121.56,20.8,1.582,0.0,3.96
1729949121.66,19.2,1.652,0.0,1.75
1729949121.76,20.8,1.605,0.0,2.69
1729949121.86,19.2,1.469,0.0,2.37
1729949121.96,20.8,1.551,0.0,1.73
1729949122.06,19.2,1.661,0.0,3.41
1729949122.16,20.8,1.585,0.0,1.55
1729949122.26,19.2,1.46,0.0,2.8
1729949122.36,19.2,1.522,0.0,2.55
1729949122.46,20.8,1.749,0.0,1.81
1729949122.56,20.8,1.772,0.0,4.08
1729949122.66,19.2,1.612,0.0,1.59
1729949122.76,19.2,1.488,0.0,2.38
1729949122.86,20.8,1.199,0.0,4.53
1729949122.96,19.2,1.496,0.0,2.6
1729949123.06,19.2,1.517,0.0,5.26
1729949123.16,20.8,1.544,0.0,1.58
1729949123.26,19.2,1.53,0.0,3.51
1729949123.36,20.8,1.555,0.0,3.96
1729949123.46,17.6,1.479,0.0833333333333333,2.72
1729949123.56,9.6,1.098,0.5384615384615384,4.21
1729949123.66,16.0,1.254,0.1666666666666666,2.42
1729949123.76,11.2,1.329,0.3636363636363636,2.45
1729949123.86,17.6,1.117,0.2666666666666666,4.05
1729949123.96,12.8,0.879,0.3846153846153846,2.38
1729949124.06,11.2,1.046,0.4166666666666667,4.12
1729949124.16,16.0,1.081,0.2307692307692307,NA
1729949124.26,19.2,1.217,0.0,NA
1729949124.36,17.6,1.125,0.1538461538461538,NA
1729949124.46,9.61,1.184,0.4545454545454545,NA
1729949124.56,14.4,1.202,0.3076923076923077,1.76
1729949124.66,16.0,1.31,0.2307692307692307,NA
1729949124.76,14.4,1.259,0.25,NA
1729949124.86,14.4,1.327,0.3076923076923077,2.88
1729949124.96,14.4,1.153,0.3076923076923077,2.2
1729949125.06,17.6,1.383,0.0833333333333333,NA
1729949125.16,14.4,1.2,0.25,NA
1729949125.26,16.0,1.646,0.2307692307692307,NA
1729949125.36,16.0,1.707,0.2307692307692307,NA
1729949125.46,12.8,1.606,0.3333333333333333,2.79
1729949125.56,16.0,1.65,0.2307692307692307,1.68
1729949125.66,11.2,1.878,0.4166666666666667,2.57
1729949125.76,16.0,1.821,0.2307692307692307,NA
1729949125.86,12.8,1.767,0.3333333333333333,2.48
1729949125.96,17.6,1.25,0.1538461538461538,2.8
1729949126.06,16.0,1.546,0.0909090909090909,NA
1729949126.16,14.4,1.743,0.3571428571428571,2.22
1729949126.26,14.4,1.771,0.1818181818181818,4.37
1729949126.36,16.0,1.575,0.2307692307692307,1.97
1729949126.46,12.8,1.404,0.3846153846153846,3.12
1729949126.56,17.6,2.058,0.1538461538461538,NA
1729949126.66,14.4,1.553,0.1818181818181818,NA
1729949126.76,17.6,1.592,0.2142857142857142,2.06
1729949126.86,19.2,1.265,0.0,4.79
1729949126.96,20.8,1.11,0.0,5.48
1729949127.06,19.2,1.448,0.0,4.19
1729949127.16,19.2,1.668,0.0,8.06
1729949127.26,20.8,1.439,0.0,8.44
1729949127.36,19.2,1.498,0.0,8.45
1729949127.46,20.8,1.286,0.0,11.5
1729949127.56,19.2,1.607,0.0,9.12
1729949127.66,19.2,1.604,0.0,12.2
1729949127.76,20.8,1.42,0.0,14.8
1729949127.86,20.8,1.331,0.0,NA
1729949127.96,20.8,1.355,0.0,NA
1729949128.06,19.2,1.304,0.0,14.2
1729949128.16,20.8,1.496,0.0,2.29
1729949128.26,19.2,1.586,0.0,4.21
1729949128.36,20.8,1.271,0.0,2.24
1729949128.46,19.2,1.493,0.0,4.32
1729949128.56,20.8,1.361,0.0,4.2
1729949128.66,19.2,1.501,0.0,3.83
1729949128.76,20.8,1.406,0.0,4.41
1729949128.86,19.2,1.484,0.0,NA
1729949128.96,20.8,1.705,0.0,5.38
1729949129.06,19.2,2.267,0.0,2.73
1729949129.16,20.8,1.97,0.0,4.93
1729949129.26,19.2,2.003,0.0,4.94
1729949129.36,20.8,1.658,0.0,NA
1729949129.46,19.2,1.828,0.0,6.19
1729949129.56,20.8,1.621,0.0,3.82
1729949129.66,19.2,1.86,0.0,NA
1729949129.76,19.2,1.935,0.0,5.3
1729949129.86,20.8,1.806,0.0,NA
1729949129.96,19.2,1.758,0.0,NA
1729949130.06,20.8,1.922,0.0,5.24
1729949130.16,20.8,2.049,0.0,2.56
1729949130.26,19.2,1.651,0.0,5.18
1729949130.36,20.8,1.647,0.0,1.65
1729949130.46,19.2,1.611,0.0,4.0
1729949130.56,19.2,1.669,0.0,3.83
1729949130.66,20.8,1.913,0.0,2.81
1729949130.76,19.2,1.863,0.0,5.04
1729949130.86,19.2,1.52,0.0,1.87
1729949130.96,20.8,1.408,0.0,4.48
1729949131.06,19.2,1.374,0.0,2.45
1729949131.16,20.8,1.511,0.0,2.42
1729949131.26,19.2,1.626,0.0,4.15
1729949131.36,20.7,1.681,0.0,1.62
1729949131.46,19.3,1.77,0.0,4.07
1729949131.56,19.2,1.681,0.0,2.13
1729949131.66,20.8,1.856,0.0,4.04
1729949131.76,20.8,1.898,0.0,5.12
1729949131.86,19.2,1.422,0.0,5.14
1729949131.96,20.8,1.435,0.0,6.33
1729949132.06,19.2,1.32,0.0,2.81
1729949132.16,20.8,1.193,0.0,4.94
1729949132.26,20.8,1.725,0.0,1.85
1729949132.36,19.2,1.608,0.0,2.29
1729949132.46,20.8,1.733,0.0,5.29
1729949132.56,19.2,1.327,0.0,4.07
1729949132.66,20.8,1.248,0.0,5.99
1729949132.76,19.2,1.135,0.0,2.62
1729949132.86,20.8,1.291,0.0,4.31
1729949132.96,19.2,1.178,0.0,4.67
1729949133.06,20.8,1.393,0.0,4.79
1729949133.16,19.2,1.17,0.0,6.76
1729949133.26,20.8,1.226,0.0,6.33
1729949133.36,20.8,1.877,0.0,10.5
1729949133.46,19.2,1.69,0.0,11.3
1729949133.56,20.8,1.567,0.0,10.2
1729949133.66,19.2,1.54,0.0,11.3
1729949133.76,20.8,1.606,0.0,12.5
1729949133.86,19.2,2.0,0.0,16.2
1729949133.96,20.8,1.944,0.0,13.6
1729949134.06,19.2,1.868,0.0,8.29
1729949134.16,20.8,1.693,0.0,4.63
1729949134.26,19.2,1.929,0.0,2.92
1729949134.36,19.2,2.593,0.0,3.64
1729949134.46,20.8,2.377,0.0,1.93
1729949134.56,20.8,1.797,0.0,3.97
1729949134.66,19.2,1.864,0.0,1.55
1729949134.76,20.8,1.935,0.0,2.97
1729949134.86,19.2,2.389,0.0,2.14
1729949134.96,20.8,1.976,0.0,2.46
1729949135.06,19.2,1.875,0.0,3.03
1729949135.16,20.8,1.533,0.0,1.8
1729949135.26,19.2,1.87,0.0,3.59
1729949135.36,20.8,2.019,0.0,1.51
1729949135.46,19.2,1.882,0.0,2.71
1729949135.56,20.8,2.058,0.0,4.39
1729949135.66,19.2,1.731,0.0,2.74
1729949135.76,19.2,1.911,0.0,4.06
1729949135.86,20.8,2.029,0.0,1.85
1729949135.96,19.2,1.944,0.0,3.11
1729949136.06,20.8,1.782,0.0,2.05
1729949136.16,19.2,1.729,0.0,2.8
1729949136.26,19.2,1.443,0.0,2.54
1729949136.36,20.8,1.423,0.0,1.98
1729949136.46,20.8,1.352,0.0,3.05
1729949136.56,20.8,1.658,0.0,1.95
1729949136.66,19.2,1.448,0.0,3.28
1729949136.76,20.8,1.453,0.0,1.61
1729949136.86,19.2,1.665,0.0,2.35
1729949136.96,20.8,1.86,0.0,2.16
1729949137.06,19.2,1.727,0.0,2.34
1729949137.16,20.8,1.36,0.0,3.28
1729949137.26,19.2,1.639,0.0,2.48
1729949137.36,20.8,1.822,0.0,3.42
1729949137.46,19.2,1.808,0.0,8.82
1729949137.56,20.8,1.806,0.0,6.62
1729949137.66,19.2,1.925,0.0,7.99
1729949137.76,20.8,1.722,0.0,9.17
1729949137.86,19.2,1.858,0.0,7.2
1729949137.96,20.8,1.719,0.0,15.0
1729949138.06,19.2,1.792,0.0,6.1
1729949138.16,20.8,1.544,0.0,6.92
1729949138.26,19.2,1.504,0.0,5.77
1729949138.36,20.8,1.536,0.0,4.96
1729949138.46,19.2,1.812,0.0,10.2
1729949138.56,20.8,1.492,0.0,6.57
1729949138.66,19.2,1.5,0.0,4.8
1729949138.76,20.8,1.315,0.0,5.71
1729949138.86,19.2,1.399,0.0,5.76
1729949138.96,20.8,1.375,0.0,13.9
1729949139.06,19.2,1.522,0.0,12.1
1729949139.16,20.7,1.568,0.0,9.45
1729949139.26,19.2,1.721,0.0,10.0
1729949139.36,20.8,1.999,0.0,11.6
1729949139.46,19.2,2.243,0.0,14.7
1729949139.56,20.8,2.21,0.0,15.1
1729949139.66,19.2,2.243,0.0,2.81
1729949139.76,20.8,2.067,0.0,2.8
1729949139.86,19.2,2.044,0.0,1.74
1729949139.96,19.2,2.288,0.0,3.78
1729949140.06,20.8,2.302,0.0,5.09
1729949140.16,19.2,1.912,0.0,1.92
1729949140.26,20.8,1.899,0.0,2.61
1729949140.36,19.2,2.063,0.0,1.98
1729949140.46,19.2,1.813,0.0,4.35
1729949140.56,20.8,1.74,0.0,5.68
1729949140.66,20.8,1.813,0.0,2.41
1729949140.76,20.8,1.573,0.0,2.31
1729949140.86,19.2,1.567,0.0,1.93
1729949140.96,19.2,1.82,0.0,4.37
1729949141.06,20.8,1.827,0.0,1.73
1729949141.16,20.8,1.636,0.0,2.68
1729949141.26,19.2,1.558,0.0,2.81
1729949141.36,19.2,1.852,0.0,1.79
1729949141.46,20.8,1.842,0.0,3.28
1729949141.56,20.8,1.652,0.0,1.75
1729949141.66,19.2,1.869,0.0,3.34
1729949141.76,20.8,1.65,0.0,4.18
1729949141.86,19.2,1.72,0.0,2.02
1729949141.96,20.8,1.922,0.0,3.88
1729949142.06,19.2,1.82,0.0,1.64
1729949142.16,20.8,1.817,0.0,2.46
1729949142.26,19.2,1.602,0.0,2.24
1729949142.36,20.8,1.691,0.0,2.15
1729949142.46,19.2,2.111,0.0,3.48
1729949142.56,20.8,2.065,0.0,1.44
1729949142.66,19.2,2.062,0.0,2.23
1729949142.76,20.8,1.983,0.0,2.67
1729949142.86,19.2,2.051,0.0,2.14
1729949142.96,20.8,2.388,0.0,3.47
1729949143.06,19.2,2.224,0.0,3.44
1729949143.16,20.8,1.912,0.0,2.97
1729949143.26,19.2,1.803,0.0,2.33
1729949143.36,19.2,1.831,0.0,3.9
1729949143.46,19.2,2.035,0.0,9.76
1729949143.56,20.8,1.991,0.0,10.8
1729949143.66,20.8,2.02,0.0,9.92
1729949143.76,19.2,1.949,0.0,5.71
1729949143.86,19.2,2.001,0.0,NA
1729949143.96,20.8,2.001,0.0,NA
1729949144.06,20.8,2.007,0.0,12.4
1729949144.16,19.2,1.759,0.0,8.65
1729949144.26,20.8,1.619,0.0,3.52
1729949144.36,19.2,1.497,0.0,NA
1729949144.46,20.8,1.675,0.0,2.97
1729949144.56,19.2,1.466,0.0,5.4
1729949144.66,19.2,1.343,0.0,NA
1729949144.76,20.8,1.337,0.0,10.1
1729949144.86,19.2,1.243,0.0,NA
1729949144.96,20.8,1.337,0.0,NA
1729949145.06,20.8,1.416,0.0,12.7
1729949145.16,20.8,1.583,0.0,9.71
1729949145.26,19.2,1.536,0.0,15.2
1729949145.36,20.8,1.651,0.0,11.8
1729949145.46,19.2,1.718,0.0,13.3
1729949145.56,20.8,1.825,0.0,18.5
1729949145.66,19.2,1.543,0.0,13.7
1729949145.76,20.8,1.714,0.0,7.52
1729949145.86,19.2,1.415,0.0,2.83
1729949145.96,19.2,1.588,0.0,1.69
1729949146.06,20.8,1.692,0.0,4.48
1729949146.16,19.2,1.563,0.0,3.32
