Time,Delay
1729949096.497,1.64
1729949096.599,2.92
1729949096.702,4.89
1729949096.807,8.48
1729949096.903,4.25
1729949097.001,1.84
1729949097.104,3.96
1729949097.204,2.82
1729949097.309,7.02
1729949097.406,3.66
1729949097.505,2.18
1729949097.609,5.04
1729949097.705,2.02
1729949097.819,14.3
1729949097.909,4.41
1729949098.016,9.92
1729949098.117,10.6
1729949098.224,16.8
1729949098.338,30.4
1729949098.455,46.4
1729949098.522,13.3
1729949098.62,10.5
1729949098.726,16.0
1729949098.826,15.5
1729949098.924,11.7
1729949099.028,15.0
1729949099.13,16.9
1729949099.23,16.5
1729949099.318,4.02
1729949099.417,2.42
1729949099.519,3.76
1729949099.619,2.07
1729949099.721,5.04
1729949099.82,2.85
1729949099.921,3.08
1729949100.022,4.31
1729949100.123,4.29
1729949100.224,4.76
1729949100.322,1.62
1729949100.423,2.53
1729949100.525,3.23
1729949100.625,2.33
1729949100.831,4.34
1729949100.93,2.6
1729949101.032,3.5
1729949101.132,3.16
1729949101.232,2.68
1729949101.335,4.59
1729949101.643,3.72
1729949101.743,3.61
1729949101.844,2.71
1729949101.944,1.93
1729949102.15,3.49
1729949102.354,3.16
1729949102.56,4.55
1729949102.762,3.51
1729949103.382,3.59
1729949103.584,1.78
1729949103.693,8.07
1729949103.786,2.02
1729949103.888,3.93
1729949103.987,2.68
1729949104.089,3.04
1729949104.192,6.38
1729949104.29,2.82
1729949104.392,4.73
1729949104.491,1.84
1729949104.593,3.16
1729949104.699,9.19
1729949104.794,2.75
1729949104.896,4.22
1729949104.995,2.58
1729949105.095,3.57
1729949105.201,8.28
1729949105.298,3.89
1729949105.4,5.72
1729949105.498,2.35
1729949105.602,5.5
1729949105.701,4.66
1729949105.803,5.16
1729949105.905,6.42
1729949106.005,5.57
1729949106.106,7.48
1729949106.208,9.21
1729949106.307,6.61
1729949106.406,4.85
1729949106.508,5.69
1729949106.615,12.0
1729949106.713,10.3
1729949106.815,11.5
1729949106.916,11.6
1729949107.019,13.5
1729949107.119,11.8
1729949107.224,16.4
1729949107.327,18.6
1729949107.427,18.2
1729949107.528,19.4
1729949107.619,8.14
1729949107.714,3.31
1729949107.815,4.49
1729949107.914,2.44
1729949108.023,10.7
1729949108.118,4.52
1729949108.219,4.48
1729949108.321,5.05
1729949108.419,2.72
1729949108.525,8.93
1729949108.62,2.98
1729949108.724,5.74
1729949108.825,7.61
1729949108.925,6.08
1729949109.027,7.75
1729949109.126,5.62
1729949109.228,7.21
1729949109.327,4.97
1729949109.427,5.28
1729949109.53,7.74
1729949109.626,2.98
1729949109.731,8.11
1729949109.826,1.81
1729949109.931,5.03
1729949110.178,51.5
1729949110.497,61.7
1729949110.558,22.6
1729949110.645,7.7
1729949110.745,7.33
1729949110.851,12.4
1729949110.947,7.92
1729949111.047,7.66
1729949111.148,7.68
1729949111.248,7.23
1729949111.351,9.85
1729949111.45,7.46
1729949111.55,7.31
1729949111.651,7.38
1729949111.75,5.81
1729949111.853,7.16
1729949111.951,5.2
1729949112.052,5.82
1729949112.154,6.48
1729949112.255,6.72
1729949112.697,245.0
1729949112.7,142.0
1729949112.702,43.6
1729949112.77,10.6
1729949112.867,6.32
1729949112.964,3.38
1729949113.067,5.14
1729949113.166,3.22
1729949113.265,2.69
1729949113.372,8.6
1729949113.476,11.5
1729949113.576,10.5
1729949113.677,11.0
1729949113.778,11.9
1729949113.882,15.4
1729949113.983,15.5
1729949114.083,15.4
1729949114.185,16.1
1729949114.284,14.5
1729949114.388,18.4
1729949114.473,2.19
1729949114.576,4.06
1729949114.676,4.04
1729949114.777,5.29
1729949114.876,3.86
1729949114.977,4.34
1729949115.08,5.94
1729949115.178,3.16
1729949115.28,5.01
1729949115.378,3.0
1729949115.48,4.51
1729949115.578,2.19
1729949115.783,4.86
1729949116.193,2.41
1729949116.502,3.03
1729949116.601,2.28
1729949116.807,3.5
1729949116.905,1.91
1729949117.007,2.34
1729949117.209,1.95
1729949117.9,271.0
1729949117.996,262.0
1729949118.007,66.9
1729949118.042,2.08
1729949118.247,3.5
1729949118.558,6.8
1729949118.658,5.54
1729949118.756,2.7
1729949118.958,2.86
1729949119.059,2.43
1729949119.472,4.54
1729949119.57,2.33
1729949119.673,3.84
1729949119.774,4.04
1729949119.874,3.69
1729949119.979,8.15
1729949120.075,2.83
1729949120.177,4.06
1729949120.276,3.09
1729949120.376,2.86
1729949120.476,2.17
1729949120.576,1.84
1729949120.679,3.48
1729949120.777,1.52
1729949120.88,3.11
1729949120.98,2.63
1729949121.081,3.11
1729949121.182,4.32
1729949121.281,2.55
1729949121.383,4.01
1729949121.482,1.71
1729949121.584,3.01
1729949121.683,2.53
1729949121.785,3.0
1729949121.887,5.02
1729949121.986,3.37
1729949122.087,4.03
1729949122.186,2.58
1729949122.29,5.49
1729949122.389,4.6
1729949122.492,6.94
1729949122.592,6.65
1729949122.691,4.76
1729949122.794,6.2
1729949122.894,6.5
1729949122.994,5.5
1729949123.098,8.6
1729949123.2,10.5
1729949123.3,9.38
1729949123.402,10.8
1729949123.504,11.0
1729949123.705,9.98
1729949123.805,9.76
1729949123.908,11.6
1729949124.112,13.5
1729949124.421,13.8
1729949124.625,14.6
1729949124.725,13.8
1729949124.825,12.1
1729949125.018,2.54
1729949125.441,14.0
1729949125.853,14.5
1729949126.163,15.9
1729949126.261,12.8
1729949126.564,9.57
1729949126.76,1.6
1729949126.863,3.47
1729949126.963,2.34
1729949127.064,2.52
1729949127.173,9.86
1729949127.27,7.43
1729949127.367,3.15
1729949127.467,2.72
1729949127.567,3.38
1729949127.676,10.6
1729949127.769,3.65
1729949127.869,3.43
1729949127.97,2.77
1729949128.074,6.84
1729949128.178,9.21
1729949128.273,4.23
1729949128.372,2.85
1729949128.473,3.92
1729949128.579,8.99
1729949128.677,6.88
1729949128.776,5.54
1729949128.875,3.53
1729949128.977,4.55
1729949129.083,10.0
1729949129.184,10.2
1729949129.28,6.12
1729949129.379,4.26
1729949129.481,5.53
1729949129.586,9.95
1729949129.685,8.59
1729949129.784,6.44
1729949129.889,10.4
1729949129.985,5.43
1729949130.09,10.2
1729949130.194,12.6
1729949130.288,6.51
1729949130.387,5.73
1729949130.489,6.11
1729949130.595,11.3
1729949130.695,11.1
1729949130.793,8.02
1729949130.896,10.7
1729949130.999,13.1
1729949131.096,9.96
1729949131.2,13.3
1729949131.3,13.2
1729949131.403,15.8
1729949131.503,15.3
1729949131.604,15.1
1729949131.707,16.9
1729949131.808,17.7
1729949131.908,17.9
1729949132.007,16.0
1729949132.104,14.5
1729949132.207,16.4
1729949132.327,19.7
1729949132.408,16.1
1729949132.509,16.2
1729949132.598,5.54
1729949132.701,7.14
1729949132.803,8.34
1729949132.9,4.91
1729949133.004,8.18
1729949133.102,6.68
1729949133.204,8.52
1729949133.307,10.4
1729949133.405,7.39
1729949133.508,9.67
1729949133.607,8.28
1729949133.709,9.83
1729949133.811,10.4
1729949133.91,8.51
1729949134.012,8.75
1729949134.113,8.95
1729949134.216,11.9
1729949134.317,11.9
1729949134.415,10.1
1729949134.516,10.8
1729949134.616,9.35
1729949134.718,10.7
1729949134.818,9.48
1729949134.918,9.97
1729949135.017,8.22
1729949135.119,9.35
1729949135.218,7.88
1729949135.32,9.67
1729949135.42,9.04
1729949135.519,7.39
1729949135.622,10.0
1729949135.721,8.89
1729949135.823,9.75
1729949135.924,9.6
1729949136.025,10.1
1729949136.127,11.0
1729949136.226,9.68
1729949136.328,10.5
1729949136.429,10.9
1729949136.529,10.7
1729949136.631,11.3
1729949136.731,11.5
1729949136.833,12.2
1729949136.935,13.0
1729949137.035,13.0
1729949137.136,14.1
1729949137.238,15.6
1729949137.339,15.7
1729949137.443,19.0
1729949137.545,20.3
1729949137.646,20.7
1729949137.748,22.2
1729949137.846,19.4
1729949137.95,22.8
1729949138.048,19.2
1729949138.148,19.3
1729949138.249,18.6
1729949138.348,16.7
1729949138.447,14.9
1729949138.547,15.3
1729949138.645,13.0
1729949138.743,10.5
1729949138.846,12.1
1729949138.945,10.9
1729949139.047,11.6
1729949139.146,9.86
1729949139.248,11.0
1729949139.349,11.1
1729949139.448,10.7
1729949139.551,12.4
1729949139.65,11.4
1729949139.753,12.7
1729949139.854,12.5
1729949139.953,11.7
1729949140.055,12.4
1729949140.155,11.5
1729949140.257,12.4
1729949140.357,11.6
1729949140.458,11.0
1729949140.559,12.4
1729949140.658,10.9
1729949140.76,12.1
1729949140.858,9.39
1729949140.963,13.8
1729949141.059,9.28
1729949141.161,10.3
1729949141.26,9.11
1729949141.361,9.42
1729949141.465,12.3
1729949141.562,9.4
1729949141.663,10.0
1729949141.764,10.3
1729949141.865,10.6
1729949141.969,13.0
1729949142.066,10.6
1729949142.166,9.61
1729949142.268,10.3
1729949142.369,10.4
1729949142.474,15.5
1729949142.575,15.6
1729949142.674,13.0
1729949142.774,13.5
1729949142.875,13.6
1729949142.979,16.3
1729949143.081,17.7
1729949143.179,14.9
1729949143.28,15.7
1729949143.383,17.3
1729949143.488,21.0
1729949143.59,22.9
1729949143.688,21.0
1729949143.788,20.4
1729949143.888,19.4
1729949143.992,23.2
1729949144.094,23.3
1729949144.189,18.3
1729949144.29,17.9
1729949144.388,16.2
1729949144.488,16.1
1729949144.589,16.2
1729949144.687,13.2
1729949144.789,14.5
1729949144.891,15.9
1729949144.985,9.2
1729949145.09,13.0
1729949145.189,10.6
1729949145.288,9.72
1729949145.39,10.7
1729949145.49,9.03
1729949145.593,12.6
1729949145.69,8.01
1729949145.789,6.65
1729949145.89,6.92
1729949145.991,7.35
1729949146.091,7.79
1729949146.194,9.37
1729949146.291,5.93
1729949146.394,9.02
1729949146.492,6.43
1729949146.593,7.07
1729949146.695,6.09
1729949146.791,4.47
1729949146.894,5.95
1729949146.994,5.64
1729949147.097,6.61
1729949147.201,7.02
1729949147.296,6.03
1729949147.398,7.26
1729949147.497,5.29
1729949147.598,5.55
1729949147.7,6.55
1729949147.799,5.37
1729949147.898,3.63
1729949148.001,5.62
1729949148.103,6.91
1729949148.202,4.94
1729949148.301,3.61
1729949148.407,8.85
1729949148.505,4.89
1729949148.606,4.1
1729949148.709,7.44
1729949148.815,13.2
1729949148.91,7.1
1729949149.015,11.1
1729949149.112,9.23
1729949149.217,13.4
1729949149.318,13.3
1729949149.426,20.4
1729949149.526,19.8
1729949149.625,17.3
1729949149.728,19.6
1729949149.83,20.6
1729949149.933,23.6
1729949150.036,25.0
1729949150.13,18.6
1729949150.233,21.3
1729949150.335,22.3
1729949150.435,21.2
1729949150.519,4.76
1729949150.618,3.27
1729949150.722,6.28
1729949150.818,1.95
1729949150.934,17.4
1729949151.023,4.92
1729949151.122,4.52
1729949151.225,6.06
1729949151.323,4.64
1729949151.432,12.5
1729949151.525,4.2
1729949151.627,5.43
1729949151.727,5.98
1729949151.827,4.8
1729949151.935,12.5
1729949152.028,4.42
1729949152.131,5.99
1729949152.23,4.88
1729949152.333,6.69
1729949152.434,6.9
1729949152.532,2.99
1729949152.634,5.54
1729949152.733,2.76
1729949152.838,7.3
1729949152.938,5.94
1729949153.035,2.95
1729949153.138,5.59
1729949153.236,3.18
1729949153.341,7.54
1729949153.438,3.17
1729949153.539,3.57
1729949153.642,6.8
1729949153.738,1.68
1729949153.845,7.77
1729949153.946,7.15
1729949154.045,6.92
1729949154.454,3.23
1729949154.657,2.03
1729949154.862,2.88
1729949155.064,1.81
1729949155.167,2.96
1729949155.472,1.8
1729949155.991,3.93
1729949156.203,7.47
1729949156.402,3.18
1729949156.711,3.58
1729949156.81,1.59
1729949157.015,3.72
1729949157.113,1.62
1729949157.319,3.08
1729949157.522,2.61
1729949157.626,6.33
1729949157.724,2.6
1729949157.829,6.93
1729949157.926,4.29
1729949158.03,6.87
1729949158.129,5.56
1729949158.227,3.08
1729949158.331,7.4
1729949158.429,5.51
1729949158.536,10.2
1729949158.629,3.28
1729949158.731,4.75
1729949158.835,8.24
1729949158.935,7.43
1729949159.041,13.0
1729949159.137,8.3
1729949159.239,9.7
1729949159.346,15.8
1729949159.445,14.1
1729949159.547,15.3
1729949159.649,17.2
1729949159.744,12.0
1729949159.835,3.09
1729949159.937,3.89
1729949160.039,4.51
1729949160.138,3.17
1729949160.241,5.64
1729949160.339,2.31
1729949160.442,5.13
1729949160.542,5.03
1729949160.641,3.75
1729949160.745,5.93
1729949160.843,4.11
1729949160.944,5.45
1729949161.044,3.95
1729949161.146,5.79
1729949161.243,2.71
1729949161.346,4.43
1729949161.447,4.7
1729949161.549,5.22
1729949161.856,5.28
1729949162.057,1.82
1729949162.366,3.13
1729949162.465,1.66
1729949162.774,3.04
1729949162.873,1.67
1729949163.286,3.25
1729949163.385,1.59
1729949163.487,2.05
1729949163.586,1.83
1729949163.688,2.16
1729949163.789,2.59
1729949164.095,3.1
1729949164.193,1.92
1729949164.295,3.98
1729949164.706,2.41
1729949164.808,4.76
1729949164.907,2.75
1729949165.009,3.14
1729949165.112,5.06
1729949165.209,2.84
1729949165.312,4.81
1729949165.416,7.7
1729949165.513,3.03
1729949165.613,3.97
1729949165.713,3.34
1729949165.815,4.56
1729949165.921,9.83
1729949166.017,4.49
1729949166.118,4.98
1729949166.217,3.49
1729949166.324,9.87
1729949166.419,2.96
1729949166.52,4.03
1729949166.62,3.26
1729949166.724,6.25
1729949166.829,10.7
1729949166.926,6.8
1729949167.027,6.53
1729949167.129,8.86
1729949167.235,13.8
1729949167.331,9.98
1729949167.433,10.5
1729949167.533,10.2
1729949167.636,13.4
1729949167.739,14.7
1729949167.841,16.6
1729949167.942,16.3
1729949168.038,11.2
1729949168.129,2.6
1729949168.232,4.66
1729949168.33,2.06
1729949168.432,3.42
1729949168.534,4.46
1729949168.838,2.68
1729949168.938,1.72
1729949169.04,2.66
1729949169.347,3.84
1729949169.447,2.56
1729949169.547,2.14
1729949169.648,3.04
1729949169.85,2.77
1729949170.055,3.58
1729949170.154,2.03
1729949170.361,5.41
1729949170.564,4.74
1729949170.87,2.92
1729949171.073,2.01
1729949171.176,3.8
1729949171.274,1.69
1729949171.378,3.68
1729949171.479,3.7
1729949171.577,2.07
1729949171.681,4.75
1729949171.78,2.92
1729949171.88,2.93
1729949171.982,3.84
1729949172.081,2.88
1729949172.184,4.79
1729949172.282,2.05
1729949172.385,4.47
1729949172.483,2.19
1729949172.585,3.07
1729949172.687,5.25
1729949172.786,3.54
1729949172.887,3.9
1729949172.987,3.15
1729949173.089,5.12
1729949173.187,2.62
1729949173.29,5.0
1729949173.39,4.15
1729949173.491,4.77
1729949173.594,6.01
1729949173.691,3.2
1729949173.797,9.08
1729949173.895,7.53
1729949173.996,6.87
1729949174.098,8.41
1729949174.201,10.5
1729949174.306,14.4
1729949174.409,16.3
1729949174.508,14.2
1729949174.61,16.0
1729949174.71,15.4
1729949174.815,19.4
1729949174.914,17.9
1729949175.015,18.1
1729949175.114,17.8
1729949175.215,18.1
1729949175.314,16.6
1729949175.411,13.5
1729949175.515,16.0
1729949175.606,6.23
1729949175.706,6.66
1729949175.809,7.59
1729949175.907,5.41
1729949176.01,7.78
1729949176.108,5.92
1729949176.21,6.52
1729949176.31,6.43
1729949176.41,5.7
1729949176.513,7.46
1729949176.611,5.07
1729949176.71,3.03
1729949177.014,3.93
1729949177.114,3.77
1729949177.323,7.85
1729949177.417,1.6
1729949177.519,2.35
1729949177.724,5.69
1729949177.824,4.55
1729949178.131,4.76
1729949178.232,4.43
1729949178.435,4.43
1729949178.536,4.92
1729949178.635,2.65
1729949178.841,2.18
1729949178.944,3.94
1729949179.042,2.0
1729949179.351,3.37
1729949179.449,1.59
1729949179.551,2.38
1729949179.652,2.7
1729949179.752,2.09
1729949179.953,2.01
1729949180.158,3.2
1729949180.257,2.05
1729949180.462,3.45
1729949180.563,4.5
1729949180.662,2.9
1729949180.763,2.33
1729949180.865,3.48
1729949180.967,3.8
1729949181.072,8.64
1729949181.169,4.47
1729949181.27,5.34
1729949181.368,2.36
1729949181.479,13.2
1729949181.573,6.61
1729949181.673,5.5
1729949181.774,5.73
1729949181.877,7.71
1729949181.987,16.8
1729949182.081,9.61
1729949182.187,15.1
1729949182.288,16.0
1729949182.388,15.2
1729949182.497,23.7
1729949182.591,16.0
1729949182.693,18.0
1729949182.793,17.5
1729949182.896,19.2
1729949182.986,8.59
1729949183.087,8.53
1729949183.194,16.1
1729949183.291,12.1
1729949183.395,15.8
1729949183.486,5.43
1729949183.589,7.07
1729949183.687,5.64
1729949183.789,5.68
1729949183.892,9.06
1729949183.988,5.19
1729949184.092,8.16
1729949184.188,4.51
1729949184.291,6.54
1729949184.397,11.0
1729949184.492,5.67
1729949184.595,8.51
1729949184.692,4.66
1729949184.794,6.14
1729949184.898,9.33
1729949184.994,5.48
1729949185.097,7.78
1729949185.196,5.2
1729949185.298,7.57
1729949185.397,5.1
1729949185.499,6.31
1729949185.601,8.21
1729949185.699,5.94
1729949185.803,7.51
1729949185.901,5.07
1729949186.003,6.98
1729949186.103,8.44
1729949186.204,7.79
1729949186.306,8.8
1729949186.406,7.97
1729949186.507,8.41
1729949186.609,10.3
1729949186.707,7.17
1729949186.807,6.91
1729949186.908,7.46
1729949187.008,7.39
1729949187.109,8.35
1729949187.208,7.73
1729949187.314,12.2
1729949187.411,8.53
1729949187.512,9.46
1729949187.618,14.6
1729949187.718,12.9
1729949187.819,14.5
1729949187.92,15.1
1729949188.022,16.9
1729949188.126,19.3
1729949188.227,19.1
1729949188.326,17.7
1729949188.428,19.1
1729949188.529,19.6
1729949188.627,16.5
1729949188.725,13.1
1729949188.827,14.9
1729949188.918,5.59
1729949189.019,6.36
1729949189.121,7.61
1729949189.222,6.63
1729949189.325,9.16
1729949189.424,8.26
1729949189.525,8.57
1729949189.627,8.43
1729949189.726,7.56
1729949189.828,8.04
1729949189.927,7.47
1729949190.029,7.87
1729949190.129,7.47
1729949190.23,8.09
1729949190.331,7.82
1729949190.434,9.34
1729949190.533,7.72
1729949190.633,7.64
1729949190.734,7.3
1729949190.836,9.3
1729949190.935,7.89
1729949191.037,8.51
1729949191.137,7.72
1729949191.239,8.37
1729949191.34,8.68
1729949191.441,9.12
1729949191.541,8.38
1729949191.64,7.89
1729949191.741,7.55
1729949191.844,8.98
1729949191.943,8.43
1729949192.044,8.85
1729949192.144,7.87
1729949192.249,11.0
1729949192.347,9.42
1729949192.447,8.72
1729949192.549,9.22
1729949192.647,7.58
1729949192.752,11.9
1729949192.847,6.64
1729949192.948,6.94
1729949193.05,8.07
1729949193.149,7.58
1729949193.254,11.0
1729949193.352,8.59
1729949193.453,8.85
1729949193.555,10.1
1729949193.657,10.7
1729949193.767,20.1
1729949193.862,15.8
1729949193.966,18.2
1729949194.065,16.8
1729949194.166,16.5
1729949194.275,24.4
1729949194.371,19.5
1729949194.475,22.6
1729949194.573,19.9
1729949194.673,19.8
1729949194.775,21.0
1729949194.869,14.7
1729949194.97,14.3
1729949195.063,7.02
1729949195.164,8.16
1729949195.272,16.3
1729949195.363,6.52
1729949195.466,8.01
1729949195.565,6.81
1729949195.668,8.46
1729949195.775,16.1
1729949195.868,8.11
1729949195.968,7.6
1729949196.07,8.12
1729949196.167,5.72
1729949196.276,13.3
1729949196.369,5.07
1729949196.472,8.7
1729949196.571,6.72
1729949196.678,12.6
1729949196.772,6.41
1729949196.874,7.54
1729949196.975,7.41
1729949197.076,7.18
1729949197.182,13.2
1729949197.276,6.6
1729949197.377,6.65
1729949197.478,6.77
1729949197.579,6.79
1729949197.684,10.4
1729949197.781,6.39
1729949197.884,8.57
1729949197.985,8.81
1729949198.087,9.2
1729949198.187,8.53
1729949198.288,9.36
1729949198.389,8.71
1729949198.49,9.14
1729949198.591,9.84
1729949198.692,10.2
1729949198.792,9.83
1729949198.892,8.1
1729949198.993,9.21
1729949199.093,7.96
1729949199.194,9.26
1729949199.295,9.33
1729949199.396,9.98
1729949199.496,9.61
1729949199.598,10.2
1729949199.7,11.7
1729949199.801,12.4
1729949199.906,16.0
1729949200.01,20.3
1729949200.106,16.4
1729949200.208,18.4
1729949200.309,17.2
1729949200.413,20.7
1729949200.517,24.2
1729949200.614,21.0
1729949200.717,23.2
1729949200.806,12.0
1729949200.905,10.2
1729949201.003,8.2
1729949201.099,4.24
1729949201.204,8.46
1729949201.299,3.27
1729949201.404,7.54
1729949201.504,6.6
1729949201.606,7.78
1729949201.71,10.3
1729949201.812,11.9
1729949201.91,9.68
1729949202.011,9.02
1729949202.108,6.89
1729949202.216,14.6
1729949202.308,5.63
1729949202.411,8.04
1729949202.508,4.56
1729949202.619,14.8
1729949202.713,7.54
1729949202.812,5.55
1729949202.916,9.4
1729949203.014,6.85
1729949203.122,13.4
1729949203.215,5.91
1729949203.316,6.35
1729949203.417,6.33
1729949203.516,4.74
1729949203.628,15.3
1729949203.717,3.88
1729949203.822,8.6
1729949203.918,4.13
1729949204.019,4.54
1729949204.129,14.3
1729949204.218,2.75
1729949204.326,9.34
1729949204.427,9.22
1729949204.528,9.45
1729949204.635,16.9
1729949204.731,11.1
1729949204.83,9.85
1729949204.931,9.85
1729949205.034,11.4
1729949205.141,18.4
1729949205.234,10.9
1729949205.334,9.67
1729949205.435,10.5
1729949205.545,19.8
1729949205.64,14.3
1729949205.742,15.4
1729949205.84,12.1
1729949205.937,9.12
1729949206.044,15.6
1729949206.144,14.3
1729949206.244,13.5
1729949206.347,15.9
1729949206.451,19.9
1729949206.553,21.6
1729949206.649,17.3
1729949206.735,2.22
1729949206.836,2.62
1729949206.936,2.05
1729949207.037,2.54
1729949207.138,1.88
1729949207.24,2.86
1729949207.338,1.69
1729949207.441,3.23
1729949207.542,4.57
1729949207.642,2.7
1729949207.744,4.28
1729949207.843,2.59
1729949207.945,3.57
1729949208.046,3.77
1729949208.145,2.31
1729949208.247,4.09
1729949208.345,1.75
1729949208.447,2.23
1729949208.549,3.96
1729949208.648,2.41
1729949208.75,4.37
1729949208.849,2.04
1729949208.95,3.28
1729949209.05,1.62
1729949209.152,3.09
1729949209.251,2.38
1729949209.352,2.05
1729949209.453,2.85
1729949209.553,1.83
1729949209.654,2.71
1729949209.756,3.36
1729949209.855,1.69
1729949209.958,3.43
1729949210.057,1.64
1729949210.159,2.93
1729949210.258,1.73
1729949210.361,3.58
1729949210.464,4.67
1729949210.561,1.92
1729949210.664,4.2
1729949210.762,1.69
1729949210.864,2.91
1729949210.963,2.17
1729949211.064,2.16
1729949211.166,3.52
1729949211.264,1.72
1729949211.367,3.28
1729949211.466,2.0
1729949211.568,3.69
1729949211.672,6.6
1729949211.774,7.79
1729949211.874,7.51
1729949211.977,8.97
1729949212.076,8.13
1729949212.179,10.1
1729949212.281,12.5
1729949212.383,12.6
1729949212.485,14.6
1729949212.585,12.8
1729949212.68,7.36
1729949212.776,2.37
1729949212.876,2.25
1729949212.976,1.86
1729949213.079,3.1
1729949213.178,1.85
1729949213.279,2.49
1729949213.382,4.34
1729949213.481,2.72
1729949213.583,3.98
1729949213.681,1.74
1729949213.783,3.33
1729949213.883,2.27
1729949213.983,2.23
1729949214.085,3.29
1729949214.185,2.0
1729949214.285,3.07
1729949214.386,2.35
1729949214.486,3.41
1729949214.585,1.57
1729949214.687,2.11
1729949214.788,2.66
1729949214.888,1.99
1729949214.989,3.43
1729949215.089,2.03
1729949215.193,5.8
1729949215.29,1.89
1729949215.392,2.14
1729949215.492,2.47
1729949215.592,1.84
1729949215.696,4.61
1729949215.794,2.24
1729949215.896,2.47
1729949215.996,2.44
1729949216.097,1.77
1729949216.203,6.91
1729949216.297,1.9
1729949216.4,3.59
1729949216.498,1.51
1729949216.601,3.5
1729949216.706,8.86
1729949216.802,3.0
1729949216.903,4.06
1729949217.002,3.36
1729949217.105,5.84
1729949217.21,10.5
1729949217.305,4.46
1729949217.407,5.05
1729949217.507,4.67
1729949217.609,6.35
1729949217.718,14.0
1729949217.814,10.1
1729949217.916,11.1
1729949218.015,10.6
1729949218.117,11.1
1729949218.22,13.2
1729949218.323,15.7
1729949218.418,10.1
1729949218.517,9.21
1729949218.61,2.11
1729949218.712,3.34
1729949218.814,3.48
1729949218.912,2.24
1729949219.016,4.86
1729949219.114,2.09
1729949219.217,4.04
1729949219.417,1.8
1729949219.519,3.45
1729949219.619,2.43
1729949219.822,3.65
1729949219.921,1.52
1729949220.126,3.57
1729949220.225,1.6
1729949220.742,3.36
1729949220.841,2.02
1729949220.945,5.52
1729949221.457,2.0
1729949221.558,3.25
1729949221.657,1.55
1729949221.863,4.06
1729949222.274,3.23
1729949222.582,3.1
1729949222.682,3.44
1729949222.786,5.27
1729949222.884,3.3
1729949222.985,3.81
1729949223.088,4.9
1729949223.188,4.14
1729949223.289,5.03
1729949223.387,2.73
1729949223.488,3.11
1729949223.59,4.42
1729949223.689,2.42
1729949223.792,4.44
1729949223.891,2.17
1729949223.991,3.15
1729949224.09,2.24
1729949224.191,1.97
1729949224.292,2.56
1729949224.394,2.05
1729949224.495,3.7
1729949224.594,1.62
1729949224.695,2.48
1729949224.796,2.48
1729949224.896,1.8
1729949224.998,3.01
1729949225.097,1.71
1729949225.199,2.53
1729949225.301,3.97
1729949225.401,2.97
1729949225.502,4.21
1729949225.601,2.01
1729949225.703,3.96
1729949225.802,2.58
1729949225.903,3.98
1729949226.008,7.93
1729949226.107,7.51
1729949226.21,9.6
1729949226.311,9.01
1729949226.412,9.51
1729949226.517,13.9
1729949226.619,15.0
1729949226.725,20.6
1729949226.823,17.8
1729949226.918,10.7
1729949227.009,1.72
1729949227.111,2.36
1729949227.222,13.3
