Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949589.4,0.9983920148422105,-0.6503570823574389,0.0,-0.9187434007654527,0.9524899362970166,-1.513420187698037,0.0,0.36642255099389637,1.0003524735663654,-0.031107651488387435,0.0,-1.0407960648132566,0.0007768630090009524,1.242123696070506,0.0,0.844364364442705
1729949589.5,-0.9979414882241654,-1.1916400778399951,0.0,-1.175750649354341,-0.9515350591678995,-1.7424740098633138,0.0,-0.18964884232954834,-0.9936026255627967,-0.5819730722220708,0.0,-1.0924921126689005,0.0007768630090009524,1.0600337993048181,0.0,0.45256508469985285
1729949589.6,0.9983920148422105,-0.33305325741938946,0.0,-0.8006589892516394,0.9524899362970166,-1.1967869629401537,0.0,-0.6155362974167352,-0.9936026255627967,0.4229023106547581,0.0,-0.9753144041961075,-3.871885236828457,-1.1841011446182583,0.0,0.4930611342856772
1729949589.7,-0.9979414882241654,0.5939716428898153,0.0,-1.0090432448642512,-0.9515350591678995,-1.1866816472563912,0.0,-0.5411454755674451,1.0003524735663654,1.4580450243411307,0.0,-1.2227661532651235,1.93710791292773,-0.6033820143925498,0.0,0.6692189499840139
1729949589.8,0.9983920148422105,0.9797135477164646,0.0,-0.8944319042773147,0.9524899362970166,-0.20983446449270993,0.0,-0.10540123658522722,-0.9936026255627967,0.67714788945492,0.0,-1.2186304694366719,0.0007768630090009524,-1.6467079093743315,0.0,2.025836611109136
1729949589.9,-0.9979414882241654,0.7059612281620684,0.0,-0.7798205636903781,-0.9515350591678995,-1.0283650348774498,0.0,0.33052897945161386,1.0003524735663654,0.9798211975503508,0.0,0.08962418163015876,1.93710791292773,-0.3277864949634004,0.0,1.1956675945997333
1729949590.0,0.9983920148422105,-0.4077129809342248,0.0,-1.2278467132574937,0.9524899362970166,-1.402261715176652,0.0,0.7662732184338317,-0.9936026255627967,0.0899616717497849,0.0,-1.259987307721187,0.0007768630090009524,-1.6762360007417403,0.0,1.3981478425288558
1729949590.1,-0.9979414882241654,0.5130902757487438,0.0,-0.8180243438860236,-0.9515350591678995,-1.105839121786294,0.0,-0.9372766019149158,1.0003524735663654,1.1674786485695172,0.0,-1.2306928806029886,0.0007768630090009524,-1.2234719331081367,0.0,1.5803800656650662
1729949590.2,0.9983920148422105,0.01535878564984214,0.0,-1.2660504934531394,0.9524899362970166,-1.4864726792080045,0.0,-0.5839201981307869,-0.9936026255627967,1.8636272571890073,0.0,-1.2017430938038283,1.93710791292773,-1.8140337604563148,0.0,1.843604387972926
1729949590.3,-0.9979414882241654,-0.046857650612520646,0.0,-1.2052717522327943,-0.9515350591678995,-0.024570343623735245,0.0,-0.44499533832723726,1.0003524735663654,1.088783588464706,0.0,-0.8098870510580467,-1.8145334962898059,-1.8041910633338452,0.0,2.349805007795733
1729949590.4,0.9983920148422105,-0.6690220132361479,0.0,-1.144493011012449,0.9524899362970166,-0.35130888406538047,0.0,-0.306256455578311,-0.9936026255627967,0.11417553639741936,0.0,-0.775423019154284,1.8160872223078077,-1.213629235985667,0.0,0.8109551235343999
1729949590.5,-0.9979414882241654,-1.11698035432516,0.0,-1.1618583656468335,-0.9515350591678995,-0.6679421088232639,0.0,-0.16733159577476125,1.0003524735663654,-0.21876510250755454,0.0,-0.9201719531500872,-1.935554186909728,-0.6230674086374891,0.0,0.4242178499897755
1729949590.6,0.9983920148422105,0.3575491850928368,0.0,-1.0229355285717587,0.9524899362970166,-1.5268939419430534,0.0,-0.22498448270796131,-0.9936026255627967,0.42895577681666675,0.0,-0.9908232185528006,1.93710791292773,-1.3612696928227117,0.0,0.0779766260309757
1729949590.7,-0.9979414882241654,-0.33305325741938946,0.0,-1.3278711559515477,-0.9515350591678995,-1.6548946072707076,0.0,-0.2779879432755807,1.0003524735663654,0.9313934682550818,0.0,-1.0614744839555141,-1.935554186909728,-0.49019099748414946,0.0,-0.6205802293244977
1729949590.8,0.9983920148422105,-0.015749432481339254,0.0,-1.2396551544088752,0.9524899362970166,-1.1428919459600886,0.0,-0.3309914038432,-0.9936026255627967,-0.6243473353554312,0.0,-0.9546359850538498,1.93710791292773,-1.577809029517044,0.0,-0.16904927644255416
1729949590.9,-0.9979414882241654,-0.0593009378649932,0.0,-1.1514391528662027,-0.9515350591678995,-0.9643647022136227,0.0,-0.6564512494338449,1.0003524735663654,0.28367258893085995,0.0,-0.6375668915392334,-1.935554186909728,1.0994045877946967,0.0,-0.6894235136203994
1729949591.0,0.9983920148422105,0.48198205761756235,0.0,-0.057421810899989635,0.9524899362970166,-0.23678197298274256,0.0,-0.37562589695277404,1.0003524735663654,-0.043214583812204665,0.0,-0.9580823882442262,2.0581286035476523,-0.02758423272807681,0.0,-0.418099981395375
1729949591.1,-0.9979414882241654,1.3219039471594594,0.0,-1.1583852947199564,-0.9515350591678995,-0.6443630388944857,0.0,-0.03900742808473562,-0.9936026255627967,0.10206860407360212,0.0,-0.8770919132703838,-1.935554186909728,-0.03742692985054645,0.0,0.11037346569963537
1729949591.2,0.9983920148422105,1.0917031329887177,0.0,-1.120181514524311,0.9524899362970166,-1.1294181917150723,0.0,-0.6824880370810965,1.0003524735663654,0.5137043030833873,0.0,-0.7961014382965417,1.8160872223078077,0.16434836116008178,0.0,-0.7116963408926029
1729949591.3,-0.9979414882241654,2.0187280332979225,0.0,-1.095870018036173,-0.9515350591678995,0.4234319850230568,0.0,-0.18592930123708393,-0.9936026255627967,0.24129832579749963,0.0,-1.0442424680036329,-1.935554186909728,-0.3573145863308093,0.0,-0.21764453594554345
1729949591.4,0.9983920148422105,0.04646700378102353,0.0,-1.3091165729464125,0.9524899362970166,-0.5129939350055762,0.0,-0.771757023300245,1.0003524735663654,-0.400369087364813,0.0,-0.6927093425852535,0.0007768630090009524,-0.4951123460453843,0.0,-0.8716557367566099
1729949591.5,-0.9979414882241654,-0.13396066137982854,0.0,-1.120181514524311,-0.9515350591678995,-0.849837791130984,0.0,-0.46489488317192246,-0.9936026255627967,-0.4730106813077164,0.0,-1.2813550075015199,0.0007768630090009524,0.07576408705785499,0.0,-0.49099287064985925
1729949591.6,0.9983920148422105,1.048151627605063,0.0,-1.3094638800391003,0.9524899362970166,-1.3854195223703822,0.0,-0.19150861287578075,-0.9936026255627967,-0.9875553050699482,0.0,-1.2413767304931551,1.93710791292773,-0.9429550651177525,0.0,-0.21764453594554345
1729949591.7,-0.9979414882241654,1.7325324264910535,0.0,-1.3118950296879142,-0.9515350591678995,-1.018259719193688,0.0,-0.41840061951611607,1.0003524735663654,0.9071796036074474,0.0,-1.294106699305912,-2.05657487752965,0.3365955608033,0.0,-0.5942577970937117
1729949591.8,-0.9979414882241654,0.7308478026670134,0.0,-0.3943096908070459,-0.9515350591678995,0.389747599410516,0.0,-0.18220976014461931,-0.9936026255627967,0.634773626321559,0.0,-1.2134608646511074,0.0007768630090009524,-0.4409775118718013,0.0,-0.07995796735374007
1729949591.9,0.9983920148422105,0.15223494542704027,0.0,-0.6617361521765646,0.9524899362970166,0.44701105495183496,0.0,-0.18778907178331614,1.0003524735663654,-0.24903243331709762,0.0,-0.7995478414869178,0.0007768630090009524,0.5580562460588664,0.0,-0.7359939706440978
1729949592.0,0.8736211709005604,0.5317552066274526,0.0,-0.415148116368307,0.9524899362970166,0.19437816285777948,0.0,0.6918823965845413,-0.9936026255627967,0.1626032656926883,0.0,-0.01032151089075298,0.0007768630090009524,0.006865207200567486,0.0,-0.30876064751364873
1729949592.1,-0.8731706442825152,2.161825836701356,0.0,-0.35263283968452347,-0.9515350591678995,-0.6409946003332312,0.0,-0.5448650166599095,1.0003524735663654,-0.49722454595535087,0.0,-0.9339575659115923,0.0007768630090009524,0.3316742122420657,0.0,-0.3290086723065611
1729949592.2,0.9983920148422105,2.392026650872098,0.0,-0.7937128473978856,0.9524899362970166,-0.5534151977406252,0.0,-0.2584603525401419,-0.9936026255627967,1.5670074152554858,0.0,-0.5376211990183216,0.0007768630090009524,0.6515618687223286,0.0,-0.3857031417267153
1729949592.3,-0.9979414882241654,1.93784666615685,0.0,-0.5089210313939824,-0.9515350591678995,0.2684838112053692,0.0,-0.2770580580024646,1.0003524735663654,1.0282489268456196,0.0,-0.5479604085894504,0.0007768630090009524,0.13482026979267284,0.0,-0.37962873428884175
1729949592.4,0.9983920148422105,0.15845658905327656,0.0,-1.2313197841843706,0.9524899362970166,-0.3614141997491431,0.0,-0.005531558252555042,-0.9936026255627967,0.7134686864263717,0.0,-0.35496182992837944,0.0007768630090009524,0.10037082986402855,0.0,-0.8919037615495221
1729949592.5,-0.9979414882241654,-0.33927490104562574,0.0,-0.6895207195915795,-0.9515350591678995,-0.5264676892505925,0.0,0.7104801020468638,1.0003524735663654,-0.17033737321228562,0.0,0.1757842613895654,0.0007768630090009524,0.046235995690446056,0.0,-0.22776854834199975
1729949592.6,-0.9979414882241654,0.3513275414666005,0.0,-0.731197570714102,-0.9515350591678995,-1.9277381307322883,0.0,-0.06876375682445175,-0.9936026255627967,-0.9088602449651361,0.0,-0.4169970873551523,0.0007768630090009524,0.4940787147628143,0.0,-0.6165306243659152
1729949592.7,0.9983920148422105,2.553789385154241,0.0,-0.991677890229867,0.9524899362970166,-0.28730855140155337,0.0,0.5059053419613156,1.0003524735663654,1.6517559415222065,0.0,0.1895698741510705,0.0007768630090009524,0.29230342375218715,0.0,-0.6529770689931573
1729949592.8,-0.9979414882241654,-0.21484202852090017,0.0,0.48090418276592467,-0.9515350591678995,-1.3988932766153985,0.0,1.0266410949063478,-0.9936026255627967,1.4883123551506732,0.0,0.661727111232619,2.0581286035476523,0.307067469435891,0.0,-0.5294641177563925
1729949592.9,0.9983920148422105,-0.28328010840949924,0.0,-1.196589074915602,0.9524899362970166,-1.041838789122466,0.0,1.0452388003686701,1.0003524735663654,0.235244859635591,0.0,0.7134231590882631,-1.935554186909728,0.19879780108872497,0.0,-0.9243006012181818
1729949593.0,0.9983920148422105,-0.8867795401544175,0.0,-0.9569471809610983,0.9524899362970166,-1.1732078930113747,0.0,1.491583731464412,-0.9936026255627967,0.9132330697693554,0.0,1.164901977027554,1.93710791292773,0.5432922003751625,0.0,-0.23789256073845583
1729949593.1,-0.9979414882241654,-0.6441354387312027,0.0,-0.9013780461310684,-0.9515350591678995,-0.9542593865298601,0.0,1.491583731464412,1.0003524735663654,0.13838940104505382,0.0,1.2717404759292184,-1.935554186909728,0.7401461428245554,0.0,-0.2540909805727857
1729949593.2,0.9983920148422105,0.9921568349689371,0.0,-0.731197570714102,0.9524899362970166,-0.28730855140155337,0.0,1.640365375162992,1.0003524735663654,1.6517559415222065,0.0,1.4819710705421703,-0.12024382761092121,1.4045281985912557,0.0,-0.21764453594554345
1729949593.3,-0.9979414882241654,0.600193286516051,0.0,-0.00879881792371361,-0.9515350591678995,-0.6376261617719775,0.0,2.1425034226457016,-0.9936026255627967,1.9725896481033625,0.0,2.012717161860116,0.0007768630090009524,1.3061012273665593,0.0,0.02330695909011247
1729949593.4,0.9983920148422105,0.2268946689418749,0.0,-0.9326356844729602,0.9524899362970166,-0.1963607102476936,0.0,-1.0879180161597284,1.0003524735663654,0.9798211975503508,0.0,0.9512249792242253,-1.935554186909728,1.2814944845603846,0.0,-0.34115748718230837
1729949593.5,-0.9979414882241654,0.5317552066274526,0.0,-0.8735934787160535,-0.9515350591678995,-0.39509858536168385,0.0,-0.6899271192660256,-0.9936026255627967,0.7679498818835485,0.0,-0.5651924245413318,1.93710791292773,1.2322809989480363,0.0,-0.15690046156680668
1729949593.6,0.9983920148422105,-0.003306145228866696,0.0,-1.2556312806725087,0.9524899362970166,-1.0047859649486717,0.0,-0.43513855443220634,1.0003524735663654,0.4894904384357529,0.0,-0.6547989074911147,0.0007768630090009524,2.039382162990547,0.0,-0.6833491061825258
1729949593.7,-0.9979414882241654,-0.33927490104562574,0.0,-1.0889238761824194,-0.9515350591678995,-1.2742610498489972,0.0,-0.8852030266204125,-0.9936026255627967,1.2824945056457817,0.0,-0.9753144041961075,0.0007768630090009524,1.3553147129789074,0.0,-0.015164288016420743
1729949593.8,0.9983920148422105,-0.15884723588477365,0.0,-0.4464057547101989,0.9524899362970166,-1.8637377980684606,0.0,-0.7196834480057417,1.0003524735663654,1.2703875733219643,0.0,-0.6651381170622436,0.0007768630090009524,0.7303034457020857,0.0,-0.047561127685080404
1729949593.9,-0.9979414882241654,0.9174971114541018,0.0,-1.1375468691586954,-0.9515350591678995,-1.355103575319095,0.0,-1.061881228512477,-0.9936026255627967,0.5379181677310219,0.0,-0.7512981968216502,-1.935554186909728,0.16434836116008178,0.0,-0.06983395495728396
1729949594.0,0.9983920148422105,-0.48237270444906016,0.0,-1.0750315924749119,0.9524899362970166,-1.7593162026695846,0.0,-0.728982300736903,1.0003524735663654,0.5923993631881994,0.0,-0.8477974861521856,0.0007768630090009524,-0.6525955000048981,0.0,-0.18524769627688378
1729949594.1,-0.9979414882241654,-0.6379137951049664,0.0,-1.2625774225262627,-0.9515350591678995,-1.8906853065584932,0.0,-0.7754765643927094,-0.9936026255627967,-0.0916423131074736,0.0,-0.634120488348857,0.0007768630090009524,-1.2283932816693717,0.0,-0.3472318946201821
1729949594.2,0.9983920148422105,-0.5881406460950769,0.0,-0.8284435566666543,0.9524899362970166,-0.8262587212022051,0.0,-0.7382811534680642,-0.9936026255627967,0.21103099498795655,0.0,-0.8581366957233145,1.93710791292773,-0.16046064388141645,0.0,-0.19132210371475752
1729949594.3,-0.9979414882241654,0.3015543924567103,0.0,0.810845920819227,-0.9515350591678995,-0.6409946003332312,0.0,-0.410961537331187,1.0003524735663654,0.25340525812131687,0.0,-0.5272819894471927,0.0007768630090009524,-0.30317975215722626,0.0,-0.49706727808773277
1729949594.4,0.9983920148422105,0.4633171267388535,0.0,0.182220083054514,0.9524899362970166,-0.6915211787520428,0.0,-0.8833432560741803,-0.9936026255627967,1.1129974531123403,0.0,-0.9374039691019684,1.93710791292773,0.36120230360947464,0.0,-0.44847201858474345
1729949594.5,-0.9979414882241654,-0.7125735186198018,0.0,0.34545441661772663,-0.9515350591678995,-0.9003643695497948,0.0,-0.7420006945605288,1.1249746672619352,-0.06742844845983913,0.0,-0.6616917138718672,-1.935554186909728,-0.7461011226683597,0.0,0.6894669747769264
1729949594.6,0.9983920148422105,-0.7001302313673292,0.0,0.2864122108608199,0.9524899362970166,-1.2001554015014075,0.0,-1.047003064142619,-0.9936026255627967,-0.2127116363456459,0.0,-0.9546359850538498,1.93710791292773,-1.1398090075671454,0.0,-0.3249590673479785
1729949594.7,-0.9979414882241654,0.6064149301422879,0.0,0.9844994671630704,-0.9515350591678995,-0.5129939350055762,0.0,-0.6843478076273287,1.0003524735663654,1.258280640998147,0.0,-0.6754773266333722,-1.935554186909728,-0.9085056251891087,0.0,-0.1751236838804277
1729949594.8,0.9983920148422105,0.6064149301422879,0.0,1.349171914485141,0.9524899362970166,-1.0014175263874172,0.0,-0.15617297249736778,-0.9936026255627967,0.4168488444928495,0.0,-0.5893172468739656,0.0007768630090009524,-1.0463033849036838,0.0,-0.6813243037032346
1729949594.9,-0.9979414882241654,0.9734919040902277,0.0,1.415160262095802,-0.9515350591678995,0.1606937772452387,0.0,-0.8852030266204125,1.0003524735663654,1.6396490091983893,0.0,-1.1166169350015345,-0.12024382761092121,-0.8248426996481169,0.0,-0.07185875743657516
1729949595.0,0.9983920148422105,-0.23972860302584528,0.0,1.8562402698091638,0.9524899362970166,0.0630090589688708,0.0,-0.3421500271205935,-0.9936026255627967,0.0960151379116935,0.0,-0.5789780373028369,0.0007768630090009524,-1.0020112478525705,0.0,0.9729393218776979
1729949595.1,-0.9979414882241654,-0.3766047628030434,0.0,-1.141019940085572,-0.9515350591678995,-0.0750969220425468,0.0,-0.4890719002729418,1.0003524735663654,-0.6788285308126087,0.0,-0.5582996181605793,0.0007768630090009524,-1.0512247334649185,0.0,0.29665529379442807
1729949595.2,0.9983920148422105,1.141476281998608,0.0,-0.859701195008546,0.9524899362970166,-0.1963607102476936,0.0,-0.6880673487197932,-0.9936026255627967,-0.2974601626123666,0.0,-0.7168341649178875,0.0007768630090009524,-0.6525955000048981,0.0,0.27033286156364233
1729949595.3,-0.9979414882241654,1.0357083403525904,0.0,-1.1583852947199564,-0.9515350591678995,-0.4725726722705273,0.0,-0.4797730475417805,1.0003524735663654,-0.448796816660082,0.0,-0.9925464201479888,0.0007768630090009524,-0.6968876370560114,0.0,0.13467109545112993
1729949595.4,0.9983920148422105,0.5628634247586339,0.0,-1.1375468691586954,0.9524899362970166,-0.1727816403189147,0.0,-0.7977938109474965,-0.9936026255627967,0.08390820558787628,0.0,-1.0649208871458904,0.0007768630090009524,-0.6624381971273677,0.0,0.16099352768191605
1729949595.5,-0.9979414882241654,-0.42637791181293366,0.0,-1.3118950296879142,-0.9515350591678995,-0.3041507442078241,0.0,-0.2603201230863741,1.0003524735663654,-0.4366898843362647,0.0,-0.5410676022086979,0.12179755362892312,-0.5886179687088454,0.0,1.0134353714635227
1729949595.6,0.9983920148422105,-1.1543102160825776,0.0,-1.0229355285717587,0.9524899362970166,-1.4965779948917663,0.0,-0.533706393382516,-0.9936026255627967,-1.1509988914414808,0.0,-1.0270104520517513,0.0007768630090009524,-1.4006404813125903,0.0,0.47281310949276506
1729949595.7,-0.9979414882241654,0.8863888933229197,0.0,-0.5054479604671056,-0.9515350591678995,-0.39509858536168385,0.0,-0.6006581330468771,1.0003524735663654,-1.2539078161939272,0.0,-0.7271733744890162,0.0007768630090009524,0.06100004137414998,0.0,0.34727535577670876
1729949595.8,0.9983920148422105,0.4011006904764907,0.0,-0.9222164716923296,0.9524899362970166,-0.38162483111666756,0.0,-0.1598925135898324,1.0003524735663654,-0.4730106813077164,0.0,-0.44112190968778614,0.0007768630090009524,-0.6132247115150194,0.0,0.6692189499840139
1729949595.9,-0.9979414882241654,0.8926105369491567,0.0,-0.7867667055441319,-0.9515350591678995,0.5009060719319002,0.0,-0.7457202356529933,-0.9936026255627967,0.5318647015691133,0.0,-0.7064949553467587,-0.12024382761092121,0.44978657771170033,0.0,1.1349235202209962
1729949596.0,0.9983920148422105,-0.03441436336004809,0.0,-0.5575440243702586,0.9524899362970166,0.6154329830145389,0.0,-0.03900742808473562,1.0003524735663654,-0.37010175655526995,0.0,-0.20332008955182376,0.12179755362892312,-0.31794379784093074,0.0,2.1270767350736977
1729949596.1,-0.9979414882241654,0.5441984938799251,0.0,-1.0576662378405273,-2.8555600546328113,0.750170525464702,0.0,-0.9819110950244898,-0.9936026255627967,-0.35799482423145274,0.0,-1.1338489509534158,0.0007768630090009524,-0.5000336946066192,0.0,1.6411241400438032
1729949596.2,0.9983920148422105,2.2738154219736093,0.0,-0.703413003299087,2.8565149317619287,1.255436309652813,0.0,-0.4890719002729418,1.0003524735663654,0.45316964146430117,0.0,-0.6237812787777283,-0.12024382761092121,1.3110225759277936,0.0,1.782860313594189
1729949596.3,-0.9979414882241654,2.2800370655998448,0.0,-1.3205777070051061,-0.9515350591678995,0.13374626875520607,0.0,-0.5597431810297675,-0.9936026255627967,1.0706231899789793,0.0,-0.5617460213509554,0.12179755362892312,0.38088769785441284,0.0,2.6332773548965043
1729949596.4,0.8736211709005604,2.0933877568127577,0.0,-0.8735934787160535,0.9524899362970166,0.7872233496384965,0.0,-0.4927914413654062,1.0003524735663654,0.8466449419883613,0.0,-0.6754773266333722,0.0007768630090009524,-0.17522468956512147,0.0,2.1878208094524343
1729949596.5,-0.8731706442825152,0.3202193233354191,0.0,-0.7728744218366244,-0.9515350591678995,0.4604848091968513,0.0,-0.606237444685574,-0.9936026255627967,0.19892406266413998,0.0,-0.8857079212463246,0.0007768630090009524,0.28738207519095177,0.0,1.6208761152508906
1729949596.6,-0.9979414882241654,0.28288946157800143,0.0,-1.0472470250598969,-0.9515350591678995,-0.024570343623735245,0.0,-1.0637409990587092,1.0003524735663654,-0.3519413580695441,0.0,-1.1200633381919107,0.0007768630090009524,-0.7116516827397159,0.0,1.25641166897847
1729949596.7,0.9983920148422105,1.8756302298944874,0.0,-0.39778276173392274,0.9524899362970166,0.21458879422530394,0.0,-0.8442880746033029,-0.9936026255627967,0.2715656566070427,0.0,-0.8512438893425618,0.0007768630090009524,0.7745955827531985,0.0,0.9324432722918735
1729949596.8,0.9983920148422105,1.0419299839788274,0.0,-0.5749093790046429,-0.9515350591678995,-0.7858374584671562,0.0,-0.6025179035931095,1.0003524735663654,0.7013617541025544,0.0,-0.5755316341124606,0.0007768630090009524,0.3316742122420657,0.0,-0.2945870301586101
1729949596.9,-0.9979414882241654,0.7868425953031393,0.0,-0.7381437125678556,-0.9515350591678995,-1.4460514164729557,0.0,-0.728982300736903,-0.9936026255627967,1.0645697238170715,0.0,-0.916725549959711,0.0007768630090009524,0.26769668094601246,0.0,0.015207749172947557
1729949597.0,-0.9979414882241654,-0.2895017520357355,0.0,-0.5610170952971355,0.9524899362970166,-1.3988932766153985,0.0,-0.5058098351890321,1.0003524735663654,0.39868844600712366,0.0,-0.5996564564450944,1.93710791292773,0.45962927483417,0.0,-0.6347538466795364
1729949597.1,0.9983920148422105,1.0170434094738823,0.0,-0.9569471809610983,0.9524899362970166,-0.634257723210723,0.0,-0.9781915539320254,-0.9936026255627967,2.4810808057036864,0.0,-1.3089262330245302,-1.935554186909728,1.8523709176636238,0.0,-0.10425559710523481
1729949597.2,-0.9979414882241654,0.09624015279091376,0.0,-0.45335189656395264,0.9524899362970166,-1.1833132086951375,0.0,-0.8554466978806964,1.0003524735663654,0.6650409571311028,0.0,-0.9787608073864836,1.93710791292773,1.0698764964272878,0.0,-0.09008197975019618
1729949597.3,0.9983920148422105,1.3654554525431124,0.0,-0.8944319042773147,-0.9515350591678995,-0.42541453241297017,0.0,-1.0972168688908899,-0.9936026255627967,1.8696807233509167,0.0,-0.4962643607338064,-1.935554186909728,0.8139663712430771,0.0,-0.3391326847030172
1729949597.4,0.9983920148422105,1.2659091545233334,0.0,-0.5540709534433818,0.9524899362970166,-0.6679421088232639,0.0,-1.026545588134064,1.0003524735663654,2.7171659860181214,0.0,-0.840904679771433,1.93710791292773,0.5531348974976321,0.0,0.11644787313750891
1729949597.5,-0.9979414882241654,0.6375231482734686,0.0,-1.1132353726705573,-0.9515350591678995,-0.7588899499771236,0.0,-0.4872121297267096,-0.9936026255627967,2.051284708208175,0.0,-0.27569455654972536,-1.935554186909728,1.1436967248458096,0.0,-0.2966118326379014
1729949597.6,0.9983920148422105,0.05268864740725981,0.0,-1.0090432448642512,0.9524899362970166,-0.38162483111666756,0.0,-0.9651731601083995,-0.9936026255627967,0.8103241450169095,0.0,-0.5996564564450944,1.93710791292773,0.36120230360947464,0.0,-0.18727249875617516
1729949597.7,-0.9979414882241654,-0.11529573050111971,0.0,-0.9847317483761132,-0.9515350591678995,-0.8868906153047785,0.0,-0.6601707905263094,1.0003524735663654,0.6045062955120166,0.0,0.21369469648370445,-1.935554186909728,1.8326855234186845,0.0,-0.44847201858474345
1729949597.8,0.9983920148422105,0.6872962972833588,0.0,-1.04377395413302,0.9524899362970166,-0.849837791130984,0.0,-0.989350177209419,1.0003524735663654,2.11181936982726,0.0,-0.5617460213509554,0.0007768630090009524,1.394685501468786,0.0,-0.4201247838746662
1729949597.9,-0.9979414882241654,1.253465867270861,0.0,-0.8631742659354228,-0.9515350591678995,-1.3988932766153985,0.0,-0.8052328931324255,-0.9936026255627967,1.790985663246104,0.0,-1.113170531811158,0.0007768630090009524,0.6958540057734414,0.0,-0.023263497933585658
1729949598.0,0.9983920148422105,0.41976562135519957,0.0,-0.7728744218366244,0.9524899362970166,-1.1428919459600886,0.0,-0.7271225301906706,1.0003524735663654,2.46292040721796,0.0,-0.5617460213509554,0.0007768630090009524,1.3996068500300203,0.0,-0.33710788222372584
1729949598.1,-0.9979414882241654,1.1850277873822612,0.0,-1.1340737982318185,-0.9515350591678995,-0.01783346650122709,0.0,-0.8015133520399611,-0.9936026255627967,1.252227174836238,0.0,-0.3204977980246169,0.0007768630090009524,0.6515618687223286,0.0,-0.1751236838804277
1729949598.2,0.9983920148422105,0.6064149301422879,0.0,-1.1167084435974342,0.9524899362970166,0.21795723278655765,0.0,-0.7327018418293675,-0.9936026255627967,1.4519915581792215,0.0,0.5031925644753108,-3.871885236828457,-0.4458988604330361,0.0,-0.6651258838689047
1729949598.3,-0.9979414882241654,1.5583264049564378,0.0,-1.2556312806725087,-0.9515350591678995,-0.1390972547063739,0.0,-0.11339824993402596,0.7511080861752212,2.366064948627422,0.0,0.1895698741510705,2.0581286035476523,-0.14569659819771252,0.0,-0.3938023516438802
